routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,60922.0,6988.0,105.0,12.0,0.0,0.0,1.0,0.0,1.1961316,0.7789713,68.533295,44.63177,25.491785,-0.41716027,-23.901524
category1_isMuonCC,0,60979.0,6986.0,105.0,12.0,0.0,0.0,1.0,0.0,1.730563,1.7986006,99.15396,103.05222,33.212154,0.06803751,3.8982623
category1_isMuonCC,0,62140.0,7116.0,65.0,-12.0,0.0,0.0,1.0,0.0,1.1660596,2.2485569,66.810295,128.83282,13.056345,1.0824972,62.022522
category1_isMuonCC,0,62522.0,7147.0,164.0,12.0,0.0,0.0,1.0,0.0,3.0640552,2.4768434,175.55743,141.91267,28.624763,-0.58721185,-33.64476
category1_isMuonCC,0,63719.0,7263.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.696442,0.76318675,39.903187,43.72738,45.163918,0.066744745,3.8241923
category1_isMuonCC,0,63952.0,7293.0,26.0,-12.0,0.0,0.0,1.0,0.0,0.29534462,0.85026956,16.922,48.716858,8.697696,0.55492496,31.794859
category1_isMuonCC,0,63978.0,7297.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.2937863,1.5591279,74.128494,89.33145,3.0245724,0.26534164,15.202956
category1_isMuonCC,0,64928.0,7383.0,148.0,12.0,0.0,0.0,1.0,0.0,2.591004,2.3662605,148.45358,135.57674,43.12696,-0.22474337,-12.876846
category1_isMuonCC,0,64999.0,7392.0,183.0,12.0,0.0,0.0,1.0,0.0,0.5314496,0.7032906,30.44982,40.29558,18.959297,0.17184097,9.845762
category1_isMuonCC,0,65024.0,7393.0,185.0,12.0,0.0,0.0,1.0,0.0,0.70074534,0.88224167,40.14975,50.548725,62.30583,0.18149632,10.398973
category1_isMuonCC,0,65031.0,7394.0,108.0,12.0,0.0,0.0,1.0,0.0,0.3231901,0.46279585,18.51743,26.516249,12.011328,0.13960576,7.998821
category1_isMuonCC,0,65338.0,7427.0,88.0,-12.0,0.0,0.0,1.0,0.0,3.1250544,2.5371995,179.05243,145.37082,19.67755,-0.58785486,-33.681602
category1_isMuonCC,0,66026.0,7495.0,159.0,12.0,0.0,0.0,1.0,0.0,0.2935863,1.2596153,16.821257,72.17064,7.113449,0.966029,55.349384
category1_isMuonCC,0,66035.0,7491.0,27.0,-12.0,0.0,0.0,1.0,0.0,0.59070456,0.46058813,33.84488,26.389755,35.243183,-0.13011643,-7.4551225
category1_isMuonCC,0,66126.0,751.0,92.0,-12.0,0.0,0.0,1.0,0.0,0.65331227,1.33383,37.432037,76.42283,3.3314056,0.68051773,38.990795
category1_isMuonCC,0,67513.0,7648.0,71.0,-12.0,0.0,0.0,1.0,0.0,2.567942,2.1803944,147.13223,124.9274,15.711732,-0.3875475,-22.204836
category1_isMuonCC,0,67522.0,7648.0,127.0,12.0,0.0,0.0,1.0,0.0,1.0460306,0.7267459,59.93314,41.639473,17.740173,-0.31928474,-18.293669
category1_isMuonCC,0,67583.0,765.0,160.0,12.0,0.0,0.0,1.0,0.0,1.4093779,1.116698,80.75141,63.982086,17.2175,-0.2926799,-16.769323
category1_isMuonCC,0,67698.0,7658.0,199.0,12.0,0.0,0.0,1.0,0.0,1.5633668,1.5595415,89.57432,89.35515,86.310196,-0.003825307,-0.21917394
category1_isMuonCC,0,68170.0,7704.0,86.0,-12.0,0.0,0.0,1.0,0.0,0.8963038,1.3711842,51.354424,78.56307,4.94691,0.47488046,27.208647
category1_isMuonCC,0,69180.0,7796.0,66.0,-12.0,0.0,0.0,1.0,0.0,0.08200787,0.52995884,4.6987047,30.364405,24.127773,0.44795096,25.665699
category1_isMuonCC,0,69550.0,7848.0,136.0,12.0,0.0,0.0,1.0,0.0,0.44447684,0.5252981,25.466648,30.097366,25.88709,0.080821276,4.630718
category1_isMuonCC,0,69779.0,7868.0,73.0,-12.0,0.0,0.0,1.0,0.0,1.530239,1.2882283,87.67624,73.81004,48.61467,-0.24201071,-13.866193
category1_isMuonCC,0,70110.0,7899.0,122.0,12.0,0.0,0.0,1.0,0.0,1.5789286,1.6310021,90.46594,93.44954,11.169596,0.05207348,2.9835906
category1_isMuonCC,0,70725.0,7963.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.2738658,1.4731086,72.98714,84.40291,28.651737,0.19924283,11.415773
category1_isMuonCC,0,70735.0,7968.0,64.0,-12.0,0.0,0.0,1.0,0.0,1.3655823,1.5838871,78.2421,90.750046,23.14553,0.21830475,12.507941
category1_isMuonCC,0,70992.0,7990.0,155.0,12.0,0.0,0.0,1.0,0.0,1.3376975,1.5377038,76.644424,88.103935,23.053581,0.20000625,11.459514
category1_isMuonCC,0,71386.0,8025.0,105.0,12.0,0.0,0.0,1.0,0.0,2.0142708,2.4071848,115.40922,137.92154,10.291292,0.39291406,22.512318
category1_isMuonCC,0,71601.0,8049.0,191.0,12.0,0.0,0.0,1.0,0.0,2.3889022,2.495492,136.87401,142.98116,27.448362,0.106589794,6.1071453
category1_isMuonCC,0,72028.0,8088.0,133.0,12.0,0.0,0.0,1.0,0.0,1.1410754,1.0025234,65.37881,57.44036,33.291084,-0.13855195,-7.938442
category1_isMuonCC,0,72043.0,8082.0,173.0,12.0,0.0,0.0,1.0,0.0,1.5227165,1.5020254,87.24523,86.059715,38.741154,-0.020691156,-1.185516
category1_isMuonCC,0,72142.0,8100.0,141.0,12.0,0.0,0.0,1.0,0.0,1.8234292,1.6624035,104.4748,95.2487,25.053293,-0.16102576,-9.226097
category1_isMuonCC,0,72309.0,8118.0,72.0,-12.0,0.0,0.0,1.0,0.0,0.288611,0.6277794,16.536192,35.969112,6.2251844,0.33916843,19.43292
category1_isMuonCC,0,72520.0,8129.0,12.0,-12.0,0.0,0.0,1.0,0.0,2.0513005,1.7310305,117.53086,99.18074,4.5544205,-0.32027006,-18.350122
category1_isMuonCC,0,72711.0,8150.0,150.0,12.0,0.0,0.0,1.0,0.0,1.2778162,1.6170774,73.21348,92.65171,20.715229,0.33926117,19.438234
category1_isMuonCC,0,73386.0,8203.0,128.0,12.0,0.0,0.0,1.0,0.0,2.1565304,1.7994167,123.56009,103.09898,5.303904,-0.35711372,-20.46111
category1_isMuonCC,0,73422.0,8220.0,106.0,12.0,0.0,0.0,1.0,0.0,1.4712677,1.8929496,84.29743,108.45802,13.250392,0.42168188,24.160593
category1_isMuonCC,0,73773.0,8254.0,194.0,12.0,0.0,0.0,1.0,0.0,0.8623353,0.9341523,49.408176,53.522984,3.9665375,0.07181698,4.11481
category1_isMuonCC,0,74710.0,835.0,153.0,12.0,0.0,0.0,1.0,0.0,2.284875,1.901752,130.9137,108.962364,5.9698133,-0.38312292,-21.951326
category1_isMuonCC,0,75024.0,8379.0,117.0,12.0,0.0,0.0,1.0,0.0,2.4085274,1.9026272,137.99846,109.01251,10.517968,-0.50590014,-28.985943
category1_isMuonCC,0,75440.0,8415.0,33.0,-12.0,0.0,0.0,1.0,0.0,0.037345998,1.5448583,2.1397681,88.51386,3.1009398,1.5075123,86.37409
category1_isMuonCC,0,75689.0,8438.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.2133623,0.84684813,69.52054,48.520824,12.104629,-0.3665142,-20.999718
category1_isMuonCC,0,76635.0,8536.0,20.0,-12.0,0.0,0.0,1.0,0.0,0.526444,0.44642326,30.163021,25.578169,30.06595,-0.080020756,-4.5848517
category1_isMuonCC,0,76970.0,8567.0,13.0,-12.0,0.0,0.0,1.0,0.0,0.87035245,0.7367982,49.867523,42.215427,25.833586,-0.13355422,-7.6520934
category1_isMuonCC,0,77142.0,8582.0,175.0,12.0,0.0,0.0,1.0,0.0,1.6757224,2.2287755,96.01182,127.69943,7.891959,0.55305314,31.68761
category1_isMuonCC,0,77395.0,8609.0,80.0,-12.0,0.0,0.0,1.0,0.0,1.0253407,0.93817776,58.747692,53.753628,11.449885,-0.08716291,-4.994067
category1_isMuonCC,0,77564.0,8627.0,94.0,-12.0,0.0,0.0,1.0,0.0,1.415382,1.5941303,81.09542,91.33694,4.1271467,0.17874825,10.241521
category1_isMuonCC,0,77951.0,8667.0,136.0,12.0,0.0,0.0,1.0,0.0,0.68059736,0.5300867,38.995358,30.37173,34.310997,-0.15051067,-8.623626
category1_isMuonCC,0,78674.0,8740.0,192.0,12.0,0.0,0.0,1.0,0.0,2.1315918,1.9190681,122.13122,109.954506,45.99941,-0.2125237,-12.176711
category1_isMuonCC,0,78896.0,8756.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.17564155,0.74300647,10.0635195,42.571136,19.240942,0.56736493,32.507618
category1_isMuonCC,0,79174.0,8779.0,146.0,12.0,0.0,0.0,1.0,0.0,1.3172706,1.3443415,75.47405,77.02509,15.214814,0.02707088,1.5510472
category1_isMuonCC,0,79272.0,8788.0,41.0,-12.0,0.0,0.0,1.0,0.0,0.5679116,0.4591784,32.53894,26.308985,32.780785,-0.10873324,-6.2299557
category1_isMuonCC,0,79436.0,8808.0,19.0,-12.0,0.0,0.0,1.0,0.0,2.9267275,2.4007373,167.68913,137.55211,5.692657,-0.52599025,-30.137022
category1_isMuonCC,0,79588.0,8828.0,120.0,12.0,0.0,0.0,1.0,0.0,0.9628468,0.9522288,55.16706,54.558693,26.083923,-0.010618031,-0.6083684
category1_isMuonCC,0,80065.0,8878.0,182.0,12.0,0.0,0.0,1.0,0.0,1.2648593,1.1551523,72.4711,66.185356,19.864578,-0.109707,-6.285748
category1_isMuonCC,0,80186.0,8890.0,197.0,12.0,0.0,0.0,1.0,0.0,1.3183312,0.86062515,75.53482,49.31019,11.729339,-0.4577061,-26.224628
category1_isMuonCC,0,80262.0,8891.0,153.0,12.0,0.0,0.0,1.0,0.0,1.288891,1.156683,73.848015,66.273056,64.003975,-0.13220799,-7.5749598
category1_isMuonCC,0,80306.0,8889.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.2197084,1.3220996,69.88415,75.750725,73.19067,0.102391124,5.8665795
category1_isMuonCC,0,80671.0,8933.0,10.0,-12.0,0.0,0.0,1.0,0.0,1.1002146,1.0781993,63.037655,61.776268,2.3452191,-0.022015333,-1.2613857
category1_isMuonCC,0,80941.0,8957.0,177.0,12.0,0.0,0.0,1.0,0.0,1.8685248,2.039646,107.058586,116.863106,47.36237,0.17112112,9.804518
category1_isMuonCC,0,81174.0,8984.0,82.0,-12.0,0.0,0.0,1.0,0.0,1.991076,1.4274257,114.08025,81.78547,2.84831,-0.56365025,-32.29478
category1_isMuonCC,0,81399.0,9007.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.2661921,1.533635,72.54746,87.87081,2.7994432,0.26744294,15.323352
category1_isMuonCC,0,82184.0,9080.0,1.0,-12.0,0.0,0.0,1.0,0.0,1.2318726,0.90841204,70.5811,52.048176,21.324215,-0.32346052,-18.532923
category1_isMuonCC,0,82777.0,9140.0,71.0,-12.0,0.0,0.0,1.0,0.0,2.0551155,2.4904268,117.74944,142.69095,26.78236,0.43531132,24.941502
category1_isMuonCC,0,84225.0,9287.0,61.0,-12.0,0.0,0.0,1.0,0.0,0.8299429,1.0027037,47.552223,57.450687,4.20179,0.17276078,9.898464
category1_isMuonCC,0,84626.0,933.0,161.0,12.0,0.0,0.0,1.0,0.0,1.7620496,1.5520437,100.95801,88.92555,26.399916,-0.21000588,-12.032451
category1_isMuonCC,0,84750.0,9339.0,155.0,12.0,0.0,0.0,1.0,0.0,1.7615628,2.0325835,100.930115,116.45846,7.380564,0.27102065,15.528339
category1_isMuonCC,0,84823.0,9346.0,184.0,12.0,0.0,0.0,1.0,0.0,1.2668833,1.2099627,72.58707,69.32576,74.32504,-0.05692053,-3.261306
category1_isMuonCC,0,85007.0,9362.0,98.0,-12.0,0.0,0.0,1.0,0.0,2.4745708,1.1602428,141.78246,66.47701,3.5221524,-1.314328,-75.30544
category1_isMuonCC,0,85071.0,9370.0,190.0,12.0,0.0,0.0,1.0,0.0,0.4376493,0.30112436,25.075459,17.253155,62.175232,-0.13652495,-7.8223033
category1_isMuonCC,0,85700.0,9434.0,148.0,12.0,0.0,0.0,1.0,0.0,0.6396431,1.0134635,36.64885,58.06718,17.845957,0.37382042,21.418333
category1_isMuonCC,0,85729.0,9435.0,25.0,-12.0,0.0,0.0,1.0,0.0,1.7772346,2.1146345,101.82804,121.15964,8.447952,0.33739996,19.331594
category1_isMuonCC,0,85755.0,9433.0,93.0,-12.0,0.0,0.0,1.0,0.0,2.2640984,2.60597,129.72328,149.31108,14.5328865,0.3418715,19.587795
category1_isMuonCC,0,86129.0,9477.0,167.0,12.0,0.0,0.0,1.0,0.0,2.5060601,2.5660412,143.58667,147.02333,31.244473,0.059981108,3.4366643
category1_isMuonCC,0,86666.0,9533.0,183.0,12.0,0.0,0.0,1.0,0.0,1.1796001,0.97372955,67.586105,55.790596,15.542703,-0.20587057,-11.795515
category1_isMuonCC,0,87081.0,9576.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.5397848,1.8996665,88.22317,108.84288,21.385294,0.35988176,20.619705
category1_isMuonCC,0,87416.0,9608.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.942605,2.3123655,111.30307,132.48878,22.833235,0.3697605,21.185717
category1_isMuonCC,0,87616.0,9625.0,145.0,12.0,0.0,0.0,1.0,0.0,0.8747832,0.8013198,50.121387,45.912243,36.08104,-0.07346344,-4.209145
category1_isMuonCC,0,87685.0,9641.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.622236,1.5377482,92.94728,88.10648,22.507132,-0.084487796,-4.840794
category1_isMuonCC,0,87942.0,9667.0,113.0,12.0,0.0,0.0,1.0,0.0,2.0718217,1.8151394,118.70664,103.99983,20.87796,-0.25668228,-14.706811
category1_isMuonCC,0,88589.0,9730.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.2501272,1.3500555,71.627014,77.35248,13.177019,0.09992826,5.7254677
category1_isMuonCC,0,88611.0,9733.0,31.0,-12.0,0.0,0.0,1.0,0.0,2.3061867,2.3649745,132.13477,135.50305,19.55928,0.058787823,3.3682942
category1_isMuonCC,0,88696.0,9736.0,107.0,12.0,0.0,0.0,1.0,0.0,2.0511973,2.058651,117.52495,117.95201,23.608187,0.00745368,0.42706442
category1_isMuonCC,0,89604.0,9833.0,48.0,-12.0,0.0,0.0,1.0,0.0,2.2243137,2.1122923,127.443794,121.02544,6.606378,-0.112021446,-6.418356
category1_isMuonCC,0,89687.0,9842.0,171.0,12.0,0.0,0.0,1.0,0.0,1.6989069,1.6563789,97.340195,94.90352,52.974354,-0.042528033,-2.4366767
category1_isMuonCC,0,89725.0,9840.0,116.0,12.0,0.0,0.0,1.0,0.0,1.3824403,1.1332426,79.208,64.930016,10.17638,-0.24919772,-14.277978
category1_isMuonCC,0,90066.0,9875.0,145.0,12.0,0.0,0.0,1.0,0.0,1.7333148,1.9381889,99.31162,111.05005,10.132918,0.20487416,11.738424
category1_isMuonCC,0,90136.0,9885.0,106.0,12.0,0.0,0.0,1.0,0.0,2.5201058,2.2182777,144.39143,127.09795,6.1113195,-0.30182815,-17.29348
category1_isMuonCC,0,90452.0,9914.0,121.0,12.0,0.0,0.0,1.0,0.0,0.8025289,0.81227976,45.98152,46.540203,43.83061,0.009750843,0.55868214
category1_isMuonCC,0,90774.0,9949.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.1339056,2.3212814,122.26379,132.99963,26.834263,0.18737578,10.735842
category1_isMuonCC,0,317.0,38.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.1736633,1.340348,67.24595,76.79629,26.773077,0.16668475,9.550333
category1_isMuonCC,0,461.0,51.0,88.0,-12.0,0.0,0.0,1.0,0.0,1.7571236,1.9023726,100.675766,108.997925,16.944733,0.14524901,8.322155
category1_isMuonCC,0,463.0,51.0,132.0,12.0,0.0,0.0,1.0,0.0,1.3608255,1.4773185,77.96956,84.64412,9.751784,0.11649299,6.6745567
category1_isMuonCC,0,508.0,58.0,8.0,-12.0,0.0,0.0,1.0,0.0,1.5951927,1.8676046,91.39781,107.00587,4.891509,0.27241194,15.608055
category1_isMuonCC,0,673.0,79.0,144.0,12.0,0.0,0.0,1.0,0.0,2.6106048,2.2588208,149.57663,129.4209,8.034238,-0.351784,-20.155739
category1_isMuonCC,0,698.0,74.0,189.0,12.0,0.0,0.0,1.0,0.0,2.826858,2.3995056,161.96704,137.48155,12.228151,-0.42735243,-24.48549
category1_isMuonCC,0,1384.0,1053.0,56.0,-12.0,0.0,0.0,1.0,0.0,1.5899172,1.5430156,91.09554,88.40828,3.0165033,-0.046901584,-2.6872628
category1_isMuonCC,0,2446.0,1131.0,103.0,12.0,0.0,0.0,1.0,0.0,2.2949002,1.7400178,131.4881,99.69568,13.90545,-0.5548824,-31.792421
category1_isMuonCC,0,2944.0,1190.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.1164982,2.272075,121.26642,130.18031,32.047184,0.1555767,8.913889
category1_isMuonCC,0,3319.0,1224.0,176.0,12.0,0.0,0.0,1.0,0.0,2.0978925,2.1285942,120.200386,121.959465,4.564605,0.030701637,1.7590742
category1_isMuonCC,0,3427.0,1241.0,153.0,12.0,0.0,0.0,1.0,0.0,0.28835306,1.1493635,16.521414,65.853676,5.119539,0.86101043,49.332264
category1_isMuonCC,0,4508.0,1350.0,130.0,12.0,0.0,0.0,1.0,0.0,1.9069641,1.6863104,109.260994,96.61847,16.600546,-0.22065365,-12.642523
category1_isMuonCC,0,4696.0,1370.0,106.0,12.0,0.0,0.0,1.0,0.0,1.8786469,1.4350625,107.638535,82.22303,3.358356,-0.44358432,-25.41551
category1_isMuonCC,0,5143.0,1406.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.7946228,1.8849126,102.82431,107.997536,18.777891,0.09028983,5.1732264
category1_isMuonCC,0,5178.0,1416.0,143.0,12.0,0.0,0.0,1.0,0.0,0.97038543,0.87614113,55.59899,50.19919,59.679134,-0.0942443,-5.399801
category1_isMuonCC,0,6147.0,151.0,124.0,12.0,0.0,0.0,1.0,0.0,0.25639012,0.7342852,14.690072,42.07144,14.901003,0.47789505,27.38137
category1_isMuonCC,0,6153.0,1518.0,145.0,12.0,0.0,0.0,1.0,0.0,2.510285,2.3666973,143.82874,135.60178,22.180475,-0.14358759,-8.226963
category1_isMuonCC,0,6570.0,1563.0,103.0,12.0,0.0,0.0,1.0,0.0,1.9037791,1.537858,109.078514,88.11278,15.518646,-0.36592114,-20.965736
category1_isMuonCC,0,6581.0,1564.0,15.0,-12.0,0.0,0.0,1.0,0.0,1.8254235,1.6215693,104.589066,92.90908,6.700002,-0.2038542,-11.679986
category1_isMuonCC,0,6777.0,1581.0,138.0,12.0,0.0,0.0,1.0,0.0,1.4463351,1.5462725,82.8689,88.59489,40.599266,0.09993744,5.7259936
category1_isMuonCC,0,6973.0,1596.0,69.0,-12.0,0.0,0.0,1.0,0.0,2.0688508,1.8899735,118.536415,108.287506,18.473309,-0.17887723,-10.248911
category1_isMuonCC,0,7328.0,1638.0,99.0,-12.0,0.0,0.0,1.0,0.0,1.8414779,1.7872652,105.50891,102.402756,28.3319,-0.05421269,-3.1061583
category1_isMuonCC,0,7637.0,1668.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.4813647,0.665667,27.580166,38.13991,24.621986,0.1843023,10.559744
category1_isMuonCC,0,7791.0,1680.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.9780633,1.5565969,113.33469,89.18643,5.1288295,-0.42146647,-24.14825
category1_isMuonCC,0,7881.0,169.0,167.0,12.0,0.0,0.0,1.0,0.0,2.0199575,2.2682137,115.73505,129.95908,11.771164,0.2482562,14.224033
category1_isMuonCC,0,8072.0,1711.0,6.0,-12.0,0.0,0.0,1.0,0.0,2.9651632,2.2303534,169.89134,127.78983,6.1873574,-0.7348099,-42.101505
category1_isMuonCC,0,8298.0,1734.0,77.0,-12.0,0.0,0.0,1.0,0.0,1.0271477,0.53708136,58.851227,30.772495,28.971357,-0.4900663,-28.07873
category1_isMuonCC,0,8695.0,1767.0,79.0,-12.0,0.0,0.0,1.0,0.0,2.7331042,2.4880664,156.59534,142.55571,40.08967,-0.2450378,-14.039632
category1_isMuonCC,0,9276.0,1832.0,107.0,12.0,0.0,0.0,1.0,0.0,1.6675347,1.4692055,95.5427,84.179276,23.384224,-0.19832921,-11.363427
category1_isMuonCC,0,9335.0,1829.0,122.0,12.0,0.0,0.0,1.0,0.0,1.9768183,2.2217193,113.26335,127.295135,28.443619,0.24490094,14.031791
category1_isMuonCC,0,9840.0,1890.0,10.0,-12.0,0.0,0.0,1.0,0.0,0.9565731,1.1336548,54.807602,64.953636,1.7937905,0.1770817,10.146034
category1_isMuonCC,0,10296.0,1934.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.979717,2.075726,113.42943,118.93034,82.7,0.096009016,5.5009117
category1_isMuonCC,0,11022.0,2011.0,140.0,12.0,0.0,0.0,1.0,0.0,1.0235467,0.7430385,58.644905,42.572968,34.06305,-0.28050822,-16.071938
category1_isMuonCC,0,11120.0,2025.0,199.0,12.0,0.0,0.0,1.0,0.0,1.2519851,0.9749101,71.73346,55.858234,20.396769,-0.277075,-15.875228
category1_isMuonCC,0,11144.0,2023.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.0976853,1.8302805,120.188515,104.867355,4.957497,-0.2674048,-15.321166
category1_isMuonCC,0,11741.0,2080.0,70.0,-12.0,0.0,0.0,1.0,0.0,1.7176181,1.93081,98.41227,110.627266,5.54516,0.21319187,12.214994
category1_isMuonCC,0,11964.0,211.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.1189392,0.94804716,64.11049,54.319103,30.920212,-0.170892,-9.79139
category1_isMuonCC,0,12001.0,2108.0,68.0,-12.0,0.0,0.0,1.0,0.0,0.7088712,0.7442458,40.615326,42.642147,20.761086,0.03537464,2.0268176
category1_isMuonCC,0,12091.0,2125.0,169.0,12.0,0.0,0.0,1.0,0.0,1.6688192,1.5071244,95.616295,86.35187,56.62248,-0.16169477,-9.264428
category1_isMuonCC,0,12268.0,2135.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.1382625,1.3852257,65.217636,79.367584,20.624495,0.24696314,14.149946
category1_isMuonCC,0,12447.0,2153.0,107.0,12.0,0.0,0.0,1.0,0.0,2.4525695,2.217065,140.52188,127.02847,7.6441336,-0.23550439,-13.493407
category1_isMuonCC,0,12617.0,2175.0,161.0,12.0,0.0,0.0,1.0,0.0,1.2123033,1.6776766,69.45986,96.12379,3.1328788,0.46537328,26.663925
category1_isMuonCC,0,12629.0,2174.0,177.0,12.0,0.0,0.0,1.0,0.0,1.40662,1.5203255,80.59339,87.10824,10.64572,0.113705516,6.5148463
category1_isMuonCC,0,12965.0,2207.0,145.0,12.0,0.0,0.0,1.0,0.0,1.9171171,1.877315,109.84272,107.56223,34.531914,-0.039802074,-2.2804909
category1_isMuonCC,0,13154.0,2224.0,153.0,12.0,0.0,0.0,1.0,0.0,1.3100936,1.2146958,75.062836,69.59695,48.405174,-0.09539783,-5.4658933
category1_isMuonCC,0,13339.0,2246.0,35.0,-12.0,0.0,0.0,1.0,0.0,1.9921097,1.999609,114.13948,114.56916,25.73317,0.007499337,0.42968038
category1_isMuonCC,0,13665.0,2273.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.5613377,1.837627,89.45806,105.28828,3.257905,0.27628934,15.830214
category1_isMuonCC,0,13682.0,227.0,27.0,-12.0,0.0,0.0,1.0,0.0,1.6647066,2.0434372,95.38066,117.08033,4.9023905,0.37873065,21.699669
category1_isMuonCC,0,13718.0,2284.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.250198,1.4963523,71.63107,85.73467,32.903133,0.24615431,14.103603
category1_isMuonCC,0,13925.0,229.0,132.0,12.0,0.0,0.0,1.0,0.0,1.2440788,0.88534814,71.280464,50.72671,9.61958,-0.3587306,-20.553751
category1_isMuonCC,0,14490.0,2352.0,73.0,-12.0,0.0,0.0,1.0,0.0,1.835403,1.9459056,105.16084,111.49218,13.602049,0.1105026,6.3313327
category1_isMuonCC,0,14718.0,2385.0,35.0,-12.0,0.0,0.0,1.0,0.0,0.3550396,0.6584499,20.34227,37.7264,22.826488,0.3034103,17.384129
category1_isMuonCC,0,15550.0,247.0,140.0,12.0,0.0,0.0,1.0,0.0,0.42560682,0.5943211,24.385475,34.05209,83.80005,0.16871426,9.666615
category1_isMuonCC,0,16239.0,2538.0,84.0,-12.0,0.0,0.0,1.0,0.0,2.1918752,2.2398484,125.5852,128.33386,51.750507,0.047973156,2.7486594
category1_isMuonCC,0,16322.0,2547.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.19397923,1.6327617,11.114191,93.550354,2.8807988,1.4387825,82.436165
category1_isMuonCC,0,17033.0,2609.0,148.0,12.0,0.0,0.0,1.0,0.0,0.6135241,0.59291446,35.15234,33.971497,12.276641,-0.020609617,-1.1808441
category1_isMuonCC,0,17134.0,2628.0,69.0,-12.0,0.0,0.0,1.0,0.0,2.252238,2.127508,129.04373,121.897224,76.24738,-0.12473011,-7.146509
category1_isMuonCC,0,17274.0,2638.0,119.0,12.0,0.0,0.0,1.0,0.0,0.6697792,0.7008458,38.375523,40.155506,95.33604,0.031066597,1.7799848
category1_isMuonCC,0,17407.0,2648.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.83384305,0.56879705,47.77569,32.589672,40.60248,-0.265046,-15.186017
category1_isMuonCC,0,18199.0,2731.0,122.0,12.0,0.0,0.0,1.0,0.0,1.5640379,2.347973,89.61277,134.52895,4.669194,0.7839352,44.91618
category1_isMuonCC,0,18348.0,2742.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.7506558,1.6483191,100.30519,94.44173,24.5282,-0.102336645,-5.863458
category1_isMuonCC,0,19090.0,2822.0,1.0,-12.0,0.0,0.0,1.0,0.0,1.1273048,1.2185808,64.589806,69.81954,31.783852,0.09127605,5.2297325
category1_isMuonCC,0,19396.0,2851.0,107.0,12.0,0.0,0.0,1.0,0.0,1.1503222,0.9839712,65.90861,56.377396,17.154806,-0.16635102,-9.531212
category1_isMuonCC,0,19960.0,2906.0,158.0,12.0,0.0,0.0,1.0,0.0,1.1210262,2.1897883,64.23007,125.46563,9.809706,1.0687622,61.23556
category1_isMuonCC,0,19980.0,2909.0,23.0,-12.0,0.0,0.0,1.0,0.0,0.8131557,0.6802727,46.59039,38.976753,11.603911,-0.13288301,-7.613636
category1_isMuonCC,0,20206.0,2930.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.3523607,1.5778066,77.484566,90.40166,39.081505,0.22544587,12.917097
category1_isMuonCC,0,20445.0,2959.0,136.0,12.0,0.0,0.0,1.0,0.0,2.193265,2.2060266,125.664825,126.39601,23.577272,0.012761593,0.73118544
category1_isMuonCC,0,20583.0,2971.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.7875975,2.2956004,102.4218,131.52821,10.255201,0.5080029,29.10642
category1_isMuonCC,0,20895.0,2994.0,29.0,-12.0,0.0,0.0,1.0,0.0,2.2240198,2.4100811,127.42695,138.08748,16.222176,0.18606138,10.660532
category1_isMuonCC,0,22266.0,3105.0,76.0,-12.0,0.0,0.0,1.0,0.0,2.6611516,1.5158534,152.47276,86.852005,2.3347511,-1.1452982,-65.62076
category1_isMuonCC,0,22461.0,3159.0,147.0,12.0,0.0,0.0,1.0,0.0,1.0952098,1.1863014,62.7509,67.97006,28.507687,0.09109151,5.219159
category1_isMuonCC,0,22569.0,3152.0,108.0,12.0,0.0,0.0,1.0,0.0,1.0314739,1.0472645,59.099102,60.003834,13.533262,0.015790582,0.9047337
