routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,83961.0,8921.0,166.0,-16.0,1.0,0.0,0.0,0.0,276.37717,394.51984,2.441502,2.5960689,0.15456676,118.14267
category2_tauCC_others_muonCC,0,83990.0,892.0,144.0,-16.0,1.0,0.0,0.0,1.0,546.97565,309.9683,2.737968,2.4913173,-0.2466507,-237.00735
category2_tauCC_others_muonCC,0,84540.0,8979.0,64.0,16.0,1.0,0.0,0.0,0.0,679.5301,592.3137,2.8322086,2.7725518,-0.05965686,-87.21637
category2_tauCC_others_muonCC,0,84572.0,8984.0,16.0,16.0,1.0,0.0,0.0,0.0,166.42033,143.98645,2.2212064,2.1583216,-0.06288481,-22.433884
category2_tauCC_others_muonCC,0,84809.0,9004.0,6.0,16.0,1.0,0.0,0.0,0.0,1839.1771,1244.7845,3.2646236,3.0950942,-0.16952944,-594.3926
category2_tauCC_others_muonCC,0,84951.0,8996.0,100.0,16.0,1.0,0.0,0.0,0.0,276.70514,267.05353,2.4420173,2.4265983,-0.015419006,-9.651611
category2_tauCC_others_muonCC,0,85277.0,9047.0,174.0,-16.0,1.0,0.0,0.0,1.0,226.47087,665.75244,2.3550124,2.8233128,0.46830034,439.28156
category2_tauCC_others_muonCC,0,85335.0,9054.0,140.0,-16.0,1.0,0.0,0.0,0.0,229.60854,540.7719,2.3609881,2.733014,0.37202597,311.1634
category2_tauCC_others_muonCC,0,85662.0,9078.0,118.0,-16.0,1.0,0.0,0.0,0.0,121.2597,287.70547,2.0837164,2.4589481,0.37523174,166.44577
category2_tauCC_others_muonCC,0,86536.0,9153.0,132.0,-16.0,1.0,0.0,0.0,0.0,1166.0575,731.2231,3.06672,2.86405,-0.2026701,-434.8344
category2_tauCC_others_muonCC,0,86777.0,9183.0,16.0,16.0,1.0,0.0,0.0,0.0,334.6073,429.64175,2.5245354,2.6331065,0.10857105,95.034454
category2_tauCC_others_muonCC,0,87805.0,9283.0,74.0,16.0,1.0,0.0,0.0,0.0,3432.9468,1709.5302,3.5356672,3.2328768,-0.3027904,-1723.4166
category2_tauCC_others_muonCC,0,87863.0,9294.0,57.0,16.0,1.0,0.0,0.0,0.0,7495.282,4356.7607,3.874788,3.6391637,-0.23562431,-3138.5215
category2_tauCC_others_muonCC,0,88005.0,9300.0,56.0,16.0,1.0,0.0,0.0,1.0,347.79144,214.97769,2.541319,2.3323934,-0.20892549,-132.81375
category2_tauCC_others_muonCC,0,88302.0,9328.0,4.0,16.0,1.0,0.0,0.0,0.0,134.44551,246.95032,2.1285462,2.3926096,0.26406336,112.50481
category2_tauCC_others_muonCC,0,88623.0,9357.0,194.0,-16.0,1.0,0.0,0.0,0.0,334.0938,380.06494,2.5238683,2.5798578,0.055989504,45.97113
category2_tauCC_others_muonCC,0,88717.0,932.0,62.0,16.0,1.0,0.0,0.0,1.0,13026.387,2091.9666,4.114824,3.3205547,-0.7942691,-10934.42
category2_tauCC_others_muonCC,0,89403.0,9427.0,59.0,16.0,1.0,0.0,0.0,0.0,289.6638,230.93823,2.4618943,2.3634958,-0.09839845,-58.725555
category2_tauCC_others_muonCC,0,89741.0,947.0,89.0,16.0,1.0,0.0,0.0,0.0,171.05959,168.68086,2.2331474,2.2270658,-0.006081581,-2.3787231
category2_tauCC_others_muonCC,0,90279.0,9521.0,138.0,-16.0,1.0,0.0,0.0,0.0,709.7858,457.19995,2.8511274,2.6601062,-0.1910212,-252.58588
category2_tauCC_others_muonCC,0,90460.0,9540.0,139.0,-16.0,1.0,0.0,0.0,0.0,592.1475,365.98575,2.77243,2.5634642,-0.20896578,-226.16177
category2_tauCC_others_muonCC,0,90568.0,9548.0,51.0,16.0,1.0,0.0,0.0,1.0,142.87082,259.86154,2.1549435,2.414742,0.25979853,116.99072
category2_tauCC_others_muonCC,0,91017.0,9588.0,37.0,16.0,1.0,0.0,0.0,1.0,29804.89,74983.0,4.4742875,4.874963,0.4006753,45178.11
category2_tauCC_others_muonCC,0,91170.0,9602.0,88.0,16.0,1.0,0.0,0.0,0.0,112.26937,165.27962,2.0502613,2.2182193,0.16795802,53.010246
category2_tauCC_others_muonCC,0,91304.0,9612.0,30.0,16.0,1.0,0.0,0.0,0.0,456.0589,545.62396,2.659021,2.7368934,0.077872515,89.56506
category2_tauCC_others_muonCC,0,91484.0,9630.0,127.0,-16.0,1.0,0.0,0.0,1.0,218965.28,605640.1,5.3403754,5.7822146,0.44183922,386674.84
category2_tauCC_others_muonCC,0,92656.0,9726.0,177.0,-16.0,1.0,0.0,0.0,0.0,143.67363,161.72733,2.157377,2.2087834,0.051406384,18.053696
category2_tauCC_others_muonCC,0,93663.0,9836.0,126.0,-16.0,1.0,0.0,0.0,0.0,240.25752,204.2796,2.380677,2.310225,-0.070451975,-35.97792
category2_tauCC_others_muonCC,0,93991.0,9867.0,107.0,-16.0,1.0,0.0,0.0,0.0,252.15576,321.8042,2.4016688,2.5075917,0.10592294,69.64844
category2_tauCC_others_muonCC,0,95161.0,998.0,3.0,16.0,1.0,0.0,0.0,0.0,1605.705,1695.8792,3.2056658,3.229395,0.023729086,90.174194
category2_tauCC_others_muonCC,0,95175.0,9977.0,103.0,-16.0,1.0,0.0,0.0,0.0,264.95627,125.01297,2.4231741,2.096955,-0.32621908,-139.9433
category2_tauCC_others_muonCC,0,314.0,40.0,29.0,16.0,1.0,0.0,0.0,1.0,590.65375,1804.2814,2.771333,3.2563043,0.48497128,1213.6277
category2_tauCC_others_muonCC,0,837.0,97.0,145.0,-16.0,1.0,0.0,0.0,0.0,503.86343,505.43243,2.702313,2.703663,0.0013501644,1.5690002
category2_tauCC_others_muonCC,0,1076.0,1018.0,87.0,16.0,1.0,0.0,0.0,0.0,565.4732,240.82455,2.752412,2.3817008,-0.37071133,-324.64865
category2_tauCC_others_muonCC,0,1503.0,1065.0,66.0,16.0,1.0,0.0,0.0,1.0,166.29839,303.21985,2.2208881,2.4817576,0.2608695,136.92146
category2_tauCC_others_muonCC,0,1745.0,1031.0,152.0,-16.0,1.0,0.0,0.0,1.0,67479.78,21026.72,4.8291736,4.3227715,-0.506402,-46453.062
category2_tauCC_others_muonCC,0,1793.0,1087.0,154.0,-16.0,1.0,0.0,0.0,1.0,56259.57,3786.9307,4.7501965,3.5782874,-1.1719091,-52472.64
category2_tauCC_others_muonCC,0,1893.0,1090.0,198.0,-16.0,1.0,0.0,0.0,0.0,364.56714,441.0457,2.5617776,2.6444836,0.082705975,76.478546
category2_tauCC_others_muonCC,0,2915.0,1194.0,47.0,16.0,1.0,0.0,0.0,0.0,18736.2,23072.457,4.2726817,4.363094,0.09041214,4336.258
category2_tauCC_others_muonCC,0,3630.0,1255.0,162.0,-16.0,1.0,0.0,0.0,0.0,1773.673,1498.984,3.2488735,3.175797,-0.07307649,-274.68896
category2_tauCC_others_muonCC,0,3992.0,1290.0,33.0,16.0,1.0,0.0,0.0,0.0,237.8887,310.39758,2.3763738,2.4919183,0.11554456,72.50888
category2_tauCC_others_muonCC,0,4739.0,1360.0,153.0,-16.0,1.0,0.0,0.0,0.0,827.83594,407.93005,2.9179442,2.6105857,-0.3073585,-419.90588
category2_tauCC_others_muonCC,0,4839.0,1372.0,115.0,-16.0,1.0,0.0,0.0,0.0,100.809044,230.64276,2.0034995,2.3629398,0.35944033,129.83371
category2_tauCC_others_muonCC,0,5216.0,1407.0,36.0,16.0,1.0,0.0,0.0,0.0,121.69575,168.23723,2.0852754,2.225922,0.1406467,46.54148
category2_tauCC_others_muonCC,0,5509.0,1439.0,101.0,-16.0,1.0,0.0,0.0,0.0,151813.75,152428.73,5.181311,5.183067,0.0017557144,614.9844
category2_tauCC_others_muonCC,0,5586.0,1447.0,6.0,16.0,1.0,0.0,0.0,0.0,980893.2,278883.7,5.9916215,5.445423,-0.54619837,-702009.5
category2_tauCC_others_muonCC,0,6234.0,1510.0,75.0,16.0,1.0,0.0,0.0,0.0,544.2094,587.2956,2.735766,2.7688568,0.03309083,43.08618
category2_tauCC_others_muonCC,0,6697.0,1553.0,30.0,16.0,1.0,0.0,0.0,0.0,258.85995,367.6733,2.413065,2.565462,0.15239716,108.813354
category2_tauCC_others_muonCC,0,6892.0,1572.0,27.0,16.0,1.0,0.0,0.0,0.0,582.6335,395.62228,2.7653954,2.5972807,-0.16811466,-187.0112
category2_tauCC_others_muonCC,0,6920.0,1574.0,137.0,-16.0,1.0,0.0,0.0,0.0,107.423035,162.29681,2.0310974,2.21031,0.17921257,54.87378
category2_tauCC_others_muonCC,0,7894.0,1673.0,32.0,16.0,1.0,0.0,0.0,1.0,5390.069,10975.814,3.7315943,4.0404367,0.30884242,5585.7456
category2_tauCC_others_muonCC,0,8442.0,1723.0,183.0,-16.0,1.0,0.0,0.0,0.0,221.99094,245.1616,2.3463352,2.3894525,0.043117285,23.17067
category2_tauCC_others_muonCC,0,8614.0,1732.0,29.0,16.0,1.0,0.0,0.0,0.0,111.55362,149.86737,2.0474837,2.175707,0.12822342,38.31375
category2_tauCC_others_muonCC,0,9088.0,1766.0,105.0,-16.0,1.0,0.0,0.0,0.0,529960.8,711689.6,5.7242436,5.8522906,0.12804699,181728.81
category2_tauCC_others_muonCC,0,11924.0,2052.0,136.0,-16.0,1.0,0.0,0.0,0.0,153.22415,187.44171,2.1853273,2.2728662,0.08753896,34.21756
category2_tauCC_others_muonCC,0,12040.0,2056.0,190.0,-16.0,1.0,0.0,0.0,1.0,498.07153,1461.5847,2.6972916,3.164824,0.4675324,963.5132
category2_tauCC_others_muonCC,0,12093.0,2062.0,105.0,-16.0,1.0,0.0,0.0,1.0,11648.979,17188.824,4.066288,4.235246,0.16895819,5539.8457
category2_tauCC_others_muonCC,0,12647.0,2124.0,154.0,-16.0,1.0,0.0,0.0,0.0,121.989845,163.02289,2.0863237,2.2122486,0.12592483,41.033043
category2_tauCC_others_muonCC,0,12790.0,214.0,163.0,-16.0,1.0,0.0,0.0,0.0,221.72456,194.4727,2.3458138,2.2888587,-0.0569551,-27.251862
category2_tauCC_others_muonCC,0,12825.0,2140.0,161.0,-16.0,1.0,0.0,0.0,0.0,690.3451,542.7869,2.8390663,2.7346294,-0.104436874,-147.55817
category2_tauCC_others_muonCC,0,13921.0,2246.0,147.0,-16.0,1.0,0.0,0.0,0.0,453.41263,541.2349,2.6564937,2.7333858,0.07689214,87.822296
category2_tauCC_others_muonCC,0,14333.0,2284.0,155.0,-16.0,1.0,0.0,0.0,0.0,153.44324,168.5199,2.1859477,2.2266512,0.040703535,15.07666
category2_tauCC_others_muonCC,0,14554.0,2301.0,103.0,-16.0,1.0,0.0,0.0,0.0,193.58835,219.25839,2.2868793,2.3409562,0.05407691,25.670044
category2_tauCC_others_muonCC,0,15324.0,236.0,141.0,-16.0,1.0,0.0,0.0,0.0,6548.9507,3722.1357,3.8161716,3.5707922,-0.24537945,-2826.815
category2_tauCC_others_muonCC,0,15482.0,2392.0,75.0,16.0,1.0,0.0,0.0,1.0,146.70094,321.8097,2.1664329,2.507599,0.34116626,175.10875
category2_tauCC_others_muonCC,0,15715.0,2417.0,41.0,16.0,1.0,0.0,0.0,0.0,697.5691,703.8426,2.8435872,2.8474755,0.0038883686,6.2734985
category2_tauCC_others_muonCC,0,16317.0,2473.0,119.0,-16.0,1.0,0.0,0.0,1.0,6000.3774,1945.9285,3.7781785,3.2891269,-0.48905158,-4054.449
category2_tauCC_others_muonCC,0,16404.0,2468.0,86.0,16.0,1.0,0.0,0.0,0.0,164116.55,182774.12,5.2151523,5.2619147,0.046762466,18657.578
category2_tauCC_others_muonCC,0,16797.0,2514.0,153.0,-16.0,1.0,0.0,0.0,0.0,502.8941,252.32921,2.7014766,2.4019675,-0.29950905,-250.5649
category2_tauCC_others_muonCC,0,17063.0,2543.0,38.0,16.0,1.0,0.0,0.0,0.0,169.20348,251.44711,2.2284093,2.4004467,0.17203736,82.24364
category2_tauCC_others_muonCC,0,17979.0,2623.0,165.0,-16.0,1.0,0.0,0.0,0.0,215.48329,242.08313,2.3334136,2.3839645,0.050550938,26.599838
category2_tauCC_others_muonCC,0,18543.0,2679.0,40.0,16.0,1.0,0.0,0.0,0.0,189.04472,307.6054,2.2765646,2.487994,0.21142936,118.560684
category2_tauCC_others_muonCC,0,18693.0,2696.0,145.0,-16.0,1.0,0.0,0.0,1.0,1693.6399,429.43564,3.228821,2.632898,-0.59592295,-1264.2042
category2_tauCC_others_muonCC,0,18881.0,2718.0,44.0,16.0,1.0,0.0,0.0,1.0,40229.324,6814.427,4.6045427,3.8334293,-0.7711134,-33414.9
category2_tauCC_others_muonCC,0,19192.0,2742.0,101.0,-16.0,1.0,0.0,0.0,1.0,9308.902,2349.9697,3.9688985,3.3710623,-0.59783626,-6958.9326
category2_tauCC_others_muonCC,0,19439.0,2769.0,44.0,16.0,1.0,0.0,0.0,1.0,1941.571,3581.799,3.2881532,3.5541012,0.26594806,1640.228
category2_tauCC_others_muonCC,0,19568.0,278.0,99.0,16.0,1.0,0.0,0.0,0.0,625.2357,814.0726,2.7960439,2.9106631,0.114619255,188.83685
category2_tauCC_others_muonCC,0,20436.0,2862.0,144.0,-16.0,1.0,0.0,0.0,0.0,242.53418,316.23593,2.384773,2.5000112,0.11523819,73.70175
category2_tauCC_others_muonCC,0,20449.0,2864.0,195.0,-16.0,1.0,0.0,0.0,0.0,270.00632,255.32819,2.4313738,2.4070988,-0.024275064,-14.678131
category2_tauCC_others_muonCC,0,20954.0,2908.0,38.0,16.0,1.0,0.0,0.0,0.0,345.31912,192.48288,2.5382206,2.284392,-0.25382853,-152.83624
category2_tauCC_others_muonCC,0,21322.0,2942.0,94.0,16.0,1.0,0.0,0.0,1.0,25659.807,25096.926,4.4092536,4.3996205,-0.009633064,-562.88086
category2_tauCC_others_muonCC,0,23137.0,3117.0,198.0,-16.0,1.0,0.0,0.0,1.0,217017.33,294543.94,5.3364944,5.46915,0.13265562,77526.61
category2_tauCC_others_muonCC,0,23190.0,3124.0,92.0,16.0,1.0,0.0,0.0,0.0,196.20831,202.40523,2.2927175,2.3062217,0.013504267,6.1969147
category2_tauCC_others_muonCC,0,24270.0,3226.0,11.0,16.0,1.0,0.0,0.0,0.0,124.86886,194.093,2.0964541,2.28801,0.19155574,69.224144
category2_tauCC_others_muonCC,0,25745.0,3374.0,154.0,-16.0,1.0,0.0,0.0,0.0,101.62552,340.6924,2.0070028,2.5323625,0.52535963,239.0669
category2_tauCC_others_muonCC,0,25880.0,3385.0,35.0,16.0,1.0,0.0,0.0,1.0,4134.5356,1194.5156,3.6164267,3.0771918,-0.5392349,-2940.02
category2_tauCC_others_muonCC,0,26533.0,3454.0,126.0,-16.0,1.0,0.0,0.0,0.0,121.88219,227.596,2.0859401,2.3571646,0.2712245,105.713806
category2_tauCC_others_muonCC,0,27373.0,3533.0,3.0,16.0,1.0,0.0,0.0,0.0,133.73254,163.62299,2.1262372,2.2138443,0.087607145,29.890442
category2_tauCC_others_muonCC,0,27553.0,3549.0,90.0,16.0,1.0,0.0,0.0,0.0,106.23892,219.13745,2.0262837,2.3407166,0.31443286,112.89853
category2_tauCC_others_muonCC,0,27605.0,3552.0,19.0,16.0,1.0,0.0,0.0,1.0,458.17862,696.3473,2.6610348,2.842826,0.18179107,238.16867
category2_tauCC_others_muonCC,0,27830.0,3564.0,140.0,-16.0,1.0,0.0,0.0,0.0,994.9018,1611.5328,2.9977803,3.2072392,0.20945883,616.63104
category2_tauCC_others_muonCC,0,28193.0,3600.0,141.0,-16.0,1.0,0.0,0.0,0.0,216.01607,248.6101,2.334486,2.3955188,0.061032772,32.59404
category2_tauCC_others_muonCC,0,28653.0,3647.0,9.0,16.0,1.0,0.0,0.0,0.0,246.68442,223.81972,2.3921418,2.3498983,-0.04224348,-22.8647
category2_tauCC_others_muonCC,0,28844.0,3669.0,158.0,-16.0,1.0,0.0,0.0,1.0,2490.3599,517.8825,3.3962622,2.7142313,-0.6820309,-1972.4773
category2_tauCC_others_muonCC,0,29604.0,3743.0,164.0,-16.0,1.0,0.0,0.0,0.0,376.3684,148.12994,2.5756133,2.1706429,-0.4049704,-228.23846
category2_tauCC_others_muonCC,0,29933.0,3770.0,10.0,16.0,1.0,0.0,0.0,0.0,5935.7637,5128.9185,3.7734766,3.7100258,-0.06345081,-806.8452
category2_tauCC_others_muonCC,0,30086.0,3784.0,68.0,16.0,1.0,0.0,0.0,0.0,125.99793,166.53505,2.1003635,2.2215056,0.12114215,40.537117
category2_tauCC_others_muonCC,0,30498.0,3826.0,141.0,-16.0,1.0,0.0,0.0,0.0,289.94922,250.0992,2.462322,2.3981123,-0.0642097,-39.85002
category2_tauCC_others_muonCC,0,30687.0,385.0,170.0,-16.0,1.0,0.0,0.0,0.0,301.92554,249.595,2.4799,2.3972359,-0.08266401,-52.330536
category2_tauCC_others_muonCC,0,31048.0,3880.0,135.0,-16.0,1.0,0.0,0.0,0.0,324.71588,302.0197,2.5115035,2.4800353,-0.031468153,-22.696167
category2_tauCC_others_muonCC,0,31082.0,3884.0,94.0,16.0,1.0,0.0,0.0,0.0,259.7516,245.0397,2.4145582,2.3892365,-0.025321722,-14.711884
category2_tauCC_others_muonCC,0,31269.0,3902.0,52.0,16.0,1.0,0.0,0.0,0.0,4846.59,2858.1653,3.6854362,3.4560874,-0.2293489,-1988.4246
category2_tauCC_others_muonCC,0,31350.0,3906.0,196.0,-16.0,1.0,0.0,0.0,0.0,204.19945,224.30682,2.3100545,2.3508425,0.040787935,20.107376
category2_tauCC_others_muonCC,0,31427.0,3914.0,58.0,16.0,1.0,0.0,0.0,0.0,198.8361,251.3672,2.2984953,2.4003086,0.10181332,52.531097
category2_tauCC_others_muonCC,0,31849.0,3957.0,112.0,-16.0,1.0,0.0,0.0,0.0,3108.4133,937.48505,3.4925387,2.9719644,-0.52057433,-2170.9282
category2_tauCC_others_muonCC,0,32707.0,4024.0,18.0,16.0,1.0,0.0,0.0,0.0,18849.748,19048.508,4.2753057,4.279861,0.0045552254,198.75977
category2_tauCC_others_muonCC,0,33115.0,4069.0,19.0,16.0,1.0,0.0,0.0,0.0,888.16187,451.98914,2.948492,2.655128,-0.29336405,-436.17273
category2_tauCC_others_muonCC,0,33619.0,4114.0,77.0,16.0,1.0,0.0,0.0,0.0,541.7953,1184.343,2.7338352,3.0734775,0.3396423,642.5477
category2_tauCC_others_muonCC,0,33834.0,4134.0,32.0,16.0,1.0,0.0,0.0,0.0,324.4779,359.90103,2.5111852,2.556183,0.04499793,35.423126
category2_tauCC_others_muonCC,0,34070.0,4160.0,46.0,16.0,1.0,0.0,0.0,1.0,150.75597,277.84912,2.1782744,2.443809,0.26553464,127.093155
category2_tauCC_others_muonCC,0,34247.0,4176.0,24.0,16.0,1.0,0.0,0.0,1.0,10450.135,12594.823,4.019122,4.100192,0.08106995,2144.6885
category2_tauCC_others_muonCC,0,34871.0,423.0,80.0,16.0,1.0,0.0,0.0,1.0,2408.7004,1641.9067,3.3817828,3.2153485,-0.16643429,-766.7937
category2_tauCC_others_muonCC,0,35599.0,4295.0,16.0,16.0,1.0,0.0,0.0,0.0,2210.2717,1438.5917,3.3444457,3.1579375,-0.18650818,-771.68005
category2_tauCC_others_muonCC,0,36238.0,4352.0,51.0,16.0,1.0,0.0,0.0,0.0,125.99934,321.12936,2.1003683,2.50668,0.40631175,195.13004
category2_tauCC_others_muonCC,0,36593.0,439.0,122.0,-16.0,1.0,0.0,0.0,0.0,140.97214,166.39595,2.1491332,2.2211428,0.07200956,25.423813
category2_tauCC_others_muonCC,0,36599.0,4397.0,10.0,16.0,1.0,0.0,0.0,0.0,306.80963,333.83173,2.486869,2.5235276,0.036658525,27.022095
category2_tauCC_others_muonCC,0,36744.0,4406.0,118.0,-16.0,1.0,0.0,0.0,0.0,172.61038,212.85716,2.237067,2.3280883,0.0910213,40.24678
category2_tauCC_others_muonCC,0,36992.0,4433.0,95.0,16.0,1.0,0.0,0.0,0.0,409.26688,204.27109,2.6120067,2.310207,-0.30179977,-204.99579
category2_tauCC_others_muonCC,0,37094.0,4441.0,193.0,-16.0,1.0,0.0,0.0,1.0,49450.1,22563.87,4.694167,4.3534136,-0.34075356,-26886.232
category2_tauCC_others_muonCC,0,37481.0,4461.0,41.0,16.0,1.0,0.0,0.0,0.0,137.18947,166.4792,2.1373208,2.22136,0.08403921,29.289734
category2_tauCC_others_muonCC,0,39182.0,4638.0,200.0,-16.0,1.0,0.0,0.0,1.0,567.5124,238.00023,2.7539754,2.3765774,-0.377398,-329.51215
category2_tauCC_others_muonCC,0,39424.0,4662.0,163.0,-16.0,1.0,0.0,0.0,1.0,42148.605,149730.94,4.624783,5.1753116,0.5505285,107582.33
category2_tauCC_others_muonCC,0,39832.0,4705.0,172.0,-16.0,1.0,0.0,0.0,1.0,571.962,566.28876,2.7573671,2.753038,-0.0043292046,-5.673218
category2_tauCC_others_muonCC,0,39883.0,4706.0,76.0,16.0,1.0,0.0,0.0,0.0,310.0144,199.82141,2.491382,2.300642,-0.19073987,-110.19299
category2_tauCC_others_muonCC,0,40187.0,474.0,167.0,-16.0,1.0,0.0,0.0,1.0,277.02304,218.79498,2.4425159,2.3400373,-0.102478504,-58.228058
category2_tauCC_others_muonCC,0,40278.0,4747.0,18.0,16.0,1.0,0.0,0.0,0.0,184.1527,300.01392,2.265178,2.4771414,0.21196342,115.86122
category2_tauCC_others_muonCC,0,41194.0,4839.0,90.0,16.0,1.0,0.0,0.0,1.0,206.56503,310.47647,2.3150568,2.4920287,0.17697191,103.91144
category2_tauCC_others_muonCC,0,41884.0,4901.0,116.0,-16.0,1.0,0.0,0.0,0.0,1287.2931,1525.7817,3.1096776,3.1834924,0.07381487,238.48865
category2_tauCC_others_muonCC,0,42336.0,4942.0,111.0,-16.0,1.0,0.0,0.0,0.0,155.30664,182.03802,2.19119,2.260162,0.06897211,26.731384
category2_tauCC_others_muonCC,0,42838.0,4991.0,56.0,16.0,1.0,0.0,0.0,0.0,866.9326,1246.215,2.9379854,3.095593,0.15760756,379.28235
category2_tauCC_others_muonCC,0,42870.0,4994.0,24.0,16.0,1.0,0.0,0.0,0.0,542.83716,228.12225,2.7346697,2.3581676,-0.37650204,-314.7149
category2_tauCC_others_muonCC,0,43395.0,5038.0,101.0,-16.0,1.0,0.0,0.0,0.0,208.44131,362.41367,2.3189838,2.5592046,0.24022079,153.97235
category2_tauCC_others_muonCC,0,43407.0,5045.0,50.0,16.0,1.0,0.0,0.0,1.0,666.87616,415.77817,2.8240452,2.6188617,-0.2051835,-251.09799
category2_tauCC_others_muonCC,0,43673.0,5042.0,21.0,16.0,1.0,0.0,0.0,0.0,106.640236,148.21796,2.0279212,2.1709008,0.14297962,41.57772
category2_tauCC_others_muonCC,0,43763.0,508.0,72.0,16.0,1.0,0.0,0.0,0.0,250.05692,206.2883,2.3980389,2.3144746,-0.08356428,-43.768616
category2_tauCC_others_muonCC,0,43979.0,510.0,38.0,16.0,1.0,0.0,0.0,1.0,261.28787,587.8017,2.4171193,2.7692308,0.35211158,326.51382
category2_tauCC_others_muonCC,0,43998.0,5098.0,65.0,16.0,1.0,0.0,0.0,0.0,158.38646,168.44258,2.199718,2.2264519,0.026733875,10.056122
category2_tauCC_others_muonCC,0,44465.0,5129.0,133.0,-16.0,1.0,0.0,0.0,0.0,508.0029,797.688,2.705866,2.901833,0.19596696,289.6851
category2_tauCC_others_muonCC,0,44698.0,5164.0,92.0,16.0,1.0,0.0,0.0,0.0,348.52405,154.3527,2.5422328,2.1885142,-0.35371852,-194.17134
category2_tauCC_others_muonCC,0,44903.0,5186.0,91.0,16.0,1.0,0.0,0.0,0.0,442.6748,437.45752,2.6460848,2.640936,-0.0051488876,-5.217285
category2_tauCC_others_muonCC,0,45381.0,5235.0,29.0,16.0,1.0,0.0,0.0,1.0,8287.795,3995.0828,3.918439,3.6015258,-0.31691313,-4292.712
category2_tauCC_others_muonCC,0,45394.0,5218.0,25.0,16.0,1.0,0.0,0.0,0.0,126.82682,148.9848,2.1032112,2.173142,0.06993079,22.157982
category2_tauCC_others_muonCC,0,45732.0,5268.0,43.0,16.0,1.0,0.0,0.0,1.0,9011.85,6607.3105,3.954814,3.8200247,-0.13478923,-2404.539
category2_tauCC_others_muonCC,0,45997.0,5284.0,20.0,16.0,1.0,0.0,0.0,0.0,142.2125,153.52148,2.1529377,2.1861691,0.033231497,11.3089905
category2_tauCC_others_muonCC,0,46165.0,5295.0,178.0,-16.0,1.0,0.0,0.0,1.0,12937.465,39196.855,4.1118493,4.593251,0.48140192,26259.39
category2_tauCC_others_muonCC,0,46368.0,5301.0,198.0,-16.0,1.0,0.0,0.0,0.0,123.00309,189.91768,2.089916,2.2785654,0.18864942,66.91459
category2_tauCC_others_muonCC,0,46393.0,5323.0,149.0,-16.0,1.0,0.0,0.0,1.0,106.594086,139.46361,2.027733,2.144461,0.11672783,32.869522
category2_tauCC_others_muonCC,0,46469.0,5330.0,123.0,-16.0,1.0,0.0,0.0,1.0,1663.5667,513.9985,3.2210402,2.7109618,-0.51007843,-1149.5681
category2_tauCC_others_muonCC,0,47634.0,5423.0,81.0,16.0,1.0,0.0,0.0,0.0,3827.902,2753.9084,3.5829608,3.4399495,-0.14301133,-1073.9937
category2_tauCC_others_muonCC,0,47885.0,5466.0,8.0,16.0,1.0,0.0,0.0,0.0,1262.3818,1896.6533,3.1011908,3.277988,0.17679715,634.2715
category2_tauCC_others_muonCC,0,47915.0,5467.0,24.0,16.0,1.0,0.0,0.0,0.0,122.92957,195.6329,2.0896564,2.291442,0.20178556,72.70333
category2_tauCC_others_muonCC,0,47931.0,5469.0,41.0,16.0,1.0,0.0,0.0,0.0,175.48874,245.74075,2.2442493,2.3904772,0.14622784,70.252014
category2_tauCC_others_muonCC,0,48053.0,5480.0,32.0,16.0,1.0,0.0,0.0,0.0,104.80851,187.70161,2.0203965,2.273468,0.25307155,82.893105
category2_tauCC_others_muonCC,0,48165.0,5493.0,101.0,-16.0,1.0,0.0,0.0,0.0,147.5885,166.87128,2.1690526,2.2223816,0.05332899,19.282776
category2_tauCC_others_muonCC,0,48316.0,5506.0,97.0,16.0,1.0,0.0,0.0,1.0,147.86685,287.50305,2.1698709,2.4586425,0.28877163,139.6362
category2_tauCC_others_muonCC,0,48562.0,5530.0,143.0,-16.0,1.0,0.0,0.0,1.0,580.6041,1498.6671,2.76388,3.1757052,0.41182518,918.063
category2_tauCC_others_muonCC,0,48651.0,5540.0,153.0,-16.0,1.0,0.0,0.0,1.0,161.94106,763.90314,2.209357,2.8830383,0.67368126,601.9621
category2_tauCC_others_muonCC,0,48699.0,5543.0,178.0,-16.0,1.0,0.0,0.0,0.0,135.78426,147.66196,2.1328495,2.1692686,0.036419153,11.877701
category2_tauCC_others_muonCC,0,48816.0,5551.0,62.0,16.0,1.0,0.0,0.0,1.0,2376.5764,1672.102,3.3759518,3.2232628,-0.15268898,-704.47437
category2_tauCC_others_muonCC,0,49152.0,5584.0,67.0,16.0,1.0,0.0,0.0,1.0,1642.1248,2558.0269,3.2154062,3.407905,0.19249892,915.9021
category2_tauCC_others_muonCC,0,49192.0,5585.0,154.0,-16.0,1.0,0.0,0.0,1.0,54660.348,18528.465,4.7376723,4.2678394,-0.4698329,-36131.883
category2_tauCC_others_muonCC,0,49668.0,5631.0,114.0,-16.0,1.0,0.0,0.0,0.0,477.32178,227.59337,2.6788113,2.3571596,-0.3216517,-249.72841
category2_tauCC_others_muonCC,0,50244.0,5688.0,93.0,16.0,1.0,0.0,0.0,1.0,159.12831,199.70824,2.2017474,2.300396,0.09864855,40.579926
