routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,142739.0,7246.0,94.0,14.0,1.0,1.0,2.0,1.0,0.9339873,0.9191767,53.51353,52.664948,109.41819,-0.014810622,-0.84858614
category_3_contains_muon,1,143198.0,7268.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.2791924,1.2700516,73.29233,72.7686,98.459305,-0.009140849,-0.52373207
category_3_contains_muon,1,143684.0,7292.0,39.0,14.0,1.0,1.0,2.0,1.0,2.3524945,2.355703,134.78801,134.97185,107.52979,0.0032086372,0.18384138
category_3_contains_muon,1,143795.0,7295.0,96.0,14.0,1.0,1.0,2.0,1.0,1.8888919,2.142284,108.22554,122.74383,10.847506,0.25339198,14.518291
category_3_contains_muon,1,144764.0,7331.0,182.0,-14.0,1.0,1.0,2.0,1.0,1.3685439,1.3838578,78.41179,79.289215,94.12547,0.015313983,0.8774266
category_3_contains_muon,1,147460.0,7463.0,64.0,14.0,1.0,1.0,2.0,1.0,0.8922983,0.93217826,51.124928,53.40988,93.288055,0.039879978,2.2849545
category_3_contains_muon,1,147643.0,7466.0,45.0,14.0,1.0,1.0,2.0,1.0,1.3230695,1.2750893,75.8063,73.057236,96.30028,-0.04798019,-2.7490623
category_3_contains_muon,1,148014.0,7492.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.0705607,2.0621574,118.63439,118.152916,93.526375,-0.008403301,-0.4814737
category_3_contains_muon,1,149253.0,7545.0,84.0,14.0,1.0,1.0,2.0,1.0,2.1909466,2.152725,125.53199,123.34206,96.64366,-0.038221598,-2.1899362
category_3_contains_muon,1,150262.0,7599.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.6181593,2.6478992,150.00948,151.71346,98.41018,0.029739857,1.7039683
category_3_contains_muon,1,152229.0,768.0,50.0,14.0,1.0,1.0,2.0,1.0,1.4252996,1.3829329,81.66366,79.23622,90.95822,-0.042366743,-2.4274356
category_3_contains_muon,1,153481.0,7743.0,16.0,14.0,1.0,1.0,2.0,1.0,0.6982296,0.73257244,40.00561,41.97331,98.461174,0.034342825,1.9676989
category_3_contains_muon,1,154332.0,7775.0,78.0,14.0,1.0,1.0,2.0,1.0,1.925538,1.9000851,110.325195,108.86686,93.75152,-0.025452852,-1.458341
category_3_contains_muon,1,154513.0,7779.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.5974896,1.6203463,91.52941,92.839005,74.81056,0.022856712,1.3095932
category_3_contains_muon,1,154760.0,7782.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.2728755,2.3064516,130.22618,132.14995,81.81683,0.03357601,1.9237638
category_3_contains_muon,1,155283.0,782.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.9608238,1.9218024,112.34693,110.11117,87.18843,-0.039021373,-2.23576
category_3_contains_muon,1,162166.0,8111.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.3741738,0.36444363,21.43858,20.881083,107.78021,-0.00973016,-0.55749714
category_3_contains_muon,1,162935.0,8155.0,46.0,14.0,1.0,1.0,2.0,1.0,0.6300956,0.57987994,36.101818,33.224674,33.690125,-0.05021566,-2.8771455
category_3_contains_muon,1,163116.0,814.0,32.0,14.0,1.0,1.0,2.0,1.0,0.5245101,0.57469463,30.052214,32.927578,95.626564,0.050184548,2.8753629
category_3_contains_muon,1,163781.0,8188.0,27.0,14.0,1.0,1.0,2.0,1.0,1.5418752,1.5816622,88.34294,90.62257,87.18737,0.039786935,2.2796235
category_3_contains_muon,1,163929.0,8194.0,56.0,14.0,1.0,1.0,2.0,1.0,2.1008754,1.9939159,120.37129,114.242966,102.63789,-0.10695946,-6.128326
category_3_contains_muon,1,164103.0,8206.0,40.0,14.0,1.0,1.0,2.0,1.0,1.8916892,1.8616396,108.38581,106.66409,105.196045,-0.030049562,-1.7217131
category_3_contains_muon,1,166077.0,829.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.36728507,0.37333125,21.043884,21.390305,107.75632,0.006046176,0.34642038
category_3_contains_muon,1,166317.0,8267.0,74.0,14.0,1.0,1.0,2.0,1.0,1.7151392,1.7884767,98.27023,102.47217,12.880976,0.073337555,4.2019324
category_3_contains_muon,1,167856.0,8365.0,160.0,-14.0,1.0,1.0,2.0,1.0,2.4237533,2.3547113,138.87083,134.91502,98.83674,-0.06904197,-3.9558134
category_3_contains_muon,1,168010.0,8373.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.9889803,2.0557492,113.960175,117.78575,97.46328,0.066768885,3.8255754
category_3_contains_muon,1,168433.0,8367.0,65.0,14.0,1.0,1.0,2.0,1.0,2.5530307,2.475327,146.2779,141.82579,109.56936,-0.077703714,-4.452095
category_3_contains_muon,1,168500.0,8393.0,55.0,14.0,1.0,1.0,2.0,1.0,2.2198186,2.221949,127.18624,127.308304,103.85855,0.0021305084,0.12206914
category_3_contains_muon,1,168532.0,8389.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.4596113,2.0173104,83.62957,115.583374,5.9572873,0.5576991,31.953804
category_3_contains_muon,1,168868.0,8414.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.1550317,1.1833888,66.178444,67.803185,100.14967,0.028357148,1.6247449
category_3_contains_muon,1,169896.0,8457.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.555925,1.187773,89.147934,68.05438,27.413916,-0.36815202,-21.093557
category_3_contains_muon,1,169907.0,8451.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.60848993,0.4720271,34.863907,27.04516,46.029392,-0.13646284,-7.8187447
category_3_contains_muon,1,170024.0,8408.0,90.0,14.0,1.0,1.0,2.0,1.0,1.8376119,1.9177704,105.28741,109.88015,98.06091,0.08015847,4.592742
category_3_contains_muon,1,170242.0,8470.0,51.0,14.0,1.0,1.0,2.0,1.0,1.5523901,1.5551627,88.945404,89.104256,65.51301,0.0027725697,0.15885654
category_3_contains_muon,1,170845.0,8497.0,152.0,-14.0,1.0,1.0,2.0,1.0,2.06361,2.1278963,118.23615,121.91948,94.89464,0.06428623,3.6833298
category_3_contains_muon,1,171773.0,8538.0,81.0,14.0,1.0,1.0,2.0,1.0,2.4494405,2.4817636,140.3426,142.19458,86.35848,0.032323122,1.8519785
category_3_contains_muon,1,171907.0,8545.0,180.0,-14.0,1.0,1.0,2.0,1.0,3.029418,2.3179164,173.57286,132.80682,12.766342,-0.7115016,-40.76604
category_3_contains_muon,1,174022.0,8639.0,138.0,-14.0,1.0,1.0,2.0,1.0,2.556183,2.5227125,146.45851,144.54077,96.1151,-0.03347063,-1.9177259
category_3_contains_muon,1,175754.0,8705.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.73210716,0.8280293,41.94665,47.442585,101.33428,0.09592211,5.495932
category_3_contains_muon,1,176750.0,8759.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.1918778,2.2430944,125.58535,128.51985,101.08556,0.051216602,2.9344952
category_3_contains_muon,1,179540.0,8862.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.4379601,0.7794893,25.093266,44.661446,12.285753,0.3415292,19.568182
category_3_contains_muon,1,180490.0,8924.0,71.0,14.0,1.0,1.0,2.0,1.0,1.5153471,1.6221557,86.823,92.94267,36.867466,0.10680854,6.119679
category_3_contains_muon,1,180732.0,893.0,152.0,-14.0,1.0,1.0,2.0,1.0,0.66917014,0.9663379,38.340626,55.367085,55.647507,0.29716778,17.026459
category_3_contains_muon,1,182407.0,9007.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.4769995,2.418462,141.92162,138.56767,98.996506,-0.058537483,-3.3539507
category_3_contains_muon,1,182417.0,9001.0,65.0,14.0,1.0,1.0,2.0,1.0,1.3784193,1.2368387,78.97761,70.86564,17.78946,-0.14158058,-8.11197
category_3_contains_muon,1,184030.0,9073.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.79257405,0.80549246,45.411148,46.151318,108.27034,0.012918413,0.74017054
category_3_contains_muon,1,185165.0,912.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.8129355,1.7563556,103.87355,100.63177,50.994698,-0.05657983,-3.2417853
category_3_contains_muon,1,186393.0,9183.0,58.0,14.0,1.0,1.0,2.0,1.0,1.3288871,1.5507213,76.139626,88.849785,46.30528,0.22183418,12.710162
category_3_contains_muon,1,187769.0,9241.0,23.0,14.0,1.0,1.0,2.0,1.0,2.2114835,2.2199218,126.70867,127.192154,78.32973,0.008438349,0.48348176
category_3_contains_muon,1,187980.0,9251.0,164.0,-14.0,1.0,1.0,2.0,1.0,0.92559785,0.92386645,53.032852,52.93365,84.6846,-0.0017313957,-0.09920167
category_3_contains_muon,1,188577.0,9270.0,21.0,14.0,1.0,1.0,2.0,1.0,2.336687,2.2496426,133.88231,128.89503,87.43867,-0.08704448,-4.9872813
category_3_contains_muon,1,188646.0,9284.0,104.0,-14.0,1.0,1.0,2.0,1.0,1.7881534,1.9223495,102.45364,110.14251,29.360811,0.13419604,7.688867
category_3_contains_muon,1,188866.0,9289.0,188.0,-14.0,1.0,1.0,2.0,1.0,1.0689971,1.1287782,61.249027,64.67423,94.447975,0.059781075,3.4252033
category_3_contains_muon,1,191959.0,9431.0,108.0,-14.0,1.0,1.0,2.0,1.0,1.8388375,1.9286048,105.35763,110.500916,66.34866,0.08976734,5.1432896
category_3_contains_muon,1,192176.0,9422.0,18.0,14.0,1.0,1.0,2.0,1.0,0.67822826,0.65970445,38.85962,37.798283,92.191666,-0.018523812,-1.0613363
category_3_contains_muon,1,195322.0,9503.0,6.0,14.0,1.0,1.0,2.0,1.0,2.174793,2.1141026,124.60646,121.12916,98.16978,-0.060690403,-3.477304
category_3_contains_muon,1,198699.0,9722.0,48.0,14.0,1.0,1.0,2.0,1.0,0.37225518,0.38597772,21.328651,22.114895,106.85221,0.013722539,0.78624356
category_3_contains_muon,1,199596.0,9763.0,73.0,14.0,1.0,1.0,2.0,1.0,0.9099823,0.992932,52.138145,56.890816,102.3877,0.0829497,4.7526674
category_3_contains_muon,1,200930.0,9802.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.6028161,1.601863,91.8346,91.77999,35.810036,-0.00095307827,-0.05460736
category_3_contains_muon,1,201212.0,9830.0,47.0,14.0,1.0,1.0,2.0,1.0,2.0717258,2.088447,118.70115,119.6592,101.783585,0.016721249,0.958057
category_3_contains_muon,1,202454.0,9884.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.466434,2.5586712,141.31625,146.60106,114.93122,0.092237234,5.2848043
category_3_contains_muon,1,202950.0,9901.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.16491778,1.0356718,9.449093,59.339626,11.79281,0.87075406,49.890533
category_3_contains_muon,1,203313.0,9916.0,161.0,-14.0,1.0,1.0,2.0,1.0,0.7026567,0.77076846,40.259262,44.16178,86.235695,0.06811178,3.9025173
category_3_contains_muon,1,203570.0,9934.0,67.0,14.0,1.0,1.0,2.0,1.0,1.1562711,1.1862735,66.24946,67.96846,94.26988,0.030002356,1.7190083
category_3_contains_muon,1,204801.0,9984.0,19.0,14.0,1.0,1.0,2.0,1.0,2.6095173,2.646345,149.51433,151.62439,93.93649,0.036827564,2.110064
category_3_contains_muon,1,205198.0,9995.0,26.0,14.0,1.0,1.0,2.0,1.0,0.49563769,0.45301706,28.397947,25.955965,101.61087,-0.04262063,-2.4419823
category_3_contains_muon,1,231.0,12.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.49689645,0.5269128,28.47007,30.18988,88.52104,0.030016363,1.719811
category_3_contains_muon,1,1222.0,59.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.9462849,1.9068792,111.51391,109.256134,111.67288,-0.039405704,-2.2577806
category_3_contains_muon,1,3405.0,1059.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.0403107,1.1256568,59.605415,64.495384,94.48732,0.0853461,4.8899717
category_3_contains_muon,1,12014.0,1449.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.4684925,2.1133509,141.4342,121.08609,27.056532,-0.35514164,-20.348118
category_3_contains_muon,1,14427.0,1542.0,50.0,14.0,1.0,1.0,2.0,1.0,1.0916793,0.95603096,62.54862,54.77654,80.255775,-0.13564837,-7.772079
category_3_contains_muon,1,30260.0,2224.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1039693,1.0968232,63.252785,62.84334,94.75371,-0.00714612,-0.4094425
category_3_contains_muon,1,45497.0,2908.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.273698,1.2183887,72.977516,69.80853,99.60902,-0.055309296,-3.1689892
category_3_contains_muon,1,46672.0,2954.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.8563047,0.87851363,49.062645,50.335125,64.02793,0.022208929,1.2724779
category_3_contains_muon,1,47590.0,2992.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.0432322,1.0528145,59.772804,60.321827,96.77292,0.009582281,0.5490243
category_3_contains_muon,1,55262.0,3331.0,45.0,14.0,1.0,1.0,2.0,1.0,1.344265,1.4001917,77.02071,80.225075,100.28776,0.05592668,3.2043629
category_3_contains_muon,1,61155.0,3586.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.7572383,1.7696656,100.682335,101.39437,111.02528,0.01242733,0.71203357
category_3_contains_muon,1,63671.0,3695.0,139.0,-14.0,1.0,1.0,2.0,1.0,2.3889294,2.365921,136.87556,135.5573,92.16175,-0.023008347,-1.3182812
category_3_contains_muon,1,70214.0,3983.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1123239,1.1958569,63.731464,68.517555,80.064476,0.08353305,4.7860913
category_3_contains_muon,1,74087.0,4154.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.3542864,1.5610648,77.594894,89.44243,85.49936,0.2067784,11.84753
category_3_contains_muon,1,75125.0,4180.0,74.0,14.0,1.0,1.0,2.0,1.0,1.1789188,2.060811,67.54707,118.075775,7.984704,0.8818922,50.5287
category_3_contains_muon,1,76373.0,4251.0,63.0,14.0,1.0,1.0,2.0,1.0,0.9728905,0.79170585,55.74252,45.361404,26.098993,-0.18118465,-10.381116
category_3_contains_muon,1,77493.0,4291.0,199.0,-14.0,1.0,1.0,2.0,1.0,1.0790018,0.93263215,61.82225,53.435886,94.85607,-0.14636964,-8.386362
category_3_contains_muon,1,79867.0,4409.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.539,2.567445,145.47398,147.10376,106.83159,0.028445005,1.6297787
category_3_contains_muon,1,90780.0,4883.0,81.0,14.0,1.0,1.0,2.0,1.0,1.1961153,1.2438695,68.53236,71.26848,52.7653,0.047754288,2.7361193
category_3_contains_muon,1,90828.0,4860.0,179.0,-14.0,1.0,1.0,2.0,1.0,3.0709844,2.950819,175.95445,169.06947,100.174446,-0.12016535,-6.8849673
category_3_contains_muon,1,93384.0,4990.0,66.0,14.0,1.0,1.0,2.0,1.0,1.572407,1.575882,90.092285,90.29139,103.259575,0.0034749508,0.19910002
category_3_contains_muon,1,96718.0,5148.0,60.0,14.0,1.0,1.0,2.0,1.0,1.2426219,1.2651126,71.19699,72.48562,111.771164,0.02249074,1.2886245
category_3_contains_muon,1,98827.0,5243.0,88.0,14.0,1.0,1.0,2.0,1.0,1.5203139,1.4791472,87.10757,84.74889,82.80228,-0.041166663,-2.3586762
category_3_contains_muon,1,103669.0,5450.0,62.0,14.0,1.0,1.0,2.0,1.0,1.6997116,1.9395895,97.3863,111.130295,35.72674,0.23987794,13.743994
category_3_contains_muon,1,109407.0,572.0,19.0,14.0,1.0,1.0,2.0,1.0,0.28556478,0.3304654,16.361656,18.934273,86.96359,0.044900626,2.5726163
category_3_contains_muon,1,110292.0,5760.0,132.0,-14.0,1.0,1.0,2.0,1.0,1.4376082,1.402535,82.36889,80.35934,105.40869,-0.03507328,-2.009551
category_3_contains_muon,1,127499.0,6544.0,97.0,14.0,1.0,1.0,2.0,1.0,0.48865163,0.85964364,27.997677,49.253952,12.778082,0.370992,21.256277
category_3_contains_muon,1,135217.0,6891.0,61.0,14.0,1.0,1.0,2.0,1.0,2.280524,2.2468927,130.6644,128.73747,95.06892,-0.033631325,-1.926933
category_3_contains_muon,1,149707.0,7573.0,86.0,14.0,1.0,1.0,2.0,1.0,2.6326113,2.6512947,150.83752,151.908,102.082115,0.018683434,1.0704819
category_3_contains_muon,1,150565.0,7600.0,43.0,14.0,1.0,1.0,2.0,1.0,1.8806769,1.8418643,107.754845,105.53105,100.90618,-0.038812518,-2.2237935
category_3_contains_muon,1,155534.0,783.0,96.0,14.0,1.0,1.0,2.0,1.0,0.8859877,0.8385893,50.763355,48.04763,62.06873,-0.04739839,-2.7157276
category_3_contains_muon,1,159783.0,8017.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.56540453,1.1090552,32.395294,63.54418,10.780541,0.5436506,31.148888
category_3_contains_muon,1,160846.0,8054.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.90021086,1.0591182,51.578285,60.683002,3.6895146,0.1589073,9.104717
category_3_contains_muon,1,162027.0,8109.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.7124324,1.6985849,98.11515,97.32175,99.495056,-0.01384747,-0.7934016
category_3_contains_muon,1,162047.0,8117.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.8740387,2.8730373,164.67029,164.61292,81.19016,-0.001001358,-0.05737359
category_3_contains_muon,1,163716.0,817.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.5242506,1.4271532,87.33313,81.76986,18.135715,-0.0970974,-5.563271
category_3_contains_muon,1,166124.0,8286.0,52.0,14.0,1.0,1.0,2.0,1.0,0.91550756,1.0788624,52.45472,61.814266,36.5979,0.16335487,9.359545
category_3_contains_muon,1,168074.0,8268.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.9201148,1.8692704,110.01447,107.10131,72.576256,-0.05084431,-2.9131646
category_3_contains_muon,1,179050.0,8859.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.4449728,1.2287997,140.08662,70.40504,2.8729215,-1.216173,-69.68159
category_3_contains_muon,1,183138.0,9032.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.6931146,1.7230304,97.00832,98.722374,97.33864,0.02991581,1.7140497
category_3_contains_muon,1,187656.0,9225.0,29.0,14.0,1.0,1.0,2.0,1.0,0.8451158,0.7818189,48.42157,44.794926,62.29293,-0.063296854,-3.6266427
category_3_contains_muon,1,187891.0,9246.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.687557,1.6836206,96.689896,96.464355,23.761398,-0.00393641,-0.22553968
category_3_contains_muon,1,189223.0,9306.0,61.0,14.0,1.0,1.0,2.0,1.0,0.9246578,0.9345734,52.978992,53.54711,48.860355,0.00991559,0.5681215
category_3_contains_muon,1,196055.0,9608.0,93.0,14.0,1.0,1.0,2.0,1.0,2.388671,2.3753984,136.86076,136.10031,95.62436,-0.013272524,-0.7604596
category_3_contains_muon,1,196056.0,9608.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.3526556,0.35527626,20.205677,20.355831,112.669075,0.0026206672,0.15015317
category_3_contains_muon,1,34.0,1.0,12.0,16.0,1.0,0.0,0.0,1.0,0.9867893,0.9401859,56.53886,53.868687,94.48763,-0.04660338,-2.6701772
category_3_contains_muon,1,177.0,25.0,94.0,16.0,1.0,0.0,0.0,1.0,2.0325546,2.236801,116.4568,128.15926,7.185875,0.20424628,11.70245
category_3_contains_muon,1,626.0,75.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.7086372,1.98264,97.897705,113.59691,5.3790617,0.2740028,15.6992035
category_3_contains_muon,1,930.0,1005.0,2.0,16.0,1.0,0.0,0.0,1.0,1.5651174,1.5858072,89.67462,90.86006,97.14179,0.020689845,1.1854408
category_3_contains_muon,1,1377.0,1053.0,77.0,16.0,1.0,0.0,0.0,1.0,1.425647,1.3891467,81.683556,79.59224,102.99474,-0.036500335,-2.0913153
category_3_contains_muon,1,1791.0,1087.0,131.0,-16.0,1.0,0.0,0.0,1.0,1.6864836,1.7677392,96.628395,101.284,100.60829,0.081255555,4.6556005
category_3_contains_muon,1,2033.0,1110.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.4536586,1.5105518,83.288506,86.54824,100.52948,0.05689323,3.259742
category_3_contains_muon,1,2311.0,1137.0,53.0,16.0,1.0,0.0,0.0,1.0,1.8878925,1.9031131,108.168274,109.04035,92.94768,0.015220642,0.87207854
category_3_contains_muon,1,2437.0,1148.0,11.0,16.0,1.0,0.0,0.0,1.0,2.2241309,2.3306277,127.43331,133.53513,75.14949,0.10649681,6.101818
category_3_contains_muon,1,3640.0,1256.0,93.0,16.0,1.0,0.0,0.0,1.0,1.239894,1.1899008,71.040695,68.17629,68.27904,-0.049993277,-2.8644037
category_3_contains_muon,1,3921.0,1284.0,48.0,16.0,1.0,0.0,0.0,1.0,0.73830616,0.71411264,42.301826,40.91564,100.73071,-0.024193525,-1.386187
category_3_contains_muon,1,3952.0,1289.0,93.0,16.0,1.0,0.0,0.0,1.0,1.9958937,1.9787401,114.356285,113.37346,42.618187,-0.01715362,-0.9828301
category_3_contains_muon,1,4226.0,1311.0,121.0,-16.0,1.0,0.0,0.0,1.0,2.5910032,2.61328,148.45355,149.72992,100.46313,0.022276878,1.2763711
category_3_contains_muon,1,4367.0,1327.0,147.0,-16.0,1.0,0.0,0.0,1.0,1.5680352,1.625115,89.841805,93.112236,69.169426,0.057079792,3.2704313
category_3_contains_muon,1,5079.0,1392.0,62.0,16.0,1.0,0.0,0.0,1.0,1.7814192,1.6264535,102.0678,93.18893,15.66117,-0.15496564,-8.878878
category_3_contains_muon,1,5182.0,1356.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.9109874,2.7982335,166.7873,160.32697,105.61201,-0.11275387,-6.460321
category_3_contains_muon,1,5202.0,1402.0,160.0,-16.0,1.0,0.0,0.0,1.0,2.296799,2.3848917,131.5969,136.64423,20.86016,0.088092804,5.047346
category_3_contains_muon,1,5546.0,1445.0,7.0,16.0,1.0,0.0,0.0,1.0,1.9618901,1.9503415,112.40803,111.74634,102.165146,-0.011548638,-0.66168827
category_3_contains_muon,1,5976.0,1486.0,138.0,-16.0,1.0,0.0,0.0,1.0,0.89675206,0.85992706,51.380108,49.27019,14.230117,-0.036825,-2.1099172
category_3_contains_muon,1,6841.0,1568.0,177.0,-16.0,1.0,0.0,0.0,1.0,2.0080905,1.9169644,115.055115,109.83397,23.145351,-0.091126084,-5.22114
category_3_contains_muon,1,7602.0,1644.0,84.0,16.0,1.0,0.0,0.0,1.0,0.5882125,0.54520315,33.702095,31.23784,104.74522,-0.04300934,-2.4642537
category_3_contains_muon,1,7900.0,1675.0,12.0,16.0,1.0,0.0,0.0,1.0,1.5229591,1.2597827,87.25913,72.18023,5.8493605,-0.26317644,-15.078899
category_3_contains_muon,1,8077.0,1686.0,165.0,-16.0,1.0,0.0,0.0,1.0,2.1699138,1.6948907,124.326904,97.110085,9.966209,-0.47502303,-27.216816
category_3_contains_muon,1,8370.0,1718.0,43.0,16.0,1.0,0.0,0.0,1.0,1.2919321,0.7896143,74.022255,45.24157,22.693909,-0.5023178,-28.78069
category_3_contains_muon,1,10136.0,1883.0,52.0,16.0,1.0,0.0,0.0,1.0,1.6375334,1.5953972,93.82375,91.40953,97.92334,-0.042136192,-2.414226
category_3_contains_muon,1,10435.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,1.9341279,1.9341158,110.81737,110.81667,36.628906,-1.21593475e-05,-0.0006966793
category_3_contains_muon,1,10547.0,1921.0,3.0,16.0,1.0,0.0,0.0,1.0,0.82746357,1.0357032,47.41017,59.341423,48.84692,0.20823961,11.931252
category_3_contains_muon,1,11547.0,2021.0,72.0,16.0,1.0,0.0,0.0,1.0,0.929118,0.85421336,53.23454,48.94282,95.02524,-0.07490462,-4.2917185
category_3_contains_muon,1,11829.0,2048.0,85.0,16.0,1.0,0.0,0.0,1.0,1.6473906,1.6549264,94.38853,94.8203,22.953087,0.0075358152,0.4317704
category_3_contains_muon,1,12085.0,2068.0,59.0,16.0,1.0,0.0,0.0,1.0,0.8496056,0.83390707,48.678818,47.779358,107.11958,-0.015698552,-0.8994608
category_3_contains_muon,1,12326.0,2089.0,137.0,-16.0,1.0,0.0,0.0,1.0,2.9240327,2.8221307,167.53473,161.69618,72.52286,-0.10190201,-5.838555
category_3_contains_muon,1,12551.0,209.0,160.0,-16.0,1.0,0.0,0.0,1.0,1.2827628,1.1958146,73.496895,68.51513,9.171154,-0.08694816,-4.9817624
category_3_contains_muon,1,12703.0,2128.0,169.0,-16.0,1.0,0.0,0.0,1.0,2.1664186,2.1879256,124.12664,125.3589,95.63945,0.021507025,1.2322618
category_3_contains_muon,1,12969.0,2155.0,164.0,-16.0,1.0,0.0,0.0,1.0,0.96096593,1.0134315,55.05929,58.06535,102.95995,0.052465618,3.0060585
category_3_contains_muon,1,13358.0,2189.0,33.0,16.0,1.0,0.0,0.0,1.0,1.8396657,1.721789,105.405075,98.651245,5.9553432,-0.11787665,-6.7538347
category_3_contains_muon,1,13381.0,2193.0,180.0,-16.0,1.0,0.0,0.0,1.0,1.4765646,1.2020086,84.60092,68.87002,31.192654,-0.27455604,-15.730903
category_3_contains_muon,1,13535.0,2199.0,72.0,16.0,1.0,0.0,0.0,1.0,2.08768,2.0301833,119.61526,116.32094,101.67701,-0.057496786,-3.2943232
category_3_contains_muon,1,14413.0,2292.0,21.0,16.0,1.0,0.0,0.0,1.0,1.5640769,1.6381831,89.615005,93.86098,99.01024,0.07410622,4.2459736
category_3_contains_muon,1,14835.0,2328.0,45.0,16.0,1.0,0.0,0.0,1.0,0.7099896,0.71787894,40.67941,41.131435,31.030516,0.00788933,0.45202535
category_3_contains_muon,1,14858.0,2324.0,162.0,-16.0,1.0,0.0,0.0,1.0,0.55115896,0.51495814,31.579082,29.504929,99.926704,-0.03620082,-2.0741544
category_3_contains_muon,1,14906.0,2338.0,195.0,-16.0,1.0,0.0,0.0,1.0,1.726755,1.7458887,98.935776,100.03206,107.32343,0.019133687,1.0962795
category_3_contains_muon,1,14958.0,2339.0,31.0,16.0,1.0,0.0,0.0,1.0,2.025198,2.0573652,116.0353,117.87834,86.69722,0.032167196,1.8430446
category_3_contains_muon,1,15300.0,2366.0,39.0,16.0,1.0,0.0,0.0,1.0,2.2773013,2.2625954,130.47975,129.63718,16.958437,-0.014705896,-0.8425858
category_3_contains_muon,1,15311.0,237.0,66.0,16.0,1.0,0.0,0.0,1.0,0.88161516,0.8396212,50.51283,48.10675,26.290533,-0.041993976,-2.4060776
category_3_contains_muon,1,15375.0,2375.0,55.0,16.0,1.0,0.0,0.0,1.0,1.3236494,1.553602,75.83952,89.01484,47.49851,0.22995257,13.175312
category_3_contains_muon,1,16267.0,2457.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.5329686,1.3155258,87.832634,75.37408,9.499581,-0.21744287,-12.458559
category_3_contains_muon,1,16271.0,2470.0,19.0,16.0,1.0,0.0,0.0,1.0,0.65263593,0.655966,37.393284,37.584084,102.480316,0.003330052,0.19079792
category_3_contains_muon,1,16616.0,2501.0,133.0,-16.0,1.0,0.0,0.0,1.0,1.2994583,1.2820259,74.453476,73.45467,99.61255,-0.017432332,-0.9987991
category_3_contains_muon,1,17398.0,2575.0,174.0,-16.0,1.0,0.0,0.0,1.0,1.9371865,2.460973,110.99261,141.00337,21.831644,0.52378654,30.01076
category_3_contains_muon,1,17410.0,2579.0,159.0,-16.0,1.0,0.0,0.0,1.0,0.6905084,0.6048544,39.563217,34.655605,85.67807,-0.08565402,-4.9076138
