routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,221318.0,9510.0,31.0,14.0,1.0,1.0,2.0,1.0,322.0597,634.88916,2.5079365,2.802698,0.29476142,312.82947
category_3_contains_muon,1,221324.0,9510.0,62.0,14.0,1.0,1.0,2.0,1.0,8941.494,27285.875,3.95141,4.435938,0.48452783,18344.38
category_3_contains_muon,1,221325.0,9510.0,76.0,14.0,1.0,1.0,2.0,1.0,402.5841,134.93765,2.6048567,2.1301332,-0.47472358,-267.64645
category_3_contains_muon,1,221344.0,9525.0,40.0,14.0,1.0,1.0,2.0,1.0,577.0668,856.2296,2.7612262,2.9325902,0.17136407,279.16284
category_3_contains_muon,1,221355.0,9525.0,123.0,-14.0,1.0,1.0,2.0,1.0,262761.44,52165.043,5.419562,4.7173796,-0.7021823,-210596.39
category_3_contains_muon,1,221365.0,9525.0,181.0,-14.0,1.0,1.0,2.0,1.0,971.30115,1081.3501,2.9873538,3.0339663,0.0466125,110.04895
category_3_contains_muon,1,221372.0,9528.0,40.0,14.0,1.0,1.0,2.0,1.0,125104.53,127851.45,5.097273,5.1067057,0.009432793,2746.9219
category_3_contains_muon,1,221381.0,9528.0,158.0,-14.0,1.0,1.0,2.0,1.0,301.60336,215.7488,2.4794362,2.3339484,-0.14548779,-85.85457
category_3_contains_muon,1,221383.0,9528.0,176.0,-14.0,1.0,1.0,2.0,1.0,265.46045,227.55702,2.4239998,2.3570902,-0.06690955,-37.903427
category_3_contains_muon,1,221392.0,9523.0,2.0,14.0,1.0,1.0,2.0,1.0,280.63733,882.12415,2.4481454,2.9455297,0.4973843,601.4868
category_3_contains_muon,1,221400.0,9523.0,65.0,14.0,1.0,1.0,2.0,1.0,797.5314,1733.7948,2.9017477,3.2389977,0.33725,936.2634
category_3_contains_muon,1,221402.0,9523.0,87.0,14.0,1.0,1.0,2.0,1.0,10125.578,24479.5,4.0054197,4.3888025,0.3833828,14353.922
category_3_contains_muon,1,221410.0,9523.0,122.0,-14.0,1.0,1.0,2.0,1.0,1876.2622,1254.4574,3.2732935,3.098456,-0.17483759,-621.8048
category_3_contains_muon,1,221421.0,9531.0,36.0,14.0,1.0,1.0,2.0,1.0,7934.0547,11010.237,3.8994951,4.0417967,0.14230156,3076.1826
category_3_contains_muon,1,221428.0,9531.0,95.0,14.0,1.0,1.0,2.0,1.0,390.9771,1108.0034,2.5921514,3.0445411,0.45238972,717.0263
category_3_contains_muon,1,221437.0,9531.0,158.0,-14.0,1.0,1.0,2.0,1.0,458.37527,445.23972,2.6612213,2.648594,-0.012627363,-13.135559
category_3_contains_muon,1,221456.0,9532.0,131.0,-14.0,1.0,1.0,2.0,1.0,187219.67,43428.94,5.2723513,4.637779,-0.634572,-143790.73
category_3_contains_muon,1,221463.0,9532.0,163.0,-14.0,1.0,1.0,2.0,1.0,45523.715,8581.812,4.6582375,3.933579,-0.7246585,-36941.902
category_3_contains_muon,1,221495.0,953.0,8.0,14.0,1.0,1.0,2.0,1.0,941.8222,2280.6804,2.973969,3.3580644,0.38409543,1338.8582
category_3_contains_muon,1,221510.0,953.0,106.0,-14.0,1.0,1.0,2.0,1.0,20192.422,5456.1494,4.305188,3.7368863,-0.5683019,-14736.272
category_3_contains_muon,1,221512.0,953.0,109.0,-14.0,1.0,1.0,2.0,1.0,252.8773,342.27594,2.4029098,2.5343764,0.13146663,89.398636
category_3_contains_muon,1,221516.0,953.0,146.0,-14.0,1.0,1.0,2.0,1.0,1118.4928,964.7771,3.048633,2.984427,-0.06420612,-153.7157
category_3_contains_muon,1,221519.0,953.0,157.0,-14.0,1.0,1.0,2.0,1.0,750.0626,5409.919,2.8750975,3.7331908,0.85809326,4659.8564
category_3_contains_muon,1,221524.0,9530.0,2.0,14.0,1.0,1.0,2.0,1.0,9526.749,2258.2048,3.9789448,3.3537633,-0.62518144,-7268.544
category_3_contains_muon,1,221535.0,9530.0,110.0,-14.0,1.0,1.0,2.0,1.0,319.63345,363.73935,2.5046523,2.5607903,0.05613804,44.105896
category_3_contains_muon,1,221537.0,9530.0,120.0,-14.0,1.0,1.0,2.0,1.0,1890.7429,965.1421,3.2766325,2.9845912,-0.2920413,-925.6008
category_3_contains_muon,1,221563.0,9539.0,129.0,-14.0,1.0,1.0,2.0,1.0,908.1132,442.0679,2.95814,2.645489,-0.31265092,-466.04532
category_3_contains_muon,1,221570.0,9538.0,7.0,14.0,1.0,1.0,2.0,1.0,410.43134,640.6708,2.6132405,2.806635,0.19339442,230.23944
category_3_contains_muon,1,221578.0,9538.0,46.0,14.0,1.0,1.0,2.0,1.0,259.08917,431.06116,2.4134493,2.634539,0.2210896,171.97198
category_3_contains_muon,1,221580.0,9538.0,72.0,14.0,1.0,1.0,2.0,1.0,175.35915,343.81192,2.2439284,2.536321,0.2923925,168.45277
category_3_contains_muon,1,221585.0,9538.0,110.0,-14.0,1.0,1.0,2.0,1.0,875425.9,620208.44,5.9422193,5.7925377,-0.14968157,-255217.44
category_3_contains_muon,1,221587.0,9538.0,132.0,-14.0,1.0,1.0,2.0,1.0,119.263916,130.86505,2.076509,2.1168237,0.040314674,11.601135
category_3_contains_muon,1,221610.0,9534.0,198.0,-14.0,1.0,1.0,2.0,1.0,21674.57,23545.877,4.3359504,4.371915,0.03596449,1871.3066
category_3_contains_muon,1,221625.0,954.0,117.0,-14.0,1.0,1.0,2.0,1.0,117.879616,135.1632,2.0714388,2.1308584,0.059419632,17.283577
category_3_contains_muon,1,221629.0,954.0,134.0,-14.0,1.0,1.0,2.0,1.0,4004.3567,4336.221,3.6025329,3.6371114,0.03457856,331.8645
category_3_contains_muon,1,221648.0,9537.0,88.0,14.0,1.0,1.0,2.0,1.0,216.76726,163.51028,2.3359938,2.213545,-0.12244868,-53.256973
category_3_contains_muon,1,221655.0,9537.0,145.0,-14.0,1.0,1.0,2.0,1.0,118.44257,178.86145,2.0735078,2.2525167,0.17900896,60.418877
category_3_contains_muon,1,221660.0,9537.0,181.0,-14.0,1.0,1.0,2.0,1.0,101.945915,153.40471,2.00837,2.1858387,0.17746878,51.458794
category_3_contains_muon,1,221701.0,9495.0,109.0,-14.0,1.0,1.0,2.0,1.0,114.65783,231.53677,2.0594037,2.36462,0.3052163,116.878944
category_3_contains_muon,1,221703.0,9495.0,138.0,-14.0,1.0,1.0,2.0,1.0,490.74237,712.24817,2.6908536,2.8526313,0.16177773,221.5058
category_3_contains_muon,1,221719.0,9547.0,94.0,14.0,1.0,1.0,2.0,1.0,180.17444,145.97365,2.2556932,2.1642745,-0.09141874,-34.20079
category_3_contains_muon,1,221726.0,9547.0,178.0,-14.0,1.0,1.0,2.0,1.0,6203.8623,542.0666,3.7926621,2.7340527,-1.0586095,-5661.796
category_3_contains_muon,1,221786.0,9546.0,20.0,14.0,1.0,1.0,2.0,1.0,109.79626,137.62811,2.0405874,2.1387072,0.098119736,27.831856
category_3_contains_muon,1,221789.0,9546.0,74.0,14.0,1.0,1.0,2.0,1.0,178.97745,360.34766,2.2527983,2.5567217,0.30392337,181.37021
category_3_contains_muon,1,221798.0,9546.0,157.0,-14.0,1.0,1.0,2.0,1.0,2370.2705,1936.4207,3.3747978,3.2869997,-0.08779812,-433.84985
category_3_contains_muon,1,221800.0,9546.0,176.0,-14.0,1.0,1.0,2.0,1.0,8409.889,7926.7266,3.9247901,3.8990939,-0.025696278,-483.1621
category_3_contains_muon,1,221809.0,9549.0,38.0,14.0,1.0,1.0,2.0,1.0,5047.831,5091.1675,3.7031047,3.7068174,0.003712654,43.336426
category_3_contains_muon,1,221817.0,9549.0,133.0,-14.0,1.0,1.0,2.0,1.0,2816.0098,2913.3052,3.449634,3.464386,0.014751911,97.29541
category_3_contains_muon,1,221820.0,9549.0,159.0,-14.0,1.0,1.0,2.0,1.0,687.6801,1089.1416,2.8373864,3.0370843,0.19969797,401.4615
category_3_contains_muon,1,221822.0,9549.0,186.0,-14.0,1.0,1.0,2.0,1.0,2326.2554,4254.227,3.3666575,3.6288207,0.26216316,1927.9717
category_3_contains_muon,1,221834.0,9545.0,71.0,14.0,1.0,1.0,2.0,1.0,115.85105,199.81306,2.0639,2.300624,0.2367239,83.96201
category_3_contains_muon,1,221843.0,9545.0,137.0,-14.0,1.0,1.0,2.0,1.0,679.48444,1986.8816,2.8321795,3.298172,0.46599245,1307.3972
category_3_contains_muon,1,221857.0,9543.0,81.0,14.0,1.0,1.0,2.0,1.0,378.02408,201.72987,2.5775194,2.3047702,-0.2727492,-176.2942
category_3_contains_muon,1,221861.0,9543.0,130.0,-14.0,1.0,1.0,2.0,1.0,104.88157,149.30298,2.0206993,2.1740685,0.15336919,44.42141
category_3_contains_muon,1,221862.0,9543.0,146.0,-14.0,1.0,1.0,2.0,1.0,218.0846,203.2054,2.338625,2.3079352,-0.030689716,-14.879196
category_3_contains_muon,1,221864.0,9543.0,178.0,-14.0,1.0,1.0,2.0,1.0,6882.411,6390.03,3.8377407,3.805503,-0.03223777,-492.38135
category_3_contains_muon,1,221881.0,9542.0,169.0,-14.0,1.0,1.0,2.0,1.0,13529.113,6681.8696,4.1312695,3.824898,-0.30637145,-6847.2437
category_3_contains_muon,1,221893.0,9520.0,72.0,14.0,1.0,1.0,2.0,1.0,779.69543,308.37253,2.891925,2.4890757,-0.40284944,-471.3229
category_3_contains_muon,1,221899.0,9520.0,128.0,-14.0,1.0,1.0,2.0,1.0,212.48969,141.62042,2.3273377,2.151126,-0.17621183,-70.86926
category_3_contains_muon,1,221921.0,9550.0,110.0,-14.0,1.0,1.0,2.0,1.0,634.195,638.71643,2.8022227,2.805308,0.0030853748,4.5214233
category_3_contains_muon,1,221924.0,9550.0,161.0,-14.0,1.0,1.0,2.0,1.0,465.3004,356.50266,2.6677334,2.5520627,-0.11567068,-108.79776
category_3_contains_muon,1,221944.0,9551.0,97.0,14.0,1.0,1.0,2.0,1.0,231.13623,303.55762,2.363868,2.4822412,0.118373156,72.42139
category_3_contains_muon,1,221954.0,955.0,23.0,14.0,1.0,1.0,2.0,1.0,286.72803,578.45264,2.4574702,2.7622678,0.30479765,291.7246
category_3_contains_muon,1,221968.0,955.0,108.0,-14.0,1.0,1.0,2.0,1.0,157.13135,256.30045,2.1962628,2.4087493,0.2124865,99.1691
category_3_contains_muon,1,222005.0,9540.0,191.0,-14.0,1.0,1.0,2.0,1.0,3304.9358,8650.763,3.5191631,3.9370544,0.41789126,5345.827
category_3_contains_muon,1,222020.0,9548.0,115.0,-14.0,1.0,1.0,2.0,1.0,279.52823,169.82065,2.4464257,2.2299905,-0.2164352,-109.70758
category_3_contains_muon,1,222025.0,9548.0,150.0,-14.0,1.0,1.0,2.0,1.0,766.74036,3272.1177,2.8846483,3.514829,0.6301806,2505.3774
category_3_contains_muon,1,222027.0,9548.0,160.0,-14.0,1.0,1.0,2.0,1.0,4991.0063,3221.0327,3.698188,3.5079951,-0.19019294,-1769.9736
category_3_contains_muon,1,222034.0,9548.0,192.0,-14.0,1.0,1.0,2.0,1.0,3270.0461,3515.7917,3.5145538,3.5460231,0.031469345,245.7456
category_3_contains_muon,1,222063.0,9552.0,60.0,14.0,1.0,1.0,2.0,1.0,969.5169,599.38275,2.9865553,2.7777042,-0.2088511,-370.13416
category_3_contains_muon,1,222112.0,9554.0,192.0,-14.0,1.0,1.0,2.0,1.0,71357.086,124399.625,4.853437,5.094819,0.24138212,53042.54
category_3_contains_muon,1,222113.0,9554.0,193.0,-14.0,1.0,1.0,2.0,1.0,157.28964,287.03516,2.1967,2.457935,0.261235,129.74551
category_3_contains_muon,1,222124.0,9557.0,111.0,-14.0,1.0,1.0,2.0,1.0,46643.043,17357.824,4.668787,4.2394953,-0.42929173,-29285.219
category_3_contains_muon,1,222125.0,9557.0,116.0,-14.0,1.0,1.0,2.0,1.0,713.9597,1282.494,2.8536737,3.1080554,0.25438166,568.5343
category_3_contains_muon,1,222141.0,9558.0,19.0,14.0,1.0,1.0,2.0,1.0,201121.7,197160.89,5.303459,5.294821,-0.008638382,-3960.8125
category_3_contains_muon,1,222149.0,9558.0,100.0,14.0,1.0,1.0,2.0,1.0,15412.486,4949.018,4.187873,3.694519,-0.49335384,-10463.469
category_3_contains_muon,1,222150.0,9558.0,102.0,-14.0,1.0,1.0,2.0,1.0,427.90768,647.29663,2.63135,2.8111033,0.1797533,219.38895
category_3_contains_muon,1,222151.0,9558.0,103.0,-14.0,1.0,1.0,2.0,1.0,144.73122,427.87216,2.1605623,2.631314,0.47075176,283.14093
category_3_contains_muon,1,222172.0,9559.0,63.0,14.0,1.0,1.0,2.0,1.0,14428.277,11907.353,4.1592145,4.075815,-0.083399296,-2520.9248
category_3_contains_muon,1,222181.0,9559.0,119.0,-14.0,1.0,1.0,2.0,1.0,243414.03,268258.56,5.3863454,5.4285536,0.042208195,24844.531
category_3_contains_muon,1,222195.0,9566.0,77.0,14.0,1.0,1.0,2.0,1.0,570167.8,681795.94,5.756003,5.8336544,0.0776515,111628.125
category_3_contains_muon,1,222202.0,9566.0,171.0,-14.0,1.0,1.0,2.0,1.0,3748.3755,992.4255,3.573843,2.996698,-0.5771451,-2755.95
category_3_contains_muon,1,222208.0,9556.0,16.0,14.0,1.0,1.0,2.0,1.0,1350.2579,689.56714,3.1304166,2.8385766,-0.29184008,-660.6908
category_3_contains_muon,1,222219.0,9556.0,118.0,-14.0,1.0,1.0,2.0,1.0,1447.6249,1119.1836,3.160656,3.0489013,-0.111754656,-328.44128
category_3_contains_muon,1,222222.0,9556.0,149.0,-14.0,1.0,1.0,2.0,1.0,7764.9443,14402.321,3.8901384,4.1584325,0.2682941,6637.377
category_3_contains_muon,1,222242.0,9563.0,182.0,-14.0,1.0,1.0,2.0,1.0,728.1301,1030.7867,2.862209,3.0131688,0.15095973,302.65662
category_3_contains_muon,1,222248.0,9568.0,20.0,14.0,1.0,1.0,2.0,1.0,937.39343,369.47433,2.971922,2.5675843,-0.40433764,-567.91907
category_3_contains_muon,1,222265.0,9568.0,157.0,-14.0,1.0,1.0,2.0,1.0,175.97635,431.9414,2.2454543,2.6354249,0.38997054,255.96506
category_3_contains_muon,1,222283.0,9564.0,80.0,14.0,1.0,1.0,2.0,1.0,162.626,178.22375,2.21119,2.2509656,0.03977561,15.597748
category_3_contains_muon,1,222285.0,9564.0,93.0,14.0,1.0,1.0,2.0,1.0,2209.2156,2276.6736,3.344238,3.3573008,0.0130627155,67.45801
category_3_contains_muon,1,222313.0,9555.0,60.0,14.0,1.0,1.0,2.0,1.0,870.7096,853.07104,2.9398732,2.9309852,-0.008888006,-17.63855
category_3_contains_muon,1,222319.0,9569.0,11.0,14.0,1.0,1.0,2.0,1.0,2580.6392,902.7403,3.4117272,2.9555628,-0.45616436,-1677.8989
category_3_contains_muon,1,222353.0,9565.0,85.0,14.0,1.0,1.0,2.0,1.0,1002.64667,1939.8105,3.001148,3.2877593,0.28661132,937.1639
category_3_contains_muon,1,222357.0,9565.0,113.0,-14.0,1.0,1.0,2.0,1.0,147.70438,436.5792,2.1693933,2.640063,0.47066975,288.87482
category_3_contains_muon,1,222383.0,9567.0,112.0,-14.0,1.0,1.0,2.0,1.0,6606.685,6191.2837,3.8199837,3.7917807,-0.02820301,-415.40137
category_3_contains_muon,1,222389.0,9567.0,157.0,-14.0,1.0,1.0,2.0,1.0,183.15652,177.70546,2.2628224,2.2497008,-0.013121605,-5.451065
category_3_contains_muon,1,222400.0,9562.0,84.0,14.0,1.0,1.0,2.0,1.0,24058.127,8616.57,4.381262,3.9353344,-0.44592738,-15441.557
category_3_contains_muon,1,222405.0,9562.0,141.0,-14.0,1.0,1.0,2.0,1.0,1229.3317,2244.6633,3.089669,3.3511512,0.26148224,1015.33167
category_3_contains_muon,1,222413.0,9561.0,36.0,14.0,1.0,1.0,2.0,1.0,206.49542,286.24506,2.3149104,2.456738,0.14182758,79.74963
category_3_contains_muon,1,222436.0,9561.0,187.0,-14.0,1.0,1.0,2.0,1.0,136.9628,348.42075,2.1366026,2.542104,0.40550137,211.45795
category_3_contains_muon,1,222452.0,957.0,134.0,-14.0,1.0,1.0,2.0,1.0,13781.596,3491.9282,4.1392994,3.5430653,-0.5962341,-10289.668
category_3_contains_muon,1,222459.0,957.0,187.0,-14.0,1.0,1.0,2.0,1.0,52433.97,252.64746,4.7196126,2.402515,-2.3170977,-52181.32
category_3_contains_muon,1,222462.0,956.0,18.0,14.0,1.0,1.0,2.0,1.0,489.7373,4512.223,2.689963,3.6543906,0.9644275,4022.4858
category_3_contains_muon,1,222464.0,956.0,41.0,14.0,1.0,1.0,2.0,1.0,122.03922,147.98389,2.0864995,2.1702144,0.08371496,25.944664
category_3_contains_muon,1,222469.0,956.0,67.0,14.0,1.0,1.0,2.0,1.0,1667.5818,1298.6005,3.2220871,3.1134756,-0.10861158,-368.98132
category_3_contains_muon,1,222490.0,9560.0,95.0,14.0,1.0,1.0,2.0,1.0,127.62186,160.23952,2.105925,2.2047696,0.09884453,32.61766
category_3_contains_muon,1,222494.0,9560.0,151.0,-14.0,1.0,1.0,2.0,1.0,155.36232,216.67152,2.1913457,2.3358018,0.14445615,61.309204
category_3_contains_muon,1,222529.0,9481.0,10.0,14.0,1.0,1.0,2.0,1.0,31933.256,31718.75,4.5042434,4.501316,-0.0029273033,-214.50586
category_3_contains_muon,1,222548.0,9572.0,64.0,14.0,1.0,1.0,2.0,1.0,6947.1377,6983.564,3.841806,3.844077,0.0022711754,36.42627
category_3_contains_muon,1,222568.0,9580.0,50.0,14.0,1.0,1.0,2.0,1.0,1106.7777,315.6171,3.0440605,2.4991605,-0.54489994,-791.16064
category_3_contains_muon,1,222570.0,9580.0,64.0,14.0,1.0,1.0,2.0,1.0,2977.9905,2799.9712,3.4739232,3.4471536,-0.026769638,-178.01929
category_3_contains_muon,1,222588.0,9580.0,198.0,-14.0,1.0,1.0,2.0,1.0,3513.3933,4508.9717,3.5457268,3.6540775,0.108350754,995.57837
category_3_contains_muon,1,222608.0,9577.0,114.0,-14.0,1.0,1.0,2.0,1.0,2579.6519,4495.2866,3.411561,3.6527574,0.2411964,1915.6348
category_3_contains_muon,1,222610.0,9577.0,153.0,-14.0,1.0,1.0,2.0,1.0,2126.5725,713.72534,3.32768,2.8535311,-0.474149,-1412.8472
category_3_contains_muon,1,222613.0,9577.0,183.0,-14.0,1.0,1.0,2.0,1.0,2065.6052,469.65857,3.3150473,2.6717823,-0.643265,-1595.9467
category_3_contains_muon,1,222614.0,9577.0,193.0,-14.0,1.0,1.0,2.0,1.0,2639.061,1465.3326,3.4214494,3.1659362,-0.2555132,-1173.7284
category_3_contains_muon,1,222632.0,9574.0,14.0,14.0,1.0,1.0,2.0,1.0,1615.8276,1325.8392,3.208395,3.122491,-0.08590412,-289.9884
category_3_contains_muon,1,222644.0,9574.0,118.0,-14.0,1.0,1.0,2.0,1.0,108.59424,145.1352,2.035807,2.1617727,0.12596583,36.540955
category_3_contains_muon,1,222655.0,9574.0,200.0,-14.0,1.0,1.0,2.0,1.0,56746.68,25637.6,4.7539406,4.4088774,-0.3450632,-31109.08
category_3_contains_muon,1,222656.0,9581.0,9.0,14.0,1.0,1.0,2.0,1.0,229792.33,61019.824,5.3613358,4.785471,-0.5758648,-168772.5
category_3_contains_muon,1,222673.0,9581.0,198.0,-14.0,1.0,1.0,2.0,1.0,180.78839,146.4637,2.2571704,2.16573,-0.09144044,-34.32469
category_3_contains_muon,1,222683.0,9573.0,46.0,14.0,1.0,1.0,2.0,1.0,2893.8118,4075.0186,3.4614704,3.6101296,0.14865923,1181.2068
category_3_contains_muon,1,222685.0,9573.0,49.0,14.0,1.0,1.0,2.0,1.0,2747.9656,1779.3263,3.4390113,3.2502556,-0.18875575,-968.6393
category_3_contains_muon,1,222694.0,9573.0,91.0,14.0,1.0,1.0,2.0,1.0,306.46597,186.29807,2.4863822,2.2702084,-0.21617389,-120.16791
category_3_contains_muon,1,222696.0,9573.0,100.0,14.0,1.0,1.0,2.0,1.0,296.74493,440.29984,2.4723833,2.6437485,0.17136526,143.5549
category_3_contains_muon,1,222707.0,9573.0,154.0,-14.0,1.0,1.0,2.0,1.0,2132.8296,1525.7642,3.3289561,3.1834874,-0.14546871,-607.0654
category_3_contains_muon,1,222746.0,9576.0,73.0,14.0,1.0,1.0,2.0,1.0,78991.48,65219.406,4.89758,4.814377,-0.083203316,-13772.07
category_3_contains_muon,1,222768.0,9570.0,22.0,14.0,1.0,1.0,2.0,1.0,117.691666,142.56305,2.0707457,2.154007,0.08326125,24.871384
category_3_contains_muon,1,222780.0,9570.0,132.0,-14.0,1.0,1.0,2.0,1.0,271.09668,201.16101,2.4331243,2.3035438,-0.1295805,-69.93567
category_3_contains_muon,1,222799.0,9582.0,116.0,-14.0,1.0,1.0,2.0,1.0,62783.81,47394.28,4.7978477,4.675726,-0.12212181,-15389.527
category_3_contains_muon,1,222806.0,9582.0,164.0,-14.0,1.0,1.0,2.0,1.0,508137.03,211515.03,5.705981,5.325341,-0.38063955,-296622.0
category_3_contains_muon,1,222820.0,9575.0,69.0,14.0,1.0,1.0,2.0,1.0,1176.3286,1795.0615,3.0705287,3.2540793,0.1835506,618.7329
category_3_contains_muon,1,222843.0,9571.0,51.0,14.0,1.0,1.0,2.0,1.0,33617.85,44507.062,4.52657,4.648429,0.12185907,10889.211
category_3_contains_muon,1,222846.0,9571.0,62.0,14.0,1.0,1.0,2.0,1.0,124.378265,242.11836,2.0947444,2.3840277,0.28928328,117.7401
category_3_contains_muon,1,222852.0,9571.0,108.0,-14.0,1.0,1.0,2.0,1.0,102.14268,228.66843,2.0092072,2.3592062,0.34999895,126.52575
category_3_contains_muon,1,222856.0,9571.0,142.0,-14.0,1.0,1.0,2.0,1.0,118.140434,270.89517,2.0723987,2.4328012,0.36040258,152.75473
category_3_contains_muon,1,222865.0,9578.0,20.0,14.0,1.0,1.0,2.0,1.0,1643.576,738.4429,3.2157898,2.868317,-0.3474729,-905.1332
category_3_contains_muon,1,222881.0,9578.0,141.0,-14.0,1.0,1.0,2.0,1.0,460.17825,463.96228,2.6629262,2.6664827,0.00355649,3.784027
category_3_contains_muon,1,222884.0,9578.0,171.0,-14.0,1.0,1.0,2.0,1.0,2089.1426,1482.8217,3.319968,3.171089,-0.14887905,-606.3209
category_3_contains_muon,1,222917.0,9586.0,43.0,14.0,1.0,1.0,2.0,1.0,13214.492,4113.408,4.1210504,3.6142018,-0.5068486,-9101.084
category_3_contains_muon,1,223030.0,9579.0,75.0,14.0,1.0,1.0,2.0,1.0,284.73776,352.39615,2.4544451,2.5470312,0.09258604,67.65839
category_3_contains_muon,1,223044.0,9579.0,151.0,-14.0,1.0,1.0,2.0,1.0,518.7687,597.7411,2.7149737,2.776513,0.06153941,78.97241
category_3_contains_muon,1,222631.0,958.0,200.0,-14.0,1.0,1.0,2.0,1.0,180.29086,246.16013,2.2559738,2.3912177,0.1352439,65.86926
category_3_contains_muon,1,222926.0,9586.0,111.0,-14.0,1.0,1.0,2.0,1.0,2909.6958,2426.8684,3.4638476,3.3850462,-0.07880139,-482.8274
category_3_contains_muon,1,222933.0,9586.0,172.0,-14.0,1.0,1.0,2.0,1.0,354.78998,543.6995,2.5499713,2.735359,0.18538761,188.90955
category_3_contains_muon,1,222943.0,9588.0,40.0,14.0,1.0,1.0,2.0,1.0,973.0157,1247.8683,2.9881198,3.0961688,0.108048916,274.8526
category_3_contains_muon,1,222951.0,9588.0,122.0,-14.0,1.0,1.0,2.0,1.0,752.1232,229.44844,2.876289,2.360685,-0.5156038,-522.6748
category_3_contains_muon,1,222952.0,9588.0,132.0,-14.0,1.0,1.0,2.0,1.0,3475.8042,6639.563,3.5410552,3.8221395,0.2810843,3163.7588
category_3_contains_muon,1,222961.0,9594.0,72.0,14.0,1.0,1.0,2.0,1.0,201.85585,216.59184,2.3050413,2.335642,0.030600786,14.735992
category_3_contains_muon,1,222984.0,959.0,64.0,14.0,1.0,1.0,2.0,1.0,1532.6772,3948.4724,3.1854508,3.596429,0.41097832,2415.7952
category_3_contains_muon,1,222992.0,959.0,130.0,-14.0,1.0,1.0,2.0,1.0,217.16898,343.744,2.3367977,2.536235,0.19943738,126.57501
category_3_contains_muon,1,223008.0,9593.0,68.0,14.0,1.0,1.0,2.0,1.0,134.94847,148.86502,2.130168,2.1727927,0.042624712,13.91655
category_3_contains_muon,1,223009.0,9593.0,73.0,14.0,1.0,1.0,2.0,1.0,1490.4618,1639.9519,3.1733208,3.214831,0.041510344,149.49011
category_3_contains_muon,1,223010.0,9593.0,92.0,14.0,1.0,1.0,2.0,1.0,1877.2529,3958.0999,3.2735229,3.5974867,0.32396388,2080.847
category_3_contains_muon,1,223011.0,9593.0,114.0,-14.0,1.0,1.0,2.0,1.0,433.89566,833.15,2.6373854,2.9207232,0.28333783,399.25436
category_3_contains_muon,1,223012.0,9593.0,116.0,-14.0,1.0,1.0,2.0,1.0,1599.5675,440.58514,3.2040026,2.6440299,-0.55997276,-1158.9824
category_3_contains_muon,1,223014.0,9593.0,138.0,-14.0,1.0,1.0,2.0,1.0,590.66437,1405.7373,2.7713408,3.1479042,0.3765633,815.07294
category_3_contains_muon,1,223018.0,9593.0,190.0,-14.0,1.0,1.0,2.0,1.0,488.91205,689.64966,2.6892307,2.8386285,0.14939785,200.73761
category_3_contains_muon,1,223061.0,9589.0,153.0,-14.0,1.0,1.0,2.0,1.0,469.24268,177.37817,2.6713974,2.2489002,-0.42249727,-291.8645
category_3_contains_muon,1,223063.0,9589.0,164.0,-14.0,1.0,1.0,2.0,1.0,142.09796,147.13339,2.152588,2.1677113,0.015123367,5.035431
category_3_contains_muon,1,223064.0,9589.0,169.0,-14.0,1.0,1.0,2.0,1.0,1100.8069,796.5039,3.041711,2.901188,-0.1405232,-304.30298
category_3_contains_muon,1,223073.0,9587.0,31.0,14.0,1.0,1.0,2.0,1.0,3731.9321,3875.314,3.5719337,3.588307,0.016373158,143.38184
category_3_contains_muon,1,223075.0,9587.0,36.0,14.0,1.0,1.0,2.0,1.0,558.2254,1222.6924,2.7468095,3.0873172,0.34050775,664.467
category_3_contains_muon,1,223082.0,9587.0,126.0,-14.0,1.0,1.0,2.0,1.0,626.5035,389.76785,2.7969234,2.590806,-0.20611739,-236.73563
category_3_contains_muon,1,223101.0,9591.0,57.0,14.0,1.0,1.0,2.0,1.0,13554.248,12002.437,4.1320753,4.0792694,-0.0528059,-1551.8115
category_3_contains_muon,1,223104.0,9591.0,104.0,-14.0,1.0,1.0,2.0,1.0,34736.88,29087.41,4.5407906,4.463705,-0.077085495,-5649.4688
category_3_contains_muon,1,223108.0,9591.0,151.0,-14.0,1.0,1.0,2.0,1.0,14706.365,17767.766,4.1675053,4.249633,0.08212757,3061.4004
category_3_contains_muon,1,223110.0,9591.0,197.0,-14.0,1.0,1.0,2.0,1.0,4152.33,8829.657,3.6182919,3.9459438,0.32765198,4677.327
category_3_contains_muon,1,223117.0,960.0,31.0,14.0,1.0,1.0,2.0,1.0,302.7187,393.80252,2.4810393,2.5952785,0.114239216,91.08383
category_3_contains_muon,1,223121.0,960.0,82.0,14.0,1.0,1.0,2.0,1.0,3184.0515,13364.412,3.50298,4.12595,0.62296987,10180.36
category_3_contains_muon,1,223122.0,960.0,86.0,14.0,1.0,1.0,2.0,1.0,4166.426,13046.751,3.6197636,4.1155024,0.49573874,8880.325
category_3_contains_muon,1,223142.0,9597.0,96.0,14.0,1.0,1.0,2.0,1.0,436.911,418.28485,2.640393,2.6214721,-0.018920898,-18.62616
category_3_contains_muon,1,223151.0,9597.0,163.0,-14.0,1.0,1.0,2.0,1.0,5806.748,7267.8125,3.763933,3.8614037,0.09747076,1461.0645
