routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,0,17544.0,3355.0,165.0,12.0,0.0,0.0,1.0,0.0,0.9293159,1.505734,53.24588,86.2722,5.3981094,0.57641816,33.02633,53.245872,86.27219
category1_isMuonCC,0,18034.0,3435.0,178.0,12.0,0.0,0.0,1.0,0.0,3.7477682,2.829858,214.73131,162.13893,0.98687536,-0.9179101,-52.592377,-145.2687,162.13893
category1_isMuonCC,0,18083.0,3389.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.3658607,1.5742248,135.55383,90.19644,13.192355,-0.79163575,-45.357388,135.55383,90.196434
category1_isMuonCC,0,18385.0,3485.0,166.0,12.0,0.0,0.0,1.0,0.0,1.6346883,1.201875,93.660736,68.862366,2.3549166,-0.4328134,-24.798382,93.660736,68.862366
category1_isMuonCC,0,18636.0,3504.0,88.0,-12.0,0.0,0.0,1.0,0.0,6.198444,0.14217374,355.14468,8.145955,14.694171,0.22691536,13.001292,-4.8553495,8.145957
category1_isMuonCC,0,18846.0,3547.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.6720201,5.709575,95.7997,327.13455,0.22311789,-2.2456305,-128.66515,95.7997,-32.865463
category1_isMuonCC,0,19399.0,3620.0,140.0,12.0,0.0,0.0,1.0,0.0,3.8558905,4.006718,220.92625,229.56804,12.927063,0.15082765,8.641788,-139.07376,-130.43199
category1_isMuonCC,0,19554.0,3645.0,64.0,-12.0,0.0,0.0,1.0,0.0,4.9798136,4.569641,285.3223,261.82117,0.87619394,-0.41017246,-23.501152,-74.6777,-98.17885
category1_isMuonCC,0,19801.0,3682.0,60.0,-12.0,0.0,0.0,1.0,0.0,3.260041,4.44368,186.78659,254.6041,1.2294991,1.1836388,67.81751,-173.21342,-105.3959
category1_isMuonCC,0,20882.0,3813.0,176.0,12.0,0.0,0.0,1.0,0.0,2.349041,1.4433031,134.59013,82.695175,4.4614835,-0.9057379,-51.89496,134.59015,82.69519
category1_isMuonCC,0,21348.0,3859.0,3.0,-12.0,0.0,0.0,1.0,0.0,4.137342,4.140013,237.05223,237.20529,29.622898,0.0026712418,0.15305088,-122.94779,-122.79474
category1_isMuonCC,0,21489.0,3902.0,133.0,12.0,0.0,0.0,1.0,0.0,1.4047186,1.4022319,80.48445,80.34197,1.4711266,-0.0024867058,-0.14247775,80.48445,80.34197
category1_isMuonCC,0,21521.0,3904.0,168.0,12.0,0.0,0.0,1.0,0.0,1.3030431,1.1301589,74.658875,64.753334,4.969371,-0.17288423,-9.905537,74.658875,64.75332
category1_isMuonCC,0,21754.0,3933.0,115.0,12.0,0.0,0.0,1.0,0.0,4.217556,4.016672,241.64816,230.13837,4.4085345,-0.20088387,-11.509798,-118.35184,-129.86163
category1_isMuonCC,0,22317.0,4010.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.8498967,2.2143102,105.99127,126.87063,6.7562914,0.3644135,20.879356,105.99127,126.87061
category1_isMuonCC,0,22358.0,4021.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.7713073,1.6348232,101.488434,93.66847,3.1110625,-0.13648415,-7.819966,101.48843,93.668465
category1_isMuonCC,0,22974.0,4095.0,170.0,12.0,0.0,0.0,1.0,0.0,0.38308474,1.1575114,21.949139,66.32052,2.145379,0.7744267,44.371384,21.94914,66.320526
category1_isMuonCC,0,23298.0,4147.0,127.0,12.0,0.0,0.0,1.0,0.0,3.1721463,3.3096344,181.7506,189.62808,0.030673707,0.13748813,7.8774896,-178.24944,-170.37193
category1_isMuonCC,0,23622.0,419.0,165.0,12.0,0.0,0.0,1.0,0.0,1.4882772,1.983516,85.272,113.647095,9.639056,0.49523878,28.375092,85.272,113.647095
category1_isMuonCC,0,23944.0,4236.0,144.0,12.0,0.0,0.0,1.0,0.0,5.184893,5.9999747,297.0725,343.77322,4.2789226,0.8150816,46.700737,-62.927532,-16.226795
category1_isMuonCC,0,24455.0,430.0,130.0,12.0,0.0,0.0,1.0,0.0,5.2721276,5.3661404,302.07068,307.45718,21.793768,0.09401274,5.3865333,-57.929363,-52.5428
category1_isMuonCC,0,24845.0,4367.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.8594695,1.9517267,106.53976,111.8257,7.799862,0.09225726,5.2859516,106.539764,111.8257
category1_isMuonCC,0,25793.0,4496.0,69.0,-12.0,0.0,0.0,1.0,0.0,4.1167827,4.9202895,235.87427,281.91183,5.819804,0.80350685,46.03755,-124.125755,-78.0882
category1_isMuonCC,0,25901.0,4512.0,94.0,-12.0,0.0,0.0,1.0,0.0,2.2370522,1.245168,128.17365,71.34287,0.37710142,-0.99188423,-56.83078,128.17365,71.34287
category1_isMuonCC,0,26025.0,4511.0,99.0,-12.0,0.0,0.0,1.0,0.0,2.9988785,3.2694466,171.82309,187.3255,2.7648058,0.27056813,15.502412,171.82309,-172.67451
category1_isMuonCC,0,26470.0,4601.0,35.0,-12.0,0.0,0.0,1.0,0.0,0.66316694,0.5799809,37.996666,33.230457,5.5797334,-0.08318591,-4.7662015,37.99667,33.230453
category1_isMuonCC,0,26651.0,4555.0,171.0,12.0,0.0,0.0,1.0,0.0,0.79862833,4.5730715,45.758034,262.0177,0.3710323,-2.5087426,-143.74036,45.758034,-97.9823
category1_isMuonCC,0,27054.0,468.0,34.0,-12.0,0.0,0.0,1.0,0.0,2.7886755,2.4893675,159.77934,142.63025,2.0636988,-0.29930806,-17.14909,159.77934,142.63026
category1_isMuonCC,0,27703.0,4772.0,118.0,12.0,0.0,0.0,1.0,0.0,4.6443696,4.585783,266.10278,262.746,7.7308455,-0.058586597,-3.3567648,-93.89725,-97.25398
category1_isMuonCC,0,27887.0,4795.0,17.0,-12.0,0.0,0.0,1.0,0.0,3.430908,2.886552,196.57655,165.38725,12.004699,-0.54435587,-31.189295,-163.42346,165.38725
category1_isMuonCC,0,28971.0,4944.0,86.0,-12.0,0.0,0.0,1.0,0.0,0.31789312,0.53095275,18.213934,30.421352,0.081040844,0.21305966,12.207419,18.213928,30.421349
category1_isMuonCC,0,29212.0,4983.0,6.0,-12.0,0.0,0.0,1.0,0.0,4.0639496,3.5886045,232.84717,205.6119,3.045961,-0.47534513,-27.23527,-127.15284,-154.38814
category1_isMuonCC,0,29644.0,5040.0,43.0,-12.0,0.0,0.0,1.0,0.0,2.226307,0.099177346,127.55799,5.6824436,1.3770666,-2.1271296,-121.87555,127.55801,5.682444
category1_isMuonCC,0,29783.0,5060.0,91.0,-12.0,0.0,0.0,1.0,0.0,4.0903554,3.982754,234.3601,228.19499,1.5967542,-0.107601404,-6.1651063,-125.63992,-131.80502
category1_isMuonCC,0,29819.0,5048.0,25.0,-12.0,0.0,0.0,1.0,0.0,5.6011477,5.0917406,320.92212,291.73526,1.3633771,-0.50940704,-29.186874,-39.077877,-68.26475
category1_isMuonCC,0,30069.0,5098.0,101.0,12.0,0.0,0.0,1.0,0.0,1.3220794,0.9131234,75.74957,52.31812,3.2465425,-0.40895605,-23.431456,75.74957,52.318115
category1_isMuonCC,0,30090.0,5096.0,127.0,12.0,0.0,0.0,1.0,0.0,4.5439563,4.02328,260.34952,230.51697,7.357643,-0.52067614,-29.832546,-99.650505,-129.48303
category1_isMuonCC,0,30283.0,513.0,153.0,12.0,0.0,0.0,1.0,0.0,3.1891918,4.8183975,182.72723,276.07385,0.81230825,1.629206,93.34663,-177.27277,-83.926155
category1_isMuonCC,0,30313.0,5135.0,5.0,-12.0,0.0,0.0,1.0,0.0,4.50627,4.404954,258.19025,252.38527,1.5589747,-0.101315975,-5.804978,-101.80978,-107.61472
category1_isMuonCC,0,30338.0,5130.0,151.0,12.0,0.0,0.0,1.0,0.0,6.0134263,6.0688944,344.54395,347.72205,72.71896,0.055468082,3.178087,-15.456077,-12.277962
category1_isMuonCC,0,30374.0,5146.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.4117976,0.2688867,23.594265,15.406073,0.3430371,-0.14291096,-8.188195,23.594261,15.406079
category1_isMuonCC,0,30585.0,518.0,42.0,-12.0,0.0,0.0,1.0,0.0,0.26465344,0.25847426,15.163526,14.8094845,6.608958,-0.0061790943,-0.35403603,15.163526,14.809489
category1_isMuonCC,0,30692.0,5193.0,97.0,-12.0,0.0,0.0,1.0,0.0,3.6835248,3.8711703,211.05043,221.80173,6.6250553,0.18764544,10.751291,-148.94958,-138.19829
category1_isMuonCC,0,31417.0,5292.0,34.0,-12.0,0.0,0.0,1.0,0.0,3.1913013,4.0014405,182.8481,229.26566,0.5422479,0.8101392,46.417557,-177.1519,-130.73438
category1_isMuonCC,0,31449.0,530.0,58.0,-12.0,0.0,0.0,1.0,0.0,5.698479,5.7369785,326.4988,328.70465,7.3536997,0.038499355,2.2058506,-33.501217,-31.29534
category1_isMuonCC,0,31844.0,535.0,152.0,12.0,0.0,0.0,1.0,0.0,2.3986819,2.4740624,137.43436,141.75334,9.549193,0.075380564,4.3189883,137.43436,141.75333
category1_isMuonCC,0,31848.0,5352.0,126.0,12.0,0.0,0.0,1.0,0.0,1.708578,1.9866636,97.89431,113.82744,22.428026,0.27808547,15.933124,97.8943,113.82744
category1_isMuonCC,0,31908.0,536.0,24.0,-12.0,0.0,0.0,1.0,0.0,0.2801183,6.027445,16.049595,345.34717,3.6658187,-0.53585935,-30.702478,16.049593,-14.652846
category1_isMuonCC,0,31910.0,536.0,106.0,12.0,0.0,0.0,1.0,0.0,6.197093,1.1981049,355.0673,68.646355,0.24722832,1.2841971,73.57907,-4.9327216,68.64637
category1_isMuonCC,0,32335.0,5416.0,138.0,12.0,0.0,0.0,1.0,0.0,0.4498678,2.515572,25.775528,144.13167,1.9947906,2.0657046,118.356155,25.775522,144.13165
category1_isMuonCC,0,32472.0,5436.0,109.0,12.0,0.0,0.0,1.0,0.0,5.0595436,4.7035317,289.8905,269.49252,1.3352277,-0.35601187,-20.397978,-70.109505,-90.50751
category1_isMuonCC,0,32840.0,5494.0,4.0,-12.0,0.0,0.0,1.0,0.0,4.422851,0.28045246,253.4107,16.068743,0.92598796,2.1407864,122.65803,-106.589325,16.068745
category1_isMuonCC,0,32994.0,551.0,162.0,12.0,0.0,0.0,1.0,0.0,4.65427,5.261182,266.67004,301.4435,1.4387146,0.60691166,34.773476,-93.32996,-58.556484
category1_isMuonCC,0,33268.0,5545.0,141.0,12.0,0.0,0.0,1.0,0.0,3.9703362,5.2815957,227.4835,302.61316,0.83446926,1.3112595,75.12964,-132.51651,-57.386883
category1_isMuonCC,0,33273.0,5545.0,191.0,12.0,0.0,0.0,1.0,0.0,1.4762242,0.7841541,84.58141,44.928722,12.464411,-0.69207,-39.65269,84.58141,44.928726
category1_isMuonCC,0,33836.0,562.0,69.0,-12.0,0.0,0.0,1.0,0.0,2.8327706,3.2941775,162.3058,188.74248,1.2295018,0.46140695,26.43667,162.3058,-171.25755
category1_isMuonCC,0,33996.0,5645.0,124.0,12.0,0.0,0.0,1.0,0.0,3.2368846,3.9484456,185.45982,226.22926,4.04052,0.71156096,40.76944,-174.5402,-133.77075
category1_isMuonCC,0,34516.0,5716.0,16.0,-12.0,0.0,0.0,1.0,0.0,2.4559429,3.5442905,140.71516,203.07289,5.8641825,1.0883477,62.35773,140.71516,-156.92711
category1_isMuonCC,0,34557.0,5722.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.10104045,0.75202787,5.7891917,43.088024,2.0352101,0.6509874,37.298832,5.7891865,43.088017
category1_isMuonCC,0,34852.0,5764.0,165.0,12.0,0.0,0.0,1.0,0.0,1.9412844,1.9391675,111.2274,111.10612,17.590637,-0.0021169186,-0.1212905,111.2274,111.1061
category1_isMuonCC,0,34861.0,5766.0,14.0,-12.0,0.0,0.0,1.0,0.0,5.7648373,5.760003,330.30084,330.02386,28.080416,-0.004834175,-0.27697784,-29.699152,-29.97613
category1_isMuonCC,0,35180.0,5797.0,182.0,12.0,0.0,0.0,1.0,0.0,0.7366645,0.9316453,42.207767,53.37934,18.524336,0.19498086,11.17158,42.207767,53.379337
category1_isMuonCC,0,35382.0,5829.0,161.0,12.0,0.0,0.0,1.0,0.0,1.779584,3.1712952,101.962654,181.70183,2.6684122,1.391711,79.73917,101.96266,-178.29817
category1_isMuonCC,0,35407.0,5835.0,108.0,12.0,0.0,0.0,1.0,0.0,1.5829235,1.6516325,90.69484,94.63158,7.2772007,0.068709135,3.9367435,90.69485,94.63158
category1_isMuonCC,0,35524.0,5854.0,159.0,12.0,0.0,0.0,1.0,0.0,2.6304858,3.1153188,150.71573,178.49461,10.418704,0.484833,27.778885,150.71573,178.49461
category1_isMuonCC,0,36219.0,5954.0,147.0,12.0,0.0,0.0,1.0,0.0,0.61973,0.2392883,35.507915,13.71021,2.0031552,-0.38044167,-21.797703,35.507915,13.710212
category1_isMuonCC,0,36736.0,6034.0,9.0,-12.0,0.0,0.0,1.0,0.0,0.32449004,6.105795,18.59191,349.83627,0.72400004,-0.5018809,-28.755657,18.591911,-10.163718
category1_isMuonCC,0,36763.0,6039.0,134.0,12.0,0.0,0.0,1.0,0.0,5.6866665,6.2157536,325.822,356.13644,6.042988,0.52908707,30.314457,-34.17801,-3.8635511
category1_isMuonCC,0,36833.0,6045.0,104.0,12.0,0.0,0.0,1.0,0.0,5.4886994,5.381217,314.4793,308.321,3.5221782,-0.10748243,-6.15829,-45.52071,-51.678974
category1_isMuonCC,0,36840.0,605.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.5065819,0.6373908,29.025005,36.519802,1.8178911,0.13080883,7.494794,29.025013,36.519806
category1_isMuonCC,0,36869.0,6051.0,54.0,-12.0,0.0,0.0,1.0,0.0,3.2619972,1.6235785,186.89868,93.0242,2.819312,-1.6384187,-93.87447,-173.10132,93.024185
category1_isMuonCC,0,37057.0,6082.0,41.0,-12.0,0.0,0.0,1.0,0.0,0.9842036,1.4087473,56.390713,80.71528,4.439606,0.42454362,24.324558,56.390713,80.71529
category1_isMuonCC,0,37154.0,6089.0,171.0,12.0,0.0,0.0,1.0,0.0,4.0318108,2.9388893,231.00574,168.38596,3.5792565,-1.0929215,-62.61979,-128.99426,168.38596
category1_isMuonCC,0,37619.0,6160.0,38.0,-12.0,0.0,0.0,1.0,0.0,2.4531949,4.042139,140.55771,231.5975,0.2269613,1.5889442,91.039795,140.55771,-128.4025
category1_isMuonCC,0,38437.0,628.0,178.0,12.0,0.0,0.0,1.0,0.0,5.2521405,5.348509,300.92548,306.447,12.11511,0.09636831,5.5214977,-59.07454,-53.553013
category1_isMuonCC,0,38854.0,6333.0,5.0,-12.0,0.0,0.0,1.0,0.0,3.915218,4.8623037,224.32547,278.58948,3.9048843,0.9470856,54.264008,-135.67455,-81.410515
category1_isMuonCC,0,39088.0,6373.0,194.0,12.0,0.0,0.0,1.0,0.0,0.5362795,5.111627,30.726553,292.87466,0.2269675,-1.7078383,-97.85193,30.72655,-67.12537
category1_isMuonCC,0,39178.0,6383.0,108.0,12.0,0.0,0.0,1.0,0.0,5.897066,3.9688191,337.877,227.39659,0.9104258,-1.928247,-110.480415,-22.122997,-132.60344
category1_isMuonCC,0,39323.0,6403.0,141.0,12.0,0.0,0.0,1.0,0.0,2.9112246,3.5540292,166.80089,203.63087,2.807798,0.6428046,36.829994,166.80089,-156.36914
category1_isMuonCC,0,39434.0,6418.0,153.0,12.0,0.0,0.0,1.0,0.0,4.1587734,3.0773218,238.28017,176.31755,0.43813413,-1.0814517,-61.962616,-121.71983,176.31755
category1_isMuonCC,0,39542.0,6430.0,70.0,-12.0,0.0,0.0,1.0,0.0,4.5150027,0.38607928,258.6906,22.120714,0.6906696,2.1542618,123.430115,-101.309425,22.120716
category1_isMuonCC,0,40321.0,6538.0,82.0,-12.0,0.0,0.0,1.0,0.0,3.7929938,4.2102203,217.32254,241.22786,2.9452443,0.41722655,23.905321,-142.67747,-118.77214
category1_isMuonCC,0,40363.0,6532.0,46.0,-12.0,0.0,0.0,1.0,0.0,4.5955296,4.604216,263.30444,263.80215,17.401957,0.0086865425,0.49770224,-96.69555,-96.197876
category1_isMuonCC,0,40638.0,6577.0,1.0,-12.0,0.0,0.0,1.0,0.0,5.5588884,6.102564,318.50085,349.65115,9.209579,0.5436754,31.150307,-41.49915,-10.348844
category1_isMuonCC,0,40679.0,6581.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.7752539,2.0319479,101.714554,116.422035,3.9321065,0.25669408,14.707487,101.71456,116.422035
category1_isMuonCC,0,41242.0,6660.0,147.0,12.0,0.0,0.0,1.0,0.0,0.66657674,0.8582588,38.192036,49.174606,3.7119823,0.1916821,10.982575,38.192028,49.174603
category1_isMuonCC,0,41352.0,6674.0,167.0,12.0,0.0,0.0,1.0,0.0,2.825757,3.6130266,161.90395,207.01118,2.5425782,0.7872696,45.107227,161.90396,-152.98882
category1_isMuonCC,0,41392.0,6684.0,43.0,-12.0,0.0,0.0,1.0,0.0,3.183964,2.6703806,182.4277,153.00154,4.172099,-0.5135834,-29.426163,-177.57231,153.00156
category1_isMuonCC,0,41697.0,6722.0,162.0,12.0,0.0,0.0,1.0,0.0,2.3270843,2.639686,133.3321,151.24287,18.364885,0.3126018,17.910765,133.3321,151.24286
category1_isMuonCC,0,41742.0,6729.0,185.0,12.0,0.0,0.0,1.0,0.0,0.16591205,0.3573126,9.506061,20.472504,1.2183844,0.19140053,10.966442,9.506066,20.47251
category1_isMuonCC,0,42379.0,6818.0,180.0,12.0,0.0,0.0,1.0,0.0,2.7345505,3.3326085,156.6782,190.9444,4.6006083,0.598058,34.266197,156.67822,-169.05562
category1_isMuonCC,0,42528.0,6841.0,145.0,12.0,0.0,0.0,1.0,0.0,0.12255615,6.183255,7.0219502,354.27444,6.4166374,-0.22248673,-12.747551,7.0219536,-5.72557
category1_isMuonCC,0,42853.0,6887.0,131.0,12.0,0.0,0.0,1.0,0.0,1.1057655,0.9560095,63.355694,54.77531,7.0864735,-0.14975595,-8.580384,63.3557,54.77532
category1_isMuonCC,0,42940.0,6894.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.48443422,0.98926175,27.756037,56.680523,2.1579332,0.5048275,28.924486,27.756031,56.68053
category1_isMuonCC,0,43059.0,6918.0,130.0,12.0,0.0,0.0,1.0,0.0,0.8727804,1.0853455,50.006634,62.18572,0.99960065,0.21256518,12.179088,50.00664,62.18572
category1_isMuonCC,0,43072.0,6924.0,27.0,-12.0,0.0,0.0,1.0,0.0,0.6767412,6.1209497,38.774414,350.7046,4.9852495,-0.8389771,-48.069847,38.77441,-9.295409
category1_isMuonCC,0,43109.0,6908.0,192.0,12.0,0.0,0.0,1.0,0.0,2.1167915,1.1803172,121.28322,67.62719,1.1227812,-0.9364743,-53.65603,121.28322,67.62719
category1_isMuonCC,0,43136.0,6925.0,171.0,12.0,0.0,0.0,1.0,0.0,4.901639,3.6432264,280.84323,208.7415,0.9292057,-1.2584126,-72.10173,-79.15677,-151.25851
category1_isMuonCC,0,43269.0,6944.0,1.0,-12.0,0.0,0.0,1.0,0.0,1.2808553,0.46326184,73.3876,26.542948,2.277576,-0.81759334,-46.844646,73.38761,26.542948
category1_isMuonCC,0,43288.0,6945.0,186.0,12.0,0.0,0.0,1.0,0.0,0.17727385,4.8779197,10.157043,279.48422,2.361462,-1.5825398,-90.67285,10.157038,-80.515816
category1_isMuonCC,0,43342.0,6939.0,162.0,12.0,0.0,0.0,1.0,0.0,4.4709935,3.8865995,256.16907,222.68576,3.7526226,-0.584394,-33.48331,-103.83096,-137.31425
category1_isMuonCC,0,43374.0,6952.0,30.0,-12.0,0.0,0.0,1.0,0.0,4.341937,3.9892755,248.77467,228.56865,2.5518203,-0.3526616,-20.206022,-111.22533,-131.43138
category1_isMuonCC,0,43546.0,6975.0,180.0,12.0,0.0,0.0,1.0,0.0,5.854371,5.920491,335.43076,339.21918,1.687961,0.06612015,3.7884054,-24.569242,-20.780838
category1_isMuonCC,0,43696.0,6997.0,149.0,12.0,0.0,0.0,1.0,0.0,4.130041,4.4312897,236.63393,253.8942,11.764824,0.30124855,17.260271,-123.36607,-106.105804
category1_isMuonCC,0,43904.0,7030.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.6662211,2.2457619,95.46744,128.67268,0.5316547,0.5795407,33.20524,95.46743,128.6727
category1_isMuonCC,0,43918.0,7031.0,145.0,12.0,0.0,0.0,1.0,0.0,5.195819,4.8366675,297.6985,277.12064,0.9483235,-0.35915136,-20.577858,-62.301502,-82.87939
category1_isMuonCC,0,44045.0,705.0,81.0,-12.0,0.0,0.0,1.0,0.0,0.8736465,1.7794441,50.05626,101.954636,0.43241695,0.9057977,51.898388,50.05626,101.95463
category1_isMuonCC,0,44516.0,7119.0,166.0,12.0,0.0,0.0,1.0,0.0,4.5341134,0.89276594,259.78555,51.151722,0.79731745,2.6418383,151.36618,-100.21446,51.15171
category1_isMuonCC,0,44804.0,7159.0,168.0,12.0,0.0,0.0,1.0,0.0,5.981779,5.8005304,342.7307,332.34592,51.820972,-0.18124866,-10.384784,-17.2693,-27.654083
category1_isMuonCC,0,45525.0,7247.0,19.0,-12.0,0.0,0.0,1.0,0.0,0.3465393,1.6318281,19.855238,93.496864,0.5353424,1.285289,73.64164,19.855238,93.496864
category1_isMuonCC,0,45813.0,7296.0,136.0,12.0,0.0,0.0,1.0,0.0,5.110637,0.21382876,292.81793,12.251486,2.265174,1.3863766,79.43353,-67.18208,12.251488
category1_isMuonCC,0,47345.0,7508.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.4142445,6.059763,81.03024,347.19885,2.058066,-1.637667,-93.831406,81.030235,-12.801154
category1_isMuonCC,0,48224.0,7628.0,123.0,12.0,0.0,0.0,1.0,0.0,0.45870462,6.170279,26.28184,353.53094,4.032032,-0.5716107,-32.75088,26.281845,-6.469077
category1_isMuonCC,0,48529.0,7669.0,104.0,12.0,0.0,0.0,1.0,0.0,0.3673066,4.9898252,21.045118,285.89594,1.2317376,-1.6606667,-95.14919,21.04511,-74.10407
category1_isMuonCC,0,49220.0,774.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.7948611,1.7037957,102.83797,97.6203,13.184216,-0.09106541,-5.217664,102.83797,97.6203
category1_isMuonCC,0,49293.0,7772.0,151.0,12.0,0.0,0.0,1.0,0.0,4.2530947,5.264106,243.68437,301.61105,0.9788542,1.0110114,57.926685,-116.31562,-58.38895
category1_isMuonCC,0,49420.0,7784.0,21.0,-12.0,0.0,0.0,1.0,0.0,3.0153549,0.30867743,172.7671,17.685915,0.71619844,-2.7066774,-155.08119,172.7671,17.685915
category1_isMuonCC,0,49428.0,7791.0,119.0,12.0,0.0,0.0,1.0,0.0,6.1658797,6.206321,353.2789,355.59598,13.20427,0.040441036,2.3171008,-6.7211385,-4.4040103
category1_isMuonCC,0,49615.0,7817.0,128.0,12.0,0.0,0.0,1.0,0.0,2.0291357,3.3934526,116.26091,194.43051,0.083570376,1.3643172,78.16962,116.260925,-165.56949
category1_isMuonCC,0,49933.0,7864.0,188.0,12.0,0.0,0.0,1.0,0.0,5.055646,4.8463583,289.66718,277.67587,1.3118602,-0.20928764,-11.991299,-70.332825,-82.32412
category1_isMuonCC,0,50177.0,790.0,56.0,-12.0,0.0,0.0,1.0,0.0,0.48216316,0.15883641,27.625914,9.100656,4.491525,-0.32332683,-18.525263,27.625916,9.100654
category1_isMuonCC,0,50185.0,7900.0,121.0,12.0,0.0,0.0,1.0,0.0,5.615101,2.9876714,321.7216,171.18097,1.6709619,-2.6274295,-150.54062,-38.278416,171.18095
category1_isMuonCC,0,50225.0,7904.0,176.0,12.0,0.0,0.0,1.0,0.0,2.0134737,1.602633,115.36355,91.824104,10.085437,-0.41084075,-23.539442,115.36355,91.8241
category1_isMuonCC,0,50270.0,7907.0,180.0,12.0,0.0,0.0,1.0,0.0,5.562856,0.79985505,318.72818,45.82832,1.0948849,1.5201848,87.100174,-41.271843,45.828316
category1_isMuonCC,0,51055.0,8019.0,183.0,12.0,0.0,0.0,1.0,0.0,4.9815693,3.772085,285.4229,216.12456,0.5112571,-1.2094843,-69.29835,-74.5771,-143.87546
category1_isMuonCC,0,51235.0,8045.0,157.0,12.0,0.0,0.0,1.0,0.0,5.0791197,5.0885515,291.01212,291.55252,1.4697108,0.009431839,0.54040456,-68.98788,-68.44747
category1_isMuonCC,0,51255.0,8047.0,118.0,12.0,0.0,0.0,1.0,0.0,3.170882,4.2747617,181.67816,244.92581,3.248632,1.1038797,63.247646,-178.32185,-115.07422
category1_isMuonCC,0,51399.0,8067.0,112.0,12.0,0.0,0.0,1.0,0.0,5.956493,5.671269,341.28192,324.9398,1.2289108,-0.28522396,-16.342129,-18.71812,-35.06025
category1_isMuonCC,0,51520.0,8084.0,176.0,12.0,0.0,0.0,1.0,0.0,0.818002,5.4928493,46.86806,314.7171,0.5986359,-1.6083376,-92.15096,46.86806,-45.282913
category1_isMuonCC,0,51653.0,8098.0,59.0,-12.0,0.0,0.0,1.0,0.0,3.5073423,2.5425465,200.95592,145.67719,6.2114615,-0.9647958,-55.27873,-159.04408,145.67719
category1_isMuonCC,0,52137.0,816.0,10.0,-12.0,0.0,0.0,1.0,0.0,5.3756413,5.1682873,308.00156,296.12106,2.4125867,-0.20735407,-11.880513,-51.998463,-63.87895
category1_isMuonCC,0,52496.0,8218.0,177.0,12.0,0.0,0.0,1.0,0.0,0.6863424,0.6250119,39.324524,35.810547,0.117695205,-0.061330557,-3.513982,39.324528,35.810547
category1_isMuonCC,0,52649.0,8236.0,28.0,-12.0,0.0,0.0,1.0,0.0,4.5253134,4.491407,259.28137,257.33865,5.9970055,-0.03390646,-1.942697,-100.71864,-102.66136
category1_isMuonCC,0,52703.0,8244.0,115.0,12.0,0.0,0.0,1.0,0.0,4.9999666,4.2189293,286.477,241.72685,4.40762,-0.78103733,-44.750145,-73.52301,-118.273155
category1_isMuonCC,0,52781.0,8251.0,111.0,12.0,0.0,0.0,1.0,0.0,3.0655034,2.6593895,175.64041,152.3718,2.2711487,-0.40611386,-23.26861,175.64041,152.37181
category1_isMuonCC,0,52905.0,8266.0,64.0,-12.0,0.0,0.0,1.0,0.0,2.0271564,3.1294088,116.14751,179.30193,0.23835972,1.1022522,63.154404,116.14749,179.30194
category1_isMuonCC,0,53024.0,8282.0,2.0,-12.0,0.0,0.0,1.0,0.0,2.2542055,2.9866629,129.15646,171.12318,5.481158,0.7324574,41.966717,129.15646,171.1232
category1_isMuonCC,0,53282.0,8318.0,46.0,-12.0,0.0,0.0,1.0,0.0,4.6927567,4.6023827,268.87515,263.6971,8.624041,-0.09037399,-5.1780486,-91.12485,-96.302895
category1_isMuonCC,0,53677.0,8375.0,134.0,12.0,0.0,0.0,1.0,0.0,1.583768,2.6663756,90.743225,152.77208,0.20389593,1.0826075,62.028843,90.74323,152.77206
category1_isMuonCC,0,54388.0,8473.0,25.0,-12.0,0.0,0.0,1.0,0.0,5.2456536,4.7281384,300.5538,270.90237,5.635364,-0.5175152,-29.651436,-59.44621,-89.09765
category1_isMuonCC,0,54447.0,8471.0,181.0,12.0,0.0,0.0,1.0,0.0,0.5095463,0.13481398,29.19485,7.7242723,4.9122043,-0.37473226,-21.470577,29.19485,7.7242746
category1_isMuonCC,0,54693.0,8513.0,157.0,12.0,0.0,0.0,1.0,0.0,6.257235,0.11960036,358.51315,6.8525963,1.6519418,0.14555073,8.339442,-1.4868639,6.8525925
category1_isMuonCC,0,54734.0,8512.0,191.0,12.0,0.0,0.0,1.0,0.0,1.1413847,1.6831573,65.39653,96.43781,13.323163,0.5417726,31.041285,65.39654,96.437805
