true_zenith,pred_zenith,abs_error_deg,kappa
1.5670547485351562,1.105804681777954,26.427682876586914,6.767004013061523
1.8839964866638184,1.7400710582733154,8.246319770812988,41.68478775024414
0.5797195434570312,0.4525119364261627,7.288459300994873,104.5130844116211
2.0064103603363037,1.9318082332611084,4.274386882781982,52.90304183959961
1.4743202924728394,1.6000665426254272,7.2047295570373535,52.85293960571289
1.9516621828079224,1.9863860607147217,1.9895316362380981,90.03472137451172
2.5302159786224365,2.4818642139434814,2.7703521251678467,101.58167266845703
2.0952839851379395,2.1393442153930664,2.524465322494507,95.79280090332031
1.9402618408203125,1.7688041925430298,9.823800086975098,5.720995903015137
2.8216958045959473,2.5010547637939453,18.37137794494629,92.7586898803711
1.2865185737609863,1.4054216146469116,6.812642574310303,72.8838119506836
0.4869893193244934,0.2915724813938141,11.19655990600586,36.94514846801758
1.9645508527755737,2.1162118911743164,8.689537048339844,21.193695068359375
0.6396891474723816,0.5868704915046692,3.0262861251831055,79.07498168945312
2.2655651569366455,2.1705856323242188,5.441926002502441,75.66414642333984
0.5644280910491943,0.22642917931079865,19.36591148376465,56.48444747924805
2.5945839881896973,2.6556556224823,3.4991469383239746,80.73784637451172
2.2501213550567627,2.2748069763183594,1.414381980895996,88.20782470703125
1.9941823482513428,1.9977083206176758,0.20202334225177765,64.55872344970703
1.7265300750732422,1.6523362398147583,4.250993728637695,76.96672058105469
1.307194709777832,1.3432224988937378,2.0642402172088623,47.517826080322266
1.887037992477417,1.9673160314559937,4.599592685699463,70.99335479736328
0.8048132658004761,0.7579772472381592,2.6835062503814697,43.63339614868164
2.8036794662475586,2.3131961822509766,28.102622985839844,7.457877159118652
2.1960952281951904,2.118603229522705,4.439964294433594,81.52678680419922
0.9208884239196777,1.0219862461090088,5.792478561401367,16.663240432739258
1.6612646579742432,1.5700225830078125,5.227786064147949,19.224931716918945
2.97432279586792,2.8206028938293457,8.807501792907715,55.227298736572266
1.0051863193511963,0.9976624250411987,0.4310874044895172,54.56098556518555
2.5307888984680176,2.5209295749664307,0.5648976564407349,58.7978630065918
1.225891351699829,1.2945986986160278,3.936640977859497,50.17647171020508
1.1719245910644531,1.1703200340270996,0.09193434566259384,64.5666732788086
0.5291396975517273,0.5089808106422424,1.1550191640853882,77.60708618164062
1.1471737623214722,1.238884687423706,5.2546491622924805,49.11056900024414
0.46844354271888733,0.5101810693740845,2.3913841247558594,114.28812408447266
1.0167434215545654,0.8631279468536377,8.801518440246582,103.99821472167969
1.397630214691162,1.3492481708526611,2.7720868587493896,71.10496520996094
2.2320425510406494,2.172288179397583,3.423673391342163,121.75691223144531
1.3765275478363037,1.2115013599395752,9.455304145812988,37.12293243408203
2.4300808906555176,2.5963540077209473,9.526747703552246,53.397056579589844
0.9886021018028259,1.0901552438735962,5.81856632232666,94.50650787353516
2.212404251098633,2.2115304470062256,0.050065286457538605,65.63529205322266
2.4995083808898926,2.4344592094421387,3.7270429134368896,72.16393280029297
2.214808940887451,2.185145378112793,1.6995970010757446,72.01622009277344
2.5568501949310303,2.5026352405548096,3.106288194656372,37.212337493896484
1.7015806436538696,1.7335351705551147,1.8308595418930054,96.00516510009766
2.280179738998413,2.321197032928467,2.3501179218292236,135.90208435058594
0.8374224901199341,0.9566437602043152,6.830875873565674,37.55571746826172
1.5026514530181885,1.5473881959915161,2.5632266998291016,81.990966796875
2.2215559482574463,2.1563050746917725,3.7385997772216797,76.31043243408203
1.7886842489242554,1.8857362270355225,5.5606689453125,152.01846313476562
2.272174119949341,1.4728585481643677,45.79740905761719,3.6472606658935547
2.007032871246338,2.0438520908355713,2.109586000442505,103.59153747558594
0.6320555806159973,0.7627098560333252,7.485938549041748,51.3603630065918
0.4288257658481598,1.300075888633728,49.9189567565918,3.8481364250183105
1.0827678442001343,1.0787502527236938,0.23019103705883026,21.031766891479492
0.7875186204910278,0.8556463718414307,3.903432607650757,16.746967315673828
0.91707444190979,0.9747734069824219,3.3059072494506836,35.27356719970703
1.454555869102478,1.4818593263626099,1.5643728971481323,51.5210075378418
0.6396690011024475,0.611629843711853,1.6065254211425781,84.70843505859375
1.3189975023269653,1.2770994901657104,2.4005792140960693,46.608036041259766
1.8373610973358154,1.863104224205017,1.4749724864959717,98.6438980102539
2.3772199153900146,2.3436801433563232,1.921687364578247,80.36849212646484
1.6768882274627686,1.7128546237945557,2.060722827911377,52.25397872924805
0.8893181681632996,0.9382515549659729,2.8036766052246094,65.2147445678711
2.337165355682373,2.0576679706573486,16.014020919799805,45.271724700927734
1.1607921123504639,1.12589430809021,1.9994969367980957,46.39757537841797
1.45522141456604,1.4767370223999023,1.2327535152435303,87.55937957763672
2.496746301651001,2.4877278804779053,0.5167174935340881,57.36043167114258
2.387953281402588,2.1236555576324463,15.143144607543945,18.63273811340332
1.2539366483688354,1.2424688339233398,0.6570574045181274,72.36817932128906
2.8728137016296387,2.686098575592041,10.697988510131836,34.57790756225586
2.0732216835021973,1.416853904724121,37.60710525512695,12.651026725769043
1.4770952463150024,1.506648063659668,1.6932517290115356,20.710363388061523
2.1296226978302,2.1280899047851562,0.0878225713968277,66.32430267333984
0.9687758684158325,0.9399610757827759,1.6509660482406616,27.82440757751465
2.4251909255981445,2.0231423377990723,23.035688400268555,13.28939151763916
2.408696174621582,2.3348581790924072,4.230605602264404,49.92081069946289
2.708311080932617,2.67221999168396,2.0678670406341553,51.320892333984375
1.14418363571167,1.2505587339401245,6.094844341278076,37.63509750366211
1.7240961790084839,1.7452962398529053,1.2146739959716797,113.18894958496094
1.9606034755706787,1.9880144596099854,1.5705337524414062,48.92396926879883
0.9994523525238037,0.9488600492477417,2.8987255096435547,19.926048278808594
1.2238402366638184,1.2386783361434937,0.8501604795455933,43.40459060668945
0.8802838325500488,1.0146461725234985,7.698395252227783,21.990903854370117
0.9458970427513123,0.836433470249176,6.271800994873047,62.367576599121094
0.2873838245868683,0.3507603406906128,3.63120698928833,46.756752014160156
1.8059827089309692,1.7950433492660522,0.6267791390419006,41.832820892333984
1.2152435779571533,1.139138102531433,4.360522747039795,58.00717544555664
1.3491692543029785,1.446889042854309,5.598931312561035,58.54805374145508
0.9240456223487854,0.8159958720207214,6.190794944763184,46.02932357788086
2.0683882236480713,2.1060686111450195,2.1589272022247314,58.770530700683594
0.5271550416946411,0.7283920049667358,11.530028343200684,12.88713264465332
0.792001485824585,0.7559981942176819,2.0628366470336914,92.99691009521484
2.1814489364624023,2.204977035522461,1.3480608463287354,79.60198211669922
0.7868807911872864,0.6589201092720032,7.331606864929199,69.69498443603516
2.6743857860565186,2.397120714187622,15.88611888885498,41.279945373535156
2.8486313819885254,2.8823676109313965,1.93294358253479,64.74324798583984
2.232969284057617,2.153939723968506,4.528060436248779,80.33353424072266
0.726033091545105,0.7453097105026245,1.1044689416885376,102.83172607421875
1.3879019021987915,1.4534273147583008,3.7543296813964844,69.75054931640625
2.335510492324829,2.4016165733337402,3.787599563598633,25.762983322143555
0.4896854758262634,0.43700945377349854,3.018113851547241,32.40119934082031
1.0447953939437866,0.8045281171798706,13.766301155090332,11.514477729797363
2.09616756439209,2.09684419631958,0.03876815363764763,84.54009246826172
2.076626777648926,2.0865397453308105,0.5679712295532227,76.39542388916016
0.9045231342315674,1.1024812459945679,11.342164039611816,56.17373275756836
1.1580829620361328,1.0124824047088623,8.342297554016113,27.43790626525879
1.7933921813964844,1.775567889213562,1.021256685256958,74.42974090576172
1.1367639303207397,1.135006308555603,0.10070431232452393,39.84717559814453
0.4929671883583069,0.43482494354248047,3.3313052654266357,92.74506378173828
0.8118632435798645,0.8635609745979309,2.962061882019043,50.19778823852539
1.564477801322937,1.4289519786834717,7.765057563781738,72.40833282470703
0.9645683765411377,0.708359956741333,14.679661750793457,13.387274742126465
2.522700548171997,2.6232824325561523,5.762917518615723,31.432451248168945
0.7121457457542419,0.6184855103492737,5.366336345672607,65.43537902832031
0.4432334005832672,0.5047515034675598,3.5247275829315186,57.63385009765625
0.3888982832431793,1.180893898010254,45.37800979614258,3.8705224990844727
1.1825464963912964,1.2037657499313354,1.2157737016677856,108.20402526855469
0.43488675355911255,0.8046153783798218,21.183889389038086,9.674554824829102
1.9800504446029663,2.371210813522339,22.41183853149414,25.97420883178711
1.2351219654083252,1.8434993028640747,34.857452392578125,3.112438678741455
2.059168815612793,2.263723611831665,11.72012710571289,17.04539680480957
2.754167079925537,2.786113977432251,1.8304224014282227,50.50992202758789
0.3186982572078705,0.33049318194389343,0.6757994294166565,32.33134078979492
1.3979861736297607,1.4533439874649048,3.171769142150879,50.399654388427734
2.1376562118530273,2.006510019302368,7.514123439788818,102.5416030883789
1.5595020055770874,0.9825998544692993,33.05405807495117,12.902636528015137
0.718762993812561,0.7803980708122253,3.5314297676086426,74.26607513427734
0.9120516777038574,0.9150845408439636,0.1737702637910843,75.12358093261719
1.8518379926681519,1.8895423412322998,2.1603000164031982,58.69305419921875
2.679152727127075,2.6164422035217285,3.593048334121704,39.34270095825195
1.1882562637329102,1.1795639991760254,0.49803006649017334,90.69837188720703
2.443474531173706,2.574265480041504,7.493769645690918,61.968807220458984
1.073426365852356,1.157981514930725,4.844653129577637,37.53842544555664
2.192178726196289,1.5945041179656982,34.244232177734375,10.280924797058105
1.418835163116455,1.4148892164230347,0.2260860949754715,75.9507827758789
0.7495868802070618,0.6087978482246399,8.066617012023926,63.78042221069336
1.7991113662719727,1.723399043083191,4.337996482849121,87.12059783935547
2.3594157695770264,2.3521039485931396,0.41893649101257324,68.60688781738281
0.9178011417388916,0.9306642413139343,0.7370012998580933,71.30917358398438
2.4987103939056396,2.097235918045044,23.00279426574707,9.33250617980957
1.3980931043624878,1.4254682064056396,1.5684778690338135,81.78710174560547
1.8293113708496094,1.8941676616668701,3.715991735458374,113.0980453491211
1.450962781906128,1.5355302095413208,4.8453569412231445,82.4713363647461
1.5594940185546875,1.929258942604065,21.185970306396484,8.528078079223633
0.19194604456424713,0.27230286598205566,4.604106903076172,63.545780181884766
0.6110993027687073,0.520660400390625,5.181767463684082,118.8631820678711
2.1033594608306885,1.8849377632141113,12.514641761779785,53.77433395385742
2.4449543952941895,2.1224277019500732,18.47941780090332,27.22580337524414
1.7616856098175049,1.8348720073699951,4.193271636962891,121.78237915039062
1.7305314540863037,1.7732453346252441,2.4473249912261963,37.79177474975586
1.7226099967956543,1.7159017324447632,0.38435524702072144,74.17589569091797
1.3955219984054565,1.3524892330169678,2.4655959606170654,62.894004821777344
1.7747180461883545,1.8379311561584473,3.621844530105591,96.99943542480469
1.91933012008667,1.9931102991104126,4.227293014526367,132.6245880126953
0.7010642290115356,0.6847553849220276,0.9344279170036316,75.04009246826172
1.42693030834198,1.1064051389694214,18.3647403717041,8.576615333557129
1.1560202836990356,1.2488428354263306,5.318340301513672,119.80608367919922
1.3611905574798584,1.372978687286377,0.6754100918769836,91.51880645751953
0.6516200304031372,0.45928114652633667,11.020206451416016,79.72711181640625
1.2220972776412964,1.2059993743896484,0.9223419427871704,71.37298583984375
0.7921144366264343,0.7774642705917358,0.8393927216529846,101.54432678222656
2.21445369720459,2.2817742824554443,3.8571853637695312,116.85179901123047
1.026649832725525,0.9469279646873474,4.5677266120910645,50.001583099365234
0.7807701230049133,0.8379263281822205,3.2748093605041504,55.84062957763672
2.0569028854370117,2.112133264541626,3.1644675731658936,44.83339309692383
1.7237905263900757,1.6225239038467407,5.802150249481201,91.38298797607422
1.6636152267456055,1.6775010824203491,0.795600950717926,62.39149856567383
0.46789315342903137,0.4313783645629883,2.0921432971954346,39.08052444458008
0.5484325289726257,0.541097104549408,0.4202888607978821,61.48635482788086
1.0652230978012085,1.1008423566818237,2.0408332347869873,70.22771453857422
1.6314030885696411,1.5695629119873047,3.5431811809539795,100.34765625
0.6233375072479248,1.1019928455352783,27.424930572509766,4.734893321990967
1.4975615739822388,1.5389432907104492,2.370997667312622,78.89371490478516
1.1760724782943726,1.3411206007003784,9.456561088562012,3.9706764221191406
1.612739086151123,1.4905853271484375,6.998894691467285,9.216651916503906
0.5167294144630432,0.4808954894542694,2.0531327724456787,72.97665405273438
1.959485650062561,1.9559396505355835,0.2031708061695099,89.80974578857422
1.7050546407699585,1.7718019485473633,3.8243391513824463,73.9001235961914
2.463837146759033,2.4619715213775635,0.10689245909452438,59.880950927734375
2.233818769454956,2.2236950397491455,0.5800470113754272,96.08177185058594
1.0337598323822021,1.1617966890335083,7.335971832275391,46.513572692871094
1.2305641174316406,1.2386456727981567,0.46303901076316833,99.2649154663086
0.678840160369873,0.7470924258232117,3.910566806793213,64.82439422607422
1.2848198413848877,1.3610875606536865,4.369818687438965,33.896358489990234
0.6508402824401855,1.1679209470748901,29.62653923034668,10.357181549072266
1.4263006448745728,1.3751190900802612,2.9324870109558105,96.6316146850586
1.5903475284576416,1.533571720123291,3.253014326095581,80.75940704345703
1.9566774368286133,1.8233261108398438,7.640468120574951,56.28495407104492
0.16053517162799835,0.4390718638896942,15.958975791931152,83.5653305053711
2.2711598873138428,2.2988502979278564,1.5865436792373657,51.83834457397461
0.8209934830665588,0.8644561767578125,2.4902288913726807,85.20081329345703
1.2507485151290894,1.2979422807693481,2.7040035724639893,44.96199035644531
2.357517957687378,2.257603406906128,5.724682331085205,43.920345306396484
1.3491411209106445,1.342272400856018,0.3935486674308777,67.00019073486328
0.7997105121612549,0.6617292761802673,7.905742645263672,66.72628021240234
0.44009721279144287,0.5129444599151611,4.173840045928955,30.86942481994629
1.1019457578659058,1.0874605178833008,0.8299431204795837,83.97014617919922
0.6378498077392578,0.7546577453613281,6.692601680755615,32.00444793701172
0.927334725856781,0.9110110998153687,0.9352748990058899,76.99268341064453
1.5121277570724487,1.5483101606369019,2.073099136352539,155.57403564453125
2.544271945953369,2.54597806930542,0.09775366634130478,76.60301208496094
1.492020845413208,1.4298434257507324,3.5625038146972656,53.77443313598633
1.553852915763855,1.6557139158248901,5.83620548248291,123.9605712890625
0.7941763997077942,0.7296287417411804,3.6983084678649902,106.58364868164062
2.5322139263153076,2.268310785293579,15.120536804199219,45.16813659667969
1.807817816734314,1.8385183811187744,1.7590128183364868,71.81173706054688
0.47289296984672546,0.3763887584209442,5.5292840003967285,122.61537170410156
1.7321691513061523,1.7100536823272705,1.2671231031417847,79.02102661132812
1.3043817281723022,1.3358705043792725,1.8041739463806152,73.07333374023438
1.8328313827514648,1.9793872833251953,8.397034645080566,87.46009826660156
2.5254275798797607,2.6942639350891113,9.67361068725586,19.665613174438477
1.3069547414779663,1.4614003896713257,8.84908390045166,26.746580123901367
0.8465362787246704,0.8385692834854126,0.4564751982688904,92.50936126708984
2.399338483810425,2.39794921875,0.07959902286529541,10.392023086547852
1.8049689531326294,1.8321748971939087,1.5587857961654663,86.41793060302734
1.9978762865066528,1.9293146133422852,3.9282946586608887,70.83080291748047
0.9690749645233154,1.5065233707427979,30.79352569580078,6.663067817687988
2.309312582015991,2.3451011180877686,2.050532102584839,71.21239471435547
2.435149908065796,2.7595818042755127,18.588579177856445,53.71772766113281
1.1890652179718018,1.0347163677215576,8.843537330627441,53.9322395324707
1.1267260313034058,1.1365516185760498,0.562964677810669,86.62909698486328
1.2277246713638306,1.3475922346115112,6.867905616760254,58.541046142578125
0.6295695304870605,0.9242238402366638,16.882448196411133,6.153436660766602
0.8158920407295227,0.6189126372337341,11.286088943481445,57.174991607666016
1.4976615905761719,1.6415319442749023,8.2431640625,30.55462074279785
1.9598819017410278,2.04695725440979,4.989050388336182,96.39130401611328
2.475806951522827,2.4270362854003906,2.7943532466888428,55.87107849121094
2.5470898151397705,2.659519672393799,6.441756248474121,23.633005142211914
1.2047905921936035,1.2331167459487915,1.6229690313339233,75.43558502197266
1.1408318281173706,1.0441913604736328,5.53709077835083,141.1068878173828
2.241873264312744,2.1727354526519775,3.9613049030303955,56.20549392700195
0.8136224746704102,0.7629578709602356,2.9028680324554443,72.62742614746094
0.3657539188861847,0.4932803511619568,7.306726455688477,26.494455337524414
0.22656284272670746,1.1275138854980469,51.62069320678711,12.476258277893066
2.7166872024536133,2.2493011951446533,26.779245376586914,26.384428024291992
2.7231504917144775,2.7482783794403076,1.439721941947937,47.65742874145508
1.9119428396224976,1.5375590324401855,21.450613021850586,22.611818313598633
0.17469708621501923,0.6886739134788513,29.448701858520508,12.587126731872559
1.2974412441253662,1.405527949333191,6.1929121017456055,32.308189392089844
1.6928071975708008,1.6680947542190552,1.4159187078475952,100.36913299560547
1.5437766313552856,1.5426394939422607,0.06515317410230637,46.10737991333008
2.382505416870117,2.3838040828704834,0.07440808415412903,28.887149810791016
0.8206663131713867,0.7676442861557007,3.037938356399536,98.19841003417969
1.165198802947998,1.1735984086990356,0.4812619686126709,40.24307632446289
0.9866562485694885,0.9591833353042603,1.5740820169448853,75.25568389892578
2.3798086643218994,2.337207317352295,2.4408774375915527,84.0308609008789
2.3118419647216797,2.1957767009735107,6.650049686431885,59.154544830322266
1.6536684036254883,1.6890935897827148,2.0297136306762695,24.42619514465332
2.7181501388549805,2.7174131870269775,0.042224228382110596,61.20419692993164
2.4696154594421387,2.6166634559631348,8.425230026245117,91.22338104248047
2.4757306575775146,2.589073896408081,6.494089126586914,76.5726547241211
2.163313627243042,2.2033588886260986,2.294424533843994,67.62921905517578
2.3204216957092285,2.352872610092163,1.8593004941940308,62.895423889160156
0.7698516845703125,0.8205325603485107,2.9038002490997314,49.84050369262695
1.133211612701416,1.122921347618103,0.5895887613296509,28.676424026489258
1.3192588090896606,1.4014595746994019,4.709756851196289,17.62696647644043
2.7166409492492676,2.6809000968933105,2.047800064086914,68.51385498046875
1.8646519184112549,1.8264203071594238,2.1905100345611572,98.41931915283203
2.411022663116455,2.4151878356933594,0.23864680528640747,73.37520599365234
2.3709237575531006,2.3539881706237793,0.9703376889228821,80.8000717163086
0.09992733597755432,0.22952356934547424,7.425317287445068,61.8026008605957
0.4310206472873688,0.33294519782066345,5.619309425354004,61.329830169677734
2.4524688720703125,2.70491099357605,14.463868141174316,56.023468017578125
1.4177272319793701,1.3502610921859741,3.865525007247925,31.358774185180664
1.7676118612289429,1.742789626121521,1.42220938205719,54.804317474365234
0.9266178011894226,0.9198457598686218,0.3880093991756439,68.05463409423828
1.8375260829925537,1.7228115797042847,6.572657108306885,28.976102828979492
0.9544150829315186,0.9662389159202576,0.677455723285675,81.11519622802734
0.5345374941825867,0.5364534854888916,0.10977821797132492,36.347782135009766
2.3035991191864014,2.265212297439575,2.1994028091430664,82.92887878417969
2.378553628921509,2.294916868209839,4.792033672332764,69.10515594482422
1.8880541324615479,2.00773024559021,6.856936454772949,59.65279006958008
0.6156734824180603,0.7735826373100281,9.047528266906738,15.641706466674805
0.8607805967330933,0.8815445303916931,1.1896858215332031,36.60190963745117
0.5993372201919556,0.6431751251220703,2.5117268562316895,57.752899169921875
0.49882176518440247,0.4602442979812622,2.2103261947631836,42.93501663208008
2.596623420715332,2.583723306655884,0.7391220927238464,41.17206954956055
2.3691179752349854,2.19553279876709,9.945697784423828,12.665321350097656
1.6676403284072876,1.519255518913269,8.501823425292969,55.49116897583008
1.369557499885559,1.3099143505096436,3.4173007011413574,55.96464920043945
0.2688155472278595,0.7505941987037659,27.603883743286133,21.36269760131836
2.1596286296844482,2.1453936100006104,0.8156065344810486,91.0272445678711
3.03155255317688,2.921640157699585,6.297516345977783,57.8834342956543
0.19851627945899963,0.3227982819080353,7.1208343505859375,96.39449310302734
0.9495079517364502,0.9354342222213745,0.8063653111457825,36.113304138183594
1.2838561534881592,1.5265803337097168,13.907071113586426,76.23970031738281
0.8129732608795166,0.7747710943222046,2.1888229846954346,22.20427894592285
0.5947881937026978,0.689978837966919,5.454022407531738,33.00449752807617
2.476938247680664,2.528111457824707,2.932008981704712,15.144908905029297
1.3902019262313843,1.4363758563995361,2.64557147026062,51.122344970703125
2.446026086807251,2.446045398712158,0.0011064906138926744,58.85970687866211
1.9940229654312134,1.9414366483688354,3.0129740238189697,98.2459945678711
1.576587200164795,1.5234750509262085,3.0431020259857178,48.301815032958984
1.0568569898605347,1.0505561828613281,0.3610096573829651,107.86236572265625
2.16811203956604,2.1526992321014404,0.8830888271331787,59.00587844848633
2.080374240875244,2.0898778438568115,0.5445163249969482,77.98283386230469
2.6881253719329834,1.584849238395691,63.21306610107422,6.398617267608643
0.2653101682662964,0.3751004636287689,6.290520668029785,37.58766555786133
1.9370784759521484,1.8106696605682373,7.242691516876221,5.430704116821289
0.7924293875694275,0.7255256772041321,3.8333003520965576,103.0021743774414
1.9355412721633911,1.8996609449386597,2.0557913780212402,7.342477798461914
1.681333065032959,1.8159818649291992,7.714807987213135,61.74656677246094
0.9141353368759155,0.9410654902458191,1.542984127998352,53.17522048950195
1.3341253995895386,1.221045732498169,6.478987693786621,22.535425186157227
2.260540246963501,2.163196325302124,5.577395915985107,56.496826171875
1.4988173246383667,1.228681206703186,15.477659225463867,16.670969009399414
2.4421379566192627,2.357445001602173,4.852549076080322,34.79574203491211
0.9858410358428955,0.8271202445030212,9.09403133392334,33.51450729370117
2.40461802482605,2.574341058731079,9.724413871765137,29.896528244018555
1.344114899635315,1.3253916501998901,1.072763204574585,79.53167724609375
1.1299878358840942,1.1788296699523926,2.798430919647217,71.23409271240234
2.7927632331848145,2.706742763519287,4.928609848022461,44.29778289794922
0.9648123979568481,0.8355383276939392,7.406858921051025,14.345863342285156
0.901413083076477,0.4618883430957794,25.182912826538086,35.36552047729492
0.30069947242736816,0.5106467604637146,12.029093742370605,19.491249084472656
2.2395248413085938,2.13955020904541,5.728124618530273,80.21639251708984
1.478293538093567,1.4775043725967407,0.045215852558612823,95.05200958251953
2.1784138679504395,2.1379244327545166,2.319873809814453,75.7442398071289
0.8551614880561829,0.7966605424880981,3.3518574237823486,98.24159240722656
1.027783989906311,0.961775541305542,3.782005548477173,94.78076171875
0.7373820543289185,0.669396162033081,3.8953046798706055,13.535136222839355
1.0624712705612183,1.510630488395691,25.677631378173828,19.560758590698242
0.7439499497413635,1.3129955530166626,32.603912353515625,5.586272239685059
2.4984490871429443,2.4290363788604736,3.977055311203003,37.93910217285156
2.3808670043945312,2.3802809715270996,0.03357721120119095,104.17780303955078
1.3220235109329224,1.4008948802947998,4.518996715545654,46.968929290771484
1.6613560914993286,1.7422354221343994,4.634044170379639,78.63204956054688
1.5947093963623047,1.5955913066864014,0.05052974075078964,69.79232025146484
0.58008873462677,0.42132508754730225,9.096487045288086,32.51499557495117
0.9194906949996948,1.3437068462371826,24.305795669555664,52.81480026245117
0.46883097290992737,0.5387341380119324,4.005156517028809,44.42391586303711
1.2683801651000977,1.4511046409606934,10.469341278076172,46.00368118286133
0.6836805939674377,0.7495220303535461,3.7724363803863525,87.67882537841797
2.2531511783599854,1.7017141580581665,31.595014572143555,4.642718315124512
1.3899580240249634,1.375623345375061,0.8213165998458862,70.97123718261719
0.32935601472854614,0.9313241243362427,34.490234375,14.266268730163574
0.7514690160751343,0.5491723418235779,11.59074592590332,7.877662181854248
2.16221284866333,2.1749203205108643,0.7280845046043396,129.8750762939453
1.633862018585205,1.6129792928695679,1.196492075920105,68.78470611572266
1.0516976118087769,1.0570350885391235,0.3058148920536041,56.90510940551758
2.6715316772460938,2.326693058013916,19.757797241210938,14.618122100830078
1.7566027641296387,1.7055355310440063,2.9259369373321533,74.02582550048828
0.49670079350471497,0.49984821677207947,0.18033407628536224,67.60051727294922
2.075946807861328,1.8386735916137695,13.594754219055176,14.343502044677734
1.4307010173797607,1.4624098539352417,1.8167824745178223,73.81566619873047
1.1146711111068726,1.1435186862945557,1.6528443098068237,61.79879379272461
1.9308809041976929,1.984930396080017,3.0968077182769775,59.62174606323242
1.4176961183547974,1.4465248584747314,1.6517651081085205,69.5501937866211
1.824527382850647,1.9290361404418945,5.987910747528076,55.55293273925781
1.607984185218811,1.6195422410964966,0.6622278094291687,63.48790740966797
1.8986707925796509,1.9323445558547974,1.929364562034607,64.2267074584961
1.2007941007614136,1.0327156782150269,9.630184173583984,21.50813865661621
0.41632068157196045,0.840587317943573,24.308687210083008,7.918854713439941
2.1983656883239746,1.9603146314620972,13.639321327209473,19.034730911254883
1.5929864645004272,1.576181411743164,0.9628586173057556,86.44100189208984
1.0128833055496216,1.105002999305725,5.278069496154785,43.79218292236328
1.2445656061172485,1.2686032056808472,1.3772530555725098,76.97151184082031
0.7312089204788208,0.378608375787735,20.202524185180664,53.81241989135742
1.2018346786499023,1.0527160167694092,8.543869972229004,41.43147277832031
2.3527214527130127,1.8837722539901733,26.868810653686523,11.243054389953613
1.7640341520309448,1.7064709663391113,3.2981276512145996,64.72725677490234
2.0705854892730713,2.118467330932617,2.7434275150299072,126.56837463378906
1.873731255531311,1.8978060483932495,1.3793840408325195,6.850703239440918
1.5487596988677979,1.5912573337554932,2.4349350929260254,79.88792419433594
1.7263383865356445,1.7108312845230103,0.8884915113449097,90.10734558105469
2.247563123703003,2.1713707447052,4.365501880645752,62.60952377319336
1.7031453847885132,1.6495630741119385,3.070040225982666,79.0855484008789
0.7065325975418091,0.6958194375038147,0.613818883895874,43.67594528198242
0.9108680486679077,0.8760498762130737,1.994934320449829,72.31770324707031
0.4508686363697052,0.3796091675758362,4.082866668701172,65.49288940429688
0.85714191198349,1.0594230890274048,11.589858055114746,13.734541893005371
0.9445817470550537,0.9097398519515991,1.996293544769287,46.965518951416016
1.765012264251709,1.8266983032226562,3.5343496799468994,30.8470401763916
1.0373295545578003,0.981782078742981,3.182636022567749,36.708343505859375
3.020001173019409,2.988778591156006,1.7889221906661987,97.1642837524414
1.673340082168579,1.7804895639419556,6.1392130851745605,61.832847595214844
0.9736825227737427,1.4608314037322998,27.911575317382812,15.887778282165527
0.47087904810905457,0.6496042609214783,10.24020004272461,13.911323547363281
1.294142723083496,1.1956584453582764,5.642733573913574,75.93451690673828
1.561921238899231,1.5731594562530518,0.6439024209976196,110.33858489990234
2.7530312538146973,2.7505829334259033,0.1402784287929535,99.62171936035156
2.5053060054779053,2.3822317123413086,7.051637649536133,19.739147186279297
1.7725167274475098,2.5325706005096436,43.54787826538086,9.297322273254395
1.3353526592254639,1.3657101392745972,1.739355444908142,77.34931182861328
2.2642886638641357,2.2598493099212646,0.2543562352657318,102.40428924560547
0.833173930644989,0.7546061277389526,4.501603603363037,27.59447479248047
0.603887140750885,1.3439338207244873,42.40155029296875,4.99036979675293
0.708672046661377,0.5688522458076477,8.01108455657959,75.10591125488281
1.9756293296813965,1.9138562679290771,3.5393357276916504,111.54232025146484
0.6107510924339294,0.5484278202056885,3.5708606243133545,49.81877517700195
1.2941181659698486,1.3024892807006836,0.4796295464038849,56.19332504272461
1.6259889602661133,1.6352003812789917,0.5277755260467529,104.34805297851562
2.215073347091675,2.22900390625,0.7981622815132141,55.88016891479492
2.3487260341644287,2.426558017730713,4.459444046020508,85.6742935180664
1.2100956439971924,1.158281683921814,2.9687211513519287,99.4914321899414
2.1847574710845947,2.2136497497558594,1.6554056406021118,78.62389373779297
1.8975327014923096,1.842722773551941,3.1403775215148926,12.537131309509277
2.0392086505889893,1.9610636234283447,4.477380275726318,58.005733489990234
1.3909251689910889,1.2837265729904175,6.142027378082275,95.95536041259766
2.361560583114624,2.366183042526245,0.26484742760658264,89.48961639404297
1.1686991453170776,1.2272638082504272,3.3555080890655518,26.421030044555664
1.9436020851135254,1.8902063369750977,3.0593509674072266,57.45787048339844
0.9727963209152222,0.9710682034492493,0.09901383519172668,52.54851531982422
1.4938476085662842,1.4544695615768433,2.2561960220336914,65.66060638427734
0.7603693008422852,0.9658512473106384,11.773248672485352,35.4557991027832
2.6192915439605713,2.7532522678375244,7.675384044647217,81.81027221679688
0.6777059435844421,0.7882071733474731,6.331254005432129,63.72769546508789
2.1728262901306152,2.1665825843811035,0.3577379882335663,73.57268524169922
2.7623186111450195,2.6950042247772217,3.856830358505249,95.4379653930664
