routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,189515.0,7815.0,101.0,-16.0,1.0,0.0,0.0,0.0,0.77563643,0.5214679,44.440693,29.87791,8.0665655,-0.2541685,-14.562783,44.440693,29.87791
category2_tauCC_others_muonCC,0,189755.0,7823.0,101.0,-16.0,1.0,0.0,0.0,0.0,2.1795611,0.46209198,124.879654,26.47592,1.5834918,-1.7174692,-98.40374,124.87964,26.475918
category2_tauCC_others_muonCC,0,190478.0,7849.0,28.0,16.0,1.0,0.0,0.0,0.0,4.325447,4.0269814,247.82986,230.72903,3.4957542,-0.29846573,-17.100826,-112.170135,-129.27097
category2_tauCC_others_muonCC,0,190707.0,7863.0,35.0,16.0,1.0,0.0,0.0,0.0,1.5436784,1.4489973,88.44626,83.02143,18.904816,-0.094681025,-5.4248233,88.446266,83.02143
category2_tauCC_others_muonCC,0,191299.0,7880.0,122.0,-16.0,1.0,0.0,0.0,0.0,5.0205646,5.3194914,287.65717,304.78442,6.5280676,0.29892683,17.127247,-72.342865,-55.21559
category2_tauCC_others_muonCC,0,191772.0,7899.0,94.0,16.0,1.0,0.0,0.0,0.0,5.2837405,4.9448667,302.73602,283.32,8.313329,-0.33887386,-19.416042,-57.263992,-76.68004
category2_tauCC_others_muonCC,0,192847.0,7933.0,41.0,16.0,1.0,0.0,0.0,0.0,1.2795651,2.0903714,73.31368,119.769455,2.0676293,0.8108063,46.455776,73.31368,119.769455
category2_tauCC_others_muonCC,0,193806.0,7969.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.555698,1.1112727,89.13493,63.671234,12.7798395,-0.44442534,-25.463697,89.13494,63.67123
category2_tauCC_others_muonCC,0,193842.0,797.0,194.0,-16.0,1.0,0.0,0.0,1.0,2.5754564,2.5314808,147.56279,145.04317,34.48262,-0.04397559,-2.519616,147.56279,145.04318
category2_tauCC_others_muonCC,0,195106.0,8017.0,78.0,16.0,1.0,0.0,0.0,0.0,4.2369747,3.455235,242.76077,197.97038,2.0270782,-0.7817397,-44.790386,-117.23923,-162.02965
category2_tauCC_others_muonCC,0,196043.0,8049.0,51.0,16.0,1.0,0.0,0.0,0.0,2.9735131,2.9236846,170.36975,167.51479,11.467098,-0.04982853,-2.8549645,170.36974,167.51477
category2_tauCC_others_muonCC,0,196109.0,8052.0,185.0,-16.0,1.0,0.0,0.0,0.0,4.25097,4.222554,243.56264,241.93454,12.475458,-0.02841568,-1.6280986,-116.43736,-118.06546
category2_tauCC_others_muonCC,0,196381.0,8057.0,18.0,16.0,1.0,0.0,0.0,0.0,0.33950135,5.755986,19.451994,329.79373,0.8848334,-0.8667004,-49.658276,19.451996,-30.20628
category2_tauCC_others_muonCC,0,196847.0,8079.0,187.0,-16.0,1.0,0.0,0.0,0.0,4.007218,4.5576224,229.59668,261.13254,4.6766863,0.55040455,31.535858,-130.40335,-98.86749
category2_tauCC_others_muonCC,0,198068.0,8123.0,14.0,16.0,1.0,0.0,0.0,1.0,1.1167945,1.1991651,63.98761,68.7071,9.736912,0.08237052,4.7194834,63.987602,68.7071
category2_tauCC_others_muonCC,0,202883.0,8300.0,12.0,16.0,1.0,0.0,0.0,0.0,5.474078,5.462726,313.64157,312.99115,23.203987,-0.011352062,-0.65042526,-46.35842,-47.008873
category2_tauCC_others_muonCC,0,202911.0,8300.0,188.0,-16.0,1.0,0.0,0.0,0.0,1.9600035,1.9448444,112.29993,111.43137,4.0587006,-0.01515913,-0.8685542,112.299934,111.43138
category2_tauCC_others_muonCC,0,203414.0,8321.0,119.0,-16.0,1.0,0.0,0.0,1.0,1.0997282,6.0282216,63.00979,345.39166,0.51442194,-1.3546917,-77.61812,63.009792,-14.608368
category2_tauCC_others_muonCC,0,204310.0,8357.0,53.0,16.0,1.0,0.0,0.0,0.0,0.41796106,0.35720444,23.947405,20.466307,4.7778783,-0.060756683,-3.4811015,23.947409,20.466307
category2_tauCC_others_muonCC,0,205038.0,8380.0,152.0,-16.0,1.0,0.0,0.0,0.0,4.854246,4.973881,278.1278,284.9824,18.782238,0.11963463,6.8545594,-81.87218,-75.017624
category2_tauCC_others_muonCC,0,205597.0,8399.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.27109694,6.0545654,15.532711,346.90106,20.0171,-0.499717,-28.631676,15.532711,-13.09895
category2_tauCC_others_muonCC,0,205764.0,8405.0,61.0,16.0,1.0,0.0,0.0,0.0,1.8548231,1.3993914,106.27354,80.17922,1.8914745,-0.4554317,-26.094315,106.27355,80.17922
category2_tauCC_others_muonCC,0,206935.0,8445.0,130.0,-16.0,1.0,0.0,0.0,1.0,2.8676307,3.0563736,164.30315,175.11731,120.309364,0.18874288,10.81417,164.30315,175.11732
category2_tauCC_others_muonCC,0,207025.0,8453.0,41.0,16.0,1.0,0.0,0.0,0.0,3.6708615,3.8094554,210.32487,218.26572,13.268674,0.13859391,7.9408464,-149.67514,-141.73431
category2_tauCC_others_muonCC,0,207311.0,8462.0,82.0,16.0,1.0,0.0,0.0,0.0,3.712857,3.6346054,212.73103,208.24756,14.28103,-0.0782516,-4.4834867,-147.26898,-151.75244
category2_tauCC_others_muonCC,0,208644.0,851.0,97.0,16.0,1.0,0.0,0.0,1.0,0.65985566,0.31676528,37.806946,18.149313,30.648523,-0.3430903,-19.657627,37.806942,18.149315
category2_tauCC_others_muonCC,0,210840.0,8595.0,158.0,-16.0,1.0,0.0,0.0,0.0,5.5527163,4.93322,318.14722,282.65268,1.961356,-0.61949635,-35.494526,-41.85279,-77.34732
category2_tauCC_others_muonCC,0,211415.0,8615.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.57620806,1.0277877,33.01429,58.887897,9.035541,0.45157957,25.873604,33.014294,58.887882
category2_tauCC_others_muonCC,0,213231.0,8668.0,29.0,16.0,1.0,0.0,0.0,0.0,1.942733,2.1376476,111.31041,122.47819,3.5145192,0.19491458,11.167783,111.31041,122.4782
category2_tauCC_others_muonCC,0,215821.0,8775.0,124.0,-16.0,1.0,0.0,0.0,1.0,2.1504164,2.7017999,123.209785,154.80173,2.6188593,0.5513835,31.591948,123.2098,154.80171
category2_tauCC_others_muonCC,0,216204.0,8787.0,82.0,16.0,1.0,0.0,0.0,1.0,4.9065785,4.8749857,281.12625,279.3161,112.71912,-0.031592846,-1.8101368,-78.87378,-80.68389
category2_tauCC_others_muonCC,0,216402.0,879.0,152.0,-16.0,1.0,0.0,0.0,1.0,5.9922223,6.022116,343.32904,345.04184,12.741904,0.029893875,1.7127929,-16.670975,-14.958182
category2_tauCC_others_muonCC,0,217116.0,8819.0,200.0,-16.0,1.0,0.0,0.0,0.0,5.171802,5.0715294,296.32242,290.57724,1.1342211,-0.100272655,-5.7452,-63.677593,-69.42277
category2_tauCC_others_muonCC,0,217935.0,885.0,53.0,16.0,1.0,0.0,0.0,0.0,0.733097,0.45820642,42.003365,26.253294,4.3926167,-0.27489066,-15.750075,42.00337,26.253294
category2_tauCC_others_muonCC,0,220635.0,8940.0,7.0,16.0,1.0,0.0,0.0,1.0,0.40388587,0.44473234,23.140957,25.481287,111.71339,0.040846586,2.340337,23.140955,25.48129
category2_tauCC_others_muonCC,0,221086.0,8959.0,41.0,16.0,1.0,0.0,0.0,0.0,0.8411727,0.09416718,48.195644,5.395382,4.573164,-0.74700546,-42.800262,48.195644,5.3953853
category2_tauCC_others_muonCC,0,221553.0,8942.0,11.0,16.0,1.0,0.0,0.0,0.0,1.9024795,1.303971,109.00405,74.712036,3.8462687,-0.5985086,-34.292015,109.00404,74.712036
category2_tauCC_others_muonCC,0,222137.0,8999.0,30.0,16.0,1.0,0.0,0.0,0.0,5.6131396,1.4319842,321.60922,82.04665,4.158448,2.10203,120.437454,-38.390812,82.04665
category2_tauCC_others_muonCC,0,222297.0,9006.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.7654377,0.75662804,43.85635,43.351593,17.12618,-0.008809805,-0.5047646,43.856358,43.351593
category2_tauCC_others_muonCC,0,222819.0,9024.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.581242,1.4938301,147.89427,85.59016,3.0467753,-1.0874121,-62.304127,147.89427,85.59016
category2_tauCC_others_muonCC,0,224545.0,9088.0,22.0,16.0,1.0,0.0,0.0,0.0,4.8293114,4.5493765,276.69916,260.66006,17.070099,-0.27993488,-16.039087,-83.300835,-99.33993
category2_tauCC_others_muonCC,0,225207.0,9115.0,105.0,-16.0,1.0,0.0,0.0,0.0,3.4963253,3.3206148,200.32468,190.25722,16.10351,-0.17571044,-10.067467,-159.67532,-169.74278
category2_tauCC_others_muonCC,0,225367.0,912.0,171.0,-16.0,1.0,0.0,0.0,0.0,5.751941,5.5413513,329.56195,317.49603,22.183313,-0.21058989,-12.065912,-30.438068,-42.503952
category2_tauCC_others_muonCC,0,225408.0,9116.0,112.0,-16.0,1.0,0.0,0.0,1.0,4.9498973,4.976882,283.60822,285.15433,70.728516,0.026984692,1.546109,-76.3918,-74.845665
category2_tauCC_others_muonCC,0,225550.0,9125.0,71.0,16.0,1.0,0.0,0.0,0.0,3.01545,3.3439548,172.77257,191.5945,11.186461,0.3285048,18.82194,172.77255,-168.40552
category2_tauCC_others_muonCC,0,225714.0,913.0,189.0,-16.0,1.0,0.0,0.0,0.0,2.8672335,2.7989073,164.28038,160.36557,48.915737,-0.068326235,-3.914805,164.28038,160.36559
category2_tauCC_others_muonCC,0,232413.0,9373.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.937561,4.829152,282.9014,276.69003,2.2756376,-0.10840893,-6.2113743,-77.09859,-83.30996
category2_tauCC_others_muonCC,0,232677.0,9369.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.7807381,1.6159085,102.02878,92.58474,1.9427704,-0.1648295,-9.444035,102.02878,92.58473
category2_tauCC_others_muonCC,0,233032.0,9391.0,152.0,-16.0,1.0,0.0,0.0,0.0,4.584509,4.7163415,262.673,270.22647,29.327446,0.1318326,7.5534515,-97.32699,-89.77356
category2_tauCC_others_muonCC,0,233933.0,9428.0,60.0,16.0,1.0,0.0,0.0,1.0,5.1401963,5.1023693,294.51157,292.34424,6.6381335,-0.037827015,-2.1673284,-65.48847,-67.65577
category2_tauCC_others_muonCC,0,234169.0,9440.0,140.0,-16.0,1.0,0.0,0.0,0.0,2.1343012,2.4634514,122.28645,141.14537,28.539333,0.3291502,18.858917,122.28647,141.14539
category2_tauCC_others_muonCC,0,236798.0,9531.0,61.0,16.0,1.0,0.0,0.0,1.0,0.36592025,0.31787145,20.965687,18.212692,88.13015,-0.048048735,-2.7529898,20.965689,18.212687
category2_tauCC_others_muonCC,0,236858.0,9537.0,133.0,-16.0,1.0,0.0,0.0,1.0,5.597054,5.6325603,320.68756,322.72192,119.29494,0.03550625,2.0343583,-39.31245,-37.278095
category2_tauCC_others_muonCC,0,237345.0,9550.0,122.0,-16.0,1.0,0.0,0.0,1.0,4.7840466,4.7402015,274.10568,271.59354,89.161804,-0.043845177,-2.5121436,-85.89434,-88.40649
category2_tauCC_others_muonCC,0,238190.0,9580.0,71.0,16.0,1.0,0.0,0.0,0.0,3.8996387,2.951575,223.43285,169.1128,1.3343474,-0.9480636,-54.320045,-136.56718,169.1128
category2_tauCC_others_muonCC,0,238560.0,9592.0,119.0,-16.0,1.0,0.0,0.0,1.0,2.5057616,2.5703578,143.56956,147.27066,29.1887,0.064596176,3.7010882,143.56955,147.27065
category2_tauCC_others_muonCC,0,238602.0,959.0,8.0,16.0,1.0,0.0,0.0,0.0,5.913602,5.271009,338.82443,302.00656,3.0519161,-0.6425929,-36.817863,-21.175568,-57.993458
category2_tauCC_others_muonCC,0,239644.0,9630.0,88.0,16.0,1.0,0.0,0.0,0.0,0.85827136,4.645381,49.175327,266.16074,0.60902387,-2.4960759,-143.01462,49.175327,-93.83927
category2_tauCC_others_muonCC,0,246190.0,9866.0,136.0,-16.0,1.0,0.0,0.0,0.0,2.2510788,2.2116249,128.97733,126.716774,11.0725565,-0.039453983,-2.2605467,128.97733,126.716774
category2_tauCC_others_muonCC,0,246219.0,9869.0,179.0,-16.0,1.0,0.0,0.0,0.0,2.0627804,3.2682586,118.188614,187.25743,1.1152091,1.205478,69.0688,118.18862,-172.7426
category2_tauCC_others_muonCC,0,246418.0,9880.0,58.0,16.0,1.0,0.0,0.0,0.0,0.12276354,0.8815247,7.0338326,50.507645,1.1979045,0.75876117,43.473812,7.0338383,50.507652
category2_tauCC_others_muonCC,0,249306.0,9983.0,188.0,-16.0,1.0,0.0,0.0,0.0,4.58741,5.068117,262.83923,290.3817,1.9594672,0.48070717,27.542492,-97.16077,-69.61828
category2_tauCC_others_muonCC,0,102.0,1.0,12.0,16.0,1.0,0.0,0.0,1.0,3.361625,3.441524,192.60692,197.1848,85.43875,0.07989907,4.57788,-167.3931,-162.81522
category2_tauCC_others_muonCC,0,284.0,20.0,166.0,-16.0,1.0,0.0,0.0,0.0,0.26857388,0.34028664,15.38815,19.496988,29.536995,0.07171273,4.108837,15.388157,19.496994
category2_tauCC_others_muonCC,0,2044.0,93.0,13.0,16.0,1.0,0.0,0.0,0.0,3.0450947,3.1464596,174.47108,180.27885,28.18393,0.10136485,5.8077784,174.47108,-179.72115
category2_tauCC_others_muonCC,0,3024.0,1030.0,60.0,16.0,1.0,0.0,0.0,0.0,4.1151514,4.7678757,235.7808,273.17917,2.6211739,0.65272427,37.398346,-124.21919,-86.82085
category2_tauCC_others_muonCC,0,3761.0,1058.0,33.0,16.0,1.0,0.0,0.0,0.0,3.572525,2.9470768,204.69061,168.85506,4.8210554,-0.6254482,-35.835545,-155.30939,168.85507
category2_tauCC_others_muonCC,0,4365.0,1062.0,69.0,16.0,1.0,0.0,0.0,1.0,2.1699574,3.0638237,124.3294,175.54417,3.7383194,0.8938663,51.214767,124.3294,175.54419
category2_tauCC_others_muonCC,0,4939.0,1100.0,160.0,-16.0,1.0,0.0,0.0,0.0,5.9094086,0.0031593458,338.58417,0.18101719,5.525566,0.37693644,21.596867,-21.415827,0.18101367
category2_tauCC_others_muonCC,0,5583.0,1120.0,37.0,16.0,1.0,0.0,0.0,1.0,4.329331,4.276479,248.0524,245.02419,66.75172,-0.052852154,-3.0282054,-111.94763,-114.975815
category2_tauCC_others_muonCC,0,5731.0,1123.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.3919293,1.1536759,79.75167,66.10076,20.075838,-0.23825336,-13.650912,79.75168,66.10075
category2_tauCC_others_muonCC,0,9210.0,1254.0,26.0,16.0,1.0,0.0,0.0,0.0,4.5534654,4.8139453,260.89435,275.81876,8.165648,0.26047993,14.9244,-99.105675,-84.181274
category2_tauCC_others_muonCC,0,9290.0,1256.0,172.0,-16.0,1.0,0.0,0.0,0.0,0.23814753,0.8513462,13.644849,48.778545,3.306827,0.6131985,35.133686,13.644847,48.77855
category2_tauCC_others_muonCC,0,10073.0,1285.0,189.0,-16.0,1.0,0.0,0.0,0.0,4.0022054,3.6041834,229.30948,206.5045,5.3378835,-0.39802194,-22.804977,-130.69055,-153.49551
category2_tauCC_others_muonCC,0,11754.0,1340.0,7.0,16.0,1.0,0.0,0.0,0.0,1.0596613,1.364441,60.71412,78.17671,8.378476,0.30477977,17.462595,60.71411,78.17672
category2_tauCC_others_muonCC,0,13109.0,1391.0,3.0,16.0,1.0,0.0,0.0,0.0,0.4834599,0.60876423,27.700212,34.879623,14.608407,0.12530446,7.1794167,27.700214,34.87962
category2_tauCC_others_muonCC,0,13211.0,1394.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.5937425,0.015238771,91.31472,0.87311727,5.776989,-1.5785037,-90.441605,91.31473,0.87311673
category2_tauCC_others_muonCC,0,13499.0,1408.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.125521,4.9531555,236.37495,283.79492,2.6863375,0.82763433,47.419956,-123.62508,-76.20509
category2_tauCC_others_muonCC,0,14924.0,1460.0,181.0,-16.0,1.0,0.0,0.0,1.0,4.4866195,4.380734,257.06436,250.99757,126.84215,-0.105885506,-6.0667925,-102.93566,-109.00246
category2_tauCC_others_muonCC,0,15334.0,1472.0,149.0,-16.0,1.0,0.0,0.0,0.0,2.4580839,3.9630432,140.83783,227.06566,2.8823543,1.5049593,86.22782,140.83783,-132.93434
category2_tauCC_others_muonCC,0,16231.0,1511.0,106.0,-16.0,1.0,0.0,0.0,1.0,2.983153,2.978357,170.92209,170.6473,89.149025,-0.004796028,-0.27479216,170.92209,170.6473
category2_tauCC_others_muonCC,0,16386.0,1495.0,142.0,-16.0,1.0,0.0,0.0,1.0,4.8417444,4.7695885,277.41153,273.27728,96.06044,-0.07215595,-4.1342316,-82.58848,-86.72271
category2_tauCC_others_muonCC,0,16803.0,1528.0,158.0,-16.0,1.0,0.0,0.0,1.0,5.547818,0.33929706,317.86658,19.44029,1.2560337,1.0746644,61.573734,-42.13343,19.44029
category2_tauCC_others_muonCC,0,18836.0,160.0,73.0,16.0,1.0,0.0,0.0,0.0,1.7037026,1.3913141,97.61497,79.71643,7.2538085,-0.31238842,-17.898539,97.614975,79.71644
category2_tauCC_others_muonCC,0,21276.0,1693.0,139.0,-16.0,1.0,0.0,0.0,0.0,3.6256886,3.3915243,207.73665,194.32004,3.6030302,-0.23416424,-13.416623,-152.26335,-165.67996
category2_tauCC_others_muonCC,0,21390.0,1699.0,173.0,-16.0,1.0,0.0,0.0,0.0,3.895422,3.3829412,223.19124,193.82826,17.431551,-0.51248074,-29.362984,-136.80876,-166.17174
category2_tauCC_others_muonCC,0,23018.0,1756.0,188.0,-16.0,1.0,0.0,0.0,0.0,5.9552627,5.767139,341.21143,330.43274,16.498354,-0.1881237,-10.778694,-18.788607,-29.567303
category2_tauCC_others_muonCC,0,23060.0,1758.0,115.0,-16.0,1.0,0.0,0.0,0.0,4.7177496,5.023061,270.30713,287.8002,2.8098435,0.3053112,17.493044,-89.692856,-72.199814
category2_tauCC_others_muonCC,0,23614.0,1775.0,145.0,-16.0,1.0,0.0,0.0,0.0,4.9775963,4.6403,285.19525,265.8696,6.592936,-0.3372965,-19.325665,-74.80474,-94.1304
category2_tauCC_others_muonCC,0,23777.0,1783.0,192.0,-16.0,1.0,0.0,0.0,0.0,0.8117569,6.1515384,46.510246,352.45718,4.1534166,-0.94340444,-54.053093,46.510242,-7.5428376
category2_tauCC_others_muonCC,0,24954.0,1825.0,57.0,16.0,1.0,0.0,0.0,0.0,2.093665,1.8962572,119.95816,108.64754,4.0861983,-0.19740772,-11.31063,119.95816,108.64754
category2_tauCC_others_muonCC,0,25580.0,1851.0,3.0,16.0,1.0,0.0,0.0,1.0,5.282933,0.34459192,302.6898,19.743662,5.1734333,1.3448441,77.053894,-57.31022,19.74366
category2_tauCC_others_muonCC,0,27908.0,1935.0,169.0,-16.0,1.0,0.0,0.0,0.0,3.4493353,4.24425,197.63235,243.17761,10.19643,0.7949145,45.545246,-162.36766,-116.822426
category2_tauCC_others_muonCC,0,29814.0,200.0,78.0,16.0,1.0,0.0,0.0,0.0,5.82998,5.8291273,334.03323,333.9844,15.405927,-0.00085258484,-0.048849512,-25.966753,-26.015604
category2_tauCC_others_muonCC,0,31753.0,2072.0,97.0,16.0,1.0,0.0,0.0,0.0,1.2421744,0.95646673,71.17135,54.801506,5.2498417,-0.2857077,-16.369846,71.17135,54.801517
category2_tauCC_others_muonCC,0,31858.0,2077.0,198.0,-16.0,1.0,0.0,0.0,0.0,4.38696,3.955265,251.3543,226.62,2.9192266,-0.43169498,-24.7343,-108.645706,-133.38
category2_tauCC_others_muonCC,0,34365.0,217.0,44.0,16.0,1.0,0.0,0.0,0.0,3.4986916,3.5585835,200.46027,203.89182,23.344795,0.05989194,3.4315553,-159.53973,-156.1082
category2_tauCC_others_muonCC,0,34703.0,2184.0,1.0,16.0,1.0,0.0,0.0,0.0,4.9242883,5.200713,282.14093,297.9789,7.5271583,0.27642488,15.837979,-77.85909,-62.021084
category2_tauCC_others_muonCC,0,36414.0,2236.0,13.0,16.0,1.0,0.0,0.0,0.0,1.5820757,1.70377,90.64626,97.618835,56.708843,0.12169433,6.9725714,90.64627,97.61883
category2_tauCC_others_muonCC,0,36564.0,2251.0,168.0,-16.0,1.0,0.0,0.0,1.0,1.823127,1.5402151,104.45749,88.247826,26.06956,-0.28291202,-16.209665,104.45749,88.24783
category2_tauCC_others_muonCC,0,36762.0,2241.0,59.0,16.0,1.0,0.0,0.0,0.0,3.799727,3.8095503,217.70833,218.27115,36.014248,0.009823322,0.5628349,-142.2917,-141.72885
category2_tauCC_others_muonCC,0,37299.0,2281.0,199.0,-16.0,1.0,0.0,0.0,0.0,2.2337558,3.1083934,127.98478,178.09782,0.7081614,0.87463784,50.113056,127.98478,178.09782
category2_tauCC_others_muonCC,0,38381.0,2315.0,166.0,-16.0,1.0,0.0,0.0,0.0,3.0398057,2.9690397,174.16803,170.11345,63.903236,-0.07076597,-4.0545917,174.16803,170.11345
category2_tauCC_others_muonCC,0,40286.0,2385.0,37.0,16.0,1.0,0.0,0.0,0.0,1.4380611,1.4878188,82.39484,85.24574,34.322464,0.04975772,2.8509073,82.39483,85.24575
category2_tauCC_others_muonCC,0,42016.0,2449.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.945451,2.6307225,168.76192,150.7293,7.345096,-0.3147285,-18.032616,168.76192,150.72928
category2_tauCC_others_muonCC,0,42225.0,2455.0,100.0,16.0,1.0,0.0,0.0,0.0,5.8798842,5.325057,336.89255,305.1033,1.842355,-0.5548272,-31.789259,-23.107473,-54.8967
category2_tauCC_others_muonCC,0,43620.0,2508.0,43.0,16.0,1.0,0.0,0.0,0.0,5.0988445,5.033015,292.14227,288.3705,9.741521,-0.065829754,-3.7717671,-67.85773,-71.62952
category2_tauCC_others_muonCC,0,43725.0,2511.0,73.0,16.0,1.0,0.0,0.0,0.0,1.3902702,0.9573433,79.65662,54.85173,5.6796675,-0.4329269,-24.804884,79.65663,54.851734
category2_tauCC_others_muonCC,0,44129.0,252.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.047070913,6.135691,2.6969647,351.54922,23.615482,-0.19456506,-11.147757,2.6969686,-8.450815
category2_tauCC_others_muonCC,0,44594.0,2543.0,93.0,16.0,1.0,0.0,0.0,0.0,4.7811933,1.1917061,273.9422,68.27973,3.3010168,2.6936982,154.33754,-86.05783,68.279724
category2_tauCC_others_muonCC,0,44726.0,2547.0,139.0,-16.0,1.0,0.0,0.0,0.0,6.013873,6.254782,344.56955,358.37262,16.77391,0.2409091,13.803075,-15.4304495,-1.6274018
category2_tauCC_others_muonCC,0,45775.0,2585.0,40.0,16.0,1.0,0.0,0.0,0.0,0.18727753,4.8820157,10.730212,279.7189,2.2505574,-1.5884469,-91.0113,10.730214,-80.28113
category2_tauCC_others_muonCC,0,46623.0,2614.0,48.0,16.0,1.0,0.0,0.0,0.0,2.5526054,2.4481406,146.25352,140.26813,15.966619,-0.10446477,-5.9853907,146.25352,140.26811
category2_tauCC_others_muonCC,0,47711.0,2654.0,40.0,16.0,1.0,0.0,0.0,0.0,1.3171859,1.1770555,75.46919,67.440315,1.9593632,-0.14013028,-8.028873,75.46918,67.440315
category2_tauCC_others_muonCC,0,48718.0,2692.0,36.0,16.0,1.0,0.0,0.0,0.0,6.261561,6.2092824,358.76102,355.7657,27.537457,-0.05227852,-2.9953384,-1.23901,-4.2343483
category2_tauCC_others_muonCC,0,49462.0,2717.0,153.0,-16.0,1.0,0.0,0.0,0.0,4.3011036,4.3635373,246.43509,250.01227,23.876947,0.06243372,3.5771887,-113.56491,-109.987755
category2_tauCC_others_muonCC,0,50628.0,2761.0,149.0,-16.0,1.0,0.0,0.0,0.0,3.3699923,3.2016158,193.08633,183.43907,17.680258,-0.16837645,-9.64726,-166.91367,-176.56096
category2_tauCC_others_muonCC,0,57662.0,3019.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.7107732,2.8973677,155.31587,166.00694,33.0517,0.18659449,10.691076,155.31587,166.00694
category2_tauCC_others_muonCC,0,57924.0,3028.0,14.0,16.0,1.0,0.0,0.0,0.0,3.393092,0.18077272,194.40985,10.357514,1.6076534,3.0708663,175.94768,-165.59016,10.357517
category2_tauCC_others_muonCC,0,59058.0,3066.0,29.0,16.0,1.0,0.0,0.0,0.0,6.16004,0.17466833,352.9443,10.007758,2.308557,0.2978139,17.063478,-7.0557084,10.007757
category2_tauCC_others_muonCC,0,60688.0,3126.0,75.0,16.0,1.0,0.0,0.0,0.0,4.2610025,4.3533525,244.13747,249.42873,12.8390045,0.092350006,5.2912655,-115.86253,-110.57127
category2_tauCC_others_muonCC,0,62137.0,3172.0,186.0,-16.0,1.0,0.0,0.0,1.0,5.9098,6.171446,338.6066,353.5978,4.668054,0.2616458,14.9911995,-21.393423,-6.402196
category2_tauCC_others_muonCC,0,62234.0,3183.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.7185023,2.5370436,155.75871,145.3619,8.540268,-0.18145871,-10.396818,155.75871,145.36191
category2_tauCC_others_muonCC,0,62816.0,320.0,92.0,16.0,1.0,0.0,0.0,0.0,0.44141728,0.8627811,25.291348,49.433716,6.7280846,0.42136383,24.14237,25.291344,49.433727
category2_tauCC_others_muonCC,0,64388.0,3263.0,69.0,16.0,1.0,0.0,0.0,0.0,5.5117226,4.971803,315.79843,284.86334,8.142215,-0.5399194,-30.935102,-44.201557,-75.13669
category2_tauCC_others_muonCC,0,67015.0,3365.0,199.0,-16.0,1.0,0.0,0.0,0.0,5.491444,5.6864195,314.63657,325.80783,5.583719,0.19497538,11.171267,-45.363453,-34.192158
category2_tauCC_others_muonCC,0,67312.0,3368.0,74.0,16.0,1.0,0.0,0.0,1.0,1.3579789,1.8369701,77.806465,105.25063,7.2848325,0.47899127,27.444178,77.80647,105.25063
category2_tauCC_others_muonCC,0,67879.0,3392.0,30.0,16.0,1.0,0.0,0.0,0.0,2.8111846,3.089472,161.06902,177.01372,17.691797,0.2782874,15.9446945,161.06902,177.01372
category2_tauCC_others_muonCC,0,69218.0,344.0,180.0,-16.0,1.0,0.0,0.0,0.0,3.3205433,3.4888341,190.25311,199.89548,1.4799663,0.16829085,9.642356,-169.74689,-160.10454
category2_tauCC_others_muonCC,0,70234.0,3479.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.515861,5.287409,316.03555,302.94623,0.42497674,-0.2284522,-13.089347,-43.964466,-57.053787
category2_tauCC_others_muonCC,0,71677.0,3532.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.06483524,0.2802644,3.7147858,16.057968,19.31097,0.21542907,12.343177,3.7147896,16.057966
category2_tauCC_others_muonCC,0,71720.0,3536.0,193.0,-16.0,1.0,0.0,0.0,0.0,3.634784,4.4617367,208.25778,255.63869,2.5177326,0.8269527,47.3809,-151.74223,-104.36131
category2_tauCC_others_muonCC,0,72649.0,3566.0,145.0,-16.0,1.0,0.0,0.0,0.0,3.404672,3.3229513,195.07333,190.39108,23.331463,-0.08172059,-4.682245,-164.92668,-169.60892
category2_tauCC_others_muonCC,0,73262.0,3585.0,10.0,16.0,1.0,0.0,0.0,0.0,5.5482097,5.3961697,317.889,309.17776,36.072308,-0.15204,-8.71125,-42.111027,-50.82225
category2_tauCC_others_muonCC,0,73817.0,3605.0,87.0,16.0,1.0,0.0,0.0,0.0,3.4924161,2.142592,200.10071,122.761475,3.1342392,-1.3498242,-77.33923,-159.8993,122.76147
