routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,11238.0,2491.0,107.0,12.0,0.0,0.0,1.0,0.0,1.7966453,1.5867016,102.94019,90.91131,14.562632,-0.20994365,-12.028885
category_3_contains_muon,0,11598.0,2535.0,138.0,12.0,0.0,0.0,1.0,0.0,1.0595642,0.9329669,60.70856,53.455067,31.203968,-0.12659734,-7.253494
category_3_contains_muon,0,11903.0,2581.0,139.0,12.0,0.0,0.0,1.0,0.0,2.5465207,2.224249,145.90489,127.44008,14.647225,-0.32227182,-18.464815
category_3_contains_muon,0,13035.0,2729.0,138.0,12.0,0.0,0.0,1.0,0.0,0.96112347,0.6442551,55.068317,36.913097,21.728771,-0.31686836,-18.15522
category_3_contains_muon,0,13067.0,2741.0,125.0,12.0,0.0,0.0,1.0,0.0,1.1422582,0.72468144,65.44657,41.521187,8.488572,-0.41757673,-23.925385
category_3_contains_muon,0,13234.0,2773.0,161.0,12.0,0.0,0.0,1.0,0.0,1.3567498,1.2424066,77.73604,71.184654,3.624732,-0.11434317,-6.551381
category_3_contains_muon,0,13248.0,2766.0,33.0,-12.0,0.0,0.0,1.0,0.0,1.0408267,0.9339346,59.634975,53.510513,39.803772,-0.10689205,-6.1244636
category_3_contains_muon,0,13371.0,2788.0,131.0,12.0,0.0,0.0,1.0,0.0,1.0640122,1.1252193,60.963406,64.47032,8.352938,0.061207175,3.506913
category_3_contains_muon,0,13571.0,2804.0,130.0,12.0,0.0,0.0,1.0,0.0,2.1457148,2.1866188,122.9404,125.28403,5.1413894,0.040904045,2.3436291
category_3_contains_muon,0,13894.0,2857.0,197.0,12.0,0.0,0.0,1.0,0.0,0.75435144,1.4595883,43.221153,83.62825,7.086608,0.70523685,40.407097
category_3_contains_muon,0,13959.0,2855.0,71.0,-12.0,0.0,0.0,1.0,0.0,1.5166845,1.5636568,86.89962,89.590935,16.230135,0.046972275,2.691313
category_3_contains_muon,0,14440.0,2930.0,112.0,12.0,0.0,0.0,1.0,0.0,1.6493253,1.4141518,94.499374,81.02493,5.7022815,-0.23517346,-13.474447
category_3_contains_muon,0,14500.0,2932.0,18.0,-12.0,0.0,0.0,1.0,0.0,1.7286663,1.844969,99.04529,105.70894,53.943146,0.11630273,6.6636558
category_3_contains_muon,0,14567.0,2950.0,93.0,-12.0,0.0,0.0,1.0,0.0,0.48342267,1.6467448,27.698078,94.35153,2.288034,1.1633222,66.65345
category_3_contains_muon,0,14599.0,2953.0,191.0,12.0,0.0,0.0,1.0,0.0,1.9669868,0.97354245,112.70004,55.779873,6.1018085,-0.9934443,-56.920166
category_3_contains_muon,0,14967.0,2996.0,120.0,12.0,0.0,0.0,1.0,0.0,0.8915077,0.93856573,51.079628,53.775856,65.49707,0.047058046,2.6962276
category_3_contains_muon,0,15146.0,3029.0,173.0,12.0,0.0,0.0,1.0,0.0,2.842326,2.4865308,162.85329,142.46773,5.1302886,-0.35579515,-20.385561
category_3_contains_muon,0,15374.0,3057.0,196.0,12.0,0.0,0.0,1.0,0.0,0.8271154,1.3612785,47.390224,77.995514,2.546163,0.5341631,30.605293
category_3_contains_muon,0,15711.0,3104.0,170.0,12.0,0.0,0.0,1.0,0.0,2.7711012,2.753876,158.7724,157.78548,22.301052,-0.017225266,-0.986935
category_3_contains_muon,0,15794.0,3115.0,17.0,-12.0,0.0,0.0,1.0,0.0,1.4776305,1.5537647,84.661995,89.02416,31.919533,0.076134205,4.362169
category_3_contains_muon,0,16320.0,3186.0,148.0,12.0,0.0,0.0,1.0,0.0,1.3335679,1.1304772,76.407814,64.771576,30.728697,-0.20309067,-11.636238
category_3_contains_muon,0,16453.0,3211.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.0083023,0.9043274,57.77147,51.814144,18.926699,-0.10397494,-5.957325
category_3_contains_muon,0,16688.0,324.0,122.0,12.0,0.0,0.0,1.0,0.0,1.0370281,1.0057211,59.41733,57.623573,27.396767,-0.031306982,-1.7937579
category_3_contains_muon,0,16735.0,3243.0,194.0,12.0,0.0,0.0,1.0,0.0,1.1030064,1.0598174,63.19761,60.72307,53.05727,-0.04318893,-2.4745433
category_3_contains_muon,0,16852.0,3258.0,170.0,12.0,0.0,0.0,1.0,0.0,2.5182738,2.5004857,144.28647,143.26727,20.074747,-0.017788172,-1.0191872
category_3_contains_muon,0,17011.0,3279.0,36.0,-12.0,0.0,0.0,1.0,0.0,2.2257273,1.6242309,127.52478,93.06158,11.121199,-0.60149646,-34.463207
category_3_contains_muon,0,17044.0,328.0,145.0,12.0,0.0,0.0,1.0,0.0,1.4287179,1.256809,81.859505,72.00985,19.709774,-0.17190886,-9.849652
category_3_contains_muon,0,17607.0,3376.0,64.0,-12.0,0.0,0.0,1.0,0.0,0.70661056,0.6312911,40.4858,36.170315,8.632268,-0.07531947,-4.315488
category_3_contains_muon,0,18144.0,3450.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.60559607,0.57981294,34.698097,33.220837,18.977898,-0.025783122,-1.477264
category_3_contains_muon,0,18218.0,346.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.92329603,1.6560051,52.900967,94.8821,3.39429,0.7327091,41.98114
category_3_contains_muon,0,18559.0,3501.0,197.0,12.0,0.0,0.0,1.0,0.0,0.5305539,0.9541763,30.398499,54.670277,7.9734654,0.42362243,24.271778
category_3_contains_muon,0,18906.0,356.0,51.0,-12.0,0.0,0.0,1.0,0.0,2.650633,2.2774656,151.87009,130.48917,16.2446,-0.3731675,-21.380924
category_3_contains_muon,0,19015.0,3566.0,25.0,-12.0,0.0,0.0,1.0,0.0,1.0725931,1.1234033,61.45506,64.36627,4.673465,0.050810218,2.911211
category_3_contains_muon,0,19172.0,3590.0,101.0,12.0,0.0,0.0,1.0,0.0,1.2883745,2.0120177,73.81843,115.28013,4.492011,0.7236432,41.4617
category_3_contains_muon,0,19354.0,3604.0,20.0,-12.0,0.0,0.0,1.0,0.0,0.8108035,0.7910477,46.455616,45.323696,11.359429,-0.01975578,-1.1319228
category_3_contains_muon,0,19596.0,3646.0,110.0,12.0,0.0,0.0,1.0,0.0,1.703435,1.7807037,97.59963,102.0268,15.949841,0.07726872,4.4271717
category_3_contains_muon,0,19856.0,3683.0,193.0,12.0,0.0,0.0,1.0,0.0,2.0205035,1.6926014,115.76633,96.97892,7.893178,-0.32790208,-18.787405
category_3_contains_muon,0,20476.0,377.0,109.0,12.0,0.0,0.0,1.0,0.0,0.8527467,0.686982,48.858788,39.361168,25.901627,-0.16576475,-9.497621
category_3_contains_muon,0,20640.0,3790.0,52.0,-12.0,0.0,0.0,1.0,0.0,2.1681726,1.9547306,124.22714,111.99782,5.1325397,-0.21344197,-12.229324
category_3_contains_muon,0,20714.0,3798.0,49.0,-12.0,0.0,0.0,1.0,0.0,2.6018875,2.0911832,149.07718,119.81597,9.523325,-0.5107043,-29.2612
category_3_contains_muon,0,21069.0,3844.0,194.0,12.0,0.0,0.0,1.0,0.0,0.37000635,0.48826188,21.199802,27.975346,26.552965,0.118255526,6.7755427
category_3_contains_muon,0,21113.0,3855.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.9011547,0.6740547,51.632362,38.620487,23.480923,-0.22710001,-13.011872
category_3_contains_muon,0,21149.0,3857.0,97.0,-12.0,0.0,0.0,1.0,0.0,0.32342097,0.33530995,18.530657,19.211845,41.657433,0.011888981,0.6811884
category_3_contains_muon,0,21219.0,3865.0,141.0,12.0,0.0,0.0,1.0,0.0,0.34255606,1.1107961,19.627016,63.64393,3.6122227,0.76824003,44.01691
category_3_contains_muon,0,21447.0,3895.0,79.0,-12.0,0.0,0.0,1.0,0.0,0.99803,0.90977514,57.182907,52.126278,67.087135,-0.08825487,-5.0566316
category_3_contains_muon,0,21625.0,391.0,143.0,12.0,0.0,0.0,1.0,0.0,0.51756424,0.7014085,29.654247,40.187748,13.906588,0.18384427,10.533501
category_3_contains_muon,0,21744.0,393.0,182.0,12.0,0.0,0.0,1.0,0.0,1.3752755,1.1591612,78.797485,66.41505,6.9515624,-0.21611428,-12.382437
category_3_contains_muon,0,22070.0,3979.0,145.0,12.0,0.0,0.0,1.0,0.0,1.9952636,2.2852445,114.32018,130.93486,3.043292,0.2899809,16.614681
category_3_contains_muon,0,22946.0,4097.0,178.0,12.0,0.0,0.0,1.0,0.0,0.6662989,0.59790814,38.176117,34.257614,30.424397,-0.06839079,-3.9185035
category_3_contains_muon,0,23054.0,411.0,179.0,12.0,0.0,0.0,1.0,0.0,0.53535223,0.534108,30.673424,30.602133,32.98624,-0.001244247,-0.0712901
category_3_contains_muon,0,23163.0,4123.0,25.0,-12.0,0.0,0.0,1.0,0.0,1.0507479,0.8068623,60.20342,46.229805,24.82008,-0.24388558,-13.973615
category_3_contains_muon,0,23429.0,4156.0,92.0,-12.0,0.0,0.0,1.0,0.0,0.9916084,0.86472374,56.814976,49.54502,6.5293937,-0.12688464,-7.269954
category_3_contains_muon,0,23454.0,4164.0,161.0,12.0,0.0,0.0,1.0,0.0,2.6284976,2.5321944,150.60182,145.08405,19.85911,-0.096303225,-5.5177684
category_3_contains_muon,0,23835.0,4218.0,82.0,-12.0,0.0,0.0,1.0,0.0,0.4885686,1.6320384,27.99292,93.50891,2.9305906,1.1434698,65.51599
category_3_contains_muon,0,24033.0,4249.0,116.0,12.0,0.0,0.0,1.0,0.0,0.44595048,1.4134761,25.55108,80.98621,4.6764846,0.9675256,55.435135
category_3_contains_muon,0,24226.0,4283.0,31.0,-12.0,0.0,0.0,1.0,0.0,0.96895736,1.475523,55.51717,84.541245,12.023216,0.50656563,29.024073
category_3_contains_muon,0,24323.0,4290.0,182.0,12.0,0.0,0.0,1.0,0.0,1.4116824,1.5973079,80.883446,91.519005,6.1546082,0.18562555,10.635561
category_3_contains_muon,0,24886.0,4376.0,149.0,12.0,0.0,0.0,1.0,0.0,0.63503927,0.88803595,36.38507,50.880714,9.254906,0.25299668,14.495643
category_3_contains_muon,0,25070.0,4400.0,151.0,12.0,0.0,0.0,1.0,0.0,1.3203443,1.3857604,75.65016,79.398224,10.239303,0.0654161,3.7480664
category_3_contains_muon,0,25119.0,4409.0,33.0,-12.0,0.0,0.0,1.0,0.0,0.797646,1.0926341,45.701748,62.60332,5.5888968,0.2949881,16.901573
category_3_contains_muon,0,25129.0,4414.0,191.0,12.0,0.0,0.0,1.0,0.0,1.7332771,1.7959661,99.30946,102.90128,2.3461156,0.062689066,3.591819
category_3_contains_muon,0,25203.0,4419.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.7400975,1.7111849,99.70025,98.04367,8.935307,-0.028912663,-1.6565737
category_3_contains_muon,0,25681.0,4481.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.1468556,1.4489448,65.709984,83.018425,5.721112,0.3020892,17.308437
category_3_contains_muon,0,26175.0,4553.0,192.0,12.0,0.0,0.0,1.0,0.0,1.2703564,1.1159729,72.786064,63.940536,52.449127,-0.15438354,-8.845526
category_3_contains_muon,0,26290.0,4574.0,198.0,12.0,0.0,0.0,1.0,0.0,1.4471526,2.0524867,82.91574,117.59882,4.0604568,0.60533404,34.683086
category_3_contains_muon,0,26400.0,4592.0,185.0,12.0,0.0,0.0,1.0,0.0,0.91590285,1.6219503,52.477367,92.93091,3.3885064,0.7060474,40.453537
category_3_contains_muon,0,26417.0,4591.0,184.0,12.0,0.0,0.0,1.0,0.0,2.279808,2.3268266,130.62338,133.31734,22.491667,0.047018528,2.6939633
category_3_contains_muon,0,26964.0,4666.0,137.0,12.0,0.0,0.0,1.0,0.0,2.102086,2.0477488,120.44066,117.32736,8.198702,-0.054337263,-3.1132958
category_3_contains_muon,0,27168.0,4698.0,8.0,-12.0,0.0,0.0,1.0,0.0,1.2057447,1.1581951,69.08408,66.359695,10.037426,-0.047549605,-2.7243917
category_3_contains_muon,0,27254.0,4708.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.0204092,0.8974135,58.46514,51.418007,27.204512,-0.122995734,-7.047137
category_3_contains_muon,0,27271.0,471.0,188.0,12.0,0.0,0.0,1.0,0.0,0.96519095,1.0890273,55.30137,62.396667,17.666471,0.12383634,7.0952997
category_3_contains_muon,0,27478.0,474.0,20.0,-12.0,0.0,0.0,1.0,0.0,2.483463,1.9566988,142.29195,112.11058,9.413543,-0.5267643,-30.18137
category_3_contains_muon,0,27736.0,477.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.8828023,0.33781955,50.58085,19.355635,8.750298,-0.5449828,-31.225214
category_3_contains_muon,0,27920.0,480.0,163.0,12.0,0.0,0.0,1.0,0.0,2.4916384,2.0820456,142.76036,119.29243,6.734725,-0.40959287,-23.467943
category_3_contains_muon,0,27992.0,4813.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.8991066,1.3871758,108.8108,79.47932,8.036808,-0.5119308,-29.331476
category_3_contains_muon,0,28087.0,4823.0,46.0,-12.0,0.0,0.0,1.0,0.0,0.9643788,0.74792546,55.254833,42.852974,49.905933,-0.21645331,-12.401861
category_3_contains_muon,0,28283.0,4854.0,73.0,-12.0,0.0,0.0,1.0,0.0,0.39245236,1.6036735,22.485865,91.88372,2.4600492,1.2112211,69.39786
category_3_contains_muon,0,28395.0,4872.0,180.0,12.0,0.0,0.0,1.0,0.0,2.7360592,2.7656696,156.76465,158.4612,20.571392,0.029610395,1.6965507
category_3_contains_muon,0,28549.0,4888.0,49.0,-12.0,0.0,0.0,1.0,0.0,2.2202113,1.5280824,127.20874,87.55267,3.8460436,-0.6921289,-39.656067
category_3_contains_muon,0,28763.0,4901.0,196.0,12.0,0.0,0.0,1.0,0.0,1.5620557,2.1622396,89.4992,123.8872,10.32459,0.60018384,34.388
category_3_contains_muon,0,29149.0,4966.0,168.0,12.0,0.0,0.0,1.0,0.0,1.0749831,1.1066499,61.591995,63.40637,21.769434,0.031666756,1.8143715
category_3_contains_muon,0,29257.0,4917.0,124.0,12.0,0.0,0.0,1.0,0.0,1.1900443,1.195877,68.18452,68.5187,43.465153,0.005832672,0.3341875
category_3_contains_muon,0,29262.0,4991.0,138.0,12.0,0.0,0.0,1.0,0.0,2.5052738,2.5553875,143.54161,146.41292,16.794357,0.050113678,2.8713024
category_3_contains_muon,0,29285.0,4996.0,31.0,-12.0,0.0,0.0,1.0,0.0,0.8662404,0.82437634,49.63192,47.233284,38.13625,-0.041864038,-2.3986328
category_3_contains_muon,0,29338.0,500.0,68.0,-12.0,0.0,0.0,1.0,0.0,0.82098067,0.7230827,47.038727,41.42959,33.512466,-0.09789795,-5.6091394
category_3_contains_muon,0,29339.0,500.0,73.0,-12.0,0.0,0.0,1.0,0.0,1.3238322,1.3032675,75.85,74.67173,8.55625,-0.020564675,-1.1782691
category_3_contains_muon,0,29357.0,5001.0,59.0,-12.0,0.0,0.0,1.0,0.0,0.5215919,1.0600178,29.885015,60.734547,13.3362255,0.5384259,30.849533
category_3_contains_muon,0,29668.0,5044.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.8240706,1.0836661,47.215767,62.089493,19.627798,0.2595955,14.873728
category_3_contains_muon,0,29742.0,5056.0,159.0,12.0,0.0,0.0,1.0,0.0,1.8393942,1.6371202,105.38953,93.80008,17.606659,-0.20227396,-11.589444
category_3_contains_muon,0,29744.0,5056.0,192.0,12.0,0.0,0.0,1.0,0.0,1.5980256,1.5715647,91.56012,90.04402,51.647053,-0.026460886,-1.5160971
category_3_contains_muon,0,30191.0,5116.0,148.0,12.0,0.0,0.0,1.0,0.0,1.5475787,1.6642263,88.66973,95.35314,11.103432,0.1166476,6.6834154
category_3_contains_muon,0,30205.0,5117.0,150.0,12.0,0.0,0.0,1.0,0.0,0.58400536,1.2118139,33.461044,69.43182,2.51854,0.6278086,35.970783
category_3_contains_muon,0,30464.0,5145.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.8850444,0.68767035,50.70931,39.400608,23.01558,-0.19737405,-11.3087
category_3_contains_muon,0,30525.0,5166.0,99.0,-12.0,0.0,0.0,1.0,0.0,1.5256723,1.5371741,87.41459,88.07359,2.4727216,0.011501789,0.659004
category_3_contains_muon,0,30634.0,5180.0,136.0,12.0,0.0,0.0,1.0,0.0,0.9535712,0.93867314,54.635605,53.78201,33.615967,-0.014898062,-0.8535961
category_3_contains_muon,0,30636.0,5180.0,165.0,12.0,0.0,0.0,1.0,0.0,2.1355824,2.0211723,122.35986,115.80464,31.723595,-0.11441016,-6.5552197
category_3_contains_muon,0,30771.0,5206.0,3.0,-12.0,0.0,0.0,1.0,0.0,2.2465534,2.0541003,128.71803,117.69128,14.818592,-0.19245315,-11.026753
category_3_contains_muon,0,30841.0,5207.0,82.0,-12.0,0.0,0.0,1.0,0.0,2.6080348,2.05134,149.4294,117.533134,4.9695706,-0.55669475,-31.89626
category_3_contains_muon,0,31714.0,5341.0,3.0,-12.0,0.0,0.0,1.0,0.0,3.0243666,2.8528812,173.28345,163.45805,15.400445,-0.17148542,-9.825391
category_3_contains_muon,0,32303.0,5410.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.78656,2.6890447,159.65813,154.0709,8.24142,-0.097515345,-5.587218
category_3_contains_muon,0,32323.0,5418.0,98.0,-12.0,0.0,0.0,1.0,0.0,0.85095984,1.5821278,48.75641,90.64925,2.171517,0.731168,41.892838
category_3_contains_muon,0,32442.0,543.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.2594261,1.3916892,72.159805,79.737915,8.540928,0.13226306,7.5781155
category_3_contains_muon,0,32524.0,5443.0,43.0,-12.0,0.0,0.0,1.0,0.0,2.138912,1.4895337,122.55063,85.343994,2.37011,-0.6493783,-37.206635
category_3_contains_muon,0,32731.0,5475.0,154.0,12.0,0.0,0.0,1.0,0.0,2.2490115,2.2245185,128.85887,127.45553,5.4858465,-0.024492979,-1.4033444
category_3_contains_muon,0,32769.0,5472.0,81.0,-12.0,0.0,0.0,1.0,0.0,1.5330694,1.5339849,87.83841,87.89086,20.073217,0.00091552734,0.052455854
category_3_contains_muon,0,33384.0,557.0,137.0,12.0,0.0,0.0,1.0,0.0,1.5088897,1.6145312,86.45301,92.50582,4.2309895,0.105641484,6.052811
category_3_contains_muon,0,33636.0,5598.0,59.0,-12.0,0.0,0.0,1.0,0.0,0.5886219,0.5862616,33.72555,33.590313,9.66984,-0.002360344,-0.13523775
category_3_contains_muon,0,34384.0,5695.0,157.0,12.0,0.0,0.0,1.0,0.0,2.3827689,1.6981764,136.5226,97.29834,3.6551228,-0.6845925,-39.224262
category_3_contains_muon,0,34857.0,5763.0,72.0,-12.0,0.0,0.0,1.0,0.0,2.0174596,1.9494928,115.59193,111.69771,16.447254,-0.06796682,-3.894212
category_3_contains_muon,0,34876.0,5767.0,149.0,12.0,0.0,0.0,1.0,0.0,2.7980244,1.8948075,160.31499,108.56447,3.9282694,-0.90321696,-51.75052
category_3_contains_muon,0,35623.0,5867.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.653228,0.9664164,94.72299,55.371582,8.703507,-0.6868116,-39.351406
category_3_contains_muon,0,35935.0,5914.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.8203989,1.9771616,104.30118,113.28302,12.184918,0.15676272,8.981842
category_3_contains_muon,0,36723.0,6033.0,166.0,12.0,0.0,0.0,1.0,0.0,1.0293356,2.1805398,58.97659,124.93573,7.286998,1.1512042,65.959145
category_3_contains_muon,0,36728.0,5977.0,198.0,12.0,0.0,0.0,1.0,0.0,0.6438521,0.718707,36.89001,41.17888,73.2411,0.07485491,4.2888703
category_3_contains_muon,0,36812.0,6043.0,14.0,-12.0,0.0,0.0,1.0,0.0,0.87751204,1.0782813,50.277737,61.780968,8.225698,0.20076925,11.50323
category_3_contains_muon,0,36830.0,6045.0,41.0,-12.0,0.0,0.0,1.0,0.0,0.7780538,0.6208047,44.5792,35.569492,13.00121,-0.1572491,-9.009709
category_3_contains_muon,0,36835.0,6048.0,145.0,12.0,0.0,0.0,1.0,0.0,0.1769048,0.37296453,10.135899,21.369293,53.684704,0.19605973,11.233396
category_3_contains_muon,0,37013.0,6078.0,18.0,-12.0,0.0,0.0,1.0,0.0,0.587664,0.63709164,33.67067,36.502663,20.462055,0.04942763,2.8319945
category_3_contains_muon,0,37464.0,6145.0,196.0,12.0,0.0,0.0,1.0,0.0,1.1297683,1.2587556,64.73096,72.12138,6.2692604,0.12898731,7.3904285
category_3_contains_muon,0,38124.0,6232.0,193.0,12.0,0.0,0.0,1.0,0.0,1.0982823,1.0182862,62.926945,58.343502,31.682251,-0.07999611,-4.5834394
category_3_contains_muon,0,38160.0,6235.0,164.0,12.0,0.0,0.0,1.0,0.0,2.0962093,2.2029724,120.10394,126.22102,5.702278,0.106763124,6.1170764
category_3_contains_muon,0,38207.0,6248.0,27.0,-12.0,0.0,0.0,1.0,0.0,2.3097372,1.8765615,132.3382,107.51906,11.130269,-0.43317568,-24.81914
category_3_contains_muon,0,38269.0,6256.0,110.0,12.0,0.0,0.0,1.0,0.0,2.017602,1.7409898,115.60008,99.751366,7.9718957,-0.27661216,-15.84871
category_3_contains_muon,0,38599.0,6300.0,37.0,-12.0,0.0,0.0,1.0,0.0,0.6534516,0.6901229,37.44002,39.54113,70.101906,0.03667128,2.1011097
category_3_contains_muon,0,39021.0,6328.0,144.0,12.0,0.0,0.0,1.0,0.0,1.9040674,2.231095,109.095024,127.83234,13.546768,0.32702768,18.737307
category_3_contains_muon,0,39164.0,6384.0,22.0,-12.0,0.0,0.0,1.0,0.0,0.62128973,0.65961033,35.59728,37.79289,7.607058,0.0383206,2.1956086
category_3_contains_muon,0,39239.0,6398.0,111.0,12.0,0.0,0.0,1.0,0.0,1.9310801,1.1968551,110.64274,68.574745,4.016105,-0.73422503,-42.067997
category_3_contains_muon,0,39285.0,6399.0,130.0,12.0,0.0,0.0,1.0,0.0,0.43823576,0.26992142,25.10906,15.465359,21.530977,-0.16831434,-9.643702
category_3_contains_muon,0,39628.0,6441.0,115.0,12.0,0.0,0.0,1.0,0.0,2.542082,2.0761034,145.65057,118.951965,21.690231,-0.46597862,-26.698608
category_3_contains_muon,0,39956.0,6489.0,151.0,12.0,0.0,0.0,1.0,0.0,1.18002,1.2896138,67.61017,73.889435,21.019123,0.10959387,6.2792664
category_3_contains_muon,0,40329.0,6534.0,129.0,12.0,0.0,0.0,1.0,0.0,2.1169689,2.0206556,121.29338,115.77504,5.103019,-0.09631324,-5.518342
category_3_contains_muon,0,40693.0,6586.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.0094413,0.78263223,57.836723,44.841526,4.284924,-0.22680902,-12.9952
category_3_contains_muon,0,40951.0,6616.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.2659267,0.75131935,72.53226,43.04743,19.367172,-0.51460737,-29.48483
category_3_contains_muon,0,41171.0,6648.0,153.0,12.0,0.0,0.0,1.0,0.0,1.1950716,1.2646692,68.47256,72.460205,32.28852,0.0695976,3.987649
category_3_contains_muon,0,41458.0,6691.0,63.0,-12.0,0.0,0.0,1.0,0.0,0.6551545,0.6411251,37.53759,36.73376,22.635317,-0.014029443,-0.8038279
category_3_contains_muon,0,42517.0,6836.0,188.0,12.0,0.0,0.0,1.0,0.0,2.4428728,0.96990114,139.9663,55.571243,5.2215567,-1.4729717,-84.39506
category_3_contains_muon,0,42603.0,685.0,152.0,12.0,0.0,0.0,1.0,0.0,1.7688876,1.7770981,101.3498,101.82022,6.1832595,0.008210421,0.47042245
category_3_contains_muon,0,42975.0,6901.0,27.0,-12.0,0.0,0.0,1.0,0.0,0.79070145,1.4389322,45.303856,82.44474,2.8475251,0.64823073,37.140884
category_3_contains_muon,0,43001.0,6909.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.7190735,1.5392402,98.49566,88.19197,30.429703,-0.1798333,-10.303689
category_3_contains_muon,0,43381.0,6958.0,10.0,-12.0,0.0,0.0,1.0,0.0,0.7974621,0.6477808,45.69121,37.115105,13.628486,-0.14968133,-8.576109
category_3_contains_muon,0,43625.0,6988.0,139.0,12.0,0.0,0.0,1.0,0.0,2.6978533,2.4579527,154.5756,140.83032,15.990718,-0.23990059,-13.745292
category_3_contains_muon,0,43800.0,7012.0,102.0,12.0,0.0,0.0,1.0,0.0,2.7965646,2.7205124,160.23135,155.87389,7.425382,-0.07605219,-4.3574696
category_3_contains_muon,0,43897.0,7029.0,162.0,12.0,0.0,0.0,1.0,0.0,1.8449236,1.5626342,105.70634,89.53235,8.006069,-0.2822894,-16.17399
category_3_contains_muon,0,44007.0,7046.0,170.0,12.0,0.0,0.0,1.0,0.0,1.6172129,1.0802646,92.65948,61.8946,3.1592822,-0.5369483,-30.764874
category_3_contains_muon,0,44904.0,7163.0,38.0,-12.0,0.0,0.0,1.0,0.0,2.7030997,2.4132988,154.8762,138.27184,16.283224,-0.28980088,-16.604368
category_3_contains_muon,0,45025.0,7190.0,94.0,-12.0,0.0,0.0,1.0,0.0,2.9306467,2.7138972,167.91368,155.49486,21.928272,-0.21674943,-12.418828
category_3_contains_muon,0,45189.0,7213.0,27.0,-12.0,0.0,0.0,1.0,0.0,1.0370821,1.2305757,59.420425,70.50679,3.4356217,0.1934936,11.086367
category_3_contains_muon,0,45200.0,7214.0,198.0,12.0,0.0,0.0,1.0,0.0,1.7082953,1.2757767,97.87811,73.09663,4.176894,-0.4325186,-24.78149
category_3_contains_muon,0,45448.0,7248.0,56.0,-12.0,0.0,0.0,1.0,0.0,1.3768678,1.2468294,78.88871,71.438065,18.072237,-0.13003838,-7.4506507
category_3_contains_muon,0,45767.0,7288.0,7.0,-12.0,0.0,0.0,1.0,0.0,2.5517008,1.3397472,146.20169,76.76186,6.447579,-1.2119536,-69.43983
category_3_contains_muon,0,45901.0,7314.0,129.0,12.0,0.0,0.0,1.0,0.0,1.0218426,0.71885675,58.547268,41.187458,24.062752,-0.30298585,-17.35981
category_3_contains_muon,0,46061.0,7336.0,165.0,12.0,0.0,0.0,1.0,0.0,1.0887531,0.8173532,62.38096,46.830887,13.335456,-0.27139992,-15.55007
category_3_contains_muon,0,46332.0,736.0,101.0,12.0,0.0,0.0,1.0,0.0,2.3184445,0.90976673,132.83708,52.125793,3.5078611,-1.4086778,-80.711296
category_3_contains_muon,0,46706.0,7421.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.75351596,1.3949019,43.173286,79.92199,2.4276395,0.6413859,36.748707
category_3_contains_muon,0,46715.0,7420.0,31.0,-12.0,0.0,0.0,1.0,0.0,2.2268224,1.5595802,127.587524,89.35737,4.6143923,-0.66724217,-38.23016
category_3_contains_muon,0,46985.0,7455.0,109.0,12.0,0.0,0.0,1.0,0.0,0.9153288,1.0895281,52.444477,62.42536,6.7663093,0.17419928,9.980884
category_3_contains_muon,0,47222.0,749.0,126.0,12.0,0.0,0.0,1.0,0.0,1.4762105,1.3984269,84.58063,80.12396,39.71241,-0.077783585,-4.456671
category_3_contains_muon,0,47507.0,7532.0,83.0,-12.0,0.0,0.0,1.0,0.0,1.8096448,2.0352788,103.68501,116.612885,6.56857,0.22563398,12.927875
category_3_contains_muon,0,47633.0,7553.0,46.0,-12.0,0.0,0.0,1.0,0.0,1.4475216,1.3315434,82.936874,76.291824,11.473836,-0.11597812,-6.645057
category_3_contains_muon,0,47728.0,7560.0,2.0,-12.0,0.0,0.0,1.0,0.0,0.7253099,1.1952927,41.557198,68.48523,4.671726,0.4699828,26.928032
category_3_contains_muon,0,48551.0,7670.0,58.0,-12.0,0.0,0.0,1.0,0.0,1.8323396,1.6068599,104.98533,92.06629,4.342017,-0.22547972,-12.919037
