routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,41058.0,6638.0,126.0,12.0,0.0,0.0,1.0,0.0,804.2665,245.45572,2.9054,2.3899732,-0.5154269,-558.8108
category2_tauCC_others_muonCC,1,41164.0,6652.0,117.0,12.0,0.0,0.0,1.0,0.0,321.45474,247.43954,2.50712,2.393469,-0.1136508,-74.0152
category2_tauCC_others_muonCC,1,41457.0,6694.0,197.0,12.0,0.0,0.0,1.0,0.0,210.63448,170.6407,2.3235295,2.2320826,-0.09144688,-39.993774
category2_tauCC_others_muonCC,1,41763.0,6731.0,148.0,12.0,0.0,0.0,1.0,0.0,1360.6456,196.41968,3.133745,2.293185,-0.84055996,-1164.226
category2_tauCC_others_muonCC,1,41782.0,6730.0,126.0,12.0,0.0,0.0,1.0,0.0,762.7009,211.19699,2.8823543,2.3246877,-0.55766654,-551.5039
category2_tauCC_others_muonCC,1,42229.0,6791.0,17.0,-12.0,0.0,0.0,1.0,0.0,3876.376,215.78836,3.5884259,2.334028,-1.2543979,-3660.5876
category2_tauCC_others_muonCC,1,42328.0,681.0,126.0,12.0,0.0,0.0,1.0,0.0,139.15086,174.36589,2.143486,2.2414615,0.09797549,35.215027
category2_tauCC_others_muonCC,1,42505.0,6833.0,156.0,12.0,0.0,0.0,1.0,0.0,916.8286,279.2675,2.9622881,2.4460204,-0.5162678,-637.56116
category2_tauCC_others_muonCC,1,42749.0,6872.0,161.0,12.0,0.0,0.0,1.0,0.0,469.29434,244.74648,2.6714454,2.3887165,-0.2827289,-224.54787
category2_tauCC_others_muonCC,1,43124.0,6927.0,19.0,-12.0,0.0,0.0,1.0,0.0,52070.637,9325.455,4.716593,3.96967,-0.74692273,-42745.18
category2_tauCC_others_muonCC,1,43291.0,6947.0,20.0,-12.0,0.0,0.0,1.0,0.0,1486.2832,938.62524,3.1721015,2.9724922,-0.19960928,-547.65796
category2_tauCC_others_muonCC,1,43549.0,698.0,71.0,-12.0,0.0,0.0,1.0,0.0,2190.464,2465.9646,3.340536,3.3919868,0.05145073,275.5005
category2_tauCC_others_muonCC,1,43551.0,6983.0,17.0,-12.0,0.0,0.0,1.0,0.0,363.6414,250.4816,2.5606732,2.3987758,-0.16189742,-113.15979
category2_tauCC_others_muonCC,1,43593.0,6980.0,81.0,-12.0,0.0,0.0,1.0,0.0,301.845,232.3309,2.479784,2.366107,-0.113677025,-69.5141
category2_tauCC_others_muonCC,1,43864.0,7020.0,85.0,-12.0,0.0,0.0,1.0,0.0,234.22171,142.72029,2.3696272,2.1544857,-0.21514153,-91.50142
category2_tauCC_others_muonCC,1,44139.0,7062.0,120.0,12.0,0.0,0.0,1.0,0.0,189.92328,181.25233,2.2785783,2.2582836,-0.020294666,-8.670944
category2_tauCC_others_muonCC,1,44258.0,7080.0,194.0,12.0,0.0,0.0,1.0,0.0,440.29352,306.24228,2.6437423,2.4860651,-0.15767717,-134.05124
category2_tauCC_others_muonCC,1,44634.0,7107.0,110.0,12.0,0.0,0.0,1.0,0.0,12967.159,2827.3093,4.112845,3.4513733,-0.6614716,-10139.85
category2_tauCC_others_muonCC,1,44664.0,7140.0,73.0,-12.0,0.0,0.0,1.0,0.0,615.5008,152.7951,2.7892287,2.1841094,-0.6051192,-462.7057
category2_tauCC_others_muonCC,1,45413.0,725.0,105.0,12.0,0.0,0.0,1.0,0.0,229.89247,195.8576,2.3615248,2.2919405,-0.06958437,-34.034866
category2_tauCC_others_muonCC,1,45940.0,7315.0,143.0,12.0,0.0,0.0,1.0,0.0,339.08273,219.75824,2.5303056,2.3419452,-0.18836045,-119.32449
category2_tauCC_others_muonCC,1,46489.0,739.0,16.0,-12.0,0.0,0.0,1.0,0.0,764.42834,532.2404,2.8833368,2.7261078,-0.15722895,-232.18793
category2_tauCC_others_muonCC,1,46498.0,7392.0,183.0,12.0,0.0,0.0,1.0,0.0,109.31782,165.51324,2.038691,2.2188327,0.18014169,56.195427
category2_tauCC_others_muonCC,1,46829.0,7444.0,166.0,12.0,0.0,0.0,1.0,0.0,498.2634,320.23065,2.697459,2.505463,-0.1919961,-178.03275
category2_tauCC_others_muonCC,1,46856.0,7442.0,93.0,-12.0,0.0,0.0,1.0,0.0,299099.84,109269.12,5.4758162,5.0384974,-0.4373188,-189830.72
category2_tauCC_others_muonCC,1,47428.0,752.0,200.0,12.0,0.0,0.0,1.0,0.0,1413.0388,1171.3552,3.150154,3.0686886,-0.08146548,-241.6836
category2_tauCC_others_muonCC,1,47502.0,7532.0,19.0,-12.0,0.0,0.0,1.0,0.0,4647.9287,3274.7126,3.6672595,3.5151732,-0.15208626,-1373.2161
category2_tauCC_others_muonCC,1,47690.0,7557.0,196.0,12.0,0.0,0.0,1.0,0.0,126.80895,201.50287,2.10315,2.3042812,0.20113134,74.69392
category2_tauCC_others_muonCC,1,47768.0,7561.0,28.0,-12.0,0.0,0.0,1.0,0.0,23972.012,9964.319,4.3797045,3.9984477,-0.38125682,-14007.692
category2_tauCC_others_muonCC,1,47927.0,7588.0,124.0,12.0,0.0,0.0,1.0,0.0,145.66502,231.66595,2.1633554,2.3648622,0.20150685,86.00093
category2_tauCC_others_muonCC,1,47988.0,7596.0,200.0,12.0,0.0,0.0,1.0,0.0,318.81686,197.88449,2.5035412,2.2964118,-0.20712948,-120.93237
category2_tauCC_others_muonCC,1,48069.0,7610.0,171.0,12.0,0.0,0.0,1.0,0.0,124.06613,247.03967,2.0936532,2.3927667,0.2991135,122.97354
category2_tauCC_others_muonCC,1,48107.0,7602.0,89.0,-12.0,0.0,0.0,1.0,0.0,215.0933,198.49901,2.3326268,2.2977583,-0.03486848,-16.5943
category2_tauCC_others_muonCC,1,48205.0,7603.0,67.0,-12.0,0.0,0.0,1.0,0.0,501153.28,36667.312,5.6999707,4.564279,-1.1356916,-464485.97
category2_tauCC_others_muonCC,1,48296.0,7641.0,198.0,12.0,0.0,0.0,1.0,0.0,260.53336,178.27972,2.4158633,2.251102,-0.1647613,-82.25363
category2_tauCC_others_muonCC,1,48485.0,7658.0,161.0,12.0,0.0,0.0,1.0,0.0,1398.7834,399.02036,3.1457505,2.600995,-0.54475546,-999.76306
category2_tauCC_others_muonCC,1,48760.0,7696.0,183.0,12.0,0.0,0.0,1.0,0.0,119.77619,153.70119,2.0783706,2.1866772,0.10830665,33.924995
category2_tauCC_others_muonCC,1,48813.0,7707.0,134.0,12.0,0.0,0.0,1.0,0.0,127.78806,181.21353,2.1064904,2.2581906,0.15170026,53.42547
category2_tauCC_others_muonCC,1,49192.0,7759.0,171.0,12.0,0.0,0.0,1.0,0.0,419.23962,242.8793,2.6224623,2.3853905,-0.23707175,-176.36032
category2_tauCC_others_muonCC,1,50589.0,7959.0,55.0,-12.0,0.0,0.0,1.0,0.0,1118.2145,172.48575,3.048525,2.2367532,-0.81177187,-945.72876
category2_tauCC_others_muonCC,1,50987.0,8013.0,76.0,-12.0,0.0,0.0,1.0,0.0,71727.07,22465.484,4.8556833,4.351516,-0.50416756,-49261.586
category2_tauCC_others_muonCC,1,51525.0,8085.0,167.0,12.0,0.0,0.0,1.0,0.0,272.2396,252.05244,2.4349513,2.401491,-0.03346038,-20.18715
category2_tauCC_others_muonCC,1,52010.0,8148.0,154.0,12.0,0.0,0.0,1.0,0.0,291.86826,213.32265,2.4651868,2.329037,-0.13614988,-78.54561
category2_tauCC_others_muonCC,1,52597.0,8225.0,23.0,-12.0,0.0,0.0,1.0,0.0,261.66608,308.84943,2.4177475,2.4897468,0.07199931,47.18335
category2_tauCC_others_muonCC,1,52765.0,825.0,195.0,12.0,0.0,0.0,1.0,0.0,200.70024,247.76305,2.302548,2.3940365,0.0914886,47.062805
category2_tauCC_others_muonCC,1,53619.0,8364.0,40.0,-12.0,0.0,0.0,1.0,0.0,514.05255,176.58846,2.7110076,2.2469623,-0.4640453,-337.4641
category2_tauCC_others_muonCC,1,53643.0,8368.0,157.0,12.0,0.0,0.0,1.0,0.0,260.9182,193.4611,2.4165044,2.2865937,-0.12991071,-67.45711
category2_tauCC_others_muonCC,1,53685.0,8340.0,144.0,12.0,0.0,0.0,1.0,0.0,750.24713,380.73676,2.8752043,2.5806248,-0.2945795,-369.51038
category2_tauCC_others_muonCC,1,54559.0,8497.0,135.0,12.0,0.0,0.0,1.0,0.0,221.39342,135.13432,2.3451648,2.1307657,-0.2143991,-86.259094
category2_tauCC_others_muonCC,1,55075.0,8563.0,1.0,-12.0,0.0,0.0,1.0,0.0,341.4113,233.5778,2.533278,2.3684316,-0.16484642,-107.83348
category2_tauCC_others_muonCC,1,55172.0,8575.0,3.0,-12.0,0.0,0.0,1.0,0.0,229.35043,233.44359,2.3604996,2.368182,0.0076823235,4.093155
category2_tauCC_others_muonCC,1,55573.0,8621.0,17.0,-12.0,0.0,0.0,1.0,0.0,203.08842,267.45743,2.3076851,2.4272547,0.11956954,64.369
category2_tauCC_others_muonCC,1,55835.0,8670.0,180.0,12.0,0.0,0.0,1.0,0.0,104.19713,165.33833,2.0178556,2.2183735,0.2005179,61.141205
category2_tauCC_others_muonCC,1,56177.0,8716.0,25.0,-12.0,0.0,0.0,1.0,0.0,113.992645,205.98717,2.056877,2.3138402,0.25696325,91.99452
category2_tauCC_others_muonCC,1,56571.0,8766.0,96.0,-12.0,0.0,0.0,1.0,0.0,394.50598,319.50577,2.5960536,2.5044787,-0.09157491,-75.00021
category2_tauCC_others_muonCC,1,56699.0,8790.0,101.0,12.0,0.0,0.0,1.0,0.0,1476.8854,1436.1455,3.1693468,3.1571984,-0.01214838,-40.73987
category2_tauCC_others_muonCC,1,56987.0,8829.0,18.0,-12.0,0.0,0.0,1.0,0.0,332.4061,216.21454,2.521669,2.334885,-0.18678403,-116.19156
category2_tauCC_others_muonCC,1,57499.0,8889.0,117.0,12.0,0.0,0.0,1.0,0.0,1039.6086,1248.7002,3.0168698,3.0964582,0.07958841,209.09155
category2_tauCC_others_muonCC,1,57716.0,8922.0,140.0,12.0,0.0,0.0,1.0,0.0,338.83206,171.45764,2.5299845,2.2341568,-0.29582763,-167.37442
category2_tauCC_others_muonCC,1,59302.0,9103.0,81.0,-12.0,0.0,0.0,1.0,0.0,4415.9136,256.6685,3.6450205,2.4093726,-1.2356479,-4159.245
category2_tauCC_others_muonCC,1,59988.0,9226.0,92.0,-12.0,0.0,0.0,1.0,0.0,214.05437,159.15756,2.3305242,2.2018273,-0.12869692,-54.896805
category2_tauCC_others_muonCC,1,60883.0,937.0,47.0,-12.0,0.0,0.0,1.0,0.0,179.8154,253.58249,2.2548268,2.4041193,0.14929247,73.76709
category2_tauCC_others_muonCC,1,61272.0,9420.0,156.0,12.0,0.0,0.0,1.0,0.0,246.3648,263.15466,2.3915787,2.420211,0.028632402,16.789856
category2_tauCC_others_muonCC,1,61451.0,9444.0,48.0,-12.0,0.0,0.0,1.0,0.0,191.69131,156.6504,2.2826025,2.1949315,-0.08767104,-35.04091
category2_tauCC_others_muonCC,1,61858.0,9507.0,121.0,12.0,0.0,0.0,1.0,0.0,167.5682,223.49544,2.2241917,2.3492687,0.12507701,55.92723
category2_tauCC_others_muonCC,1,61920.0,9504.0,14.0,-12.0,0.0,0.0,1.0,0.0,857.3975,251.29366,2.9331822,2.4001815,-0.5330007,-606.1039
category2_tauCC_others_muonCC,1,62080.0,9538.0,62.0,-12.0,0.0,0.0,1.0,0.0,207.02455,136.44145,2.316022,2.1349463,-0.18107557,-70.5831
category2_tauCC_others_muonCC,1,62407.0,9578.0,77.0,-12.0,0.0,0.0,1.0,0.0,438.23276,302.2103,2.6417048,2.4803092,-0.16139555,-136.02246
category2_tauCC_others_muonCC,1,62723.0,9625.0,69.0,-12.0,0.0,0.0,1.0,0.0,166.99574,169.30663,2.2227054,2.228674,0.0059685707,2.3108826
category2_tauCC_others_muonCC,1,62738.0,9631.0,182.0,12.0,0.0,0.0,1.0,0.0,4930.795,1178.1953,3.6929169,3.0712173,-0.6216996,-3752.5996
category2_tauCC_others_muonCC,1,62790.0,9641.0,108.0,12.0,0.0,0.0,1.0,0.0,864.1682,365.44385,2.9365983,2.5628207,-0.37377763,-498.72437
category2_tauCC_others_muonCC,1,62799.0,9640.0,16.0,-12.0,0.0,0.0,1.0,0.0,168.56401,189.03218,2.226765,2.2765357,0.049770832,20.46817
category2_tauCC_others_muonCC,1,62889.0,9657.0,16.0,-12.0,0.0,0.0,1.0,0.0,2565.77,3128.3738,3.4092178,3.4953187,0.08610082,562.60376
category2_tauCC_others_muonCC,1,62905.0,9659.0,11.0,-12.0,0.0,0.0,1.0,0.0,170.72086,141.03271,2.2322867,2.14932,-0.082966805,-29.68814
category2_tauCC_others_muonCC,1,62966.0,9667.0,113.0,12.0,0.0,0.0,1.0,0.0,192.36647,184.1392,2.2841294,2.2651463,-0.018983126,-8.227264
category2_tauCC_others_muonCC,1,63045.0,968.0,49.0,-12.0,0.0,0.0,1.0,0.0,120.9356,173.25845,2.082554,2.2386944,0.15614033,52.322853
category2_tauCC_others_muonCC,1,63362.0,9725.0,52.0,-12.0,0.0,0.0,1.0,0.0,459.47443,431.54797,2.6622612,2.635029,-0.02723217,-27.926453
category2_tauCC_others_muonCC,1,63372.0,9722.0,119.0,12.0,0.0,0.0,1.0,0.0,724.3249,385.6102,2.8599334,2.5861485,-0.27378488,-338.7147
category2_tauCC_others_muonCC,1,64003.0,9810.0,155.0,12.0,0.0,0.0,1.0,0.0,1050.5044,1003.3175,3.0213978,3.0014384,-0.01995945,-47.18689
category2_tauCC_others_muonCC,1,64008.0,9817.0,115.0,12.0,0.0,0.0,1.0,0.0,518.29004,594.03827,2.714573,2.7738144,0.059241533,75.74823
category2_tauCC_others_muonCC,1,64514.0,9881.0,197.0,12.0,0.0,0.0,1.0,0.0,932.3238,1333.4109,2.9695668,3.124964,0.15539718,401.0871
category2_tauCC_others_muonCC,1,64570.0,9894.0,134.0,12.0,0.0,0.0,1.0,0.0,2877.557,1394.2434,3.459024,3.1443386,-0.31468534,-1483.3135
category2_tauCC_others_muonCC,1,65080.0,9956.0,164.0,12.0,0.0,0.0,1.0,0.0,1012.1821,850.6435,3.0052586,2.9297476,-0.07551098,-161.53864
category2_tauCC_others_muonCC,1,65202.0,9977.0,42.0,-12.0,0.0,0.0,1.0,0.0,392762.4,1114.9926,5.59413,3.047272,-2.546858,-391647.4
category2_tauCC_others_muonCC,1,19.0,13.0,82.0,-12.0,0.0,0.0,1.0,0.0,135.47418,181.04698,2.1318564,2.2577913,0.12593484,45.5728
category2_tauCC_others_muonCC,1,109.0,4.0,88.0,-12.0,0.0,0.0,1.0,0.0,6083.9707,1281.5101,3.784187,3.107722,-0.67646503,-4802.4604
category2_tauCC_others_muonCC,1,131.0,26.0,92.0,-12.0,0.0,0.0,1.0,0.0,491.84293,270.41183,2.6918263,2.4320257,-0.25980067,-221.43109
category2_tauCC_others_muonCC,1,352.0,46.0,87.0,-12.0,0.0,0.0,1.0,0.0,3771.246,3048.3967,3.576485,3.4840715,-0.092413425,-722.84937
category2_tauCC_others_muonCC,1,434.0,65.0,124.0,12.0,0.0,0.0,1.0,0.0,1850.178,428.2665,3.2672136,2.631714,-0.6354995,-1421.9115
category2_tauCC_others_muonCC,1,621.0,95.0,114.0,12.0,0.0,0.0,1.0,0.0,187357.77,10417.926,5.2726717,4.0177813,-1.2548904,-176939.84
category2_tauCC_others_muonCC,1,622.0,95.0,117.0,12.0,0.0,0.0,1.0,0.0,523.4806,261.74127,2.7189007,2.4178722,-0.3010285,-261.73932
category2_tauCC_others_muonCC,1,804.0,102.0,116.0,12.0,0.0,0.0,1.0,0.0,404.67142,195.4325,2.6071026,2.2909968,-0.31610584,-209.23892
category2_tauCC_others_muonCC,1,948.0,1040.0,17.0,-12.0,0.0,0.0,1.0,0.0,1481.1475,2467.507,3.1705983,3.3922584,0.22166014,986.3596
category2_tauCC_others_muonCC,1,1072.0,1055.0,29.0,-12.0,0.0,0.0,1.0,0.0,13326.015,4558.3633,4.1247,3.658809,-0.46589112,-8767.651
category2_tauCC_others_muonCC,1,1581.0,1121.0,58.0,-12.0,0.0,0.0,1.0,0.0,104.64125,182.9252,2.019703,2.2622736,0.24257064,78.28395
category2_tauCC_others_muonCC,1,1933.0,1174.0,59.0,-12.0,0.0,0.0,1.0,0.0,3139.478,1048.4325,3.4968574,3.0205405,-0.47631693,-2091.0454
category2_tauCC_others_muonCC,1,2119.0,1186.0,97.0,-12.0,0.0,0.0,1.0,0.0,1289.8606,528.6946,3.1105428,2.7232049,-0.38733792,-761.166
category2_tauCC_others_muonCC,1,2182.0,1200.0,115.0,12.0,0.0,0.0,1.0,0.0,4488.389,3403.548,3.6520905,3.5319319,-0.12015867,-1084.8411
category2_tauCC_others_muonCC,1,2526.0,1252.0,72.0,-12.0,0.0,0.0,1.0,0.0,230.97816,181.14859,2.363571,2.258035,-0.105535984,-49.829575
category2_tauCC_others_muonCC,1,2569.0,1259.0,168.0,12.0,0.0,0.0,1.0,0.0,156.10718,298.21173,2.1934228,2.4745247,0.28110194,142.10455
category2_tauCC_others_muonCC,1,2709.0,1279.0,86.0,-12.0,0.0,0.0,1.0,0.0,322.3338,154.48215,2.5083058,2.1888783,-0.3194275,-167.85165
category2_tauCC_others_muonCC,1,2928.0,131.0,136.0,12.0,0.0,0.0,1.0,0.0,1497.5385,1062.5825,3.175378,3.0263627,-0.14901543,-434.95593
category2_tauCC_others_muonCC,1,3532.0,1395.0,115.0,12.0,0.0,0.0,1.0,0.0,290.7914,201.30473,2.4635816,2.303854,-0.15972757,-89.48668
category2_tauCC_others_muonCC,1,3663.0,1412.0,78.0,-12.0,0.0,0.0,1.0,0.0,111.559784,162.0614,2.0475078,2.2096796,0.16217184,50.501617
category2_tauCC_others_muonCC,1,3849.0,1436.0,112.0,12.0,0.0,0.0,1.0,0.0,181.95622,222.9604,2.2599669,2.3482277,0.08826089,41.00418
category2_tauCC_others_muonCC,1,3969.0,1458.0,18.0,-12.0,0.0,0.0,1.0,0.0,715774.94,107394.73,5.8547764,5.030983,-0.8237934,-608380.2
category2_tauCC_others_muonCC,1,3979.0,1459.0,125.0,12.0,0.0,0.0,1.0,0.0,264.39902,198.6054,2.4222598,2.297991,-0.12426877,-65.793625
category2_tauCC_others_muonCC,1,4006.0,146.0,169.0,12.0,0.0,0.0,1.0,0.0,211.10902,298.82596,2.3245068,2.4754183,0.15091157,87.716934
category2_tauCC_others_muonCC,1,4319.0,1511.0,73.0,-12.0,0.0,0.0,1.0,0.0,637.6088,243.74553,2.8045542,2.3869367,-0.41761756,-393.86328
category2_tauCC_others_muonCC,1,4530.0,1538.0,36.0,-12.0,0.0,0.0,1.0,0.0,1758.3724,1214.7869,3.2451108,3.0845,-0.16061068,-543.5856
category2_tauCC_others_muonCC,1,4639.0,1553.0,32.0,-12.0,0.0,0.0,1.0,0.0,228.86612,240.59119,2.3595815,2.3812797,0.021698236,11.725067
category2_tauCC_others_muonCC,1,5280.0,1642.0,148.0,12.0,0.0,0.0,1.0,0.0,121.70285,208.59093,2.0853007,2.3192954,0.23399472,86.88808
category2_tauCC_others_muonCC,1,5356.0,166.0,135.0,12.0,0.0,0.0,1.0,0.0,178.53078,149.77937,2.251713,2.175452,-0.07626104,-28.751404
category2_tauCC_others_muonCC,1,5740.0,1710.0,69.0,-12.0,0.0,0.0,1.0,0.0,496.6322,271.68762,2.696035,2.4340699,-0.26196504,-224.94458
category2_tauCC_others_muonCC,1,6011.0,175.0,69.0,-12.0,0.0,0.0,1.0,0.0,147.23904,159.82054,2.1680229,2.2036326,0.035609722,12.581497
category2_tauCC_others_muonCC,1,6058.0,1758.0,74.0,-12.0,0.0,0.0,1.0,0.0,690.88824,184.04047,2.839408,2.2649133,-0.5744946,-506.84778
category2_tauCC_others_muonCC,1,6135.0,1767.0,79.0,-12.0,0.0,0.0,1.0,0.0,623.30164,1187.1415,2.7946982,3.0745025,0.27980423,563.83984
category2_tauCC_others_muonCC,1,6186.0,1771.0,44.0,-12.0,0.0,0.0,1.0,0.0,837.95325,637.5758,2.9232197,2.8045318,-0.11868787,-200.37744
category2_tauCC_others_muonCC,1,7061.0,1897.0,143.0,12.0,0.0,0.0,1.0,0.0,1247.6904,1070.8247,3.0961068,3.0297184,-0.06638837,-176.86572
category2_tauCC_others_muonCC,1,7472.0,1951.0,56.0,-12.0,0.0,0.0,1.0,0.0,143485.06,4515.338,5.1568065,3.6546903,-1.5021162,-138969.72
category2_tauCC_others_muonCC,1,7511.0,1959.0,166.0,12.0,0.0,0.0,1.0,0.0,878.36053,177.7728,2.943673,2.2498653,-0.6938076,-700.58777
category2_tauCC_others_muonCC,1,7642.0,1978.0,115.0,12.0,0.0,0.0,1.0,0.0,3059.6704,1395.4939,3.4856746,3.144728,-0.34094667,-1664.1765
category2_tauCC_others_muonCC,1,7947.0,2025.0,199.0,12.0,0.0,0.0,1.0,0.0,115.66353,270.08676,2.0631964,2.4315033,0.36830688,154.42323
category2_tauCC_others_muonCC,1,8331.0,2077.0,52.0,-12.0,0.0,0.0,1.0,0.0,229.93689,194.89017,2.3616087,2.28979,-0.07181883,-35.046722
category2_tauCC_others_muonCC,1,8697.0,2134.0,130.0,12.0,0.0,0.0,1.0,0.0,422.6007,199.4766,2.6259303,2.299892,-0.32603836,-223.12411
category2_tauCC_others_muonCC,1,9079.0,2178.0,124.0,12.0,0.0,0.0,1.0,0.0,184.49046,301.33853,2.2659738,2.4790547,0.21308088,116.84807
category2_tauCC_others_muonCC,1,9186.0,2200.0,41.0,-12.0,0.0,0.0,1.0,0.0,1200.177,574.717,3.0792453,2.759454,-0.31979132,-625.46
category2_tauCC_others_muonCC,1,9236.0,2207.0,58.0,-12.0,0.0,0.0,1.0,0.0,1060.123,237.91937,3.0253563,2.3764298,-0.6489265,-822.2037
category2_tauCC_others_muonCC,1,9239.0,2207.0,145.0,12.0,0.0,0.0,1.0,0.0,395.10773,371.83206,2.5967155,2.5703468,-0.026368618,-23.275665
category2_tauCC_others_muonCC,1,9369.0,2224.0,153.0,12.0,0.0,0.0,1.0,0.0,277.6145,491.8126,2.443442,2.6917996,0.24835753,214.19809
category2_tauCC_others_muonCC,1,9476.0,2236.0,171.0,12.0,0.0,0.0,1.0,0.0,3692.3733,258.26257,3.5673056,2.4120615,-1.1552441,-3434.1108
category2_tauCC_others_muonCC,1,9923.0,2284.0,117.0,12.0,0.0,0.0,1.0,0.0,586.42163,368.88577,2.76821,2.566892,-0.20131803,-217.53586
category2_tauCC_others_muonCC,1,10127.0,2322.0,91.0,-12.0,0.0,0.0,1.0,0.0,16017.276,7812.0894,4.204589,3.8927672,-0.3118217,-8205.1875
category2_tauCC_others_muonCC,1,10375.0,2362.0,75.0,-12.0,0.0,0.0,1.0,0.0,6233.9385,5576.0137,3.7947626,3.7463238,-0.048438787,-657.9248
category2_tauCC_others_muonCC,1,11412.0,2514.0,25.0,-12.0,0.0,0.0,1.0,0.0,372651.75,19930.146,5.5713034,4.2995105,-1.2717929,-352721.6
category2_tauCC_others_muonCC,1,11496.0,2520.0,84.0,-12.0,0.0,0.0,1.0,0.0,425.9324,198.62785,2.6293406,2.2980402,-0.3313005,-227.30455
category2_tauCC_others_muonCC,1,11585.0,254.0,26.0,-12.0,0.0,0.0,1.0,0.0,142.86073,157.28738,2.154913,2.196694,0.04178095,14.426651
category2_tauCC_others_muonCC,1,11627.0,2529.0,184.0,12.0,0.0,0.0,1.0,0.0,204.13043,268.9798,2.3099077,2.4297197,0.11981201,64.849365
category2_tauCC_others_muonCC,1,11929.0,2587.0,168.0,12.0,0.0,0.0,1.0,0.0,141.59207,189.07556,2.151039,2.2766354,0.12559652,47.48349
category2_tauCC_others_muonCC,1,12141.0,2598.0,78.0,-12.0,0.0,0.0,1.0,0.0,156663.61,16124.638,5.194968,4.20749,-0.98747826,-140538.97
category2_tauCC_others_muonCC,1,12782.0,2704.0,120.0,12.0,0.0,0.0,1.0,0.0,211.1128,186.22424,2.3245146,2.2700362,-0.054478407,-24.88855
category2_tauCC_others_muonCC,1,12939.0,2724.0,154.0,12.0,0.0,0.0,1.0,0.0,240.46198,210.98145,2.3810463,2.3242443,-0.056802034,-29.48053
category2_tauCC_others_muonCC,1,12976.0,2727.0,131.0,12.0,0.0,0.0,1.0,0.0,132.83386,198.31874,2.123309,2.2973638,0.17405486,65.48488
category2_tauCC_others_muonCC,1,13060.0,2737.0,93.0,-12.0,0.0,0.0,1.0,0.0,209.33937,207.5166,2.3208508,2.3170528,-0.003798008,-1.8227692
category2_tauCC_others_muonCC,1,13373.0,2788.0,147.0,12.0,0.0,0.0,1.0,0.0,2269.3958,248.68791,3.3559103,2.3956547,-0.9602556,-2020.7079
category2_tauCC_others_muonCC,1,13588.0,2809.0,113.0,12.0,0.0,0.0,1.0,0.0,151.26714,224.03116,2.1797445,2.3503084,0.17056394,72.76402
category2_tauCC_others_muonCC,1,13590.0,2809.0,116.0,12.0,0.0,0.0,1.0,0.0,105.73002,187.41908,2.0241983,2.2728138,0.2486155,81.689064
category2_tauCC_others_muonCC,1,13666.0,2829.0,11.0,-12.0,0.0,0.0,1.0,0.0,1501.6377,576.09546,3.1765652,2.7604945,-0.4160707,-925.54224
category2_tauCC_others_muonCC,1,14339.0,292.0,50.0,-12.0,0.0,0.0,1.0,0.0,736.37103,457.1962,2.8670967,2.6601026,-0.20699406,-279.17484
category2_tauCC_others_muonCC,1,14445.0,2929.0,68.0,-12.0,0.0,0.0,1.0,0.0,386.42764,217.23631,2.587068,2.3369324,-0.25013566,-169.19133
category2_tauCC_others_muonCC,1,14763.0,2977.0,8.0,-12.0,0.0,0.0,1.0,0.0,157.40717,181.85953,2.1970246,2.259736,0.06271148,24.452362
category2_tauCC_others_muonCC,1,14944.0,3004.0,128.0,12.0,0.0,0.0,1.0,0.0,108.608826,141.78232,2.035865,2.151622,0.11575699,33.173492
category2_tauCC_others_muonCC,1,14957.0,3003.0,8.0,-12.0,0.0,0.0,1.0,0.0,4104.152,320.954,3.6132233,2.5064428,-1.1067805,-3783.1978
category2_tauCC_others_muonCC,1,15067.0,3017.0,81.0,-12.0,0.0,0.0,1.0,0.0,289.32104,180.87392,2.46138,2.257376,-0.20400405,-108.44713
category2_tauCC_others_muonCC,1,15453.0,3072.0,56.0,-12.0,0.0,0.0,1.0,0.0,335.3473,186.4456,2.5254948,2.2705522,-0.25494266,-148.90169
category2_tauCC_others_muonCC,1,15463.0,3073.0,167.0,12.0,0.0,0.0,1.0,0.0,344.2418,175.97906,2.5368636,2.245461,-0.29140258,-168.26273
category2_tauCC_others_muonCC,1,15558.0,3071.0,183.0,12.0,0.0,0.0,1.0,0.0,1105.9387,418.88782,3.043731,2.6220977,-0.42163324,-687.0509
category2_tauCC_others_muonCC,1,15568.0,3091.0,40.0,-12.0,0.0,0.0,1.0,0.0,133.79024,151.31635,2.1264243,2.1798859,0.05346155,17.526108
category2_tauCC_others_muonCC,1,15871.0,311.0,78.0,-12.0,0.0,0.0,1.0,0.0,487.04233,263.87784,2.6875668,2.421403,-0.26616383,-223.16449
category2_tauCC_others_muonCC,1,16393.0,3196.0,26.0,-12.0,0.0,0.0,1.0,0.0,210.04953,206.24368,2.3223217,2.3143806,-0.007941008,-3.8058472
category2_tauCC_others_muonCC,1,16461.0,3210.0,50.0,-12.0,0.0,0.0,1.0,0.0,183.00658,247.2326,2.2624667,2.3931057,0.13063908,64.22603
category2_tauCC_others_muonCC,1,16505.0,3216.0,129.0,12.0,0.0,0.0,1.0,0.0,113.58558,175.22588,2.0553231,2.2435982,0.1882751,61.640297
