routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,2,111853.0,5958.0,124.0,-14.0,1.0,1.0,2.0,2395.8555,12459.51,3.3794606,4.095501,0.7160404,10063.654
second_category,2,111891.0,5957.0,132.0,-14.0,1.0,1.0,2.0,28973.842,648.0728,4.462006,2.8116238,-1.6503823,-28325.77
second_category,2,112563.0,5981.0,141.0,-14.0,1.0,1.0,2.0,114.84927,579.24774,2.0601282,2.7628644,0.70273614,464.39847
second_category,2,112604.0,5988.0,132.0,-14.0,1.0,1.0,2.0,105.05457,221.49362,2.021415,2.3453612,0.32394624,116.43905
second_category,2,112706.0,5998.0,72.0,14.0,1.0,1.0,2.0,618.2496,282.96136,2.791164,2.4517272,-0.33943677,-335.2882
second_category,2,113048.0,6008.0,154.0,-14.0,1.0,1.0,2.0,104.33085,192.19463,2.0184128,2.2837412,0.2653284,87.86378
second_category,2,113308.0,6020.0,82.0,14.0,1.0,1.0,2.0,1416.3414,1723.8484,3.1511679,3.236499,0.0853312,307.50696
second_category,2,113538.0,6034.0,58.0,14.0,1.0,1.0,2.0,1550.7888,2643.2368,3.1905527,3.422136,0.23158336,1092.448
second_category,2,113960.0,605.0,124.0,-14.0,1.0,1.0,2.0,1621.0875,2238.0486,3.2098064,3.3498695,0.14006305,616.96106
second_category,2,114089.0,6045.0,12.0,14.0,1.0,1.0,2.0,67779.45,16320.994,4.831098,4.2127466,-0.61835146,-51458.46
second_category,2,114297.0,6065.0,19.0,14.0,1.0,1.0,2.0,2736.2476,13444.978,3.4371555,4.12856,0.6914046,10708.73
second_category,2,114420.0,6071.0,67.0,14.0,1.0,1.0,2.0,777.07336,1145.1376,2.890462,3.0588577,0.16839576,368.0642
second_category,2,114881.0,6095.0,122.0,-14.0,1.0,1.0,2.0,538.083,516.23193,2.7308493,2.7128448,-0.018004417,-21.851074
second_category,2,114893.0,6077.0,38.0,14.0,1.0,1.0,2.0,3993.2156,13903.179,3.6013227,4.143114,0.54179144,9909.963
second_category,2,115114.0,6100.0,29.0,14.0,1.0,1.0,2.0,707.9423,1972.8486,2.8499978,3.2950938,0.44509602,1264.9062
second_category,2,115119.0,6100.0,44.0,14.0,1.0,1.0,2.0,27127.365,38835.645,4.433408,4.5892305,0.15582275,11708.279
second_category,2,115492.0,6115.0,141.0,-14.0,1.0,1.0,2.0,108.23496,197.3816,2.0343676,2.2953067,0.26093912,89.146645
second_category,2,115707.0,5926.0,7.0,14.0,1.0,1.0,2.0,1319.1132,1083.7915,3.120282,3.0349457,-0.08533621,-235.32166
second_category,2,115746.0,6130.0,112.0,-14.0,1.0,1.0,2.0,115.909935,153.91913,2.0641208,2.1872926,0.12317181,38.009193
second_category,2,115909.0,6128.0,178.0,-14.0,1.0,1.0,2.0,454.42828,175.72295,2.6574655,2.2448285,-0.412637,-278.70532
second_category,2,116088.0,6141.0,64.0,14.0,1.0,1.0,2.0,22140.9,1449.1632,4.3451953,3.1611173,-1.184078,-20691.736
second_category,2,116146.0,6149.0,192.0,-14.0,1.0,1.0,2.0,695.1786,3151.5828,2.8420963,3.4985287,0.6564324,2456.4043
second_category,2,116222.0,6153.0,6.0,14.0,1.0,1.0,2.0,178.98518,143.20453,2.2528172,2.1559567,-0.09686041,-35.780655
second_category,2,116454.0,6165.0,198.0,-14.0,1.0,1.0,2.0,732.358,633.5897,2.8647234,2.801808,-0.062915325,-98.76825
second_category,2,116486.0,6167.0,194.0,-14.0,1.0,1.0,2.0,4187.409,22046.514,3.6219454,4.34334,0.72139454,17859.105
second_category,2,116773.0,6180.0,125.0,-14.0,1.0,1.0,2.0,1885.3436,1079.7953,3.2753906,3.0333414,-0.24204922,-805.54834
second_category,2,116982.0,6190.0,8.0,14.0,1.0,1.0,2.0,291.11008,130.91678,2.4640572,2.1169953,-0.34706187,-160.1933
second_category,2,117053.0,6192.0,24.0,14.0,1.0,1.0,2.0,12698.76,19975.033,4.103761,4.3004875,0.19672632,7276.2734
second_category,2,117154.0,6198.0,59.0,14.0,1.0,1.0,2.0,153.94485,438.7845,2.1873653,2.6422513,0.45488596,284.83963
second_category,2,117265.0,6199.0,165.0,-14.0,1.0,1.0,2.0,578.6258,1444.3129,2.7623978,3.1596613,0.39726353,865.6871
second_category,2,117465.0,6203.0,36.0,14.0,1.0,1.0,2.0,217.58727,821.67267,2.3376334,2.9146988,0.57706547,604.0854
second_category,2,117608.0,6209.0,69.0,14.0,1.0,1.0,2.0,172.60324,312.1306,2.2370489,2.4943364,0.2572875,139.52737
second_category,2,118225.0,6242.0,12.0,14.0,1.0,1.0,2.0,6531.763,3009.735,3.8150303,3.4785283,-0.33650208,-3522.028
second_category,2,118255.0,625.0,90.0,14.0,1.0,1.0,2.0,16013.921,5730.733,4.204498,3.7582102,-0.44628763,-10283.1875
second_category,2,118386.0,6248.0,120.0,-14.0,1.0,1.0,2.0,3602.1438,1567.8779,3.556561,3.1953123,-0.36124873,-2034.2659
second_category,2,118591.0,627.0,61.0,14.0,1.0,1.0,2.0,2246.0332,344.72968,3.351416,2.5374787,-0.8139374,-1901.3035
second_category,2,118705.0,6265.0,134.0,-14.0,1.0,1.0,2.0,2106.7815,2820.8042,3.3236196,3.450373,0.12675333,714.0227
second_category,2,118969.0,6283.0,81.0,14.0,1.0,1.0,2.0,102.93096,245.95035,2.012546,2.3908474,0.37830138,143.01938
second_category,2,119416.0,6311.0,61.0,14.0,1.0,1.0,2.0,130.68408,231.04881,2.1162226,2.3637037,0.24748111,100.36473
second_category,2,119716.0,6320.0,144.0,-14.0,1.0,1.0,2.0,283.47937,375.94763,2.4525216,2.5751274,0.1226058,92.46826
second_category,2,119901.0,6328.0,144.0,-14.0,1.0,1.0,2.0,2284.6416,1504.6505,3.358818,3.1774356,-0.18138242,-779.9911
second_category,2,120496.0,6348.0,87.0,14.0,1.0,1.0,2.0,235.84714,388.42276,2.3726306,2.5893047,0.21667409,152.57562
second_category,2,120919.0,6366.0,120.0,-14.0,1.0,1.0,2.0,939433.3,1551422.5,5.972866,6.19073,0.21786404,611989.2
second_category,2,121177.0,6375.0,60.0,14.0,1.0,1.0,2.0,153.0125,325.51025,2.184727,2.5125647,0.3278377,172.49776
second_category,2,121634.0,6410.0,33.0,14.0,1.0,1.0,2.0,1128.937,400.73154,3.0526698,2.6028535,-0.44981623,-728.20544
second_category,2,121719.0,6417.0,98.0,14.0,1.0,1.0,2.0,250.38258,1076.7981,2.3986042,3.0321343,0.63353014,826.4155
second_category,2,121729.0,6417.0,160.0,-14.0,1.0,1.0,2.0,92173.32,737.78033,4.9646053,2.867927,-2.0966783,-91435.54
second_category,2,121943.0,6426.0,163.0,-14.0,1.0,1.0,2.0,816.11005,1827.8286,2.9117486,3.2619355,0.35018682,1011.71857
second_category,2,122017.0,6425.0,132.0,-14.0,1.0,1.0,2.0,665748.44,1088355.6,5.8233104,6.036771,0.21346045,422607.2
second_category,2,122064.0,6433.0,107.0,-14.0,1.0,1.0,2.0,988.4436,5450.0664,2.994952,3.7364018,0.74144983,4461.623
second_category,2,122486.0,6451.0,155.0,-14.0,1.0,1.0,2.0,423.10425,648.23724,2.6264474,2.811734,0.18528652,225.133
second_category,2,122522.0,6441.0,18.0,14.0,1.0,1.0,2.0,1862.8763,419.52252,3.270184,2.6227553,-0.64742875,-1443.3538
second_category,2,122528.0,6441.0,117.0,-14.0,1.0,1.0,2.0,1347.255,407.08865,3.1294498,2.609689,-0.51976085,-940.1664
second_category,2,122881.0,6475.0,105.0,-14.0,1.0,1.0,2.0,937.1919,1398.8711,2.9718285,3.1457777,0.17394924,461.6792
second_category,2,123102.0,6489.0,194.0,-14.0,1.0,1.0,2.0,64399.906,33294.406,4.808885,4.5223713,-0.2865138,-31105.5
second_category,2,123109.0,6485.0,57.0,14.0,1.0,1.0,2.0,223.80911,272.82294,2.3498778,2.435881,0.086003065,49.013824
second_category,2,123342.0,6382.0,73.0,14.0,1.0,1.0,2.0,394.0772,182.97261,2.5955813,2.262386,-0.3331952,-211.1046
second_category,2,123373.0,6500.0,25.0,14.0,1.0,1.0,2.0,9097.087,3428.055,3.9589024,3.5350478,-0.4238546,-5669.032
second_category,2,123550.0,6506.0,179.0,-14.0,1.0,1.0,2.0,3611.2554,2383.869,3.5576582,3.3772824,-0.18037581,-1227.3865
second_category,2,123610.0,6508.0,6.0,14.0,1.0,1.0,2.0,1372.1517,839.7458,3.137402,2.9241478,-0.21325421,-532.40594
second_category,2,123697.0,6392.0,181.0,-14.0,1.0,1.0,2.0,576.8352,561.7116,2.7610517,2.7495134,-0.011538267,-15.123596
second_category,2,123789.0,6513.0,33.0,14.0,1.0,1.0,2.0,292389.06,1840805.8,5.465961,6.265008,0.799047,1548416.8
second_category,2,123819.0,6515.0,152.0,-14.0,1.0,1.0,2.0,1596.5132,550.42194,3.2031724,2.7406957,-0.46247673,-1046.0913
second_category,2,123823.0,6517.0,20.0,14.0,1.0,1.0,2.0,634.1412,572.2814,2.802186,2.7576096,-0.044576406,-61.859802
second_category,2,123899.0,6522.0,77.0,14.0,1.0,1.0,2.0,55882.633,49501.54,4.747277,4.6946187,-0.05265808,-6381.0938
second_category,2,123984.0,6488.0,35.0,14.0,1.0,1.0,2.0,2369.5205,3729.4807,3.3746605,3.5716484,0.19698787,1359.9602
second_category,2,124077.0,6523.0,61.0,14.0,1.0,1.0,2.0,6869.0503,1749.5625,3.8368967,3.2429295,-0.5939672,-5119.488
second_category,2,124217.0,6524.0,100.0,14.0,1.0,1.0,2.0,6914.0137,5809.6685,3.8397303,3.7641513,-0.07557893,-1104.3452
second_category,2,124373.0,6545.0,183.0,-14.0,1.0,1.0,2.0,27669.977,872.304,4.442009,2.9406679,-1.5013411,-26797.672
second_category,2,124613.0,6553.0,53.0,14.0,1.0,1.0,2.0,244.1869,551.9854,2.3877223,2.7419276,0.35420537,307.79852
second_category,2,124731.0,6561.0,141.0,-14.0,1.0,1.0,2.0,144.21655,351.71545,2.1590152,2.5461915,0.38717628,207.4989
second_category,2,124952.0,6563.0,75.0,14.0,1.0,1.0,2.0,5327.676,6153.2925,3.7265377,3.7891076,0.06256986,825.6167
second_category,2,125017.0,657.0,117.0,-14.0,1.0,1.0,2.0,286.12576,372.40244,2.456557,2.5710125,0.11445546,86.27667
second_category,2,125425.0,6586.0,56.0,14.0,1.0,1.0,2.0,149.96808,225.56178,2.175999,2.3532655,0.1772666,75.593704
second_category,2,125829.0,6607.0,148.0,-14.0,1.0,1.0,2.0,409.9371,1141.9855,2.6127172,3.0576606,0.44494343,732.04834
second_category,2,126065.0,6612.0,113.0,-14.0,1.0,1.0,2.0,13783.782,1042.3904,4.1393685,3.0180304,-1.1213381,-12741.392
second_category,2,126133.0,662.0,162.0,-14.0,1.0,1.0,2.0,188.78069,209.8706,2.2759576,2.3219516,0.045994043,21.08992
second_category,2,126280.0,6627.0,51.0,14.0,1.0,1.0,2.0,15262.873,794.7825,4.183636,2.9002483,-1.2833879,-14468.091
second_category,2,126313.0,6626.0,86.0,14.0,1.0,1.0,2.0,115.01213,164.03877,2.0607436,2.2149465,0.15420294,49.02664
second_category,2,126445.0,6631.0,29.0,14.0,1.0,1.0,2.0,214.37476,699.63116,2.3311737,2.8448691,0.5136955,485.2564
second_category,2,126576.0,6630.0,41.0,14.0,1.0,1.0,2.0,830.9442,3278.0798,2.9195719,3.5156195,0.59604764,2447.1357
second_category,2,126975.0,6659.0,147.0,-14.0,1.0,1.0,2.0,4460.596,14571.191,3.6493928,4.163495,0.5141022,10110.596
second_category,2,127155.0,6656.0,74.0,14.0,1.0,1.0,2.0,180.35721,156.92145,2.2561336,2.1956823,-0.06045127,-23.43576
second_category,2,127206.0,6667.0,130.0,-14.0,1.0,1.0,2.0,801.97424,1612.1514,2.9041605,3.2074058,0.3032453,810.1771
second_category,2,127501.0,6678.0,5.0,14.0,1.0,1.0,2.0,5841.6855,4436.6646,3.7665381,3.6470566,-0.11948156,-1405.021
second_category,2,127990.0,6706.0,23.0,14.0,1.0,1.0,2.0,11766.32,10143.323,4.0706406,4.0061803,-0.06446028,-1622.9971
second_category,2,128125.0,6709.0,105.0,-14.0,1.0,1.0,2.0,744.6312,1354.8419,2.8719413,3.1318886,0.2599473,610.2107
second_category,2,128254.0,6715.0,14.0,14.0,1.0,1.0,2.0,58222.965,113308.29,4.7650943,5.0542617,0.2891674,55085.324
second_category,2,128274.0,6716.0,53.0,14.0,1.0,1.0,2.0,9486.535,15088.965,3.9771075,4.1786594,0.20155191,5602.4297
second_category,2,128446.0,6708.0,170.0,-14.0,1.0,1.0,2.0,27783.955,17288.818,4.4437943,4.2377653,-0.20602894,-10495.137
second_category,2,128518.0,6719.0,70.0,14.0,1.0,1.0,2.0,564553.44,149622.64,5.751705,5.1749973,-0.57670784,-414930.8
second_category,2,128744.0,6737.0,160.0,-14.0,1.0,1.0,2.0,121.71205,246.24,2.0853336,2.3913586,0.30602503,124.527954
second_category,2,128826.0,6745.0,49.0,14.0,1.0,1.0,2.0,225.28339,2894.173,2.352729,3.4615245,1.1087954,2668.8896
second_category,2,129769.0,6785.0,180.0,-14.0,1.0,1.0,2.0,10476.468,1671.9928,4.020215,3.2232344,-0.7969806,-8804.475
second_category,2,129950.0,6775.0,9.0,14.0,1.0,1.0,2.0,1411.7222,1169.42,3.1497493,3.0679705,-0.081778765,-242.30212
second_category,2,130305.0,6815.0,40.0,14.0,1.0,1.0,2.0,3186.811,2925.3394,3.5033562,3.4661763,-0.037179947,-261.47168
second_category,2,130447.0,682.0,199.0,-14.0,1.0,1.0,2.0,492.7677,3198.8767,2.6926422,3.5049975,0.8123553,2706.109
second_category,2,130453.0,6802.0,58.0,14.0,1.0,1.0,2.0,175.78816,378.88376,2.2449896,2.578506,0.33351636,203.0956
second_category,2,130555.0,6784.0,9.0,14.0,1.0,1.0,2.0,187.62584,174.04665,2.2732925,2.2406657,-0.032626867,-13.579193
second_category,2,131198.0,6844.0,74.0,14.0,1.0,1.0,2.0,17493.408,819.1406,4.2428746,2.9133584,-1.3295162,-16674.268
second_category,2,131512.0,6870.0,51.0,14.0,1.0,1.0,2.0,7721.5864,271.20288,3.8877065,2.4332943,-1.4544122,-7450.384
second_category,2,131938.0,6891.0,51.0,14.0,1.0,1.0,2.0,518.9592,587.8772,2.7151332,2.7692866,0.054153442,68.91797
second_category,2,131996.0,6883.0,108.0,-14.0,1.0,1.0,2.0,577.4135,264.7899,2.761487,2.4229014,-0.33858562,-312.62363
second_category,2,132087.0,690.0,64.0,14.0,1.0,1.0,2.0,5666.675,1153.777,3.7533283,3.0621219,-0.69120646,-4512.898
second_category,2,132375.0,6904.0,97.0,14.0,1.0,1.0,2.0,310.93344,1677.9413,2.4926674,3.2247767,0.7321093,1367.0078
second_category,2,132382.0,6904.0,144.0,-14.0,1.0,1.0,2.0,667522.75,305567.0,5.824466,5.4851065,-0.33935976,-361955.75
second_category,2,132610.0,6921.0,44.0,14.0,1.0,1.0,2.0,860.5112,2491.1575,2.9347565,3.3964012,0.46164465,1630.6462
second_category,2,132642.0,6878.0,126.0,-14.0,1.0,1.0,2.0,855.51526,585.71857,2.9322278,2.767689,-0.16453886,-269.7967
second_category,2,132682.0,6927.0,80.0,14.0,1.0,1.0,2.0,113.71525,295.3232,2.0558188,2.4702976,0.41447878,181.60797
second_category,2,132813.0,6916.0,200.0,-14.0,1.0,1.0,2.0,234.89926,265.10056,2.3708816,2.4234107,0.052529097,30.201294
second_category,2,133106.0,6940.0,22.0,14.0,1.0,1.0,2.0,2187.6768,656.10657,3.3399832,2.8169744,-0.5230088,-1531.5702
second_category,2,133341.0,6960.0,46.0,14.0,1.0,1.0,2.0,11341.823,904.0392,4.0546827,2.9561872,-1.0984955,-10437.784
second_category,2,133592.0,6964.0,189.0,-14.0,1.0,1.0,2.0,184.40805,1201.7977,2.26578,3.0798314,0.8140514,1017.38965
second_category,2,133615.0,6969.0,38.0,14.0,1.0,1.0,2.0,21256.918,3948.882,4.3275003,3.5964742,-0.7310262,-17308.035
second_category,2,133643.0,6977.0,107.0,-14.0,1.0,1.0,2.0,6667.06,2254.172,3.8239343,3.352987,-0.47094727,-4412.8877
second_category,2,133645.0,6977.0,132.0,-14.0,1.0,1.0,2.0,255.75307,928.55786,2.407821,2.967809,0.559988,672.8048
second_category,2,133736.0,698.0,157.0,-14.0,1.0,1.0,2.0,3306.199,16660.033,3.519329,4.221676,0.7023468,13353.834
second_category,2,133879.0,6980.0,31.0,14.0,1.0,1.0,2.0,300.3561,250.80013,2.4776366,2.3993278,-0.07830882,-49.555984
second_category,2,134077.0,6992.0,70.0,14.0,1.0,1.0,2.0,4221.128,6443.2563,3.6254284,3.8091054,0.18367696,2222.1284
second_category,2,134165.0,6978.0,69.0,14.0,1.0,1.0,2.0,25454.219,19441.623,4.40576,4.2887325,-0.11702728,-6012.5957
second_category,2,134263.0,6990.0,6.0,14.0,1.0,1.0,2.0,13424.635,2654.1045,4.1279025,3.423918,-0.7039845,-10770.53
second_category,2,134340.0,7005.0,22.0,14.0,1.0,1.0,2.0,592.52625,3144.3936,2.7727077,3.497537,0.7248292,2551.8672
second_category,2,134575.0,6887.0,99.0,14.0,1.0,1.0,2.0,121.72136,673.57886,2.0853667,2.8283885,0.7430217,551.8575
second_category,2,134628.0,6988.0,188.0,-14.0,1.0,1.0,2.0,213.51543,236.63084,2.3294291,2.3740714,0.04464221,23.115417
second_category,2,135273.0,7049.0,64.0,14.0,1.0,1.0,2.0,5901.8594,5267.4136,3.770989,3.7215974,-0.049391508,-634.4458
second_category,2,135286.0,7049.0,164.0,-14.0,1.0,1.0,2.0,2078.68,23102.318,3.3177876,4.3636556,1.0458679,21023.639
second_category,2,135591.0,7064.0,50.0,14.0,1.0,1.0,2.0,108.617645,254.13632,2.0359004,2.4050667,0.36916637,145.51868
second_category,2,136399.0,7093.0,25.0,14.0,1.0,1.0,2.0,995.9471,1179.5143,2.9982362,3.0717032,0.073467016,183.5672
second_category,2,137343.0,7145.0,22.0,14.0,1.0,1.0,2.0,15818.653,26219.902,4.1991696,4.418631,0.21946144,10401.249
second_category,2,137396.0,7148.0,87.0,14.0,1.0,1.0,2.0,1242.7305,868.8853,3.094377,2.9389625,-0.15541458,-373.84515
second_category,2,137547.0,7159.0,90.0,14.0,1.0,1.0,2.0,144.50446,159.72318,2.1598814,2.203368,0.043486595,15.2187195
second_category,2,137627.0,7162.0,16.0,14.0,1.0,1.0,2.0,43287.28,938.86383,4.63636,2.9726026,-1.6637576,-42348.418
second_category,2,138155.0,7187.0,12.0,14.0,1.0,1.0,2.0,2799.6387,1234.2401,3.447102,3.0913997,-0.3557024,-1565.3986
second_category,2,138359.0,7196.0,170.0,-14.0,1.0,1.0,2.0,209.44902,251.4565,2.3210783,2.4004629,0.079384565,42.007477
second_category,2,138699.0,7214.0,42.0,14.0,1.0,1.0,2.0,1523.6605,2429.1824,3.1828883,3.3854601,0.20257187,905.52185
second_category,2,138721.0,7212.0,52.0,14.0,1.0,1.0,2.0,118.390045,177.62587,2.0733151,2.2495062,0.17619109,59.235825
second_category,2,138868.0,7224.0,138.0,-14.0,1.0,1.0,2.0,85200.86,9793.184,4.930444,3.990924,-0.9395199,-75407.67
second_category,2,138989.0,7229.0,107.0,-14.0,1.0,1.0,2.0,101.92647,360.88553,2.008287,2.5573695,0.5490825,258.95905
second_category,2,138995.0,7229.0,181.0,-14.0,1.0,1.0,2.0,566.91364,219.49612,2.753517,2.3414268,-0.41209006,-347.4175
second_category,2,139076.0,7235.0,109.0,-14.0,1.0,1.0,2.0,15574.785,4008.8074,4.192422,3.6030152,-0.5894067,-11565.978
second_category,2,139294.0,7221.0,188.0,-14.0,1.0,1.0,2.0,1188.7961,405.35944,3.0751073,2.6078403,-0.46726704,-783.4367
second_category,2,139860.0,7267.0,44.0,14.0,1.0,1.0,2.0,6911.1675,1756.0558,3.8395514,3.2445383,-0.59501314,-5155.112
second_category,2,140047.0,7278.0,67.0,14.0,1.0,1.0,2.0,159.85263,284.25143,2.2037199,2.4537027,0.24998283,124.3988
second_category,2,140146.0,728.0,138.0,-14.0,1.0,1.0,2.0,180.14215,335.86835,2.2556152,2.526169,0.27055383,155.7262
second_category,2,140252.0,7286.0,17.0,14.0,1.0,1.0,2.0,101.28377,153.47353,2.00554,2.1860335,0.1804936,52.18976
second_category,2,140657.0,7306.0,55.0,14.0,1.0,1.0,2.0,586.61224,372.77386,2.768351,2.5714455,-0.19690561,-213.83838
second_category,2,140750.0,7297.0,55.0,14.0,1.0,1.0,2.0,1459.1603,2935.7773,3.164103,3.4677231,0.3036201,1476.6171
second_category,2,140768.0,7310.0,24.0,14.0,1.0,1.0,2.0,1023.41315,1673.2288,3.010051,3.2235553,0.21350431,649.8156
second_category,2,140825.0,7309.0,165.0,-14.0,1.0,1.0,2.0,129.88823,145.01772,2.1135697,2.161421,0.047851324,15.129486
second_category,2,141298.0,7333.0,133.0,-14.0,1.0,1.0,2.0,1280.9329,1450.897,3.1075263,3.1616366,0.05411029,169.96411
second_category,2,141430.0,7262.0,67.0,14.0,1.0,1.0,2.0,99193.016,98427.805,4.996481,4.993118,-0.0033631325,-765.21094
second_category,2,141632.0,7338.0,160.0,-14.0,1.0,1.0,2.0,11982.126,6588.3564,4.0785336,3.818777,-0.25975657,-5393.7695
second_category,2,141941.0,7364.0,84.0,14.0,1.0,1.0,2.0,967.51416,961.32153,2.9856572,2.9828687,-0.0027885437,-6.192627
second_category,2,142178.0,7376.0,80.0,14.0,1.0,1.0,2.0,6655.755,425.2018,3.8231974,2.628595,-1.1946023,-6230.553
second_category,2,142314.0,7383.0,166.0,-14.0,1.0,1.0,2.0,185.14748,341.83054,2.2675178,2.5338109,0.26629305,156.68306
second_category,2,142521.0,7393.0,68.0,14.0,1.0,1.0,2.0,3778.26,360.94913,3.5772917,2.557446,-1.0198457,-3417.3108
second_category,2,142930.0,7416.0,25.0,14.0,1.0,1.0,2.0,172.9157,399.65744,2.2378345,2.601688,0.36385345,226.74174
second_category,2,142965.0,7411.0,186.0,-14.0,1.0,1.0,2.0,1254.285,530.5027,3.0983963,2.7246876,-0.37370872,-723.78235
second_category,2,142979.0,7413.0,178.0,-14.0,1.0,1.0,2.0,166.87752,154.54169,2.2223978,2.1890457,-0.033352137,-12.335831
second_category,2,143020.0,7261.0,182.0,-14.0,1.0,1.0,2.0,12144.123,2333.061,4.0843663,3.3679261,-0.7164402,-9811.0625
second_category,2,143312.0,7431.0,69.0,14.0,1.0,1.0,2.0,115.34486,260.02264,2.0619981,2.4150112,0.35301304,144.6778
second_category,2,143327.0,7431.0,183.0,-14.0,1.0,1.0,2.0,480.88306,2466.345,2.6820395,3.3920538,0.71001434,1985.4619
second_category,2,143339.0,7426.0,163.0,-14.0,1.0,1.0,2.0,585571.2,311028.2,5.7675796,5.4927998,-0.2747798,-274543.0
second_category,2,143544.0,7443.0,36.0,14.0,1.0,1.0,2.0,180.36397,773.9759,2.2561498,2.8887274,0.63257766,593.61194
second_category,2,143553.0,7443.0,121.0,-14.0,1.0,1.0,2.0,18284.072,2396.3564,4.262073,3.3795514,-0.8825216,-15887.716
second_category,2,143588.0,7447.0,43.0,14.0,1.0,1.0,2.0,126.56097,165.5883,2.1022997,2.2190297,0.116729975,39.027336
second_category,2,143660.0,7422.0,176.0,-14.0,1.0,1.0,2.0,6723.72,3823.3113,3.8276095,3.5824397,-0.24516988,-2900.409
second_category,2,143710.0,7458.0,135.0,-14.0,1.0,1.0,2.0,516.7801,575.02563,2.7133057,2.7596872,0.046381474,58.245544
second_category,2,144002.0,7451.0,15.0,14.0,1.0,1.0,2.0,451.55157,2943.388,2.6547074,3.4688475,0.8141401,2491.8364
second_category,2,144117.0,7477.0,38.0,14.0,1.0,1.0,2.0,232.66508,890.63135,2.3667312,2.949698,0.5829668,657.96625
second_category,2,144196.0,7476.0,140.0,-14.0,1.0,1.0,2.0,148.90666,158.92479,2.172914,2.2011917,0.028277636,10.018127
second_category,2,144388.0,7484.0,180.0,-14.0,1.0,1.0,2.0,349.21222,356.40283,2.5430894,2.5519412,0.008851767,7.190613
second_category,2,144455.0,7479.0,29.0,14.0,1.0,1.0,2.0,131.40533,170.37756,2.118613,2.2314124,0.112799406,38.97223
second_category,2,144472.0,7487.0,25.0,14.0,1.0,1.0,2.0,603.4083,131.21085,2.7806113,2.1179698,-0.6626415,-472.19748
second_category,2,144806.0,7507.0,110.0,-14.0,1.0,1.0,2.0,87572.85,787.41125,4.9423695,2.8962016,-2.0461679,-86785.44
second_category,2,144855.0,7504.0,79.0,14.0,1.0,1.0,2.0,60096.86,182936.55,4.778852,5.2623005,0.4834485,122839.69
second_category,2,144907.0,7510.0,96.0,14.0,1.0,1.0,2.0,106.333305,125.51497,2.0266693,2.0986955,0.07202625,19.181664
second_category,2,145357.0,7533.0,8.0,14.0,1.0,1.0,2.0,180110.38,91087.11,5.255539,4.959457,-0.29608202,-89023.266
second_category,2,145772.0,7537.0,131.0,-14.0,1.0,1.0,2.0,8010.592,11254.478,3.9036646,4.0513253,0.14766073,3243.8857
second_category,2,145890.0,7555.0,194.0,-14.0,1.0,1.0,2.0,144.09496,250.27666,2.1586487,2.3984203,0.2397716,106.1817
second_category,2,146127.0,7541.0,99.0,14.0,1.0,1.0,2.0,583.90186,1730.3099,2.7663398,3.238124,0.4717841,1146.4081
second_category,2,146135.0,7541.0,180.0,-14.0,1.0,1.0,2.0,274.56113,572.06683,2.4386392,2.7574468,0.3188076,297.5057
second_category,2,146432.0,7578.0,125.0,-14.0,1.0,1.0,2.0,100.939674,459.4708,2.004062,2.662258,0.658196,358.53113
second_category,2,146558.0,7589.0,80.0,14.0,1.0,1.0,2.0,3317.3484,500.1412,3.520791,2.6990926,-0.8216984,-2817.2073
second_category,2,147333.0,7628.0,188.0,-14.0,1.0,1.0,2.0,6135.935,13062.947,3.7878807,4.116041,0.32816052,6927.012
second_category,2,147639.0,7636.0,189.0,-14.0,1.0,1.0,2.0,11102.275,11659.219,4.045412,4.0666695,0.0212574,556.94336
second_category,2,147716.0,7647.0,114.0,-14.0,1.0,1.0,2.0,252.96103,830.78644,2.4030535,2.9194894,0.51643586,577.82544
second_category,2,148174.0,7670.0,142.0,-14.0,1.0,1.0,2.0,87058.37,134988.48,4.9398108,5.1302967,0.19048595,47930.117
second_category,2,148345.0,7674.0,171.0,-14.0,1.0,1.0,2.0,140.99911,212.91713,2.1492164,2.3282106,0.17899418,71.918015
second_category,2,148392.0,7682.0,28.0,14.0,1.0,1.0,2.0,157710.84,48215.59,5.1978617,4.6831875,-0.5146742,-109495.25
second_category,2,148406.0,7618.0,6.0,14.0,1.0,1.0,2.0,684.47296,300.77148,2.8353562,2.4782367,-0.35711956,-383.70148
second_category,2,148524.0,7685.0,11.0,14.0,1.0,1.0,2.0,128.6021,203.77165,2.1092482,2.3091438,0.19989562,75.169556
second_category,2,148841.0,7691.0,64.0,14.0,1.0,1.0,2.0,2924.695,1944.0406,3.4660807,3.2887053,-0.17737532,-980.6544
second_category,2,148998.0,7708.0,132.0,-14.0,1.0,1.0,2.0,302.9781,572.18146,2.4814112,2.7575338,0.27612257,269.20337
second_category,2,149123.0,7718.0,30.0,14.0,1.0,1.0,2.0,103.34068,340.81757,2.0142713,2.532522,0.5182507,237.47688
second_category,2,149328.0,7726.0,38.0,14.0,1.0,1.0,2.0,153.7144,269.55026,2.1867146,2.4306397,0.2439251,115.83586
second_category,2,149598.0,7733.0,160.0,-14.0,1.0,1.0,2.0,6797.684,11281.026,3.832361,4.0523486,0.21998763,4483.3423
