routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,180887.0,9206.0,44.0,-12.0,2.0,0.0,1.0,297.83978,177.84923,2.4739828,2.250052,-0.22393084,-119.990555
second_category,1,180998.0,9212.0,12.0,-12.0,2.0,0.0,1.0,120.74901,181.70544,2.0818837,2.259368,0.17748427,60.956436
second_category,1,181162.0,9217.0,35.0,-12.0,2.0,0.0,1.0,300.93344,366.3484,2.4784706,2.5638943,0.08542371,65.41495
second_category,1,181282.0,9222.0,185.0,12.0,2.0,0.0,1.0,100.29702,208.24583,2.001288,2.3185763,0.3172884,107.948814
second_category,1,181392.0,9232.0,71.0,-12.0,2.0,0.0,1.0,1173.7499,327.36755,3.0695755,2.5150356,-0.5545399,-846.3823
second_category,1,181862.0,9256.0,77.0,-12.0,2.0,0.0,1.0,213.5591,180.38951,2.329518,2.2562113,-0.0733068,-33.169586
second_category,1,182051.0,9268.0,129.0,12.0,2.0,0.0,1.0,110.75571,174.68109,2.0443661,2.242246,0.19787979,63.925385
second_category,1,182141.0,9270.0,89.0,-12.0,2.0,0.0,1.0,1471.1456,741.4175,3.1676557,2.8700628,-0.29759288,-729.72815
second_category,1,182383.0,9278.0,188.0,12.0,2.0,0.0,1.0,101.14787,237.70134,2.0049567,2.3760316,0.37107491,136.55347
second_category,1,182834.0,9289.0,66.0,-12.0,2.0,0.0,1.0,1020.2346,265.53052,3.0087001,2.4241145,-0.58458567,-754.7041
second_category,1,182874.0,9304.0,7.0,-12.0,2.0,0.0,1.0,566.46106,531.44885,2.75317,2.7254615,-0.02770853,-35.012207
second_category,1,183233.0,932.0,161.0,12.0,2.0,0.0,1.0,155.0015,202.52594,2.190336,2.3064806,0.11614466,47.524445
second_category,1,183399.0,9322.0,165.0,12.0,2.0,0.0,1.0,154.89784,229.51282,2.1900454,2.360807,0.17076159,74.614975
second_category,1,183601.0,9337.0,51.0,-12.0,2.0,0.0,1.0,177.21541,193.17679,2.2485015,2.285955,0.037453413,15.96138
second_category,1,183743.0,9342.0,74.0,-12.0,2.0,0.0,1.0,20897.89,5362.6465,4.320102,3.7293792,-0.59072304,-15535.244
second_category,1,183866.0,9356.0,8.0,-12.0,2.0,0.0,1.0,158.98402,182.00655,2.2013535,2.260087,0.058733463,23.022522
second_category,1,183896.0,9347.0,165.0,12.0,2.0,0.0,1.0,1949.515,205.17581,3.2899265,2.3121262,-0.97780037,-1744.3392
second_category,1,183982.0,9351.0,72.0,-12.0,2.0,0.0,1.0,183.1119,199.57605,2.2627165,2.3001084,0.0373919,16.464157
second_category,1,184199.0,9361.0,110.0,12.0,2.0,0.0,1.0,190.11978,211.67346,2.2790272,2.3256664,0.046639204,21.55368
second_category,1,184814.0,9399.0,119.0,12.0,2.0,0.0,1.0,1135.2683,641.645,3.0550985,2.8072948,-0.24780369,-493.6233
second_category,1,184993.0,9398.0,18.0,-12.0,2.0,0.0,1.0,333.20428,242.75601,2.5227106,2.38517,-0.13754058,-90.44827
second_category,1,185230.0,9397.0,85.0,-12.0,2.0,0.0,1.0,1264.4491,303.7375,3.1019013,2.4824984,-0.6194029,-960.7116
second_category,1,185527.0,9421.0,41.0,-12.0,2.0,0.0,1.0,136.07315,174.31793,2.1337724,2.241342,0.107569695,38.24478
second_category,1,185623.0,9428.0,63.0,-12.0,2.0,0.0,1.0,111.37425,190.3864,2.0467849,2.279636,0.23285103,79.012146
second_category,1,186104.0,9452.0,103.0,12.0,2.0,0.0,1.0,399.6279,169.5101,2.6016557,2.2291956,-0.37246013,-230.1178
second_category,1,186290.0,946.0,155.0,12.0,2.0,0.0,1.0,661.86993,600.6295,2.8207726,2.7786067,-0.042165995,-61.240417
second_category,1,186389.0,9466.0,144.0,12.0,2.0,0.0,1.0,1799.8492,1926.1862,3.2552361,3.2846982,0.0294621,126.336914
second_category,1,186514.0,9470.0,170.0,12.0,2.0,0.0,1.0,131.10255,170.79459,2.1176112,2.232474,0.11486292,39.69203
second_category,1,186725.0,9477.0,150.0,12.0,2.0,0.0,1.0,1254.8812,1043.7963,3.0986025,3.0186157,-0.07998681,-211.08496
second_category,1,186942.0,9492.0,91.0,-12.0,2.0,0.0,1.0,151.83286,218.15187,2.1813657,2.338759,0.15739322,66.319016
second_category,1,187088.0,9502.0,96.0,-12.0,2.0,0.0,1.0,186.95467,193.50795,2.2717364,2.2866988,0.014962435,6.5532837
second_category,1,187224.0,950.0,198.0,12.0,2.0,0.0,1.0,121.40384,251.34319,2.0842323,2.4002671,0.3160348,129.93935
second_category,1,187355.0,951.0,6.0,-12.0,2.0,0.0,1.0,1533.4506,836.8635,3.1856697,2.9226546,-0.26301503,-696.58704
second_category,1,187676.0,9525.0,164.0,12.0,2.0,0.0,1.0,295.97797,416.47653,2.4712594,2.6195905,0.14833117,120.498566
second_category,1,187917.0,9537.0,8.0,-12.0,2.0,0.0,1.0,110.45423,175.68773,2.0431824,2.2447414,0.20155907,65.2335
second_category,1,188061.0,9549.0,6.0,-12.0,2.0,0.0,1.0,466.69012,249.36354,2.6690285,2.396833,-0.27219558,-217.32658
second_category,1,188118.0,9543.0,127.0,12.0,2.0,0.0,1.0,206.81459,218.27286,2.315581,2.3389997,0.023418665,11.458267
second_category,1,188329.0,9557.0,29.0,-12.0,2.0,0.0,1.0,318.27777,247.11618,2.5028064,2.3929012,-0.10990524,-71.16159
second_category,1,188394.0,956.0,41.0,-12.0,2.0,0.0,1.0,722.043,339.18082,2.8585632,2.5304313,-0.3281319,-382.8622
second_category,1,188796.0,9581.0,196.0,12.0,2.0,0.0,1.0,236.56784,189.76031,2.3739557,2.2782054,-0.09575033,-46.807526
second_category,1,188876.0,9582.0,121.0,12.0,2.0,0.0,1.0,617.33704,195.66406,2.7905223,2.291511,-0.49901128,-421.67297
second_category,1,189282.0,9601.0,7.0,-12.0,2.0,0.0,1.0,155.24399,197.14824,2.1910148,2.294793,0.103778124,41.90425
second_category,1,189318.0,9603.0,154.0,12.0,2.0,0.0,1.0,268.75772,175.54071,2.4293609,2.2443779,-0.18498302,-93.21701
second_category,1,189576.0,9619.0,76.0,-12.0,2.0,0.0,1.0,917.4581,218.93135,2.9625862,2.340308,-0.6222782,-698.5268
second_category,1,190098.0,9638.0,115.0,12.0,2.0,0.0,1.0,613.2269,157.27702,2.7876213,2.1966653,-0.590956,-455.9499
second_category,1,190273.0,9650.0,144.0,12.0,2.0,0.0,1.0,5581.322,1737.0063,3.746737,3.2398014,-0.5069356,-3844.3154
second_category,1,190348.0,964.0,193.0,12.0,2.0,0.0,1.0,903.39685,191.73557,2.9558785,2.2827027,-0.6731758,-711.66125
second_category,1,190557.0,9660.0,187.0,12.0,2.0,0.0,1.0,148310.14,52783.24,5.1711707,4.722496,-0.44867468,-95526.91
second_category,1,190610.0,9662.0,161.0,12.0,2.0,0.0,1.0,748.6239,537.40607,2.8742638,2.7303026,-0.14396119,-211.21783
second_category,1,190789.0,9673.0,200.0,12.0,2.0,0.0,1.0,1283.8381,908.5877,3.1085103,2.9583669,-0.15014338,-375.25043
second_category,1,190901.0,9678.0,64.0,-12.0,2.0,0.0,1.0,130.04494,327.8445,2.1140935,2.515668,0.40157437,197.79958
second_category,1,190936.0,9683.0,168.0,12.0,2.0,0.0,1.0,257.18118,196.0293,2.4102392,2.292321,-0.11791825,-61.151886
second_category,1,191073.0,9651.0,99.0,-12.0,2.0,0.0,1.0,1008.1954,202.85574,3.0035448,2.3071873,-0.6963575,-805.3396
second_category,1,191394.0,970.0,145.0,12.0,2.0,0.0,1.0,288.28326,181.92163,2.4598193,2.2598844,-0.19993496,-106.36163
second_category,1,191577.0,9703.0,90.0,-12.0,2.0,0.0,1.0,400.19385,443.9583,2.6022704,2.6473422,0.04507184,43.764465
second_category,1,191894.0,9725.0,125.0,12.0,2.0,0.0,1.0,60094.387,4574.46,4.778834,3.6603398,-1.118494,-55519.926
second_category,1,192140.0,9688.0,62.0,-12.0,2.0,0.0,1.0,181.93384,192.38263,2.2599134,2.2841659,0.024252415,10.4487915
second_category,1,192238.0,9741.0,100.0,-12.0,2.0,0.0,1.0,272.76382,292.4063,2.4357867,2.4659867,0.030200005,19.642487
second_category,1,192270.0,9744.0,46.0,-12.0,2.0,0.0,1.0,308.71198,189.43703,2.4895535,2.2774649,-0.21208858,-119.27495
second_category,1,192726.0,9768.0,180.0,12.0,2.0,0.0,1.0,308.97183,191.13516,2.489919,2.2813406,-0.20857835,-117.83667
second_category,1,192870.0,9778.0,86.0,-12.0,2.0,0.0,1.0,119.76595,166.76193,2.0783334,2.222097,0.14376354,46.99598
second_category,1,192969.0,9775.0,167.0,12.0,2.0,0.0,1.0,1281.6324,448.48724,3.1077635,2.65175,-0.45601344,-833.1452
second_category,1,192976.0,9780.0,8.0,-12.0,2.0,0.0,1.0,367.90277,214.79532,2.565733,2.3320248,-0.23370814,-153.10745
second_category,1,193157.0,9791.0,86.0,-12.0,2.0,0.0,1.0,390.6022,256.2225,2.5917346,2.4086173,-0.18311739,-134.3797
second_category,1,193269.0,9794.0,65.0,-12.0,2.0,0.0,1.0,698.21075,303.19022,2.8439865,2.4817152,-0.3622713,-395.02054
second_category,1,193296.0,9793.0,148.0,12.0,2.0,0.0,1.0,1587.9224,527.37476,3.2008293,2.7221193,-0.47870994,-1060.5476
second_category,1,193605.0,9806.0,182.0,12.0,2.0,0.0,1.0,175.81345,189.32724,2.245052,2.277213,0.032160997,13.513794
second_category,1,194072.0,9833.0,115.0,12.0,2.0,0.0,1.0,1161.0576,870.98,3.0648537,2.9400082,-0.124845505,-290.07764
second_category,1,194119.0,9828.0,149.0,12.0,2.0,0.0,1.0,1714.2997,2310.459,3.2340868,3.3636982,0.12961149,596.1593
second_category,1,194282.0,983.0,123.0,12.0,2.0,0.0,1.0,33579.344,90041.45,4.526072,4.9544425,0.42837048,56462.11
second_category,1,194366.0,9846.0,35.0,-12.0,2.0,0.0,1.0,135.39832,202.08281,2.1316133,2.3055294,0.1739161,66.684494
second_category,1,194420.0,9848.0,166.0,12.0,2.0,0.0,1.0,8047.4395,3406.3125,3.9056578,3.5322845,-0.37337327,-4641.127
second_category,1,194486.0,9849.0,4.0,-12.0,2.0,0.0,1.0,106.12453,167.96785,2.0258157,2.2252262,0.19941044,61.843323
second_category,1,194515.0,9850.0,12.0,-12.0,2.0,0.0,1.0,676.6367,308.42297,2.8303556,2.4891467,-0.34120893,-368.21375
second_category,1,194851.0,9869.0,40.0,-12.0,2.0,0.0,1.0,2910.4304,822.8454,3.4639573,2.9153183,-0.54863906,-2087.585
second_category,1,194907.0,9867.0,30.0,-12.0,2.0,0.0,1.0,4516.0386,4085.993,3.6547577,3.6112976,-0.04346013,-430.04565
second_category,1,195155.0,9879.0,53.0,-12.0,2.0,0.0,1.0,1017.7068,341.54486,3.0076227,2.5334477,-0.47417498,-676.1619
second_category,1,195545.0,9901.0,117.0,12.0,2.0,0.0,1.0,156.33217,219.54167,2.1940484,2.341517,0.14746857,63.209503
second_category,1,195585.0,9900.0,165.0,12.0,2.0,0.0,1.0,435.37646,172.95749,2.638865,2.2379394,-0.40092564,-262.41898
second_category,1,195591.0,9888.0,25.0,-12.0,2.0,0.0,1.0,160.18034,198.59874,2.2046092,2.2979765,0.09336734,38.418396
second_category,1,196215.0,9930.0,158.0,12.0,2.0,0.0,1.0,117.91345,197.33199,2.0715632,2.2951975,0.22363424,79.41853
second_category,1,196317.0,9935.0,113.0,12.0,2.0,0.0,1.0,179.12344,179.41187,2.2531524,2.2538512,0.00069880486,0.28842163
second_category,1,196341.0,9932.0,143.0,12.0,2.0,0.0,1.0,265.158,187.95879,2.4235048,2.2740626,-0.1494422,-77.1992
second_category,1,196436.0,9941.0,159.0,12.0,2.0,0.0,1.0,1252.1267,322.03925,3.0976484,2.5079088,-0.58973956,-930.08746
second_category,1,196776.0,995.0,176.0,12.0,2.0,0.0,1.0,4492.3135,2655.406,3.65247,3.424131,-0.2283392,-1836.9075
second_category,1,196787.0,9957.0,96.0,-12.0,2.0,0.0,1.0,245.74536,185.95659,2.3904853,2.2694116,-0.12107372,-59.788773
second_category,1,196858.0,9958.0,193.0,12.0,2.0,0.0,1.0,212.02942,255.15248,2.3263962,2.4067998,0.08040357,43.123062
second_category,1,196939.0,9961.0,31.0,-12.0,2.0,0.0,1.0,585.5703,300.4332,2.767579,2.477748,-0.28983116,-285.13712
second_category,1,197063.0,9964.0,49.0,-12.0,2.0,0.0,1.0,26901.758,31340.482,4.4297805,4.4961057,0.06632519,4438.7246
second_category,1,197477.0,9975.0,156.0,12.0,2.0,0.0,1.0,288.0699,213.29219,2.459498,2.328975,-0.13052297,-74.777695
second_category,1,197673.0,9994.0,191.0,12.0,2.0,0.0,1.0,974.0373,788.1101,2.9885757,2.896587,-0.0919888,-185.92719
second_category,1,168.0,3.0,10.0,-12.0,2.0,0.0,1.0,2202.529,741.38983,3.3429217,2.8700466,-0.47287512,-1461.1392
second_category,1,524.0,22.0,102.0,12.0,2.0,0.0,1.0,11039.103,3163.038,4.042934,3.5001044,-0.5428295,-7876.0645
second_category,1,642.0,32.0,12.0,-12.0,2.0,0.0,1.0,13420.671,2608.1667,4.1277742,3.4163353,-0.7114389,-10812.504
second_category,1,813.0,42.0,159.0,12.0,2.0,0.0,1.0,4305.039,2670.8137,3.6339772,3.4266436,-0.20733356,-1634.2253
second_category,1,1362.0,65.0,185.0,12.0,2.0,0.0,1.0,222.2691,203.05797,2.346879,2.30762,-0.039258957,-19.211136
second_category,1,1386.0,61.0,185.0,12.0,2.0,0.0,1.0,208.66214,202.61546,2.3194437,2.3066726,-0.01277113,-6.0466766
second_category,1,1566.0,82.0,175.0,12.0,2.0,0.0,1.0,670.0532,184.68102,2.8261094,2.2664223,-0.55968714,-485.3722
second_category,1,1846.0,93.0,114.0,12.0,2.0,0.0,1.0,334.7705,238.5267,2.5247471,2.377537,-0.14721012,-96.243805
second_category,1,2020.0,27.0,113.0,12.0,2.0,0.0,1.0,531.20667,712.83295,2.7252636,2.8529878,0.12772417,181.62628
second_category,1,2191.0,1005.0,15.0,-12.0,2.0,0.0,1.0,16722.252,1319.6648,4.2232947,3.1204636,-1.1028311,-15402.587
second_category,1,3078.0,105.0,127.0,12.0,2.0,0.0,1.0,216.49881,208.54787,2.3354554,2.3192058,-0.016249657,-7.950943
second_category,1,3266.0,1061.0,106.0,12.0,2.0,0.0,1.0,1602.0465,230.38182,3.2046752,2.3624482,-0.842227,-1371.6647
second_category,1,3809.0,1081.0,29.0,-12.0,2.0,0.0,1.0,114.46648,235.26857,2.0586784,2.371564,0.31288552,120.80209
second_category,1,4463.0,1116.0,90.0,-12.0,2.0,0.0,1.0,346.94595,343.60605,2.5402617,2.5360608,-0.0042009354,-3.3399048
second_category,1,4488.0,112.0,172.0,12.0,2.0,0.0,1.0,349.53793,198.89464,2.5434942,2.298623,-0.24487114,-150.6433
second_category,1,4629.0,1114.0,192.0,12.0,2.0,0.0,1.0,2589.8027,1481.1587,3.4132667,3.1706016,-0.24266505,-1108.644
second_category,1,4634.0,1115.0,50.0,-12.0,2.0,0.0,1.0,179.1294,246.38321,2.253167,2.391611,0.13844419,67.253815
second_category,1,4660.0,1123.0,64.0,-12.0,2.0,0.0,1.0,202.14305,185.49919,2.3056588,2.268342,-0.0373168,-16.64386
second_category,1,4745.0,1124.0,70.0,-12.0,2.0,0.0,1.0,532.66425,219.3759,2.7264535,2.341189,-0.38526464,-313.28833
second_category,1,4777.0,1126.0,198.0,12.0,2.0,0.0,1.0,552.40924,2755.914,2.742261,3.4402657,0.6980047,2203.505
second_category,1,4861.0,1100.0,168.0,12.0,2.0,0.0,1.0,182.5838,169.9514,2.2614622,2.2303247,-0.031137466,-12.6324005
second_category,1,5180.0,1144.0,9.0,-12.0,2.0,0.0,1.0,109.656654,163.74455,2.040035,2.2141669,0.17413187,54.0879
second_category,1,5263.0,1147.0,64.0,-12.0,2.0,0.0,1.0,165.19603,207.8776,2.2179997,2.3178077,0.09980798,42.681564
second_category,1,5337.0,1156.0,176.0,12.0,2.0,0.0,1.0,156.41075,180.46747,2.1942666,2.256399,0.06213236,24.056717
second_category,1,5537.0,1157.0,95.0,-12.0,2.0,0.0,1.0,103.229935,180.25647,2.0138056,2.2558908,0.24208522,77.026535
second_category,1,5583.0,1159.0,23.0,-12.0,2.0,0.0,1.0,268.12195,3470.5332,2.4283323,3.5403962,1.1120639,3202.4111
second_category,1,5619.0,1162.0,156.0,12.0,2.0,0.0,1.0,452.20978,339.36444,2.65534,2.5306664,-0.124673605,-112.84534
second_category,1,5672.0,117.0,90.0,-12.0,2.0,0.0,1.0,686.61676,203.05876,2.8367145,2.3076217,-0.5290928,-483.55798
second_category,1,6044.0,1176.0,190.0,12.0,2.0,0.0,1.0,579.66125,222.57872,2.7631743,2.3474836,-0.41569066,-357.08252
second_category,1,6428.0,1200.0,83.0,-12.0,2.0,0.0,1.0,117.511314,196.6102,2.0700796,2.293606,0.22352648,79.098885
second_category,1,6446.0,1204.0,103.0,12.0,2.0,0.0,1.0,598.42017,266.17664,2.7770061,2.42517,-0.3518362,-332.24353
second_category,1,6558.0,1212.0,76.0,-12.0,2.0,0.0,1.0,446.90613,326.24802,2.6502163,2.513548,-0.13666844,-120.65811
second_category,1,7083.0,1202.0,154.0,12.0,2.0,0.0,1.0,11767.53,14188.875,4.0706854,4.151948,0.08126259,2421.3447
second_category,1,7140.0,1233.0,117.0,12.0,2.0,0.0,1.0,89231.836,15731.502,4.95052,4.19677,-0.75374985,-73500.336
second_category,1,7406.0,1242.0,47.0,-12.0,2.0,0.0,1.0,236.05977,239.13205,2.373022,2.3786378,0.005615711,3.072281
second_category,1,7570.0,1259.0,191.0,12.0,2.0,0.0,1.0,468.17484,486.8093,2.670408,2.6873589,0.016950846,18.63446
second_category,1,7729.0,1257.0,174.0,12.0,2.0,0.0,1.0,247.01884,248.15617,2.39273,2.394725,0.0019950867,1.1373291
second_category,1,7745.0,1262.0,131.0,12.0,2.0,0.0,1.0,186607.33,21231.473,5.270929,4.32698,-0.94394875,-165375.86
second_category,1,8212.0,1285.0,169.0,12.0,2.0,0.0,1.0,5701.672,3661.6982,3.7560022,3.5636826,-0.19231963,-2039.9736
second_category,1,8338.0,1290.0,52.0,-12.0,2.0,0.0,1.0,183.8338,165.79124,2.2644253,2.2195616,-0.0448637,-18.042557
second_category,1,8444.0,1291.0,29.0,-12.0,2.0,0.0,1.0,1542.188,446.39542,3.1881373,2.6497197,-0.5384176,-1095.7926
second_category,1,8530.0,1300.0,32.0,-12.0,2.0,0.0,1.0,151.95659,183.68687,2.1817195,2.2640781,0.0823586,31.730286
second_category,1,8536.0,1300.0,88.0,-12.0,2.0,0.0,1.0,322.04184,505.79578,2.5079124,2.7039752,0.1960628,183.75394
second_category,1,8638.0,1303.0,8.0,-12.0,2.0,0.0,1.0,30928.623,3235.1692,4.4903607,3.509897,-0.98046374,-27693.453
second_category,1,8800.0,131.0,188.0,12.0,2.0,0.0,1.0,415.39526,234.27667,2.6184616,2.369729,-0.24873257,-181.11859
second_category,1,8810.0,1315.0,79.0,-12.0,2.0,0.0,1.0,106.5985,179.69092,2.0277512,2.2545261,0.22677493,73.092415
second_category,1,8868.0,132.0,1.0,-12.0,2.0,0.0,1.0,406.39066,241.7721,2.6089437,2.3834062,-0.22553754,-164.61856
second_category,1,8960.0,1318.0,153.0,12.0,2.0,0.0,1.0,260.76123,208.27693,2.416243,2.3186412,-0.09760189,-52.4843
second_category,1,9074.0,1328.0,34.0,-12.0,2.0,0.0,1.0,104.9792,186.18254,2.0211034,2.269939,0.24883556,81.20334
second_category,1,9300.0,1333.0,140.0,12.0,2.0,0.0,1.0,310.53723,227.54915,2.4921136,2.3570752,-0.13503838,-82.98808
second_category,1,9331.0,1337.0,31.0,-12.0,2.0,0.0,1.0,6912.9663,1718.2277,3.8396645,3.2350807,-0.60458374,-5194.739
second_category,1,9556.0,134.0,147.0,12.0,2.0,0.0,1.0,2456.1868,397.6163,3.3902614,2.5994642,-0.79079723,-2058.5706
second_category,1,9752.0,1358.0,2.0,-12.0,2.0,0.0,1.0,359.46265,267.86212,2.5556538,2.4279113,-0.12774253,-91.600525
second_category,1,9755.0,1358.0,53.0,-12.0,2.0,0.0,1.0,3067.5627,604.1518,3.4867935,2.781146,-0.70564747,-2463.411
second_category,1,10291.0,138.0,134.0,12.0,2.0,0.0,1.0,350.82092,178.69528,2.5450854,2.252113,-0.29297233,-172.12564
second_category,1,10298.0,1384.0,26.0,-12.0,2.0,0.0,1.0,166.56924,216.76932,2.2215948,2.3359978,0.11440301,50.200073
second_category,1,12202.0,146.0,181.0,12.0,2.0,0.0,1.0,1259.515,256.23178,3.1002033,2.408633,-0.6915703,-1003.2832
second_category,1,12435.0,1479.0,62.0,-12.0,2.0,0.0,1.0,117.96877,273.94797,2.071767,2.437668,0.365901,155.97919
second_category,1,12512.0,1478.0,187.0,12.0,2.0,0.0,1.0,415.53256,579.51685,2.6186051,2.763066,0.14446092,163.98428
second_category,1,12550.0,1482.0,188.0,12.0,2.0,0.0,1.0,152.75484,199.37303,2.183995,2.2996664,0.115671396,46.618195
second_category,1,12754.0,1492.0,5.0,-12.0,2.0,0.0,1.0,1561.7075,667.3244,3.1935997,2.824337,-0.3692627,-894.3831
second_category,1,12938.0,150.0,4.0,-12.0,2.0,0.0,1.0,385.13553,247.24062,2.5856135,2.3931198,-0.19249368,-137.89491
second_category,1,13035.0,151.0,132.0,12.0,2.0,0.0,1.0,1429.406,184.66307,3.1551557,2.26638,-0.8887756,-1244.7429
second_category,1,13086.0,1510.0,138.0,12.0,2.0,0.0,1.0,591.49963,191.7061,2.7719545,2.282636,-0.4893186,-399.79352
second_category,1,13282.0,1522.0,24.0,-12.0,2.0,0.0,1.0,698.4711,774.6785,2.8441484,2.8891215,0.044973135,76.2074
second_category,1,13333.0,1515.0,157.0,12.0,2.0,0.0,1.0,627.23303,780.08563,2.7974288,2.8921423,0.09471345,152.8526
second_category,1,13408.0,1524.0,24.0,-12.0,2.0,0.0,1.0,914.03516,213.23705,2.960963,2.3288627,-0.63210034,-700.7981
second_category,1,13798.0,1543.0,168.0,12.0,2.0,0.0,1.0,844.8502,374.53427,2.9267797,2.5734916,-0.35328817,-470.31595
second_category,1,13835.0,155.0,198.0,12.0,2.0,0.0,1.0,153.89868,186.35054,2.1872349,2.2703307,0.08309579,32.45186
second_category,1,14097.0,1558.0,44.0,-12.0,2.0,0.0,1.0,235.93565,162.58128,2.3727937,2.2110705,-0.16172314,-73.35437
second_category,1,14409.0,1573.0,146.0,12.0,2.0,0.0,1.0,1061.5287,330.077,3.0259318,2.5186152,-0.5073166,-731.45166
second_category,1,14509.0,1581.0,132.0,12.0,2.0,0.0,1.0,1253.6268,681.7918,3.0981684,2.8336518,-0.2645166,-571.835
second_category,1,14609.0,1588.0,118.0,12.0,2.0,0.0,1.0,1673.2394,2039.1971,3.2235582,3.3094592,0.08590102,365.95776
second_category,1,15033.0,1596.0,10.0,-12.0,2.0,0.0,1.0,269.55194,264.55435,2.4306424,2.422515,-0.008127451,-4.997589
second_category,1,15085.0,160.0,32.0,-12.0,2.0,0.0,1.0,13900.301,7142.18,4.143024,3.8538308,-0.28919315,-6758.1206
second_category,1,15146.0,1601.0,53.0,-12.0,2.0,0.0,1.0,777.1505,177.00308,2.890505,2.2479808,-0.64252424,-600.14746
second_category,1,15156.0,1601.0,136.0,12.0,2.0,0.0,1.0,385.48254,245.48698,2.5860047,2.3900285,-0.19597626,-139.99556
second_category,1,15499.0,1620.0,29.0,-12.0,2.0,0.0,1.0,3599.8374,7509.2124,3.556283,3.8755944,0.31931138,3909.375
second_category,1,15771.0,1627.0,53.0,-12.0,2.0,0.0,1.0,1244.1636,1289.0197,3.0948775,3.1102595,0.0153820515,44.85608
second_category,1,15853.0,1642.0,126.0,12.0,2.0,0.0,1.0,1330.2443,805.8696,3.1239314,2.9062648,-0.21766663,-524.37463
second_category,1,15927.0,1647.0,28.0,-12.0,2.0,0.0,1.0,284.2061,220.46442,2.4536333,2.3433385,-0.11029482,-63.74167
second_category,1,16671.0,1678.0,94.0,-12.0,2.0,0.0,1.0,104.66392,500.5708,2.019797,2.6994655,0.6796684,395.9069
second_category,1,17144.0,1696.0,88.0,-12.0,2.0,0.0,1.0,2050.182,735.98096,3.3117924,2.8668666,-0.44492579,-1314.2009
second_category,1,17209.0,1702.0,77.0,-12.0,2.0,0.0,1.0,608.0372,211.13358,2.78393,2.3245573,-0.45937276,-396.9036
second_category,1,17851.0,1728.0,80.0,-12.0,2.0,0.0,1.0,126.81814,210.6523,2.1031814,2.3235662,0.22038484,83.83416
second_category,1,18008.0,1733.0,136.0,12.0,2.0,0.0,1.0,272.81586,228.1235,2.4358697,2.35817,-0.07769966,-44.692352
second_category,1,18051.0,1737.0,148.0,12.0,2.0,0.0,1.0,208.64091,194.43129,2.3193996,2.2887661,-0.03063345,-14.209625
second_category,1,18135.0,1740.0,75.0,-12.0,2.0,0.0,1.0,112.63517,232.10934,2.0516741,2.3656926,0.3140185,119.474174
second_category,1,18900.0,1778.0,28.0,-12.0,2.0,0.0,1.0,143.27611,249.908,2.1561737,2.3977802,0.24160647,106.6319
second_category,1,19003.0,178.0,8.0,-12.0,2.0,0.0,1.0,180.3451,167.36156,2.2561042,2.2236557,-0.03244853,-12.983536
second_category,1,19317.0,1787.0,113.0,12.0,2.0,0.0,1.0,13991.896,17188.39,4.1458764,4.235235,0.08935881,3196.4941
second_category,1,19318.0,1787.0,115.0,12.0,2.0,0.0,1.0,222.32614,214.47964,2.3469906,2.331386,-0.015604496,-7.8464966
second_category,1,19338.0,1790.0,154.0,12.0,2.0,0.0,1.0,162.9305,192.58066,2.2120023,2.2846127,0.07261038,29.650162
second_category,1,19700.0,1819.0,132.0,12.0,2.0,0.0,1.0,691.64465,215.07474,2.839883,2.3325894,-0.5072937,-476.56992
second_category,1,19926.0,1822.0,2.0,-12.0,2.0,0.0,1.0,102.00788,431.90018,2.0086336,2.6353834,0.62674975,329.8923
second_category,1,19982.0,1830.0,154.0,12.0,2.0,0.0,1.0,2302.285,1731.0358,3.362159,3.238306,-0.12385297,-571.24915
second_category,1,20177.0,1836.0,112.0,12.0,2.0,0.0,1.0,120.50365,276.60617,2.081,2.4418619,0.36086178,156.10252
second_category,1,20591.0,1851.0,43.0,-12.0,2.0,0.0,1.0,105.109764,216.92694,2.0216432,2.3363135,0.31467032,111.81718
second_category,1,20592.0,1851.0,44.0,-12.0,2.0,0.0,1.0,104.43186,218.49814,2.018833,2.3394477,0.3206148,114.06628
second_category,1,21044.0,1873.0,9.0,-12.0,2.0,0.0,1.0,2535.4263,3099.9875,3.404051,3.49136,0.08730888,564.5613
second_category,1,21088.0,188.0,9.0,-12.0,2.0,0.0,1.0,217.92899,229.21138,2.338315,2.3602362,0.021921158,11.282394
second_category,1,21308.0,1883.0,192.0,12.0,2.0,0.0,1.0,154.4215,213.28317,2.1887078,2.3289566,0.14024878,58.86168
second_category,1,21947.0,1915.0,4.0,-12.0,2.0,0.0,1.0,689.6261,186.95192,2.8386137,2.27173,-0.5668838,-502.6742
second_category,1,22007.0,192.0,166.0,12.0,2.0,0.0,1.0,29119.014,44309.297,4.4641767,4.646495,0.18231821,15190.283
second_category,1,22085.0,1929.0,74.0,-12.0,2.0,0.0,1.0,5019.7583,206.03172,3.7006829,2.313934,-1.3867488,-4813.7266
second_category,1,22238.0,1934.0,31.0,-12.0,2.0,0.0,1.0,326.87152,195.94482,2.514377,2.2921338,-0.22224331,-130.9267
