routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,1,14776.0,3100.0,117.0,12.0,2.0,0.0,1.0,116.909645,166.71288,2.0678504,2.2219691,0.15411878,49.80323
second_category,1,14862.0,3113.0,104.0,12.0,2.0,0.0,1.0,4007.818,20469.047,3.602908,4.3110976,0.7081897,16461.229
second_category,1,15041.0,3144.0,81.0,-12.0,2.0,0.0,1.0,634.1718,235.82292,2.802207,2.372586,-0.42962098,-398.34888
second_category,1,15065.0,3145.0,166.0,12.0,2.0,0.0,1.0,3456.8599,218.75462,3.5386817,2.3399572,-1.1987245,-3238.1052
second_category,1,15123.0,3151.0,135.0,12.0,2.0,0.0,1.0,7497.554,861.77625,3.8749197,2.9353945,-0.9395251,-6635.778
second_category,1,15196.0,3158.0,98.0,-12.0,2.0,0.0,1.0,775328.94,162584.67,5.889486,5.2110796,-0.67840624,-612744.25
second_category,1,15214.0,3164.0,50.0,-12.0,2.0,0.0,1.0,1650.3933,1910.4862,3.2175875,3.281144,0.06355643,260.0929
second_category,1,15478.0,3209.0,57.0,-12.0,2.0,0.0,1.0,437.16498,145.4635,2.6406453,2.162754,-0.4778912,-291.70148
second_category,1,15485.0,3206.0,30.0,-12.0,2.0,0.0,1.0,1048.726,228.46729,3.020662,2.358824,-0.66183805,-820.25867
second_category,1,15540.0,3201.0,179.0,12.0,2.0,0.0,1.0,286974.56,204521.53,5.4578433,5.310739,-0.14710426,-82453.03
second_category,1,15544.0,3212.0,36.0,-12.0,2.0,0.0,1.0,1207.0394,180.27359,3.0817215,2.255932,-0.82578945,-1026.7659
second_category,1,15550.0,3204.0,62.0,-12.0,2.0,0.0,1.0,606.50616,819.5814,2.7828352,2.913592,0.13075686,213.07526
second_category,1,15624.0,3223.0,185.0,12.0,2.0,0.0,1.0,855.1477,220.91656,2.9320412,2.3442283,-0.5878129,-634.23114
second_category,1,15741.0,3234.0,110.0,12.0,2.0,0.0,1.0,48144.137,1528.4897,4.6825433,3.1842625,-1.4982808,-46615.65
second_category,1,15748.0,324.0,56.0,-12.0,2.0,0.0,1.0,515.21173,185.39738,2.7119858,2.2681036,-0.44388223,-329.81433
second_category,1,15786.0,3243.0,108.0,12.0,2.0,0.0,1.0,1546.4418,279.07254,3.1893337,2.445717,-0.7436166,-1267.3693
second_category,1,15922.0,3269.0,22.0,-12.0,2.0,0.0,1.0,3880.8628,394.56577,3.5889282,2.5961194,-0.9928088,-3486.297
second_category,1,16011.0,3281.0,105.0,12.0,2.0,0.0,1.0,230.27287,316.76968,2.3622427,2.5007436,0.13850093,86.49681
second_category,1,16016.0,3280.0,56.0,-12.0,2.0,0.0,1.0,720.7806,814.3023,2.857803,2.9107857,0.05298257,93.52173
second_category,1,16155.0,3304.0,55.0,-12.0,2.0,0.0,1.0,385.02057,243.89183,2.585484,2.3871973,-0.19828677,-141.12874
second_category,1,16174.0,3301.0,109.0,12.0,2.0,0.0,1.0,371.59174,262.49976,2.570066,2.419129,-0.15093708,-109.09198
second_category,1,16231.0,3317.0,13.0,-12.0,2.0,0.0,1.0,188.72916,177.3367,2.275839,2.2487986,-0.027040482,-11.392456
second_category,1,16233.0,3317.0,134.0,12.0,2.0,0.0,1.0,100.75482,225.89662,2.0032659,2.3539097,0.35064387,125.1418
second_category,1,16238.0,3317.0,174.0,12.0,2.0,0.0,1.0,1060.1775,673.92914,3.0253785,2.8286142,-0.19676423,-386.24835
second_category,1,16273.0,3320.0,159.0,12.0,2.0,0.0,1.0,2516.13,316.58334,3.400733,2.500488,-0.90024495,-2199.5466
second_category,1,16402.0,3345.0,57.0,-12.0,2.0,0.0,1.0,11808.603,936.5925,4.0721984,2.9715507,-1.1006477,-10872.01
second_category,1,16473.0,3353.0,173.0,12.0,2.0,0.0,1.0,118.5245,169.62042,2.0738082,2.2294781,0.15566993,51.095924
second_category,1,16512.0,3361.0,3.0,-12.0,2.0,0.0,1.0,772.9126,224.07175,2.8881304,2.350387,-0.53774333,-548.8408
second_category,1,16572.0,3360.0,120.0,12.0,2.0,0.0,1.0,260.8049,212.78543,2.4163158,2.327942,-0.0883739,-48.01947
second_category,1,16756.0,3386.0,107.0,12.0,2.0,0.0,1.0,13883.999,1935.1688,4.1425147,3.2867188,-0.85579586,-11948.83
second_category,1,16802.0,3404.0,103.0,12.0,2.0,0.0,1.0,46524.688,1938.6202,4.6676836,3.2874928,-1.3801908,-44586.066
second_category,1,16815.0,338.0,162.0,12.0,2.0,0.0,1.0,3515.3484,880.5405,3.5459683,2.9447494,-0.60121894,-2634.8079
second_category,1,17006.0,3432.0,139.0,12.0,2.0,0.0,1.0,215.62003,224.64139,2.333689,2.3514898,0.017800808,9.021362
second_category,1,17043.0,3436.0,63.0,-12.0,2.0,0.0,1.0,215.595,202.08635,2.3336387,2.305537,-0.028101683,-13.508652
second_category,1,17064.0,3439.0,75.0,-12.0,2.0,0.0,1.0,805.15436,681.9266,2.9058793,2.8337376,-0.07214165,-123.22778
second_category,1,17083.0,3446.0,125.0,12.0,2.0,0.0,1.0,294.56375,483.87073,2.4691794,2.6847293,0.21554995,189.30698
second_category,1,17094.0,3442.0,131.0,12.0,2.0,0.0,1.0,317.37552,234.29532,2.5015733,2.3697636,-0.13180971,-83.0802
second_category,1,17108.0,3447.0,123.0,12.0,2.0,0.0,1.0,175.0303,200.50093,2.2431133,2.3021164,0.059003115,25.470627
second_category,1,17124.0,3441.0,106.0,12.0,2.0,0.0,1.0,179.57014,202.71893,2.254234,2.3068943,0.052660227,23.148788
second_category,1,17136.0,3452.0,154.0,12.0,2.0,0.0,1.0,1599.4839,233.5955,3.20398,2.3684645,-0.8355155,-1365.8884
second_category,1,17174.0,3443.0,122.0,12.0,2.0,0.0,1.0,673.2711,875.1599,2.82819,2.9420874,0.11389732,201.8888
second_category,1,17220.0,3463.0,34.0,-12.0,2.0,0.0,1.0,101.55683,178.04675,2.006709,2.250534,0.24382496,76.48992
second_category,1,17234.0,3467.0,156.0,12.0,2.0,0.0,1.0,1454.8845,602.33136,3.1628284,2.7798355,-0.38299298,-852.55316
second_category,1,17249.0,3469.0,121.0,12.0,2.0,0.0,1.0,392.46896,164.70554,2.5938053,2.2167082,-0.37709713,-227.76343
second_category,1,17306.0,3478.0,57.0,-12.0,2.0,0.0,1.0,167.1468,245.20589,2.223098,2.389531,0.16643286,78.05908
second_category,1,17371.0,3485.0,178.0,12.0,2.0,0.0,1.0,3246.1467,1313.5009,3.511368,3.1184304,-0.39293766,-1932.6459
second_category,1,17534.0,3508.0,104.0,12.0,2.0,0.0,1.0,4110.842,1364.8888,3.6139307,3.1350973,-0.47883344,-2745.9531
second_category,1,17572.0,3514.0,14.0,-12.0,2.0,0.0,1.0,2691.7705,557.4036,3.430038,2.7461698,-0.68386817,-2134.367
second_category,1,17634.0,3495.0,131.0,12.0,2.0,0.0,1.0,390.711,1819.1814,2.5918555,3.259876,0.6680205,1428.4705
second_category,1,17641.0,353.0,139.0,12.0,2.0,0.0,1.0,121.26329,264.64862,2.0837293,2.4226696,0.33894038,143.38533
second_category,1,17715.0,3538.0,45.0,-12.0,2.0,0.0,1.0,75148.85,11184.238,4.875922,4.0486064,-0.8273158,-63964.613
second_category,1,17750.0,3543.0,18.0,-12.0,2.0,0.0,1.0,161.28171,227.93987,2.207585,2.3578203,0.15023518,66.65816
second_category,1,17843.0,3557.0,5.0,-12.0,2.0,0.0,1.0,2422.7268,426.21118,3.3843045,2.6296248,-0.7546797,-1996.5156
second_category,1,17857.0,3558.0,28.0,-12.0,2.0,0.0,1.0,4264.766,2358.9414,3.6298952,3.3727171,-0.25717807,-1905.8247
second_category,1,17985.0,3569.0,48.0,-12.0,2.0,0.0,1.0,2906.841,3976.2917,3.4634213,3.5994782,0.1360569,1069.4507
second_category,1,17991.0,3574.0,71.0,-12.0,2.0,0.0,1.0,76642.47,296.59833,4.8844695,2.4721687,-2.4123008,-76345.87
second_category,1,18079.0,3587.0,100.0,-12.0,2.0,0.0,1.0,4266.576,25892.168,3.6300795,4.4131684,0.7830889,21625.592
second_category,1,18102.0,3592.0,137.0,12.0,2.0,0.0,1.0,3012.283,3123.0408,3.4788957,3.4945776,0.015681982,110.75781
second_category,1,18151.0,3596.0,85.0,-12.0,2.0,0.0,1.0,510.2134,343.58664,2.7077518,2.5360363,-0.1717155,-166.62677
second_category,1,18351.0,3612.0,141.0,12.0,2.0,0.0,1.0,131.35147,207.20753,2.118435,2.3164055,0.19797063,75.856064
second_category,1,18636.0,3664.0,108.0,12.0,2.0,0.0,1.0,126.18455,169.04964,2.1010063,2.2280142,0.12700796,42.86509
second_category,1,18644.0,3670.0,23.0,-12.0,2.0,0.0,1.0,132.72429,202.8983,2.1229503,2.3072784,0.18432808,70.17401
second_category,1,18699.0,3677.0,26.0,-12.0,2.0,0.0,1.0,8831.065,597.999,3.9460132,2.7767005,-1.1693127,-8233.066
second_category,1,18710.0,3662.0,131.0,12.0,2.0,0.0,1.0,7513.2,10378.207,3.875825,4.0161223,0.14029741,2865.0068
second_category,1,18739.0,3684.0,114.0,12.0,2.0,0.0,1.0,3669.1191,1571.5714,3.5645618,3.1963341,-0.36822772,-2097.5479
second_category,1,18785.0,3693.0,98.0,-12.0,2.0,0.0,1.0,435.1328,277.92526,2.6386218,2.443928,-0.1946938,-157.20755
second_category,1,18814.0,3680.0,77.0,-12.0,2.0,0.0,1.0,119.63932,286.37817,2.077874,2.45694,0.379066,166.73886
second_category,1,18830.0,3681.0,134.0,12.0,2.0,0.0,1.0,397.4439,242.17911,2.5992758,2.3841367,-0.21513915,-155.2648
second_category,1,18852.0,3692.0,151.0,12.0,2.0,0.0,1.0,451.0322,313.43457,2.6542075,2.496147,-0.15806055,-137.59763
second_category,1,18935.0,3696.0,28.0,-12.0,2.0,0.0,1.0,1625.9635,284.22055,3.2111108,2.4536555,-0.75745535,-1341.7429
second_category,1,18953.0,371.0,53.0,-12.0,2.0,0.0,1.0,311.69168,158.99321,2.4937253,2.2013786,-0.29234672,-152.69847
second_category,1,18969.0,3698.0,22.0,-12.0,2.0,0.0,1.0,145.40796,365.81378,2.1625881,2.56326,0.40067196,220.40582
second_category,1,18972.0,3698.0,56.0,-12.0,2.0,0.0,1.0,183.53119,170.12231,2.2637098,2.2307613,-0.032948494,-13.4088745
second_category,1,19040.0,3723.0,46.0,-12.0,2.0,0.0,1.0,1326.374,223.32791,3.1226661,2.348943,-0.7737231,-1103.0461
second_category,1,19048.0,3723.0,194.0,12.0,2.0,0.0,1.0,128.4201,233.23056,2.108633,2.3677855,0.2591524,104.810455
second_category,1,19147.0,3743.0,32.0,-12.0,2.0,0.0,1.0,102.19686,233.93134,2.0094376,2.3690884,0.35965085,131.73447
second_category,1,19156.0,3743.0,184.0,12.0,2.0,0.0,1.0,130.48186,239.38542,2.11555,2.3790977,0.26354766,108.903564
second_category,1,19180.0,3735.0,53.0,-12.0,2.0,0.0,1.0,662.672,1287.0963,2.8212986,3.109611,0.28831244,624.4243
second_category,1,19349.0,3767.0,188.0,12.0,2.0,0.0,1.0,2508.8088,512.0386,3.3994675,2.7093027,-0.6901648,-1996.7703
second_category,1,19394.0,3775.0,198.0,12.0,2.0,0.0,1.0,4495.2617,6266.3545,3.652755,3.797015,0.14425993,1771.0928
second_category,1,19453.0,378.0,16.0,-12.0,2.0,0.0,1.0,130.06137,205.06737,2.1141484,2.3118966,0.19774818,75.006
second_category,1,19587.0,3794.0,194.0,12.0,2.0,0.0,1.0,184.69281,187.99625,2.26645,2.2741492,0.007699251,3.3034363
second_category,1,19663.0,381.0,72.0,-12.0,2.0,0.0,1.0,1032.4219,179.36578,3.0138571,2.2537396,-0.76011753,-853.0561
second_category,1,19684.0,382.0,74.0,-12.0,2.0,0.0,1.0,111.28522,196.06738,2.0464375,2.2924054,0.24596786,84.782166
second_category,1,19750.0,3821.0,176.0,12.0,2.0,0.0,1.0,103.47387,295.37866,2.0148306,2.470379,0.45554852,191.90479
second_category,1,19870.0,3843.0,63.0,-12.0,2.0,0.0,1.0,115.363075,250.27376,2.0620668,2.3984153,0.33634853,134.91068
second_category,1,19873.0,3843.0,118.0,12.0,2.0,0.0,1.0,134.91287,1471.9213,2.1300533,3.1678846,1.0378313,1337.0084
second_category,1,19915.0,385.0,180.0,12.0,2.0,0.0,1.0,265.46194,264.22763,2.4240022,2.4219782,-0.0020239353,-1.234314
second_category,1,20030.0,3856.0,74.0,-12.0,2.0,0.0,1.0,537.62494,1057.9806,2.7304795,3.0244777,0.29399824,520.35565
second_category,1,20037.0,386.0,105.0,12.0,2.0,0.0,1.0,5704.8926,3186.4465,3.7562475,3.5033066,-0.2529409,-2518.446
second_category,1,20175.0,3888.0,181.0,12.0,2.0,0.0,1.0,243.0931,239.62814,2.3857727,2.3795378,-0.0062348843,-3.4649506
second_category,1,20205.0,3895.0,100.0,-12.0,2.0,0.0,1.0,1564.1301,173.53937,3.194273,2.239398,-0.954875,-1390.5908
second_category,1,20212.0,3891.0,21.0,-12.0,2.0,0.0,1.0,3764.447,360.41116,3.5757012,2.5567982,-1.018903,-3404.036
second_category,1,20224.0,3896.0,106.0,12.0,2.0,0.0,1.0,119.3801,203.15085,2.076932,2.3078187,0.2308867,83.77075
second_category,1,20242.0,3897.0,104.0,12.0,2.0,0.0,1.0,69497.66,172.60814,4.84197,2.2370613,-2.6049087,-69325.05
second_category,1,20368.0,3849.0,190.0,12.0,2.0,0.0,1.0,5298.9785,6827.6006,3.7241921,3.834268,0.11007595,1528.6221
second_category,1,20446.0,3912.0,168.0,12.0,2.0,0.0,1.0,18542.725,6791.6675,4.2681737,3.8319764,-0.43619728,-11751.057
second_category,1,20666.0,3954.0,152.0,12.0,2.0,0.0,1.0,245.7958,461.85965,2.3905745,2.66451,0.27393556,216.06384
second_category,1,20681.0,3955.0,85.0,-12.0,2.0,0.0,1.0,1699.4606,221.74852,3.2303112,2.3458607,-0.88445044,-1477.712
second_category,1,20718.0,3949.0,140.0,12.0,2.0,0.0,1.0,204.0616,234.72789,2.3097613,2.3705647,0.060803413,30.66629
second_category,1,20781.0,397.0,189.0,12.0,2.0,0.0,1.0,137.84058,169.19475,2.139377,2.2283869,0.08900976,31.354172
second_category,1,20829.0,3976.0,77.0,-12.0,2.0,0.0,1.0,418.50418,184.5982,2.6216998,2.2662275,-0.35547233,-233.90598
second_category,1,20877.0,3981.0,176.0,12.0,2.0,0.0,1.0,5245.1064,1658.2373,3.7197542,3.2196467,-0.5001075,-3586.8691
second_category,1,20916.0,3990.0,184.0,12.0,2.0,0.0,1.0,108.29701,236.00476,2.0346165,2.3729208,0.33830428,127.70775
second_category,1,20921.0,399.0,149.0,12.0,2.0,0.0,1.0,189.39497,239.23369,2.2773685,2.3788223,0.10145378,49.838715
second_category,1,20974.0,3995.0,75.0,-12.0,2.0,0.0,1.0,216.60403,208.94862,2.3356667,2.3200395,-0.015627146,-7.655411
second_category,1,21017.0,4003.0,111.0,12.0,2.0,0.0,1.0,6526.0107,4608.987,3.8146477,3.6636055,-0.15104222,-1917.0239
second_category,1,21023.0,4006.0,86.0,-12.0,2.0,0.0,1.0,299.2118,261.3216,2.4759786,2.4171753,-0.05880332,-37.890198
second_category,1,21162.0,4025.0,74.0,-12.0,2.0,0.0,1.0,654.20996,174.73126,2.8157172,2.2423706,-0.5733466,-479.4787
second_category,1,21170.0,4027.0,68.0,-12.0,2.0,0.0,1.0,147.7539,225.95665,2.169539,2.3540251,0.18448615,78.20274
second_category,1,21220.0,4033.0,36.0,-12.0,2.0,0.0,1.0,219.65288,602.7339,2.3417368,2.7801256,0.43838882,383.081
second_category,1,21238.0,4035.0,141.0,12.0,2.0,0.0,1.0,1185.3395,2578.3984,3.0738428,3.41135,0.33750725,1393.059
second_category,1,21298.0,4046.0,29.0,-12.0,2.0,0.0,1.0,138.51198,191.001,2.1414874,2.2810357,0.1395483,52.48903
second_category,1,21356.0,4052.0,163.0,12.0,2.0,0.0,1.0,1227.0853,274.24725,3.0888748,2.4381423,-0.6507325,-952.8381
second_category,1,21485.0,4036.0,137.0,12.0,2.0,0.0,1.0,471991.28,107716.88,5.673934,5.032284,-0.6416502,-364274.4
second_category,1,21592.0,4085.0,160.0,12.0,2.0,0.0,1.0,1015.77966,618.8287,3.0067995,2.7915704,-0.21522903,-396.951
second_category,1,21637.0,4089.0,150.0,12.0,2.0,0.0,1.0,280.60745,530.57227,2.4480991,2.7247446,0.27664542,249.96481
second_category,1,21690.0,4093.0,9.0,-12.0,2.0,0.0,1.0,11165.454,5418.6104,4.0478764,3.733888,-0.31398845,-5746.8438
second_category,1,21735.0,4106.0,99.0,-12.0,2.0,0.0,1.0,2704.3162,271.1929,3.4320574,2.4332783,-0.99877906,-2433.1233
second_category,1,21839.0,4118.0,71.0,-12.0,2.0,0.0,1.0,293.0729,227.15112,2.4669757,2.356315,-0.11066079,-65.92178
second_category,1,21841.0,4118.0,95.0,-12.0,2.0,0.0,1.0,507.58197,645.13086,2.705506,2.8096478,0.10414171,137.54889
second_category,1,21859.0,4090.0,137.0,12.0,2.0,0.0,1.0,121547.555,34255.473,5.0847464,4.53473,-0.5500164,-87292.08
second_category,1,22015.0,4146.0,69.0,-12.0,2.0,0.0,1.0,122.37525,225.54198,2.0876937,2.3532274,0.2655337,103.166725
second_category,1,22037.0,4149.0,75.0,-12.0,2.0,0.0,1.0,858.543,182.66469,2.933762,2.2616546,-0.67210746,-675.87836
second_category,1,22075.0,4155.0,180.0,12.0,2.0,0.0,1.0,143.93898,283.87997,2.1581783,2.4531348,0.29495645,139.941
second_category,1,22076.0,4156.0,35.0,-12.0,2.0,0.0,1.0,448.18237,216.25774,2.6514547,2.3349717,-0.31648302,-231.92464
second_category,1,22138.0,4152.0,125.0,12.0,2.0,0.0,1.0,139.05199,228.74438,2.1431773,2.3593504,0.21617317,89.6924
second_category,1,22242.0,418.0,154.0,12.0,2.0,0.0,1.0,489.97324,326.791,2.6901724,2.51427,-0.17590237,-163.18225
second_category,1,22243.0,418.0,172.0,12.0,2.0,0.0,1.0,270.34787,420.726,2.431923,2.6239994,0.19207644,150.37814
second_category,1,22273.0,4183.0,127.0,12.0,2.0,0.0,1.0,416.7534,250.72345,2.6198792,2.399195,-0.22068429,-166.02994
second_category,1,22299.0,4174.0,168.0,12.0,2.0,0.0,1.0,400.94205,359.77737,2.6030817,2.5560338,-0.047047853,-41.164673
second_category,1,22320.0,4184.0,188.0,12.0,2.0,0.0,1.0,739.7045,223.89136,2.8690584,2.3500373,-0.51902103,-515.8132
second_category,1,22522.0,4222.0,28.0,-12.0,2.0,0.0,1.0,125.73908,252.92834,2.0994704,2.4029975,0.30352712,127.18926
second_category,1,22585.0,4219.0,53.0,-12.0,2.0,0.0,1.0,24272.023,569.55115,4.385106,2.7555327,-1.6295733,-23702.473
second_category,1,22823.0,4248.0,10.0,-12.0,2.0,0.0,1.0,3179.471,218.04016,3.5023549,2.3385365,-1.1638184,-2961.4307
second_category,1,22844.0,427.0,106.0,12.0,2.0,0.0,1.0,118.106064,359.47098,2.0722723,2.5556638,0.48339152,241.36491
second_category,1,23123.0,4315.0,130.0,12.0,2.0,0.0,1.0,18732.434,20418.34,4.272594,4.3100204,0.03742647,1685.9062
second_category,1,23153.0,4299.0,117.0,12.0,2.0,0.0,1.0,291.72345,171.63715,2.4649713,2.2346113,-0.23036003,-120.0863
second_category,1,23178.0,4321.0,104.0,12.0,2.0,0.0,1.0,72023.21,42026.777,4.8574724,4.623526,-0.23394632,-29996.434
second_category,1,23192.0,432.0,50.0,-12.0,2.0,0.0,1.0,168.18372,299.62036,2.2257838,2.4765713,0.2507875,131.43665
second_category,1,23212.0,4326.0,42.0,-12.0,2.0,0.0,1.0,4939.6714,3956.1228,3.6936982,3.5972698,-0.096428394,-983.5486
second_category,1,23264.0,4339.0,164.0,12.0,2.0,0.0,1.0,126.97989,193.44751,2.103735,2.2865632,0.18282819,66.46762
second_category,1,23412.0,436.0,1.0,-12.0,2.0,0.0,1.0,278.16888,174.22293,2.4443085,2.2411053,-0.2032032,-103.94595
second_category,1,23414.0,436.0,51.0,-12.0,2.0,0.0,1.0,401.0532,222.2266,2.6032019,2.346796,-0.25640583,-178.8266
second_category,1,23426.0,4346.0,47.0,-12.0,2.0,0.0,1.0,235.46701,190.1663,2.3719301,2.2791336,-0.092796564,-45.300705
second_category,1,23576.0,439.0,84.0,-12.0,2.0,0.0,1.0,273.32492,634.2356,2.4366791,2.8022506,0.3655715,360.91068
second_category,1,23698.0,4408.0,48.0,-12.0,2.0,0.0,1.0,2439.559,252.03142,3.3873115,2.4014547,-0.9858568,-2187.5276
second_category,1,23765.0,4401.0,181.0,12.0,2.0,0.0,1.0,28597.62,8506.58,4.45633,3.929755,-0.52657485,-20091.04
second_category,1,23777.0,4427.0,175.0,12.0,2.0,0.0,1.0,165.22537,223.84503,2.2180767,2.3499475,0.13187075,58.61966
second_category,1,23824.0,4415.0,148.0,12.0,2.0,0.0,1.0,971.70416,435.8024,2.987534,2.6392896,-0.34824443,-535.90173
second_category,1,23826.0,4420.0,5.0,-12.0,2.0,0.0,1.0,395.20178,241.05193,2.596819,2.3821106,-0.21470833,-154.14986
second_category,1,23875.0,4442.0,125.0,12.0,2.0,0.0,1.0,184.50832,200.24881,2.266016,2.30157,0.035553932,15.740494
second_category,1,23879.0,4434.0,130.0,12.0,2.0,0.0,1.0,178.22685,168.21487,2.2509732,2.2258644,-0.025108814,-10.011978
second_category,1,23889.0,4443.0,77.0,-12.0,2.0,0.0,1.0,223.30219,231.17455,2.348893,2.36394,0.015047073,7.87236
second_category,1,24080.0,4454.0,98.0,-12.0,2.0,0.0,1.0,2467.0486,1003.67334,3.3921778,3.0015924,-0.39058542,-1463.3752
second_category,1,24081.0,4454.0,105.0,12.0,2.0,0.0,1.0,163.91188,228.14705,2.2146103,2.3582149,0.14360452,64.23517
second_category,1,24187.0,4475.0,174.0,12.0,2.0,0.0,1.0,2544.3584,778.6861,3.4055784,2.8913624,-0.51421595,-1765.6724
second_category,1,24228.0,449.0,117.0,12.0,2.0,0.0,1.0,3780.9556,812.85925,3.5776017,2.9100153,-0.6675863,-2968.0962
second_category,1,24293.0,4500.0,7.0,-12.0,2.0,0.0,1.0,9034.286,6264.38,3.9558938,3.796878,-0.15901566,-2769.9062
second_category,1,24382.0,4515.0,111.0,12.0,2.0,0.0,1.0,1315.2739,1521.7665,3.1190162,3.182348,0.06333184,206.49255
second_category,1,24405.0,4517.0,181.0,12.0,2.0,0.0,1.0,123.83484,238.41595,2.0928428,2.3773353,0.2844925,114.581116
second_category,1,24592.0,4549.0,63.0,-12.0,2.0,0.0,1.0,3285.8003,1628.4408,3.5166411,3.211772,-0.30486917,-1657.3595
second_category,1,24634.0,4538.0,144.0,12.0,2.0,0.0,1.0,209594.77,312865.72,5.3213806,5.495358,0.17397738,103270.95
second_category,1,24654.0,4555.0,82.0,-12.0,2.0,0.0,1.0,153.31789,368.93518,2.185593,2.56695,0.3813572,215.6173
second_category,1,24724.0,4567.0,111.0,12.0,2.0,0.0,1.0,197.47049,200.07068,2.2955022,2.3011835,0.0056812763,2.6001892
second_category,1,24783.0,4576.0,129.0,12.0,2.0,0.0,1.0,810.98987,261.04816,2.9090154,2.4167206,-0.4922948,-549.9417
second_category,1,24813.0,4579.0,173.0,12.0,2.0,0.0,1.0,161.83505,236.90654,2.2090726,2.374577,0.16550446,75.07149
second_category,1,24921.0,4594.0,166.0,12.0,2.0,0.0,1.0,105.66312,155.46744,2.0239234,2.1916394,0.16771603,49.80432
second_category,1,24923.0,4564.0,46.0,-12.0,2.0,0.0,1.0,1124.5255,565.8285,3.0509694,2.7526848,-0.29828453,-558.697
second_category,1,25019.0,461.0,48.0,-12.0,2.0,0.0,1.0,136.08347,220.52263,2.1338053,2.3434532,0.2096479,84.43916
second_category,1,25041.0,4610.0,165.0,12.0,2.0,0.0,1.0,298.56094,540.76624,2.475033,2.7330096,0.25797653,242.20529
second_category,1,25065.0,4616.0,176.0,12.0,2.0,0.0,1.0,2434.1794,442.65024,3.3863525,2.6460607,-0.74029183,-1991.5292
second_category,1,25207.0,464.0,137.0,12.0,2.0,0.0,1.0,911.29224,834.36755,2.9596577,2.9213574,-0.038300276,-76.92468
second_category,1,25222.0,4633.0,76.0,-12.0,2.0,0.0,1.0,373.94708,197.05063,2.5728102,2.2945778,-0.27823234,-176.89645
second_category,1,25285.0,4648.0,180.0,12.0,2.0,0.0,1.0,202.03325,213.07872,2.3054228,2.32854,0.023117304,11.045471
second_category,1,25290.0,4649.0,40.0,-12.0,2.0,0.0,1.0,146.30211,281.13614,2.1652505,2.4489167,0.28366613,134.83403
second_category,1,25291.0,4649.0,55.0,-12.0,2.0,0.0,1.0,5289.4478,350.05463,3.7234104,2.5441358,-1.1792746,-4939.393
second_category,1,25318.0,4657.0,46.0,-12.0,2.0,0.0,1.0,191.88498,184.68102,2.283041,2.2664223,-0.016618729,-7.203964
second_category,1,25342.0,4658.0,90.0,-12.0,2.0,0.0,1.0,1054.4619,234.30676,3.023031,2.3697848,-0.65324616,-820.15515
second_category,1,25439.0,4671.0,101.0,12.0,2.0,0.0,1.0,1077.8844,459.7905,3.0325723,2.66256,-0.37001228,-618.0939
second_category,1,25495.0,4682.0,197.0,12.0,2.0,0.0,1.0,158.24768,283.54062,2.1993372,2.4526153,0.25327802,125.29294
second_category,1,25538.0,469.0,142.0,12.0,2.0,0.0,1.0,172.29315,159.76965,2.236268,2.2034943,-0.032773733,-12.523499
second_category,1,25544.0,4692.0,140.0,12.0,2.0,0.0,1.0,659.9236,705.6873,2.8194935,2.8486123,0.029118776,45.763733
second_category,1,25558.0,4684.0,99.0,-12.0,2.0,0.0,1.0,26684.555,37535.926,4.42626,4.574447,0.14818716,10851.371
second_category,1,25621.0,4697.0,63.0,-12.0,2.0,0.0,1.0,136.9361,169.9333,2.136518,2.2302785,0.09376049,32.997208
second_category,1,25650.0,4690.0,142.0,12.0,2.0,0.0,1.0,130.13593,257.901,2.1143973,2.411453,0.29705572,127.765076
second_category,1,25653.0,4690.0,190.0,12.0,2.0,0.0,1.0,118.4484,265.79013,2.0735292,2.4245389,0.3510096,147.34174
second_category,1,25708.0,4711.0,183.0,12.0,2.0,0.0,1.0,105.62371,175.66373,2.0237615,2.244682,0.22092056,70.040016
second_category,1,25767.0,472.0,148.0,12.0,2.0,0.0,1.0,150.30629,317.34915,2.1769772,2.5015373,0.32456017,167.04286
second_category,1,25928.0,4745.0,77.0,-12.0,2.0,0.0,1.0,169.65073,161.722,2.2295556,2.208769,-0.020786524,-7.928726
second_category,1,25947.0,4746.0,5.0,-12.0,2.0,0.0,1.0,630.8842,235.44753,2.7999496,2.3718941,-0.42805552,-395.4367
second_category,1,26055.0,4761.0,75.0,-12.0,2.0,0.0,1.0,453.5108,182.18849,2.6565876,2.260521,-0.39606667,-271.32233
second_category,1,26076.0,4752.0,105.0,12.0,2.0,0.0,1.0,3257.8726,5417.789,3.5129342,3.733822,0.2208879,2159.9165
second_category,1,26082.0,4763.0,102.0,12.0,2.0,0.0,1.0,1273.6151,179.30444,3.1050382,2.253591,-0.8514471,-1094.3107
second_category,1,26124.0,4764.0,125.0,12.0,2.0,0.0,1.0,110.779144,224.59921,2.044458,2.3514082,0.30695033,113.82007
second_category,1,26194.0,4782.0,81.0,-12.0,2.0,0.0,1.0,2147.5122,475.69632,3.3319356,2.6773298,-0.65460587,-1671.8159
second_category,1,26242.0,4788.0,62.0,-12.0,2.0,0.0,1.0,12734.591,15013.427,4.1049848,4.17648,0.071495056,2278.836
