routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,55097.0,8565.0,144.0,12.0,0.0,0.0,1.0,0.0,5.4291825,5.834665,311.06924,334.30167,4.314588,0.4054823,23.232424,-48.93078,-25.698355
category2_tauCC_others_muonCC,1,55114.0,8568.0,22.0,-12.0,0.0,0.0,1.0,0.0,3.1583064,3.7890348,180.95763,217.0957,9.321442,0.6307285,36.13808,-179.04239,-142.9043
category2_tauCC_others_muonCC,1,55221.0,8582.0,175.0,12.0,0.0,0.0,1.0,0.0,4.0214715,3.4178653,230.41335,195.82925,1.1689271,-0.6036062,-34.58409,-129.58669,-164.17078
category2_tauCC_others_muonCC,1,55278.0,859.0,102.0,12.0,0.0,0.0,1.0,0.0,0.5049397,0.7270871,28.930912,41.659023,3.1356483,0.22214746,12.728112,28.93092,41.65902
category2_tauCC_others_muonCC,1,55520.0,8626.0,181.0,12.0,0.0,0.0,1.0,0.0,2.9821484,1.7588474,170.86452,100.77453,2.8180199,-1.223301,-70.08999,170.86452,100.774536
category2_tauCC_others_muonCC,1,55594.0,8632.0,188.0,12.0,0.0,0.0,1.0,0.0,1.4732219,1.3426316,84.4094,76.927124,5.2401013,-0.1305902,-7.4822674,84.40941,76.927124
category2_tauCC_others_muonCC,1,55762.0,8652.0,63.0,-12.0,0.0,0.0,1.0,0.0,2.1020095,3.0469694,120.43628,174.57849,1.0151774,0.9449599,54.142212,120.43628,174.5785
category2_tauCC_others_muonCC,1,55959.0,8688.0,195.0,12.0,0.0,0.0,1.0,0.0,4.214881,4.8133893,241.49489,275.7869,3.0777626,0.59850836,34.292004,-118.50511,-84.213135
category2_tauCC_others_muonCC,1,55971.0,8683.0,139.0,12.0,0.0,0.0,1.0,0.0,0.2779644,0.24476127,15.9261875,14.023788,12.628332,-0.033203125,-1.902399,15.926185,14.023786
category2_tauCC_others_muonCC,1,56033.0,8694.0,166.0,12.0,0.0,0.0,1.0,0.0,1.2015898,2.587402,68.84602,148.24722,0.022342546,1.385812,79.401184,68.84602,148.24722
category2_tauCC_others_muonCC,1,56035.0,8694.0,200.0,12.0,0.0,0.0,1.0,0.0,2.5777009,0.21259017,147.69138,12.18052,0.085066386,-2.3651106,-135.51086,147.69138,12.180522
category2_tauCC_others_muonCC,1,56073.0,8693.0,117.0,12.0,0.0,0.0,1.0,0.0,2.4474099,1.5431182,140.22626,88.41416,7.5298524,-0.9042916,-51.812096,140.22626,88.41416
category2_tauCC_others_muonCC,1,56238.0,8721.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.4086113,6.2700763,80.70748,359.2489,0.13805607,-1.4217207,-81.4586,80.7075,-0.7511159
category2_tauCC_others_muonCC,1,56486.0,8757.0,157.0,12.0,0.0,0.0,1.0,0.0,4.434988,4.4576774,254.1061,255.4061,12.998026,0.022689342,1.3000035,-105.8939,-104.593925
category2_tauCC_others_muonCC,1,56806.0,8803.0,2.0,-12.0,0.0,0.0,1.0,0.0,5.399006,5.837772,309.34024,334.4797,0.8096923,0.438766,25.13944,-50.659744,-25.520332
category2_tauCC_others_muonCC,1,57743.0,892.0,157.0,12.0,0.0,0.0,1.0,0.0,0.26077145,0.82931983,14.941104,47.516525,9.316944,0.56854844,32.575428,14.941108,47.51652
category2_tauCC_others_muonCC,1,57958.0,8945.0,129.0,12.0,0.0,0.0,1.0,0.0,2.5543818,4.980418,146.3553,285.35693,0.17136681,2.4260361,139.00163,146.35529,-74.64305
category2_tauCC_others_muonCC,1,58877.0,9080.0,1.0,-12.0,0.0,0.0,1.0,0.0,4.289017,4.246216,245.74258,243.29025,0.45314077,-0.04280138,-2.4523385,-114.25744,-116.709755
category2_tauCC_others_muonCC,1,59906.0,9227.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.5583717,6.1154423,31.992344,350.38904,5.7156205,-0.7261145,-41.6033,31.992348,-9.610964
category2_tauCC_others_muonCC,1,59974.0,9239.0,200.0,12.0,0.0,0.0,1.0,0.0,5.54308,5.3441873,317.5951,306.19937,0.42713735,-0.1988926,-11.395706,-42.40494,-53.800648
category2_tauCC_others_muonCC,1,60107.0,9258.0,171.0,12.0,0.0,0.0,1.0,0.0,4.0936613,5.3130074,234.54951,304.4129,0.7560363,1.2193463,69.863396,-125.450485,-55.587097
category2_tauCC_others_muonCC,1,60700.0,9339.0,125.0,12.0,0.0,0.0,1.0,0.0,2.7441561,3.1516604,157.22856,180.57684,0.43073812,0.40750432,23.348278,157.22856,-179.42319
category2_tauCC_others_muonCC,1,60927.0,9366.0,113.0,12.0,0.0,0.0,1.0,0.0,3.9526975,4.9196606,226.47289,281.8758,0.9534179,0.96696305,55.4029,-133.52713,-78.12421
category2_tauCC_others_muonCC,1,61150.0,9400.0,21.0,-12.0,0.0,0.0,1.0,0.0,0.21160771,4.9166408,12.1242285,281.70276,0.13362435,-1.5781529,-90.4215,12.124228,-78.29726
category2_tauCC_others_muonCC,1,61161.0,9404.0,159.0,12.0,0.0,0.0,1.0,0.0,2.024297,1.6696379,115.98367,95.66321,11.238208,-0.35465908,-20.320469,115.98367,95.66321
category2_tauCC_others_muonCC,1,61219.0,941.0,65.0,-12.0,0.0,0.0,1.0,0.0,5.8670506,1.795631,336.15726,102.88208,0.400722,2.2117655,126.72483,-23.842783,102.88209
category2_tauCC_others_muonCC,1,62124.0,9536.0,142.0,12.0,0.0,0.0,1.0,0.0,0.7989304,1.0522325,45.77534,60.288483,3.5857368,0.2533021,14.513142,45.77534,60.288483
category2_tauCC_others_muonCC,1,62151.0,9545.0,123.0,12.0,0.0,0.0,1.0,0.0,4.1500106,3.4907632,237.77809,200.006,1.8039459,-0.6592474,-37.772095,-122.22193,-159.99403
category2_tauCC_others_muonCC,1,62424.0,9590.0,161.0,12.0,0.0,0.0,1.0,0.0,5.2725954,6.038662,302.09747,345.98984,3.7851572,0.76606655,43.89238,-57.902534,-14.010153
category2_tauCC_others_muonCC,1,62568.0,9606.0,62.0,-12.0,0.0,0.0,1.0,0.0,4.4346466,0.04790284,254.08653,2.7446306,0.7107801,1.8964417,108.658104,-105.91346,2.7446296
category2_tauCC_others_muonCC,1,63247.0,9707.0,89.0,-12.0,0.0,0.0,1.0,0.0,3.976594,4.0431933,227.84206,231.65791,2.3788881,0.06659937,3.815863,-132.15794,-128.34212
category2_tauCC_others_muonCC,1,63397.0,9721.0,181.0,12.0,0.0,0.0,1.0,0.0,6.2806516,5.548282,359.85483,317.89316,6.784832,-0.7323694,-41.961678,-0.14519617,-42.106873
category2_tauCC_others_muonCC,1,63942.0,9809.0,78.0,-12.0,0.0,0.0,1.0,0.0,2.4395933,3.6623373,139.7784,209.83647,5.5948567,1.2227442,70.05808,139.77841,-150.16353
category2_tauCC_others_muonCC,1,64048.0,9823.0,195.0,12.0,0.0,0.0,1.0,0.0,5.167979,3.9778523,296.10336,227.91415,1.1534765,-1.1901264,-68.189224,-63.896652,-132.08588
category2_tauCC_others_muonCC,1,64152.0,9838.0,94.0,-12.0,0.0,0.0,1.0,0.0,2.1197836,3.4186122,121.45466,195.87206,0.48384842,1.2988284,74.41738,121.45466,-164.12796
category2_tauCC_others_muonCC,1,64412.0,9870.0,57.0,-12.0,0.0,0.0,1.0,0.0,4.9598155,0.3487484,284.1765,19.981812,3.3064723,1.6721184,95.80533,-75.82353,19.981813
category2_tauCC_others_muonCC,1,64787.0,9921.0,25.0,-12.0,0.0,0.0,1.0,0.0,0.7411568,0.23810163,42.465157,13.642219,4.779944,-0.50305533,-28.822948,42.465157,13.642224
category2_tauCC_others_muonCC,1,64807.0,9922.0,122.0,12.0,0.0,0.0,1.0,0.0,5.61699,5.277877,321.82983,302.4001,6.36686,-0.33911324,-19.429758,-38.17017,-57.59993
category2_tauCC_others_muonCC,1,65100.0,9968.0,148.0,12.0,0.0,0.0,1.0,0.0,0.1298778,5.402887,7.44145,309.56262,1.7715317,-1.010176,-57.87882,7.44145,-50.43741
category2_tauCC_others_muonCC,1,65102.0,9968.0,169.0,12.0,0.0,0.0,1.0,0.0,1.9464785,1.0375707,111.525,59.448425,5.9133835,-0.90890765,-52.076572,111.52501,59.448425
category2_tauCC_others_muonCC,1,65227.0,9975.0,89.0,-12.0,0.0,0.0,1.0,0.0,6.279549,6.2695456,359.79166,359.2185,4.8028574,-0.010003567,-0.57316214,-0.20836176,-0.7814966
category2_tauCC_others_muonCC,1,65246.0,9985.0,178.0,12.0,0.0,0.0,1.0,0.0,6.197699,0.043506783,355.102,2.492755,1.7363704,0.12899303,7.3907566,-4.8980246,2.4927595
category2_tauCC_others_muonCC,1,165.0,17.0,195.0,12.0,0.0,0.0,1.0,0.0,4.9136505,4.007865,281.53143,229.63374,2.1602669,-0.90578556,-51.89769,-78.46856,-130.36626
category2_tauCC_others_muonCC,1,725.0,1004.0,184.0,12.0,0.0,0.0,1.0,0.0,1.2658122,0.505906,72.525696,28.986279,3.46727,-0.75990605,-43.53941,72.525696,28.98627
category2_tauCC_others_muonCC,1,805.0,102.0,146.0,12.0,0.0,0.0,1.0,0.0,0.7841083,0.07619393,44.926094,4.3655906,0.7212211,-0.70791435,-40.560505,44.9261,4.3655972
category2_tauCC_others_muonCC,1,1487.0,1109.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.7804309,1.0792909,102.01118,61.838814,5.578161,-0.70114017,-40.17237,102.011185,61.8388
category2_tauCC_others_muonCC,1,1498.0,1119.0,58.0,-12.0,0.0,0.0,1.0,0.0,0.25071317,5.3748436,14.364807,307.95587,0.21747532,-1.159055,-66.40896,14.364803,-52.044144
category2_tauCC_others_muonCC,1,1826.0,1152.0,172.0,12.0,0.0,0.0,1.0,0.0,5.3234506,5.789308,305.01126,331.7029,4.932947,0.4658575,26.69167,-54.988773,-28.297106
category2_tauCC_others_muonCC,1,2358.0,1228.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.1361141,3.7014878,7.7987638,212.07964,1.1717253,-2.7178118,-155.71915,7.7987647,-147.92038
category2_tauCC_others_muonCC,1,2841.0,1297.0,193.0,12.0,0.0,0.0,1.0,0.0,1.9076904,1.6659445,109.30261,95.451584,6.1631804,-0.24174595,-13.851023,109.302605,95.451584
category2_tauCC_others_muonCC,1,2871.0,1299.0,140.0,12.0,0.0,0.0,1.0,0.0,1.8301036,1.6774955,104.857216,96.11341,6.639056,-0.15260816,-8.743803,104.857216,96.113396
category2_tauCC_others_muonCC,1,3374.0,1374.0,145.0,12.0,0.0,0.0,1.0,0.0,2.053287,1.5998247,117.644684,91.6632,3.1686497,-0.45346236,-25.98148,117.64467,91.6632
category2_tauCC_others_muonCC,1,3494.0,1387.0,42.0,-12.0,0.0,0.0,1.0,0.0,4.439858,4.803059,254.38513,275.195,1.1553125,0.36320114,20.809893,-105.6149,-84.80501
category2_tauCC_others_muonCC,1,4084.0,1471.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.9079304,2.2483733,109.31636,128.8223,5.5930634,0.3404429,19.505941,109.316376,128.8223
category2_tauCC_others_muonCC,1,4129.0,1477.0,180.0,12.0,0.0,0.0,1.0,0.0,2.7502718,2.8787007,157.57896,164.93741,0.9088996,0.12842894,7.358436,157.57898,164.9374
category2_tauCC_others_muonCC,1,4353.0,1516.0,30.0,-12.0,0.0,0.0,1.0,0.0,6.109506,0.35925478,350.04892,20.583782,8.735139,0.5329342,30.53488,-9.951108,20.583786
category2_tauCC_others_muonCC,1,4358.0,1516.0,147.0,12.0,0.0,0.0,1.0,0.0,0.8802436,0.62733996,50.434242,35.94393,3.299058,-0.2529037,-14.4903145,50.434242,35.94394
category2_tauCC_others_muonCC,1,4371.0,1518.0,145.0,12.0,0.0,0.0,1.0,0.0,1.0330185,1.0512723,59.1876,60.233463,5.02469,0.018253803,1.0458659,59.18759,60.23346
category2_tauCC_others_muonCC,1,4473.0,1533.0,155.0,12.0,0.0,0.0,1.0,0.0,2.1779885,2.0600128,124.78955,118.030045,4.7712646,-0.11797571,-6.7595105,124.789536,118.03005
category2_tauCC_others_muonCC,1,4670.0,1558.0,37.0,-12.0,0.0,0.0,1.0,0.0,5.3267865,0.396797,305.2024,22.734795,5.0064435,1.3531964,77.53244,-54.797638,22.73479
category2_tauCC_others_muonCC,1,4953.0,1604.0,107.0,12.0,0.0,0.0,1.0,0.0,4.096511,5.2943277,234.71278,303.34265,3.3428087,1.1978171,68.62987,-125.28722,-56.657364
category2_tauCC_others_muonCC,1,4985.0,1601.0,21.0,-12.0,0.0,0.0,1.0,0.0,4.636458,4.721746,265.64948,270.53613,4.647065,0.08528805,4.8866453,-94.350555,-89.463905
category2_tauCC_others_muonCC,1,5049.0,1618.0,53.0,-12.0,0.0,0.0,1.0,0.0,3.313683,0.8030391,189.86006,46.01075,2.4567823,-2.510644,-143.8493,-170.13997,46.01075
category2_tauCC_others_muonCC,1,5434.0,1667.0,88.0,-12.0,0.0,0.0,1.0,0.0,5.4843936,4.8152013,314.2326,275.89072,2.3956547,-0.6691923,-38.341896,-45.767418,-84.109314
category2_tauCC_others_muonCC,1,6154.0,1768.0,114.0,12.0,0.0,0.0,1.0,0.0,5.3563056,5.801205,306.8937,332.38458,2.603211,0.44489956,25.490868,-53.10632,-27.615452
category2_tauCC_others_muonCC,1,6351.0,1791.0,29.0,-12.0,0.0,0.0,1.0,0.0,1.1067345,4.1359415,63.411217,236.972,0.43071127,3.029207,173.56078,63.411217,-123.02801
category2_tauCC_others_muonCC,1,6434.0,1808.0,10.0,-12.0,0.0,0.0,1.0,0.0,3.43631,4.2511206,196.88606,243.57127,1.1985329,0.8148105,46.685204,-163.11395,-116.428734
category2_tauCC_others_muonCC,1,6498.0,181.0,187.0,12.0,0.0,0.0,1.0,0.0,6.153641,3.1478152,352.57767,180.35654,0.8857819,-3.005826,-172.22115,-7.422353,-179.6435
category2_tauCC_others_muonCC,1,6587.0,1829.0,162.0,12.0,0.0,0.0,1.0,0.0,1.3738674,1.9428235,78.716805,111.31559,1.0449227,0.56895614,32.598785,78.7168,111.3156
category2_tauCC_others_muonCC,1,7258.0,1922.0,103.0,12.0,0.0,0.0,1.0,0.0,1.0241474,0.21929754,58.679325,12.564824,13.779677,-0.80484986,-46.114502,58.679317,12.56483
category2_tauCC_others_muonCC,1,7323.0,1934.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.16490662,0.38134173,9.448454,21.849272,6.2588534,0.2164352,12.400824,9.448461,21.84927
category2_tauCC_others_muonCC,1,7960.0,202.0,94.0,-12.0,0.0,0.0,1.0,0.0,5.5791297,2.908175,319.66058,166.62616,1.6700869,-2.6709547,-153.03444,-40.33944,166.62614
category2_tauCC_others_muonCC,1,8729.0,2135.0,41.0,-12.0,0.0,0.0,1.0,0.0,5.272716,5.394264,302.10437,309.06857,7.342066,0.121548176,6.9641976,-57.89565,-50.931423
category2_tauCC_others_muonCC,1,8932.0,2155.0,169.0,12.0,0.0,0.0,1.0,0.0,1.7950393,6.0686817,102.848175,347.70984,0.30526447,-2.0095427,-115.13831,102.84818,-12.290147
category2_tauCC_others_muonCC,1,9064.0,2181.0,171.0,12.0,0.0,0.0,1.0,0.0,6.1863694,5.962763,354.45285,341.64114,25.438702,-0.22360659,-12.811714,-5.5471654,-18.358852
category2_tauCC_others_muonCC,1,9208.0,2205.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.9102248,1.5347189,109.44782,87.932915,2.2991242,-0.37550592,-21.514904,109.447815,87.93291
category2_tauCC_others_muonCC,1,9757.0,2279.0,12.0,-12.0,0.0,0.0,1.0,0.0,4.4787936,5.19439,256.61597,297.6166,0.343659,0.7155962,41.00064,-103.384056,-62.38341
category2_tauCC_others_muonCC,1,9891.0,2289.0,15.0,-12.0,0.0,0.0,1.0,0.0,2.6138268,2.3308175,149.76125,133.546,7.982532,-0.2830093,-16.215239,149.76126,133.546
category2_tauCC_others_muonCC,1,10044.0,2309.0,184.0,12.0,0.0,0.0,1.0,0.0,4.389928,3.994884,251.52434,228.89,2.4064775,-0.39504385,-22.634346,-108.47566,-131.11003
category2_tauCC_others_muonCC,1,10623.0,2401.0,193.0,12.0,0.0,0.0,1.0,0.0,1.1905862,1.3384084,68.21557,76.68515,8.142316,0.14782214,8.469584,68.215576,76.68514
category2_tauCC_others_muonCC,1,10965.0,2439.0,174.0,12.0,0.0,0.0,1.0,0.0,3.932965,4.0893264,225.3423,234.30115,2.9907107,0.15636134,8.958845,-134.65771,-125.69888
category2_tauCC_others_muonCC,1,11252.0,2490.0,42.0,-12.0,0.0,0.0,1.0,0.0,5.537669,5.0616074,317.28506,290.00873,0.8102996,-0.47606182,-27.276333,-42.714924,-69.99126
category2_tauCC_others_muonCC,1,11505.0,2521.0,13.0,-12.0,0.0,0.0,1.0,0.0,6.1330395,5.4423165,351.39728,311.82178,3.4941082,-0.69072294,-39.57551,-8.602719,-48.178257
category2_tauCC_others_muonCC,1,11609.0,2534.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.5024868,5.055736,86.08615,289.67233,0.62725335,-2.729936,-156.4138,86.08616,-70.32768
category2_tauCC_others_muonCC,1,11767.0,2561.0,81.0,-12.0,0.0,0.0,1.0,0.0,1.3313315,2.0159438,76.27968,115.50507,1.4610156,0.6846123,39.225395,76.27968,115.50507
category2_tauCC_others_muonCC,1,12741.0,2698.0,139.0,12.0,0.0,0.0,1.0,0.0,6.17128,0.41311294,353.5883,23.669628,5.3914256,0.5250187,30.081356,-6.4117036,23.669624
category2_tauCC_others_muonCC,1,12756.0,2697.0,44.0,-12.0,0.0,0.0,1.0,0.0,0.35483873,0.45203078,20.330761,25.899456,4.285903,0.09719205,5.568694,20.330755,25.899464
category2_tauCC_others_muonCC,1,12762.0,2699.0,33.0,-12.0,0.0,0.0,1.0,0.0,2.7039454,2.3429449,154.92467,134.24086,0.9330113,-0.36100054,-20.683807,154.92467,134.24086
category2_tauCC_others_muonCC,1,12857.0,2709.0,62.0,-12.0,0.0,0.0,1.0,0.0,1.9554198,1.8753985,112.0373,107.45242,13.157061,-0.08002114,-4.5848737,112.0373,107.452415
category2_tauCC_others_muonCC,1,13312.0,2770.0,187.0,12.0,0.0,0.0,1.0,0.0,3.3277307,5.4722705,190.66492,313.538,1.6134875,2.14454,122.8731,-169.3351,-46.46202
category2_tauCC_others_muonCC,1,13494.0,2800.0,161.0,12.0,0.0,0.0,1.0,0.0,1.3481927,0.86923397,77.24575,49.80344,4.704438,-0.47895885,-27.44232,77.245735,49.803432
category2_tauCC_others_muonCC,1,13511.0,2803.0,168.0,12.0,0.0,0.0,1.0,0.0,2.8664827,2.6498995,164.23737,151.82806,3.256586,-0.21658325,-12.409307,164.23738,151.82808
category2_tauCC_others_muonCC,1,13657.0,2820.0,75.0,-12.0,0.0,0.0,1.0,0.0,0.5173876,0.07831722,29.644127,4.487246,0.9236701,-0.43907046,-25.156885,29.644127,4.487243
category2_tauCC_others_muonCC,1,14577.0,2952.0,122.0,12.0,0.0,0.0,1.0,0.0,4.653797,5.4550295,266.64294,312.55017,1.3390476,0.80123234,45.90723,-93.35706,-47.44983
category2_tauCC_others_muonCC,1,15188.0,3028.0,45.0,-12.0,0.0,0.0,1.0,0.0,4.596629,4.9159117,263.36746,281.66098,4.773199,0.31928253,18.293541,-96.632545,-78.339005
category2_tauCC_others_muonCC,1,15592.0,3089.0,103.0,12.0,0.0,0.0,1.0,0.0,3.39215,3.2716255,194.35588,187.45033,11.275663,-0.12052441,-6.90554,-165.64412,-172.54967
category2_tauCC_others_muonCC,1,15891.0,3128.0,135.0,12.0,0.0,0.0,1.0,0.0,0.25369868,0.21163087,14.535864,12.125556,32.91642,-0.042067766,-2.4103055,14.535858,12.125553
category2_tauCC_others_muonCC,1,15949.0,3139.0,143.0,12.0,0.0,0.0,1.0,0.0,2.1436276,2.1011581,122.820816,120.3875,5.782098,-0.0424695,-2.4333231,122.82081,120.38751
category2_tauCC_others_muonCC,1,16360.0,3193.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.8117821,2.3743143,103.80747,136.0382,6.0251813,0.5625322,32.23072,103.80747,136.03821
category2_tauCC_others_muonCC,1,16398.0,3196.0,129.0,12.0,0.0,0.0,1.0,0.0,3.3562262,3.8289707,192.29759,219.38387,8.906776,0.47274446,27.086264,-167.70241,-140.61615
category2_tauCC_others_muonCC,1,16608.0,3226.0,161.0,12.0,0.0,0.0,1.0,0.0,3.5826802,1.6429542,205.27246,94.134346,1.5474044,-1.939726,-111.138115,-154.72757,94.13434
category2_tauCC_others_muonCC,1,16972.0,3288.0,88.0,-12.0,0.0,0.0,1.0,0.0,1.1886616,2.6605237,68.10529,152.43678,0.04965775,1.4718621,84.33149,68.10531,152.43678
category2_tauCC_others_muonCC,1,17214.0,3318.0,145.0,12.0,0.0,0.0,1.0,0.0,0.017910771,6.16591,1.0262116,353.2806,7.399177,-0.13518643,-7.745612,1.0262086,-6.71939
category2_tauCC_others_muonCC,1,17358.0,3339.0,184.0,12.0,0.0,0.0,1.0,0.0,4.681738,5.2177253,268.24384,298.95364,3.1082187,0.5359874,30.709814,-91.75617,-61.046387
category2_tauCC_others_muonCC,1,17366.0,3336.0,138.0,12.0,0.0,0.0,1.0,0.0,1.7363876,1.8155439,99.487686,104.023,8.317526,0.07915616,4.535314,99.48768,104.023
category2_tauCC_others_muonCC,1,18207.0,3454.0,49.0,-12.0,0.0,0.0,1.0,0.0,3.6964254,5.8964586,211.78958,337.8422,1.0697261,2.2000334,126.052635,-148.21042,-22.157803
category2_tauCC_others_muonCC,1,18213.0,3454.0,169.0,12.0,0.0,0.0,1.0,0.0,3.3085935,3.871543,189.56845,221.82307,1.3950263,0.5629494,32.254627,-170.43156,-138.17693
category2_tauCC_others_muonCC,1,18479.0,3498.0,45.0,-12.0,0.0,0.0,1.0,0.0,1.965647,1.7294381,112.623276,99.0895,31.488125,-0.23620892,-13.533774,112.623276,99.0895
category2_tauCC_others_muonCC,1,19099.0,3581.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.0256634,2.050912,58.766182,117.5086,0.16567892,1.0252488,58.742428,58.766197,117.50861
category2_tauCC_others_muonCC,1,19356.0,3604.0,54.0,-12.0,0.0,0.0,1.0,0.0,5.542419,5.953009,317.55722,341.0823,7.598347,0.41059017,23.525084,-42.44281,-18.917725
category2_tauCC_others_muonCC,1,19592.0,3652.0,49.0,-12.0,0.0,0.0,1.0,0.0,5.0821733,3.290887,291.18707,188.55394,0.8645614,-1.7912862,-102.63314,-68.81291,-171.44608
category2_tauCC_others_muonCC,1,19647.0,3650.0,36.0,-12.0,0.0,0.0,1.0,0.0,3.2449193,1.8695905,185.92018,107.119644,0.7503397,-1.3753288,-78.80054,-174.07985,107.119644
category2_tauCC_others_muonCC,1,19813.0,3680.0,32.0,-12.0,0.0,0.0,1.0,0.0,1.5477092,1.5638585,88.67721,89.60249,8.231245,0.016149282,0.92528576,88.67721,89.60248
category2_tauCC_others_muonCC,1,20313.0,3749.0,153.0,12.0,0.0,0.0,1.0,0.0,1.7177055,5.242427,98.417274,300.36893,0.6253465,-2.758464,-158.04836,98.417274,-59.63106
category2_tauCC_others_muonCC,1,20399.0,3756.0,92.0,-12.0,0.0,0.0,1.0,0.0,0.0005333814,5.0172467,0.030560505,287.46707,2.5483627,-1.2664721,-72.56351,0.030558268,-72.53296
category2_tauCC_others_muonCC,1,20440.0,3762.0,137.0,12.0,0.0,0.0,1.0,0.0,1.8783327,1.5529585,107.62054,88.97797,3.2881756,-0.32537436,-18.642578,107.620544,88.97798
category2_tauCC_others_muonCC,1,20690.0,3776.0,67.0,-12.0,0.0,0.0,1.0,0.0,0.40578797,0.2604659,23.249939,14.923596,8.032576,-0.14532208,-8.326343,23.249937,14.923594
category2_tauCC_others_muonCC,1,20767.0,3806.0,128.0,12.0,0.0,0.0,1.0,0.0,5.9486113,6.00375,340.83032,343.98953,4.268219,0.055138588,3.1592083,-19.169678,-16.01047
category2_tauCC_others_muonCC,1,20822.0,3811.0,160.0,12.0,0.0,0.0,1.0,0.0,1.9155239,2.3167543,109.751434,132.74025,0.65845686,0.40123057,22.98882,109.75143,132.74026
category2_tauCC_others_muonCC,1,20876.0,382.0,129.0,12.0,0.0,0.0,1.0,0.0,3.4384515,2.9731367,197.00876,170.34819,5.868885,-0.46531487,-26.660578,-162.99126,170.34819
category2_tauCC_others_muonCC,1,22285.0,4005.0,88.0,-12.0,0.0,0.0,1.0,0.0,3.4365354,3.7880273,196.89897,217.03798,7.0149755,0.35149193,20.139004,-163.10106,-142.96205
category2_tauCC_others_muonCC,1,22391.0,4022.0,170.0,12.0,0.0,0.0,1.0,0.0,1.8295109,5.3305206,104.82326,305.41635,0.26169804,-2.7821758,-159.40694,104.82326,-54.583664
category2_tauCC_others_muonCC,1,22567.0,4049.0,152.0,12.0,0.0,0.0,1.0,0.0,1.2178779,1.5312705,69.77926,87.73534,9.552814,0.31339264,17.956076,69.77925,87.73532
category2_tauCC_others_muonCC,1,22786.0,4070.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.1195496,0.45991623,64.14547,26.35126,3.7698636,-0.6596334,-37.79421,64.14546,26.351267
category2_tauCC_others_muonCC,1,22964.0,410.0,179.0,12.0,0.0,0.0,1.0,0.0,2.2419958,1.9546051,128.4569,111.99062,1.8705848,-0.2873907,-16.466274,128.45691,111.99064
category2_tauCC_others_muonCC,1,23140.0,4122.0,38.0,-12.0,0.0,0.0,1.0,0.0,5.097036,4.4466643,292.03864,254.7751,6.094946,-0.65037155,-37.263546,-67.96138,-105.22492
category2_tauCC_others_muonCC,1,23169.0,4124.0,46.0,-12.0,0.0,0.0,1.0,0.0,6.206527,0.09023971,355.60782,5.170355,3.2720957,0.16689777,9.562538,-4.3922076,5.1703577
category2_tauCC_others_muonCC,1,23411.0,4159.0,131.0,12.0,0.0,0.0,1.0,0.0,3.9365714,3.356449,225.54892,192.31036,0.9715054,-0.5801225,-33.23857,-134.45108,-167.68965
category2_tauCC_others_muonCC,1,23434.0,4156.0,197.0,12.0,0.0,0.0,1.0,0.0,1.544295,2.3189669,88.48158,132.86702,0.9071913,0.7746718,44.385426,88.48159,132.86703
category2_tauCC_others_muonCC,1,23565.0,4184.0,56.0,-12.0,0.0,0.0,1.0,0.0,5.965283,0.96741563,341.78555,55.428833,0.8146404,1.2853186,73.64333,-18.214489,55.42883
category2_tauCC_others_muonCC,1,23812.0,4217.0,127.0,12.0,0.0,0.0,1.0,0.0,5.4775014,5.8530884,313.8377,335.35727,5.4829636,0.375587,21.51955,-46.16231,-24.642735
category2_tauCC_others_muonCC,1,24551.0,4328.0,161.0,12.0,0.0,0.0,1.0,0.0,5.071499,5.4326224,290.57547,311.26633,1.385596,0.36112356,20.690857,-69.424515,-48.73369
category2_tauCC_others_muonCC,1,25039.0,4396.0,192.0,12.0,0.0,0.0,1.0,0.0,0.26916477,5.904325,15.422006,338.2929,5.0364013,-0.6480248,-37.129086,15.422008,-21.70712
category2_tauCC_others_muonCC,1,25217.0,4420.0,181.0,12.0,0.0,0.0,1.0,0.0,2.8074415,1.9589764,160.85455,112.24108,3.7845926,-0.8484652,-48.613476,160.85455,112.24109
category2_tauCC_others_muonCC,1,25293.0,4434.0,130.0,12.0,0.0,0.0,1.0,0.0,6.1888623,5.2028937,354.5957,298.10385,0.32291576,-0.9859686,-56.49184,-5.4043326,-61.89617
category2_tauCC_others_muonCC,1,25309.0,4439.0,125.0,12.0,0.0,0.0,1.0,0.0,5.5028286,6.155136,315.28885,352.66333,2.3036704,0.6523075,37.374466,-44.711143,-7.336675
