routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,168080.0,7471.0,28.0,14.0,1.0,1.0,2.0,1.0,146.38426,199.49586,2.1654944,2.299934,0.13443947,53.111603
category2_tauCC_others_muonCC,2,168365.0,7483.0,71.0,14.0,1.0,1.0,2.0,1.0,113.61365,1122.9741,2.0554304,3.0503697,0.9949393,1009.3605
category2_tauCC_others_muonCC,2,169423.0,7518.0,67.0,14.0,1.0,1.0,2.0,1.0,534.5766,363.09912,2.72801,2.5600252,-0.16798472,-171.47748
category2_tauCC_others_muonCC,2,170213.0,7555.0,131.0,-14.0,1.0,1.0,2.0,1.0,159.28711,164.71376,2.2021806,2.2167299,0.014549255,5.426651
category2_tauCC_others_muonCC,2,171970.0,7628.0,110.0,-14.0,1.0,1.0,2.0,1.0,2835.6487,4858.8896,3.4526525,3.686537,0.23388457,2023.241
category2_tauCC_others_muonCC,2,173939.0,7717.0,104.0,-14.0,1.0,1.0,2.0,1.0,727.60583,594.2379,2.8618963,2.7739604,-0.087935925,-133.36792
category2_tauCC_others_muonCC,2,174143.0,7720.0,164.0,-14.0,1.0,1.0,2.0,1.0,785.2029,906.8307,2.8949819,2.9575262,0.062544346,121.62781
category2_tauCC_others_muonCC,2,175066.0,7757.0,90.0,14.0,1.0,1.0,2.0,1.0,2210.9802,1512.0051,3.344585,3.1795533,-0.16503167,-698.9751
category2_tauCC_others_muonCC,2,176088.0,7766.0,73.0,14.0,1.0,1.0,2.0,1.0,307.03473,364.79602,2.4871874,2.56205,0.07486272,57.76129
category2_tauCC_others_muonCC,2,176908.0,7824.0,23.0,14.0,1.0,1.0,2.0,1.0,115.40129,136.39944,2.0622106,2.1348126,0.07260203,20.998154
category2_tauCC_others_muonCC,2,177063.0,783.0,96.0,14.0,1.0,1.0,2.0,1.0,16035.437,10231.789,4.205081,4.0099516,-0.1951294,-5803.6475
category2_tauCC_others_muonCC,2,178544.0,7887.0,42.0,14.0,1.0,1.0,2.0,1.0,180.63974,139.3466,2.2568133,2.1440964,-0.11271691,-41.293137
category2_tauCC_others_muonCC,2,179699.0,7925.0,65.0,14.0,1.0,1.0,2.0,1.0,1151.3901,3170.5293,3.0612226,3.5011318,0.43990922,2019.1392
category2_tauCC_others_muonCC,2,181955.0,8019.0,101.0,-14.0,1.0,1.0,2.0,1.0,668.6024,232.22723,2.825168,2.3659132,-0.45925474,-436.37518
category2_tauCC_others_muonCC,2,182403.0,8041.0,110.0,-14.0,1.0,1.0,2.0,1.0,3041.824,2223.7854,3.483134,3.3470929,-0.13604116,-818.0386
category2_tauCC_others_muonCC,2,183102.0,8055.0,40.0,14.0,1.0,1.0,2.0,1.0,331.29788,531.9243,2.5202186,2.7258499,0.20563126,200.62643
category2_tauCC_others_muonCC,2,183829.0,8089.0,97.0,14.0,1.0,1.0,2.0,1.0,164.36166,185.16191,2.2158005,2.2675517,0.051751137,20.800247
category2_tauCC_others_muonCC,2,184028.0,8090.0,62.0,14.0,1.0,1.0,2.0,1.0,4179.4683,16585.623,3.621121,4.219732,0.5986109,12406.154
category2_tauCC_others_muonCC,2,184533.0,8117.0,142.0,-14.0,1.0,1.0,2.0,1.0,5843.598,4638.3037,3.7666802,3.6663592,-0.100321054,-1205.2944
category2_tauCC_others_muonCC,2,185340.0,8145.0,51.0,14.0,1.0,1.0,2.0,1.0,2545.6873,360.335,3.405805,2.5567064,-0.8490987,-2185.3523
category2_tauCC_others_muonCC,2,187502.0,8226.0,187.0,-14.0,1.0,1.0,2.0,1.0,214.02846,190.15764,2.3304715,2.2791138,-0.051357746,-23.87082
category2_tauCC_others_muonCC,2,190701.0,8337.0,101.0,-14.0,1.0,1.0,2.0,1.0,112.767426,134.43,2.0521836,2.1284962,0.07631254,21.662567
category2_tauCC_others_muonCC,2,190945.0,8360.0,163.0,-14.0,1.0,1.0,2.0,1.0,1334.4591,289.90277,3.1253052,2.4622524,-0.6630528,-1044.5564
category2_tauCC_others_muonCC,2,193206.0,8446.0,60.0,14.0,1.0,1.0,2.0,1.0,602.3714,193.35982,2.7798643,2.2863662,-0.4934981,-409.0116
category2_tauCC_others_muonCC,2,193765.0,8470.0,22.0,14.0,1.0,1.0,2.0,1.0,835.0857,186.76349,2.921731,2.271292,-0.650439,-648.3222
category2_tauCC_others_muonCC,2,194189.0,8436.0,168.0,-14.0,1.0,1.0,2.0,1.0,2143.3982,2614.483,3.3311028,3.4173858,0.08628297,471.08472
category2_tauCC_others_muonCC,2,194756.0,8508.0,123.0,-14.0,1.0,1.0,2.0,1.0,191.83604,347.08115,2.2829301,2.540431,0.2575009,155.2451
category2_tauCC_others_muonCC,2,194819.0,8503.0,162.0,-14.0,1.0,1.0,2.0,1.0,150.09813,180.2153,2.1763754,2.2557917,0.079416275,30.117172
category2_tauCC_others_muonCC,2,195832.0,8553.0,83.0,14.0,1.0,1.0,2.0,1.0,285.30975,1224.3798,2.4553165,3.0879161,0.6325996,939.07
category2_tauCC_others_muonCC,2,196491.0,8570.0,65.0,14.0,1.0,1.0,2.0,1.0,239097.11,103458.17,5.3785744,5.014765,-0.3638096,-135638.94
category2_tauCC_others_muonCC,2,200900.0,8738.0,127.0,-14.0,1.0,1.0,2.0,1.0,134.67316,194.44014,2.129281,2.288786,0.15950489,59.766983
category2_tauCC_others_muonCC,2,201916.0,8781.0,44.0,14.0,1.0,1.0,2.0,1.0,1237.5277,228.89714,3.092555,2.3596404,-0.7329147,-1008.63055
category2_tauCC_others_muonCC,2,202735.0,8787.0,85.0,14.0,1.0,1.0,2.0,1.0,110.96438,205.38057,2.0451837,2.3125594,0.2673757,94.41619
category2_tauCC_others_muonCC,2,203347.0,8838.0,76.0,14.0,1.0,1.0,2.0,1.0,367.36514,726.4095,2.565098,2.8611815,0.29608345,359.04434
category2_tauCC_others_muonCC,2,203680.0,8851.0,16.0,14.0,1.0,1.0,2.0,1.0,1549.6396,2378.3774,3.1902306,3.3762808,0.18605018,828.7378
category2_tauCC_others_muonCC,2,204607.0,8886.0,153.0,-14.0,1.0,1.0,2.0,1.0,130.45743,207.52765,2.1154687,2.317076,0.20160723,77.07022
category2_tauCC_others_muonCC,2,205292.0,8905.0,126.0,-14.0,1.0,1.0,2.0,1.0,1696.9962,1839.9894,3.2296808,3.2648153,0.035134554,142.99316
category2_tauCC_others_muonCC,2,206071.0,8945.0,129.0,-14.0,1.0,1.0,2.0,1.0,1258.6501,2072.842,3.099905,3.3165662,0.21666121,814.1919
category2_tauCC_others_muonCC,2,207137.0,898.0,95.0,14.0,1.0,1.0,2.0,1.0,129.70592,178.6327,2.1129599,2.251961,0.13900113,48.92679
category2_tauCC_others_muonCC,2,207900.0,8999.0,28.0,14.0,1.0,1.0,2.0,1.0,3331.5383,6350.2646,3.5226448,3.8027918,0.28014708,3018.7263
category2_tauCC_others_muonCC,2,208687.0,9037.0,181.0,-14.0,1.0,1.0,2.0,1.0,114.61543,166.39897,2.0592432,2.2211506,0.16190743,51.78354
category2_tauCC_others_muonCC,2,209959.0,9082.0,58.0,14.0,1.0,1.0,2.0,1.0,140.24452,138.08742,2.1468859,2.1401541,-0.0067317486,-2.1571045
category2_tauCC_others_muonCC,2,211666.0,9157.0,65.0,14.0,1.0,1.0,2.0,1.0,138.52686,231.00797,2.141534,2.363627,0.22209287,92.48111
category2_tauCC_others_muonCC,2,212689.0,9194.0,156.0,-14.0,1.0,1.0,2.0,1.0,185.29843,308.49527,2.2678719,2.4892485,0.22137666,123.19684
category2_tauCC_others_muonCC,2,213327.0,9215.0,150.0,-14.0,1.0,1.0,2.0,1.0,203.40288,716.1022,2.308357,2.854975,0.546618,512.6993
category2_tauCC_others_muonCC,2,214519.0,9266.0,44.0,14.0,1.0,1.0,2.0,1.0,1751.7446,1174.038,3.243471,3.0696821,-0.17378879,-577.70667
category2_tauCC_others_muonCC,2,215049.0,9285.0,93.0,14.0,1.0,1.0,2.0,1.0,561.9917,205.85547,2.7497299,2.3135624,-0.43616748,-356.13623
category2_tauCC_others_muonCC,2,216350.0,9337.0,164.0,-14.0,1.0,1.0,2.0,1.0,196354.78,75929.69,5.2930417,4.8804116,-0.41263008,-120425.09
category2_tauCC_others_muonCC,2,218028.0,9403.0,146.0,-14.0,1.0,1.0,2.0,1.0,1187.2041,885.5361,3.0745254,2.9472063,-0.1273191,-301.66803
category2_tauCC_others_muonCC,2,220646.0,9420.0,127.0,-14.0,1.0,1.0,2.0,1.0,3039.7808,911.5219,3.4828422,2.959767,-0.5230751,-2128.2588
category2_tauCC_others_muonCC,2,221539.0,9535.0,155.0,-14.0,1.0,1.0,2.0,1.0,1123.4614,1287.9465,3.050558,3.1098979,0.05933976,164.4851
category2_tauCC_others_muonCC,2,221943.0,9549.0,3.0,14.0,1.0,1.0,2.0,1.0,737.46246,2848.46,2.86774,3.45461,0.5868702,2110.9976
category2_tauCC_others_muonCC,2,223423.0,9612.0,26.0,14.0,1.0,1.0,2.0,1.0,169.69545,425.07346,2.2296703,2.628464,0.3987937,255.378
category2_tauCC_others_muonCC,2,224478.0,9621.0,141.0,-14.0,1.0,1.0,2.0,1.0,699.0219,732.4465,2.8444908,2.864776,0.02028513,33.42456
category2_tauCC_others_muonCC,2,224723.0,9657.0,70.0,14.0,1.0,1.0,2.0,1.0,705.2093,767.7601,2.848318,2.8852255,0.036907434,62.55078
category2_tauCC_others_muonCC,2,224821.0,966.0,95.0,14.0,1.0,1.0,2.0,1.0,141.77222,237.87444,2.151591,2.3763478,0.22475672,96.10222
category2_tauCC_others_muonCC,2,225230.0,9679.0,31.0,14.0,1.0,1.0,2.0,1.0,1592.8418,1606.0879,3.2021728,3.2057693,0.0035965443,13.246094
category2_tauCC_others_muonCC,2,225302.0,9664.0,99.0,14.0,1.0,1.0,2.0,1.0,13229.165,7186.703,4.1215324,3.8565297,-0.26500273,-6042.462
category2_tauCC_others_muonCC,2,225485.0,9638.0,122.0,-14.0,1.0,1.0,2.0,1.0,1087.059,1907.845,3.0362532,3.280543,0.24428988,820.786
category2_tauCC_others_muonCC,2,226864.0,9748.0,13.0,14.0,1.0,1.0,2.0,1.0,517.24255,355.34024,2.7136943,2.5506444,-0.16304994,-161.90231
category2_tauCC_others_muonCC,2,227145.0,9756.0,124.0,-14.0,1.0,1.0,2.0,1.0,4436.9824,7143.6235,3.6470878,3.8539186,0.20683074,2706.641
category2_tauCC_others_muonCC,2,227868.0,9711.0,51.0,14.0,1.0,1.0,2.0,1.0,1392.8495,838.3,3.1439042,2.9233994,-0.22050476,-554.5495
category2_tauCC_others_muonCC,2,228720.0,9814.0,70.0,14.0,1.0,1.0,2.0,1.0,275.90042,286.3895,2.4407523,2.456957,0.016204834,10.489075
category2_tauCC_others_muonCC,2,228848.0,981.0,191.0,-14.0,1.0,1.0,2.0,1.0,115.540085,119.73525,2.0627327,2.078222,0.01548934,4.1951675
category2_tauCC_others_muonCC,2,229372.0,9832.0,40.0,14.0,1.0,1.0,2.0,1.0,555.57214,227.31654,2.7447405,2.356631,-0.38810945,-328.2556
category2_tauCC_others_muonCC,2,231060.0,9899.0,36.0,14.0,1.0,1.0,2.0,1.0,2130.9585,2671.9636,3.328575,3.4268305,0.098255634,541.0051
category2_tauCC_others_muonCC,2,231304.0,9909.0,185.0,-14.0,1.0,1.0,2.0,1.0,1051.8844,2060.893,3.0219681,3.3140554,0.29208732,1009.00867
category2_tauCC_others_muonCC,2,232291.0,9941.0,5.0,14.0,1.0,1.0,2.0,1.0,15765.484,13780.578,4.197707,4.1392674,-0.05843973,-1984.9062
category2_tauCC_others_muonCC,2,232624.0,9956.0,49.0,14.0,1.0,1.0,2.0,1.0,980.9847,2322.2417,2.9916623,3.3659074,0.37424517,1341.2571
category2_tauCC_others_muonCC,2,1785.0,78.0,161.0,-14.0,1.0,1.0,2.0,1.0,4866.615,8331.399,3.687227,3.920718,0.23349094,3464.7842
category2_tauCC_others_muonCC,2,2382.0,1007.0,197.0,-14.0,1.0,1.0,2.0,1.0,6614.1704,1088.7064,3.8204753,3.0369108,-0.78356457,-5525.464
category2_tauCC_others_muonCC,2,4967.0,1110.0,9.0,14.0,1.0,1.0,2.0,1.0,131.50485,123.309555,2.1189418,2.0909967,-0.027945042,-8.195297
category2_tauCC_others_muonCC,2,7060.0,1186.0,170.0,-14.0,1.0,1.0,2.0,1.0,108.61094,153.43352,2.0358737,2.1859202,0.15004659,44.82258
category2_tauCC_others_muonCC,2,7610.0,1205.0,153.0,-14.0,1.0,1.0,2.0,1.0,5129.3774,5376.498,3.7100646,3.7304995,0.020434856,247.1206
category2_tauCC_others_muonCC,2,8531.0,1241.0,142.0,-14.0,1.0,1.0,2.0,1.0,360.86026,651.42505,2.557339,2.8138645,0.25652552,290.5648
category2_tauCC_others_muonCC,2,10707.0,1324.0,111.0,-14.0,1.0,1.0,2.0,1.0,265.01266,502.66367,2.4232666,2.7012775,0.27801085,237.651
category2_tauCC_others_muonCC,2,10839.0,133.0,139.0,-14.0,1.0,1.0,2.0,1.0,3443.485,3323.0625,3.5369983,3.5215385,-0.015459776,-120.42261
category2_tauCC_others_muonCC,2,11122.0,1344.0,85.0,14.0,1.0,1.0,2.0,1.0,438.29343,137.14812,2.6417649,2.1371899,-0.504575,-301.14532
category2_tauCC_others_muonCC,2,12010.0,1375.0,158.0,-14.0,1.0,1.0,2.0,1.0,1671.1553,1702.1967,3.2230167,3.2310097,0.007992983,31.041382
category2_tauCC_others_muonCC,2,12045.0,1384.0,84.0,14.0,1.0,1.0,2.0,1.0,7942.692,5992.9688,3.8999677,3.777642,-0.12232566,-1949.7231
category2_tauCC_others_muonCC,2,12323.0,1392.0,54.0,14.0,1.0,1.0,2.0,1.0,5730.5303,2646.1667,3.758195,3.4226172,-0.33557773,-3084.3635
category2_tauCC_others_muonCC,2,13701.0,145.0,49.0,14.0,1.0,1.0,2.0,1.0,834.0197,211.25914,2.9211764,2.3248155,-0.5963609,-622.76056
category2_tauCC_others_muonCC,2,13925.0,1456.0,93.0,14.0,1.0,1.0,2.0,1.0,958.06934,470.32684,2.981397,2.6723998,-0.30899715,-487.7425
category2_tauCC_others_muonCC,2,14202.0,1461.0,31.0,14.0,1.0,1.0,2.0,1.0,100.41477,327.1798,2.0017977,2.5147865,0.5129888,226.76505
category2_tauCC_others_muonCC,2,14605.0,1479.0,10.0,14.0,1.0,1.0,2.0,1.0,8689.994,13587.457,3.9390194,4.133138,0.19411874,4897.463
category2_tauCC_others_muonCC,2,15524.0,1515.0,37.0,14.0,1.0,1.0,2.0,1.0,823.5757,166.16483,2.9157035,2.220539,-0.69516444,-657.4109
category2_tauCC_others_muonCC,2,15729.0,1523.0,52.0,14.0,1.0,1.0,2.0,1.0,137.21239,149.70776,2.1373932,2.1752443,0.037851095,12.495377
category2_tauCC_others_muonCC,2,17317.0,1580.0,35.0,14.0,1.0,1.0,2.0,1.0,945.0311,193.49245,2.9754462,2.286664,-0.6887822,-751.5387
category2_tauCC_others_muonCC,2,18003.0,1584.0,142.0,-14.0,1.0,1.0,2.0,1.0,4991.624,3282.6504,3.698242,3.5162246,-0.18201733,-1708.9736
category2_tauCC_others_muonCC,2,18510.0,1625.0,52.0,14.0,1.0,1.0,2.0,1.0,9232.735,10494.708,3.9653304,4.0209703,0.055639982,1261.9727
category2_tauCC_others_muonCC,2,18576.0,1629.0,163.0,-14.0,1.0,1.0,2.0,1.0,105.68943,166.29605,2.0240316,2.220882,0.1968503,60.60662
category2_tauCC_others_muonCC,2,18985.0,1637.0,13.0,14.0,1.0,1.0,2.0,1.0,420.3726,154.30186,2.6236343,2.1883712,-0.43526316,-266.07074
category2_tauCC_others_muonCC,2,19322.0,1657.0,58.0,14.0,1.0,1.0,2.0,1.0,2886.2993,2384.7485,3.4603415,3.3774426,-0.082898855,-501.55078
category2_tauCC_others_muonCC,2,19939.0,1661.0,153.0,-14.0,1.0,1.0,2.0,1.0,195.9736,160.34027,2.2921975,2.2050426,-0.087154865,-35.63333
category2_tauCC_others_muonCC,2,20101.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,109.429985,1928.1931,2.0391364,3.2851505,1.2460141,1818.7632
category2_tauCC_others_muonCC,2,23128.0,1743.0,147.0,-14.0,1.0,1.0,2.0,1.0,10382.694,36595.32,4.01631,4.5634255,0.5471153,26212.625
category2_tauCC_others_muonCC,2,23759.0,1826.0,11.0,14.0,1.0,1.0,2.0,1.0,207.79683,202.51237,2.3176389,2.3064516,-0.011187315,-5.2844543
category2_tauCC_others_muonCC,2,25044.0,1871.0,12.0,14.0,1.0,1.0,2.0,1.0,1467.4646,1205.637,3.1665676,3.0812166,-0.08535099,-261.82764
category2_tauCC_others_muonCC,2,27751.0,1983.0,158.0,-14.0,1.0,1.0,2.0,1.0,272.02133,307.8583,2.434603,2.4883509,0.053747892,35.836975
category2_tauCC_others_muonCC,2,31339.0,2122.0,169.0,-14.0,1.0,1.0,2.0,1.0,657.688,1442.3677,2.8180199,3.159076,0.3410561,784.6797
category2_tauCC_others_muonCC,2,31719.0,2138.0,164.0,-14.0,1.0,1.0,2.0,1.0,6946.306,10836.255,3.841754,4.034879,0.19312525,3889.9487
category2_tauCC_others_muonCC,2,33394.0,2191.0,160.0,-14.0,1.0,1.0,2.0,1.0,123159.83,195832.34,5.090469,5.2918844,0.20141554,72672.516
category2_tauCC_others_muonCC,2,34325.0,224.0,147.0,-14.0,1.0,1.0,2.0,1.0,172.41383,162.25671,2.236572,2.2102027,-0.026369333,-10.15712
category2_tauCC_others_muonCC,2,34570.0,2248.0,120.0,-14.0,1.0,1.0,2.0,1.0,344.46292,208.06175,2.5371425,2.3181922,-0.21895027,-136.40117
category2_tauCC_others_muonCC,2,34696.0,2250.0,27.0,14.0,1.0,1.0,2.0,1.0,610.44794,158.00726,2.7856486,2.198677,-0.5869715,-452.44067
category2_tauCC_others_muonCC,2,35151.0,2266.0,15.0,14.0,1.0,1.0,2.0,1.0,110.485275,246.54164,2.0433044,2.3918903,0.34858584,136.05637
category2_tauCC_others_muonCC,2,35396.0,2259.0,173.0,-14.0,1.0,1.0,2.0,1.0,287.4828,664.5489,2.458612,2.822527,0.36391497,377.0661
category2_tauCC_others_muonCC,2,37273.0,2336.0,50.0,14.0,1.0,1.0,2.0,1.0,76864.77,35645.08,4.8857274,4.5519996,-0.33372784,-41219.695
category2_tauCC_others_muonCC,2,38586.0,2387.0,73.0,14.0,1.0,1.0,2.0,1.0,7229.947,7473.3916,3.8591352,3.8735178,0.014382601,243.44482
category2_tauCC_others_muonCC,2,38610.0,2391.0,109.0,-14.0,1.0,1.0,2.0,1.0,1626.0938,2748.3596,3.2111456,3.4390736,0.22792792,1122.2659
category2_tauCC_others_muonCC,2,39242.0,2423.0,119.0,-14.0,1.0,1.0,2.0,1.0,263.7778,416.08026,2.4212382,2.619177,0.19793892,152.30246
category2_tauCC_others_muonCC,2,40182.0,246.0,174.0,-14.0,1.0,1.0,2.0,1.0,259.25256,170.11261,2.413723,2.2307365,-0.1829865,-89.13995
category2_tauCC_others_muonCC,2,40504.0,2467.0,33.0,14.0,1.0,1.0,2.0,1.0,506.87027,369.27927,2.704897,2.567355,-0.13754201,-137.591
category2_tauCC_others_muonCC,2,41393.0,2506.0,192.0,-14.0,1.0,1.0,2.0,1.0,8647.32,3100.2803,3.9368815,3.491401,-0.44548059,-5547.04
category2_tauCC_others_muonCC,2,41499.0,2508.0,156.0,-14.0,1.0,1.0,2.0,1.0,754.10693,1493.4093,2.8774328,3.1741788,0.29674602,739.30237
category2_tauCC_others_muonCC,2,41829.0,2527.0,78.0,14.0,1.0,1.0,2.0,1.0,4324.66,2828.6973,3.635952,3.4515865,-0.18436551,-1495.9629
category2_tauCC_others_muonCC,2,42477.0,255.0,127.0,-14.0,1.0,1.0,2.0,1.0,328.23685,171.47882,2.5161874,2.2342105,-0.28197694,-156.75803
category2_tauCC_others_muonCC,2,44138.0,2610.0,162.0,-14.0,1.0,1.0,2.0,1.0,155.06308,222.37122,2.1905084,2.3470786,0.1565702,67.308136
category2_tauCC_others_muonCC,2,45552.0,2669.0,30.0,14.0,1.0,1.0,2.0,1.0,386.54175,396.39752,2.5871964,2.598131,0.010934591,9.855774
category2_tauCC_others_muonCC,2,46111.0,2684.0,112.0,-14.0,1.0,1.0,2.0,1.0,4540.9077,5970.009,3.6571426,3.775975,0.11883235,1429.1011
category2_tauCC_others_muonCC,2,46664.0,2703.0,186.0,-14.0,1.0,1.0,2.0,1.0,258.46255,373.80075,2.4123976,2.5726402,0.16024256,115.338196
category2_tauCC_others_muonCC,2,47169.0,2723.0,196.0,-14.0,1.0,1.0,2.0,1.0,143.79988,314.31268,2.1577585,2.497362,0.33960342,170.5128
category2_tauCC_others_muonCC,2,49250.0,2798.0,124.0,-14.0,1.0,1.0,2.0,1.0,159.9498,146.95032,2.2039838,2.1671705,-0.03681326,-12.999481
category2_tauCC_others_muonCC,2,50108.0,2839.0,19.0,14.0,1.0,1.0,2.0,1.0,5838.0938,1490044.2,3.766271,6.173199,2.406928,1484206.1
category2_tauCC_others_muonCC,2,50469.0,2849.0,183.0,-14.0,1.0,1.0,2.0,1.0,1070.9637,947.89795,3.0297747,2.9767616,-0.053013086,-123.065796
category2_tauCC_others_muonCC,2,50950.0,2860.0,81.0,14.0,1.0,1.0,2.0,1.0,314.8948,503.95844,2.4981656,2.7023947,0.20422912,189.06363
category2_tauCC_others_muonCC,2,51114.0,2868.0,187.0,-14.0,1.0,1.0,2.0,1.0,413.36905,542.8483,2.616338,2.7346785,0.11834049,129.47928
category2_tauCC_others_muonCC,2,51890.0,2903.0,117.0,-14.0,1.0,1.0,2.0,1.0,291344.12,146272.62,5.4644065,5.165163,-0.29924345,-145071.5
category2_tauCC_others_muonCC,2,53192.0,2953.0,41.0,14.0,1.0,1.0,2.0,1.0,146.0487,161.02727,2.1644976,2.2068994,0.04240179,14.978561
category2_tauCC_others_muonCC,2,54037.0,2984.0,166.0,-14.0,1.0,1.0,2.0,1.0,508.83215,339.51706,2.7065744,2.5308616,-0.17571282,-169.3151
category2_tauCC_others_muonCC,2,55085.0,3014.0,89.0,14.0,1.0,1.0,2.0,1.0,722.79736,164.10074,2.8590167,2.2151105,-0.6439061,-558.69666
category2_tauCC_others_muonCC,2,55730.0,3042.0,3.0,14.0,1.0,1.0,2.0,1.0,146.7302,187.69049,2.1665194,2.2734423,0.106922865,40.960297
category2_tauCC_others_muonCC,2,56626.0,3071.0,19.0,14.0,1.0,1.0,2.0,1.0,1076.3037,1637.0914,3.0319347,3.214073,0.1821382,560.7877
category2_tauCC_others_muonCC,2,57038.0,3094.0,27.0,14.0,1.0,1.0,2.0,1.0,258.22144,581.9193,2.4119923,2.7648628,0.35287046,323.69788
category2_tauCC_others_muonCC,2,57548.0,3117.0,95.0,14.0,1.0,1.0,2.0,1.0,128.70659,186.55353,2.1096008,2.2708035,0.16120267,57.84694
category2_tauCC_others_muonCC,2,57717.0,3124.0,83.0,14.0,1.0,1.0,2.0,1.0,560.34283,998.2969,2.7484539,2.9992597,0.25080585,437.95404
category2_tauCC_others_muonCC,2,59383.0,319.0,74.0,14.0,1.0,1.0,2.0,1.0,385.33463,364.8445,2.585838,2.5621078,-0.023730278,-20.490112
category2_tauCC_others_muonCC,2,60099.0,3218.0,19.0,14.0,1.0,1.0,2.0,1.0,5297.317,3456.0854,3.724056,3.5385845,-0.18547153,-1841.2314
category2_tauCC_others_muonCC,2,61477.0,3267.0,154.0,-14.0,1.0,1.0,2.0,1.0,447.90857,321.42584,2.6511893,2.5070808,-0.14410853,-126.48273
category2_tauCC_others_muonCC,2,64122.0,3375.0,52.0,14.0,1.0,1.0,2.0,1.0,4244.1367,3085.3525,3.6277893,3.4893048,-0.13848448,-1158.7842
category2_tauCC_others_muonCC,2,65028.0,3407.0,100.0,14.0,1.0,1.0,2.0,1.0,155.98486,144.90256,2.1930826,2.161076,-0.032006502,-11.082306
category2_tauCC_others_muonCC,2,65391.0,3428.0,14.0,14.0,1.0,1.0,2.0,1.0,2379.1814,1937.5786,3.3764277,3.2872593,-0.08916831,-441.60278
category2_tauCC_others_muonCC,2,68705.0,3549.0,128.0,-14.0,1.0,1.0,2.0,1.0,170.99355,247.68063,2.2329798,2.393892,0.16091228,76.68709
category2_tauCC_others_muonCC,2,71892.0,3660.0,7.0,14.0,1.0,1.0,2.0,1.0,13788.127,20459.947,4.1395054,4.3109045,0.17139912,6671.8203
category2_tauCC_others_muonCC,2,72311.0,3685.0,46.0,14.0,1.0,1.0,2.0,1.0,66408.445,78604.47,4.822223,4.8954473,0.07322407,12196.023
category2_tauCC_others_muonCC,2,74962.0,3787.0,50.0,14.0,1.0,1.0,2.0,1.0,5192.3936,2217.5605,3.7153676,3.3458755,-0.36949205,-2974.833
category2_tauCC_others_muonCC,2,77264.0,3869.0,195.0,-14.0,1.0,1.0,2.0,1.0,372.7851,336.41254,2.5714586,2.5268722,-0.04458642,-36.37256
category2_tauCC_others_muonCC,2,78062.0,3904.0,151.0,-14.0,1.0,1.0,2.0,1.0,449.9827,445.47882,2.6531959,2.648827,-0.004368782,-4.5038757
category2_tauCC_others_muonCC,2,78096.0,3898.0,59.0,14.0,1.0,1.0,2.0,1.0,16606.645,6448.1216,4.220282,3.8094332,-0.41084886,-10158.523
category2_tauCC_others_muonCC,2,81600.0,4031.0,80.0,14.0,1.0,1.0,2.0,1.0,2916.1536,3472.8489,3.4648104,3.540686,0.07587552,556.6953
category2_tauCC_others_muonCC,2,82264.0,4055.0,100.0,14.0,1.0,1.0,2.0,1.0,1794.4089,852.7377,3.2539215,2.9308155,-0.32310605,-941.67126
category2_tauCC_others_muonCC,2,83150.0,4098.0,65.0,14.0,1.0,1.0,2.0,1.0,200.51183,299.8654,2.30214,2.4769263,0.17478633,99.35356
category2_tauCC_others_muonCC,2,84465.0,4151.0,63.0,14.0,1.0,1.0,2.0,1.0,229.90569,264.72897,2.3615496,2.4228015,0.06125188,34.823288
category2_tauCC_others_muonCC,2,85623.0,4180.0,144.0,-14.0,1.0,1.0,2.0,1.0,178.63297,229.40134,2.2519617,2.360596,0.10863423,50.76837
category2_tauCC_others_muonCC,2,85971.0,4188.0,153.0,-14.0,1.0,1.0,2.0,1.0,25707.19,57424.23,4.4100547,4.759095,0.3490405,31717.041
category2_tauCC_others_muonCC,2,86013.0,4210.0,113.0,-14.0,1.0,1.0,2.0,1.0,6570.8374,4335.526,3.8176208,3.6370418,-0.18057895,-2235.3115
category2_tauCC_others_muonCC,2,86161.0,4215.0,84.0,14.0,1.0,1.0,2.0,1.0,986.1277,2590.2378,2.9939332,3.4133396,0.4194064,1604.1101
category2_tauCC_others_muonCC,2,87355.0,4249.0,74.0,14.0,1.0,1.0,2.0,1.0,387.2364,239.45573,2.5879762,2.3792253,-0.20875096,-147.78065
category2_tauCC_others_muonCC,2,87382.0,4262.0,145.0,-14.0,1.0,1.0,2.0,1.0,166.31125,202.09734,2.2209215,2.3055606,0.08463907,35.786087
category2_tauCC_others_muonCC,2,87604.0,4270.0,185.0,-14.0,1.0,1.0,2.0,1.0,178781.81,117034.67,5.252323,5.0683146,-0.1840086,-61747.14
category2_tauCC_others_muonCC,2,87692.0,4273.0,136.0,-14.0,1.0,1.0,2.0,1.0,1728.0065,553.8343,3.2375453,2.7433798,-0.49416542,-1174.1721
category2_tauCC_others_muonCC,2,88192.0,4295.0,42.0,14.0,1.0,1.0,2.0,1.0,111.50569,165.42058,2.047297,2.2185895,0.17129254,53.914886
