routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,205641.0,8921.0,146.0,-14.0,1.0,1.0,2.0,1.0,2.1845813,2.3357732,125.16729,133.82996,88.6368,0.15119195,8.662661
category1_isMuonCC,1,206636.0,8961.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.4680415,1.3773971,84.11259,78.91904,113.646065,-0.09064448,-5.1935463
category1_isMuonCC,1,206797.0,8968.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.7340416,1.7317793,99.353264,99.22365,98.49547,-0.0022622347,-0.1296165
category1_isMuonCC,1,207998.0,901.0,20.0,14.0,1.0,1.0,2.0,1.0,2.7716687,2.8136702,158.80492,161.21143,93.09826,0.042001486,2.406508
category1_isMuonCC,1,208586.0,9029.0,161.0,-14.0,1.0,1.0,2.0,1.0,1.7989367,1.7585806,103.07148,100.75925,91.14504,-0.04035616,-2.3122377
category1_isMuonCC,1,210417.0,9101.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.7184078,1.7252504,98.45751,98.84956,93.83055,0.006842613,0.39205286
category1_isMuonCC,1,211309.0,9134.0,54.0,14.0,1.0,1.0,2.0,1.0,1.936064,1.9204319,110.9283,110.03264,97.09002,-0.015632153,-0.89565635
category1_isMuonCC,1,212230.0,9175.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.861895,1.0062494,49.382946,57.653847,97.2685,0.1443544,8.270898
category1_isMuonCC,1,212961.0,9205.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.6406857,1.583965,94.004364,90.75451,52.46538,-0.056720734,-3.2498586
category1_isMuonCC,1,213599.0,9222.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.7380795,2.8822641,156.8804,165.14157,96.571815,0.14418459,8.2611685
category1_isMuonCC,1,214403.0,9253.0,11.0,14.0,1.0,1.0,2.0,1.0,1.1883887,1.2326375,68.08966,70.62493,94.50088,0.04424882,2.5352707
category1_isMuonCC,1,214572.0,9273.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.4171884,1.4481847,81.19891,82.97488,94.05319,0.030996323,1.7759585
category1_isMuonCC,1,214720.0,9275.0,3.0,14.0,1.0,1.0,2.0,1.0,1.6586479,1.6260391,95.03352,93.165184,103.34322,-0.032608747,-1.8683436
category1_isMuonCC,1,214726.0,9275.0,67.0,14.0,1.0,1.0,2.0,1.0,0.39305776,0.5205856,22.520552,29.827358,99.88026,0.12752783,7.3068066
category1_isMuonCC,1,216319.0,9334.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.4291402,1.4676862,81.883705,84.092224,96.13952,0.038545966,2.2085211
category1_isMuonCC,1,218190.0,941.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.7000318,0.72801465,40.108868,41.712166,99.84262,0.027982831,1.6032982
category1_isMuonCC,1,218794.0,9436.0,5.0,14.0,1.0,1.0,2.0,1.0,0.91508,0.97445446,52.43022,55.83213,100.4533,0.05937445,3.4019055
category1_isMuonCC,1,218945.0,9437.0,60.0,14.0,1.0,1.0,2.0,1.0,2.1037724,2.1007626,120.537285,120.36483,91.45557,-0.0030097961,-0.17244862
category1_isMuonCC,1,219537.0,946.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.3327345,1.1978174,76.36006,68.62988,90.59804,-0.13491702,-7.730176
category1_isMuonCC,1,220137.0,9486.0,168.0,-14.0,1.0,1.0,2.0,1.0,0.77041435,0.7565095,44.14149,43.344803,99.448555,-0.01390487,-0.79669034
category1_isMuonCC,1,223325.0,9599.0,56.0,14.0,1.0,1.0,2.0,1.0,1.4225694,1.3569458,81.507225,77.74727,95.77088,-0.06562364,-3.7599578
category1_isMuonCC,1,223387.0,9603.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.981065,2.9642572,170.80244,169.83943,99.049385,-0.016807795,-0.9630157
category1_isMuonCC,1,224591.0,9653.0,117.0,-14.0,1.0,1.0,2.0,1.0,1.8350258,1.933523,105.13924,110.782715,97.22498,0.09849727,5.643478
category1_isMuonCC,1,224842.0,9660.0,44.0,14.0,1.0,1.0,2.0,1.0,2.2900202,2.2243814,131.2085,127.44767,91.64997,-0.06563878,-3.7608252
category1_isMuonCC,1,226098.0,9713.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.314097,2.3699582,132.58798,135.7886,99.12577,0.055861235,3.200613
category1_isMuonCC,1,226249.0,9698.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.1659122,1.1693841,66.80185,67.00078,104.2878,0.0034719706,0.19892927
category1_isMuonCC,1,228226.0,9791.0,87.0,14.0,1.0,1.0,2.0,1.0,1.5830885,1.6032399,90.70429,91.85888,80.96014,0.020151377,1.1545888
category1_isMuonCC,1,228437.0,9793.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.27628356,0.6763102,15.829883,38.749718,30.681473,0.40002662,22.919838
category1_isMuonCC,1,228470.0,9798.0,60.0,14.0,1.0,1.0,2.0,1.0,0.49667317,0.43010667,28.457277,24.643297,27.57242,-0.0665665,-3.8139794
category1_isMuonCC,1,229911.0,9854.0,79.0,14.0,1.0,1.0,2.0,1.0,0.46063235,0.46579087,26.39229,26.68785,99.34243,0.005158514,0.29556108
category1_isMuonCC,1,231000.0,9896.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.9147658,0.9155305,52.41222,52.456036,99.86877,0.0007647276,0.043815665
category1_isMuonCC,1,233254.0,9977.0,67.0,14.0,1.0,1.0,2.0,1.0,2.809677,2.46382,160.98264,141.16649,54.749027,-0.3458569,-19.816141
category1_isMuonCC,1,233432.0,9971.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2961173,2.2824078,131.55783,130.77234,99.18076,-0.013709545,-0.7854991
category1_isMuonCC,1,1100.0,47.0,45.0,14.0,1.0,1.0,2.0,1.0,0.42449123,0.4282514,24.321556,24.536997,66.98381,0.003760159,0.21544124
category1_isMuonCC,1,1300.0,57.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.1070429,1.1246531,63.428886,64.437874,95.582695,0.017610192,1.0089897
category1_isMuonCC,1,1367.0,56.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.0381691,2.019345,116.77849,115.69995,99.80555,-0.0188241,-1.0785415
category1_isMuonCC,1,2151.0,72.0,98.0,14.0,1.0,1.0,2.0,1.0,2.1734905,2.1317198,124.53184,122.13855,102.76073,-0.041770697,-2.3932846
category1_isMuonCC,1,2384.0,1011.0,27.0,14.0,1.0,1.0,2.0,1.0,1.5694668,1.4520835,89.92383,83.19826,95.883194,-0.11738336,-6.725571
category1_isMuonCC,1,5701.0,1127.0,70.0,14.0,1.0,1.0,2.0,1.0,0.5975427,0.4940844,34.236675,28.30895,91.82829,-0.103458315,-5.927725
category1_isMuonCC,1,6072.0,1149.0,129.0,-14.0,1.0,1.0,2.0,1.0,1.2243066,1.2488742,70.1476,71.55522,102.26176,0.024567604,1.4076201
category1_isMuonCC,1,6215.0,1160.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.015236,0.96104646,58.16874,55.063908,93.11311,-0.054189563,-3.1048334
category1_isMuonCC,1,8238.0,1233.0,151.0,-14.0,1.0,1.0,2.0,1.0,0.92364454,1.0254979,52.920937,58.756702,91.81773,0.10185337,5.835768
category1_isMuonCC,1,8419.0,1215.0,86.0,14.0,1.0,1.0,2.0,1.0,1.0374551,0.9710197,59.4418,55.63533,56.2324,-0.0664354,-3.8064678
category1_isMuonCC,1,8550.0,1242.0,104.0,-14.0,1.0,1.0,2.0,1.0,0.8658916,1.0085827,49.611935,57.787533,91.18111,0.14269114,8.1756
category1_isMuonCC,1,8895.0,1251.0,112.0,-14.0,1.0,1.0,2.0,1.0,0.6035724,0.6102836,34.582153,34.966675,90.32501,0.006711185,0.3845226
category1_isMuonCC,1,8984.0,1261.0,103.0,-14.0,1.0,1.0,2.0,1.0,0.7036608,1.2489593,40.316795,71.5601,13.941509,0.5452985,31.243303
category1_isMuonCC,1,10216.0,1272.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.10185278,0.5512278,5.835735,31.583027,82.49147,0.44937503,25.747293
category1_isMuonCC,1,13258.0,1402.0,38.0,14.0,1.0,1.0,2.0,1.0,1.1730624,1.2419041,67.211525,71.15587,37.68695,0.068841696,3.9443386
category1_isMuonCC,1,14275.0,1471.0,190.0,-14.0,1.0,1.0,2.0,1.0,0.592757,0.7946702,33.962475,45.53125,19.257269,0.20191324,11.568776
category1_isMuonCC,1,16475.0,1550.0,114.0,-14.0,1.0,1.0,2.0,1.0,0.23722485,0.25317127,13.591983,14.505645,96.171936,0.015946418,0.91366243
category1_isMuonCC,1,17975.0,1601.0,120.0,-14.0,1.0,1.0,2.0,1.0,0.9807292,1.1149542,56.191647,63.88217,95.94653,0.13422501,7.6905265
category1_isMuonCC,1,18215.0,1571.0,34.0,14.0,1.0,1.0,2.0,1.0,2.3718772,2.3319738,135.89856,133.61226,95.66462,-0.039903402,-2.2862966
category1_isMuonCC,1,18996.0,1637.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.6273254,1.595682,93.23888,91.42585,99.747345,-0.03164339,-1.8130327
category1_isMuonCC,1,20108.0,169.0,34.0,14.0,1.0,1.0,2.0,1.0,1.6039798,2.071861,91.901276,118.70889,5.518763,0.4678812,26.80762
category1_isMuonCC,1,20610.0,1697.0,8.0,14.0,1.0,1.0,2.0,1.0,1.9955286,2.1109207,114.335365,120.946846,69.86529,0.11539209,6.6114798
category1_isMuonCC,1,21482.0,1717.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.4307675,2.442516,139.27272,139.94586,103.372795,0.011748552,0.6731425
category1_isMuonCC,1,22524.0,1783.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.6571184,1.6516504,94.94589,94.6326,98.84741,-0.005468011,-0.31329396
category1_isMuonCC,1,22765.0,1768.0,15.0,14.0,1.0,1.0,2.0,1.0,1.376932,1.2403663,78.892395,71.06776,68.26602,-0.13656569,-7.8246374
category1_isMuonCC,1,24139.0,1839.0,22.0,14.0,1.0,1.0,2.0,1.0,1.9155086,1.937853,109.750565,111.0308,100.07728,0.02234435,1.280237
category1_isMuonCC,1,25508.0,1883.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.2408946,1.9877474,128.3938,113.88954,46.264057,-0.25314713,-14.504262
category1_isMuonCC,1,26042.0,1876.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.224515,1.169352,70.15954,66.99894,101.57228,-0.055162907,-3.1606019
category1_isMuonCC,1,26073.0,1912.0,158.0,-14.0,1.0,1.0,2.0,1.0,0.3592063,0.39722863,20.581005,22.759523,93.79459,0.03802234,2.1785195
category1_isMuonCC,1,26572.0,1937.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.5842987,0.3375658,33.477848,19.341097,98.45784,-0.24673286,-14.136752
category1_isMuonCC,1,26599.0,1930.0,2.0,14.0,1.0,1.0,2.0,1.0,2.6993413,2.5555146,154.66086,146.4202,22.578562,-0.14382672,-8.2406645
category1_isMuonCC,1,26843.0,194.0,82.0,14.0,1.0,1.0,2.0,1.0,1.1641476,1.1833303,66.700745,67.799835,92.770676,0.019182682,1.0990868
category1_isMuonCC,1,29419.0,2045.0,42.0,14.0,1.0,1.0,2.0,1.0,1.8366435,1.871222,105.23192,107.21313,37.585793,0.03457856,1.9812057
category1_isMuonCC,1,29436.0,2045.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.7273162,0.7147662,41.67215,40.953087,98.71887,-0.012549996,-0.71906185
category1_isMuonCC,1,29841.0,2052.0,86.0,14.0,1.0,1.0,2.0,1.0,1.8875875,1.8926946,108.1508,108.44341,84.35173,0.005107045,0.29261214
category1_isMuonCC,1,31924.0,2112.0,161.0,-14.0,1.0,1.0,2.0,1.0,2.1246252,2.3551924,121.732056,134.94258,50.02439,0.23056722,13.210528
category1_isMuonCC,1,32114.0,2151.0,82.0,14.0,1.0,1.0,2.0,1.0,1.5914599,1.5847698,91.18394,90.80062,92.90182,-0.0066900253,-0.38331023
category1_isMuonCC,1,32608.0,2165.0,81.0,14.0,1.0,1.0,2.0,1.0,0.8177711,0.7992663,46.85483,45.794586,99.689896,-0.018504798,-1.0602468
category1_isMuonCC,1,32762.0,217.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.9338474,2.9803016,168.09708,170.75871,72.94805,0.04645419,2.6616292
category1_isMuonCC,1,34439.0,222.0,90.0,14.0,1.0,1.0,2.0,1.0,2.1096115,1.5638502,120.87183,89.60201,7.478477,-0.54576135,-31.269823
category1_isMuonCC,1,36033.0,2296.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.4303241,1.4213539,81.95153,81.437584,96.23441,-0.008970141,-0.51395124
category1_isMuonCC,1,36973.0,2335.0,100.0,14.0,1.0,1.0,2.0,1.0,0.69521445,0.6524374,39.832855,37.38191,92.03136,-0.04277706,-2.4509451
category1_isMuonCC,1,37062.0,2328.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.8055682,1.7997684,103.45144,103.11914,104.638954,-0.0057997704,-0.33230236
category1_isMuonCC,1,37180.0,2327.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.7341458,0.6959999,42.063457,39.877857,95.952705,-0.0381459,-2.185599
category1_isMuonCC,1,37246.0,2343.0,46.0,14.0,1.0,1.0,2.0,1.0,1.425831,1.4213922,81.6941,81.43977,92.63564,-0.004438758,-0.2543221
category1_isMuonCC,1,38084.0,2294.0,105.0,-14.0,1.0,1.0,2.0,1.0,2.3798754,2.3858902,136.35681,136.70145,88.794876,0.006014824,0.34462404
category1_isMuonCC,1,39439.0,2434.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.2119614,1.2340243,69.44028,70.704384,98.83682,0.022062898,1.2641109
category1_isMuonCC,1,39917.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.1537281,1.0048602,66.10375,57.574245,7.5599995,-0.14886796,-8.529506
category1_isMuonCC,1,42094.0,2536.0,50.0,14.0,1.0,1.0,2.0,1.0,1.8317674,1.8475069,104.952545,105.85435,105.10356,0.01573944,0.90180355
category1_isMuonCC,1,42220.0,2533.0,40.0,14.0,1.0,1.0,2.0,1.0,0.9910971,0.9735801,56.785683,55.782032,101.23543,-0.01751697,-1.0036485
category1_isMuonCC,1,42255.0,2538.0,77.0,14.0,1.0,1.0,2.0,1.0,0.817593,0.75239384,46.844627,43.108994,100.42357,-0.06519914,-3.7356355
category1_isMuonCC,1,43640.0,2579.0,21.0,14.0,1.0,1.0,2.0,1.0,0.45643032,0.5092978,26.151531,29.180614,98.78707,0.052867472,3.029083
category1_isMuonCC,1,44375.0,2620.0,46.0,14.0,1.0,1.0,2.0,1.0,0.5541984,0.52321506,31.75323,29.978014,103.912636,-0.030983329,-1.775214
category1_isMuonCC,1,45956.0,268.0,195.0,-14.0,1.0,1.0,2.0,1.0,0.68000406,0.6787347,38.961365,38.888634,100.59693,-0.0012693405,-0.07272785
category1_isMuonCC,1,46948.0,2719.0,41.0,14.0,1.0,1.0,2.0,1.0,1.2847469,1.2596897,73.61057,72.174904,102.84358,-0.025057197,-1.4356717
category1_isMuonCC,1,47767.0,2747.0,185.0,-14.0,1.0,1.0,2.0,1.0,1.8845958,1.8859373,107.979385,108.05625,98.36467,0.0013415813,0.07686695
category1_isMuonCC,1,50322.0,2843.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.70375717,0.7609765,40.322315,43.600742,104.31272,0.057219326,3.278426
category1_isMuonCC,1,50599.0,2840.0,197.0,-14.0,1.0,1.0,2.0,1.0,0.9933091,1.0127296,56.91242,58.025135,103.7474,0.019420564,1.1127163
category1_isMuonCC,1,50931.0,287.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.5003343,2.3305638,143.2586,133.53146,96.96692,-0.16977048,-9.727132
category1_isMuonCC,1,50945.0,2860.0,51.0,14.0,1.0,1.0,2.0,1.0,1.6550509,1.5654327,94.82743,89.69269,23.690325,-0.089618206,-5.134745
category1_isMuonCC,1,51408.0,2883.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.3383534,1.3632482,76.682,78.10837,103.27829,0.024894834,1.426369
category1_isMuonCC,1,52923.0,2938.0,75.0,14.0,1.0,1.0,2.0,1.0,2.7410262,2.7464983,157.04924,157.36276,98.75487,0.005472183,0.313533
category1_isMuonCC,1,53594.0,2969.0,86.0,14.0,1.0,1.0,2.0,1.0,1.0000648,1.1740841,57.299496,67.270065,4.3505983,0.17401922,9.970567
category1_isMuonCC,1,54132.0,2988.0,140.0,-14.0,1.0,1.0,2.0,1.0,2.827012,2.7679324,161.97586,158.59085,100.0537,-0.059079647,-3.3850145
category1_isMuonCC,1,54493.0,2993.0,58.0,14.0,1.0,1.0,2.0,1.0,1.2893698,1.3292782,73.87545,76.16203,104.15028,0.03990841,2.2865834
category1_isMuonCC,1,55092.0,3014.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.965515,2.0195699,112.615715,115.71283,100.8173,0.054054856,3.0971153
category1_isMuonCC,1,55573.0,3045.0,16.0,14.0,1.0,1.0,2.0,1.0,0.8559133,0.88007003,49.04022,50.424297,99.67572,0.02415675,1.3840798
category1_isMuonCC,1,56724.0,3088.0,45.0,14.0,1.0,1.0,2.0,1.0,0.98780876,0.8118805,56.597275,46.51733,93.346756,-0.17592824,-10.079946
category1_isMuonCC,1,57407.0,3108.0,30.0,14.0,1.0,1.0,2.0,1.0,0.6858689,0.5511715,39.297394,31.5798,31.656446,-0.13469744,-7.7175946
category1_isMuonCC,1,59990.0,3214.0,37.0,14.0,1.0,1.0,2.0,1.0,2.4937654,2.5096786,142.88223,143.79399,95.57241,0.015913248,0.91176194
category1_isMuonCC,1,60102.0,3218.0,30.0,14.0,1.0,1.0,2.0,1.0,1.2511574,1.2487533,71.68604,71.548294,97.7561,-0.0024040937,-0.13774443
category1_isMuonCC,1,61622.0,327.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.98833495,0.99303764,56.627422,56.896866,103.56806,0.0047026873,0.26944414
category1_isMuonCC,1,62955.0,3328.0,91.0,14.0,1.0,1.0,2.0,1.0,1.2544056,1.2323937,71.87215,70.61096,98.35555,-0.022011876,-1.2611877
category1_isMuonCC,1,63707.0,3349.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.058854,2.254458,117.96365,129.17093,31.852169,0.19560385,11.207275
category1_isMuonCC,1,63841.0,3324.0,80.0,14.0,1.0,1.0,2.0,1.0,2.2331567,2.2718267,127.950455,130.16609,101.60477,0.038670063,2.2156315
category1_isMuonCC,1,64072.0,3370.0,58.0,14.0,1.0,1.0,2.0,1.0,1.6402217,1.5562549,93.97778,89.16684,101.09226,-0.08396685,-4.8109465
category1_isMuonCC,1,64401.0,3381.0,98.0,14.0,1.0,1.0,2.0,1.0,1.8771852,1.903191,107.554794,109.044815,97.98522,0.026005745,1.4900194
category1_isMuonCC,1,66940.0,3465.0,18.0,14.0,1.0,1.0,2.0,1.0,1.2609767,1.2442489,72.24864,71.29021,103.676315,-0.016727805,-0.9584327
category1_isMuonCC,1,67046.0,3467.0,72.0,14.0,1.0,1.0,2.0,1.0,1.930305,1.9731302,110.59833,113.05203,100.05343,0.042825222,2.4537046
category1_isMuonCC,1,67553.0,3482.0,91.0,14.0,1.0,1.0,2.0,1.0,0.9262655,0.85711616,53.071102,49.10914,96.25543,-0.069149315,-3.961964
category1_isMuonCC,1,67972.0,3518.0,41.0,14.0,1.0,1.0,2.0,1.0,1.870274,1.6335021,107.158806,93.59278,40.936794,-0.23677182,-13.566027
category1_isMuonCC,1,69882.0,3593.0,66.0,14.0,1.0,1.0,2.0,1.0,1.7297502,1.8785979,99.10738,107.63573,52.558556,0.1488477,8.528345
category1_isMuonCC,1,70591.0,3614.0,175.0,-14.0,1.0,1.0,2.0,1.0,1.3664222,1.4157526,78.29022,81.11665,80.683174,0.049330473,2.826428
category1_isMuonCC,1,71500.0,3645.0,28.0,14.0,1.0,1.0,2.0,1.0,0.39479497,0.44132107,22.620087,25.285835,97.47567,0.046526104,2.6657495
category1_isMuonCC,1,73184.0,3697.0,155.0,-14.0,1.0,1.0,2.0,1.0,0.2838704,0.23176031,16.264576,13.278888,100.574234,-0.05211009,-2.9856882
category1_isMuonCC,1,73346.0,3718.0,68.0,14.0,1.0,1.0,2.0,1.0,2.497429,2.5715933,143.09213,147.34145,99.18012,0.07416439,4.2493067
category1_isMuonCC,1,73957.0,3746.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.7638812,2.7527654,158.35873,157.72185,101.22338,-0.011115789,-0.63688785
category1_isMuonCC,1,74442.0,3767.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.7855741,1.7828698,102.30586,102.15092,12.098505,-0.0027042627,-0.15494284
category1_isMuonCC,1,74902.0,3783.0,144.0,-14.0,1.0,1.0,2.0,1.0,1.2930967,1.2956296,74.08898,74.23411,96.2716,0.002532959,0.14512786
category1_isMuonCC,1,76368.0,383.0,26.0,14.0,1.0,1.0,2.0,1.0,0.80675596,0.77347475,46.223713,44.31684,82.79139,-0.033281207,-1.9068727
category1_isMuonCC,1,78184.0,3901.0,65.0,14.0,1.0,1.0,2.0,1.0,0.85879976,1.2311757,49.2056,70.54117,31.931787,0.3723759,21.335567
category1_isMuonCC,1,79276.0,3949.0,20.0,14.0,1.0,1.0,2.0,1.0,0.7850781,0.7686416,44.981663,44.03992,103.64475,-0.016436517,-0.9417431
category1_isMuonCC,1,82484.0,4070.0,74.0,14.0,1.0,1.0,2.0,1.0,0.75709033,0.8392341,43.378082,48.08457,97.83749,0.08214378,4.706492
category1_isMuonCC,1,83625.0,4119.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.697289,1.8804716,97.2475,107.74309,6.946735,0.1831826,10.49559
category1_isMuonCC,1,83992.0,413.0,109.0,-14.0,1.0,1.0,2.0,1.0,0.65752196,0.66912717,37.673233,38.33816,83.52359,0.011605203,0.66492915
category1_isMuonCC,1,84213.0,414.0,10.0,14.0,1.0,1.0,2.0,1.0,0.77972937,0.83176094,44.6752,47.65639,99.51541,0.052031577,2.9811897
category1_isMuonCC,1,84626.0,4147.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3847433,1.1668456,79.33995,66.85532,58.323223,-0.21789777,-12.484623
category1_isMuonCC,1,85040.0,4160.0,164.0,-14.0,1.0,1.0,2.0,1.0,1.6140975,1.6021229,92.48097,91.79488,98.89382,-0.011974573,-0.6860925
category1_isMuonCC,1,86219.0,4214.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.3238643,1.2825348,75.85184,73.48383,95.13815,-0.041329503,-2.3680062
category1_isMuonCC,1,87685.0,4273.0,85.0,14.0,1.0,1.0,2.0,1.0,0.8611277,0.7677599,49.33898,43.989403,72.78742,-0.093367755,-5.3495784
category1_isMuonCC,1,88089.0,4292.0,19.0,14.0,1.0,1.0,2.0,1.0,2.527766,2.4127362,144.83032,138.23961,25.532482,-0.11502981,-6.590723
category1_isMuonCC,1,88195.0,4295.0,85.0,14.0,1.0,1.0,2.0,1.0,1.1990936,1.1807388,68.703,67.65135,105.79797,-0.018354774,-1.0516511
category1_isMuonCC,1,88504.0,430.0,22.0,14.0,1.0,1.0,2.0,1.0,1.5216842,1.5704602,87.18608,89.98074,100.06042,0.04877603,2.7946608
category1_isMuonCC,1,91544.0,4384.0,77.0,14.0,1.0,1.0,2.0,1.0,0.5226316,0.49974796,29.944584,28.63345,97.13585,-0.022883624,-1.311135
category1_isMuonCC,1,92871.0,4466.0,120.0,-14.0,1.0,1.0,2.0,1.0,1.3580453,1.2777385,77.810265,73.20902,57.758602,-0.08030689,-4.601246
category1_isMuonCC,1,92944.0,4477.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.8714301,0.879647,49.929268,50.400063,101.02001,0.0082169175,0.4707947
category1_isMuonCC,1,94531.0,4472.0,95.0,14.0,1.0,1.0,2.0,1.0,1.4877117,1.6651564,85.2396,95.40643,51.935158,0.1774447,10.166832
category1_isMuonCC,1,95010.0,4555.0,156.0,-14.0,1.0,1.0,2.0,1.0,1.4265829,1.3937981,81.73718,79.85875,97.00971,-0.03278482,-1.8784318
category1_isMuonCC,1,97680.0,4661.0,64.0,14.0,1.0,1.0,2.0,1.0,0.3166213,0.575925,18.141064,32.998074,23.774057,0.2593037,14.857007
category1_isMuonCC,1,98391.0,468.0,87.0,14.0,1.0,1.0,2.0,1.0,1.5979301,1.5668515,91.55465,89.77398,95.285416,-0.031078577,-1.7806714
category1_isMuonCC,1,102460.0,4847.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.7933034,1.829244,102.74872,104.80796,83.51378,0.035940647,2.0592475
category1_isMuonCC,1,102929.0,4859.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.327448,1.3506775,76.05717,77.38812,100.66064,0.02322948,1.3309512
category1_isMuonCC,1,105071.0,4949.0,2.0,14.0,1.0,1.0,2.0,1.0,2.2449808,1.080662,128.62793,61.917374,4.461019,-1.1643188,-66.710556
category1_isMuonCC,1,105548.0,4957.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.5921046,1.5372139,91.22087,88.075874,98.699905,-0.054890633,-3.1450016
category1_isMuonCC,1,106519.0,5002.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.80233717,0.7970518,45.970535,45.667706,99.13563,-0.0052853823,-0.3028301
category1_isMuonCC,1,106847.0,5018.0,29.0,14.0,1.0,1.0,2.0,1.0,0.12548943,0.14852206,7.190015,8.509687,97.78672,0.023032635,1.3196728
category1_isMuonCC,1,108618.0,5066.0,186.0,-14.0,1.0,1.0,2.0,1.0,2.0421493,2.0318968,117.00654,116.41911,102.69745,-0.010252476,-0.5874236
category1_isMuonCC,1,109014.0,5101.0,22.0,14.0,1.0,1.0,2.0,1.0,1.0891482,1.3694193,62.403595,78.46195,25.876013,0.28027117,16.058355
category1_isMuonCC,1,110731.0,5171.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.9322201,1.9631921,110.70806,112.48262,101.14964,0.030972004,1.7745651
category1_isMuonCC,1,111872.0,5216.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.772107,1.7777104,101.534256,101.85531,101.34308,0.0056034327,0.32105306
category1_isMuonCC,1,113285.0,5267.0,93.0,14.0,1.0,1.0,2.0,1.0,0.94877833,1.5192132,54.360996,87.0445,5.371317,0.57043487,32.68351
category1_isMuonCC,1,114812.0,5334.0,137.0,-14.0,1.0,1.0,2.0,1.0,0.71576566,0.62099,41.010353,35.580105,96.4706,-0.09477568,-5.4302464
category1_isMuonCC,1,117099.0,5422.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.958777,1.9667578,112.22965,112.68692,95.68371,0.0079808235,0.45726752
category1_isMuonCC,1,117354.0,5431.0,118.0,-14.0,1.0,1.0,2.0,1.0,0.25127777,0.3039019,14.397156,17.412296,94.84713,0.052624136,3.015141
category1_isMuonCC,1,117884.0,5451.0,70.0,14.0,1.0,1.0,2.0,1.0,2.8488975,2.751753,163.2298,157.66383,34.573086,-0.097144365,-5.5659623
category1_isMuonCC,1,118678.0,548.0,137.0,-14.0,1.0,1.0,2.0,1.0,2.3598344,2.370674,135.20856,135.8296,90.076385,0.010839462,0.6210554
category1_isMuonCC,1,120857.0,5569.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.98107344,1.0430683,56.21137,59.763412,29.205856,0.06199485,3.5520434
category1_isMuonCC,1,120886.0,5568.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.8621924,1.8179326,106.69576,104.15987,102.04459,-0.044259787,-2.535899
