routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,22164.0,2523.0,48.0,16.0,1.0,0.0,0.0,1.0,434.04907,189.40833,2.637539,2.277399,-0.36013985,-244.64075
category2_tauCC_others_muonCC,0,22896.0,2579.0,71.0,16.0,1.0,0.0,0.0,1.0,1428.874,1637.825,3.154994,3.2142675,0.05927348,208.95093
category2_tauCC_others_muonCC,0,23053.0,259.0,13.0,16.0,1.0,0.0,0.0,1.0,166.20435,344.4119,2.2206423,2.5370781,0.3164358,178.20755
category2_tauCC_others_muonCC,0,23497.0,2621.0,138.0,-16.0,1.0,0.0,0.0,0.0,13026.875,6585.359,4.11484,3.8185794,-0.2962606,-6441.516
category2_tauCC_others_muonCC,0,23688.0,2631.0,174.0,-16.0,1.0,0.0,0.0,0.0,831.518,447.31876,2.9198716,2.6506171,-0.26925445,-384.19925
category2_tauCC_others_muonCC,0,23869.0,2651.0,105.0,-16.0,1.0,0.0,0.0,0.0,132.22516,150.75188,2.121314,2.1782627,0.05694866,18.526718
category2_tauCC_others_muonCC,0,24893.0,2712.0,169.0,-16.0,1.0,0.0,0.0,0.0,1928.5978,2007.2704,3.2852416,3.3026059,0.017364264,78.67261
category2_tauCC_others_muonCC,0,25104.0,2732.0,136.0,-16.0,1.0,0.0,0.0,1.0,274.7417,525.06915,2.4389246,2.7202165,0.28129196,250.32745
category2_tauCC_others_muonCC,0,25346.0,2755.0,102.0,-16.0,1.0,0.0,0.0,0.0,44535.723,81020.17,4.6487083,4.908593,0.25988483,36484.45
category2_tauCC_others_muonCC,0,25702.0,278.0,83.0,16.0,1.0,0.0,0.0,0.0,115.28251,134.63524,2.0617635,2.1291587,0.06739521,19.35273
category2_tauCC_others_muonCC,0,25908.0,2794.0,4.0,16.0,1.0,0.0,0.0,1.0,544.08966,305.50815,2.7356706,2.4850228,-0.25064778,-238.58151
category2_tauCC_others_muonCC,0,26104.0,2810.0,147.0,-16.0,1.0,0.0,0.0,1.0,1982.0914,1727.9358,3.2971237,3.2375276,-0.05959606,-254.15564
category2_tauCC_others_muonCC,0,27024.0,2875.0,21.0,16.0,1.0,0.0,0.0,0.0,337.60596,422.74768,2.5284102,2.6260812,0.09767103,85.14172
category2_tauCC_others_muonCC,0,27344.0,2902.0,127.0,-16.0,1.0,0.0,0.0,0.0,115.22008,169.42136,2.0615282,2.2289681,0.16743994,54.20128
category2_tauCC_others_muonCC,0,28791.0,3002.0,79.0,16.0,1.0,0.0,0.0,0.0,194.35634,228.24477,2.2885988,2.3584008,0.069802046,33.888428
category2_tauCC_others_muonCC,0,29060.0,302.0,14.0,16.0,1.0,0.0,0.0,0.0,249.02719,176.50182,2.3962467,2.2467492,-0.14949751,-72.525375
category2_tauCC_others_muonCC,0,29166.0,3027.0,160.0,-16.0,1.0,0.0,0.0,0.0,192.43085,187.4834,2.2842746,2.2729628,-0.0113117695,-4.9474487
category2_tauCC_others_muonCC,0,29226.0,3032.0,175.0,-16.0,1.0,0.0,0.0,0.0,581.38055,260.7282,2.7644606,2.416188,-0.34827256,-320.65234
category2_tauCC_others_muonCC,0,29254.0,3030.0,66.0,16.0,1.0,0.0,0.0,1.0,263.06256,354.19565,2.420059,2.5492432,0.12918425,91.13309
category2_tauCC_others_muonCC,0,30623.0,3130.0,76.0,16.0,1.0,0.0,0.0,0.0,294.29807,265.388,2.4687874,2.4238813,-0.04490614,-28.910065
category2_tauCC_others_muonCC,0,31896.0,3238.0,87.0,16.0,1.0,0.0,0.0,1.0,115.71022,223.32375,2.0633717,2.348935,0.28556323,107.613525
category2_tauCC_others_muonCC,0,32223.0,3242.0,108.0,-16.0,1.0,0.0,0.0,0.0,2335.8215,1940.4985,3.3684397,3.2879133,-0.08052635,-395.323
category2_tauCC_others_muonCC,0,32480.0,3279.0,95.0,16.0,1.0,0.0,0.0,0.0,651.9602,729.69086,2.8142211,2.863139,0.04891777,77.73065
category2_tauCC_others_muonCC,0,32880.0,3301.0,119.0,-16.0,1.0,0.0,0.0,1.0,139.1544,110.771576,2.143497,2.0444283,-0.09906864,-28.382828
category2_tauCC_others_muonCC,0,33289.0,3330.0,189.0,-16.0,1.0,0.0,0.0,1.0,348.67877,231.89423,2.5424254,2.36529,-0.17713547,-116.784546
category2_tauCC_others_muonCC,0,33793.0,3372.0,140.0,-16.0,1.0,0.0,0.0,0.0,128.64723,215.43527,2.1094005,2.3333168,0.22391629,86.78804
category2_tauCC_others_muonCC,0,36416.0,3560.0,56.0,16.0,1.0,0.0,0.0,0.0,182.37926,331.74664,2.2609754,2.5208066,0.2598312,149.36739
category2_tauCC_others_muonCC,0,36442.0,3565.0,167.0,-16.0,1.0,0.0,0.0,1.0,180.68164,172.40198,2.2569141,2.2365422,-0.020371914,-8.279663
category2_tauCC_others_muonCC,0,36443.0,3565.0,170.0,-16.0,1.0,0.0,0.0,0.0,137.08038,243.9829,2.1369753,2.3873594,0.2503841,106.90251
category2_tauCC_others_muonCC,0,36734.0,3580.0,157.0,-16.0,1.0,0.0,0.0,0.0,278.38843,224.16243,2.4446511,2.3505628,-0.094088316,-54.225998
category2_tauCC_others_muonCC,0,36886.0,3595.0,184.0,-16.0,1.0,0.0,0.0,1.0,865.78705,494.55444,2.937411,2.694214,-0.24319696,-371.2326
category2_tauCC_others_muonCC,0,37080.0,3605.0,140.0,-16.0,1.0,0.0,0.0,0.0,107.87436,183.04837,2.0329182,2.2625659,0.22964764,75.17401
category2_tauCC_others_muonCC,0,37305.0,3626.0,124.0,-16.0,1.0,0.0,0.0,1.0,128.60326,313.78995,2.109252,2.496639,0.38738704,185.18669
category2_tauCC_others_muonCC,0,37488.0,3637.0,141.0,-16.0,1.0,0.0,0.0,0.0,490.55093,278.09222,2.690684,2.4441888,-0.24649525,-212.45871
category2_tauCC_others_muonCC,0,38416.0,3706.0,67.0,16.0,1.0,0.0,0.0,0.0,135.69647,144.4102,2.1325686,2.1595979,0.027029276,8.71373
category2_tauCC_others_muonCC,0,39401.0,3769.0,108.0,-16.0,1.0,0.0,0.0,0.0,418.0545,260.34286,2.621233,2.4155457,-0.20568728,-157.71164
category2_tauCC_others_muonCC,0,39593.0,3787.0,65.0,16.0,1.0,0.0,0.0,1.0,413.10403,2471.4766,2.6160595,3.3929565,0.77689695,2058.3726
category2_tauCC_others_muonCC,0,39680.0,3790.0,116.0,-16.0,1.0,0.0,0.0,0.0,128.20816,159.38718,2.1079156,2.2024534,0.094537735,31.179016
category2_tauCC_others_muonCC,0,40152.0,3834.0,57.0,16.0,1.0,0.0,0.0,1.0,167.05803,223.41104,2.2228673,2.3491046,0.12623739,56.353012
category2_tauCC_others_muonCC,0,41520.0,3933.0,118.0,-16.0,1.0,0.0,0.0,0.0,326.49072,262.29175,2.513871,2.4187846,-0.095086336,-64.198975
category2_tauCC_others_muonCC,0,43004.0,4031.0,53.0,16.0,1.0,0.0,0.0,0.0,821.24066,356.56137,2.9144704,2.5521343,-0.36233616,-464.6793
category2_tauCC_others_muonCC,0,43163.0,404.0,89.0,16.0,1.0,0.0,0.0,0.0,473.361,465.6454,2.6751924,2.6680553,-0.00713706,-7.7156067
category2_tauCC_others_muonCC,0,44136.0,4113.0,10.0,16.0,1.0,0.0,0.0,0.0,2113.5652,2331.9075,3.3250155,3.3677113,0.04269576,218.34229
category2_tauCC_others_muonCC,0,45011.0,4176.0,24.0,16.0,1.0,0.0,0.0,1.0,10450.135,10960.039,4.019122,4.039812,0.020689964,509.9043
category2_tauCC_others_muonCC,0,45487.0,4214.0,51.0,16.0,1.0,0.0,0.0,0.0,71907.586,73052.336,4.856775,4.863634,0.0068593025,1144.75
category2_tauCC_others_muonCC,0,45495.0,4209.0,33.0,16.0,1.0,0.0,0.0,1.0,12243.644,14264.665,4.0879107,4.1542616,0.06635094,2021.0215
category2_tauCC_others_muonCC,0,45614.0,422.0,167.0,-16.0,1.0,0.0,0.0,1.0,8610.091,13758.959,3.9350078,4.1385856,0.20357776,5148.868
category2_tauCC_others_muonCC,0,46974.0,4282.0,62.0,16.0,1.0,0.0,0.0,0.0,212.33842,128.01819,2.3270285,2.1072717,-0.21975684,-84.32024
category2_tauCC_others_muonCC,0,47100.0,433.0,151.0,-16.0,1.0,0.0,0.0,0.0,136.48293,123.65691,2.1350784,2.0922184,-0.04286003,-12.826012
category2_tauCC_others_muonCC,0,47529.0,4358.0,13.0,16.0,1.0,0.0,0.0,0.0,223.39531,259.44815,2.3490741,2.4140506,0.064976454,36.05284
category2_tauCC_others_muonCC,0,47951.0,4384.0,117.0,-16.0,1.0,0.0,0.0,0.0,313.58646,228.92165,2.4963572,2.3596869,-0.13667035,-84.66481
category2_tauCC_others_muonCC,0,48022.0,4395.0,39.0,16.0,1.0,0.0,0.0,1.0,162.92,200.97192,2.2119744,2.3031354,0.09116101,38.051926
category2_tauCC_others_muonCC,0,48227.0,4399.0,153.0,-16.0,1.0,0.0,0.0,1.0,1860.4551,3734.7954,3.2696192,3.5722668,0.3026476,1874.3403
category2_tauCC_others_muonCC,0,48521.0,4430.0,121.0,-16.0,1.0,0.0,0.0,0.0,129864.01,47019.85,5.1134887,4.6722813,-0.4412074,-82844.16
category2_tauCC_others_muonCC,0,48529.0,443.0,41.0,16.0,1.0,0.0,0.0,0.0,484.31342,746.3035,2.6851265,2.8729155,0.18778896,261.9901
category2_tauCC_others_muonCC,0,48716.0,4446.0,174.0,-16.0,1.0,0.0,0.0,0.0,152.74194,143.37366,2.1839583,2.1564693,-0.027488947,-9.368286
category2_tauCC_others_muonCC,0,49125.0,447.0,56.0,16.0,1.0,0.0,0.0,0.0,548.8782,493.42142,2.739476,2.693218,-0.046257973,-55.456757
category2_tauCC_others_muonCC,0,49850.0,4525.0,166.0,-16.0,1.0,0.0,0.0,1.0,11239.626,10287.053,4.0507517,4.012291,-0.03846073,-952.57324
category2_tauCC_others_muonCC,0,50956.0,4593.0,155.0,-16.0,1.0,0.0,0.0,0.0,203.02585,299.81683,2.3075514,2.476856,0.16930461,96.790985
category2_tauCC_others_muonCC,0,51580.0,4655.0,40.0,16.0,1.0,0.0,0.0,0.0,703.51,734.8066,2.8472703,2.866173,0.018902779,31.29657
category2_tauCC_others_muonCC,0,51836.0,4673.0,6.0,16.0,1.0,0.0,0.0,0.0,759.60974,192.62823,2.8805904,2.28472,-0.5958705,-566.9815
category2_tauCC_others_muonCC,0,54571.0,4871.0,59.0,16.0,1.0,0.0,0.0,0.0,941.12427,349.3788,2.9736469,2.5432966,-0.4303503,-591.7455
category2_tauCC_others_muonCC,0,55236.0,4904.0,113.0,-16.0,1.0,0.0,0.0,0.0,322.01523,148.3671,2.5078764,2.1713376,-0.3365388,-173.64813
category2_tauCC_others_muonCC,0,57680.0,5092.0,168.0,-16.0,1.0,0.0,0.0,0.0,872.6251,1149.5669,2.9408276,3.0605342,0.11970663,276.94177
category2_tauCC_others_muonCC,0,57887.0,5111.0,132.0,-16.0,1.0,0.0,0.0,0.0,121.74678,139.06903,2.0854576,2.1432304,0.057772875,17.32225
category2_tauCC_others_muonCC,0,58423.0,5150.0,96.0,16.0,1.0,0.0,0.0,1.0,40197.637,10133.873,4.6042004,4.0057755,-0.5984249,-30063.764
category2_tauCC_others_muonCC,0,59003.0,5183.0,173.0,-16.0,1.0,0.0,0.0,0.0,235.23276,276.0969,2.3714979,2.4410615,0.06956363,40.864136
category2_tauCC_others_muonCC,0,59394.0,5220.0,135.0,-16.0,1.0,0.0,0.0,0.0,4493.294,4797.4844,3.6525648,3.6810136,0.02844882,304.19043
category2_tauCC_others_muonCC,0,60217.0,5273.0,163.0,-16.0,1.0,0.0,0.0,0.0,1909.748,1991.4003,3.280976,3.2991586,0.018182516,81.65222
category2_tauCC_others_muonCC,0,60239.0,528.0,133.0,-16.0,1.0,0.0,0.0,0.0,806.307,987.08594,2.9065003,2.994355,0.087854624,180.77893
category2_tauCC_others_muonCC,0,60637.0,5304.0,189.0,-16.0,1.0,0.0,0.0,1.0,992.2563,2375.6592,2.9966238,3.3757842,0.3791604,1383.4028
category2_tauCC_others_muonCC,0,61876.0,5395.0,41.0,16.0,1.0,0.0,0.0,0.0,496.58923,485.45276,2.6959972,2.686147,-0.009850264,-11.136475
category2_tauCC_others_muonCC,0,62458.0,5441.0,66.0,16.0,1.0,0.0,0.0,1.0,1111.8425,3853.3127,3.0460434,3.5858343,0.53979087,2741.4702
category2_tauCC_others_muonCC,0,62501.0,544.0,1.0,16.0,1.0,0.0,0.0,0.0,152.1541,181.36641,2.1822836,2.2585568,0.0762732,29.21231
category2_tauCC_others_muonCC,0,63697.0,5531.0,179.0,-16.0,1.0,0.0,0.0,0.0,1064.9196,898.3581,3.0273168,2.9534495,-0.07386732,-166.56146
category2_tauCC_others_muonCC,0,63875.0,5542.0,67.0,16.0,1.0,0.0,0.0,0.0,395.0471,235.58418,2.596649,2.3721461,-0.2245028,-159.4629
category2_tauCC_others_muonCC,0,64374.0,5583.0,147.0,-16.0,1.0,0.0,0.0,0.0,159.11816,133.82025,2.2017198,2.1265218,-0.075197935,-25.297913
category2_tauCC_others_muonCC,0,64654.0,5604.0,198.0,-16.0,1.0,0.0,0.0,0.0,10204.039,7125.7393,4.008772,3.85283,-0.15594196,-3078.2998
category2_tauCC_others_muonCC,0,65292.0,565.0,77.0,16.0,1.0,0.0,0.0,0.0,737.8772,763.2827,2.867984,2.8826854,0.014701366,25.405518
category2_tauCC_others_muonCC,0,65346.0,5650.0,147.0,-16.0,1.0,0.0,0.0,0.0,480.7381,732.8825,2.6819086,2.8650343,0.18312573,252.14441
category2_tauCC_others_muonCC,0,65685.0,5677.0,160.0,-16.0,1.0,0.0,0.0,0.0,118.99329,176.65042,2.0755224,2.2471147,0.17159224,57.657127
category2_tauCC_others_muonCC,0,65810.0,5692.0,139.0,-16.0,1.0,0.0,0.0,1.0,141.28654,172.07405,2.1501007,2.2357154,0.08561468,30.787506
category2_tauCC_others_muonCC,0,66420.0,5735.0,129.0,-16.0,1.0,0.0,0.0,1.0,185.2817,203.35571,2.2678325,2.3082564,0.04042387,18.07402
category2_tauCC_others_muonCC,0,66655.0,5751.0,1.0,16.0,1.0,0.0,0.0,0.0,1437.7853,1101.9574,3.157694,3.0421648,-0.1155293,-335.82788
category2_tauCC_others_muonCC,0,66837.0,5761.0,169.0,-16.0,1.0,0.0,0.0,0.0,634.4176,908.98834,2.8023753,2.9585583,0.156183,274.57074
category2_tauCC_others_muonCC,0,67087.0,5763.0,5.0,16.0,1.0,0.0,0.0,0.0,734.64294,672.9398,2.8660762,2.8279762,-0.038100004,-61.703125
category2_tauCC_others_muonCC,0,67599.0,5818.0,113.0,-16.0,1.0,0.0,0.0,1.0,10698.768,12844.577,4.0293336,4.10872,0.079386234,2145.8096
category2_tauCC_others_muonCC,0,67900.0,5841.0,200.0,-16.0,1.0,0.0,0.0,0.0,7976.1484,10209.929,3.9017932,4.0090227,0.10722947,2233.7803
category2_tauCC_others_muonCC,0,70732.0,6042.0,50.0,16.0,1.0,0.0,0.0,1.0,2370.1846,1505.2487,3.374782,3.1776083,-0.19717383,-864.9359
category2_tauCC_others_muonCC,0,71501.0,610.0,94.0,16.0,1.0,0.0,0.0,0.0,152.2923,163.04929,2.182678,2.212319,0.029640913,10.756989
category2_tauCC_others_muonCC,0,72516.0,6157.0,171.0,-16.0,1.0,0.0,0.0,0.0,146.69707,150.22017,2.1664214,2.1767282,0.010306835,3.5231018
category2_tauCC_others_muonCC,0,73068.0,6210.0,173.0,-16.0,1.0,0.0,0.0,0.0,152.22461,170.02158,2.1824849,2.230504,0.04801917,17.796967
category2_tauCC_others_muonCC,0,73246.0,6216.0,104.0,-16.0,1.0,0.0,0.0,0.0,141.293,146.14186,2.1501207,2.1647747,0.014653921,4.8488617
category2_tauCC_others_muonCC,0,73250.0,6216.0,161.0,-16.0,1.0,0.0,0.0,0.0,7791.707,12178.657,3.8916326,4.0855994,0.19396687,4386.95
category2_tauCC_others_muonCC,0,73355.0,6231.0,99.0,16.0,1.0,0.0,0.0,0.0,1382.5897,233.02234,3.1406934,2.3673975,-0.7732959,-1149.5674
category2_tauCC_others_muonCC,0,73405.0,6230.0,1.0,16.0,1.0,0.0,0.0,0.0,114.50492,161.01205,2.058824,2.2068584,0.14803433,46.507133
category2_tauCC_others_muonCC,0,73619.0,6245.0,171.0,-16.0,1.0,0.0,0.0,0.0,3377.5205,4056.9026,3.528598,3.6081946,0.07959652,679.3821
category2_tauCC_others_muonCC,0,73919.0,6268.0,182.0,-16.0,1.0,0.0,0.0,0.0,133.10902,189.40302,2.1242075,2.277387,0.1531794,56.29399
category2_tauCC_others_muonCC,0,74284.0,6295.0,62.0,16.0,1.0,0.0,0.0,0.0,327.93533,294.9583,2.5157883,2.4697607,-0.04602766,-32.97702
category2_tauCC_others_muonCC,0,74376.0,6292.0,16.0,16.0,1.0,0.0,0.0,0.0,104.330795,147.19504,2.0184126,2.1678932,0.14948058,42.864243
category2_tauCC_others_muonCC,0,74601.0,6318.0,3.0,16.0,1.0,0.0,0.0,1.0,144.9052,382.82217,2.161084,2.582997,0.42191315,237.91698
category2_tauCC_others_muonCC,0,75004.0,6344.0,97.0,16.0,1.0,0.0,0.0,0.0,491.37277,431.65933,2.691411,2.6351411,-0.056269884,-59.71344
category2_tauCC_others_muonCC,0,75288.0,6365.0,89.0,16.0,1.0,0.0,0.0,0.0,304.4238,275.08835,2.4834785,2.4394722,-0.044006348,-29.33545
category2_tauCC_others_muonCC,0,75422.0,6376.0,55.0,16.0,1.0,0.0,0.0,0.0,531.31415,180.32407,2.7253513,2.2560537,-0.46929765,-350.99008
category2_tauCC_others_muonCC,0,75686.0,6399.0,75.0,16.0,1.0,0.0,0.0,0.0,210.83049,233.89449,2.3239334,2.36902,0.045086622,23.063995
category2_tauCC_others_muonCC,0,75905.0,6410.0,200.0,-16.0,1.0,0.0,0.0,0.0,1026.6787,688.638,3.0114346,2.837991,-0.17344356,-338.0407
category2_tauCC_others_muonCC,0,75982.0,6419.0,196.0,-16.0,1.0,0.0,0.0,0.0,219.83617,248.88554,2.3420992,2.3959997,0.05390048,29.049377
category2_tauCC_others_muonCC,0,76087.0,6422.0,106.0,-16.0,1.0,0.0,0.0,1.0,205.47046,172.08086,2.3127494,2.2357326,-0.07701683,-33.389603
category2_tauCC_others_muonCC,0,76714.0,6467.0,83.0,16.0,1.0,0.0,0.0,0.0,936.6634,1427.3556,2.9715836,3.1545322,0.18294859,490.6922
category2_tauCC_others_muonCC,0,76744.0,6466.0,156.0,-16.0,1.0,0.0,0.0,0.0,215.57999,200.72153,2.3336084,2.302594,-0.031014442,-14.858459
category2_tauCC_others_muonCC,0,77045.0,6471.0,182.0,-16.0,1.0,0.0,0.0,1.0,8695.058,5314.019,3.9392724,3.725423,-0.2138493,-3381.0386
category2_tauCC_others_muonCC,0,77074.0,6497.0,29.0,16.0,1.0,0.0,0.0,0.0,202.88557,174.42236,2.3072512,2.2416022,-0.06564903,-28.463211
category2_tauCC_others_muonCC,0,77578.0,6530.0,11.0,16.0,1.0,0.0,0.0,0.0,108.79677,133.97057,2.036616,2.1270094,0.090393305,25.173798
category2_tauCC_others_muonCC,0,78058.0,6569.0,56.0,16.0,1.0,0.0,0.0,0.0,295.3551,264.94678,2.4703445,2.4231586,-0.047185898,-30.408325
category2_tauCC_others_muonCC,0,78352.0,6586.0,168.0,-16.0,1.0,0.0,0.0,1.0,12547.365,10884.44,4.0985527,4.036806,-0.061746597,-1662.9248
category2_tauCC_others_muonCC,0,78639.0,6604.0,18.0,16.0,1.0,0.0,0.0,0.0,221.8187,314.81952,2.345998,2.4980617,0.15206361,93.000824
category2_tauCC_others_muonCC,0,79511.0,6665.0,112.0,-16.0,1.0,0.0,0.0,0.0,3884.8303,454.20966,3.5893722,2.6572564,-0.9321158,-3430.6206
category2_tauCC_others_muonCC,0,79922.0,6701.0,69.0,16.0,1.0,0.0,0.0,0.0,773.04144,129.84999,2.8882027,2.113442,-0.7747607,-643.19147
category2_tauCC_others_muonCC,0,79954.0,6700.0,26.0,16.0,1.0,0.0,0.0,0.0,1783.6609,1373.57,3.2513123,3.1378508,-0.113461494,-410.09094
category2_tauCC_others_muonCC,0,80010.0,6707.0,142.0,-16.0,1.0,0.0,0.0,0.0,230.58931,255.53671,2.3628392,2.4074533,0.044614077,24.947403
category2_tauCC_others_muonCC,0,81641.0,6824.0,20.0,16.0,1.0,0.0,0.0,0.0,552.83124,376.80927,2.7425926,2.5761216,-0.166471,-176.02197
category2_tauCC_others_muonCC,0,82064.0,6849.0,37.0,16.0,1.0,0.0,0.0,0.0,3705.7393,1869.118,3.5688748,3.2716367,-0.2972381,-1836.6212
category2_tauCC_others_muonCC,0,82242.0,687.0,29.0,16.0,1.0,0.0,0.0,0.0,5987.078,10597.6,3.777215,4.0252075,0.24799252,4610.5215
category2_tauCC_others_muonCC,0,83376.0,6955.0,17.0,16.0,1.0,0.0,0.0,0.0,114271.27,113996.73,5.057937,5.0568924,-0.0010447502,-274.54688
category2_tauCC_others_muonCC,0,83650.0,6974.0,146.0,-16.0,1.0,0.0,0.0,0.0,1431.5938,1907.9268,3.15582,3.2805617,0.12474179,476.333
category2_tauCC_others_muonCC,0,83779.0,6984.0,33.0,16.0,1.0,0.0,0.0,1.0,117.654015,148.62944,2.0706067,2.1721048,0.10149813,30.975426
category2_tauCC_others_muonCC,0,85345.0,7102.0,9.0,16.0,1.0,0.0,0.0,0.0,190.42365,212.74677,2.2797208,2.327863,0.048142195,22.32312
category2_tauCC_others_muonCC,0,86745.0,7202.0,110.0,-16.0,1.0,0.0,0.0,0.0,178.61038,203.58582,2.2519066,2.3087475,0.056840897,24.975433
category2_tauCC_others_muonCC,0,87616.0,7262.0,94.0,16.0,1.0,0.0,0.0,0.0,605.32306,453.2091,2.7819872,2.6562986,-0.12568855,-152.11395
category2_tauCC_others_muonCC,0,87912.0,7287.0,15.0,16.0,1.0,0.0,0.0,0.0,1891.6729,5397.7324,3.276846,3.7322114,0.45536542,3506.0596
category2_tauCC_others_muonCC,0,88174.0,7306.0,80.0,16.0,1.0,0.0,0.0,0.0,185.42812,231.34999,2.2681756,2.3642695,0.09609389,45.921875
category2_tauCC_others_muonCC,0,89325.0,7390.0,81.0,16.0,1.0,0.0,0.0,1.0,148.91087,198.51361,2.1729264,2.2977903,0.12486386,49.602737
category2_tauCC_others_muonCC,0,89448.0,7401.0,178.0,-16.0,1.0,0.0,0.0,0.0,155.4767,164.17545,2.1916654,2.2153082,0.023642778,8.698746
category2_tauCC_others_muonCC,0,89832.0,7418.0,12.0,16.0,1.0,0.0,0.0,1.0,979.70386,915.33295,2.9910948,2.961579,-0.029515743,-64.37091
category2_tauCC_others_muonCC,0,89923.0,7433.0,84.0,16.0,1.0,0.0,0.0,0.0,1433.6473,938.9298,3.1564424,2.9726331,-0.18380928,-494.71753
category2_tauCC_others_muonCC,0,90949.0,7514.0,144.0,-16.0,1.0,0.0,0.0,0.0,160.44524,204.52277,2.2053268,2.3107417,0.10541487,44.07753
category2_tauCC_others_muonCC,0,91601.0,7532.0,158.0,-16.0,1.0,0.0,0.0,0.0,141.54733,146.61736,2.1509018,2.1661854,0.015283585,5.0700226
category2_tauCC_others_muonCC,0,91931.0,7580.0,37.0,16.0,1.0,0.0,0.0,0.0,55937.938,6827.147,4.7477064,3.8342392,-0.91346717,-49110.79
category2_tauCC_others_muonCC,0,92487.0,7623.0,87.0,16.0,1.0,0.0,0.0,0.0,290.86984,198.9699,2.4636986,2.2987874,-0.16491127,-91.89995
category2_tauCC_others_muonCC,0,92746.0,764.0,131.0,-16.0,1.0,0.0,0.0,0.0,1435.5597,1784.699,3.1570213,3.251565,0.094543695,349.13928
category2_tauCC_others_muonCC,0,93279.0,7679.0,157.0,-16.0,1.0,0.0,0.0,0.0,203.67172,222.23123,2.3089306,2.346805,0.03787446,18.55951
category2_tauCC_others_muonCC,0,93565.0,7630.0,196.0,-16.0,1.0,0.0,0.0,0.0,6856.231,239.8553,3.8360853,2.3799493,-1.456136,-6616.3755
category2_tauCC_others_muonCC,0,93653.0,7708.0,132.0,-16.0,1.0,0.0,0.0,0.0,730.774,833.88806,2.8637831,2.9211078,0.057324648,103.114075
category2_tauCC_others_muonCC,0,93858.0,7726.0,44.0,16.0,1.0,0.0,0.0,1.0,381.91888,332.58603,2.5819712,2.521904,-0.060067177,-49.332855
category2_tauCC_others_muonCC,0,94499.0,7761.0,26.0,16.0,1.0,0.0,0.0,1.0,1110.8918,703.1733,3.0456717,2.8470623,-0.19860935,-407.71857
category2_tauCC_others_muonCC,0,95269.0,7826.0,177.0,-16.0,1.0,0.0,0.0,0.0,121.66317,128.23976,2.085159,2.1080227,0.022863626,6.5765915
category2_tauCC_others_muonCC,0,96171.0,7900.0,194.0,-16.0,1.0,0.0,0.0,0.0,1101.2421,1083.9443,3.0418828,3.035007,-0.0068757534,-17.29773
category2_tauCC_others_muonCC,0,96360.0,7910.0,114.0,-16.0,1.0,0.0,0.0,0.0,624.07715,587.01196,2.7952383,2.768647,-0.026591301,-37.065186
category2_tauCC_others_muonCC,0,96772.0,7942.0,174.0,-16.0,1.0,0.0,0.0,0.0,1592.8315,1334.8333,3.20217,3.125427,-0.07674289,-257.9983
category2_tauCC_others_muonCC,0,97305.0,7974.0,184.0,-16.0,1.0,0.0,0.0,0.0,142.5996,188.34964,2.1541183,2.2749648,0.12084651,45.750046
category2_tauCC_others_muonCC,0,97452.0,799.0,171.0,-16.0,1.0,0.0,0.0,0.0,184.62076,233.29933,2.2662804,2.3679135,0.10163307,48.678574
category2_tauCC_others_muonCC,0,97631.0,8003.0,1.0,16.0,1.0,0.0,0.0,0.0,140.13594,138.63591,2.1465495,2.1418757,-0.0046737194,-1.5000305
category2_tauCC_others_muonCC,0,98050.0,8033.0,149.0,-16.0,1.0,0.0,0.0,0.0,269.8678,255.68307,2.4311512,2.407702,-0.023449183,-14.184723
category2_tauCC_others_muonCC,0,98264.0,805.0,197.0,-16.0,1.0,0.0,0.0,1.0,174.79889,916.16345,2.2425387,2.961973,0.71943426,741.36456
category2_tauCC_others_muonCC,0,100204.0,8194.0,75.0,16.0,1.0,0.0,0.0,0.0,4036.0127,4944.608,3.6059525,3.6941319,0.08817935,908.5952
category2_tauCC_others_muonCC,0,100694.0,8227.0,97.0,16.0,1.0,0.0,0.0,0.0,367.34692,386.34143,2.5650764,2.5869713,0.021894932,18.994507
category2_tauCC_others_muonCC,0,101248.0,8266.0,92.0,16.0,1.0,0.0,0.0,0.0,140.40833,184.61554,2.1473927,2.2662683,0.1188755,44.207214
category2_tauCC_others_muonCC,0,101265.0,8269.0,103.0,-16.0,1.0,0.0,0.0,0.0,227.71017,260.30957,2.3573825,2.4154902,0.058107615,32.599396
category2_tauCC_others_muonCC,0,101433.0,8280.0,196.0,-16.0,1.0,0.0,0.0,1.0,7338.383,8780.791,3.8656003,3.9435337,0.07793331,1442.4082
category2_tauCC_others_muonCC,0,101947.0,8317.0,107.0,-16.0,1.0,0.0,0.0,0.0,120.01191,161.61736,2.0792243,2.208488,0.12926364,41.605446
category2_tauCC_others_muonCC,0,102553.0,8360.0,63.0,16.0,1.0,0.0,0.0,0.0,10594.934,6969.1978,4.0250983,3.8431828,-0.18191552,-3625.7358
category2_tauCC_others_muonCC,0,103441.0,8429.0,32.0,16.0,1.0,0.0,0.0,0.0,529.19824,309.9986,2.7236185,2.4913597,-0.2322588,-219.19965
category2_tauCC_others_muonCC,0,104678.0,8518.0,44.0,16.0,1.0,0.0,0.0,1.0,163.0771,156.47076,2.212393,2.1944332,-0.017959833,-6.6063385
