routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,42934.0,5190.0,186.0,12.0,0.0,0.0,1.0,0.0,1.0670832,1.1634216,61.139366,66.65915,54.182262,0.09633839,5.5197835
category_3_contains_muon,0,43122.0,5207.0,82.0,-12.0,0.0,0.0,1.0,0.0,2.6080348,2.0101473,149.4294,115.17296,3.7768536,-0.5978875,-34.25643
category_3_contains_muon,0,43352.0,5186.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.2261496,1.299687,70.2532,74.46658,13.243803,0.07353747,4.2133865
category_3_contains_muon,0,43769.0,5270.0,167.0,12.0,0.0,0.0,1.0,0.0,2.1012993,1.4554868,120.395584,83.39325,8.393031,-0.6458125,-37.00233
category_3_contains_muon,0,44771.0,5370.0,135.0,12.0,0.0,0.0,1.0,0.0,1.2475568,0.78816366,71.479744,45.15845,23.320057,-0.45939314,-26.32129
category_3_contains_muon,0,45255.0,5407.0,182.0,12.0,0.0,0.0,1.0,0.0,1.6648154,1.4848357,95.3869,85.07482,21.89733,-0.17997968,-10.312077
category_3_contains_muon,0,45459.0,5435.0,107.0,12.0,0.0,0.0,1.0,0.0,1.0045838,0.95067084,57.558414,54.46943,19.259224,-0.053912997,-3.0889874
category_3_contains_muon,0,45690.0,5455.0,11.0,-12.0,0.0,0.0,1.0,0.0,1.5123446,1.1900003,86.65096,68.18199,22.628014,-0.3223443,-18.468967
category_3_contains_muon,0,45925.0,5485.0,119.0,12.0,0.0,0.0,1.0,0.0,0.6411816,0.7630666,36.737,43.720497,32.447605,0.121885,6.983496
category_3_contains_muon,0,45928.0,5485.0,194.0,12.0,0.0,0.0,1.0,0.0,2.276771,2.6110194,130.44937,149.60039,15.593256,0.3342483,19.151018
category_3_contains_muon,0,45969.0,5490.0,64.0,-12.0,0.0,0.0,1.0,0.0,2.339027,2.7109308,134.01637,155.32489,9.907487,0.3719039,21.308523
category_3_contains_muon,0,46225.0,5511.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.2930325,1.6082896,74.085304,92.14821,5.853613,0.31525707,18.0629
category_3_contains_muon,0,46426.0,5531.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.5250242,1.5821853,87.37745,90.65254,48.16417,0.057161093,3.2750895
category_3_contains_muon,0,47072.0,5597.0,143.0,12.0,0.0,0.0,1.0,0.0,2.6040497,2.6297493,149.20107,150.67354,24.826223,0.025699615,1.4724795
category_3_contains_muon,0,49756.0,5859.0,159.0,12.0,0.0,0.0,1.0,0.0,0.8701976,1.1891434,49.85865,68.1329,31.274323,0.31894583,18.27425
category_3_contains_muon,0,50650.0,5953.0,44.0,-12.0,0.0,0.0,1.0,0.0,2.1122832,2.1387374,121.02492,122.54063,37.666367,0.02645421,1.5157146
category_3_contains_muon,0,50937.0,5973.0,163.0,12.0,0.0,0.0,1.0,0.0,2.1487372,2.3301463,123.11357,133.50755,5.2276564,0.18140912,10.393977
category_3_contains_muon,0,51617.0,6055.0,29.0,-12.0,0.0,0.0,1.0,0.0,0.92550725,1.214846,53.02766,69.60555,6.0417404,0.28933877,16.57789
category_3_contains_muon,0,51993.0,6097.0,83.0,-12.0,0.0,0.0,1.0,0.0,1.74053,1.7430782,99.72502,99.871025,19.567331,0.0025482178,0.14600213
category_3_contains_muon,0,52334.0,6133.0,186.0,12.0,0.0,0.0,1.0,0.0,1.3928341,1.4147859,79.80351,81.06126,54.703205,0.021951795,1.2577451
category_3_contains_muon,0,52982.0,6187.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.2554406,1.1320257,71.93145,64.8603,15.88085,-0.123414874,-7.0711517
category_3_contains_muon,0,53049.0,6205.0,74.0,-12.0,0.0,0.0,1.0,0.0,2.1358764,2.1052406,122.37671,120.6214,5.2289214,-0.030635834,-1.755304
category_3_contains_muon,0,53578.0,626.0,70.0,-12.0,0.0,0.0,1.0,0.0,1.0033354,1.0282747,57.48688,58.9158,15.322288,0.024939299,1.4289166
category_3_contains_muon,0,53954.0,6302.0,179.0,12.0,0.0,0.0,1.0,0.0,0.33678845,1.3506273,19.296556,77.38525,4.8148303,1.0138389,58.08869
category_3_contains_muon,0,53965.0,6290.0,188.0,12.0,0.0,0.0,1.0,0.0,2.0341463,1.9916615,116.548,114.1138,9.519654,-0.04248476,-2.4341974
category_3_contains_muon,0,53968.0,630.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.8081368,0.9213947,46.30283,52.79203,75.62211,0.113257885,6.4891987
category_3_contains_muon,0,54414.0,6349.0,89.0,-12.0,0.0,0.0,1.0,0.0,1.5329155,2.0086355,87.82959,115.08634,12.144024,0.47572005,27.256752
category_3_contains_muon,0,55366.0,6433.0,156.0,12.0,0.0,0.0,1.0,0.0,0.5285801,0.3843462,30.285412,22.021414,30.888227,-0.14423394,-8.263996
category_3_contains_muon,0,55547.0,6458.0,177.0,12.0,0.0,0.0,1.0,0.0,0.95332724,1.5286226,54.621628,87.583626,9.969475,0.5752954,32.961998
category_3_contains_muon,0,55653.0,6465.0,1.0,-12.0,0.0,0.0,1.0,0.0,0.92861366,0.9661597,53.205643,55.356873,71.46578,0.03754604,2.1512296
category_3_contains_muon,0,56423.0,6542.0,116.0,12.0,0.0,0.0,1.0,0.0,1.4199051,1.604077,81.35457,91.906845,25.728222,0.18417192,10.552274
category_3_contains_muon,0,56556.0,656.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.5837913,2.5488217,148.04033,146.03673,34.40435,-0.03496957,-2.0036087
category_3_contains_muon,0,56887.0,6581.0,81.0,-12.0,0.0,0.0,1.0,0.0,2.5781422,2.4366107,147.71666,139.60751,13.951745,-0.14153147,-8.109156
category_3_contains_muon,0,57020.0,6595.0,159.0,12.0,0.0,0.0,1.0,0.0,1.0773454,1.2464558,61.727345,71.41666,22.586391,0.16911042,9.689313
category_3_contains_muon,0,57261.0,6621.0,118.0,12.0,0.0,0.0,1.0,0.0,0.8960706,1.3100485,51.341064,75.06025,7.985823,0.41397786,23.719185
category_3_contains_muon,0,57317.0,6633.0,68.0,-12.0,0.0,0.0,1.0,0.0,1.3486477,1.583004,77.27182,90.69945,16.668447,0.23435628,13.427627
category_3_contains_muon,0,57537.0,6654.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.5333722,1.5468696,87.85575,88.629105,2.50487,0.013497472,0.77334815
category_3_contains_muon,0,57716.0,6669.0,129.0,12.0,0.0,0.0,1.0,0.0,0.3862014,0.59975034,22.12771,34.363163,16.792242,0.21354893,12.235453
category_3_contains_muon,0,58198.0,6720.0,156.0,12.0,0.0,0.0,1.0,0.0,1.0590947,0.93163353,60.681656,53.37867,5.3277483,-0.12746114,-7.302985
category_3_contains_muon,0,58253.0,6722.0,162.0,12.0,0.0,0.0,1.0,0.0,0.7835845,0.6680803,44.896084,38.27818,29.740921,-0.115504205,-6.6179037
category_3_contains_muon,0,58308.0,6731.0,148.0,12.0,0.0,0.0,1.0,0.0,2.8341997,2.5592697,162.38768,146.63535,33.331894,-0.27493,-15.752329
category_3_contains_muon,0,59007.0,6801.0,172.0,12.0,0.0,0.0,1.0,0.0,1.6945758,1.8656905,97.09204,106.896194,47.945297,0.17111468,9.80415
category_3_contains_muon,0,59108.0,6791.0,17.0,-12.0,0.0,0.0,1.0,0.0,0.68857616,0.74581665,39.452507,42.732147,26.7081,0.057240486,3.2796383
category_3_contains_muon,0,59182.0,6812.0,61.0,-12.0,0.0,0.0,1.0,0.0,1.7748462,1.888436,101.6912,108.19941,6.5832133,0.11358976,6.508214
category_3_contains_muon,0,59281.0,6823.0,149.0,12.0,0.0,0.0,1.0,0.0,2.1261148,2.1473484,121.817406,123.034004,35.30958,0.021233559,1.2165933
category_3_contains_muon,0,59860.0,6884.0,61.0,-12.0,0.0,0.0,1.0,0.0,2.0053248,2.3395684,114.89665,134.0474,14.605774,0.33424354,19.150743
category_3_contains_muon,0,60244.0,6927.0,130.0,12.0,0.0,0.0,1.0,0.0,1.422015,1.4281627,81.47546,81.8277,31.657639,0.0061477423,0.3522397
category_3_contains_muon,0,60509.0,6942.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.6724277,1.3999065,95.823044,80.20873,63.862354,-0.27252114,-15.614311
category_3_contains_muon,0,60888.0,6979.0,182.0,12.0,0.0,0.0,1.0,0.0,1.9301556,1.8136246,110.589775,103.91304,48.42263,-0.116531014,-6.6767354
category_3_contains_muon,0,61282.0,7024.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.9483688,0.9095504,54.33753,52.1134,41.05249,-0.03881836,-2.2241282
category_3_contains_muon,0,62796.0,7168.0,55.0,-12.0,0.0,0.0,1.0,0.0,2.1213062,1.6651232,121.54189,95.40453,28.976042,-0.45618296,-26.137358
category_3_contains_muon,0,62938.0,7194.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.804121,1.7200674,103.36852,98.552605,20.980436,-0.084053636,-4.8159184
category_3_contains_muon,0,63206.0,7215.0,183.0,12.0,0.0,0.0,1.0,0.0,0.72371066,0.45010427,41.46557,25.789076,10.330205,-0.2736064,-15.676492
category_3_contains_muon,0,63373.0,7238.0,66.0,-12.0,0.0,0.0,1.0,0.0,0.19996586,0.9343239,11.4572,53.532818,14.068229,0.7343581,42.07562
category_3_contains_muon,0,63411.0,724.0,4.0,-12.0,0.0,0.0,1.0,0.0,2.3488855,2.370781,134.58122,135.83574,39.77495,0.021895409,1.2545146
category_3_contains_muon,0,63632.0,7257.0,84.0,-12.0,0.0,0.0,1.0,0.0,2.056901,2.286292,117.851746,130.99489,21.910336,0.2293911,13.143142
category_3_contains_muon,0,63960.0,7289.0,119.0,12.0,0.0,0.0,1.0,0.0,1.6318017,1.0462056,93.49535,59.94317,4.2372828,-0.5855961,-33.552185
category_3_contains_muon,0,64493.0,7335.0,159.0,12.0,0.0,0.0,1.0,0.0,0.6028572,0.50610685,34.541172,28.997787,16.08982,-0.09675032,-5.543385
category_3_contains_muon,0,64541.0,7350.0,168.0,12.0,0.0,0.0,1.0,0.0,0.47757268,0.7264881,27.3629,41.624702,9.148178,0.24891543,14.261804
category_3_contains_muon,0,64654.0,736.0,101.0,12.0,0.0,0.0,1.0,0.0,2.3184445,1.0128671,132.83708,58.03301,2.7187467,-1.3055774,-74.80408
category_3_contains_muon,0,65052.0,7398.0,56.0,-12.0,0.0,0.0,1.0,0.0,1.7054367,1.5982481,97.714325,91.572876,18.407255,-0.10718858,-6.1414533
category_3_contains_muon,0,65280.0,7423.0,47.0,-12.0,0.0,0.0,1.0,0.0,0.7281845,0.5645357,41.7219,32.345512,26.752613,-0.16364884,-9.376389
category_3_contains_muon,0,65558.0,7449.0,162.0,12.0,0.0,0.0,1.0,0.0,1.4838109,1.7208686,85.016106,98.59851,16.287283,0.23705769,13.582405
category_3_contains_muon,0,65642.0,7455.0,109.0,12.0,0.0,0.0,1.0,0.0,0.9153288,1.0099952,52.444477,57.868465,4.7496576,0.09466642,5.4239864
category_3_contains_muon,0,66354.0,7476.0,132.0,12.0,0.0,0.0,1.0,0.0,1.7077168,1.6738626,97.84497,95.905266,81.44411,-0.033854246,-1.9397055
category_3_contains_muon,0,66484.0,7540.0,181.0,12.0,0.0,0.0,1.0,0.0,1.924915,2.034565,110.289505,116.57199,28.514082,0.109650016,6.282483
category_3_contains_muon,0,66624.0,7554.0,155.0,12.0,0.0,0.0,1.0,0.0,2.6688309,1.4435868,152.91275,82.71143,2.8284955,-1.225244,-70.20132
category_3_contains_muon,0,66813.0,7571.0,147.0,12.0,0.0,0.0,1.0,0.0,0.63962036,0.6449862,36.64755,36.954987,24.655807,0.0053658485,0.3074405
category_3_contains_muon,0,67357.0,7626.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.1083176,1.9842137,63.501923,113.68707,3.9579277,0.8758961,50.18515
category_3_contains_muon,0,67594.0,7639.0,136.0,12.0,0.0,0.0,1.0,0.0,2.0631716,1.9216496,118.21103,110.10241,34.08081,-0.14152205,-8.108616
category_3_contains_muon,0,67668.0,7651.0,62.0,-12.0,0.0,0.0,1.0,0.0,2.3991408,2.667461,137.46065,152.83426,6.005204,0.26832008,15.373609
category_3_contains_muon,0,68436.0,7726.0,152.0,12.0,0.0,0.0,1.0,0.0,1.9692655,1.9947758,112.830605,114.29224,42.72574,0.025510311,1.4616332
category_3_contains_muon,0,68476.0,7737.0,119.0,12.0,0.0,0.0,1.0,0.0,2.283186,2.6910813,130.81693,154.1876,15.683538,0.40789533,23.370682
category_3_contains_muon,0,69181.0,7796.0,104.0,12.0,0.0,0.0,1.0,0.0,2.2295065,2.314316,127.74131,132.60054,54.083385,0.08480954,4.859229
category_3_contains_muon,0,70617.0,7954.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.77101177,0.8293478,44.17572,47.518127,18.660498,0.05833602,3.3424077
category_3_contains_muon,0,70780.0,7969.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.5540261,1.7759663,89.03914,101.75537,10.726122,0.22194016,12.716234
category_3_contains_muon,0,71966.0,808.0,180.0,12.0,0.0,0.0,1.0,0.0,0.47174692,1.5030898,27.029108,86.120705,2.1882167,1.0313429,59.091595
category_3_contains_muon,0,71993.0,8084.0,13.0,-12.0,0.0,0.0,1.0,0.0,0.7371822,0.57599497,42.23743,33.002083,9.0909,-0.16118723,-9.235348
category_3_contains_muon,0,72248.0,8109.0,182.0,12.0,0.0,0.0,1.0,0.0,0.8605042,0.93960315,49.30326,53.835297,23.622496,0.07909894,4.5320354
category_3_contains_muon,0,72502.0,8128.0,89.0,-12.0,0.0,0.0,1.0,0.0,1.0708166,0.84041166,61.353275,48.152042,22.488138,-0.23040497,-13.201233
category_3_contains_muon,0,73089.0,8189.0,188.0,12.0,0.0,0.0,1.0,0.0,1.5601116,1.2452703,89.38782,71.34873,12.273492,-0.3148414,-18.039083
category_3_contains_muon,0,73287.0,8213.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.6867026,1.1829633,96.640945,67.7788,17.439592,-0.50373936,-28.862139
category_3_contains_muon,0,73467.0,8236.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.38385537,0.65431684,21.993294,37.489594,15.419863,0.27046147,15.496301
category_3_contains_muon,0,73874.0,8266.0,99.0,-12.0,0.0,0.0,1.0,0.0,0.67662776,0.8632275,38.767914,49.459293,51.331844,0.18659973,10.691378
category_3_contains_muon,0,74720.0,8341.0,192.0,12.0,0.0,0.0,1.0,0.0,1.89831,2.070977,108.76515,118.65824,4.57335,0.17266703,9.893092
category_3_contains_muon,0,75143.0,8386.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.368899,1.291046,78.43214,73.97149,43.42291,-0.077852964,-4.460646
category_3_contains_muon,0,75497.0,8426.0,195.0,12.0,0.0,0.0,1.0,0.0,1.8674757,1.1579095,106.99848,66.34333,4.753618,-0.70956624,-40.65515
category_3_contains_muon,0,75511.0,8424.0,200.0,12.0,0.0,0.0,1.0,0.0,0.03133557,0.4382358,1.795396,25.109062,15.735992,0.40690023,23.313665
category_3_contains_muon,0,76109.0,8482.0,78.0,-12.0,0.0,0.0,1.0,0.0,2.303377,2.4045808,131.97377,137.77234,9.1706,0.10120392,5.7985573
category_3_contains_muon,0,76360.0,8505.0,121.0,12.0,0.0,0.0,1.0,0.0,2.256947,2.1449785,129.31354,122.89822,16.25233,-0.11196852,-6.4153237
category_3_contains_muon,0,76978.0,8567.0,169.0,12.0,0.0,0.0,1.0,0.0,1.9845293,2.0618956,113.705154,118.13792,20.15257,0.07736635,4.4327655
category_3_contains_muon,0,77437.0,8612.0,174.0,12.0,0.0,0.0,1.0,0.0,0.8383797,0.9135044,48.035618,52.339947,35.226143,0.07512474,4.304331
category_3_contains_muon,0,77527.0,8623.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.9779746,1.5099692,56.033817,86.51486,16.465448,0.53199464,30.481049
category_3_contains_muon,0,77641.0,8630.0,36.0,-12.0,0.0,0.0,1.0,0.0,2.136231,1.5574639,122.39702,89.23611,3.1862578,-0.57876706,-33.16091
category_3_contains_muon,0,77679.0,8637.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.9283441,2.1814306,110.485985,124.98677,9.271733,0.25308645,14.500786
category_3_contains_muon,0,77995.0,8670.0,185.0,12.0,0.0,0.0,1.0,0.0,1.3173479,1.0304588,75.47848,59.040943,8.208367,-0.28688908,-16.437534
category_3_contains_muon,0,78103.0,8683.0,139.0,12.0,0.0,0.0,1.0,0.0,1.2422198,1.1117666,71.17395,63.69953,25.013496,-0.13045323,-7.4744196
category_3_contains_muon,0,78953.0,8763.0,40.0,-12.0,0.0,0.0,1.0,0.0,2.0721803,1.2030503,118.72719,68.9297,7.419886,-0.86913,-49.79748
category_3_contains_muon,0,79267.0,8794.0,198.0,12.0,0.0,0.0,1.0,0.0,1.8138336,1.632264,103.92501,93.52184,3.1094537,-0.18156958,-10.403171
category_3_contains_muon,0,79524.0,8821.0,120.0,12.0,0.0,0.0,1.0,0.0,1.4930131,1.6762853,85.54335,96.044075,6.6652784,0.18327212,10.500719
category_3_contains_muon,0,79811.0,8851.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.2415588,1.0022293,71.13608,57.42351,3.2782917,-0.23932946,-13.712568
category_3_contains_muon,0,80482.0,8918.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.2218865,1.9305288,70.00894,110.61115,4.081246,0.70864224,40.60221
category_3_contains_muon,0,80920.0,8950.0,162.0,12.0,0.0,0.0,1.0,0.0,1.9377694,1.5691547,111.02601,89.905945,6.0688524,-0.36861467,-21.120066
category_3_contains_muon,0,81014.0,8963.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.771055,0.78948087,44.178196,45.23392,74.6016,0.018425882,1.0557253
category_3_contains_muon,0,81037.0,8968.0,171.0,12.0,0.0,0.0,1.0,0.0,1.3403896,1.2487817,76.79867,71.54992,20.909357,-0.09160793,-5.248748
category_3_contains_muon,0,81538.0,9014.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.123608,1.10058,64.378,63.05859,28.732094,-0.023028016,-1.3194082
category_3_contains_muon,0,81850.0,9047.0,169.0,12.0,0.0,0.0,1.0,0.0,1.4526138,1.2224479,83.228645,70.04111,14.697665,-0.23016596,-13.187538
category_3_contains_muon,0,81930.0,9058.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.191194,1.2702748,68.25039,72.78138,39.652435,0.0790807,4.5309906
category_3_contains_muon,0,82756.0,9137.0,114.0,12.0,0.0,0.0,1.0,0.0,2.204524,2.3516064,126.30992,134.73712,4.615616,0.14708233,8.4271965
category_3_contains_muon,0,84137.0,9276.0,187.0,12.0,0.0,0.0,1.0,0.0,1.2009195,1.5334188,68.80762,87.85842,3.5554361,0.33249927,19.050804
category_3_contains_muon,0,84591.0,9322.0,95.0,-12.0,0.0,0.0,1.0,0.0,2.894924,2.2706535,165.86693,130.09886,17.220076,-0.62427044,-35.768063
category_3_contains_muon,0,84611.0,9320.0,107.0,12.0,0.0,0.0,1.0,0.0,2.3341184,2.0835507,133.73514,119.37866,21.429024,-0.25056767,-14.35647
category_3_contains_muon,0,84642.0,9324.0,62.0,-12.0,0.0,0.0,1.0,0.0,0.5350486,0.395517,30.656027,22.661455,39.490433,-0.13953161,-7.9945726
category_3_contains_muon,0,84699.0,9332.0,187.0,12.0,0.0,0.0,1.0,0.0,1.3477497,0.94154495,77.22037,53.946552,12.889648,-0.40620476,-23.273819
category_3_contains_muon,0,85034.0,9365.0,142.0,12.0,0.0,0.0,1.0,0.0,0.9655077,0.6568826,55.319515,37.6366,9.656061,-0.3086251,-17.682917
category_3_contains_muon,0,85319.0,9396.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.084506,0.9789419,62.13762,56.08924,18.050188,-0.10556412,-6.0483785
category_3_contains_muon,0,85654.0,9428.0,198.0,12.0,0.0,0.0,1.0,0.0,2.0410323,2.099238,116.942535,120.27747,10.16781,0.058205605,3.3349354
category_3_contains_muon,0,86379.0,9507.0,121.0,12.0,0.0,0.0,1.0,0.0,1.1953835,1.1682458,68.49043,66.935555,10.299707,-0.027137756,-1.554879
category_3_contains_muon,0,87181.0,9584.0,137.0,12.0,0.0,0.0,1.0,0.0,0.6738001,0.77411073,38.605904,44.35328,17.958456,0.10031062,5.7473755
category_3_contains_muon,0,87266.0,9589.0,70.0,-12.0,0.0,0.0,1.0,0.0,1.6977379,1.7412165,97.27322,99.76436,86.90737,0.043478608,2.4911408
category_3_contains_muon,0,88509.0,9688.0,88.0,-12.0,0.0,0.0,1.0,0.0,0.6057562,0.85430336,34.707275,48.94798,9.146547,0.24854714,14.240702
category_3_contains_muon,0,88848.0,975.0,193.0,12.0,0.0,0.0,1.0,0.0,2.2622283,2.0465121,129.61613,117.25651,12.951136,-0.21571612,-12.359624
category_3_contains_muon,0,89053.0,9774.0,53.0,-12.0,0.0,0.0,1.0,0.0,1.7312543,1.9330567,99.193565,110.75599,30.17165,0.20180237,11.562425
category_3_contains_muon,0,89599.0,9838.0,172.0,12.0,0.0,0.0,1.0,0.0,1.9660076,2.567595,112.643936,147.11237,8.094756,0.6015874,34.468422
category_3_contains_muon,0,90619.0,9932.0,18.0,-12.0,0.0,0.0,1.0,0.0,2.5775983,1.5816382,147.6855,90.62119,2.380621,-0.9959601,-57.064312
category_3_contains_muon,0,91092.0,9982.0,83.0,-12.0,0.0,0.0,1.0,0.0,1.4322255,1.9310156,82.06048,110.639046,4.07379,0.49879014,28.578571
category_3_contains_muon,0,419.0,46.0,112.0,12.0,0.0,0.0,1.0,0.0,2.3637972,2.0886729,135.43561,119.67214,43.16531,-0.2751243,-15.763462
category_3_contains_muon,0,474.0,62.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.4130277,0.41400602,23.664745,23.720798,49.96033,0.0009783208,0.056053657
category_3_contains_muon,0,1192.0,102.0,146.0,12.0,0.0,0.0,1.0,0.0,2.1645231,1.9009627,124.01804,108.917145,36.08694,-0.2635604,-15.1009
category_3_contains_muon,0,1369.0,1036.0,140.0,12.0,0.0,0.0,1.0,0.0,2.262326,2.2038984,129.62173,126.27408,49.728607,-0.058427572,-3.3476534
category_3_contains_muon,0,2323.0,1132.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.3463318,0.8723927,77.13913,49.98442,7.628452,-0.47393912,-27.15471
category_3_contains_muon,0,2376.0,1122.0,81.0,-12.0,0.0,0.0,1.0,0.0,1.8617883,1.8212076,106.672615,104.34751,6.0295353,-0.04058063,-2.325099
category_3_contains_muon,0,2412.0,1146.0,153.0,12.0,0.0,0.0,1.0,0.0,2.6497047,2.5893435,151.8169,148.35846,17.409472,-0.060361147,-3.458439
category_3_contains_muon,0,2538.0,1160.0,196.0,12.0,0.0,0.0,1.0,0.0,2.405653,2.2391107,137.83377,128.2916,18.074863,-0.16654229,-9.542171
category_3_contains_muon,0,2790.0,1173.0,122.0,12.0,0.0,0.0,1.0,0.0,0.8757737,1.0487206,50.17814,60.087265,14.375924,0.17294687,9.909126
category_3_contains_muon,0,3443.0,1242.0,34.0,-12.0,0.0,0.0,1.0,0.0,0.30511642,0.69528157,17.481882,39.8367,21.912119,0.39016515,22.354816
category_3_contains_muon,0,3566.0,1251.0,118.0,12.0,0.0,0.0,1.0,0.0,2.0648732,1.9912367,118.308525,114.08946,25.449953,-0.07363653,-4.2190623
category_3_contains_muon,0,3783.0,1267.0,192.0,12.0,0.0,0.0,1.0,0.0,0.88297343,1.5249966,50.590652,87.37587,11.534248,0.6420232,36.78522
category_3_contains_muon,0,3874.0,1282.0,109.0,12.0,0.0,0.0,1.0,0.0,0.29718414,1.6026931,17.027397,91.82755,4.0890446,1.305509,74.800156
category_3_contains_muon,0,3970.0,129.0,106.0,12.0,0.0,0.0,1.0,0.0,1.9206575,2.0464077,110.04557,117.25053,35.197914,0.12575018,7.204955
category_3_contains_muon,0,4196.0,1316.0,115.0,12.0,0.0,0.0,1.0,0.0,1.9606298,2.1751094,112.335815,124.62459,18.01048,0.21447957,12.2887745
category_3_contains_muon,0,4298.0,1329.0,23.0,-12.0,0.0,0.0,1.0,0.0,0.4841676,0.29204512,27.74076,16.732952,24.402306,-0.19212249,-11.007808
category_3_contains_muon,0,4461.0,134.0,173.0,12.0,0.0,0.0,1.0,0.0,0.3737404,0.70551103,21.413748,40.422806,4.680128,0.33177063,19.009056
category_3_contains_muon,0,4631.0,1365.0,123.0,12.0,0.0,0.0,1.0,0.0,0.88710344,0.8560233,50.827282,49.046524,36.065277,-0.031080127,-1.7807602
category_3_contains_muon,0,4754.0,1380.0,4.0,-12.0,0.0,0.0,1.0,0.0,2.3800647,2.0140805,136.36766,115.398315,5.570729,-0.3659842,-20.96935
category_3_contains_muon,0,4805.0,138.0,195.0,12.0,0.0,0.0,1.0,0.0,1.0129184,1.2962762,58.035946,74.27116,20.093712,0.28335786,16.23521
category_3_contains_muon,0,4904.0,1386.0,87.0,-12.0,0.0,0.0,1.0,0.0,2.4760733,2.4029543,141.86855,137.67914,7.4931364,-0.073118925,-4.189406
category_3_contains_muon,0,5024.0,1389.0,31.0,-12.0,0.0,0.0,1.0,0.0,2.533665,2.5110471,145.1683,143.8724,36.556232,-0.022617817,-1.2959055
category_3_contains_muon,0,5181.0,1416.0,179.0,12.0,0.0,0.0,1.0,0.0,2.5491087,2.475076,146.05318,141.8114,9.552481,-0.07403278,-4.241766
category_3_contains_muon,0,5955.0,1499.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.5414202,1.2526705,88.31687,71.772736,19.596142,-0.2887497,-16.54414
category_3_contains_muon,0,5991.0,1501.0,177.0,12.0,0.0,0.0,1.0,0.0,0.72993654,0.673198,41.822285,38.571404,59.068745,-0.056738555,-3.2508798
category_3_contains_muon,0,6074.0,1510.0,134.0,12.0,0.0,0.0,1.0,0.0,2.5795758,2.0323508,147.79881,116.44512,4.245821,-0.547225,-31.353683
category_3_contains_muon,0,6139.0,1516.0,147.0,12.0,0.0,0.0,1.0,0.0,2.3694103,1.8721665,135.75722,107.26724,21.956131,-0.49724376,-28.48997
category_3_contains_muon,0,6616.0,1569.0,107.0,12.0,0.0,0.0,1.0,0.0,0.9791349,0.94446295,56.1003,54.113743,68.254875,-0.034671962,-1.9865571
category_3_contains_muon,0,6727.0,1573.0,65.0,-12.0,0.0,0.0,1.0,0.0,2.1546593,1.7110652,123.45288,98.03681,4.9495125,-0.4435941,-25.416069
category_3_contains_muon,0,7136.0,1617.0,160.0,12.0,0.0,0.0,1.0,0.0,2.3572516,2.4224863,135.06058,138.79825,37.161343,0.06523466,3.737671
category_3_contains_muon,0,7535.0,166.0,135.0,12.0,0.0,0.0,1.0,0.0,1.5724965,1.4500407,90.09741,83.081215,10.399069,-0.122455835,-7.0162024
category_3_contains_muon,0,8058.0,171.0,91.0,-12.0,0.0,0.0,1.0,0.0,1.5685741,1.4432994,89.87267,82.69497,28.211838,-0.12527466,-7.177709
category_3_contains_muon,0,8292.0,1736.0,126.0,12.0,0.0,0.0,1.0,0.0,1.9727943,2.0600681,113.03279,118.03321,33.55336,0.087273836,5.0004225
category_3_contains_muon,0,8923.0,1791.0,135.0,12.0,0.0,0.0,1.0,0.0,1.9186795,2.3016348,109.932236,131.87396,14.4333315,0.3829553,21.941723
category_3_contains_muon,0,9228.0,1826.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.526253,1.377345,87.44785,78.91605,48.314167,-0.14890802,-8.531801
category_3_contains_muon,0,10065.0,1909.0,166.0,12.0,0.0,0.0,1.0,0.0,1.1220168,0.9905579,64.28683,56.754787,28.9522,-0.13145888,-7.532039
