true_zenith,pred_zenith,abs_error_deg,kappa,event_id
1.8716427087783813,1.8466204404830933,1.4336704015731812,99.7925033569336,190162
1.5893616676330566,1.7021268606185913,6.460969924926758,11.346236228942871,190217
0.9863373637199402,1.033029317855835,2.6752519607543945,98.50132751464844,190399
1.3030588626861572,1.312727928161621,0.5539966225624084,24.51690101623535,190440
0.8673354983329773,0.8759868741035461,0.495687335729599,102.13174438476562,190796
0.42261824011802673,0.33430203795433044,5.060145854949951,98.99118041992188,191025
1.4194931983947754,1.4359157085418701,0.9409405589103699,101.442138671875,191056
1.81723952293396,1.8207603693008423,0.2017296403646469,102.13717651367188,191363
1.1316133737564087,1.1148005723953247,0.9633025527000427,99.82347869873047,191867
1.9949893951416016,2.0080437660217285,0.7479603886604309,98.68324279785156,191922
2.2096056938171387,2.235538959503174,1.485866665840149,100.67578125,191997
1.782728910446167,1.772770881652832,0.5705530047416687,98.17626190185547,192085
0.28171053528785706,0.4567027688026428,10.02631664276123,28.931232452392578,192120
1.1960132122039795,1.2016099691390991,0.32067054510116577,100.82304382324219,192176
1.9537618160247803,2.0205483436584473,3.8265862464904785,94.54948425292969,193381
1.5935556888580322,1.5895496606826782,0.2295285165309906,100.57548522949219,193819
1.3488681316375732,1.1460821628570557,11.618780136108398,31.631534576416016,195986
0.290839821100235,0.2938659191131592,0.17338263988494873,104.54721069335938,196324
2.192289113998413,2.2619080543518066,3.9888715744018555,104.12355041503906,196649
1.693904161453247,1.635421633720398,3.350801944732666,95.06477355957031,196714
2.2076644897460938,2.358879327774048,8.663971900939941,99.73612976074219,196946
1.3039385080337524,1.3331820964813232,1.6755342483520508,101.21438598632812,197119
1.6210013628005981,1.601934552192688,1.0924477577209473,102.88699340820312,197436
1.968660831451416,1.9432308673858643,1.4570295810699463,100.95729064941406,197564
1.0271633863449097,1.8386938571929932,46.49727249145508,3.1959543228149414,198490
1.3341840505599976,1.355100393295288,1.198418140411377,101.79088592529297,199686
0.8786503076553345,0.902862012386322,1.3872284889221191,99.95700073242188,200652
0.3543283939361572,0.3863511085510254,1.8347663879394531,101.15138244628906,201027
0.5547850728034973,0.7697060704231262,12.314065933227539,62.332027435302734,201194
1.1165404319763184,1.137078881263733,1.1767665147781372,95.83258819580078,201693
2.5916953086853027,2.591134786605835,0.032115548849105835,96.2362289428711,201875
1.5575858354568481,1.5241156816482544,1.917698621749878,92.80752563476562,201889
1.6728763580322266,1.6390947103500366,1.935545802116394,97.66272735595703,202961
2.784031867980957,2.737104892730713,2.6887176036834717,83.10962677001953,203185
2.2352657318115234,2.2445971965789795,0.5346535444259644,99.77509307861328,204220
2.294620990753174,2.1504783630371094,8.258764266967773,103.50965881347656,204997
2.5436506271362305,2.5642051696777344,1.1776885986328125,100.27251434326172,205016
2.5527801513671875,2.579603910446167,1.5368882417678833,85.31884765625,205325
1.8027434349060059,1.788045048713684,0.8421555161476135,98.73080444335938,205741
0.9786871075630188,0.9086472988128662,4.012985706329346,96.66033935546875,205806
1.5168205499649048,1.5230672359466553,0.3579087555408478,101.89020538330078,205972
1.8274303674697876,1.8251590728759766,0.13013559579849243,103.04234313964844,206399
2.4184510707855225,2.4913198947906494,4.175076007843018,102.08485412597656,206425
1.026020884513855,1.019689917564392,0.3627376854419708,99.90013122558594,206676
2.2804906368255615,2.263239622116089,0.9884103536605835,54.73758316040039,206891
0.6655617952346802,0.7286657691001892,3.615591526031494,69.39532470703125,206961
0.9952443242073059,0.9858684539794922,0.5371978282928467,100.26695251464844,206980
1.1347078084945679,1.1213710308074951,0.7641410827636719,98.40155029296875,207088
1.9740095138549805,1.8362709283828735,7.891839504241943,48.762882232666016,207732
1.671561598777771,1.744456171989441,4.176551342010498,34.05656051635742,209244
0.7033189535140991,0.6975785493850708,0.32890093326568604,101.8829116821289,209284
1.1262625455856323,1.1096872091293335,0.9496968388557434,98.07014465332031,209845
1.9829107522964478,1.9053049087524414,4.4464874267578125,100.12596130371094,209912
2.6327056884765625,2.5141820907592773,6.790902137756348,105.08084869384766,210195
2.2136099338531494,2.2402091026306152,1.5240200757980347,99.31908416748047,211697
1.1598209142684937,1.1565247774124146,0.18885473906993866,98.65873718261719,213536
0.44806745648384094,0.3731745183467865,4.291049480438232,93.80064392089844,214051
1.809809923171997,1.2035856246948242,34.734092712402344,6.922062873840332,214121
1.8481223583221436,1.7598429918289185,5.058035373687744,13.615906715393066,214203
1.2446136474609375,1.2709660530090332,1.509881615638733,98.73233032226562,214353
2.043217182159424,1.9880013465881348,3.1636343002319336,6.386520862579346,214360
1.1546553373336792,1.0845658779144287,4.015830039978027,101.53014373779297,214567
1.4458802938461304,1.732021689414978,16.394695281982422,58.16932678222656,215033
0.3965708911418915,0.3463000953197479,2.8803045749664307,100.12503051757812,215262
2.659932851791382,2.691596269607544,1.8141802549362183,102.89340209960938,215306
0.86497563123703,0.8723000288009644,0.4196570813655853,98.7509765625,215567
1.0524873733520508,1.0400868654251099,0.7104967832565308,101.94108581542969,215659
0.9050238132476807,1.1448895931243896,13.74329662322998,3.877194404602051,216490
2.772796869277954,2.6528961658477783,6.869804382324219,21.248275756835938,216504
0.9904001951217651,1.1145416498184204,7.112781524658203,95.18521881103516,216773
2.2136316299438477,2.236070156097412,1.285632848739624,17.947925567626953,217140
1.633060097694397,1.4700469970703125,9.33996295928955,17.064422607421875,217343
1.0171568393707275,0.9437394142150879,4.206508636474609,106.1773681640625,217777
1.7751224040985107,1.7616275548934937,0.7731978893280029,104.32402038574219,217782
1.5291738510131836,1.515438437461853,0.7869812250137329,100.05623626708984,217805
1.2004982233047485,1.207649827003479,0.40975672006607056,100.39383697509766,218230
1.5064467191696167,1.0011653900146484,28.95048713684082,13.53151798248291,220155
2.1508026123046875,2.1518983840942383,0.06278309971094131,98.13095092773438,221196
1.3689255714416504,1.052982211112976,18.10222053527832,50.226524353027344,221413
1.1856043338775635,1.1426002979278564,2.463949680328369,98.61624145507812,221479
0.860705554485321,0.8840392231941223,1.3369207382202148,102.84373474121094,221502
2.019272804260254,2.0393598079681396,1.1509006023406982,95.9760513305664,222032
2.4570558071136475,2.4605393409729004,0.19959178566932678,94.43898010253906,222591
1.4146602153778076,1.417151689529419,0.14275094866752625,99.12059020996094,222690
1.321584939956665,1.2941454648971558,1.572166085243225,101.30016326904297,222845
1.8789118528366089,1.8775774240493774,0.07645713537931442,85.10162353515625,223226
0.20736105740070343,0.9504698514938354,42.57699966430664,16.919048309326172,223529
2.2169907093048096,2.2599172592163086,2.459510087966919,93.01068115234375,224467
2.1971755027770996,2.3647994995117188,9.604147911071777,36.709327697753906,224579
1.3920130729675293,0.42194753885269165,55.58066177368164,6.6846394538879395,224962
1.486986517906189,1.5937761068344116,6.118592739105225,101.05585479736328,225070
0.33833417296409607,0.30771368741989136,1.7544245719909668,100.18954467773438,225781
2.7224628925323486,2.7691638469696045,2.675767660140991,75.10420989990234,225905
1.7484194040298462,1.7822177410125732,1.9365020990371704,103.08354949951172,226179
1.9581823348999023,2.149404764175415,10.956238746643066,16.102392196655273,226353
1.6814217567443848,1.709898829460144,1.6316161155700684,87.47000885009766,226554
1.4666153192520142,1.4185365438461304,2.7547109127044678,104.40546417236328,226870
0.749815821647644,0.6324145197868347,6.726599216461182,75.02420043945312,227211
2.1117730140686035,2.1728265285491943,3.4981088638305664,100.28475189208984,228474
1.6495661735534668,1.6907342672348022,2.358757972717285,98.80949401855469,228475
2.440847158432007,2.4651360511779785,1.3916510343551636,96.47254943847656,228554
1.991828441619873,1.9907134771347046,0.06388276070356369,99.09721374511719,230527
2.2970550060272217,2.317607879638672,1.1775928735733032,100.34963989257812,230816
0.40787914395332336,0.4928250014781952,4.867039203643799,71.75189971923828,230966
2.871971845626831,2.8560872077941895,0.9101226925849915,101.58154296875,231309
2.6366004943847656,2.5993645191192627,2.1334643363952637,99.13099670410156,231406
2.8534531593322754,2.4955008029937744,20.509159088134766,9.827583312988281,231556
2.340658664703369,1.876562476158142,26.59075355529785,3.4880776405334473,231729
0.6738356947898865,0.6951110363006592,1.2189873456954956,101.61039733886719,231768
1.0344518423080444,1.031298041343689,0.18069948256015778,103.02322387695312,231820
1.9707425832748413,2.0354723930358887,3.708745002746582,79.52442932128906,232280
1.9918073415756226,1.9842517375946045,0.4329042136669159,100.71070098876953,233030
0.3729838728904724,0.35142505168914795,1.2352294921875,77.50808715820312,233267
1.2609357833862305,1.2550328969955444,0.33821049332618713,99.14817810058594,233586
0.6748920679092407,0.6673837900161743,0.43019264936447144,97.74244689941406,234344
2.271228790283203,2.3448519706726074,4.218297481536865,92.40525817871094,235539
1.3939790725708008,1.3698588609695435,1.381986379623413,72.12938690185547,235584
1.6048543453216553,1.6490148305892944,2.530209541320801,56.64761734008789,235651
1.6070303916931152,1.5349818468093872,4.128077507019043,98.17823791503906,235665
2.430824041366577,2.3814051151275635,2.831496000289917,99.43962097167969,236268
0.8662341833114624,0.8625180721282959,0.2129174917936325,98.86534118652344,236736
0.676270604133606,0.6491090059280396,1.556244969367981,101.42747497558594,237042
1.7243238687515259,2.110870838165283,22.147510528564453,13.646796226501465,237197
1.891901969909668,1.698845624923706,11.06131362915039,94.48169708251953,237238
0.9985122084617615,0.7729822397232056,12.921915054321289,19.47690773010254,237600
2.0748770236968994,2.0082929134368896,3.814988613128662,102.90109252929688,237751
1.1966497898101807,1.201106309890747,0.2553398013114929,96.49268341064453,238546
2.115025281906128,2.0954620838165283,1.1208887100219727,24.79936408996582,238847
2.66726016998291,2.5572006702423096,6.305944919586182,91.18883514404297,238904
1.0871310234069824,1.0450060367584229,2.413583993911743,98.9387435913086,238991
0.5872248411178589,0.5644713044166565,1.3036816120147705,102.27005004882812,239072
2.663644552230835,2.6469950675964355,0.9539452195167542,98.67457580566406,239811
1.9595485925674438,1.981268286705017,1.244446873664856,96.51174926757812,239846
2.2888193130493164,2.2679450511932373,1.1960071325302124,102.72171783447266,239872
1.3875024318695068,1.3888301849365234,0.07607464492321014,98.19198608398438,240207
1.1598777770996094,1.2012397050857544,2.369863986968994,24.343944549560547,241737
1.7519798278808594,1.7778371572494507,1.481515884399414,96.34561157226562,241914
1.200811743736267,1.1737923622131348,1.5480965375900269,101.91143798828125,242332
0.6090665459632874,0.6626259088516235,3.0687255859375,16.092945098876953,243518
0.3908265233039856,0.28013476729393005,6.342170715332031,98.74728393554688,243707
1.5183550119400024,1.4564133882522583,3.5489935874938965,98.640380859375,243851
1.06171452999115,1.0868210792541504,1.4384993314743042,99.12533569335938,243853
1.2129205465316772,1.2352629899978638,1.280127763748169,90.77711486816406,244379
1.5011827945709229,1.4859352111816406,0.8736221790313721,98.62229919433594,244834
1.2283273935317993,0.9970517754554749,13.251116752624512,70.7481918334961,245244
1.468248724937439,1.3348692655563354,7.642080307006836,88.602783203125,245270
0.9023782014846802,0.908663809299469,0.36013880372047424,105.45308685302734,245331
0.1714678406715393,0.4774770438671112,17.533035278320312,16.89194107055664,246003
0.55746990442276,0.503401517868042,3.0978903770446777,42.75730514526367,246698
1.0918760299682617,1.1279710531234741,2.0680925846099854,18.0634822845459,246905
2.241797685623169,2.257319450378418,0.8893316388130188,101.31884765625,247759
2.2730069160461426,2.299428939819336,1.5138704776763916,101.46387481689453,248351
1.2519118785858154,1.384798526763916,7.613844394683838,73.80226135253906,248524
2.5104618072509766,2.426302671432495,4.821963310241699,98.15670776367188,248938
0.8147997260093689,0.9607750773429871,8.363771438598633,80.16386413574219,249348
0.6982000470161438,0.7082785964012146,0.5774583220481873,92.63102722167969,249404
0.869628369808197,0.8820217251777649,0.7100869417190552,95.96342468261719,249518
2.982375383377075,2.8651039600372314,6.719157695770264,78.31665802001953,250143
1.771897554397583,1.753401517868042,1.0597448348999023,17.475601196289062,250651
2.4354639053344727,2.3890204429626465,2.6610143184661865,33.577762603759766,250739
0.4860911965370178,0.45595529675483704,1.726659893989563,94.05500793457031,250942
1.122185468673706,0.8886834979057312,13.378677368164062,17.77401351928711,251147
1.7929139137268066,1.79633629322052,0.19608789682388306,101.69590759277344,252312
1.4076142311096191,1.4375295639038086,1.7140222787857056,103.15791320800781,254383
1.8098969459533691,1.992169737815857,10.443461418151855,8.55228328704834,254539
2.009526491165161,1.9834650754928589,1.4932091236114502,100.70130920410156,255139
0.7470659613609314,0.6497859358787537,5.573734760284424,91.8200912475586,255310
0.8058553338050842,0.8486756682395935,2.4534244537353516,97.4494857788086,255384
1.2242242097854614,1.3536664247512817,7.416492462158203,14.16044807434082,256042
0.24278245866298676,0.46867772936820984,12.942845344543457,19.065322875976562,256581
2.545905113220215,2.5415141582489014,0.25158318877220154,106.6474380493164,256673
1.593804955482483,1.5340527296066284,3.4235503673553467,34.9292106628418,256696
1.9904006719589233,1.8373304605484009,8.77027702331543,18.8834285736084,257057
1.0117111206054688,0.9462696313858032,3.749521255493164,91.7525405883789,257149
0.7116628289222717,0.7200135588645935,0.4784615933895111,100.26475524902344,257786
1.597936749458313,1.5822763442993164,0.8972751498222351,97.88961029052734,257955
0.4358198046684265,0.36893177032470703,3.832402229309082,101.09785461425781,258135
0.1756809502840042,0.11765491217374802,3.3246471881866455,64.45082092285156,258314
0.47402575612068176,0.5355694890022278,3.526196241378784,100.5155258178711,258708
1.930511474609375,1.9157521724700928,0.8456457257270813,99.61426544189453,259224
2.028017997741699,2.075946569442749,2.7461049556732178,99.44927978515625,259417
0.5808477997779846,0.5911300778388977,0.5891311168670654,102.4312744140625,259599
1.3966474533081055,1.4103927612304688,0.7875481247901917,99.77386474609375,260316
2.772803783416748,2.733954668045044,2.2258903980255127,94.6429214477539,260593
2.3399534225463867,2.3439600467681885,0.2295626550912857,99.28758239746094,260993
1.1391777992248535,1.7679250240325928,36.02456283569336,11.728105545043945,261271
0.9809515476226807,0.9986249208450317,1.0126097202301025,102.78955841064453,261590
1.484290599822998,1.52452552318573,2.3052914142608643,100.66206359863281,261627
0.8948062062263489,0.9545145034790039,3.4210333824157715,103.68614196777344,262728
1.6884181499481201,1.687416911125183,0.057366758584976196,98.85062408447266,263248
2.250239133834839,2.263925075531006,0.7841467261314392,100.92665100097656,264132
0.21081791818141937,0.26160192489624023,2.9097092151641846,98.24580383300781,264415
0.6095870733261108,0.6111369729042053,0.08880270272493362,100.954345703125,264708
0.9829172492027283,0.975603461265564,0.4190491735935211,99.51382446289062,265276
1.5439926385879517,1.5911976099014282,2.7046456336975098,54.50278091430664,265321
0.9394280314445496,0.9488346576690674,0.5389599800109863,105.25521850585938,265509
1.8263661861419678,1.8376716375350952,0.6477546691894531,102.39871215820312,266439
2.924729108810425,2.9831793308258057,3.3489511013031006,97.74531555175781,266905
1.1869690418243408,1.1769486665725708,0.5741252303123474,98.57322692871094,267041
2.2013461589813232,2.182347536087036,1.0885409116744995,99.53887939453125,267355
1.1334457397460938,0.8948737978935242,13.66916561126709,21.29131317138672,267415
2.335805654525757,2.3373563289642334,0.0888471007347107,97.83963012695312,268230
2.0380046367645264,2.0691823959350586,1.7863540649414062,99.22599029541016,268341
2.76564884185791,2.7517497539520264,0.7963590621948242,101.22846984863281,268426
0.8204913139343262,0.8307601809501648,0.5883627533912659,96.79911804199219,268854
1.3830888271331787,1.4276013374328613,2.5503790378570557,102.18683624267578,269038
0.5967068672180176,0.5799667239189148,0.9591395854949951,101.41655731201172,269048
1.835307240486145,1.843429446220398,0.4653681218624115,105.13412475585938,269176
2.0814523696899414,2.055231809616089,1.5023274421691895,96.30824279785156,269649
1.7926596403121948,1.7874494791030884,0.2985202372074127,106.92002868652344,270566
2.2891476154327393,1.9875236749649048,17.28177833557129,12.406947135925293,270767
1.2323212623596191,1.3267731666564941,5.41169548034668,97.27308654785156,271124
1.4223960638046265,1.3589760065078735,3.6337015628814697,62.17839431762695,271392
2.5284264087677,2.6714112758636475,8.192429542541504,102.48424530029297,271459
1.6872221231460571,1.2991573810577393,22.234472274780273,16.3289794921875,271721
1.4116077423095703,1.0523446798324585,20.584257125854492,16.314125061035156,271917
2.266286849975586,2.2706520557403564,0.25010788440704346,96.20686340332031,272009
0.8404830098152161,0.8455327749252319,0.28933024406433105,98.08432006835938,272018
1.7494094371795654,1.8187845945358276,3.9749038219451904,98.54339599609375,272601
1.3165146112442017,1.5418524742126465,12.910908699035645,19.354015350341797,273078
0.3545481264591217,0.42899349331855774,4.265405178070068,40.68291473388672,274467
2.913991689682007,2.8489816188812256,3.7248027324676514,84.50225830078125,274868
2.2635247707366943,2.193490505218506,4.012667655944824,94.91355895996094,275006
0.5092947483062744,0.4799875020980835,1.6791815757751465,96.31996154785156,275049
1.517498254776001,1.5243037939071655,0.3899286687374115,99.70317840576172,275256
1.0027809143066406,1.0309010744094849,1.6111664772033691,97.87809753417969,275457
1.5844581127166748,1.6773556470870972,5.322636604309082,4.721333026885986,276083
1.8622697591781616,1.770479440689087,5.25919771194458,42.197288513183594,276136
2.3843305110931396,2.4065303802490234,1.271958827972412,96.54191589355469,276416
2.6366400718688965,2.6356520652770996,0.05660860985517502,96.93051147460938,277141
1.3822211027145386,1.3826375007629395,0.023857850581407547,100.93601989746094,277571
1.457242488861084,1.3509535789489746,6.089906215667725,18.131790161132812,277957
0.6905530095100403,0.6933985352516174,0.16303661465644836,100.2927474975586,278099
2.365574359893799,2.395822525024414,1.733092188835144,95.34597778320312,279104
1.0018341541290283,0.9833613038063049,1.0584163665771484,6.007355690002441,279587
2.212955951690674,2.2777998447418213,3.7152814865112305,15.367583274841309,280404
2.7471835613250732,2.6326284408569336,6.563525199890137,57.08647537231445,281080
2.3013741970062256,2.32316517829895,1.2485312223434448,95.50452423095703,281291
2.3260462284088135,2.336404800415039,0.5935024619102478,99.64370727539062,281795
1.2505449056625366,1.3243978023529053,4.231459140777588,25.403419494628906,283565
2.325274705886841,2.3159615993499756,0.533601701259613,100.43695831298828,283626
2.1049325466156006,2.1318986415863037,1.5450434684753418,102.35920715332031,284272
1.5206981897354126,1.4717905521392822,2.802201271057129,99.17323303222656,284273
1.896779179573059,1.9080497026443481,0.6457533836364746,100.6335220336914,284410
1.3664809465408325,1.3660964965820312,0.022027360275387764,100.92185974121094,284539
2.690199136734009,2.7420568466186523,2.9712278842926025,97.66697692871094,284622
0.4518122375011444,0.4477942883968353,0.2302115261554718,98.24012756347656,286245
1.2847678661346436,1.2498773336410522,1.9990803003311157,100.57026672363281,286887
1.2813363075256348,1.3422781229019165,3.491708755493164,9.9495849609375,287356
1.828238844871521,1.7574313879013062,4.056968688964844,101.24188232421875,287656
0.8567761778831482,1.7090349197387695,48.83082962036133,1.9043818712234497,287667
1.1816527843475342,1.1884955167770386,0.39205968379974365,102.69879150390625,287674
0.9136239886283875,0.882344126701355,1.7922041416168213,103.45913696289062,288110
1.4740488529205322,1.464112401008606,0.5693167448043823,101.0264892578125,288527
2.2386634349823,2.226539373397827,0.694657564163208,100.32353210449219,288670
1.7148113250732422,1.6751810312271118,2.270648717880249,97.64864349365234,288904
1.1761531829833984,1.1500988006591797,1.4928061962127686,98.98048400878906,289000
1.2906454801559448,1.2789268493652344,0.6714280843734741,99.9654541015625,289061
1.9196476936340332,1.9011313915252686,1.060905933380127,98.4293441772461,289153
1.9550961256027222,1.9866756200790405,1.809371829032898,101.46611022949219,290083
1.7287806272506714,1.7291042804718018,0.018543964251875877,98.90526580810547,290583
2.185859203338623,1.8887275457382202,17.024389266967773,3.6866602897644043,290843
2.44411039352417,2.377131462097168,3.8376102447509766,100.15080261230469,291131
0.35893887281417847,0.366498738527298,0.43314841389656067,101.7984390258789,291161
0.11041206121444702,0.23097985982894897,6.908026218414307,101.5873794555664,291273
2.097822666168213,1.2206891775131226,50.256046295166016,1.848716378211975,291307
1.1995288133621216,1.190642237663269,0.5091632604598999,99.08921813964844,291695
0.1778249889612198,0.35491499304771423,10.146510124206543,86.56106567382812,291729
0.7823163866996765,0.7611158490180969,1.2147012948989868,97.29940032958984,292403
1.8470379114151,1.839974284172058,0.40471604466438293,97.72862243652344,292464
1.6869293451309204,1.6959450244903564,0.5165603756904602,82.56449890136719,293448
1.5645205974578857,1.5283379554748535,2.073112726211548,100.33702087402344,293598
1.9743828773498535,1.7503442764282227,12.836466789245605,61.05021286010742,293643
2.282416582107544,2.214329719543457,3.901089906692505,101.64962768554688,293756
0.3812899589538574,0.3795297145843506,0.10085457563400269,102.21015930175781,294017
1.4353227615356445,1.4060810804367065,1.6754249334335327,100.80844116210938,294200
1.9408326148986816,1.9058396816253662,2.0049474239349365,97.18104553222656,294220
1.0389207601547241,1.008949637413025,1.7172188758850098,99.79652404785156,294286
1.1931427717208862,1.1749812364578247,1.0405793190002441,99.54299926757812,294653
2.195535659790039,2.282562494277954,4.986270427703857,94.42752075195312,294970
0.6261482834815979,0.6408231258392334,0.8408065438270569,97.1716079711914,294975
0.7806482911109924,0.8022261261940002,1.2363189458847046,99.42518615722656,295232
0.9338851571083069,2.099397897720337,66.77896881103516,3.3718676567077637,295907
1.2071112394332886,1.1292036771774292,4.463774681091309,62.532413482666016,296214
1.0924324989318848,1.1027699708938599,0.5922935009002686,101.69819641113281,296225
1.8406143188476562,1.850512146949768,0.5671038031578064,76.98738098144531,296338
0.5109829902648926,0.4954525828361511,0.8898268342018127,31.23491668701172,296969
1.7306429147720337,1.6822704076766968,2.771540641784668,72.54779052734375,297165
1.8900212049484253,1.8545794486999512,2.030663013458252,97.98666381835938,297777
2.0950188636779785,2.0597963333129883,2.0181024074554443,100.90208435058594,297927
1.6252638101577759,1.6118559837341309,0.7682119011878967,95.62213134765625,299006
0.623166024684906,0.8933469653129578,15.48022747039795,97.90502166748047,299119
0.48092254996299744,0.5164681673049927,2.036613941192627,99.65151977539062,299862
2.886714220046997,2.8826398849487305,0.23344220221042633,86.80558776855469,300236
0.796154797077179,0.8500308990478516,3.0868732929229736,101.22224426269531,300879
0.7285808324813843,0.8722856044769287,8.23367691040039,92.24497985839844,301120
1.3850427865982056,1.6052510738372803,12.617005348205566,5.166404724121094,301176
0.6759820580482483,0.6730757355690002,0.16652001440525055,104.03753662109375,301246
0.5852566361427307,0.6141875386238098,1.6576186418533325,102.27214813232422,301612
2.4765634536743164,2.4627068042755127,0.7939275503158569,43.2648811340332,302622
1.2265177965164185,1.210626482963562,0.9105052351951599,101.81417083740234,304760
2.3372185230255127,2.4176814556121826,4.610186576843262,96.34274291992188,304948
1.6380423307418823,1.7853723764419556,8.441390037536621,55.233394622802734,305246
1.5802134275436401,1.5462613105773926,1.9453129768371582,100.31782531738281,305484
0.7459709048271179,0.7287982702255249,0.9839195013046265,101.22793579101562,305515
1.684030294418335,2.109297037124634,24.365989685058594,34.23672103881836,305890
1.5408605337142944,1.5297024250030518,0.6393125653266907,89.3398208618164,306134
2.3200221061706543,2.3460323810577393,1.490278959274292,101.07145690917969,306440
0.9573808312416077,0.9338651299476624,1.3473504781723022,99.406005859375,306563
0.94704270362854,0.9719997644424438,1.4299342632293701,62.51406478881836,306727
1.964543342590332,1.4262778759002686,30.84033966064453,2.5015182495117188,306905
2.246877670288086,2.2062783241271973,2.3261711597442627,101.5284652709961,307154
0.7724046111106873,0.7927213907241821,1.1640657186508179,103.13639831542969,307182
2.8887112140655518,2.890302896499634,0.0911966860294342,104.41011047363281,307426
2.0953187942504883,2.1323201656341553,2.1200225353240967,100.68052673339844,307933
2.742802143096924,2.7216715812683105,1.210692048072815,87.57731628417969,308146
2.2158620357513428,2.2111082077026367,0.2723742723464966,99.15426635742188,308301
1.3499094247817993,1.3528753519058228,0.16993510723114014,104.68379211425781,309239
0.6319915056228638,0.6333472728729248,0.07767974585294724,103.19512939453125,309748
0.5213808417320251,0.38962292671203613,7.549172401428223,96.39509582519531,310080
0.3011244237422943,0.2639339864253998,2.130855083465576,78.99502563476562,310299
1.0904326438903809,1.081512689590454,0.5110757350921631,98.62651062011719,310524
2.131260871887207,2.1093790531158447,1.253735899925232,97.19733428955078,310770
1.9206223487854004,1.8541516065597534,3.808493137359619,95.81582641601562,310973
1.1364760398864746,0.9714100956916809,9.457582473754883,72.98119354248047,311408
2.0442633628845215,2.0252273082733154,1.0906856060028076,102.22325134277344,311439
2.5361669063568115,2.546736717224121,0.6056055426597595,101.70668029785156,312804
1.0922139883041382,1.0515605211257935,2.3292720317840576,13.05585765838623,313902
0.6604029536247253,0.6548336744308472,0.3190962076187134,101.5296630859375,315154
1.5800902843475342,1.930419921875,20.072410583496094,95.0037841796875,315427
1.2555088996887207,1.2414064407348633,0.8080114126205444,99.89405822753906,316354
1.831080436706543,1.8214874267578125,0.5496389865875244,64.48348999023438,317465
0.9178265333175659,0.9108178019523621,0.40157073736190796,99.5069808959961,317564
1.2953859567642212,1.3567744493484497,3.517301559448242,85.28933715820312,318019
0.6848388314247131,0.6854072213172913,0.03256634250283241,95.2921371459961,318489
1.4541970491409302,1.4127986431121826,2.3719539642333984,102.36238098144531,318508
1.6897938251495361,1.7146860361099243,1.4262186288833618,98.69105529785156,318874
0.8644207119941711,0.8686285614967346,0.2410920262336731,100.90788269042969,319104
2.6185836791992188,2.613295078277588,0.30301451683044434,100.15415954589844,319197
1.9308104515075684,1.9439594745635986,0.7533835172653198,101.3065185546875,319246
1.4898017644882202,1.5510271787643433,3.507957935333252,94.53138732910156,319712
1.0791631937026978,1.0816104412078857,0.14021696150302887,100.27960205078125,319884
2.069915533065796,2.031358242034912,2.20917010307312,99.6610336303711,320229
1.6466234922409058,1.6775870323181152,1.7740801572799683,100.43659210205078,320655
1.0043894052505493,1.0801275968551636,4.339478969573975,93.849853515625,320658
0.7316700220108032,0.7377396821975708,0.3477659225463867,103.1729965209961,321849
0.5375663042068481,0.41030266880989075,7.2916693687438965,100.76701354980469,322371
1.6863067150115967,1.7468069791793823,3.466409921646118,100.71334838867188,322617
1.1162408590316772,1.1735838651657104,3.2855122089385986,85.21015930175781,322812
1.9489634037017822,2.1818859577178955,13.345479011535645,81.6236572265625,323092
0.9465200304985046,0.824775755405426,6.975433349609375,68.53544616699219,323534
1.566666603088379,1.5498197078704834,0.9652559757232666,80.62773132324219,323743
1.8912581205368042,1.827095866203308,3.6762263774871826,99.92707824707031,323745
0.9064682722091675,0.9331763982772827,1.5302629470825195,96.88783264160156,323863
1.1601649522781372,1.0955461263656616,3.7023861408233643,98.7151870727539,324144
2.154099225997925,2.4145922660827637,14.925151824951172,84.76008605957031,324592
1.71517813205719,1.6666630506515503,2.7797093391418457,103.34912872314453,324929
1.1835356950759888,1.1760342121124268,0.4298033118247986,100.54041290283203,325200
2.056696653366089,2.075373888015747,1.0701267719268799,101.49459838867188,325657
1.7641677856445312,1.7506994009017944,0.7716816067695618,96.11714172363281,326603
0.09662594646215439,0.12554053962230682,1.656684160232544,100.56513977050781,326710
2.0941712856292725,2.0000476837158203,5.392885208129883,86.1787109375,327037
0.504254937171936,0.40264567732810974,5.821781635284424,101.04741668701172,327501
1.0339356660842896,0.9862152338027954,2.7341794967651367,101.31155395507812,327516
0.6885415315628052,0.7416115999221802,3.0406908988952637,119.99169158935547,327842
1.4588807821273804,1.3814926147460938,4.434015274047852,105.56073760986328,328520
1.809327483177185,1.836344838142395,1.5479804277420044,40.440040588378906,328541
1.8723961114883423,1.7967948913574219,4.331630706787109,100.69630432128906,329133
0.11911042779684067,0.19854497909545898,4.551264762878418,102.0333251953125,329424
1.709310531616211,1.6784543991088867,1.7679262161254883,97.45603942871094,329838
2.601958751678467,2.6817188262939453,4.569915771484375,95.32971954345703,330167
0.36889350414276123,0.3793518841266632,0.5992210507392883,102.64910888671875,330488
1.8815901279449463,1.8369351625442505,2.5585410594940186,98.15596008300781,330910
2.205343246459961,2.3811769485473633,10.074528694152832,12.686979293823242,331127
1.43781316280365,1.447464108467102,0.5529584884643555,95.01516723632812,331358
1.6328766345977783,1.6752368211746216,2.4270598888397217,89.350830078125,331854
