routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,10377.0,1908.0,76.0,16.0,1.0,0.0,0.0,0.0,3.6809907,3.7003753,210.90523,212.01588,4.3148713,0.019384623,1.1106571,-149.09479,-147.98413
category2_tauCC_others_muonCC,0,10545.0,1922.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.734008,5.1067195,213.9429,292.59348,0.38932136,1.3727114,78.65057,-146.05711,-67.40655
category2_tauCC_others_muonCC,0,10853.0,1946.0,102.0,-16.0,1.0,0.0,0.0,0.0,4.0878377,1.3458453,234.21585,77.11126,0.19282232,-2.7419925,-157.1046,-125.78418,77.11127
category2_tauCC_others_muonCC,0,11089.0,1971.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.0832434,3.2221217,119.36105,184.61398,3.8595195,1.1388781,65.25291,119.36107,-175.38605
category2_tauCC_others_muonCC,0,11189.0,1984.0,35.0,16.0,1.0,0.0,0.0,0.0,2.1201577,2.4796274,121.47609,142.07219,1.4587057,0.35946965,20.596094,121.476074,142.07219
category2_tauCC_others_muonCC,0,11658.0,2032.0,49.0,16.0,1.0,0.0,0.0,0.0,3.7224503,3.3244793,213.28069,190.47864,3.1943007,-0.3979709,-22.802053,-146.71931,-169.52138
category2_tauCC_others_muonCC,0,12764.0,2134.0,44.0,16.0,1.0,0.0,0.0,1.0,5.241775,5.405396,300.3316,309.7064,102.75285,0.16362095,9.37479,-59.668438,-50.293648
category2_tauCC_others_muonCC,0,12982.0,2156.0,96.0,16.0,1.0,0.0,0.0,1.0,5.635745,5.0391645,322.90442,288.72287,3.1449575,-0.5965805,-34.181545,-37.095592,-71.27714
category2_tauCC_others_muonCC,0,14158.0,2266.0,158.0,-16.0,1.0,0.0,0.0,0.0,3.7392044,3.1337755,214.24063,179.55211,2.7745848,-0.60542893,-34.688522,-145.75937,179.55211
category2_tauCC_others_muonCC,0,14226.0,2274.0,83.0,16.0,1.0,0.0,0.0,0.0,1.5127494,1.5835307,86.67416,90.72962,0.295326,0.07078123,4.0554657,86.67416,90.72962
category2_tauCC_others_muonCC,0,14461.0,2294.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.4685984,2.6980908,84.144485,154.58922,1.5951164,1.2294924,70.444725,84.1445,154.58922
category2_tauCC_others_muonCC,0,14623.0,2305.0,61.0,16.0,1.0,0.0,0.0,1.0,2.8216164,2.7651875,161.66672,158.43358,7.329807,-0.05642891,-3.2331383,161.66672,158.43358
category2_tauCC_others_muonCC,0,14797.0,2326.0,50.0,16.0,1.0,0.0,0.0,0.0,6.147553,0.27656433,352.22885,15.845969,0.87857884,0.41219664,23.617128,-7.7711844,15.845971
category2_tauCC_others_muonCC,0,15016.0,2345.0,170.0,-16.0,1.0,0.0,0.0,1.0,2.717204,2.6888263,155.68433,154.0584,15.909177,-0.028377771,-1.6259265,155.68434,154.0584
category2_tauCC_others_muonCC,0,15138.0,2357.0,193.0,-16.0,1.0,0.0,0.0,1.0,0.26392218,6.1167912,15.121628,350.46634,4.862498,-0.4303162,-24.655302,15.121629,-9.533701
category2_tauCC_others_muonCC,0,15181.0,2354.0,84.0,16.0,1.0,0.0,0.0,0.0,6.097694,0.38902488,349.37213,22.289484,6.228781,0.5745163,32.91736,-10.627897,22.28949
category2_tauCC_others_muonCC,0,15304.0,2366.0,120.0,-16.0,1.0,0.0,0.0,0.0,0.54104847,0.05716656,30.999794,3.2754028,4.1221366,-0.48388195,-27.724394,30.999798,3.2754035
category2_tauCC_others_muonCC,0,15416.0,2378.0,40.0,16.0,1.0,0.0,0.0,1.0,4.644123,4.446394,266.08865,254.75961,15.521606,-0.19772911,-11.329043,-93.91135,-105.24039
category2_tauCC_others_muonCC,0,15567.0,2397.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.0237105,2.1476364,173.24585,123.05051,4.7686234,-0.8760741,-50.195347,173.24585,123.050514
category2_tauCC_others_muonCC,0,16312.0,2472.0,148.0,-16.0,1.0,0.0,0.0,0.0,1.1591775,5.820307,66.415985,333.479,2.5586734,-1.6220562,-92.93698,66.415985,-26.520983
category2_tauCC_others_muonCC,0,16372.0,2477.0,176.0,-16.0,1.0,0.0,0.0,0.0,3.913869,3.4824197,224.24817,199.52795,2.400589,-0.43144917,-24.720217,-135.75183,-160.47206
category2_tauCC_others_muonCC,0,16741.0,2515.0,91.0,16.0,1.0,0.0,0.0,0.0,3.0147505,3.6634734,172.73248,209.90157,2.859672,0.6487229,37.169083,172.7325,-150.09845
category2_tauCC_others_muonCC,0,16814.0,252.0,48.0,16.0,1.0,0.0,0.0,0.0,4.7871304,3.0914233,274.28238,177.1255,0.11147458,-1.6957071,-97.15686,-85.71763,177.1255
category2_tauCC_others_muonCC,0,16933.0,2528.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.584449,3.883324,148.07802,222.49808,1.6714178,1.2988751,74.42006,148.07802,-137.50194
category2_tauCC_others_muonCC,0,17456.0,257.0,81.0,16.0,1.0,0.0,0.0,0.0,0.068366274,0.7157308,3.917099,41.008354,0.63030255,0.6473644,37.091248,3.9171,41.00836
category2_tauCC_others_muonCC,0,17557.0,259.0,13.0,16.0,1.0,0.0,0.0,1.0,1.4980963,1.5708916,85.8346,90.00546,17.818115,0.07279515,4.170855,85.834595,90.00546
category2_tauCC_others_muonCC,0,17719.0,2534.0,190.0,-16.0,1.0,0.0,0.0,1.0,4.9382153,4.909601,282.9389,281.29944,37.51454,-0.028614044,-1.639464,-77.061104,-78.70057
category2_tauCC_others_muonCC,0,17853.0,2616.0,1.0,16.0,1.0,0.0,0.0,0.0,0.8483134,0.41555724,48.60478,23.809675,2.6482878,-0.4327562,-24.795103,48.604774,23.809671
category2_tauCC_others_muonCC,0,17959.0,2628.0,118.0,-16.0,1.0,0.0,0.0,0.0,3.7219563,1.9912347,213.25238,114.08934,0.934389,-1.7307216,-99.16304,-146.74762,114.08934
category2_tauCC_others_muonCC,0,18852.0,271.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.5380023,1.2604771,145.41682,72.22002,2.1407537,-1.2775252,-73.1968,145.41682,72.22003
category2_tauCC_others_muonCC,0,18965.0,2719.0,190.0,-16.0,1.0,0.0,0.0,1.0,2.7062497,2.4328718,155.05669,139.3933,33.222553,-0.2733779,-15.6634,155.05667,139.3933
category2_tauCC_others_muonCC,0,19026.0,272.0,134.0,-16.0,1.0,0.0,0.0,0.0,5.069625,5.355993,290.4681,306.8758,2.699329,0.2863679,16.407671,-69.53188,-53.12424
category2_tauCC_others_muonCC,0,19675.0,2790.0,109.0,-16.0,1.0,0.0,0.0,0.0,3.6141186,4.4033837,207.07375,252.2953,1.7008898,0.78926516,45.22156,-152.92625,-107.70472
category2_tauCC_others_muonCC,0,20744.0,2894.0,46.0,16.0,1.0,0.0,0.0,1.0,5.0064025,4.839862,286.84573,277.30365,24.967731,-0.16654062,-9.542075,-73.15429,-82.69634
category2_tauCC_others_muonCC,0,20838.0,2898.0,137.0,-16.0,1.0,0.0,0.0,0.0,0.83913064,1.7466961,48.078644,100.078316,1.1273527,0.90756536,51.999664,48.078644,100.07832
category2_tauCC_others_muonCC,0,21129.0,2932.0,149.0,-16.0,1.0,0.0,0.0,1.0,0.0032056791,0.12313655,0.18367189,7.055205,33.34867,0.11993098,6.871539,0.18367745,7.055203
category2_tauCC_others_muonCC,0,21158.0,293.0,147.0,-16.0,1.0,0.0,0.0,1.0,0.8608531,0.77870685,49.32325,44.616615,21.655363,-0.08214617,-4.706629,49.323242,44.61661
category2_tauCC_others_muonCC,0,22056.0,3013.0,108.0,-16.0,1.0,0.0,0.0,0.0,4.7162237,4.7933154,270.21973,274.63675,3.7527957,0.077091694,4.417029,-89.78028,-85.36328
category2_tauCC_others_muonCC,0,22250.0,303.0,24.0,16.0,1.0,0.0,0.0,0.0,4.788717,2.726111,274.37326,156.19466,0.61251926,-2.0626059,-118.17861,-85.62676,156.19464
category2_tauCC_others_muonCC,0,22763.0,308.0,177.0,-16.0,1.0,0.0,0.0,0.0,3.3086777,2.9740422,189.57327,170.40007,3.3583856,-0.3346355,-19.173203,-170.42673,170.40007
category2_tauCC_others_muonCC,0,23907.0,3188.0,30.0,16.0,1.0,0.0,0.0,0.0,3.1185687,3.2302368,178.68083,185.07893,6.8766418,0.11166811,6.3981113,178.68083,-174.92108
category2_tauCC_others_muonCC,0,24988.0,3299.0,192.0,-16.0,1.0,0.0,0.0,0.0,3.9267948,4.599456,224.98877,263.52942,1.8694804,0.67266107,38.54064,-135.01125,-96.47059
category2_tauCC_others_muonCC,0,26749.0,3470.0,58.0,16.0,1.0,0.0,0.0,0.0,0.17765974,5.005784,10.179153,286.8103,0.94758904,-1.4550612,-83.368866,10.179154,-73.1897
category2_tauCC_others_muonCC,0,27456.0,3541.0,66.0,16.0,1.0,0.0,0.0,0.0,1.3609774,2.6966639,77.978264,154.50746,0.44516712,1.3356864,76.5292,77.978264,154.50748
category2_tauCC_others_muonCC,0,27619.0,3555.0,90.0,16.0,1.0,0.0,0.0,0.0,2.4826603,2.8865592,142.24596,165.38766,4.19741,0.40389895,23.141706,142.24597,165.38766
category2_tauCC_others_muonCC,0,27673.0,3558.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.2058072,1.6305033,69.08766,93.42096,9.103511,0.4246962,24.3333,69.087654,93.42097
category2_tauCC_others_muonCC,0,28194.0,3600.0,156.0,-16.0,1.0,0.0,0.0,0.0,0.46930602,1.2402232,26.889256,71.059555,0.3342364,0.7709172,44.1703,26.889254,71.059555
category2_tauCC_others_muonCC,0,29297.0,3709.0,151.0,-16.0,1.0,0.0,0.0,1.0,4.3514338,4.7045636,249.31879,269.55164,7.305802,0.35312986,20.232851,-110.681206,-90.44839
category2_tauCC_others_muonCC,0,29616.0,3740.0,180.0,-16.0,1.0,0.0,0.0,0.0,3.3293948,3.2268665,190.76027,184.88583,6.0678935,-0.10252833,-5.8744407,-169.23976,-175.11418
category2_tauCC_others_muonCC,0,30315.0,3809.0,197.0,-16.0,1.0,0.0,0.0,0.0,2.5353866,2.5225754,145.26695,144.53293,5.2283616,-0.012811184,-0.7340268,145.26694,144.53294
category2_tauCC_others_muonCC,0,30324.0,3811.0,121.0,-16.0,1.0,0.0,0.0,0.0,4.8635345,4.985318,278.66,285.6377,6.048735,0.12178373,6.977694,-81.34003,-74.362305
category2_tauCC_others_muonCC,0,30386.0,3819.0,176.0,-16.0,1.0,0.0,0.0,1.0,2.8612623,3.0141244,163.93826,172.69661,5.514419,0.15286207,8.758351,163.93828,172.6966
category2_tauCC_others_muonCC,0,31043.0,3880.0,66.0,16.0,1.0,0.0,0.0,1.0,5.9353037,4.7302237,340.06784,271.02185,0.10964734,-1.20508,-69.046,-19.932146,-88.97815
category2_tauCC_others_muonCC,0,31071.0,3876.0,91.0,16.0,1.0,0.0,0.0,0.0,2.6167622,2.4215884,149.92943,138.7468,0.43047,-0.19517374,-11.1826315,149.92944,138.74678
category2_tauCC_others_muonCC,0,31080.0,3884.0,76.0,16.0,1.0,0.0,0.0,0.0,0.4652771,0.62166184,26.658415,35.6186,3.5684605,0.1563847,8.960184,26.65842,35.618603
category2_tauCC_others_muonCC,0,31177.0,3892.0,7.0,16.0,1.0,0.0,0.0,0.0,5.4737954,1.9451698,313.62537,111.45002,0.75878793,2.7545598,157.82465,-46.37465,111.45001
category2_tauCC_others_muonCC,0,31549.0,3929.0,38.0,16.0,1.0,0.0,0.0,1.0,3.417431,2.1736078,195.80438,124.53856,1.2238917,-1.2438233,-71.26582,-164.19563,124.53857
category2_tauCC_others_muonCC,0,31853.0,3957.0,175.0,-16.0,1.0,0.0,0.0,0.0,6.1281276,0.011641544,351.11584,0.6670114,4.655284,0.16669941,9.551172,-8.884177,0.66700894
category2_tauCC_others_muonCC,0,31863.0,395.0,115.0,-16.0,1.0,0.0,0.0,1.0,1.1155542,1.0924296,63.91655,62.59161,50.45586,-0.023124456,-1.3249338,63.916542,62.591595
category2_tauCC_others_muonCC,0,32457.0,4008.0,72.0,16.0,1.0,0.0,0.0,1.0,4.7181873,4.4283524,270.3322,253.7259,28.812004,-0.28983498,-16.606321,-89.66778,-106.27409
category2_tauCC_others_muonCC,0,32584.0,4021.0,85.0,16.0,1.0,0.0,0.0,0.0,0.4523412,3.1094816,25.917242,178.16017,0.19226429,2.65714,152.2429,25.91725,178.16017
category2_tauCC_others_muonCC,0,32898.0,4044.0,127.0,-16.0,1.0,0.0,0.0,1.0,5.994062,6.0148153,343.43445,344.62354,9.699291,0.020753384,1.1890813,-16.565573,-15.376464
category2_tauCC_others_muonCC,0,33314.0,4079.0,29.0,16.0,1.0,0.0,0.0,0.0,0.8700265,5.4182324,49.84885,310.44186,4.275412,-1.7349799,-99.40703,49.84884,-49.558174
category2_tauCC_others_muonCC,0,33410.0,4097.0,48.0,16.0,1.0,0.0,0.0,0.0,6.225114,5.2910624,356.67276,303.15555,6.2144256,-0.9340515,-53.517212,-3.3272448,-56.844456
category2_tauCC_others_muonCC,0,33435.0,4092.0,168.0,-16.0,1.0,0.0,0.0,0.0,0.72289234,0.40731308,41.418682,23.33732,6.6353893,-0.31557918,-18.081356,41.41868,23.337322
category2_tauCC_others_muonCC,0,33528.0,4102.0,63.0,16.0,1.0,0.0,0.0,0.0,5.2440133,4.1490993,300.45984,237.72589,1.9463739,-1.094914,-62.733948,-59.540195,-122.27412
category2_tauCC_others_muonCC,0,33699.0,4122.0,89.0,16.0,1.0,0.0,0.0,0.0,2.5757043,5.1037245,147.577,292.42188,0.32164615,2.5280201,144.84488,147.577,-67.578125
category2_tauCC_others_muonCC,0,33822.0,4131.0,194.0,-16.0,1.0,0.0,0.0,0.0,5.303194,5.992583,303.85065,343.3497,4.436031,0.68938875,39.499065,-56.14936,-16.650322
category2_tauCC_others_muonCC,0,33976.0,4150.0,171.0,-16.0,1.0,0.0,0.0,0.0,0.9418399,1.0101254,53.96345,57.875923,3.1165247,0.068285465,3.912469,53.963455,57.875923
category2_tauCC_others_muonCC,0,34348.0,4177.0,87.0,16.0,1.0,0.0,0.0,0.0,5.3418493,1.2845503,306.06543,73.59931,0.35141683,2.2258866,127.533905,-53.934574,73.59932
category2_tauCC_others_muonCC,0,34681.0,421.0,76.0,16.0,1.0,0.0,0.0,0.0,2.8686635,2.7423506,164.36232,157.12512,9.683616,-0.12631297,-7.2372003,164.36232,157.12512
category2_tauCC_others_muonCC,0,35584.0,430.0,87.0,16.0,1.0,0.0,0.0,1.0,4.9307194,4.683236,282.5094,268.32968,5.763453,-0.24748325,-14.179746,-77.490585,-91.670334
category2_tauCC_others_muonCC,0,35815.0,4322.0,109.0,-16.0,1.0,0.0,0.0,0.0,5.463627,4.8257475,313.04276,276.49496,2.7970233,-0.6378794,-36.5478,-46.957237,-83.505035
category2_tauCC_others_muonCC,0,35834.0,4319.0,5.0,16.0,1.0,0.0,0.0,1.0,3.6811404,3.7135525,210.91382,212.77089,19.946672,0.032412052,1.8570738,-149.08621,-147.22911
category2_tauCC_others_muonCC,0,36174.0,4354.0,111.0,-16.0,1.0,0.0,0.0,0.0,5.4434547,5.0873594,311.887,291.48422,5.6162825,-0.3560953,-20.40276,-48.113014,-68.51577
category2_tauCC_others_muonCC,0,36295.0,4366.0,31.0,16.0,1.0,0.0,0.0,1.0,2.4014478,2.3873286,137.59282,136.78386,5.2825556,-0.014119148,-0.8089676,137.5928,136.78384
category2_tauCC_others_muonCC,0,36343.0,437.0,189.0,-16.0,1.0,0.0,0.0,0.0,3.8479464,3.577311,220.47108,204.96483,0.7733573,-0.27063537,-15.506265,-139.52892,-155.0352
category2_tauCC_others_muonCC,0,36644.0,4402.0,136.0,-16.0,1.0,0.0,0.0,0.0,5.8827124,5.6375504,337.0546,323.00784,1.8751493,-0.24516201,-14.046749,-22.945406,-36.992153
category2_tauCC_others_muonCC,0,36807.0,441.0,161.0,-16.0,1.0,0.0,0.0,1.0,6.069168,5.9913254,347.73773,343.27765,5.644953,-0.07784271,-4.460059,-12.2622795,-16.72234
category2_tauCC_others_muonCC,0,37123.0,4445.0,10.0,16.0,1.0,0.0,0.0,0.0,3.1468856,3.5773702,180.30327,204.96822,5.265081,0.43048453,24.664948,-179.69675,-155.03181
category2_tauCC_others_muonCC,0,37414.0,4471.0,24.0,16.0,1.0,0.0,0.0,1.0,5.338925,5.5244703,305.89786,316.52884,15.4043455,0.18554544,10.630971,-54.10216,-43.471165
category2_tauCC_others_muonCC,0,38113.0,4536.0,193.0,-16.0,1.0,0.0,0.0,0.0,0.8267778,0.46806833,47.37088,26.81834,8.096356,-0.35870957,-20.552546,47.370872,26.818342
category2_tauCC_others_muonCC,0,38576.0,4587.0,149.0,-16.0,1.0,0.0,0.0,1.0,6.153851,6.2690725,352.5897,359.1914,52.544613,0.1152215,6.6017056,-7.4103317,-0.80859876
category2_tauCC_others_muonCC,0,38629.0,4538.0,198.0,-16.0,1.0,0.0,0.0,0.0,4.3358097,5.856825,248.4236,335.57135,0.5773967,1.5210154,87.147766,-111.5764,-24.42865
category2_tauCC_others_muonCC,0,39273.0,4641.0,13.0,16.0,1.0,0.0,0.0,0.0,0.051511217,0.7039902,2.9513752,40.33567,1.8390486,0.65247893,37.38429,2.9513793,40.33567
category2_tauCC_others_muonCC,0,39564.0,4678.0,75.0,16.0,1.0,0.0,0.0,0.0,6.254191,0.49851856,358.33875,28.56301,1.3246701,0.527513,30.22427,-1.6612796,28.563005
category2_tauCC_others_muonCC,0,40032.0,4725.0,102.0,-16.0,1.0,0.0,0.0,0.0,5.112482,5.0516586,292.92365,289.43872,1.5606974,-0.06082344,-3.4849265,-67.076355,-70.56128
category2_tauCC_others_muonCC,0,40969.0,4817.0,101.0,-16.0,1.0,0.0,0.0,0.0,3.201523,3.16257,183.43376,181.20192,3.9206233,-0.038953066,-2.2318463,-176.56625,-178.79808
category2_tauCC_others_muonCC,0,41014.0,482.0,165.0,-16.0,1.0,0.0,0.0,1.0,1.0682609,1.2778249,61.20684,73.213974,4.074004,0.20956397,12.007132,61.20684,73.21396
category2_tauCC_others_muonCC,0,41133.0,4833.0,41.0,16.0,1.0,0.0,0.0,0.0,2.2161016,6.0565577,126.973274,347.0152,0.7257793,-2.4427292,-139.95808,126.97329,-12.984804
category2_tauCC_others_muonCC,0,41219.0,4840.0,131.0,-16.0,1.0,0.0,0.0,0.0,0.8074543,3.0588818,46.263725,175.26102,0.34806955,2.2514274,128.99728,46.263725,175.26103
category2_tauCC_others_muonCC,0,41719.0,4880.0,106.0,-16.0,1.0,0.0,0.0,0.0,3.1451056,3.4876149,180.20128,199.82562,2.0367212,0.34250927,19.624336,-179.79874,-160.1744
category2_tauCC_others_muonCC,0,42091.0,4925.0,174.0,-16.0,1.0,0.0,0.0,0.0,4.1318746,4.015724,236.73898,230.08405,5.2875,-0.11615038,-6.654927,-123.261055,-129.91595
category2_tauCC_others_muonCC,0,42632.0,4967.0,66.0,16.0,1.0,0.0,0.0,0.0,5.081871,3.8434381,291.16977,220.21278,1.3267537,-1.2384329,-70.95698,-68.83024,-139.78722
category2_tauCC_others_muonCC,0,42691.0,4976.0,101.0,-16.0,1.0,0.0,0.0,1.0,5.4186163,5.704716,310.46384,326.85617,9.122616,0.2860999,16.392317,-49.53615,-33.143864
category2_tauCC_others_muonCC,0,43073.0,5017.0,86.0,16.0,1.0,0.0,0.0,0.0,5.1704555,4.869003,296.24527,278.97333,3.8536034,-0.30145264,-17.271963,-63.75475,-81.02671
category2_tauCC_others_muonCC,0,43680.0,5042.0,192.0,-16.0,1.0,0.0,0.0,0.0,4.022758,4.2614965,230.48706,244.16577,4.4501734,0.23873854,13.678711,-129.51297,-115.83423
category2_tauCC_others_muonCC,0,43893.0,5090.0,95.0,16.0,1.0,0.0,0.0,0.0,0.67563534,0.55732334,38.711052,31.932276,6.1427555,-0.11831212,-6.778785,38.711052,31.932268
category2_tauCC_others_muonCC,0,44338.0,5134.0,104.0,-16.0,1.0,0.0,0.0,0.0,4.2312274,4.2280183,242.43147,242.2476,7.3596225,-0.003209114,-0.18386869,-117.56855,-117.75242
category2_tauCC_others_muonCC,0,44408.0,5143.0,83.0,16.0,1.0,0.0,0.0,0.0,4.5953245,0.4936801,263.2927,28.285786,0.10387872,2.1815407,124.99308,-96.7073,28.28578
category2_tauCC_others_muonCC,0,44607.0,5154.0,70.0,16.0,1.0,0.0,0.0,0.0,4.787326,4.1908426,274.29358,240.1176,7.4337316,-0.59648323,-34.175972,-85.70643,-119.8824
category2_tauCC_others_muonCC,0,44850.0,5179.0,91.0,16.0,1.0,0.0,0.0,0.0,1.0217215,0.83378595,58.54033,47.772415,6.8096147,-0.18793559,-10.767917,58.540337,47.77242
category2_tauCC_others_muonCC,0,44919.0,5183.0,173.0,-16.0,1.0,0.0,0.0,0.0,0.50883776,0.3752075,29.154257,21.497807,7.985036,-0.13363028,-7.6564507,29.154253,21.497803
category2_tauCC_others_muonCC,0,45238.0,5222.0,42.0,16.0,1.0,0.0,0.0,0.0,3.9248538,3.7608495,224.87756,215.4808,2.4433622,-0.16400433,-9.396756,-135.12247,-144.51923
category2_tauCC_others_muonCC,0,46016.0,5290.0,148.0,-16.0,1.0,0.0,0.0,0.0,2.3262646,3.1663759,133.28514,181.41998,0.3778209,0.84011126,48.13483,133.28514,-178.58003
category2_tauCC_others_muonCC,0,46522.0,534.0,180.0,-16.0,1.0,0.0,0.0,0.0,2.270869,4.2359786,130.1112,242.7037,0.75722176,1.9651096,112.59248,130.1112,-117.296326
category2_tauCC_others_muonCC,0,47654.0,5441.0,181.0,-16.0,1.0,0.0,0.0,0.0,4.0788674,4.1440954,233.70189,237.43918,16.320074,0.065227985,3.7372882,-126.298134,-122.56082
category2_tauCC_others_muonCC,0,48901.0,5563.0,43.0,16.0,1.0,0.0,0.0,0.0,3.6092765,3.2747302,206.79631,187.62822,4.2557745,-0.33454633,-19.168093,-153.2037,-172.37181
category2_tauCC_others_muonCC,0,49517.0,5623.0,120.0,-16.0,1.0,0.0,0.0,1.0,4.697464,3.39125,269.14487,194.3043,0.18330432,-1.3062141,-74.84055,-90.85513,-165.69571
category2_tauCC_others_muonCC,0,49637.0,563.0,77.0,16.0,1.0,0.0,0.0,0.0,0.05428383,5.952009,3.1102345,341.02502,2.4168482,-0.38546014,-22.08524,3.110236,-18.974989
category2_tauCC_others_muonCC,0,50128.0,5674.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.5762887,3.9631667,319.4978,227.07272,2.569666,-1.613122,-92.42508,-40.502216,-132.92729
category2_tauCC_others_muonCC,0,50539.0,5717.0,94.0,16.0,1.0,0.0,0.0,0.0,0.18039186,5.86932,10.335692,336.28726,5.9173856,-0.5942576,-34.048454,10.335689,-23.712736
category2_tauCC_others_muonCC,0,50583.0,571.0,25.0,16.0,1.0,0.0,0.0,1.0,0.78676003,0.49297905,45.07803,28.245619,13.255481,-0.29378104,-16.832415,45.078033,28.245619
category2_tauCC_others_muonCC,0,50860.0,5748.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.3896046,2.1889656,136.91426,125.41849,1.581241,-0.20063901,-11.495769,136.91428,125.41849
category2_tauCC_others_muonCC,0,51064.0,576.0,179.0,-16.0,1.0,0.0,0.0,0.0,5.761355,5.062625,330.10132,290.06705,6.9488306,-0.69873,-40.03428,-29.898703,-69.93295
category2_tauCC_others_muonCC,0,52217.0,5875.0,93.0,16.0,1.0,0.0,0.0,0.0,2.5205667,2.976318,144.41783,170.53046,0.8907129,0.45575118,26.11262,144.41783,170.53044
category2_tauCC_others_muonCC,0,52746.0,5926.0,100.0,16.0,1.0,0.0,0.0,0.0,3.724445,3.3503633,213.39499,191.96167,7.0149546,-0.37408185,-21.433311,-146.60503,-168.03835
category2_tauCC_others_muonCC,0,52880.0,594.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.8249279,2.0971124,104.56067,120.15569,7.125008,0.2721846,15.59503,104.56068,120.15569
category2_tauCC_others_muonCC,0,52982.0,595.0,193.0,-16.0,1.0,0.0,0.0,1.0,5.6842566,5.79747,325.6839,332.17056,10.228272,0.11321354,6.486658,-34.316086,-27.829428
category2_tauCC_others_muonCC,0,53046.0,5959.0,28.0,16.0,1.0,0.0,0.0,0.0,2.5984712,2.7733243,148.88144,158.89978,1.3536353,0.17485309,10.018344,148.88142,158.89978
category2_tauCC_others_muonCC,0,53122.0,5956.0,127.0,-16.0,1.0,0.0,0.0,0.0,5.8992224,4.1681485,338.00055,238.81732,0.79997164,-1.7310739,-99.18323,-21.999453,-121.18271
category2_tauCC_others_muonCC,0,53137.0,5958.0,108.0,-16.0,1.0,0.0,0.0,1.0,2.5807333,2.3747094,147.86513,136.06082,27.704617,-0.20602393,-11.804302,147.86514,136.06082
category2_tauCC_others_muonCC,0,53138.0,5958.0,116.0,-16.0,1.0,0.0,0.0,1.0,5.41082,5.1640306,310.01715,295.87717,30.136778,-0.24678946,-14.139995,-49.982845,-64.12287
category2_tauCC_others_muonCC,0,53332.0,5982.0,142.0,-16.0,1.0,0.0,0.0,1.0,4.8032384,4.6888328,275.2053,268.65033,35.943558,-0.11440563,-6.55496,-84.79474,-91.34969
category2_tauCC_others_muonCC,0,53462.0,5990.0,163.0,-16.0,1.0,0.0,0.0,0.0,0.9336883,3.3835,53.4964,193.86028,0.07310258,2.4498122,140.3639,53.496407,-166.13972
category2_tauCC_others_muonCC,0,53581.0,5995.0,37.0,16.0,1.0,0.0,0.0,0.0,0.4745775,5.5219555,27.191288,316.38474,3.459394,-1.2358077,-70.806564,27.191284,-43.615253
category2_tauCC_others_muonCC,0,55335.0,6173.0,38.0,16.0,1.0,0.0,0.0,0.0,1.3581756,1.2621105,77.81773,72.31361,5.2124367,-0.09606528,-5.504135,77.817726,72.31361
category2_tauCC_others_muonCC,0,56729.0,630.0,182.0,-16.0,1.0,0.0,0.0,1.0,2.1660614,2.110673,124.10618,120.932655,6.880172,-0.05538845,-3.1735244,124.10619,120.93267
category2_tauCC_others_muonCC,0,57261.0,6351.0,32.0,16.0,1.0,0.0,0.0,0.0,1.1841879,1.58574,67.84897,90.85621,3.386993,0.40155196,23.007233,67.84898,90.8562
category2_tauCC_others_muonCC,0,57303.0,6358.0,38.0,16.0,1.0,0.0,0.0,0.0,0.8626609,5.203013,49.42683,298.1107,0.11076471,-1.9428332,-111.31615,49.426815,-61.889343
category2_tauCC_others_muonCC,0,58115.0,6436.0,102.0,-16.0,1.0,0.0,0.0,0.0,2.1826944,1.1834681,125.05918,67.80773,0.88324994,-0.99922633,-57.251453,125.0592,67.80773
category2_tauCC_others_muonCC,0,58229.0,6446.0,16.0,16.0,1.0,0.0,0.0,0.0,2.6024709,2.194764,149.1106,125.75071,4.7167034,-0.40770698,-23.35989,149.11058,125.75071
category2_tauCC_others_muonCC,0,58536.0,6462.0,31.0,16.0,1.0,0.0,0.0,0.0,1.1527332,4.776559,66.046745,273.67667,0.34207186,-2.6593602,-152.37012,66.046745,-86.32333
category2_tauCC_others_muonCC,0,58565.0,6483.0,133.0,-16.0,1.0,0.0,0.0,1.0,1.6851583,2.12949,96.55246,122.01079,13.291616,0.44433165,25.458328,96.552444,122.010796
category2_tauCC_others_muonCC,0,58744.0,6492.0,168.0,-16.0,1.0,0.0,0.0,0.0,4.8520145,4.6739,277.99997,267.79477,4.2629333,-0.17811441,-10.205204,-82.00004,-92.20528
