routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
first_category,1,44819.0,2924.0,121.0,-14.0,1.0,1.0,2.0,0.9688807,1.015243,55.512775,58.169144,29.533201,0.04636234,2.6563663
first_category,1,44903.0,2926.0,173.0,-14.0,1.0,1.0,2.0,1.8570924,1.8774108,106.40356,107.56772,90.07982,0.020318389,1.164158
first_category,1,45983.0,2968.0,170.0,-14.0,1.0,1.0,2.0,1.2110543,1.1910281,69.388306,68.24088,94.03925,-0.020026207,-1.1474172
first_category,1,46021.0,2972.0,109.0,-14.0,1.0,1.0,2.0,0.5424199,0.5587875,31.078371,32.016167,89.484436,0.016367614,0.9377952
first_category,1,46035.0,2977.0,126.0,-14.0,1.0,1.0,2.0,2.7845962,2.8461196,159.54561,163.07065,89.866875,0.061523438,3.5250332
first_category,1,46295.0,2988.0,51.0,14.0,1.0,1.0,2.0,0.8269778,1.2957582,47.38234,74.24148,3.3050833,0.46878046,26.859142
first_category,1,46319.0,299.0,88.0,14.0,1.0,1.0,2.0,1.1226952,1.1213028,64.3257,64.24592,100.579765,-0.0013923645,-0.07977661
first_category,1,46546.0,2995.0,197.0,-14.0,1.0,1.0,2.0,2.126292,2.2929082,121.82756,131.37396,102.43558,0.1666162,9.546405
first_category,1,46548.0,2975.0,15.0,14.0,1.0,1.0,2.0,2.6473577,2.5136673,151.68242,144.02254,18.741209,-0.13369036,-7.6598935
first_category,1,46622.0,2990.0,169.0,-14.0,1.0,1.0,2.0,1.2745924,1.2271825,73.02876,70.31238,101.17512,-0.047409892,-2.7163868
first_category,1,46776.0,3013.0,24.0,14.0,1.0,1.0,2.0,0.3255294,1.4092704,18.65146,80.74525,2.8748631,1.083741,62.093784
first_category,1,46933.0,301.0,104.0,-14.0,1.0,1.0,2.0,2.1355622,2.144919,122.3587,122.894806,92.08813,0.009356737,0.5361016
first_category,1,46982.0,302.0,146.0,-14.0,1.0,1.0,2.0,1.1010598,1.0835102,63.08608,62.08056,103.25094,-0.017549634,-1.00552
first_category,1,47065.0,3024.0,79.0,14.0,1.0,1.0,2.0,0.88974404,0.8649417,50.97858,49.55751,25.558968,-0.024802327,-1.4210687
first_category,1,47633.0,305.0,51.0,14.0,1.0,1.0,2.0,1.3295839,1.269668,76.17954,72.74662,64.41195,-0.0599159,-3.4329283
first_category,1,47868.0,306.0,47.0,14.0,1.0,1.0,2.0,0.60353374,0.5966835,34.579937,34.187447,89.97134,-0.0068502426,-0.39249
first_category,1,47939.0,3061.0,99.0,14.0,1.0,1.0,2.0,1.919235,2.0139596,109.964066,115.39139,53.853016,0.094724655,5.427323
first_category,1,48015.0,3055.0,62.0,14.0,1.0,1.0,2.0,1.4336998,1.4080715,82.14495,80.67656,14.3883,-0.025628328,-1.4683951
first_category,1,48055.0,307.0,40.0,14.0,1.0,1.0,2.0,1.4162197,1.0326018,81.14341,59.163727,16.491308,-0.38361788,-21.979685
first_category,1,48112.0,3072.0,113.0,-14.0,1.0,1.0,2.0,0.48406768,0.5120964,27.735035,29.340963,93.25374,0.028028727,1.6059277
first_category,1,48382.0,3083.0,151.0,-14.0,1.0,1.0,2.0,1.6719521,1.8730841,95.7958,107.31982,19.30281,0.20113194,11.524012
first_category,1,48705.0,3097.0,44.0,14.0,1.0,1.0,2.0,1.253545,1.4467582,71.82284,82.893135,34.10445,0.1932131,11.070295
first_category,1,48801.0,3099.0,113.0,-14.0,1.0,1.0,2.0,0.97720546,1.5398129,55.98975,88.224785,3.0692263,0.56260747,32.235035
first_category,1,48823.0,3100.0,97.0,14.0,1.0,1.0,2.0,0.9233499,1.0085682,52.904053,57.7867,74.3263,0.08521825,4.882646
first_category,1,49142.0,3119.0,45.0,14.0,1.0,1.0,2.0,2.4810114,1.9114461,142.15149,109.51779,5.0414395,-0.5695653,-32.63369
first_category,1,49384.0,3125.0,165.0,-14.0,1.0,1.0,2.0,0.86982113,0.8637886,49.837082,49.491444,105.05902,-0.0060325265,-0.3456383
first_category,1,49458.0,3130.0,55.0,14.0,1.0,1.0,2.0,2.273608,2.181149,130.26814,124.970634,84.11595,-0.09245896,-5.2975082
first_category,1,49543.0,3131.0,184.0,-14.0,1.0,1.0,2.0,0.6757979,0.78997755,38.720367,45.26238,91.810074,0.11417967,6.542013
first_category,1,49646.0,3121.0,138.0,-14.0,1.0,1.0,2.0,1.3581951,1.3062723,77.81885,74.84389,97.67715,-0.0519228,-2.9749572
first_category,1,49723.0,3137.0,82.0,14.0,1.0,1.0,2.0,2.6260114,2.724564,150.45937,156.10602,94.284386,0.098552704,5.646654
first_category,1,49906.0,3150.0,121.0,-14.0,1.0,1.0,2.0,1.2618597,1.2492439,72.29923,71.5764,89.78827,-0.0126158,-0.7228321
first_category,1,50259.0,3161.0,4.0,14.0,1.0,1.0,2.0,1.3730538,1.3788173,78.67019,79.00041,17.23721,0.0057635307,0.330226
first_category,1,50999.0,3194.0,184.0,-14.0,1.0,1.0,2.0,1.5324532,1.7128117,87.8031,98.13689,80.98748,0.18035853,10.333782
first_category,1,51302.0,3213.0,28.0,14.0,1.0,1.0,2.0,1.4489765,1.4917734,83.02024,85.47232,97.32842,0.04279685,2.4520788
first_category,1,51744.0,3231.0,104.0,-14.0,1.0,1.0,2.0,2.694777,2.6687052,154.39935,152.90555,88.46105,-0.026071787,-1.4938034
first_category,1,51905.0,3241.0,188.0,-14.0,1.0,1.0,2.0,1.8767303,1.9210703,107.528725,110.06922,100.45443,0.044340014,2.5404956
first_category,1,51970.0,3242.0,200.0,-14.0,1.0,1.0,2.0,2.3197765,2.335503,132.9134,133.81447,92.91298,0.015726566,0.9010659
first_category,1,52014.0,3247.0,123.0,-14.0,1.0,1.0,2.0,1.8308127,1.4994843,104.89784,85.91412,4.347251,-0.3313284,-18.983719
first_category,1,52482.0,3265.0,11.0,14.0,1.0,1.0,2.0,0.9437801,0.95978737,54.07462,54.991768,20.819778,0.016007245,0.9171476
first_category,1,52727.0,3274.0,73.0,14.0,1.0,1.0,2.0,0.6335001,0.58286625,36.296883,33.395775,78.45597,-0.050633848,-2.9011059
first_category,1,53208.0,3303.0,151.0,-14.0,1.0,1.0,2.0,0.121091634,0.30316538,6.93804,17.370096,91.43836,0.18207374,10.432057
first_category,1,53248.0,330.0,128.0,-14.0,1.0,1.0,2.0,0.9562211,1.0429044,54.787434,59.75402,67.359406,0.08668327,4.9665856
first_category,1,53460.0,3314.0,8.0,14.0,1.0,1.0,2.0,0.38398764,0.44816953,22.000872,25.678223,86.3733,0.064181894,3.6773517
first_category,1,53783.0,3329.0,50.0,14.0,1.0,1.0,2.0,0.18107875,0.51182556,10.375048,29.325445,37.441788,0.33074683,18.950397
first_category,1,53790.0,3329.0,140.0,-14.0,1.0,1.0,2.0,0.64622605,0.7169954,37.026024,41.08081,100.393265,0.07076937,4.054786
first_category,1,54092.0,3330.0,14.0,14.0,1.0,1.0,2.0,1.6022279,1.5855389,91.800896,90.84469,104.49255,-0.016689062,-0.9562128
first_category,1,54147.0,3339.0,130.0,-14.0,1.0,1.0,2.0,1.9373262,1.9228834,111.00062,110.1731,95.40283,-0.0144428015,-0.82751155
first_category,1,54541.0,3347.0,125.0,-14.0,1.0,1.0,2.0,0.21418291,0.45037815,12.271777,25.804768,54.40687,0.23619524,13.53299
first_category,1,54789.0,3348.0,46.0,14.0,1.0,1.0,2.0,1.0192426,1.080841,58.398304,61.927624,99.79793,0.0615983,3.5293226
first_category,1,54840.0,3375.0,167.0,-14.0,1.0,1.0,2.0,1.8202072,1.8369366,104.29019,105.24872,102.38638,0.016729355,0.9585214
first_category,1,55147.0,3381.0,100.0,14.0,1.0,1.0,2.0,1.3086308,1.4902717,74.97903,85.38628,39.436417,0.18164086,10.407255
first_category,1,55149.0,3381.0,113.0,-14.0,1.0,1.0,2.0,1.3777438,1.2890887,78.93891,73.859344,99.38776,-0.088655114,-5.079564
first_category,1,55255.0,3397.0,6.0,14.0,1.0,1.0,2.0,0.9454764,0.9183521,54.17181,52.617702,109.1261,-0.027124286,-1.5541071
first_category,1,55278.0,3393.0,55.0,14.0,1.0,1.0,2.0,1.1334304,1.0791049,64.94078,61.828156,88.84992,-0.05432546,-3.1126196
first_category,1,55356.0,3389.0,28.0,14.0,1.0,1.0,2.0,2.5980937,2.653525,148.8598,152.0358,101.48981,0.055431366,3.1759834
first_category,1,55491.0,340.0,7.0,14.0,1.0,1.0,2.0,0.9629676,1.0441264,55.173977,59.824036,23.395365,0.08115882,4.650058
first_category,1,55563.0,3401.0,66.0,14.0,1.0,1.0,2.0,1.2692382,1.2379048,72.72199,70.92672,94.2906,-0.031333447,-1.7952743
first_category,1,55744.0,3410.0,67.0,14.0,1.0,1.0,2.0,1.6264673,1.3191134,93.18971,75.57963,18.305283,-0.30735397,-17.610086
first_category,1,56273.0,3436.0,111.0,-14.0,1.0,1.0,2.0,1.4506533,1.3971574,83.11631,80.05122,105.31774,-0.053495884,-3.0650885
first_category,1,56334.0,3439.0,182.0,-14.0,1.0,1.0,2.0,2.3269527,2.3256664,133.32457,133.25087,97.312,-0.0012862682,-0.07369774
first_category,1,56618.0,3454.0,108.0,-14.0,1.0,1.0,2.0,0.3907863,0.38347417,22.390406,21.971453,107.51187,-0.007312119,-0.41895357
first_category,1,57015.0,347.0,121.0,-14.0,1.0,1.0,2.0,1.8067068,1.8179725,103.51668,104.162155,50.88696,0.011265755,0.6454802
first_category,1,57023.0,347.0,166.0,-14.0,1.0,1.0,2.0,1.0291977,1.0398579,58.968685,59.579468,90.80651,0.0106601715,0.61078286
first_category,1,57112.0,3413.0,64.0,14.0,1.0,1.0,2.0,2.0717287,1.8954701,118.70131,108.60244,17.761154,-0.17625856,-10.098872
first_category,1,57326.0,348.0,150.0,-14.0,1.0,1.0,2.0,2.407526,2.1437678,137.94109,122.82885,75.23767,-0.26375818,-15.112231
first_category,1,57622.0,3486.0,143.0,-14.0,1.0,1.0,2.0,2.1438878,2.1401734,122.835724,122.62291,102.876785,-0.003714323,-0.21281503
first_category,1,57629.0,3486.0,177.0,-14.0,1.0,1.0,2.0,1.7634364,1.5582528,101.03747,89.28131,36.0563,-0.20518363,-11.756156
first_category,1,57778.0,3501.0,8.0,14.0,1.0,1.0,2.0,1.7413366,2.1561944,99.77124,123.54084,11.267084,0.41485786,23.769606
first_category,1,57919.0,3499.0,200.0,-14.0,1.0,1.0,2.0,2.266397,1.8378532,129.85498,105.30123,18.187548,-0.4285438,-24.553751
first_category,1,58374.0,3529.0,195.0,-14.0,1.0,1.0,2.0,2.2465873,2.427597,128.71997,139.09106,83.18264,0.18100977,10.371096
first_category,1,58894.0,3548.0,107.0,-14.0,1.0,1.0,2.0,1.1664891,1.1962352,66.83491,68.53923,87.52583,0.029746056,1.7043234
first_category,1,58910.0,3549.0,21.0,14.0,1.0,1.0,2.0,2.1866727,2.2146075,125.28712,126.887665,107.62833,0.02793479,1.6005455
first_category,1,59005.0,3556.0,87.0,14.0,1.0,1.0,2.0,1.1721941,0.8419568,67.16177,48.24057,12.517823,-0.33023733,-18.921206
first_category,1,59343.0,3569.0,129.0,-14.0,1.0,1.0,2.0,0.5200293,0.49994385,29.795485,28.644672,93.71096,-0.020085454,-1.1508118
first_category,1,59478.0,3567.0,8.0,14.0,1.0,1.0,2.0,1.976234,2.0493133,113.229866,117.41701,95.18642,0.07307935,4.187138
first_category,1,59809.0,3597.0,78.0,14.0,1.0,1.0,2.0,1.0780009,1.5518379,61.764904,88.913765,23.508228,0.47383702,27.14886
first_category,1,60383.0,3606.0,116.0,-14.0,1.0,1.0,2.0,2.006155,1.963736,114.944214,112.51379,101.30078,-0.042418957,-2.4304273
first_category,1,60386.0,3606.0,161.0,-14.0,1.0,1.0,2.0,1.3636497,1.4912112,78.13138,85.44011,19.463396,0.12756145,7.308733
first_category,1,60496.0,3625.0,86.0,14.0,1.0,1.0,2.0,1.3105055,1.3526947,75.08643,77.5037,98.66643,0.04218924,2.4172654
first_category,1,60617.0,3506.0,7.0,14.0,1.0,1.0,2.0,1.7992197,1.8711246,103.0877,107.20754,84.415985,0.0719049,4.1198473
first_category,1,60618.0,3506.0,10.0,14.0,1.0,1.0,2.0,1.8392721,1.837815,105.38253,105.29905,98.19655,-0.0014570951,-0.0834854
first_category,1,60842.0,3636.0,33.0,14.0,1.0,1.0,2.0,1.2359825,1.3840691,70.81658,79.301315,9.565863,0.14808655,8.484735
first_category,1,61022.0,3626.0,1.0,14.0,1.0,1.0,2.0,0.9565896,0.93950194,54.808548,53.8295,20.25001,-0.017087638,-0.97904956
first_category,1,61085.0,3617.0,187.0,-14.0,1.0,1.0,2.0,0.33254528,0.5522301,19.053442,31.640455,21.526981,0.21968484,12.587014
first_category,1,61209.0,3628.0,43.0,14.0,1.0,1.0,2.0,2.299946,2.3154445,131.7772,132.66519,106.05654,0.0154984,0.8879929
first_category,1,61838.0,3663.0,73.0,14.0,1.0,1.0,2.0,2.7225897,2.7508764,155.9929,157.61362,101.04497,0.028286695,1.6207082
first_category,1,61924.0,3682.0,98.0,14.0,1.0,1.0,2.0,1.5858074,1.7488108,90.86008,100.19948,18.236412,0.16300333,9.339403
first_category,1,62346.0,3704.0,126.0,-14.0,1.0,1.0,2.0,0.8687918,0.9160931,49.778107,52.48827,24.57377,0.047301292,2.7101645
first_category,1,62378.0,3698.0,25.0,14.0,1.0,1.0,2.0,0.55981827,0.6299344,32.075226,36.092583,98.1831,0.0701161,4.017357
first_category,1,62384.0,3698.0,112.0,-14.0,1.0,1.0,2.0,0.3630898,0.35710594,20.803513,20.460663,38.79146,-0.0059838593,-0.34284988
first_category,1,62445.0,3705.0,133.0,-14.0,1.0,1.0,2.0,0.5777625,0.5685981,33.10335,32.57827,93.79434,-0.009164393,-0.52508104
first_category,1,62459.0,3700.0,58.0,14.0,1.0,1.0,2.0,1.2266161,1.3058263,70.27993,74.81834,86.35043,0.07921016,4.538408
first_category,1,62632.0,3716.0,123.0,-14.0,1.0,1.0,2.0,0.69938487,0.671502,40.0718,38.47423,96.1368,-0.027882874,-1.597571
first_category,1,62759.0,372.0,87.0,14.0,1.0,1.0,2.0,2.2810645,2.2890036,130.69537,131.15025,105.41497,0.0079391,0.45487693
first_category,1,62975.0,3736.0,64.0,14.0,1.0,1.0,2.0,2.11761,2.127835,121.33012,121.91597,87.31375,0.010225058,0.5858526
first_category,1,63513.0,3753.0,10.0,14.0,1.0,1.0,2.0,0.7185911,0.740673,41.172237,42.43744,93.53007,0.022081912,1.2652004
first_category,1,63803.0,3766.0,76.0,14.0,1.0,1.0,2.0,1.0264568,1.076602,58.811646,61.68475,56.25444,0.05014515,2.8731055
first_category,1,64077.0,3773.0,109.0,-14.0,1.0,1.0,2.0,1.12992,1.0797454,64.73965,61.864857,101.47765,-0.050174594,-2.8747926
first_category,1,64176.0,3783.0,53.0,14.0,1.0,1.0,2.0,1.8967619,1.7855268,108.67645,102.30315,101.1812,-0.11123514,-6.3733044
first_category,1,64366.0,3755.0,108.0,-14.0,1.0,1.0,2.0,0.5372775,0.38230994,30.783735,21.904747,58.6386,-0.15496758,-8.878988
first_category,1,64606.0,3801.0,76.0,14.0,1.0,1.0,2.0,0.5908583,0.5718648,33.853687,32.765438,103.63904,-0.018993497,-1.0882472
first_category,1,64776.0,3804.0,91.0,14.0,1.0,1.0,2.0,2.2571564,2.1856418,129.32553,125.22805,102.67482,-0.07151461,-4.097485
first_category,1,65028.0,3824.0,9.0,14.0,1.0,1.0,2.0,1.4170389,1.4403268,81.19035,82.52465,81.33225,0.023287892,1.334298
first_category,1,65310.0,3834.0,100.0,14.0,1.0,1.0,2.0,0.8514624,1.016457,48.785202,58.238693,21.981276,0.16499454,9.453491
first_category,1,65439.0,3837.0,37.0,14.0,1.0,1.0,2.0,1.8548204,1.9360015,106.27338,110.92472,105.00587,0.08118117,4.6513386
first_category,1,65975.0,3838.0,122.0,-14.0,1.0,1.0,2.0,1.4270068,1.4426152,81.76147,82.65576,100.0598,0.015608311,0.8942903
first_category,1,66024.0,3865.0,61.0,14.0,1.0,1.0,2.0,0.55336684,0.5219616,31.705585,29.906199,81.12267,-0.03140521,-1.799386
first_category,1,66322.0,3875.0,140.0,-14.0,1.0,1.0,2.0,0.58212227,0.6062191,33.35315,34.733795,103.628555,0.024096847,1.3806477
first_category,1,66604.0,388.0,128.0,-14.0,1.0,1.0,2.0,0.59503734,0.6489611,34.09313,37.182735,16.007977,0.053923786,3.0896053
first_category,1,66773.0,3892.0,19.0,14.0,1.0,1.0,2.0,2.1760914,2.2766852,124.680855,130.44446,21.061363,0.100593805,5.7636003
first_category,1,66951.0,3907.0,116.0,-14.0,1.0,1.0,2.0,2.5192652,2.4188142,144.34326,138.58784,99.697716,-0.10045099,-5.755418
first_category,1,67165.0,3921.0,161.0,-14.0,1.0,1.0,2.0,2.388784,2.32997,136.86723,133.49744,88.00999,-0.05881405,-3.3697968
first_category,1,67408.0,3930.0,115.0,-14.0,1.0,1.0,2.0,1.4368981,1.8831623,82.3282,107.89725,16.851458,0.44626415,25.569052
first_category,1,67590.0,3896.0,152.0,-14.0,1.0,1.0,2.0,1.6969484,1.7777407,97.22798,101.85704,36.69186,0.08079231,4.6290584
first_category,1,67993.0,3954.0,108.0,-14.0,1.0,1.0,2.0,1.4017285,1.638649,80.313126,93.88767,1.9829532,0.23692048,13.574544
first_category,1,68462.0,396.0,133.0,-14.0,1.0,1.0,2.0,1.3233407,1.5549605,75.82184,89.092674,84.96039,0.23161983,13.270839
first_category,1,68731.0,3990.0,88.0,14.0,1.0,1.0,2.0,0.7710358,0.76441705,44.177097,43.79787,95.58277,-0.006618738,-0.37922576
first_category,1,68822.0,3995.0,141.0,-14.0,1.0,1.0,2.0,1.0515476,0.99328613,60.249245,56.911102,102.71221,-0.058261514,-3.3381388
first_category,1,68939.0,3999.0,165.0,-14.0,1.0,1.0,2.0,1.649417,1.7351111,94.50464,99.41454,103.99342,0.085694075,4.909909
first_category,1,69381.0,4020.0,160.0,-14.0,1.0,1.0,2.0,0.90999234,1.0167757,52.13872,58.256958,21.964514,0.10678339,6.1182375
first_category,1,69622.0,4028.0,55.0,14.0,1.0,1.0,2.0,1.7842615,1.7825998,102.23065,102.135445,66.60284,-0.0016616583,-0.09520601
first_category,1,69727.0,4018.0,138.0,-14.0,1.0,1.0,2.0,1.6318674,1.6830889,93.499115,96.43389,98.44964,0.05122149,2.934775
first_category,1,69841.0,4034.0,74.0,14.0,1.0,1.0,2.0,2.25995,2.1115546,129.4856,120.98317,68.15962,-0.1483953,-8.502424
first_category,1,70139.0,4043.0,170.0,-14.0,1.0,1.0,2.0,1.0376807,1.0727415,59.454727,61.463562,97.18335,0.035060763,2.008834
first_category,1,70251.0,4058.0,80.0,14.0,1.0,1.0,2.0,1.9397615,1.9902188,111.14015,114.031136,96.076294,0.05045724,2.890987
first_category,1,70389.0,4060.0,144.0,-14.0,1.0,1.0,2.0,0.23236392,0.52812624,13.313473,30.259405,34.05018,0.2957623,16.945932
first_category,1,70400.0,4065.0,47.0,14.0,1.0,1.0,2.0,0.4942804,0.5632901,28.32018,32.274147,84.59234,0.06900972,3.953966
first_category,1,70545.0,4068.0,181.0,-14.0,1.0,1.0,2.0,0.8626731,0.9334949,49.42753,53.48532,95.076416,0.07082182,4.0577917
first_category,1,70728.0,4083.0,106.0,-14.0,1.0,1.0,2.0,1.9470537,1.9347492,111.55796,110.85297,40.85092,-0.012304425,-0.70499164
first_category,1,70784.0,4085.0,70.0,14.0,1.0,1.0,2.0,0.9546383,0.87725616,54.696747,50.263077,77.87695,-0.07738215,-4.4336705
first_category,1,70881.0,4077.0,143.0,-14.0,1.0,1.0,2.0,1.8363371,1.9622883,105.21436,112.43084,48.85405,0.12595117,7.2164707
first_category,1,70889.0,4088.0,22.0,14.0,1.0,1.0,2.0,1.88734,1.7478858,108.13661,100.146484,17.270483,-0.13945413,-7.990133
first_category,1,71061.0,4091.0,20.0,14.0,1.0,1.0,2.0,2.4170947,2.1909127,138.48933,125.53005,14.588372,-0.22618198,-12.959273
first_category,1,71072.0,4091.0,106.0,-14.0,1.0,1.0,2.0,0.63286096,0.6469378,36.26026,37.066807,108.36928,0.014076829,0.8065429
first_category,1,71174.0,4097.0,95.0,14.0,1.0,1.0,2.0,0.32643253,0.4161771,18.703207,23.845192,83.41736,0.08974457,5.141985
first_category,1,71385.0,4084.0,93.0,14.0,1.0,1.0,2.0,1.4277678,1.4258674,81.80507,81.69619,105.77537,-0.0019003153,-0.10888005
first_category,1,71707.0,4123.0,146.0,-14.0,1.0,1.0,2.0,0.53712994,0.68354625,30.775278,39.164314,113.90896,0.1464163,8.389036
first_category,1,71872.0,4130.0,12.0,14.0,1.0,1.0,2.0,1.6282896,0.89064616,93.29412,51.030266,5.1181107,-0.7376434,-42.263855
first_category,1,72215.0,4146.0,186.0,-14.0,1.0,1.0,2.0,2.257173,2.300844,129.32649,131.82864,11.670009,0.043670893,2.502158
first_category,1,72251.0,4147.0,104.0,-14.0,1.0,1.0,2.0,1.609882,1.6433867,92.23945,94.15913,97.02934,0.033504725,1.9196793
first_category,1,72538.0,4158.0,156.0,-14.0,1.0,1.0,2.0,2.4007306,2.446304,137.55173,140.1629,88.416565,0.045573473,2.6111677
first_category,1,72699.0,4160.0,87.0,14.0,1.0,1.0,2.0,0.8116076,0.6855129,46.50169,39.276997,89.82396,-0.1260947,-7.2246943
first_category,1,73040.0,4185.0,136.0,-14.0,1.0,1.0,2.0,2.019929,1.9914981,115.733406,114.10444,98.94868,-0.02843082,-1.628966
first_category,1,73137.0,419.0,123.0,-14.0,1.0,1.0,2.0,1.4394361,1.536498,82.47361,88.03485,98.94053,0.09706187,5.561236
first_category,1,73422.0,4196.0,129.0,-14.0,1.0,1.0,2.0,1.4259456,1.3954277,81.70067,79.95212,45.457645,-0.030517936,-1.748549
first_category,1,73426.0,4196.0,163.0,-14.0,1.0,1.0,2.0,1.6718435,1.7152214,95.78958,98.27495,93.15446,0.043377876,2.4853692
first_category,1,73605.0,4210.0,39.0,14.0,1.0,1.0,2.0,1.6805415,1.7841687,96.28794,102.22534,108.524796,0.103627205,5.937402
first_category,1,73923.0,421.0,34.0,14.0,1.0,1.0,2.0,1.7436796,1.6887609,99.90549,96.75887,49.310955,-0.054918766,-3.1466136
first_category,1,74000.0,423.0,160.0,-14.0,1.0,1.0,2.0,0.92955,0.9069046,53.259293,51.961807,101.28633,-0.022645414,-1.2974867
first_category,1,74843.0,426.0,141.0,-14.0,1.0,1.0,2.0,0.8391169,0.8798983,48.077854,50.41446,92.340355,0.04078144,2.3366044
first_category,1,75600.0,4292.0,4.0,14.0,1.0,1.0,2.0,1.7347565,1.6925153,99.394226,96.97398,20.593454,-0.042241216,-2.4202435
first_category,1,75737.0,4301.0,153.0,-14.0,1.0,1.0,2.0,1.3193372,1.2850249,75.59246,73.6265,98.476456,-0.034312367,-1.9659538
first_category,1,75919.0,4309.0,41.0,14.0,1.0,1.0,2.0,2.7537498,2.8109093,157.77824,161.05324,111.18991,0.057159424,3.274994
first_category,1,75949.0,4315.0,151.0,-14.0,1.0,1.0,2.0,0.5134591,0.65084183,29.419039,37.29049,81.57046,0.13738275,7.8714514
first_category,1,76014.0,4259.0,11.0,14.0,1.0,1.0,2.0,2.1278858,2.1078975,121.91888,120.773636,86.40159,-0.019988298,-1.1452452
first_category,1,76050.0,4312.0,144.0,-14.0,1.0,1.0,2.0,1.703257,1.6811634,97.58944,96.32357,100.92455,-0.022093534,-1.2658663
first_category,1,76256.0,4317.0,112.0,-14.0,1.0,1.0,2.0,2.0024784,1.3379062,114.73356,76.65638,10.489917,-0.6645721,-38.07718
first_category,1,76308.0,4324.0,72.0,14.0,1.0,1.0,2.0,2.3766665,1.4869534,136.17296,85.19615,3.169199,-0.88971317,-50.97681
first_category,1,76855.0,4356.0,87.0,14.0,1.0,1.0,2.0,1.6330789,1.5784472,93.568535,90.43836,14.650204,-0.05463171,-3.1301665
first_category,1,76948.0,4357.0,58.0,14.0,1.0,1.0,2.0,0.18577282,0.34152386,10.643999,19.567875,97.09488,0.15575103,8.923877
first_category,1,77039.0,4366.0,12.0,14.0,1.0,1.0,2.0,0.5750518,0.62285805,32.94804,35.687138,97.750114,0.047806263,2.739097
first_category,1,77135.0,437.0,124.0,-14.0,1.0,1.0,2.0,0.92294395,1.0030297,52.880795,57.469368,17.028608,0.080085754,4.588576
first_category,1,77167.0,4372.0,139.0,-14.0,1.0,1.0,2.0,2.0319,2.066986,116.41929,118.42958,97.98219,0.035086155,2.0102887
first_category,1,77478.0,4378.0,152.0,-14.0,1.0,1.0,2.0,1.8055887,1.9771607,103.452614,113.28297,82.706314,0.17157197,9.83035
first_category,1,77488.0,4390.0,7.0,14.0,1.0,1.0,2.0,2.0494115,1.5931917,117.42263,91.283165,5.843052,-0.4562198,-26.13947
first_category,1,77496.0,4390.0,68.0,14.0,1.0,1.0,2.0,2.050614,1.9888595,117.49154,113.95326,91.65772,-0.061754584,-3.5382771
first_category,1,77597.0,4393.0,25.0,14.0,1.0,1.0,2.0,1.7480756,1.7617543,100.15736,100.941086,90.970215,0.01367867,0.7837301
first_category,1,77646.0,4397.0,26.0,14.0,1.0,1.0,2.0,1.347078,1.3234428,77.181885,75.82769,101.06699,-0.023635149,-1.3541943
first_category,1,77806.0,440.0,124.0,-14.0,1.0,1.0,2.0,2.6937451,2.8257353,154.34023,161.90271,86.57628,0.1319902,7.562481
first_category,1,77937.0,4407.0,19.0,14.0,1.0,1.0,2.0,0.49230936,0.50577796,28.207249,28.978943,99.00266,0.013468593,0.7716936
first_category,1,78062.0,4408.0,107.0,-14.0,1.0,1.0,2.0,0.7622043,0.90026605,43.67109,51.581448,93.93303,0.13806176,7.9103565
first_category,1,78328.0,4410.0,180.0,-14.0,1.0,1.0,2.0,1.3868072,1.4043258,79.4582,80.461945,74.35366,0.01751864,1.0037441
first_category,1,78387.0,4425.0,41.0,14.0,1.0,1.0,2.0,1.1499059,1.0069257,65.88476,57.692593,18.670282,-0.14298022,-8.192163
first_category,1,78528.0,4432.0,85.0,14.0,1.0,1.0,2.0,1.5128369,1.737358,86.67917,99.54328,59.086563,0.22452104,12.864108
first_category,1,79055.0,4453.0,8.0,14.0,1.0,1.0,2.0,2.09316,2.0023866,119.92923,114.7283,104.58653,-0.090773344,-5.2009296
first_category,1,79064.0,4453.0,63.0,14.0,1.0,1.0,2.0,2.3610854,2.7023053,135.28023,154.83069,26.015461,0.3412199,19.55046
first_category,1,79196.0,4459.0,63.0,14.0,1.0,1.0,2.0,1.8721881,1.8638073,107.26848,106.78829,99.19466,-0.008380771,-0.4801828
first_category,1,79694.0,4475.0,68.0,14.0,1.0,1.0,2.0,0.7197988,0.81160283,41.241432,46.50142,92.45217,0.09180403,5.2599835
first_category,1,80198.0,4504.0,113.0,-14.0,1.0,1.0,2.0,1.6455688,1.5973469,94.28415,91.52124,22.21135,-0.048221946,-2.762914
first_category,1,80329.0,451.0,123.0,-14.0,1.0,1.0,2.0,1.9530067,1.7567861,111.89905,100.65643,15.330611,-0.19622064,-11.242615
first_category,1,80451.0,4518.0,164.0,-14.0,1.0,1.0,2.0,0.96839666,0.91911274,55.485043,52.66128,99.93391,-0.04928392,-2.8237607
first_category,1,80631.0,4512.0,101.0,-14.0,1.0,1.0,2.0,1.5264561,1.5159425,87.459496,86.85711,96.969376,-0.010513663,-0.60238856
first_category,1,81050.0,4544.0,61.0,14.0,1.0,1.0,2.0,1.7130388,1.6772226,98.149895,96.09778,90.376396,-0.035816193,-2.0521166
