true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
1175.92041015625,2.8574366569519043,720.1727294921875,-0.21294116973876953,18062
102.75463104248047,2.2035439014434814,159.78790283203125,0.1917424201965332,18067
282.8157958984375,2.5103156566619873,323.8289489746094,0.05881190299987793,18255
115.4277114868164,2.1372580528259277,137.16966247558594,0.07494807243347168,18261
159.0250701904297,2.28239369392395,191.5991973876953,0.08092808723449707,18300
634.4674682617188,2.5289998054504395,338.064697265625,-0.2734096050262451,19172
242.37217712402344,2.3628838062286377,230.61300659179688,-0.02159905433654785,19235
122.5710220336914,2.087113380432129,122.21186828613281,-0.0012743473052978516,19242
367.6455383300781,2.4749221801757812,298.4847717285156,-0.09050703048706055,19519
152.0489501953125,2.2307748794555664,170.1276397705078,0.04879140853881836,19700
157.8084716796875,2.342637300491333,220.10874938964844,0.14450693130493164,20186
18543.994140625,4.090611457824707,12320.021484375,-0.17759180068969727,20390
261.1161804199219,2.1461715698242188,140.0140380859375,-0.2706623077392578,20420
379.1348571777344,2.935861349105835,862.7030639648438,0.3570675849914551,20618
406.7153625488281,2.288425922393799,194.27902221679688,-0.3208646774291992,20930
469.9400939941406,2.175743579864502,149.8799591064453,-0.49629902839660645,21007
1076086.5,5.2496795654296875,177696.78125,-0.7821674346923828,21598
4992.9375,3.66377592086792,4610.7958984375,-0.034580230712890625,21985
124.138916015625,2.5886597633361816,387.8464050292969,0.4947519302368164,23508
929.5591430664062,2.809086799621582,644.2980346679688,-0.15919017791748047,24411
6663.44775390625,3.603855609893799,4016.572509765625,-0.21984338760375977,24527
134.39263916015625,2.1646957397460938,146.1153106689453,0.03632020950317383,25071
365659.4375,3.292909622192383,1962.9517822265625,-2.270167350769043,25315
1295.069091796875,2.9439873695373535,878.9969482421875,-0.1683056354522705,25865
103.27123260498047,2.280261993408203,190.6610565185547,0.2662825584411621,26095
796.2473754882812,2.729731559753418,536.699951171875,-0.17131638526916504,26272
296.3706970214844,2.397336483001709,249.65281677246094,-0.07449889183044434,26561
324.74713134765625,3.0231451988220215,1054.739501953125,0.5115997791290283,27286
2743.497314453125,3.3346657752990723,2161.0546875,-0.1036386489868164,27393
104.3170166015625,2.238180637359619,173.05360412597656,0.21982550621032715,27800
3686.744873046875,3.886603832244873,7702.005859375,0.3199608325958252,28341
328.0570068359375,2.5456957817077637,351.31427001953125,0.029746532440185547,28734
686.2445678710938,2.742316484451294,552.4799194335938,-0.0941624641418457,28735
1095.71923828125,3.3202152252197266,2090.331787109375,0.2805159091949463,29196
237.97470092773438,2.4675822257995605,293.4825134277344,0.09105134010314941,29331
213.0464630126953,3.0276758670806885,1065.8004150390625,0.6992015838623047,29731
1135.9559326171875,3.43772554397583,2739.84228515625,0.38236403465270996,29989
294144.09375,3.8053295612335205,6387.47998046875,-1.6632306575775146,30191
272.9118347167969,2.5952718257904053,393.7964782714844,0.15924954414367676,30755
8187.2294921875,3.318068027496338,2080.0224609375,-0.5950689315795898,31175
1054.024169921875,3.5769221782684326,3775.04541015625,0.5540716648101807,31898
1782.7279052734375,3.043658494949341,1105.75390625,-0.2074265480041504,32635
1594.93701171875,3.41778564453125,2616.89111328125,0.2150421142578125,33069
377.80377197265625,3.5541553497314453,3582.24560546875,0.9768891334533691,33621
175.65423583984375,2.199798107147217,158.41566467285156,-0.0448606014251709,34193
209.59951782226562,2.221430778503418,166.50634765625,-0.0999596118927002,34698
134.42056274414062,2.861278533935547,726.57177734375,0.7328128814697266,34739
22438.513671875,4.000282287597656,10006.501953125,-0.3507118225097656,35617
229.16659545898438,2.445204973220825,278.74365234375,0.08505368232727051,35737
1765.5206298828125,3.1551947593688965,1429.534912109375,-0.09167814254760742,36003
386.5333251953125,3.0264830589294434,1062.8770751953125,0.43929600715637207,36542
295.5104675292969,2.5186100006103516,330.072998046875,0.048037052154541016,36604
2639.9423828125,3.994499444961548,9874.1435546875,0.5729050636291504,37043
1428.8807373046875,3.837430000305176,6877.49072265625,0.68243408203125,38085
128.3436737060547,2.485405445098877,305.7774353027344,0.3770310878753662,38259
1025.0982666015625,2.9487853050231934,888.7616577148438,-0.061980247497558594,38810
164.11253356933594,2.3042588233947754,201.4924774169922,0.08911705017089844,38992
238.5384521484375,2.436009645462036,272.9038391113281,0.058451175689697266,39411
128.9915771484375,2.115189790725708,130.37364196777344,0.004628419876098633,39647
12846.154296875,3.796992540359497,6266.03125,-0.3117806911468506,40296
30665.974609375,4.32763671875,21263.595703125,-0.15901994705200195,40423
138.6972198486328,2.6875839233398438,487.0616455078125,0.5455162525177002,41217
157.7585906982422,2.0448293685913086,110.87390899658203,-0.15316367149353027,41767
332.8128662109375,2.5628459453582764,365.4651184082031,0.04064583778381348,41879
1107.98095703125,2.9655754566192627,923.794677734375,-0.07895684242248535,42035
161.5762481689453,2.395784378051758,248.76219177246094,0.1874067783355713,42255
107.66942596435547,2.3132898807525635,205.72633361816406,0.28119754791259766,42528
164.60549926757812,2.219672203063965,165.83348083496094,0.0032279491424560547,42689
375.6962890625,2.5880038738250732,387.2611083984375,0.01316690444946289,43451
263325.40625,5.394026756286621,247757.46875,-0.026465892791748047,43660
196.58139038085938,2.47749662399292,300.2593994140625,0.18395423889160156,43770
14081.68359375,2.64933443069458,445.99957275390625,-1.4993200302124023,43786
151.8109893798828,2.3861148357391357,243.28472900390625,0.20481157302856445,44141
818.136474609375,2.574157238006592,375.1087951660156,-0.3386685848236084,44292
3159685.0,3.2113184928894043,1626.7413330078125,-3.288325309753418,44305
507.72589111328125,2.8437962532043457,697.9049072265625,0.1381669044494629,45237
7390.22412109375,2.8941328525543213,783.6693115234375,-0.974524736404419,45382
630690.3125,5.834925651550293,683794.5625,0.035109519958496094,45499
908.1436157226562,2.8882079124450684,773.0505981445312,-0.0699465274810791,45720
141.81192016601562,2.3473238945007324,222.49685668945312,0.19561123847961426,45841
167.4994354248047,2.561976909637451,364.73455810546875,0.3379635810852051,46235
2126.937255859375,3.0861713886260986,1219.470703125,-0.24158334732055664,46267
154331.875,2.4371237754821777,273.6048278808594,-2.7513318061828613,46665
1322.3214111328125,3.300657272338867,1998.2843017578125,0.1793203353881836,46743
139.21478271484375,2.396498680114746,249.1716766357422,0.25281333923339844,46858
131.21214294433594,2.2493021488189697,177.54241943359375,0.13132810592651367,47512
117.87127685546875,2.161411762237549,145.01461791992188,0.09000372886657715,47539
3503.334716796875,2.9949121475219727,988.3531494140625,-0.5495693683624268,47543
132.40432739257812,2.275322914123535,188.50502014160156,0.15342068672180176,48335
416.42913818359375,2.5731072425842285,374.2029724121094,-0.04643392562866211,48479
319.7314147949219,2.2029290199279785,159.56182861328125,-0.30185627937316895,48609
10559.7666015625,3.8185596466064453,6585.05859375,-0.2050948143005371,48733
527.154296875,3.221756935119629,1666.3143310546875,0.499819278717041,48915
7595.95458984375,4.001073360443115,10024.7451171875,0.12049102783203125,49413
10485.208984375,3.875483989715576,7507.3037109375,-0.14509296417236328,50413
748.3199462890625,2.5652780532836914,367.51751708984375,-0.3088092803955078,50658
609.3287353515625,2.5670666694641113,369.03424072265625,-0.21778488159179688,50709
201.46243286132812,2.1582422256469727,143.9601287841797,-0.1459517478942871,50908
9388.8125,3.7583165168762207,5732.13623046875,-0.2142941951751709,51940
2538.608642578125,3.6761207580566406,4743.73876953125,0.27152490615844727,52384
1017.1314086914062,2.3032655715942383,201.0321807861328,-0.7041115760803223,52792
263861.28125,5.3586530685424805,228377.375,-0.06272268295288086,53228
907.2273559570312,2.979051351547241,952.9088134765625,0.021335124969482422,53749
2301.97021484375,3.2477169036865234,1768.9554443359375,-0.11438274383544922,53897
444.7568054199219,2.5824718475341797,382.3594665527344,-0.06565070152282715,54147
2082.09912109375,2.926764965057373,844.821533203125,-0.3917365074157715,54311
2672.620361328125,3.4711339473724365,2958.925048828125,0.04419660568237305,54404
3543.44775390625,3.30100679397583,1999.8931884765625,-0.24841928482055664,54439
569.0397338867188,2.6966278553009033,497.3107604980469,-0.05851483345031738,54534
104.94242095947266,2.414475440979004,259.70208740234375,0.3935244083404541,55224
106.60420227050781,2.453066110610962,283.8351135253906,0.4252917766571045,55344
166.69528198242188,2.2259645462036133,168.25367736816406,0.004041194915771484,55352
7438.0400390625,3.6140029430389404,4111.52490234375,-0.25745558738708496,56092
587.7101440429688,3.294365882873535,1969.544921875,0.525202751159668,56540
872.5228271484375,2.778010129928589,599.8050537109375,-0.162766695022583,57230
780.3994750976562,3.177030086517334,1503.24609375,0.2847130298614502,58206
110.45654296875,2.2704696655273438,186.4102020263672,0.2272782325744629,58879
499.4150695800781,2.254709243774414,179.76669311523438,-0.4437522888183594,59022
833.0318603515625,3.2805213928222656,1907.7496337890625,0.3598597049713135,59417
7342.3544921875,3.7481210231781006,5599.13623046875,-0.11771440505981445,59586
33750.67578125,4.369806289672852,23431.833984375,-0.1584763526916504,59884
9498.6552734375,3.7076525688171387,5100.9677734375,-0.27000951766967773,59990
538.9237060546875,2.7140073776245117,517.6156005859375,-0.01751995086669922,60670
1571.1180419921875,3.8707523345947266,7425.95556640625,0.6745436191558838,60779
135.74459838867188,2.6040244102478027,401.8133850097656,0.471301794052124,60791
280.1944274902344,2.2268195152282715,168.58522033691406,-0.22063994407653809,61568
8305.716796875,4.0936198234558105,12405.658203125,0.17424273490905762,62720
8541.0888671875,3.6980783939361572,4989.74560546875,-0.23343491554260254,62953
130.2190399169922,2.2439820766448975,175.3808135986328,0.12930750846862793,63212
176.51051330566406,2.4369125366210938,273.4718017578125,0.19014191627502441,63287
599.8165283203125,2.7847986221313477,609.2543334960938,0.006780147552490234,64004
4961.56982421875,4.212455749511719,16310.0673828125,0.5168366432189941,64043
442.1860656738281,2.495133399963379,312.7039794921875,-0.15047168731689453,64444
197.7156219482422,2.6836276054382324,482.644775390625,0.3875865936279297,65223
3955.268310546875,3.089106321334839,1227.73974609375,-0.5080695152282715,65815
280.6385803222656,2.4173624515533447,261.4342346191406,-0.03078484535217285,65912
464.3654479980469,2.507401466369629,321.66326904296875,-0.15945839881896973,66267
1912.321044921875,3.3249597549438477,2113.293212890625,0.04339885711669922,66921
300.8925476074219,2.446845054626465,279.79827880859375,-0.03156638145446777,68987
59623.7734375,4.489939212799072,30898.62890625,-0.2854800224304199,69266
282.8993225097656,2.5157124996185303,327.878173828125,0.06408047676086426,69577
455.26751708984375,2.577396869659424,377.9173889160156,-0.08086991310119629,69720
5263.26220703125,4.123499393463135,13289.216796875,0.40224432945251465,70087
802.1953125,2.9629878997802734,918.3070068359375,0.05870771408081055,70292
367.115966796875,3.261059522628784,1824.145751953125,0.696256160736084,70549
615491.0,4.028763294219971,10684.7236328125,-1.7604584693908691,71283
189.52442932128906,2.4118945598602295,258.163330078125,0.13422942161560059,71867
145.76681518554688,2.2577171325683594,181.0160675048828,0.09405851364135742,72817
750.3206787109375,3.269226551055908,1858.7738037109375,0.393979549407959,72996
300.2584533691406,2.5637047290802,366.18853759765625,0.08620953559875488,73069
658.816650390625,2.848851203918457,706.0756225585938,0.030086755752563477,73211
1785.0308837890625,3.1481518745422363,1406.539306640625,-0.10349392890930176,74123
5991.9853515625,3.876715660095215,7528.625,0.09914493560791016,75361
3451.1318359375,3.5754733085632324,3762.47216796875,0.03751182556152344,75473
116.20633697509766,2.189664602279663,154.76210021972656,0.1244347095489502,75539
102.52347564697266,2.167384386062622,147.02268981933594,0.15656113624572754,76150
24418.23046875,3.77227783203125,5919.40185546875,-0.6154365539550781,76554
2341.175048828125,3.5305492877960205,3392.72998046875,0.16111540794372559,76625
251.68704223632812,2.2864155769348145,193.3817901611328,-0.11444520950317383,76671
1270.4700927734375,2.978346347808838,951.3632202148438,-0.12561798095703125,76698
380.5122375488281,2.5903992652893066,389.4029846191406,0.010030746459960938,76898
2074.909912109375,3.12129282951355,1322.1868896484375,-0.19570636749267578,76975
508.2469482421875,2.558823347091675,362.0956726074219,-0.14725136756896973,77408
115770.1640625,4.46959114074707,29484.322265625,-0.5940055847167969,78665
422.2167663574219,2.8926544189453125,781.006103515625,0.2671189308166504,79168
1091.2239990234375,3.2815845012664795,1912.4254150390625,0.24367070198059082,79446
13293.34375,2.5983152389526367,396.5657958984375,-1.5253190994262695,79612
353.1599426269531,2.511044502258301,324.37286376953125,-0.036926984786987305,79757
372.9216003417969,2.509284496307373,323.06097412109375,-0.062333106994628906,79994
125.12955474853516,2.191080093383789,155.267333984375,0.0937201976776123,80065
2214.33154296875,3.160367250442505,1446.66259765625,-0.18487548828125,80556
141552.015625,4.208406925201416,16158.71875,-0.9425091743469238,80901
114.5045166015625,2.10148286819458,126.32312774658203,0.04266023635864258,80941
17177.37890625,2.859668016433716,723.8823852539062,-1.375288724899292,81251
1348.5269775390625,3.420975685119629,2636.183837890625,0.29111599922180176,81963
3661734.75,5.959524631500244,911013.125,-0.6041622161865234,82128
131.7935028076172,2.4284720420837402,268.20819091796875,0.3085780143737793,82322
323.7351379394531,2.4142403602600098,259.5615539550781,-0.09594941139221191,82856
9347.3369140625,3.746612548828125,5579.7216796875,-0.2240753173828125,83079
353.328369140625,2.4473650455474854,280.13348388671875,-0.10081338882446289,84140
11518.1953125,4.138011932373047,13740.796875,0.07662773132324219,84309
981.0451049804688,2.635631561279297,432.1470642089844,-0.35605740547180176,85785
704.3562622070312,2.8486709594726562,705.7825927734375,0.0008785724639892578,85926
34645.890625,4.7183837890625,52285.8046875,0.17873191833496094,85978
171.2821044921875,2.114673137664795,130.2186279296875,-0.11903882026672363,86237
1034958.5625,5.84714937210083,703314.1875,-0.16777372360229492,86496
753.7738037109375,3.5289957523345947,3380.615234375,0.65175461769104,87427
489.883544921875,3.328383684158325,2130.02001953125,0.6382908821105957,88313
646.5866088867188,2.3096814155578613,204.02407836914062,-0.5009453296661377,88345
402492.96875,3.767683982849121,5857.1181640625,-1.8370742797851562,88940
195.808349609375,2.325040578842163,211.36865234375,0.03320932388305664,89051
751.1118774414062,2.7710728645324707,590.3001098632812,-0.10463166236877441,89213
168.12904357910156,2.6117300987243652,409.00640869140625,0.38608741760253906,89494
121.70975494384766,2.229287624359131,169.54603576660156,0.14396214485168457,89911
878.7062377929688,2.6777944564819336,476.20556640625,-0.2660491466522217,90029
2152748.5,6.436731815338135,2733580.25,0.10373830795288086,90512
314.85076904296875,2.4441041946411133,278.03802490234375,-0.0540006160736084,90545
416.9937744140625,2.4932949542999268,311.3830261230469,-0.12683463096618652,90926
23048.546875,4.605766773223877,40342.8671875,0.24312305450439453,91465
246.2428741455078,2.59517502784729,393.7087097167969,0.2038114070892334,91516
160.16334533691406,2.5300469398498535,338.8807678222656,0.3254837989807129,91542
715.973876953125,2.8490676879882812,706.4276733398438,-0.005829572677612305,92368
6709.26806640625,4.221352577209473,16647.63671875,0.39467740058898926,92464
462.670654296875,2.934196949005127,859.4031372070312,0.2689249515533447,92660
6043.6064453125,3.0552544593811035,1135.676025390625,-0.7260417938232422,92751
165.16671752929688,2.5599122047424316,363.0046691894531,0.34198975563049316,93991
1033.7080078125,2.9207239151000977,833.1513671875,-0.0936739444732666,94522
603.1203002929688,3.0047504901885986,1010.9984741210938,0.22434663772583008,94724
16351.076171875,4.1852617263793945,15320.1044921875,-0.028284549713134766,94776
638.8147583007812,3.2430801391601562,1750.1695556640625,0.43770527839660645,94927
1295.527099609375,2.360426425933838,229.3118133544922,-0.7520201206207275,95329
506.9415588378906,2.525622844696045,335.4461669921875,-0.1793351173400879,95847
441.140380859375,2.8790199756622314,756.86767578125,0.23444318771362305,95946
28465.916015625,3.201192855834961,1589.2523193359375,-1.2531323432922363,96856
172.8988800048828,2.3198299407958984,208.8478240966797,0.08203768730163574,97043
353509.75,3.7704849243164062,5895.01513671875,-1.777916431427002,97750
287.0127258300781,2.5286707878112793,337.80865478515625,0.0707695484161377,98315
111.04122924804688,2.0194175243377686,104.572509765625,-0.02606678009033203,98355
75878.1328125,3.526780605316162,3363.416259765625,-1.3533358573913574,98437
1756.770263671875,2.9563286304473877,904.33349609375,-0.28838634490966797,98545
1136.463623046875,2.572514295578003,373.6924133300781,-0.48304128646850586,98637
72370.0703125,4.712132453918457,51538.58203125,-0.14742660522460938,99986
109.50714874267578,2.584588050842285,384.2271423339844,0.5451455116271973,100208
30434.021484375,3.8133797645568848,6506.984375,-0.6699795722961426,100996
2488.80322265625,4.341187477111816,21937.517578125,0.9451968669891357,101053
981.0838012695312,2.5769715309143066,377.54742431640625,-0.4147346019744873,101396
4956.9990234375,3.0930824279785156,1239.03173828125,-0.6021363735198975,101578
121.00023651123047,2.147407293319702,140.41299438476562,0.0646209716796875,101750
1815.9061279296875,3.3110756874084473,2046.80126953125,0.05198240280151367,102801
182017.3125,2.9141111373901367,820.5615234375,-2.346001625061035,102912
379.0426940917969,2.776597023010254,597.8565673828125,0.19790887832641602,104061
46431.34765625,4.546431541442871,35190.99609375,-0.12037992477416992,104572
378.7455139160156,2.586698293685913,386.0986633300781,0.008350849151611328,104649
796.3665161132812,3.390890598297119,2459.747802734375,0.4897775650024414,104733
8281.140625,4.235348701477051,17192.8828125,0.3172585964202881,105340
1137.74267578125,2.6555123329162598,452.3893127441406,-0.4005317687988281,105394
342.1834716796875,2.4046754837036133,253.907470703125,-0.12958359718322754,105977
157.96405029296875,2.1158878803253174,130.5833740234375,-0.08267045021057129,106684
252.1894073486328,2.386075019836426,243.26242065429688,-0.015651702880859375,106798
261.6590270996094,2.868161678314209,738.178955078125,0.4504258632659912,107630
2329.79736328125,3.2976877689361572,1984.6676025390625,-0.06963038444519043,108325
901.1419067382812,3.0913913249969482,1234.2164306640625,0.1365981101989746,108485
659.3486328125,2.8181920051574707,657.9486694335938,-0.00092315673828125,108944
409.55499267578125,2.3573226928710938,227.67884826660156,-0.2549896240234375,108986
163.934814453125,2.4642210006713867,291.2198791503906,0.24954986572265625,109039
1390.581787109375,2.3851635456085205,242.75241088867188,-0.758033037185669,109646
246.58547973632812,2.334601402282715,216.0734405517578,-0.057366132736206055,109867
1650.6185302734375,3.0355262756347656,1085.2412109375,-0.18212032318115234,110284
842225.375,5.031227111816406,107455.1171875,-0.8942012786865234,110680
206.55279541015625,2.9089295864105225,810.82958984375,0.5938985347747803,110745
426.6974182128906,3.4653658866882324,2919.885986328125,0.8352458477020264,111167
4916.72412109375,2.987976551055908,972.6947021484375,-0.7036993503570557,111463
4831.638671875,3.6027636528015137,4006.486328125,-0.08133077621459961,111562
12278.134765625,4.261089324951172,18242.708984375,0.17195701599121094,111682
3688674.75,5.688037872314453,487571.0,-0.8788323402404785,112881
8496.8916015625,2.9005661010742188,795.3643188476562,-1.0286939144134521,113165
1197.995849609375,3.211186170578003,1626.2457275390625,0.13273096084594727,113281
7012233.0,6.449519157409668,2815264.25,-0.39633703231811523,113600
418.4319763183594,2.6537513732910156,450.5586853027344,0.032126426696777344,113936
98243.9921875,4.846150875091553,70169.90625,-0.14615535736083984,114576
251504.0625,5.270033359527588,186223.015625,-0.13051176071166992,114938
171.98390197753906,2.2618355751037598,182.74082946777344,0.026347875595092773,115070
22423.107421875,3.9876551628112793,9719.751953125,-0.3630404472351074,115085
944.9495239257812,2.8051328659057617,638.4588012695312,-0.17027568817138672,115437
117.11225891113281,2.1027777194976807,126.70032501220703,0.03417539596557617,115711
114.00946044921875,2.1445417404174805,139.4895782470703,0.0876009464263916,115872
1280.033203125,3.5611727237701416,3640.597900390625,0.4539515972137451,116016
13825.1708984375,2.5634400844573975,365.9654541015625,-1.5772302150726318,116379
1534.501708984375,2.9958505630493164,990.4910888671875,-0.19011688232421875,116959
646.0445556640625,3.0905568599700928,1231.8472900390625,0.28029441833496094,117185
764.9931640625,3.077930212020874,1196.5482177734375,0.19427275657653809,117207
1259.65673828125,2.483764171600342,304.6240234375,-0.616487979888916,117961
716.3737182617188,3.035378932952881,1084.873046875,0.18023920059204102,118021
202.51121520996094,2.3774189949035645,238.46189880371094,0.07096982002258301,119025
1742.4639892578125,3.1826767921447754,1522.9189453125,-0.0584869384765625,119100
521.3890991210938,2.7358129024505615,544.2681274414062,0.01865100860595703,119500
116.45580291748047,1.9969710111618042,99.30497741699219,-0.0691901445388794,119606
57658.4140625,4.133285045623779,13592.052734375,-0.6275777816772461,119801
101.30818176269531,2.627002000808716,423.6449279785156,0.6213574409484863,120447
251.10800170898438,2.7813589572906494,604.447998046875,0.3814983367919922,121133
35847.20703125,4.7314982414245605,53888.765625,0.17704296112060547,121752
533.5172119140625,2.34515643119812,221.3892059326172,-0.3819921016693115,121781
407.0514831542969,2.503467082977295,318.76239013671875,-0.10618233680725098,121871
167.6621551513672,2.3224143981933594,210.0943603515625,0.09797930717468262,121897
143.49725341796875,2.5764904022216797,377.12939453125,0.4196467399597168,121943
1241.9637451171875,2.920135259628296,832.0228881835938,-0.17397356033325195,122621
123.5698013305664,2.2452962398529053,175.9123077392578,0.15338397026062012,122710
6141.2138671875,4.065641403198242,11631.65234375,0.2773871421813965,123762
109.12983703613281,2.244210720062256,175.47317504882812,0.2062671184539795,124510
449.2606201171875,2.7761731147766113,597.2733154296875,0.12367486953735352,125369
8411.9306640625,3.219681739807129,1658.3712158203125,-0.7052140235900879,126079
2148.651123046875,2.465122938156128,291.8252868652344,-0.8670430183410645,126867
1891.0615234375,3.304873466491699,2017.7784423828125,0.028167724609375,127021
102.7802734375,2.1080241203308105,128.24017333984375,0.0961143970489502,127964
12025.0693359375,3.022123098373413,1052.2601318359375,-1.057964563369751,128105
1639.40625,3.397280693054199,2496.20751953125,0.18259406089782715,128320
1993.65869140625,3.276386260986328,1889.6712646484375,-0.023264646530151367,128386
1526.865966796875,3.140068769454956,1380.6029052734375,-0.0437321662902832,128506
14174.3076171875,3.131755828857422,1354.427734375,-1.0197458267211914,128536
148.82684326171875,2.4413137435913086,276.2572937011719,0.2686324119567871,128540
420.125732421875,3.066600799560547,1165.737548828125,0.4432215690612793,128818
100.7177505493164,2.1923606395721436,155.725830078125,0.1892545223236084,128850
585.170654296875,2.8646459579467773,732.2273559570312,0.09736347198486328,128861
2413.3505859375,3.27364444732666,1877.77880859375,-0.10897588729858398,129339
197.31735229492188,2.3341171741485596,215.83267211914062,0.038951873779296875,131704
3736.969482421875,3.857588768005371,7204.25,0.28506922721862793,131765
2457930.25,5.664883136749268,462256.625,-0.7256865501403809,132255
118.01921081542969,2.226828098297119,168.58856201171875,0.1548752784729004,132453
278.5012512207031,2.167257785797119,146.97984313964844,-0.2775692939758301,133305
135.8524627685547,2.390472173690796,245.7379150390625,0.2574045658111572,133474
13367.546875,3.8521203994750977,7114.10693359375,-0.27393150329589844,134084
69042.609375,4.443011283874512,27733.921875,-0.3961057662963867,134343
7654.7587890625,3.836921453475952,6869.44189453125,-0.047009944915771484,134400
47615.41796875,3.8503384590148926,7084.97705078125,-0.8274092674255371,134796
466.519775390625,2.719510078430176,524.2157592773438,0.050640106201171875,135637
2129.302490234375,3.2188525199890137,1655.207763671875,-0.10938477516174316,136063
205.77976989746094,2.2207531929016113,166.24676513671875,-0.09264945983886719,136479
1123.88818359375,2.9726881980895996,939.0488891601562,-0.07803487777709961,137031
326.2629699707031,2.493089199066162,311.2355651855469,-0.020478487014770508,139311
53302.41015625,3.8374686241149902,6878.10205078125,-0.8892784118652344,139355
56278.32421875,3.708162307739258,5106.95849609375,-1.0421786308288574,139691
261.59674072265625,2.8451929092407227,700.1529541015625,0.42756056785583496,139693
3373.36474609375,3.171776294708252,1485.17041015625,-0.35628700256347656,140142
225.1595458984375,2.267300605773926,185.05490112304688,-0.0851898193359375,140241
1635.138427734375,3.5448827743530273,3506.572021484375,0.3313281536102295,140995
1300.263427734375,3.173285961151123,1490.342041015625,0.05925464630126953,141535
423.1545104980469,2.523277997970581,333.6399230957031,-0.10322093963623047,141910
285.1412353515625,2.9417552947998047,874.4909057617188,0.4866952896118164,142634
2395.144775390625,3.172008752822876,1485.965576171875,-0.2073230743408203,142692
441.670166015625,2.2211217880249023,166.38792419433594,-0.42397618293762207,143421
154.4164276123047,2.271829128265381,186.99462890625,0.08313560485839844,143755
1111.1158447265625,3.6243133544921875,4210.30322265625,0.5785539150238037,143935
5310844.0,6.611088752746582,4084028.5,-0.11407470703125,144103
1857.1044921875,3.1220693588256836,1324.5531005859375,-0.14676690101623535,144919
45772.48046875,4.503992557525635,31914.83203125,-0.15661191940307617,145654
477.7777404785156,3.004911184310913,1011.3726196289062,0.3256852626800537,145743
196.3218994140625,2.5591931343078613,362.40411376953125,0.26622438430786133,145948
164.4971923828125,2.7114548683166504,514.5823364257812,0.4952964782714844,146489
1273.78173828125,2.9669723510742188,926.7708129882812,-0.13812255859375,147755
4358.1455078125,3.3980748653411865,2500.7763671875,-0.2412269115447998,148863
591.4468994140625,2.636103391647339,432.6168212890625,-0.13581228256225586,149371
1354.4542236328125,2.5848779678344727,384.4837341308594,-0.5468864440917969,149395
11247.6611328125,3.7531299591064453,5664.08740234375,-0.29793214797973633,149472
104.60762786865234,1.9990867376327515,99.78993225097656,-0.020476698875427246,149496
393.9654846191406,2.138059377670288,137.42298889160156,-0.4573988914489746,149551
229.40460205078125,2.738502025604248,547.648681640625,0.3778998851776123,150903
54783.75390625,5.049890995025635,112173.6875,0.31123924255371094,150913
330.77880859375,2.8428680896759033,696.4149780273438,0.3233304023742676,151520
135.5432586669922,2.1267504692077637,133.89071655273438,-0.005327463150024414,152145
3685.55517578125,3.699583053588867,5007.06298828125,0.13308024406433105,152312
230.71144104003906,2.455740451812744,285.58831787109375,0.09267139434814453,152324
108.6643295288086,2.223392963409424,167.2603302001953,0.18730592727661133,152647
74209.21875,5.800778388977051,632089.25,0.9303207397460938,153008
117.84607696533203,2.684920310974121,484.0835266113281,0.613605260848999,153162
2081.95751953125,3.492147922515869,3105.6171875,0.1736760139465332,154496
189.93858337402344,2.4348907470703125,272.20166015625,0.15627765655517578,155015
7200.8857421875,3.5545597076416016,3585.58251953125,-0.3028261661529541,155125
1891.7554931640625,2.691390037536621,491.3489685058594,-0.585474967956543,155450
124.2365951538086,2.328280210494995,212.95126342773438,0.23403072357177734,156755
100.66543579101562,2.0097928047180176,102.2804946899414,0.0069124698638916016,157014
674.4234008789062,3.0849289894104004,1215.9871826171875,0.2559964656829834,157234
203.58657836914062,2.5033788681030273,318.6976623535156,0.19462966918945312,157725
491.8212585449219,2.900928020477295,796.0274047851562,0.2091207504272461,157764
291.196044921875,2.256479263305664,180.5008544921875,-0.20770621299743652,158372
151.93223571777344,2.311509847640991,204.88485717773438,0.12985992431640625,159301
1079941.625,4.200889587402344,15881.4296875,-1.8325104713439941,160146
145.2432861328125,2.1819708347320557,152.04454040527344,0.01987481117248535,160384
102.91523742675781,2.1860086917877197,153.4647674560547,0.17352890968322754,160847
270.6496276855469,2.310289144515991,204.3097686767578,-0.12211823463439941,161278
113.98458862304688,2.4009060859680176,251.7132568359375,0.34405994415283203,161564
1399.3214111328125,2.9792017936706543,953.2389526367188,-0.1667156219482422,161567
1456.951171875,2.4779880046844482,300.5993347167969,-0.6854569911956787,161628
4660.728515625,2.9224531650543213,836.4754028320312,-0.7460005283355713,161649
24891.0625,2.9161579608917236,824.4379272460938,-1.4798853397369385,161655
174.3822784423828,2.429124593734741,268.6114807128906,0.1876223087310791,162444
2450.01806640625,2.419584274291992,262.775146484375,-0.9695849418640137,162551
467.9422607421875,3.111058235168457,1291.3924560546875,0.44086599349975586,162813
41936.75,5.124828338623047,133299.4375,0.5022335052490234,162910
32819.62890625,3.285893201828003,1931.4932861328125,-1.2302405834197998,163796
3173.797607421875,3.423442840576172,2651.2021484375,-0.07813644409179688,163824
174.95933532714844,2.2094969749450684,161.99327087402344,-0.03344011306762695,164578
37486.12109375,4.038593292236328,10929.32421875,-0.5352773666381836,164614
882.9490356445312,2.4807443618774414,302.5132141113281,-0.4651913642883301,165115
