routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,69316.0,7820.0,42.0,-12.0,0.0,0.0,1.0,0.0,1237.3682,219.17896,3.092499,2.3407989,-0.75170016,-1018.1892
category1_isMuonCC,0,69727.0,786.0,185.0,12.0,0.0,0.0,1.0,0.0,586.8257,462.01434,2.7685091,2.6646554,-0.1038537,-124.81134
category1_isMuonCC,0,70373.0,7927.0,139.0,12.0,0.0,0.0,1.0,0.0,313.46246,387.20773,2.4961855,2.587944,0.09175849,73.74527
category1_isMuonCC,0,70599.0,795.0,2.0,-12.0,0.0,0.0,1.0,0.0,1984.5027,157.00787,3.2976518,2.1959214,-1.1017303,-1827.4949
category1_isMuonCC,0,71324.0,8017.0,184.0,12.0,0.0,0.0,1.0,0.0,102499.164,191789.16,5.0107203,5.282824,0.2721038,89289.99
category1_isMuonCC,0,71577.0,8043.0,194.0,12.0,0.0,0.0,1.0,0.0,213.70369,171.23311,2.329812,2.2335877,-0.09622431,-42.47058
category1_isMuonCC,0,71905.0,8075.0,74.0,-12.0,0.0,0.0,1.0,0.0,692.7856,324.03717,2.8405988,2.5105948,-0.33000398,-368.7484
category1_isMuonCC,0,72264.0,8112.0,71.0,-12.0,0.0,0.0,1.0,0.0,124.26701,158.94574,2.0943558,2.201249,0.10689306,34.678726
category1_isMuonCC,0,72933.0,818.0,88.0,-12.0,0.0,0.0,1.0,0.0,152.86514,187.73244,2.1843085,2.2735393,0.089230776,34.867294
category1_isMuonCC,0,73658.0,8244.0,115.0,12.0,0.0,0.0,1.0,0.0,237.18115,197.71205,2.37508,2.2960331,-0.079046965,-39.4691
category1_isMuonCC,0,73855.0,8262.0,94.0,-12.0,0.0,0.0,1.0,0.0,100.23522,140.2944,2.0010204,2.1470404,0.14601994,40.05918
category1_isMuonCC,0,74098.0,8292.0,113.0,12.0,0.0,0.0,1.0,0.0,162.11368,158.51735,2.2098196,2.2000768,-0.009742737,-3.5963287
category1_isMuonCC,0,74364.0,8311.0,146.0,12.0,0.0,0.0,1.0,0.0,11298.174,11351.026,4.053008,4.055035,0.0020270348,52.85254
category1_isMuonCC,0,74809.0,8356.0,178.0,12.0,0.0,0.0,1.0,0.0,486.65585,162.97528,2.687222,2.2121217,-0.47510028,-323.68057
category1_isMuonCC,0,74874.0,8367.0,29.0,-12.0,0.0,0.0,1.0,0.0,169.61485,191.02115,2.2294638,2.2810814,0.051617622,21.406296
category1_isMuonCC,0,75986.0,8469.0,101.0,12.0,0.0,0.0,1.0,0.0,116.46004,173.85356,2.066177,2.2401836,0.1740067,57.393524
category1_isMuonCC,0,76223.0,8497.0,135.0,12.0,0.0,0.0,1.0,0.0,221.39342,151.74452,2.3451648,2.181113,-0.16405177,-69.648895
category1_isMuonCC,0,76227.0,8497.0,182.0,12.0,0.0,0.0,1.0,0.0,613.90247,567.3919,2.7880993,2.7538831,-0.034216166,-46.51056
category1_isMuonCC,0,76931.0,8565.0,136.0,12.0,0.0,0.0,1.0,0.0,219.24408,258.8296,2.3409278,2.413014,0.072086096,39.58551
category1_isMuonCC,0,77298.0,8603.0,43.0,-12.0,0.0,0.0,1.0,0.0,225.38074,171.74733,2.3529167,2.23489,-0.11802673,-53.633408
category1_isMuonCC,0,77300.0,8603.0,60.0,-12.0,0.0,0.0,1.0,0.0,10182.507,6765.737,4.007855,3.830315,-0.17753983,-3416.77
category1_isMuonCC,0,77463.0,8615.0,58.0,-12.0,0.0,0.0,1.0,0.0,114.08985,177.61603,2.057247,2.2494822,0.19223523,63.526176
category1_isMuonCC,0,78169.0,8688.0,152.0,12.0,0.0,0.0,1.0,0.0,86266.734,39708.906,4.9358435,4.598888,-0.33695555,-46557.83
category1_isMuonCC,0,78190.0,8691.0,35.0,-12.0,0.0,0.0,1.0,0.0,379.6887,264.76038,2.5794277,2.422853,-0.15657473,-114.928314
category1_isMuonCC,0,78445.0,8713.0,166.0,12.0,0.0,0.0,1.0,0.0,602.63586,667.3614,2.780055,2.824361,0.04430604,64.725525
category1_isMuonCC,0,79234.0,8784.0,79.0,-12.0,0.0,0.0,1.0,0.0,126.50727,179.9293,2.1021154,2.255102,0.15298653,53.422035
category1_isMuonCC,0,79393.0,8800.0,59.0,-12.0,0.0,0.0,1.0,0.0,209.15852,183.8271,2.3204756,2.2644095,-0.056066036,-25.33142
category1_isMuonCC,0,79426.0,8804.0,188.0,12.0,0.0,0.0,1.0,0.0,2407.5674,225.56909,3.3815784,2.3532796,-1.0282989,-2181.9983
category1_isMuonCC,0,79498.0,8818.0,133.0,12.0,0.0,0.0,1.0,0.0,196.68483,157.54474,2.2937708,2.197404,-0.09636688,-39.14009
category1_isMuonCC,0,79610.0,8834.0,134.0,12.0,0.0,0.0,1.0,0.0,3875.0442,1854.5989,3.5882766,3.26825,-0.32002664,-2020.4453
category1_isMuonCC,0,80136.0,8870.0,161.0,12.0,0.0,0.0,1.0,0.0,218.67072,220.72902,2.3397906,2.3438594,0.0040688515,2.0583038
category1_isMuonCC,0,80508.0,8912.0,56.0,-12.0,0.0,0.0,1.0,0.0,381.40067,150.1069,2.5813816,2.1764007,-0.4049809,-231.29376
category1_isMuonCC,0,80523.0,8914.0,184.0,12.0,0.0,0.0,1.0,0.0,185.24124,184.1671,2.2677376,2.265212,-0.002525568,-1.0741425
category1_isMuonCC,0,80681.0,8933.0,164.0,12.0,0.0,0.0,1.0,0.0,320.9806,177.6802,2.5064788,2.249639,-0.25683975,-143.30038
category1_isMuonCC,0,80805.0,8943.0,184.0,12.0,0.0,0.0,1.0,0.0,128.97089,161.5431,2.1104918,2.2082884,0.09779668,32.57222
category1_isMuonCC,0,81170.0,8983.0,144.0,12.0,0.0,0.0,1.0,0.0,113.70023,159.8266,2.0557613,2.203649,0.1478877,46.126366
category1_isMuonCC,0,81233.0,8990.0,50.0,-12.0,0.0,0.0,1.0,0.0,715.3982,161.37975,2.8545477,2.207849,-0.6466987,-554.01843
category1_isMuonCC,0,81760.0,9038.0,150.0,12.0,0.0,0.0,1.0,0.0,669485.8,249547.6,5.8257413,5.3971534,-0.4285879,-419938.22
category1_isMuonCC,0,82650.0,913.0,1.0,-12.0,0.0,0.0,1.0,0.0,355.56546,216.76813,2.5509195,2.3359954,-0.2149241,-138.79733
category1_isMuonCC,0,82700.0,9131.0,86.0,-12.0,0.0,0.0,1.0,0.0,103.80341,180.26437,2.0162117,2.25591,0.23969817,76.46096
category1_isMuonCC,0,82760.0,9139.0,121.0,12.0,0.0,0.0,1.0,0.0,457.40097,256.51144,2.6602972,2.4091067,-0.25119042,-200.88953
category1_isMuonCC,0,82926.0,9157.0,67.0,-12.0,0.0,0.0,1.0,0.0,526.29474,341.19797,2.721229,2.5330064,-0.18822265,-185.09677
category1_isMuonCC,0,83100.0,9168.0,111.0,12.0,0.0,0.0,1.0,0.0,157041.52,52147.58,5.1960144,4.717234,-0.47878027,-104893.94
category1_isMuonCC,0,83283.0,9177.0,56.0,-12.0,0.0,0.0,1.0,0.0,393.4261,210.66283,2.5948632,2.323588,-0.27127528,-182.76326
category1_isMuonCC,0,83379.0,920.0,46.0,-12.0,0.0,0.0,1.0,0.0,263.93692,173.37929,2.4215002,2.2389972,-0.18250299,-90.55763
category1_isMuonCC,0,83935.0,9259.0,170.0,12.0,0.0,0.0,1.0,0.0,1595.4867,1390.8859,3.2028933,3.1432915,-0.059601784,-204.60083
category1_isMuonCC,0,85075.0,9367.0,49.0,-12.0,0.0,0.0,1.0,0.0,113.89631,170.7181,2.0565097,2.2322795,0.1757698,56.821785
category1_isMuonCC,0,85192.0,9379.0,73.0,-12.0,0.0,0.0,1.0,0.0,726.71216,245.22998,2.8613625,2.3895736,-0.47178888,-481.48218
category1_isMuonCC,0,85301.0,939.0,29.0,-12.0,0.0,0.0,1.0,0.0,15973.137,679.7871,4.20339,2.832373,-1.3710172,-15293.35
category1_isMuonCC,0,85855.0,945.0,21.0,-12.0,0.0,0.0,1.0,0.0,603.2868,662.0712,2.7805238,2.8209047,0.040380955,58.784424
category1_isMuonCC,0,86472.0,9512.0,134.0,12.0,0.0,0.0,1.0,0.0,836.60895,505.00974,2.9225225,2.7032998,-0.21922278,-331.5992
category1_isMuonCC,0,86655.0,9532.0,44.0,-12.0,0.0,0.0,1.0,0.0,162.44351,197.61319,2.2107024,2.295816,0.085113525,35.169678
category1_isMuonCC,0,86774.0,9542.0,134.0,12.0,0.0,0.0,1.0,0.0,301.5028,172.75337,2.4792914,2.2374265,-0.24186492,-128.74944
category1_isMuonCC,0,86892.0,9557.0,157.0,12.0,0.0,0.0,1.0,0.0,156.55315,154.19272,2.1946619,2.1880639,-0.0065979958,-2.3604279
category1_isMuonCC,0,86966.0,9562.0,154.0,12.0,0.0,0.0,1.0,0.0,437.09412,183.25258,2.640575,2.26305,-0.37752485,-253.84154
category1_isMuonCC,0,87375.0,9604.0,187.0,12.0,0.0,0.0,1.0,0.0,1722.6683,1456.5425,3.2362018,3.1633232,-0.0728786,-266.12585
category1_isMuonCC,0,87869.0,9655.0,58.0,-12.0,0.0,0.0,1.0,0.0,552.63086,156.59743,2.7424352,2.1947846,-0.5476506,-396.03345
category1_isMuonCC,0,87907.0,9659.0,91.0,-12.0,0.0,0.0,1.0,0.0,103.900444,171.31943,2.0166173,2.2338066,0.21718931,67.41898
category1_isMuonCC,0,88153.0,9687.0,39.0,-12.0,0.0,0.0,1.0,0.0,275.44797,204.11952,2.4400396,2.3098845,-0.13015509,-71.328445
category1_isMuonCC,0,88466.0,9718.0,163.0,12.0,0.0,0.0,1.0,0.0,4211.2676,4354.556,3.6244128,3.638944,0.014531136,143.28857
category1_isMuonCC,0,89549.0,9828.0,151.0,12.0,0.0,0.0,1.0,0.0,268.0203,372.73807,2.4281676,2.5714037,0.14323616,104.71777
category1_isMuonCC,0,89828.0,9852.0,94.0,-12.0,0.0,0.0,1.0,0.0,318.82346,172.3646,2.5035503,2.236448,-0.26710224,-146.45886
category1_isMuonCC,0,90031.0,9871.0,178.0,12.0,0.0,0.0,1.0,0.0,152.0171,186.03857,2.1818924,2.269603,0.08771062,34.02147
category1_isMuonCC,0,90128.0,9881.0,155.0,12.0,0.0,0.0,1.0,0.0,218.60762,231.50766,2.3396654,2.3645654,0.02489996,12.90004
category1_isMuonCC,0,91112.0,9977.0,42.0,-12.0,0.0,0.0,1.0,0.0,392762.4,1137.9127,5.59413,3.056109,-2.538021,-391624.5
category1_isMuonCC,0,270.0,37.0,127.0,12.0,0.0,0.0,1.0,0.0,4095.7676,2723.7385,3.6123352,3.4351654,-0.1771698,-1372.029
category1_isMuonCC,0,450.0,52.0,125.0,12.0,0.0,0.0,1.0,0.0,594.03284,186.04205,2.7738104,2.2696111,-0.50419927,-407.99078
category1_isMuonCC,0,844.0,27.0,142.0,12.0,0.0,0.0,1.0,0.0,171.69833,184.15993,2.234766,2.2651951,0.030429125,12.461594
category1_isMuonCC,0,1015.0,1021.0,79.0,-12.0,0.0,0.0,1.0,0.0,455.12985,217.20662,2.6581354,2.336873,-0.32126236,-237.92323
category1_isMuonCC,0,1658.0,1058.0,72.0,-12.0,0.0,0.0,1.0,0.0,715.0644,242.38513,2.854345,2.384506,-0.4698391,-472.67926
category1_isMuonCC,0,1813.0,1096.0,112.0,12.0,0.0,0.0,1.0,0.0,472.76944,327.71927,2.6746495,2.515502,-0.1591475,-145.05017
category1_isMuonCC,0,1896.0,1056.0,177.0,12.0,0.0,0.0,1.0,0.0,168.47466,185.09799,2.2265346,2.2674017,0.04086709,16.623337
category1_isMuonCC,0,2315.0,1140.0,27.0,-12.0,0.0,0.0,1.0,0.0,689.00476,799.4108,2.8382223,2.90277,0.06454778,110.40607
category1_isMuonCC,0,2645.0,1157.0,151.0,12.0,0.0,0.0,1.0,0.0,115.07213,188.56909,2.06097,2.2754705,0.21450043,73.49696
category1_isMuonCC,0,2932.0,1164.0,97.0,-12.0,0.0,0.0,1.0,0.0,1530.8591,3310.455,3.1849353,3.5198877,0.33495235,1779.596
category1_isMuonCC,0,2947.0,1190.0,61.0,-12.0,0.0,0.0,1.0,0.0,337.71533,201.97743,2.5285509,2.3053029,-0.223248,-135.7379
category1_isMuonCC,0,3172.0,1211.0,30.0,-12.0,0.0,0.0,1.0,0.0,353.05148,253.13448,2.547838,2.4033513,-0.14448667,-99.91701
category1_isMuonCC,0,4425.0,1342.0,182.0,12.0,0.0,0.0,1.0,0.0,119.76852,185.77934,2.0783427,2.2689974,0.19065475,66.010826
category1_isMuonCC,0,4438.0,1341.0,21.0,-12.0,0.0,0.0,1.0,0.0,639.1949,503.75238,2.8056333,2.702217,-0.103416204,-135.4425
category1_isMuonCC,0,4619.0,1356.0,31.0,-12.0,0.0,0.0,1.0,0.0,228.02246,210.44667,2.3579776,2.323142,-0.034835577,-17.57579
category1_isMuonCC,0,4785.0,137.0,90.0,-12.0,0.0,0.0,1.0,0.0,132.71729,161.79366,2.1229274,2.2089615,0.08603406,29.07637
category1_isMuonCC,0,4844.0,136.0,115.0,12.0,0.0,0.0,1.0,0.0,1765.003,490.95206,3.2467453,2.691039,-0.55570626,-1274.051
category1_isMuonCC,0,4929.0,1392.0,36.0,-12.0,0.0,0.0,1.0,0.0,409.84354,279.50842,2.6126182,2.446395,-0.16622329,-130.33511
category1_isMuonCC,0,5080.0,140.0,136.0,12.0,0.0,0.0,1.0,0.0,142.68306,206.73032,2.1543725,2.3154042,0.16103172,64.04726
category1_isMuonCC,0,5601.0,1460.0,147.0,12.0,0.0,0.0,1.0,0.0,142.55757,158.52945,2.1539903,2.20011,0.04611969,15.971878
category1_isMuonCC,0,6034.0,1504.0,11.0,-12.0,0.0,0.0,1.0,0.0,136.51353,182.44952,2.1351757,2.2611427,0.12596703,45.93599
category1_isMuonCC,0,7131.0,1617.0,126.0,12.0,0.0,0.0,1.0,0.0,113.40127,169.10402,2.054618,2.228154,0.17353606,55.70275
category1_isMuonCC,0,7620.0,1669.0,102.0,12.0,0.0,0.0,1.0,0.0,213.75238,172.10344,2.329911,2.2357895,-0.094121456,-41.64894
category1_isMuonCC,0,8486.0,1752.0,145.0,12.0,0.0,0.0,1.0,0.0,279.5747,155.57245,2.446498,2.1919327,-0.25456524,-124.00226
category1_isMuonCC,0,8783.0,1777.0,165.0,12.0,0.0,0.0,1.0,0.0,261.4214,162.22716,2.4173412,2.2101235,-0.2072177,-99.19423
category1_isMuonCC,0,9816.0,1889.0,11.0,-12.0,0.0,0.0,1.0,0.0,429.61102,146.84225,2.6330755,2.166851,-0.46622443,-282.76877
category1_isMuonCC,0,9959.0,1901.0,34.0,-12.0,0.0,0.0,1.0,0.0,145.3981,191.09686,2.1625588,2.2812536,0.11869478,45.69876
category1_isMuonCC,0,10544.0,196.0,147.0,12.0,0.0,0.0,1.0,0.0,127.670525,202.95522,2.1060905,2.3074002,0.20130968,75.28469
category1_isMuonCC,0,10708.0,1981.0,56.0,-12.0,0.0,0.0,1.0,0.0,304.04782,176.07646,2.4829419,2.2457013,-0.23724055,-127.97136
category1_isMuonCC,0,10764.0,1985.0,16.0,-12.0,0.0,0.0,1.0,0.0,233.52612,182.45674,2.3683355,2.26116,-0.10717559,-51.06938
category1_isMuonCC,0,11248.0,2031.0,174.0,12.0,0.0,0.0,1.0,0.0,2880.2522,1252.4508,3.4594305,3.0977607,-0.36166978,-1627.8014
category1_isMuonCC,0,11852.0,2093.0,85.0,-12.0,0.0,0.0,1.0,0.0,602.04114,246.37793,2.7796261,2.3916018,-0.38802433,-355.6632
category1_isMuonCC,0,11919.0,2102.0,138.0,12.0,0.0,0.0,1.0,0.0,4070.072,1544.914,3.6096022,3.1889043,-0.42069793,-2525.1582
category1_isMuonCC,0,12094.0,212.0,24.0,-12.0,0.0,0.0,1.0,0.0,4496.6143,890.5355,3.6528857,2.9496512,-0.70323443,-3606.0786
category1_isMuonCC,0,12961.0,2207.0,58.0,-12.0,0.0,0.0,1.0,0.0,1060.123,296.77795,3.0253563,2.4724317,-0.55292463,-763.3451
category1_isMuonCC,0,13466.0,2252.0,34.0,-12.0,0.0,0.0,1.0,0.0,3400.3772,605.6601,3.531527,2.782229,-0.7492981,-2794.717
category1_isMuonCC,0,13663.0,2273.0,20.0,-12.0,0.0,0.0,1.0,0.0,180.08235,190.76534,2.2554712,2.2804995,0.025028229,10.682983
category1_isMuonCC,0,13905.0,2296.0,28.0,-12.0,0.0,0.0,1.0,0.0,929.91675,173.99649,2.968444,2.2405405,-0.7279036,-755.9203
category1_isMuonCC,0,14486.0,2357.0,192.0,12.0,0.0,0.0,1.0,0.0,427.02136,150.41765,2.6304495,2.1772988,-0.45315075,-276.6037
category1_isMuonCC,0,15002.0,2411.0,155.0,12.0,0.0,0.0,1.0,0.0,2245.1682,3350.744,3.351249,3.5251412,0.17389226,1105.5757
category1_isMuonCC,0,15631.0,2480.0,107.0,12.0,0.0,0.0,1.0,0.0,1219.4342,1499.23,3.0861583,3.1758683,0.08971,279.79578
category1_isMuonCC,0,16065.0,2521.0,13.0,-12.0,0.0,0.0,1.0,0.0,595.749,165.18999,2.7750633,2.2179837,-0.55707955,-430.55902
category1_isMuonCC,0,16423.0,2555.0,89.0,-12.0,0.0,0.0,1.0,0.0,43354.258,23701.06,4.6370316,4.374768,-0.26226377,-19653.197
category1_isMuonCC,0,16607.0,2572.0,134.0,12.0,0.0,0.0,1.0,0.0,6263.6274,5612.708,3.796826,3.7491724,-0.047653437,-650.91943
category1_isMuonCC,0,16702.0,2581.0,139.0,12.0,0.0,0.0,1.0,0.0,242.35355,184.32428,2.3844495,2.2655826,-0.11886692,-58.029266
category1_isMuonCC,0,17192.0,2624.0,153.0,12.0,0.0,0.0,1.0,0.0,225.59651,258.98935,2.3533323,2.413282,0.059949636,33.392838
category1_isMuonCC,0,17917.0,2702.0,116.0,12.0,0.0,0.0,1.0,0.0,127.0018,161.1508,2.1038098,2.2072325,0.10342264,34.149002
category1_isMuonCC,0,18221.0,2735.0,69.0,-12.0,0.0,0.0,1.0,0.0,3982.1917,2402.5554,3.6001222,3.3806734,-0.2194488,-1579.6362
category1_isMuonCC,0,18703.0,2779.0,177.0,12.0,0.0,0.0,1.0,0.0,419.34674,384.35352,2.6225734,2.5847309,-0.037842512,-34.993225
category1_isMuonCC,0,19252.0,284.0,154.0,12.0,0.0,0.0,1.0,0.0,1106.9479,1137.9602,3.0441272,3.056127,0.0119998455,31.01233
category1_isMuonCC,0,19355.0,2845.0,12.0,-12.0,0.0,0.0,1.0,0.0,109.85601,211.2436,2.040824,2.3247836,0.28395963,101.387596
category1_isMuonCC,0,20014.0,2877.0,60.0,-12.0,0.0,0.0,1.0,0.0,2127.015,830.8293,3.3277705,2.9195118,-0.40825868,-1296.1855
category1_isMuonCC,0,20061.0,292.0,50.0,-12.0,0.0,0.0,1.0,0.0,736.37103,280.06567,2.8670967,2.44726,-0.41983676,-456.30536
category1_isMuonCC,0,21026.0,3010.0,133.0,12.0,0.0,0.0,1.0,0.0,126.97002,175.87755,2.103701,2.2452104,0.1415093,48.90753
category1_isMuonCC,0,21323.0,3038.0,47.0,-12.0,0.0,0.0,1.0,0.0,609.5255,477.64243,2.784992,2.679103,-0.10588908,-131.88309
category1_isMuonCC,0,21410.0,3048.0,102.0,12.0,0.0,0.0,1.0,0.0,120.0045,179.56755,2.0791976,2.2542279,0.17503023,59.56305
category1_isMuonCC,0,21569.0,3065.0,60.0,-12.0,0.0,0.0,1.0,0.0,174.4717,201.07567,2.241725,2.3033595,0.06163454,26.603973
category1_isMuonCC,0,21787.0,309.0,76.0,-12.0,0.0,0.0,1.0,0.0,169.13383,168.79573,2.2282305,2.2273614,-0.0008690357,-0.33810425
category1_isMuonCC,0,21832.0,3089.0,19.0,-12.0,0.0,0.0,1.0,0.0,2021.3237,793.8968,3.305636,2.899764,-0.40587187,-1227.427
category1_isMuonCC,0,22187.0,3128.0,135.0,12.0,0.0,0.0,1.0,0.0,184649.11,177391.7,5.2663474,5.2489333,-0.017414093,-7257.4062
category1_isMuonCC,0,23261.0,3233.0,121.0,12.0,0.0,0.0,1.0,0.0,817.58093,178.4267,2.9125307,2.2514598,-0.6610708,-639.15424
category1_isMuonCC,0,23413.0,3248.0,19.0,-12.0,0.0,0.0,1.0,0.0,874.2932,304.28793,2.941657,2.4832847,-0.45837235,-570.00525
category1_isMuonCC,0,24383.0,3349.0,46.0,-12.0,0.0,0.0,1.0,0.0,502.93143,523.0705,2.7015088,2.7185602,0.017051458,20.139069
category1_isMuonCC,0,24682.0,3377.0,8.0,-12.0,0.0,0.0,1.0,0.0,1614.6544,1160.7386,3.2080796,3.0647345,-0.14334512,-453.91577
category1_isMuonCC,0,24863.0,3398.0,24.0,-12.0,0.0,0.0,1.0,0.0,122.71747,167.08972,2.0889063,2.2229497,0.13404346,44.372253
category1_isMuonCC,0,25506.0,3461.0,6.0,-12.0,0.0,0.0,1.0,0.0,23986.348,15441.576,4.3799644,4.1886916,-0.19127274,-8544.771
category1_isMuonCC,0,25565.0,3463.0,8.0,-12.0,0.0,0.0,1.0,0.0,138.25323,182.208,2.1406753,2.2605674,0.11989212,43.954758
category1_isMuonCC,0,27043.0,3609.0,57.0,-12.0,0.0,0.0,1.0,0.0,134.8741,196.66795,2.1299286,2.2937336,0.16380501,61.793854
category1_isMuonCC,0,27313.0,3637.0,129.0,12.0,0.0,0.0,1.0,0.0,403.32938,457.4063,2.60566,2.6603022,0.0546422,54.076935
category1_isMuonCC,0,27510.0,3663.0,42.0,-12.0,0.0,0.0,1.0,0.0,672.2841,399.959,2.8275528,2.6020155,-0.2255373,-272.3251
category1_isMuonCC,0,27675.0,3677.0,26.0,-12.0,0.0,0.0,1.0,0.0,8831.065,9156.34,3.9460132,3.961722,0.015708685,325.2744
category1_isMuonCC,0,28014.0,3708.0,89.0,-12.0,0.0,0.0,1.0,0.0,145.21922,187.77892,2.162024,2.2736468,0.11162281,42.559692
category1_isMuonCC,0,28434.0,3751.0,141.0,12.0,0.0,0.0,1.0,0.0,131.39836,159.0125,2.1185899,2.2014313,0.0828414,27.614136
category1_isMuonCC,0,28653.0,3779.0,51.0,-12.0,0.0,0.0,1.0,0.0,149.43045,162.64117,2.1744392,2.2112305,0.036791325,13.210724
category1_isMuonCC,0,29297.0,3836.0,69.0,-12.0,0.0,0.0,1.0,0.0,107.72178,179.59526,2.0323036,2.2542949,0.2219913,71.87348
category1_isMuonCC,0,29778.0,3876.0,140.0,12.0,0.0,0.0,1.0,0.0,101.74671,168.12238,2.0075204,2.2256255,0.21810508,66.37566
category1_isMuonCC,0,29972.0,3896.0,78.0,-12.0,0.0,0.0,1.0,0.0,191.57932,160.22578,2.2823486,2.2047324,-0.077616215,-31.35353
category1_isMuonCC,0,30063.0,3900.0,193.0,12.0,0.0,0.0,1.0,0.0,344.0338,267.99493,2.536601,2.4281266,-0.10847449,-76.03888
category1_isMuonCC,0,30154.0,3916.0,188.0,12.0,0.0,0.0,1.0,0.0,118.524376,159.44493,2.0738077,2.2026107,0.12880301,40.920555
category1_isMuonCC,0,30326.0,3925.0,101.0,12.0,0.0,0.0,1.0,0.0,39129.652,40111.08,4.592506,4.6032643,0.0107584,981.4258
category1_isMuonCC,0,30465.0,3945.0,49.0,-12.0,0.0,0.0,1.0,0.0,1931.1405,1112.5059,3.2858138,3.0463023,-0.23951149,-818.63464
category1_isMuonCC,0,31054.0,4004.0,171.0,12.0,0.0,0.0,1.0,0.0,2445.7922,2029.2804,3.3884196,3.307342,-0.081077576,-416.51184
category1_isMuonCC,0,31765.0,4070.0,87.0,-12.0,0.0,0.0,1.0,0.0,158.94669,161.57433,2.2012515,2.2083724,0.0071208477,2.6276398
category1_isMuonCC,0,31933.0,4081.0,74.0,-12.0,0.0,0.0,1.0,0.0,447.81354,401.8862,2.6510973,2.604103,-0.04699421,-45.927338
category1_isMuonCC,0,31994.0,409.0,67.0,-12.0,0.0,0.0,1.0,0.0,2254.4858,1015.9117,3.3530476,3.006856,-0.34619164,-1238.5742
category1_isMuonCC,0,32114.0,4105.0,155.0,12.0,0.0,0.0,1.0,0.0,833.1586,291.38907,2.9207277,2.4644732,-0.45625448,-541.76953
category1_isMuonCC,0,32693.0,4159.0,34.0,-12.0,0.0,0.0,1.0,0.0,4376.9653,6754.2993,3.6411731,3.8295803,0.18840718,2377.334
category1_isMuonCC,0,32838.0,4166.0,96.0,-12.0,0.0,0.0,1.0,0.0,243.90332,247.39893,2.3872178,2.3933978,0.006180048,3.4956055
category1_isMuonCC,0,33063.0,4198.0,157.0,12.0,0.0,0.0,1.0,0.0,665.6306,266.70175,2.8232334,2.4260259,-0.3972075,-398.92886
category1_isMuonCC,0,33158.0,4197.0,4.0,-12.0,0.0,0.0,1.0,0.0,351.82034,217.33806,2.546321,2.3371358,-0.20918512,-134.48228
category1_isMuonCC,0,33295.0,422.0,48.0,-12.0,0.0,0.0,1.0,0.0,222.55206,158.03555,2.3474317,2.1987548,-0.14867687,-64.51651
category1_isMuonCC,0,34078.0,430.0,85.0,-12.0,0.0,0.0,1.0,0.0,178846.6,131447.25,5.2524805,5.1187515,-0.13372898,-47399.344
category1_isMuonCC,0,34149.0,431.0,146.0,12.0,0.0,0.0,1.0,0.0,293.00867,171.16084,2.4668806,2.2334044,-0.23347616,-121.847824
category1_isMuonCC,0,34215.0,432.0,157.0,12.0,0.0,0.0,1.0,0.0,202.14487,158.93265,2.3056626,2.2012131,-0.10444951,-43.21222
category1_isMuonCC,0,34224.0,4320.0,107.0,12.0,0.0,0.0,1.0,0.0,195.39348,171.06332,2.29091,2.233157,-0.057753086,-24.330154
category1_isMuonCC,0,34480.0,4344.0,117.0,12.0,0.0,0.0,1.0,0.0,2711.2378,262.72696,3.4331677,2.4195046,-1.013663,-2448.5107
category1_isMuonCC,0,34627.0,436.0,125.0,12.0,0.0,0.0,1.0,0.0,6577.991,603.65283,3.8180933,2.7807872,-1.0373061,-5974.3384
category1_isMuonCC,0,34953.0,4386.0,20.0,-12.0,0.0,0.0,1.0,0.0,1025.925,277.21378,3.0111156,2.4428148,-0.5683007,-748.7113
category1_isMuonCC,0,35445.0,4439.0,160.0,12.0,0.0,0.0,1.0,0.0,1661.2141,409.6025,3.2204256,2.6123626,-0.608063,-1251.6116
category1_isMuonCC,0,35567.0,4449.0,88.0,-12.0,0.0,0.0,1.0,0.0,310.6196,154.70552,2.4922287,2.1895058,-0.30272293,-155.91408
category1_isMuonCC,0,35696.0,4465.0,89.0,-12.0,0.0,0.0,1.0,0.0,221.43268,165.69716,2.3452418,2.219315,-0.12592673,-55.73552
category1_isMuonCC,0,35835.0,4480.0,125.0,12.0,0.0,0.0,1.0,0.0,208.03938,167.99985,2.3181455,2.225309,-0.09283662,-40.039536
category1_isMuonCC,0,36511.0,4542.0,3.0,-12.0,0.0,0.0,1.0,0.0,371.0576,249.83531,2.5694413,2.3976538,-0.1717875,-121.222275
category1_isMuonCC,0,36984.0,4596.0,111.0,12.0,0.0,0.0,1.0,0.0,515.4987,268.19525,2.7122276,2.428451,-0.28377652,-247.30347
category1_isMuonCC,0,37161.0,4604.0,44.0,-12.0,0.0,0.0,1.0,0.0,1183.1295,903.8625,3.0730324,2.9561024,-0.11693001,-279.26703
category1_isMuonCC,0,37407.0,464.0,137.0,12.0,0.0,0.0,1.0,0.0,911.29224,622.51917,2.9596577,2.7941527,-0.16550493,-288.77307
category1_isMuonCC,0,38135.0,4706.0,125.0,12.0,0.0,0.0,1.0,0.0,158.85316,197.66333,2.200996,2.295926,0.09493017,38.810165
