routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,2,151963.0,7836.0,184.0,-14.0,1.0,1.0,2.0,1.1085625,1.2157601,63.515953,69.65792,64.00796,0.10719752,6.141966,63.515965,69.65792
second_category,2,152019.0,7839.0,93.0,14.0,1.0,1.0,2.0,4.6233344,4.6108294,264.89755,264.18106,92.57543,-0.0125050545,-0.7164869,-95.10248,-95.81894
second_category,2,152641.0,7809.0,146.0,-14.0,1.0,1.0,2.0,2.6668391,2.290141,152.79863,131.21542,19.14625,-0.37669802,-21.583206,152.79861,131.21544
second_category,2,152702.0,7848.0,14.0,14.0,1.0,1.0,2.0,4.008991,4.040574,229.69826,231.50784,62.33952,0.03158331,1.8095903,-130.30177,-128.49216
second_category,2,153195.0,7890.0,200.0,-14.0,1.0,1.0,2.0,3.1466043,3.1261275,180.28716,179.1139,64.77028,-0.020476818,-1.1732353,-179.71286,179.1139
second_category,2,153714.0,7914.0,88.0,14.0,1.0,1.0,2.0,3.1694787,3.1291094,181.59775,179.28476,87.341095,-0.040369272,-2.312989,-178.40227,179.28477
second_category,2,153936.0,7915.0,122.0,-14.0,1.0,1.0,2.0,2.488916,2.5035343,142.60439,143.44196,111.52643,0.014618397,0.83757246,142.60437,143.44197
second_category,2,154481.0,795.0,173.0,-14.0,1.0,1.0,2.0,0.12230285,0.27383304,7.007437,15.689478,64.44569,0.15153027,8.682045,7.0074325,15.689478
second_category,2,154704.0,7957.0,184.0,-14.0,1.0,1.0,2.0,2.7346761,2.94969,156.68541,169.00479,8.663614,0.21501398,12.319394,156.68541,169.00479
second_category,2,155021.0,7975.0,38.0,14.0,1.0,1.0,2.0,2.982443,3.0869555,170.88141,176.86952,46.70826,0.10451245,5.9881225,170.88141,176.8695
second_category,2,155108.0,7968.0,164.0,-14.0,1.0,1.0,2.0,0.9370019,0.936168,53.686253,53.638477,84.85222,-0.0008337498,-0.047770344,53.686256,53.638474
second_category,2,155293.0,7985.0,52.0,14.0,1.0,1.0,2.0,4.345992,4.1900544,249.007,240.07243,26.086348,-0.15593767,-8.93457,-110.993,-119.92759
second_category,2,155503.0,7989.0,47.0,14.0,1.0,1.0,2.0,4.483043,2.5057523,256.85947,143.56903,0.85361844,-1.9772909,-113.29042,-103.14057,143.56903
second_category,2,156065.0,8005.0,49.0,14.0,1.0,1.0,2.0,5.9643345,5.980161,341.7312,342.638,106.1893,0.015826702,0.90680325,-18.268803,-17.362026
second_category,2,156074.0,8005.0,114.0,-14.0,1.0,1.0,2.0,0.25027424,0.21339758,14.339658,12.226781,91.80834,-0.03687668,-2.112878,14.339655,12.226776
second_category,2,156220.0,8024.0,126.0,-14.0,1.0,1.0,2.0,3.023967,2.9391768,173.26054,168.40244,66.50337,-0.08479023,-4.8581223,173.26054,168.40244
second_category,2,156350.0,7992.0,165.0,-14.0,1.0,1.0,2.0,0.8929411,0.91297424,51.16176,52.30957,96.60378,0.020033121,1.1478133,51.161766,52.309563
second_category,2,156628.0,8044.0,111.0,-14.0,1.0,1.0,2.0,5.21573,5.2480984,298.83932,300.69388,12.47412,0.032368183,1.8545603,-61.160698,-59.30611
second_category,2,157189.0,807.0,83.0,14.0,1.0,1.0,2.0,5.349465,5.3351464,306.50177,305.68137,97.43177,-0.014318466,-0.82038766,-53.498264,-54.31865
second_category,2,157289.0,8070.0,123.0,-14.0,1.0,1.0,2.0,1.2532003,1.228342,71.803085,70.378815,102.34002,-0.024858236,-1.4242721,71.803085,70.37883
second_category,2,157322.0,8072.0,119.0,-14.0,1.0,1.0,2.0,4.5242634,4.836764,259.2212,277.12616,9.47824,0.31250048,17.904959,-100.7788,-82.87387
second_category,2,157358.0,8078.0,176.0,-14.0,1.0,1.0,2.0,2.1014588,2.2338676,120.404724,127.99119,56.00959,0.13240886,7.5864687,120.404724,127.9912
second_category,2,157406.0,806.0,117.0,-14.0,1.0,1.0,2.0,2.998368,3.1571705,171.79384,180.89255,53.4113,0.15880251,9.098714,171.79384,-179.10747
second_category,2,157675.0,8088.0,21.0,14.0,1.0,1.0,2.0,4.631534,4.662302,265.36737,267.13022,89.3787,0.030767918,1.7628719,-94.63267,-92.86977
second_category,2,158024.0,8102.0,48.0,14.0,1.0,1.0,2.0,5.33753,5.4121037,305.81796,310.0907,80.21411,0.07457352,4.272748,-54.18205,-49.909298
second_category,2,158213.0,8110.0,120.0,-14.0,1.0,1.0,2.0,6.1095285,6.2268147,350.0502,356.7702,62.894203,0.117286205,6.7200046,-9.949797,-3.2298188
second_category,2,158263.0,8074.0,184.0,-14.0,1.0,1.0,2.0,5.6453123,5.650692,323.45258,323.7608,105.17935,0.005379677,0.30823278,-36.54743,-36.239193
second_category,2,158652.0,8132.0,69.0,14.0,1.0,1.0,2.0,4.142885,3.9819322,237.36984,228.1479,66.5727,-0.16095304,-9.2219305,-122.63016,-131.85211
second_category,2,159472.0,8169.0,181.0,-14.0,1.0,1.0,2.0,4.3532634,4.4003468,249.42361,252.1213,6.9471807,0.047083378,2.6976788,-110.57641,-107.8787
second_category,2,159618.0,8170.0,19.0,14.0,1.0,1.0,2.0,3.3926935,3.5780528,194.38702,205.00732,75.03168,0.18535924,10.620302,-165.61298,-154.99269
second_category,2,159706.0,8175.0,32.0,14.0,1.0,1.0,2.0,6.030702,5.844687,345.53378,334.87592,53.541348,-0.18601513,-10.657882,-14.466246,-25.124126
second_category,2,159726.0,8175.0,192.0,-14.0,1.0,1.0,2.0,4.612807,4.502879,264.29437,257.99597,43.85932,-0.109927654,-6.298391,-95.705666,-102.00403
second_category,2,159894.0,8187.0,117.0,-14.0,1.0,1.0,2.0,3.579706,3.2118745,205.10205,184.02686,23.796057,-0.36783147,-21.075191,-154.89796,-175.97318
second_category,2,159912.0,8185.0,70.0,14.0,1.0,1.0,2.0,1.1135265,0.9560678,63.80037,54.778652,71.15422,-0.15745854,-9.02171,63.800373,54.778652
second_category,2,160009.0,8194.0,138.0,-14.0,1.0,1.0,2.0,0.3117668,0.2588899,17.862923,14.8333,99.29584,-0.05287695,-3.0296261,17.862926,14.8333
second_category,2,160425.0,821.0,165.0,-14.0,1.0,1.0,2.0,6.1477833,6.1140075,352.24203,350.30682,84.64666,-0.033775806,-1.9352112,-7.7579613,-9.6932
second_category,2,160448.0,8210.0,188.0,-14.0,1.0,1.0,2.0,1.6970321,5.3181653,97.23278,304.70844,0.24137716,-2.6620524,-152.52437,97.23279,-55.2916
second_category,2,160512.0,8213.0,15.0,14.0,1.0,1.0,2.0,1.2801878,1.3300091,73.34936,76.20391,4.2549233,0.04982114,2.854541,73.34936,76.20392
second_category,2,160566.0,8215.0,73.0,14.0,1.0,1.0,2.0,3.4715853,2.5109363,198.90718,143.86606,0.09144732,-0.960649,-55.041134,-161.09282,143.86604
second_category,2,160787.0,8179.0,20.0,14.0,1.0,1.0,2.0,5.8757825,5.8647456,336.65753,336.02518,101.359665,-0.011036873,-0.63236624,-23.342485,-23.974852
second_category,2,161187.0,8195.0,14.0,14.0,1.0,1.0,2.0,5.277689,5.3292236,302.3893,305.34204,11.20728,0.051534653,2.952718,-57.61069,-54.657974
second_category,2,161377.0,8251.0,167.0,-14.0,1.0,1.0,2.0,2.9587843,3.2427568,169.52586,185.79628,12.269639,0.2839725,16.270426,169.52586,-174.20372
second_category,2,161395.0,8256.0,124.0,-14.0,1.0,1.0,2.0,6.126177,6.254848,351.0041,358.3764,17.636284,0.12867117,7.372315,-8.995919,-1.6236316
second_category,2,161544.0,8242.0,110.0,-14.0,1.0,1.0,2.0,2.0821164,2.3741233,119.29648,136.02725,33.63299,0.29200697,16.730766,119.29648,136.02725
second_category,2,161570.0,8260.0,119.0,-14.0,1.0,1.0,2.0,1.7851673,1.7916178,102.282555,102.65214,12.919677,0.0064504147,0.36958155,102.28256,102.65213
second_category,2,162077.0,8284.0,97.0,14.0,1.0,1.0,2.0,1.9691726,2.0419123,112.82528,116.99296,99.26838,0.07273984,4.167686,112.82529,116.99296
second_category,2,162469.0,8302.0,99.0,14.0,1.0,1.0,2.0,4.8543324,0.05593899,278.13275,3.205068,0.50658,1.484792,85.07232,-81.86726,3.2050662
second_category,2,162886.0,8323.0,70.0,14.0,1.0,1.0,2.0,1.9517075,1.461324,111.8246,83.7277,5.314265,-0.4903834,-28.096899,111.82461,83.7277
second_category,2,163216.0,8333.0,121.0,-14.0,1.0,1.0,2.0,3.1382842,2.767151,179.81044,158.54608,36.836575,-0.3711331,-21.26436,179.81042,158.54608
second_category,2,163518.0,8338.0,43.0,14.0,1.0,1.0,2.0,0.33036956,0.6898728,18.928782,39.526802,26.303314,0.35950327,20.59802,18.928776,39.5268
second_category,2,163568.0,8347.0,186.0,-14.0,1.0,1.0,2.0,2.8211231,1.9171834,161.63844,109.84652,2.5680223,-0.9039397,-51.79193,161.63846,109.846504
second_category,2,163600.0,8345.0,97.0,14.0,1.0,1.0,2.0,4.6664352,4.678444,267.36703,268.05508,104.639725,0.012008667,0.6880459,-92.63295,-91.94491
second_category,2,163726.0,8352.0,3.0,14.0,1.0,1.0,2.0,4.4886026,4.560478,257.17798,261.29614,13.43232,0.07187557,4.118167,-102.822014,-98.70384
second_category,2,163998.0,8359.0,106.0,-14.0,1.0,1.0,2.0,2.2572474,2.2945683,129.33075,131.46909,88.205635,0.037320852,2.1383274,129.33073,131.46909
second_category,2,164264.0,8372.0,93.0,14.0,1.0,1.0,2.0,2.3533273,2.6289527,134.83572,150.6279,61.926624,0.27562547,15.792176,134.83571,150.6279
second_category,2,164394.0,8383.0,138.0,-14.0,1.0,1.0,2.0,4.570033,4.5411444,261.8436,260.18842,0.3980439,-0.028888702,-1.6552007,-98.15639,-99.81159
second_category,2,164420.0,8391.0,8.0,14.0,1.0,1.0,2.0,3.4896538,3.4753954,199.94244,199.12549,93.398506,-0.014258385,-0.81694525,-160.05757,-160.87453
second_category,2,165394.0,843.0,65.0,14.0,1.0,1.0,2.0,3.6338708,3.6129353,208.20546,207.00595,92.98487,-0.020935535,-1.1995178,-151.79456,-152.99406
second_category,2,165776.0,8450.0,74.0,14.0,1.0,1.0,2.0,0.4778422,0.66206664,27.378342,37.933624,21.997454,0.18422437,10.555279,27.378336,37.933628
second_category,2,165858.0,8448.0,123.0,-14.0,1.0,1.0,2.0,1.361808,1.3834143,78.02585,79.2638,78.845825,0.021606207,1.2379445,78.025856,79.26382
second_category,2,166062.0,8459.0,197.0,-14.0,1.0,1.0,2.0,4.229869,4.1693006,242.35364,238.88333,93.357735,-0.060568333,-3.47031,-117.64636,-121.1167
second_category,2,166235.0,8465.0,74.0,14.0,1.0,1.0,2.0,0.62157387,0.6172345,35.61356,35.364933,79.30116,-0.0043394566,-0.24863255,35.613564,35.36493
second_category,2,167189.0,8510.0,168.0,-14.0,1.0,1.0,2.0,3.9964564,3.7589304,228.98009,215.37085,0.75936675,-0.23752594,-13.609234,-131.01993,-144.62917
second_category,2,167438.0,8524.0,113.0,-14.0,1.0,1.0,2.0,5.339396,5.5500126,305.92487,317.9923,64.9943,0.21061659,12.067442,-54.07517,-42.007698
second_category,2,167575.0,8529.0,91.0,14.0,1.0,1.0,2.0,5.9735546,5.9973116,342.25946,343.62064,110.53157,0.02375698,1.3611747,-17.740528,-16.379354
second_category,2,167949.0,8537.0,21.0,14.0,1.0,1.0,2.0,1.7121856,1.6984999,98.10101,97.31688,72.05526,-0.013685703,-0.784133,98.10101,97.31688
second_category,2,167970.0,8550.0,2.0,14.0,1.0,1.0,2.0,4.26913,4.4127536,244.60315,252.83215,52.14363,0.14362335,8.229012,-115.39688,-107.16787
second_category,2,169205.0,8592.0,146.0,-14.0,1.0,1.0,2.0,3.6194348,4.0747385,207.37834,233.46532,2.0809011,0.45530367,26.086979,-152.62169,-126.534676
second_category,2,169275.0,8492.0,134.0,-14.0,1.0,1.0,2.0,5.789349,5.7677293,331.70526,330.46655,93.265625,-0.021619797,-1.2387232,-28.294756,-29.53348
second_category,2,169356.0,8611.0,139.0,-14.0,1.0,1.0,2.0,4.9769244,4.934847,285.15677,282.7459,94.205696,-0.04207754,-2.4108655,-74.84326,-77.2541
second_category,2,169538.0,8620.0,76.0,14.0,1.0,1.0,2.0,6.2284975,6.1913724,356.86664,354.7395,37.738693,-0.03712511,-2.1271122,-3.1333766,-5.260516
second_category,2,169646.0,8614.0,163.0,-14.0,1.0,1.0,2.0,2.060007,1.9516479,118.02972,111.82119,45.015736,-0.1083591,-6.208519,118.029724,111.8212
second_category,2,169692.0,8626.0,88.0,14.0,1.0,1.0,2.0,0.0036202439,0.014830659,0.2074247,0.8497342,49.374695,0.011210442,0.642311,0.20741919,0.8497302
second_category,2,169980.0,8609.0,166.0,-14.0,1.0,1.0,2.0,5.611116,5.7131844,321.49326,327.34137,92.27679,0.102068424,5.84809,-38.506763,-32.658646
second_category,2,169982.0,8609.0,198.0,-14.0,1.0,1.0,2.0,4.245604,4.459857,243.2552,255.53099,77.23085,0.21425295,12.27579,-116.744835,-104.46902
second_category,2,170119.0,8634.0,99.0,14.0,1.0,1.0,2.0,5.7332287,5.454292,328.4898,312.5079,13.298424,-0.27893686,-15.981905,-31.510191,-47.492123
second_category,2,170478.0,8654.0,67.0,14.0,1.0,1.0,2.0,1.9101745,1.978766,109.44494,113.37494,78.86574,0.06859136,3.9299953,109.44495,113.37492
second_category,2,170482.0,8654.0,127.0,-14.0,1.0,1.0,2.0,5.3511696,5.3202386,306.59943,304.8272,92.88317,-0.030930996,-1.7722155,-53.400566,-55.172806
second_category,2,170689.0,867.0,83.0,14.0,1.0,1.0,2.0,3.0998387,3.2246034,177.60768,184.75616,47.805756,0.12476468,7.14849,177.60767,-175.24385
second_category,2,170863.0,8647.0,94.0,14.0,1.0,1.0,2.0,5.398408,5.3423934,309.306,306.0966,98.48407,-0.056014538,-3.2093966,-50.694008,-53.90343
second_category,2,171190.0,8691.0,78.0,14.0,1.0,1.0,2.0,0.6088488,0.5032918,34.884468,28.836496,38.482983,-0.105556965,-6.047969,34.884468,28.836498
second_category,2,171263.0,8694.0,92.0,14.0,1.0,1.0,2.0,2.097515,2.4152546,120.178764,138.3839,0.51945823,0.3177395,18.205132,120.17878,138.38391
second_category,2,171421.0,8697.0,78.0,14.0,1.0,1.0,2.0,5.4059706,5.5995464,309.7393,320.83038,16.434772,0.19357586,11.09108,-50.2607,-39.16962
second_category,2,171443.0,8698.0,60.0,14.0,1.0,1.0,2.0,6.0151033,6.254466,344.64005,358.35452,55.045288,0.23936272,13.714474,-15.3599615,-1.6454883
second_category,2,171878.0,8722.0,3.0,14.0,1.0,1.0,2.0,4.152078,1.321671,237.89656,75.72617,0.56491613,-2.8304071,-162.17038,-122.10347,75.72616
second_category,2,171940.0,8720.0,55.0,14.0,1.0,1.0,2.0,0.22988741,0.119716346,13.171578,6.8592415,87.280205,-0.11017108,-6.312338,13.171583,6.859245
second_category,2,172499.0,8750.0,61.0,14.0,1.0,1.0,2.0,5.224732,4.6839495,299.3551,268.37054,4.134042,-0.54078245,-30.984552,-60.644936,-91.62946
second_category,2,172806.0,8761.0,5.0,14.0,1.0,1.0,2.0,5.134778,5.1625876,294.2011,295.7945,95.24472,0.02780962,1.5933739,-65.79889,-64.20554
second_category,2,172906.0,8762.0,16.0,14.0,1.0,1.0,2.0,0.009702608,6.234277,0.5559185,357.19775,98.263,-0.058611155,-3.358172,0.55592275,-2.802249
second_category,2,173572.0,8798.0,86.0,14.0,1.0,1.0,2.0,0.0058015045,6.2704086,0.33240172,359.26794,112.737305,-0.018578768,-1.064485,0.332398,-0.732046
second_category,2,174017.0,882.0,149.0,-14.0,1.0,1.0,2.0,5.6754794,5.9101686,325.18103,338.62772,11.957796,0.23468924,13.446703,-34.819008,-21.372276
second_category,2,174033.0,8823.0,134.0,-14.0,1.0,1.0,2.0,0.8301668,0.8489647,47.565056,48.642094,103.56517,0.018797874,1.0770389,47.565056,48.642094
second_category,2,174357.0,8831.0,23.0,14.0,1.0,1.0,2.0,2.7254798,2.6857796,156.1585,153.88383,43.855377,-0.03970027,-2.274658,156.1585,153.88385
second_category,2,174566.0,884.0,38.0,14.0,1.0,1.0,2.0,4.6380177,4.558095,265.73883,261.1596,95.02311,-0.079922676,-4.579232,-94.26116,-98.84039
second_category,2,175067.0,8861.0,190.0,-14.0,1.0,1.0,2.0,1.5694337,1.6469657,89.92193,94.36419,59.491314,0.07753205,4.4422593,89.92191,94.36419
second_category,2,175448.0,8882.0,88.0,14.0,1.0,1.0,2.0,6.156494,6.1239734,352.74115,350.87784,99.17461,-0.03252077,-1.863303,-7.2588654,-9.122196
second_category,2,175642.0,8889.0,25.0,14.0,1.0,1.0,2.0,0.39481035,0.5245482,22.620968,30.054398,64.98214,0.12973785,7.4334316,22.620972,30.054403
second_category,2,175768.0,8900.0,133.0,-14.0,1.0,1.0,2.0,1.3906242,1.4818921,79.676895,84.906166,73.48623,0.091267824,5.2292614,79.6769,84.90615
second_category,2,175897.0,8904.0,136.0,-14.0,1.0,1.0,2.0,1.8070283,1.8807514,103.535095,107.75912,113.56877,0.07372308,4.2240214,103.53508,107.75912
second_category,2,176136.0,8913.0,70.0,14.0,1.0,1.0,2.0,0.5588423,0.5004405,32.019306,28.673128,68.41601,-0.058401823,-3.346178,32.019314,28.67312
second_category,2,176345.0,8894.0,65.0,14.0,1.0,1.0,2.0,1.3643869,1.4266,78.173615,81.73816,77.875786,0.062213182,3.5645528,78.17361,81.738144
second_category,2,176868.0,8942.0,176.0,-14.0,1.0,1.0,2.0,5.2317715,5.346305,299.75842,306.3207,103.555466,0.114533424,6.562282,-60.241573,-53.67929
second_category,2,177184.0,8963.0,153.0,-14.0,1.0,1.0,2.0,5.2494044,5.2309456,300.7687,299.71112,107.30106,-0.018458843,-1.0576138,-59.231304,-60.28889
second_category,2,177442.0,8896.0,142.0,-14.0,1.0,1.0,2.0,2.3433235,2.2744503,134.26254,130.3164,21.437975,-0.06887317,-3.946142,134.26254,130.31642
second_category,2,177459.0,8954.0,41.0,14.0,1.0,1.0,2.0,1.3132116,1.7929204,75.24148,102.72677,53.18765,0.4797089,27.485296,75.241486,102.72677
second_category,2,177721.0,8984.0,37.0,14.0,1.0,1.0,2.0,4.772294,5.181153,273.4323,296.8582,7.6124086,0.40885878,23.425882,-86.56769,-63.141834
second_category,2,177818.0,8974.0,157.0,-14.0,1.0,1.0,2.0,5.2036223,5.217539,298.1456,298.94296,115.83695,0.013916492,0.7973563,-61.854427,-61.05704
second_category,2,178068.0,8999.0,124.0,-14.0,1.0,1.0,2.0,5.005717,5.0177,286.80646,287.49304,91.895004,0.011983395,0.68659794,-73.19358,-72.50695
second_category,2,178233.0,9006.0,180.0,-14.0,1.0,1.0,2.0,3.7088964,3.7256765,212.50412,213.46555,37.400524,0.016780138,0.9614311,-147.4959,-146.53445
second_category,2,178236.0,9007.0,3.0,14.0,1.0,1.0,2.0,1.8047204,1.9114342,103.40286,109.51711,96.18232,0.10671377,6.1142488,103.40285,109.51713
second_category,2,179094.0,9030.0,120.0,-14.0,1.0,1.0,2.0,3.5502577,3.5185843,203.41478,201.60004,108.77246,-0.03167343,-1.814754,-156.58522,-158.39996
second_category,2,179149.0,9044.0,23.0,14.0,1.0,1.0,2.0,0.3325367,5.5069695,19.05295,315.52612,1.8848976,-1.1087525,-63.52684,19.05295,-44.47389
second_category,2,179355.0,9052.0,64.0,14.0,1.0,1.0,2.0,0.0068439124,0.20612796,0.3921273,11.810262,35.625557,0.19928408,11.418137,0.39212117,11.810258
second_category,2,179402.0,9055.0,106.0,-14.0,1.0,1.0,2.0,2.5819447,2.6950047,147.93454,154.4124,80.47483,0.11306,6.477861,147.93454,154.4124
second_category,2,179465.0,9054.0,190.0,-14.0,1.0,1.0,2.0,0.5885172,0.5765984,33.71955,33.036655,108.28155,-0.011918783,-0.68289596,33.71955,33.036655
second_category,2,179528.0,9060.0,179.0,-14.0,1.0,1.0,2.0,4.602598,4.6193237,263.70944,264.66776,108.05426,0.01672554,0.95830286,-96.29054,-95.332245
second_category,2,179563.0,9061.0,94.0,14.0,1.0,1.0,2.0,0.339697,0.2363955,19.463205,13.544464,93.037964,-0.103301525,-5.9187417,19.463211,13.54447
second_category,2,179712.0,9047.0,31.0,14.0,1.0,1.0,2.0,0.14186285,0.15360345,8.128143,8.80083,92.395615,0.0117406845,0.6726917,8.128143,8.800836
second_category,2,179761.0,9065.0,111.0,-14.0,1.0,1.0,2.0,6.2683506,0.04579138,359.15002,2.623653,79.94181,0.06062603,3.4736156,-0.8499624,2.6236532
second_category,2,180129.0,9087.0,18.0,14.0,1.0,1.0,2.0,3.9600847,2.2762148,226.89615,130.41751,0.8110524,-1.6838698,-96.47864,-133.10387,130.41751
second_category,2,180137.0,9087.0,113.0,-14.0,1.0,1.0,2.0,3.3441443,1.5967818,191.60536,91.48886,0.40179044,-1.7473625,-100.1165,-168.39467,91.48887
second_category,2,180296.0,9094.0,11.0,14.0,1.0,1.0,2.0,1.8189212,1.8656462,104.21651,106.893654,71.02237,0.046725035,2.6771474,104.216515,106.893654
second_category,2,180320.0,9096.0,23.0,14.0,1.0,1.0,2.0,0.38972774,0.39956143,22.329756,22.893185,103.28713,0.009833574,0.5634223,22.32976,22.893183
second_category,2,180908.0,9121.0,23.0,14.0,1.0,1.0,2.0,0.64392704,0.588045,36.894302,33.692497,82.55695,-0.055881977,-3.2018015,36.894306,33.69249
second_category,2,181629.0,9120.0,100.0,14.0,1.0,1.0,2.0,0.7128452,0.5923856,40.84302,33.941196,75.26614,-0.12045956,-6.9018245,40.843014,33.941193
second_category,2,181746.0,9161.0,10.0,14.0,1.0,1.0,2.0,0.36939406,0.36604783,21.16472,20.972996,92.6131,-0.0033462048,-0.1917234,21.16472,20.972998
second_category,2,181768.0,9161.0,162.0,-14.0,1.0,1.0,2.0,0.0032873584,0.08371801,0.18835177,4.7966886,76.09055,0.080430746,4.608342,0.18834929,4.7966914
second_category,2,182010.0,9176.0,199.0,-14.0,1.0,1.0,2.0,0.14775415,1.5986953,8.465689,91.598495,2.214902,1.4509413,83.13281,8.465692,91.59848
second_category,2,183669.0,9249.0,135.0,-14.0,1.0,1.0,2.0,2.8033566,2.7666306,160.6205,158.51627,88.683304,-0.036725998,-2.1042447,160.6205,158.51625
second_category,2,183692.0,9250.0,107.0,-14.0,1.0,1.0,2.0,2.1037614,2.0709271,120.53665,118.65539,29.720375,-0.03283429,-1.8812664,120.53665,118.65537
second_category,2,184114.0,9269.0,75.0,14.0,1.0,1.0,2.0,1.4417992,1.4658036,82.60901,83.98436,86.938965,0.02400446,1.3753542,82.609024,83.98435
second_category,2,184274.0,9267.0,13.0,14.0,1.0,1.0,2.0,4.6658535,4.613762,267.3337,264.3491,25.759413,-0.0520916,-2.9846287,-92.66628,-95.65091
second_category,2,184616.0,9282.0,71.0,14.0,1.0,1.0,2.0,5.3900127,5.3045163,308.82498,303.9264,75.97673,-0.085496426,-4.8985844,-51.175014,-56.073627
second_category,2,184858.0,9305.0,174.0,-14.0,1.0,1.0,2.0,6.210793,1.0057757,355.85223,57.6267,1.5424485,1.0781682,61.774487,-4.147796,57.6267
second_category,2,185220.0,9317.0,31.0,14.0,1.0,1.0,2.0,1.3522708,1.6123147,77.479416,92.37883,35.777084,0.26004386,14.899416,77.479416,92.378815
second_category,2,185288.0,9322.0,1.0,14.0,1.0,1.0,2.0,0.632489,0.66323394,36.238953,38.000507,92.75643,0.030744791,1.7615467,36.23895,38.000507
second_category,2,185340.0,932.0,105.0,-14.0,1.0,1.0,2.0,0.7714189,4.673502,44.19905,267.77194,0.63833743,-2.3811028,-136.42714,44.199043,-92.22806
second_category,2,185756.0,9347.0,127.0,-14.0,1.0,1.0,2.0,5.5952406,5.483095,320.58368,314.1582,94.51202,-0.112145424,-6.4254594,-39.416325,-45.841785
second_category,2,186056.0,9357.0,191.0,-14.0,1.0,1.0,2.0,5.005044,5.0926924,286.7679,291.7898,57.39064,0.08764839,5.021883,-73.2321,-68.21022
second_category,2,186299.0,9374.0,141.0,-14.0,1.0,1.0,2.0,1.8514277,1.7160463,106.078995,98.32221,72.37382,-0.13538146,-7.7567863,106.079,98.32223
second_category,2,186534.0,9382.0,80.0,14.0,1.0,1.0,2.0,1.7071013,0.121826336,97.8097,6.980135,0.26709354,-1.585275,-90.829575,97.80969,6.9801393
second_category,2,186852.0,933.0,196.0,-14.0,1.0,1.0,2.0,5.849938,5.8911147,335.17676,337.536,67.74442,0.041176796,2.3592567,-24.82327,-22.464014
second_category,2,186988.0,9400.0,10.0,14.0,1.0,1.0,2.0,2.9026482,2.710894,166.3095,155.3228,38.24254,-0.1917541,-10.986701,166.3095,155.32278
second_category,2,187206.0,941.0,170.0,-14.0,1.0,1.0,2.0,1.1551617,1.3396258,66.18589,76.754906,55.36041,0.18446422,10.569021,66.18588,76.75489
second_category,2,187293.0,9416.0,155.0,-14.0,1.0,1.0,2.0,1.3836724,1.4571102,79.27859,83.48627,117.2697,0.07343793,4.2076836,79.278595,83.48627
second_category,2,187503.0,9425.0,57.0,14.0,1.0,1.0,2.0,4.231418,4.1437893,242.4424,237.42165,96.50274,-0.08762884,-5.020763,-117.557625,-122.57836
second_category,2,187650.0,9431.0,159.0,-14.0,1.0,1.0,2.0,5.325844,5.34743,305.14838,306.3852,65.479485,0.021586418,1.2368107,-54.851624,-53.614815
second_category,2,187797.0,9433.0,70.0,14.0,1.0,1.0,2.0,5.0445795,4.9055815,289.0331,281.06912,36.29653,-0.13899803,-7.9640007,-70.96688,-78.930885
second_category,2,188033.0,9443.0,29.0,14.0,1.0,1.0,2.0,2.7876158,3.4392846,159.71863,197.05649,8.975081,0.6516688,37.33787,159.71863,-162.94353
second_category,2,188291.0,946.0,9.0,14.0,1.0,1.0,2.0,4.8201275,4.8580785,276.17297,278.34738,110.360275,0.037950993,2.1744318,-83.827034,-81.65263
second_category,2,188449.0,9405.0,54.0,14.0,1.0,1.0,2.0,6.0614758,0.046298537,347.297,2.652711,0.6936483,0.26800823,15.355741,-12.703018,2.652709
second_category,2,189168.0,9498.0,170.0,-14.0,1.0,1.0,2.0,5.699919,5.6395407,326.58133,323.1219,92.84687,-0.06037855,-3.4594362,-33.41871,-36.878117
second_category,2,189469.0,9509.0,143.0,-14.0,1.0,1.0,2.0,3.3780465,3.105553,193.5478,177.93507,17.06254,-0.2724936,-15.612734,-166.45222,177.93507
second_category,2,189550.0,9496.0,198.0,-14.0,1.0,1.0,2.0,1.5395453,1.4642026,88.20945,83.89263,61.225117,-0.075342655,-4.3168163,88.20945,83.89263
second_category,2,189595.0,9514.0,98.0,14.0,1.0,1.0,2.0,2.649421,2.879469,151.80064,164.98141,73.13657,0.23004794,13.180777,151.80064,164.98143
second_category,2,189767.0,9521.0,24.0,14.0,1.0,1.0,2.0,1.3791689,0.3755549,79.02055,21.51771,10.162714,-1.003614,-57.502846,79.020546,21.517706
second_category,2,189819.0,9522.0,20.0,14.0,1.0,1.0,2.0,1.5169091,0.9990476,86.91249,57.24121,21.069134,-0.5178616,-29.671284,86.912476,57.241207
second_category,2,190010.0,9506.0,171.0,-14.0,1.0,1.0,2.0,5.310306,5.5756435,304.25812,319.46085,33.670277,0.26533747,15.202717,-55.741898,-40.539154
second_category,2,190020.0,9534.0,104.0,-14.0,1.0,1.0,2.0,5.655056,5.618545,324.01083,321.9189,90.94377,-0.036510944,-2.091923,-35.989155,-38.081104
second_category,2,190286.0,9533.0,90.0,14.0,1.0,1.0,2.0,5.3437757,1.563337,306.1758,89.57261,0.012867805,2.5027468,143.39684,-53.8242,89.57262
