routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,17060.0,3293.0,49.0,-12.0,0.0,0.0,1.0,0.0,2.6968436,2.388636,154.51776,136.85876,6.196217,-0.3082075,-17.658989
category2_tauCC_others_muonCC,1,17450.0,3344.0,158.0,12.0,0.0,0.0,1.0,0.0,1.1940689,1.0619403,68.41511,60.8447,39.990078,-0.1321286,-7.570411
category2_tauCC_others_muonCC,1,17605.0,3376.0,23.0,-12.0,0.0,0.0,1.0,0.0,1.3077638,1.0180938,74.92935,58.33248,3.0792584,-0.28967,-16.596869
category2_tauCC_others_muonCC,1,17626.0,3373.0,40.0,-12.0,0.0,0.0,1.0,0.0,1.1067654,1.0222349,63.412987,58.569748,27.28415,-0.08453047,-4.8432393
category2_tauCC_others_muonCC,1,17836.0,3410.0,154.0,12.0,0.0,0.0,1.0,0.0,1.3024853,1.4667407,74.626915,84.038055,27.879347,0.16425538,9.41114
category2_tauCC_others_muonCC,1,17952.0,3422.0,123.0,12.0,0.0,0.0,1.0,0.0,2.3111787,1.9495591,132.42079,111.70151,10.977851,-0.3616196,-20.719276
category2_tauCC_others_muonCC,1,18125.0,3447.0,138.0,12.0,0.0,0.0,1.0,0.0,0.29975075,1.0725796,17.174454,61.454285,4.8268523,0.7728289,44.279835
category2_tauCC_others_muonCC,1,18685.0,3520.0,34.0,-12.0,0.0,0.0,1.0,0.0,0.8595554,0.8036522,49.248898,46.045883,30.526945,-0.055903196,-3.2030172
category2_tauCC_others_muonCC,1,18902.0,3557.0,127.0,12.0,0.0,0.0,1.0,0.0,2.0501084,2.1645393,117.46256,124.01897,12.381378,0.114430904,6.556408
category2_tauCC_others_muonCC,1,18958.0,3562.0,196.0,12.0,0.0,0.0,1.0,0.0,2.0127366,1.8790226,115.32131,107.660065,21.73667,-0.13371396,-7.661246
category2_tauCC_others_muonCC,1,19205.0,3599.0,101.0,12.0,0.0,0.0,1.0,0.0,1.2471973,1.9030315,71.45914,109.035675,4.9903255,0.6558342,37.57653
category2_tauCC_others_muonCC,1,19417.0,3627.0,185.0,12.0,0.0,0.0,1.0,0.0,1.8848877,2.0202098,107.99611,115.7495,9.170947,0.1353221,7.753385
category2_tauCC_others_muonCC,1,20540.0,3774.0,130.0,12.0,0.0,0.0,1.0,0.0,0.9097907,0.8571176,52.127167,49.109222,10.373815,-0.0526731,-3.0179465
category2_tauCC_others_muonCC,1,20597.0,3782.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.410911,2.5335488,138.13503,145.16165,19.127031,0.12263775,7.0266256
category2_tauCC_others_muonCC,1,20740.0,3789.0,195.0,12.0,0.0,0.0,1.0,0.0,0.9984366,0.96495193,57.206207,55.287674,8.464526,-0.033484697,-1.9185319
category2_tauCC_others_muonCC,1,20918.0,3823.0,126.0,12.0,0.0,0.0,1.0,0.0,1.4879004,1.6210082,85.25041,92.87693,22.532978,0.13310778,7.626514
category2_tauCC_others_muonCC,1,20976.0,3833.0,136.0,12.0,0.0,0.0,1.0,0.0,1.8873658,1.8478224,108.1381,105.87243,40.9287,-0.03954339,-2.2656693
category2_tauCC_others_muonCC,1,22074.0,3981.0,176.0,12.0,0.0,0.0,1.0,0.0,2.3537147,2.3334312,134.85793,133.69577,27.183285,-0.02028346,-1.1621567
category2_tauCC_others_muonCC,1,22521.0,4044.0,22.0,-12.0,0.0,0.0,1.0,0.0,2.5759993,2.1489804,147.59389,123.12751,7.7685113,-0.42701888,-24.46638
category2_tauCC_others_muonCC,1,22562.0,4048.0,159.0,12.0,0.0,0.0,1.0,0.0,0.9261642,1.3005574,53.0653,74.51645,5.8481855,0.37439317,21.451149
category2_tauCC_others_muonCC,1,22866.0,4082.0,192.0,12.0,0.0,0.0,1.0,0.0,0.36195537,0.44432878,20.738516,25.458164,31.262003,0.08237341,4.719649
category2_tauCC_others_muonCC,1,23034.0,4107.0,191.0,12.0,0.0,0.0,1.0,0.0,0.8322858,1.4110646,47.686466,80.848045,3.3479638,0.5787788,33.161583
category2_tauCC_others_muonCC,1,23236.0,4134.0,60.0,-12.0,0.0,0.0,1.0,0.0,0.6853444,1.5892413,39.26734,91.056816,2.1941118,0.90389687,51.789474
category2_tauCC_others_muonCC,1,23327.0,4149.0,133.0,12.0,0.0,0.0,1.0,0.0,1.1515511,1.0281675,65.97902,58.909657,58.63539,-0.12338364,-7.069362
category2_tauCC_others_muonCC,1,23452.0,4164.0,140.0,12.0,0.0,0.0,1.0,0.0,1.9436,2.061791,111.360085,118.13192,24.324408,0.118190885,6.771839
category2_tauCC_others_muonCC,1,23786.0,4211.0,122.0,12.0,0.0,0.0,1.0,0.0,0.87392545,1.4147943,50.07224,81.061745,6.5730333,0.5408689,30.989504
category2_tauCC_others_muonCC,1,23808.0,4215.0,179.0,12.0,0.0,0.0,1.0,0.0,1.3130426,1.332343,75.231804,76.33763,10.075013,0.019300342,1.1058282
category2_tauCC_others_muonCC,1,23997.0,4239.0,111.0,12.0,0.0,0.0,1.0,0.0,1.551598,1.08002,88.90002,61.880585,4.90098,-0.471578,-27.01943
category2_tauCC_others_muonCC,1,24384.0,4304.0,186.0,12.0,0.0,0.0,1.0,0.0,1.097473,1.6019998,62.880573,91.78783,15.630023,0.50452673,28.907253
category2_tauCC_others_muonCC,1,24604.0,4334.0,154.0,12.0,0.0,0.0,1.0,0.0,1.975698,1.716919,113.19916,98.37221,3.3601327,-0.25877905,-14.826947
category2_tauCC_others_muonCC,1,24708.0,4352.0,136.0,12.0,0.0,0.0,1.0,0.0,0.7899638,1.436228,45.261593,82.2898,2.998506,0.64626426,37.028214
category2_tauCC_others_muonCC,1,24865.0,4371.0,150.0,12.0,0.0,0.0,1.0,0.0,1.5115687,1.6622555,86.60651,95.24023,22.045378,0.15068686,8.633721
category2_tauCC_others_muonCC,1,25096.0,4404.0,23.0,-12.0,0.0,0.0,1.0,0.0,1.5871769,1.2392057,90.93854,71.00126,10.826657,-0.3479712,-19.93728
category2_tauCC_others_muonCC,1,25190.0,4413.0,169.0,12.0,0.0,0.0,1.0,0.0,1.904315,1.8791518,109.109215,107.66747,7.4619684,-0.025163174,-1.4417436
category2_tauCC_others_muonCC,1,25978.0,4524.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.6272645,1.3304532,93.23539,76.229355,8.66477,-0.29681134,-17.006037
category2_tauCC_others_muonCC,1,26031.0,4533.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.4650397,1.6767406,83.9406,96.07016,17.156319,0.21170092,12.129569
category2_tauCC_others_muonCC,1,26715.0,4632.0,1.0,-12.0,0.0,0.0,1.0,0.0,1.4706508,1.6500059,84.262085,94.538376,20.255903,0.17935514,10.276293
category2_tauCC_others_muonCC,1,26768.0,4639.0,153.0,12.0,0.0,0.0,1.0,0.0,1.9972291,1.4089153,114.4328,80.7249,6.215576,-0.5883138,-33.7079
category2_tauCC_others_muonCC,1,27621.0,4757.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.4480505,1.7250249,82.967186,98.83665,14.287787,0.27697444,15.869467
category2_tauCC_others_muonCC,1,27629.0,476.0,86.0,-12.0,0.0,0.0,1.0,0.0,2.10371,2.0311089,120.5337,116.37397,18.635515,-0.07260108,-4.1597357
category2_tauCC_others_muonCC,1,28328.0,4863.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.0874019,1.7228569,119.59932,98.712425,11.014821,-0.364545,-20.88689
category2_tauCC_others_muonCC,1,28497.0,4882.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.3777531,1.4254086,78.93944,81.6699,16.246416,0.047655463,2.7304568
category2_tauCC_others_muonCC,1,28870.0,493.0,95.0,-12.0,0.0,0.0,1.0,0.0,1.9044621,1.4665345,109.117645,84.02624,9.3274,-0.4379276,-25.091404
category2_tauCC_others_muonCC,1,28970.0,4944.0,81.0,-12.0,0.0,0.0,1.0,0.0,0.5353985,1.4861574,30.676073,85.15055,3.104907,0.95075893,54.474476
category2_tauCC_others_muonCC,1,29161.0,4974.0,197.0,12.0,0.0,0.0,1.0,0.0,1.7008594,1.6665939,97.452065,95.4888,36.67629,-0.03426552,-1.9632696
category2_tauCC_others_muonCC,1,29234.0,4985.0,194.0,12.0,0.0,0.0,1.0,0.0,0.66978085,0.8672019,38.375618,49.68701,11.221702,0.19742107,11.311395
category2_tauCC_others_muonCC,1,29833.0,5064.0,97.0,-12.0,0.0,0.0,1.0,0.0,0.7829737,0.9889041,44.861088,56.660034,10.007957,0.20593041,11.7989435
category2_tauCC_others_muonCC,1,29989.0,5086.0,131.0,12.0,0.0,0.0,1.0,0.0,0.7585058,1.2198552,43.459183,69.892555,8.650345,0.46134937,26.433372
category2_tauCC_others_muonCC,1,30325.0,5137.0,107.0,12.0,0.0,0.0,1.0,0.0,2.0271907,1.8563724,116.149475,106.362305,8.040129,-0.17081833,-9.787169
category2_tauCC_others_muonCC,1,30466.0,5145.0,114.0,12.0,0.0,0.0,1.0,0.0,0.14867628,0.4768124,8.518523,27.319338,44.243217,0.32813612,18.800816
category2_tauCC_others_muonCC,1,30618.0,5181.0,67.0,-12.0,0.0,0.0,1.0,0.0,1.6203243,2.0354204,92.837746,116.621,3.3851194,0.41509616,23.783258
category2_tauCC_others_muonCC,1,30696.0,5191.0,81.0,-12.0,0.0,0.0,1.0,0.0,2.6147668,2.3890362,149.81511,136.8817,18.520216,-0.22573066,-12.933414
category2_tauCC_others_muonCC,1,30926.0,5217.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.9511162,0.5840631,54.494946,33.46435,15.059841,-0.3670531,-21.030594
category2_tauCC_others_muonCC,1,31819.0,5343.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.3041112,1.6112888,132.01585,92.320045,4.774406,-0.69282246,-39.695805
category2_tauCC_others_muonCC,1,32109.0,539.0,23.0,-12.0,0.0,0.0,1.0,0.0,1.2204646,1.2981968,69.92747,74.381195,4.423071,0.077732205,4.4537272
category2_tauCC_others_muonCC,1,32206.0,5403.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.5753702,1.8959945,90.26206,108.632484,6.658345,0.32062435,18.370422
category2_tauCC_others_muonCC,1,32257.0,5407.0,182.0,12.0,0.0,0.0,1.0,0.0,1.6648154,1.4961449,95.3869,85.722786,13.915695,-0.16867054,-9.66411
category2_tauCC_others_muonCC,1,32477.0,5433.0,65.0,-12.0,0.0,0.0,1.0,0.0,1.4573835,1.4862845,83.50192,85.15783,5.9795165,0.028900981,1.6559043
category2_tauCC_others_muonCC,1,32574.0,5452.0,68.0,-12.0,0.0,0.0,1.0,0.0,2.3234308,1.710202,133.12277,97.98736,3.0504413,-0.6132288,-35.13542
category2_tauCC_others_muonCC,1,32652.0,5451.0,134.0,12.0,0.0,0.0,1.0,0.0,0.7371485,0.49861553,42.2355,28.568565,16.284632,-0.23853299,-13.666934
category2_tauCC_others_muonCC,1,32798.0,5480.0,92.0,-12.0,0.0,0.0,1.0,0.0,0.44071853,0.82892686,25.251312,47.49401,23.155762,0.38820833,22.242699
category2_tauCC_others_muonCC,1,33110.0,5526.0,158.0,12.0,0.0,0.0,1.0,0.0,1.746824,1.3507366,100.08565,77.39151,11.813296,-0.3960874,-22.694138
category2_tauCC_others_muonCC,1,33185.0,5542.0,143.0,12.0,0.0,0.0,1.0,0.0,1.1088321,1.8026239,63.531403,103.28274,9.069776,0.69379175,39.75134
category2_tauCC_others_muonCC,1,33769.0,5614.0,195.0,12.0,0.0,0.0,1.0,0.0,2.397202,1.8079784,137.34956,103.58953,4.6638737,-0.5892236,-33.76003
category2_tauCC_others_muonCC,1,34635.0,5730.0,118.0,12.0,0.0,0.0,1.0,0.0,1.063215,1.1147753,60.917732,63.87192,11.076055,0.051560283,2.9541867
category2_tauCC_others_muonCC,1,35184.0,5807.0,55.0,-12.0,0.0,0.0,1.0,0.0,1.2927369,1.5451223,74.06837,88.528984,10.032396,0.25238538,14.460617
category2_tauCC_others_muonCC,1,35848.0,590.0,160.0,12.0,0.0,0.0,1.0,0.0,2.036972,2.4417434,116.7099,139.9016,26.088737,0.40477133,23.191689
category2_tauCC_others_muonCC,1,35942.0,5916.0,172.0,12.0,0.0,0.0,1.0,0.0,2.3904335,2.2807534,136.96176,130.67755,15.111761,-0.109680176,-6.284211
category2_tauCC_others_muonCC,1,36093.0,5937.0,191.0,12.0,0.0,0.0,1.0,0.0,1.7130752,1.7176145,98.15198,98.41206,51.807735,0.0045393705,0.26008677
category2_tauCC_others_muonCC,1,36136.0,5902.0,115.0,12.0,0.0,0.0,1.0,0.0,2.1458948,1.5731292,122.950714,90.13367,2.1798592,-0.5727656,-32.81705
category2_tauCC_others_muonCC,1,36177.0,5945.0,25.0,-12.0,0.0,0.0,1.0,0.0,0.3565888,0.7386708,20.431034,42.32272,18.100763,0.38208202,21.891687
category2_tauCC_others_muonCC,1,36288.0,5966.0,187.0,12.0,0.0,0.0,1.0,0.0,1.5538948,1.5683812,89.03162,89.861626,25.249504,0.014486432,0.8300114
category2_tauCC_others_muonCC,1,36469.0,5989.0,73.0,-12.0,0.0,0.0,1.0,0.0,0.6296875,0.49652132,36.078438,28.448576,17.464737,-0.13316616,-7.6298594
category2_tauCC_others_muonCC,1,36698.0,6029.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.9408091,1.6282918,111.20017,93.29425,6.2865863,-0.3125173,-17.905922
category2_tauCC_others_muonCC,1,36922.0,6060.0,61.0,-12.0,0.0,0.0,1.0,0.0,0.7300257,0.7244153,41.827393,41.50594,7.5196214,-0.0056104064,-0.32145262
category2_tauCC_others_muonCC,1,37341.0,613.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.0264565,0.6365339,58.811626,36.470707,32.78939,-0.38992256,-22.340918
category2_tauCC_others_muonCC,1,37465.0,6143.0,31.0,-12.0,0.0,0.0,1.0,0.0,0.3202334,0.5396995,18.348022,30.922504,30.327177,0.21946609,12.574481
category2_tauCC_others_muonCC,1,37510.0,6149.0,180.0,12.0,0.0,0.0,1.0,0.0,1.2080853,1.0013741,69.21819,57.37451,39.3895,-0.20671117,-11.8436775
category2_tauCC_others_muonCC,1,37657.0,6172.0,140.0,12.0,0.0,0.0,1.0,0.0,0.92226225,1.0719092,52.841736,61.415874,12.400731,0.14964694,8.574138
category2_tauCC_others_muonCC,1,37690.0,6168.0,155.0,12.0,0.0,0.0,1.0,0.0,1.1181626,1.41013,64.066,80.7945,18.823399,0.2919674,16.7285
category2_tauCC_others_muonCC,1,37794.0,619.0,196.0,12.0,0.0,0.0,1.0,0.0,2.792623,2.5729818,160.00551,147.421,10.9793215,-0.21964121,-12.584515
category2_tauCC_others_muonCC,1,37804.0,6185.0,126.0,12.0,0.0,0.0,1.0,0.0,1.7132708,1.0405211,98.163185,59.61747,5.0980678,-0.67274964,-38.545715
category2_tauCC_others_muonCC,1,37817.0,6191.0,198.0,12.0,0.0,0.0,1.0,0.0,1.9531116,1.7468548,111.90505,100.08741,5.6101384,-0.20625687,-11.817648
category2_tauCC_others_muonCC,1,38046.0,6220.0,155.0,12.0,0.0,0.0,1.0,0.0,2.5216334,2.2255218,144.47896,127.51301,21.871283,-0.29611158,-16.965944
category2_tauCC_others_muonCC,1,38359.0,6268.0,185.0,12.0,0.0,0.0,1.0,0.0,1.0988576,1.0599773,62.959908,60.732227,14.571144,-0.03888035,-2.22768
category2_tauCC_others_muonCC,1,38652.0,631.0,122.0,12.0,0.0,0.0,1.0,0.0,2.4974577,2.4082863,143.0938,137.98465,9.146031,-0.08917141,-5.1091456
category2_tauCC_others_muonCC,1,38872.0,6336.0,82.0,-12.0,0.0,0.0,1.0,0.0,1.0540173,1.6091688,60.390743,92.19858,5.3662815,0.55515146,31.807837
category2_tauCC_others_muonCC,1,38929.0,6350.0,180.0,12.0,0.0,0.0,1.0,0.0,1.5203485,1.6258246,87.10956,93.152885,29.057709,0.10547602,6.043331
category2_tauCC_others_muonCC,1,38963.0,6355.0,107.0,12.0,0.0,0.0,1.0,0.0,1.8386244,1.4951676,105.34542,85.666794,9.344822,-0.34345675,-19.678621
category2_tauCC_others_muonCC,1,39201.0,6385.0,183.0,12.0,0.0,0.0,1.0,0.0,1.3109113,1.286102,75.10969,73.68822,22.47618,-0.024809241,-1.4214648
category2_tauCC_others_muonCC,1,39277.0,6393.0,133.0,12.0,0.0,0.0,1.0,0.0,1.4432573,1.2917902,82.69256,74.01413,8.650624,-0.15146708,-8.678425
category2_tauCC_others_muonCC,1,40190.0,6516.0,193.0,12.0,0.0,0.0,1.0,0.0,2.7714064,1.6759255,158.78989,96.02346,2.662921,-1.0954809,-62.766434
category2_tauCC_others_muonCC,1,40201.0,6521.0,19.0,-12.0,0.0,0.0,1.0,0.0,2.3608842,2.6396163,135.2687,151.23888,14.815408,0.27873206,15.970171
category2_tauCC_others_muonCC,1,40398.0,6544.0,45.0,-12.0,0.0,0.0,1.0,0.0,2.2865374,1.6709242,131.00894,95.73691,21.163519,-0.6156132,-35.27204
category2_tauCC_others_muonCC,1,40601.0,657.0,150.0,12.0,0.0,0.0,1.0,0.0,1.0621026,1.5457944,60.853996,88.5675,3.4853902,0.4836918,27.7135
category2_tauCC_others_muonCC,1,41160.0,6652.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.80475175,0.99468464,46.10888,56.991234,12.55896,0.18993288,10.882353
category2_tauCC_others_muonCC,1,42207.0,6793.0,28.0,-12.0,0.0,0.0,1.0,0.0,1.4485645,1.3240296,82.996635,75.861305,15.001989,-0.124534965,-7.135328
category2_tauCC_others_muonCC,1,42908.0,6893.0,169.0,12.0,0.0,0.0,1.0,0.0,1.8379759,2.0520382,105.30826,117.57313,40.16016,0.21406233,12.264869
category2_tauCC_others_muonCC,1,42924.0,6897.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.9793952,1.1920584,113.41099,68.29992,8.435814,-0.7873367,-45.111073
category2_tauCC_others_muonCC,1,43465.0,6971.0,60.0,-12.0,0.0,0.0,1.0,0.0,3.0137048,2.9542818,172.67256,169.26788,15.144105,-0.05942297,-3.4046855
category2_tauCC_others_muonCC,1,43686.0,700.0,29.0,-12.0,0.0,0.0,1.0,0.0,2.3349578,1.5921824,133.78323,91.225334,3.6813378,-0.74277544,-42.5579
category2_tauCC_others_muonCC,1,44087.0,7059.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.886273,2.1283548,108.075485,121.94575,33.46188,0.24208176,13.870263
category2_tauCC_others_muonCC,1,44181.0,7068.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.8722101,1.3362575,49.973957,76.56191,3.5909643,0.46404737,26.587955
category2_tauCC_others_muonCC,1,44441.0,7105.0,30.0,-12.0,0.0,0.0,1.0,0.0,2.0095356,2.101836,115.13791,120.42633,6.901899,0.092300415,5.2884245
category2_tauCC_others_muonCC,1,45260.0,7228.0,131.0,12.0,0.0,0.0,1.0,0.0,1.0465065,1.4924885,59.960407,85.51329,21.98402,0.44598198,25.552885
category2_tauCC_others_muonCC,1,45744.0,7287.0,169.0,12.0,0.0,0.0,1.0,0.0,1.1098281,1.2323699,63.588467,70.6096,16.889217,0.122541785,7.021127
category2_tauCC_others_muonCC,1,45845.0,7306.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.7619855,2.1089106,100.95434,120.83167,6.8268576,0.34692502,19.87734
category2_tauCC_others_muonCC,1,45905.0,7312.0,170.0,12.0,0.0,0.0,1.0,0.0,1.2894669,1.4047163,73.88101,80.484314,26.330547,0.115249395,6.603304
category2_tauCC_others_muonCC,1,46251.0,7361.0,143.0,12.0,0.0,0.0,1.0,0.0,1.9826418,2.2895346,113.59701,131.18066,14.247486,0.30689275,17.58366
category2_tauCC_others_muonCC,1,46468.0,7383.0,148.0,12.0,0.0,0.0,1.0,0.0,2.591004,2.467124,148.45358,141.35579,22.632479,-0.12387991,-7.097796
category2_tauCC_others_muonCC,1,46764.0,7426.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.8525425,2.0025465,106.14287,114.737465,14.759211,0.15000403,8.594598
category2_tauCC_others_muonCC,1,47107.0,7477.0,98.0,-12.0,0.0,0.0,1.0,0.0,0.55865985,0.7012529,32.008854,40.17883,52.67216,0.14259303,8.169979
category2_tauCC_others_muonCC,1,47504.0,7532.0,34.0,-12.0,0.0,0.0,1.0,0.0,0.31791118,0.5952918,18.21497,34.107708,18.202589,0.27738062,15.892738
category2_tauCC_others_muonCC,1,47657.0,7534.0,196.0,12.0,0.0,0.0,1.0,0.0,2.705227,2.4779656,154.9981,141.97697,8.229084,-0.2272613,-13.021113
category2_tauCC_others_muonCC,1,47830.0,7575.0,156.0,12.0,0.0,0.0,1.0,0.0,0.41321284,0.9204115,23.675352,52.735695,9.929033,0.5071987,29.060345
category2_tauCC_others_muonCC,1,48006.0,7595.0,64.0,-12.0,0.0,0.0,1.0,0.0,1.3653903,1.3250873,78.2311,75.92191,8.855265,-0.040302992,-2.3091915
category2_tauCC_others_muonCC,1,48152.0,7619.0,193.0,12.0,0.0,0.0,1.0,0.0,1.0123882,1.2644045,58.005573,72.445045,10.285711,0.2520163,14.439471
category2_tauCC_others_muonCC,1,48268.0,7636.0,147.0,12.0,0.0,0.0,1.0,0.0,3.0277815,2.0803037,173.4791,119.19262,3.6602411,-0.9474778,-54.28648
category2_tauCC_others_muonCC,1,48359.0,7627.0,151.0,12.0,0.0,0.0,1.0,0.0,1.746259,1.7260216,100.05327,98.89376,15.044541,-0.020237327,-1.1595135
category2_tauCC_others_muonCC,1,48723.0,7695.0,73.0,-12.0,0.0,0.0,1.0,0.0,2.0046062,2.36708,114.85548,135.62369,12.254485,0.36247373,20.768215
category2_tauCC_others_muonCC,1,48768.0,7701.0,167.0,12.0,0.0,0.0,1.0,0.0,3.1006892,2.352088,177.6564,134.76471,8.45664,-0.7486012,-42.89169
category2_tauCC_others_muonCC,1,48843.0,7713.0,166.0,12.0,0.0,0.0,1.0,0.0,1.4142293,1.351422,81.02937,77.43078,60.083473,-0.06280732,-3.5985944
category2_tauCC_others_muonCC,1,48862.0,7712.0,195.0,12.0,0.0,0.0,1.0,0.0,0.95696604,1.0034965,54.830116,57.496117,36.778244,0.046530485,2.6660004
category2_tauCC_others_muonCC,1,48927.0,7725.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.1192682,1.3792686,64.12934,79.026276,10.545279,0.26000047,14.89693
category2_tauCC_others_muonCC,1,48992.0,7729.0,91.0,-12.0,0.0,0.0,1.0,0.0,1.0265578,0.74896425,58.81743,42.91249,11.21999,-0.27759355,-15.90494
category2_tauCC_others_muonCC,1,48999.0,773.0,147.0,12.0,0.0,0.0,1.0,0.0,1.5068033,2.1553035,86.333466,123.48979,7.596664,0.6485002,37.156326
category2_tauCC_others_muonCC,1,49211.0,7761.0,163.0,12.0,0.0,0.0,1.0,0.0,1.6764896,1.7327203,96.05578,99.27756,2.8066435,0.056230664,3.2217798
category2_tauCC_others_muonCC,1,49240.0,7766.0,54.0,-12.0,0.0,0.0,1.0,0.0,2.5416663,2.8003874,145.62675,160.45038,14.849922,0.2587211,14.823628
category2_tauCC_others_muonCC,1,49522.0,7803.0,146.0,12.0,0.0,0.0,1.0,0.0,0.48375428,0.7905626,27.71708,45.295902,11.13184,0.30680835,17.578823
category2_tauCC_others_muonCC,1,49877.0,7845.0,111.0,12.0,0.0,0.0,1.0,0.0,1.0034281,1.6264663,57.492195,93.18965,2.605269,0.6230382,35.697456
category2_tauCC_others_muonCC,1,50090.0,7876.0,135.0,12.0,0.0,0.0,1.0,0.0,1.1295978,0.94734055,64.72118,54.278614,40.59377,-0.18225724,-10.442571
category2_tauCC_others_muonCC,1,50164.0,7898.0,102.0,12.0,0.0,0.0,1.0,0.0,1.1989173,0.8516099,68.6929,48.79365,12.104652,-0.34730738,-19.899248
category2_tauCC_others_muonCC,1,50412.0,793.0,98.0,-12.0,0.0,0.0,1.0,0.0,1.3179767,1.4441794,75.5145,82.745384,29.645988,0.1262027,7.230882
category2_tauCC_others_muonCC,1,50500.0,7940.0,156.0,12.0,0.0,0.0,1.0,0.0,1.9562287,1.8907759,112.08365,108.33348,12.693307,-0.065452814,-3.75017
category2_tauCC_others_muonCC,1,51118.0,8028.0,140.0,12.0,0.0,0.0,1.0,0.0,1.4922315,1.4642081,85.498566,83.892944,8.768596,-0.028023362,-1.6056204
category2_tauCC_others_muonCC,1,51551.0,8082.0,173.0,12.0,0.0,0.0,1.0,0.0,1.5227165,1.4082932,87.24523,80.68926,18.40826,-0.114423275,-6.5559707
category2_tauCC_others_muonCC,1,51578.0,8086.0,190.0,12.0,0.0,0.0,1.0,0.0,1.8211815,1.816967,104.346016,104.104546,2.9240952,-0.004214525,-0.24147451
category2_tauCC_others_muonCC,1,51728.0,8113.0,86.0,-12.0,0.0,0.0,1.0,0.0,2.040787,1.5504274,116.92848,88.83295,16.927185,-0.49035954,-28.095533
category2_tauCC_others_muonCC,1,52317.0,8189.0,188.0,12.0,0.0,0.0,1.0,0.0,1.5601116,1.1322223,89.38782,64.87156,6.578635,-0.42788935,-24.516254
category2_tauCC_others_muonCC,1,53240.0,8312.0,54.0,-12.0,0.0,0.0,1.0,0.0,2.6749573,2.6776543,153.26376,153.41829,18.646452,0.002696991,0.1545262
category2_tauCC_others_muonCC,1,53395.0,8327.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.699548,0.9757985,40.08115,55.909134,13.673914,0.27625048,15.827987
category2_tauCC_others_muonCC,1,53586.0,8356.0,178.0,12.0,0.0,0.0,1.0,0.0,1.7966846,1.3524691,102.942444,77.49077,13.55434,-0.44421554,-25.451675
category2_tauCC_others_muonCC,1,54216.0,8448.0,66.0,-12.0,0.0,0.0,1.0,0.0,0.91615105,0.69070995,52.49159,39.574764,7.3686824,-0.2254411,-12.916823
category2_tauCC_others_muonCC,1,54365.0,8466.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.9229984,1.0466026,52.883915,59.96591,4.451926,0.12360418,7.081998
category2_tauCC_others_muonCC,1,54478.0,8480.0,147.0,12.0,0.0,0.0,1.0,0.0,2.9887621,1.7157416,171.24345,98.304756,2.6432714,-1.2730205,-72.938705
category2_tauCC_others_muonCC,1,54669.0,8507.0,163.0,12.0,0.0,0.0,1.0,0.0,0.59455466,1.3853153,34.06547,79.37272,2.5983586,0.79076064,45.307247
category2_tauCC_others_muonCC,1,54738.0,8515.0,157.0,12.0,0.0,0.0,1.0,0.0,2.472392,1.495148,141.65764,85.665665,4.144484,-0.97724414,-55.991966
category2_tauCC_others_muonCC,1,54859.0,8527.0,32.0,-12.0,0.0,0.0,1.0,0.0,1.6971895,1.3977994,97.24179,80.088005,19.70423,-0.29939008,-17.153788
category2_tauCC_others_muonCC,1,55753.0,8658.0,155.0,12.0,0.0,0.0,1.0,0.0,1.1917106,1.5615306,68.27999,89.46912,2.845286,0.36982,21.189125
category2_tauCC_others_muonCC,1,55772.0,8661.0,128.0,12.0,0.0,0.0,1.0,0.0,0.5800757,0.32582498,33.23589,18.668396,22.240486,-0.2542507,-14.5674925
category2_tauCC_others_muonCC,1,56084.0,8699.0,159.0,12.0,0.0,0.0,1.0,0.0,0.60118955,0.6037492,34.445625,34.59228,10.955621,0.0025596619,0.14665782
category2_tauCC_others_muonCC,1,56215.0,8718.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.2134833,1.6239436,69.52747,93.04511,6.3985863,0.41046023,23.51764
category2_tauCC_others_muonCC,1,56414.0,8705.0,167.0,12.0,0.0,0.0,1.0,0.0,1.758272,1.1647345,100.74157,66.73437,14.987658,-0.59353757,-34.0072
