routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,15522.0,1598.0,81.0,14.0,1.0,1.0,2.0,1.0,5.5732746,5.5148053,319.3251,315.97507,17.229208,-0.058469296,-3.350044,-40.674885,-44.024956
category_3_contains_muon,1,15683.0,1606.0,10.0,14.0,1.0,1.0,2.0,1.0,2.246959,2.1814616,128.74127,124.98854,101.07523,-0.0654974,-3.7527246,128.74127,124.98854
category_3_contains_muon,1,16210.0,1628.0,29.0,14.0,1.0,1.0,2.0,1.0,2.0045223,2.177844,114.85067,124.78127,70.1498,0.17332172,9.930603,114.850685,124.78129
category_3_contains_muon,1,17103.0,1662.0,25.0,14.0,1.0,1.0,2.0,1.0,4.594548,4.4918404,263.24823,257.3635,50.561962,-0.10270786,-5.884727,-96.75178,-102.636505
category_3_contains_muon,1,17363.0,1673.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.26685473,0.19207676,15.28965,11.005188,75.306114,-0.07477808,-4.2844687,15.289652,11.005183
category_3_contains_muon,1,17408.0,168.0,193.0,-14.0,1.0,1.0,2.0,1.0,1.8496952,1.8162999,105.97973,104.06632,2.5918732,-0.03339529,-1.9134092,105.979744,104.06631
category_3_contains_muon,1,17750.0,1691.0,56.0,14.0,1.0,1.0,2.0,1.0,1.016124,1.062922,58.21962,60.900944,106.774826,0.04679799,2.6813273,58.21962,60.900932
category_3_contains_muon,1,18732.0,1733.0,56.0,14.0,1.0,1.0,2.0,1.0,5.822987,5.8835564,333.6326,337.10297,53.02997,0.060569286,3.4703646,-26.36744,-22.897049
category_3_contains_muon,1,19275.0,1765.0,86.0,14.0,1.0,1.0,2.0,1.0,2.2954547,2.6831684,131.51987,153.73422,2.0392852,0.38771367,22.214357,131.51987,153.73424
category_3_contains_muon,1,20086.0,1745.0,77.0,14.0,1.0,1.0,2.0,1.0,3.898352,3.931018,223.35912,225.23074,38.67425,0.032666206,1.8716358,-136.6409,-134.76927
category_3_contains_muon,1,20722.0,1810.0,60.0,14.0,1.0,1.0,2.0,1.0,4.0981407,4.0979247,234.80617,234.7938,22.61511,-0.00021600723,-0.012376303,-125.19383,-125.20624
category_3_contains_muon,1,21369.0,1854.0,55.0,14.0,1.0,1.0,2.0,1.0,5.7263074,5.863317,328.09326,335.94333,4.10897,0.13700962,7.8500733,-31.906778,-24.056705
category_3_contains_muon,1,24587.0,1987.0,97.0,14.0,1.0,1.0,2.0,1.0,5.944994,5.9478993,340.62308,340.78952,109.880135,0.0029053688,0.16646537,-19.376932,-19.210495
category_3_contains_muon,1,25367.0,2028.0,116.0,-14.0,1.0,1.0,2.0,1.0,4.5925956,5.6324267,263.13635,322.7143,1.0866015,1.0398314,59.57795,-96.86368,-37.285744
category_3_contains_muon,1,26815.0,2091.0,36.0,14.0,1.0,1.0,2.0,1.0,3.455094,3.3720944,197.96231,193.20677,92.79847,-0.082999706,-4.7555327,-162.0377,-166.79323
category_3_contains_muon,1,27673.0,2137.0,30.0,14.0,1.0,1.0,2.0,1.0,1.348194,1.3818736,77.24583,79.17553,102.568085,0.033679724,1.9297061,77.24582,79.175514
category_3_contains_muon,1,29114.0,2171.0,62.0,14.0,1.0,1.0,2.0,1.0,3.5021527,3.5882661,200.65857,205.59251,37.212013,0.08611345,4.9339375,-159.34145,-154.4075
category_3_contains_muon,1,29239.0,2191.0,55.0,14.0,1.0,1.0,2.0,1.0,0.8713154,0.44486025,49.922695,25.488615,5.6537786,-0.42645526,-24.434086,49.922688,25.488613
category_3_contains_muon,1,29958.0,2203.0,182.0,-14.0,1.0,1.0,2.0,1.0,2.282236,2.1884627,130.7625,125.38968,47.522293,-0.093773365,-5.372818,130.76251,125.38966
category_3_contains_muon,1,30108.0,224.0,38.0,14.0,1.0,1.0,2.0,1.0,3.5642345,3.519895,204.21559,201.67514,99.44383,-0.04433942,-2.5404615,-155.78442,-158.32489
category_3_contains_muon,1,30485.0,2253.0,35.0,14.0,1.0,1.0,2.0,1.0,6.101175,5.7539897,349.57156,329.67932,4.2175984,-0.34718513,-19.892242,-10.428456,-30.3207
category_3_contains_muon,1,32314.0,2324.0,68.0,14.0,1.0,1.0,2.0,1.0,5.421891,5.167491,310.6515,296.07544,38.637768,-0.25440025,-14.576061,-49.348515,-63.924576
category_3_contains_muon,1,32842.0,2351.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.436241,2.36846,139.58632,135.70276,100.525856,-0.06778097,-3.8835638,139.58632,135.70276
category_3_contains_muon,1,33009.0,2365.0,90.0,14.0,1.0,1.0,2.0,1.0,5.0696993,5.0811224,290.47238,291.12686,98.182526,0.011423111,0.6544961,-69.527626,-68.87313
category_3_contains_muon,1,34069.0,2409.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.6092342,1.5836422,92.20233,90.736015,72.051186,-0.025592089,-1.4663187,92.202324,90.736015
category_3_contains_muon,1,34395.0,2418.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.1271586,2.0458477,121.87721,117.21844,78.096436,-0.08131099,-4.6587763,121.8772,117.21844
category_3_contains_muon,1,35415.0,2467.0,19.0,14.0,1.0,1.0,2.0,1.0,1.3130574,1.5480676,75.23265,88.69774,0.80535305,0.23501015,13.46509,75.232635,88.69772
category_3_contains_muon,1,35580.0,2465.0,25.0,14.0,1.0,1.0,2.0,1.0,4.9870954,5.0151224,285.73953,287.34534,17.416662,0.028027058,1.6058321,-74.260506,-72.65465
category_3_contains_muon,1,35686.0,2476.0,119.0,-14.0,1.0,1.0,2.0,1.0,5.030075,5.0267396,288.2021,288.01096,6.2931557,-0.003335476,-0.19110869,-71.79793,-71.98906
category_3_contains_muon,1,37644.0,2547.0,197.0,-14.0,1.0,1.0,2.0,1.0,5.3179655,5.266628,304.697,301.75555,33.804386,-0.05133772,-2.9414346,-55.303017,-58.24448
category_3_contains_muon,1,37882.0,2576.0,47.0,14.0,1.0,1.0,2.0,1.0,2.1776328,2.3544102,124.76917,134.89777,10.438102,0.17677736,10.128597,124.76916,134.89778
category_3_contains_muon,1,38341.0,2593.0,71.0,14.0,1.0,1.0,2.0,1.0,5.5346947,5.5073175,317.11465,315.54605,0.49851513,-0.027377129,-1.568594,-42.885353,-44.453945
category_3_contains_muon,1,39402.0,2635.0,23.0,14.0,1.0,1.0,2.0,1.0,3.414528,3.1692169,195.63805,181.58275,76.78,-0.24531102,-14.055286,-164.36195,-178.41727
category_3_contains_muon,1,39481.0,2606.0,1.0,14.0,1.0,1.0,2.0,1.0,0.5828902,0.7273048,33.39715,41.671497,54.86894,0.14441466,8.274351,33.397152,41.67149
category_3_contains_muon,1,39678.0,2630.0,98.0,14.0,1.0,1.0,2.0,1.0,0.94964105,0.87509173,54.410423,50.139065,67.5297,-0.07454944,-4.271368,54.410423,50.13907
category_3_contains_muon,1,39883.0,2662.0,127.0,-14.0,1.0,1.0,2.0,1.0,5.5043683,0.072272144,315.37708,4.1408887,10.986814,0.8510895,48.763836,-44.62295,4.1408844
category_3_contains_muon,1,40555.0,2637.0,154.0,-14.0,1.0,1.0,2.0,1.0,2.0986233,2.0024207,120.242256,114.730255,28.783787,-0.09620261,-5.512004,120.24227,114.730255
category_3_contains_muon,1,41670.0,2724.0,75.0,14.0,1.0,1.0,2.0,1.0,0.63203806,0.5457386,36.21311,31.268518,95.482666,-0.08629942,-4.9445925,36.213116,31.26851
category_3_contains_muon,1,44526.0,2861.0,2.0,14.0,1.0,1.0,2.0,1.0,4.963635,4.9113026,284.39532,281.3969,92.327484,-0.0523324,-2.9984257,-75.60469,-78.60309
category_3_contains_muon,1,44695.0,2873.0,183.0,-14.0,1.0,1.0,2.0,1.0,3.8303003,4.235305,219.46005,242.6651,9.8867855,0.4050045,23.20505,-140.53995,-117.33491
category_3_contains_muon,1,45112.0,2881.0,182.0,-14.0,1.0,1.0,2.0,1.0,3.506281,3.491312,200.8951,200.03745,62.644104,-0.014968872,-0.8576532,-159.1049,-159.96255
category_3_contains_muon,1,45246.0,289.0,37.0,14.0,1.0,1.0,2.0,1.0,0.5918096,5.217396,33.90819,298.93475,2.886897,-1.6575997,-94.973465,33.908188,-61.06524
category_3_contains_muon,1,45985.0,2925.0,123.0,-14.0,1.0,1.0,2.0,1.0,1.7986007,1.1633477,103.05223,66.654915,3.7251859,-0.63525295,-36.397312,103.052216,66.6549
category_3_contains_muon,1,46902.0,2966.0,44.0,14.0,1.0,1.0,2.0,1.0,3.9317975,3.673551,225.2754,210.47897,6.432191,-0.25824642,-14.796431,-134.72462,-149.52106
category_3_contains_muon,1,47197.0,293.0,24.0,14.0,1.0,1.0,2.0,1.0,5.8336253,5.501285,334.24213,315.2004,18.172613,-0.33234024,-19.041693,-25.757914,-44.799606
category_3_contains_muon,1,47653.0,3002.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0059043,1.021026,57.63407,58.50048,122.047356,0.015121698,0.8664095,57.63408,58.500477
category_3_contains_muon,1,48131.0,3022.0,43.0,14.0,1.0,1.0,2.0,1.0,2.8970733,2.7802887,165.99007,159.29881,56.654728,-0.11678457,-6.691263,165.99007,159.29883
category_3_contains_muon,1,48566.0,3037.0,84.0,14.0,1.0,1.0,2.0,1.0,4.346764,4.339112,249.05124,248.6128,102.188324,-0.0076522827,-0.4384435,-110.94879,-111.38723
category_3_contains_muon,1,48971.0,3056.0,14.0,14.0,1.0,1.0,2.0,1.0,5.5278535,5.497712,316.7227,314.9957,97.23535,-0.030141354,-1.7269723,-43.27735,-45.004295
category_3_contains_muon,1,50050.0,3094.0,196.0,-14.0,1.0,1.0,2.0,1.0,0.9795931,1.0499122,56.126553,60.15554,69.08695,0.070319176,4.028992,56.12655,60.15554
category_3_contains_muon,1,52277.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.0,1.4348804,1.6824293,82.21259,96.3961,80.17802,0.24754882,14.183503,82.2126,96.39611
category_3_contains_muon,1,52957.0,3230.0,97.0,14.0,1.0,1.0,2.0,1.0,0.25296593,0.33232585,14.49388,19.040869,79.16645,0.07936001,4.5469937,14.49388,19.040874
category_3_contains_muon,1,53471.0,3250.0,99.0,14.0,1.0,1.0,2.0,1.0,0.8805067,0.98824286,50.449318,56.622147,59.186283,0.10773611,6.1728244,50.44932,56.622147
category_3_contains_muon,1,53993.0,3275.0,166.0,-14.0,1.0,1.0,2.0,1.0,4.534221,4.693762,259.79175,268.93274,12.562922,0.15954065,9.141006,-100.20829,-91.06725
category_3_contains_muon,1,54206.0,3280.0,27.0,14.0,1.0,1.0,2.0,1.0,5.802919,5.332225,332.48276,305.51398,31.867481,-0.47069407,-26.968784,-27.517262,-54.48602
category_3_contains_muon,1,54514.0,3269.0,93.0,14.0,1.0,1.0,2.0,1.0,4.875771,4.336689,279.3611,248.47398,14.933164,-0.53908205,-30.887127,-80.63892,-111.526024
category_3_contains_muon,1,54817.0,3313.0,72.0,14.0,1.0,1.0,2.0,1.0,2.370325,2.3935137,135.80963,137.13823,86.86465,0.023188591,1.3286084,135.80963,137.13824
category_3_contains_muon,1,55012.0,3317.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.7855965,0.8815608,45.011364,50.509712,77.28309,0.09596419,5.4983435,45.01137,50.5097
category_3_contains_muon,1,56152.0,337.0,49.0,14.0,1.0,1.0,2.0,1.0,2.842001,3.2303581,162.83466,185.08589,4.6684427,0.38835716,22.251226,162.83467,-174.91411
category_3_contains_muon,1,56907.0,340.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.942315,5.9067197,340.46957,338.4301,24.375347,-0.035595417,-2.039467,-19.53042,-21.569916
category_3_contains_muon,1,57910.0,3444.0,1.0,14.0,1.0,1.0,2.0,1.0,3.3054454,2.923446,189.38808,167.50111,30.940186,-0.3819995,-21.88696,-170.61194,167.50111
category_3_contains_muon,1,57920.0,3444.0,46.0,14.0,1.0,1.0,2.0,1.0,4.8394485,4.9150057,277.27997,281.6091,52.28321,0.07555723,4.3291106,-82.720055,-78.390915
category_3_contains_muon,1,59299.0,3482.0,84.0,14.0,1.0,1.0,2.0,1.0,1.4533545,1.4398829,83.27108,82.499214,142.55994,-0.013471603,-0.771866,83.27109,82.49922
category_3_contains_muon,1,59788.0,3525.0,32.0,14.0,1.0,1.0,2.0,1.0,2.0136993,1.9464612,115.37647,111.52401,86.41466,-0.06723809,-3.852459,115.37647,111.524
category_3_contains_muon,1,60993.0,3577.0,40.0,14.0,1.0,1.0,2.0,1.0,1.2306523,1.1375806,70.511185,65.17857,42.00629,-0.0930717,-5.332616,70.51117,65.17857
category_3_contains_muon,1,61136.0,359.0,182.0,-14.0,1.0,1.0,2.0,1.0,4.8090563,4.542086,275.53864,260.24237,25.208467,-0.26697016,-15.296264,-84.46137,-99.75766
category_3_contains_muon,1,61488.0,3603.0,14.0,14.0,1.0,1.0,2.0,1.0,3.6178548,3.5814521,207.28781,205.20209,3.228568,-0.036402702,-2.0857213,-152.7122,-154.79791
category_3_contains_muon,1,63427.0,3686.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.3204074,1.2717545,75.65377,72.866165,35.442036,-0.048652887,-2.787605,75.653755,72.866165
category_3_contains_muon,1,63886.0,3700.0,88.0,14.0,1.0,1.0,2.0,1.0,5.465592,5.328965,313.15536,305.3272,98.19152,-0.13662672,-7.8281345,-46.844677,-54.672783
category_3_contains_muon,1,64656.0,3738.0,187.0,-14.0,1.0,1.0,2.0,1.0,2.2839704,2.3174648,130.86186,132.78096,106.62059,0.033494473,1.9190919,130.86185,132.78098
category_3_contains_muon,1,65696.0,3782.0,1.0,14.0,1.0,1.0,2.0,1.0,4.445575,4.37499,254.7127,250.66846,80.17819,-0.07058525,-4.044237,-105.28732,-109.331566
category_3_contains_muon,1,66813.0,3790.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.363933,2.3190918,135.44339,132.87418,36.38928,-0.04484129,-2.5692167,135.44337,132.87419
category_3_contains_muon,1,67083.0,3840.0,93.0,14.0,1.0,1.0,2.0,1.0,0.9129482,0.9857181,52.30808,56.477486,18.429405,0.07276988,4.169407,52.30809,56.47748
category_3_contains_muon,1,67589.0,3860.0,192.0,-14.0,1.0,1.0,2.0,1.0,3.6114683,3.5992448,206.92189,206.22154,108.069374,-0.012223482,-0.7003539,-153.07811,-153.77847
category_3_contains_muon,1,68430.0,3899.0,17.0,14.0,1.0,1.0,2.0,1.0,4.033513,3.9397547,231.10327,225.73132,18.091454,-0.093758345,-5.3719573,-128.89673,-134.26869
category_3_contains_muon,1,69551.0,3948.0,96.0,14.0,1.0,1.0,2.0,1.0,3.9030123,3.9065967,223.62613,223.8315,71.929146,0.003584385,0.20537013,-136.37387,-136.16852
category_3_contains_muon,1,70837.0,4002.0,84.0,14.0,1.0,1.0,2.0,1.0,3.4939575,3.4442258,200.18903,197.3396,18.800524,-0.04973173,-2.8494184,-159.81097,-162.66043
category_3_contains_muon,1,70854.0,4009.0,56.0,14.0,1.0,1.0,2.0,1.0,2.5174007,2.2231205,144.23643,127.37542,6.7436814,-0.2942803,-16.86102,144.23645,127.37542
category_3_contains_muon,1,71046.0,4017.0,106.0,-14.0,1.0,1.0,2.0,1.0,6.078985,6.0230336,348.3002,345.09442,18.722368,-0.055951595,-3.2057903,-11.6998,-14.905618
category_3_contains_muon,1,71845.0,4053.0,36.0,14.0,1.0,1.0,2.0,1.0,3.6037161,3.598797,206.47772,206.19589,110.48589,-0.004919052,-0.28184092,-153.5223,-153.80412
category_3_contains_muon,1,72233.0,4069.0,30.0,14.0,1.0,1.0,2.0,1.0,3.6431081,3.6662142,208.73473,210.05861,88.783134,0.023106098,1.3238819,-151.26529,-149.9414
category_3_contains_muon,1,72497.0,4049.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.3653287,0.31346962,20.931793,17.960485,108.057594,-0.05185914,-2.97131,20.931797,17.960487
category_3_contains_muon,1,72766.0,4093.0,87.0,14.0,1.0,1.0,2.0,1.0,1.9134299,1.917654,109.631454,109.87348,84.22936,0.004224062,0.24202092,109.63146,109.8735
category_3_contains_muon,1,73107.0,4109.0,21.0,14.0,1.0,1.0,2.0,1.0,1.0710393,1.0459526,61.36603,59.92867,95.84276,-0.025086641,-1.4373587,61.36604,59.92867
category_3_contains_muon,1,75160.0,4202.0,174.0,-14.0,1.0,1.0,2.0,1.0,5.1420116,4.7583814,294.61557,272.63516,1.2683347,-0.38363028,-21.980396,-65.38443,-87.36485
category_3_contains_muon,1,75276.0,4199.0,64.0,14.0,1.0,1.0,2.0,1.0,4.9466457,5.031957,283.42194,288.3099,7.5965047,0.08531141,4.887984,-76.57807,-71.69012
category_3_contains_muon,1,75326.0,4191.0,102.0,-14.0,1.0,1.0,2.0,1.0,4.1095066,4.158093,235.45738,238.24118,69.8507,0.04858637,2.783794,-124.54261,-121.75885
category_3_contains_muon,1,75407.0,4213.0,34.0,14.0,1.0,1.0,2.0,1.0,1.2745612,1.1412747,73.02698,65.39022,101.17732,-0.13328648,-7.6367526,73.02698,65.39022
category_3_contains_muon,1,75584.0,4204.0,186.0,-14.0,1.0,1.0,2.0,1.0,5.4649916,5.471739,313.12094,313.50754,94.84952,0.006747246,0.38658872,-46.879044,-46.492455
category_3_contains_muon,1,75881.0,4225.0,161.0,-14.0,1.0,1.0,2.0,1.0,3.3906593,3.7106779,194.27048,212.60619,16.76203,0.32001853,18.33571,-165.72952,-147.39383
category_3_contains_muon,1,76391.0,4241.0,72.0,14.0,1.0,1.0,2.0,1.0,2.3930438,2.3540573,137.11131,134.87755,96.4131,-0.038986444,-2.2337587,137.11131,134.87756
category_3_contains_muon,1,78112.0,4321.0,17.0,14.0,1.0,1.0,2.0,1.0,2.713227,3.0981126,155.45647,177.50877,33.15174,0.38488555,22.052319,155.45647,177.50876
category_3_contains_muon,1,78323.0,4287.0,117.0,-14.0,1.0,1.0,2.0,1.0,6.1405597,6.0826283,351.82816,348.50894,4.4031816,-0.057931423,-3.319226,-8.17187,-11.49107
category_3_contains_muon,1,80386.0,443.0,114.0,-14.0,1.0,1.0,2.0,1.0,5.7916713,5.791881,331.83832,331.85034,112.99586,0.00020980835,0.012021133,-28.161703,-28.149683
category_3_contains_muon,1,80508.0,4421.0,92.0,14.0,1.0,1.0,2.0,1.0,0.5617001,0.5418542,32.183044,31.04596,116.98409,-0.019845963,-1.1370898,32.183044,31.045956
category_3_contains_muon,1,80903.0,445.0,35.0,14.0,1.0,1.0,2.0,1.0,2.9965825,3.087926,171.69153,176.92513,92.809715,0.0913434,5.2335916,171.69151,176.92514
category_3_contains_muon,1,81080.0,4459.0,63.0,14.0,1.0,1.0,2.0,1.0,2.9797242,2.9540954,170.72562,169.2572,113.63741,-0.025628805,-1.4684224,170.72562,169.25719
category_3_contains_muon,1,81508.0,448.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.8384864,4.022992,219.92908,230.50047,81.34894,0.1845057,10.571398,-140.07094,-129.49953
category_3_contains_muon,1,81668.0,4488.0,16.0,14.0,1.0,1.0,2.0,1.0,4.756007,4.7394605,272.49915,271.5511,71.2692,-0.016546726,-0.9480576,-87.500854,-88.448944
category_3_contains_muon,1,81743.0,4463.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.881808,4.723128,279.707,270.6153,38.325935,-0.15867996,-9.091692,-80.29304,-89.384735
category_3_contains_muon,1,82053.0,4502.0,89.0,14.0,1.0,1.0,2.0,1.0,0.71104383,0.6877495,40.73981,39.405144,103.23477,-0.02329421,-1.3346599,40.73981,39.40515
category_3_contains_muon,1,82799.0,4533.0,131.0,-14.0,1.0,1.0,2.0,1.0,2.1470227,2.0934944,123.01534,119.948395,103.288414,-0.05352831,-3.0669463,123.01533,119.94841
category_3_contains_muon,1,82852.0,4538.0,58.0,14.0,1.0,1.0,2.0,1.0,4.1149807,4.177087,235.77103,239.32945,103.77502,0.062106133,3.5584192,-124.22897,-120.670555
category_3_contains_muon,1,84006.0,4578.0,60.0,14.0,1.0,1.0,2.0,1.0,5.4527345,5.534491,312.41867,317.103,40.173542,0.08175659,4.6843076,-47.581352,-42.897045
category_3_contains_muon,1,84025.0,4581.0,46.0,14.0,1.0,1.0,2.0,1.0,4.0145864,4.0088267,230.01886,229.68886,87.887985,-0.005759716,-0.33000743,-129.98114,-130.31117
category_3_contains_muon,1,84749.0,4618.0,79.0,14.0,1.0,1.0,2.0,1.0,3.4992266,2.9849043,200.49092,171.02242,2.5476851,-0.5143223,-29.468496,-159.50908,171.02243
category_3_contains_muon,1,84855.0,4616.0,38.0,14.0,1.0,1.0,2.0,1.0,0.25718495,0.7034607,14.735613,40.30533,11.573404,0.4462757,25.569715,14.735614,40.30533
category_3_contains_muon,1,86679.0,4705.0,98.0,14.0,1.0,1.0,2.0,1.0,3.7546785,3.7483,215.12723,214.76178,131.08421,-0.0063784122,-0.3654561,-144.87279,-145.23825
category_3_contains_muon,1,87115.0,4716.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.7146335,2.5142264,155.53705,144.05457,2.6380887,-0.20040703,-11.482477,155.53703,144.05455
category_3_contains_muon,1,87495.0,4737.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.3657582,2.2840724,135.54796,130.8677,13.903285,-0.08168578,-4.6802506,135.54796,130.86769
category_3_contains_muon,1,88218.0,4760.0,126.0,-14.0,1.0,1.0,2.0,1.0,5.563818,5.4261436,318.7833,310.89514,62.8116,-0.13767433,-7.8881583,-41.21671,-49.104866
category_3_contains_muon,1,88653.0,4789.0,101.0,-14.0,1.0,1.0,2.0,1.0,1.9564992,1.6569475,112.09915,94.9361,29.208426,-0.29955173,-17.16305,112.09916,94.9361
category_3_contains_muon,1,89211.0,4816.0,196.0,-14.0,1.0,1.0,2.0,1.0,5.0541463,5.1701527,289.58127,296.22794,20.104889,0.116006374,6.6466756,-70.41877,-63.77207
category_3_contains_muon,1,90222.0,486.0,164.0,-14.0,1.0,1.0,2.0,1.0,4.684934,4.6593585,268.42697,266.96158,70.43209,-0.025575638,-1.4653761,-91.573074,-93.038445
category_3_contains_muon,1,90293.0,4841.0,53.0,14.0,1.0,1.0,2.0,1.0,5.573999,5.5470996,319.3666,317.8254,9.814463,-0.026899338,-1.5412185,-40.63341,-42.17463
category_3_contains_muon,1,92265.0,4935.0,169.0,-14.0,1.0,1.0,2.0,1.0,0.29428533,0.33822817,16.861307,19.379047,94.91118,0.04394293,2.5177443,16.861305,19.37905
category_3_contains_muon,1,93281.0,4999.0,47.0,14.0,1.0,1.0,2.0,1.0,4.079677,3.6248722,233.74828,207.68988,11.92378,-0.4548049,-26.058401,-126.25175,-152.31012
category_3_contains_muon,1,95443.0,5089.0,83.0,14.0,1.0,1.0,2.0,1.0,2.9793253,2.9532187,170.70277,169.20697,51.43143,-0.026106596,-1.4957978,170.70277,169.20697
category_3_contains_muon,1,95767.0,5104.0,146.0,-14.0,1.0,1.0,2.0,1.0,1.0079805,0.7298024,57.75303,41.814598,30.762484,-0.27817798,-15.938424,57.753033,41.814594
category_3_contains_muon,1,95880.0,5113.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.7800041,1.6668297,101.986725,95.50231,2.2686133,-0.11317444,-6.484418,101.98673,95.50231
category_3_contains_muon,1,96475.0,5138.0,193.0,-14.0,1.0,1.0,2.0,1.0,4.4727054,4.3328657,256.26715,248.25493,31.818792,-0.13983965,-8.012221,-103.73289,-111.74508
category_3_contains_muon,1,96947.0,5153.0,100.0,14.0,1.0,1.0,2.0,1.0,5.3326025,5.3353763,305.5356,305.69455,109.33104,0.0027737617,0.15892485,-54.46438,-54.30548
category_3_contains_muon,1,97252.0,5112.0,10.0,14.0,1.0,1.0,2.0,1.0,3.544598,3.4719794,203.09052,198.92976,117.009026,-0.07261872,-4.1607466,-156.90952,-161.07025
category_3_contains_muon,1,97914.0,5201.0,42.0,14.0,1.0,1.0,2.0,1.0,2.4146552,2.3277938,138.34955,133.37276,86.96199,-0.08686137,-4.97679,138.34953,133.37276
category_3_contains_muon,1,99298.0,526.0,123.0,-14.0,1.0,1.0,2.0,1.0,3.2415931,2.3801,185.72961,136.36969,0.5686453,-0.8614931,-49.35992,-174.2704,136.36969
category_3_contains_muon,1,99668.0,5278.0,158.0,-14.0,1.0,1.0,2.0,1.0,4.1213427,4.261301,236.13554,244.15457,101.339615,0.13995838,8.019025,-123.864456,-115.845436
category_3_contains_muon,1,100409.0,5307.0,187.0,-14.0,1.0,1.0,2.0,1.0,4.5829344,4.887228,262.5828,280.01755,0.22735143,0.30429363,17.434742,-97.4172,-79.98246
category_3_contains_muon,1,103749.0,5466.0,66.0,14.0,1.0,1.0,2.0,1.0,3.2818096,3.132666,188.03384,179.48856,69.47893,-0.14914346,-8.545291,-171.96617,179.48854
category_3_contains_muon,1,104234.0,548.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.924018,2.95485,167.53389,169.30043,36.17774,0.030832052,1.7665465,167.5339,169.30043
category_3_contains_muon,1,104276.0,5479.0,138.0,-14.0,1.0,1.0,2.0,1.0,5.5583305,5.4619274,318.46887,312.9454,37.583363,-0.09640312,-5.523492,-41.531116,-47.054607
category_3_contains_muon,1,105445.0,5543.0,84.0,14.0,1.0,1.0,2.0,1.0,0.29575133,0.31367835,16.945303,17.972446,59.600845,0.017926931,1.0271375,16.945303,17.97244
category_3_contains_muon,1,105591.0,5547.0,114.0,-14.0,1.0,1.0,2.0,1.0,5.2975197,5.266006,303.5255,301.7199,106.05324,-0.03151369,-1.8056015,-56.474476,-58.280106
category_3_contains_muon,1,105761.0,5544.0,22.0,14.0,1.0,1.0,2.0,1.0,1.330031,1.1136136,76.20517,63.80536,22.614225,-0.21641755,-12.399813,76.20517,63.805347
category_3_contains_muon,1,106074.0,5568.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.8183496,3.8065362,218.77531,218.09846,29.374556,-0.011813402,-0.67685807,-141.2247,-141.90157
category_3_contains_muon,1,108681.0,5682.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.9480687,2.024763,111.61612,116.01038,84.464165,0.07669425,4.394257,111.61613,116.0104
category_3_contains_muon,1,109127.0,5668.0,85.0,14.0,1.0,1.0,2.0,1.0,5.711959,5.6807566,327.27115,325.48337,101.26527,-0.031202316,-1.7877611,-32.72886,-34.51662
category_3_contains_muon,1,109471.0,5725.0,72.0,14.0,1.0,1.0,2.0,1.0,4.0116653,3.9940398,229.8515,228.84163,95.65478,-0.01762557,-1.0098708,-130.1485,-131.15839
category_3_contains_muon,1,110345.0,5766.0,6.0,14.0,1.0,1.0,2.0,1.0,3.357623,3.2307608,192.37764,185.10896,102.00651,-0.12686229,-7.268674,-167.62236,-174.89105
category_3_contains_muon,1,110348.0,5766.0,24.0,14.0,1.0,1.0,2.0,1.0,1.8251545,1.8266323,104.573654,104.65832,100.63541,0.0014777184,0.08466703,104.573654,104.65832
category_3_contains_muon,1,110939.0,5791.0,117.0,-14.0,1.0,1.0,2.0,1.0,3.4821959,3.8933363,199.51512,223.07175,1.3718238,0.41114044,23.556612,-160.48488,-136.92825
category_3_contains_muon,1,114732.0,5961.0,165.0,-14.0,1.0,1.0,2.0,1.0,5.355075,5.309501,306.82318,304.212,93.32012,-0.04557371,-2.6111813,-53.176807,-55.788017
category_3_contains_muon,1,114849.0,5960.0,157.0,-14.0,1.0,1.0,2.0,1.0,4.8979197,4.760091,280.63013,272.73312,66.022934,-0.13782883,-7.8970103,-79.36987,-87.266884
category_3_contains_muon,1,115002.0,5971.0,146.0,-14.0,1.0,1.0,2.0,1.0,3.2710664,3.2303972,187.4183,185.08813,69.63726,-0.040669203,-2.3301737,-172.58171,-174.91187
