routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,12205.0,2620.0,106.0,12.0,0.0,0.0,1.0,0.0,1.9648715,2.2455325,112.57885,128.65953,7.6176653,0.280661,16.08069
category_3_contains_muon,0,12269.0,2631.0,90.0,-12.0,0.0,0.0,1.0,0.0,0.9114934,0.975165,52.224728,55.87284,4.3498483,0.06367159,3.6481133
category_3_contains_muon,0,12512.0,2661.0,153.0,12.0,0.0,0.0,1.0,0.0,2.1376553,1.8142581,122.47862,103.94933,6.5012236,-0.32339716,-18.529293
category_3_contains_muon,0,12526.0,2658.0,2.0,-12.0,0.0,0.0,1.0,0.0,1.5768132,2.1854668,90.34474,125.218025,12.177794,0.60865355,34.87328
category_3_contains_muon,0,12931.0,2721.0,176.0,12.0,0.0,0.0,1.0,0.0,0.43792647,0.60487074,25.09134,34.65654,13.974263,0.16694427,9.565202
category_3_contains_muon,0,13364.0,2788.0,12.0,-12.0,0.0,0.0,1.0,0.0,0.727119,0.7470355,41.66085,42.801983,18.120169,0.019916475,1.14113
category_3_contains_muon,0,13370.0,2788.0,119.0,12.0,0.0,0.0,1.0,0.0,0.42686284,0.700727,24.45744,40.1487,9.156797,0.27386415,15.69126
category_3_contains_muon,0,13929.0,2859.0,113.0,12.0,0.0,0.0,1.0,0.0,2.240601,2.631767,128.37698,150.78914,19.033566,0.39116597,22.412159
category_3_contains_muon,0,14005.0,2865.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.6916518,0.4425363,39.62873,25.355463,60.892647,-0.24911553,-14.273269
category_3_contains_muon,0,14633.0,295.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.4137571,1.288873,81.00231,73.846985,9.160489,-0.12488413,-7.1553335
category_3_contains_muon,0,15033.0,301.0,101.0,12.0,0.0,0.0,1.0,0.0,1.1818465,1.5284377,67.71482,87.57304,8.991435,0.34659123,19.858215
category_3_contains_muon,0,15215.0,3034.0,118.0,12.0,0.0,0.0,1.0,0.0,0.4873508,0.43256214,27.923143,24.783985,27.389517,-0.05478865,-3.1391585
category_3_contains_muon,0,15507.0,3079.0,171.0,12.0,0.0,0.0,1.0,0.0,0.92185193,0.861642,52.818226,49.36845,78.257095,-0.06020993,-3.449775
category_3_contains_muon,0,15583.0,3085.0,23.0,-12.0,0.0,0.0,1.0,0.0,1.2676898,1.5882684,72.63328,91.001076,2.972931,0.32057858,18.3678
category_3_contains_muon,0,15936.0,3105.0,76.0,-12.0,0.0,0.0,1.0,0.0,2.6611516,1.5802717,152.47276,90.5429,2.6025486,-1.0808799,-61.92986
category_3_contains_muon,0,16051.0,3148.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.2590256,2.566176,129.43263,147.03105,22.156023,0.30715036,17.59842
category_3_contains_muon,0,16881.0,3269.0,186.0,12.0,0.0,0.0,1.0,0.0,0.5652541,0.9731383,32.386673,55.756718,17.280006,0.40788418,23.370043
category_3_contains_muon,0,17246.0,3310.0,159.0,12.0,0.0,0.0,1.0,0.0,0.6335426,0.5319078,36.299316,30.476072,47.429123,-0.1016348,-5.823245
category_3_contains_muon,0,17402.0,3346.0,189.0,12.0,0.0,0.0,1.0,0.0,2.4165456,1.4957907,138.45787,85.7025,5.9083276,-0.9207549,-52.75537
category_3_contains_muon,0,17508.0,3359.0,5.0,-12.0,0.0,0.0,1.0,0.0,0.6366571,0.40879855,36.477768,23.422432,21.467579,-0.22785857,-13.055335
category_3_contains_muon,0,17666.0,3382.0,46.0,-12.0,0.0,0.0,1.0,0.0,0.27838916,0.26263705,15.950524,15.047995,39.056213,-0.015752107,-0.90252924
category_3_contains_muon,0,17783.0,340.0,169.0,12.0,0.0,0.0,1.0,0.0,2.4549534,2.1149936,140.65848,121.18021,25.345055,-0.33995986,-19.478266
category_3_contains_muon,0,17900.0,3423.0,198.0,12.0,0.0,0.0,1.0,0.0,3.0098536,2.2766087,172.4519,130.44008,21.549437,-0.7332449,-42.011837
category_3_contains_muon,0,17979.0,342.0,177.0,12.0,0.0,0.0,1.0,0.0,2.1732605,1.2606219,124.518654,72.22832,4.105468,-0.91263855,-52.290337
category_3_contains_muon,0,18594.0,3506.0,112.0,12.0,0.0,0.0,1.0,0.0,0.93010473,1.2350996,53.291077,70.76599,17.457865,0.30499482,17.474916
category_3_contains_muon,0,18851.0,3547.0,80.0,-12.0,0.0,0.0,1.0,0.0,2.0961208,1.8211219,120.09888,104.342606,8.1170635,-0.2749989,-15.756277
category_3_contains_muon,0,19006.0,3571.0,18.0,-12.0,0.0,0.0,1.0,0.0,1.075346,0.78732383,61.61279,45.110332,13.5101385,-0.28802216,-16.502455
category_3_contains_muon,0,19423.0,3625.0,170.0,12.0,0.0,0.0,1.0,0.0,0.5809819,0.4948951,33.28781,28.3554,49.189888,-0.08608681,-4.9324107
category_3_contains_muon,0,19496.0,3637.0,129.0,12.0,0.0,0.0,1.0,0.0,0.83645993,0.97366625,47.925625,55.78697,8.835448,0.13720632,7.861343
category_3_contains_muon,0,19580.0,3654.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.1294184,2.5397859,122.00668,145.51901,12.817235,0.4103675,23.512325
category_3_contains_muon,0,19593.0,3652.0,89.0,-12.0,0.0,0.0,1.0,0.0,0.5643908,1.5410322,32.33721,88.29464,3.3041377,0.9766414,55.95743
category_3_contains_muon,0,19812.0,3680.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.0764972,1.5435185,61.678745,88.437096,7.0260077,0.46702135,26.758352
category_3_contains_muon,0,19841.0,3679.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.9684023,2.3576303,112.78114,135.08226,8.20166,0.389228,22.30112
category_3_contains_muon,0,20010.0,3704.0,123.0,12.0,0.0,0.0,1.0,0.0,2.7809308,2.4013128,159.3356,137.5851,11.508437,-0.37961793,-21.750505
category_3_contains_muon,0,20077.0,3715.0,108.0,12.0,0.0,0.0,1.0,0.0,2.1644807,2.3417935,124.01561,134.17488,31.17204,0.17731285,10.159278
category_3_contains_muon,0,20091.0,3708.0,187.0,12.0,0.0,0.0,1.0,0.0,0.77328426,0.45656353,44.305923,26.159164,28.371828,-0.31672072,-18.14676
category_3_contains_muon,0,20158.0,3723.0,64.0,-12.0,0.0,0.0,1.0,0.0,0.31463504,0.6372313,18.02726,36.510662,15.502823,0.32259625,18.483404
category_3_contains_muon,0,20333.0,3747.0,132.0,12.0,0.0,0.0,1.0,0.0,1.2384981,1.189766,70.96072,68.16857,9.223929,-0.048732042,-2.7921405
category_3_contains_muon,0,21035.0,3843.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.7300737,1.8145348,99.12592,103.96519,34.571507,0.08446109,4.8392644
category_3_contains_muon,0,21367.0,3886.0,96.0,-12.0,0.0,0.0,1.0,0.0,0.5262453,0.6600555,30.151634,37.818398,11.150497,0.13381022,7.666761
category_3_contains_muon,0,21635.0,3919.0,86.0,-12.0,0.0,0.0,1.0,0.0,1.7230182,1.6807243,98.72167,96.29841,2.600937,-0.042293906,-2.4232624
category_3_contains_muon,0,22128.0,3983.0,70.0,-12.0,0.0,0.0,1.0,0.0,0.5224777,0.5538402,29.935766,31.732708,59.286854,0.031362534,1.7969408
category_3_contains_muon,0,23554.0,4174.0,195.0,12.0,0.0,0.0,1.0,0.0,1.5075535,1.1162964,86.37645,63.959072,5.2420187,-0.39125705,-22.417377
category_3_contains_muon,0,23810.0,4217.0,84.0,-12.0,0.0,0.0,1.0,0.0,1.1579572,2.1150146,66.34606,121.18141,5.939895,0.95705736,54.835346
category_3_contains_muon,0,24099.0,4259.0,160.0,12.0,0.0,0.0,1.0,0.0,0.89796305,0.741001,51.449493,42.45623,36.842228,-0.15696204,-8.993262
category_3_contains_muon,0,24134.0,4262.0,109.0,12.0,0.0,0.0,1.0,0.0,1.0397761,0.95628715,59.574783,54.791218,48.65403,-0.08348894,-4.783564
category_3_contains_muon,0,24310.0,4289.0,169.0,12.0,0.0,0.0,1.0,0.0,1.6683116,1.725978,95.58721,98.89126,50.50395,0.05766642,3.3040426
category_3_contains_muon,0,25145.0,4406.0,35.0,-12.0,0.0,0.0,1.0,0.0,3.0131233,2.512117,172.63925,143.9337,20.996964,-0.50100636,-28.705551
category_3_contains_muon,0,25272.0,4430.0,40.0,-12.0,0.0,0.0,1.0,0.0,2.295105,1.5177897,131.49983,86.962944,2.6272006,-0.77731526,-44.536884
category_3_contains_muon,0,25286.0,4431.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.5751115,1.946221,90.247246,111.510254,13.098637,0.3711095,21.263008
category_3_contains_muon,0,25533.0,4468.0,109.0,12.0,0.0,0.0,1.0,0.0,2.1240098,2.1634884,121.6968,123.958755,11.170923,0.03947854,2.2619538
category_3_contains_muon,0,25621.0,447.0,143.0,12.0,0.0,0.0,1.0,0.0,1.9538726,2.074016,111.948654,118.83237,29.769997,0.12014353,6.8837175
category_3_contains_muon,0,26419.0,4585.0,13.0,-12.0,0.0,0.0,1.0,0.0,1.093916,1.1495486,62.676773,65.86429,34.883762,0.05563259,3.1875126
category_3_contains_muon,0,26592.0,4611.0,143.0,12.0,0.0,0.0,1.0,0.0,0.9021901,0.7408195,51.691685,42.44583,27.32569,-0.16137058,-9.245853
category_3_contains_muon,0,27268.0,471.0,140.0,12.0,0.0,0.0,1.0,0.0,1.5123194,1.649194,86.64952,94.49186,43.375443,0.13687456,7.8423343
category_3_contains_muon,0,27359.0,4722.0,103.0,12.0,0.0,0.0,1.0,0.0,1.4650753,1.8915327,83.94263,108.37684,4.1229024,0.4264574,24.43421
category_3_contains_muon,0,27759.0,4778.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.0220985,2.1328547,115.85771,122.203575,4.5074224,0.11075616,6.3458605
category_3_contains_muon,0,27807.0,4787.0,138.0,12.0,0.0,0.0,1.0,0.0,2.6188974,2.0372124,150.05177,116.72367,6.665934,-0.58168507,-33.3281
category_3_contains_muon,0,27960.0,4806.0,6.0,-12.0,0.0,0.0,1.0,0.0,2.9901664,2.4118187,171.32391,138.18704,19.280807,-0.5783477,-33.136883
category_3_contains_muon,0,28002.0,4816.0,148.0,12.0,0.0,0.0,1.0,0.0,1.6034236,1.3108002,91.86941,75.10332,6.859527,-0.2926234,-16.766087
category_3_contains_muon,0,28125.0,4829.0,155.0,12.0,0.0,0.0,1.0,0.0,0.6787004,1.5742699,38.88667,90.19902,2.8683658,0.8955695,51.312355
category_3_contains_muon,0,28223.0,4845.0,58.0,-12.0,0.0,0.0,1.0,0.0,2.8674586,1.799405,164.29327,103.09831,4.0128093,-1.0680536,-61.194965
category_3_contains_muon,0,28346.0,4853.0,163.0,12.0,0.0,0.0,1.0,0.0,0.85446584,0.726241,48.957287,41.610546,78.900925,-0.12822485,-7.3467426
category_3_contains_muon,0,28531.0,488.0,102.0,12.0,0.0,0.0,1.0,0.0,0.20019174,0.69685495,11.470141,39.92685,11.355674,0.4966632,28.456707
category_3_contains_muon,0,28853.0,4928.0,174.0,12.0,0.0,0.0,1.0,0.0,1.0715672,0.6686802,61.39628,38.312553,6.0616813,-0.402887,-23.083725
category_3_contains_muon,0,28863.0,493.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.3412089,1.2382039,76.84561,70.943855,21.992235,-0.10300505,-5.901755
category_3_contains_muon,0,28960.0,4947.0,28.0,-12.0,0.0,0.0,1.0,0.0,1.8018893,1.746492,103.240654,100.06662,35.1493,-0.055397272,-3.1740298
category_3_contains_muon,0,29101.0,4962.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.9216272,1.6263084,110.10113,93.18061,14.257797,-0.29531872,-16.920517
category_3_contains_muon,0,29245.0,4987.0,113.0,12.0,0.0,0.0,1.0,0.0,1.336422,1.4628692,76.57134,83.81623,23.836054,0.1264472,7.244891
category_3_contains_muon,0,29306.0,4993.0,127.0,12.0,0.0,0.0,1.0,0.0,1.6600336,1.9289135,95.11292,110.5186,26.29016,0.2688799,15.4056835
category_3_contains_muon,0,29316.0,4998.0,184.0,12.0,0.0,0.0,1.0,0.0,1.5160326,1.7095846,86.86227,97.95198,9.846859,0.19355202,11.089714
category_3_contains_muon,0,29917.0,5077.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.2158043,1.747391,126.95624,100.11813,14.487616,-0.46841335,-26.838108
category_3_contains_muon,0,29952.0,5080.0,180.0,12.0,0.0,0.0,1.0,0.0,2.0942092,1.3478128,119.98935,77.22398,10.187346,-0.7463964,-42.765366
category_3_contains_muon,0,30275.0,5128.0,144.0,12.0,0.0,0.0,1.0,0.0,2.0397158,2.1788468,116.8671,124.83873,14.16696,0.13913107,7.971623
category_3_contains_muon,0,30429.0,5150.0,138.0,12.0,0.0,0.0,1.0,0.0,1.5444968,1.3614475,88.49315,78.005196,13.191675,-0.18304932,-10.487954
category_3_contains_muon,0,30503.0,5167.0,86.0,-12.0,0.0,0.0,1.0,0.0,1.1336888,1.189507,64.95558,68.15373,4.38507,0.0558182,3.1981473
category_3_contains_muon,0,30554.0,5170.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.499745,1.3240085,85.92906,75.8601,9.210604,-0.17573655,-10.068962
category_3_contains_muon,0,30892.0,5218.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.4244059,1.605756,81.61245,92.003044,31.22538,0.18135011,10.390596
category_3_contains_muon,0,30960.0,5227.0,129.0,12.0,0.0,0.0,1.0,0.0,1.6650369,1.798112,95.39959,103.02423,50.735275,0.13307512,7.624643
category_3_contains_muon,0,31136.0,5250.0,46.0,-12.0,0.0,0.0,1.0,0.0,0.8821727,0.7699891,50.544773,44.117126,30.21904,-0.11218363,-6.4276485
category_3_contains_muon,0,31986.0,5372.0,105.0,12.0,0.0,0.0,1.0,0.0,1.3929948,1.3806542,79.81272,79.10566,53.148838,-0.012340546,-0.7070612
category_3_contains_muon,0,32061.0,5382.0,50.0,-12.0,0.0,0.0,1.0,0.0,0.6978457,1.442854,39.983612,82.66945,4.670421,0.74500835,42.685833
category_3_contains_muon,0,32237.0,5404.0,160.0,12.0,0.0,0.0,1.0,0.0,1.9502143,1.7957172,111.739044,102.887024,6.297331,-0.15449703,-8.852028
category_3_contains_muon,0,32275.0,5408.0,149.0,12.0,0.0,0.0,1.0,0.0,1.9758219,1.1487848,113.20625,65.82052,6.0805573,-0.8270371,-47.385735
category_3_contains_muon,0,32285.0,5412.0,104.0,12.0,0.0,0.0,1.0,0.0,0.2884553,0.5465829,16.527271,31.316893,12.259946,0.25812757,14.78962
category_3_contains_muon,0,33213.0,5544.0,176.0,12.0,0.0,0.0,1.0,0.0,1.4154313,1.4867932,81.098236,85.18697,11.313216,0.0713619,4.0887356
category_3_contains_muon,0,33218.0,5546.0,115.0,12.0,0.0,0.0,1.0,0.0,2.5831132,2.5324829,148.00148,145.10059,10.511539,-0.05063033,-2.9009044
category_3_contains_muon,0,33465.0,5579.0,94.0,-12.0,0.0,0.0,1.0,0.0,0.6190016,1.5629646,35.466183,89.55128,2.5295477,0.94396293,54.085094
category_3_contains_muon,0,34219.0,5670.0,123.0,12.0,0.0,0.0,1.0,0.0,2.320032,2.475474,132.92804,141.83423,25.455109,0.15544224,8.906184
category_3_contains_muon,0,34606.0,5731.0,157.0,12.0,0.0,0.0,1.0,0.0,0.92923105,1.0876721,53.241016,62.319023,5.2979255,0.15844107,9.078005
category_3_contains_muon,0,35601.0,5864.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.8715,1.6180612,107.22905,92.70808,39.78696,-0.25343883,-14.520975
category_3_contains_muon,0,35624.0,5867.0,140.0,12.0,0.0,0.0,1.0,0.0,0.819447,0.8781196,46.950855,50.312546,43.853714,0.058672607,3.361693
category_3_contains_muon,0,35695.0,588.0,136.0,12.0,0.0,0.0,1.0,0.0,2.7935345,2.5230615,160.05774,144.56078,19.135715,-0.270473,-15.496962
category_3_contains_muon,0,35888.0,5908.0,131.0,12.0,0.0,0.0,1.0,0.0,0.5196696,0.7649879,29.774876,43.830578,26.432999,0.2453183,14.055703
category_3_contains_muon,0,35919.0,5915.0,148.0,12.0,0.0,0.0,1.0,0.0,1.5892246,1.2161928,91.05586,69.68272,12.800702,-0.37303174,-21.373144
category_3_contains_muon,0,35945.0,5916.0,190.0,12.0,0.0,0.0,1.0,0.0,0.7652167,0.46962973,43.84369,26.907803,40.659325,-0.29558697,-16.935886
category_3_contains_muon,0,36250.0,5957.0,4.0,-12.0,0.0,0.0,1.0,0.0,0.77128184,0.7699448,44.191196,44.114586,45.055115,-0.0013370514,-0.076607406
category_3_contains_muon,0,36316.0,5968.0,163.0,12.0,0.0,0.0,1.0,0.0,0.5344195,0.81151265,30.619982,46.49625,34.160572,0.27709317,15.876269
category_3_contains_muon,0,36655.0,6015.0,104.0,12.0,0.0,0.0,1.0,0.0,0.67933434,0.7952336,38.922993,45.56353,21.785162,0.115899265,6.6405387
category_3_contains_muon,0,36690.0,603.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.31046802,0.5271108,17.788507,30.201225,10.310392,0.2166428,12.412718
category_3_contains_muon,0,36701.0,6031.0,27.0,-12.0,0.0,0.0,1.0,0.0,1.8059603,1.5922507,103.47391,91.22925,16.373522,-0.2137096,-12.2446575
category_3_contains_muon,0,37342.0,613.0,105.0,12.0,0.0,0.0,1.0,0.0,0.06894894,0.43358186,3.9504833,24.842411,31.845861,0.3646329,20.891926
category_3_contains_muon,0,37623.0,6166.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.2015238,1.2398072,68.84224,71.03572,18.089596,0.038283467,2.1934812
category_3_contains_muon,0,37630.0,6165.0,44.0,-12.0,0.0,0.0,1.0,0.0,1.6301538,1.2908968,93.40093,73.96294,27.933893,-0.339257,-19.437994
category_3_contains_muon,0,38358.0,6268.0,166.0,12.0,0.0,0.0,1.0,0.0,1.4108498,1.0475217,80.83574,60.018574,19.43239,-0.3633281,-20.817167
category_3_contains_muon,0,38899.0,6344.0,106.0,12.0,0.0,0.0,1.0,0.0,1.5426776,1.4639875,88.388916,83.8803,38.89689,-0.07869017,-4.5086145
category_3_contains_muon,0,39056.0,6368.0,71.0,-12.0,0.0,0.0,1.0,0.0,1.677885,1.5196785,96.135735,87.07117,6.5317535,-0.15820658,-9.064569
category_3_contains_muon,0,39427.0,6422.0,50.0,-12.0,0.0,0.0,1.0,0.0,0.71571,1.3747869,41.00716,78.769485,4.0142984,0.65907687,37.762325
category_3_contains_muon,0,39843.0,6471.0,165.0,12.0,0.0,0.0,1.0,0.0,0.6430023,0.89984643,36.841316,51.557404,10.500407,0.25684416,14.716086
category_3_contains_muon,0,39964.0,6486.0,67.0,-12.0,0.0,0.0,1.0,0.0,1.3148636,1.6557838,75.336136,94.86942,2.774715,0.3409202,19.533289
category_3_contains_muon,0,40195.0,6502.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.5127963,1.1892589,86.67684,68.13952,7.1667304,-0.32353735,-18.537325
category_3_contains_muon,0,40349.0,6541.0,137.0,12.0,0.0,0.0,1.0,0.0,1.1198574,1.585994,64.16311,90.870766,4.1608157,0.46613657,26.707659
category_3_contains_muon,0,40728.0,659.0,26.0,-12.0,0.0,0.0,1.0,0.0,1.1317841,1.4018782,64.84645,80.32171,28.517412,0.27009416,15.475255
category_3_contains_muon,0,41337.0,6676.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.0025162,0.7674892,57.439945,43.973892,14.006696,-0.23502696,-13.466053
category_3_contains_muon,0,41435.0,6685.0,106.0,12.0,0.0,0.0,1.0,0.0,1.4281065,1.1567732,81.82448,66.27822,17.384134,-0.27133334,-15.546255
category_3_contains_muon,0,41877.0,6752.0,151.0,12.0,0.0,0.0,1.0,0.0,2.2469337,1.936448,128.73982,110.950294,9.063016,-0.31048572,-17.789522
category_3_contains_muon,0,42085.0,6779.0,156.0,12.0,0.0,0.0,1.0,0.0,1.5849086,1.414316,90.80858,81.03434,16.025671,-0.17059255,-9.774233
category_3_contains_muon,0,42435.0,6828.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.92791116,1.4252683,53.165394,81.66186,6.700536,0.49735713,28.496466
category_3_contains_muon,0,42706.0,6867.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.47669473,0.62009525,27.312597,35.528843,29.954693,0.14340052,8.216245
category_3_contains_muon,0,43449.0,6966.0,71.0,-12.0,0.0,0.0,1.0,0.0,2.2789097,2.0984097,130.57191,120.23002,6.0121036,-0.18050003,-10.34189
category_3_contains_muon,0,44003.0,7046.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.9394115,0.73324096,53.824314,42.011612,13.551541,-0.20617056,-11.812703
category_3_contains_muon,0,44395.0,7102.0,140.0,12.0,0.0,0.0,1.0,0.0,0.52966934,1.4571427,30.347818,83.48813,3.3241115,0.92747337,53.14031
category_3_contains_muon,0,44492.0,7113.0,68.0,-12.0,0.0,0.0,1.0,0.0,0.37358078,0.46763852,21.404602,26.793715,19.084448,0.09405774,5.3891115
category_3_contains_muon,0,44829.0,7162.0,49.0,-12.0,0.0,0.0,1.0,0.0,0.42139038,0.5557457,24.14389,31.841885,23.270401,0.13435534,7.6979938
category_3_contains_muon,0,45014.0,7189.0,38.0,-12.0,0.0,0.0,1.0,0.0,2.1943758,2.1780925,125.72847,124.79551,12.635266,-0.016283274,-0.9329629
category_3_contains_muon,0,45146.0,7203.0,95.0,-12.0,0.0,0.0,1.0,0.0,1.4698372,1.1899736,84.21547,68.180466,19.051565,-0.2798636,-16.035004
category_3_contains_muon,0,45167.0,7206.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.6030741,1.364509,91.84938,78.18061,11.392836,-0.23856509,-13.668773
category_3_contains_muon,0,45244.0,7223.0,194.0,12.0,0.0,0.0,1.0,0.0,1.5877421,2.1997688,90.970924,126.03747,8.241673,0.6120267,35.066547
category_3_contains_muon,0,45508.0,7260.0,137.0,12.0,0.0,0.0,1.0,0.0,1.9520861,2.1902225,111.8463,125.49051,31.475847,0.23813641,13.644212
category_3_contains_muon,0,45783.0,7290.0,155.0,12.0,0.0,0.0,1.0,0.0,0.6753207,0.6916627,38.693024,39.629356,55.775856,0.016342044,0.93633014
category_3_contains_muon,0,46501.0,7389.0,96.0,-12.0,0.0,0.0,1.0,0.0,2.543267,2.3580508,145.71846,135.10637,36.929996,-0.18521619,-10.612106
category_3_contains_muon,0,46891.0,7450.0,166.0,12.0,0.0,0.0,1.0,0.0,0.66954917,1.5677006,38.362343,89.82263,5.255997,0.89815146,51.46029
category_3_contains_muon,0,47410.0,7520.0,177.0,12.0,0.0,0.0,1.0,0.0,1.7898666,1.6270142,102.5518,93.22105,22.567497,-0.1628524,-9.330755
category_3_contains_muon,0,47488.0,7525.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.1682718,0.8619935,66.93704,49.388588,22.56015,-0.3062783,-17.548454
category_3_contains_muon,0,48303.0,7638.0,144.0,12.0,0.0,0.0,1.0,0.0,1.8748863,1.6469026,107.42307,94.360565,22.374899,-0.22798371,-13.062505
category_3_contains_muon,0,48470.0,7659.0,183.0,12.0,0.0,0.0,1.0,0.0,0.6550943,0.7184623,37.53414,41.164856,21.005503,0.06336796,3.6307168
category_3_contains_muon,0,48754.0,7699.0,148.0,12.0,0.0,0.0,1.0,0.0,0.7872182,0.9770353,45.104282,55.98,6.141747,0.18981707,10.875717
category_3_contains_muon,0,48899.0,772.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.96494097,0.9554122,55.287045,54.74109,23.328032,-0.009528756,-0.5459575
category_3_contains_muon,0,49175.0,7747.0,122.0,12.0,0.0,0.0,1.0,0.0,2.4251094,2.0772069,138.94853,119.01519,14.25527,-0.34790254,-19.933348
category_3_contains_muon,0,49464.0,7794.0,196.0,12.0,0.0,0.0,1.0,0.0,2.0444856,2.3233197,117.140396,133.11641,10.495764,0.2788341,15.976018
category_3_contains_muon,0,50204.0,7894.0,199.0,12.0,0.0,0.0,1.0,0.0,0.368528,0.47686693,21.115099,27.322462,19.271746,0.10833892,6.207363
category_3_contains_muon,0,51104.0,8017.0,197.0,12.0,0.0,0.0,1.0,0.0,1.0279212,0.8683252,58.895546,49.75137,10.031924,-0.15959603,-9.144178
category_3_contains_muon,0,51243.0,804.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.8613268,2.20332,106.64617,126.24094,9.1240635,0.3419932,19.594769
category_3_contains_muon,0,51879.0,8134.0,71.0,-12.0,0.0,0.0,1.0,0.0,0.7420962,0.47058687,42.51898,26.96264,22.604124,-0.27150932,-15.556338
category_3_contains_muon,0,51991.0,8145.0,33.0,-12.0,0.0,0.0,1.0,0.0,2.1556692,1.6334575,123.51075,93.590225,7.43173,-0.5222117,-29.920525
category_3_contains_muon,0,52059.0,8154.0,48.0,-12.0,0.0,0.0,1.0,0.0,2.6932082,2.2759664,154.30946,130.40327,8.030685,-0.4172418,-23.906195
category_3_contains_muon,0,52469.0,8209.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.34194106,0.84299576,19.59178,48.3001,18.35996,0.5010547,28.70832
category_3_contains_muon,0,52654.0,8236.0,130.0,12.0,0.0,0.0,1.0,0.0,1.531212,1.7316374,87.73199,99.215515,15.040399,0.20042539,11.483529
category_3_contains_muon,0,52796.0,824.0,51.0,-12.0,0.0,0.0,1.0,0.0,0.71540236,1.5453558,40.989536,88.542366,2.499764,0.82995343,47.55283
category_3_contains_muon,0,52802.0,8254.0,43.0,-12.0,0.0,0.0,1.0,0.0,2.6388834,2.045508,151.19688,117.198975,5.7766023,-0.59337544,-33.99791
category_3_contains_muon,0,53108.0,8295.0,24.0,-12.0,0.0,0.0,1.0,0.0,1.0377643,1.3398274,59.459515,76.76646,16.82812,0.3020631,17.306942
category_3_contains_muon,0,53144.0,8299.0,151.0,12.0,0.0,0.0,1.0,0.0,1.7618117,1.6558151,100.944374,94.871216,33.36153,-0.10599661,-6.0731583
category_3_contains_muon,0,53168.0,8301.0,179.0,12.0,0.0,0.0,1.0,0.0,0.9430446,0.90908384,54.032475,52.08667,13.532549,-0.03396076,-1.9458082
category_3_contains_muon,0,53334.0,8322.0,22.0,-12.0,0.0,0.0,1.0,0.0,0.3097823,0.47634912,17.749218,27.292793,17.605324,0.16656682,9.543576
category_3_contains_muon,0,53412.0,8333.0,58.0,-12.0,0.0,0.0,1.0,0.0,2.3513374,2.309674,134.72171,132.33458,6.682006,-0.04166341,-2.3871374
category_3_contains_muon,0,53472.0,8342.0,131.0,12.0,0.0,0.0,1.0,0.0,1.4651668,1.177666,83.947876,67.47529,12.094753,-0.28750086,-16.472586
category_3_contains_muon,0,53504.0,8341.0,192.0,12.0,0.0,0.0,1.0,0.0,1.89831,1.6497713,108.76515,94.52493,3.685462,-0.24853861,-14.240213
category_3_contains_muon,0,53770.0,8383.0,140.0,12.0,0.0,0.0,1.0,0.0,1.6745818,1.5513419,95.94647,88.885345,6.102878,-0.123239875,-7.061125
category_3_contains_muon,0,54005.0,842.0,195.0,12.0,0.0,0.0,1.0,0.0,1.4511089,1.8313974,83.14242,104.93134,3.5195537,0.38028848,21.788925
category_3_contains_muon,0,54125.0,8432.0,18.0,-12.0,0.0,0.0,1.0,0.0,0.64880866,0.82013035,37.174,46.99001,17.445354,0.17132169,9.8160095
category_3_contains_muon,0,54167.0,8438.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.2133623,0.89460135,69.52054,51.25688,11.383939,-0.318761,-18.26366
category_3_contains_muon,0,54344.0,8464.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.2620547,1.841286,72.31041,105.49792,8.9939165,0.57923126,33.187508
