routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,64932.0,9934.0,46.0,-12.0,0.0,0.0,1.0,0.0,11514.429,1261.1664,4.0612426,3.1007724,-0.9604702,-10253.263
category_3_contains_muon,0,65092.0,9964.0,184.0,12.0,0.0,0.0,1.0,0.0,2713.7231,1138.4675,3.4335656,3.0563207,-0.37724495,-1575.2556
category_3_contains_muon,0,65281.0,9987.0,117.0,12.0,0.0,0.0,1.0,0.0,189.0672,189.81929,2.276616,2.2783403,0.0017242432,0.75209045
category_3_contains_muon,0,217.0,29.0,27.0,-12.0,0.0,0.0,1.0,0.0,363.89548,260.67282,2.5609767,2.4160957,-0.14488101,-103.22266
category_3_contains_muon,0,756.0,1009.0,3.0,-12.0,0.0,0.0,1.0,0.0,887.1279,614.50995,2.9479864,2.788529,-0.15945745,-272.61798
category_3_contains_muon,0,859.0,1025.0,56.0,-12.0,0.0,0.0,1.0,0.0,114.957855,132.58473,2.0605388,2.1224935,0.061954737,17.626877
category_3_contains_muon,0,936.0,1042.0,39.0,-12.0,0.0,0.0,1.0,0.0,981.93286,212.72516,2.9920819,2.3278189,-0.664263,-769.2077
category_3_contains_muon,0,1165.0,1070.0,25.0,-12.0,0.0,0.0,1.0,0.0,2038.7375,570.4586,3.3093612,2.7562242,-0.55313706,-1468.2789
category_3_contains_muon,0,1186.0,1075.0,100.0,-12.0,0.0,0.0,1.0,0.0,3050.3777,1416.3131,3.4843535,3.1511593,-0.33319426,-1634.0646
category_3_contains_muon,0,1422.0,1087.0,48.0,-12.0,0.0,0.0,1.0,0.0,348644.84,150335.02,5.542383,5.17706,-0.36532307,-198309.83
category_3_contains_muon,0,1540.0,1122.0,30.0,-12.0,0.0,0.0,1.0,0.0,334.96902,152.35829,2.5250046,2.182866,-0.34213853,-182.61073
category_3_contains_muon,0,2061.0,1164.0,97.0,-12.0,0.0,0.0,1.0,0.0,1530.8591,3146.0942,3.1849353,3.4977717,0.3128364,1615.2351
category_3_contains_muon,0,2347.0,1229.0,163.0,12.0,0.0,0.0,1.0,0.0,1620.8267,932.36487,3.2097366,2.969586,-0.24015069,-688.4618
category_3_contains_muon,0,2404.0,1207.0,161.0,12.0,0.0,0.0,1.0,0.0,7597.055,3757.048,3.8806453,3.5748467,-0.30579853,-3840.007
category_3_contains_muon,0,2940.0,1311.0,162.0,12.0,0.0,0.0,1.0,0.0,927.6779,857.33636,2.9673972,2.9331512,-0.034245968,-70.34155
category_3_contains_muon,0,3478.0,1386.0,87.0,-12.0,0.0,0.0,1.0,0.0,385.0152,216.71518,2.5854778,2.3358893,-0.24958849,-168.30002
category_3_contains_muon,0,3608.0,1410.0,73.0,-12.0,0.0,0.0,1.0,0.0,9775.069,8992.043,3.99012,3.9538584,-0.03626156,-783.02637
category_3_contains_muon,0,3909.0,1447.0,129.0,12.0,0.0,0.0,1.0,0.0,416.2575,198.83089,2.619362,2.2984838,-0.32087827,-217.42662
category_3_contains_muon,0,3921.0,1449.0,54.0,-12.0,0.0,0.0,1.0,0.0,162.15414,124.25581,2.209928,2.0943167,-0.115611315,-37.89833
category_3_contains_muon,0,4065.0,1470.0,121.0,12.0,0.0,0.0,1.0,0.0,55695.0,2016.7994,4.745816,3.3046627,-1.4411535,-53678.2
category_3_contains_muon,0,4288.0,1505.0,81.0,-12.0,0.0,0.0,1.0,0.0,65715.086,2461.8174,4.817665,3.3912559,-1.4264092,-63253.27
category_3_contains_muon,0,4658.0,155.0,63.0,-12.0,0.0,0.0,1.0,0.0,786.8505,189.82346,2.8958921,2.2783499,-0.61754227,-597.0271
category_3_contains_muon,0,4934.0,1600.0,175.0,12.0,0.0,0.0,1.0,0.0,1052.8075,601.2091,3.0223489,2.7790256,-0.24332333,-451.5984
category_3_contains_muon,0,4997.0,1605.0,169.0,12.0,0.0,0.0,1.0,0.0,312.78934,386.13702,2.495252,2.5867414,0.09148955,73.34769
category_3_contains_muon,0,5254.0,1644.0,126.0,12.0,0.0,0.0,1.0,0.0,239.11986,158.36714,2.3786156,2.199665,-0.17895055,-80.752716
category_3_contains_muon,0,5375.0,1658.0,120.0,12.0,0.0,0.0,1.0,0.0,216.43385,179.87964,2.3353252,2.254982,-0.08034325,-36.554214
category_3_contains_muon,0,5750.0,1701.0,122.0,12.0,0.0,0.0,1.0,0.0,554.13446,536.1881,2.7436152,2.7293172,-0.014297962,-17.94635
category_3_contains_muon,0,5837.0,1718.0,154.0,12.0,0.0,0.0,1.0,0.0,648.5178,553.1582,2.8119218,2.7428493,-0.069072485,-95.35962
category_3_contains_muon,0,5841.0,1721.0,71.0,-12.0,0.0,0.0,1.0,0.0,144.57385,177.33543,2.1600897,2.2487955,0.08870578,32.76158
category_3_contains_muon,0,6497.0,181.0,180.0,12.0,0.0,0.0,1.0,0.0,145.33188,169.525,2.162361,2.2292337,0.066872835,24.193115
category_3_contains_muon,0,6505.0,1815.0,17.0,-12.0,0.0,0.0,1.0,0.0,778.1756,288.87982,2.8910775,2.4607172,-0.43036032,-489.29578
category_3_contains_muon,0,7072.0,1894.0,198.0,12.0,0.0,0.0,1.0,0.0,133.63467,173.11803,2.125919,2.2383423,0.11242318,39.483353
category_3_contains_muon,0,7548.0,1962.0,169.0,12.0,0.0,0.0,1.0,0.0,113.975006,216.69258,2.0568097,2.335844,0.27903438,102.717575
category_3_contains_muon,0,7972.0,2023.0,43.0,-12.0,0.0,0.0,1.0,0.0,6079.3335,414.3754,3.783856,2.617394,-1.166462,-5664.958
category_3_contains_muon,0,8003.0,2031.0,174.0,12.0,0.0,0.0,1.0,0.0,2880.2522,1924.4601,3.4594305,3.284309,-0.17512155,-955.7921
category_3_contains_muon,0,8098.0,2050.0,197.0,12.0,0.0,0.0,1.0,0.0,2621.4333,792.29803,3.4185388,2.8988886,-0.5196502,-1829.1353
category_3_contains_muon,0,8245.0,2065.0,29.0,-12.0,0.0,0.0,1.0,0.0,5145.326,287.88306,3.711413,2.459216,-1.2521968,-4857.4434
category_3_contains_muon,0,8385.0,2088.0,153.0,12.0,0.0,0.0,1.0,0.0,11082.069,5796.495,4.044621,3.7631655,-0.28145552,-5285.574
category_3_contains_muon,0,8510.0,2098.0,196.0,12.0,0.0,0.0,1.0,0.0,940.56464,782.0444,2.9733887,2.8932314,-0.08015728,-158.52026
category_3_contains_muon,0,9667.0,2262.0,31.0,-12.0,0.0,0.0,1.0,0.0,105.2643,145.58638,2.0222812,2.1631207,0.14083958,40.322083
category_3_contains_muon,0,9706.0,2268.0,119.0,12.0,0.0,0.0,1.0,0.0,128.99315,194.70013,2.1105666,2.2893662,0.17879963,65.706985
category_3_contains_muon,0,9939.0,2295.0,107.0,12.0,0.0,0.0,1.0,0.0,276.68616,160.8042,2.4419875,2.2062974,-0.23569012,-115.88196
category_3_contains_muon,0,10047.0,2313.0,62.0,-12.0,0.0,0.0,1.0,0.0,150.82384,167.98676,2.17847,2.225275,0.046805143,17.162918
category_3_contains_muon,0,10330.0,2356.0,117.0,12.0,0.0,0.0,1.0,0.0,732.7037,229.48257,2.8649285,2.3607497,-0.50417876,-503.2211
category_3_contains_muon,0,10340.0,2360.0,173.0,12.0,0.0,0.0,1.0,0.0,397.68484,257.14026,2.599539,2.41017,-0.18936896,-140.54459
category_3_contains_muon,0,11308.0,2497.0,72.0,-12.0,0.0,0.0,1.0,0.0,100.8197,167.20506,2.0035455,2.2232494,0.21970391,66.38536
category_3_contains_muon,0,11335.0,2500.0,158.0,12.0,0.0,0.0,1.0,0.0,123.675545,208.44211,2.0922837,2.3189855,0.22670174,84.76656
category_3_contains_muon,0,11667.0,2543.0,63.0,-12.0,0.0,0.0,1.0,0.0,113.607834,198.4233,2.0554082,2.2975926,0.2421844,84.81546
category_3_contains_muon,0,12077.0,2601.0,160.0,12.0,0.0,0.0,1.0,0.0,957.4707,1702.6088,2.9811256,3.2311149,0.24998927,745.13806
category_3_contains_muon,0,12177.0,2614.0,182.0,12.0,0.0,0.0,1.0,0.0,2746.3293,2827.9692,3.4387527,3.4514747,0.012722015,81.63989
category_3_contains_muon,0,12517.0,2664.0,171.0,12.0,0.0,0.0,1.0,0.0,838.0927,747.89856,2.9232922,2.8738427,-0.049449444,-90.19415
category_3_contains_muon,0,12579.0,2666.0,50.0,-12.0,0.0,0.0,1.0,0.0,841.3101,1341.3026,2.924956,3.1275268,0.20257068,499.9925
category_3_contains_muon,0,12694.0,2691.0,167.0,12.0,0.0,0.0,1.0,0.0,162.00737,202.46623,2.209535,2.3063526,0.09681773,40.458862
category_3_contains_muon,0,12851.0,2712.0,105.0,12.0,0.0,0.0,1.0,0.0,283.2527,514.96497,2.452174,2.7117777,0.25960374,231.71228
category_3_contains_muon,0,12903.0,2714.0,119.0,12.0,0.0,0.0,1.0,0.0,309.4725,190.77434,2.490622,2.28052,-0.21010208,-118.698166
category_3_contains_muon,0,12955.0,2723.0,47.0,-12.0,0.0,0.0,1.0,0.0,169.25311,248.94061,2.2285366,2.3960958,0.16755915,79.6875
category_3_contains_muon,0,13031.0,2735.0,117.0,12.0,0.0,0.0,1.0,0.0,4371.5776,1501.9708,3.640638,3.1766615,-0.46397662,-2869.607
category_3_contains_muon,0,13314.0,2775.0,60.0,-12.0,0.0,0.0,1.0,0.0,160.41356,188.7438,2.205241,2.2758727,0.07063174,28.330246
category_3_contains_muon,0,13363.0,2785.0,175.0,12.0,0.0,0.0,1.0,0.0,336.99753,188.42763,2.5276268,2.2751446,-0.25248218,-148.5699
category_3_contains_muon,0,13492.0,2800.0,78.0,-12.0,0.0,0.0,1.0,0.0,641.2095,193.52814,2.807,2.286744,-0.5202558,-447.68134
category_3_contains_muon,0,14557.0,2942.0,141.0,12.0,0.0,0.0,1.0,0.0,186.10826,177.62285,2.2697656,2.2494988,-0.020266771,-8.485413
category_3_contains_muon,0,15019.0,300.0,27.0,-12.0,0.0,0.0,1.0,0.0,103.80091,166.98674,2.0162013,2.222682,0.20648074,63.18583
category_3_contains_muon,0,15198.0,303.0,93.0,-12.0,0.0,0.0,1.0,0.0,65708.484,2503.3738,4.817621,3.3985257,-1.4190955,-63205.11
category_3_contains_muon,0,15263.0,3042.0,80.0,-12.0,0.0,0.0,1.0,0.0,627.1839,395.15103,2.797395,2.5967631,-0.20063186,-232.03287
category_3_contains_muon,0,15356.0,306.0,38.0,-12.0,0.0,0.0,1.0,0.0,920.8391,159.86906,2.9641838,2.2037644,-0.76041937,-760.97003
category_3_contains_muon,0,15403.0,3063.0,122.0,12.0,0.0,0.0,1.0,0.0,1378.5312,651.8719,3.1394167,2.8141623,-0.32525444,-726.65936
category_3_contains_muon,0,15725.0,3092.0,104.0,12.0,0.0,0.0,1.0,0.0,114.53472,191.34976,2.058937,2.281828,0.22289085,76.81504
category_3_contains_muon,0,16129.0,3152.0,15.0,-12.0,0.0,0.0,1.0,0.0,462.96628,348.0963,2.6655493,2.5416994,-0.12384987,-114.869965
category_3_contains_muon,0,16470.0,3200.0,165.0,12.0,0.0,0.0,1.0,0.0,119.10444,160.23863,2.075928,2.2047672,0.12883925,41.134193
category_3_contains_muon,0,16865.0,3263.0,199.0,12.0,0.0,0.0,1.0,0.0,467.2944,558.9183,2.6695905,2.7473483,0.077757835,91.62387
category_3_contains_muon,0,17060.0,3293.0,49.0,-12.0,0.0,0.0,1.0,0.0,225.06155,136.13014,2.3523014,2.1339543,-0.21834707,-88.93141
category_3_contains_muon,0,17450.0,3344.0,158.0,12.0,0.0,0.0,1.0,0.0,284.4183,249.24884,2.4539576,2.3966331,-0.05732441,-35.169464
category_3_contains_muon,0,17605.0,3376.0,23.0,-12.0,0.0,0.0,1.0,0.0,313.5327,273.07333,2.4962828,2.4362793,-0.06000352,-40.45938
category_3_contains_muon,0,17626.0,3373.0,40.0,-12.0,0.0,0.0,1.0,0.0,272108.84,173162.12,5.4347425,5.238453,-0.19628954,-98946.72
category_3_contains_muon,0,17836.0,3410.0,154.0,12.0,0.0,0.0,1.0,0.0,758.99896,562.1345,2.8802412,2.7498403,-0.1304009,-196.86444
category_3_contains_muon,0,17952.0,3422.0,123.0,12.0,0.0,0.0,1.0,0.0,198.03247,142.6032,2.2967365,2.1541293,-0.14260721,-55.429276
category_3_contains_muon,0,18125.0,3447.0,138.0,12.0,0.0,0.0,1.0,0.0,321.5656,599.6902,2.5072696,2.777927,0.2706573,278.12457
category_3_contains_muon,0,18685.0,3520.0,34.0,-12.0,0.0,0.0,1.0,0.0,4615.5176,3450.5479,3.6642203,3.537888,-0.12633228,-1164.9697
category_3_contains_muon,0,18902.0,3557.0,127.0,12.0,0.0,0.0,1.0,0.0,1133.8403,211.98024,3.0545518,2.3262954,-0.72825646,-921.8601
category_3_contains_muon,0,18958.0,3562.0,196.0,12.0,0.0,0.0,1.0,0.0,330.02243,145.5477,2.5185435,2.1630054,-0.35553813,-184.47473
category_3_contains_muon,0,19205.0,3599.0,101.0,12.0,0.0,0.0,1.0,0.0,170.82285,253.37083,2.2325459,2.4037566,0.17121077,82.54799
category_3_contains_muon,0,19417.0,3627.0,185.0,12.0,0.0,0.0,1.0,0.0,2060.3174,226.68286,3.313934,2.3554187,-0.9585154,-1833.6345
category_3_contains_muon,0,20540.0,3774.0,130.0,12.0,0.0,0.0,1.0,0.0,115.7812,137.63098,2.063638,2.1387162,0.07507825,21.849785
category_3_contains_muon,0,20597.0,3782.0,91.0,-12.0,0.0,0.0,1.0,0.0,19600.957,11897.459,4.2922773,4.075454,-0.2168231,-7703.498
category_3_contains_muon,0,20740.0,3789.0,195.0,12.0,0.0,0.0,1.0,0.0,7589.1064,3554.7878,3.8801906,3.5508137,-0.32937694,-4034.3186
category_3_contains_muon,0,20918.0,3823.0,126.0,12.0,0.0,0.0,1.0,0.0,1062.7491,763.3083,3.0264308,2.8827,-0.14373088,-299.44086
category_3_contains_muon,0,20976.0,3833.0,136.0,12.0,0.0,0.0,1.0,0.0,12952.141,2142.1582,4.1123414,3.3308516,-0.78148985,-10809.982
category_3_contains_muon,0,22074.0,3981.0,176.0,12.0,0.0,0.0,1.0,0.0,5245.1064,1782.7366,3.7197542,3.2510872,-0.46866703,-3462.3699
category_3_contains_muon,0,22521.0,4044.0,22.0,-12.0,0.0,0.0,1.0,0.0,203.05292,166.86707,2.3076093,2.2223706,-0.085238695,-36.185852
category_3_contains_muon,0,22562.0,4048.0,159.0,12.0,0.0,0.0,1.0,0.0,437.8815,254.28801,2.6413567,2.405326,-0.23603082,-183.59349
category_3_contains_muon,0,22866.0,4082.0,192.0,12.0,0.0,0.0,1.0,0.0,4385.356,1279.9078,3.642005,3.1071787,-0.5348263,-3105.4482
category_3_contains_muon,0,23034.0,4107.0,191.0,12.0,0.0,0.0,1.0,0.0,113.01675,203.17282,2.0531428,2.3078656,0.25472283,90.156075
category_3_contains_muon,0,23236.0,4134.0,60.0,-12.0,0.0,0.0,1.0,0.0,745.38116,534.27765,2.8723783,2.727767,-0.14461136,-211.10352
category_3_contains_muon,0,23327.0,4149.0,133.0,12.0,0.0,0.0,1.0,0.0,10889.438,6692.9976,4.0370054,3.8256207,-0.21138477,-4196.441
category_3_contains_muon,0,23452.0,4164.0,140.0,12.0,0.0,0.0,1.0,0.0,1266.7928,790.0768,3.1027057,2.8976693,-0.2050364,-476.71606
category_3_contains_muon,0,23786.0,4211.0,122.0,12.0,0.0,0.0,1.0,0.0,189.82007,176.81691,2.278342,2.2475238,-0.030818224,-13.003159
category_3_contains_muon,0,23808.0,4215.0,179.0,12.0,0.0,0.0,1.0,0.0,231.9146,271.10046,2.365328,2.4331303,0.06780219,39.185867
category_3_contains_muon,0,23997.0,4239.0,111.0,12.0,0.0,0.0,1.0,0.0,149.34035,150.36984,2.1741772,2.1771607,0.00298357,1.0294952
category_3_contains_muon,0,24384.0,4304.0,186.0,12.0,0.0,0.0,1.0,0.0,121.461296,192.24707,2.0844378,2.2838597,0.19942188,70.785774
category_3_contains_muon,0,24604.0,4334.0,154.0,12.0,0.0,0.0,1.0,0.0,139.5498,174.47801,2.1447291,2.2417407,0.097011566,34.928207
category_3_contains_muon,0,24708.0,4352.0,136.0,12.0,0.0,0.0,1.0,0.0,392.4472,339.22736,2.5937812,2.5304909,-0.06329036,-53.21985
category_3_contains_muon,0,24865.0,4371.0,150.0,12.0,0.0,0.0,1.0,0.0,1568.5345,440.8588,3.1954942,2.6442995,-0.55119467,-1127.6758
category_3_contains_muon,0,25096.0,4404.0,23.0,-12.0,0.0,0.0,1.0,0.0,353.90866,150.35481,2.5488913,2.1771173,-0.37177396,-203.55385
category_3_contains_muon,0,25190.0,4413.0,169.0,12.0,0.0,0.0,1.0,0.0,343.0209,225.06418,2.5353205,2.3523064,-0.18301415,-117.956726
category_3_contains_muon,0,25978.0,4524.0,37.0,-12.0,0.0,0.0,1.0,0.0,116.09398,190.21986,2.0648098,2.2792559,0.21444607,74.125885
category_3_contains_muon,0,26031.0,4533.0,37.0,-12.0,0.0,0.0,1.0,0.0,17713.393,7816.16,4.248302,3.8929935,-0.35530853,-9897.232
category_3_contains_muon,0,26715.0,4632.0,1.0,-12.0,0.0,0.0,1.0,0.0,664.6192,341.6934,2.822573,2.5336366,-0.28893638,-322.9258
category_3_contains_muon,0,26768.0,4639.0,153.0,12.0,0.0,0.0,1.0,0.0,127.09321,119.33751,2.1041224,2.076777,-0.027345419,-7.755699
category_3_contains_muon,0,27621.0,4757.0,72.0,-12.0,0.0,0.0,1.0,0.0,771.4732,191.61908,2.8873208,2.2824388,-0.604882,-579.8541
category_3_contains_muon,0,27629.0,476.0,86.0,-12.0,0.0,0.0,1.0,0.0,103.583336,174.50809,2.0152898,2.2418156,0.22652578,70.92475
category_3_contains_muon,0,28328.0,4863.0,66.0,-12.0,0.0,0.0,1.0,0.0,61805.4,64061.8,4.7910266,4.806599,0.015572548,2256.4023
category_3_contains_muon,0,28497.0,4882.0,37.0,-12.0,0.0,0.0,1.0,0.0,140.21922,221.17673,2.1468077,2.3447394,0.19793177,80.957504
category_3_contains_muon,0,28870.0,493.0,95.0,-12.0,0.0,0.0,1.0,0.0,130.47443,218.52585,2.1155255,2.3395028,0.22397733,88.05142
category_3_contains_muon,0,28970.0,4944.0,81.0,-12.0,0.0,0.0,1.0,0.0,191.23666,146.67307,2.2815711,2.1663504,-0.115220785,-44.5636
category_3_contains_muon,0,29161.0,4974.0,197.0,12.0,0.0,0.0,1.0,0.0,1051.9598,1330.8856,3.0219991,3.1241407,0.10214162,278.92578
category_3_contains_muon,0,29234.0,4985.0,194.0,12.0,0.0,0.0,1.0,0.0,2956.3682,471.6991,3.4707584,2.673665,-0.7970934,-2484.669
category_3_contains_muon,0,29833.0,5064.0,97.0,-12.0,0.0,0.0,1.0,0.0,101.457245,140.63988,2.006283,2.1481085,0.14182544,39.182632
category_3_contains_muon,0,29989.0,5086.0,131.0,12.0,0.0,0.0,1.0,0.0,5186.112,458.72705,3.7148418,2.6615543,-1.0532875,-4727.385
category_3_contains_muon,0,30325.0,5137.0,107.0,12.0,0.0,0.0,1.0,0.0,137.58076,185.97946,2.1385577,2.269465,0.1309073,48.398697
category_3_contains_muon,0,30466.0,5145.0,114.0,12.0,0.0,0.0,1.0,0.0,667117.25,425914.12,5.824202,5.629322,-0.19488001,-241203.12
category_3_contains_muon,0,30618.0,5181.0,67.0,-12.0,0.0,0.0,1.0,0.0,3623.966,3851.069,3.559184,3.5855813,0.026397228,227.10303
category_3_contains_muon,0,30696.0,5191.0,81.0,-12.0,0.0,0.0,1.0,0.0,1365.0789,410.70154,3.1351578,2.6135263,-0.5216315,-954.3773
category_3_contains_muon,0,30926.0,5217.0,12.0,-12.0,0.0,0.0,1.0,0.0,1701.4806,1421.8319,3.230827,3.1528482,-0.07797885,-279.64868
category_3_contains_muon,0,31819.0,5343.0,21.0,-12.0,0.0,0.0,1.0,0.0,399.30188,147.02455,2.6013014,2.1673899,-0.43391156,-252.27733
category_3_contains_muon,0,32109.0,539.0,23.0,-12.0,0.0,0.0,1.0,0.0,303.86203,222.32056,2.4826765,2.3469796,-0.13569689,-81.54147
category_3_contains_muon,0,32206.0,5403.0,96.0,-12.0,0.0,0.0,1.0,0.0,216.07375,177.83575,2.334602,2.250019,-0.084583044,-38.23799
category_3_contains_muon,0,32257.0,5407.0,182.0,12.0,0.0,0.0,1.0,0.0,290.14807,205.87965,2.4626198,2.3136134,-0.14900637,-84.26842
category_3_contains_muon,0,32477.0,5433.0,65.0,-12.0,0.0,0.0,1.0,0.0,5623.4985,536.9021,3.7500067,2.729895,-1.0201116,-5086.5967
category_3_contains_muon,0,32574.0,5452.0,68.0,-12.0,0.0,0.0,1.0,0.0,910.8172,158.77873,2.9594312,2.2007923,-0.75863886,-752.03845
category_3_contains_muon,0,32652.0,5451.0,134.0,12.0,0.0,0.0,1.0,0.0,105.64606,146.19475,2.0238533,2.1649318,0.14107847,40.54869
category_3_contains_muon,0,32798.0,5480.0,92.0,-12.0,0.0,0.0,1.0,0.0,3175.7385,2208.7751,3.5018446,3.3441515,-0.15769315,-966.9634
category_3_contains_muon,0,33110.0,5526.0,158.0,12.0,0.0,0.0,1.0,0.0,112.29767,186.64551,2.0503707,2.2710176,0.22064686,74.34784
category_3_contains_muon,0,33185.0,5542.0,143.0,12.0,0.0,0.0,1.0,0.0,152.18414,179.94995,2.1823695,2.2551517,0.07278228,27.765808
category_3_contains_muon,0,33769.0,5614.0,195.0,12.0,0.0,0.0,1.0,0.0,120.83218,181.2195,2.0821826,2.258205,0.17602229,60.38732
category_3_contains_muon,0,34635.0,5730.0,118.0,12.0,0.0,0.0,1.0,0.0,32659.13,33539.61,4.5140047,4.525558,0.0115532875,880.4785
category_3_contains_muon,0,35184.0,5807.0,55.0,-12.0,0.0,0.0,1.0,0.0,7309.7397,1383.9745,3.8639019,3.141128,-0.7227738,-5925.765
category_3_contains_muon,0,35848.0,590.0,160.0,12.0,0.0,0.0,1.0,0.0,11985.516,13360.48,4.0786567,4.125822,0.047165394,1374.9648
category_3_contains_muon,0,35942.0,5916.0,172.0,12.0,0.0,0.0,1.0,0.0,414.287,371.64963,2.6173012,2.5701337,-0.04716754,-42.63736
category_3_contains_muon,0,36093.0,5937.0,191.0,12.0,0.0,0.0,1.0,0.0,54498.637,15968.68,4.736386,4.203269,-0.5331168,-38529.957
category_3_contains_muon,0,36136.0,5902.0,115.0,12.0,0.0,0.0,1.0,0.0,138.58003,151.47775,2.1417007,2.1803489,0.03864813,12.89772
category_3_contains_muon,0,36177.0,5945.0,25.0,-12.0,0.0,0.0,1.0,0.0,428.43198,545.9622,2.631882,2.7371626,0.10528064,117.53024
category_3_contains_muon,0,36288.0,5966.0,187.0,12.0,0.0,0.0,1.0,0.0,272.32907,273.1357,2.435094,2.4363785,0.0012843609,0.8066406
category_3_contains_muon,0,36469.0,5989.0,73.0,-12.0,0.0,0.0,1.0,0.0,1910.0594,1047.6368,3.2810469,3.0202107,-0.26083612,-862.4226
category_3_contains_muon,0,36698.0,6029.0,76.0,-12.0,0.0,0.0,1.0,0.0,215.74036,179.27039,2.3339314,2.2535086,-0.08042288,-36.46997
category_3_contains_muon,0,36922.0,6060.0,61.0,-12.0,0.0,0.0,1.0,0.0,965.2379,395.03262,2.9846344,2.596633,-0.38800144,-570.2053
category_3_contains_muon,0,37341.0,613.0,92.0,-12.0,0.0,0.0,1.0,0.0,18170.969,1368.2264,4.259378,3.136158,-1.12322,-16802.742
category_3_contains_muon,0,37465.0,6143.0,31.0,-12.0,0.0,0.0,1.0,0.0,2135.2212,1975.0236,3.329443,3.2955723,-0.033870697,-160.19763
category_3_contains_muon,0,37510.0,6149.0,180.0,12.0,0.0,0.0,1.0,0.0,5656.6006,4280.3403,3.7525556,3.6314783,-0.1210773,-1376.2603
category_3_contains_muon,0,37657.0,6172.0,140.0,12.0,0.0,0.0,1.0,0.0,109.90864,224.18002,2.0410318,2.350597,0.30956507,114.271385
category_3_contains_muon,0,37690.0,6168.0,155.0,12.0,0.0,0.0,1.0,0.0,177653.38,46251.25,5.249573,4.6651235,-0.58444977,-131402.12
category_3_contains_muon,0,37794.0,619.0,196.0,12.0,0.0,0.0,1.0,0.0,2172.018,1919.9268,3.3368635,3.2832847,-0.053578854,-252.09131
category_3_contains_muon,0,37804.0,6185.0,126.0,12.0,0.0,0.0,1.0,0.0,334.57062,321.91766,2.5244877,2.5077448,-0.016742945,-12.652954
category_3_contains_muon,0,37817.0,6191.0,198.0,12.0,0.0,0.0,1.0,0.0,1675.3875,1861.8785,3.2241154,3.2699513,0.04583597,186.49109
category_3_contains_muon,0,38046.0,6220.0,155.0,12.0,0.0,0.0,1.0,0.0,919.23804,314.4278,2.963428,2.497521,-0.4659071,-604.81024
category_3_contains_muon,0,38359.0,6268.0,185.0,12.0,0.0,0.0,1.0,0.0,334.5632,564.1248,2.5244782,2.7513752,0.226897,229.56161
category_3_contains_muon,0,38652.0,631.0,122.0,12.0,0.0,0.0,1.0,0.0,103.965744,217.40178,2.0168903,2.337263,0.32037282,113.436035
category_3_contains_muon,0,38872.0,6336.0,82.0,-12.0,0.0,0.0,1.0,0.0,376.99194,193.82286,2.576332,2.287405,-0.28892708,-183.16908
category_3_contains_muon,0,38929.0,6350.0,180.0,12.0,0.0,0.0,1.0,0.0,289.1352,544.5147,2.461101,2.7360096,0.27490854,255.37952
category_3_contains_muon,0,38963.0,6355.0,107.0,12.0,0.0,0.0,1.0,0.0,103.08767,161.93175,2.0132067,2.209332,0.19612527,58.844078
category_3_contains_muon,0,39201.0,6385.0,183.0,12.0,0.0,0.0,1.0,0.0,1189.2284,993.98596,3.0752652,2.9973803,-0.07788491,-195.24243
category_3_contains_muon,0,39277.0,6393.0,133.0,12.0,0.0,0.0,1.0,0.0,362.61017,211.76227,2.55944,2.3258486,-0.23359132,-150.8479
category_3_contains_muon,0,40190.0,6516.0,193.0,12.0,0.0,0.0,1.0,0.0,165.20235,167.59454,2.2180161,2.2242599,0.0062437057,2.3921967
category_3_contains_muon,0,40201.0,6521.0,19.0,-12.0,0.0,0.0,1.0,0.0,249.03192,331.74136,2.396255,2.5207996,0.12454462,82.70944
category_3_contains_muon,0,40398.0,6544.0,45.0,-12.0,0.0,0.0,1.0,0.0,4796.038,1120.0619,3.6808827,3.049242,-0.6316407,-3675.976
category_3_contains_muon,0,40601.0,657.0,150.0,12.0,0.0,0.0,1.0,0.0,141.19112,184.37245,2.1498075,2.265696,0.115888596,43.181335
category_3_contains_muon,0,41160.0,6652.0,40.0,-12.0,0.0,0.0,1.0,0.0,2470.395,878.639,3.3927665,2.9438105,-0.448956,-1591.7561
category_3_contains_muon,0,42207.0,6793.0,28.0,-12.0,0.0,0.0,1.0,0.0,220.66864,220.71072,2.3437407,2.3438234,8.273125e-05,0.04208374
category_3_contains_muon,0,42908.0,6893.0,169.0,12.0,0.0,0.0,1.0,0.0,112.04108,163.21317,2.0493772,2.2127552,0.163378,51.17209
category_3_contains_muon,0,42924.0,6897.0,5.0,-12.0,0.0,0.0,1.0,0.0,214.55962,155.40616,2.331548,2.1914682,-0.14007974,-59.153458
category_3_contains_muon,0,43465.0,6971.0,60.0,-12.0,0.0,0.0,1.0,0.0,813.38824,598.0877,2.9102979,2.7767649,-0.133533,-215.30054
category_3_contains_muon,0,43686.0,700.0,29.0,-12.0,0.0,0.0,1.0,0.0,121.86036,175.64261,2.0858624,2.2446299,0.15876746,53.78225
category_3_contains_muon,0,44087.0,7059.0,57.0,-12.0,0.0,0.0,1.0,0.0,97903.83,4560.3184,4.9908,3.6589952,-1.3318048,-93343.51
