routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,204506.0,8159.0,103.0,-16.0,1.0,0.0,0.0,2.1508918,4.5041614,123.23702,258.06943,1.7696704,2.3532698,134.83243,123.23701,-101.93059
second_category,0,204529.0,8163.0,81.0,16.0,1.0,0.0,0.0,0.8154961,0.77527803,46.724483,44.42016,11.402542,-0.040218115,-2.3043282,46.72449,44.420162
second_category,0,205012.0,8182.0,149.0,-16.0,1.0,0.0,0.0,3.7091947,2.6194084,212.5212,150.08104,1.6202681,-1.0897863,-62.440155,-147.47882,150.08104
second_category,0,205096.0,8186.0,57.0,16.0,1.0,0.0,0.0,2.1846044,2.1854482,125.16862,125.21696,75.481705,0.00084376335,0.04834408,125.16862,125.21694
second_category,0,205218.0,8181.0,144.0,-16.0,1.0,0.0,0.0,3.665073,3.0092676,209.99321,172.41833,0.67795926,-0.65580535,-37.57488,-150.00682,172.41833
second_category,0,205469.0,8197.0,199.0,-16.0,1.0,0.0,0.0,2.7873802,5.3914447,159.70512,308.90704,2.1006594,2.6040642,149.20189,159.70514,-51.093
second_category,0,205817.0,8216.0,24.0,16.0,1.0,0.0,0.0,1.1851908,1.0917115,67.90643,62.550465,16.577143,-0.093479395,-5.3559747,67.90644,62.55045
second_category,0,205931.0,8218.0,116.0,-16.0,1.0,0.0,0.0,1.3752592,1.3854634,78.79655,79.3812,51.139927,0.010204077,0.5846505,78.79655,79.38121
second_category,0,206703.0,824.0,74.0,16.0,1.0,0.0,0.0,0.18177667,3.7311184,10.415036,213.77734,0.46477002,-2.733844,-156.63773,10.415041,-146.22267
second_category,0,206982.0,825.0,85.0,16.0,1.0,0.0,0.0,0.80992323,1.0303117,46.40518,59.032513,1.9832656,0.22038841,12.627326,46.40518,59.03252
second_category,0,206990.0,825.0,184.0,-16.0,1.0,0.0,0.0,4.832999,4.9940267,276.91046,286.13666,5.505094,0.16102743,9.226192,-83.08954,-73.86337
second_category,0,207038.0,8246.0,196.0,-16.0,1.0,0.0,0.0,0.52575535,0.42502683,30.123562,24.352243,297.33932,-0.10072851,-5.7713184,30.123566,24.352247
second_category,0,207071.0,8252.0,162.0,-16.0,1.0,0.0,0.0,5.1767607,4.9688888,296.60654,284.69635,16.28318,-0.20787191,-11.910184,-63.39346,-75.30367
second_category,0,207511.0,8270.0,63.0,16.0,1.0,0.0,0.0,2.8371222,3.0181324,162.55513,172.92625,0.16890638,0.18101025,10.371123,162.55513,172.92625
second_category,0,208051.0,8294.0,179.0,-16.0,1.0,0.0,0.0,1.7037649,6.0902557,97.61854,348.94595,0.3934381,-1.8966944,-108.672585,97.61855,-11.054047
second_category,0,208439.0,8307.0,43.0,16.0,1.0,0.0,0.0,2.2521534,2.2252183,129.03888,127.49562,31.810379,-0.0269351,-1.5432676,129.0389,127.495605
second_category,0,208892.0,832.0,103.0,-16.0,1.0,0.0,0.0,1.5128381,1.5817515,86.67924,90.627686,8.061391,0.06891322,3.9484367,86.67924,90.62769
second_category,0,209174.0,8329.0,1.0,16.0,1.0,0.0,0.0,4.9674644,5.376506,284.61475,308.0511,1.7747074,0.4090414,23.436346,-75.38525,-51.948902
second_category,0,209230.0,8331.0,15.0,16.0,1.0,0.0,0.0,2.8433,3.3971272,162.9091,194.64105,6.3216753,0.55382705,31.731953,162.9091,-165.35895
second_category,0,209312.0,8333.0,99.0,16.0,1.0,0.0,0.0,1.3995904,0.68957496,80.19062,39.509735,0.95592135,-0.71001554,-40.680893,80.19061,39.509735
second_category,0,209348.0,8334.0,199.0,-16.0,1.0,0.0,0.0,4.916285,4.874413,281.68237,279.2833,22.73918,-0.041872025,-2.3990903,-78.31764,-80.71673
second_category,0,209474.0,834.0,196.0,-16.0,1.0,0.0,0.0,3.5605361,3.3739283,204.0037,193.31186,6.950424,-0.18660784,-10.691842,-155.99632,-166.68816
second_category,0,209822.0,8354.0,54.0,16.0,1.0,0.0,0.0,3.0388534,2.183178,174.11348,125.08688,1.1248543,-0.85567546,-49.026592,174.11348,125.0869
second_category,0,209955.0,8360.0,97.0,16.0,1.0,0.0,0.0,1.5595883,3.9257514,89.35783,224.92899,0.26062468,2.3661635,135.57118,89.35782,-135.07103
second_category,0,210505.0,838.0,23.0,16.0,1.0,0.0,0.0,1.1223079,3.024302,64.303505,173.27974,0.7496479,1.901994,108.97623,64.30351,173.27972
second_category,0,210577.0,8378.0,132.0,-16.0,1.0,0.0,0.0,0.68945783,0.9669958,39.503025,55.404778,8.789127,0.27753806,15.90176,39.50303,55.40479
second_category,0,210641.0,8382.0,34.0,16.0,1.0,0.0,0.0,4.6614375,4.392157,267.0807,251.65207,7.861763,-0.26928043,-15.428633,-92.91933,-108.34796
second_category,0,210644.0,8382.0,62.0,16.0,1.0,0.0,0.0,1.2260653,1.144372,70.24837,65.56769,85.69684,-0.08169341,-4.680688,70.248375,65.5677
second_category,0,210871.0,8390.0,143.0,-16.0,1.0,0.0,0.0,5.2159147,5.283499,298.8499,302.7222,18.67308,0.06758404,3.8722801,-61.150097,-57.277817
second_category,0,211254.0,8403.0,110.0,-16.0,1.0,0.0,0.0,4.247979,4.124529,243.39128,236.3181,62.667126,-0.12345028,-7.07318,-116.60872,-123.6819
second_category,0,211409.0,8411.0,49.0,16.0,1.0,0.0,0.0,4.9770994,2.2970488,285.1668,131.6112,2.034985,-2.6800506,-153.55559,-74.833206,131.6112
second_category,0,211441.0,841.0,197.0,-16.0,1.0,0.0,0.0,1.2974641,1.3711919,74.33922,78.56351,17.134884,0.073727846,4.2242947,74.33922,78.5635
second_category,0,211489.0,8402.0,81.0,16.0,1.0,0.0,0.0,4.9982333,6.105004,286.3777,349.79095,0.21436654,1.1067708,63.413292,-73.62235,-10.20907
second_category,0,211751.0,842.0,126.0,-16.0,1.0,0.0,0.0,5.244402,5.375224,300.4821,307.97766,71.36345,0.13082218,7.4955587,-59.5179,-52.022343
second_category,0,211782.0,8428.0,184.0,-16.0,1.0,0.0,0.0,5.246347,4.81962,300.59354,276.1439,5.0313387,-0.42672682,-24.449646,-59.406487,-83.8561
second_category,0,212196.0,8439.0,186.0,-16.0,1.0,0.0,0.0,3.959248,5.4904575,226.8482,314.58005,1.0100474,1.5312092,87.73183,-133.15182,-45.419952
second_category,0,212539.0,8445.0,144.0,-16.0,1.0,0.0,0.0,4.4559584,3.2308943,255.30762,185.11661,0.54605824,-1.225064,-70.191,-104.69239,-174.8834
second_category,0,212688.0,8450.0,114.0,-16.0,1.0,0.0,0.0,0.9028438,0.78458315,51.729137,44.953304,88.74618,-0.11826062,-6.7758346,51.729134,44.9533
second_category,0,213017.0,8464.0,10.0,16.0,1.0,0.0,0.0,0.8143219,2.7463822,46.657207,157.35611,1.4239479,1.9320605,110.69891,46.6572,157.3561
second_category,0,213456.0,8482.0,149.0,-16.0,1.0,0.0,0.0,5.447336,5.7412405,312.10938,328.94885,11.518433,0.2939043,16.839476,-47.890625,-31.051147
second_category,0,213648.0,849.0,151.0,-16.0,1.0,0.0,0.0,3.8288624,3.467837,219.37766,198.69243,5.11757,-0.36102533,-20.685228,-140.62236,-161.30759
second_category,0,214803.0,8536.0,24.0,16.0,1.0,0.0,0.0,2.4519615,2.5099144,140.48705,143.80751,1.6372311,0.05795288,3.3204556,140.48706,143.80751
second_category,0,214912.0,8534.0,139.0,-16.0,1.0,0.0,0.0,0.32599372,1.3651838,18.678064,78.21928,0.2974321,1.03919,59.541206,18.678068,78.219284
second_category,0,215111.0,8537.0,121.0,-16.0,1.0,0.0,0.0,0.28507975,0.62006557,16.333866,35.52714,14.6924305,0.33498573,19.19327,16.333864,35.527134
second_category,0,215217.0,8545.0,61.0,16.0,1.0,0.0,0.0,3.5792227,3.6601994,205.07436,209.71397,0.6975635,0.080976725,4.6396246,-154.92564,-150.28604
second_category,0,215611.0,8564.0,116.0,-16.0,1.0,0.0,0.0,0.74896586,0.46963593,42.912582,26.908157,7.4745235,-0.27933002,-16.00443,42.91259,26.90816
second_category,0,216150.0,8578.0,200.0,-16.0,1.0,0.0,0.0,5.330126,5.4535275,305.3937,312.4641,39.324394,0.12340164,7.0703936,-54.606285,-47.53589
second_category,0,216327.0,858.0,61.0,16.0,1.0,0.0,0.0,3.3758576,3.4414036,193.4224,197.1779,119.46077,0.065546036,3.7555113,-166.57762,-162.82211
second_category,0,216632.0,8597.0,35.0,16.0,1.0,0.0,0.0,1.5812283,1.5592691,90.59771,89.33954,18.266874,-0.021959066,-1.2581618,90.59772,89.33955
second_category,0,216974.0,8601.0,89.0,16.0,1.0,0.0,0.0,0.36459237,0.07277897,20.889605,4.169928,3.532361,-0.29181337,-16.719675,20.8896,4.169926
second_category,0,217110.0,8613.0,108.0,-16.0,1.0,0.0,0.0,4.251755,4.5714455,243.60764,261.92453,9.587651,0.31969023,18.3169,-116.392395,-98.07546
second_category,0,217119.0,8613.0,164.0,-16.0,1.0,0.0,0.0,5.741197,5.4449606,328.94638,311.97327,14.284659,-0.29623652,-16.973103,-31.05366,-48.026733
second_category,0,217370.0,8622.0,164.0,-16.0,1.0,0.0,0.0,2.728427,2.5164428,156.32735,144.18155,4.206471,-0.21198416,-12.145798,156.32736,144.18153
second_category,0,217820.0,864.0,146.0,-16.0,1.0,0.0,0.0,4.2568645,4.96954,243.90038,284.73367,3.1844134,0.7126756,40.8333,-116.099625,-75.26635
second_category,0,217909.0,8642.0,51.0,16.0,1.0,0.0,0.0,6.1300335,6.075651,351.22504,348.10916,11.015487,-0.054382324,-3.1158776,-8.774949,-11.890827
second_category,0,218383.0,8661.0,42.0,16.0,1.0,0.0,0.0,1.3463814,1.4022682,77.141975,80.34405,36.117077,0.055886745,3.2020748,77.141975,80.34405
second_category,0,218645.0,8670.0,74.0,16.0,1.0,0.0,0.0,0.647982,5.3126273,37.126633,304.3911,0.91055703,-1.61854,-92.73551,37.12663,-55.608902
second_category,0,219694.0,870.0,176.0,-16.0,1.0,0.0,0.0,1.6665707,1.872168,95.487465,107.26733,54.483044,0.20559716,11.77985,95.48748,107.26732
second_category,0,220136.0,8718.0,45.0,16.0,1.0,0.0,0.0,1.2559536,0.8468555,71.96084,48.521248,1.326772,-0.4090979,-23.439585,71.96084,48.52124
second_category,0,220251.0,8721.0,76.0,16.0,1.0,0.0,0.0,2.3756,5.668927,136.11186,324.8056,2.5375223,-2.9898584,-171.30627,136.11186,-35.194393
second_category,0,220566.0,8722.0,129.0,-16.0,1.0,0.0,0.0,3.2526743,1.6910799,186.36452,96.89174,1.2615532,-1.5615945,-89.47277,-173.6355,96.89174
second_category,0,221259.0,8758.0,23.0,16.0,1.0,0.0,0.0,0.88479143,0.6593855,50.694817,37.780006,15.73723,-0.22540593,-12.914808,50.694824,37.780003
second_category,0,221295.0,8762.0,78.0,16.0,1.0,0.0,0.0,6.1210284,5.2144938,350.7091,298.7685,1.6984645,-0.9065347,-51.940613,-9.290929,-61.231514
second_category,0,221701.0,877.0,151.0,-16.0,1.0,0.0,0.0,6.1153045,0.7905325,350.38113,45.294178,6.3281083,0.95841336,54.91304,-9.618887,45.29418
second_category,0,221764.0,8778.0,76.0,16.0,1.0,0.0,0.0,1.1892993,3.6479778,68.14183,209.01373,0.60852224,2.4586785,140.8719,68.14183,-150.98627
second_category,0,221888.0,8771.0,39.0,16.0,1.0,0.0,0.0,3.7637322,3.9452422,215.64597,226.04573,1.1471026,0.18150997,10.3997555,-144.35403,-133.95428
second_category,0,221936.0,8780.0,10.0,16.0,1.0,0.0,0.0,1.8135078,1.5812906,103.90634,90.60128,4.9224243,-0.23221707,-13.3050585,103.90634,90.60127
second_category,0,222292.0,8792.0,8.0,16.0,1.0,0.0,0.0,1.0919291,0.9359703,62.562927,53.627148,11.094836,-0.15595889,-8.935786,62.562935,53.627163
second_category,0,222576.0,8802.0,180.0,-16.0,1.0,0.0,0.0,4.7677827,5.153942,273.17383,295.29913,9.604774,0.38615942,22.125305,-86.8262,-64.70087
second_category,0,222880.0,8807.0,157.0,-16.0,1.0,0.0,0.0,3.6500149,3.5539963,209.13045,203.629,18.478867,-0.09601855,-5.5014577,-150.86955,-156.37102
second_category,0,223068.0,8817.0,156.0,-16.0,1.0,0.0,0.0,1.4255273,1.7098981,81.676704,97.96995,12.30683,0.28437066,16.29324,81.676704,97.969955
second_category,0,223445.0,883.0,22.0,16.0,1.0,0.0,0.0,3.7836075,3.3659499,216.78474,192.85472,7.474176,-0.4176576,-23.93002,-143.21526,-167.1453
second_category,0,223592.0,8836.0,120.0,-16.0,1.0,0.0,0.0,2.3381386,1.5771313,133.96547,90.36297,0.9171192,-0.7610073,-43.60251,133.96548,90.36298
second_category,0,223698.0,8843.0,168.0,-16.0,1.0,0.0,0.0,4.69404,0.17761436,268.94867,10.176554,1.1542294,1.7667601,101.2279,-91.05135,10.1765585
second_category,0,223734.0,8841.0,18.0,16.0,1.0,0.0,0.0,0.07952221,6.0154157,4.556287,344.65793,15.690231,-0.34729218,-19.898376,4.5562825,-15.342094
second_category,0,223865.0,885.0,99.0,16.0,1.0,0.0,0.0,4.6916256,4.6913066,268.81036,268.79208,2.8775396,-0.00031900406,-0.018277586,-91.18965,-91.207954
second_category,0,224048.0,8853.0,43.0,16.0,1.0,0.0,0.0,4.005273,4.277337,229.48523,245.07336,53.759933,0.2720642,15.588131,-130.51477,-114.926636
second_category,0,224697.0,8877.0,132.0,-16.0,1.0,0.0,0.0,4.3427587,4.3362703,248.82175,248.45,11.331652,-0.006488323,-0.37175354,-111.17828,-111.55001
second_category,0,224821.0,888.0,107.0,-16.0,1.0,0.0,0.0,6.0829015,6.2575483,348.5246,358.53113,8.347046,0.17464685,10.006528,-11.475442,-1.4688869
second_category,0,225131.0,889.0,89.0,16.0,1.0,0.0,0.0,3.5714507,3.95775,204.62906,226.76237,3.2921762,0.38629937,22.133324,-155.37097,-133.23764
second_category,0,225133.0,889.0,93.0,16.0,1.0,0.0,0.0,0.5968928,0.49457496,34.199436,28.337059,14.65749,-0.10231781,-5.8623786,34.19944,28.33706
second_category,0,225654.0,8905.0,88.0,16.0,1.0,0.0,0.0,0.5902415,0.7989597,33.818348,45.77702,61.281876,0.20871806,11.958664,33.818344,45.77702
second_category,0,225697.0,8908.0,32.0,16.0,1.0,0.0,0.0,1.0531043,0.84987813,60.338432,48.69443,4.182598,-0.20322609,-11.643997,60.338425,48.694427
second_category,0,226403.0,8933.0,102.0,-16.0,1.0,0.0,0.0,5.2865114,5.595797,302.8948,320.61557,14.977835,0.30928564,17.720762,-57.105206,-39.384468
second_category,0,226421.0,8936.0,38.0,16.0,1.0,0.0,0.0,5.8808446,1.5586529,336.94757,89.30423,2.305109,1.960994,112.35668,-23.052448,89.304245
second_category,0,226559.0,894.0,25.0,16.0,1.0,0.0,0.0,2.2373135,1.5451143,128.18863,88.52853,14.454363,-0.69219923,-39.660095,128.18863,88.52853
second_category,0,226979.0,895.0,96.0,16.0,1.0,0.0,0.0,3.0544257,3.545788,175.0057,203.15869,5.827054,0.49136233,28.152988,175.00569,-156.84132
second_category,0,227103.0,8957.0,27.0,16.0,1.0,0.0,0.0,2.632965,2.6735322,150.85779,153.18211,26.11663,0.04056716,2.324327,150.8578,153.18211
second_category,0,227202.0,8960.0,3.0,16.0,1.0,0.0,0.0,4.8487434,5.500614,277.81253,315.162,4.0819545,0.6518707,37.34944,-82.18746,-44.83802
second_category,0,227462.0,8970.0,77.0,16.0,1.0,0.0,0.0,3.7733529,5.3756304,216.19719,308.00095,1.3669487,1.6022775,91.80374,-143.80281,-51.999065
second_category,0,227468.0,8970.0,159.0,-16.0,1.0,0.0,0.0,0.46176073,0.80546105,26.456942,46.14952,27.315199,0.3437004,19.692583,26.456944,46.149525
second_category,0,227571.0,8972.0,189.0,-16.0,1.0,0.0,0.0,2.412576,2.8981793,138.23042,166.05344,0.2485846,0.48560333,27.82302,138.23042,166.05344
second_category,0,227622.0,8965.0,16.0,16.0,1.0,0.0,0.0,1.6755588,1.3761817,96.00245,78.8494,7.038297,-0.2993772,-17.15305,96.00245,78.84941
second_category,0,227886.0,8986.0,12.0,16.0,1.0,0.0,0.0,5.87298,6.0270495,336.49698,345.3245,48.51022,0.15406942,8.827528,-23.503023,-14.675522
second_category,0,228027.0,899.0,113.0,-16.0,1.0,0.0,0.0,5.9683523,6.1713104,341.9614,353.59006,1.4253035,0.2029581,11.628643,-18.038599,-6.409955
second_category,0,228087.0,8942.0,152.0,-16.0,1.0,0.0,0.0,2.5446508,1.2370429,145.79776,70.877335,1.4852291,-1.3076079,-74.92042,145.79776,70.87733
second_category,0,228601.0,9014.0,125.0,-16.0,1.0,0.0,0.0,4.531375,4.3484077,259.62866,249.14542,1.8996514,-0.18296719,-10.483248,-100.37134,-110.85458
second_category,0,229072.0,9023.0,104.0,-16.0,1.0,0.0,0.0,5.663967,5.44895,324.52142,312.20184,10.332708,-0.21501732,-12.319585,-35.478584,-47.79817
second_category,0,230000.0,9064.0,13.0,16.0,1.0,0.0,0.0,1.3335063,5.4232645,76.40429,310.73016,0.24221012,-2.1934273,-125.67413,76.40429,-49.26983
second_category,0,230069.0,9065.0,116.0,-16.0,1.0,0.0,0.0,4.067983,3.9858174,233.07826,228.37051,45.976635,-0.08216572,-4.707749,-126.92176,-131.6295
second_category,0,230226.0,9067.0,144.0,-16.0,1.0,0.0,0.0,4.2096086,4.090735,241.19281,234.38185,42.2244,-0.118873596,-6.8109555,-118.80722,-125.61818
second_category,0,230322.0,9072.0,19.0,16.0,1.0,0.0,0.0,3.2445161,2.4095147,185.89708,138.05502,4.742085,-0.83500147,-47.84206,-174.10294,138.05502
second_category,0,230489.0,9079.0,9.0,16.0,1.0,0.0,0.0,4.0658493,4.335236,232.95601,248.39073,3.2864456,0.26938677,15.434725,-127.04399,-111.60929
second_category,0,230966.0,9099.0,168.0,-16.0,1.0,0.0,0.0,3.7635295,3.8822846,215.63435,222.43852,50.305016,0.1187551,6.8041663,-144.36565,-137.5615
second_category,0,231046.0,9095.0,34.0,16.0,1.0,0.0,0.0,3.4489179,3.0125725,197.60844,172.6077,8.262563,-0.43634534,-25.000746,-162.39159,172.6077
second_category,0,231180.0,9103.0,108.0,-16.0,1.0,0.0,0.0,0.30642197,5.39092,17.556686,308.87698,2.2287393,-1.1986868,-68.679695,17.556686,-51.12305
second_category,0,231345.0,9106.0,34.0,16.0,1.0,0.0,0.0,5.953115,5.517846,341.08838,316.1493,3.0154047,-0.43526888,-24.93907,-18.911661,-43.850704
second_category,0,231865.0,9117.0,198.0,-16.0,1.0,0.0,0.0,3.3389046,3.3350976,191.30515,191.08702,63.331745,-0.0038070679,-0.21812892,-168.69487,-168.913
second_category,0,232276.0,9140.0,99.0,16.0,1.0,0.0,0.0,1.903745,4.7066584,109.07656,269.67166,2.799233,2.802913,160.59508,109.07655,-90.32834
second_category,0,232340.0,9147.0,101.0,-16.0,1.0,0.0,0.0,1.5680476,1.5923134,89.842514,91.23284,64.95153,0.024265766,1.390326,89.84252,91.23285
second_category,0,232364.0,9142.0,83.0,16.0,1.0,0.0,0.0,2.1517665,1.5890741,123.28714,91.04724,4.785891,-0.5626924,-32.2399,123.28714,91.04726
second_category,0,232811.0,9153.0,5.0,16.0,1.0,0.0,0.0,1.426697,0.6887345,81.74372,39.46158,0.16521013,-0.7379625,-42.282135,81.74372,39.461582
second_category,0,233369.0,9181.0,94.0,16.0,1.0,0.0,0.0,2.59515,2.5839162,148.69115,148.0475,6.7366157,-0.011233807,-0.6436497,148.69116,148.04749
second_category,0,233821.0,9197.0,105.0,-16.0,1.0,0.0,0.0,2.5856795,2.2951028,148.14853,131.49971,10.63825,-0.2905767,-16.648819,148.14851,131.49971
second_category,0,233822.0,9197.0,109.0,-16.0,1.0,0.0,0.0,4.1695786,3.7575088,238.89926,215.2894,1.4485626,-0.4120698,-23.609861,-121.100746,-144.71063
second_category,0,234048.0,9192.0,57.0,16.0,1.0,0.0,0.0,5.521639,5.5601745,316.3666,318.57452,102.57911,0.038535595,2.207927,-43.633392,-41.425495
second_category,0,234246.0,9208.0,72.0,16.0,1.0,0.0,0.0,3.954083,2.297176,226.55226,131.61848,0.93220353,-1.6569071,-94.933784,-133.44775,131.61847
second_category,0,234844.0,9230.0,90.0,16.0,1.0,0.0,0.0,4.8176394,4.853426,276.0304,278.08084,0.5993232,0.03578663,2.050423,-83.9696,-81.919174
second_category,0,235047.0,923.0,199.0,-16.0,1.0,0.0,0.0,1.919182,3.872264,109.96103,221.86438,0.042234875,1.9530818,111.90335,109.96104,-138.13562
second_category,0,235087.0,9239.0,61.0,16.0,1.0,0.0,0.0,4.551948,4.8704553,260.8074,279.05655,5.724838,0.3185072,18.249119,-99.19261,-80.9435
second_category,0,235333.0,925.0,46.0,16.0,1.0,0.0,0.0,1.7813973,1.3088205,102.06655,74.98989,15.383409,-0.47257686,-27.07666,102.066536,74.98989
second_category,0,235490.0,9246.0,60.0,16.0,1.0,0.0,0.0,2.0035806,1.9116582,114.796715,109.529945,77.11653,-0.09192252,-5.2667727,114.7967,109.52994
second_category,0,236200.0,9281.0,108.0,-16.0,1.0,0.0,0.0,0.89546484,0.096095115,51.30636,5.5058446,1.6856031,-0.7993696,-45.800503,51.306347,5.5058427
second_category,0,236287.0,9282.0,124.0,-16.0,1.0,0.0,0.0,0.9157736,5.0376034,52.469963,288.63342,0.3083778,-2.1613553,-123.83653,52.469963,-71.366585
second_category,0,236296.0,9282.0,194.0,-16.0,1.0,0.0,0.0,0.81123763,1.3711003,46.48049,78.55826,6.0303273,0.5598626,32.077766,46.480488,78.55826
second_category,0,236450.0,9291.0,49.0,16.0,1.0,0.0,0.0,3.3775241,3.1980832,193.51788,183.23666,4.981468,-0.17944098,-10.281211,-166.48213,-176.76335
second_category,0,236523.0,9294.0,109.0,-16.0,1.0,0.0,0.0,1.2612604,1.3065157,72.2649,74.857834,36.525017,0.045255423,2.5929449,72.26489,74.85785
second_category,0,236870.0,9302.0,79.0,16.0,1.0,0.0,0.0,5.7704926,0.23983489,330.62488,13.741528,1.1430086,0.7525277,43.11666,-29.375128,13.741521
second_category,0,237037.0,9310.0,67.0,16.0,1.0,0.0,0.0,5.2410245,5.2361364,300.28857,300.0085,17.782354,-0.0048880577,-0.2800651,-59.71144,-59.991478
second_category,0,237158.0,9309.0,131.0,-16.0,1.0,0.0,0.0,4.5390587,4.4714155,260.0689,256.19324,4.063851,-0.067643166,-3.875668,-99.93109,-103.80676
second_category,0,237447.0,9326.0,60.0,16.0,1.0,0.0,0.0,1.6271921,2.5263724,93.23125,144.75047,0.1305822,0.8991802,51.51923,93.23125,144.75047
second_category,0,237578.0,9325.0,67.0,16.0,1.0,0.0,0.0,1.6428742,1.2276211,94.12976,70.33751,10.281571,-0.41525316,-23.792253,94.129745,70.337524
second_category,0,237922.0,9341.0,110.0,-16.0,1.0,0.0,0.0,3.616059,3.4229445,207.18492,196.12029,29.728493,-0.19311452,-11.064647,-152.8151,-163.87975
second_category,0,237946.0,9340.0,42.0,16.0,1.0,0.0,0.0,4.6910143,3.8575382,268.77533,221.02066,0.14523344,-0.83347607,-47.75466,-91.22468,-138.97934
second_category,0,238093.0,934.0,63.0,16.0,1.0,0.0,0.0,5.803095,6.007392,332.49286,344.1982,15.559322,0.20429707,11.705359,-27.507153,-15.801793
second_category,0,238232.0,9351.0,131.0,-16.0,1.0,0.0,0.0,6.239283,6.0426846,357.4846,346.22034,35.163082,-0.19659853,-11.264266,-2.5154357,-13.779675
second_category,0,238610.0,9357.0,183.0,-16.0,1.0,0.0,0.0,2.4410434,2.1405804,139.86148,122.646225,2.867054,-0.30046296,-17.21526,139.86147,122.646225
second_category,0,238758.0,937.0,56.0,16.0,1.0,0.0,0.0,5.787019,5.1054726,331.57175,292.52203,0.0676206,-0.6815462,-39.04972,-28.428246,-67.47797
second_category,0,238922.0,9378.0,120.0,-16.0,1.0,0.0,0.0,1.6440357,0.97728425,94.196304,55.994263,4.760497,-0.6667514,-38.20204,94.196304,55.99426
second_category,0,239336.0,9385.0,35.0,16.0,1.0,0.0,0.0,4.714906,4.907365,270.14423,281.1713,6.8049726,0.19245863,11.027067,-89.8558,-78.828705
second_category,0,239423.0,9390.0,75.0,16.0,1.0,0.0,0.0,2.5798259,1.3161746,147.81314,75.411255,1.9736539,-1.2636513,-72.401886,147.81313,75.41126
second_category,0,239476.0,9397.0,140.0,-16.0,1.0,0.0,0.0,5.973746,5.739945,342.27042,328.87463,12.692815,-0.23380089,-13.395804,-17.7296,-31.125404
second_category,0,239840.0,9406.0,17.0,16.0,1.0,0.0,0.0,5.5682473,5.1837444,319.03708,297.00668,2.8586135,-0.3845029,-22.030394,-40.96295,-62.99332
second_category,0,240076.0,9412.0,30.0,16.0,1.0,0.0,0.0,2.338368,3.079812,133.97862,176.46024,7.1331935,0.7414441,42.481617,133.9786,176.46025
second_category,0,240428.0,9431.0,194.0,-16.0,1.0,0.0,0.0,4.831127,4.8612175,276.8032,278.52725,4.712354,0.030090332,1.7240491,-83.1968,-81.47275
second_category,0,240667.0,9437.0,182.0,-16.0,1.0,0.0,0.0,5.0185976,5.1963143,287.54446,297.7269,6.2793393,0.17771673,10.182419,-72.455536,-62.273144
second_category,0,241621.0,9476.0,32.0,16.0,1.0,0.0,0.0,4.0066295,3.3785632,229.56296,193.57741,8.578664,-0.6280663,-35.98555,-130.43707,-166.4226
second_category,0,241820.0,9477.0,75.0,16.0,1.0,0.0,0.0,0.92876357,0.9970124,53.214233,57.124603,15.683736,0.06824875,3.9103653,53.214237,57.124603
second_category,0,241967.0,9486.0,45.0,16.0,1.0,0.0,0.0,1.6828675,0.40440688,96.42121,23.170807,1.1714543,-1.2784606,-73.2504,96.421196,23.170803
second_category,0,241977.0,9486.0,112.0,-16.0,1.0,0.0,0.0,5.055932,5.4403095,289.68356,311.7068,4.2665997,0.38437748,22.023207,-70.31643,-48.29322
second_category,0,242173.0,9494.0,87.0,16.0,1.0,0.0,0.0,3.8041706,3.7496119,217.96292,214.83693,15.897982,-0.054558754,-3.1259863,-142.03708,-145.16307
second_category,0,242450.0,950.0,99.0,16.0,1.0,0.0,0.0,1.7525525,1.1098844,100.413864,63.59169,7.699602,-0.642668,-36.822166,100.41385,63.591698
second_category,0,243000.0,9523.0,10.0,16.0,1.0,0.0,0.0,6.106438,0.09168653,349.87314,5.2532516,2.4456868,0.26843405,15.380138,-10.126889,5.2532487
second_category,0,243254.0,9530.0,193.0,-16.0,1.0,0.0,0.0,3.9676619,3.955826,227.33028,226.65215,98.90586,-0.0118358135,-0.6781422,-132.66972,-133.34787
second_category,0,243603.0,9539.0,72.0,16.0,1.0,0.0,0.0,4.3805676,4.201908,250.98804,240.7516,34.5645,-0.17865944,-10.236432,-109.01196,-119.2484
second_category,0,243735.0,9545.0,5.0,16.0,1.0,0.0,0.0,0.6652021,1.1303831,38.113274,64.76618,2.3033972,0.4651811,26.652914,38.113277,64.76619
second_category,0,244566.0,9580.0,194.0,-16.0,1.0,0.0,0.0,0.58820194,1.5832293,33.70149,90.71236,1.592419,0.9950273,57.010864,33.701492,90.71236
second_category,0,244729.0,9499.0,158.0,-16.0,1.0,0.0,0.0,6.150609,6.2152004,352.40393,356.10477,4.4394836,0.06459141,3.7008152,-7.5960584,-3.8952432
second_category,0,245049.0,9591.0,190.0,-16.0,1.0,0.0,0.0,5.5542326,5.840527,318.2341,334.63754,5.364806,0.28629446,16.403465,-41.76591,-25.362473
second_category,0,245096.0,9590.0,155.0,-16.0,1.0,0.0,0.0,5.776861,6.096251,330.98978,349.28946,6.343412,0.31938982,18.299688,-29.010231,-10.71057
