routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,56558.0,877.0,76.0,-12.0,0.0,0.0,1.0,0.0,270.23196,170.21751,2.4317367,2.2310042,-0.20073247,-100.01445
category1_isMuonCC,0,56628.0,878.0,44.0,-12.0,0.0,0.0,1.0,0.0,1186.8022,721.98694,3.0743783,2.8585293,-0.21584892,-464.8153
category1_isMuonCC,0,56816.0,8805.0,21.0,-12.0,0.0,0.0,1.0,0.0,347.73813,166.49208,2.5412524,2.2213936,-0.3198588,-181.24605
category1_isMuonCC,0,57139.0,8850.0,54.0,-12.0,0.0,0.0,1.0,0.0,984.3075,174.51154,2.9931307,2.2418242,-0.75130653,-809.79596
category1_isMuonCC,0,57462.0,8886.0,98.0,-12.0,0.0,0.0,1.0,0.0,253.54031,204.19125,2.404047,2.3100371,-0.094009876,-49.34906
category1_isMuonCC,0,58006.0,8950.0,165.0,12.0,0.0,0.0,1.0,0.0,570706.6,196040.16,5.756413,5.292345,-0.46406794,-374666.47
category1_isMuonCC,0,58204.0,8989.0,14.0,-12.0,0.0,0.0,1.0,0.0,289.7185,239.859,2.4619763,2.379956,-0.08202028,-49.859512
category1_isMuonCC,0,58832.0,9071.0,68.0,-12.0,0.0,0.0,1.0,0.0,138.12447,176.95052,2.1402707,2.2478518,0.10758114,38.82605
category1_isMuonCC,0,58902.0,9082.0,34.0,-12.0,0.0,0.0,1.0,0.0,533.0811,215.43326,2.7267933,2.3333127,-0.39348054,-317.64786
category1_isMuonCC,0,58980.0,9095.0,157.0,12.0,0.0,0.0,1.0,0.0,122.46613,182.86526,2.088016,2.2621312,0.17411518,60.39913
category1_isMuonCC,0,59603.0,9181.0,140.0,12.0,0.0,0.0,1.0,0.0,1253.4369,2233.4678,3.0981026,3.3489797,0.25087714,980.0309
category1_isMuonCC,0,59650.0,9190.0,178.0,12.0,0.0,0.0,1.0,0.0,140.96284,163.71696,2.1491046,2.2140937,0.06498909,22.75412
category1_isMuonCC,0,59998.0,9241.0,193.0,12.0,0.0,0.0,1.0,0.0,971.2753,170.70534,2.9873424,2.232247,-0.75509524,-800.57
category1_isMuonCC,0,60062.0,9251.0,84.0,-12.0,0.0,0.0,1.0,0.0,255.99973,185.95964,2.4082396,2.2694187,-0.13882089,-70.040085
category1_isMuonCC,0,60265.0,9282.0,181.0,12.0,0.0,0.0,1.0,0.0,2582.0,1891.9663,3.4119563,3.2769134,-0.1350429,-690.0337
category1_isMuonCC,0,60373.0,9299.0,111.0,12.0,0.0,0.0,1.0,0.0,996.8875,886.22766,2.9986463,2.9475453,-0.05110097,-110.65985
category1_isMuonCC,0,60789.0,9356.0,19.0,-12.0,0.0,0.0,1.0,0.0,280.62442,166.91324,2.4481254,2.2224908,-0.22563457,-113.71118
category1_isMuonCC,0,60816.0,9358.0,48.0,-12.0,0.0,0.0,1.0,0.0,109.78889,189.47156,2.0405583,2.277544,0.23698568,79.68267
category1_isMuonCC,0,61223.0,941.0,156.0,12.0,0.0,0.0,1.0,0.0,494.32562,172.4954,2.694013,2.2367775,-0.45723557,-321.8302
category1_isMuonCC,0,61305.0,9425.0,79.0,-12.0,0.0,0.0,1.0,0.0,2508.6467,2612.6494,3.3994396,3.417081,0.017641544,104.002686
category1_isMuonCC,0,61461.0,9451.0,200.0,12.0,0.0,0.0,1.0,0.0,1206.9293,416.20203,3.0816817,2.6193042,-0.46237755,-790.7273
category1_isMuonCC,0,61609.0,9472.0,34.0,-12.0,0.0,0.0,1.0,0.0,8056.819,313.99982,3.9061637,2.4969294,-1.4092343,-7742.819
category1_isMuonCC,0,62219.0,9559.0,143.0,12.0,0.0,0.0,1.0,0.0,397.28793,275.82236,2.5991054,2.4406295,-0.15847588,-121.465576
category1_isMuonCC,0,62276.0,9566.0,52.0,-12.0,0.0,0.0,1.0,0.0,13275.464,6263.4033,4.1230497,3.7968104,-0.32623935,-7012.0605
category1_isMuonCC,0,62901.0,9655.0,58.0,-12.0,0.0,0.0,1.0,0.0,552.63086,185.89453,2.7424352,2.2692666,-0.4731686,-366.73633
category1_isMuonCC,0,62930.0,9661.0,190.0,12.0,0.0,0.0,1.0,0.0,119.5606,193.27841,2.077588,2.2861834,0.20859528,73.71781
category1_isMuonCC,0,63083.0,9685.0,139.0,12.0,0.0,0.0,1.0,0.0,1505.1722,1993.5651,3.1775863,3.2996304,0.12204409,488.39282
category1_isMuonCC,0,63185.0,9704.0,194.0,12.0,0.0,0.0,1.0,0.0,205.33311,335.36792,2.312459,2.5255215,0.21306252,130.0348
category1_isMuonCC,0,63278.0,9718.0,163.0,12.0,0.0,0.0,1.0,0.0,4211.2676,5065.875,3.6244128,3.7046545,0.08024168,854.6074
category1_isMuonCC,0,63863.0,979.0,54.0,-12.0,0.0,0.0,1.0,0.0,284.31036,180.76404,2.4537926,2.257112,-0.19668055,-103.546326
category1_isMuonCC,0,64287.0,9852.0,74.0,-12.0,0.0,0.0,1.0,0.0,107.61275,177.57538,2.0318637,2.2493827,0.21751904,69.96263
category1_isMuonCC,0,64703.0,9882.0,19.0,-12.0,0.0,0.0,1.0,0.0,130.0792,221.5486,2.1142077,2.345469,0.23126125,91.469406
category1_isMuonCC,0,64708.0,991.0,12.0,-12.0,0.0,0.0,1.0,0.0,21326.041,31760.777,4.3289104,4.501891,0.17298079,10434.736
category1_isMuonCC,0,362.0,55.0,85.0,-12.0,0.0,0.0,1.0,0.0,361.93546,232.45479,2.5586312,2.3663385,-0.19229269,-129.48067
category1_isMuonCC,0,419.0,62.0,7.0,-12.0,0.0,0.0,1.0,0.0,6792.026,1762.4174,3.8319993,3.2461088,-0.58589053,-5029.6084
category1_isMuonCC,0,512.0,77.0,45.0,-12.0,0.0,0.0,1.0,0.0,11363.426,5111.1543,4.055509,3.708519,-0.3469901,-6252.2715
category1_isMuonCC,0,986.0,104.0,77.0,-12.0,0.0,0.0,1.0,0.0,1657.5713,398.39853,3.2194722,2.6003177,-0.61915445,-1259.1727
category1_isMuonCC,0,994.0,1047.0,42.0,-12.0,0.0,0.0,1.0,0.0,6208.7524,4556.867,3.7930043,3.6586664,-0.1343379,-1651.8853
category1_isMuonCC,0,1599.0,1120.0,47.0,-12.0,0.0,0.0,1.0,0.0,410.6145,171.58287,2.6134343,2.234474,-0.37896037,-239.03163
category1_isMuonCC,0,1614.0,1131.0,103.0,12.0,0.0,0.0,1.0,0.0,503.87662,320.3298,2.7023242,2.5055974,-0.1967268,-183.54681
category1_isMuonCC,0,2812.0,1291.0,140.0,12.0,0.0,0.0,1.0,0.0,658.0552,457.52612,2.8182623,2.660416,-0.15784645,-200.52905
category1_isMuonCC,0,2872.0,1299.0,146.0,12.0,0.0,0.0,1.0,0.0,333.7077,550.82574,2.5233662,2.7410142,0.21764803,217.11804
category1_isMuonCC,0,2974.0,132.0,74.0,-12.0,0.0,0.0,1.0,0.0,258.3644,168.09837,2.4122326,2.2255635,-0.18666911,-90.26604
category1_isMuonCC,0,3204.0,1350.0,94.0,-12.0,0.0,0.0,1.0,0.0,316.84955,176.29118,2.500853,2.2462306,-0.25462246,-140.55836
category1_isMuonCC,0,3279.0,1357.0,128.0,12.0,0.0,0.0,1.0,0.0,2045.2667,1824.0345,3.31075,3.261033,-0.04971695,-221.23218
category1_isMuonCC,0,3730.0,1426.0,84.0,-12.0,0.0,0.0,1.0,0.0,233.663,156.93265,2.3685899,2.1957133,-0.1728766,-76.73035
category1_isMuonCC,0,4933.0,1600.0,146.0,12.0,0.0,0.0,1.0,0.0,368.40335,191.32655,2.5663235,2.2817752,-0.28454828,-177.0768
category1_isMuonCC,0,5156.0,1629.0,119.0,12.0,0.0,0.0,1.0,0.0,2166.027,358.4187,3.3356638,2.5543907,-0.7812731,-1807.6084
category1_isMuonCC,0,5243.0,1638.0,9.0,-12.0,0.0,0.0,1.0,0.0,1942.2666,713.7461,3.2883089,2.8535438,-0.4347651,-1228.5205
category1_isMuonCC,0,5572.0,1684.0,117.0,12.0,0.0,0.0,1.0,0.0,1856.6038,1537.1283,3.2687192,3.1867101,-0.08200908,-319.47546
category1_isMuonCC,0,6360.0,1796.0,85.0,-12.0,0.0,0.0,1.0,0.0,134.04454,160.55069,2.1272492,2.2056122,0.07836294,26.50615
category1_isMuonCC,0,6850.0,1859.0,156.0,12.0,0.0,0.0,1.0,0.0,183.68547,170.56052,2.2640748,2.2318785,-0.032196283,-13.124954
category1_isMuonCC,0,6879.0,1870.0,106.0,12.0,0.0,0.0,1.0,0.0,409.52554,343.2115,2.612281,2.5355618,-0.076719284,-66.31406
category1_isMuonCC,0,7677.0,198.0,47.0,-12.0,0.0,0.0,1.0,0.0,1184.8103,229.30186,3.073649,2.3604076,-0.71324134,-955.5084
category1_isMuonCC,0,8009.0,2032.0,119.0,12.0,0.0,0.0,1.0,0.0,104.12798,253.19368,2.0175674,2.4034529,0.38588548,149.0657
category1_isMuonCC,0,9215.0,2195.0,28.0,-12.0,0.0,0.0,1.0,0.0,130.97668,167.81918,2.117194,2.2248416,0.10764766,36.8425
category1_isMuonCC,0,10253.0,2348.0,17.0,-12.0,0.0,0.0,1.0,0.0,998.39215,288.14206,2.9993012,2.4596066,-0.53969455,-710.2501
category1_isMuonCC,0,10449.0,2371.0,103.0,12.0,0.0,0.0,1.0,0.0,221.8756,316.45508,2.3461096,2.500312,0.15420246,94.57948
category1_isMuonCC,0,10504.0,238.0,182.0,12.0,0.0,0.0,1.0,0.0,47779.336,6263.4,4.67924,3.7968102,-0.8824301,-41515.938
category1_isMuonCC,0,10605.0,2396.0,55.0,-12.0,0.0,0.0,1.0,0.0,494.2245,508.20865,2.6939242,2.706042,0.012117863,13.984161
category1_isMuonCC,0,11147.0,2480.0,107.0,12.0,0.0,0.0,1.0,0.0,1219.4342,560.19586,3.0861583,2.74834,-0.33781838,-659.23834
category1_isMuonCC,0,11152.0,2469.0,85.0,-12.0,0.0,0.0,1.0,0.0,317.53183,265.29886,2.5017872,2.4237354,-0.078051805,-52.23297
category1_isMuonCC,0,11348.0,2502.0,37.0,-12.0,0.0,0.0,1.0,0.0,3186.542,2052.1985,3.5033197,3.3122194,-0.19110036,-1134.3435
category1_isMuonCC,0,11639.0,2546.0,135.0,12.0,0.0,0.0,1.0,0.0,260.77292,235.88507,2.4162624,2.3727005,-0.043561935,-24.887848
category1_isMuonCC,0,11947.0,2585.0,147.0,12.0,0.0,0.0,1.0,0.0,120.1898,162.95569,2.0798676,2.2120695,0.13220191,42.765892
category1_isMuonCC,0,11998.0,2593.0,159.0,12.0,0.0,0.0,1.0,0.0,203.32729,371.81226,2.3081956,2.5703237,0.2621281,168.48497
category1_isMuonCC,0,12543.0,2669.0,108.0,12.0,0.0,0.0,1.0,0.0,829.81506,661.43005,2.9189813,2.820484,-0.09849739,-168.38501
category1_isMuonCC,0,12791.0,2701.0,63.0,-12.0,0.0,0.0,1.0,0.0,160.7119,155.18007,2.206048,2.190836,-0.015212059,-5.53183
category1_isMuonCC,0,13026.0,2735.0,69.0,-12.0,0.0,0.0,1.0,0.0,3982.1917,2033.2323,3.6001222,3.308187,-0.2919352,-1948.9594
category1_isMuonCC,0,13143.0,2743.0,145.0,12.0,0.0,0.0,1.0,0.0,183.48116,165.44519,2.2635915,2.2186542,-0.044937372,-18.035965
category1_isMuonCC,0,13158.0,2753.0,142.0,12.0,0.0,0.0,1.0,0.0,18454.867,978.118,4.266111,2.9903913,-1.2757196,-17476.75
category1_isMuonCC,0,13297.0,2774.0,42.0,-12.0,0.0,0.0,1.0,0.0,355.1834,190.33864,2.5504527,2.279527,-0.27092576,-164.84477
category1_isMuonCC,0,13347.0,2778.0,62.0,-12.0,0.0,0.0,1.0,0.0,190.63084,156.53847,2.280193,2.194621,-0.085572004,-34.092377
category1_isMuonCC,0,13673.0,2829.0,152.0,12.0,0.0,0.0,1.0,0.0,265.04605,172.54153,2.4233212,2.2368937,-0.1864276,-92.50452
category1_isMuonCC,0,14193.0,2897.0,80.0,-12.0,0.0,0.0,1.0,0.0,808.4251,511.75247,2.9076397,2.70906,-0.19857979,-296.67264
category1_isMuonCC,0,14452.0,293.0,175.0,12.0,0.0,0.0,1.0,0.0,1289.2173,216.67224,3.110326,2.3358033,-0.7745228,-1072.545
category1_isMuonCC,0,15118.0,3011.0,11.0,-12.0,0.0,0.0,1.0,0.0,20706.94,13296.5,4.316116,4.1237373,-0.19237852,-7410.4395
category1_isMuonCC,0,15252.0,3039.0,102.0,12.0,0.0,0.0,1.0,0.0,151.50203,188.64519,2.1804185,2.2756457,0.09522724,37.143158
category1_isMuonCC,0,15473.0,307.0,45.0,-12.0,0.0,0.0,1.0,0.0,598.3565,623.4155,2.7769601,2.7947776,0.017817497,25.059021
category1_isMuonCC,0,15541.0,308.0,194.0,12.0,0.0,0.0,1.0,0.0,123.14223,271.35507,2.090407,2.433538,0.34313107,148.21284
category1_isMuonCC,0,15942.0,3135.0,74.0,-12.0,0.0,0.0,1.0,0.0,266.8124,166.38107,2.426206,2.221104,-0.2051022,-100.431335
category1_isMuonCC,0,16008.0,3149.0,32.0,-12.0,0.0,0.0,1.0,0.0,783.0256,187.27252,2.893776,2.272474,-0.6213019,-595.75305
category1_isMuonCC,0,16092.0,316.0,170.0,12.0,0.0,0.0,1.0,0.0,119.29288,174.5194,2.0766146,2.2418437,0.16522908,55.226517
category1_isMuonCC,0,16117.0,3163.0,198.0,12.0,0.0,0.0,1.0,0.0,228.99295,165.29167,2.359822,2.218251,-0.14157104,-63.70128
category1_isMuonCC,0,16542.0,3220.0,148.0,12.0,0.0,0.0,1.0,0.0,499.6945,242.57469,2.6987045,2.3848455,-0.313859,-257.1198
category1_isMuonCC,0,16679.0,3238.0,3.0,-12.0,0.0,0.0,1.0,0.0,1272.7068,1308.0092,3.1047285,3.1166108,0.011882305,35.30237
category1_isMuonCC,0,16778.0,3254.0,133.0,12.0,0.0,0.0,1.0,0.0,574.7127,191.35649,2.759451,2.2818432,-0.47760773,-383.3562
category1_isMuonCC,0,17487.0,336.0,56.0,-12.0,0.0,0.0,1.0,0.0,101.180176,162.68797,2.0050955,2.2113554,0.20625997,61.507797
category1_isMuonCC,0,17677.0,338.0,188.0,12.0,0.0,0.0,1.0,0.0,129.5746,165.6595,2.11252,2.2192163,0.10669637,36.0849
category1_isMuonCC,0,17731.0,3391.0,22.0,-12.0,0.0,0.0,1.0,0.0,1472.4686,1152.6051,3.168046,3.0616806,-0.10636544,-319.86353
category1_isMuonCC,0,17833.0,3410.0,82.0,-12.0,0.0,0.0,1.0,0.0,159.68347,191.83348,2.20326,2.2829244,0.07966447,32.15001
category1_isMuonCC,0,17982.0,3428.0,109.0,12.0,0.0,0.0,1.0,0.0,131.72972,159.64113,2.1196837,2.2031448,0.083461046,27.911407
category1_isMuonCC,0,18141.0,3450.0,19.0,-12.0,0.0,0.0,1.0,0.0,391.79205,170.48141,2.5930557,2.231677,-0.36137867,-221.31064
category1_isMuonCC,0,18266.0,3460.0,175.0,12.0,0.0,0.0,1.0,0.0,684.22955,336.81113,2.8352017,2.5273864,-0.3078153,-347.41843
category1_isMuonCC,0,18503.0,3487.0,180.0,12.0,0.0,0.0,1.0,0.0,189.96257,170.1607,2.278668,2.2308593,-0.047808647,-19.801865
category1_isMuonCC,0,18612.0,3511.0,133.0,12.0,0.0,0.0,1.0,0.0,567.48865,273.74622,2.7539573,2.4373481,-0.31660914,-293.74243
category1_isMuonCC,0,18627.0,3515.0,92.0,-12.0,0.0,0.0,1.0,0.0,111.057076,140.081,2.0455463,2.1463792,0.10083294,29.023918
category1_isMuonCC,0,18645.0,3510.0,176.0,12.0,0.0,0.0,1.0,0.0,23145.064,118920.4,4.3644586,5.0752563,0.7107978,95775.336
category1_isMuonCC,0,18657.0,3518.0,39.0,-12.0,0.0,0.0,1.0,0.0,209.55994,143.15186,2.3213084,2.155797,-0.16551137,-66.40808
category1_isMuonCC,0,18967.0,3567.0,120.0,12.0,0.0,0.0,1.0,0.0,571.83417,362.2468,2.75727,2.5590045,-0.19826555,-209.58737
category1_isMuonCC,0,19018.0,3566.0,62.0,-12.0,0.0,0.0,1.0,0.0,155.05942,178.71815,2.190498,2.2521687,0.06167054,23.658737
category1_isMuonCC,0,19420.0,3625.0,87.0,-12.0,0.0,0.0,1.0,0.0,133.56804,161.61752,2.1257026,2.2084885,0.082785845,28.049484
category1_isMuonCC,0,19541.0,3643.0,158.0,12.0,0.0,0.0,1.0,0.0,291.1788,256.46878,2.4641597,2.4090345,-0.055125237,-34.710022
category1_isMuonCC,0,19672.0,3663.0,42.0,-12.0,0.0,0.0,1.0,0.0,672.2841,457.73236,2.8275528,2.6606116,-0.16694117,-214.55176
category1_isMuonCC,0,19759.0,3671.0,100.0,-12.0,0.0,0.0,1.0,0.0,190.2391,205.20465,2.2792997,2.3121872,0.03288746,14.965546
category1_isMuonCC,0,19900.0,3693.0,193.0,12.0,0.0,0.0,1.0,0.0,337.4069,318.5495,2.528154,2.503177,-0.024976969,-18.857391
category1_isMuonCC,0,20100.0,371.0,139.0,12.0,0.0,0.0,1.0,0.0,31818.049,11764.509,4.5026736,4.070574,-0.43209982,-20053.54
category1_isMuonCC,0,20107.0,3718.0,125.0,12.0,0.0,0.0,1.0,0.0,100.20399,172.02608,2.000885,2.2355943,0.23470926,71.82209
category1_isMuonCC,0,20411.0,3764.0,162.0,12.0,0.0,0.0,1.0,0.0,127.79653,181.17435,2.106519,2.2580967,0.15157771,53.377815
category1_isMuonCC,0,20481.0,3763.0,24.0,-12.0,0.0,0.0,1.0,0.0,22113.72,8152.206,4.3446617,3.9112751,-0.43338656,-13961.515
category1_isMuonCC,0,20896.0,3822.0,153.0,12.0,0.0,0.0,1.0,0.0,364.2873,237.61862,2.561444,2.3758805,-0.18556356,-126.66867
category1_isMuonCC,0,21303.0,3873.0,65.0,-12.0,0.0,0.0,1.0,0.0,1287.4849,219.1259,3.1097422,2.3406937,-0.76904845,-1068.359
category1_isMuonCC,0,21833.0,3944.0,178.0,12.0,0.0,0.0,1.0,0.0,59958.03,50386.52,4.7778473,4.7023144,-0.07553291,-9571.512
category1_isMuonCC,0,22247.0,4001.0,35.0,-12.0,0.0,0.0,1.0,0.0,745.2137,447.23947,2.8722808,2.65054,-0.22174072,-297.9742
category1_isMuonCC,0,22327.0,4018.0,125.0,12.0,0.0,0.0,1.0,0.0,836.28644,607.00116,2.922355,2.7831895,-0.1391654,-229.28528
category1_isMuonCC,0,22343.0,4014.0,23.0,-12.0,0.0,0.0,1.0,0.0,190618.84,81889.29,5.2801657,4.913227,-0.3669386,-108729.555
category1_isMuonCC,0,22421.0,402.0,93.0,-12.0,0.0,0.0,1.0,0.0,883.38007,185.66261,2.9461477,2.2687244,-0.67742324,-697.71747
category1_isMuonCC,0,22581.0,4036.0,162.0,12.0,0.0,0.0,1.0,0.0,119.319664,196.6455,2.0767121,2.293684,0.21697187,77.32583
category1_isMuonCC,0,22604.0,405.0,176.0,12.0,0.0,0.0,1.0,0.0,488.73404,696.87775,2.6890726,2.8431566,0.15408397,208.1437
category1_isMuonCC,0,23060.0,4111.0,170.0,12.0,0.0,0.0,1.0,0.0,105.30166,168.7495,2.0224352,2.2272425,0.20480728,63.447838
category1_isMuonCC,0,23234.0,4134.0,58.0,-12.0,0.0,0.0,1.0,0.0,3952.8843,1412.7675,3.596914,3.1500707,-0.4468434,-2540.1167
category1_isMuonCC,0,23477.0,4170.0,60.0,-12.0,0.0,0.0,1.0,0.0,259.6532,342.7513,2.4143937,2.534979,0.12058544,83.098114
category1_isMuonCC,0,23625.0,419.0,199.0,12.0,0.0,0.0,1.0,0.0,678.3988,194.96313,2.831485,2.2899525,-0.5415325,-483.43567
category1_isMuonCC,0,24059.0,4254.0,103.0,12.0,0.0,0.0,1.0,0.0,340.6585,269.1095,2.5323193,2.429929,-0.10239029,-71.54901
category1_isMuonCC,0,24336.0,4298.0,70.0,-12.0,0.0,0.0,1.0,0.0,1060.8796,320.2315,3.025666,2.505464,-0.5202019,-740.64813
category1_isMuonCC,0,24569.0,4326.0,36.0,-12.0,0.0,0.0,1.0,0.0,105.17597,164.22682,2.0219166,2.215444,0.19352746,59.05085
category1_isMuonCC,0,24792.0,4358.0,58.0,-12.0,0.0,0.0,1.0,0.0,330.09772,215.23158,2.5186424,2.332906,-0.18573642,-114.866135
category1_isMuonCC,0,25046.0,4398.0,162.0,12.0,0.0,0.0,1.0,0.0,162.36646,180.0634,2.2104964,2.2554255,0.044929028,17.696945
category1_isMuonCC,0,25247.0,4428.0,22.0,-12.0,0.0,0.0,1.0,0.0,2149.3552,718.2108,3.3323083,2.856252,-0.47605634,-1431.1444
category1_isMuonCC,0,26407.0,4593.0,77.0,-12.0,0.0,0.0,1.0,0.0,111.276146,184.66582,2.046402,2.2663865,0.21998453,73.38967
category1_isMuonCC,0,26462.0,4600.0,185.0,12.0,0.0,0.0,1.0,0.0,238.21733,179.61024,2.3769734,2.254331,-0.12264228,-58.607086
category1_isMuonCC,0,26598.0,4618.0,11.0,-12.0,0.0,0.0,1.0,0.0,237.49689,214.64844,2.375658,2.3317277,-0.043930292,-22.84845
category1_isMuonCC,0,27213.0,4700.0,41.0,-12.0,0.0,0.0,1.0,0.0,308.84924,169.78914,2.4897466,2.22991,-0.25983667,-139.0601
category1_isMuonCC,0,27351.0,4718.0,19.0,-12.0,0.0,0.0,1.0,0.0,298.831,156.82921,2.4754257,2.195427,-0.27999878,-142.00179
category1_isMuonCC,0,27890.0,4795.0,44.0,-12.0,0.0,0.0,1.0,0.0,101020.9,15821.837,5.004411,4.199257,-0.8051543,-85199.06
category1_isMuonCC,0,28030.0,4818.0,196.0,12.0,0.0,0.0,1.0,0.0,195.91014,176.85728,2.2920568,2.247623,-0.044433832,-19.052856
category1_isMuonCC,0,28044.0,4819.0,28.0,-12.0,0.0,0.0,1.0,0.0,110.26608,180.9646,2.0424418,2.2575936,0.21515179,70.69852
category1_isMuonCC,0,28104.0,4828.0,60.0,-12.0,0.0,0.0,1.0,0.0,180.89658,201.52002,2.2574303,2.3043182,0.046887875,20.623444
category1_isMuonCC,0,28206.0,4839.0,74.0,-12.0,0.0,0.0,1.0,0.0,158.28468,200.66136,2.1994388,2.3024638,0.10302496,42.37668
category1_isMuonCC,0,28503.0,4882.0,177.0,12.0,0.0,0.0,1.0,0.0,267.3969,234.90591,2.4271564,2.370894,-0.056262493,-32.490997
category1_isMuonCC,0,29176.0,4979.0,62.0,-12.0,0.0,0.0,1.0,0.0,2158.9912,1536.5444,3.334251,3.1865451,-0.1477058,-622.4468
category1_isMuonCC,0,29199.0,4981.0,35.0,-12.0,0.0,0.0,1.0,0.0,162.73466,187.41774,2.2114801,2.2728107,0.061330557,24.683075
category1_isMuonCC,0,29240.0,4988.0,149.0,12.0,0.0,0.0,1.0,0.0,185.60936,184.73233,2.2686,2.266543,-0.0020570755,-0.8770294
category1_isMuonCC,0,29814.0,5015.0,149.0,12.0,0.0,0.0,1.0,0.0,458.6695,210.53784,2.6614997,2.3233302,-0.33816957,-248.13165
category1_isMuonCC,0,30444.0,5155.0,50.0,-12.0,0.0,0.0,1.0,0.0,1496.0061,737.1006,3.1749334,2.8675268,-0.30740666,-758.9055
category1_isMuonCC,0,30723.0,5192.0,196.0,12.0,0.0,0.0,1.0,0.0,252.06883,265.55472,2.401519,2.424154,0.022634983,13.485886
category1_isMuonCC,0,31230.0,5265.0,159.0,12.0,0.0,0.0,1.0,0.0,107.23933,189.44357,2.030354,2.27748,0.24712586,82.20425
category1_isMuonCC,0,31484.0,5298.0,196.0,12.0,0.0,0.0,1.0,0.0,149.18239,158.37897,2.1737175,2.1996975,0.025979996,9.196579
category1_isMuonCC,0,31786.0,5348.0,21.0,-12.0,0.0,0.0,1.0,0.0,292.18793,186.04134,2.4656622,2.2696095,-0.19605279,-106.14659
category1_isMuonCC,0,32178.0,5390.0,173.0,12.0,0.0,0.0,1.0,0.0,296.52167,181.11984,2.4720564,2.257966,-0.21409035,-115.401825
category1_isMuonCC,0,32413.0,5417.0,190.0,12.0,0.0,0.0,1.0,0.0,1743.7875,769.676,3.2414935,2.886308,-0.3551855,-974.11145
category1_isMuonCC,0,32594.0,5449.0,156.0,12.0,0.0,0.0,1.0,0.0,845.997,761.50684,2.9273689,2.8816738,-0.045695066,-84.49017
category1_isMuonCC,0,33127.0,5535.0,59.0,-12.0,0.0,0.0,1.0,0.0,3273.4111,567.29065,3.5150006,2.7538056,-0.76119494,-2706.1206
category1_isMuonCC,0,33435.0,5577.0,33.0,-12.0,0.0,0.0,1.0,0.0,2613.6372,1243.1675,3.4172454,3.0945296,-0.32271576,-1370.4697
category1_isMuonCC,0,33634.0,5598.0,37.0,-12.0,0.0,0.0,1.0,0.0,649.5079,332.80612,2.8125844,2.5221913,-0.2903931,-316.70175
category1_isMuonCC,0,33875.0,5630.0,38.0,-12.0,0.0,0.0,1.0,0.0,276.20398,161.91183,2.4412298,2.2092786,-0.23195124,-114.292145
category1_isMuonCC,0,33980.0,5643.0,90.0,-12.0,0.0,0.0,1.0,0.0,167.005,138.31123,2.2227294,2.1408575,-0.08187199,-28.693771
category1_isMuonCC,0,35102.0,5798.0,102.0,12.0,0.0,0.0,1.0,0.0,550.4722,599.91174,2.7407355,2.7780874,0.037351847,49.439514
category1_isMuonCC,0,35596.0,5862.0,115.0,12.0,0.0,0.0,1.0,0.0,114.72503,203.6321,2.0596583,2.3088462,0.24918795,88.90707
category1_isMuonCC,0,35633.0,587.0,23.0,-12.0,0.0,0.0,1.0,0.0,265.91226,217.14188,2.4247384,2.3367436,-0.087994814,-48.770386
category1_isMuonCC,0,35951.0,5917.0,29.0,-12.0,0.0,0.0,1.0,0.0,1747.0505,1916.9957,3.2423055,3.2826211,0.040315628,169.94519
category1_isMuonCC,0,36267.0,596.0,183.0,12.0,0.0,0.0,1.0,0.0,141.4448,194.67587,2.150587,2.2893121,0.13872504,53.23108
category1_isMuonCC,0,36390.0,5979.0,38.0,-12.0,0.0,0.0,1.0,0.0,136151.25,587.61487,5.1340218,2.7690928,-2.364929,-135563.64
category1_isMuonCC,0,36854.0,6047.0,37.0,-12.0,0.0,0.0,1.0,0.0,2048.8982,305.56784,3.3115203,2.4851077,-0.8264127,-1743.3303
category1_isMuonCC,0,36942.0,6063.0,75.0,-12.0,0.0,0.0,1.0,0.0,189.153,274.20193,2.2768133,2.4380705,0.16125727,85.048935
category1_isMuonCC,0,37563.0,6158.0,54.0,-12.0,0.0,0.0,1.0,0.0,5151.0034,9210.8545,3.711892,3.9643,0.25240803,4059.851
category1_isMuonCC,0,37870.0,6204.0,114.0,12.0,0.0,0.0,1.0,0.0,17894.969,15980.378,4.252731,4.203587,-0.04914379,-1914.5908
category1_isMuonCC,0,38001.0,6211.0,97.0,-12.0,0.0,0.0,1.0,0.0,218.67433,161.27861,2.3397977,2.2075768,-0.13222098,-57.39572
category1_isMuonCC,0,38146.0,6237.0,72.0,-12.0,0.0,0.0,1.0,0.0,146.4442,233.78049,2.165672,2.3688083,0.2031362,87.33629
category1_isMuonCC,0,38155.0,624.0,25.0,-12.0,0.0,0.0,1.0,0.0,382.17938,627.0401,2.5822673,2.7972953,0.21502805,244.86072
category1_isMuonCC,0,38275.0,6250.0,70.0,-12.0,0.0,0.0,1.0,0.0,694.5524,189.05708,2.841705,2.276593,-0.5651121,-505.49536
category1_isMuonCC,0,38362.0,627.0,18.0,-12.0,0.0,0.0,1.0,0.0,67817.56,22782.088,4.831342,4.3575935,-0.47374868,-45035.477
