routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,0,28942.0,1971.0,27.0,16.0,1.0,0.0,0.0,1.0,907.77893,698.0804,2.9579802,2.8439054,-0.11407471,-209.69855
category2_tauCC_others_muonCC,0,29157.0,1978.0,171.0,-16.0,1.0,0.0,0.0,0.0,173.01843,176.16464,2.2380924,2.2459188,0.007826328,3.1462097
category2_tauCC_others_muonCC,0,29257.0,1980.0,186.0,-16.0,1.0,0.0,0.0,0.0,677.13885,847.6507,2.8306777,2.928217,0.09753919,170.51184
category2_tauCC_others_muonCC,0,29719.0,2001.0,146.0,-16.0,1.0,0.0,0.0,0.0,3057.081,3603.5476,3.485307,3.5567303,0.07142329,546.46655
category2_tauCC_others_muonCC,0,30665.0,2034.0,81.0,16.0,1.0,0.0,0.0,0.0,593.66064,549.0427,2.7735384,2.7396061,-0.03393221,-44.61792
category2_tauCC_others_muonCC,0,31481.0,2062.0,193.0,-16.0,1.0,0.0,0.0,0.0,177.96638,186.16557,2.250338,2.2698994,0.01956129,8.199188
category2_tauCC_others_muonCC,0,31559.0,203.0,96.0,16.0,1.0,0.0,0.0,0.0,272.07602,339.8466,2.4346902,2.531283,0.096592665,67.77057
category2_tauCC_others_muonCC,0,31789.0,2076.0,61.0,16.0,1.0,0.0,0.0,0.0,117.458984,124.22185,2.0698862,2.094198,0.02431178,6.762863
category2_tauCC_others_muonCC,0,31975.0,2084.0,133.0,-16.0,1.0,0.0,0.0,0.0,130.90065,151.05905,2.1169417,2.1791468,0.062205076,20.158401
category2_tauCC_others_muonCC,0,32936.0,2110.0,180.0,-16.0,1.0,0.0,0.0,0.0,125.65031,126.371544,2.0991635,2.1016493,0.002485752,0.7212372
category2_tauCC_others_muonCC,0,33428.0,2132.0,110.0,-16.0,1.0,0.0,0.0,0.0,394.41583,217.10266,2.5959544,2.3366652,-0.25928926,-177.31317
category2_tauCC_others_muonCC,0,37457.0,2286.0,90.0,16.0,1.0,0.0,0.0,0.0,145.84422,234.38782,2.1638892,2.369935,0.20604587,88.543594
category2_tauCC_others_muonCC,0,38887.0,2337.0,144.0,-16.0,1.0,0.0,0.0,0.0,2471.1082,2409.3972,3.3928916,3.3819084,-0.010983229,-61.710938
category2_tauCC_others_muonCC,0,39794.0,2366.0,30.0,16.0,1.0,0.0,0.0,1.0,117.28624,155.71532,2.069247,2.1923313,0.12308431,38.429077
category2_tauCC_others_muonCC,0,40579.0,2394.0,146.0,-16.0,1.0,0.0,0.0,0.0,5059.9243,4940.2314,3.704144,3.6937473,-0.010396719,-119.69287
category2_tauCC_others_muonCC,0,40627.0,2398.0,122.0,-16.0,1.0,0.0,0.0,0.0,301.72836,432.77667,2.4796162,2.6362638,0.15664768,131.04831
category2_tauCC_others_muonCC,0,41695.0,2437.0,89.0,16.0,1.0,0.0,0.0,0.0,279.80243,222.49527,2.4468515,2.3473208,-0.0995307,-57.30716
category2_tauCC_others_muonCC,0,43585.0,2505.0,129.0,-16.0,1.0,0.0,0.0,0.0,3306.3794,4849.3467,3.5193527,3.6856833,0.16633058,1542.9673
category2_tauCC_others_muonCC,0,43664.0,2506.0,194.0,-16.0,1.0,0.0,0.0,1.0,8185.199,23088.295,3.9130292,4.363392,0.45036268,14903.096
category2_tauCC_others_muonCC,0,43709.0,2510.0,127.0,-16.0,1.0,0.0,0.0,0.0,278.67374,223.546,2.445096,2.349367,-0.09572911,-55.12773
category2_tauCC_others_muonCC,0,43916.0,2514.0,153.0,-16.0,1.0,0.0,0.0,0.0,502.8941,184.81653,2.7014766,2.2667408,-0.43473577,-318.07758
category2_tauCC_others_muonCC,0,44539.0,2530.0,59.0,16.0,1.0,0.0,0.0,0.0,1097.0298,845.89075,3.0402184,2.9273143,-0.11290407,-251.13904
category2_tauCC_others_muonCC,0,44550.0,2530.0,130.0,-16.0,1.0,0.0,0.0,0.0,146593.33,75760.64,5.1661143,4.8794436,-0.28667068,-70832.69
category2_tauCC_others_muonCC,0,45295.0,2566.0,87.0,16.0,1.0,0.0,0.0,0.0,385.15015,284.9863,2.5856302,2.454824,-0.13080621,-100.16385
category2_tauCC_others_muonCC,0,45721.0,2582.0,132.0,-16.0,1.0,0.0,0.0,0.0,257.3552,203.25961,2.410533,2.308051,-0.10248184,-54.09558
category2_tauCC_others_muonCC,0,46257.0,2598.0,190.0,-16.0,1.0,0.0,0.0,1.0,430.09482,645.6038,2.6335642,2.809966,0.17640185,215.509
category2_tauCC_others_muonCC,0,46919.0,2623.0,66.0,16.0,1.0,0.0,0.0,0.0,903.7324,1040.2849,2.95604,3.0171523,0.061112404,136.55249
category2_tauCC_others_muonCC,0,48722.0,2692.0,64.0,16.0,1.0,0.0,0.0,0.0,907.17975,645.45215,2.9576933,2.809864,-0.1478293,-261.7276
category2_tauCC_others_muonCC,0,50612.0,2761.0,52.0,16.0,1.0,0.0,0.0,1.0,19638.266,2195.6843,4.293103,3.34157,-0.9515333,-17442.582
category2_tauCC_others_muonCC,0,52336.0,2827.0,182.0,-16.0,1.0,0.0,0.0,0.0,1127.3318,513.6219,3.0520518,2.7106435,-0.34140825,-613.7099
category2_tauCC_others_muonCC,0,53048.0,2853.0,135.0,-16.0,1.0,0.0,0.0,0.0,132.91383,143.2252,2.1235702,2.1560194,0.032449245,10.311371
category2_tauCC_others_muonCC,0,53086.0,2854.0,49.0,16.0,1.0,0.0,0.0,0.0,907.2158,989.7247,2.9577105,2.9955144,0.03780389,82.50885
category2_tauCC_others_muonCC,0,53291.0,2861.0,70.0,16.0,1.0,0.0,0.0,0.0,114.71949,137.78535,2.0596373,2.139203,0.07956576,23.065865
category2_tauCC_others_muonCC,0,53411.0,2864.0,183.0,-16.0,1.0,0.0,0.0,0.0,963.42255,956.59717,2.9838169,2.980729,-0.003087759,-6.8253784
category2_tauCC_others_muonCC,0,57579.0,3012.0,124.0,-16.0,1.0,0.0,0.0,0.0,257.11694,268.3007,2.4101307,2.4286218,0.01849103,11.183746
category2_tauCC_others_muonCC,0,58853.0,3059.0,162.0,-16.0,1.0,0.0,0.0,0.0,382.64703,418.23822,2.5827982,2.6214237,0.03862548,35.591187
category2_tauCC_others_muonCC,0,58870.0,3060.0,107.0,-16.0,1.0,0.0,0.0,0.0,635.25604,692.9206,2.8029487,2.8406835,0.037734747,57.66455
category2_tauCC_others_muonCC,0,63190.0,3218.0,114.0,-16.0,1.0,0.0,0.0,1.0,18753.523,16092.731,4.2730827,4.2066298,-0.06645298,-2660.792
category2_tauCC_others_muonCC,0,63852.0,3245.0,157.0,-16.0,1.0,0.0,0.0,0.0,504.8329,492.8142,2.7031476,2.6926832,-0.01046443,-12.018677
category2_tauCC_others_muonCC,0,63893.0,3234.0,44.0,16.0,1.0,0.0,0.0,0.0,103.10889,125.27871,2.0132961,2.0978773,0.08458114,22.169823
category2_tauCC_others_muonCC,0,64087.0,3247.0,123.0,-16.0,1.0,0.0,0.0,1.0,2934.3179,4540.533,3.4675071,3.6571069,0.18959975,1606.2153
category2_tauCC_others_muonCC,0,67549.0,3376.0,116.0,-16.0,1.0,0.0,0.0,0.0,1498.3708,1965.7653,3.1756194,3.2935317,0.11791229,467.3944
category2_tauCC_others_muonCC,0,68413.0,3411.0,177.0,-16.0,1.0,0.0,0.0,0.0,315.50153,334.60968,2.4990015,2.5245385,0.025537014,19.108154
category2_tauCC_others_muonCC,0,69074.0,3397.0,180.0,-16.0,1.0,0.0,0.0,1.0,630.9191,245.38162,2.7999737,2.389842,-0.4101317,-385.5375
category2_tauCC_others_muonCC,0,69583.0,3455.0,168.0,-16.0,1.0,0.0,0.0,1.0,10607.973,10471.078,4.0256324,4.0199914,-0.0056409836,-136.89453
category2_tauCC_others_muonCC,0,72704.0,3565.0,12.0,16.0,1.0,0.0,0.0,0.0,354.4261,369.68738,2.5495257,2.5678346,0.018308878,15.2612915
category2_tauCC_others_muonCC,0,74409.0,363.0,21.0,16.0,1.0,0.0,0.0,0.0,203.66974,192.11835,2.3089266,2.2835689,-0.025357723,-11.551392
category2_tauCC_others_muonCC,0,74531.0,3636.0,60.0,16.0,1.0,0.0,0.0,0.0,304.43317,249.84258,2.483492,2.3976665,-0.08582544,-54.59059
category2_tauCC_others_muonCC,0,75466.0,3668.0,162.0,-16.0,1.0,0.0,0.0,1.0,276956.53,280464.5,5.4424114,5.447878,0.005466461,3507.9688
category2_tauCC_others_muonCC,0,75899.0,3684.0,125.0,-16.0,1.0,0.0,0.0,0.0,728.4549,475.00555,2.8624027,2.6766987,-0.185704,-253.44934
category2_tauCC_others_muonCC,0,77771.0,3752.0,62.0,16.0,1.0,0.0,0.0,1.0,186.83984,197.03679,2.2714696,2.2945473,0.023077726,10.196945
category2_tauCC_others_muonCC,0,78596.0,3783.0,5.0,16.0,1.0,0.0,0.0,0.0,449.25934,448.2145,2.652497,2.651486,-0.0010111332,-1.0448303
category2_tauCC_others_muonCC,0,80061.0,384.0,58.0,16.0,1.0,0.0,0.0,0.0,437.2939,328.426,2.6407735,2.5164375,-0.124336004,-108.86792
category2_tauCC_others_muonCC,0,80454.0,3853.0,10.0,16.0,1.0,0.0,0.0,0.0,744.3402,609.45135,2.8717716,2.784939,-0.08683252,-134.88885
category2_tauCC_others_muonCC,0,82706.0,3932.0,130.0,-16.0,1.0,0.0,0.0,0.0,423.08453,839.02466,2.6264272,2.9237747,0.29734755,415.94012
category2_tauCC_others_muonCC,0,83854.0,3974.0,64.0,16.0,1.0,0.0,0.0,0.0,337.63638,342.0113,2.5284493,2.5340405,0.005591154,4.3749084
category2_tauCC_others_muonCC,0,84511.0,3999.0,73.0,16.0,1.0,0.0,0.0,0.0,105.25712,135.02168,2.0222514,2.1304035,0.10815215,29.764565
category2_tauCC_others_muonCC,0,85619.0,4034.0,155.0,-16.0,1.0,0.0,0.0,0.0,144.2532,140.18408,2.1591256,2.1466987,-0.012426853,-4.0691223
category2_tauCC_others_muonCC,0,86601.0,4073.0,150.0,-16.0,1.0,0.0,0.0,0.0,1351.5739,1248.3699,3.1308398,3.0963433,-0.034496546,-103.20398
category2_tauCC_others_muonCC,0,88442.0,4138.0,200.0,-16.0,1.0,0.0,0.0,0.0,662.24243,586.1158,2.821017,2.7679834,-0.05303359,-76.12665
category2_tauCC_others_muonCC,0,88825.0,4151.0,17.0,16.0,1.0,0.0,0.0,1.0,211.3891,256.2668,2.3250825,2.4086924,0.08360982,44.877716
category2_tauCC_others_muonCC,0,90273.0,4208.0,157.0,-16.0,1.0,0.0,0.0,0.0,281.83368,281.30087,2.449993,2.449171,-0.00082182884,-0.5328064
category2_tauCC_others_muonCC,0,90418.0,4209.0,190.0,-16.0,1.0,0.0,0.0,1.0,162.36565,162.06345,2.210494,2.209685,-0.00080895424,-0.30220032
category2_tauCC_others_muonCC,0,91713.0,4259.0,73.0,16.0,1.0,0.0,0.0,0.0,129.46652,154.90244,2.1121576,2.1900582,0.07790065,25.435913
category2_tauCC_others_muonCC,0,93329.0,4317.0,167.0,-16.0,1.0,0.0,0.0,0.0,672.8207,785.3192,2.8278992,2.8950462,0.06714702,112.498535
category2_tauCC_others_muonCC,0,93838.0,434.0,1.0,16.0,1.0,0.0,0.0,0.0,383.0403,680.8788,2.5832446,2.8330698,0.24982524,297.83847
category2_tauCC_others_muonCC,0,93929.0,4341.0,131.0,-16.0,1.0,0.0,0.0,1.0,15089.686,8606.954,4.1786804,3.9348495,-0.24383092,-6482.7314
category2_tauCC_others_muonCC,0,94186.0,4350.0,159.0,-16.0,1.0,0.0,0.0,0.0,4756.9155,3335.163,3.6773255,3.523117,-0.15420842,-1421.7524
category2_tauCC_others_muonCC,0,94381.0,4358.0,25.0,16.0,1.0,0.0,0.0,0.0,628.42975,379.2417,2.7982566,2.578916,-0.21934056,-249.18805
category2_tauCC_others_muonCC,0,94614.0,4371.0,86.0,16.0,1.0,0.0,0.0,0.0,257.90067,270.9255,2.4114525,2.43285,0.021397352,13.024841
category2_tauCC_others_muonCC,0,95515.0,4400.0,31.0,16.0,1.0,0.0,0.0,1.0,727.166,1685.4562,2.8616335,3.2267175,0.36508393,958.29016
category2_tauCC_others_muonCC,0,96941.0,4449.0,135.0,-16.0,1.0,0.0,0.0,0.0,384.69427,378.87564,2.5851157,2.5784967,-0.0066189766,-5.818634
category2_tauCC_others_muonCC,0,97904.0,448.0,133.0,-16.0,1.0,0.0,0.0,0.0,653.33374,1055.744,2.815135,3.0235586,0.20842361,402.41028
category2_tauCC_others_muonCC,0,100983.0,4594.0,85.0,16.0,1.0,0.0,0.0,0.0,105.47689,133.09258,2.0231574,2.1241539,0.100996494,27.615685
category2_tauCC_others_muonCC,0,101610.0,4591.0,187.0,-16.0,1.0,0.0,0.0,0.0,424.50247,452.0869,2.6278803,2.655222,0.027341604,27.584442
category2_tauCC_others_muonCC,0,101828.0,4624.0,109.0,-16.0,1.0,0.0,0.0,0.0,31906.096,39175.6,4.503874,4.5930157,0.089141846,7269.506
category2_tauCC_others_muonCC,0,103748.0,4686.0,83.0,16.0,1.0,0.0,0.0,0.0,544.0936,874.29553,2.7356737,2.9416583,0.20598459,330.2019
category2_tauCC_others_muonCC,0,103960.0,4698.0,54.0,16.0,1.0,0.0,0.0,0.0,209.46046,147.20271,2.3211021,2.1679158,-0.15318632,-62.25775
category2_tauCC_others_muonCC,0,104484.0,4719.0,69.0,16.0,1.0,0.0,0.0,1.0,484255.4,152862.81,5.6850743,5.184302,-0.5007725,-331392.6
category2_tauCC_others_muonCC,0,104663.0,4723.0,115.0,-16.0,1.0,0.0,0.0,0.0,308.5352,328.18954,2.4893048,2.5161247,0.026819944,19.654358
category2_tauCC_others_muonCC,0,104782.0,4732.0,72.0,16.0,1.0,0.0,0.0,0.0,228.7981,165.33942,2.3594525,2.2183764,-0.14107609,-63.45868
category2_tauCC_others_muonCC,0,106553.0,4797.0,152.0,-16.0,1.0,0.0,0.0,0.0,2291.4673,2548.7893,3.3601136,3.406334,0.046220303,257.32202
category2_tauCC_others_muonCC,0,107496.0,4833.0,37.0,16.0,1.0,0.0,0.0,1.0,1088.8868,297.99982,3.0369828,2.474216,-0.5627668,-790.887
category2_tauCC_others_muonCC,0,110709.0,4945.0,146.0,-16.0,1.0,0.0,0.0,0.0,511.7688,169.37216,2.7090738,2.228842,-0.48023176,-342.39664
category2_tauCC_others_muonCC,0,111657.0,4978.0,185.0,-16.0,1.0,0.0,0.0,1.0,167.49673,173.41376,2.2240064,2.2390835,0.015077114,5.9170227
category2_tauCC_others_muonCC,0,116326.0,5147.0,112.0,-16.0,1.0,0.0,0.0,0.0,271.19962,295.2326,2.433289,2.4701643,0.036875248,24.03299
category2_tauCC_others_muonCC,0,117254.0,518.0,119.0,-16.0,1.0,0.0,0.0,0.0,372.448,313.56693,2.5710657,2.4963303,-0.0747354,-58.881073
category2_tauCC_others_muonCC,0,117657.0,5194.0,33.0,16.0,1.0,0.0,0.0,0.0,2032.26,2359.585,3.3079793,3.3728356,0.06485629,327.32495
category2_tauCC_others_muonCC,0,118109.0,5204.0,85.0,16.0,1.0,0.0,0.0,0.0,3547.4058,5260.8564,3.5499108,3.7210565,0.17114568,1713.4507
category2_tauCC_others_muonCC,0,118590.0,5218.0,143.0,-16.0,1.0,0.0,0.0,0.0,358.89542,378.5515,2.5549679,2.578125,0.02315712,19.656097
category2_tauCC_others_muonCC,0,119495.0,527.0,129.0,-16.0,1.0,0.0,0.0,0.0,109.02022,147.27466,2.037507,2.168128,0.13062096,38.25444
category2_tauCC_others_muonCC,0,119754.0,5270.0,94.0,16.0,1.0,0.0,0.0,0.0,1437.7086,1708.6858,3.157671,3.2326622,0.074991226,270.97717
category2_tauCC_others_muonCC,0,120940.0,5301.0,198.0,-16.0,1.0,0.0,0.0,0.0,123.00309,164.45679,2.089916,2.2160518,0.12613583,41.453697
category2_tauCC_others_muonCC,0,121469.0,5333.0,102.0,-16.0,1.0,0.0,0.0,1.0,189.21376,172.7086,2.2769527,2.237314,-0.039638758,-16.505157
category2_tauCC_others_muonCC,0,122867.0,5388.0,161.0,-16.0,1.0,0.0,0.0,0.0,266.55466,264.38608,2.4257863,2.4222386,-0.0035476685,-2.168579
category2_tauCC_others_muonCC,0,122891.0,5381.0,183.0,-16.0,1.0,0.0,0.0,0.0,745.8763,515.811,2.8726668,2.7124906,-0.16017628,-230.0653
category2_tauCC_others_muonCC,0,124333.0,5441.0,12.0,16.0,1.0,0.0,0.0,0.0,566.445,382.25705,2.7531579,2.5823555,-0.17080235,-184.18796
category2_tauCC_others_muonCC,0,128012.0,5582.0,46.0,16.0,1.0,0.0,0.0,0.0,106.87938,125.743454,2.028894,2.0994854,0.07059145,18.864075
category2_tauCC_others_muonCC,0,128775.0,5609.0,25.0,16.0,1.0,0.0,0.0,0.0,343.4824,310.4223,2.5359044,2.491953,-0.04395151,-33.06009
category2_tauCC_others_muonCC,0,129414.0,5623.0,120.0,-16.0,1.0,0.0,0.0,1.0,152.9386,139.30461,2.1845171,2.1439655,-0.040551662,-13.633987
category2_tauCC_others_muonCC,0,129473.0,5622.0,146.0,-16.0,1.0,0.0,0.0,0.0,530.9381,315.08078,2.725044,2.498422,-0.2266221,-215.85733
category2_tauCC_others_muonCC,0,130627.0,5670.0,24.0,16.0,1.0,0.0,0.0,0.0,377.47064,425.3935,2.576883,2.6287909,0.051907778,47.92285
category2_tauCC_others_muonCC,0,131279.0,5689.0,116.0,-16.0,1.0,0.0,0.0,0.0,334.30872,360.78827,2.5241477,2.5572524,0.033104658,26.479553
category2_tauCC_others_muonCC,0,131797.0,5719.0,75.0,16.0,1.0,0.0,0.0,0.0,471.97955,453.60562,2.6739233,2.6566784,-0.017244816,-18.373932
category2_tauCC_others_muonCC,0,132121.0,573.0,195.0,-16.0,1.0,0.0,0.0,0.0,467.95044,494.41354,2.6701999,2.6940904,0.023890495,26.463104
category2_tauCC_others_muonCC,0,133133.0,5770.0,26.0,16.0,1.0,0.0,0.0,0.0,1093.6759,349.32455,3.0388887,2.543229,-0.4956596,-744.3513
category2_tauCC_others_muonCC,0,133481.0,5779.0,118.0,-16.0,1.0,0.0,0.0,1.0,108.83387,167.0081,2.0367641,2.2227376,0.1859734,58.174232
category2_tauCC_others_muonCC,0,133508.0,5767.0,58.0,16.0,1.0,0.0,0.0,1.0,27854.502,15062.828,4.4448953,4.1779065,-0.26698875,-12791.674
category2_tauCC_others_muonCC,0,135188.0,5836.0,176.0,-16.0,1.0,0.0,0.0,0.0,156.94574,140.52951,2.1957495,2.1477675,-0.047981977,-16.41623
category2_tauCC_others_muonCC,0,136147.0,5876.0,60.0,16.0,1.0,0.0,0.0,0.0,8980.375,3219.576,3.9532945,3.5077987,-0.44549584,-5760.799
category2_tauCC_others_muonCC,0,139319.0,599.0,134.0,-16.0,1.0,0.0,0.0,0.0,1209.9799,1288.7876,3.0827782,3.1101813,0.027403116,78.80774
category2_tauCC_others_muonCC,0,141060.0,6050.0,69.0,16.0,1.0,0.0,0.0,0.0,471.1192,448.12006,2.6731308,2.6513944,-0.021736383,-22.999146
category2_tauCC_others_muonCC,0,142004.0,6083.0,122.0,-16.0,1.0,0.0,0.0,0.0,176.70393,136.71902,2.2472463,2.135829,-0.11141729,-39.98491
category2_tauCC_others_muonCC,0,143228.0,612.0,192.0,-16.0,1.0,0.0,0.0,0.0,108.35259,134.9275,2.0348394,2.1301005,0.0952611,26.574913
category2_tauCC_others_muonCC,0,144003.0,616.0,128.0,-16.0,1.0,0.0,0.0,1.0,140.57161,215.16437,2.1478977,2.3327703,0.18487263,74.59276
category2_tauCC_others_muonCC,0,144586.0,6174.0,33.0,16.0,1.0,0.0,0.0,0.0,143.06128,141.21858,2.155522,2.1498919,-0.0056302547,-1.8426971
category2_tauCC_others_muonCC,0,144862.0,6187.0,38.0,16.0,1.0,0.0,0.0,0.0,450.39075,427.77094,2.6535895,2.6312113,-0.022378206,-22.619812
category2_tauCC_others_muonCC,0,145896.0,6216.0,138.0,-16.0,1.0,0.0,0.0,1.0,1021.5345,780.4382,3.009253,2.8923385,-0.11691451,-241.09631
category2_tauCC_others_muonCC,0,146333.0,6235.0,76.0,16.0,1.0,0.0,0.0,1.0,388.1747,230.006,2.5890272,2.3617392,-0.22728801,-158.16872
category2_tauCC_others_muonCC,0,146846.0,6254.0,200.0,-16.0,1.0,0.0,0.0,0.0,115.882774,145.762,2.064019,2.1636443,0.09962535,29.87922
category2_tauCC_others_muonCC,0,147004.0,6260.0,20.0,16.0,1.0,0.0,0.0,0.0,262.359,231.83197,2.418896,2.3651733,-0.05372262,-30.527039
category2_tauCC_others_muonCC,0,147285.0,6276.0,41.0,16.0,1.0,0.0,0.0,0.0,356.31952,515.39545,2.5518396,2.7121406,0.16030097,159.07593
category2_tauCC_others_muonCC,0,148112.0,6299.0,57.0,16.0,1.0,0.0,0.0,0.0,27691.807,15204.045,4.4423513,4.181959,-0.2603922,-12487.762
category2_tauCC_others_muonCC,0,148666.0,6321.0,136.0,-16.0,1.0,0.0,0.0,0.0,113.13106,128.71613,2.053582,2.109633,0.056051016,15.585068
category2_tauCC_others_muonCC,0,149495.0,6349.0,49.0,16.0,1.0,0.0,0.0,0.0,213.35413,357.70615,2.329101,2.5535264,0.22442532,144.35202
category2_tauCC_others_muonCC,0,150568.0,6391.0,128.0,-16.0,1.0,0.0,0.0,0.0,293.20938,265.666,2.4671779,2.424336,-0.04284191,-27.543396
category2_tauCC_others_muonCC,0,150692.0,6392.0,148.0,-16.0,1.0,0.0,0.0,0.0,205.56012,211.33987,2.312939,2.3249815,0.012042522,5.7797546
category2_tauCC_others_muonCC,0,152516.0,646.0,134.0,-16.0,1.0,0.0,0.0,0.0,242.36015,192.9058,2.3844612,2.2853453,-0.09911585,-49.454346
category2_tauCC_others_muonCC,0,152616.0,6468.0,125.0,-16.0,1.0,0.0,0.0,0.0,152.01547,139.44554,2.1818879,2.1444046,-0.037483215,-12.569931
category2_tauCC_others_muonCC,0,153083.0,6483.0,51.0,16.0,1.0,0.0,0.0,0.0,368.2794,300.05377,2.5661774,2.477199,-0.08897829,-68.22562
category2_tauCC_others_muonCC,0,154090.0,6520.0,113.0,-16.0,1.0,0.0,0.0,1.0,1269.4982,5085.2485,3.103632,3.7063122,0.6026802,3815.7505
category2_tauCC_others_muonCC,0,155583.0,657.0,20.0,16.0,1.0,0.0,0.0,1.0,3491.5251,503.64978,3.5430152,2.7021286,-0.8408866,-2987.8755
category2_tauCC_others_muonCC,0,156632.0,6613.0,30.0,16.0,1.0,0.0,0.0,0.0,106.9019,105.97099,2.0289855,2.025187,-0.0037984848,-0.9309082
category2_tauCC_others_muonCC,0,159103.0,6703.0,133.0,-16.0,1.0,0.0,0.0,0.0,279.1016,228.79538,2.4457624,2.3594472,-0.086315155,-50.306213
category2_tauCC_others_muonCC,0,160486.0,6753.0,3.0,16.0,1.0,0.0,0.0,0.0,180.1232,169.39828,2.2555697,2.228909,-0.02666068,-10.724915
category2_tauCC_others_muonCC,0,160701.0,6761.0,134.0,-16.0,1.0,0.0,0.0,1.0,2345.0623,623.46515,3.3701544,2.7948122,-0.5753422,-1721.5972
category2_tauCC_others_muonCC,0,161341.0,6780.0,144.0,-16.0,1.0,0.0,0.0,1.0,2120.512,2918.7112,3.3264408,3.4651911,0.13875031,798.1992
category2_tauCC_others_muonCC,0,161557.0,679.0,66.0,16.0,1.0,0.0,0.0,0.0,8163.645,7438.1304,3.911884,3.8714638,-0.040420294,-725.51465
category2_tauCC_others_muonCC,0,162757.0,6835.0,156.0,-16.0,1.0,0.0,0.0,1.0,386.5359,368.5698,2.58719,2.5665197,-0.020670176,-17.966095
category2_tauCC_others_muonCC,0,163699.0,687.0,136.0,-16.0,1.0,0.0,0.0,0.0,355.06232,305.58563,2.5503047,2.485133,-0.06517172,-49.476685
category2_tauCC_others_muonCC,0,168044.0,7029.0,47.0,16.0,1.0,0.0,0.0,0.0,474.86575,257.38232,2.676571,2.4105787,-0.26599216,-217.48343
category2_tauCC_others_muonCC,0,168522.0,7049.0,166.0,-16.0,1.0,0.0,0.0,0.0,468.14563,471.0196,2.670381,2.673039,0.0026578903,2.8739624
category2_tauCC_others_muonCC,0,171397.0,7154.0,20.0,16.0,1.0,0.0,0.0,0.0,796.73553,186.3708,2.9013143,2.2703779,-0.6309364,-610.36475
category2_tauCC_others_muonCC,0,173837.0,725.0,176.0,-16.0,1.0,0.0,0.0,0.0,938.00183,1059.9451,2.9722037,3.0252833,0.053079605,121.94324
category2_tauCC_others_muonCC,0,174218.0,7250.0,173.0,-16.0,1.0,0.0,0.0,0.0,4200.035,5447.6885,3.6232529,3.7362123,0.112959385,1247.6533
category2_tauCC_others_muonCC,0,174894.0,7280.0,35.0,16.0,1.0,0.0,0.0,0.0,263.22733,142.69232,2.420331,2.1544006,-0.2659304,-120.535
category2_tauCC_others_muonCC,0,175329.0,7298.0,62.0,16.0,1.0,0.0,0.0,0.0,179349.2,143726.86,5.2536993,5.157538,-0.096161366,-35622.344
category2_tauCC_others_muonCC,0,175748.0,7312.0,156.0,-16.0,1.0,0.0,0.0,0.0,126.87981,163.44818,2.1033926,2.21338,0.1099875,36.568375
category2_tauCC_others_muonCC,0,175821.0,7316.0,155.0,-16.0,1.0,0.0,0.0,0.0,415.78482,378.90457,2.6188686,2.5785298,-0.040338755,-36.88025
category2_tauCC_others_muonCC,0,176089.0,733.0,116.0,-16.0,1.0,0.0,0.0,1.0,227.69157,174.71437,2.357347,2.2423286,-0.11501837,-52.977203
category2_tauCC_others_muonCC,0,176500.0,7346.0,99.0,16.0,1.0,0.0,0.0,0.0,1306.6519,2136.0847,3.11616,3.3296185,0.21345854,829.43286
category2_tauCC_others_muonCC,0,176932.0,7357.0,137.0,-16.0,1.0,0.0,0.0,0.0,146.72757,270.5101,2.1665118,2.4321835,0.26567173,123.78253
category2_tauCC_others_muonCC,0,177068.0,7356.0,174.0,-16.0,1.0,0.0,0.0,0.0,277.31683,317.29776,2.4429762,2.501467,0.058490753,39.980927
category2_tauCC_others_muonCC,0,181081.0,7507.0,76.0,16.0,1.0,0.0,0.0,0.0,116.19748,137.06314,2.0651968,2.1369207,0.07172394,20.865662
category2_tauCC_others_muonCC,0,182618.0,7562.0,44.0,16.0,1.0,0.0,0.0,0.0,30372.066,36846.055,4.4824743,4.566391,0.083916664,6473.9883
category2_tauCC_others_muonCC,0,183465.0,7584.0,103.0,-16.0,1.0,0.0,0.0,1.0,584.8177,598.1941,2.7670205,2.776842,0.009821653,13.376404
category2_tauCC_others_muonCC,0,183563.0,7595.0,4.0,16.0,1.0,0.0,0.0,1.0,1445.1282,1154.4055,3.1599064,3.0623584,-0.09754801,-290.72266
category2_tauCC_others_muonCC,0,185693.0,7674.0,103.0,-16.0,1.0,0.0,0.0,1.0,307.35345,613.91144,2.487638,2.7881057,0.30046773,306.55798
category2_tauCC_others_muonCC,0,185785.0,7678.0,101.0,-16.0,1.0,0.0,0.0,0.0,300.5813,505.64365,2.477962,2.7038445,0.22588253,205.06235
category2_tauCC_others_muonCC,0,186159.0,7695.0,32.0,16.0,1.0,0.0,0.0,0.0,150.9545,143.46191,2.1788461,2.1567366,-0.022109509,-7.492584
category2_tauCC_others_muonCC,0,186706.0,7714.0,34.0,16.0,1.0,0.0,0.0,0.0,3343.907,4287.1577,3.524254,3.6321695,0.1079154,943.25073
category2_tauCC_others_muonCC,0,187179.0,7724.0,105.0,-16.0,1.0,0.0,0.0,0.0,321.94247,255.10486,2.5077782,2.4067187,-0.10105944,-66.837616
