routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,320.0,52.0,163.0,12.0,0.0,0.0,1.0,0.0,104.55981,231.58661,2.0193648,2.3647134,0.3453486,127.0268
category_3_contains_muon,0,354.0,46.0,148.0,12.0,0.0,0.0,1.0,0.0,844.17664,593.88403,2.9264333,2.7737017,-0.15273166,-250.2926
category_3_contains_muon,0,917.0,1033.0,192.0,12.0,0.0,0.0,1.0,0.0,2176.0708,1373.836,3.337673,3.137935,-0.19973803,-802.23474
category_3_contains_muon,0,973.0,1038.0,140.0,12.0,0.0,0.0,1.0,0.0,284.2734,222.07538,2.4537363,2.3465004,-0.10723591,-62.19803
category_3_contains_muon,0,1335.0,1092.0,34.0,-12.0,0.0,0.0,1.0,0.0,1641.1759,171.65976,3.2151551,2.2346685,-0.98048663,-1469.5161
category_3_contains_muon,0,1738.0,1143.0,187.0,12.0,0.0,0.0,1.0,0.0,366.24408,334.4391,2.5637705,2.524317,-0.039453506,-31.804993
category_3_contains_muon,0,2691.0,1273.0,88.0,-12.0,0.0,0.0,1.0,0.0,157.58104,235.15416,2.197504,2.3713527,0.17384863,77.57312
category_3_contains_muon,0,2976.0,132.0,184.0,12.0,0.0,0.0,1.0,0.0,347.1428,153.05258,2.5405083,2.1848407,-0.3556676,-194.09021
category_3_contains_muon,0,2982.0,1321.0,94.0,-12.0,0.0,0.0,1.0,0.0,120.96246,192.12679,2.0826507,2.283588,0.20093727,71.16432
category_3_contains_muon,0,2987.0,1322.0,121.0,12.0,0.0,0.0,1.0,0.0,137.71185,155.97052,2.1389713,2.1930425,0.054071188,18.258667
category_3_contains_muon,0,4179.0,1487.0,162.0,12.0,0.0,0.0,1.0,0.0,255.74554,185.20909,2.407808,2.2676623,-0.14014578,-70.53645
category_3_contains_muon,0,4238.0,1494.0,192.0,12.0,0.0,0.0,1.0,0.0,326.87143,161.50037,2.5143769,2.2081735,-0.30620337,-165.37106
category_3_contains_muon,0,4304.0,1510.0,134.0,12.0,0.0,0.0,1.0,0.0,242.65335,165.4937,2.3849864,2.2187815,-0.16620493,-77.15965
category_3_contains_muon,0,4384.0,1523.0,8.0,-12.0,0.0,0.0,1.0,0.0,282.04285,239.2677,2.450315,2.378884,-0.07143092,-42.775146
category_3_contains_muon,0,4943.0,1594.0,185.0,12.0,0.0,0.0,1.0,0.0,35739.27,16196.802,4.553146,4.2094293,-0.34371662,-19542.469
category_3_contains_muon,0,5178.0,163.0,129.0,12.0,0.0,0.0,1.0,0.0,175.47136,130.56215,2.2442062,2.1158173,-0.12838888,-44.90921
category_3_contains_muon,0,5318.0,1650.0,109.0,12.0,0.0,0.0,1.0,0.0,62977.52,145591.97,4.7991858,5.1631374,0.36395168,82614.45
category_3_contains_muon,0,5328.0,1656.0,15.0,-12.0,0.0,0.0,1.0,0.0,2267.8547,352.4248,3.3556151,2.5470665,-0.8085487,-1915.4299
category_3_contains_muon,0,5768.0,1711.0,6.0,-12.0,0.0,0.0,1.0,0.0,163.40666,205.02437,2.2132697,2.3118055,0.098535776,41.617706
category_3_contains_muon,0,5898.0,1717.0,141.0,12.0,0.0,0.0,1.0,0.0,181.47739,240.49254,2.2588224,2.3811016,0.12227917,59.015152
category_3_contains_muon,0,5948.0,1739.0,163.0,12.0,0.0,0.0,1.0,0.0,3795.0168,3971.937,3.5792136,3.5990024,0.019788742,176.92017
category_3_contains_muon,0,5999.0,1749.0,71.0,-12.0,0.0,0.0,1.0,0.0,2099.699,1154.8898,3.3221571,3.0625405,-0.2596166,-944.8092
category_3_contains_muon,0,7345.0,1939.0,192.0,12.0,0.0,0.0,1.0,0.0,598.3118,548.6209,2.7769275,2.7392724,-0.037655115,-49.690918
category_3_contains_muon,0,7370.0,1940.0,122.0,12.0,0.0,0.0,1.0,0.0,689.2229,614.50757,2.8383596,2.7885273,-0.049832344,-74.71533
category_3_contains_muon,0,8416.0,2089.0,93.0,-12.0,0.0,0.0,1.0,0.0,251.07964,254.88019,2.3998115,2.406336,0.006524563,3.8005524
category_3_contains_muon,0,8680.0,2126.0,97.0,-12.0,0.0,0.0,1.0,0.0,165.04916,283.97943,2.2176132,2.453287,0.23567367,118.93027
category_3_contains_muon,0,9050.0,2172.0,177.0,12.0,0.0,0.0,1.0,0.0,577.1525,446.5302,2.7612906,2.6498508,-0.111439705,-130.62231
category_3_contains_muon,0,9080.0,2178.0,127.0,12.0,0.0,0.0,1.0,0.0,1127.016,1272.7322,3.0519302,3.104737,0.052806854,145.71619
category_3_contains_muon,0,9988.0,2307.0,55.0,-12.0,0.0,0.0,1.0,0.0,1275.3347,951.49744,3.1056242,2.9784076,-0.12721658,-323.83728
category_3_contains_muon,0,10656.0,2405.0,6.0,-12.0,0.0,0.0,1.0,0.0,102.37008,183.16325,2.010173,2.2628384,0.25266528,80.793175
category_3_contains_muon,0,10792.0,2422.0,184.0,12.0,0.0,0.0,1.0,0.0,271.094,256.29846,2.43312,2.408746,-0.024374008,-14.795532
category_3_contains_muon,0,10884.0,2438.0,165.0,12.0,0.0,0.0,1.0,0.0,661.3325,162.36676,2.8204198,2.2104971,-0.60992265,-498.96576
category_3_contains_muon,0,11094.0,2462.0,199.0,12.0,0.0,0.0,1.0,0.0,419.3545,646.04736,2.6225812,2.8102643,0.1876831,226.69287
category_3_contains_muon,0,11305.0,2497.0,1.0,-12.0,0.0,0.0,1.0,0.0,41644.867,5388.4004,4.6195617,3.7314599,-0.8881018,-36256.47
category_3_contains_muon,0,11321.0,250.0,191.0,12.0,0.0,0.0,1.0,0.0,139.26967,172.4492,2.1438565,2.2366612,0.09280467,33.179535
category_3_contains_muon,0,11825.0,2571.0,85.0,-12.0,0.0,0.0,1.0,0.0,492.80347,132.31242,2.6926737,2.1216006,-0.57107306,-360.49103
category_3_contains_muon,0,12049.0,2599.0,32.0,-12.0,0.0,0.0,1.0,0.0,546.41095,435.38202,2.7375195,2.6388705,-0.098649025,-111.02893
category_3_contains_muon,0,12131.0,2591.0,154.0,12.0,0.0,0.0,1.0,0.0,248.49088,206.75313,2.3953104,2.315452,-0.0798583,-41.737747
category_3_contains_muon,0,12182.0,2615.0,107.0,12.0,0.0,0.0,1.0,0.0,466.1751,347.04932,2.668549,2.5403912,-0.12815785,-119.12579
category_3_contains_muon,0,12274.0,2627.0,82.0,-12.0,0.0,0.0,1.0,0.0,953.6713,1100.9506,2.9793987,3.0417678,0.06236911,147.27924
category_3_contains_muon,0,12608.0,2672.0,102.0,12.0,0.0,0.0,1.0,0.0,167.11134,192.5169,2.223006,2.284469,0.06146288,25.405563
category_3_contains_muon,0,12808.0,2700.0,119.0,12.0,0.0,0.0,1.0,0.0,274.70264,205.61545,2.4388628,2.3130558,-0.12580705,-69.08719
category_3_contains_muon,0,12813.0,2700.0,195.0,12.0,0.0,0.0,1.0,0.0,227.26945,184.92928,2.3565412,2.2670057,-0.089535475,-42.34018
category_3_contains_muon,0,13175.0,2756.0,162.0,12.0,0.0,0.0,1.0,0.0,46038.688,38772.848,4.663123,4.5885277,-0.07459545,-7265.84
category_3_contains_muon,0,13436.0,2798.0,139.0,12.0,0.0,0.0,1.0,0.0,319042.0,2822.8723,5.503848,3.4506912,-2.0531569,-316219.12
category_3_contains_muon,0,13530.0,2810.0,3.0,-12.0,0.0,0.0,1.0,0.0,132.80223,155.28737,2.1232054,2.1911361,0.0679307,22.485138
category_3_contains_muon,0,13994.0,2807.0,56.0,-12.0,0.0,0.0,1.0,0.0,2040.8579,1286.9465,3.3098128,3.1095605,-0.2002523,-753.9114
category_3_contains_muon,0,14144.0,2890.0,111.0,12.0,0.0,0.0,1.0,0.0,187.62584,170.73253,2.2732925,2.2323163,-0.040976286,-16.89331
category_3_contains_muon,0,14456.0,2935.0,42.0,-12.0,0.0,0.0,1.0,0.0,242.42082,155.14626,2.38457,2.1907413,-0.19382858,-87.27457
category_3_contains_muon,0,14803.0,298.0,4.0,-12.0,0.0,0.0,1.0,0.0,907.47,271.2486,2.9578323,2.4333675,-0.52446485,-636.2214
category_3_contains_muon,0,14935.0,2982.0,25.0,-12.0,0.0,0.0,1.0,0.0,1334.2432,574.6526,3.125235,2.7594054,-0.3658297,-759.5906
category_3_contains_muon,0,15243.0,3036.0,188.0,12.0,0.0,0.0,1.0,0.0,27803.84,34205.938,4.4441047,4.5341015,0.089996815,6402.0977
category_3_contains_muon,0,15843.0,3129.0,14.0,-12.0,0.0,0.0,1.0,0.0,335.87643,140.03363,2.5261796,2.1462324,-0.3799472,-195.8428
category_3_contains_muon,0,16883.0,3272.0,91.0,-12.0,0.0,0.0,1.0,0.0,299.24817,180.9959,2.4760315,2.2576687,-0.21836281,-118.25227
category_3_contains_muon,0,17571.0,3357.0,32.0,-12.0,0.0,0.0,1.0,0.0,266.7544,164.8833,2.4261117,2.2171767,-0.20893502,-101.87109
category_3_contains_muon,0,17690.0,3388.0,143.0,12.0,0.0,0.0,1.0,0.0,495.43417,560.81744,2.6949859,2.7488215,0.05383563,65.38327
category_3_contains_muon,0,17736.0,3397.0,58.0,-12.0,0.0,0.0,1.0,0.0,357.96957,291.97128,2.5538461,2.4653401,-0.08850598,-65.99829
category_3_contains_muon,0,18241.0,3461.0,6.0,-12.0,0.0,0.0,1.0,0.0,23986.348,15142.804,4.3799644,4.1802063,-0.19975805,-8843.544
category_3_contains_muon,0,18944.0,3549.0,30.0,-12.0,0.0,0.0,1.0,0.0,660.28644,1251.0387,2.8197324,3.0972707,0.2775383,590.75226
category_3_contains_muon,0,19532.0,364.0,130.0,12.0,0.0,0.0,1.0,0.0,3918.85,173.28452,3.5931587,2.2387598,-1.354399,-3745.5657
category_3_contains_muon,0,19778.0,3673.0,82.0,-12.0,0.0,0.0,1.0,0.0,6216.3013,1531.7556,3.7935321,3.1851895,-0.60834265,-4684.546
category_3_contains_muon,0,19785.0,3678.0,22.0,-12.0,0.0,0.0,1.0,0.0,291.13315,216.55261,2.4640915,2.3355634,-0.12852812,-74.580536
category_3_contains_muon,0,20415.0,3761.0,115.0,12.0,0.0,0.0,1.0,0.0,403.11703,183.40947,2.605431,2.2634218,-0.3420093,-219.70757
category_3_contains_muon,0,20478.0,377.0,194.0,12.0,0.0,0.0,1.0,0.0,132.5919,171.84814,2.122517,2.2351449,0.112627745,39.25624
category_3_contains_muon,0,20602.0,3782.0,190.0,12.0,0.0,0.0,1.0,0.0,178.8129,169.78458,2.2523987,2.2298982,-0.022500515,-9.02832
category_3_contains_muon,0,21202.0,3861.0,55.0,-12.0,0.0,0.0,1.0,0.0,1722.5956,495.69144,3.2361834,2.6952114,-0.540972,-1226.9042
category_3_contains_muon,0,21942.0,3961.0,185.0,12.0,0.0,0.0,1.0,0.0,675.4737,222.9369,2.8296084,2.348182,-0.48142648,-452.5368
category_3_contains_muon,0,22409.0,4027.0,68.0,-12.0,0.0,0.0,1.0,0.0,147.7539,127.526825,2.169539,2.1056015,-0.063937426,-20.227081
category_3_contains_muon,0,22447.0,3989.0,13.0,-12.0,0.0,0.0,1.0,0.0,2136.256,799.25464,3.3296533,2.9026852,-0.4269681,-1337.0015
category_3_contains_muon,0,22554.0,4048.0,24.0,-12.0,0.0,0.0,1.0,0.0,106.95642,185.53331,2.0292068,2.268422,0.23921514,78.57689
category_3_contains_muon,0,22616.0,4055.0,176.0,12.0,0.0,0.0,1.0,0.0,1621.1448,825.89026,3.2098217,2.9169223,-0.29289937,-795.2545
category_3_contains_muon,0,22675.0,4062.0,76.0,-12.0,0.0,0.0,1.0,0.0,223.82211,221.89586,2.349903,2.3461492,-0.0037539005,-1.9262543
category_3_contains_muon,0,22879.0,4087.0,14.0,-12.0,0.0,0.0,1.0,0.0,321.5905,158.55252,2.5073032,2.2001731,-0.3071301,-163.038
category_3_contains_muon,0,23111.0,4116.0,13.0,-12.0,0.0,0.0,1.0,0.0,726.49396,216.23305,2.861232,2.334922,-0.52630997,-510.26093
category_3_contains_muon,0,23743.0,4205.0,193.0,12.0,0.0,0.0,1.0,0.0,357.24463,266.25833,2.5529656,2.4253032,-0.12766242,-90.9863
category_3_contains_muon,0,23820.0,4219.0,188.0,12.0,0.0,0.0,1.0,0.0,622.6407,182.6279,2.7942376,2.261567,-0.5326705,-440.0128
category_3_contains_muon,0,23955.0,4238.0,176.0,12.0,0.0,0.0,1.0,0.0,642.1057,215.85399,2.8076065,2.33416,-0.47344637,-426.2517
category_3_contains_muon,0,24197.0,4275.0,136.0,12.0,0.0,0.0,1.0,0.0,446.0069,398.76175,2.6493416,2.6007135,-0.04862809,-47.245148
category_3_contains_muon,0,24239.0,4279.0,197.0,12.0,0.0,0.0,1.0,0.0,142.62741,140.9776,2.154203,2.1491501,-0.005052805,-1.6498108
category_3_contains_muon,0,24356.0,4302.0,151.0,12.0,0.0,0.0,1.0,0.0,970.4258,279.7614,2.9869623,2.4467878,-0.5401745,-690.66437
category_3_contains_muon,0,24531.0,4325.0,172.0,12.0,0.0,0.0,1.0,0.0,199.85022,169.66373,2.3007047,2.229589,-0.07111573,-30.186493
category_3_contains_muon,0,25080.0,4403.0,98.0,-12.0,0.0,0.0,1.0,0.0,271.85416,122.08446,2.434336,2.0866604,-0.34767556,-149.7697
category_3_contains_muon,0,25508.0,4461.0,76.0,-12.0,0.0,0.0,1.0,0.0,102.76455,176.82477,2.0118432,2.247543,0.23569989,74.06022
category_3_contains_muon,0,25648.0,4479.0,150.0,12.0,0.0,0.0,1.0,0.0,146.12924,137.8079,2.1647372,2.1392741,-0.025463104,-8.321335
category_3_contains_muon,0,25849.0,4509.0,12.0,-12.0,0.0,0.0,1.0,0.0,127.17328,174.9161,2.1043959,2.2428298,0.13843393,47.74283
category_3_contains_muon,0,26784.0,4631.0,106.0,12.0,0.0,0.0,1.0,0.0,642.69415,354.37653,2.8080044,2.549465,-0.25853944,-288.31763
category_3_contains_muon,0,26846.0,4648.0,153.0,12.0,0.0,0.0,1.0,0.0,139.05414,164.88203,2.143184,2.2171733,0.07398939,25.827896
category_3_contains_muon,0,26950.0,467.0,13.0,-12.0,0.0,0.0,1.0,0.0,203.27927,249.71492,2.308093,2.3974445,0.089351416,46.435654
category_3_contains_muon,0,27638.0,4760.0,38.0,-12.0,0.0,0.0,1.0,0.0,138.04173,150.6277,2.1400104,2.1779048,0.037894487,12.585968
category_3_contains_muon,0,27732.0,4775.0,155.0,12.0,0.0,0.0,1.0,0.0,416.7811,399.95572,2.619908,2.602012,-0.017896175,-16.825378
category_3_contains_muon,0,27967.0,4806.0,98.0,-12.0,0.0,0.0,1.0,0.0,2176.6907,1491.3414,3.3377967,3.173577,-0.16421962,-685.34924
category_3_contains_muon,0,28018.0,4815.0,42.0,-12.0,0.0,0.0,1.0,0.0,135.72781,149.97955,2.132669,2.176032,0.043363094,14.2517395
category_3_contains_muon,0,28186.0,4844.0,15.0,-12.0,0.0,0.0,1.0,0.0,2044.4388,1248.2657,3.310574,3.096307,-0.21426702,-796.1731
category_3_contains_muon,0,28225.0,4845.0,68.0,-12.0,0.0,0.0,1.0,0.0,278.84912,168.30725,2.4453692,2.2261028,-0.21926641,-110.54187
category_3_contains_muon,0,28654.0,4903.0,20.0,-12.0,0.0,0.0,1.0,0.0,186.39148,186.93079,2.270426,2.2716808,0.001254797,0.53930664
category_3_contains_muon,0,29029.0,4954.0,177.0,12.0,0.0,0.0,1.0,0.0,196.87354,247.51602,2.2941873,2.3936033,0.09941602,50.642487
category_3_contains_muon,0,29152.0,4975.0,34.0,-12.0,0.0,0.0,1.0,0.0,233.64342,217.89561,2.3685536,2.3382485,-0.030305147,-15.747803
category_3_contains_muon,0,29210.0,4984.0,168.0,12.0,0.0,0.0,1.0,0.0,237.38185,177.79436,2.3754475,2.249918,-0.12552953,-59.587494
category_3_contains_muon,0,30013.0,5082.0,110.0,12.0,0.0,0.0,1.0,0.0,4385.418,4835.489,3.642011,3.6844404,0.042429447,450.0708
category_3_contains_muon,0,30259.0,5127.0,184.0,12.0,0.0,0.0,1.0,0.0,1672.779,1441.3782,3.2234385,3.158778,-0.06466055,-231.40088
category_3_contains_muon,0,30326.0,5137.0,161.0,12.0,0.0,0.0,1.0,0.0,4392.844,6347.518,3.6427457,3.802604,0.15985823,1954.6738
category_3_contains_muon,0,30396.0,5142.0,200.0,12.0,0.0,0.0,1.0,0.0,231.18338,186.31577,2.3639567,2.2702496,-0.093707085,-44.867615
category_3_contains_muon,0,30563.0,5174.0,31.0,-12.0,0.0,0.0,1.0,0.0,450.0687,228.11836,2.6532788,2.3581603,-0.29511857,-221.95033
category_3_contains_muon,0,30981.0,5230.0,59.0,-12.0,0.0,0.0,1.0,0.0,356.5943,431.39258,2.5521743,2.6348727,0.082698345,74.79828
category_3_contains_muon,0,31198.0,5260.0,163.0,12.0,0.0,0.0,1.0,0.0,114.89973,165.63167,2.060319,2.2191434,0.15882444,50.73194
category_3_contains_muon,0,31527.0,5309.0,183.0,12.0,0.0,0.0,1.0,0.0,480.67422,191.271,2.681851,2.281649,-0.4002018,-289.40323
category_3_contains_muon,0,31563.0,5310.0,52.0,-12.0,0.0,0.0,1.0,0.0,1339.811,736.143,3.1270435,2.8669622,-0.2600813,-603.668
category_3_contains_muon,0,31599.0,5320.0,125.0,12.0,0.0,0.0,1.0,0.0,265.66425,183.34384,2.424333,2.2632663,-0.16106677,-82.320404
category_3_contains_muon,0,31690.0,5334.0,80.0,-12.0,0.0,0.0,1.0,0.0,503.1725,184.1574,2.701717,2.2651892,-0.43652773,-319.01508
category_3_contains_muon,0,31735.0,5338.0,162.0,12.0,0.0,0.0,1.0,0.0,101.53333,179.81851,2.0066087,2.2548344,0.24822569,78.28518
category_3_contains_muon,0,31895.0,5362.0,160.0,12.0,0.0,0.0,1.0,0.0,109.13644,173.29517,2.0379698,2.2387865,0.20081663,64.15873
category_3_contains_muon,0,31902.0,5363.0,112.0,12.0,0.0,0.0,1.0,0.0,429.6029,503.30096,2.6330671,2.7018278,0.06876063,73.69806
category_3_contains_muon,0,31905.0,5363.0,188.0,12.0,0.0,0.0,1.0,0.0,118.86305,147.0102,2.0750468,2.1673474,0.09230065,28.14714
category_3_contains_muon,0,32421.0,5430.0,119.0,12.0,0.0,0.0,1.0,0.0,2023.837,280.9001,3.3061755,2.448552,-0.8576236,-1742.937
category_3_contains_muon,0,32596.0,5447.0,38.0,-12.0,0.0,0.0,1.0,0.0,1243.2521,851.70844,3.0945592,2.930291,-0.16426826,-391.54364
category_3_contains_muon,0,32686.0,5467.0,126.0,12.0,0.0,0.0,1.0,0.0,1030.2036,381.38986,3.012923,2.5813692,-0.43155384,-648.8137
category_3_contains_muon,0,33464.0,5579.0,69.0,-12.0,0.0,0.0,1.0,0.0,269.22888,180.56528,2.4301217,2.2566342,-0.17348742,-88.663605
category_3_contains_muon,0,33611.0,5597.0,108.0,12.0,0.0,0.0,1.0,0.0,2205.938,310.16864,3.3435934,2.491598,-0.85199547,-1895.7693
category_3_contains_muon,0,33817.0,5622.0,200.0,12.0,0.0,0.0,1.0,0.0,322.34924,298.1122,2.5083268,2.4743798,-0.03394699,-24.23703
category_3_contains_muon,0,34134.0,5668.0,9.0,-12.0,0.0,0.0,1.0,0.0,1306.2526,1171.3243,3.116027,3.0686772,-0.04734993,-134.92822
category_3_contains_muon,0,34178.0,567.0,119.0,12.0,0.0,0.0,1.0,0.0,179.30257,142.69576,2.2535865,2.154411,-0.09917545,-36.60681
category_3_contains_muon,0,34407.0,5709.0,35.0,-12.0,0.0,0.0,1.0,0.0,187.3731,126.00881,2.2727072,2.100401,-0.1723063,-61.36428
category_3_contains_muon,0,34536.0,572.0,13.0,-12.0,0.0,0.0,1.0,0.0,531.5482,938.5098,2.7255428,2.9724388,0.24689603,406.9616
category_3_contains_muon,0,34763.0,5754.0,199.0,12.0,0.0,0.0,1.0,0.0,1054.5784,686.7647,3.023079,2.836808,-0.18627095,-367.81366
category_3_contains_muon,0,35008.0,5778.0,138.0,12.0,0.0,0.0,1.0,0.0,256.69595,379.59183,2.409419,2.5793169,0.1698978,122.895874
category_3_contains_muon,0,35629.0,5869.0,68.0,-12.0,0.0,0.0,1.0,0.0,5572.014,4055.148,3.7460122,3.6080067,-0.1380055,-1516.8662
category_3_contains_muon,0,35805.0,5894.0,137.0,12.0,0.0,0.0,1.0,0.0,797.9421,207.51216,2.9019713,2.3170435,-0.5849278,-590.42993
category_3_contains_muon,0,35955.0,5917.0,100.0,-12.0,0.0,0.0,1.0,0.0,184.82741,135.84302,2.2667663,2.1330373,-0.13372898,-48.98439
category_3_contains_muon,0,36016.0,5928.0,188.0,12.0,0.0,0.0,1.0,0.0,161.4381,161.26506,2.2080061,2.2075403,-0.0004658699,-0.17303467
category_3_contains_muon,0,36241.0,5955.0,170.0,12.0,0.0,0.0,1.0,0.0,1526.6499,301.54028,3.1837394,2.4793453,-0.7043941,-1225.1096
category_3_contains_muon,0,37253.0,6103.0,18.0,-12.0,0.0,0.0,1.0,0.0,130.6994,244.87039,2.1162736,2.3889363,0.27266264,114.17099
category_3_contains_muon,0,37309.0,6115.0,4.0,-12.0,0.0,0.0,1.0,0.0,730.1982,462.4899,2.8634408,2.6651022,-0.19833851,-267.70828
category_3_contains_muon,0,37439.0,6139.0,120.0,12.0,0.0,0.0,1.0,0.0,527.9872,405.25287,2.7226233,2.607726,-0.11489725,-122.734314
category_3_contains_muon,0,37736.0,6177.0,161.0,12.0,0.0,0.0,1.0,0.0,960.90686,775.66925,2.9826813,2.8896766,-0.0930047,-185.23761
category_3_contains_muon,0,38243.0,6251.0,68.0,-12.0,0.0,0.0,1.0,0.0,2392.075,1349.5891,3.378775,3.1302016,-0.2485733,-1042.4858
category_3_contains_muon,0,38467.0,6280.0,59.0,-12.0,0.0,0.0,1.0,0.0,7200.2,10170.445,3.8573446,4.00734,0.14999533,2970.245
category_3_contains_muon,0,38903.0,6347.0,4.0,-12.0,0.0,0.0,1.0,0.0,133.53075,155.15094,2.1255813,2.1907544,0.06517315,21.620193
category_3_contains_muon,0,38921.0,635.0,185.0,12.0,0.0,0.0,1.0,0.0,64291.08,363.52536,4.808151,2.5605347,-2.247616,-63927.555
category_3_contains_muon,0,38973.0,6357.0,161.0,12.0,0.0,0.0,1.0,0.0,589.5606,169.43326,2.7705286,2.2289987,-0.5415299,-420.12735
category_3_contains_muon,0,39033.0,6365.0,151.0,12.0,0.0,0.0,1.0,0.0,595.8853,295.7921,2.7751627,2.4709866,-0.3041761,-300.0932
category_3_contains_muon,0,39181.0,6383.0,188.0,12.0,0.0,0.0,1.0,0.0,75806.516,76561.81,4.8797064,4.884012,0.0043058395,755.2969
category_3_contains_muon,0,39326.0,6409.0,17.0,-12.0,0.0,0.0,1.0,0.0,700.5257,797.49316,2.8454242,2.901727,0.056302786,96.96747
category_3_contains_muon,0,39546.0,6430.0,193.0,12.0,0.0,0.0,1.0,0.0,9415.945,1638.3268,3.9738638,3.2144005,-0.7594633,-7777.6187
category_3_contains_muon,0,39744.0,6455.0,126.0,12.0,0.0,0.0,1.0,0.0,3955.0742,6622.1846,3.5971546,3.8210013,0.22384667,2667.1104
category_3_contains_muon,0,39841.0,6471.0,52.0,-12.0,0.0,0.0,1.0,0.0,1649.7799,207.3829,3.217426,2.316773,-0.9006531,-1442.397
category_3_contains_muon,0,39996.0,6482.0,157.0,12.0,0.0,0.0,1.0,0.0,100.53527,151.47177,2.0023184,2.1803317,0.17801332,50.9365
category_3_contains_muon,0,40056.0,6503.0,67.0,-12.0,0.0,0.0,1.0,0.0,2519.4563,685.93164,3.4013069,2.8362808,-0.56502604,-1833.5247
category_3_contains_muon,0,40086.0,6504.0,161.0,12.0,0.0,0.0,1.0,0.0,116.883125,211.69463,2.067752,2.3257098,0.25795794,94.8115
category_3_contains_muon,0,40317.0,6538.0,29.0,-12.0,0.0,0.0,1.0,0.0,4728.13,1560.8153,3.6746893,3.1933515,-0.4813378,-3167.3145
category_3_contains_muon,0,40552.0,6565.0,127.0,12.0,0.0,0.0,1.0,0.0,231.14288,221.20284,2.3638806,2.3447907,-0.019089937,-9.940048
category_3_contains_muon,0,40988.0,6625.0,63.0,-12.0,0.0,0.0,1.0,0.0,191.3744,186.48277,2.281884,2.2706387,-0.011245251,-4.891632
category_3_contains_muon,0,41335.0,6677.0,31.0,-12.0,0.0,0.0,1.0,0.0,237.87056,217.82481,2.3763406,2.3381073,-0.03823328,-20.045746
category_3_contains_muon,0,41551.0,6705.0,6.0,-12.0,0.0,0.0,1.0,0.0,1182.8751,1822.7383,3.072939,3.2607243,0.18778539,639.86316
category_3_contains_muon,0,41884.0,6745.0,89.0,-12.0,0.0,0.0,1.0,0.0,183.43657,148.75572,2.263486,2.1724737,-0.09101224,-34.680847
category_3_contains_muon,0,41975.0,6763.0,110.0,12.0,0.0,0.0,1.0,0.0,394.98508,915.54803,2.5965807,2.9616811,0.36510038,520.563
category_3_contains_muon,0,42327.0,681.0,24.0,-12.0,0.0,0.0,1.0,0.0,169.90569,151.75035,2.230208,2.1811297,-0.049078226,-18.155334
category_3_contains_muon,0,42393.0,6817.0,194.0,12.0,0.0,0.0,1.0,0.0,445.4191,478.59442,2.648769,2.6799676,0.03119874,33.175323
category_3_contains_muon,0,42412.0,6820.0,98.0,-12.0,0.0,0.0,1.0,0.0,2445.5803,1521.2637,3.388382,3.1822045,-0.20617747,-924.31665
category_3_contains_muon,0,42529.0,6841.0,173.0,12.0,0.0,0.0,1.0,0.0,623.9387,279.25552,2.795142,2.4460018,-0.34914017,-344.6832
category_3_contains_muon,0,42758.0,6873.0,199.0,12.0,0.0,0.0,1.0,0.0,1392.3726,721.96234,3.1437554,2.8585145,-0.2852409,-670.4102
category_3_contains_muon,0,42835.0,6880.0,95.0,-12.0,0.0,0.0,1.0,0.0,169905.0,69304.84,5.230206,4.8407636,-0.38944244,-100600.16
category_3_contains_muon,0,42858.0,689.0,99.0,-12.0,0.0,0.0,1.0,0.0,570.4117,174.45264,2.7561884,2.2416775,-0.51451087,-395.95905
category_3_contains_muon,0,43185.0,6933.0,45.0,-12.0,0.0,0.0,1.0,0.0,488.6591,184.22302,2.689006,2.265344,-0.4236622,-304.43607
category_3_contains_muon,0,43544.0,6975.0,110.0,12.0,0.0,0.0,1.0,0.0,37538.055,1614.2095,4.574472,3.20796,-1.3665121,-35923.844
category_3_contains_muon,0,43622.0,6981.0,190.0,12.0,0.0,0.0,1.0,0.0,405.19797,443.25916,2.6076672,2.6466577,0.038990498,38.061188
category_3_contains_muon,0,43642.0,6990.0,188.0,12.0,0.0,0.0,1.0,0.0,379.56973,456.1132,2.5792916,2.6590726,0.079781055,76.54346
category_3_contains_muon,0,43656.0,6989.0,18.0,-12.0,0.0,0.0,1.0,0.0,613.1952,2977.7527,2.7875988,3.4738886,0.6862898,2364.5576
category_3_contains_muon,0,43894.0,7029.0,85.0,-12.0,0.0,0.0,1.0,0.0,3060.34,638.31616,3.4857697,2.8050358,-0.6807339,-2422.024
category_3_contains_muon,0,43913.0,7025.0,181.0,12.0,0.0,0.0,1.0,0.0,403.82266,166.19867,2.6061907,2.2206275,-0.38556314,-237.624
category_3_contains_muon,0,44423.0,7106.0,102.0,12.0,0.0,0.0,1.0,0.0,802.04926,155.97977,2.904201,2.1930683,-0.71113276,-646.06946
category_3_contains_muon,0,44715.0,7145.0,174.0,12.0,0.0,0.0,1.0,0.0,411290.28,24159.139,5.6141486,4.3830814,-1.2310672,-387131.16
category_3_contains_muon,0,45198.0,7214.0,147.0,12.0,0.0,0.0,1.0,0.0,1329.4404,1187.421,3.123669,3.0746047,-0.04906416,-142.01941
