routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,93644.0,7703.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.5664121,1.8641709,89.7488,106.80913,11.686454,0.29775882,17.060324
category2_tauCC_others_muonCC,0,93680.0,7711.0,87.0,16.0,1.0,0.0,0.0,1.0,0.68069184,0.72324324,39.00077,41.438786,20.42174,0.0425514,2.4380155
category2_tauCC_others_muonCC,0,94133.0,7743.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.2469745,1.1368254,71.44637,65.1353,22.795639,-0.110149026,-6.3110743
category2_tauCC_others_muonCC,0,95004.0,7811.0,190.0,-16.0,1.0,0.0,0.0,0.0,0.6241778,0.8700658,35.762756,49.8511,30.283503,0.245888,14.088345
category2_tauCC_others_muonCC,0,95538.0,7848.0,28.0,16.0,1.0,0.0,0.0,1.0,2.1503115,2.4465554,123.20377,140.17729,23.093157,0.2962439,16.973526
category2_tauCC_others_muonCC,0,95543.0,7848.0,91.0,16.0,1.0,0.0,0.0,0.0,0.54465806,0.3427517,31.206608,19.638227,20.997934,-0.20190635,-11.568382
category2_tauCC_others_muonCC,0,95734.0,7854.0,18.0,16.0,1.0,0.0,0.0,0.0,1.3310572,1.2906911,76.26396,73.95116,51.481297,-0.040366054,-2.3128045
category2_tauCC_others_muonCC,0,96718.0,794.0,193.0,-16.0,1.0,0.0,0.0,0.0,1.1006365,1.2579602,63.061825,72.07581,52.956177,0.15732372,9.013986
category2_tauCC_others_muonCC,0,96910.0,7948.0,39.0,16.0,1.0,0.0,0.0,1.0,0.2825419,0.2871245,16.18846,16.451023,63.524834,0.0045826137,0.26256442
category2_tauCC_others_muonCC,0,96933.0,7949.0,5.0,16.0,1.0,0.0,0.0,0.0,1.8603113,1.3411313,106.58798,76.84116,9.107227,-0.51917994,-29.74682
category2_tauCC_others_muonCC,0,99517.0,8141.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.9810878,2.1456573,113.50797,122.93711,21.895308,0.1645695,9.429138
category2_tauCC_others_muonCC,0,100235.0,8190.0,53.0,16.0,1.0,0.0,0.0,1.0,2.8061297,2.6549306,160.77939,152.11632,87.519035,-0.1511991,-8.663071
category2_tauCC_others_muonCC,0,101003.0,8253.0,114.0,-16.0,1.0,0.0,0.0,1.0,0.9287637,0.9399722,53.21424,53.85644,13.386938,0.011208534,0.6422017
category2_tauCC_others_muonCC,0,101546.0,8293.0,78.0,16.0,1.0,0.0,0.0,1.0,1.9948137,1.6909311,114.2944,96.88322,32.72391,-0.3038826,-17.41119
category2_tauCC_others_muonCC,0,101745.0,8307.0,50.0,16.0,1.0,0.0,0.0,0.0,2.4804077,1.3753101,142.1169,78.79946,3.5573392,-1.1050977,-63.317432
category2_tauCC_others_muonCC,0,102517.0,8365.0,127.0,-16.0,1.0,0.0,0.0,0.0,2.4266875,2.363307,139.03896,135.40752,19.204803,-0.06338048,-3.631434
category2_tauCC_others_muonCC,0,103762.0,8446.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.0447673,1.0006725,59.860756,57.33431,10.960629,-0.0440948,-2.526446
category2_tauCC_others_muonCC,0,104518.0,8503.0,93.0,16.0,1.0,0.0,0.0,1.0,1.3234941,1.4212785,75.83063,81.43326,16.98809,0.0977844,5.6026335
category2_tauCC_others_muonCC,0,104527.0,8509.0,50.0,16.0,1.0,0.0,0.0,0.0,2.9854658,2.5582132,171.0546,146.57483,10.818694,-0.42725253,-24.479767
category2_tauCC_others_muonCC,0,104619.0,8513.0,155.0,-16.0,1.0,0.0,0.0,0.0,2.468298,2.362019,141.42305,135.33372,16.967127,-0.1062789,-6.089332
category2_tauCC_others_muonCC,0,105902.0,8614.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.6345159,0.70423156,36.355083,40.349495,17.79778,0.06971568,3.994414
category2_tauCC_others_muonCC,0,106747.0,8599.0,153.0,-16.0,1.0,0.0,0.0,1.0,1.6128321,1.6346076,92.40847,93.65611,25.610435,0.021775484,1.2476434
category2_tauCC_others_muonCC,0,107729.0,8704.0,36.0,16.0,1.0,0.0,0.0,1.0,2.359354,2.304734,135.18103,132.05153,21.905361,-0.054620028,-3.129497
category2_tauCC_others_muonCC,0,108461.0,8790.0,164.0,-16.0,1.0,0.0,0.0,1.0,1.0434866,1.1159278,59.78738,63.937954,96.139145,0.07244122,4.150576
category2_tauCC_others_muonCC,0,108590.0,8806.0,136.0,-16.0,1.0,0.0,0.0,1.0,1.2558401,0.9516904,71.95434,54.527843,23.104902,-0.3041497,-17.426493
category2_tauCC_others_muonCC,0,109848.0,8882.0,112.0,-16.0,1.0,0.0,0.0,0.0,1.7958182,1.4630028,102.89281,83.82389,13.121928,-0.3328154,-19.068918
category2_tauCC_others_muonCC,0,110308.0,8932.0,58.0,16.0,1.0,0.0,0.0,1.0,0.85674256,0.91973084,49.087734,52.696697,71.295715,0.06298828,3.6089628
category2_tauCC_others_muonCC,0,112043.0,9053.0,36.0,16.0,1.0,0.0,0.0,0.0,1.3914288,1.1450356,79.723,65.60571,20.746357,-0.2463932,-14.1172905
category2_tauCC_others_muonCC,0,112765.0,9102.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.1988896,0.86445427,68.691315,49.529583,8.966262,-0.33443534,-19.161734
category2_tauCC_others_muonCC,0,112961.0,9120.0,1.0,16.0,1.0,0.0,0.0,0.0,2.1190999,1.6833198,121.41548,96.44712,16.453894,-0.43578005,-24.968357
category2_tauCC_others_muonCC,0,113980.0,9185.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.7101039,2.2273378,97.981735,127.61706,4.036994,0.51723397,29.635324
category2_tauCC_others_muonCC,0,114037.0,9188.0,190.0,-16.0,1.0,0.0,0.0,0.0,1.6923537,1.7931279,96.96473,102.73866,37.706947,0.10077417,5.773935
category2_tauCC_others_muonCC,0,114054.0,9187.0,148.0,-16.0,1.0,0.0,0.0,1.0,2.6186533,2.5208206,150.03778,144.43239,11.866876,-0.09783268,-5.6053996
category2_tauCC_others_muonCC,0,114472.0,9220.0,110.0,-16.0,1.0,0.0,0.0,0.0,2.0668368,1.9327219,118.42103,110.73681,61.730595,-0.13411498,-7.684222
category2_tauCC_others_muonCC,0,114556.0,9225.0,146.0,-16.0,1.0,0.0,0.0,0.0,1.8730351,2.185863,107.31701,125.24073,17.929937,0.31282794,17.923721
category2_tauCC_others_muonCC,0,115226.0,9280.0,194.0,-16.0,1.0,0.0,0.0,0.0,1.9152452,1.851579,109.735466,106.08766,11.038771,-0.063666224,-3.647806
category2_tauCC_others_muonCC,0,115717.0,9313.0,132.0,-16.0,1.0,0.0,0.0,0.0,2.1416297,1.8302786,122.706345,104.86724,3.0059214,-0.31135106,-17.839102
category2_tauCC_others_muonCC,0,115904.0,9332.0,112.0,-16.0,1.0,0.0,0.0,0.0,2.3573465,2.5014744,135.06601,143.32393,18.690802,0.14412785,8.257917
category2_tauCC_others_muonCC,0,115966.0,9335.0,23.0,16.0,1.0,0.0,0.0,0.0,2.7189002,2.310453,155.78151,132.3792,5.331068,-0.40844727,-23.402306
category2_tauCC_others_muonCC,0,116007.0,9337.0,68.0,16.0,1.0,0.0,0.0,1.0,1.120104,1.1142117,64.17723,63.839626,28.009762,-0.0058922768,-0.3376026
category2_tauCC_others_muonCC,0,116390.0,9357.0,183.0,-16.0,1.0,0.0,0.0,0.0,2.865578,2.477854,164.18552,141.97058,6.8904085,-0.38772392,-22.214945
category2_tauCC_others_muonCC,0,116825.0,9397.0,28.0,16.0,1.0,0.0,0.0,0.0,2.354832,1.8484582,134.92194,105.90885,20.239634,-0.50637376,-29.01308
category2_tauCC_others_muonCC,0,117067.0,9413.0,196.0,-16.0,1.0,0.0,0.0,0.0,0.40969032,0.58247656,23.473526,33.373447,15.038155,0.17278624,9.899922
category2_tauCC_others_muonCC,0,117626.0,9456.0,109.0,-16.0,1.0,0.0,0.0,0.0,1.8617743,1.0409281,106.671814,59.64079,17.469872,-0.8208462,-47.031025
category2_tauCC_others_muonCC,0,117895.0,9476.0,128.0,-16.0,1.0,0.0,0.0,0.0,0.261668,0.49896616,14.992472,28.588655,15.808919,0.23729816,13.596183
category2_tauCC_others_muonCC,0,117972.0,9482.0,75.0,16.0,1.0,0.0,0.0,0.0,1.1072868,1.1331102,63.442863,64.92243,36.31511,0.025823355,1.4795692
category2_tauCC_others_muonCC,0,118409.0,9512.0,6.0,16.0,1.0,0.0,0.0,0.0,1.3207557,1.0724604,75.67373,61.447456,20.214561,-0.2482953,-14.226274
category2_tauCC_others_muonCC,0,118451.0,9516.0,36.0,16.0,1.0,0.0,0.0,0.0,1.6625389,1.7134701,95.25646,98.17461,39.75907,0.050931215,2.9181437
category2_tauCC_others_muonCC,0,119402.0,9499.0,79.0,16.0,1.0,0.0,0.0,0.0,2.2695901,2.2682788,130.03793,129.9628,14.169639,-0.0013113022,-0.07513208
category2_tauCC_others_muonCC,0,120340.0,9640.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.7052729,1.388322,97.70494,79.54499,10.765313,-0.31695092,-18.15995
category2_tauCC_others_muonCC,0,120900.0,9695.0,14.0,16.0,1.0,0.0,0.0,0.0,0.7218496,0.99419296,41.358936,56.963062,23.95293,0.27234334,15.604124
category2_tauCC_others_muonCC,0,121312.0,9722.0,10.0,16.0,1.0,0.0,0.0,1.0,1.3309312,1.4585063,76.256744,83.56626,23.997303,0.12757516,7.3095183
category2_tauCC_others_muonCC,0,122402.0,9801.0,92.0,16.0,1.0,0.0,0.0,1.0,1.8558478,1.7347219,106.33225,99.39224,8.862943,-0.12112594,-6.940005
category2_tauCC_others_muonCC,0,122842.0,9822.0,130.0,-16.0,1.0,0.0,0.0,1.0,1.6299306,1.4124701,93.388145,80.92857,17.736572,-0.21746051,-12.45957
category2_tauCC_others_muonCC,0,122965.0,9835.0,140.0,-16.0,1.0,0.0,0.0,0.0,0.8743467,1.2426598,50.096375,71.199165,28.99062,0.36831313,21.102789
category2_tauCC_others_muonCC,0,123362.0,9873.0,49.0,16.0,1.0,0.0,0.0,0.0,2.0017674,1.9294904,114.692825,110.55166,23.333145,-0.07227695,-4.1411643
category2_tauCC_others_muonCC,0,123411.0,9870.0,61.0,16.0,1.0,0.0,0.0,0.0,2.438387,2.3631938,139.70927,135.40103,8.466448,-0.07519317,-4.3082514
category2_tauCC_others_muonCC,0,123580.0,9880.0,186.0,-16.0,1.0,0.0,0.0,0.0,1.2398832,1.658415,71.04008,95.02018,8.409472,0.41853178,23.980104
category2_tauCC_others_muonCC,0,124180.0,9926.0,70.0,16.0,1.0,0.0,0.0,0.0,0.10539141,0.5662097,6.038483,32.441425,21.07604,0.46081826,26.402943
category2_tauCC_others_muonCC,0,1244.0,1001.0,171.0,-16.0,1.0,0.0,0.0,0.0,2.2110102,2.1988678,126.68156,125.98585,35.663277,-0.01214242,-0.6957094
category2_tauCC_others_muonCC,0,1528.0,1032.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.44499615,1.0462108,25.4964,59.943462,8.659581,0.60121465,34.447063
category2_tauCC_others_muonCC,0,1662.0,1042.0,35.0,16.0,1.0,0.0,0.0,0.0,2.0960438,2.2302084,120.09447,127.78153,8.504227,0.13416457,7.6870637
category2_tauCC_others_muonCC,0,1725.0,1041.0,79.0,16.0,1.0,0.0,0.0,0.0,1.7774054,1.8303308,101.83783,104.87023,20.927109,0.052925467,3.0324059
category2_tauCC_others_muonCC,0,2285.0,1082.0,178.0,-16.0,1.0,0.0,0.0,1.0,0.60107094,0.52168536,34.438828,29.89037,102.85116,-0.07938558,-4.5484586
category2_tauCC_others_muonCC,0,2344.0,1086.0,125.0,-16.0,1.0,0.0,0.0,0.0,1.8801488,1.9744772,107.724594,113.12921,27.31014,0.0943284,5.4046197
category2_tauCC_others_muonCC,0,3210.0,1132.0,62.0,16.0,1.0,0.0,0.0,1.0,1.6590474,1.2506665,95.05641,71.65791,11.98081,-0.40838087,-23.3985
category2_tauCC_others_muonCC,0,3533.0,1176.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.2147012,1.2637012,69.59725,72.40475,19.330431,0.049000025,2.8074946
category2_tauCC_others_muonCC,0,4158.0,1215.0,154.0,-16.0,1.0,0.0,0.0,0.0,1.2415164,1.194428,71.13365,68.435684,82.84646,-0.047088385,-2.6979656
category2_tauCC_others_muonCC,0,4274.0,1226.0,108.0,-16.0,1.0,0.0,0.0,0.0,0.8180075,0.9361121,46.868378,53.635273,19.431713,0.11810458,6.766894
category2_tauCC_others_muonCC,0,5231.0,1275.0,194.0,-16.0,1.0,0.0,0.0,0.0,2.9745603,2.4459746,170.42975,140.14403,13.9573,-0.5285857,-30.285728
category2_tauCC_others_muonCC,0,5413.0,1290.0,175.0,-16.0,1.0,0.0,0.0,1.0,1.2856263,1.3662614,73.660965,78.28101,49.31309,0.08063507,4.6200495
category2_tauCC_others_muonCC,0,5977.0,1347.0,151.0,-16.0,1.0,0.0,0.0,0.0,1.3923074,1.5852263,79.77334,90.826775,21.964067,0.1929189,11.053439
category2_tauCC_others_muonCC,0,6111.0,1361.0,138.0,-16.0,1.0,0.0,0.0,0.0,1.8783193,1.7976731,107.61977,102.999084,3.149253,-0.08064616,-4.6206846
category2_tauCC_others_muonCC,0,6221.0,1360.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.9718921,1.7821416,112.981094,102.10919,33.786472,-0.18975055,-10.871906
category2_tauCC_others_muonCC,0,6505.0,1387.0,96.0,16.0,1.0,0.0,0.0,0.0,2.9438272,2.4165094,168.66887,138.4558,11.109289,-0.52731776,-30.213083
category2_tauCC_others_muonCC,0,6837.0,141.0,68.0,16.0,1.0,0.0,0.0,0.0,1.81868,1.7646897,104.20269,101.109276,24.152933,-0.053990364,-3.09342
category2_tauCC_others_muonCC,0,6870.0,1407.0,165.0,-16.0,1.0,0.0,0.0,0.0,1.331695,1.0716498,76.3005,61.401012,13.672362,-0.26004517,-14.899491
category2_tauCC_others_muonCC,0,7028.0,1424.0,164.0,-16.0,1.0,0.0,0.0,0.0,2.4404743,2.527,139.82887,144.78644,22.665133,0.08652568,4.9575562
category2_tauCC_others_muonCC,0,7035.0,1429.0,78.0,16.0,1.0,0.0,0.0,0.0,1.589223,1.5110887,91.05577,86.57901,46.016815,-0.0781343,-4.4767656
category2_tauCC_others_muonCC,0,7752.0,148.0,53.0,16.0,1.0,0.0,0.0,0.0,1.8590944,1.388605,106.518265,79.5612,13.553327,-0.47048938,-26.957056
category2_tauCC_others_muonCC,0,8452.0,153.0,8.0,16.0,1.0,0.0,0.0,0.0,1.2903672,1.0299326,73.932594,59.01079,10.274359,-0.26043463,-14.921805
category2_tauCC_others_muonCC,0,8764.0,1488.0,131.0,-16.0,1.0,0.0,0.0,1.0,0.77143276,0.796654,44.19984,45.644913,78.81616,0.025221229,1.44507
category2_tauCC_others_muonCC,0,9026.0,1567.0,80.0,16.0,1.0,0.0,0.0,0.0,2.355141,2.1945045,134.93964,125.73585,18.299398,-0.16063643,-9.20379
category2_tauCC_others_muonCC,0,9152.0,1565.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.7170701,1.7652808,98.380875,101.14314,31.176062,0.04821074,2.762272
category2_tauCC_others_muonCC,0,9209.0,1587.0,32.0,16.0,1.0,0.0,0.0,0.0,1.9916681,2.0280354,114.11418,116.19787,17.196218,0.036367297,2.0836926
category2_tauCC_others_muonCC,0,9372.0,1591.0,193.0,-16.0,1.0,0.0,0.0,0.0,2.233356,2.3419113,127.961876,134.18164,16.536886,0.10855532,6.2197614
category2_tauCC_others_muonCC,0,10275.0,166.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1805356,1.4063108,67.6397,80.575676,28.133636,0.22577524,12.935968
category2_tauCC_others_muonCC,0,10345.0,1666.0,24.0,16.0,1.0,0.0,0.0,1.0,0.75348645,0.658558,43.171593,37.732594,107.532684,-0.09492844,-5.438999
category2_tauCC_others_muonCC,0,11163.0,1723.0,47.0,16.0,1.0,0.0,0.0,0.0,1.9540102,1.7229172,111.95654,98.71588,13.027722,-0.23109305,-13.240657
category2_tauCC_others_muonCC,0,12469.0,1817.0,24.0,16.0,1.0,0.0,0.0,1.0,2.3553417,2.5932374,134.95114,148.58156,20.157007,0.23789573,13.630422
category2_tauCC_others_muonCC,0,12916.0,185.0,145.0,-16.0,1.0,0.0,0.0,0.0,2.0283763,1.9296484,116.21741,110.56071,11.312315,-0.09872794,-5.6566944
category2_tauCC_others_muonCC,0,12973.0,1857.0,159.0,-16.0,1.0,0.0,0.0,0.0,0.84249705,0.7975207,48.271526,45.694572,18.402248,-0.044976354,-2.5769553
category2_tauCC_others_muonCC,0,13123.0,1867.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.6632456,1.5817732,95.29695,90.62893,21.913692,-0.0814724,-4.6680245
category2_tauCC_others_muonCC,0,13172.0,1870.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.9708583,1.7005084,112.92187,97.43195,24.110914,-0.27034998,-15.489913
category2_tauCC_others_muonCC,0,13937.0,1925.0,68.0,16.0,1.0,0.0,0.0,0.0,1.3076519,1.2442207,74.922935,71.2886,35.91412,-0.063431144,-3.634337
category2_tauCC_others_muonCC,0,14081.0,1940.0,124.0,-16.0,1.0,0.0,0.0,0.0,0.3023191,0.6182545,17.32161,35.423374,25.017616,0.31593537,18.101763
category2_tauCC_others_muonCC,0,15586.0,2040.0,53.0,16.0,1.0,0.0,0.0,0.0,2.236845,2.0002606,128.16177,114.60649,63.451065,-0.23658442,-13.555289
category2_tauCC_others_muonCC,0,15645.0,2050.0,77.0,16.0,1.0,0.0,0.0,1.0,2.3650627,2.4199462,135.50812,138.65271,62.510616,0.05488348,3.1445918
category2_tauCC_others_muonCC,0,15709.0,206.0,72.0,16.0,1.0,0.0,0.0,0.0,1.0360662,1.2570531,59.36222,72.02384,23.617138,0.22098696,12.66162
category2_tauCC_others_muonCC,0,16365.0,2101.0,69.0,16.0,1.0,0.0,0.0,0.0,2.4038513,2.5851045,137.73053,148.11557,23.079338,0.1812532,10.385043
category2_tauCC_others_muonCC,0,16989.0,2144.0,70.0,16.0,1.0,0.0,0.0,0.0,0.85326856,0.49181473,48.888687,28.17891,18.912283,-0.36145383,-20.70978
category2_tauCC_others_muonCC,0,18330.0,2246.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.1510086,2.1284602,123.24371,121.95178,21.491268,-0.022548437,-1.2919303
category2_tauCC_others_muonCC,0,19176.0,2301.0,103.0,-16.0,1.0,0.0,0.0,0.0,1.8684042,2.0482068,107.051674,117.35361,33.12743,0.17980266,10.301933
category2_tauCC_others_muonCC,0,19625.0,2343.0,25.0,16.0,1.0,0.0,0.0,0.0,1.0469832,0.8877623,59.98772,50.865032,21.62818,-0.15922093,-9.122687
category2_tauCC_others_muonCC,0,19967.0,2359.0,76.0,16.0,1.0,0.0,0.0,1.0,1.1119894,0.8624903,63.7123,49.417053,37.156776,-0.24949908,-14.295244
category2_tauCC_others_muonCC,0,20367.0,2395.0,113.0,-16.0,1.0,0.0,0.0,1.0,2.0661504,2.2553155,118.3817,129.22006,92.25091,0.18916512,10.838363
category2_tauCC_others_muonCC,0,20502.0,2404.0,104.0,-16.0,1.0,0.0,0.0,1.0,2.274383,2.5678189,130.31255,147.12518,37.1571,0.2934358,16.812634
category2_tauCC_others_muonCC,0,20844.0,2430.0,64.0,16.0,1.0,0.0,0.0,0.0,2.0079105,1.7760794,115.0448,101.761856,22.717028,-0.23183107,-13.282942
category2_tauCC_others_muonCC,0,21182.0,2438.0,180.0,-16.0,1.0,0.0,0.0,0.0,0.5476534,0.6747013,31.378227,38.657536,37.96258,0.1270479,7.2793083
category2_tauCC_others_muonCC,0,21681.0,2495.0,68.0,16.0,1.0,0.0,0.0,0.0,1.5858032,1.916282,90.859825,109.794876,10.302513,0.3304789,18.935047
category2_tauCC_others_muonCC,0,22316.0,2524.0,86.0,16.0,1.0,0.0,0.0,1.0,1.6106652,1.4765944,92.28432,84.60263,84.75947,-0.13407075,-7.6816883
category2_tauCC_others_muonCC,0,22566.0,2554.0,53.0,16.0,1.0,0.0,0.0,1.0,1.5441602,1.5546436,88.47387,89.07452,100.852684,0.010483384,0.60065365
category2_tauCC_others_muonCC,0,24009.0,2657.0,141.0,-16.0,1.0,0.0,0.0,0.0,0.4486586,0.520917,25.706244,29.846346,59.50251,0.07225841,4.140102
category2_tauCC_others_muonCC,0,24393.0,2685.0,131.0,-16.0,1.0,0.0,0.0,0.0,2.338686,2.4380584,133.99684,139.69046,25.568064,0.09937239,5.6936183
category2_tauCC_others_muonCC,0,24508.0,2695.0,191.0,-16.0,1.0,0.0,0.0,0.0,0.7205304,0.49213183,41.28335,28.197077,17.529451,-0.22839856,-13.086274
category2_tauCC_others_muonCC,0,24510.0,2692.0,11.0,16.0,1.0,0.0,0.0,0.0,0.8663141,0.8879557,49.636143,50.876118,9.279431,0.021641612,1.2399731
category2_tauCC_others_muonCC,0,24701.0,2706.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.0892568,2.2924254,119.7056,131.3463,20.107325,0.20316863,11.640705
category2_tauCC_others_muonCC,0,25270.0,2744.0,157.0,-16.0,1.0,0.0,0.0,0.0,1.8880528,1.8185263,108.17746,104.19388,13.761162,-0.06952655,-3.9835782
category2_tauCC_others_muonCC,0,25795.0,2792.0,84.0,16.0,1.0,0.0,0.0,0.0,1.9365053,1.4792603,110.95358,84.75537,3.72651,-0.457245,-26.198208
category2_tauCC_others_muonCC,0,26438.0,2839.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.7127849,1.596937,98.135345,91.49775,3.8938732,-0.115847945,-6.6375985
category2_tauCC_others_muonCC,0,26445.0,2839.0,198.0,-16.0,1.0,0.0,0.0,1.0,1.5952,1.617905,91.398224,92.69913,9.143031,0.022705078,1.3009051
category2_tauCC_others_muonCC,0,26521.0,2842.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.5250096,2.1206756,144.6724,121.50576,18.453835,-0.40433407,-23.166636
category2_tauCC_others_muonCC,0,26949.0,2870.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.3410277,2.1410694,134.13101,122.67424,11.583919,-0.19995832,-11.456768
category2_tauCC_others_muonCC,0,27499.0,291.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.8510487,1.794361,106.05728,102.80931,3.033884,-0.056687713,-3.2479668
category2_tauCC_others_muonCC,0,27863.0,2935.0,80.0,16.0,1.0,0.0,0.0,0.0,1.5005485,1.1236764,85.9751,64.38192,9.095576,-0.37687206,-21.59318
category2_tauCC_others_muonCC,0,28147.0,2956.0,25.0,16.0,1.0,0.0,0.0,0.0,2.0909193,1.8784696,119.80085,107.62838,15.305958,-0.21244967,-12.172469
category2_tauCC_others_muonCC,0,28421.0,2975.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.6052368,1.5345019,91.97329,87.92049,62.339848,-0.07073486,-4.052809
category2_tauCC_others_muonCC,0,28998.0,2994.0,134.0,-16.0,1.0,0.0,0.0,0.0,0.69032156,0.24190865,39.552513,13.860345,10.87839,-0.4484129,-25.692167
category2_tauCC_others_muonCC,0,29549.0,3054.0,81.0,16.0,1.0,0.0,0.0,0.0,1.4059491,1.4074546,80.554955,80.64121,8.427841,0.0015054941,0.08625846
category2_tauCC_others_muonCC,0,29748.0,307.0,71.0,16.0,1.0,0.0,0.0,1.0,1.877173,2.007874,107.554085,115.04271,9.479301,0.13070107,7.4886193
category2_tauCC_others_muonCC,0,29903.0,3081.0,145.0,-16.0,1.0,0.0,0.0,0.0,1.4831233,1.817402,84.97671,104.12946,8.742519,0.3342787,19.15276
category2_tauCC_others_muonCC,0,29970.0,3090.0,29.0,16.0,1.0,0.0,0.0,0.0,1.5309124,1.5804085,87.71482,90.550735,21.528297,0.049496055,2.835915
category2_tauCC_others_muonCC,0,30123.0,310.0,25.0,16.0,1.0,0.0,0.0,0.0,2.314408,2.3076684,132.60582,132.21967,10.3639765,-0.0067396164,-0.38615158
category2_tauCC_others_muonCC,0,30764.0,3148.0,37.0,16.0,1.0,0.0,0.0,0.0,1.4668657,1.5165844,84.04521,86.89388,48.662582,0.049718738,2.8486738
category2_tauCC_others_muonCC,0,30840.0,315.0,3.0,16.0,1.0,0.0,0.0,0.0,0.8485124,0.63604516,48.61618,36.442703,21.24488,-0.21246725,-12.173477
category2_tauCC_others_muonCC,0,33451.0,3348.0,31.0,16.0,1.0,0.0,0.0,0.0,1.3089123,1.2884104,74.99515,73.82048,34.2945,-0.020501852,-1.1746696
category2_tauCC_others_muonCC,0,33475.0,3341.0,34.0,16.0,1.0,0.0,0.0,0.0,0.96995616,0.6832843,55.574394,39.149307,7.3064876,-0.28667188,-16.425089
category2_tauCC_others_muonCC,0,33677.0,3364.0,63.0,16.0,1.0,0.0,0.0,0.0,2.0145557,2.3219943,115.42554,133.04048,13.486389,0.3074386,17.614935
category2_tauCC_others_muonCC,0,33874.0,3374.0,187.0,-16.0,1.0,0.0,0.0,1.0,0.52027655,0.51673,29.80965,29.60645,113.83837,-0.003546536,-0.20320155
category2_tauCC_others_muonCC,0,34094.0,3393.0,160.0,-16.0,1.0,0.0,0.0,0.0,0.73360074,0.6488222,42.032227,37.174774,24.987545,-0.08477855,-4.857453
category2_tauCC_others_muonCC,0,34615.0,3434.0,95.0,16.0,1.0,0.0,0.0,0.0,1.512631,1.3492203,86.66737,77.30463,42.482395,-0.16341078,-9.362748
category2_tauCC_others_muonCC,0,34761.0,3444.0,152.0,-16.0,1.0,0.0,0.0,0.0,2.2895582,2.348939,131.18202,134.58429,5.744115,0.05938077,3.4022675
category2_tauCC_others_muonCC,0,34948.0,3432.0,179.0,-16.0,1.0,0.0,0.0,1.0,1.8071934,1.4698728,103.544556,84.217514,23.661514,-0.33732057,-19.327045
category2_tauCC_others_muonCC,0,36336.0,3555.0,111.0,-16.0,1.0,0.0,0.0,0.0,1.2989852,1.221903,74.42638,70.00988,33.56402,-0.07708228,-4.416489
category2_tauCC_others_muonCC,0,37602.0,3645.0,183.0,-16.0,1.0,0.0,0.0,0.0,0.877493,1.2219912,50.276646,70.01494,9.098099,0.34449816,19.73829
category2_tauCC_others_muonCC,0,37987.0,3672.0,188.0,-16.0,1.0,0.0,0.0,1.0,1.2669249,1.3160892,72.58945,75.40636,107.33712,0.049164295,2.8169067
category2_tauCC_others_muonCC,0,38301.0,370.0,92.0,16.0,1.0,0.0,0.0,0.0,1.3892267,1.4818567,79.596825,84.90414,17.743269,0.09263003,5.3073096
category2_tauCC_others_muonCC,0,38555.0,3716.0,171.0,-16.0,1.0,0.0,0.0,0.0,1.5852016,1.6049411,90.82536,91.95635,16.62481,0.019739509,1.1309905
category2_tauCC_others_muonCC,0,38807.0,3735.0,191.0,-16.0,1.0,0.0,0.0,1.0,1.7805736,1.5552396,102.019356,89.108665,29.186117,-0.22533405,-12.91069
category2_tauCC_others_muonCC,0,38808.0,3735.0,200.0,-16.0,1.0,0.0,0.0,0.0,0.6211998,0.6772282,35.592125,38.80232,10.565641,0.056028426,3.2101924
category2_tauCC_others_muonCC,0,39026.0,3750.0,18.0,16.0,1.0,0.0,0.0,0.0,1.1474253,1.2406639,65.74263,71.08481,19.61714,0.09323859,5.342178
category2_tauCC_others_muonCC,0,39814.0,3791.0,23.0,16.0,1.0,0.0,0.0,0.0,1.9528254,2.1635673,111.88866,123.96328,11.771543,0.21074188,12.07462
category2_tauCC_others_muonCC,0,39938.0,3816.0,42.0,16.0,1.0,0.0,0.0,0.0,1.029854,0.62116116,59.00629,35.589912,20.535332,-0.4086929,-23.416378
