routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,0,44148.0,7064.0,54.0,-12.0,0.0,0.0,1.0,0.0,2.7004087,2.5749104,154.72203,147.5315,13.692722,-0.1254983,-7.1905227
category1_isMuonCC,0,44419.0,7106.0,35.0,-12.0,0.0,0.0,1.0,0.0,1.8482417,1.7269057,105.89645,98.94441,17.171719,-0.12133598,-6.9520397
category1_isMuonCC,0,45043.0,7194.0,76.0,-12.0,0.0,0.0,1.0,0.0,1.804121,1.6357001,103.36852,93.71871,26.460138,-0.16842091,-9.649808
category1_isMuonCC,0,45208.0,722.0,44.0,-12.0,0.0,0.0,1.0,0.0,0.68067116,0.5331261,38.999584,30.545877,32.648052,-0.14754504,-8.453708
category1_isMuonCC,0,45308.0,7232.0,89.0,-12.0,0.0,0.0,1.0,0.0,2.9231358,2.7148206,167.48334,155.54776,21.262152,-0.20831513,-11.935578
category1_isMuonCC,0,45356.0,7240.0,177.0,12.0,0.0,0.0,1.0,0.0,0.7366749,0.60156405,42.208363,34.467083,13.053741,-0.13511086,-7.741282
category1_isMuonCC,0,45437.0,7249.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.6666192,1.9707485,95.49025,112.91557,38.420044,0.30412936,17.42533
category1_isMuonCC,0,45467.0,7255.0,104.0,12.0,0.0,0.0,1.0,0.0,0.6850405,0.70043033,39.249928,40.131702,26.60595,0.01538986,0.881774
category1_isMuonCC,0,45592.0,727.0,6.0,-12.0,0.0,0.0,1.0,0.0,0.41716987,1.2166216,23.902073,69.70728,16.077116,0.79945177,45.805214
category1_isMuonCC,0,45752.0,729.0,137.0,12.0,0.0,0.0,1.0,0.0,2.206919,2.030156,126.44714,116.31937,12.317024,-0.17676306,-10.127777
category1_isMuonCC,0,46067.0,7338.0,32.0,-12.0,0.0,0.0,1.0,0.0,1.3138634,0.9014598,75.27883,51.649845,7.5694647,-0.41240358,-23.628984
category1_isMuonCC,0,46069.0,7338.0,43.0,-12.0,0.0,0.0,1.0,0.0,1.831801,1.5936816,104.95447,91.311226,2.3594813,-0.23811948,-13.643242
category1_isMuonCC,0,46105.0,7341.0,164.0,12.0,0.0,0.0,1.0,0.0,1.3844974,1.5374603,79.32586,88.08999,9.235838,0.15296292,8.76413
category1_isMuonCC,0,46106.0,7341.0,197.0,12.0,0.0,0.0,1.0,0.0,1.7612727,1.3045503,100.91349,74.745224,12.361701,-0.45672238,-26.168264
category1_isMuonCC,0,46414.0,7370.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.3929516,1.3234915,79.81025,75.830475,2.708836,-0.06946015,-3.9797738
category1_isMuonCC,0,46427.0,7384.0,157.0,12.0,0.0,0.0,1.0,0.0,1.5835994,1.0252029,90.73357,58.7398,3.7766156,-0.5583966,-31.993767
category1_isMuonCC,0,46669.0,7412.0,181.0,12.0,0.0,0.0,1.0,0.0,1.5164237,1.3695937,86.88468,78.47194,5.1878614,-0.14682996,-8.412737
category1_isMuonCC,0,46685.0,7407.0,161.0,12.0,0.0,0.0,1.0,0.0,2.009712,1.6066369,115.14802,92.05351,2.4240103,-0.4030751,-23.094501
category1_isMuonCC,0,46737.0,7424.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.44266984,0.54875845,25.363113,31.441544,28.141378,0.10608861,6.0784297
category1_isMuonCC,0,46750.0,7423.0,47.0,-12.0,0.0,0.0,1.0,0.0,0.7281845,0.5660211,41.7219,32.43062,23.44364,-0.16216344,-9.291281
category1_isMuonCC,0,47025.0,7469.0,127.0,12.0,0.0,0.0,1.0,0.0,0.6663316,1.3524365,38.17799,77.48891,7.003462,0.68610495,39.310917
category1_isMuonCC,0,47732.0,7560.0,182.0,12.0,0.0,0.0,1.0,0.0,1.236468,0.83665246,70.8444,47.936657,15.24996,-0.3998155,-22.907742
category1_isMuonCC,0,48435.0,7645.0,191.0,12.0,0.0,0.0,1.0,0.0,1.1011949,0.87583303,63.09382,50.181538,9.103763,-0.22536182,-12.912282
category1_isMuonCC,0,48473.0,7651.0,62.0,-12.0,0.0,0.0,1.0,0.0,2.3991408,2.6552927,137.46065,152.13707,12.961992,0.2561519,14.676424
category1_isMuonCC,0,48848.0,7709.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.0155443,0.6431706,58.1864,36.85096,23.729294,-0.3723737,-21.335442
category1_isMuonCC,0,49013.0,7738.0,147.0,12.0,0.0,0.0,1.0,0.0,1.1859059,1.2042363,67.9474,68.99766,57.114613,0.018330336,1.0502509
category1_isMuonCC,0,49654.0,7825.0,139.0,12.0,0.0,0.0,1.0,0.0,1.1254323,0.88154405,64.48252,50.508755,3.899063,-0.2438882,-13.973764
category1_isMuonCC,0,50124.0,789.0,135.0,12.0,0.0,0.0,1.0,0.0,2.1211653,2.209236,121.53382,126.579895,19.531239,0.08807063,5.0460753
category1_isMuonCC,0,50245.0,7906.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.5570395,2.6229966,146.50757,150.28664,40.15593,0.06595707,3.7790618
category1_isMuonCC,0,50582.0,7957.0,2.0,-12.0,0.0,0.0,1.0,0.0,0.71864974,0.42011407,41.1756,24.070763,8.794996,-0.29853567,-17.104834
category1_isMuonCC,0,50614.0,7964.0,73.0,-12.0,0.0,0.0,1.0,0.0,1.0761036,0.83826596,61.656193,48.029102,29.003035,-0.23783761,-13.627091
category1_isMuonCC,0,50845.0,8000.0,181.0,12.0,0.0,0.0,1.0,0.0,1.6450356,1.3452836,94.2536,77.07908,3.1168427,-0.299752,-17.174524
category1_isMuonCC,0,51308.0,8055.0,106.0,12.0,0.0,0.0,1.0,0.0,1.8975959,1.8531713,108.724236,106.1789,4.938751,-0.044424534,-2.5453384
category1_isMuonCC,0,52296.0,8182.0,156.0,12.0,0.0,0.0,1.0,0.0,0.94374055,1.0589079,54.07235,60.67095,3.914825,0.11516732,6.5986013
category1_isMuonCC,0,52435.0,8206.0,117.0,12.0,0.0,0.0,1.0,0.0,2.8101313,2.57807,161.00867,147.71252,14.371307,-0.23206139,-13.296138
category1_isMuonCC,0,53016.0,8281.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.9258924,1.5413584,110.345505,88.31333,3.1084862,-0.384534,-22.032175
category1_isMuonCC,0,53058.0,8290.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.2733772,1.0209142,72.95914,58.494076,8.932698,-0.25246298,-14.465064
category1_isMuonCC,0,53448.0,8334.0,45.0,-12.0,0.0,0.0,1.0,0.0,1.3214531,1.2717414,75.713684,72.86542,32.591393,-0.049711704,-2.848271
category1_isMuonCC,0,53697.0,837.0,68.0,-12.0,0.0,0.0,1.0,0.0,0.66700804,0.6632729,38.216747,38.00274,63.78903,-0.003735125,-0.2140069
category1_isMuonCC,0,54012.0,8418.0,45.0,-12.0,0.0,0.0,1.0,0.0,1.1818798,0.8412467,67.71672,48.199886,35.632713,-0.34063303,-19.516836
category1_isMuonCC,0,54103.0,843.0,174.0,12.0,0.0,0.0,1.0,0.0,0.45078388,0.8620802,25.828014,49.39356,25.88699,0.41129634,23.565544
category1_isMuonCC,0,54284.0,8455.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.056113,1.0741479,60.51082,61.544144,6.8472347,0.018034935,1.0333257
category1_isMuonCC,0,54419.0,8475.0,149.0,12.0,0.0,0.0,1.0,0.0,1.8702219,2.0997193,107.15582,120.30505,3.3797135,0.22949743,13.149235
category1_isMuonCC,0,54897.0,8544.0,121.0,12.0,0.0,0.0,1.0,0.0,1.4587796,0.83304137,83.58192,47.729755,12.165252,-0.6257382,-35.852158
category1_isMuonCC,0,55751.0,8658.0,127.0,12.0,0.0,0.0,1.0,0.0,1.5180434,1.0952901,86.97748,62.755497,6.470027,-0.42275333,-24.221983
category1_isMuonCC,0,55931.0,8682.0,178.0,12.0,0.0,0.0,1.0,0.0,1.4724095,1.866776,84.362854,106.95839,7.8864317,0.3943665,22.595537
category1_isMuonCC,0,56122.0,8706.0,167.0,12.0,0.0,0.0,1.0,0.0,2.857092,2.707954,163.69931,155.15433,33.483326,-0.14913797,-8.544976
category1_isMuonCC,0,56141.0,8700.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.3877289,1.8533509,79.51101,106.189186,11.246524,0.46562195,26.678173
category1_isMuonCC,0,56319.0,8731.0,148.0,12.0,0.0,0.0,1.0,0.0,0.35249332,1.5318267,20.196379,87.767204,2.5488281,1.1793334,67.57083
category1_isMuonCC,0,56385.0,8741.0,119.0,12.0,0.0,0.0,1.0,0.0,1.9467392,1.3002996,111.53994,74.501686,3.5528908,-0.64643955,-37.038258
category1_isMuonCC,0,56613.0,8778.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.7269816,0.5050136,41.652977,28.935148,40.123432,-0.221968,-12.71783
category1_isMuonCC,0,56705.0,8791.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.2191224,2.1958094,127.14635,125.81061,22.306887,-0.023313046,-1.3357391
category1_isMuonCC,0,57082.0,8839.0,16.0,-12.0,0.0,0.0,1.0,0.0,1.6310923,1.802238,93.454704,103.260635,3.129682,0.17114568,9.805925
category1_isMuonCC,0,57178.0,8845.0,143.0,12.0,0.0,0.0,1.0,0.0,1.8254534,1.5878857,104.590775,90.97915,17.872702,-0.23756766,-13.611625
category1_isMuonCC,0,57306.0,8870.0,161.0,12.0,0.0,0.0,1.0,0.0,0.8942599,0.98615307,51.23732,56.50241,12.307945,0.09189314,5.265089
category1_isMuonCC,0,57316.0,887.0,195.0,12.0,0.0,0.0,1.0,0.0,2.4281213,2.5966067,139.12111,148.77461,9.6831665,0.1684854,9.653502
category1_isMuonCC,0,57807.0,8934.0,163.0,12.0,0.0,0.0,1.0,0.0,1.2568363,1.2960202,72.01141,74.256485,46.39604,0.039183855,2.2450695
category1_isMuonCC,0,58045.0,8965.0,199.0,12.0,0.0,0.0,1.0,0.0,1.182198,0.92098165,67.73496,52.76836,6.8922634,-0.2612164,-14.966598
category1_isMuonCC,0,58205.0,8989.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.4008435,1.5198699,80.26242,87.08213,4.4047384,0.11902642,6.8197117
category1_isMuonCC,0,58895.0,908.0,5.0,-12.0,0.0,0.0,1.0,0.0,2.0526788,2.0555027,117.60983,117.77163,51.059086,0.0028238297,0.16179353
category1_isMuonCC,0,59213.0,9129.0,95.0,-12.0,0.0,0.0,1.0,0.0,2.1609945,2.0867696,123.815865,119.56309,25.7751,-0.07422495,-4.252776
category1_isMuonCC,0,59266.0,9139.0,121.0,12.0,0.0,0.0,1.0,0.0,1.2152803,1.4161474,69.63043,81.13927,56.742737,0.20086706,11.508835
category1_isMuonCC,0,59441.0,9159.0,133.0,12.0,0.0,0.0,1.0,0.0,1.0096312,1.403486,57.847607,80.413826,16.778131,0.39385486,22.566221
category1_isMuonCC,0,59933.0,9218.0,14.0,-12.0,0.0,0.0,1.0,0.0,2.2094073,1.976351,126.589714,113.23657,9.3714905,-0.2330563,-13.353143
category1_isMuonCC,0,60361.0,9291.0,87.0,-12.0,0.0,0.0,1.0,0.0,0.5647834,0.5388828,32.359707,30.87571,8.989577,-0.025900602,-1.4839952
category1_isMuonCC,0,60383.0,9297.0,174.0,12.0,0.0,0.0,1.0,0.0,1.8812695,1.2589093,107.7888,72.130196,18.056053,-0.6223601,-35.658607
category1_isMuonCC,0,60605.0,9318.0,26.0,-12.0,0.0,0.0,1.0,0.0,1.7715623,2.119506,101.503044,121.43874,7.633438,0.34794354,19.935698
category1_isMuonCC,0,60668.0,9336.0,177.0,12.0,0.0,0.0,1.0,0.0,2.5725088,2.70053,147.3939,154.72897,35.0552,0.12802124,7.335077
category1_isMuonCC,0,61144.0,9403.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.3011224,0.855359,74.54883,49.00846,8.966879,-0.4457634,-25.540361
category1_isMuonCC,0,61503.0,9457.0,198.0,12.0,0.0,0.0,1.0,0.0,1.5550292,1.2121551,89.09661,69.45137,5.1928425,-0.34287405,-19.645237
category1_isMuonCC,0,61640.0,9469.0,96.0,-12.0,0.0,0.0,1.0,0.0,0.6313036,1.5613023,36.171032,89.45603,3.13348,0.9299987,53.285
category1_isMuonCC,0,61760.0,9487.0,185.0,12.0,0.0,0.0,1.0,0.0,0.9467698,1.8582065,54.245914,106.46739,6.2820454,0.91143674,52.221478
category1_isMuonCC,0,61794.0,9495.0,26.0,-12.0,0.0,0.0,1.0,0.0,2.4331727,2.100464,139.41052,120.34773,20.34285,-0.3327086,-19.0628
category1_isMuonCC,0,62138.0,9543.0,117.0,12.0,0.0,0.0,1.0,0.0,2.8817964,2.3429532,165.11478,134.24133,11.445739,-0.53884315,-30.87344
category1_isMuonCC,0,62588.0,9611.0,160.0,12.0,0.0,0.0,1.0,0.0,0.26614276,1.0962642,15.248857,62.811314,2.9083467,0.8301215,47.56246
category1_isMuonCC,0,63555.0,9750.0,177.0,12.0,0.0,0.0,1.0,0.0,1.9772873,1.9090372,113.290215,109.379776,17.022135,-0.06825006,-3.9104404
category1_isMuonCC,0,63710.0,9778.0,86.0,-12.0,0.0,0.0,1.0,0.0,2.1055496,1.7917011,120.63911,102.65691,2.6672864,-0.3138485,-17.982195
category1_isMuonCC,0,64358.0,9866.0,143.0,12.0,0.0,0.0,1.0,0.0,2.3697877,2.2044675,135.77884,126.30669,12.991096,-0.16532016,-9.472147
category1_isMuonCC,0,64452.0,9864.0,81.0,-12.0,0.0,0.0,1.0,0.0,2.9978678,2.3293989,171.76518,133.46472,21.035522,-0.66846895,-38.30045
category1_isMuonCC,0,64506.0,9863.0,160.0,12.0,0.0,0.0,1.0,0.0,2.2425213,1.965849,128.487,112.63486,6.5463266,-0.27667224,-15.852152
category1_isMuonCC,0,64522.0,9883.0,130.0,12.0,0.0,0.0,1.0,0.0,1.5210316,1.5737737,87.1487,90.17059,33.212334,0.052742124,3.0219011
category1_isMuonCC,0,65159.0,9972.0,124.0,12.0,0.0,0.0,1.0,0.0,0.24817163,0.3901633,14.219187,22.354712,64.7205,0.14199167,8.135524
category1_isMuonCC,0,65327.0,9997.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.041449,0.9916472,59.67063,56.8172,116.41339,-0.049801767,-2.853431
category1_isMuonCC,0,458.0,70.0,165.0,12.0,0.0,0.0,1.0,0.0,1.1230978,0.878021,64.34876,50.3069,7.880144,-0.24507678,-14.041865
category1_isMuonCC,0,527.0,83.0,63.0,-12.0,0.0,0.0,1.0,0.0,1.8266776,1.5901169,104.66092,91.10699,36.456333,-0.2365607,-13.55393
category1_isMuonCC,0,905.0,1029.0,148.0,12.0,0.0,0.0,1.0,0.0,1.849931,2.1682208,105.99324,124.2299,8.108526,0.31828976,18.23666
category1_isMuonCC,0,982.0,1043.0,72.0,-12.0,0.0,0.0,1.0,0.0,2.8434253,2.9578176,162.91628,169.47046,22.125134,0.11439228,6.554195
category1_isMuonCC,0,1355.0,1096.0,112.0,12.0,0.0,0.0,1.0,0.0,2.1914947,2.2154143,125.5634,126.93389,27.00771,0.023919582,1.3704911
category1_isMuonCC,0,1430.0,1107.0,189.0,12.0,0.0,0.0,1.0,0.0,1.4434652,1.4907632,82.70447,85.41444,29.547106,0.047297955,2.709973
category1_isMuonCC,0,1532.0,1115.0,158.0,12.0,0.0,0.0,1.0,0.0,2.303592,2.0438342,131.9861,117.10307,6.6963654,-0.25975776,-14.883023
category1_isMuonCC,0,1607.0,1128.0,128.0,12.0,0.0,0.0,1.0,0.0,1.3866932,1.192347,79.45167,68.31645,47.637627,-0.19434619,-11.135217
category1_isMuonCC,0,1673.0,1125.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.6148448,2.00593,92.523796,114.93132,20.866415,0.39108515,22.407528
category1_isMuonCC,0,2285.0,1218.0,114.0,12.0,0.0,0.0,1.0,0.0,0.78461224,1.0286062,44.95497,58.93479,8.50276,0.24399394,13.979823
category1_isMuonCC,0,2698.0,1274.0,146.0,12.0,0.0,0.0,1.0,0.0,1.2980099,1.2466822,74.37049,71.42963,58.132915,-0.051327705,-2.940861
category1_isMuonCC,0,3102.0,1331.0,102.0,12.0,0.0,0.0,1.0,0.0,2.2642925,2.5320096,129.7344,145.07347,25.76154,0.26771712,15.339062
category1_isMuonCC,0,3127.0,134.0,115.0,12.0,0.0,0.0,1.0,0.0,1.9954298,1.9818418,114.329704,113.55117,21.83465,-0.013587952,-0.77853227
category1_isMuonCC,0,3187.0,1348.0,196.0,12.0,0.0,0.0,1.0,0.0,0.52591795,1.0161251,30.13288,58.21968,4.455701,0.49020714,28.0868
category1_isMuonCC,0,3207.0,1350.0,130.0,12.0,0.0,0.0,1.0,0.0,1.9069641,1.7920705,109.260994,102.67808,12.9283695,-0.114893556,-6.582916
category1_isMuonCC,0,3488.0,1390.0,118.0,12.0,0.0,0.0,1.0,0.0,1.5763392,1.4893974,90.31759,85.33619,33.422333,-0.08694184,-4.9814005
category1_isMuonCC,0,3518.0,1389.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.5101542,1.5166423,143.82124,86.89721,3.006309,-0.9935119,-56.92404
category1_isMuonCC,0,3528.0,1395.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.7708285,2.6666555,158.75677,152.78812,12.721282,-0.104172945,-5.9686704
category1_isMuonCC,0,3627.0,1411.0,110.0,12.0,0.0,0.0,1.0,0.0,0.5105184,1.0471027,29.25055,59.994564,6.173232,0.5365843,30.744017
category1_isMuonCC,0,3725.0,1426.0,13.0,-12.0,0.0,0.0,1.0,0.0,1.2423147,1.4115765,71.17939,80.87738,46.676826,0.16926181,9.697988
category1_isMuonCC,0,3854.0,1436.0,174.0,12.0,0.0,0.0,1.0,0.0,0.9732693,1.7048832,55.76422,97.68262,2.8044958,0.73161393,41.918392
category1_isMuonCC,0,3881.0,1439.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.733309,2.051156,99.311295,117.52258,3.5990067,0.317847,18.211292
category1_isMuonCC,0,4513.0,1541.0,166.0,12.0,0.0,0.0,1.0,0.0,2.204262,2.7341003,126.294914,156.6524,24.92031,0.5298383,30.3575
category1_isMuonCC,0,4716.0,1565.0,156.0,12.0,0.0,0.0,1.0,0.0,1.1636013,1.0738301,66.66944,61.525936,20.513254,-0.08977115,-5.143508
category1_isMuonCC,0,4755.0,1573.0,65.0,-12.0,0.0,0.0,1.0,0.0,2.1546593,1.7972387,123.45288,102.9742,4.136266,-0.35742056,-20.47869
category1_isMuonCC,0,4885.0,1589.0,199.0,12.0,0.0,0.0,1.0,0.0,2.3526618,2.425733,134.79759,138.98427,13.057272,0.07307124,4.1866736
category1_isMuonCC,0,5053.0,1618.0,146.0,12.0,0.0,0.0,1.0,0.0,2.7202122,2.4196212,155.85667,138.63408,22.791655,-0.300591,-17.222595
category1_isMuonCC,0,5069.0,1616.0,126.0,12.0,0.0,0.0,1.0,0.0,0.6454408,0.6863732,36.981033,39.326286,43.26827,0.040932357,2.3452513
category1_isMuonCC,0,5130.0,1626.0,147.0,12.0,0.0,0.0,1.0,0.0,1.0946643,1.2877901,62.719646,73.784935,57.548496,0.19312572,11.0652895
category1_isMuonCC,0,5143.0,1630.0,166.0,12.0,0.0,0.0,1.0,0.0,1.7570788,1.7985457,100.6732,103.04908,24.619684,0.04146695,2.3758814
category1_isMuonCC,0,5248.0,1638.0,99.0,-12.0,0.0,0.0,1.0,0.0,1.8414779,1.6566628,105.50891,94.91979,27.696789,-0.18481505,-10.589123
category1_isMuonCC,0,5392.0,1660.0,6.0,-12.0,0.0,0.0,1.0,0.0,1.4062016,1.2783357,80.56942,73.24324,29.361362,-0.12786591,-7.326177
category1_isMuonCC,0,5537.0,1668.0,112.0,12.0,0.0,0.0,1.0,0.0,1.8668245,1.7467971,106.96117,100.0841,34.364998,-0.12002742,-6.8770647
category1_isMuonCC,0,5619.0,169.0,167.0,12.0,0.0,0.0,1.0,0.0,2.0199575,2.1665578,115.73505,124.13462,10.56462,0.14660025,8.399575
category1_isMuonCC,0,5724.0,1704.0,115.0,12.0,0.0,0.0,1.0,0.0,2.059565,2.678256,118.00439,153.45277,11.208176,0.61869097,35.448383
category1_isMuonCC,0,6445.0,1809.0,183.0,12.0,0.0,0.0,1.0,0.0,1.2139726,1.0555038,69.555504,60.475918,43.064983,-0.15846872,-9.079589
category1_isMuonCC,0,6463.0,1810.0,200.0,12.0,0.0,0.0,1.0,0.0,1.3974023,1.3117441,80.065254,75.1574,32.21692,-0.08565819,-4.907853
category1_isMuonCC,0,6855.0,1864.0,128.0,12.0,0.0,0.0,1.0,0.0,0.75546527,0.9986251,43.284973,57.217003,2.8184218,0.24315983,13.932033
category1_isMuonCC,0,6940.0,1877.0,4.0,-12.0,0.0,0.0,1.0,0.0,1.49396,1.1092374,85.5976,63.554623,23.633148,-0.3847226,-22.04298
category1_isMuonCC,0,7196.0,1910.0,32.0,-12.0,0.0,0.0,1.0,0.0,2.1100934,2.3024964,120.899445,131.92332,8.327178,0.19240308,11.023885
category1_isMuonCC,0,7304.0,1935.0,112.0,12.0,0.0,0.0,1.0,0.0,1.5794603,1.6147559,90.49641,92.5187,52.048267,0.035295606,2.0222893
category1_isMuonCC,0,7633.0,1963.0,148.0,12.0,0.0,0.0,1.0,0.0,1.3758168,1.1240041,78.8285,64.400696,6.432501,-0.2518127,-14.427805
category1_isMuonCC,0,7746.0,1991.0,165.0,12.0,0.0,0.0,1.0,0.0,2.7702186,2.470286,158.72183,141.53696,23.906794,-0.29993272,-17.18488
category1_isMuonCC,0,7875.0,2015.0,184.0,12.0,0.0,0.0,1.0,0.0,0.5611815,0.7792256,32.15333,44.64634,5.177253,0.2180441,12.493007
category1_isMuonCC,0,7973.0,2023.0,68.0,-12.0,0.0,0.0,1.0,0.0,2.7090409,2.688385,155.21661,154.03311,12.312346,-0.02065587,-1.1834942
category1_isMuonCC,0,8017.0,2034.0,161.0,12.0,0.0,0.0,1.0,0.0,1.9268935,2.054288,110.40286,117.70203,9.175159,0.12739444,7.299164
category1_isMuonCC,0,8286.0,2074.0,121.0,12.0,0.0,0.0,1.0,0.0,2.7832491,2.5891352,159.46843,148.34653,19.06801,-0.19411397,-11.121911
category1_isMuonCC,0,8585.0,211.0,175.0,12.0,0.0,0.0,1.0,0.0,1.4842961,1.9304973,85.0439,110.609344,24.32224,0.4462012,25.565447
category1_isMuonCC,0,9164.0,2197.0,129.0,12.0,0.0,0.0,1.0,0.0,1.5876465,1.4992872,90.96545,85.90283,10.62538,-0.08835924,-5.0626116
category1_isMuonCC,0,9188.0,2200.0,106.0,12.0,0.0,0.0,1.0,0.0,1.3345543,1.6706775,76.46433,95.72277,21.083921,0.33612323,19.258442
category1_isMuonCC,0,9195.0,2192.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.1786417,1.2291924,67.5312,70.427536,4.6656733,0.0505507,2.8963418
category1_isMuonCC,0,9367.0,2224.0,123.0,12.0,0.0,0.0,1.0,0.0,0.7313582,0.8944991,41.903736,51.251026,35.29162,0.16314095,9.347288
category1_isMuonCC,0,9595.0,2250.0,105.0,12.0,0.0,0.0,1.0,0.0,0.6415428,0.6289207,36.757694,36.0345,19.693535,-0.012622118,-0.7231941
category1_isMuonCC,0,10043.0,2309.0,174.0,12.0,0.0,0.0,1.0,0.0,2.0092895,2.096371,115.12381,120.113205,23.875547,0.08708143,4.9893985
category1_isMuonCC,0,10073.0,2318.0,185.0,12.0,0.0,0.0,1.0,0.0,2.0284119,1.7839609,116.21944,102.21343,3.1353707,-0.24445093,-14.006006
category1_isMuonCC,0,10347.0,2357.0,192.0,12.0,0.0,0.0,1.0,0.0,1.3029872,2.1697433,74.65567,124.31714,9.602302,0.8667561,49.661465
category1_isMuonCC,0,10559.0,2389.0,80.0,-12.0,0.0,0.0,1.0,0.0,2.7861714,2.4305992,159.63586,139.26308,9.70778,-0.35557222,-20.372787
category1_isMuonCC,0,10779.0,2421.0,104.0,12.0,0.0,0.0,1.0,0.0,1.2547989,1.1398959,71.894684,65.311226,21.02958,-0.11490297,-6.5834556
category1_isMuonCC,0,11446.0,2515.0,105.0,12.0,0.0,0.0,1.0,0.0,2.4509037,2.3171253,140.42644,132.7615,15.985053,-0.13377833,-7.664934
category1_isMuonCC,0,11457.0,2523.0,47.0,-12.0,0.0,0.0,1.0,0.0,2.1144109,2.149446,121.14682,123.15418,18.173906,0.035035133,2.0073652
category1_isMuonCC,0,11716.0,2553.0,83.0,-12.0,0.0,0.0,1.0,0.0,1.692027,1.5522634,96.94601,88.93814,2.679431,-0.1397636,-8.007864
category1_isMuonCC,0,12413.0,2648.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.83384305,0.7118919,47.77569,40.788403,43.669804,-0.12195116,-6.987287
category1_isMuonCC,0,13055.0,2736.0,102.0,12.0,0.0,0.0,1.0,0.0,0.93158215,0.7887116,53.375725,45.189846,31.864542,-0.14287055,-8.18588
category1_isMuonCC,0,13080.0,2742.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.6687884,1.0638785,38.318752,60.95575,17.944351,0.39509016,22.637
category1_isMuonCC,0,13173.0,2756.0,152.0,12.0,0.0,0.0,1.0,0.0,2.3022656,2.1726775,131.91011,124.48525,5.640932,-0.12958813,-7.424853
category1_isMuonCC,0,13195.0,2751.0,78.0,-12.0,0.0,0.0,1.0,0.0,0.60795796,1.5306438,34.833427,87.69943,3.2668047,0.92268586,52.866005
category1_isMuonCC,0,13389.0,2786.0,182.0,12.0,0.0,0.0,1.0,0.0,1.6319408,1.2516024,93.50333,71.71154,21.103354,-0.38033843,-21.791786
category1_isMuonCC,0,13491.0,2800.0,11.0,-12.0,0.0,0.0,1.0,0.0,0.9178548,0.9130281,52.589207,52.31266,26.65094,-0.004826665,-0.27654752
category1_isMuonCC,0,14020.0,2867.0,78.0,-12.0,0.0,0.0,1.0,0.0,0.82319003,0.5330324,47.165314,30.540508,28.085072,-0.29015762,-16.624807
category1_isMuonCC,0,14222.0,2899.0,68.0,-12.0,0.0,0.0,1.0,0.0,1.2686101,0.8929268,72.686005,51.16094,7.577832,-0.3756833,-21.525068
category1_isMuonCC,0,14868.0,299.0,144.0,12.0,0.0,0.0,1.0,0.0,1.1350669,1.1062094,65.03454,63.38113,118.097466,-0.02885747,-1.6534113
category1_isMuonCC,0,15077.0,3013.0,174.0,12.0,0.0,0.0,1.0,0.0,0.34692642,0.35066065,19.87742,20.091375,50.50682,0.003734231,0.21395569
category1_isMuonCC,0,15671.0,3096.0,149.0,12.0,0.0,0.0,1.0,0.0,0.5896528,1.0283613,33.784615,58.920765,21.449274,0.43870854,25.136148
category1_isMuonCC,0,15700.0,3101.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.1370597,1.8567716,122.4445,106.38518,3.8750224,-0.2802881,-16.059326
category1_isMuonCC,0,15820.0,3123.0,164.0,12.0,0.0,0.0,1.0,0.0,1.4017406,1.1437255,80.31382,65.53065,32.519676,-0.25801504,-14.783173
category1_isMuonCC,0,15997.0,3147.0,122.0,12.0,0.0,0.0,1.0,0.0,2.1363592,1.6107087,122.404366,92.28681,8.876621,-0.5256505,-30.117556
category1_isMuonCC,0,16353.0,3197.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.5110294,1.396826,86.57561,80.032234,8.507688,-0.114203334,-6.5433693
category1_isMuonCC,0,16702.0,3240.0,181.0,12.0,0.0,0.0,1.0,0.0,2.0296285,2.0994346,116.28915,120.28874,48.7203,0.0698061,3.999595
category1_isMuonCC,0,17350.0,3331.0,46.0,-12.0,0.0,0.0,1.0,0.0,1.0497658,1.6494362,60.147152,94.50574,4.543481,0.5996704,34.358585
