routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,0,159752.0,6574.0,80.0,16.0,1.0,0.0,0.0,0.58338624,0.8566969,33.42557,49.085117,22.549234,0.27331066,15.659548
second_category,0,159990.0,6578.0,109.0,-16.0,1.0,0.0,0.0,0.70804304,0.9392114,40.56788,53.81285,19.03692,0.23116839,13.244973
second_category,0,161953.0,6656.0,145.0,-16.0,1.0,0.0,0.0,0.37054256,0.713484,21.230524,40.879623,8.233447,0.34294143,19.649097
second_category,0,162465.0,6671.0,50.0,16.0,1.0,0.0,0.0,1.6972517,2.0750864,97.24536,118.89369,10.289042,0.37783468,21.648333
second_category,0,162528.0,6680.0,6.0,16.0,1.0,0.0,0.0,2.231848,2.4046428,127.87547,137.77588,10.886481,0.17279482,9.9004135
second_category,0,162629.0,6679.0,47.0,16.0,1.0,0.0,0.0,0.69362646,0.52231175,39.74187,29.92626,19.87773,-0.17131472,-9.81561
second_category,0,162695.0,6686.0,2.0,16.0,1.0,0.0,0.0,1.5431099,1.6318976,88.41369,93.50085,4.31747,0.088787675,5.087159
second_category,0,162823.0,6660.0,135.0,-16.0,1.0,0.0,0.0,1.5027168,1.4361817,86.09933,82.28715,76.78393,-0.066535115,-3.8121812
second_category,0,163307.0,6700.0,44.0,16.0,1.0,0.0,0.0,1.0223416,1.5699894,58.57586,89.95377,3.8112917,0.54764783,31.37791
second_category,0,163348.0,6702.0,53.0,16.0,1.0,0.0,0.0,1.4670502,1.3565713,84.055786,77.725815,14.823012,-0.11047888,-6.3299737
second_category,0,163931.0,6723.0,155.0,-16.0,1.0,0.0,0.0,2.5861228,2.095551,148.17392,120.06623,8.569665,-0.49057174,-28.10769
second_category,0,164046.0,6730.0,148.0,-16.0,1.0,0.0,0.0,1.5144624,1.2190695,86.7723,69.847534,23.111372,-0.29539287,-16.924765
second_category,0,164228.0,6736.0,154.0,-16.0,1.0,0.0,0.0,0.540013,0.557817,30.940468,31.96056,25.642424,0.017803967,1.0200921
second_category,0,164338.0,6734.0,195.0,-16.0,1.0,0.0,0.0,0.7037121,0.9528612,40.319733,54.594925,2.5403647,0.24914908,14.275191
second_category,0,164742.0,675.0,91.0,16.0,1.0,0.0,0.0,0.8615179,0.8450497,49.36134,48.41778,108.33838,-0.016468227,-0.9435599
second_category,0,164861.0,6754.0,163.0,-16.0,1.0,0.0,0.0,1.6743932,1.7383806,95.93566,99.60187,52.79494,0.063987374,3.6662066
second_category,0,164886.0,6756.0,121.0,-16.0,1.0,0.0,0.0,1.2247539,1.6214628,70.173225,92.90298,2.645368,0.39670897,22.72975
second_category,0,165512.0,6775.0,6.0,16.0,1.0,0.0,0.0,0.69099236,1.1346097,39.590946,65.00835,8.890466,0.44361734,25.417402
second_category,0,165982.0,6788.0,59.0,16.0,1.0,0.0,0.0,1.4945705,1.2323304,85.63258,70.60733,22.705809,-0.26224005,-15.025249
second_category,0,165991.0,6788.0,119.0,-16.0,1.0,0.0,0.0,1.2676798,0.9012054,72.632706,51.63527,6.8096685,-0.3664744,-20.997437
second_category,0,166477.0,6810.0,127.0,-16.0,1.0,0.0,0.0,1.5052518,1.4702575,86.244576,84.239555,86.42886,-0.034994245,-2.0050225
second_category,0,166506.0,6813.0,159.0,-16.0,1.0,0.0,0.0,2.3966594,2.338073,137.31847,133.96172,47.037273,-0.05858636,-3.3567512
second_category,0,166521.0,6806.0,65.0,16.0,1.0,0.0,0.0,0.6944673,0.9089607,39.790047,52.079613,23.841503,0.2144934,12.289566
second_category,0,166614.0,681.0,90.0,16.0,1.0,0.0,0.0,1.000287,0.8927632,57.31223,51.151566,90.41862,-0.10752386,-6.160663
second_category,0,166640.0,682.0,123.0,-16.0,1.0,0.0,0.0,1.4779451,1.7038863,84.680016,97.625496,3.2828422,0.22594118,12.945477
second_category,0,166940.0,6825.0,29.0,16.0,1.0,0.0,0.0,1.6385605,2.2044163,93.88261,126.30375,17.988073,0.56585574,32.421146
second_category,0,167035.0,6832.0,155.0,-16.0,1.0,0.0,0.0,2.5995286,2.298796,148.94202,131.7113,15.507587,-0.3007326,-17.23071
second_category,0,167314.0,6840.0,41.0,16.0,1.0,0.0,0.0,1.1920241,1.2130351,68.29795,69.50179,16.381554,0.021010995,1.2038413
second_category,0,167354.0,6841.0,148.0,-16.0,1.0,0.0,0.0,2.2394395,1.9287767,128.31044,110.510765,4.503385,-0.31066275,-17.799664
second_category,0,167561.0,6850.0,171.0,-16.0,1.0,0.0,0.0,2.4537146,2.2500951,140.5875,128.92096,6.8764877,-0.20361948,-11.666537
second_category,0,167707.0,6854.0,187.0,-16.0,1.0,0.0,0.0,2.4862652,1.9711603,142.4525,112.93916,16.837057,-0.5151049,-29.513336
second_category,0,167734.0,6844.0,189.0,-16.0,1.0,0.0,0.0,0.8660768,1.3737051,49.622547,78.70751,8.66039,0.5076283,29.08496
second_category,0,167797.0,686.0,50.0,16.0,1.0,0.0,0.0,2.1746843,2.1790164,124.600235,124.84844,32.552475,0.0043320656,0.24820907
second_category,0,168067.0,6869.0,83.0,16.0,1.0,0.0,0.0,0.48714796,0.48922047,27.911522,28.030268,63.499657,0.002072513,0.11874626
second_category,0,168248.0,6878.0,195.0,-16.0,1.0,0.0,0.0,2.7285955,2.9743428,156.337,170.4173,82.830475,0.24574733,14.080285
second_category,0,168356.0,6875.0,96.0,16.0,1.0,0.0,0.0,0.10495462,0.9461364,6.013457,54.209625,20.715534,0.8411818,48.196167
second_category,0,168853.0,6897.0,27.0,16.0,1.0,0.0,0.0,2.0308204,1.7652614,116.35744,101.14203,23.416971,-0.26555896,-15.215407
second_category,0,169090.0,6906.0,58.0,16.0,1.0,0.0,0.0,2.1643634,2.277544,124.00889,130.49367,10.289504,0.11318064,6.4847727
second_category,0,169112.0,690.0,91.0,16.0,1.0,0.0,0.0,0.5951373,0.56747913,34.098854,32.51416,41.89983,-0.027658165,-1.584696
second_category,0,169294.0,6914.0,28.0,16.0,1.0,0.0,0.0,1.506661,1.5123359,86.32532,86.65047,96.50596,0.005674839,0.32514432
second_category,0,169603.0,6924.0,140.0,-16.0,1.0,0.0,0.0,2.6908996,2.328555,154.17719,133.41638,10.188305,-0.3623445,-20.76081
second_category,0,169856.0,6928.0,102.0,-16.0,1.0,0.0,0.0,1.0254842,0.87201184,58.755917,49.962597,4.0933347,-0.15347236,-8.793319
second_category,0,169930.0,6937.0,172.0,-16.0,1.0,0.0,0.0,0.28498563,0.5049576,16.328474,28.93194,8.318819,0.21997198,12.603466
second_category,0,170212.0,6930.0,156.0,-16.0,1.0,0.0,0.0,0.7954526,1.191789,45.576077,68.284485,13.421485,0.39633644,22.708405
second_category,0,170437.0,6952.0,80.0,16.0,1.0,0.0,0.0,0.5191675,1.1248046,29.746105,64.446556,16.22564,0.60563713,34.70045
second_category,0,170538.0,6957.0,1.0,16.0,1.0,0.0,0.0,2.7309003,2.3841562,156.46906,136.6021,9.277357,-0.34674406,-19.866972
second_category,0,170989.0,6975.0,130.0,-16.0,1.0,0.0,0.0,0.2727112,0.2844739,15.6252,16.299154,104.14831,0.011762708,0.67395353
second_category,0,170998.0,6971.0,6.0,16.0,1.0,0.0,0.0,2.0453107,2.1507761,117.187675,123.2304,43.95924,0.10546541,6.042723
second_category,0,171027.0,6953.0,23.0,16.0,1.0,0.0,0.0,2.5604804,1.9821671,146.70473,113.56981,3.1166391,-0.57831323,-33.134907
second_category,0,171091.0,6961.0,41.0,16.0,1.0,0.0,0.0,1.7456838,1.272628,100.02032,72.916214,29.323833,-0.47305584,-27.104103
second_category,0,171258.0,6986.0,1.0,16.0,1.0,0.0,0.0,2.8766732,2.590758,164.82124,148.4395,37.082245,-0.28591514,-16.381731
second_category,0,171279.0,6984.0,27.0,16.0,1.0,0.0,0.0,1.5982463,1.4544486,91.57277,83.33376,18.394695,-0.14379776,-8.239004
second_category,0,171387.0,6987.0,98.0,16.0,1.0,0.0,0.0,0.3544545,0.83211964,20.308746,47.676945,16.797436,0.47766516,27.368198
second_category,0,171551.0,6968.0,100.0,16.0,1.0,0.0,0.0,1.4832495,1.5132842,84.98394,86.704796,11.119678,0.030034661,1.7208594
second_category,0,171685.0,7003.0,90.0,16.0,1.0,0.0,0.0,1.1503639,1.2780235,65.910995,73.22535,28.3399,0.12765956,7.314354
second_category,0,171788.0,6999.0,178.0,-16.0,1.0,0.0,0.0,1.3880455,1.4216847,79.52915,81.456535,3.952252,0.033639193,1.9273838
second_category,0,172117.0,7008.0,136.0,-16.0,1.0,0.0,0.0,0.71401626,0.8130178,40.91012,46.58249,19.91341,0.09900153,5.67237
second_category,0,172136.0,7011.0,52.0,16.0,1.0,0.0,0.0,0.97028583,0.94296265,55.593285,54.02778,8.913648,-0.027323186,-1.5655032
second_category,0,172179.0,7017.0,142.0,-16.0,1.0,0.0,0.0,1.7644362,1.3702551,101.09475,78.509834,8.439396,-0.39418113,-22.584915
second_category,0,172922.0,7013.0,178.0,-16.0,1.0,0.0,0.0,1.4573456,1.2613217,83.499756,72.26841,9.296411,-0.19602394,-11.231344
second_category,0,173068.0,7046.0,71.0,16.0,1.0,0.0,0.0,2.3084152,2.306578,132.26245,132.15718,7.623387,-0.0018372536,-0.10526688
second_category,0,173196.0,7056.0,174.0,-16.0,1.0,0.0,0.0,1.9090348,2.0430777,109.37964,117.05973,9.13631,0.13404286,7.68009
second_category,0,173265.0,7052.0,188.0,-16.0,1.0,0.0,0.0,1.6400822,1.6516508,93.969795,94.63262,38.099964,0.011568546,0.66282886
second_category,0,173322.0,706.0,14.0,16.0,1.0,0.0,0.0,2.6764379,2.587267,153.3486,148.23947,16.123903,-0.08917093,-5.109118
second_category,0,173542.0,7062.0,13.0,16.0,1.0,0.0,0.0,1.229085,1.293637,70.42138,74.11994,74.20342,0.06455207,3.6985612
second_category,0,173570.0,7070.0,20.0,16.0,1.0,0.0,0.0,1.9308363,2.0223746,110.62878,115.873535,100.64418,0.09153831,5.244759
second_category,0,173993.0,7073.0,166.0,-16.0,1.0,0.0,0.0,0.69679797,0.75342,39.923584,43.167786,33.368195,0.05662203,3.2442033
second_category,0,174540.0,7098.0,15.0,16.0,1.0,0.0,0.0,1.3376064,2.0198033,76.639206,115.726204,5.862034,0.68219686,39.087
second_category,0,174617.0,7103.0,4.0,16.0,1.0,0.0,0.0,0.117950715,0.54051375,6.758078,30.969158,50.30205,0.42256305,24.211079
second_category,0,174742.0,7106.0,129.0,-16.0,1.0,0.0,0.0,1.1716523,1.1121312,67.13074,63.72043,30.698463,-0.05952108,-3.4103067
second_category,0,174993.0,7122.0,71.0,16.0,1.0,0.0,0.0,1.8818032,2.0522242,107.81938,117.583786,4.491648,0.170421,9.764404
second_category,0,175105.0,7119.0,117.0,-16.0,1.0,0.0,0.0,1.1820722,1.5720208,67.727745,90.07016,4.374748,0.3899486,22.34241
second_category,0,175708.0,7145.0,13.0,16.0,1.0,0.0,0.0,1.6930879,1.5704013,97.0068,89.97737,3.1708584,-0.122686625,-7.029426
second_category,0,176241.0,7162.0,108.0,-16.0,1.0,0.0,0.0,0.74577284,0.9393925,42.729637,53.823227,28.640501,0.19361967,11.09359
second_category,0,176387.0,7169.0,78.0,16.0,1.0,0.0,0.0,1.4852067,1.4345446,85.09608,82.19335,74.22545,-0.05066216,-2.902728
second_category,0,176520.0,7172.0,60.0,16.0,1.0,0.0,0.0,0.954553,0.89174205,54.69186,51.093056,22.734552,-0.06281096,-3.5988028
second_category,0,176670.0,7179.0,59.0,16.0,1.0,0.0,0.0,1.1830175,1.1087015,67.78191,63.523914,15.43265,-0.074316025,-4.2579947
second_category,0,176921.0,7184.0,116.0,-16.0,1.0,0.0,0.0,1.0037365,0.96124864,57.509865,55.07549,104.252495,-0.04248786,-2.434375
second_category,0,177101.0,7190.0,20.0,16.0,1.0,0.0,0.0,0.8452523,0.54073423,48.42939,30.98179,21.38931,-0.30451804,-17.4476
second_category,0,177283.0,7200.0,45.0,16.0,1.0,0.0,0.0,1.3785168,1.1710972,78.98319,67.09892,18.969503,-0.20741963,-11.88427
second_category,0,177456.0,7205.0,190.0,-16.0,1.0,0.0,0.0,1.9174628,1.853883,109.862526,106.21967,39.702606,-0.0635798,-3.6428542
second_category,0,177793.0,7215.0,138.0,-16.0,1.0,0.0,0.0,1.3810089,1.5675281,79.12598,89.812744,26.20217,0.18651927,10.686767
second_category,0,177991.0,7224.0,90.0,16.0,1.0,0.0,0.0,1.323951,1.2618617,75.856804,72.29935,10.810589,-0.062089324,-3.5574563
second_category,0,178091.0,7229.0,156.0,-16.0,1.0,0.0,0.0,1.7227049,1.8557965,98.70372,106.32931,16.817465,0.13309157,7.625585
second_category,0,178670.0,7251.0,187.0,-16.0,1.0,0.0,0.0,2.0833616,1.5986116,119.36783,91.5937,13.465439,-0.48475003,-27.774132
second_category,0,178880.0,7262.0,42.0,16.0,1.0,0.0,0.0,2.4319987,2.0735798,139.34326,118.80737,12.893051,-0.35841894,-20.535892
second_category,0,179086.0,7258.0,189.0,-16.0,1.0,0.0,0.0,1.8874302,2.3633835,108.141785,135.4119,31.632404,0.47595334,27.270119
second_category,0,179619.0,7279.0,67.0,16.0,1.0,0.0,0.0,1.6799153,1.5167342,96.25206,86.90247,20.70192,-0.16318107,-9.3495865
second_category,0,179755.0,7287.0,52.0,16.0,1.0,0.0,0.0,1.1497945,1.162925,65.87837,66.6307,7.0697083,0.013130546,0.7523249
second_category,0,180051.0,7292.0,18.0,16.0,1.0,0.0,0.0,2.4002447,2.4979098,137.5239,143.11969,32.62476,0.09766507,5.5957966
second_category,0,180148.0,729.0,50.0,16.0,1.0,0.0,0.0,1.4478853,1.1389815,82.95772,65.258835,12.651097,-0.3089038,-17.698885
second_category,0,180192.0,7303.0,158.0,-16.0,1.0,0.0,0.0,1.4835638,1.1702929,85.001945,67.05284,14.48228,-0.31327093,-17.949102
second_category,0,180288.0,7311.0,123.0,-16.0,1.0,0.0,0.0,1.1930659,1.4262141,68.35764,81.71605,2.805943,0.23314822,13.358409
second_category,0,180608.0,7316.0,41.0,16.0,1.0,0.0,0.0,1.6298021,1.4160694,93.38078,81.1348,12.538796,-0.21373272,-12.245983
second_category,0,180843.0,7329.0,113.0,-16.0,1.0,0.0,0.0,1.9763346,1.9872882,113.235634,113.86323,21.974552,0.010953665,0.62759876
second_category,0,181228.0,7334.0,34.0,16.0,1.0,0.0,0.0,2.279786,2.3928726,130.62213,137.1015,85.53487,0.11308646,6.4793773
second_category,0,181266.0,7342.0,167.0,-16.0,1.0,0.0,0.0,0.80281526,1.7125392,45.997925,98.12127,2.5081892,0.90972394,52.123344
second_category,0,181402.0,7345.0,82.0,16.0,1.0,0.0,0.0,1.4491174,1.394344,83.02831,79.89002,15.249269,-0.05477345,-3.1382875
second_category,0,181420.0,7346.0,99.0,16.0,1.0,0.0,0.0,1.4937109,1.8829354,85.58333,107.884254,25.358343,0.38922453,22.300922
second_category,0,181547.0,7355.0,100.0,16.0,1.0,0.0,0.0,0.8907947,0.8916188,51.038776,51.085995,13.34424,0.0008240938,0.047217097
second_category,0,181668.0,7359.0,101.0,-16.0,1.0,0.0,0.0,0.8227596,0.71680415,47.140656,41.06985,21.983728,-0.10595548,-6.070802
second_category,0,181760.0,7363.0,88.0,16.0,1.0,0.0,0.0,2.4166386,2.1331937,138.4632,122.223,12.810032,-0.28344488,-16.240196
second_category,0,181901.0,7361.0,53.0,16.0,1.0,0.0,0.0,2.7117932,1.5177712,155.37431,86.96189,2.114098,-1.1940219,-68.41242
second_category,0,182212.0,7378.0,97.0,16.0,1.0,0.0,0.0,0.49483287,1.0102385,28.351835,57.882404,7.790862,0.51540565,29.53057
second_category,0,182529.0,7383.0,147.0,-16.0,1.0,0.0,0.0,1.068605,0.8695291,61.226555,49.82035,19.461462,-0.19907582,-11.406204
second_category,0,183598.0,7429.0,150.0,-16.0,1.0,0.0,0.0,1.8607326,2.0755773,106.61212,118.92182,16.177845,0.2148447,12.309695
second_category,0,183985.0,7438.0,142.0,-16.0,1.0,0.0,0.0,0.50841725,0.93087196,29.130163,53.335037,26.196503,0.4224547,24.204872
second_category,0,184336.0,7446.0,55.0,16.0,1.0,0.0,0.0,2.420141,2.464962,138.66386,141.23192,106.26763,0.044821024,2.5680556
second_category,0,184824.0,7471.0,37.0,16.0,1.0,0.0,0.0,0.26086253,0.4563218,14.946322,26.145313,46.08338,0.19545928,11.198992
second_category,0,184836.0,7471.0,97.0,16.0,1.0,0.0,0.0,1.4896506,1.4938319,85.35069,85.59026,13.541029,0.004181266,0.23956889
second_category,0,185169.0,7483.0,14.0,16.0,1.0,0.0,0.0,1.7909122,1.3273022,102.61171,76.04881,6.899779,-0.46360993,-26.562893
second_category,0,185298.0,7485.0,180.0,-16.0,1.0,0.0,0.0,2.4509158,2.0016592,140.42714,114.68662,4.3224416,-0.44925666,-25.74051
second_category,0,185496.0,7490.0,161.0,-16.0,1.0,0.0,0.0,2.393858,2.5108027,137.15796,143.8584,11.893462,0.11694479,6.700443
second_category,0,185938.0,749.0,108.0,-16.0,1.0,0.0,0.0,1.5609939,1.5423282,89.43836,88.3689,20.19487,-0.018665671,-1.0694642
second_category,0,186204.0,7508.0,130.0,-16.0,1.0,0.0,0.0,2.1105337,2.003486,120.924675,114.79129,4.9187636,-0.107047796,-6.133387
second_category,0,187106.0,7545.0,189.0,-16.0,1.0,0.0,0.0,1.1784676,1.2357004,67.521225,70.800415,92.211334,0.057232738,3.2791944
second_category,0,187128.0,755.0,161.0,-16.0,1.0,0.0,0.0,0.8884365,1.3355367,50.903664,76.520615,13.687511,0.44710022,25.616957
second_category,0,187140.0,7552.0,55.0,16.0,1.0,0.0,0.0,1.7593668,1.9865582,100.80429,113.8214,36.870197,0.22719145,13.017111
second_category,0,187538.0,7563.0,199.0,-16.0,1.0,0.0,0.0,0.9512755,0.7018709,54.504074,40.21424,40.69469,-0.24940461,-14.289832
second_category,0,187742.0,7570.0,8.0,16.0,1.0,0.0,0.0,2.7056386,1.7941846,155.02168,102.7992,3.108251,-0.9114541,-52.222473
second_category,0,187900.0,7575.0,40.0,16.0,1.0,0.0,0.0,1.3030106,1.4782039,74.657005,84.69485,29.15951,0.17519331,10.037837
second_category,0,188802.0,7607.0,16.0,16.0,1.0,0.0,0.0,1.2058065,1.4250653,69.08762,81.65023,13.638445,0.21925879,12.562603
second_category,0,189268.0,7505.0,158.0,-16.0,1.0,0.0,0.0,0.33904245,1.4530026,19.425701,83.250916,2.6161418,1.1139601,63.825214
second_category,0,189476.0,7628.0,34.0,16.0,1.0,0.0,0.0,0.507043,0.3354525,29.051424,19.220013,21.842022,-0.1715905,-9.831412
second_category,0,189499.0,7622.0,29.0,16.0,1.0,0.0,0.0,1.739773,1.4979084,99.681656,85.82383,28.772388,-0.24186468,-13.857825
second_category,0,190152.0,7653.0,111.0,-16.0,1.0,0.0,0.0,1.229567,1.4109666,70.449005,80.84244,16.847044,0.18139958,10.393431
second_category,0,190319.0,7662.0,10.0,16.0,1.0,0.0,0.0,2.173633,2.026668,124.54,116.11953,28.468674,-0.14696503,-8.420476
second_category,0,190329.0,7662.0,83.0,16.0,1.0,0.0,0.0,2.388906,2.2502587,136.87424,128.93033,71.06931,-0.13864732,-7.9439063
second_category,0,190490.0,767.0,129.0,-16.0,1.0,0.0,0.0,1.5365251,1.3620361,88.03641,78.038925,5.221583,-0.17448902,-9.997484
second_category,0,190612.0,7673.0,173.0,-16.0,1.0,0.0,0.0,2.2072244,2.2500088,126.464645,128.91602,18.831629,0.042784452,2.4513686
second_category,0,190616.0,7670.0,15.0,16.0,1.0,0.0,0.0,0.72871894,0.6722791,41.75252,38.518757,21.203066,-0.056439817,-3.2337635
second_category,0,190831.0,7678.0,47.0,16.0,1.0,0.0,0.0,1.7463359,1.5875167,100.05768,90.95801,47.81185,-0.1588192,-9.099669
second_category,0,191292.0,7699.0,84.0,16.0,1.0,0.0,0.0,2.3635385,2.6366482,135.42078,151.06882,19.601868,0.27310967,15.648032
second_category,0,191416.0,7702.0,33.0,16.0,1.0,0.0,0.0,1.2421539,1.1836782,71.17017,67.81976,74.49613,-0.058475733,-3.3504128
second_category,0,192095.0,7728.0,189.0,-16.0,1.0,0.0,0.0,2.001107,1.5889422,114.65498,91.03968,3.4289327,-0.4121648,-23.615305
second_category,0,192218.0,7733.0,55.0,16.0,1.0,0.0,0.0,0.45506254,0.61757296,26.073164,35.384323,13.003035,0.16251042,9.311162
second_category,0,192361.0,7734.0,137.0,-16.0,1.0,0.0,0.0,0.61906075,0.5543805,35.46957,31.763662,41.024998,-0.06468028,-3.705907
second_category,0,192675.0,7741.0,115.0,-16.0,1.0,0.0,0.0,1.2146407,1.1553041,69.59379,66.194046,13.08782,-0.059336662,-3.3997405
second_category,0,193283.0,7766.0,68.0,16.0,1.0,0.0,0.0,1.0883447,0.8116607,62.35756,46.504734,9.808266,-0.276684,-15.852825
second_category,0,193404.0,7768.0,16.0,16.0,1.0,0.0,0.0,2.384153,2.644287,136.6019,151.5065,16.42725,0.26013422,14.904593
second_category,0,193556.0,7775.0,39.0,16.0,1.0,0.0,0.0,1.0726776,1.0462661,61.4599,59.946632,106.483696,-0.026411533,-1.5132694
second_category,0,193852.0,7770.0,190.0,-16.0,1.0,0.0,0.0,2.214009,2.0855753,126.85338,119.49467,4.780632,-0.1284337,-7.3587093
second_category,0,194156.0,780.0,137.0,-16.0,1.0,0.0,0.0,0.1361007,0.26137793,7.7979956,14.975852,41.838642,0.12527724,7.177857
second_category,0,194352.0,7802.0,26.0,16.0,1.0,0.0,0.0,1.9035231,1.5317096,109.06384,87.76049,12.056884,-0.37181354,-21.303347
second_category,0,194425.0,781.0,200.0,-16.0,1.0,0.0,0.0,1.9623458,1.626976,112.434135,93.21886,3.0800323,-0.33536983,-19.215277
second_category,0,194504.0,7804.0,156.0,-16.0,1.0,0.0,0.0,0.89068,1.2793788,51.032207,73.303,7.206892,0.38869876,22.270798
second_category,0,195396.0,784.0,130.0,-16.0,1.0,0.0,0.0,2.004765,2.170644,114.86458,124.368744,28.292326,0.16587901,9.504168
second_category,0,195533.0,785.0,25.0,16.0,1.0,0.0,0.0,1.4796276,1.6762248,84.77642,96.04061,16.528934,0.19659722,11.264191
second_category,0,195635.0,7852.0,28.0,16.0,1.0,0.0,0.0,1.8733345,1.9357055,107.33416,110.90776,15.372961,0.062371016,3.573596
second_category,0,195642.0,7852.0,102.0,-16.0,1.0,0.0,0.0,2.3359952,2.212157,133.84267,126.74726,10.561735,-0.123838186,-7.0954056
second_category,0,195651.0,7852.0,197.0,-16.0,1.0,0.0,0.0,2.2679002,1.8894892,129.94112,108.25976,24.71088,-0.37841105,-21.681356
second_category,0,196074.0,7863.0,65.0,16.0,1.0,0.0,0.0,1.9955043,1.8369087,114.33398,105.247116,3.1081557,-0.15859556,-9.086857
second_category,0,196325.0,7876.0,140.0,-16.0,1.0,0.0,0.0,1.8850082,1.7383407,108.00301,99.59959,3.552795,-0.14666748,-8.403428
second_category,0,196352.0,7873.0,147.0,-16.0,1.0,0.0,0.0,0.50141436,1.130456,28.728928,64.770355,27.070852,0.6290416,36.04143
second_category,0,196490.0,7883.0,167.0,-16.0,1.0,0.0,0.0,1.2623174,1.3163897,72.32546,75.42358,47.597477,0.05407226,3.0981123
second_category,0,196592.0,7871.0,134.0,-16.0,1.0,0.0,0.0,1.2362368,1.3547618,70.831154,77.62214,45.106274,0.11852503,6.790984
second_category,0,196845.0,7887.0,84.0,16.0,1.0,0.0,0.0,1.7651324,1.663582,101.134636,95.31622,6.951396,-0.10155046,-5.818413
second_category,0,196851.0,7887.0,111.0,-16.0,1.0,0.0,0.0,1.3760084,1.3049182,78.83948,74.766304,23.525875,-0.07109022,-4.0731697
second_category,0,196898.0,7898.0,113.0,-16.0,1.0,0.0,0.0,1.1252959,1.4053509,64.47471,80.520676,10.10726,0.28005505,16.045973
second_category,0,196957.0,7899.0,130.0,-16.0,1.0,0.0,0.0,1.2225385,2.3796585,70.046295,136.34439,9.336471,1.15712,66.298096
second_category,0,196991.0,7897.0,64.0,16.0,1.0,0.0,0.0,1.0399351,1.2932025,59.583893,74.09505,7.547899,0.2532674,14.511154
second_category,0,197111.0,7904.0,176.0,-16.0,1.0,0.0,0.0,1.864191,1.6703829,106.81028,95.70589,13.609232,-0.1938082,-11.104392
second_category,0,197277.0,7906.0,40.0,16.0,1.0,0.0,0.0,1.0498221,1.2566549,60.150375,72.00102,25.16627,0.20683277,11.850645
second_category,0,197396.0,7913.0,49.0,16.0,1.0,0.0,0.0,1.8162014,1.8130292,104.06068,103.87892,8.361745,-0.0031722784,-0.18175817
second_category,0,197528.0,7916.0,151.0,-16.0,1.0,0.0,0.0,1.8435044,2.0764585,105.62502,118.972305,10.893081,0.23295403,13.347282
second_category,0,198054.0,7934.0,64.0,16.0,1.0,0.0,0.0,3.0528893,2.9667315,174.91768,169.9812,32.425003,-0.0861578,-4.936478
second_category,0,198092.0,7941.0,118.0,-16.0,1.0,0.0,0.0,1.1128784,1.3781767,63.763237,78.96371,37.54502,0.26529825,15.20047
second_category,0,198638.0,796.0,178.0,-16.0,1.0,0.0,0.0,2.7526784,1.5527625,157.71686,88.966736,5.9959803,-1.1999159,-68.750114
second_category,0,198696.0,7959.0,124.0,-16.0,1.0,0.0,0.0,2.5847707,2.2672825,148.09645,129.90572,23.704641,-0.3174882,-18.190733
second_category,0,198996.0,7966.0,151.0,-16.0,1.0,0.0,0.0,1.1299144,1.1719304,64.73933,67.14667,64.24554,0.04201603,2.4073412
second_category,0,199124.0,7976.0,125.0,-16.0,1.0,0.0,0.0,1.207939,1.3459768,69.20981,77.11879,7.01716,0.1380378,7.9089837
second_category,0,199169.0,7978.0,23.0,16.0,1.0,0.0,0.0,1.6066754,1.5554478,92.05572,89.1206,12.206176,-0.05122757,-2.9351237
second_category,0,199510.0,7990.0,67.0,16.0,1.0,0.0,0.0,0.77838635,1.2734201,44.598255,72.9616,5.0686717,0.49503374,28.363344
second_category,0,199516.0,7990.0,111.0,-16.0,1.0,0.0,0.0,2.2214463,2.1721377,127.279495,124.45432,45.03329,-0.04930854,-2.8251712
second_category,0,199623.0,7991.0,119.0,-16.0,1.0,0.0,0.0,2.2861772,2.3723166,130.9883,135.92374,88.99292,0.08613944,4.935426
second_category,0,200081.0,8009.0,28.0,16.0,1.0,0.0,0.0,2.68315,2.5177763,153.73317,144.25795,14.267662,-0.1653738,-9.475221
second_category,0,200235.0,801.0,143.0,-16.0,1.0,0.0,0.0,2.0003767,1.9603378,114.613144,112.319084,30.736986,-0.040038943,-2.2940624
second_category,0,200605.0,8028.0,101.0,-16.0,1.0,0.0,0.0,2.5740163,2.1910486,147.48027,125.53784,14.112629,-0.3829677,-21.942434
second_category,0,200874.0,8032.0,18.0,16.0,1.0,0.0,0.0,0.5378964,0.540742,30.819193,30.982233,99.144936,0.0028455853,0.16304003
second_category,0,201500.0,8058.0,143.0,-16.0,1.0,0.0,0.0,1.270097,1.0744641,72.7712,61.56226,12.22281,-0.19563293,-11.208941
second_category,0,201540.0,8061.0,61.0,16.0,1.0,0.0,0.0,2.8243942,2.5299914,161.82587,144.95782,8.554876,-0.29440284,-16.86804
second_category,0,202109.0,8070.0,92.0,16.0,1.0,0.0,0.0,1.810015,1.7014619,103.70622,97.48659,3.325151,-0.10855305,-6.2196317
second_category,0,202257.0,8081.0,82.0,16.0,1.0,0.0,0.0,2.7679849,2.532977,158.59386,145.1289,9.909818,-0.23500776,-13.464953
second_category,0,202539.0,8092.0,134.0,-16.0,1.0,0.0,0.0,2.1806133,2.1705306,124.93994,124.36224,46.622902,-0.010082722,-0.5776974
