routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,85722.0,9090.0,28.0,16.0,1.0,0.0,0.0,0.0,1.8311272,1.7728367,104.91586,101.57606,4.340306,-0.05829048,-3.3397987
category2_tauCC_others_muonCC,0,86205.0,9118.0,110.0,-16.0,1.0,0.0,0.0,1.0,1.1475126,1.1881788,65.74763,68.07763,52.55324,0.040666223,2.330003
category2_tauCC_others_muonCC,0,87046.0,9208.0,10.0,16.0,1.0,0.0,0.0,0.0,1.1399373,1.0145035,65.3136,58.12677,16.394089,-0.1254338,-7.1868277
category2_tauCC_others_muonCC,0,87262.0,9229.0,68.0,16.0,1.0,0.0,0.0,0.0,2.427019,2.3954387,139.05794,137.24854,11.331484,-0.03158021,-1.8094127
category2_tauCC_others_muonCC,0,87526.0,9255.0,41.0,16.0,1.0,0.0,0.0,1.0,1.0227532,1.1496754,58.599445,65.871544,22.595346,0.12692213,7.2721024
category2_tauCC_others_muonCC,0,87807.0,9283.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.534529,1.4703599,87.922035,84.24542,4.9997535,-0.06416905,-3.6766157
category2_tauCC_others_muonCC,0,87991.0,9287.0,114.0,-16.0,1.0,0.0,0.0,0.0,0.72108614,0.87143296,41.315193,49.929432,22.145111,0.15034682,8.614238
category2_tauCC_others_muonCC,0,88506.0,9348.0,9.0,16.0,1.0,0.0,0.0,0.0,1.5909929,1.6150725,91.15718,92.536835,37.372322,0.024079561,1.3796573
category2_tauCC_others_muonCC,0,89025.0,9400.0,95.0,16.0,1.0,0.0,0.0,0.0,1.1409423,1.1625038,65.37118,66.60657,3.404058,0.021561503,1.2353832
category2_tauCC_others_muonCC,0,89323.0,9425.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.5592366,1.6254427,89.33768,93.13101,20.094648,0.0662061,3.79333
category2_tauCC_others_muonCC,0,90427.0,9538.0,75.0,16.0,1.0,0.0,0.0,0.0,2.600656,2.9119866,149.00662,166.84454,22.32866,0.31133056,17.837927
category2_tauCC_others_muonCC,0,90576.0,9548.0,196.0,-16.0,1.0,0.0,0.0,0.0,1.0444945,0.8283588,59.845127,47.461464,22.232824,-0.21613568,-12.383662
category2_tauCC_others_muonCC,0,91033.0,9585.0,35.0,16.0,1.0,0.0,0.0,1.0,0.8577649,1.091576,49.14631,62.542698,30.82052,0.23381108,13.396388
category2_tauCC_others_muonCC,0,91387.0,9618.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.608886,0.95225626,92.18238,54.560265,8.690775,-0.65662974,-37.622112
category2_tauCC_others_muonCC,0,91719.0,9650.0,45.0,16.0,1.0,0.0,0.0,0.0,0.8404771,1.1346533,48.155792,65.01085,30.28022,0.29417622,16.855057
category2_tauCC_others_muonCC,0,92696.0,9750.0,133.0,-16.0,1.0,0.0,0.0,1.0,2.1179118,2.0575833,121.34741,117.89084,24.315025,-0.060328484,-3.4565675
category2_tauCC_others_muonCC,0,93021.0,9782.0,121.0,-16.0,1.0,0.0,0.0,0.0,2.0341744,2.236837,116.549614,128.16132,15.378422,0.20266247,11.611704
category2_tauCC_others_muonCC,0,93164.0,9792.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.3986592,1.2391037,80.13727,70.995415,19.853971,-0.15955555,-9.14186
category2_tauCC_others_muonCC,0,93554.0,9827.0,32.0,16.0,1.0,0.0,0.0,1.0,0.5348126,0.5336182,30.642508,30.574072,22.794037,-0.0011944175,-0.06843508
category2_tauCC_others_muonCC,0,94115.0,9879.0,155.0,-16.0,1.0,0.0,0.0,1.0,0.57858956,0.89565766,33.15074,51.317406,4.196026,0.3170681,18.166664
category2_tauCC_others_muonCC,0,94391.0,9904.0,123.0,-16.0,1.0,0.0,0.0,1.0,1.4170171,1.2850789,81.1891,73.6296,14.372196,-0.13193822,-7.559503
category2_tauCC_others_muonCC,0,94950.0,9954.0,158.0,-16.0,1.0,0.0,0.0,1.0,1.567252,1.7964232,89.79693,102.92747,6.0393224,0.22917116,13.13054
category2_tauCC_others_muonCC,0,95205.0,9978.0,99.0,16.0,1.0,0.0,0.0,0.0,2.024495,2.0403335,115.99501,116.902504,20.06741,0.015838623,0.90748626
category2_tauCC_others_muonCC,0,95355.0,9952.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.064101,2.660776,175.56006,152.45123,13.293272,-0.40332508,-23.108826
category2_tauCC_others_muonCC,0,105.0,6.0,80.0,16.0,1.0,0.0,0.0,1.0,1.1142902,1.2245427,63.844128,70.16113,8.255841,0.1102525,6.317003
category2_tauCC_others_muonCC,0,1033.0,1016.0,107.0,-16.0,1.0,0.0,0.0,0.0,1.0485699,1.5135984,60.078632,86.7228,5.264443,0.46502852,26.644173
category2_tauCC_others_muonCC,0,1169.0,1020.0,65.0,16.0,1.0,0.0,0.0,0.0,1.0568525,0.6767481,60.553185,38.77481,12.751738,-0.38010436,-21.778376
category2_tauCC_others_muonCC,0,1904.0,1077.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.4983093,1.0136622,85.846794,58.078568,6.489267,-0.48464704,-27.76823
category2_tauCC_others_muonCC,0,2435.0,1145.0,96.0,16.0,1.0,0.0,0.0,0.0,1.2327347,1.4485645,70.63049,82.996635,8.52367,0.21582985,12.366139
category2_tauCC_others_muonCC,0,2697.0,1166.0,166.0,-16.0,1.0,0.0,0.0,0.0,1.0677093,1.0125842,61.17524,58.016804,27.191133,-0.055125117,-3.1584365
category2_tauCC_others_muonCC,0,2749.0,118.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.8052912,2.0912647,103.43557,119.82064,22.075867,0.28597355,16.385078
category2_tauCC_others_muonCC,0,3051.0,1204.0,92.0,16.0,1.0,0.0,0.0,0.0,2.1846516,1.378229,125.17132,78.966705,5.5698857,-0.8064226,-46.204613
category2_tauCC_others_muonCC,0,3121.0,1211.0,22.0,16.0,1.0,0.0,0.0,0.0,1.3139013,1.0589123,75.281,60.671204,17.87469,-0.25498903,-14.609796
category2_tauCC_others_muonCC,0,3222.0,1224.0,9.0,16.0,1.0,0.0,0.0,0.0,0.7049223,0.6539668,40.389072,37.469536,10.453257,-0.050955534,-2.919537
category2_tauCC_others_muonCC,0,3396.0,1237.0,106.0,-16.0,1.0,0.0,0.0,0.0,0.6349379,0.65735966,36.37926,37.663933,13.720247,0.022421777,1.2846732
category2_tauCC_others_muonCC,0,3420.0,1238.0,125.0,-16.0,1.0,0.0,0.0,0.0,0.88631845,1.2796866,50.782307,73.32064,3.945634,0.39336812,22.538334
category2_tauCC_others_muonCC,0,3442.0,1235.0,72.0,16.0,1.0,0.0,0.0,0.0,2.3513486,2.3109677,134.72235,132.40869,9.846998,-0.040380955,-2.3136582
category2_tauCC_others_muonCC,0,3463.0,1241.0,129.0,-16.0,1.0,0.0,0.0,0.0,1.5258569,1.4731891,87.425156,84.40752,14.416685,-0.052667737,-3.0176392
category2_tauCC_others_muonCC,0,3970.0,129.0,124.0,-16.0,1.0,0.0,0.0,1.0,0.5767824,0.52204466,33.0472,29.910955,33.58194,-0.054737747,-3.136242
category2_tauCC_others_muonCC,0,4004.0,1296.0,147.0,-16.0,1.0,0.0,0.0,0.0,2.1922305,2.411219,125.60555,138.15266,11.644428,0.21898842,12.547112
category2_tauCC_others_muonCC,0,4384.0,1328.0,42.0,16.0,1.0,0.0,0.0,0.0,0.23523006,0.67147464,13.47769,38.472664,8.950689,0.43624458,24.994974
category2_tauCC_others_muonCC,0,4469.0,1333.0,32.0,16.0,1.0,0.0,0.0,1.0,1.1202953,1.2955087,64.188194,74.22718,24.99141,0.17521346,10.038992
category2_tauCC_others_muonCC,0,4503.0,1341.0,149.0,-16.0,1.0,0.0,0.0,1.0,1.9777968,2.0762658,113.31941,118.96127,35.998745,0.09846902,5.641859
category2_tauCC_others_muonCC,0,4957.0,1388.0,195.0,-16.0,1.0,0.0,0.0,0.0,1.0563917,0.4854547,60.526787,27.814507,19.968443,-0.57093704,-32.712284
category2_tauCC_others_muonCC,0,6147.0,1500.0,185.0,-16.0,1.0,0.0,0.0,0.0,2.0266492,1.350916,116.11845,77.40179,14.977999,-0.6757332,-38.71666
category2_tauCC_others_muonCC,0,6326.0,1518.0,186.0,-16.0,1.0,0.0,0.0,1.0,1.0237373,0.5613467,58.655827,32.162796,7.797253,-0.4623906,-26.49303
category2_tauCC_others_muonCC,0,6500.0,153.0,59.0,16.0,1.0,0.0,0.0,1.0,0.4557744,1.6013108,26.113949,91.74835,3.169128,1.1455364,65.6344
category2_tauCC_others_muonCC,0,6683.0,1556.0,10.0,16.0,1.0,0.0,0.0,1.0,1.4617313,1.8061172,83.75104,103.482895,15.591843,0.34438586,19.731857
category2_tauCC_others_muonCC,0,6745.0,1544.0,182.0,-16.0,1.0,0.0,0.0,0.0,2.2993615,2.2381442,131.74371,128.23622,7.6033998,-0.061217308,-3.5074935
category2_tauCC_others_muonCC,0,7556.0,164.0,48.0,16.0,1.0,0.0,0.0,0.0,1.8761704,1.905501,107.49664,109.17717,21.82601,0.029330611,1.6805203
category2_tauCC_others_muonCC,0,7950.0,1670.0,108.0,-16.0,1.0,0.0,0.0,1.0,1.7909523,1.7488269,102.61401,100.2004,67.35492,-0.042125463,-2.4136114
category2_tauCC_others_muonCC,0,8065.0,1690.0,42.0,16.0,1.0,0.0,0.0,1.0,2.2153175,2.269699,126.928345,130.04417,31.274685,0.05438161,3.1158366
category2_tauCC_others_muonCC,0,8421.0,1722.0,92.0,16.0,1.0,0.0,0.0,0.0,1.0215834,0.7497504,58.53242,42.95753,15.896521,-0.27183306,-15.574887
category2_tauCC_others_muonCC,0,10496.0,1920.0,90.0,16.0,1.0,0.0,0.0,0.0,1.3144811,0.800218,75.314224,45.849113,20.354206,-0.51426315,-29.465109
category2_tauCC_others_muonCC,0,10513.0,1919.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.46610674,0.79999846,26.70595,45.836536,24.403585,0.33389172,19.130587
category2_tauCC_others_muonCC,0,10551.0,1921.0,157.0,-16.0,1.0,0.0,0.0,1.0,0.91470754,0.88611025,52.408882,50.77038,74.03396,-0.028597295,-1.6385044
category2_tauCC_others_muonCC,0,10851.0,1946.0,61.0,16.0,1.0,0.0,0.0,0.0,0.7555602,0.42094257,43.290413,24.118233,14.2189865,-0.33461764,-19.172178
category2_tauCC_others_muonCC,0,10867.0,1956.0,7.0,16.0,1.0,0.0,0.0,0.0,0.9750629,1.0778831,55.86699,61.758156,16.755003,0.10282022,5.891165
category2_tauCC_others_muonCC,0,11016.0,1960.0,17.0,16.0,1.0,0.0,0.0,0.0,1.5946561,1.7035687,91.367065,97.6073,4.6613846,0.10891259,6.2402315
category2_tauCC_others_muonCC,0,11242.0,1983.0,44.0,16.0,1.0,0.0,0.0,0.0,1.4238163,1.7049131,81.57867,97.684326,22.149107,0.28109682,16.105661
category2_tauCC_others_muonCC,0,11278.0,1991.0,24.0,16.0,1.0,0.0,0.0,0.0,1.4517932,1.431661,83.181625,82.02814,35.093906,-0.020132184,-1.1534892
category2_tauCC_others_muonCC,0,11388.0,2004.0,12.0,16.0,1.0,0.0,0.0,0.0,1.5421617,1.6742926,88.35936,95.9299,12.509062,0.13213086,7.570541
category2_tauCC_others_muonCC,0,11782.0,2044.0,21.0,16.0,1.0,0.0,0.0,0.0,1.3852916,1.5683677,79.37136,89.860855,25.329975,0.18307614,10.4894905
category2_tauCC_others_muonCC,0,13364.0,2180.0,1.0,16.0,1.0,0.0,0.0,0.0,1.1983641,1.0762322,68.66121,61.663563,20.414042,-0.12213194,-6.997645
category2_tauCC_others_muonCC,0,14255.0,2276.0,166.0,-16.0,1.0,0.0,0.0,1.0,2.0456135,2.3340538,117.205025,133.73143,7.2435384,0.28844023,16.526407
category2_tauCC_others_muonCC,0,14904.0,2338.0,163.0,-16.0,1.0,0.0,0.0,1.0,1.933565,2.0269694,110.78512,116.136795,9.852064,0.09340441,5.351679
category2_tauCC_others_muonCC,0,15173.0,2360.0,81.0,16.0,1.0,0.0,0.0,0.0,2.2901464,1.8223965,131.21573,104.41563,4.3628426,-0.46774983,-26.80009
category2_tauCC_others_muonCC,0,17091.0,2530.0,130.0,-16.0,1.0,0.0,0.0,0.0,2.553757,2.6639602,146.3195,152.63368,7.249557,0.110203266,6.3141823
category2_tauCC_others_muonCC,0,17171.0,2554.0,127.0,-16.0,1.0,0.0,0.0,0.0,1.8234925,2.0302637,104.478424,116.32554,4.033289,0.20677114,11.847114
category2_tauCC_others_muonCC,0,17672.0,2601.0,69.0,16.0,1.0,0.0,0.0,1.0,2.4381902,2.3256001,139.69801,133.24707,49.74542,-0.112590075,-6.4509363
category2_tauCC_others_muonCC,0,17878.0,262.0,193.0,-16.0,1.0,0.0,0.0,1.0,2.362556,2.6160855,135.36449,149.89066,12.718697,0.25352955,14.526174
category2_tauCC_others_muonCC,0,18186.0,2650.0,57.0,16.0,1.0,0.0,0.0,0.0,0.88007516,0.84595954,50.42459,48.469913,15.556564,-0.034115613,-1.9546807
category2_tauCC_others_muonCC,0,18271.0,2652.0,199.0,-16.0,1.0,0.0,0.0,0.0,1.522706,1.4689976,87.24463,84.167366,14.379299,-0.053708434,-3.0772667
category2_tauCC_others_muonCC,0,18383.0,2663.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.8786169,1.875667,107.636826,107.467804,18.646326,-0.002949953,-0.16901986
category2_tauCC_others_muonCC,0,18574.0,2690.0,66.0,16.0,1.0,0.0,0.0,0.0,1.746449,1.6341149,100.064156,93.627884,15.035103,-0.11233413,-6.4362717
category2_tauCC_others_muonCC,0,18703.0,2694.0,111.0,-16.0,1.0,0.0,0.0,0.0,2.7619565,1.5436183,158.24844,88.44282,3.8361855,-1.2183381,-69.80563
category2_tauCC_others_muonCC,0,19544.0,2778.0,162.0,-16.0,1.0,0.0,0.0,0.0,0.76259536,0.55277264,43.693497,31.67154,13.9864235,-0.20982271,-12.021956
category2_tauCC_others_muonCC,0,19601.0,2783.0,64.0,16.0,1.0,0.0,0.0,0.0,2.2166529,2.4511213,127.00485,140.4389,28.52926,0.23446846,13.434053
category2_tauCC_others_muonCC,0,20180.0,2842.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.5250096,2.1597726,144.6724,123.74586,11.951641,-0.365237,-20.926538
category2_tauCC_others_muonCC,0,20242.0,2831.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.2085342,2.4391418,126.539696,139.75253,12.484865,0.23060751,13.212837
category2_tauCC_others_muonCC,0,20534.0,2869.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.14799963,0.47054264,8.479754,26.960108,19.305803,0.32254303,18.480354
category2_tauCC_others_muonCC,0,21615.0,2973.0,94.0,16.0,1.0,0.0,0.0,1.0,0.86194265,1.1096743,49.385677,63.57966,12.042557,0.24773169,14.19398
category2_tauCC_others_muonCC,0,22068.0,3015.0,51.0,16.0,1.0,0.0,0.0,0.0,0.96559775,0.9949111,55.324677,57.004208,10.757717,0.029313326,1.6795299
category2_tauCC_others_muonCC,0,22493.0,3055.0,28.0,16.0,1.0,0.0,0.0,0.0,1.985955,1.9764977,113.78684,113.24497,25.624367,-0.00945735,-0.54186624
category2_tauCC_others_muonCC,0,22556.0,3058.0,22.0,16.0,1.0,0.0,0.0,0.0,0.3808147,0.5138493,21.819075,29.441397,28.058313,0.13303462,7.622322
category2_tauCC_others_muonCC,0,22927.0,3093.0,115.0,-16.0,1.0,0.0,0.0,1.0,0.5689737,0.678056,32.599792,38.849747,34.361477,0.10908228,6.249954
category2_tauCC_others_muonCC,0,23293.0,3131.0,103.0,-16.0,1.0,0.0,0.0,1.0,1.4283063,1.5382509,81.83593,88.135284,35.46938,0.10994458,6.2993608
category2_tauCC_others_muonCC,0,23428.0,3136.0,127.0,-16.0,1.0,0.0,0.0,0.0,0.9503709,1.1246802,54.452244,64.43943,5.8863797,0.17430925,9.987185
category2_tauCC_others_muonCC,0,23669.0,3168.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.1605133,2.5522177,66.492516,146.23131,11.28776,1.3917044,79.73879
category2_tauCC_others_muonCC,0,23704.0,3171.0,90.0,16.0,1.0,0.0,0.0,0.0,1.4012506,1.574967,80.28574,90.23897,16.915268,0.17371643,9.953218
category2_tauCC_others_muonCC,0,23853.0,3184.0,42.0,16.0,1.0,0.0,0.0,0.0,2.627544,2.789051,150.54718,159.80086,11.798815,0.16150713,9.253677
category2_tauCC_others_muonCC,0,24300.0,3232.0,96.0,16.0,1.0,0.0,0.0,1.0,3.0676694,2.8620303,175.76451,163.98225,52.152534,-0.20563912,-11.782254
category2_tauCC_others_muonCC,0,25070.0,3304.0,117.0,-16.0,1.0,0.0,0.0,0.0,2.514512,2.6350822,144.07092,150.9791,11.113373,0.12057018,6.9081626
category2_tauCC_others_muonCC,0,25664.0,336.0,184.0,-16.0,1.0,0.0,0.0,0.0,0.68638,1.0173869,39.32668,58.291977,5.321495,0.33100688,18.965298
category2_tauCC_others_muonCC,0,26593.0,3440.0,164.0,-16.0,1.0,0.0,0.0,0.0,1.0653133,1.116346,61.03796,63.961914,20.995039,0.051032662,2.9239562
category2_tauCC_others_muonCC,0,26650.0,3461.0,120.0,-16.0,1.0,0.0,0.0,0.0,2.063488,2.094386,118.22916,119.99949,11.258585,0.030898094,1.7703304
category2_tauCC_others_muonCC,0,27359.0,3531.0,149.0,-16.0,1.0,0.0,0.0,1.0,2.5669188,2.4260025,147.07362,138.99971,26.222548,-0.14091635,-8.073912
category2_tauCC_others_muonCC,0,28525.0,3633.0,26.0,16.0,1.0,0.0,0.0,0.0,1.5609717,2.0005746,89.437096,114.62448,4.2421236,0.43960285,25.187387
category2_tauCC_others_muonCC,0,28612.0,3641.0,113.0,-16.0,1.0,0.0,0.0,0.0,1.1368939,1.0409684,65.13922,59.643097,38.792305,-0.09592545,-5.4961233
category2_tauCC_others_muonCC,0,29136.0,3696.0,34.0,16.0,1.0,0.0,0.0,0.0,2.5662272,2.1750817,147.034,124.623,4.3346877,-0.39114547,-22.410984
category2_tauCC_others_muonCC,0,29464.0,3721.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.854846,2.6159344,163.57063,149.882,9.218025,-0.23891163,-13.688628
category2_tauCC_others_muonCC,0,29959.0,3769.0,151.0,-16.0,1.0,0.0,0.0,0.0,0.42799902,0.41459998,24.522537,23.75483,14.767735,-0.013399035,-0.7677081
category2_tauCC_others_muonCC,0,30412.0,382.0,171.0,-16.0,1.0,0.0,0.0,1.0,0.97983575,0.70797473,56.140453,40.563965,22.601978,-0.27186102,-15.576489
category2_tauCC_others_muonCC,0,30677.0,3842.0,151.0,-16.0,1.0,0.0,0.0,1.0,0.9853649,1.1295505,56.457253,64.718475,15.868242,0.14418554,8.261223
category2_tauCC_others_muonCC,0,30859.0,3865.0,86.0,16.0,1.0,0.0,0.0,0.0,0.833235,0.82883865,47.740852,47.488956,18.68195,-0.004396379,-0.25189397
category2_tauCC_others_muonCC,0,31207.0,3898.0,3.0,16.0,1.0,0.0,0.0,1.0,1.366914,1.5051432,78.318405,86.23835,56.449917,0.13822913,7.9199457
category2_tauCC_others_muonCC,0,31878.0,3960.0,43.0,16.0,1.0,0.0,0.0,1.0,1.8062683,2.00717,103.491554,115.002365,15.673401,0.20090163,11.510816
category2_tauCC_others_muonCC,0,31933.0,3962.0,139.0,-16.0,1.0,0.0,0.0,0.0,1.902127,1.948193,108.98385,111.62324,3.5818882,0.046065927,2.6393833
category2_tauCC_others_muonCC,0,32430.0,4003.0,26.0,16.0,1.0,0.0,0.0,0.0,2.568212,2.6205444,147.1477,150.14613,25.1695,0.0523324,2.9984257
category2_tauCC_others_muonCC,0,32768.0,4034.0,44.0,16.0,1.0,0.0,0.0,1.0,1.8833096,1.9681395,107.90569,112.76609,20.273762,0.08482993,4.860397
category2_tauCC_others_muonCC,0,32825.0,404.0,151.0,-16.0,1.0,0.0,0.0,0.0,0.8714008,0.85422623,49.927586,48.943558,11.277378,-0.017174542,-0.98402876
category2_tauCC_others_muonCC,0,32910.0,4049.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.4489113,1.513673,83.0165,86.72707,12.388508,0.06476164,3.7105687
category2_tauCC_others_muonCC,0,32948.0,4040.0,61.0,16.0,1.0,0.0,0.0,0.0,0.51910853,1.6386188,29.74273,93.88594,3.6773992,1.1195103,64.14322
category2_tauCC_others_muonCC,0,33542.0,4110.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.8899845,1.7311531,108.28814,99.18777,5.5964494,-0.15883136,-9.100367
category2_tauCC_others_muonCC,0,33779.0,4128.0,52.0,16.0,1.0,0.0,0.0,0.0,1.5982984,1.8248771,91.57575,104.55776,16.927036,0.22657871,12.982004
category2_tauCC_others_muonCC,0,34141.0,4157.0,24.0,16.0,1.0,0.0,0.0,0.0,2.5167282,2.2073963,144.1979,126.474495,11.606855,-0.3093319,-17.723412
category2_tauCC_others_muonCC,0,34216.0,4166.0,155.0,-16.0,1.0,0.0,0.0,1.0,0.8686342,1.0092236,49.769077,57.824253,59.53614,0.14058936,8.055177
category2_tauCC_others_muonCC,0,34548.0,4200.0,42.0,16.0,1.0,0.0,0.0,1.0,1.3291113,1.147744,76.15247,65.760895,6.453976,-0.18136728,-10.39158
category2_tauCC_others_muonCC,0,35091.0,4250.0,5.0,16.0,1.0,0.0,0.0,1.0,1.4150093,1.3393229,81.07406,76.73755,82.28242,-0.075686336,-4.336508
category2_tauCC_others_muonCC,0,35910.0,4325.0,161.0,-16.0,1.0,0.0,0.0,0.0,2.8921623,2.7242181,165.7087,156.0862,29.15552,-0.1679442,-9.622494
category2_tauCC_others_muonCC,0,36091.0,4342.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.9119204,1.6943039,109.544975,97.07646,15.654856,-0.21761656,-12.468511
category2_tauCC_others_muonCC,0,36591.0,439.0,102.0,-16.0,1.0,0.0,0.0,1.0,1.976155,2.0663152,113.22534,118.39114,55.550915,0.09016013,5.165795
category2_tauCC_others_muonCC,0,36642.0,4402.0,37.0,16.0,1.0,0.0,0.0,1.0,1.5978942,1.6402439,91.5526,93.97905,14.928997,0.042349696,2.4264588
category2_tauCC_others_muonCC,0,36899.0,4423.0,79.0,16.0,1.0,0.0,0.0,0.0,1.3040386,1.2882667,74.71591,73.81224,13.0916195,-0.015771985,-0.90366817
category2_tauCC_others_muonCC,0,37022.0,4435.0,177.0,-16.0,1.0,0.0,0.0,0.0,2.6012385,2.648557,149.04,151.75113,27.997349,0.04731846,2.711148
category2_tauCC_others_muonCC,0,37135.0,4446.0,80.0,16.0,1.0,0.0,0.0,0.0,1.0923254,1.3031974,62.58564,74.66771,32.80777,0.21087193,12.082072
category2_tauCC_others_muonCC,0,37186.0,4431.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.4074678,1.2781901,80.64197,73.2349,23.71931,-0.1292777,-7.407067
category2_tauCC_others_muonCC,0,37538.0,448.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.4489388,1.6328837,83.01808,93.55734,3.6130128,0.18394482,10.539262
category2_tauCC_others_muonCC,0,37571.0,447.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.029283,1.5209129,116.269356,87.14189,3.2191253,-0.50837016,-29.127464
category2_tauCC_others_muonCC,0,37791.0,4502.0,13.0,16.0,1.0,0.0,0.0,0.0,1.6023725,1.4436119,91.80918,82.71287,10.434444,-0.15876067,-9.096316
category2_tauCC_others_muonCC,0,38319.0,449.0,168.0,-16.0,1.0,0.0,0.0,1.0,1.4744196,1.512779,84.47802,86.67585,12.058069,0.038359404,2.1978319
category2_tauCC_others_muonCC,0,38354.0,4559.0,39.0,16.0,1.0,0.0,0.0,1.0,0.84501344,0.74992496,48.415703,42.967537,45.386253,-0.09508848,-5.4481688
category2_tauCC_others_muonCC,0,39029.0,4625.0,8.0,16.0,1.0,0.0,0.0,0.0,2.3662934,2.242885,135.57863,128.50786,19.199171,-0.12340832,-7.070776
category2_tauCC_others_muonCC,0,39629.0,4684.0,120.0,-16.0,1.0,0.0,0.0,0.0,0.60288566,0.49403602,34.542805,28.30618,19.929512,-0.108849645,-6.236625
category2_tauCC_others_muonCC,0,39645.0,4680.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.6927723,1.3694476,96.98871,78.46357,16.848047,-0.32332468,-18.52514
category2_tauCC_others_muonCC,0,39695.0,469.0,156.0,-16.0,1.0,0.0,0.0,0.0,1.1473774,0.5067081,65.73988,29.032234,8.415884,-0.6406693,-36.707645
category2_tauCC_others_muonCC,0,39993.0,4716.0,130.0,-16.0,1.0,0.0,0.0,0.0,1.0109143,0.9903355,57.921124,56.742046,22.919617,-0.020578802,-1.1790785
category2_tauCC_others_muonCC,0,40410.0,4761.0,47.0,16.0,1.0,0.0,0.0,0.0,1.2074068,1.4456384,69.17931,82.82898,13.411604,0.23823166,13.649669
category2_tauCC_others_muonCC,0,40413.0,4761.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.0451508,1.7023822,117.178505,97.539314,26.598688,-0.34276855,-19.63919
category2_tauCC_others_muonCC,0,40440.0,4764.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.37649813,0.8354487,21.571754,47.867683,16.565834,0.45895055,26.295929
category2_tauCC_others_muonCC,0,40980.0,4815.0,142.0,-16.0,1.0,0.0,0.0,1.0,2.1668398,2.56423,124.15078,146.91956,20.36487,0.39739013,22.768778
category2_tauCC_others_muonCC,0,41277.0,4846.0,160.0,-16.0,1.0,0.0,0.0,0.0,2.0832276,1.693013,119.36015,97.002495,3.6292996,-0.39021468,-22.357655
category2_tauCC_others_muonCC,0,42307.0,4944.0,197.0,-16.0,1.0,0.0,0.0,1.0,2.4916303,2.4907825,142.7599,142.71132,14.843647,-0.00084781647,-0.048576307
category2_tauCC_others_muonCC,0,43220.0,5025.0,153.0,-16.0,1.0,0.0,0.0,0.0,1.7322291,1.7995623,99.24942,103.10733,31.854803,0.06733322,3.8579094
category2_tauCC_others_muonCC,0,43410.0,5045.0,122.0,-16.0,1.0,0.0,0.0,0.0,0.5336262,1.5921116,30.57453,91.221275,2.928834,1.0584854,60.646748
category2_tauCC_others_muonCC,0,43587.0,5064.0,160.0,-16.0,1.0,0.0,0.0,0.0,1.4725496,1.6838712,84.37087,96.478714,8.498579,0.21132159,12.107836
category2_tauCC_others_muonCC,0,44811.0,5177.0,198.0,-16.0,1.0,0.0,0.0,0.0,0.61807895,0.73787916,35.413315,42.277363,21.223248,0.11980021,6.8640466
category2_tauCC_others_muonCC,0,44895.0,5182.0,119.0,-16.0,1.0,0.0,0.0,0.0,1.273147,1.3330107,72.94595,76.375885,18.767887,0.059863687,3.4299366
category2_tauCC_others_muonCC,0,45328.0,5207.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.8597316,1.4494903,106.55477,83.049675,19.871094,-0.41024125,-23.505093
category2_tauCC_others_muonCC,0,46095.0,5299.0,117.0,-16.0,1.0,0.0,0.0,1.0,1.4088591,1.4815896,80.72168,84.88883,23.055815,0.07273042,4.167146
category2_tauCC_others_muonCC,0,46196.0,5308.0,54.0,16.0,1.0,0.0,0.0,0.0,2.4050624,2.366611,137.79993,135.59682,17.50418,-0.038451433,-2.203105
category2_tauCC_others_muonCC,0,47256.0,5402.0,150.0,-16.0,1.0,0.0,0.0,0.0,2.1410015,2.3382492,122.67035,133.97182,9.371246,0.19724774,11.301463
category2_tauCC_others_muonCC,0,47676.0,544.0,1.0,16.0,1.0,0.0,0.0,0.0,1.065386,0.65252453,61.042126,37.3869,21.376368,-0.41286153,-23.655224
