routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,0,151657.0,6429.0,56.0,16.0,1.0,0.0,0.0,0.0,1.7528554,1.9731536,100.43122,113.053375,44.8494,0.22029817,12.622155
category2_tauCC_others_muonCC,0,151882.0,6437.0,83.0,16.0,1.0,0.0,0.0,0.0,2.9268055,2.63595,167.6936,151.02882,11.356357,-0.2908554,-16.664787
category2_tauCC_others_muonCC,0,151925.0,6439.0,64.0,16.0,1.0,0.0,0.0,1.0,1.2410618,1.200559,71.107605,68.786964,89.72642,-0.040502787,-2.3206387
category2_tauCC_others_muonCC,0,152167.0,6452.0,69.0,16.0,1.0,0.0,0.0,0.0,1.5227885,1.2708424,87.24936,72.81391,28.647575,-0.2519461,-14.435448
category2_tauCC_others_muonCC,0,153312.0,6488.0,16.0,16.0,1.0,0.0,0.0,0.0,1.5618182,1.5296324,89.485596,87.64149,3.3613691,-0.032185793,-1.8441101
category2_tauCC_others_muonCC,0,154650.0,6522.0,108.0,-16.0,1.0,0.0,0.0,0.0,2.5431917,2.0994296,145.71416,120.28846,16.716167,-0.44376206,-25.425694
category2_tauCC_others_muonCC,0,162571.0,6825.0,112.0,-16.0,1.0,0.0,0.0,1.0,2.2597375,2.212161,129.47342,126.7475,52.770233,-0.047576427,-2.7259285
category2_tauCC_others_muonCC,0,163122.0,6847.0,118.0,-16.0,1.0,0.0,0.0,0.0,2.5648377,1.7350609,146.95438,99.41167,4.927477,-0.82977676,-47.542706
category2_tauCC_others_muonCC,0,163505.0,6857.0,158.0,-16.0,1.0,0.0,0.0,0.0,0.98247105,1.0212994,56.291447,58.516144,51.193195,0.038828313,2.2246985
category2_tauCC_others_muonCC,0,163818.0,6871.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.1022648,0.7170666,63.15512,41.08489,19.17955,-0.38519818,-22.07023
category2_tauCC_others_muonCC,0,164291.0,6890.0,61.0,16.0,1.0,0.0,0.0,1.0,1.1288277,1.1217304,64.67706,64.270424,95.7698,-0.0070972443,-0.40664214
category2_tauCC_others_muonCC,0,165246.0,6926.0,154.0,-16.0,1.0,0.0,0.0,1.0,1.9870588,1.7024633,113.85008,97.54396,19.181976,-0.2845955,-16.30612
category2_tauCC_others_muonCC,0,166520.0,6970.0,27.0,16.0,1.0,0.0,0.0,0.0,1.4706259,1.7918324,84.26066,102.66444,21.011683,0.32120657,18.403782
category2_tauCC_others_muonCC,0,166797.0,6978.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.5219007,1.3906282,87.19849,79.67713,27.881294,-0.13127244,-7.5213566
category2_tauCC_others_muonCC,0,167897.0,702.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.0691897,0.9913518,61.260056,56.800274,34.44133,-0.077837884,-4.459782
category2_tauCC_others_muonCC,0,167953.0,7028.0,159.0,-16.0,1.0,0.0,0.0,1.0,2.957744,2.9212961,169.46625,167.37794,71.14083,-0.036447763,-2.088303
category2_tauCC_others_muonCC,0,168755.0,7059.0,17.0,16.0,1.0,0.0,0.0,1.0,1.0179882,1.0452214,58.326427,59.88678,73.2871,0.027233243,1.56035
category2_tauCC_others_muonCC,0,169911.0,7099.0,115.0,-16.0,1.0,0.0,0.0,0.0,1.9657496,2.4096522,112.62916,138.06291,17.76525,0.4439026,25.433746
category2_tauCC_others_muonCC,0,170410.0,7058.0,81.0,16.0,1.0,0.0,0.0,0.0,2.4665895,1.6279488,141.32516,93.2746,3.7689476,-0.8386407,-48.05057
category2_tauCC_others_muonCC,0,171774.0,7148.0,132.0,-16.0,1.0,0.0,0.0,0.0,1.7400396,1.6555738,99.69692,94.85739,17.150621,-0.08446574,-4.8395305
category2_tauCC_others_muonCC,0,173040.0,7219.0,30.0,16.0,1.0,0.0,0.0,0.0,0.7621867,0.84679663,43.670082,48.51787,51.36301,0.084609926,4.8477917
category2_tauCC_others_muonCC,0,176061.0,7329.0,65.0,16.0,1.0,0.0,0.0,1.0,1.5728135,1.5829244,90.11558,90.694885,103.25174,0.010110855,0.57930934
category2_tauCC_others_muonCC,0,177848.0,7391.0,87.0,16.0,1.0,0.0,0.0,0.0,3.0029728,2.3254397,172.05768,133.23788,11.448054,-0.67753315,-38.81979
category2_tauCC_others_muonCC,0,177961.0,7393.0,162.0,-16.0,1.0,0.0,0.0,1.0,1.6597219,1.477144,95.095055,84.63412,4.4167414,-0.18257785,-10.46094
category2_tauCC_others_muonCC,0,181259.0,7514.0,27.0,16.0,1.0,0.0,0.0,1.0,2.2043216,1.8911662,126.298325,108.35584,30.447914,-0.3131554,-17.942484
category2_tauCC_others_muonCC,0,181340.0,7512.0,49.0,16.0,1.0,0.0,0.0,1.0,1.4893881,1.5364052,85.335655,88.02953,88.50338,0.047017097,2.6938813
category2_tauCC_others_muonCC,0,183854.0,7604.0,72.0,16.0,1.0,0.0,0.0,0.0,2.3690267,2.2218058,135.73523,127.300095,24.73901,-0.14722085,-8.435134
category2_tauCC_others_muonCC,0,185012.0,765.0,149.0,-16.0,1.0,0.0,0.0,1.0,1.9179561,1.8539314,109.89079,106.22245,60.08522,-0.06402469,-3.6683445
category2_tauCC_others_muonCC,0,185812.0,7681.0,123.0,-16.0,1.0,0.0,0.0,0.0,1.4120826,1.3041672,80.90637,74.723274,29.70354,-0.1079154,-6.183097
category2_tauCC_others_muonCC,0,186884.0,772.0,23.0,16.0,1.0,0.0,0.0,0.0,2.0598125,2.2001255,118.01857,126.05791,34.226837,0.14031291,8.039338
category2_tauCC_others_muonCC,0,188546.0,7777.0,96.0,16.0,1.0,0.0,0.0,1.0,1.5635388,1.5341817,89.584175,87.90214,13.200978,-0.029357076,-1.6820365
category2_tauCC_others_muonCC,0,188594.0,7784.0,40.0,16.0,1.0,0.0,0.0,0.0,1.4903231,1.5246594,85.38922,87.35655,76.66927,0.03433633,1.9673268
category2_tauCC_others_muonCC,0,189261.0,7807.0,12.0,16.0,1.0,0.0,0.0,0.0,0.6491219,0.7285814,37.191944,41.74464,76.73329,0.07945955,4.5526967
category2_tauCC_others_muonCC,0,190876.0,7866.0,86.0,16.0,1.0,0.0,0.0,0.0,0.63852227,0.5034472,36.584633,28.845398,45.937492,-0.13507509,-7.739233
category2_tauCC_others_muonCC,0,190943.0,7865.0,90.0,16.0,1.0,0.0,0.0,0.0,1.1944019,1.4935687,68.43419,85.57518,5.513395,0.2991668,17.140995
category2_tauCC_others_muonCC,0,193093.0,7821.0,18.0,16.0,1.0,0.0,0.0,0.0,0.8110322,0.94283915,46.46872,54.020706,55.492188,0.13180697,7.5519834
category2_tauCC_others_muonCC,0,193567.0,7960.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.5293619,0.46594107,30.330204,26.696457,73.33602,-0.06342083,-3.6337461
category2_tauCC_others_muonCC,0,194000.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,2.0647342,1.6604921,118.30056,95.13919,5.0559473,-0.40424216,-23.16137
category2_tauCC_others_muonCC,0,194141.0,7983.0,61.0,16.0,1.0,0.0,0.0,0.0,1.1460553,1.4952792,65.66413,85.67319,15.289449,0.34922385,20.009052
category2_tauCC_others_muonCC,0,195264.0,8022.0,149.0,-16.0,1.0,0.0,0.0,0.0,0.8848212,0.5580065,50.696518,31.971418,12.960471,-0.32681465,-18.7251
category2_tauCC_others_muonCC,0,196046.0,8049.0,66.0,16.0,1.0,0.0,0.0,0.0,2.0808556,1.4765415,119.22424,84.5996,9.213803,-0.6043141,-34.62465
category2_tauCC_others_muonCC,0,196111.0,8052.0,200.0,-16.0,1.0,0.0,0.0,1.0,0.7838028,0.75829,44.908592,43.446815,30.74535,-0.025512815,-1.4617766
category2_tauCC_others_muonCC,0,197356.0,8095.0,169.0,-16.0,1.0,0.0,0.0,0.0,1.988743,1.9492763,113.94658,111.68531,20.45356,-0.03946662,-2.2612708
category2_tauCC_others_muonCC,0,197921.0,8119.0,48.0,16.0,1.0,0.0,0.0,0.0,1.7789602,1.2651942,101.92691,72.49029,23.319,-0.51376605,-29.436626
category2_tauCC_others_muonCC,0,198505.0,8143.0,25.0,16.0,1.0,0.0,0.0,0.0,0.70265764,1.6929643,40.25932,96.99971,5.019099,0.9903067,56.740395
category2_tauCC_others_muonCC,0,199124.0,8160.0,118.0,-16.0,1.0,0.0,0.0,1.0,2.3486986,2.4189012,134.57053,138.59283,19.409466,0.07020259,4.022312
category2_tauCC_others_muonCC,0,199487.0,8179.0,54.0,16.0,1.0,0.0,0.0,0.0,1.4553256,1.305459,83.38402,74.797295,76.99262,-0.14986658,-8.586722
category2_tauCC_others_muonCC,0,199506.0,8175.0,30.0,16.0,1.0,0.0,0.0,0.0,1.143261,1.5396854,65.50403,88.217476,7.972088,0.3964244,22.713446
category2_tauCC_others_muonCC,0,200693.0,8220.0,182.0,-16.0,1.0,0.0,0.0,0.0,0.24829055,0.44540736,14.226001,25.519962,11.480127,0.1971168,11.293962
category2_tauCC_others_muonCC,0,202366.0,8276.0,55.0,16.0,1.0,0.0,0.0,1.0,0.94917756,0.9657872,54.38387,55.33553,101.10262,0.01660961,0.9516605
category2_tauCC_others_muonCC,0,202458.0,8268.0,9.0,16.0,1.0,0.0,0.0,0.0,1.8151664,1.8251133,104.00137,104.57129,13.662577,0.009946942,0.5699178
category2_tauCC_others_muonCC,0,202890.0,8300.0,76.0,16.0,1.0,0.0,0.0,0.0,2.2937205,1.9941483,131.4205,114.25628,24.32231,-0.29957223,-17.164225
category2_tauCC_others_muonCC,0,203412.0,8321.0,113.0,-16.0,1.0,0.0,0.0,0.0,2.6305287,2.4529028,150.7182,140.54099,29.108397,-0.1776259,-10.177215
category2_tauCC_others_muonCC,0,204301.0,8357.0,16.0,16.0,1.0,0.0,0.0,0.0,2.730424,2.4262342,156.44177,139.01299,25.883886,-0.30418968,-17.428785
category2_tauCC_others_muonCC,0,204415.0,8358.0,13.0,16.0,1.0,0.0,0.0,0.0,1.9656335,1.9179603,112.622505,109.89103,21.986132,-0.047673225,-2.7314746
category2_tauCC_others_muonCC,0,204559.0,8364.0,142.0,-16.0,1.0,0.0,0.0,1.0,1.6419492,1.5604141,94.07676,89.40514,3.4857793,-0.0815351,-4.671617
category2_tauCC_others_muonCC,0,205330.0,8389.0,44.0,16.0,1.0,0.0,0.0,0.0,1.1610477,0.9672624,66.52313,55.42005,28.974693,-0.19378531,-11.103081
category2_tauCC_others_muonCC,0,206591.0,8433.0,7.0,16.0,1.0,0.0,0.0,0.0,0.71762556,0.9331726,41.116917,53.46685,70.71475,0.21554703,12.349935
category2_tauCC_others_muonCC,0,206903.0,8447.0,106.0,-16.0,1.0,0.0,0.0,0.0,1.56083,1.5537668,89.42897,89.024284,10.404792,-0.0070631504,-0.40468872
category2_tauCC_others_muonCC,0,207470.0,8467.0,142.0,-16.0,1.0,0.0,0.0,0.0,1.6155027,1.4709888,92.561485,84.28145,4.4968863,-0.14451396,-8.280041
category2_tauCC_others_muonCC,0,210639.0,8586.0,200.0,-16.0,1.0,0.0,0.0,0.0,1.1894697,1.493203,68.151596,85.55423,9.326829,0.30373335,17.40264
category2_tauCC_others_muonCC,0,212414.0,8651.0,184.0,-16.0,1.0,0.0,0.0,0.0,1.7438632,1.7221092,99.916,98.66959,24.634491,-0.021754026,-1.246414
category2_tauCC_others_muonCC,0,213109.0,868.0,83.0,16.0,1.0,0.0,0.0,1.0,1.0825691,1.0663896,62.02664,61.09962,41.30311,-0.016179562,-0.9270206
category2_tauCC_others_muonCC,0,213403.0,8687.0,144.0,-16.0,1.0,0.0,0.0,0.0,2.262933,2.4601934,129.65651,140.9587,27.780758,0.19726038,11.302187
category2_tauCC_others_muonCC,0,213817.0,8699.0,152.0,-16.0,1.0,0.0,0.0,0.0,1.3383536,1.4024061,76.682014,80.35195,30.247807,0.06405246,3.6699357
category2_tauCC_others_muonCC,0,213963.0,8709.0,49.0,16.0,1.0,0.0,0.0,0.0,1.9430071,2.1135905,111.32611,121.099815,10.202866,0.17058337,9.773707
category2_tauCC_others_muonCC,0,215838.0,8773.0,64.0,16.0,1.0,0.0,0.0,0.0,1.2900821,1.4032502,73.91626,80.400314,16.25753,0.11316812,6.4840555
category2_tauCC_others_muonCC,0,216050.0,8779.0,119.0,-16.0,1.0,0.0,0.0,0.0,0.7168485,0.91043776,41.072395,52.16424,32.42205,0.19358927,11.091848
category2_tauCC_others_muonCC,0,217983.0,8853.0,14.0,16.0,1.0,0.0,0.0,0.0,2.424049,2.2840369,138.88777,130.86568,26.587847,-0.14001203,-8.022099
category2_tauCC_others_muonCC,0,218192.0,8860.0,115.0,-16.0,1.0,0.0,0.0,0.0,2.224606,2.1445425,127.46054,122.87323,16.77068,-0.08006358,-4.5873055
category2_tauCC_others_muonCC,0,218293.0,8862.0,80.0,16.0,1.0,0.0,0.0,0.0,0.830203,0.72476655,47.567127,41.526066,71.38302,-0.105436444,-6.0410633
category2_tauCC_others_muonCC,0,218757.0,8875.0,47.0,16.0,1.0,0.0,0.0,0.0,1.6719803,1.6049806,95.79742,91.95862,32.47133,-0.066999674,-3.8387985
category2_tauCC_others_muonCC,0,219297.0,8894.0,165.0,-16.0,1.0,0.0,0.0,0.0,2.3374836,2.3522215,133.92795,134.77237,17.852371,0.0147378445,0.8444163
category2_tauCC_others_muonCC,0,219926.0,8918.0,121.0,-16.0,1.0,0.0,0.0,0.0,0.7833124,0.8618977,44.880493,49.383102,13.657077,0.07858533,4.502608
category2_tauCC_others_muonCC,0,221692.0,8981.0,39.0,16.0,1.0,0.0,0.0,0.0,0.42315084,0.45765758,24.244757,26.221848,21.845251,0.03450674,1.9770905
category2_tauCC_others_muonCC,0,223197.0,9032.0,37.0,16.0,1.0,0.0,0.0,0.0,2.0486312,1.9020506,117.37792,108.97948,54.686626,-0.14658058,-8.398449
category2_tauCC_others_muonCC,0,223607.0,9052.0,191.0,-16.0,1.0,0.0,0.0,0.0,1.8960135,1.992007,108.633575,114.1336,10.902745,0.09599352,5.5000234
category2_tauCC_others_muonCC,0,223628.0,9050.0,154.0,-16.0,1.0,0.0,0.0,0.0,2.206393,2.2447371,126.41701,128.61397,24.621109,0.038344145,2.1969576
category2_tauCC_others_muonCC,0,224206.0,9076.0,56.0,16.0,1.0,0.0,0.0,0.0,1.6439952,1.7824142,94.193985,102.12481,5.41907,0.13841903,7.9308267
category2_tauCC_others_muonCC,0,225462.0,9123.0,93.0,16.0,1.0,0.0,0.0,0.0,1.379993,1.3878902,79.06777,79.520256,77.051926,0.007897258,0.45247954
category2_tauCC_others_muonCC,0,226794.0,9169.0,108.0,-16.0,1.0,0.0,0.0,0.0,1.8890675,2.073737,108.235596,118.816376,39.2519,0.18466938,10.580776
category2_tauCC_others_muonCC,0,227445.0,9189.0,53.0,16.0,1.0,0.0,0.0,0.0,2.5025058,2.3587794,143.38303,135.1481,14.314315,-0.14372635,-8.234913
category2_tauCC_others_muonCC,0,227734.0,9199.0,18.0,16.0,1.0,0.0,0.0,0.0,1.5714798,1.5562593,90.03916,89.16709,22.700531,-0.015220523,-0.87207174
category2_tauCC_others_muonCC,0,228220.0,9205.0,109.0,-16.0,1.0,0.0,0.0,0.0,2.2931423,2.2673743,131.38737,129.91098,29.505157,-0.025768042,-1.4764
category2_tauCC_others_muonCC,0,228506.0,9228.0,129.0,-16.0,1.0,0.0,0.0,0.0,0.90889573,0.74032086,52.07589,42.417263,8.539386,-0.16857487,-9.658628
category2_tauCC_others_muonCC,0,230326.0,9298.0,145.0,-16.0,1.0,0.0,0.0,1.0,2.473653,2.5785882,141.72989,147.74222,61.084248,0.10493517,6.0123425
category2_tauCC_others_muonCC,0,230608.0,9302.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.5998067,1.5035949,91.66217,86.14964,19.565834,-0.09621179,-5.51253
category2_tauCC_others_muonCC,0,230639.0,9305.0,170.0,-16.0,1.0,0.0,0.0,0.0,0.80393034,0.93239874,46.061817,53.422512,5.298206,0.1284684,7.360697
category2_tauCC_others_muonCC,0,231854.0,9348.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.4319274,1.5497495,82.0434,88.794106,52.710438,0.11782205,6.750706
category2_tauCC_others_muonCC,0,232664.0,9369.0,66.0,16.0,1.0,0.0,0.0,0.0,2.322969,2.2693746,133.09631,130.02559,29.160568,-0.05359435,-3.0707302
category2_tauCC_others_muonCC,0,233509.0,9406.0,199.0,-16.0,1.0,0.0,0.0,0.0,0.41284588,0.6238258,23.654327,35.742584,24.854694,0.21097991,12.088259
category2_tauCC_others_muonCC,0,233798.0,9423.0,32.0,16.0,1.0,0.0,0.0,1.0,2.4889698,2.630411,142.60747,150.71144,32.01296,0.1414411,8.103978
category2_tauCC_others_muonCC,0,233915.0,9425.0,116.0,-16.0,1.0,0.0,0.0,0.0,1.9487978,1.4111444,111.65789,80.852615,6.8851056,-0.53765345,-30.805273
category2_tauCC_others_muonCC,0,237185.0,9541.0,129.0,-16.0,1.0,0.0,0.0,0.0,2.5375528,2.2988546,145.39107,131.71466,6.6060004,-0.23869824,-13.676402
category2_tauCC_others_muonCC,0,237295.0,9546.0,144.0,-16.0,1.0,0.0,0.0,0.0,0.6948364,0.57511896,39.81119,32.95189,41.170033,-0.11971742,-6.859303
category2_tauCC_others_muonCC,0,237721.0,9564.0,77.0,16.0,1.0,0.0,0.0,1.0,1.8492901,1.8184211,105.95652,104.18786,90.0873,-0.030869007,-1.7686639
category2_tauCC_others_muonCC,0,238256.0,9576.0,125.0,-16.0,1.0,0.0,0.0,1.0,1.5645938,1.5397581,89.64462,88.22164,100.02694,-0.024835706,-1.4229811
category2_tauCC_others_muonCC,0,239437.0,9622.0,57.0,16.0,1.0,0.0,0.0,1.0,0.29410172,0.35078365,16.850788,20.098423,26.025736,0.05668193,3.2476354
category2_tauCC_others_muonCC,0,241084.0,9684.0,189.0,-16.0,1.0,0.0,0.0,0.0,0.7084545,0.45886597,40.591454,26.291084,43.60735,-0.24958852,-14.300369
category2_tauCC_others_muonCC,0,241340.0,9699.0,64.0,16.0,1.0,0.0,0.0,0.0,1.5914494,1.5977813,91.183334,91.54613,32.22161,0.0063319206,0.36279234
category2_tauCC_others_muonCC,0,241795.0,9713.0,57.0,16.0,1.0,0.0,0.0,1.0,1.6326171,1.7579967,93.54207,100.72579,4.917544,0.12537956,7.1837196
category2_tauCC_others_muonCC,0,242225.0,9728.0,48.0,16.0,1.0,0.0,0.0,0.0,0.6572162,0.58837193,37.655716,33.711227,70.41648,-0.06884426,-3.9444854
category2_tauCC_others_muonCC,0,243111.0,9759.0,78.0,16.0,1.0,0.0,0.0,0.0,2.3834512,2.4790137,136.56169,142.03702,35.479904,0.09556246,5.4753256
category2_tauCC_others_muonCC,0,244276.0,9799.0,136.0,-16.0,1.0,0.0,0.0,0.0,1.2670175,0.8737748,72.59476,50.06361,22.253511,-0.39324266,-22.531145
category2_tauCC_others_muonCC,0,244647.0,9810.0,198.0,-16.0,1.0,0.0,0.0,0.0,1.9718138,1.9099413,112.97661,109.43158,9.694015,-0.061872482,-3.5450323
category2_tauCC_others_muonCC,0,244994.0,9830.0,2.0,16.0,1.0,0.0,0.0,0.0,1.2317476,1.0966945,70.573944,62.835964,15.108592,-0.13505316,-7.737976
category2_tauCC_others_muonCC,0,244996.0,9830.0,15.0,16.0,1.0,0.0,0.0,0.0,0.67413294,1.1115199,38.624973,63.685402,5.7497034,0.437387,25.060429
category2_tauCC_others_muonCC,0,247287.0,9914.0,20.0,16.0,1.0,0.0,0.0,0.0,1.5947261,1.7941543,91.37108,102.79747,63.451683,0.1994282,11.426394
category2_tauCC_others_muonCC,0,248358.0,9946.0,97.0,16.0,1.0,0.0,0.0,0.0,1.4889537,1.6148609,85.31077,92.52471,53.210922,0.12590718,7.21395
category2_tauCC_others_muonCC,0,249053.0,9978.0,20.0,16.0,1.0,0.0,0.0,0.0,1.9290899,1.8733698,110.52871,107.33618,71.88324,-0.05572009,-3.192526
category2_tauCC_others_muonCC,0,952.0,45.0,177.0,-16.0,1.0,0.0,0.0,0.0,1.6884692,1.8015848,96.74216,103.223206,5.548819,0.11311567,6.4810505
category2_tauCC_others_muonCC,0,1380.0,65.0,17.0,16.0,1.0,0.0,0.0,0.0,2.4364629,2.3685899,139.59904,135.7102,20.248169,-0.067873,-3.8888366
category2_tauCC_others_muonCC,0,2015.0,91.0,87.0,16.0,1.0,0.0,0.0,0.0,0.26192838,1.0600525,15.007391,60.736534,5.6806855,0.79812413,45.729145
category2_tauCC_others_muonCC,0,2516.0,1009.0,96.0,16.0,1.0,0.0,0.0,0.0,0.6066494,0.81400764,34.75845,46.639202,44.970055,0.20735824,11.880753
category2_tauCC_others_muonCC,0,4218.0,1072.0,38.0,16.0,1.0,0.0,0.0,0.0,2.252655,2.144761,129.06763,122.88576,5.045759,-0.107893944,-6.1818676
category2_tauCC_others_muonCC,0,5807.0,1129.0,51.0,16.0,1.0,0.0,0.0,0.0,0.6253466,0.987544,35.82972,56.582104,6.951157,0.3621974,20.752382
category2_tauCC_others_muonCC,0,6662.0,1151.0,97.0,16.0,1.0,0.0,0.0,1.0,2.2830904,2.1922436,130.81145,125.60631,88.77636,-0.09084678,-5.205137
category2_tauCC_others_muonCC,0,8246.0,1206.0,53.0,16.0,1.0,0.0,0.0,0.0,1.1863384,1.3110973,67.97218,75.12034,8.327404,0.12475884,7.148155
category2_tauCC_others_muonCC,0,8348.0,1220.0,150.0,-16.0,1.0,0.0,0.0,0.0,0.8604993,0.79038036,49.30298,45.285458,11.702891,-0.07011896,-4.017521
category2_tauCC_others_muonCC,0,8793.0,1240.0,18.0,16.0,1.0,0.0,0.0,0.0,0.6078318,0.8634051,34.826195,49.46947,50.413223,0.25557333,14.643273
category2_tauCC_others_muonCC,0,9706.0,1266.0,79.0,16.0,1.0,0.0,0.0,0.0,1.1127762,1.1649812,63.757378,66.74851,39.6923,0.052205086,2.991131
category2_tauCC_others_muonCC,0,10342.0,1294.0,169.0,-16.0,1.0,0.0,0.0,1.0,1.4881251,1.4430587,85.26329,82.681175,36.58504,-0.045066357,-2.582112
category2_tauCC_others_muonCC,0,11200.0,1324.0,147.0,-16.0,1.0,0.0,0.0,0.0,1.3555918,1.4079884,77.669685,80.6718,15.62357,0.052396655,3.0021071
category2_tauCC_others_muonCC,0,11205.0,1327.0,5.0,16.0,1.0,0.0,0.0,1.0,2.4104958,2.4060767,138.11124,137.85805,19.878696,-0.0044190884,-0.2531951
category2_tauCC_others_muonCC,0,12897.0,1385.0,182.0,-16.0,1.0,0.0,0.0,0.0,1.8286223,1.4933084,104.77235,85.56027,8.514932,-0.33531392,-19.212072
category2_tauCC_others_muonCC,0,13025.0,1356.0,140.0,-16.0,1.0,0.0,0.0,0.0,1.2188425,1.1698215,69.83453,67.02583,57.77572,-0.049021006,-2.8086967
category2_tauCC_others_muonCC,0,14565.0,1449.0,160.0,-16.0,1.0,0.0,0.0,0.0,0.9418116,0.70618767,53.96183,40.461575,16.441769,-0.23562396,-13.500258
category2_tauCC_others_muonCC,0,14736.0,1453.0,27.0,16.0,1.0,0.0,0.0,0.0,1.8072971,1.755363,103.5505,100.57489,52.924625,-0.051934123,-2.9756062
category2_tauCC_others_muonCC,0,16721.0,1527.0,130.0,-16.0,1.0,0.0,0.0,0.0,0.6346437,1.2490926,36.362404,71.56773,19.34492,0.6144489,35.20533
category2_tauCC_others_muonCC,0,18466.0,1591.0,193.0,-16.0,1.0,0.0,0.0,0.0,2.233356,2.357412,127.961876,135.06976,22.971996,0.1240561,7.107891
category2_tauCC_others_muonCC,0,18687.0,1555.0,104.0,-16.0,1.0,0.0,0.0,0.0,1.6219187,1.9145137,92.92909,109.69356,9.64433,0.29259503,16.76446
category2_tauCC_others_muonCC,0,20677.0,1675.0,60.0,16.0,1.0,0.0,0.0,0.0,2.6413696,2.5686963,151.33932,147.17546,12.240826,-0.07267332,-4.1638746
category2_tauCC_others_muonCC,0,21582.0,1702.0,155.0,-16.0,1.0,0.0,0.0,0.0,1.6018901,1.4951681,91.78154,85.666824,8.86806,-0.106722,-6.11472
category2_tauCC_others_muonCC,0,22530.0,1739.0,29.0,16.0,1.0,0.0,0.0,0.0,2.1319175,2.3161333,122.14987,132.70467,15.0317545,0.18421578,10.554787
category2_tauCC_others_muonCC,0,22558.0,1740.0,23.0,16.0,1.0,0.0,0.0,1.0,1.1580372,1.3508773,66.35065,77.39957,53.955566,0.1928401,11.0489235
category2_tauCC_others_muonCC,0,24196.0,1799.0,100.0,16.0,1.0,0.0,0.0,1.0,0.70686924,0.7302115,40.500626,41.838036,108.08953,0.023342252,1.3374125
category2_tauCC_others_muonCC,0,24948.0,1825.0,6.0,16.0,1.0,0.0,0.0,0.0,2.7975755,2.314067,160.28928,132.58627,4.024872,-0.4835086,-27.703001
category2_tauCC_others_muonCC,0,27046.0,1907.0,83.0,16.0,1.0,0.0,0.0,1.0,1.9341279,1.9553213,110.81737,112.03166,70.72389,0.021193385,1.2142916
category2_tauCC_others_muonCC,0,27706.0,1930.0,60.0,16.0,1.0,0.0,0.0,0.0,2.426404,2.4411352,139.0227,139.86674,13.155746,0.014731169,0.8440338
category2_tauCC_others_muonCC,0,28949.0,1971.0,59.0,16.0,1.0,0.0,0.0,0.0,2.050935,2.1754596,117.509926,124.64465,37.418373,0.12452459,7.1347337
category2_tauCC_others_muonCC,0,29794.0,1998.0,77.0,16.0,1.0,0.0,0.0,0.0,0.6561034,0.53798705,37.591953,30.824389,84.81126,-0.11811632,-6.7675667
category2_tauCC_others_muonCC,0,31441.0,2059.0,74.0,16.0,1.0,0.0,0.0,1.0,2.8397408,2.384756,162.70515,136.63646,17.937529,-0.45498466,-26.0687
category2_tauCC_others_muonCC,0,32128.0,2089.0,21.0,16.0,1.0,0.0,0.0,0.0,2.4741893,1.7222824,141.7606,98.67951,3.0295,-0.7519069,-43.08109
category2_tauCC_others_muonCC,0,32366.0,209.0,88.0,16.0,1.0,0.0,0.0,0.0,1.1962838,1.1258433,68.542015,64.50607,39.014133,-0.07044053,-4.035945
category2_tauCC_others_muonCC,0,33585.0,2145.0,69.0,16.0,1.0,0.0,0.0,0.0,1.9642609,2.1176496,112.54386,121.33238,46.595135,0.15338862,8.788521
category2_tauCC_others_muonCC,0,36119.0,218.0,115.0,-16.0,1.0,0.0,0.0,1.0,1.2141308,1.1954184,69.56457,68.492424,22.366993,-0.018712401,-1.0721416
category2_tauCC_others_muonCC,0,36277.0,2243.0,26.0,16.0,1.0,0.0,0.0,1.0,1.1561154,1.1969372,66.24053,68.57945,75.97147,0.04082179,2.3389163
category2_tauCC_others_muonCC,0,36402.0,2230.0,100.0,16.0,1.0,0.0,0.0,1.0,0.62734777,0.5020098,35.944378,28.763044,31.006264,-0.12533796,-7.181336
category2_tauCC_others_muonCC,0,36773.0,2241.0,172.0,-16.0,1.0,0.0,0.0,0.0,1.2099363,1.202392,69.32424,68.89198,109.59397,-0.007544279,-0.43225536
category2_tauCC_others_muonCC,0,40270.0,2386.0,77.0,16.0,1.0,0.0,0.0,0.0,1.1059152,1.1784216,63.364273,67.518585,79.617165,0.07250643,4.154312
category2_tauCC_others_muonCC,0,40400.0,2389.0,154.0,-16.0,1.0,0.0,0.0,0.0,0.85774904,0.8957556,49.1454,51.323017,75.462555,0.038006544,2.1776147
category2_tauCC_others_muonCC,0,42814.0,2480.0,169.0,-16.0,1.0,0.0,0.0,0.0,2.537954,2.2998521,145.41406,131.77182,30.874561,-0.23810196,-13.642238
