routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,205513.0,892.0,56.0,14.0,1.0,1.0,2.0,1.0,186.33687,306.73425,2.2702987,2.4867623,0.21646357,120.397385
category1_isMuonCC,1,205572.0,8924.0,133.0,-14.0,1.0,1.0,2.0,1.0,4128.255,798.83484,3.6157665,2.902457,-0.7133095,-3329.42
category1_isMuonCC,1,205723.0,8923.0,34.0,14.0,1.0,1.0,2.0,1.0,6000.6353,8670.527,3.7781973,3.9380455,0.15984821,2669.892
category1_isMuonCC,1,205877.0,8932.0,36.0,14.0,1.0,1.0,2.0,1.0,502.08008,788.6507,2.700773,2.8968847,0.19611168,286.57062
category1_isMuonCC,1,206333.0,8931.0,2.0,14.0,1.0,1.0,2.0,1.0,17242.959,14561.388,4.236612,4.163203,-0.07340908,-2681.5713
category1_isMuonCC,1,206770.0,897.0,109.0,-14.0,1.0,1.0,2.0,1.0,37832.805,53396.977,4.5778685,4.7275167,0.14964819,15564.172
category1_isMuonCC,1,206792.0,8968.0,85.0,14.0,1.0,1.0,2.0,1.0,180.11154,312.5013,2.2555416,2.4948518,0.23931026,132.38977
category1_isMuonCC,1,206972.0,8973.0,122.0,-14.0,1.0,1.0,2.0,1.0,132064.72,49150.812,5.1207867,4.6915307,-0.42925596,-82913.91
category1_isMuonCC,1,208034.0,9012.0,190.0,-14.0,1.0,1.0,2.0,1.0,174.58139,228.94502,2.241998,2.3597312,0.11773324,54.363632
category1_isMuonCC,1,209968.0,9082.0,112.0,-14.0,1.0,1.0,2.0,1.0,12146.583,8131.592,4.084454,3.9101756,-0.1742785,-4014.9912
category1_isMuonCC,1,210926.0,9125.0,138.0,-14.0,1.0,1.0,2.0,1.0,7830.409,1565.0779,3.8937845,3.194536,-0.69924855,-6265.331
category1_isMuonCC,1,210983.0,9123.0,40.0,14.0,1.0,1.0,2.0,1.0,251.47963,189.90704,2.400503,2.278541,-0.12196183,-61.572586
category1_isMuonCC,1,211678.0,9157.0,178.0,-14.0,1.0,1.0,2.0,1.0,855.5416,272.33154,2.9322412,2.435098,-0.49714327,-583.2101
category1_isMuonCC,1,211766.0,9140.0,28.0,14.0,1.0,1.0,2.0,1.0,1591.2216,5305.586,3.2017307,3.7247334,0.5230026,3714.3643
category1_isMuonCC,1,213712.0,9234.0,148.0,-14.0,1.0,1.0,2.0,1.0,1646.3258,2868.1306,3.2165158,3.457599,0.24108315,1221.8048
category1_isMuonCC,1,213735.0,9237.0,150.0,-14.0,1.0,1.0,2.0,1.0,244.29121,375.47964,2.3879077,2.5745864,0.18667865,131.18843
category1_isMuonCC,1,215536.0,9309.0,112.0,-14.0,1.0,1.0,2.0,1.0,1138.6237,2412.995,3.0563803,3.3825564,0.32617617,1274.3715
category1_isMuonCC,1,215647.0,9307.0,114.0,-14.0,1.0,1.0,2.0,1.0,123.64279,189.68063,2.0921688,2.278023,0.1858542,66.03784
category1_isMuonCC,1,215919.0,9292.0,161.0,-14.0,1.0,1.0,2.0,1.0,11419.173,3427.0896,4.057635,3.5349255,-0.52270937,-7992.083
category1_isMuonCC,1,218112.0,9408.0,82.0,14.0,1.0,1.0,2.0,1.0,1535.7218,2045.3916,3.1863124,3.3107765,0.124464035,509.6698
category1_isMuonCC,1,219266.0,9454.0,82.0,14.0,1.0,1.0,2.0,1.0,5512.19,7020.6084,3.7413242,3.8463748,0.105050564,1508.4185
category1_isMuonCC,1,219410.0,9450.0,104.0,-14.0,1.0,1.0,2.0,1.0,489.11316,514.2697,2.6894093,2.711191,0.021781683,25.156555
category1_isMuonCC,1,220787.0,9513.0,117.0,-14.0,1.0,1.0,2.0,1.0,123.92427,166.04346,2.0931563,2.2202218,0.12706542,42.119186
category1_isMuonCC,1,222300.0,9564.0,121.0,-14.0,1.0,1.0,2.0,1.0,25358.02,1057.9464,4.404115,3.0244637,-1.3796515,-24300.072
category1_isMuonCC,1,222831.0,9583.0,122.0,-14.0,1.0,1.0,2.0,1.0,120.78206,328.84006,2.0820024,2.5169847,0.4349823,208.058
category1_isMuonCC,1,224417.0,9647.0,33.0,14.0,1.0,1.0,2.0,1.0,2237.892,1694.6516,3.3498392,3.2290804,-0.12075877,-543.2405
category1_isMuonCC,1,225959.0,971.0,160.0,-14.0,1.0,1.0,2.0,1.0,7746.912,6427.164,3.8891287,3.8080194,-0.081109285,-1319.748
category1_isMuonCC,1,226100.0,9713.0,118.0,-14.0,1.0,1.0,2.0,1.0,77661.125,85403.305,4.8902035,4.9314747,0.04127121,7742.1797
category1_isMuonCC,1,226723.0,9736.0,5.0,14.0,1.0,1.0,2.0,1.0,6456.347,6643.2964,3.8099868,3.8223836,0.012396812,186.94922
category1_isMuonCC,1,227316.0,9712.0,59.0,14.0,1.0,1.0,2.0,1.0,264.3305,349.11386,2.4221473,2.542967,0.12081981,84.783356
category1_isMuonCC,1,227383.0,9752.0,160.0,-14.0,1.0,1.0,2.0,1.0,803.6436,654.9507,2.9050634,2.8162086,-0.08885479,-148.69293
category1_isMuonCC,1,227928.0,9771.0,155.0,-14.0,1.0,1.0,2.0,1.0,4641.0093,18915.936,3.6666124,4.276828,0.6102154,14274.926
category1_isMuonCC,1,228202.0,979.0,109.0,-14.0,1.0,1.0,2.0,1.0,664.8356,206.06917,2.8227143,2.314013,-0.5087013,-458.76642
category1_isMuonCC,1,228887.0,9812.0,123.0,-14.0,1.0,1.0,2.0,1.0,9795.908,1384.4083,3.9910448,3.1412642,-0.84978056,-8411.5
category1_isMuonCC,1,229630.0,984.0,80.0,14.0,1.0,1.0,2.0,1.0,2760.4478,2140.7886,3.4409795,3.3305738,-0.11040568,-619.6592
category1_isMuonCC,1,229648.0,984.0,191.0,-14.0,1.0,1.0,2.0,1.0,37564.227,26252.771,4.5747743,4.419175,-0.15559912,-11311.455
category1_isMuonCC,1,231397.0,9906.0,95.0,14.0,1.0,1.0,2.0,1.0,106.17593,170.61072,2.026026,2.2320063,0.2059803,64.43479
category1_isMuonCC,1,232055.0,9933.0,174.0,-14.0,1.0,1.0,2.0,1.0,158.41571,620.2653,2.1997983,2.7925775,0.59277916,461.8496
category1_isMuonCC,1,232759.0,9960.0,143.0,-14.0,1.0,1.0,2.0,1.0,167.55334,176.04883,2.224153,2.2456331,0.021480083,8.495483
category1_isMuonCC,1,602.0,21.0,29.0,14.0,1.0,1.0,2.0,1.0,43542.367,38857.527,4.638912,4.589475,-0.049437046,-4684.84
category1_isMuonCC,1,1379.0,37.0,52.0,14.0,1.0,1.0,2.0,1.0,586.9078,395.2886,2.76857,2.5969143,-0.17165565,-191.61917
category1_isMuonCC,1,1581.0,67.0,157.0,-14.0,1.0,1.0,2.0,1.0,694.4908,794.7812,2.8416665,2.9002476,0.058581114,100.290405
category1_isMuonCC,1,2313.0,1005.0,36.0,14.0,1.0,1.0,2.0,1.0,4010.3733,2868.94,3.6031847,3.4577215,-0.14546323,-1141.4333
category1_isMuonCC,1,3893.0,1059.0,130.0,-14.0,1.0,1.0,2.0,1.0,5114.975,12093.153,3.7088435,4.0825396,0.3736961,6978.178
category1_isMuonCC,1,4769.0,1095.0,178.0,-14.0,1.0,1.0,2.0,1.0,171.57166,423.7005,2.2344456,2.627059,0.3926134,252.12885
category1_isMuonCC,1,7762.0,1158.0,21.0,14.0,1.0,1.0,2.0,1.0,156.05956,158.31819,2.1932905,2.1995308,0.006240368,2.2586365
category1_isMuonCC,1,8940.0,1262.0,137.0,-14.0,1.0,1.0,2.0,1.0,1192.1877,2090.964,3.0763447,3.3203466,0.24400187,898.77637
category1_isMuonCC,1,10559.0,132.0,111.0,-14.0,1.0,1.0,2.0,1.0,20239.707,1461.3866,4.3062043,3.1647651,-1.1414392,-18778.32
category1_isMuonCC,1,11257.0,1350.0,20.0,14.0,1.0,1.0,2.0,1.0,345.86954,253.89534,2.5389123,2.4046547,-0.13425756,-91.9742
category1_isMuonCC,1,11988.0,1382.0,193.0,-14.0,1.0,1.0,2.0,1.0,3907.3716,7284.369,3.5918846,3.862392,0.27050734,3376.9976
category1_isMuonCC,1,14317.0,1467.0,163.0,-14.0,1.0,1.0,2.0,1.0,5291.8306,3930.2869,3.7236059,3.5944242,-0.12918162,-1361.5437
category1_isMuonCC,1,14448.0,1477.0,84.0,14.0,1.0,1.0,2.0,1.0,151.21529,161.84767,2.1795957,2.2091064,0.029510736,10.632385
category1_isMuonCC,1,15002.0,1498.0,198.0,-14.0,1.0,1.0,2.0,1.0,1422.433,1352.5693,3.1530318,3.1311595,-0.021872282,-69.86365
category1_isMuonCC,1,15967.0,1527.0,34.0,14.0,1.0,1.0,2.0,1.0,145.09618,320.38678,2.161656,2.5056746,0.3440187,175.2906
category1_isMuonCC,1,16008.0,1534.0,186.0,-14.0,1.0,1.0,2.0,1.0,119.42028,173.41194,2.077078,2.239079,0.1620009,53.99166
category1_isMuonCC,1,17307.0,1576.0,161.0,-14.0,1.0,1.0,2.0,1.0,141.26729,155.56493,2.1500416,2.1919117,0.041870117,14.297638
category1_isMuonCC,1,17812.0,1597.0,136.0,-14.0,1.0,1.0,2.0,1.0,117.03731,160.64653,2.0683243,2.2058713,0.13754702,43.609222
category1_isMuonCC,1,20051.0,1684.0,124.0,-14.0,1.0,1.0,2.0,1.0,493.51834,305.7625,2.6933033,2.4853842,-0.20791912,-187.75583
category1_isMuonCC,1,20897.0,1719.0,8.0,14.0,1.0,1.0,2.0,1.0,432.17368,325.4652,2.6356583,2.5125046,-0.12315369,-106.708466
category1_isMuonCC,1,22114.0,1760.0,119.0,-14.0,1.0,1.0,2.0,1.0,17412.777,31357.83,4.240868,4.496346,0.2554779,13945.053
category1_isMuonCC,1,23170.0,1802.0,52.0,14.0,1.0,1.0,2.0,1.0,308.20264,133.21904,2.4888363,2.1245663,-0.36426997,-174.9836
category1_isMuonCC,1,24365.0,1852.0,47.0,14.0,1.0,1.0,2.0,1.0,424.51776,255.40263,2.6278958,2.4072254,-0.22067046,-169.11513
category1_isMuonCC,1,24855.0,1846.0,9.0,14.0,1.0,1.0,2.0,1.0,1902.9427,803.1918,3.2794256,2.9048193,-0.37460637,-1099.751
category1_isMuonCC,1,25045.0,1871.0,15.0,14.0,1.0,1.0,2.0,1.0,202.94017,186.34563,2.307368,2.2703192,-0.037048817,-16.594543
category1_isMuonCC,1,25064.0,1871.0,140.0,-14.0,1.0,1.0,2.0,1.0,295.56076,294.88416,2.4706469,2.4696515,-0.0009953976,-0.6766052
category1_isMuonCC,1,25341.0,1882.0,8.0,14.0,1.0,1.0,2.0,1.0,381.36545,270.4972,2.5813413,2.4321628,-0.1491785,-110.868256
category1_isMuonCC,1,26063.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,778.9332,3.0599794,2.8915002,-0.1684792,-369.16614
category1_isMuonCC,1,27989.0,1990.0,127.0,-14.0,1.0,1.0,2.0,1.0,813.14734,337.799,2.9101694,2.5286584,-0.38151097,-475.34833
category1_isMuonCC,1,28907.0,2025.0,158.0,-14.0,1.0,1.0,2.0,1.0,562.7327,629.1317,2.750302,2.7987416,0.048439503,66.39899
category1_isMuonCC,1,29068.0,2029.0,179.0,-14.0,1.0,1.0,2.0,1.0,145.11299,229.21088,2.1617062,2.3602352,0.198529,84.097885
category1_isMuonCC,1,30571.0,2084.0,43.0,14.0,1.0,1.0,2.0,1.0,12455.248,12559.568,4.095352,4.0989747,0.003622532,104.32031
category1_isMuonCC,1,31785.0,2121.0,51.0,14.0,1.0,1.0,2.0,1.0,42526.918,12597.782,4.628664,4.100294,-0.5283699,-29929.137
category1_isMuonCC,1,33599.0,2202.0,55.0,14.0,1.0,1.0,2.0,1.0,1123.3452,828.1726,3.0505133,2.9181209,-0.1323924,-295.1726
category1_isMuonCC,1,37379.0,2351.0,198.0,-14.0,1.0,1.0,2.0,1.0,543.3603,429.646,2.7350879,2.6331108,-0.10197711,-113.714294
category1_isMuonCC,1,37515.0,2356.0,149.0,-14.0,1.0,1.0,2.0,1.0,343.64212,1652.9186,2.5361063,3.2182515,0.6821451,1309.2765
category1_isMuonCC,1,40335.0,2435.0,110.0,-14.0,1.0,1.0,2.0,1.0,65875.23,10964.384,4.8187222,4.039984,-0.778738,-54910.844
category1_isMuonCC,1,40602.0,2475.0,23.0,14.0,1.0,1.0,2.0,1.0,989.97723,538.8235,2.9956253,2.7314465,-0.26417875,-451.15375
category1_isMuonCC,1,40835.0,2457.0,177.0,-14.0,1.0,1.0,2.0,1.0,154.9212,325.78574,2.190111,2.512932,0.32282114,170.86453
category1_isMuonCC,1,41010.0,2485.0,147.0,-14.0,1.0,1.0,2.0,1.0,546.7095,553.6653,2.7377565,2.7432473,0.00549078,6.9558105
category1_isMuonCC,1,42279.0,2540.0,66.0,14.0,1.0,1.0,2.0,1.0,5923.7896,1429.2649,3.7725997,3.1551127,-0.61748695,-4494.5244
category1_isMuonCC,1,43161.0,257.0,150.0,-14.0,1.0,1.0,2.0,1.0,111.544975,216.9148,2.04745,2.3362892,0.2888391,105.36982
category1_isMuonCC,1,43456.0,2575.0,108.0,-14.0,1.0,1.0,2.0,1.0,6136.214,11378.952,3.7879004,4.0561023,0.26820183,5242.7383
category1_isMuonCC,1,44465.0,2621.0,46.0,14.0,1.0,1.0,2.0,1.0,412.34406,834.1779,2.6152596,2.9212587,0.30599904,421.83386
category1_isMuonCC,1,44750.0,2633.0,193.0,-14.0,1.0,1.0,2.0,1.0,230.89151,186.42155,2.3634079,2.2704961,-0.09291172,-44.469955
category1_isMuonCC,1,44810.0,2638.0,134.0,-14.0,1.0,1.0,2.0,1.0,226.52711,245.75343,2.3551202,2.3904996,0.03537941,19.226318
category1_isMuonCC,1,47433.0,2735.0,189.0,-14.0,1.0,1.0,2.0,1.0,888.12994,2248.5967,2.9484766,3.3519115,0.403435,1360.4668
category1_isMuonCC,1,48485.0,2774.0,159.0,-14.0,1.0,1.0,2.0,1.0,104.72028,155.0966,2.0200307,2.1906023,0.17057157,50.37632
category1_isMuonCC,1,49757.0,2827.0,28.0,14.0,1.0,1.0,2.0,1.0,511.44113,893.81165,2.7087955,2.951246,0.24245048,382.3705
category1_isMuonCC,1,49929.0,282.0,18.0,14.0,1.0,1.0,2.0,1.0,294.45804,228.75067,2.4690235,2.3593624,-0.1096611,-65.70737
category1_isMuonCC,1,50587.0,2840.0,95.0,14.0,1.0,1.0,2.0,1.0,404.79123,437.75638,2.6072311,2.6412325,0.03400135,32.96515
category1_isMuonCC,1,51809.0,2900.0,101.0,-14.0,1.0,1.0,2.0,1.0,125.45016,126.53197,2.0984712,2.1022003,0.003729105,1.08181
category1_isMuonCC,1,52661.0,2932.0,105.0,-14.0,1.0,1.0,2.0,1.0,147.51715,129.83382,2.1688426,2.1133878,-0.05545473,-17.683334
category1_isMuonCC,1,53571.0,2964.0,146.0,-14.0,1.0,1.0,2.0,1.0,358.54016,440.6657,2.5545378,2.6441092,0.089571476,82.12555
category1_isMuonCC,1,54250.0,2991.0,76.0,14.0,1.0,1.0,2.0,1.0,6900.2876,249.73904,3.8388672,2.3974864,-1.4413807,-6650.5483
category1_isMuonCC,1,54714.0,3009.0,186.0,-14.0,1.0,1.0,2.0,1.0,7683.8022,8529.357,3.8855762,3.9309163,0.04534006,845.5552
category1_isMuonCC,1,55454.0,2999.0,195.0,-14.0,1.0,1.0,2.0,1.0,118.01178,246.2281,2.0719254,2.3913376,0.31941223,128.21632
category1_isMuonCC,1,56199.0,3066.0,43.0,14.0,1.0,1.0,2.0,1.0,137.80696,142.86342,2.1392713,2.154921,0.015649796,5.0564575
category1_isMuonCC,1,56563.0,3081.0,108.0,-14.0,1.0,1.0,2.0,1.0,859.1012,1547.3525,2.9340444,3.1895893,0.2555449,688.25134
category1_isMuonCC,1,56566.0,3081.0,151.0,-14.0,1.0,1.0,2.0,1.0,1700.6492,1666.2769,3.2306147,3.2217472,-0.008867502,-34.372314
category1_isMuonCC,1,58038.0,3136.0,77.0,14.0,1.0,1.0,2.0,1.0,114521.266,21048.271,5.058886,4.3232164,-0.7356696,-93472.99
category1_isMuonCC,1,58819.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,356.0602,2.5831754,2.5515234,-0.031651974,-26.91925
category1_isMuonCC,1,59579.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.0,227.8211,231.14738,2.357594,2.363889,0.0062949657,3.3262787
category1_isMuonCC,1,59596.0,3190.0,22.0,14.0,1.0,1.0,2.0,1.0,259851.45,74726.66,5.4147253,4.8734756,-0.54124975,-185124.8
category1_isMuonCC,1,60582.0,324.0,97.0,14.0,1.0,1.0,2.0,1.0,968.5881,13635.325,2.986139,4.1346655,1.1485264,12666.737
category1_isMuonCC,1,61684.0,3277.0,12.0,14.0,1.0,1.0,2.0,1.0,698082.9,162918.47,5.843907,5.2119703,-0.63193655,-535164.4
category1_isMuonCC,1,62245.0,3302.0,36.0,14.0,1.0,1.0,2.0,1.0,584.8987,987.0903,2.7670805,2.9943569,0.22727633,402.1916
category1_isMuonCC,1,62561.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,1188.561,3.0730083,3.0750215,0.0020132065,5.4970703
category1_isMuonCC,1,63869.0,3364.0,36.0,14.0,1.0,1.0,2.0,1.0,41092.273,53124.64,4.61376,4.725296,0.111536026,12032.367
category1_isMuonCC,1,65210.0,3410.0,5.0,14.0,1.0,1.0,2.0,1.0,786.8323,401.18808,2.8958821,2.603348,-0.2925341,-385.6442
category1_isMuonCC,1,65461.0,342.0,121.0,-14.0,1.0,1.0,2.0,1.0,280595.25,208307.58,5.4480805,5.318705,-0.12937546,-72287.67
category1_isMuonCC,1,66148.0,3444.0,189.0,-14.0,1.0,1.0,2.0,1.0,2853.584,4269.9175,3.4553907,3.6304195,0.1750288,1416.3335
category1_isMuonCC,1,70606.0,3602.0,99.0,14.0,1.0,1.0,2.0,1.0,654.5168,474.71826,2.8159208,2.676436,-0.13948488,-179.79852
category1_isMuonCC,1,71129.0,3637.0,64.0,14.0,1.0,1.0,2.0,1.0,3438.2732,865.19977,3.5363405,2.9371164,-0.5992241,-2573.0735
category1_isMuonCC,1,73464.0,3727.0,172.0,-14.0,1.0,1.0,2.0,1.0,316.0215,470.4952,2.4997168,2.6725552,0.17283845,154.4737
category1_isMuonCC,1,74037.0,375.0,188.0,-14.0,1.0,1.0,2.0,1.0,110.819756,140.84718,2.0446172,2.1487482,0.10413098,30.027428
category1_isMuonCC,1,76196.0,3820.0,93.0,14.0,1.0,1.0,2.0,1.0,12831.524,9952.7295,4.1082783,3.9979422,-0.110336065,-2878.795
category1_isMuonCC,1,78296.0,3909.0,142.0,-14.0,1.0,1.0,2.0,1.0,106.68435,228.61784,2.0281007,2.35911,0.3310094,121.933495
category1_isMuonCC,1,78613.0,3926.0,69.0,14.0,1.0,1.0,2.0,1.0,7924.4536,14146.083,3.8989694,4.150636,0.25166678,6221.6294
category1_isMuonCC,1,79480.0,3953.0,178.0,-14.0,1.0,1.0,2.0,1.0,13799.186,7409.3857,4.1398535,3.8697822,-0.27007127,-6389.8
category1_isMuonCC,1,80447.0,3996.0,30.0,14.0,1.0,1.0,2.0,1.0,1465.1207,493.38132,3.1658735,2.6931827,-0.47269082,-971.7394
category1_isMuonCC,1,80979.0,4003.0,133.0,-14.0,1.0,1.0,2.0,1.0,64498.996,29263.338,4.809553,4.466324,-0.3432293,-35235.656
category1_isMuonCC,1,81704.0,4029.0,167.0,-14.0,1.0,1.0,2.0,1.0,827545.3,262674.2,5.917792,5.4194174,-0.49837446,-564871.1
category1_isMuonCC,1,83274.0,4095.0,17.0,14.0,1.0,1.0,2.0,1.0,1457.4749,567.1533,3.1636012,2.7537005,-0.40990067,-890.32153
category1_isMuonCC,1,83876.0,411.0,200.0,-14.0,1.0,1.0,2.0,1.0,109.34101,135.83586,2.038783,2.1330144,0.09423137,26.49485
category1_isMuonCC,1,83949.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,430.33954,3.3177264,2.6338112,-0.68391514,-1648.0474
category1_isMuonCC,1,84034.0,4130.0,179.0,-14.0,1.0,1.0,2.0,1.0,12374.221,5188.982,4.092518,3.7150822,-0.37743568,-7185.239
category1_isMuonCC,1,84528.0,4143.0,59.0,14.0,1.0,1.0,2.0,1.0,2428.6677,746.70026,3.385368,2.8731463,-0.5122218,-1681.9675
category1_isMuonCC,1,86035.0,4204.0,99.0,14.0,1.0,1.0,2.0,1.0,627.926,768.293,2.7979085,2.885527,0.08761835,140.367
category1_isMuonCC,1,86082.0,4207.0,131.0,-14.0,1.0,1.0,2.0,1.0,132233.53,14122.323,5.1213417,4.149906,-0.97143555,-118111.21
category1_isMuonCC,1,87911.0,4275.0,99.0,14.0,1.0,1.0,2.0,1.0,184.71954,2200.336,2.2665129,3.342489,1.0759761,2015.6165
category1_isMuonCC,1,88134.0,4198.0,5.0,14.0,1.0,1.0,2.0,1.0,615.8174,294.8311,2.7894518,2.4695733,-0.31987858,-320.9863
category1_isMuonCC,1,88515.0,430.0,129.0,-14.0,1.0,1.0,2.0,1.0,972.2285,334.4431,2.9877684,2.5243223,-0.46344614,-637.7854
category1_isMuonCC,1,94017.0,4473.0,28.0,14.0,1.0,1.0,2.0,1.0,209454.31,4627.7026,5.3210893,3.6653655,-1.6557238,-204826.61
category1_isMuonCC,1,94435.0,4535.0,6.0,14.0,1.0,1.0,2.0,1.0,369.59384,395.25867,2.5677247,2.5968814,0.029156685,25.664825
category1_isMuonCC,1,94804.0,4549.0,105.0,-14.0,1.0,1.0,2.0,1.0,3698.0625,9217.501,3.5679743,3.9646132,0.39663887,5519.4385
category1_isMuonCC,1,94921.0,4556.0,86.0,14.0,1.0,1.0,2.0,1.0,772.4815,323.00778,2.8878882,2.509213,-0.37867522,-449.47372
category1_isMuonCC,1,95282.0,4561.0,16.0,14.0,1.0,1.0,2.0,1.0,2261.481,729.9978,3.354393,2.8633215,-0.49107146,-1531.4832
category1_isMuonCC,1,96454.0,4612.0,180.0,-14.0,1.0,1.0,2.0,1.0,163.54242,202.9375,2.2136304,2.3073623,0.09373188,39.39508
category1_isMuonCC,1,97121.0,4638.0,195.0,-14.0,1.0,1.0,2.0,1.0,17296.34,3142.5815,4.237954,3.4972866,-0.7406676,-14153.758
category1_isMuonCC,1,97278.0,4640.0,25.0,14.0,1.0,1.0,2.0,1.0,2638.753,356.42944,3.4213986,2.5519736,-0.86942506,-2282.3235
category1_isMuonCC,1,98942.0,4631.0,136.0,-14.0,1.0,1.0,2.0,1.0,3804.869,1058.4657,3.5803397,3.0246768,-0.5556629,-2746.4033
category1_isMuonCC,1,99079.0,4703.0,57.0,14.0,1.0,1.0,2.0,1.0,1083.8102,1023.5761,3.034953,3.0101202,-0.024832964,-60.23407
category1_isMuonCC,1,99155.0,4716.0,72.0,14.0,1.0,1.0,2.0,1.0,126.56161,128.54129,2.102302,2.1090426,0.00674057,1.9796829
category1_isMuonCC,1,99659.0,4734.0,146.0,-14.0,1.0,1.0,2.0,1.0,585.3995,196.68814,2.7674522,2.2937782,-0.47367406,-388.71133
category1_isMuonCC,1,100396.0,4761.0,158.0,-14.0,1.0,1.0,2.0,1.0,1522.1151,493.99655,3.1824474,2.693724,-0.48872352,-1028.1185
category1_isMuonCC,1,102118.0,4837.0,29.0,14.0,1.0,1.0,2.0,1.0,6009.437,3138.9675,3.7788339,3.4967868,-0.28204703,-2870.4695
category1_isMuonCC,1,103473.0,4883.0,187.0,-14.0,1.0,1.0,2.0,1.0,541.2572,570.9659,2.7334037,2.7566102,0.023206472,29.70868
category1_isMuonCC,1,106383.0,4999.0,187.0,-14.0,1.0,1.0,2.0,1.0,281.40216,356.20605,2.4493275,2.5517013,0.10237384,74.803894
category1_isMuonCC,1,106505.0,5002.0,53.0,14.0,1.0,1.0,2.0,1.0,286.34924,177.28062,2.456896,2.2486613,-0.20823479,-109.06862
category1_isMuonCC,1,107175.0,5028.0,141.0,-14.0,1.0,1.0,2.0,1.0,1798.4535,1774.7772,3.2548993,3.2491438,-0.0057554245,-23.67627
category1_isMuonCC,1,107478.0,5036.0,131.0,-14.0,1.0,1.0,2.0,1.0,199.96477,314.42865,2.3009534,2.497522,0.19656873,114.46388
category1_isMuonCC,1,107792.0,5007.0,25.0,14.0,1.0,1.0,2.0,1.0,200.96118,312.78998,2.3031123,2.4952528,0.19214058,111.8288
category1_isMuonCC,1,107942.0,5044.0,78.0,14.0,1.0,1.0,2.0,1.0,205.32277,280.04587,2.312437,2.4472291,0.13479209,74.7231
category1_isMuonCC,1,110996.0,5179.0,122.0,-14.0,1.0,1.0,2.0,1.0,100.0999,124.59202,2.0004337,2.0954902,0.095056534,24.492119
category1_isMuonCC,1,112822.0,5235.0,54.0,14.0,1.0,1.0,2.0,1.0,119.54911,144.62274,2.0775464,2.1602366,0.08269024,25.073631
category1_isMuonCC,1,112998.0,5265.0,137.0,-14.0,1.0,1.0,2.0,1.0,33889.168,61061.914,4.530061,4.7857704,0.25570965,27172.746
category1_isMuonCC,1,114339.0,5307.0,28.0,14.0,1.0,1.0,2.0,1.0,292.06442,238.99228,2.4654787,2.3783839,-0.087094784,-53.072144
category1_isMuonCC,1,118179.0,5464.0,68.0,14.0,1.0,1.0,2.0,1.0,312.05817,502.92505,2.4942355,2.7015033,0.20726776,190.86688
category1_isMuonCC,1,118191.0,5464.0,151.0,-14.0,1.0,1.0,2.0,1.0,963.16943,2151.639,2.9837027,3.3327694,0.34906673,1188.4695
category1_isMuonCC,1,118387.0,5468.0,60.0,14.0,1.0,1.0,2.0,1.0,190.96658,206.38638,2.2809575,2.314681,0.033723593,15.4198
category1_isMuonCC,1,118877.0,5487.0,137.0,-14.0,1.0,1.0,2.0,1.0,254.7538,153.38383,2.4061208,2.1857796,-0.2203412,-101.369965
category1_isMuonCC,1,119537.0,5517.0,24.0,14.0,1.0,1.0,2.0,1.0,169.85846,318.66266,2.2300873,2.5033312,0.2732439,148.8042
category1_isMuonCC,1,119826.0,5519.0,54.0,14.0,1.0,1.0,2.0,1.0,116.9533,135.18626,2.0680125,2.1309326,0.06292009,18.232964
category1_isMuonCC,1,119923.0,5521.0,53.0,14.0,1.0,1.0,2.0,1.0,7234.195,21491.031,3.8593903,4.3322573,0.472867,14256.836
category1_isMuonCC,1,120354.0,5547.0,117.0,-14.0,1.0,1.0,2.0,1.0,11822.101,14508.596,4.072695,4.1616254,0.08893061,2686.495
category1_isMuonCC,1,120628.0,5556.0,187.0,-14.0,1.0,1.0,2.0,1.0,328548.78,196534.12,5.5165997,5.293438,-0.2231617,-132014.66
category1_isMuonCC,1,122683.0,5631.0,46.0,14.0,1.0,1.0,2.0,1.0,146.47743,194.82426,2.1657708,2.289643,0.12387228,48.346832
category1_isMuonCC,1,122734.0,5642.0,85.0,14.0,1.0,1.0,2.0,1.0,2532.0918,3678.52,3.4034793,3.565673,0.16219378,1146.4282
category1_isMuonCC,1,122771.0,5645.0,170.0,-14.0,1.0,1.0,2.0,1.0,4544.8184,1474.7732,3.6575165,3.1687253,-0.48879123,-3070.0452
category1_isMuonCC,1,124249.0,5674.0,155.0,-14.0,1.0,1.0,2.0,1.0,649.5674,440.45383,2.8126242,2.6439004,-0.16872382,-209.11356
category1_isMuonCC,1,124400.0,5709.0,36.0,14.0,1.0,1.0,2.0,1.0,982.273,242.42027,2.9922323,2.384569,-0.6076634,-739.8527
category1_isMuonCC,1,124557.0,5710.0,188.0,-14.0,1.0,1.0,2.0,1.0,882.5058,184.29251,2.9457176,2.2655077,-0.6802099,-698.21326
