routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,43067.0,691.0,54.0,-12.0,0.0,0.0,1.0,0.0,3.3857782,2.7124925,193.9908,155.41437,2.8453212,-0.6732857,-38.57643,-166.00922,155.41435
category_3_contains_muon,0,43373.0,6957.0,187.0,12.0,0.0,0.0,1.0,0.0,5.001085,3.781397,286.54105,216.6581,2.3895164,-1.2196877,-69.88296,-73.45897,-143.34192
category_3_contains_muon,0,43713.0,7002.0,93.0,-12.0,0.0,0.0,1.0,0.0,0.34796032,0.6865459,19.936659,39.33618,1.9481844,0.33858562,19.399527,19.936653,39.33618
category_3_contains_muon,0,43879.0,7028.0,148.0,12.0,0.0,0.0,1.0,0.0,5.8271804,6.21163,333.87283,355.90018,0.61641604,0.38444948,22.027332,-26.127182,-4.099821
category_3_contains_muon,0,44317.0,7085.0,129.0,12.0,0.0,0.0,1.0,0.0,2.637881,2.7184422,151.13945,155.75526,9.147497,0.08056116,4.6158147,151.13945,155.75526
category_3_contains_muon,0,45170.0,7206.0,89.0,-12.0,0.0,0.0,1.0,0.0,4.9299083,5.072727,282.46295,290.64587,5.895948,0.14281893,8.182922,-77.53709,-69.35414
category_3_contains_muon,0,45406.0,7244.0,148.0,12.0,0.0,0.0,1.0,0.0,6.25547,2.878275,358.41202,164.91301,0.8933253,2.9059908,166.501,-1.5880053,164.91302
category_3_contains_muon,0,45504.0,7257.0,84.0,-12.0,0.0,0.0,1.0,0.0,2.029945,6.278091,116.307274,359.70813,0.5826977,-2.0350392,-116.59916,116.30727,-0.29190862
category_3_contains_muon,0,45715.0,7282.0,150.0,12.0,0.0,0.0,1.0,0.0,0.7295671,1.8965513,41.801117,108.66438,0.07912872,1.1669838,66.86325,41.801113,108.66439
category_3_contains_muon,0,45802.0,7300.0,98.0,-12.0,0.0,0.0,1.0,0.0,4.951691,5.5944176,283.711,320.53653,4.4901323,0.6427264,36.825512,-76.28902,-39.46348
category_3_contains_muon,0,45847.0,7306.0,122.0,12.0,0.0,0.0,1.0,0.0,0.116885535,1.3433452,6.6970477,76.96801,0.101073556,1.2264597,70.270966,6.6970415,76.967995
category_3_contains_muon,0,45898.0,7314.0,112.0,12.0,0.0,0.0,1.0,0.0,3.1516385,3.2725413,180.57559,187.5028,5.272672,0.12090278,6.927219,-179.42444,-172.49721
category_3_contains_muon,0,46075.0,7322.0,16.0,-12.0,0.0,0.0,1.0,0.0,2.0669808,2.4824777,118.42928,142.23549,0.919424,0.41549683,23.806215,118.42927,142.23547
category_3_contains_muon,0,46445.0,7385.0,145.0,12.0,0.0,0.0,1.0,0.0,0.67741257,0.3691108,38.81288,21.14849,2.8172116,-0.3083017,-17.664385,38.812878,21.148493
category_3_contains_muon,0,46568.0,7397.0,93.0,-12.0,0.0,0.0,1.0,0.0,1.3858536,1.8109732,79.403564,103.76112,1.896437,0.42511964,24.357561,79.40356,103.76113
category_3_contains_muon,0,46850.0,744.0,71.0,-12.0,0.0,0.0,1.0,0.0,0.03308297,0.42239186,1.8955145,24.201271,6.5654235,0.38930893,22.30576,1.8955141,24.201273
category_3_contains_muon,0,47075.0,7475.0,149.0,12.0,0.0,0.0,1.0,0.0,2.5531814,2.2062416,146.28651,126.40833,4.186721,-0.3469398,-19.878187,146.28651,126.40835
category_3_contains_muon,0,47346.0,7508.0,41.0,-12.0,0.0,0.0,1.0,0.0,1.6877636,5.3781753,96.70173,308.14676,2.0463042,-2.5927737,-148.555,96.70172,-51.85328
category_3_contains_muon,0,47566.0,7540.0,38.0,-12.0,0.0,0.0,1.0,0.0,2.7396505,5.8947945,156.97041,337.74686,0.5263105,-3.1280415,-179.22357,156.97041,-22.253153
category_3_contains_muon,0,47863.0,7584.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.09276358,1.4981023,5.314962,85.83494,2.343008,1.4053385,80.519966,5.314966,85.834946
category_3_contains_muon,0,47898.0,7580.0,176.0,12.0,0.0,0.0,1.0,0.0,1.8295436,2.1243048,104.82513,121.7137,0.63781357,0.29476118,16.888573,104.82511,121.713715
category_3_contains_muon,0,48043.0,7600.0,111.0,12.0,0.0,0.0,1.0,0.0,6.1239376,5.444355,350.8758,311.93857,7.4393177,-0.6795826,-38.937214,-9.124218,-48.06143
category_3_contains_muon,0,48306.0,7637.0,26.0,-12.0,0.0,0.0,1.0,0.0,5.653069,5.8293886,323.897,333.99936,0.8427792,0.1763196,10.102369,-36.103027,-26.000631
category_3_contains_muon,0,48684.0,7693.0,37.0,-12.0,0.0,0.0,1.0,0.0,4.5710654,4.3949995,261.90277,251.81493,23.417469,-0.17606592,-10.087834,-98.09727,-108.185074
category_3_contains_muon,0,48861.0,7712.0,147.0,12.0,0.0,0.0,1.0,0.0,5.0030355,4.7565117,286.65283,272.52805,35.568253,-0.24652386,-14.124777,-73.347176,-87.471954
category_3_contains_muon,0,48889.0,7721.0,187.0,12.0,0.0,0.0,1.0,0.0,3.0436094,1.8263574,174.38597,104.64257,4.8317194,-1.217252,-69.7434,174.38597,104.642555
category_3_contains_muon,0,48932.0,7728.0,61.0,-12.0,0.0,0.0,1.0,0.0,3.1556044,2.9439785,180.80281,168.67755,9.183213,-0.21162581,-12.125266,-179.19719,168.67755
category_3_contains_muon,0,48960.0,7722.0,135.0,12.0,0.0,0.0,1.0,0.0,1.0082052,1.26757,57.765903,72.62641,3.8932261,0.25936484,14.860511,57.765903,72.626396
category_3_contains_muon,0,49222.0,774.0,116.0,12.0,0.0,0.0,1.0,0.0,3.8918252,3.214156,222.98517,184.15758,1.3573961,-0.6776693,-38.82759,-137.01486,-175.84244
category_3_contains_muon,0,49274.0,775.0,132.0,12.0,0.0,0.0,1.0,0.0,5.673794,5.669228,325.08444,324.82285,47.720028,-0.004565716,-0.26159626,-34.915558,-35.17718
category_3_contains_muon,0,49287.0,7771.0,101.0,12.0,0.0,0.0,1.0,0.0,3.7848196,4.6626043,216.85419,267.14755,10.754899,0.87778497,50.293373,-143.14581,-92.85245
category_3_contains_muon,0,49839.0,7851.0,182.0,12.0,0.0,0.0,1.0,0.0,0.69318086,2.5257397,39.71634,144.71422,2.3224277,1.8325589,104.99789,39.716335,144.71423
category_3_contains_muon,0,50300.0,7910.0,17.0,-12.0,0.0,0.0,1.0,0.0,0.8836911,2.3737626,50.63177,136.00658,1.0157014,1.4900715,85.37481,50.63177,136.00656
category_3_contains_muon,0,50356.0,7922.0,3.0,-12.0,0.0,0.0,1.0,0.0,5.6035824,5.5782704,321.0616,319.61136,1.266214,-0.025311947,-1.4502678,-38.938377,-40.38867
category_3_contains_muon,0,50696.0,7975.0,53.0,-12.0,0.0,0.0,1.0,0.0,0.23531072,5.438183,13.482311,311.58493,0.6686658,-1.080313,-61.897373,13.482315,-48.415073
category_3_contains_muon,0,50776.0,7986.0,131.0,12.0,0.0,0.0,1.0,0.0,1.2292595,0.20259833,70.43138,11.608029,0.9002001,-1.0266612,-58.823353,70.4314,11.608029
category_3_contains_muon,0,51178.0,8035.0,166.0,12.0,0.0,0.0,1.0,0.0,6.149146,4.6909037,352.32013,268.76898,0.20446655,-1.4582424,-83.55114,-7.679878,-91.23102
category_3_contains_muon,0,51652.0,8098.0,35.0,-12.0,0.0,0.0,1.0,0.0,6.0008545,0.37347984,343.82364,21.398819,0.35551152,0.65581083,37.57519,-16.176361,21.398819
category_3_contains_muon,0,51684.0,8106.0,74.0,-12.0,0.0,0.0,1.0,0.0,1.4371513,0.97564685,82.342705,55.900448,1.3955079,-0.46150446,-26.442259,82.3427,55.90044
category_3_contains_muon,0,51772.0,8116.0,191.0,12.0,0.0,0.0,1.0,0.0,5.252515,6.024217,300.94693,345.16223,3.9692197,0.7717023,44.215286,-59.053066,-14.837808
category_3_contains_muon,0,52112.0,8161.0,157.0,12.0,0.0,0.0,1.0,0.0,0.13584566,5.8274612,7.7833834,333.88895,0.945561,-0.59157014,-33.894474,7.7833834,-26.111063
category_3_contains_muon,0,52351.0,8191.0,125.0,12.0,0.0,0.0,1.0,0.0,2.8263628,2.85277,161.93866,163.45169,6.7269163,0.026407242,1.5130235,161.93866,163.45169
category_3_contains_muon,0,52438.0,8208.0,99.0,-12.0,0.0,0.0,1.0,0.0,4.4326935,3.6718194,253.97462,210.37976,4.1226974,-0.76087403,-43.59487,-106.02537,-149.62025
category_3_contains_muon,0,52759.0,8242.0,137.0,12.0,0.0,0.0,1.0,0.0,6.1901026,0.41832888,354.66675,23.96848,1.1973896,0.51141167,29.301731,-5.333244,23.968487
category_3_contains_muon,0,52812.0,8252.0,194.0,12.0,0.0,0.0,1.0,0.0,5.7092547,3.83919,327.1162,219.96939,0.7742826,-1.8700647,-107.14682,-32.883823,-140.03064
category_3_contains_muon,0,52966.0,8272.0,70.0,-12.0,0.0,0.0,1.0,0.0,6.259355,5.2878876,358.63464,302.97363,1.1454096,-0.9714675,-55.660988,-1.3653958,-57.026356
category_3_contains_muon,0,53028.0,8282.0,92.0,-12.0,0.0,0.0,1.0,0.0,6.1369667,1.9022175,351.62228,108.98904,0.35046414,2.0484364,117.36676,-8.377706,108.989044
category_3_contains_muon,0,53110.0,8295.0,61.0,-12.0,0.0,0.0,1.0,0.0,3.7196589,1.5152075,213.12076,86.814995,2.2809262,-2.2044513,-126.305756,-146.87924,86.814995
category_3_contains_muon,0,53249.0,8309.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.7741799,1.8752072,101.65302,107.44146,14.423267,0.10102725,5.788435,101.65301,107.44146
category_3_contains_muon,0,53298.0,832.0,77.0,-12.0,0.0,0.0,1.0,0.0,5.7249584,5.7196608,328.01596,327.71243,1.4777267,-0.005297661,-0.3035336,-31.984041,-32.287575
category_3_contains_muon,0,53464.0,8339.0,110.0,12.0,0.0,0.0,1.0,0.0,3.95306,3.622366,226.49365,207.54628,4.3123217,-0.33069396,-18.947369,-133.50636,-152.45372
category_3_contains_muon,0,54031.0,8426.0,195.0,12.0,0.0,0.0,1.0,0.0,5.55908,5.09865,318.51184,292.13113,1.398526,-0.46043015,-26.380705,-41.488167,-67.86887
category_3_contains_muon,0,54079.0,8424.0,114.0,12.0,0.0,0.0,1.0,0.0,2.9383464,2.658505,168.35484,152.32112,2.6482997,-0.27984142,-16.033733,168.35483,152.3211
category_3_contains_muon,0,54275.0,845.0,63.0,-12.0,0.0,0.0,1.0,0.0,4.2933373,5.1019793,245.99011,292.32187,3.5281148,0.8086419,46.331768,-114.00992,-67.678116
category_3_contains_muon,0,54498.0,8393.0,108.0,12.0,0.0,0.0,1.0,0.0,4.441192,4.6440787,254.46156,266.08612,12.557,0.20288658,11.624545,-105.53846,-93.91392
category_3_contains_muon,0,54643.0,8499.0,150.0,12.0,0.0,0.0,1.0,0.0,2.9243505,3.1467998,167.55295,180.29836,0.451818,0.2224493,12.745406,167.55295,-179.70166
category_3_contains_muon,0,54682.0,8511.0,149.0,12.0,0.0,0.0,1.0,0.0,5.1040764,5.5801625,292.44205,319.71976,12.782492,0.47608614,27.277727,-67.55796,-40.280262
category_3_contains_muon,0,54948.0,8543.0,40.0,-12.0,0.0,0.0,1.0,0.0,3.6578546,5.509298,209.57964,315.65952,0.577201,1.8514435,106.0799,-150.4204,-44.34051
category_3_contains_muon,0,54950.0,8543.0,64.0,-12.0,0.0,0.0,1.0,0.0,2.414879,1.9154162,138.36238,109.74527,0.5849419,-0.49946284,-28.617113,138.36238,109.745255
category_3_contains_muon,0,55292.0,8592.0,186.0,12.0,0.0,0.0,1.0,0.0,4.1217875,3.987237,236.16103,228.45186,3.80902,-0.13455057,-7.70918,-123.839,-131.54814
category_3_contains_muon,0,55360.0,8603.0,60.0,-12.0,0.0,0.0,1.0,0.0,6.2586613,5.4807096,358.59488,314.0215,5.795622,-0.7779517,-44.57335,-1.4051201,-45.978497
category_3_contains_muon,0,55433.0,8611.0,82.0,-12.0,0.0,0.0,1.0,0.0,6.1334825,1.0138829,351.42267,58.09121,0.081317075,1.1635859,66.668564,-8.577365,58.09121
category_3_contains_muon,0,55736.0,8655.0,106.0,12.0,0.0,0.0,1.0,0.0,4.085304,3.7602592,234.07066,215.44698,6.670645,-0.32504463,-18.623686,-125.92936,-144.55304
category_3_contains_muon,0,55765.0,8652.0,137.0,12.0,0.0,0.0,1.0,0.0,2.4336622,4.542171,139.43857,260.24722,0.74704146,2.1085088,120.808655,139.43857,-99.7528
category_3_contains_muon,0,55819.0,8663.0,75.0,-12.0,0.0,0.0,1.0,0.0,2.3839843,2.2190173,136.59224,127.14033,5.720301,-0.16496706,-9.451917,136.59224,127.14033
category_3_contains_muon,0,55945.0,8687.0,34.0,-12.0,0.0,0.0,1.0,0.0,5.733314,2.3876834,328.4947,136.80418,0.23177277,2.9375546,168.30948,-31.505327,136.80417
category_3_contains_muon,0,56282.0,873.0,121.0,12.0,0.0,0.0,1.0,0.0,0.9976594,4.678627,57.161674,268.06558,0.16385037,-2.602218,-149.0961,57.161674,-91.93442
category_3_contains_muon,0,57383.0,888.0,39.0,-12.0,0.0,0.0,1.0,0.0,1.1692826,1.5404267,66.99496,88.25995,0.0816849,0.37114406,21.264988,66.994965,88.25994
category_3_contains_muon,0,57735.0,8921.0,52.0,-12.0,0.0,0.0,1.0,0.0,5.1148615,4.2864265,293.05997,245.59415,1.6217935,-0.82843494,-47.465828,-66.94002,-114.405846
category_3_contains_muon,0,58256.0,8993.0,21.0,-12.0,0.0,0.0,1.0,0.0,0.56463784,6.135296,32.351364,351.52655,3.3571892,-0.7125275,-40.82482,32.351368,-8.473437
category_3_contains_muon,0,58484.0,9024.0,187.0,12.0,0.0,0.0,1.0,0.0,2.0539443,2.1423466,117.68234,122.74742,3.7426353,0.08840227,5.0650773,117.68234,122.74742
category_3_contains_muon,0,58967.0,9099.0,197.0,12.0,0.0,0.0,1.0,0.0,0.7899816,1.7485725,45.26261,100.18582,4.631112,0.95859075,54.923206,45.26261,100.18583
category_3_contains_muon,0,59228.0,9133.0,191.0,12.0,0.0,0.0,1.0,0.0,5.952457,5.8011546,341.05066,332.38168,2.0767007,-0.15130234,-8.668985,-18.949364,-27.61835
category_3_contains_muon,0,59284.0,914.0,132.0,12.0,0.0,0.0,1.0,0.0,3.926415,4.0982723,224.96701,234.8137,5.5906463,0.17185736,9.846702,-135.03302,-125.18629
category_3_contains_muon,0,59563.0,9180.0,46.0,-12.0,0.0,0.0,1.0,0.0,1.4363424,2.3100255,82.29636,132.3547,9.060522,0.8736832,50.05836,82.296364,132.3547
category_3_contains_muon,0,60068.0,9252.0,191.0,12.0,0.0,0.0,1.0,0.0,1.293131,1.8800167,74.09095,107.717026,2.3097892,0.5868857,33.626072,74.09096,107.71702
category_3_contains_muon,0,60486.0,9306.0,79.0,-12.0,0.0,0.0,1.0,0.0,3.4167967,3.1612856,195.76804,181.12833,0.1907064,-0.25551105,-14.639705,-164.23196,-178.87169
category_3_contains_muon,0,60561.0,9322.0,197.0,12.0,0.0,0.0,1.0,0.0,2.729528,3.1363106,156.39043,179.69736,11.497358,0.40678263,23.306929,156.39043,179.69737
category_3_contains_muon,0,60574.0,932.0,188.0,12.0,0.0,0.0,1.0,0.0,1.2511005,0.9670862,71.682785,55.409958,9.698689,-0.28401446,-16.272831,71.68279,55.40995
category_3_contains_muon,0,60895.0,9370.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.0974265,0.24791172,62.87791,14.204295,3.5086713,-0.8495147,-48.67361,62.877914,14.204294
category_3_contains_muon,0,61052.0,939.0,29.0,-12.0,0.0,0.0,1.0,0.0,3.5951362,2.1809387,205.98613,124.95859,0.9834404,-1.4141974,-81.02755,-154.0139,124.9586
category_3_contains_muon,0,61315.0,9428.0,198.0,12.0,0.0,0.0,1.0,0.0,2.770145,3.317991,158.71762,190.10689,2.6640134,0.5478461,31.389269,158.7176,-169.89313
category_3_contains_muon,0,61675.0,9480.0,37.0,-12.0,0.0,0.0,1.0,0.0,3.4376483,4.319541,196.96274,247.49147,0.15517488,0.88189244,50.528717,-163.0373,-112.50853
category_3_contains_muon,0,63186.0,9700.0,15.0,-12.0,0.0,0.0,1.0,0.0,4.872547,4.747288,279.1764,271.99957,1.6959875,-0.12525892,-7.176808,-80.82361,-88.00044
category_3_contains_muon,0,63460.0,9733.0,31.0,-12.0,0.0,0.0,1.0,0.0,4.4326906,3.4660933,253.97447,198.59251,1.8081198,-0.9665973,-55.381947,-106.025536,-161.4075
category_3_contains_muon,0,64355.0,9866.0,130.0,12.0,0.0,0.0,1.0,0.0,5.728838,0.9601433,328.23825,55.01216,0.94609445,1.5144904,86.77391,-31.761759,55.01216
category_3_contains_muon,0,64441.0,9873.0,7.0,-12.0,0.0,0.0,1.0,0.0,4.3267493,4.3268776,247.90448,247.91183,7.1286774,0.0001282692,0.0073492834,-112.09555,-112.08817
category_3_contains_muon,0,64580.0,9897.0,191.0,12.0,0.0,0.0,1.0,0.0,2.1184726,2.064291,121.37954,118.27516,12.199027,-0.054181576,-3.1043756,121.379524,118.27518
category_3_contains_muon,0,64593.0,9901.0,96.0,-12.0,0.0,0.0,1.0,0.0,2.8478065,3.2595558,163.1673,186.75879,3.4870968,0.41174936,23.591501,163.16728,-173.24121
category_3_contains_muon,0,64638.0,9884.0,116.0,12.0,0.0,0.0,1.0,0.0,2.107542,4.4591684,120.753265,255.49153,3.1369195,2.3516266,134.73828,120.75328,-104.50847
category_3_contains_muon,0,64833.0,9926.0,3.0,-12.0,0.0,0.0,1.0,0.0,0.27061957,4.502641,15.50536,257.98233,0.2812925,-2.051164,-117.52303,15.5053625,-102.017685
category_3_contains_muon,0,189.0,31.0,32.0,-12.0,0.0,0.0,1.0,0.0,5.0754867,4.9347453,290.80396,282.74008,1.6139433,-0.14074135,-8.063886,-69.19606,-77.25995
category_3_contains_muon,0,196.0,24.0,4.0,-12.0,0.0,0.0,1.0,0.0,0.8668325,1.4245133,49.665844,81.61861,2.7685914,0.55768085,31.952759,49.665844,81.61859
category_3_contains_muon,0,241.0,34.0,115.0,12.0,0.0,0.0,1.0,0.0,4.5390573,0.09347254,260.06882,5.355582,0.34984374,1.837601,105.28678,-99.9312,5.355579
category_3_contains_muon,0,341.0,51.0,132.0,12.0,0.0,0.0,1.0,0.0,2.2909575,1.2346399,131.26219,70.739655,0.859805,-1.0563176,-60.52254,131.2622,70.739655
category_3_contains_muon,0,343.0,51.0,192.0,12.0,0.0,0.0,1.0,0.0,4.1769896,4.473059,239.32387,256.2874,11.582823,0.29606962,16.96354,-120.676125,-103.712616
category_3_contains_muon,0,774.0,1017.0,80.0,-12.0,0.0,0.0,1.0,0.0,4.4243026,3.9432,253.49387,225.92873,4.6487226,-0.48110247,-27.565142,-106.50616,-134.07127
category_3_contains_muon,0,828.0,1024.0,85.0,-12.0,0.0,0.0,1.0,0.0,5.0916023,5.425137,291.72733,310.83746,37.265903,0.33353472,19.110132,-68.272675,-49.162567
category_3_contains_muon,0,1267.0,1083.0,186.0,12.0,0.0,0.0,1.0,0.0,4.0637364,3.3419323,232.83495,191.47862,1.4290895,-0.72180414,-41.35633,-127.16508,-168.52138
category_3_contains_muon,0,1611.0,1131.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.0577825,2.2853475,60.606476,130.94077,1.6236386,1.227565,70.3343,60.60647,130.94075
category_3_contains_muon,0,1988.0,1178.0,28.0,-12.0,0.0,0.0,1.0,0.0,2.8266308,2.6974971,161.95403,154.5552,4.8682113,-0.1291337,-7.398816,161.95403,154.5552
category_3_contains_muon,0,2007.0,118.0,147.0,12.0,0.0,0.0,1.0,0.0,2.081536,1.644928,119.26323,94.24743,3.5489793,-0.43660808,-25.0158,119.26323,94.247444
category_3_contains_muon,0,2169.0,1198.0,134.0,12.0,0.0,0.0,1.0,0.0,4.2040343,5.1150856,240.87343,293.0728,1.5025494,0.91105103,52.19938,-119.1266,-66.92718
category_3_contains_muon,0,2222.0,121.0,50.0,-12.0,0.0,0.0,1.0,0.0,2.7737122,2.7157168,158.922,155.59912,3.178918,-0.05799532,-3.3228872,158.92201,155.5991
category_3_contains_muon,0,3588.0,1394.0,148.0,12.0,0.0,0.0,1.0,0.0,4.314643,4.7152367,247.21083,270.16318,0.44380715,0.40059376,22.952332,-112.78917,-89.83684
category_3_contains_muon,0,3916.0,1445.0,61.0,-12.0,0.0,0.0,1.0,0.0,0.98474705,5.300278,56.421852,303.68356,0.45589274,-1.9676545,-112.7383,56.421856,-56.316456
category_3_contains_muon,0,4465.0,1531.0,148.0,12.0,0.0,0.0,1.0,0.0,2.8009481,1.4452891,160.48251,82.80897,3.849224,-1.355659,-77.67354,160.48253,82.80895
category_3_contains_muon,0,4484.0,1520.0,78.0,-12.0,0.0,0.0,1.0,0.0,1.9773558,2.2833152,113.29414,130.82433,6.0676,0.30595946,17.530186,113.294136,130.82431
category_3_contains_muon,0,4560.0,1548.0,10.0,-12.0,0.0,0.0,1.0,0.0,1.9303027,1.9905077,110.5982,114.04769,5.1946316,0.060204983,3.4494915,110.598206,114.0477
category_3_contains_muon,0,4650.0,1555.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.08506658,0.19151129,4.873956,10.972789,3.1511145,0.1064446,6.0988264,4.873955,10.972795
category_3_contains_muon,0,4948.0,160.0,177.0,12.0,0.0,0.0,1.0,0.0,1.4820044,1.1347649,84.9126,65.01724,10.295485,-0.3472395,-19.895357,84.9126,65.01724
category_3_contains_muon,0,5398.0,1660.0,165.0,12.0,0.0,0.0,1.0,0.0,5.64993,5.450862,323.71713,312.3114,3.4647865,-0.19906807,-11.405761,-36.282852,-47.688614
category_3_contains_muon,0,5680.0,1702.0,24.0,-12.0,0.0,0.0,1.0,0.0,0.6934631,2.7063577,39.73251,155.06288,0.14818923,2.0128949,115.33038,39.73251,155.06288
category_3_contains_muon,0,5729.0,171.0,91.0,-12.0,0.0,0.0,1.0,0.0,3.2211633,2.9057517,184.55907,166.4873,0.23310255,-0.31541157,-18.071753,-175.44096,166.4873
category_3_contains_muon,0,5892.0,1732.0,128.0,12.0,0.0,0.0,1.0,0.0,5.9659166,4.257805,341.82184,243.95425,3.0240703,-1.7081118,-97.8676,-18.178152,-116.045746
category_3_contains_muon,0,5955.0,174.0,188.0,12.0,0.0,0.0,1.0,0.0,2.6335616,5.910728,150.89197,338.65976,1.1632972,-3.0060189,-172.2322,150.89195,-21.340258
category_3_contains_muon,0,5990.0,1745.0,87.0,-12.0,0.0,0.0,1.0,0.0,5.209883,0.61264056,298.50433,35.10172,0.41459697,1.6859429,96.59741,-61.495705,35.101723
category_3_contains_muon,0,6077.0,1757.0,134.0,12.0,0.0,0.0,1.0,0.0,5.015295,4.4720025,287.35526,256.22687,3.5070329,-0.5432925,-31.128368,-72.64476,-103.773155
category_3_contains_muon,0,6451.0,1807.0,178.0,12.0,0.0,0.0,1.0,0.0,5.847104,5.991819,335.0144,343.30594,3.3364491,0.14471483,8.29155,-24.985611,-16.69409
category_3_contains_muon,0,6514.0,1816.0,118.0,12.0,0.0,0.0,1.0,0.0,4.470093,3.5461411,256.11746,203.17892,7.5145183,-0.9239516,-52.93853,-103.882545,-156.8211
category_3_contains_muon,0,6902.0,1865.0,157.0,12.0,0.0,0.0,1.0,0.0,3.0695174,0.90982306,175.87039,52.12902,0.14364511,-2.1596942,-123.74136,175.87039,52.12903
category_3_contains_muon,0,7249.0,1914.0,94.0,-12.0,0.0,0.0,1.0,0.0,0.9414987,4.00844,53.9439,229.6667,0.39580595,3.0669415,175.72281,53.943893,-130.3333
category_3_contains_muon,0,7415.0,1947.0,82.0,-12.0,0.0,0.0,1.0,0.0,1.7018385,4.532595,97.50816,259.69858,0.12862466,2.8307564,162.1904,97.50818,-100.30145
category_3_contains_muon,0,7598.0,1970.0,68.0,-12.0,0.0,0.0,1.0,0.0,6.2807484,0.32540652,359.86038,18.64442,2.1054564,0.32784367,18.78406,-0.13962273,18.644423
category_3_contains_muon,0,7976.0,2030.0,108.0,12.0,0.0,0.0,1.0,0.0,4.332865,5.0581636,248.2549,289.81143,0.7383641,0.7252984,41.556538,-111.74513,-70.18857
category_3_contains_muon,0,8133.0,2046.0,145.0,12.0,0.0,0.0,1.0,0.0,2.030503,2.0136116,116.33926,115.371445,8.583737,-0.01689148,-0.9678105,116.33926,115.371445
category_3_contains_muon,0,8274.0,207.0,64.0,-12.0,0.0,0.0,1.0,0.0,0.682027,3.6309786,39.077267,208.03975,1.2144973,2.948952,168.96251,39.077274,-151.96025
category_3_contains_muon,0,8396.0,209.0,15.0,-12.0,0.0,0.0,1.0,0.0,4.5318303,4.807279,259.65475,275.4368,15.524915,0.2754488,15.782054,-100.345276,-84.56322
category_3_contains_muon,0,8463.0,2096.0,115.0,12.0,0.0,0.0,1.0,0.0,5.3409123,5.373437,306.01175,307.87527,4.547398,0.032524586,1.8635215,-53.98829,-52.12474
category_3_contains_muon,0,8485.0,2095.0,79.0,-12.0,0.0,0.0,1.0,0.0,2.517814,2.744854,144.26012,157.26855,22.602308,0.22704005,13.008437,144.26012,157.26857
category_3_contains_muon,0,8489.0,2103.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.4318421,1.5113218,82.03851,86.59236,1.3369203,0.079479694,4.553851,82.03851,86.59236
category_3_contains_muon,0,8520.0,2102.0,71.0,-12.0,0.0,0.0,1.0,0.0,6.1310244,0.014659307,351.28183,0.8399164,9.834587,0.16682053,9.558112,-8.718177,0.839922
category_3_contains_muon,0,9327.0,2221.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.4259275,0.98399925,81.69963,56.379005,2.4587455,-0.44192815,-25.320618,81.69962,56.379017
category_3_contains_muon,0,9693.0,2266.0,172.0,12.0,0.0,0.0,1.0,0.0,4.9946938,5.1012306,286.17487,292.279,1.1282427,0.106536865,6.1041126,-73.82513,-67.721016
category_3_contains_muon,0,9831.0,229.0,132.0,12.0,0.0,0.0,1.0,0.0,1.7975143,1.1913674,102.98998,68.26032,0.44491678,-0.60614705,-34.729668,102.989975,68.26032
category_3_contains_muon,0,9858.0,2287.0,2.0,-12.0,0.0,0.0,1.0,0.0,4.078289,3.8469214,233.66875,220.41237,10.775926,-0.23136759,-13.256387,-126.331245,-139.58766
category_3_contains_muon,0,9862.0,2287.0,107.0,12.0,0.0,0.0,1.0,0.0,0.15929213,0.43925297,9.126767,25.167341,8.437986,0.27996087,16.040577,9.126772,25.167349
category_3_contains_muon,0,9920.0,2284.0,69.0,-12.0,0.0,0.0,1.0,0.0,4.9585924,4.820021,284.1064,276.16687,8.633443,-0.13857126,-7.9395485,-75.89358,-83.83315
category_3_contains_muon,0,10145.0,2327.0,195.0,12.0,0.0,0.0,1.0,0.0,4.847032,5.3796306,277.71448,308.23013,6.381237,0.5325985,30.515646,-82.285545,-51.769897
category_3_contains_muon,0,10535.0,2381.0,63.0,-12.0,0.0,0.0,1.0,0.0,0.8216978,3.8617704,47.079815,221.26315,1.684276,3.0400727,174.18333,47.07981,-138.73686
category_3_contains_muon,0,11883.0,2572.0,134.0,12.0,0.0,0.0,1.0,0.0,2.7221398,5.5405006,155.96713,317.4473,1.417264,2.8183606,161.48016,155.96712,-42.552692
category_3_contains_muon,0,12124.0,2607.0,113.0,12.0,0.0,0.0,1.0,0.0,1.2659036,2.2278972,72.53094,127.64911,1.3983312,0.96199346,55.118164,72.53094,127.64909
category_3_contains_muon,0,12239.0,2626.0,107.0,12.0,0.0,0.0,1.0,0.0,1.5796772,0.94532275,90.50884,54.163006,0.46160832,-0.63435435,-36.34583,90.50884,54.163006
