routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,0,41586.0,6704.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.23053369,0.5053129,13.208608,28.952297,12.00562,0.27477923,15.7436905
category_3_contains_muon,0,41611.0,6714.0,116.0,12.0,0.0,0.0,1.0,0.0,1.2102077,1.2992998,69.3398,74.4444,3.7339911,0.089092135,5.1046033
category_3_contains_muon,0,41701.0,6721.0,136.0,12.0,0.0,0.0,1.0,0.0,1.8954885,1.9698173,108.60349,112.86222,10.388822,0.07432878,4.2587256
category_3_contains_muon,0,41758.0,6728.0,155.0,12.0,0.0,0.0,1.0,0.0,1.1700935,0.888331,67.04142,50.897617,10.2837515,-0.28176254,-16.143805
category_3_contains_muon,0,41994.0,6755.0,128.0,12.0,0.0,0.0,1.0,0.0,1.3578079,1.0657259,77.79666,61.0616,22.860262,-0.29208195,-16.735064
category_3_contains_muon,0,44188.0,7074.0,182.0,12.0,0.0,0.0,1.0,0.0,0.43088916,0.6527558,24.688131,37.400154,8.9623375,0.22186664,12.712022
category_3_contains_muon,0,44567.0,7124.0,153.0,12.0,0.0,0.0,1.0,0.0,1.08912,0.80237067,62.40198,45.972454,13.690641,-0.28674936,-16.42953
category_3_contains_muon,0,44684.0,7142.0,115.0,12.0,0.0,0.0,1.0,0.0,0.89164394,0.8218221,51.087437,47.086937,12.215538,-0.069821835,-4.0004964
category_3_contains_muon,0,44774.0,7151.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.079914,0.7930219,61.874516,45.43681,39.982384,-0.28689206,-16.437704
category_3_contains_muon,0,45221.0,7215.0,183.0,12.0,0.0,0.0,1.0,0.0,0.72371066,1.8357913,41.46557,105.1831,4.434073,1.1120807,63.71753
category_3_contains_muon,0,45599.0,7272.0,47.0,-12.0,0.0,0.0,1.0,0.0,1.521536,2.1072924,87.17759,120.73896,10.183118,0.5857564,33.56137
category_3_contains_muon,0,45797.0,7294.0,122.0,12.0,0.0,0.0,1.0,0.0,1.4066885,1.5966829,80.59731,91.48319,3.5974393,0.18999445,10.88588
category_3_contains_muon,0,46246.0,7361.0,60.0,-12.0,0.0,0.0,1.0,0.0,2.3872268,2.241783,136.77803,128.4447,9.7590685,-0.14544392,-8.333323
category_3_contains_muon,0,46857.0,7442.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.2974886,1.9174727,74.34062,109.8631,12.759303,0.61998415,35.522476
category_3_contains_muon,0,47070.0,7475.0,57.0,-12.0,0.0,0.0,1.0,0.0,2.3687415,2.0550373,135.71889,117.744965,6.863604,-0.31370425,-17.97393
category_3_contains_muon,0,47111.0,7439.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.1605599,1.9297566,66.495186,110.56691,4.4219737,0.76919675,44.071728
category_3_contains_muon,0,47200.0,7492.0,81.0,-12.0,0.0,0.0,1.0,0.0,1.4277033,1.4118962,81.80137,80.8957,28.25651,-0.015807033,-0.90567625
category_3_contains_muon,0,47310.0,7509.0,97.0,-12.0,0.0,0.0,1.0,0.0,0.46967342,1.5991421,26.910305,91.62409,3.5442452,1.1294687,64.71379
category_3_contains_muon,0,47394.0,7514.0,171.0,12.0,0.0,0.0,1.0,0.0,3.1215208,2.4061565,178.84996,137.86261,11.799792,-0.7153642,-40.98735
category_3_contains_muon,0,47831.0,7575.0,162.0,12.0,0.0,0.0,1.0,0.0,2.0054471,1.6689001,114.903656,95.62093,13.237208,-0.33654702,-19.282724
category_3_contains_muon,0,48011.0,7595.0,193.0,12.0,0.0,0.0,1.0,0.0,0.8892256,0.5375735,50.948875,30.800694,20.237326,-0.3516521,-20.14818
category_3_contains_muon,0,48126.0,7615.0,145.0,12.0,0.0,0.0,1.0,0.0,1.4673562,1.3460158,84.07332,77.121025,2.9503865,-0.121340394,-6.9522924
category_3_contains_muon,0,48509.0,766.0,120.0,12.0,0.0,0.0,1.0,0.0,0.91320664,1.0175962,52.322887,58.30397,4.658568,0.10438961,5.981084
category_3_contains_muon,0,48586.0,7664.0,16.0,-12.0,0.0,0.0,1.0,0.0,0.6951821,1.5250016,39.831,87.37616,2.8812723,0.82981956,47.54516
category_3_contains_muon,0,48864.0,7715.0,124.0,12.0,0.0,0.0,1.0,0.0,0.8693517,1.7470611,49.810184,100.09923,6.659635,0.87770945,50.289047
category_3_contains_muon,0,49613.0,7817.0,72.0,-12.0,0.0,0.0,1.0,0.0,2.1112447,1.5684222,120.96541,89.863976,2.9175124,-0.5428225,-31.101437
category_3_contains_muon,0,50186.0,7900.0,136.0,12.0,0.0,0.0,1.0,0.0,2.0382662,1.590382,116.78405,91.12218,6.197312,-0.4478842,-25.661875
category_3_contains_muon,0,50823.0,7998.0,166.0,12.0,0.0,0.0,1.0,0.0,0.5489819,0.51710236,31.454346,29.627783,27.884459,-0.031879544,-1.8265634
category_3_contains_muon,0,51465.0,8072.0,70.0,-12.0,0.0,0.0,1.0,0.0,0.7356973,0.6488802,42.15235,37.178097,11.714583,-0.086817145,-4.974256
category_3_contains_muon,0,51873.0,8124.0,38.0,-12.0,0.0,0.0,1.0,0.0,0.39559132,0.414693,22.665712,23.760159,15.34942,0.01910168,1.0944456
category_3_contains_muon,0,52683.0,8235.0,4.0,-12.0,0.0,0.0,1.0,0.0,0.86882704,0.93525416,49.780125,53.586117,5.065726,0.06642711,3.805993
category_3_contains_muon,0,52816.0,8257.0,140.0,12.0,0.0,0.0,1.0,0.0,2.756934,2.335029,157.96068,133.78731,18.418398,-0.42190504,-24.173378
category_3_contains_muon,0,52897.0,8264.0,38.0,-12.0,0.0,0.0,1.0,0.0,1.7498192,1.629546,100.257256,93.36611,2.1788216,-0.12027311,-6.891142
category_3_contains_muon,0,53045.0,829.0,37.0,-12.0,0.0,0.0,1.0,0.0,2.6285214,1.6609674,150.60318,95.16642,3.9409766,-0.9675541,-55.436768
category_3_contains_muon,0,53326.0,8311.0,146.0,12.0,0.0,0.0,1.0,0.0,2.4027357,2.616151,137.66661,149.89442,36.57025,0.21341538,12.227801
category_3_contains_muon,0,53399.0,8327.0,138.0,12.0,0.0,0.0,1.0,0.0,2.8993263,2.493416,166.11917,142.86221,10.157542,-0.40591025,-23.256945
category_3_contains_muon,0,53558.0,8353.0,162.0,12.0,0.0,0.0,1.0,0.0,0.5979683,0.7711764,34.26106,44.185154,37.65055,0.17320812,9.924094
category_3_contains_muon,0,53730.0,8379.0,153.0,12.0,0.0,0.0,1.0,0.0,2.2540312,1.7883111,129.14647,102.462685,31.381586,-0.46572006,-26.683794
category_3_contains_muon,0,53798.0,8384.0,162.0,12.0,0.0,0.0,1.0,0.0,0.35237458,0.7950864,20.189577,45.555096,17.89409,0.4427118,25.365519
category_3_contains_muon,0,53824.0,8385.0,6.0,-12.0,0.0,0.0,1.0,0.0,2.2340345,2.1339278,128.00075,122.26506,39.730064,-0.100106716,-5.7356925
category_3_contains_muon,0,54186.0,8439.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.9438549,1.6222113,111.37469,92.94586,2.4119182,-0.3216436,-18.42882
category_3_contains_muon,0,54203.0,8443.0,155.0,12.0,0.0,0.0,1.0,0.0,1.2666081,2.0527477,72.5713,117.613785,16.60274,0.7861396,45.04248
category_3_contains_muon,0,54501.0,8484.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.7629604,1.7504555,101.01019,100.29372,23.624317,-0.012504935,-0.71648
category_3_contains_muon,0,54600.0,8493.0,23.0,-12.0,0.0,0.0,1.0,0.0,0.94281834,0.7346922,54.019512,42.094765,25.633905,-0.20812613,-11.924748
category_3_contains_muon,0,54688.0,8513.0,17.0,-12.0,0.0,0.0,1.0,0.0,2.135175,2.1556578,122.33652,123.51009,26.947842,0.020482779,1.1735768
category_3_contains_muon,0,54716.0,8518.0,57.0,-12.0,0.0,0.0,1.0,0.0,0.9660435,1.208548,55.350216,69.2447,6.2512355,0.24250448,13.894484
category_3_contains_muon,0,54832.0,853.0,128.0,12.0,0.0,0.0,1.0,0.0,2.909564,2.3815591,166.70573,136.4533,31.554792,-0.5280049,-30.25245
category_3_contains_muon,0,55361.0,8603.0,109.0,12.0,0.0,0.0,1.0,0.0,0.8316327,0.5245666,47.649044,30.055452,14.814122,-0.30706608,-17.593592
category_3_contains_muon,0,56042.0,8692.0,151.0,12.0,0.0,0.0,1.0,0.0,2.1326835,1.6055626,122.19376,91.99196,10.736109,-0.52712095,-30.201805
category_3_contains_muon,0,56188.0,8713.0,166.0,12.0,0.0,0.0,1.0,0.0,2.0701907,2.1472092,118.61319,123.026024,30.620216,0.0770185,4.412835
category_3_contains_muon,0,57043.0,8833.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.5626091,1.4019265,89.53091,80.32447,30.864838,-0.16068256,-9.206432
category_3_contains_muon,0,57319.0,8872.0,16.0,-12.0,0.0,0.0,1.0,0.0,1.1695228,1.0876788,67.00872,62.319405,13.014745,-0.08184397,-4.6893144
category_3_contains_muon,0,57550.0,8897.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.8668989,1.5693054,106.96543,89.91458,10.5672035,-0.29759347,-17.05085
category_3_contains_muon,0,57596.0,8905.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.17678815,0.21027145,10.129215,12.047667,31.431646,0.033483297,1.9184515
category_3_contains_muon,0,57644.0,8911.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.61167717,0.59306586,35.04652,33.98017,17.534897,-0.018611312,-1.0663496
category_3_contains_muon,0,58013.0,896.0,91.0,-12.0,0.0,0.0,1.0,0.0,1.3179322,1.3480763,75.511955,77.23908,11.402283,0.030144095,1.7271295
category_3_contains_muon,0,58174.0,8983.0,144.0,12.0,0.0,0.0,1.0,0.0,1.3338168,1.7853994,76.42207,102.29585,6.8690667,0.45158267,25.873781
category_3_contains_muon,0,58216.0,899.0,101.0,12.0,0.0,0.0,1.0,0.0,2.1215098,1.7656653,121.55356,101.16517,4.1018515,-0.3558445,-20.388388
category_3_contains_muon,0,58670.0,9052.0,199.0,12.0,0.0,0.0,1.0,0.0,1.9741977,1.8951764,113.1132,108.58561,5.2144623,-0.079021335,-4.527589
category_3_contains_muon,0,59768.0,9206.0,63.0,-12.0,0.0,0.0,1.0,0.0,2.519414,2.1614785,144.35179,123.8436,7.674452,-0.35793543,-20.50819
category_3_contains_muon,0,60167.0,9268.0,135.0,12.0,0.0,0.0,1.0,0.0,0.6106745,0.67267805,34.98907,38.541615,13.373447,0.062003553,3.552542
category_3_contains_muon,0,60487.0,9306.0,83.0,-12.0,0.0,0.0,1.0,0.0,0.7898099,0.88976675,45.252773,50.97988,16.254213,0.09995687,5.727107
category_3_contains_muon,0,60547.0,9316.0,79.0,-12.0,0.0,0.0,1.0,0.0,0.51421696,0.60276127,29.462461,34.53568,29.673922,0.08854431,5.0732155
category_3_contains_muon,0,60768.0,9349.0,14.0,-12.0,0.0,0.0,1.0,0.0,1.4459932,1.2503054,82.849304,71.63722,8.685885,-0.19568777,-11.212084
category_3_contains_muon,0,60854.0,9362.0,98.0,-12.0,0.0,0.0,1.0,0.0,2.4745708,1.498043,141.78246,85.831535,4.0959744,-0.9765278,-55.950924
category_3_contains_muon,0,60874.0,9363.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.4893188,1.6235199,85.33169,93.020836,5.063229,0.13420105,7.6891537
category_3_contains_muon,0,62012.0,9528.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.5949261,1.4215447,91.38254,81.44851,13.68654,-0.17338145,-9.934026
category_3_contains_muon,0,62054.0,9533.0,33.0,-12.0,0.0,0.0,1.0,0.0,0.9897862,0.66570127,56.71057,38.141872,8.9520855,-0.32408494,-18.568699
category_3_contains_muon,0,62295.0,9567.0,56.0,-12.0,0.0,0.0,1.0,0.0,1.0160958,1.421954,58.218,81.47197,2.1700664,0.40585828,23.253967
category_3_contains_muon,0,62312.0,9570.0,176.0,12.0,0.0,0.0,1.0,0.0,1.90203,2.3056002,108.978294,132.10117,13.737368,0.40357018,23.122868
category_3_contains_muon,0,62414.0,9584.0,137.0,12.0,0.0,0.0,1.0,0.0,0.6738001,0.6982777,38.605904,40.008366,18.327156,0.024477601,1.4024632
category_3_contains_muon,0,62577.0,9605.0,64.0,-12.0,0.0,0.0,1.0,0.0,2.0721726,2.4385827,118.726746,139.72049,7.547728,0.36641002,20.993748
category_3_contains_muon,0,62623.0,9616.0,125.0,12.0,0.0,0.0,1.0,0.0,0.3436239,0.39641178,19.6882,22.712723,10.260281,0.05278787,3.0245223
category_3_contains_muon,0,63126.0,9692.0,155.0,12.0,0.0,0.0,1.0,0.0,1.2952695,1.8233751,74.21348,104.4717,7.057965,0.5281056,30.258223
category_3_contains_muon,0,63490.0,9741.0,180.0,12.0,0.0,0.0,1.0,0.0,1.6431739,1.5793209,94.146935,90.48843,5.9313335,-0.063853025,-3.658509
category_3_contains_muon,0,63841.0,9790.0,192.0,12.0,0.0,0.0,1.0,0.0,1.5229827,1.1455004,87.26048,65.63234,4.170074,-0.3774823,-21.628143
category_3_contains_muon,0,64265.0,9847.0,115.0,12.0,0.0,0.0,1.0,0.0,1.0726136,1.0365332,61.456234,59.38898,16.019197,-0.03608036,-2.0672524
category_3_contains_muon,0,64413.0,9870.0,102.0,12.0,0.0,0.0,1.0,0.0,2.1073027,1.9414144,120.73955,111.23485,21.517447,-0.16588831,-9.5047
category_3_contains_muon,0,64559.0,9885.0,178.0,12.0,0.0,0.0,1.0,0.0,0.6982803,1.040056,40.008514,59.59082,3.9305182,0.34177572,19.582306
category_3_contains_muon,0,64825.0,9913.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.6880238,1.2190782,96.716644,69.84804,4.112347,-0.46894562,-26.868605
category_3_contains_muon,0,65031.0,9949.0,173.0,12.0,0.0,0.0,1.0,0.0,2.423255,1.8932376,138.84229,108.474525,9.387836,-0.5300174,-30.36776
category_3_contains_muon,0,65321.0,9996.0,98.0,-12.0,0.0,0.0,1.0,0.0,1.6826928,1.3583521,96.411194,77.82784,9.13,-0.3243407,-18.583353
category_3_contains_muon,0,20.0,13.0,113.0,12.0,0.0,0.0,1.0,0.0,1.166667,1.9296764,66.84509,110.56232,2.553967,0.7630094,43.71722
category_3_contains_muon,0,106.0,15.0,167.0,12.0,0.0,0.0,1.0,0.0,0.7231535,1.3217235,41.433643,75.72918,3.0169444,0.59857,34.295536
category_3_contains_muon,0,245.0,35.0,64.0,-12.0,0.0,0.0,1.0,0.0,0.99456286,0.71190315,56.984257,40.789047,20.736557,-0.2826597,-16.19521
category_3_contains_muon,0,263.0,38.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.1736633,1.0139552,67.24595,58.095356,8.168504,-0.15970802,-9.150596
category_3_contains_muon,0,581.0,87.0,73.0,-12.0,0.0,0.0,1.0,0.0,2.6614192,1.7349359,152.48808,99.4045,2.617906,-0.9264833,-53.083584
category_3_contains_muon,0,587.0,89.0,94.0,-12.0,0.0,0.0,1.0,0.0,1.9114403,1.0415246,109.51746,59.67497,6.8000064,-0.8699156,-49.842495
category_3_contains_muon,0,965.0,1045.0,179.0,12.0,0.0,0.0,1.0,0.0,1.0049821,1.0002767,57.581234,57.311634,10.984935,-0.004705429,-0.26960123
category_3_contains_muon,0,1178.0,1073.0,171.0,12.0,0.0,0.0,1.0,0.0,1.4474467,1.7902176,82.93259,102.571915,15.964578,0.34277093,19.639328
category_3_contains_muon,0,1841.0,1157.0,151.0,12.0,0.0,0.0,1.0,0.0,0.76206857,0.9962977,43.663315,57.083656,14.261565,0.23422915,13.4203415
category_3_contains_muon,0,2794.0,1287.0,101.0,12.0,0.0,0.0,1.0,0.0,2.2850647,2.2209578,130.92456,127.25151,25.755394,-0.06410694,-3.6730573
category_3_contains_muon,0,2828.0,1295.0,175.0,12.0,0.0,0.0,1.0,0.0,1.5805824,1.8183571,90.5607,104.18419,15.372346,0.23777473,13.623488
category_3_contains_muon,0,2867.0,1301.0,185.0,12.0,0.0,0.0,1.0,0.0,0.28172743,0.33574668,16.141792,19.236868,22.861532,0.054019243,3.0950747
category_3_contains_muon,0,3529.0,1395.0,52.0,-12.0,0.0,0.0,1.0,0.0,2.1533935,2.1710505,123.38036,124.39204,24.528025,0.017657042,1.0116739
category_3_contains_muon,0,3898.0,1443.0,165.0,12.0,0.0,0.0,1.0,0.0,0.6021003,0.5941499,34.497807,34.042282,25.423346,-0.007950425,-0.45552582
category_3_contains_muon,0,4681.0,1557.0,51.0,-12.0,0.0,0.0,1.0,0.0,2.427076,2.6629827,139.06122,152.57767,16.587889,0.2359066,13.516453
category_3_contains_muon,0,4767.0,1571.0,111.0,12.0,0.0,0.0,1.0,0.0,1.3213784,1.9527061,75.709404,111.88182,5.5169377,0.63132775,36.172417
category_3_contains_muon,0,4974.0,1602.0,70.0,-12.0,0.0,0.0,1.0,0.0,0.92801267,0.8231081,53.17121,47.160618,23.394127,-0.10490459,-6.0105906
category_3_contains_muon,0,5295.0,1645.0,175.0,12.0,0.0,0.0,1.0,0.0,2.0330286,1.9753443,116.48396,113.178894,14.683437,-0.057684302,-3.305067
category_3_contains_muon,0,5491.0,1657.0,154.0,12.0,0.0,0.0,1.0,0.0,0.6184162,0.7941783,35.432636,45.503067,6.9306045,0.17576212,10.070428
category_3_contains_muon,0,5600.0,1677.0,178.0,12.0,0.0,0.0,1.0,0.0,2.4691384,1.886608,141.4712,108.09468,8.779628,-0.5825304,-33.376534
category_3_contains_muon,0,5926.0,1736.0,80.0,-12.0,0.0,0.0,1.0,0.0,0.7999429,1.4226838,45.833355,81.51378,7.8687186,0.6227409,35.680428
category_3_contains_muon,0,6053.0,1750.0,188.0,12.0,0.0,0.0,1.0,0.0,1.66082,1.2412599,95.15798,71.11896,3.0912695,-0.41956007,-24.039022
category_3_contains_muon,0,6172.0,1742.0,190.0,12.0,0.0,0.0,1.0,0.0,0.6429036,0.87338924,36.835667,50.04152,25.591854,0.23048562,13.205853
category_3_contains_muon,0,6264.0,1778.0,175.0,12.0,0.0,0.0,1.0,0.0,0.5936364,0.8450746,34.01286,48.41921,8.371517,0.2514382,14.406348
category_3_contains_muon,0,6860.0,1866.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.5471337,0.6807905,31.348452,39.00642,12.351709,0.1336568,7.6579704
category_3_contains_muon,0,7042.0,189.0,151.0,12.0,0.0,0.0,1.0,0.0,1.5704004,1.5769147,89.97731,90.350555,2.4681149,0.006514311,0.37324253
category_3_contains_muon,0,7119.0,1889.0,184.0,12.0,0.0,0.0,1.0,0.0,1.8234811,1.5044181,104.47777,86.19681,23.310732,-0.31906295,-18.28096
category_3_contains_muon,0,7384.0,1941.0,113.0,12.0,0.0,0.0,1.0,0.0,1.1337479,0.99949807,64.95897,57.26702,27.907406,-0.13424987,-7.691951
category_3_contains_muon,0,7505.0,1954.0,152.0,12.0,0.0,0.0,1.0,0.0,1.2093375,2.014569,69.28993,115.42631,5.482793,0.8052316,46.13637
category_3_contains_muon,0,7767.0,1997.0,121.0,12.0,0.0,0.0,1.0,0.0,0.19290905,0.4386367,11.052875,25.13203,31.340586,0.24572764,14.079157
category_3_contains_muon,0,8050.0,2037.0,41.0,-12.0,0.0,0.0,1.0,0.0,2.3590508,2.4029498,135.16365,137.67888,34.932518,0.04389906,2.515231
category_3_contains_muon,0,8226.0,2064.0,31.0,-12.0,0.0,0.0,1.0,0.0,1.3431609,1.7549182,76.95745,100.54941,3.6148558,0.41175735,23.591959
category_3_contains_muon,0,8476.0,2093.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.66541314,0.9176841,38.125366,52.579426,14.879235,0.25227094,14.454061
category_3_contains_muon,0,9228.0,2194.0,137.0,12.0,0.0,0.0,1.0,0.0,1.4446688,1.4314904,82.77342,82.018364,14.222394,-0.013178349,-0.7550638
category_3_contains_muon,0,9566.0,224.0,4.0,-12.0,0.0,0.0,1.0,0.0,1.8005346,1.1207745,103.16303,64.21565,5.4158177,-0.6797601,-38.947384
category_3_contains_muon,0,9661.0,226.0,152.0,12.0,0.0,0.0,1.0,0.0,1.1716528,1.2303445,67.13076,70.49355,16.488981,0.05869174,3.3627892
category_3_contains_muon,0,9694.0,2260.0,95.0,-12.0,0.0,0.0,1.0,0.0,2.358581,2.474537,135.13675,141.78052,15.070188,0.11595583,6.6437798
category_3_contains_muon,0,9701.0,2260.0,188.0,12.0,0.0,0.0,1.0,0.0,1.203333,1.4504235,68.94591,83.10314,32.09486,0.24709046,14.157241
category_3_contains_muon,0,9714.0,2264.0,135.0,12.0,0.0,0.0,1.0,0.0,0.872291,0.7899211,49.978596,45.259148,12.4136305,-0.08236992,-4.719449
category_3_contains_muon,0,9780.0,2270.0,140.0,12.0,0.0,0.0,1.0,0.0,1.6926993,1.5425777,96.98453,88.383194,29.32483,-0.15012157,-8.601333
category_3_contains_muon,0,10076.0,2311.0,179.0,12.0,0.0,0.0,1.0,0.0,0.37375316,1.1088228,21.414478,63.53087,5.0362415,0.73506963,42.116386
category_3_contains_muon,0,10482.0,2380.0,2.0,-12.0,0.0,0.0,1.0,0.0,2.6102915,2.3083155,149.55869,132.25674,11.829862,-0.30197597,-17.301949
category_3_contains_muon,0,10507.0,2383.0,34.0,-12.0,0.0,0.0,1.0,0.0,0.76530373,0.6593339,43.848675,37.77705,7.74031,-0.105969846,-6.071625
category_3_contains_muon,0,10534.0,239.0,153.0,12.0,0.0,0.0,1.0,0.0,0.720682,0.6270367,41.292038,35.926556,34.64003,-0.093645334,-5.3654823
category_3_contains_muon,0,10588.0,2394.0,133.0,12.0,0.0,0.0,1.0,0.0,0.64161885,0.67886317,36.76205,38.895996,12.423159,0.03724432,2.1339424
category_3_contains_muon,0,10591.0,2393.0,38.0,-12.0,0.0,0.0,1.0,0.0,0.52603835,1.3910393,30.139778,79.700676,9.986385,0.8650009,49.5609
category_3_contains_muon,0,10621.0,2401.0,147.0,12.0,0.0,0.0,1.0,0.0,2.378604,1.659366,136.28397,95.07467,10.123618,-0.7192379,-41.209297
category_3_contains_muon,0,10845.0,2425.0,144.0,12.0,0.0,0.0,1.0,0.0,2.2665708,1.1360714,129.86494,65.0921,2.8697596,-1.1304994,-64.77284
category_3_contains_muon,0,11068.0,2468.0,119.0,12.0,0.0,0.0,1.0,0.0,1.0135052,1.0048145,58.069572,57.571632,9.643,-0.008690715,-0.4979413
category_3_contains_muon,0,11108.0,2473.0,184.0,12.0,0.0,0.0,1.0,0.0,0.64076966,0.6679743,36.713398,38.27211,19.949148,0.027204633,1.5587107
category_3_contains_muon,0,11418.0,2513.0,45.0,-12.0,0.0,0.0,1.0,0.0,1.7078494,1.9789233,97.85256,113.38396,8.516877,0.27107394,15.531393
category_3_contains_muon,0,12154.0,2611.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.3169239,1.8850932,75.45418,108.00789,2.7574286,0.56816936,32.553707
category_3_contains_muon,0,12181.0,2615.0,92.0,-12.0,0.0,0.0,1.0,0.0,1.47612,1.5642118,84.57545,89.62274,4.728383,0.08809185,5.0472913
category_3_contains_muon,0,12365.0,2642.0,148.0,12.0,0.0,0.0,1.0,0.0,1.3174561,1.6731936,75.48468,95.86693,5.948708,0.35573745,20.382256
category_3_contains_muon,0,12613.0,267.0,5.0,-12.0,0.0,0.0,1.0,0.0,1.9036491,1.6694627,109.07106,95.65317,16.76052,-0.23418641,-13.417893
category_3_contains_muon,0,12853.0,2712.0,130.0,12.0,0.0,0.0,1.0,0.0,2.238166,2.5606472,128.23747,146.71428,9.516038,0.32248116,18.476809
category_3_contains_muon,0,13099.0,2746.0,35.0,-12.0,0.0,0.0,1.0,0.0,2.049828,2.3851411,117.446495,136.65852,14.823695,0.33531308,19.212025
category_3_contains_muon,0,13221.0,2765.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.7715212,2.0025718,101.50069,114.738914,16.611767,0.23105061,13.238225
category_3_contains_muon,0,13696.0,283.0,143.0,12.0,0.0,0.0,1.0,0.0,2.3166125,1.6665978,132.73212,95.48902,2.1298847,-0.65001464,-37.243095
category_3_contains_muon,0,13727.0,2836.0,61.0,-12.0,0.0,0.0,1.0,0.0,1.800207,2.0779526,103.144264,119.057915,16.814047,0.2777456,15.913651
category_3_contains_muon,0,13790.0,2843.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.52582705,1.433129,30.12767,82.11224,2.5728798,0.9073019,51.98457
category_3_contains_muon,0,14199.0,2897.0,180.0,12.0,0.0,0.0,1.0,0.0,2.9436138,1.973329,168.65665,113.06342,3.0718422,-0.9702848,-55.593227
category_3_contains_muon,0,14580.0,2948.0,71.0,-12.0,0.0,0.0,1.0,0.0,1.4024398,1.6625072,80.35388,95.25465,55.24395,0.26006734,14.900762
category_3_contains_muon,0,14754.0,2973.0,180.0,12.0,0.0,0.0,1.0,0.0,2.2984767,1.5922635,131.69301,91.22998,2.9905329,-0.70621324,-40.46304
category_3_contains_muon,0,15587.0,3089.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.1927582,1.1211255,68.34001,64.235756,33.88488,-0.07163274,-4.104254
category_3_contains_muon,0,15990.0,314.0,193.0,12.0,0.0,0.0,1.0,0.0,2.0971835,2.2652194,120.15976,129.78752,43.283657,0.16803598,9.627753
category_3_contains_muon,0,16199.0,3177.0,71.0,-12.0,0.0,0.0,1.0,0.0,2.6500604,2.222768,151.83728,127.35523,12.301309,-0.42729235,-24.482048
category_3_contains_muon,0,16221.0,3174.0,144.0,12.0,0.0,0.0,1.0,0.0,0.4702547,0.8939948,26.94361,51.22213,11.67558,0.42374012,24.27852
category_3_contains_muon,0,16266.0,3183.0,102.0,12.0,0.0,0.0,1.0,0.0,1.0715511,0.8342427,61.395355,47.798588,16.633553,-0.23730838,-13.596769
category_3_contains_muon,0,16392.0,3196.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.5630713,1.986779,89.55739,113.83405,6.9632154,0.42370772,24.276665
category_3_contains_muon,0,16513.0,3217.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.3073928,0.8519917,74.9081,48.81553,8.338347,-0.45540112,-26.092562
category_3_contains_muon,0,17030.0,3284.0,183.0,12.0,0.0,0.0,1.0,0.0,0.17719997,0.4646932,10.152811,26.624958,17.46907,0.28749323,16.472149
category_3_contains_muon,0,17097.0,3299.0,197.0,12.0,0.0,0.0,1.0,0.0,1.817622,1.9569324,104.14207,112.12397,8.314777,0.13931048,7.9819026
category_3_contains_muon,0,17964.0,3425.0,164.0,12.0,0.0,0.0,1.0,0.0,2.1303217,1.9567959,122.05845,112.11615,9.076023,-0.17352581,-9.942297
category_3_contains_muon,0,18030.0,3435.0,123.0,12.0,0.0,0.0,1.0,0.0,1.0294424,0.8051906,58.982708,46.134026,4.398786,-0.2242518,-12.848682
category_3_contains_muon,0,18358.0,3479.0,32.0,-12.0,0.0,0.0,1.0,0.0,1.1043744,0.69838494,63.275993,40.01451,21.715666,-0.40598947,-23.261484
category_3_contains_muon,0,18533.0,3499.0,194.0,12.0,0.0,0.0,1.0,0.0,1.6525062,1.92444,94.68163,110.26229,2.687324,0.2719338,15.580659
category_3_contains_muon,0,18756.0,3534.0,41.0,-12.0,0.0,0.0,1.0,0.0,0.3869429,0.85102195,22.170195,48.759968,4.7373686,0.46407905,26.589771
category_3_contains_muon,0,18808.0,3544.0,173.0,12.0,0.0,0.0,1.0,0.0,1.3835783,1.3810121,79.2732,79.12617,9.047201,-0.0025662184,-0.14703348
category_3_contains_muon,0,19142.0,359.0,163.0,12.0,0.0,0.0,1.0,0.0,1.3165361,0.9690043,75.43196,55.519855,14.152108,-0.3475318,-19.912106
