routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,2,155234.0,6944.0,168.0,-14.0,1.0,1.0,2.0,1.0,1.2575693,1.2455045,72.05341,71.36215,101.59996,-0.012064815,-0.69126296
category2_tauCC_others_muonCC,2,155477.0,6916.0,170.0,-14.0,1.0,1.0,2.0,1.0,2.7960942,2.7572007,160.20439,157.97597,99.23247,-0.03889346,-2.2284312
category2_tauCC_others_muonCC,2,159147.0,7100.0,145.0,-14.0,1.0,1.0,2.0,1.0,0.7382499,0.79786,42.298603,45.714012,98.37192,0.05961013,3.4154088
category2_tauCC_others_muonCC,2,159459.0,7119.0,25.0,14.0,1.0,1.0,2.0,1.0,1.0519364,1.0545653,60.271515,60.422142,105.960815,0.0026289225,0.15062617
category2_tauCC_others_muonCC,2,160476.0,7160.0,47.0,14.0,1.0,1.0,2.0,1.0,0.55347204,0.85558724,31.711613,49.021538,9.592303,0.3021152,17.309927
category2_tauCC_others_muonCC,2,160480.0,7160.0,108.0,-14.0,1.0,1.0,2.0,1.0,2.386916,2.3817322,136.76021,136.46321,104.53505,-0.0051836967,-0.29700395
category2_tauCC_others_muonCC,2,160742.0,7167.0,119.0,-14.0,1.0,1.0,2.0,1.0,0.22607301,0.20046529,12.95303,11.485815,109.24835,-0.02560772,-1.4672143
category2_tauCC_others_muonCC,2,161424.0,7199.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.1401517,1.222973,65.32588,70.07119,64.037994,0.08282125,4.745308
category2_tauCC_others_muonCC,2,163390.0,7280.0,145.0,-14.0,1.0,1.0,2.0,1.0,2.749516,2.7577188,157.53566,158.00565,98.051155,0.008202791,0.46998534
category2_tauCC_others_muonCC,2,163413.0,7281.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.57692987,0.5803897,33.055645,33.25388,107.45565,0.0034598112,0.19823258
category2_tauCC_others_muonCC,2,163631.0,7291.0,25.0,14.0,1.0,1.0,2.0,1.0,2.605402,2.6232827,149.27853,150.30302,95.45812,0.017880678,1.0244874
category2_tauCC_others_muonCC,2,167864.0,7463.0,64.0,14.0,1.0,1.0,2.0,1.0,0.8922983,0.92017055,51.124928,52.72189,95.15763,0.027872264,1.5969632
category2_tauCC_others_muonCC,2,168027.0,7475.0,149.0,-14.0,1.0,1.0,2.0,1.0,1.1582168,1.16081,66.36094,66.509514,99.646866,0.0025931597,0.14857711
category2_tauCC_others_muonCC,2,168374.0,7483.0,140.0,-14.0,1.0,1.0,2.0,1.0,1.8227938,1.9235103,104.43839,110.20902,102.89327,0.10071647,5.770629
category2_tauCC_others_muonCC,2,168682.0,7490.0,38.0,14.0,1.0,1.0,2.0,1.0,1.5496508,1.5467895,88.78845,88.62451,99.84314,-0.0028612614,-0.16393821
category2_tauCC_others_muonCC,2,169296.0,7519.0,12.0,14.0,1.0,1.0,2.0,1.0,1.923472,1.9298005,110.20683,110.56943,101.021225,0.0063284636,0.36259425
category2_tauCC_others_muonCC,2,171490.0,7568.0,36.0,14.0,1.0,1.0,2.0,1.0,0.9574816,0.98035765,54.859657,56.170357,99.96179,0.022876024,1.3106997
category2_tauCC_others_muonCC,2,172454.0,7652.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8110383,1.6026782,103.76485,91.8267,3.9251323,-0.20836008,-11.938153
category2_tauCC_others_muonCC,2,172525.0,7661.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7174562,1.6917256,98.40299,96.92874,11.561763,-0.02573061,-1.4742553
category2_tauCC_others_muonCC,2,173424.0,7655.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.12752159,0.37442452,7.306449,21.452946,28.118595,0.24690293,14.146496
category2_tauCC_others_muonCC,2,174087.0,7716.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.3691664,2.4463904,135.74324,140.16785,94.6378,0.077224016,4.42461
category2_tauCC_others_muonCC,2,174691.0,7735.0,123.0,-14.0,1.0,1.0,2.0,1.0,0.63702613,0.71129775,36.49891,40.75436,29.219204,0.07427162,4.2554502
category2_tauCC_others_muonCC,2,175157.0,7759.0,96.0,14.0,1.0,1.0,2.0,1.0,0.8632494,0.9054891,49.46055,51.880703,97.531006,0.042239666,2.4201546
category2_tauCC_others_muonCC,2,177416.0,7844.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.0779871,1.06358,61.76411,60.93865,105.82756,-0.014407039,-0.8254625
category2_tauCC_others_muonCC,2,177739.0,7819.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.8146563,1.8024385,103.972145,103.27212,101.93176,-0.01221776,-0.7000261
category2_tauCC_others_muonCC,2,178578.0,7889.0,95.0,14.0,1.0,1.0,2.0,1.0,1.4057764,1.4035422,80.54505,80.417046,100.62127,-0.0022342205,-0.1280114
category2_tauCC_others_muonCC,2,182063.0,7993.0,172.0,-14.0,1.0,1.0,2.0,1.0,2.4760842,2.383003,141.86917,136.53601,98.483536,-0.093081236,-5.333162
category2_tauCC_others_muonCC,2,182531.0,8021.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.94846565,0.5634317,54.34308,32.282257,20.712315,-0.38503397,-22.060822
category2_tauCC_others_muonCC,2,183482.0,8075.0,38.0,14.0,1.0,1.0,2.0,1.0,2.5011704,2.0199726,143.3065,115.7359,12.998747,-0.48119783,-27.570606
category2_tauCC_others_muonCC,2,183607.0,808.0,199.0,-14.0,1.0,1.0,2.0,1.0,2.099672,2.1944032,120.30235,125.73004,102.88735,0.09473109,5.427692
category2_tauCC_others_muonCC,2,184789.0,8126.0,34.0,14.0,1.0,1.0,2.0,1.0,0.70857453,0.75036645,40.59833,42.992832,100.6209,0.041791916,2.3945005
category2_tauCC_others_muonCC,2,186038.0,8170.0,140.0,-14.0,1.0,1.0,2.0,1.0,0.65822375,0.5369527,37.713444,30.765121,37.69743,-0.121271074,-6.948321
category2_tauCC_others_muonCC,2,186404.0,818.0,23.0,14.0,1.0,1.0,2.0,1.0,1.1796398,1.1496223,67.58839,65.86851,103.17852,-0.030017495,-1.7198758
category2_tauCC_others_muonCC,2,186625.0,8191.0,31.0,14.0,1.0,1.0,2.0,1.0,0.68812376,0.5909877,39.426586,33.8611,101.720055,-0.09713608,-5.5654874
category2_tauCC_others_muonCC,2,186822.0,8203.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.7064809,1.0774792,40.478374,61.735012,53.810555,0.37099832,21.256638
category2_tauCC_others_muonCC,2,187531.0,821.0,64.0,14.0,1.0,1.0,2.0,1.0,1.2109019,1.2153379,69.37957,69.63373,100.78271,0.004436016,0.254165
category2_tauCC_others_muonCC,2,187824.0,8236.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.5231175,2.510557,144.564,143.84431,100.749794,-0.012560606,-0.7196697
category2_tauCC_others_muonCC,2,188502.0,826.0,128.0,-14.0,1.0,1.0,2.0,1.0,0.18113403,0.18243635,10.378216,10.452833,105.08832,0.0013023168,0.07461726
category2_tauCC_others_muonCC,2,190103.0,8331.0,18.0,14.0,1.0,1.0,2.0,1.0,1.9591383,1.9955772,112.25036,114.33815,103.50915,0.036438942,2.0877976
category2_tauCC_others_muonCC,2,190668.0,8348.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.0990754,1.2931523,62.972385,74.09217,98.14177,0.1940769,11.119787
category2_tauCC_others_muonCC,2,193220.0,8446.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.93870026,1.5399572,53.783566,88.23305,3.1770215,0.6012569,34.449482
category2_tauCC_others_muonCC,2,195300.0,8523.0,86.0,14.0,1.0,1.0,2.0,1.0,2.005029,2.0080655,114.8797,115.05368,97.43812,0.003036499,0.17397858
category2_tauCC_others_muonCC,2,195474.0,8537.0,21.0,14.0,1.0,1.0,2.0,1.0,0.7009769,0.7378857,40.163017,42.277737,91.13151,0.036908805,2.114719
category2_tauCC_others_muonCC,2,197485.0,8576.0,198.0,-14.0,1.0,1.0,2.0,1.0,1.3722354,1.3555149,78.6233,77.66528,96.63136,-0.016720533,-0.958016
category2_tauCC_others_muonCC,2,199453.0,869.0,2.0,14.0,1.0,1.0,2.0,1.0,2.7478611,2.7753067,157.44084,159.01337,83.23943,0.027445555,1.5725144
category2_tauCC_others_muonCC,2,199461.0,869.0,112.0,-14.0,1.0,1.0,2.0,1.0,1.5060818,1.6198064,86.29213,92.808075,93.74417,0.11372459,6.515939
category2_tauCC_others_muonCC,2,199472.0,869.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.9578564,2.9755385,169.47269,170.4858,82.9795,0.017682076,1.0131083
category2_tauCC_others_muonCC,2,202117.0,8790.0,77.0,14.0,1.0,1.0,2.0,1.0,2.5909584,2.644617,148.45097,151.5254,102.245384,0.053658724,3.0744185
category2_tauCC_others_muonCC,2,202909.0,8820.0,20.0,14.0,1.0,1.0,2.0,1.0,1.8865948,1.9413065,108.09392,111.22867,98.64623,0.0547117,3.1347494
category2_tauCC_others_muonCC,2,203000.0,8825.0,96.0,14.0,1.0,1.0,2.0,1.0,0.85039186,0.8255457,48.723866,47.300285,100.306984,-0.024846137,-1.4235787
category2_tauCC_others_muonCC,2,203007.0,8825.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.57524645,0.5492588,32.959194,31.470213,99.76511,-0.025987625,-1.4889812
category2_tauCC_others_muonCC,2,203292.0,8836.0,94.0,14.0,1.0,1.0,2.0,1.0,1.3981487,1.4678022,80.10802,84.09887,102.15438,0.06965351,3.9908524
category2_tauCC_others_muonCC,2,204037.0,8868.0,111.0,-14.0,1.0,1.0,2.0,1.0,0.8933527,0.9058632,51.18534,51.90214,100.23753,0.012510538,0.71680105
category2_tauCC_others_muonCC,2,204162.0,8869.0,176.0,-14.0,1.0,1.0,2.0,1.0,0.7834963,0.768675,44.891033,44.041836,71.78505,-0.014821291,-0.84919745
category2_tauCC_others_muonCC,2,208887.0,8997.0,29.0,14.0,1.0,1.0,2.0,1.0,2.7060559,2.7822623,155.04558,159.4119,100.659676,0.076206446,4.3663077
category2_tauCC_others_muonCC,2,208893.0,8997.0,67.0,14.0,1.0,1.0,2.0,1.0,1.7401434,1.6998742,99.70287,97.395615,89.15236,-0.040269256,-2.3072584
category2_tauCC_others_muonCC,2,209315.0,906.0,98.0,14.0,1.0,1.0,2.0,1.0,1.830902,1.9636831,104.902954,112.51076,95.13126,0.13278115,7.6077995
category2_tauCC_others_muonCC,2,209857.0,9072.0,160.0,-14.0,1.0,1.0,2.0,1.0,0.99313027,0.97404844,56.902172,55.808865,94.09939,-0.019081831,-1.0933084
category2_tauCC_others_muonCC,2,210420.0,9101.0,196.0,-14.0,1.0,1.0,2.0,1.0,2.2476587,2.2699504,128.78136,130.05858,95.72404,0.02229166,1.2772181
category2_tauCC_others_muonCC,2,211740.0,9159.0,3.0,14.0,1.0,1.0,2.0,1.0,1.5798628,1.5681133,90.51947,89.846275,99.65547,-0.011749506,-0.6731971
category2_tauCC_others_muonCC,2,211864.0,9162.0,126.0,-14.0,1.0,1.0,2.0,1.0,0.84069514,0.87702227,48.168285,50.249676,103.85608,0.036327124,2.0813909
category2_tauCC_others_muonCC,2,212454.0,9182.0,74.0,14.0,1.0,1.0,2.0,1.0,2.285385,2.41991,130.94292,138.65063,97.08628,0.13452506,7.7077184
category2_tauCC_others_muonCC,2,212460.0,9182.0,159.0,-14.0,1.0,1.0,2.0,1.0,2.4057622,2.3392735,137.84003,134.0305,89.660416,-0.06648874,-3.8095243
category2_tauCC_others_muonCC,2,212569.0,9188.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.85266834,0.7703371,48.854298,44.137066,58.72777,-0.08233124,-4.7172327
category2_tauCC_others_muonCC,2,212773.0,9185.0,74.0,14.0,1.0,1.0,2.0,1.0,2.2660878,2.2444067,129.83727,128.59503,100.60572,-0.02168107,-1.2422339
category2_tauCC_others_muonCC,2,213119.0,9202.0,134.0,-14.0,1.0,1.0,2.0,1.0,1.6112798,0.77130276,92.319534,44.192394,8.894375,-0.8399771,-48.127144
category2_tauCC_others_muonCC,2,215627.0,9308.0,139.0,-14.0,1.0,1.0,2.0,1.0,1.9958757,1.9298387,114.355255,110.57161,35.281292,-0.06603706,-3.783645
category2_tauCC_others_muonCC,2,216531.0,9347.0,160.0,-14.0,1.0,1.0,2.0,1.0,1.7881948,1.3642066,102.45602,78.16328,15.35649,-0.42398822,-24.292736
category2_tauCC_others_muonCC,2,217218.0,937.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.9166538,1.8698403,109.81617,107.13396,103.200134,-0.046813488,-2.6822152
category2_tauCC_others_muonCC,2,217443.0,9357.0,171.0,-14.0,1.0,1.0,2.0,1.0,2.8777723,2.8154414,164.88422,161.31291,97.223976,-0.06233096,-3.571301
category2_tauCC_others_muonCC,2,217865.0,9317.0,17.0,14.0,1.0,1.0,2.0,1.0,0.9886975,1.0569192,56.648197,60.55701,101.06131,0.06822169,3.908815
category2_tauCC_others_muonCC,2,217891.0,9317.0,190.0,-14.0,1.0,1.0,2.0,1.0,1.113422,1.1227639,63.794384,64.329636,99.65041,0.009341836,0.5352478
category2_tauCC_others_muonCC,2,218006.0,9394.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.0418553,1.0635154,59.693913,60.934944,100.53041,0.02166009,1.2410318
category2_tauCC_others_muonCC,2,218607.0,942.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.603219,0.67681515,34.5619,38.778652,92.278076,0.07359618,4.2167506
category2_tauCC_others_muonCC,2,222334.0,9567.0,133.0,-14.0,1.0,1.0,2.0,1.0,1.0950663,1.306103,62.74268,74.83419,51.08785,0.21103668,12.091512
category2_tauCC_others_muonCC,2,223306.0,9606.0,55.0,14.0,1.0,1.0,2.0,1.0,1.3096247,1.3050029,75.035965,74.771164,102.190056,-0.004621744,-0.26480645
category2_tauCC_others_muonCC,2,224277.0,9640.0,66.0,14.0,1.0,1.0,2.0,1.0,0.5717418,0.6313585,32.758392,36.17418,100.48151,0.059616685,3.4157844
category2_tauCC_others_muonCC,2,226408.0,9725.0,76.0,14.0,1.0,1.0,2.0,1.0,2.1229415,2.1642885,121.63559,124.0046,98.26491,0.041347027,2.3690102
category2_tauCC_others_muonCC,2,226733.0,9736.0,78.0,14.0,1.0,1.0,2.0,1.0,0.90472895,0.9299531,51.83715,53.282387,89.726135,0.02522415,1.4452373
category2_tauCC_others_muonCC,2,227915.0,9771.0,85.0,14.0,1.0,1.0,2.0,1.0,2.2383878,1.6645746,128.25018,95.3731,24.264244,-0.5738132,-32.877075
category2_tauCC_others_muonCC,2,228183.0,9777.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0089233,1.0874991,57.80705,62.309113,98.849655,0.07857585,4.5020647
category2_tauCC_others_muonCC,2,231062.0,9899.0,69.0,14.0,1.0,1.0,2.0,1.0,0.25811878,0.24283476,14.789117,13.913407,107.14105,-0.015284017,-0.87570965
category2_tauCC_others_muonCC,2,231287.0,9909.0,2.0,14.0,1.0,1.0,2.0,1.0,1.0130705,1.0213863,58.044662,58.521122,97.496765,0.008315802,0.47646034
category2_tauCC_others_muonCC,2,233715.0,9999.0,148.0,-14.0,1.0,1.0,2.0,1.0,2.4658973,2.4701655,141.2855,141.53006,100.21664,0.0042681694,0.2445481
category2_tauCC_others_muonCC,2,992.0,39.0,172.0,-14.0,1.0,1.0,2.0,1.0,1.3253366,1.3323442,75.936195,76.3377,94.49161,0.007007599,0.40150586
category2_tauCC_others_muonCC,2,1022.0,44.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.2258568,2.3557742,127.5322,134.97592,68.24094,0.12991738,7.443718
category2_tauCC_others_muonCC,2,1664.0,73.0,21.0,14.0,1.0,1.0,2.0,1.0,1.3878156,1.3877243,79.515976,79.51074,99.36883,-9.1314316e-05,-0.005231925
category2_tauCC_others_muonCC,2,3325.0,1033.0,29.0,14.0,1.0,1.0,2.0,1.0,0.36674708,0.36839965,21.01306,21.107746,83.744125,0.0016525686,0.094685204
category2_tauCC_others_muonCC,2,3588.0,1023.0,11.0,14.0,1.0,1.0,2.0,1.0,1.620367,1.600198,92.840195,91.68459,100.85886,-0.02016902,-1.1555997
category2_tauCC_others_muonCC,2,4131.0,1064.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.2914343,1.279752,73.99374,73.32439,100.31323,-0.011682272,-0.6693449
category2_tauCC_others_muonCC,2,6415.0,115.0,61.0,14.0,1.0,1.0,2.0,1.0,0.6092094,0.5964317,34.90513,34.17302,95.561714,-0.012777746,-0.7321109
category2_tauCC_others_muonCC,2,6941.0,118.0,130.0,-14.0,1.0,1.0,2.0,1.0,2.4564931,2.3424273,140.74669,134.2112,67.69917,-0.114065886,-6.535494
category2_tauCC_others_muonCC,2,7266.0,1178.0,80.0,14.0,1.0,1.0,2.0,1.0,1.5055879,1.449977,86.26383,83.07757,39.052658,-0.055610895,-3.1862695
category2_tauCC_others_muonCC,2,7447.0,1189.0,37.0,14.0,1.0,1.0,2.0,1.0,2.3180788,2.3095663,132.81613,132.3284,94.986084,-0.008512497,-0.48773015
category2_tauCC_others_muonCC,2,8170.0,1228.0,37.0,14.0,1.0,1.0,2.0,1.0,2.683094,2.729647,153.72997,156.39725,99.600586,0.046552896,2.6672845
category2_tauCC_others_muonCC,2,9270.0,1267.0,19.0,14.0,1.0,1.0,2.0,1.0,2.1315155,2.1864076,122.12685,125.27193,46.121525,0.054892063,3.1450837
category2_tauCC_others_muonCC,2,9887.0,130.0,167.0,-14.0,1.0,1.0,2.0,1.0,1.6423911,1.6376235,94.10208,93.82892,73.445045,-0.004767537,-0.27315977
category2_tauCC_others_muonCC,2,11040.0,1285.0,156.0,-14.0,1.0,1.0,2.0,1.0,0.8219366,0.8155484,47.0935,46.72748,6.175562,-0.0063881874,-0.36601618
category2_tauCC_others_muonCC,2,12349.0,1397.0,122.0,-14.0,1.0,1.0,2.0,1.0,0.2776861,0.9431811,15.910241,54.0403,18.879868,0.66549504,38.13006
category2_tauCC_others_muonCC,2,12566.0,1394.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.8344052,2.6659307,162.39946,152.74658,30.920048,-0.16847444,-9.652874
category2_tauCC_others_muonCC,2,13863.0,1459.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.4512956,1.3111596,83.153114,75.12392,18.743954,-0.140136,-8.0292015
category2_tauCC_others_muonCC,2,13883.0,1457.0,125.0,-14.0,1.0,1.0,2.0,1.0,1.6413168,1.4435472,94.04053,82.70917,30.18829,-0.19776952,-11.331359
category2_tauCC_others_muonCC,2,17513.0,1586.0,146.0,-14.0,1.0,1.0,2.0,1.0,0.7466167,0.74226433,42.77799,42.528614,99.85442,-0.0043523908,-0.24937363
category2_tauCC_others_muonCC,2,18803.0,1599.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.9898492,1.9919738,114.009964,114.13169,98.62803,0.002124548,0.12172763
category2_tauCC_others_muonCC,2,19547.0,1662.0,12.0,14.0,1.0,1.0,2.0,1.0,1.1557561,1.1258308,66.21995,64.505356,97.61919,-0.029925346,-1.714596
category2_tauCC_others_muonCC,2,20307.0,1695.0,192.0,-14.0,1.0,1.0,2.0,1.0,1.3145938,1.3282686,75.32068,76.10419,102.4361,0.013674855,0.7835115
category2_tauCC_others_muonCC,2,21304.0,1727.0,200.0,-14.0,1.0,1.0,2.0,1.0,0.43288717,0.39242852,24.802608,22.484499,99.02971,-0.04045865,-2.31811
category2_tauCC_others_muonCC,2,21354.0,1735.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.7500025,1.7403761,100.26776,99.71621,102.06964,-0.009626389,-0.55155146
category2_tauCC_others_muonCC,2,22069.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.4867271,0.4811666,27.88741,27.568815,96.08599,-0.0055604875,-0.31859246
category2_tauCC_others_muonCC,2,25050.0,1871.0,39.0,14.0,1.0,1.0,2.0,1.0,1.6562796,1.6479272,94.89783,94.41927,101.00789,-0.008352399,-0.4785572
category2_tauCC_others_muonCC,2,26904.0,1939.0,79.0,14.0,1.0,1.0,2.0,1.0,1.8019916,1.7673033,103.24651,101.259026,98.146385,-0.034688234,-1.9874895
category2_tauCC_others_muonCC,2,27675.0,1974.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.0923841,2.14974,62.589,123.17103,6.6657743,1.0573559,60.58203
category2_tauCC_others_muonCC,2,28407.0,1999.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.3345033,1.294024,76.46141,74.14211,102.40524,-0.040479302,-2.3192933
category2_tauCC_others_muonCC,2,30431.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,1.3041004,1.339787,74.71945,76.764145,103.409645,0.035686612,2.0446923
category2_tauCC_others_muonCC,2,30711.0,2062.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.6326733,2.6058955,150.84106,149.30682,101.83524,-0.026777744,-1.5342518
category2_tauCC_others_muonCC,2,31383.0,2124.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.1864886,2.1753654,125.27657,124.63926,83.04919,-0.01112318,-0.6373113
category2_tauCC_others_muonCC,2,31449.0,2125.0,78.0,14.0,1.0,1.0,2.0,1.0,1.5314003,1.1091468,87.742775,63.549435,9.137492,-0.4222535,-24.193342
category2_tauCC_others_muonCC,2,34224.0,2228.0,169.0,-14.0,1.0,1.0,2.0,1.0,1.8533165,1.9109429,106.18722,109.48897,12.50022,0.057626367,3.3017476
category2_tauCC_others_muonCC,2,35337.0,2273.0,66.0,14.0,1.0,1.0,2.0,1.0,2.4285312,2.4487383,139.14459,140.30237,99.65594,0.020207167,1.1577854
category2_tauCC_others_muonCC,2,35940.0,2291.0,84.0,14.0,1.0,1.0,2.0,1.0,0.89630973,0.81096345,51.354767,46.464783,104.26,-0.08534628,-4.8899817
category2_tauCC_others_muonCC,2,36175.0,229.0,99.0,14.0,1.0,1.0,2.0,1.0,0.7186625,0.75746834,41.176327,43.39974,100.09545,0.038805842,2.223411
category2_tauCC_others_muonCC,2,36793.0,2324.0,194.0,-14.0,1.0,1.0,2.0,1.0,2.3145962,2.2950354,132.6166,131.49583,105.56684,-0.019560814,-1.1207521
category2_tauCC_others_muonCC,2,39797.0,2445.0,159.0,-14.0,1.0,1.0,2.0,1.0,0.80329406,0.7672829,46.02536,43.962074,102.26637,-0.03601116,-2.0632875
category2_tauCC_others_muonCC,2,41034.0,2489.0,3.0,14.0,1.0,1.0,2.0,1.0,0.69515127,0.7014862,39.829235,40.192196,9.084435,0.006334901,0.36296308
category2_tauCC_others_muonCC,2,41048.0,2489.0,115.0,-14.0,1.0,1.0,2.0,1.0,2.6858065,2.3627276,153.88538,135.37433,37.638687,-0.32307887,-18.511057
category2_tauCC_others_muonCC,2,41652.0,2515.0,149.0,-14.0,1.0,1.0,2.0,1.0,2.302679,2.1157987,131.93379,121.22634,8.224918,-0.18688035,-10.707456
category2_tauCC_others_muonCC,2,42605.0,254.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.2962277,1.341518,74.26838,76.86332,101.48251,0.04529035,2.594946
category2_tauCC_others_muonCC,2,43144.0,257.0,41.0,14.0,1.0,1.0,2.0,1.0,1.0859385,1.5846655,62.219692,90.79465,7.6313424,0.49872708,28.574957
category2_tauCC_others_muonCC,2,43345.0,258.0,141.0,-14.0,1.0,1.0,2.0,1.0,1.2031552,1.5525409,68.935715,88.95404,30.66853,0.34938574,20.018328
category2_tauCC_others_muonCC,2,43791.0,2593.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.4007955,2.2123568,137.55545,126.75871,20.490372,-0.18843865,-10.79674
category2_tauCC_others_muonCC,2,47094.0,2720.0,20.0,14.0,1.0,1.0,2.0,1.0,1.7498125,1.7299551,100.256874,99.119125,103.24267,-0.019857407,-1.1377456
category2_tauCC_others_muonCC,2,51509.0,2887.0,110.0,-14.0,1.0,1.0,2.0,1.0,2.693451,2.7400157,154.32338,156.99133,92.89355,0.046564817,2.6679676
category2_tauCC_others_muonCC,2,51811.0,2900.0,112.0,-14.0,1.0,1.0,2.0,1.0,2.0221055,2.0643854,115.85811,118.28057,102.276085,0.04227996,2.4224632
category2_tauCC_others_muonCC,2,51995.0,2906.0,21.0,14.0,1.0,1.0,2.0,1.0,1.999412,2.0114222,114.55787,115.246,98.65172,0.012010217,0.68813473
category2_tauCC_others_muonCC,2,52259.0,2916.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.8790717,2.0224912,107.66288,115.88021,73.94207,0.1434195,8.217333
category2_tauCC_others_muonCC,2,52695.0,2931.0,3.0,14.0,1.0,1.0,2.0,1.0,1.7877787,1.7899878,102.432175,102.55875,106.914925,0.0022090673,0.12657024
category2_tauCC_others_muonCC,2,52911.0,2941.0,197.0,-14.0,1.0,1.0,2.0,1.0,1.1741868,1.2449396,67.27595,71.32978,99.46072,0.07075274,4.0538335
category2_tauCC_others_muonCC,2,54000.0,293.0,24.0,14.0,1.0,1.0,2.0,1.0,0.70298404,0.5061147,40.27802,28.998238,52.18306,-0.19686931,-11.279781
category2_tauCC_others_muonCC,2,54202.0,2963.0,116.0,-14.0,1.0,1.0,2.0,1.0,2.6922438,2.5873113,154.25421,148.24202,90.85233,-0.10493255,-6.0121922
category2_tauCC_others_muonCC,2,55058.0,3025.0,43.0,14.0,1.0,1.0,2.0,1.0,1.2888359,1.2953869,73.84486,74.22021,96.7524,0.0065510273,0.3753462
category2_tauCC_others_muonCC,2,55247.0,3036.0,60.0,14.0,1.0,1.0,2.0,1.0,1.6638436,1.4365879,95.33122,82.310425,23.17678,-0.2272557,-13.020793
category2_tauCC_others_muonCC,2,55527.0,3046.0,86.0,14.0,1.0,1.0,2.0,1.0,1.1553019,1.1533666,66.193924,66.08304,103.03804,-0.0019353628,-0.11088812
category2_tauCC_others_muonCC,2,55936.0,3059.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.342063,1.328006,76.89455,76.08914,99.60244,-0.014056921,-0.8054023
category2_tauCC_others_muonCC,2,56956.0,3092.0,42.0,14.0,1.0,1.0,2.0,1.0,1.3904549,1.3847283,79.6672,79.33909,101.681076,-0.005726576,-0.32810864
category2_tauCC_others_muonCC,2,57730.0,3124.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.7470198,1.7338343,100.09686,99.341385,101.49454,-0.013185501,-0.75547355
category2_tauCC_others_muonCC,2,57743.0,3125.0,137.0,-14.0,1.0,1.0,2.0,1.0,1.6782193,1.6616014,96.154884,95.20275,102.911575,-0.016617894,-0.9521352
category2_tauCC_others_muonCC,2,59117.0,3179.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.440584,1.2021703,82.53938,68.87928,34.951664,-0.23841369,-13.660098
category2_tauCC_others_muonCC,2,60120.0,3218.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.8030074,0.8179366,46.008938,46.864315,101.85432,0.014929175,0.85537875
category2_tauCC_others_muonCC,2,60526.0,3229.0,49.0,14.0,1.0,1.0,2.0,1.0,1.2285187,1.21879,70.38894,69.83153,100.04107,-0.00972867,-0.55741173
category2_tauCC_others_muonCC,2,61500.0,3273.0,107.0,-14.0,1.0,1.0,2.0,1.0,1.1449338,1.0743264,65.59988,61.55437,93.51961,-0.070607424,-4.0455074
category2_tauCC_others_muonCC,2,61792.0,328.0,40.0,14.0,1.0,1.0,2.0,1.0,2.6595974,2.5675168,152.38371,147.10788,94.14486,-0.09208059,-5.2758293
category2_tauCC_others_muonCC,2,62399.0,3305.0,37.0,14.0,1.0,1.0,2.0,1.0,2.2888372,2.2029812,131.14072,126.22153,79.578,-0.08585596,-4.919184
