routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,23786.0,4211.0,122.0,12.0,0.0,0.0,1.0,0.0,0.10580701,6.258217,6.062295,358.56943,5.4798884,-0.13077569,-7.492895,6.0622983,-1.4305831
category_3_contains_muon,0,23808.0,4215.0,179.0,12.0,0.0,0.0,1.0,0.0,2.5707073,1.6396809,147.29068,93.94679,1.0688905,-0.93102646,-53.343887,147.2907,93.94681
category_3_contains_muon,0,23997.0,4239.0,111.0,12.0,0.0,0.0,1.0,0.0,2.7351243,2.119307,156.71109,121.42735,1.1804584,-0.6158173,-35.283733,156.71109,121.42734
category_3_contains_muon,0,24384.0,4304.0,186.0,12.0,0.0,0.0,1.0,0.0,1.9117652,2.407319,109.53608,137.92923,3.337751,0.49555373,28.393137,109.53609,137.92924
category_3_contains_muon,0,24604.0,4334.0,154.0,12.0,0.0,0.0,1.0,0.0,4.561247,2.2617998,261.3402,129.59158,2.691722,-2.299447,-131.74861,-98.659805,129.5916
category_3_contains_muon,0,24708.0,4352.0,136.0,12.0,0.0,0.0,1.0,0.0,2.3184056,1.5042748,132.83485,86.1886,2.6305757,-0.8141308,-46.64626,132.83484,86.18859
category_3_contains_muon,0,24865.0,4371.0,150.0,12.0,0.0,0.0,1.0,0.0,0.119577944,6.23088,6.8513117,357.0031,3.0592713,-0.17188382,-9.848218,6.8513083,-2.9968822
category_3_contains_muon,0,25096.0,4404.0,23.0,-12.0,0.0,0.0,1.0,0.0,4.435583,5.479218,254.1402,313.93607,0.35363153,1.0436347,59.79586,-105.8598,-46.063957
category_3_contains_muon,0,25190.0,4413.0,169.0,12.0,0.0,0.0,1.0,0.0,1.6778152,1.5023049,96.13173,86.07573,5.1725097,-0.17551017,-10.055992,96.13173,86.07572
category_3_contains_muon,0,25978.0,4524.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.6279173,2.078382,93.27279,119.08252,0.45208886,0.45046473,25.809729,93.272804,119.082504
category_3_contains_muon,0,26031.0,4533.0,37.0,-12.0,0.0,0.0,1.0,0.0,3.7916067,3.154233,217.24306,180.72424,11.52348,-0.6373737,-36.51882,-142.75696,-179.27576
category_3_contains_muon,0,26715.0,4632.0,1.0,-12.0,0.0,0.0,1.0,0.0,3.8870103,4.0903444,222.70929,234.35948,7.675922,0.2033341,11.650186,-137.29073,-125.640526
category_3_contains_muon,0,26768.0,4639.0,153.0,12.0,0.0,0.0,1.0,0.0,4.7418346,5.1889243,271.6871,297.30347,3.5019054,0.44708967,25.616352,-88.31289,-62.69656
category_3_contains_muon,0,27621.0,4757.0,72.0,-12.0,0.0,0.0,1.0,0.0,0.44762504,2.3221207,25.647026,133.04771,0.36748862,1.8744957,107.400696,25.647018,133.04773
category_3_contains_muon,0,27629.0,476.0,86.0,-12.0,0.0,0.0,1.0,0.0,4.136142,5.43166,236.98347,311.2112,0.5741809,1.2955182,74.22772,-123.01653,-48.788822
category_3_contains_muon,0,28328.0,4863.0,66.0,-12.0,0.0,0.0,1.0,0.0,2.2035813,2.277392,126.25591,130.48494,6.1157947,0.07381058,4.2290344,126.2559,130.48494
category_3_contains_muon,0,28497.0,4882.0,37.0,-12.0,0.0,0.0,1.0,0.0,1.6244282,1.9140531,93.072876,109.66717,7.292378,0.28962493,16.594286,93.07287,109.667175
category_3_contains_muon,0,28870.0,493.0,95.0,-12.0,0.0,0.0,1.0,0.0,2.6103363,3.721098,149.56125,213.20322,3.816928,1.1107619,63.641968,149.56126,-146.79678
category_3_contains_muon,0,28970.0,4944.0,81.0,-12.0,0.0,0.0,1.0,0.0,5.5199986,1.6498243,316.2726,94.52797,0.1628843,2.4130108,138.25534,-43.72738,94.52798
category_3_contains_muon,0,29161.0,4974.0,197.0,12.0,0.0,0.0,1.0,0.0,4.216698,4.4459133,241.59901,254.73207,20.90256,0.22921515,13.13306,-118.40102,-105.26793
category_3_contains_muon,0,29234.0,4985.0,194.0,12.0,0.0,0.0,1.0,0.0,4.9192986,4.717068,281.85504,270.2681,8.1438875,-0.20223045,-11.586951,-78.14497,-89.731926
category_3_contains_muon,0,29833.0,5064.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.478525,1.037689,84.71325,59.4552,1.443261,-0.4408362,-25.258053,84.71324,59.4552
category_3_contains_muon,0,29989.0,5086.0,131.0,12.0,0.0,0.0,1.0,0.0,2.581042,3.2260067,147.88281,184.83658,0.7454046,0.6449647,36.953754,147.88281,-175.16344
category_3_contains_muon,0,30325.0,5137.0,107.0,12.0,0.0,0.0,1.0,0.0,1.4604228,1.1354195,83.67606,65.05475,7.747922,-0.3250034,-18.621323,83.67606,65.05475
category_3_contains_muon,0,30466.0,5145.0,114.0,12.0,0.0,0.0,1.0,0.0,0.2385922,0.6525757,13.670326,37.38983,10.589815,0.41398358,23.719513,13.670323,37.389835
category_3_contains_muon,0,30618.0,5181.0,67.0,-12.0,0.0,0.0,1.0,0.0,2.1214762,2.070447,121.551636,118.62788,2.7317972,-0.051029205,-2.923758,121.55164,118.62789
category_3_contains_muon,0,30696.0,5191.0,81.0,-12.0,0.0,0.0,1.0,0.0,1.6419308,1.4616479,94.07571,83.746254,2.742422,-0.18028283,-10.329446,94.07571,83.74625
category_3_contains_muon,0,30926.0,5217.0,12.0,-12.0,0.0,0.0,1.0,0.0,6.277246,0.5324436,359.6597,30.506771,2.2803197,0.538383,30.847075,-0.340321,30.506767
category_3_contains_muon,0,31819.0,5343.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.7648866,2.1997528,158.41634,126.03655,4.141482,-0.5651338,-32.379784,158.41634,126.03657
category_3_contains_muon,0,32109.0,539.0,23.0,-12.0,0.0,0.0,1.0,0.0,5.575875,5.381979,319.4741,308.3647,0.43841127,-0.19389582,-11.109412,-40.525932,-51.635315
category_3_contains_muon,0,32206.0,5403.0,96.0,-12.0,0.0,0.0,1.0,0.0,0.6631673,2.2586684,37.99669,129.41217,0.6852698,1.5955012,91.41548,37.996685,129.41216
category_3_contains_muon,0,32257.0,5407.0,182.0,12.0,0.0,0.0,1.0,0.0,0.54322255,0.9278862,31.12436,53.163963,1.0808383,0.38466358,22.0396,31.124367,53.163967
category_3_contains_muon,0,32477.0,5433.0,65.0,-12.0,0.0,0.0,1.0,0.0,6.088519,6.1610045,348.84647,352.99957,7.6780562,0.07248545,4.15311,-11.153549,-7.000466
category_3_contains_muon,0,32574.0,5452.0,68.0,-12.0,0.0,0.0,1.0,0.0,4.413544,3.2713249,252.87746,187.4331,0.66629183,-1.1422193,-65.44434,-107.122574,-172.56691
category_3_contains_muon,0,32652.0,5451.0,134.0,12.0,0.0,0.0,1.0,0.0,2.2881167,5.606022,131.09943,321.2014,0.78830826,-2.9652803,-169.89804,131.09943,-38.798603
category_3_contains_muon,0,32798.0,5480.0,92.0,-12.0,0.0,0.0,1.0,0.0,0.74399495,0.5895952,42.62777,33.78132,1.0646541,-0.15439963,-8.846447,42.62777,33.78131
category_3_contains_muon,0,33110.0,5526.0,158.0,12.0,0.0,0.0,1.0,0.0,2.6916893,3.4818218,154.22244,199.4937,10.454771,0.7901325,45.27126,154.22244,-160.50632
category_3_contains_muon,0,33185.0,5542.0,143.0,12.0,0.0,0.0,1.0,0.0,5.069788,3.9091058,290.47745,223.97527,0.14777242,-1.1606822,-66.50219,-69.522545,-136.02477
category_3_contains_muon,0,33769.0,5614.0,195.0,12.0,0.0,0.0,1.0,0.0,2.930627,3.6605644,167.91257,209.7349,2.7009525,0.7299373,41.822327,167.91257,-150.2651
category_3_contains_muon,0,34635.0,5730.0,118.0,12.0,0.0,0.0,1.0,0.0,0.99239135,1.3743553,56.859837,78.74476,7.2398314,0.38196397,21.884924,56.859837,78.744774
category_3_contains_muon,0,35184.0,5807.0,55.0,-12.0,0.0,0.0,1.0,0.0,4.0108066,4.5079894,229.80229,258.28876,5.4311204,0.49718285,28.486479,-130.19774,-101.71126
category_3_contains_muon,0,35848.0,590.0,160.0,12.0,0.0,0.0,1.0,0.0,3.8636732,4.195595,221.37218,240.38988,31.09015,0.33192158,19.017706,-138.62782,-119.61012
category_3_contains_muon,0,35942.0,5916.0,172.0,12.0,0.0,0.0,1.0,0.0,2.944911,2.5980325,168.73097,148.8563,4.5227013,-0.34687853,-19.874676,168.73099,148.85628
category_3_contains_muon,0,36093.0,5937.0,191.0,12.0,0.0,0.0,1.0,0.0,1.8714666,1.859088,107.22714,106.51789,17.491306,-0.012378693,-0.7092469,107.22716,106.51791
category_3_contains_muon,0,36136.0,5902.0,115.0,12.0,0.0,0.0,1.0,0.0,5.1580834,5.0123,295.5364,287.18365,4.975817,-0.14578342,-8.352775,-64.463615,-72.81639
category_3_contains_muon,0,36177.0,5945.0,25.0,-12.0,0.0,0.0,1.0,0.0,1.9648665,1.69755,112.57856,97.26246,3.6078286,-0.26731658,-15.316112,112.57855,97.26246
category_3_contains_muon,0,36288.0,5966.0,187.0,12.0,0.0,0.0,1.0,0.0,3.4808407,3.3655457,199.43748,192.83157,3.2090044,-0.11529493,-6.605913,-160.56252,-167.16846
category_3_contains_muon,0,36469.0,5989.0,73.0,-12.0,0.0,0.0,1.0,0.0,5.934584,6.275277,340.02664,359.5469,5.1289864,0.340693,19.520271,-19.9734,-0.4531011
category_3_contains_muon,0,36698.0,6029.0,76.0,-12.0,0.0,0.0,1.0,0.0,2.149276,2.7722344,123.14445,158.83734,1.981429,0.6229584,35.69289,123.14445,158.83733
category_3_contains_muon,0,36922.0,6060.0,61.0,-12.0,0.0,0.0,1.0,0.0,2.1096706,2.2470949,120.87523,128.74905,0.6913144,0.13742423,7.8738284,120.87524,128.74905
category_3_contains_muon,0,37341.0,613.0,92.0,-12.0,0.0,0.0,1.0,0.0,5.635044,4.8491106,322.86426,277.8336,2.3945127,-0.7859335,-45.030674,-37.135754,-82.16643
category_3_contains_muon,0,37465.0,6143.0,31.0,-12.0,0.0,0.0,1.0,0.0,2.8047152,0.79033077,160.69835,45.28262,1.3616583,-2.0143843,-115.41572,160.69836,45.28261
category_3_contains_muon,0,37510.0,6149.0,180.0,12.0,0.0,0.0,1.0,0.0,3.5215921,3.5464349,201.77237,203.19576,20.35833,0.02484274,1.4233841,-158.22763,-156.80428
category_3_contains_muon,0,37657.0,6172.0,140.0,12.0,0.0,0.0,1.0,0.0,0.97463316,1.1587713,55.842365,66.39271,9.239385,0.18413806,10.550334,55.842358,66.39271
category_3_contains_muon,0,37690.0,6168.0,155.0,12.0,0.0,0.0,1.0,0.0,3.7660756,3.080954,215.78024,176.52567,9.093376,-0.68512154,-39.254574,-144.21979,176.52565
category_3_contains_muon,0,37794.0,619.0,196.0,12.0,0.0,0.0,1.0,0.0,0.63796175,4.0571012,36.552517,232.45479,1.2611834,-2.8640463,-164.09776,36.55251,-127.54522
category_3_contains_muon,0,37804.0,6185.0,126.0,12.0,0.0,0.0,1.0,0.0,0.13234381,0.028816007,7.582742,1.6510357,8.482423,-0.103527784,-5.931705,7.5827394,1.6510344
category_3_contains_muon,0,37817.0,6191.0,198.0,12.0,0.0,0.0,1.0,0.0,0.4289846,0.22142203,24.579008,12.686548,1.682092,-0.20756269,-11.892466,24.57901,12.686543
category_3_contains_muon,0,38046.0,6220.0,155.0,12.0,0.0,0.0,1.0,0.0,1.7371104,1.3230188,99.52909,75.80339,4.927952,-0.4140916,-23.7257,99.52909,75.80339
category_3_contains_muon,0,38359.0,6268.0,185.0,12.0,0.0,0.0,1.0,0.0,0.57856697,0.26665032,33.149445,15.277938,5.5482836,-0.3119166,-17.871504,33.14945,15.277945
category_3_contains_muon,0,38652.0,631.0,122.0,12.0,0.0,0.0,1.0,0.0,5.943293,5.9113617,340.5256,338.69608,5.8815393,-0.0319314,-1.8295345,-19.474413,-21.30392
category_3_contains_muon,0,38872.0,6336.0,82.0,-12.0,0.0,0.0,1.0,0.0,4.7162714,5.562132,270.22244,318.68668,0.14576821,0.8458605,48.464237,-89.77755,-41.313316
category_3_contains_muon,0,38929.0,6350.0,180.0,12.0,0.0,0.0,1.0,0.0,4.019963,3.951282,230.3269,226.39178,2.835493,-0.06868076,-3.935118,-129.67313,-133.60825
category_3_contains_muon,0,38963.0,6355.0,107.0,12.0,0.0,0.0,1.0,0.0,3.0331028,3.5751405,173.78398,204.84047,4.117913,0.5420377,31.056475,173.78398,-155.15956
category_3_contains_muon,0,39201.0,6385.0,183.0,12.0,0.0,0.0,1.0,0.0,0.6861809,0.42925867,39.31527,24.594711,10.760617,-0.25692225,-14.72056,39.315266,24.594706
category_3_contains_muon,0,39277.0,6393.0,133.0,12.0,0.0,0.0,1.0,0.0,5.9553103,6.189099,341.21414,354.60925,7.1838937,0.23378849,13.395094,-18.785875,-5.3907814
category_3_contains_muon,0,40190.0,6516.0,193.0,12.0,0.0,0.0,1.0,0.0,2.6981933,3.9152677,154.5951,224.32832,1.3934759,1.2170746,69.73324,154.5951,-135.67169
category_3_contains_muon,0,40201.0,6521.0,19.0,-12.0,0.0,0.0,1.0,0.0,5.6879263,5.898383,325.89417,337.95245,2.392178,0.21045685,12.05829,-34.105827,-22.047537
category_3_contains_muon,0,40398.0,6544.0,45.0,-12.0,0.0,0.0,1.0,0.0,1.6600548,1.4147772,95.114136,81.06076,12.523223,-0.24527764,-14.053374,95.11414,81.06075
category_3_contains_muon,0,40601.0,657.0,150.0,12.0,0.0,0.0,1.0,0.0,0.13398829,6.1140327,7.676964,350.3083,1.4872149,-0.30314088,-17.368692,7.6769686,-9.691725
category_3_contains_muon,0,41160.0,6652.0,40.0,-12.0,0.0,0.0,1.0,0.0,0.053901758,0.0144831035,3.0883434,0.8298207,10.342327,-0.039418697,-2.2585251,3.0883384,0.829827
category_3_contains_muon,0,42207.0,6793.0,28.0,-12.0,0.0,0.0,1.0,0.0,1.3553774,1.5318468,77.65741,87.76836,0.5332889,0.17646933,10.110948,77.65741,87.76836
category_3_contains_muon,0,42908.0,6893.0,169.0,12.0,0.0,0.0,1.0,0.0,0.122355975,5.636153,7.010481,322.9278,1.4608204,-0.76938844,-44.08271,7.010479,-37.072205
category_3_contains_muon,0,42924.0,6897.0,5.0,-12.0,0.0,0.0,1.0,0.0,3.5253932,4.1738586,201.99016,239.14449,4.979158,0.6484654,37.15433,-158.00986,-120.855515
category_3_contains_muon,0,43465.0,6971.0,60.0,-12.0,0.0,0.0,1.0,0.0,5.025778,6.06256,287.95587,347.3591,2.6433706,1.0367825,59.403263,-72.044136,-12.640891
category_3_contains_muon,0,43686.0,700.0,29.0,-12.0,0.0,0.0,1.0,0.0,3.398492,1.7272247,194.71925,98.962685,1.264501,-1.6712674,-95.75657,-165.28076,98.96268
category_3_contains_muon,0,44087.0,7059.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.230621,1.236981,70.50939,70.873795,17.558792,0.006360054,0.36440426,70.5094,70.8738
category_3_contains_muon,0,44181.0,7068.0,7.0,-12.0,0.0,0.0,1.0,0.0,1.8275924,1.168684,104.71333,66.96066,1.8795407,-0.65890837,-37.75267,104.71332,66.96068
category_3_contains_muon,0,44441.0,7105.0,30.0,-12.0,0.0,0.0,1.0,0.0,1.9506502,1.653338,111.76402,94.72929,2.7774634,-0.29731226,-17.034739,111.76404,94.72927
category_3_contains_muon,0,45260.0,7228.0,131.0,12.0,0.0,0.0,1.0,0.0,4.8728547,4.9613895,279.194,284.2667,15.612138,0.08853483,5.0726724,-80.806015,-75.733315
category_3_contains_muon,0,45744.0,7287.0,169.0,12.0,0.0,0.0,1.0,0.0,2.238476,5.789233,128.25523,331.69864,0.62834144,-2.7324283,-156.55661,128.25523,-28.301367
category_3_contains_muon,0,45845.0,7306.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.9612243,0.760743,112.36988,43.587364,7.3927736,-1.2004813,-68.78251,112.36988,43.587357
category_3_contains_muon,0,45905.0,7312.0,170.0,12.0,0.0,0.0,1.0,0.0,6.231289,0.6941695,357.02655,39.772984,0.7948546,0.7460661,42.746437,-2.973441,39.772984
category_3_contains_muon,0,46251.0,7361.0,143.0,12.0,0.0,0.0,1.0,0.0,1.6516333,1.8345289,94.631615,105.11076,9.640022,0.18289566,10.47915,94.63163,105.11078
category_3_contains_muon,0,46468.0,7383.0,148.0,12.0,0.0,0.0,1.0,0.0,4.122618,3.2013125,236.20863,183.4217,6.8196187,-0.92130566,-52.786926,-123.791405,-176.57832
category_3_contains_muon,0,46764.0,7426.0,41.0,-12.0,0.0,0.0,1.0,0.0,5.894456,5.694899,337.72745,326.2937,3.9229212,-0.19955683,-11.433764,-22.27255,-33.70634
category_3_contains_muon,0,47107.0,7477.0,98.0,-12.0,0.0,0.0,1.0,0.0,4.9060264,5.1791015,281.0946,296.74066,8.673105,0.2730751,15.646051,-78.90542,-63.25937
category_3_contains_muon,0,47504.0,7532.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.1554749,1.3701861,66.203835,78.50588,2.5660658,0.21471119,12.302045,66.203835,78.50588
category_3_contains_muon,0,47657.0,7534.0,196.0,12.0,0.0,0.0,1.0,0.0,2.152468,0.96505576,123.32733,55.29362,1.7601689,-1.1874123,-68.033714,123.32733,55.29362
category_3_contains_muon,0,47830.0,7575.0,156.0,12.0,0.0,0.0,1.0,0.0,5.692803,0.675031,326.17358,38.67643,0.7839869,1.2654135,72.50285,-33.826443,38.676426
category_3_contains_muon,0,48006.0,7595.0,64.0,-12.0,0.0,0.0,1.0,0.0,5.8230896,5.7979693,333.63846,332.1992,1.3392131,-0.025120258,-1.4392848,-26.361538,-27.800852
category_3_contains_muon,0,48152.0,7619.0,193.0,12.0,0.0,0.0,1.0,0.0,4.0487394,3.728031,231.97568,213.60043,9.559098,-0.3207085,-18.375244,-128.02432,-146.39957
category_3_contains_muon,0,48268.0,7636.0,147.0,12.0,0.0,0.0,1.0,0.0,3.5502682,3.7256076,203.41539,213.4616,2.0748258,0.17533946,10.046211,-156.58461,-146.53842
category_3_contains_muon,0,48359.0,7627.0,151.0,12.0,0.0,0.0,1.0,0.0,4.2541003,3.3827548,243.742,193.81758,0.33726883,-0.8713455,-49.924423,-116.25803,-166.18245
category_3_contains_muon,0,48723.0,7695.0,73.0,-12.0,0.0,0.0,1.0,0.0,6.0029473,5.1281815,343.94354,293.82315,1.9139265,-0.8747659,-50.12039,-16.056477,-66.17684
category_3_contains_muon,0,48768.0,7701.0,167.0,12.0,0.0,0.0,1.0,0.0,4.821417,4.743657,276.24683,271.79153,0.758001,-0.07775974,-4.455305,-83.75316,-88.208466
category_3_contains_muon,0,48843.0,7713.0,166.0,12.0,0.0,0.0,1.0,0.0,5.0924973,4.7722816,291.7786,273.4316,20.489906,-0.3202157,-18.347008,-68.22142,-86.5684
category_3_contains_muon,0,48862.0,7712.0,195.0,12.0,0.0,0.0,1.0,0.0,5.39998,5.4274592,309.39606,310.97052,12.153193,0.027479172,1.5744406,-50.60396,-49.02952
category_3_contains_muon,0,48927.0,7725.0,59.0,-12.0,0.0,0.0,1.0,0.0,5.4081078,3.87962,309.86176,222.28586,0.114618026,-1.5284877,-87.5759,-50.13825,-137.71417
category_3_contains_muon,0,48992.0,7729.0,91.0,-12.0,0.0,0.0,1.0,0.0,1.1331655,2.545293,64.9256,145.83455,2.360444,1.4121277,80.90896,64.925606,145.83455
category_3_contains_muon,0,48999.0,773.0,147.0,12.0,0.0,0.0,1.0,0.0,3.815832,3.3382227,218.63107,191.26608,2.0136924,-0.47760916,-27.36499,-141.36894,-168.73393
category_3_contains_muon,0,49211.0,7761.0,163.0,12.0,0.0,0.0,1.0,0.0,0.53893006,5.323106,30.878418,304.9915,0.4246104,-1.4990094,-85.88691,30.878426,-55.0085
category_3_contains_muon,0,49240.0,7766.0,54.0,-12.0,0.0,0.0,1.0,0.0,0.10762271,5.8123765,6.1663275,333.02466,7.253618,-0.57843137,-33.141678,6.166322,-26.975382
category_3_contains_muon,0,49522.0,7803.0,146.0,12.0,0.0,0.0,1.0,0.0,6.1033154,5.6943483,349.6942,326.26212,3.6364408,-0.40896702,-23.432085,-10.305786,-33.73787
category_3_contains_muon,0,49877.0,7845.0,111.0,12.0,0.0,0.0,1.0,0.0,2.6571302,4.9393387,152.24236,283.00327,0.41777763,2.2822087,130.76093,152.24237,-76.996735
category_3_contains_muon,0,50090.0,7876.0,135.0,12.0,0.0,0.0,1.0,0.0,4.042483,3.7470498,231.6172,214.69014,9.841856,-0.29543304,-16.927067,-128.38281,-145.30989
category_3_contains_muon,0,50164.0,7898.0,102.0,12.0,0.0,0.0,1.0,0.0,1.5850865,1.5799779,90.81876,90.52606,12.651699,-0.005108595,-0.29270092,90.81877,90.526054
category_3_contains_muon,0,50412.0,793.0,98.0,-12.0,0.0,0.0,1.0,0.0,1.9652073,2.3005702,112.59809,131.81297,11.331028,0.3353629,19.21488,112.59809,131.81297
category_3_contains_muon,0,50500.0,7940.0,156.0,12.0,0.0,0.0,1.0,0.0,0.19244914,0.25333115,11.026524,14.514806,0.4882151,0.06088209,3.488287,11.026521,14.514808
category_3_contains_muon,0,51118.0,8028.0,140.0,12.0,0.0,0.0,1.0,0.0,3.4892461,3.5945153,199.91908,205.95056,3.2820902,0.10526919,6.031481,-160.08093,-154.04947
category_3_contains_muon,0,51551.0,8082.0,173.0,12.0,0.0,0.0,1.0,0.0,3.9149725,2.9199638,224.3114,167.3016,7.9564333,-0.9950087,-57.0098,-135.68861,167.30162
category_3_contains_muon,0,51578.0,8086.0,190.0,12.0,0.0,0.0,1.0,0.0,1.3459957,0.35016504,77.11987,20.062979,0.1514885,-0.9958308,-57.0569,77.11987,20.062984
category_3_contains_muon,0,51728.0,8113.0,86.0,-12.0,0.0,0.0,1.0,0.0,3.915804,3.7900922,224.35904,217.1563,7.609302,-0.12571168,-7.202749,-135.64096,-142.84372
category_3_contains_muon,0,52317.0,8189.0,188.0,12.0,0.0,0.0,1.0,0.0,5.2971215,6.179119,303.50272,354.03745,6.0131483,0.88199735,50.534725,-56.49732,-5.96255
category_3_contains_muon,0,53240.0,8312.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.3831764,0.77181786,79.250175,44.221905,6.086938,-0.61135864,-35.02827,79.25018,44.22191
category_3_contains_muon,0,53395.0,8327.0,65.0,-12.0,0.0,0.0,1.0,0.0,0.108953156,1.2733102,6.242556,72.9553,4.038456,1.164357,66.71274,6.242561,72.955284
category_3_contains_muon,0,53586.0,8356.0,178.0,12.0,0.0,0.0,1.0,0.0,6.0562425,5.2722883,346.99713,302.07986,3.8545752,-0.78395414,-44.917263,-13.002891,-57.920128
category_3_contains_muon,0,54216.0,8448.0,66.0,-12.0,0.0,0.0,1.0,0.0,6.0654416,6.111215,347.5242,350.14685,3.9009624,0.045773506,2.6226287,-12.475819,-9.85319
category_3_contains_muon,0,54365.0,8466.0,57.0,-12.0,0.0,0.0,1.0,0.0,1.4475508,1.4548157,82.93855,83.354805,2.8793979,0.0072648525,0.4162454,82.93857,83.3548
category_3_contains_muon,0,54478.0,8480.0,147.0,12.0,0.0,0.0,1.0,0.0,2.622704,2.4096153,150.26987,138.06079,0.1521011,-0.21308875,-12.209086,150.26987,138.06079
category_3_contains_muon,0,54669.0,8507.0,163.0,12.0,0.0,0.0,1.0,0.0,4.6446,4.953624,266.11597,283.82175,0.8476745,0.30902386,17.705763,-93.884026,-76.17826
category_3_contains_muon,0,54738.0,8515.0,157.0,12.0,0.0,0.0,1.0,0.0,3.3845935,2.674234,193.92293,153.22232,0.9244087,-0.7103596,-40.700607,-166.0771,153.2223
category_3_contains_muon,0,54859.0,8527.0,32.0,-12.0,0.0,0.0,1.0,0.0,2.758506,2.8035555,158.05075,160.6319,7.81855,0.04504943,2.5811422,158.05075,160.63191
category_3_contains_muon,0,55753.0,8658.0,155.0,12.0,0.0,0.0,1.0,0.0,5.585586,6.2164445,320.03052,356.17603,2.1040125,0.6308584,36.145527,-39.969517,-3.8239908
category_3_contains_muon,0,55772.0,8661.0,128.0,12.0,0.0,0.0,1.0,0.0,1.8394113,1.498416,105.3905,85.85291,7.2846203,-0.3409953,-19.537592,105.39049,85.85293
category_3_contains_muon,0,56084.0,8699.0,159.0,12.0,0.0,0.0,1.0,0.0,3.1846263,3.1321146,182.46565,179.45695,8.117119,-0.052511692,-3.0086985,-177.53436,179.45695
category_3_contains_muon,0,56215.0,8718.0,96.0,-12.0,0.0,0.0,1.0,0.0,3.9213235,2.6616852,224.6753,152.50333,1.9420084,-1.2596383,-72.17196,-135.32472,152.50333
category_3_contains_muon,0,56414.0,8705.0,167.0,12.0,0.0,0.0,1.0,0.0,5.2283106,5.426402,299.56012,310.90994,2.448403,0.1980915,11.349808,-60.439865,-49.090057
category_3_contains_muon,0,56475.0,8755.0,52.0,-12.0,0.0,0.0,1.0,0.0,2.968748,2.6944098,170.09674,154.37831,0.79011685,-0.27433825,-15.718424,170.09676,154.3783
category_3_contains_muon,0,57114.0,8843.0,104.0,12.0,0.0,0.0,1.0,0.0,0.2899258,5.4462495,16.611526,312.04712,0.25658563,-1.1268618,-64.56443,16.611526,-47.952915
category_3_contains_muon,0,57233.0,8842.0,64.0,-12.0,0.0,0.0,1.0,0.0,4.668033,4.5909977,267.4586,263.0448,6.844784,-0.07703543,-4.413805,-92.54143,-96.95521
category_3_contains_muon,0,57419.0,8852.0,106.0,12.0,0.0,0.0,1.0,0.0,2.248703,3.004833,128.84119,172.16425,0.17756535,0.75613,43.323055,128.8412,172.16425
category_3_contains_muon,0,57469.0,889.0,57.0,-12.0,0.0,0.0,1.0,0.0,4.6796594,4.8390884,268.12473,277.25934,12.41904,0.15942907,9.134613,-91.87529,-82.740654
category_3_contains_muon,0,57916.0,8943.0,184.0,12.0,0.0,0.0,1.0,0.0,2.6280782,2.777291,150.57779,159.12706,3.6303735,0.14921284,8.549266,150.57779,159.12706
category_3_contains_muon,0,58068.0,8969.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.81391996,1.9657046,46.63418,112.62658,2.106412,1.1517847,65.9924,46.634182,112.62659
category_3_contains_muon,0,58069.0,8969.0,115.0,12.0,0.0,0.0,1.0,0.0,5.1716166,5.60148,296.3118,320.94116,1.5288618,0.42986345,24.629362,-63.688194,-39.05886
category_3_contains_muon,0,58289.0,8999.0,66.0,-12.0,0.0,0.0,1.0,0.0,3.8746634,0.06307568,222.00186,3.61397,2.8066297,2.471598,141.61214,-137.99814,3.613976
category_3_contains_muon,0,58543.0,9026.0,172.0,12.0,0.0,0.0,1.0,0.0,3.6992745,3.5444005,211.95282,203.0792,2.721107,-0.15487409,-8.8736315,-148.04721,-156.92082
category_3_contains_muon,0,58841.0,9076.0,191.0,12.0,0.0,0.0,1.0,0.0,4.339003,4.4356976,248.60657,254.14676,5.5437927,0.09669447,5.540185,-111.39346,-105.85325
category_3_contains_muon,0,58889.0,9081.0,52.0,-12.0,0.0,0.0,1.0,0.0,0.7418488,1.0261035,42.504807,58.7914,1.0858103,0.2842548,16.2866,42.5048,58.791386
category_3_contains_muon,0,59022.0,9106.0,74.0,-12.0,0.0,0.0,1.0,0.0,3.014856,2.8959901,172.73853,165.92801,9.400833,-0.11886597,-6.8105183,172.73853,165.92801
category_3_contains_muon,0,59169.0,9124.0,42.0,-12.0,0.0,0.0,1.0,0.0,3.1675923,3.6145954,181.48967,207.10106,12.6413,0.44700313,25.611393,-178.51035,-152.89894
category_3_contains_muon,0,59522.0,9174.0,102.0,12.0,0.0,0.0,1.0,0.0,1.9480932,1.7549212,111.617516,100.549576,9.185179,-0.19317198,-11.067939,111.617516,100.549576
