routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
second_category,0,73111.0,8192.0,84.0,16.0,1.0,0.0,0.0,2.4970171,4.9764557,143.06854,285.1299,0.41754594,2.4794385,142.06137,143.06854,-74.87009
second_category,0,73237.0,8205.0,57.0,16.0,1.0,0.0,0.0,0.24269004,1.5663261,13.905115,89.74388,0.5114083,1.3236363,75.838776,13.905118,89.74389
second_category,0,73326.0,8214.0,81.0,16.0,1.0,0.0,0.0,2.5498843,1.9533391,146.09761,111.91809,0.42409322,-0.5965452,-34.179523,146.0976,111.918076
second_category,0,73381.0,8216.0,121.0,-16.0,1.0,0.0,0.0,1.4062055,2.1802347,80.56964,124.91824,0.42381254,0.774029,44.348595,80.56963,124.91824
second_category,0,73473.0,8230.0,23.0,16.0,1.0,0.0,0.0,0.38822773,0.65037435,22.24381,37.263706,1.6208982,0.2621467,15.0199,22.243809,37.26371
second_category,0,73515.0,8234.0,195.0,-16.0,1.0,0.0,0.0,5.5129824,5.6499443,315.87064,323.71796,2.9974055,0.13696194,7.847341,-44.129375,-36.282032
second_category,0,73768.0,8251.0,95.0,16.0,1.0,0.0,0.0,3.92883,4.1040783,225.10538,235.14636,1.1836673,0.17524838,10.040993,-134.89464,-124.85363
second_category,0,73840.0,8266.0,92.0,16.0,1.0,0.0,0.0,2.6405246,3.4946284,151.29092,200.22746,0.18759686,0.8541038,48.936543,151.29092,-159.77257
second_category,0,73990.0,8289.0,64.0,16.0,1.0,0.0,0.0,4.6234517,4.3841352,264.90427,251.19244,0.2764296,-0.23931646,-13.711823,-95.09576,-108.80755
second_category,0,74183.0,8295.0,23.0,16.0,1.0,0.0,0.0,6.0455217,5.073981,346.38287,290.71768,3.3721251,-0.9715409,-55.665195,-13.617116,-69.28234
second_category,0,74348.0,8317.0,106.0,-16.0,1.0,0.0,0.0,1.9378136,2.192803,111.02854,125.63835,3.0300903,0.2549894,14.609816,111.028534,125.638336
second_category,0,74412.0,8326.0,47.0,16.0,1.0,0.0,0.0,2.643086,1.7034217,151.43767,97.59888,0.08088474,-0.9396641,-53.83879,151.43765,97.598885
second_category,0,74533.0,8332.0,10.0,16.0,1.0,0.0,0.0,1.3697937,1.2583284,78.4834,72.09691,7.611731,-0.111465216,-6.3864865,78.4834,72.096924
second_category,0,74602.0,8342.0,91.0,16.0,1.0,0.0,0.0,5.8450637,3.1325104,334.8975,179.47963,0.5925842,-2.7125533,-155.41786,-25.102543,179.47963
second_category,0,74694.0,8268.0,71.0,16.0,1.0,0.0,0.0,5.208684,5.060874,298.4356,289.96674,15.637019,-0.14780998,-8.468888,-61.56439,-70.03328
second_category,0,74825.0,8363.0,108.0,-16.0,1.0,0.0,0.0,3.7561057,4.7822695,215.209,274.00388,0.874028,1.0261638,58.794857,-144.79102,-85.99614
second_category,0,74886.0,8372.0,169.0,-16.0,1.0,0.0,0.0,2.312483,0.13551371,132.49553,7.764364,0.047492225,-2.1769693,-124.731155,132.49553,7.764368
second_category,0,74988.0,8379.0,200.0,-16.0,1.0,0.0,0.0,6.107433,0.6279856,349.9301,35.980927,0.4857547,0.8037381,46.050804,-10.069899,35.98093
second_category,0,75004.0,8383.0,169.0,-16.0,1.0,0.0,0.0,3.554838,3.8350623,203.67722,219.73288,17.052332,0.28022432,16.055672,-156.3228,-140.26714
second_category,0,75083.0,8397.0,69.0,16.0,1.0,0.0,0.0,3.4119618,3.427641,195.49101,196.38936,18.088188,0.015679121,0.8983475,-164.509,-163.61064
second_category,0,75086.0,8397.0,111.0,-16.0,1.0,0.0,0.0,2.1047413,1.8606011,120.5928,106.60459,8.619802,-0.24414039,-13.988214,120.5928,106.6046
second_category,0,75197.0,8345.0,45.0,16.0,1.0,0.0,0.0,3.0950012,3.061834,177.3305,175.43018,2.3685455,-0.033167124,-1.9003363,177.33052,175.43018
second_category,0,75199.0,8345.0,53.0,16.0,1.0,0.0,0.0,1.7165586,2.0620089,98.35156,118.14441,0.2253482,0.34545016,19.792837,98.35157,118.14442
second_category,0,75214.0,8403.0,12.0,16.0,1.0,0.0,0.0,4.5677285,3.5440016,261.71158,203.05634,0.58567566,-1.0237269,-58.655235,-98.28846,-156.94366
second_category,0,75268.0,8412.0,94.0,16.0,1.0,0.0,0.0,5.2240896,4.065539,299.3183,232.93822,2.2331362,-1.1585507,-66.380066,-60.68171,-127.061806
second_category,0,75376.0,8422.0,2.0,16.0,1.0,0.0,0.0,0.14286704,1.2217851,8.1856785,70.00313,1.5292921,1.0789177,61.817432,8.185681,70.00311
second_category,0,75641.0,8442.0,144.0,-16.0,1.0,0.0,0.0,1.5658752,1.0730107,89.71804,61.478985,7.7618856,-0.49286437,-28.239048,89.71805,61.478985
second_category,0,75657.0,8445.0,130.0,-16.0,1.0,0.0,0.0,2.8676307,2.8454173,164.30315,163.0304,29.124182,-0.022213459,-1.2727375,164.30315,163.0304
second_category,0,75757.0,8446.0,86.0,16.0,1.0,0.0,0.0,3.106543,1.6654844,177.9918,95.42523,2.909059,-1.4410586,-82.56658,177.99179,95.42524
second_category,0,75803.0,8460.0,91.0,16.0,1.0,0.0,0.0,4.442871,4.787116,254.55777,274.28156,18.440453,0.34424496,19.723783,-105.44224,-85.71845
second_category,0,75829.0,8463.0,114.0,-16.0,1.0,0.0,0.0,4.7475615,4.3817067,272.01523,251.0533,8.450189,-0.36585474,-20.961933,-87.984764,-108.946724
second_category,0,75864.0,8468.0,122.0,-16.0,1.0,0.0,0.0,3.4615095,3.354575,198.32988,192.20299,8.0441675,-0.10693455,-6.1268983,-161.67014,-167.79703
second_category,0,75881.0,846.0,183.0,-16.0,1.0,0.0,0.0,4.600412,1.581913,263.5842,90.63694,0.43480843,-3.018499,-172.94725,-96.41584,90.636955
second_category,0,75924.0,8476.0,2.0,16.0,1.0,0.0,0.0,1.9750537,1.7659674,113.16224,101.18248,8.584308,-0.20908618,-11.979755,113.16223,101.182495
second_category,0,75983.0,8473.0,42.0,16.0,1.0,0.0,0.0,1.7750576,1.8279749,101.70331,104.73525,14.099399,0.052917242,3.0319347,101.70331,104.73525
second_category,0,76069.0,8489.0,154.0,-16.0,1.0,0.0,0.0,5.7983065,5.7817507,332.2185,331.26993,0.28334197,-0.016555786,-0.9485767,-27.781507,-28.730085
second_category,0,76141.0,8482.0,127.0,-16.0,1.0,0.0,0.0,5.1389136,5.854918,294.43808,335.4621,1.5159705,0.7160044,41.02403,-65.56196,-24.537933
second_category,0,76263.0,8480.0,45.0,16.0,1.0,0.0,0.0,5.1578546,5.2253294,295.52332,299.3893,49.094067,0.06747484,3.8660238,-64.47673,-60.610676
second_category,0,76281.0,851.0,72.0,16.0,1.0,0.0,0.0,4.1438093,4.207939,237.42279,241.09715,19.112568,0.06412983,3.6743686,-122.57721,-118.90285
second_category,0,76283.0,851.0,85.0,16.0,1.0,0.0,0.0,2.0211444,0.045646627,115.80305,2.615359,0.16549577,-1.9754977,-113.18768,115.80303,2.6153615
second_category,0,76314.0,8512.0,54.0,16.0,1.0,0.0,0.0,3.0906534,3.2363248,177.0814,185.42775,4.098825,0.14567137,8.3463545,177.0814,-174.57228
second_category,0,76387.0,8510.0,8.0,16.0,1.0,0.0,0.0,0.037344914,1.6760254,2.139706,96.02918,0.31786677,1.6386807,93.88949,2.139707,96.0292
second_category,0,76447.0,8517.0,160.0,-16.0,1.0,0.0,0.0,2.6808903,2.022596,153.6037,115.88621,3.8177538,-0.65829444,-37.717495,153.6037,115.88619
second_category,0,76492.0,8509.0,33.0,16.0,1.0,0.0,0.0,2.0915895,1.2860373,119.83925,73.68451,0.3519724,-0.80555224,-46.154743,119.83923,73.6845
second_category,0,76519.0,8535.0,37.0,16.0,1.0,0.0,0.0,0.27555472,1.0617018,15.788122,60.83103,0.8723802,0.7861471,45.04291,15.788119,60.831047
second_category,0,76571.0,8538.0,195.0,-16.0,1.0,0.0,0.0,3.818135,4.0730076,218.76303,233.36615,15.576649,0.25487256,14.603122,-141.23698,-126.63385
second_category,0,76781.0,8560.0,193.0,-16.0,1.0,0.0,0.0,0.5223025,0.7603103,29.92573,43.562572,5.350907,0.23800778,13.636842,29.925722,43.56258
second_category,0,76906.0,8578.0,139.0,-16.0,1.0,0.0,0.0,0.31374383,0.36297917,17.976198,20.797174,20.438753,0.049235344,2.8209774,17.976198,20.797174
second_category,0,76934.0,8569.0,112.0,-16.0,1.0,0.0,0.0,5.5593386,4.518408,318.52664,258.8857,3.4361625,-1.0409307,-59.640938,-41.47336,-101.114296
second_category,0,76970.0,8583.0,46.0,16.0,1.0,0.0,0.0,2.5314264,2.8575199,145.04005,163.72383,2.0279193,0.32609344,18.683777,145.04007,163.72383
second_category,0,77012.0,8544.0,101.0,-16.0,1.0,0.0,0.0,2.9766119,3.031603,170.5473,173.69806,7.3989205,0.054991245,3.1507664,170.5473,173.69806
second_category,0,77083.0,856.0,8.0,16.0,1.0,0.0,0.0,4.229669,4.06567,242.3422,232.94574,16.536135,-0.16399908,-9.396455,-117.65784,-127.05427
second_category,0,77180.0,8603.0,152.0,-16.0,1.0,0.0,0.0,3.25837,3.0256681,186.69084,173.35802,5.73824,-0.23270178,-13.332829,-173.30917,173.35803
second_category,0,77196.0,8605.0,129.0,-16.0,1.0,0.0,0.0,3.0501719,3.6671896,174.76198,210.11449,10.092009,0.61701775,35.352512,174.762,-149.88551
second_category,0,77259.0,8611.0,83.0,16.0,1.0,0.0,0.0,5.5370493,4.5222764,317.24957,259.10736,1.5427529,-1.0147729,-58.142204,-42.750443,-100.89267
second_category,0,77457.0,863.0,3.0,16.0,1.0,0.0,0.0,4.391783,4.494523,251.63065,257.5172,2.9830885,0.10273981,5.8865576,-108.36938,-102.482796
second_category,0,77615.0,8635.0,74.0,16.0,1.0,0.0,0.0,2.4032302,1.4967797,137.69495,85.75916,0.46308026,-0.9064505,-51.93579,137.69493,85.75916
second_category,0,77873.0,867.0,179.0,-16.0,1.0,0.0,0.0,4.370091,3.7849088,250.38777,216.8593,3.1124306,-0.5851822,-33.52847,-109.61226,-143.14073
second_category,0,77985.0,8669.0,9.0,16.0,1.0,0.0,0.0,0.27014595,0.15167764,15.478223,8.690489,123.030655,-0.118468285,-6.7877326,15.47822,8.690487
second_category,0,77995.0,8680.0,39.0,16.0,1.0,0.0,0.0,0.20779097,6.2195954,11.905546,356.35657,1.0824332,-0.27138066,-15.548966,11.905553,-3.6434553
second_category,0,78104.0,8698.0,190.0,-16.0,1.0,0.0,0.0,1.3853335,1.6213704,79.373764,92.89768,37.939133,0.23603702,13.523925,79.37375,92.89769
second_category,0,78202.0,870.0,8.0,16.0,1.0,0.0,0.0,5.413931,0.3579947,310.1954,20.511585,0.9367534,1.2272494,70.31621,-49.804607,20.511591
second_category,0,78442.0,8731.0,59.0,16.0,1.0,0.0,0.0,0.16236512,6.0595446,9.302836,347.18634,0.6418745,-0.38600564,-22.116495,9.30284,-12.813667
second_category,0,78506.0,8736.0,77.0,16.0,1.0,0.0,0.0,1.7890011,1.6042743,102.50221,91.918144,3.1342125,-0.18472695,-10.584075,102.50222,91.91813
second_category,0,78587.0,8742.0,24.0,16.0,1.0,0.0,0.0,0.7962684,2.4552104,45.622818,140.6732,0.08750128,1.658942,95.05038,45.62282,140.6732
second_category,0,78661.0,8749.0,104.0,-16.0,1.0,0.0,0.0,6.1659646,1.0191295,353.28375,58.39182,1.6795219,1.1363499,65.108055,-6.716275,58.39182
second_category,0,78681.0,8748.0,129.0,-16.0,1.0,0.0,0.0,4.400707,2.735768,252.14192,156.74797,0.35632524,-1.6649387,-95.39396,-107.8581,156.74797
second_category,0,78792.0,876.0,91.0,16.0,1.0,0.0,0.0,5.58005,4.927376,319.71332,282.31784,1.086504,-0.6526742,-37.395477,-40.28671,-77.68216
second_category,0,78793.0,876.0,126.0,-16.0,1.0,0.0,0.0,6.2707257,0.5680329,359.28613,32.54589,5.1608806,0.5804925,33.25977,-0.71390504,32.545895
second_category,0,78846.0,8758.0,131.0,-16.0,1.0,0.0,0.0,5.5221114,5.8551035,316.39368,335.47272,3.0001488,0.33299208,19.07904,-43.606346,-24.527277
second_category,0,78847.0,8758.0,151.0,-16.0,1.0,0.0,0.0,4.907058,5.6475863,281.15372,323.58286,1.9887587,0.7405286,42.42916,-78.8463,-36.417164
second_category,0,78869.0,8769.0,46.0,16.0,1.0,0.0,0.0,0.7516034,0.39119107,43.063705,22.413597,9.660542,-0.36041236,-20.650106,43.0637,22.413593
second_category,0,78875.0,8769.0,151.0,-16.0,1.0,0.0,0.0,1.8318164,2.3764372,104.95535,136.15982,9.495949,0.54462075,31.204472,104.95535,136.15984
second_category,0,78893.0,877.0,21.0,16.0,1.0,0.0,0.0,1.408675,1.2415769,80.71113,71.137115,3.5533147,-0.16709805,-9.574013,80.71113,71.137115
second_category,0,78901.0,877.0,97.0,16.0,1.0,0.0,0.0,5.6612234,5.724124,324.36423,327.96814,7.7921205,0.06290054,3.6039357,-35.635788,-32.031853
second_category,0,78919.0,8763.0,98.0,16.0,1.0,0.0,0.0,5.3750734,1.9412419,307.96902,111.22497,0.24558212,2.849354,163.25597,-52.030975,111.224976
second_category,0,78970.0,8775.0,28.0,16.0,1.0,0.0,0.0,5.539019,0.104302816,317.36243,5.9761114,3.3531337,0.84846926,48.61371,-42.637608,5.976115
second_category,0,79037.0,8785.0,60.0,16.0,1.0,0.0,0.0,1.8845079,1.5639255,107.97435,89.60633,4.3587775,-0.3205824,-18.368017,107.97435,89.60633
second_category,0,79070.0,8784.0,189.0,-16.0,1.0,0.0,0.0,5.8583384,1.9880478,335.65808,113.90675,0.091273315,2.412895,138.2487,-24.341934,113.90675
second_category,0,79155.0,8797.0,147.0,-16.0,1.0,0.0,0.0,5.9600997,5.546722,341.48856,317.80377,0.43947345,-0.41337776,-23.684801,-18.511465,-42.196266
second_category,0,79181.0,880.0,88.0,16.0,1.0,0.0,0.0,0.19285442,0.13664395,11.049745,7.8291216,79.82979,-0.056210518,-3.2206254,11.049744,7.8291183
second_category,0,79264.0,881.0,160.0,-16.0,1.0,0.0,0.0,5.1736064,5.603362,296.4258,321.049,1.3637562,0.4297557,24.623188,-63.574215,-38.951
second_category,0,79412.0,8816.0,44.0,16.0,1.0,0.0,0.0,2.9343193,2.8418717,168.12411,162.82726,64.92054,-0.09244752,-5.2968526,168.12411,162.82724
second_category,0,79449.0,8817.0,177.0,-16.0,1.0,0.0,0.0,3.5422668,3.686588,202.95694,211.22594,28.848545,0.1443212,8.268996,-157.04306,-148.77408
second_category,0,79463.0,8820.0,62.0,16.0,1.0,0.0,0.0,0.07520504,0.09249154,4.308932,5.2993746,60.928112,0.01728654,0.99044573,4.308934,5.29938
second_category,0,79491.0,8827.0,84.0,16.0,1.0,0.0,0.0,1.0925691,6.0536737,62.599598,346.84995,1.3311673,-1.3220809,-75.74966,62.599598,-13.150041
second_category,0,79530.0,8828.0,52.0,16.0,1.0,0.0,0.0,1.2209885,4.2314568,69.95749,242.44461,1.886288,3.0104682,172.48712,69.95749,-117.55538
second_category,0,79604.0,8824.0,135.0,-16.0,1.0,0.0,0.0,2.8632772,3.040327,164.0537,174.1979,3.5180955,0.17704988,10.144211,164.0537,174.19792
second_category,0,79791.0,8861.0,108.0,-16.0,1.0,0.0,0.0,1.5910149,1.7670448,91.15844,101.24421,7.3141546,0.17602992,10.085772,91.158455,101.24421
second_category,0,79892.0,8863.0,168.0,-16.0,1.0,0.0,0.0,2.1306942,1.948644,122.07978,111.64908,5.648273,-0.18204999,-10.4306965,122.07978,111.64907
second_category,0,80207.0,890.0,134.0,-16.0,1.0,0.0,0.0,5.1850753,5.2868247,297.08295,302.91275,15.996066,0.10174942,5.8298125,-62.917095,-57.08728
second_category,0,80336.0,8913.0,140.0,-16.0,1.0,0.0,0.0,5.294128,5.441926,303.33118,311.7994,10.54597,0.14779806,8.468205,-56.66884,-48.200603
second_category,0,80368.0,8900.0,144.0,-16.0,1.0,0.0,0.0,0.54221874,0.16833389,31.066847,9.644821,2.8376017,-0.37388492,-21.422028,31.066843,9.6448145
second_category,0,80465.0,8929.0,10.0,16.0,1.0,0.0,0.0,0.13266532,4.753979,7.601163,272.38293,1.3477014,-1.6618712,-95.21821,7.601167,-87.61708
second_category,0,80657.0,8945.0,46.0,16.0,1.0,0.0,0.0,5.8306513,0.9123018,334.07172,52.27104,2.5646033,1.364836,78.19934,-25.928286,52.27104
second_category,0,80749.0,8951.0,154.0,-16.0,1.0,0.0,0.0,0.8502232,0.72077113,48.7142,41.297146,199.80424,-0.12945199,-7.4170527,48.714207,41.297142
second_category,0,80751.0,8957.0,7.0,16.0,1.0,0.0,0.0,1.9678189,5.2527475,112.74772,300.96027,0.2170381,-2.998257,-171.78748,112.74773,-59.039734
second_category,0,80991.0,898.0,132.0,-16.0,1.0,0.0,0.0,5.5976686,4.7406874,320.72278,271.62137,2.0263824,-0.8569813,-49.10141,-39.277206,-88.37862
second_category,0,81076.0,899.0,129.0,-16.0,1.0,0.0,0.0,6.075008,5.324178,348.07233,305.05295,1.1097263,-0.7508297,-43.019375,-11.92771,-54.947083
second_category,0,81531.0,9033.0,164.0,-16.0,1.0,0.0,0.0,2.401386,1.9346535,137.58928,110.84748,3.257378,-0.4667325,-26.741802,137.58928,110.84748
second_category,0,81570.0,9005.0,50.0,16.0,1.0,0.0,0.0,5.2219787,2.7982469,299.19733,160.32774,1.791378,-2.4237318,-138.8696,-60.802685,160.32773
second_category,0,81607.0,9029.0,125.0,-16.0,1.0,0.0,0.0,4.4431424,4.218361,254.57332,241.69427,1.0756873,-0.22478151,-12.879032,-105.42672,-118.305725
second_category,0,81689.0,9050.0,101.0,-16.0,1.0,0.0,0.0,3.8437405,2.425899,220.2301,138.99377,0.87985617,-1.4178414,-81.23633,-139.7699,138.99376
second_category,0,81837.0,9052.0,172.0,-16.0,1.0,0.0,0.0,4.4199347,4.4997272,253.2436,257.81537,127.298996,0.0797925,4.5717735,-106.75642,-102.184616
second_category,0,81851.0,9067.0,144.0,-16.0,1.0,0.0,0.0,4.2096086,3.4796162,241.19281,199.36732,3.6719685,-0.7299924,-41.825485,-118.80722,-160.63268
second_category,0,81997.0,9078.0,132.0,-16.0,1.0,0.0,0.0,6.0583687,6.089336,347.11896,348.89325,50.67423,0.030967236,1.7742919,-12.881041,-11.106775
second_category,0,82016.0,9072.0,127.0,-16.0,1.0,0.0,0.0,2.1227787,5.144839,121.62626,294.77756,1.3748672,3.0220602,173.15129,121.62626,-65.22247
second_category,0,82178.0,9092.0,122.0,-16.0,1.0,0.0,0.0,1.4136518,0.47690225,80.996284,27.324486,4.805802,-0.9367497,-53.671806,80.99628,27.324486
second_category,0,82324.0,908.0,32.0,16.0,1.0,0.0,0.0,4.787065,6.1781774,274.27863,353.9835,0.3122236,1.3911126,79.70488,-85.721405,-6.016536
second_category,0,82404.0,9112.0,133.0,-16.0,1.0,0.0,0.0,5.3690033,4.9613066,307.62125,284.26193,6.7208214,-0.40769672,-23.359303,-52.37877,-75.73807
second_category,0,82434.0,9104.0,49.0,16.0,1.0,0.0,0.0,3.365053,3.2356284,192.80333,185.38785,1.0156797,-0.12942457,-7.415482,-167.19669,-174.61217
second_category,0,82510.0,9124.0,147.0,-16.0,1.0,0.0,0.0,0.09914259,1.0099162,5.680452,57.863937,4.719984,0.9107735,52.18348,5.68045,57.86393
second_category,0,82554.0,9120.0,46.0,16.0,1.0,0.0,0.0,1.2160283,1.2181482,69.673294,69.794754,22.029507,0.0021197796,0.121454425,69.6733,69.79477
second_category,0,82644.0,9138.0,183.0,-16.0,1.0,0.0,0.0,0.7217224,5.1210556,41.35165,293.4149,0.19869234,-1.8838522,-107.93678,41.351646,-66.58512
second_category,0,82675.0,914.0,32.0,16.0,1.0,0.0,0.0,6.0482945,0.5380423,346.54175,30.827553,9.264133,0.7729335,44.285828,-13.458273,30.827553
second_category,0,82685.0,9139.0,24.0,16.0,1.0,0.0,0.0,3.353618,2.9727128,192.14815,170.3239,4.4356346,-0.38090515,-21.824257,-167.85185,170.3239
second_category,0,82701.0,9135.0,58.0,16.0,1.0,0.0,0.0,3.3743572,4.2774963,193.33643,245.08249,5.890724,0.90313935,51.746075,-166.66357,-114.91751
second_category,0,82752.0,9145.0,1.0,16.0,1.0,0.0,0.0,4.584501,3.616533,262.67255,207.21208,3.229216,-0.96796775,-55.46047,-97.32748,-152.78793
second_category,0,82857.0,9152.0,65.0,16.0,1.0,0.0,0.0,1.6415854,1.9257731,94.055916,110.33868,2.001337,0.2841878,16.28276,94.05592,110.33866
second_category,0,82886.0,9158.0,98.0,16.0,1.0,0.0,0.0,0.3477348,0.39498737,19.923737,22.63111,27.377117,0.047252655,2.7073777,19.92373,22.631107
second_category,0,82967.0,9168.0,33.0,16.0,1.0,0.0,0.0,1.9707111,0.9071757,112.91343,51.97734,0.51758254,-1.0635355,-60.936092,112.91342,51.977345
second_category,0,83110.0,9182.0,133.0,-16.0,1.0,0.0,0.0,3.7261407,3.4876087,213.49214,199.82526,4.06799,-0.23853207,-13.666881,-146.50787,-160.17476
second_category,0,83153.0,9188.0,4.0,16.0,1.0,0.0,0.0,0.020114752,2.4530296,1.1524904,140.54825,1.2013168,2.432915,139.39577,1.1524851,140.54826
second_category,0,83163.0,9188.0,166.0,-16.0,1.0,0.0,0.0,2.2143455,2.2110786,126.87265,126.68548,74.04865,-0.0032668114,-0.1871745,126.872635,126.685486
second_category,0,83309.0,9190.0,118.0,-16.0,1.0,0.0,0.0,3.511068,2.8766155,201.16939,164.81793,3.8182468,-0.6344526,-36.351456,-158.83063,164.81795
second_category,0,83427.0,9211.0,39.0,16.0,1.0,0.0,0.0,1.9774252,0.4173206,113.29812,23.91071,0.64753306,-1.5601046,-89.38741,113.29813,23.910704
second_category,0,83456.0,9205.0,87.0,16.0,1.0,0.0,0.0,0.60121065,5.710804,34.446835,327.20496,3.3572488,-1.1735919,-67.24186,34.44683,-32.795033
second_category,0,83530.0,922.0,197.0,-16.0,1.0,0.0,0.0,5.965319,3.6322212,341.78763,208.11095,0.08126858,-2.333098,-133.67667,-18.212412,-151.88905
second_category,0,83599.0,9228.0,184.0,-16.0,1.0,0.0,0.0,5.6085787,0.2299545,321.3479,13.175423,0.7035651,0.9045613,51.827545,-38.65211,13.175422
second_category,0,83706.0,911.0,156.0,-16.0,1.0,0.0,0.0,1.7537096,1.4295375,100.480156,81.90647,2.6482754,-0.32417202,-18.573689,100.480156,81.90647
second_category,0,83726.0,9238.0,144.0,-16.0,1.0,0.0,0.0,0.4876357,1.0812671,27.939468,61.95204,4.3263593,0.5936315,34.01258,27.939463,61.95204
second_category,0,83993.0,9264.0,50.0,16.0,1.0,0.0,0.0,5.041707,5.735725,288.86853,328.63284,2.9512067,0.6940179,39.764297,-71.13146,-31.367193
second_category,0,84023.0,9262.0,4.0,16.0,1.0,0.0,0.0,0.34729692,4.7964454,19.898647,274.81607,2.3117447,-1.8340371,-105.08259,19.89865,-85.183945
second_category,0,84057.0,9275.0,184.0,-16.0,1.0,0.0,0.0,6.1609855,6.2710853,352.99847,359.30673,3.341713,0.11009979,6.3082533,-7.001559,-0.6933052
second_category,0,84235.0,9271.0,120.0,-16.0,1.0,0.0,0.0,0.8341687,0.04970656,47.794346,2.8479762,1.9578066,-0.7844622,-44.946373,47.794346,2.8479702
second_category,0,84335.0,9289.0,169.0,-16.0,1.0,0.0,0.0,3.163935,2.9413373,181.28012,168.52621,2.4614081,-0.2225976,-12.753903,-178.7199,168.52621
second_category,0,84351.0,9307.0,99.0,16.0,1.0,0.0,0.0,0.7085872,0.34216413,40.599056,19.60456,2.2938466,-0.36642313,-20.9945,40.599056,19.604555
second_category,0,84487.0,931.0,122.0,-16.0,1.0,0.0,0.0,0.7881974,1.0627724,45.160385,60.892372,3.3231225,0.274575,15.731989,45.160378,60.89238
second_category,0,84577.0,9311.0,140.0,-16.0,1.0,0.0,0.0,2.079688,2.0338397,119.15735,116.53043,116.718445,-0.04584837,-2.626918,119.157364,116.53042
second_category,0,84589.0,933.0,185.0,-16.0,1.0,0.0,0.0,5.966393,1.2388535,341.84915,70.98107,2.1147695,1.5556462,89.13196,-18.150887,70.98109
second_category,0,84821.0,935.0,74.0,16.0,1.0,0.0,0.0,2.0167606,1.6842316,115.55187,96.49937,1.0688888,-0.33252883,-19.052498,115.55187,96.49936
second_category,0,85022.0,934.0,52.0,16.0,1.0,0.0,0.0,6.0021963,5.947167,343.9005,340.74756,1.6116116,-0.055029392,-3.152952,-16.09948,-19.252459
second_category,0,85084.0,9370.0,193.0,-16.0,1.0,0.0,0.0,2.8570185,2.6095445,163.6951,149.51588,11.199957,-0.24747396,-14.179214,163.69511,149.51588
second_category,0,85189.0,9387.0,180.0,-16.0,1.0,0.0,0.0,2.0225077,2.0829544,115.88116,119.3445,8.672378,0.06044674,3.4633431,115.88117,119.34451
second_category,0,85254.0,9381.0,57.0,16.0,1.0,0.0,0.0,2.9527717,3.149452,169.18135,180.4503,6.0369225,0.1966803,11.268951,169.18134,-179.54971
second_category,0,85302.0,9386.0,178.0,-16.0,1.0,0.0,0.0,1.0911381,1.40826,62.51761,80.687355,2.9887981,0.31712174,18.169737,62.51761,80.68736
second_category,0,85430.0,9397.0,9.0,16.0,1.0,0.0,0.0,1.174524,0.41935837,67.295265,24.027466,1.3164757,-0.7551656,-43.2678,67.29527,24.027472
second_category,0,85498.0,9414.0,116.0,-16.0,1.0,0.0,0.0,6.0534835,1.2137662,346.83905,69.543686,2.3476138,1.4434683,82.70464,-13.160969,69.543686
second_category,0,85524.0,9412.0,170.0,-16.0,1.0,0.0,0.0,0.0014941441,0.627889,0.085608155,35.975388,2.72292,0.62639475,35.889774,0.08560959,35.975384
second_category,0,85558.0,9418.0,92.0,16.0,1.0,0.0,0.0,0.53421575,0.5174843,30.608309,29.649668,30.066057,-0.0167315,-0.9586444,30.608305,29.649673
second_category,0,85561.0,9418.0,170.0,-16.0,1.0,0.0,0.0,2.4162714,3.0068405,138.44215,172.27927,3.8164845,0.590569,33.837112,138.44215,172.27927
second_category,0,85732.0,9431.0,75.0,16.0,1.0,0.0,0.0,3.240753,2.4737117,185.68147,141.73325,0.27138132,-0.7670412,-43.948223,-174.31854,141.73325
second_category,0,85735.0,9431.0,99.0,16.0,1.0,0.0,0.0,5.2894306,5.8479705,303.06204,335.06403,1.8002832,0.55853987,32.001976,-56.937946,-24.935997
second_category,0,85965.0,9462.0,172.0,-16.0,1.0,0.0,0.0,1.0329472,4.8875012,59.183514,280.0332,0.43405026,-2.428631,-139.15031,59.18352,-79.966835
second_category,0,86008.0,9467.0,106.0,-16.0,1.0,0.0,0.0,2.7624142,3.2494798,158.27467,186.18147,2.085002,0.48706555,27.906801,158.27467,-173.81854
second_category,0,86068.0,9476.0,144.0,-16.0,1.0,0.0,0.0,1.7363093,1.1213357,99.48319,64.2478,3.1834168,-0.61497355,-35.23539,99.48319,64.2478
second_category,0,86289.0,9491.0,62.0,16.0,1.0,0.0,0.0,1.6439638,1.6732904,94.19219,95.872475,146.9875,0.029326677,1.6802949,94.1922,95.87248
second_category,0,86365.0,9497.0,70.0,16.0,1.0,0.0,0.0,0.6842668,5.3386016,39.2056,305.87933,2.8100076,-1.6288502,-93.32624,39.2056,-54.120686
second_category,0,86391.0,9507.0,46.0,16.0,1.0,0.0,0.0,0.17067057,0.26557,9.778704,15.216042,4.846029,0.094899416,5.437336,9.7787,15.216036
second_category,0,86406.0,9508.0,21.0,16.0,1.0,0.0,0.0,6.046619,5.6386538,346.44574,323.07108,9.159961,-0.40796518,-23.374683,-13.554278,-36.928936
