routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,215919.0,9292.0,161.0,-14.0,1.0,1.0,2.0,1.0,11419.173,3740.8057,4.057635,3.5729651,-0.4846697,-7678.367
category1_isMuonCC,1,218112.0,9408.0,82.0,14.0,1.0,1.0,2.0,1.0,1535.7218,1807.7515,3.1863124,3.2571387,0.07082629,272.02966
category1_isMuonCC,1,219266.0,9454.0,82.0,14.0,1.0,1.0,2.0,1.0,5512.19,10057.18,3.7413242,4.002476,0.26115203,4544.9897
category1_isMuonCC,1,219410.0,9450.0,104.0,-14.0,1.0,1.0,2.0,1.0,489.11316,520.0138,2.6894093,2.7160149,0.026605606,30.900635
category1_isMuonCC,1,220787.0,9513.0,117.0,-14.0,1.0,1.0,2.0,1.0,123.92427,191.27666,2.0931563,2.281662,0.18850565,67.35239
category1_isMuonCC,1,222300.0,9564.0,121.0,-14.0,1.0,1.0,2.0,1.0,25358.02,1575.9993,4.404115,3.197556,-1.2065592,-23782.02
category1_isMuonCC,1,222831.0,9583.0,122.0,-14.0,1.0,1.0,2.0,1.0,120.78206,233.30971,2.0820024,2.3679328,0.2859304,112.52765
category1_isMuonCC,1,224417.0,9647.0,33.0,14.0,1.0,1.0,2.0,1.0,2237.892,3162.6458,3.3498392,3.5000505,0.15021133,924.75366
category1_isMuonCC,1,225959.0,971.0,160.0,-14.0,1.0,1.0,2.0,1.0,7746.912,7975.8335,3.8891287,3.901776,0.01264739,228.92139
category1_isMuonCC,1,226100.0,9713.0,118.0,-14.0,1.0,1.0,2.0,1.0,77661.125,112282.37,4.8902035,5.0503116,0.16010809,34621.242
category1_isMuonCC,1,226723.0,9736.0,5.0,14.0,1.0,1.0,2.0,1.0,6456.347,9496.949,3.8099868,3.9775841,0.1675973,3040.602
category1_isMuonCC,1,227316.0,9712.0,59.0,14.0,1.0,1.0,2.0,1.0,264.3305,320.80865,2.4221473,2.506246,0.084098816,56.47815
category1_isMuonCC,1,227383.0,9752.0,160.0,-14.0,1.0,1.0,2.0,1.0,803.6436,520.6011,2.9050634,2.716505,-0.18855834,-283.04254
category1_isMuonCC,1,227928.0,9771.0,155.0,-14.0,1.0,1.0,2.0,1.0,4641.0093,7868.866,3.6666124,3.8959122,0.22929978,3227.857
category1_isMuonCC,1,228202.0,979.0,109.0,-14.0,1.0,1.0,2.0,1.0,664.8356,199.50398,2.8227143,2.2999516,-0.5227628,-465.3316
category1_isMuonCC,1,228887.0,9812.0,123.0,-14.0,1.0,1.0,2.0,1.0,9795.908,1826.4664,3.9910448,3.2616117,-0.72943306,-7969.442
category1_isMuonCC,1,229630.0,984.0,80.0,14.0,1.0,1.0,2.0,1.0,2760.4478,3340.8474,3.4409795,3.5238566,0.08287716,580.39966
category1_isMuonCC,1,229648.0,984.0,191.0,-14.0,1.0,1.0,2.0,1.0,37564.227,45506.9,4.5747743,4.6580772,0.083302975,7942.672
category1_isMuonCC,1,231397.0,9906.0,95.0,14.0,1.0,1.0,2.0,1.0,106.17593,123.371376,2.026026,2.0912144,0.06518841,17.19545
category1_isMuonCC,1,232055.0,9933.0,174.0,-14.0,1.0,1.0,2.0,1.0,158.41571,787.4605,2.1997983,2.8962288,0.69643044,629.0448
category1_isMuonCC,1,232759.0,9960.0,143.0,-14.0,1.0,1.0,2.0,1.0,167.55334,200.38748,2.224153,2.3018706,0.07771754,32.834137
category1_isMuonCC,1,602.0,21.0,29.0,14.0,1.0,1.0,2.0,1.0,43542.367,121960.13,4.638912,5.086218,0.44730568,78417.766
category1_isMuonCC,1,1379.0,37.0,52.0,14.0,1.0,1.0,2.0,1.0,586.9078,560.3143,2.76857,2.7484317,-0.020138264,-26.593506
category1_isMuonCC,1,1581.0,67.0,157.0,-14.0,1.0,1.0,2.0,1.0,694.4908,649.2968,2.8416665,2.8124433,-0.029223204,-45.19397
category1_isMuonCC,1,2313.0,1005.0,36.0,14.0,1.0,1.0,2.0,1.0,4010.3733,2109.7866,3.6031847,3.3242385,-0.27894616,-1900.5867
category1_isMuonCC,1,3893.0,1059.0,130.0,-14.0,1.0,1.0,2.0,1.0,5114.975,10809.114,3.7088435,4.03379,0.32494664,5694.139
category1_isMuonCC,1,4769.0,1095.0,178.0,-14.0,1.0,1.0,2.0,1.0,171.57166,382.9302,2.2344456,2.5831196,0.34867406,211.35855
category1_isMuonCC,1,7762.0,1158.0,21.0,14.0,1.0,1.0,2.0,1.0,156.05956,128.90239,2.1932905,2.110261,-0.08302951,-27.157166
category1_isMuonCC,1,8940.0,1262.0,137.0,-14.0,1.0,1.0,2.0,1.0,1192.1877,1782.6191,3.0763447,3.2510586,0.17471385,590.4314
category1_isMuonCC,1,10559.0,132.0,111.0,-14.0,1.0,1.0,2.0,1.0,20239.707,1831.2123,4.3062043,3.2627387,-1.0434656,-18408.494
category1_isMuonCC,1,11257.0,1350.0,20.0,14.0,1.0,1.0,2.0,1.0,345.86954,206.2018,2.5389123,2.3142924,-0.22461987,-139.66774
category1_isMuonCC,1,11988.0,1382.0,193.0,-14.0,1.0,1.0,2.0,1.0,3907.3716,15143.12,3.5918846,4.1802154,0.58833075,11235.748
category1_isMuonCC,1,14317.0,1467.0,163.0,-14.0,1.0,1.0,2.0,1.0,5291.8306,3135.7864,3.7236059,3.4963465,-0.2272594,-2156.0442
category1_isMuonCC,1,14448.0,1477.0,84.0,14.0,1.0,1.0,2.0,1.0,151.21529,169.96063,2.1795957,2.2303483,0.05075264,18.745346
category1_isMuonCC,1,15002.0,1498.0,198.0,-14.0,1.0,1.0,2.0,1.0,1422.433,3677.783,3.1530318,3.565586,0.41255426,2255.35
category1_isMuonCC,1,15967.0,1527.0,34.0,14.0,1.0,1.0,2.0,1.0,145.09618,234.25687,2.161656,2.3696923,0.20803642,89.16069
category1_isMuonCC,1,16008.0,1534.0,186.0,-14.0,1.0,1.0,2.0,1.0,119.42028,186.67532,2.077078,2.271087,0.19400883,67.25504
category1_isMuonCC,1,17307.0,1576.0,161.0,-14.0,1.0,1.0,2.0,1.0,141.26729,168.91466,2.1500416,2.2276673,0.07762575,27.64737
category1_isMuonCC,1,17812.0,1597.0,136.0,-14.0,1.0,1.0,2.0,1.0,117.03731,144.05634,2.0683243,2.1585324,0.09020805,27.019028
category1_isMuonCC,1,20051.0,1684.0,124.0,-14.0,1.0,1.0,2.0,1.0,493.51834,331.76068,2.6933033,2.520825,-0.17247844,-161.75766
category1_isMuonCC,1,20897.0,1719.0,8.0,14.0,1.0,1.0,2.0,1.0,432.17368,582.59344,2.6356583,2.7653656,0.12970734,150.41977
category1_isMuonCC,1,22114.0,1760.0,119.0,-14.0,1.0,1.0,2.0,1.0,17412.777,45609.34,4.240868,4.659054,0.4181857,28196.562
category1_isMuonCC,1,23170.0,1802.0,52.0,14.0,1.0,1.0,2.0,1.0,308.20264,178.03717,2.4888363,2.2505107,-0.2383256,-130.16547
category1_isMuonCC,1,24365.0,1852.0,47.0,14.0,1.0,1.0,2.0,1.0,424.51776,284.89026,2.6278958,2.4546776,-0.17321825,-139.6275
category1_isMuonCC,1,24855.0,1846.0,9.0,14.0,1.0,1.0,2.0,1.0,1902.9427,668.7903,3.2794256,2.82529,-0.45413566,-1234.1525
category1_isMuonCC,1,25045.0,1871.0,15.0,14.0,1.0,1.0,2.0,1.0,202.94017,167.06395,2.307368,2.2228827,-0.08448529,-35.87622
category1_isMuonCC,1,25064.0,1871.0,140.0,-14.0,1.0,1.0,2.0,1.0,295.56076,210.65889,2.4706469,2.3235798,-0.14706707,-84.90187
category1_isMuonCC,1,25341.0,1882.0,8.0,14.0,1.0,1.0,2.0,1.0,381.36545,342.5946,2.5813413,2.5347805,-0.046560764,-38.770844
category1_isMuonCC,1,26063.0,1912.0,66.0,14.0,1.0,1.0,2.0,1.0,1148.0994,768.3491,3.0599794,2.8855586,-0.17442083,-379.75024
category1_isMuonCC,1,27989.0,1990.0,127.0,-14.0,1.0,1.0,2.0,1.0,813.14734,388.6892,2.9101694,2.5896025,-0.3205669,-424.45813
category1_isMuonCC,1,28907.0,2025.0,158.0,-14.0,1.0,1.0,2.0,1.0,562.7327,640.6778,2.750302,2.8066397,0.056337595,77.94507
category1_isMuonCC,1,29068.0,2029.0,179.0,-14.0,1.0,1.0,2.0,1.0,145.11299,190.63678,2.1617062,2.2802067,0.11850047,45.52379
category1_isMuonCC,1,30571.0,2084.0,43.0,14.0,1.0,1.0,2.0,1.0,12455.248,16341.741,4.095352,4.2132983,0.11794615,3886.4932
category1_isMuonCC,1,31785.0,2121.0,51.0,14.0,1.0,1.0,2.0,1.0,42526.918,10382.857,4.628664,4.016317,-0.6123471,-32144.06
category1_isMuonCC,1,33599.0,2202.0,55.0,14.0,1.0,1.0,2.0,1.0,1123.3452,625.94196,3.0505133,2.796534,-0.2539792,-497.40326
category1_isMuonCC,1,37379.0,2351.0,198.0,-14.0,1.0,1.0,2.0,1.0,543.3603,676.4901,2.7350879,2.8302615,0.0951736,133.12982
category1_isMuonCC,1,37515.0,2356.0,149.0,-14.0,1.0,1.0,2.0,1.0,343.64212,755.5102,2.5361063,2.8782403,0.342134,411.86807
category1_isMuonCC,1,40335.0,2435.0,110.0,-14.0,1.0,1.0,2.0,1.0,65875.23,13059.478,4.8187222,4.115926,-0.70279646,-52815.75
category1_isMuonCC,1,40602.0,2475.0,23.0,14.0,1.0,1.0,2.0,1.0,989.97723,815.3464,2.9956253,2.9113421,-0.08428311,-174.63086
category1_isMuonCC,1,40835.0,2457.0,177.0,-14.0,1.0,1.0,2.0,1.0,154.9212,620.9198,2.190111,2.7930355,0.6029246,465.9986
category1_isMuonCC,1,41010.0,2485.0,147.0,-14.0,1.0,1.0,2.0,1.0,546.7095,439.4158,2.7377565,2.6428757,-0.09488082,-107.29367
category1_isMuonCC,1,42279.0,2540.0,66.0,14.0,1.0,1.0,2.0,1.0,5923.7896,1372.7821,3.7725997,3.1376016,-0.6349981,-4551.0073
category1_isMuonCC,1,43161.0,257.0,150.0,-14.0,1.0,1.0,2.0,1.0,111.544975,293.4039,2.04745,2.4674659,0.4200158,181.85892
category1_isMuonCC,1,43456.0,2575.0,108.0,-14.0,1.0,1.0,2.0,1.0,6136.214,5244.875,3.7879004,3.7197351,-0.0681653,-891.33887
category1_isMuonCC,1,44465.0,2621.0,46.0,14.0,1.0,1.0,2.0,1.0,412.34406,1047.5287,2.6152596,3.020166,0.40490627,635.18463
category1_isMuonCC,1,44750.0,2633.0,193.0,-14.0,1.0,1.0,2.0,1.0,230.89151,213.59041,2.3634079,2.3295817,-0.033826113,-17.301102
category1_isMuonCC,1,44810.0,2638.0,134.0,-14.0,1.0,1.0,2.0,1.0,226.52711,372.54904,2.3551202,2.5711834,0.21606326,146.02193
category1_isMuonCC,1,47433.0,2735.0,189.0,-14.0,1.0,1.0,2.0,1.0,888.12994,2042.0269,2.9484766,3.3100615,0.3615849,1153.897
category1_isMuonCC,1,48485.0,2774.0,159.0,-14.0,1.0,1.0,2.0,1.0,104.72028,204.45059,2.0200307,2.3105884,0.29055762,99.73031
category1_isMuonCC,1,49757.0,2827.0,28.0,14.0,1.0,1.0,2.0,1.0,511.44113,657.0383,2.7087955,2.8175907,0.108795166,145.5972
category1_isMuonCC,1,49929.0,282.0,18.0,14.0,1.0,1.0,2.0,1.0,294.45804,202.90999,2.4690235,2.3073034,-0.16172004,-91.54805
category1_isMuonCC,1,50587.0,2840.0,95.0,14.0,1.0,1.0,2.0,1.0,404.79123,577.3407,2.6072311,2.7614322,0.15420103,172.54947
category1_isMuonCC,1,51809.0,2900.0,101.0,-14.0,1.0,1.0,2.0,1.0,125.45016,131.41298,2.0984712,2.1186383,0.020167112,5.962822
category1_isMuonCC,1,52661.0,2932.0,105.0,-14.0,1.0,1.0,2.0,1.0,147.51715,132.53459,2.1688426,2.1223292,-0.04651332,-14.982559
category1_isMuonCC,1,53571.0,2964.0,146.0,-14.0,1.0,1.0,2.0,1.0,358.54016,484.00302,2.5545378,2.684848,0.1303103,125.46286
category1_isMuonCC,1,54250.0,2991.0,76.0,14.0,1.0,1.0,2.0,1.0,6900.2876,367.74234,3.8388672,2.5655437,-1.2733235,-6532.5454
category1_isMuonCC,1,54714.0,3009.0,186.0,-14.0,1.0,1.0,2.0,1.0,7683.8022,16714.45,3.8855762,4.223092,0.33751583,9030.646
category1_isMuonCC,1,55454.0,2999.0,195.0,-14.0,1.0,1.0,2.0,1.0,118.01178,158.76408,2.0719254,2.2007523,0.12882686,40.752304
category1_isMuonCC,1,56199.0,3066.0,43.0,14.0,1.0,1.0,2.0,1.0,137.80696,160.41731,2.1392713,2.2052512,0.06597996,22.610352
category1_isMuonCC,1,56563.0,3081.0,108.0,-14.0,1.0,1.0,2.0,1.0,859.1012,897.5363,2.9340444,2.953052,0.019007683,38.43512
category1_isMuonCC,1,56566.0,3081.0,151.0,-14.0,1.0,1.0,2.0,1.0,1700.6492,3210.0244,3.2306147,3.5065084,0.2758937,1509.3752
category1_isMuonCC,1,58038.0,3136.0,77.0,14.0,1.0,1.0,2.0,1.0,114521.266,22645.326,5.058886,4.3549786,-0.7039075,-91875.94
category1_isMuonCC,1,58819.0,3164.0,37.0,14.0,1.0,1.0,2.0,1.0,382.97946,248.4067,2.5831754,2.3951633,-0.18801212,-134.57277
category1_isMuonCC,1,59579.0,3196.0,71.0,14.0,1.0,1.0,2.0,1.0,227.8211,378.31323,2.357594,2.5778515,0.22025752,150.49213
category1_isMuonCC,1,59596.0,3190.0,22.0,14.0,1.0,1.0,2.0,1.0,259851.45,79380.875,5.4147253,4.899716,-0.5150094,-180470.58
category1_isMuonCC,1,60582.0,324.0,97.0,14.0,1.0,1.0,2.0,1.0,968.5881,30658.629,2.986139,4.4865527,1.5004137,29690.041
category1_isMuonCC,1,61684.0,3277.0,12.0,14.0,1.0,1.0,2.0,1.0,698082.9,509243.94,5.843907,5.706926,-0.13698101,-188838.94
category1_isMuonCC,1,62245.0,3302.0,36.0,14.0,1.0,1.0,2.0,1.0,584.8987,1444.673,2.7670805,3.1597695,0.392689,859.7743
category1_isMuonCC,1,62561.0,3313.0,10.0,14.0,1.0,1.0,2.0,1.0,1183.064,951.24097,3.0730083,2.9782906,-0.09471774,-231.823
category1_isMuonCC,1,63869.0,3364.0,36.0,14.0,1.0,1.0,2.0,1.0,41092.273,52593.78,4.61376,4.7209344,0.1071744,11501.508
category1_isMuonCC,1,65210.0,3410.0,5.0,14.0,1.0,1.0,2.0,1.0,786.8323,580.13464,2.8958821,2.7635288,-0.1323533,-206.69763
category1_isMuonCC,1,65461.0,342.0,121.0,-14.0,1.0,1.0,2.0,1.0,280595.25,409551.03,5.4480805,5.612308,0.16422749,128955.78
category1_isMuonCC,1,66148.0,3444.0,189.0,-14.0,1.0,1.0,2.0,1.0,2853.584,7787.344,3.4553907,3.8913894,0.43599868,4933.7603
category1_isMuonCC,1,70606.0,3602.0,99.0,14.0,1.0,1.0,2.0,1.0,654.5168,327.94675,2.8159208,2.5158033,-0.3001175,-326.57004
category1_isMuonCC,1,71129.0,3637.0,64.0,14.0,1.0,1.0,2.0,1.0,3438.2732,954.8406,3.5363405,2.9799309,-0.5564096,-2483.4326
category1_isMuonCC,1,73464.0,3727.0,172.0,-14.0,1.0,1.0,2.0,1.0,316.0215,356.94424,2.4997168,2.5526004,0.052883625,40.92273
category1_isMuonCC,1,74037.0,375.0,188.0,-14.0,1.0,1.0,2.0,1.0,110.819756,110.399734,2.0446172,2.042968,-0.0016491413,-0.42002106
category1_isMuonCC,1,76196.0,3820.0,93.0,14.0,1.0,1.0,2.0,1.0,12831.524,22946.14,4.1082783,4.3607097,0.2524314,10114.616
category1_isMuonCC,1,78296.0,3909.0,142.0,-14.0,1.0,1.0,2.0,1.0,106.68435,387.00162,2.0281007,2.5877128,0.55961204,280.31726
category1_isMuonCC,1,78613.0,3926.0,69.0,14.0,1.0,1.0,2.0,1.0,7924.4536,17053.346,3.8989694,4.2318096,0.3328402,9128.893
category1_isMuonCC,1,79480.0,3953.0,178.0,-14.0,1.0,1.0,2.0,1.0,13799.186,16196.926,4.1398535,4.2094326,0.069579124,2397.7402
category1_isMuonCC,1,80447.0,3996.0,30.0,14.0,1.0,1.0,2.0,1.0,1465.1207,502.00485,3.1658735,2.700708,-0.46516562,-963.11584
category1_isMuonCC,1,80979.0,4003.0,133.0,-14.0,1.0,1.0,2.0,1.0,64498.996,30854.287,4.809553,4.4893155,-0.32023764,-33644.71
category1_isMuonCC,1,81704.0,4029.0,167.0,-14.0,1.0,1.0,2.0,1.0,827545.3,283172.56,5.917792,5.452051,-0.46574068,-544372.75
category1_isMuonCC,1,83274.0,4095.0,17.0,14.0,1.0,1.0,2.0,1.0,1457.4749,575.8321,3.1636012,2.7602959,-0.4033053,-881.64276
category1_isMuonCC,1,83876.0,411.0,200.0,-14.0,1.0,1.0,2.0,1.0,109.34101,117.95155,2.038783,2.0717037,0.0329206,8.610542
category1_isMuonCC,1,83949.0,4131.0,69.0,14.0,1.0,1.0,2.0,1.0,2078.387,413.03497,3.3177264,2.6159868,-0.70173955,-1665.352
category1_isMuonCC,1,84034.0,4130.0,179.0,-14.0,1.0,1.0,2.0,1.0,12374.221,3960.2146,4.092518,3.5977187,-0.49479914,-8414.006
category1_isMuonCC,1,84528.0,4143.0,59.0,14.0,1.0,1.0,2.0,1.0,2428.6677,544.05273,3.385368,2.735641,-0.6497271,-1884.615
category1_isMuonCC,1,86035.0,4204.0,99.0,14.0,1.0,1.0,2.0,1.0,627.926,656.71454,2.7979085,2.8173766,0.01946807,28.788513
category1_isMuonCC,1,86082.0,4207.0,131.0,-14.0,1.0,1.0,2.0,1.0,132233.53,12441.055,5.1213417,4.094857,-1.0264845,-119792.48
category1_isMuonCC,1,87911.0,4275.0,99.0,14.0,1.0,1.0,2.0,1.0,184.71954,1573.4818,2.2665129,3.1968617,0.9303489,1388.7622
category1_isMuonCC,1,88134.0,4198.0,5.0,14.0,1.0,1.0,2.0,1.0,615.8174,502.0087,2.7894518,2.7007113,-0.08874059,-113.808685
category1_isMuonCC,1,88515.0,430.0,129.0,-14.0,1.0,1.0,2.0,1.0,972.2285,328.7857,2.9877684,2.516913,-0.47085547,-643.4428
category1_isMuonCC,1,94017.0,4473.0,28.0,14.0,1.0,1.0,2.0,1.0,209454.31,15006.834,5.3210893,4.176289,-1.1448002,-194447.48
category1_isMuonCC,1,94435.0,4535.0,6.0,14.0,1.0,1.0,2.0,1.0,369.59384,257.99063,2.5677247,2.411604,-0.15612078,-111.60321
category1_isMuonCC,1,94804.0,4549.0,105.0,-14.0,1.0,1.0,2.0,1.0,3698.0625,6000.547,3.5679743,3.7781909,0.21021652,2302.4844
category1_isMuonCC,1,94921.0,4556.0,86.0,14.0,1.0,1.0,2.0,1.0,772.4815,726.44336,2.8878882,2.8612018,-0.02668643,-46.038147
category1_isMuonCC,1,95282.0,4561.0,16.0,14.0,1.0,1.0,2.0,1.0,2261.481,1792.6311,3.354393,3.253491,-0.10090208,-468.84985
category1_isMuonCC,1,96454.0,4612.0,180.0,-14.0,1.0,1.0,2.0,1.0,163.54242,198.53682,2.2136304,2.297841,0.084210634,34.9944
category1_isMuonCC,1,97121.0,4638.0,195.0,-14.0,1.0,1.0,2.0,1.0,17296.34,11808.21,4.237954,4.072184,-0.16577005,-5488.13
category1_isMuonCC,1,97278.0,4640.0,25.0,14.0,1.0,1.0,2.0,1.0,2638.753,289.02036,3.4213986,2.4609284,-0.9604702,-2349.7327
category1_isMuonCC,1,98942.0,4631.0,136.0,-14.0,1.0,1.0,2.0,1.0,3804.869,1218.4128,3.5803397,3.0857944,-0.49454522,-2586.456
category1_isMuonCC,1,99079.0,4703.0,57.0,14.0,1.0,1.0,2.0,1.0,1083.8102,593.1724,3.034953,2.773181,-0.26177216,-490.63776
category1_isMuonCC,1,99155.0,4716.0,72.0,14.0,1.0,1.0,2.0,1.0,126.56161,135.67168,2.102302,2.1324892,0.03018713,9.110069
category1_isMuonCC,1,99659.0,4734.0,146.0,-14.0,1.0,1.0,2.0,1.0,585.3995,218.90094,2.7674522,2.3402476,-0.4272046,-366.49854
category1_isMuonCC,1,100396.0,4761.0,158.0,-14.0,1.0,1.0,2.0,1.0,1522.1151,787.47174,3.1824474,2.896235,-0.28621244,-734.6434
category1_isMuonCC,1,102118.0,4837.0,29.0,14.0,1.0,1.0,2.0,1.0,6009.437,3011.5283,3.7788339,3.478787,-0.30004692,-2997.9087
category1_isMuonCC,1,103473.0,4883.0,187.0,-14.0,1.0,1.0,2.0,1.0,541.2572,708.06067,2.7334037,2.8500705,0.116666794,166.80347
category1_isMuonCC,1,106383.0,4999.0,187.0,-14.0,1.0,1.0,2.0,1.0,281.40216,251.54831,2.4493275,2.4006214,-0.048706055,-29.853851
category1_isMuonCC,1,106505.0,5002.0,53.0,14.0,1.0,1.0,2.0,1.0,286.34924,158.68018,2.456896,2.2005227,-0.2563734,-127.66907
category1_isMuonCC,1,107175.0,5028.0,141.0,-14.0,1.0,1.0,2.0,1.0,1798.4535,2865.2256,3.2548993,3.4571588,0.20225954,1066.7721
category1_isMuonCC,1,107478.0,5036.0,131.0,-14.0,1.0,1.0,2.0,1.0,199.96477,235.41069,2.3009534,2.3718262,0.07087278,35.445923
category1_isMuonCC,1,107792.0,5007.0,25.0,14.0,1.0,1.0,2.0,1.0,200.96118,239.45969,2.3031123,2.3792324,0.07612014,38.498505
category1_isMuonCC,1,107942.0,5044.0,78.0,14.0,1.0,1.0,2.0,1.0,205.32277,211.69334,2.312437,2.3257072,0.01327014,6.370575
category1_isMuonCC,1,110996.0,5179.0,122.0,-14.0,1.0,1.0,2.0,1.0,100.0999,125.82943,2.0004337,2.0997822,0.099348545,25.72953
category1_isMuonCC,1,112822.0,5235.0,54.0,14.0,1.0,1.0,2.0,1.0,119.54911,131.10623,2.0775464,2.1176233,0.04007697,11.557121
category1_isMuonCC,1,112998.0,5265.0,137.0,-14.0,1.0,1.0,2.0,1.0,33889.168,52541.836,4.530061,4.720505,0.19044447,18652.668
category1_isMuonCC,1,114339.0,5307.0,28.0,14.0,1.0,1.0,2.0,1.0,292.06442,294.077,2.4654787,2.468461,0.002982378,2.0125732
category1_isMuonCC,1,118179.0,5464.0,68.0,14.0,1.0,1.0,2.0,1.0,312.05817,564.4244,2.4942355,2.7516057,0.25737023,252.36621
category1_isMuonCC,1,118191.0,5464.0,151.0,-14.0,1.0,1.0,2.0,1.0,963.16943,641.5753,2.9837027,2.8072476,-0.17645502,-321.59412
category1_isMuonCC,1,118387.0,5468.0,60.0,14.0,1.0,1.0,2.0,1.0,190.96658,172.65923,2.2809575,2.2371898,-0.04376769,-18.307358
category1_isMuonCC,1,118877.0,5487.0,137.0,-14.0,1.0,1.0,2.0,1.0,254.7538,163.83366,2.4061208,2.2144032,-0.19171762,-90.920135
category1_isMuonCC,1,119537.0,5517.0,24.0,14.0,1.0,1.0,2.0,1.0,169.85846,717.8856,2.2300873,2.8560553,0.625968,548.02716
category1_isMuonCC,1,119826.0,5519.0,54.0,14.0,1.0,1.0,2.0,1.0,116.9533,218.75835,2.0680125,2.3399646,0.27195215,101.805046
category1_isMuonCC,1,119923.0,5521.0,53.0,14.0,1.0,1.0,2.0,1.0,7234.195,12703.623,3.8593903,4.1039276,0.24453735,5469.428
category1_isMuonCC,1,120354.0,5547.0,117.0,-14.0,1.0,1.0,2.0,1.0,11822.101,27922.686,4.072695,4.445957,0.3732624,16100.585
category1_isMuonCC,1,120628.0,5556.0,187.0,-14.0,1.0,1.0,2.0,1.0,328548.78,427218.03,5.5165997,5.6306496,0.11404991,98669.25
category1_isMuonCC,1,122683.0,5631.0,46.0,14.0,1.0,1.0,2.0,1.0,146.47743,182.83424,2.1657708,2.2620575,0.09628677,36.35681
category1_isMuonCC,1,122734.0,5642.0,85.0,14.0,1.0,1.0,2.0,1.0,2532.0918,2393.845,3.4034793,3.379096,-0.024383307,-138.24683
category1_isMuonCC,1,122771.0,5645.0,170.0,-14.0,1.0,1.0,2.0,1.0,4544.8184,1703.9786,3.6575165,3.2314641,-0.42605233,-2840.8398
category1_isMuonCC,1,124249.0,5674.0,155.0,-14.0,1.0,1.0,2.0,1.0,649.5674,557.195,2.8126242,2.7460072,-0.06661701,-92.372375
category1_isMuonCC,1,124400.0,5709.0,36.0,14.0,1.0,1.0,2.0,1.0,982.273,250.988,2.9922323,2.399653,-0.59257936,-731.28503
category1_isMuonCC,1,124557.0,5710.0,188.0,-14.0,1.0,1.0,2.0,1.0,882.5058,173.8903,2.9457176,2.2402754,-0.7054422,-708.6155
category1_isMuonCC,1,124745.0,5721.0,156.0,-14.0,1.0,1.0,2.0,1.0,842.5866,385.0477,2.9256146,2.5855145,-0.34010005,-457.5389
category1_isMuonCC,1,125465.0,5756.0,12.0,14.0,1.0,1.0,2.0,1.0,190.0932,200.26134,2.2789667,2.301597,0.022630453,10.168137
category1_isMuonCC,1,125467.0,5756.0,24.0,14.0,1.0,1.0,2.0,1.0,343.76227,311.43842,2.5362582,2.4933722,-0.04288602,-32.323853
category1_isMuonCC,1,126814.0,5804.0,156.0,-14.0,1.0,1.0,2.0,1.0,27313.715,2789.039,4.436381,3.4454546,-0.99092627,-24524.676
category1_isMuonCC,1,127419.0,5818.0,24.0,14.0,1.0,1.0,2.0,1.0,204766.36,171430.62,5.311259,5.2340884,-0.07717037,-33335.734
category1_isMuonCC,1,129958.0,5924.0,134.0,-14.0,1.0,1.0,2.0,1.0,307.82785,302.50424,2.488308,2.4807315,-0.0075764656,-5.3236084
category1_isMuonCC,1,131927.0,6005.0,176.0,-14.0,1.0,1.0,2.0,1.0,109.24334,142.16632,2.038395,2.1527967,0.11440182,32.92298
category1_isMuonCC,1,131941.0,5990.0,69.0,14.0,1.0,1.0,2.0,1.0,1374.0067,988.20776,3.1379888,2.9948483,-0.14314055,-385.79895
category1_isMuonCC,1,132492.0,6024.0,156.0,-14.0,1.0,1.0,2.0,1.0,107.39826,211.29428,2.0309973,2.3248878,0.29389048,103.89602
category1_isMuonCC,1,132562.0,6023.0,32.0,14.0,1.0,1.0,2.0,1.0,584.8926,1416.3318,2.767076,3.151165,0.384089,831.4392
category1_isMuonCC,1,132950.0,605.0,101.0,-14.0,1.0,1.0,2.0,1.0,164.9155,209.46924,2.2172616,2.3211203,0.10385871,44.55374
category1_isMuonCC,1,133349.0,6061.0,87.0,14.0,1.0,1.0,2.0,1.0,511.10275,674.32367,2.7085083,2.8288684,0.120360136,163.22092
category1_isMuonCC,1,133358.0,6061.0,163.0,-14.0,1.0,1.0,2.0,1.0,178.80473,170.83904,2.252379,2.232587,-0.019791842,-7.9656982
category1_isMuonCC,1,133734.0,6032.0,197.0,-14.0,1.0,1.0,2.0,1.0,436.60992,194.91017,2.6400936,2.2898345,-0.35025907,-241.69975
category1_isMuonCC,1,134513.0,6113.0,106.0,-14.0,1.0,1.0,2.0,1.0,9263.39,3847.333,3.96677,3.5851598,-0.38161016,-5416.0566
category1_isMuonCC,1,135524.0,6150.0,105.0,-14.0,1.0,1.0,2.0,1.0,538.6351,417.50137,2.7312946,2.620658,-0.11063671,-121.1337
category1_isMuonCC,1,136882.0,6200.0,127.0,-14.0,1.0,1.0,2.0,1.0,2645.3877,6644.015,3.4224894,3.8224306,0.3999412,3998.6274
category1_isMuonCC,1,137128.0,6212.0,65.0,14.0,1.0,1.0,2.0,1.0,31492.307,44412.508,4.4982047,4.6475053,0.14930058,12920.201
category1_isMuonCC,1,138108.0,6250.0,127.0,-14.0,1.0,1.0,2.0,1.0,130.27144,113.81214,2.114849,2.0561886,-0.058660507,-16.459297
