routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,169914.0,8451.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.1431904,1.1834795,65.499985,67.80839,102.46082,0.040289164,2.308399
category_3_contains_muon,1,170145.0,8465.0,51.0,14.0,1.0,1.0,2.0,1.0,2.0533278,2.1812193,117.64702,124.97466,97.68148,0.12789154,7.327646
category_3_contains_muon,1,170156.0,8465.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.9627057,1.8833625,112.45476,107.90872,112.2395,-0.0793432,-4.5460305
category_3_contains_muon,1,170515.0,8471.0,16.0,14.0,1.0,1.0,2.0,1.0,0.25779232,0.43704703,14.770412,25.04095,103.05596,0.17925471,10.270538
category_3_contains_muon,1,171051.0,8508.0,163.0,-14.0,1.0,1.0,2.0,1.0,1.4007435,1.4794537,80.25669,84.76646,20.291302,0.0787102,4.5097623
category_3_contains_muon,1,172089.0,8548.0,125.0,-14.0,1.0,1.0,2.0,1.0,0.86459965,0.91336155,49.53791,52.331764,81.71846,0.048761904,2.7938514
category_3_contains_muon,1,172387.0,8566.0,87.0,14.0,1.0,1.0,2.0,1.0,0.43199918,0.3853781,24.75173,22.080538,56.997623,-0.046621084,-2.6711915
category_3_contains_muon,1,173444.0,8613.0,127.0,-14.0,1.0,1.0,2.0,1.0,0.99532187,1.0190563,57.027744,58.387627,79.95673,0.02373445,1.3598839
category_3_contains_muon,1,173449.0,8613.0,178.0,-14.0,1.0,1.0,2.0,1.0,0.5994586,0.6537666,34.346447,37.458065,86.66203,0.054307997,3.111619
category_3_contains_muon,1,173777.0,8616.0,28.0,14.0,1.0,1.0,2.0,1.0,1.6372534,1.854048,93.80771,106.229126,12.01468,0.21679461,12.421416
category_3_contains_muon,1,176051.0,8721.0,157.0,-14.0,1.0,1.0,2.0,1.0,1.5096476,1.5747652,86.49644,90.2274,92.27579,0.0651176,3.7309635
category_3_contains_muon,1,177108.0,8762.0,103.0,-14.0,1.0,1.0,2.0,1.0,1.0778793,1.0801097,61.757935,61.885727,99.57092,0.0022304058,0.12779284
category_3_contains_muon,1,177147.0,8770.0,47.0,14.0,1.0,1.0,2.0,1.0,1.8842516,1.8242228,107.95966,104.52027,94.15598,-0.06002879,-3.4393964
category_3_contains_muon,1,178094.0,8818.0,114.0,-14.0,1.0,1.0,2.0,1.0,1.8672642,2.1067746,106.98636,120.70929,31.09716,0.23951042,13.722937
category_3_contains_muon,1,179329.0,8877.0,46.0,14.0,1.0,1.0,2.0,1.0,1.6221322,1.613472,92.94133,92.44514,92.39885,-0.008660197,-0.49619275
category_3_contains_muon,1,179425.0,8875.0,30.0,14.0,1.0,1.0,2.0,1.0,0.8112813,0.8790805,46.482998,50.367603,93.211395,0.06779915,3.8846052
category_3_contains_muon,1,180130.0,8909.0,15.0,14.0,1.0,1.0,2.0,1.0,1.943571,2.0272915,111.35841,116.15525,100.17033,0.083720565,4.796835
category_3_contains_muon,1,181297.0,8960.0,33.0,14.0,1.0,1.0,2.0,1.0,0.64621514,1.0122173,37.025402,57.995777,4.851767,0.36600214,20.970379
category_3_contains_muon,1,182299.0,8967.0,20.0,14.0,1.0,1.0,2.0,1.0,2.4810588,2.2999883,142.1542,131.77962,69.74725,-0.18107057,-10.374579
category_3_contains_muon,1,182390.0,9007.0,42.0,14.0,1.0,1.0,2.0,1.0,1.7896943,1.7602992,102.54193,100.85772,101.71197,-0.029395103,-1.6842154
category_3_contains_muon,1,182633.0,9016.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.7087613,2.148912,97.904816,123.12359,21.819565,0.44015062,25.218773
category_3_contains_muon,1,182723.0,9015.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.2096076,1.2495157,69.30541,71.59197,92.665855,0.03990805,2.286563
category_3_contains_muon,1,183120.0,9013.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.071,1.0569333,61.36378,60.557816,96.28582,-0.014066696,-0.8059623
category_3_contains_muon,1,184126.0,9059.0,130.0,-14.0,1.0,1.0,2.0,1.0,0.91786534,1.0298706,52.58981,59.00724,69.248,0.11200529,6.417431
category_3_contains_muon,1,184360.0,9088.0,193.0,-14.0,1.0,1.0,2.0,1.0,0.6936693,0.5409974,39.744324,30.996868,70.77311,-0.15267193,-8.7474575
category_3_contains_muon,1,184496.0,9090.0,180.0,-14.0,1.0,1.0,2.0,1.0,2.222547,2.1134615,127.34257,121.09242,90.34287,-0.10908556,-6.250142
category_3_contains_muon,1,184985.0,911.0,34.0,14.0,1.0,1.0,2.0,1.0,1.2071044,1.5314277,69.16199,87.74435,41.534523,0.3243233,18.582355
category_3_contains_muon,1,186758.0,9174.0,87.0,14.0,1.0,1.0,2.0,1.0,1.045815,0.9981821,59.920784,57.191624,95.327156,-0.047632873,-2.7291627
category_3_contains_muon,1,186845.0,9184.0,66.0,14.0,1.0,1.0,2.0,1.0,2.161893,1.8970261,123.86734,108.69159,72.72681,-0.26486683,-15.175752
category_3_contains_muon,1,186926.0,9204.0,40.0,14.0,1.0,1.0,2.0,1.0,1.7703122,1.6879313,101.43142,96.71134,113.01296,-0.08238089,-4.7200775
category_3_contains_muon,1,188101.0,9250.0,188.0,-14.0,1.0,1.0,2.0,1.0,2.1165404,1.9116653,121.26884,109.53036,88.929634,-0.20487511,-11.73848
category_3_contains_muon,1,188811.0,9283.0,82.0,14.0,1.0,1.0,2.0,1.0,0.6338439,0.71677285,36.31658,41.068058,95.15416,0.082928956,4.751479
category_3_contains_muon,1,189226.0,9306.0,74.0,14.0,1.0,1.0,2.0,1.0,1.9776517,2.0486906,113.3111,117.381325,73.928955,0.07103884,4.0702257
category_3_contains_muon,1,189926.0,9310.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.54004645,0.6121668,30.942383,35.074577,96.538315,0.07212037,4.1321926
category_3_contains_muon,1,191160.0,9376.0,119.0,-14.0,1.0,1.0,2.0,1.0,2.3984568,2.4566793,137.42145,140.75735,112.22274,0.058222532,3.3359053
category_3_contains_muon,1,191890.0,9418.0,165.0,-14.0,1.0,1.0,2.0,1.0,0.53360254,0.6501286,30.573174,37.249626,68.29322,0.11652607,6.676452
category_3_contains_muon,1,192287.0,9445.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.814207,0.6077621,46.650627,34.822205,18.561255,-0.20644492,-11.828423
category_3_contains_muon,1,194654.0,9546.0,20.0,14.0,1.0,1.0,2.0,1.0,0.9032905,0.93108046,51.754734,53.34698,42.324944,0.02778995,1.5922469
category_3_contains_muon,1,194754.0,955.0,32.0,14.0,1.0,1.0,2.0,1.0,0.83712214,0.7312635,47.963566,41.898315,18.58314,-0.105858624,-6.0652523
category_3_contains_muon,1,195701.0,9589.0,60.0,14.0,1.0,1.0,2.0,1.0,2.055557,2.1243484,117.77474,121.7162,64.296165,0.06879139,3.9414563
category_3_contains_muon,1,195952.0,9584.0,80.0,14.0,1.0,1.0,2.0,1.0,1.1782656,1.2069005,67.50964,69.15031,95.692055,0.028634906,1.6406592
category_3_contains_muon,1,196344.0,962.0,150.0,-14.0,1.0,1.0,2.0,1.0,1.3215333,1.3819261,75.718285,79.178535,106.93753,0.060392737,3.460249
category_3_contains_muon,1,196799.0,9642.0,25.0,14.0,1.0,1.0,2.0,1.0,1.4593769,1.4450775,83.61614,82.796844,103.61981,-0.014299393,-0.81929487
category_3_contains_muon,1,197766.0,9638.0,122.0,-14.0,1.0,1.0,2.0,1.0,1.3152386,1.3176304,75.35762,75.49466,100.685196,0.0023918152,0.13704091
category_3_contains_muon,1,197910.0,9690.0,194.0,-14.0,1.0,1.0,2.0,1.0,1.3864491,1.3402145,79.43768,76.788635,67.11218,-0.046234608,-2.6490479
category_3_contains_muon,1,199200.0,9748.0,64.0,14.0,1.0,1.0,2.0,1.0,1.5974932,1.56773,91.52962,89.82431,72.931984,-0.029763222,-1.705307
category_3_contains_muon,1,200619.0,9794.0,157.0,-14.0,1.0,1.0,2.0,1.0,0.47759765,0.51829076,27.36433,29.695873,25.59918,0.040693104,2.3315432
category_3_contains_muon,1,200797.0,9788.0,79.0,14.0,1.0,1.0,2.0,1.0,2.368649,2.4244165,135.7136,138.90884,51.32457,0.055767536,3.1952446
category_3_contains_muon,1,201483.0,9838.0,66.0,14.0,1.0,1.0,2.0,1.0,1.0520222,0.8094951,60.276432,46.380653,11.492878,-0.24252713,-13.895781
category_3_contains_muon,1,201719.0,9851.0,96.0,14.0,1.0,1.0,2.0,1.0,1.6749303,1.637614,95.96644,93.82837,103.665695,-0.037316322,-2.1380677
category_3_contains_muon,1,202393.0,988.0,185.0,-14.0,1.0,1.0,2.0,1.0,2.6881747,2.7221248,154.02107,155.96626,85.03751,0.03395009,1.9451969
category_3_contains_muon,1,202801.0,9879.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.3053464,1.3324614,74.79084,76.34441,66.06287,0.027114987,1.5535743
category_3_contains_muon,1,203712.0,9937.0,168.0,-14.0,1.0,1.0,2.0,1.0,2.0796218,2.3091307,119.15356,132.30344,8.269501,0.22950888,13.14989
category_3_contains_muon,1,204423.0,9965.0,184.0,-14.0,1.0,1.0,2.0,1.0,1.0042565,1.003222,57.539658,57.480385,21.347641,-0.0010344982,-0.059272382
category_3_contains_muon,1,49.0,11.0,81.0,14.0,1.0,1.0,2.0,1.0,1.0828145,1.2017981,62.0407,68.857956,103.16142,0.11898363,6.81726
category_3_contains_muon,1,204.0,2.0,145.0,-14.0,1.0,1.0,2.0,1.0,1.9265677,1.9867578,110.3842,113.83283,68.083015,0.06019008,3.4486377
category_3_contains_muon,1,572.0,29.0,36.0,14.0,1.0,1.0,2.0,1.0,1.391552,1.4803455,79.73006,84.81755,54.51193,0.088793516,5.087494
category_3_contains_muon,1,2109.0,1005.0,36.0,14.0,1.0,1.0,2.0,1.0,1.0631614,1.0142826,60.91466,58.114113,102.83008,-0.04887879,-2.8005483
category_3_contains_muon,1,3179.0,1026.0,59.0,14.0,1.0,1.0,2.0,1.0,1.5948017,1.6668475,91.375404,95.50333,9.331359,0.0720458,4.1279206
category_3_contains_muon,1,3323.0,1057.0,32.0,14.0,1.0,1.0,2.0,1.0,0.9046114,0.77894384,51.830418,44.630196,87.92047,-0.12566757,-7.2002215
category_3_contains_muon,1,3495.0,1065.0,71.0,14.0,1.0,1.0,2.0,1.0,1.4075105,1.368282,80.64442,78.39678,100.968056,-0.03922856,-2.2476308
category_3_contains_muon,1,3549.0,1069.0,11.0,14.0,1.0,1.0,2.0,1.0,0.24880943,0.8934666,14.255731,51.191864,37.693134,0.64465714,36.936134
category_3_contains_muon,1,5217.0,1137.0,34.0,14.0,1.0,1.0,2.0,1.0,0.55376524,0.5450944,31.72841,31.231607,94.63951,-0.0086708665,-0.49680406
category_3_contains_muon,1,6884.0,1200.0,154.0,-14.0,1.0,1.0,2.0,1.0,1.5701298,2.167235,89.96181,124.173416,10.050434,0.59710515,34.211605
category_3_contains_muon,1,7512.0,1246.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4871651,1.5408734,85.20828,88.285545,104.63979,0.053708315,3.0772598
category_3_contains_muon,1,8259.0,1275.0,11.0,14.0,1.0,1.0,2.0,1.0,0.7117317,0.77702385,40.77922,44.520187,91.35142,0.06529218,3.7409663
category_3_contains_muon,1,8675.0,1295.0,128.0,-14.0,1.0,1.0,2.0,1.0,2.165392,2.2064054,124.06782,126.41772,45.846375,0.04101348,2.3498993
category_3_contains_muon,1,9509.0,1337.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.9334836,0.9852029,53.484673,56.447968,101.421165,0.051719308,2.963298
category_3_contains_muon,1,10080.0,1358.0,135.0,-14.0,1.0,1.0,2.0,1.0,1.5746439,1.468213,90.22045,84.122406,37.03537,-0.10643089,-6.0980406
category_3_contains_muon,1,10118.0,1364.0,64.0,14.0,1.0,1.0,2.0,1.0,0.55661076,0.5414501,31.891447,31.022804,105.382965,-0.01516068,-0.868643
category_3_contains_muon,1,10653.0,1386.0,23.0,14.0,1.0,1.0,2.0,1.0,0.6399217,0.9034205,36.664814,51.762184,18.02656,0.26349878,15.097368
category_3_contains_muon,1,10751.0,1392.0,187.0,-14.0,1.0,1.0,2.0,1.0,1.0314415,0.8082695,59.097244,46.310432,34.730038,-0.22317195,-12.786811
category_3_contains_muon,1,11097.0,1405.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.0536712,1.1159345,60.370914,63.938335,103.40305,0.06226325,3.5674214
category_3_contains_muon,1,12050.0,1445.0,55.0,14.0,1.0,1.0,2.0,1.0,0.90450436,0.9777693,51.824284,56.022057,102.68106,0.07326496,4.197773
category_3_contains_muon,1,12581.0,1477.0,84.0,14.0,1.0,1.0,2.0,1.0,2.2407088,2.2012508,128.38316,126.12238,99.74631,-0.039458036,-2.260779
category_3_contains_muon,1,13816.0,1523.0,69.0,14.0,1.0,1.0,2.0,1.0,2.1903949,2.086395,125.50038,119.54163,101.604576,-0.10399985,-5.9587526
category_3_contains_muon,1,14551.0,1539.0,23.0,14.0,1.0,1.0,2.0,1.0,1.5643961,1.3007085,89.6333,74.52511,69.886894,-0.2636876,-15.108188
category_3_contains_muon,1,15201.0,1589.0,110.0,-14.0,1.0,1.0,2.0,1.0,0.591565,0.658157,33.89418,37.709618,36.673782,0.06659198,3.8154392
category_3_contains_muon,1,15514.0,1594.0,166.0,-14.0,1.0,1.0,2.0,1.0,2.0929334,2.191527,119.91625,125.56525,98.1285,0.09859347,5.64899
category_3_contains_muon,1,16671.0,1643.0,55.0,14.0,1.0,1.0,2.0,1.0,2.1531105,2.1460803,123.36414,122.96134,86.88058,-0.0070302486,-0.40280357
category_3_contains_muon,1,16974.0,1656.0,170.0,-14.0,1.0,1.0,2.0,1.0,1.44299,1.3180544,82.67724,75.51896,62.17667,-0.12493551,-7.1582775
category_3_contains_muon,1,17259.0,1668.0,118.0,-14.0,1.0,1.0,2.0,1.0,1.5792426,1.6116804,90.48393,92.34248,86.825356,0.0324378,1.8585491
category_3_contains_muon,1,18279.0,1715.0,98.0,14.0,1.0,1.0,2.0,1.0,0.89568186,0.96550286,51.31879,55.31924,73.57704,0.069821,4.0004487
category_3_contains_muon,1,19270.0,1765.0,33.0,14.0,1.0,1.0,2.0,1.0,1.0782511,1.326387,61.77924,75.99638,4.0572433,0.24813592,14.217141
category_3_contains_muon,1,20174.0,1801.0,57.0,14.0,1.0,1.0,2.0,1.0,1.7844331,1.7614872,102.240486,100.92579,109.526505,-0.02294588,-1.3147022
category_3_contains_muon,1,20546.0,1816.0,41.0,14.0,1.0,1.0,2.0,1.0,2.5576305,2.4743953,146.54144,141.77242,101.00795,-0.083235264,-4.7690296
category_3_contains_muon,1,21465.0,1856.0,94.0,14.0,1.0,1.0,2.0,1.0,0.77370834,0.7633067,44.330223,43.734253,94.69142,-0.010401666,-0.5959716
category_3_contains_muon,1,21583.0,1863.0,20.0,14.0,1.0,1.0,2.0,1.0,1.5650034,1.5865917,89.66809,90.905014,105.405426,0.021588326,1.23692
category_3_contains_muon,1,21969.0,1811.0,115.0,-14.0,1.0,1.0,2.0,1.0,1.9973614,1.8087357,114.440384,103.63293,54.7615,-0.1886257,-10.807456
category_3_contains_muon,1,22643.0,1901.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.0681648,1.6762807,118.497116,96.043816,8.070303,-0.3918841,-22.453304
category_3_contains_muon,1,23251.0,1934.0,19.0,14.0,1.0,1.0,2.0,1.0,0.4575883,0.391103,26.217878,22.408552,80.3277,-0.066485286,-3.8093264
category_3_contains_muon,1,23745.0,1953.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.7580582,1.9425071,100.72932,111.29746,72.88496,0.18444896,10.568147
category_3_contains_muon,1,24817.0,1996.0,181.0,-14.0,1.0,1.0,2.0,1.0,1.7748117,2.0880148,101.689224,119.63444,71.98101,0.3132031,17.945215
category_3_contains_muon,1,25460.0,2032.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.3230594,1.3787308,75.805725,78.99545,98.62905,0.055671334,3.1897326
category_3_contains_muon,1,25860.0,2047.0,67.0,14.0,1.0,1.0,2.0,1.0,2.6146023,2.525344,149.80568,144.69154,90.97024,-0.08925843,-5.1141315
category_3_contains_muon,1,26154.0,2048.0,16.0,14.0,1.0,1.0,2.0,1.0,1.7801256,1.7354484,101.99368,99.43387,21.80739,-0.044677258,-2.5598183
category_3_contains_muon,1,29811.0,2223.0,143.0,-14.0,1.0,1.0,2.0,1.0,1.1698172,1.1720037,67.02559,67.15087,100.701584,0.0021865368,0.12527934
category_3_contains_muon,1,29978.0,2219.0,20.0,14.0,1.0,1.0,2.0,1.0,0.87701005,0.81568635,50.248974,46.735386,46.486385,-0.061323702,-3.5135894
category_3_contains_muon,1,30004.0,2232.0,22.0,14.0,1.0,1.0,2.0,1.0,0.43237257,0.6461207,24.773123,37.019993,88.34085,0.21374816,12.246867
category_3_contains_muon,1,30992.0,2271.0,79.0,14.0,1.0,1.0,2.0,1.0,1.2578098,1.3605553,72.06719,77.95408,76.37337,0.10274553,5.8868856
category_3_contains_muon,1,34588.0,2422.0,134.0,-14.0,1.0,1.0,2.0,1.0,2.9112904,2.9370224,166.80466,168.27899,107.00839,0.02573204,1.4743373
category_3_contains_muon,1,34819.0,2449.0,99.0,14.0,1.0,1.0,2.0,1.0,1.4500765,1.2315358,83.08326,70.561806,14.771819,-0.21854067,-12.521458
category_3_contains_muon,1,36238.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,2.8322625,2.3211908,162.27669,132.99445,76.49459,-0.5110717,-29.282251
category_3_contains_muon,1,38211.0,2588.0,87.0,14.0,1.0,1.0,2.0,1.0,2.3327494,2.3550422,133.6567,134.93398,101.90323,0.022292852,1.2772864
category_3_contains_muon,1,38810.0,2605.0,53.0,14.0,1.0,1.0,2.0,1.0,2.284053,2.5950558,130.86661,148.68575,76.47846,0.31100273,17.819143
category_3_contains_muon,1,38954.0,2625.0,57.0,14.0,1.0,1.0,2.0,1.0,2.209141,1.9070212,126.574455,109.26427,29.201077,-0.30211985,-17.310192
category_3_contains_muon,1,39039.0,2623.0,32.0,14.0,1.0,1.0,2.0,1.0,2.037502,2.3310807,116.74027,133.56108,75.23381,0.29357862,16.820816
category_3_contains_muon,1,40517.0,2686.0,74.0,14.0,1.0,1.0,2.0,1.0,1.3420273,1.3355621,76.8925,76.52207,92.14325,-0.0064651966,-0.37042847
category_3_contains_muon,1,40998.0,2715.0,192.0,-14.0,1.0,1.0,2.0,1.0,0.6293246,0.7553854,36.057644,43.280396,87.34688,0.12606078,7.222751
category_3_contains_muon,1,41153.0,2704.0,121.0,-14.0,1.0,1.0,2.0,1.0,1.3838897,1.4800324,79.29104,84.799614,109.65702,0.09614277,5.508575
category_3_contains_muon,1,41214.0,272.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.67330086,0.68106395,38.577297,39.02209,94.14318,0.0077630877,0.44479218
category_3_contains_muon,1,41278.0,2722.0,174.0,-14.0,1.0,1.0,2.0,1.0,1.335078,1.3106768,76.49434,75.09625,81.69531,-0.024401188,-1.3980851
category_3_contains_muon,1,41317.0,2729.0,86.0,14.0,1.0,1.0,2.0,1.0,1.403057,1.3852382,80.389244,79.3683,107.33775,-0.017818809,-1.0209426
category_3_contains_muon,1,41994.0,2751.0,57.0,14.0,1.0,1.0,2.0,1.0,1.3936247,1.3533778,79.848816,77.54284,100.75334,-0.040246844,-2.3059742
category_3_contains_muon,1,43783.0,2826.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.7372774,1.6842499,99.538666,96.50041,74.90048,-0.05302751,-3.0382526
category_3_contains_muon,1,43847.0,2805.0,113.0,-14.0,1.0,1.0,2.0,1.0,2.0666819,2.0366476,118.41215,116.69131,90.49741,-0.030034304,-1.7208389
category_3_contains_muon,1,44009.0,2839.0,142.0,-14.0,1.0,1.0,2.0,1.0,1.9663852,1.9727888,112.66557,113.03247,102.15204,0.0064035654,0.36689728
category_3_contains_muon,1,44374.0,2773.0,170.0,-14.0,1.0,1.0,2.0,1.0,0.6496969,0.70034134,37.22489,40.126602,92.82859,0.050644457,2.9017136
category_3_contains_muon,1,45085.0,2866.0,130.0,-14.0,1.0,1.0,2.0,1.0,1.5236222,1.5038453,87.29712,86.163994,95.414696,-0.019776821,-1.1331284
category_3_contains_muon,1,45226.0,2889.0,35.0,14.0,1.0,1.0,2.0,1.0,1.3567166,1.4146739,77.73414,81.05485,80.51198,0.05795729,3.3207083
category_3_contains_muon,1,46048.0,2927.0,45.0,14.0,1.0,1.0,2.0,1.0,1.0715678,0.72506344,61.396313,41.543076,15.102976,-0.34650433,-19.853235
category_3_contains_muon,1,46314.0,2939.0,78.0,14.0,1.0,1.0,2.0,1.0,1.6487848,1.561281,94.46841,89.45481,93.99029,-0.08750379,-5.013598
category_3_contains_muon,1,46362.0,2941.0,152.0,-14.0,1.0,1.0,2.0,1.0,1.946872,1.9385651,111.54755,111.0716,57.433674,-0.008306861,-0.47594807
category_3_contains_muon,1,46530.0,2934.0,2.0,14.0,1.0,1.0,2.0,1.0,1.1725261,1.1071057,67.1808,63.432487,106.80817,-0.06542039,-3.7483122
category_3_contains_muon,1,47123.0,2972.0,76.0,14.0,1.0,1.0,2.0,1.0,2.2767465,2.3357575,130.44797,133.82904,106.186745,0.059010983,3.3810804
category_3_contains_muon,1,50232.0,3106.0,174.0,-14.0,1.0,1.0,2.0,1.0,0.53087366,0.59250915,30.41682,33.948273,99.098755,0.061635494,3.5314538
category_3_contains_muon,1,51100.0,3143.0,91.0,14.0,1.0,1.0,2.0,1.0,1.3191184,1.4596684,75.57992,83.63284,8.862124,0.14055002,8.052923
category_3_contains_muon,1,51465.0,3162.0,177.0,-14.0,1.0,1.0,2.0,1.0,1.8465908,1.7617772,105.80186,100.9424,90.75212,-0.084813595,-4.8594613
category_3_contains_muon,1,52384.0,3201.0,148.0,-14.0,1.0,1.0,2.0,1.0,1.4978755,1.5191666,85.821945,87.04183,100.2698,0.021291137,1.2198923
category_3_contains_muon,1,52512.0,3202.0,176.0,-14.0,1.0,1.0,2.0,1.0,1.222691,1.2379955,70.05504,70.931915,109.41197,0.015304446,0.87688017
category_3_contains_muon,1,53153.0,324.0,97.0,14.0,1.0,1.0,2.0,1.0,0.5108598,0.7095474,29.27011,40.65407,20.96414,0.19868761,11.383962
category_3_contains_muon,1,53724.0,3265.0,4.0,14.0,1.0,1.0,2.0,1.0,0.5780019,0.51210207,33.11707,29.341288,105.534676,-0.06589985,-3.7757833
category_3_contains_muon,1,54688.0,3301.0,195.0,-14.0,1.0,1.0,2.0,1.0,1.392247,1.3402212,79.769875,76.78902,95.2941,-0.052025795,-2.9808586
category_3_contains_muon,1,54832.0,3256.0,46.0,14.0,1.0,1.0,2.0,1.0,0.31987193,0.6202888,18.327312,35.53993,14.575314,0.30041686,17.212618
category_3_contains_muon,1,55010.0,3317.0,86.0,14.0,1.0,1.0,2.0,1.0,1.8592907,2.0562935,106.52951,117.81694,25.294537,0.19700277,11.287427
category_3_contains_muon,1,55978.0,3337.0,15.0,14.0,1.0,1.0,2.0,1.0,0.78039545,0.809997,44.713367,46.409412,93.308945,0.029601574,1.6960453
category_3_contains_muon,1,56524.0,3386.0,124.0,-14.0,1.0,1.0,2.0,1.0,1.0470325,1.126013,59.990543,64.51579,102.78086,0.078980565,4.5252533
category_3_contains_muon,1,57356.0,3422.0,179.0,-14.0,1.0,1.0,2.0,1.0,0.2632611,0.22134976,15.083751,12.682407,78.11406,-0.04191135,-2.4013433
category_3_contains_muon,1,60597.0,3559.0,27.0,14.0,1.0,1.0,2.0,1.0,1.3728762,1.3656226,78.66001,78.244415,103.095604,-0.0072535276,-0.41559651
category_3_contains_muon,1,61188.0,3550.0,76.0,14.0,1.0,1.0,2.0,1.0,2.083902,2.0886197,119.39878,119.6691,98.59571,0.004717827,0.27031156
category_3_contains_muon,1,62298.0,3626.0,127.0,-14.0,1.0,1.0,2.0,1.0,2.464187,2.5608897,141.18752,146.72818,92.615326,0.096702814,5.5406632
category_3_contains_muon,1,65146.0,3763.0,8.0,14.0,1.0,1.0,2.0,1.0,1.1756184,1.1694239,67.35797,67.00306,96.30064,-0.0061944723,-0.35491714
category_3_contains_muon,1,65152.0,3763.0,57.0,14.0,1.0,1.0,2.0,1.0,1.6819274,1.7655597,96.36735,101.15912,93.07304,0.08363223,4.791774
category_3_contains_muon,1,65514.0,3747.0,81.0,14.0,1.0,1.0,2.0,1.0,1.3810154,1.363939,79.12636,78.14795,98.26584,-0.017076373,-0.9784041
category_3_contains_muon,1,67423.0,3852.0,100.0,14.0,1.0,1.0,2.0,1.0,1.5302334,1.5448134,87.67592,88.51129,108.21453,0.014580011,0.8353731
category_3_contains_muon,1,67949.0,3881.0,6.0,14.0,1.0,1.0,2.0,1.0,1.2425878,1.4831107,71.19504,84.97598,51.63626,0.24052286,13.780945
category_3_contains_muon,1,68217.0,3893.0,30.0,14.0,1.0,1.0,2.0,1.0,1.8371904,1.6866522,105.26326,96.638054,104.68573,-0.1505382,-8.625204
category_3_contains_muon,1,69463.0,3938.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.9495132,1.5823715,111.69888,90.66321,24.920853,-0.36714172,-21.035671
category_3_contains_muon,1,72918.0,4027.0,38.0,14.0,1.0,1.0,2.0,1.0,2.1119034,1.3667871,121.00315,78.311134,8.24612,-0.74511635,-42.692024
category_3_contains_muon,1,75917.0,4232.0,162.0,-14.0,1.0,1.0,2.0,1.0,2.2013404,2.1936438,126.12752,125.68653,116.37353,-0.0076966286,-0.44098434
category_3_contains_muon,1,76067.0,4239.0,58.0,14.0,1.0,1.0,2.0,1.0,1.0484848,1.0811257,60.073753,61.943943,102.53055,0.032640934,1.8701878
category_3_contains_muon,1,76639.0,4262.0,191.0,-14.0,1.0,1.0,2.0,1.0,1.6278448,1.6029086,93.26864,91.8399,28.539574,-0.0249362,-1.428739
category_3_contains_muon,1,77011.0,4275.0,162.0,-14.0,1.0,1.0,2.0,1.0,1.611653,1.517573,92.34091,86.95053,69.86635,-0.09407997,-5.390385
category_3_contains_muon,1,77140.0,4283.0,14.0,14.0,1.0,1.0,2.0,1.0,0.74538285,0.6217559,42.70729,35.62399,97.12871,-0.12362695,-7.0833025
category_3_contains_muon,1,78530.0,4346.0,53.0,14.0,1.0,1.0,2.0,1.0,0.36650184,0.25288513,20.999008,14.489251,76.041756,-0.113616705,-6.5097575
category_3_contains_muon,1,79056.0,4368.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.0173663,0.97987527,58.290794,56.14272,57.046555,-0.037491024,-2.1480775
category_3_contains_muon,1,81675.0,4488.0,71.0,14.0,1.0,1.0,2.0,1.0,1.4963521,1.4881617,85.73466,85.26538,75.85621,-0.008190393,-0.46927497
category_3_contains_muon,1,82279.0,4511.0,141.0,-14.0,1.0,1.0,2.0,1.0,0.8970331,0.9346692,51.39621,53.5526,82.7145,0.0376361,2.1563897
category_3_contains_muon,1,82545.0,4473.0,86.0,14.0,1.0,1.0,2.0,1.0,1.2560958,1.2851311,71.96899,73.63259,93.391426,0.02903533,1.6636019
category_3_contains_muon,1,83132.0,4546.0,116.0,-14.0,1.0,1.0,2.0,1.0,0.3107421,0.31778964,17.804213,18.208006,100.66867,0.007047534,0.40379396
category_3_contains_muon,1,83307.0,4534.0,136.0,-14.0,1.0,1.0,2.0,1.0,1.3058047,1.7055686,74.8171,97.72188,32.548256,0.39976382,22.90478
