routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,136395.0,6951.0,104.0,-14.0,1.0,1.0,2.0,1.0,4.9940457,5.0158253,286.13776,287.38562,12.785765,0.021779537,1.2478756,-73.86228,-72.61438
category_3_contains_muon,1,136778.0,6969.0,34.0,14.0,1.0,1.0,2.0,1.0,1.8120335,1.9934311,103.82188,114.21519,12.901529,0.18139768,10.393321,103.82187,114.2152
category_3_contains_muon,1,137061.0,698.0,2.0,14.0,1.0,1.0,2.0,1.0,5.495091,5.6632185,314.84552,324.47852,69.63414,0.16812754,9.632998,-45.154503,-35.521477
category_3_contains_muon,1,137211.0,6990.0,169.0,-14.0,1.0,1.0,2.0,1.0,2.8720953,2.7669349,164.55894,158.53369,0.17686057,-0.105160475,-6.0252514,164.55894,158.53368
category_3_contains_muon,1,137399.0,6984.0,51.0,14.0,1.0,1.0,2.0,1.0,5.373766,5.4097457,307.8941,309.9556,43.3287,0.035979748,2.0614877,-52.10589,-50.044426
category_3_contains_muon,1,140078.0,7123.0,51.0,14.0,1.0,1.0,2.0,1.0,4.7510633,4.731235,272.21588,271.0798,61.67357,-0.01982832,-1.1360791,-87.78412,-88.92023
category_3_contains_muon,1,140430.0,7136.0,76.0,14.0,1.0,1.0,2.0,1.0,3.7801163,3.4819157,216.58472,199.49908,19.864782,-0.2982006,-17.085636,-143.4153,-160.50093
category_3_contains_muon,1,140654.0,7132.0,117.0,-14.0,1.0,1.0,2.0,1.0,0.067240834,0.049831856,3.852616,2.855155,101.41285,-0.017409086,-0.99746716,3.852623,2.8551557
category_3_contains_muon,1,141825.0,7203.0,56.0,14.0,1.0,1.0,2.0,1.0,5.672499,5.457292,325.01025,312.6798,15.5601015,-0.2152071,-12.330459,-34.98976,-47.32022
category_3_contains_muon,1,141976.0,7204.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.6541755,3.6602662,209.36884,209.7178,107.6846,0.006090641,0.34896803,-150.63118,-150.28221
category_3_contains_muon,1,142090.0,7218.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.60221213,6.2777443,34.504215,359.68826,3.7504482,-0.6076529,-34.81595,34.50422,-0.3117435
category_3_contains_muon,1,143278.0,7235.0,126.0,-14.0,1.0,1.0,2.0,1.0,2.028257,1.6959438,116.21056,97.170425,9.507979,-0.33231306,-19.040136,116.21055,97.17044
category_3_contains_muon,1,145139.0,7355.0,27.0,14.0,1.0,1.0,2.0,1.0,0.19178453,0.19457006,10.988444,11.148044,8.939362,0.0027854443,0.15959421,10.988449,11.148044
category_3_contains_muon,1,145600.0,7374.0,43.0,14.0,1.0,1.0,2.0,1.0,2.7248898,2.50075,156.12468,143.28242,50.096825,-0.22413969,-12.842258,156.1247,143.28241
category_3_contains_muon,1,146668.0,7430.0,102.0,-14.0,1.0,1.0,2.0,1.0,0.52430516,0.47742686,30.040474,27.354544,101.41217,-0.046878338,-2.685931,30.04047,27.35454
category_3_contains_muon,1,146704.0,7422.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.329548,5.3411098,305.3606,306.02304,79.43492,0.011561871,0.6624464,-54.639397,-53.97698
category_3_contains_muon,1,147558.0,7477.0,38.0,14.0,1.0,1.0,2.0,1.0,1.1610605,1.1981972,66.523865,68.65165,109.5823,0.037136793,2.1277816,66.52387,68.65164
category_3_contains_muon,1,147705.0,7480.0,140.0,-14.0,1.0,1.0,2.0,1.0,5.2878833,5.412265,302.9734,310.09995,33.213955,0.12438154,7.1265373,-57.02663,-49.900066
category_3_contains_muon,1,150012.0,7582.0,11.0,14.0,1.0,1.0,2.0,1.0,5.225876,5.9144645,299.42062,338.87387,5.991024,0.6885886,39.45322,-60.579365,-21.126171
category_3_contains_muon,1,150726.0,7595.0,180.0,-14.0,1.0,1.0,2.0,1.0,0.40732625,0.5043464,23.338076,28.89692,51.099087,0.09702015,5.558845,23.338074,28.89692
category_3_contains_muon,1,152300.0,7696.0,63.0,14.0,1.0,1.0,2.0,1.0,1.0543884,2.0121727,60.412006,115.289,9.611875,0.9577844,54.877007,60.412,115.28902
category_3_contains_muon,1,153688.0,7747.0,184.0,-14.0,1.0,1.0,2.0,1.0,0.5760137,0.56446236,33.003155,32.341312,109.612946,-0.01155138,-0.6618453,33.00316,32.341316
category_3_contains_muon,1,156489.0,7872.0,106.0,-14.0,1.0,1.0,2.0,1.0,2.1967402,2.3430095,125.86394,134.24455,79.12525,0.14626932,8.380615,125.86395,134.24454
category_3_contains_muon,1,156816.0,7879.0,139.0,-14.0,1.0,1.0,2.0,1.0,0.03325113,6.277539,1.9051493,359.67648,91.855484,-0.038897753,-2.228677,1.9051447,-0.32354605
category_3_contains_muon,1,158656.0,7961.0,174.0,-14.0,1.0,1.0,2.0,1.0,2.9881706,3.1502244,171.20956,180.49457,93.913635,0.16205382,9.285,171.20958,-179.50545
category_3_contains_muon,1,159404.0,800.0,139.0,-14.0,1.0,1.0,2.0,1.0,4.2633877,4.223655,244.27412,241.99762,94.58067,-0.039732456,-2.2765021,-115.725876,-118.0024
category_3_contains_muon,1,160009.0,8028.0,45.0,14.0,1.0,1.0,2.0,1.0,5.4212565,5.2626066,310.6151,301.52515,17.02886,-0.15864992,-9.089971,-49.384903,-58.47485
category_3_contains_muon,1,160896.0,8067.0,158.0,-14.0,1.0,1.0,2.0,1.0,1.942842,1.8561159,111.31665,106.34761,100.78838,-0.08672595,-4.969031,111.316635,106.34762
category_3_contains_muon,1,161922.0,8107.0,28.0,14.0,1.0,1.0,2.0,1.0,3.719085,3.6833844,213.08788,211.04239,74.44613,-0.03570056,-2.0454915,-146.91214,-148.95764
category_3_contains_muon,1,163176.0,8165.0,67.0,14.0,1.0,1.0,2.0,1.0,5.2507205,5.236178,300.84412,300.0109,55.809143,-0.01454258,-0.83322847,-59.1559,-59.98913
category_3_contains_muon,1,164318.0,8213.0,26.0,14.0,1.0,1.0,2.0,1.0,0.025716254,5.086891,1.4734329,291.4574,2.0464683,-1.2220109,-70.01607,1.4734358,-68.5426
category_3_contains_muon,1,164357.0,8216.0,193.0,-14.0,1.0,1.0,2.0,1.0,5.82236,6.0224905,333.59665,345.0633,22.652943,0.20013046,11.466631,-26.40334,-14.936708
category_3_contains_muon,1,164402.0,8219.0,79.0,14.0,1.0,1.0,2.0,1.0,3.4979796,3.686232,200.41948,211.20555,9.904501,0.18825245,10.786071,-159.58055,-148.79448
category_3_contains_muon,1,164488.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,1.2731763,1.1672659,72.94763,66.87941,108.48649,-0.10591054,-6.068227,72.94764,66.879425
category_3_contains_muon,1,166073.0,829.0,78.0,14.0,1.0,1.0,2.0,1.0,4.1760187,4.042181,239.26825,231.59991,74.19447,-0.1338377,-7.6683354,-120.73175,-128.40009
category_3_contains_muon,1,166097.0,8290.0,131.0,-14.0,1.0,1.0,2.0,1.0,0.20416012,0.16868408,11.697514,9.6648855,48.098133,-0.03547597,-2.0326233,11.697518,9.664882
category_3_contains_muon,1,166920.0,8327.0,170.0,-14.0,1.0,1.0,2.0,1.0,5.424116,5.3584657,310.77896,307.01746,95.8011,-0.06565046,-3.7614944,-49.221035,-52.982555
category_3_contains_muon,1,167138.0,8335.0,173.0,-14.0,1.0,1.0,2.0,1.0,5.6920147,5.7172394,326.12842,327.5737,108.842155,0.025224686,1.445268,-33.87158,-32.42631
category_3_contains_muon,1,167439.0,8348.0,173.0,-14.0,1.0,1.0,2.0,1.0,0.052920245,0.037946068,3.0321066,2.1741495,95.6779,-0.014974117,-0.8579537,3.0321124,2.1741447
category_3_contains_muon,1,167440.0,8348.0,176.0,-14.0,1.0,1.0,2.0,1.0,3.773709,3.6955938,216.2176,211.74193,59.80687,-0.078115225,-4.4756727,-143.78241,-148.25807
category_3_contains_muon,1,169427.0,8420.0,156.0,-14.0,1.0,1.0,2.0,1.0,4.9474382,4.8448806,283.46735,277.59122,64.600334,-0.10255766,-5.876121,-76.53267,-82.40881
category_3_contains_muon,1,169941.0,8458.0,59.0,14.0,1.0,1.0,2.0,1.0,3.0064402,3.1684496,172.25633,181.53879,64.031456,0.16200948,9.282459,172.25635,-178.46123
category_3_contains_muon,1,170561.0,8485.0,1.0,14.0,1.0,1.0,2.0,1.0,1.5482912,1.6783204,88.710556,96.160675,11.246424,0.1300292,7.4501247,88.71056,96.16066
category_3_contains_muon,1,173634.0,8619.0,70.0,14.0,1.0,1.0,2.0,1.0,5.9085674,5.7588468,338.53598,329.9576,63.44228,-0.14972067,-8.578362,-21.46402,-30.04241
category_3_contains_muon,1,173783.0,8616.0,71.0,14.0,1.0,1.0,2.0,1.0,5.660093,5.204764,324.29944,298.211,1.2746873,-0.45532894,-26.088427,-35.700592,-61.78902
category_3_contains_muon,1,173826.0,8620.0,29.0,14.0,1.0,1.0,2.0,1.0,4.541753,4.5083413,260.22327,258.30893,0.8134977,-0.033411503,-1.9143381,-99.77673,-101.69109
category_3_contains_muon,1,174087.0,8644.0,104.0,-14.0,1.0,1.0,2.0,1.0,5.984018,5.96901,342.85898,341.99908,25.924976,-0.015007973,-0.8598935,-17.141056,-18.00095
category_3_contains_muon,1,175434.0,8700.0,21.0,14.0,1.0,1.0,2.0,1.0,3.9382532,3.8919632,225.6453,222.99307,44.53075,-0.04628992,-2.6522171,-134.35472,-137.00694
category_3_contains_muon,1,175776.0,8713.0,24.0,14.0,1.0,1.0,2.0,1.0,0.17493081,0.9718996,10.022798,55.68575,2.7193513,0.7969687,45.662945,10.022798,55.685753
category_3_contains_muon,1,175891.0,8711.0,100.0,14.0,1.0,1.0,2.0,1.0,4.373664,4.3253193,250.59248,247.82254,98.18033,-0.048344612,-2.7699423,-109.40752,-112.17746
category_3_contains_muon,1,177048.0,8735.0,138.0,-14.0,1.0,1.0,2.0,1.0,3.325239,3.1345522,190.52216,179.59662,48.828712,-0.1906867,-10.925544,-169.47786,179.59662
category_3_contains_muon,1,178217.0,8822.0,153.0,-14.0,1.0,1.0,2.0,1.0,0.5279517,0.46630725,30.249405,26.717438,106.380104,-0.061644554,-3.531973,30.249405,26.717432
category_3_contains_muon,1,178559.0,8838.0,134.0,-14.0,1.0,1.0,2.0,1.0,3.766845,4.2607307,215.82433,244.12189,1.7449043,0.49388576,28.29757,-144.17569,-115.878105
category_3_contains_muon,1,181178.0,8956.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.412801,6.1081777,310.13065,349.9728,1.75437,0.6953769,39.84216,-49.869358,-10.027224
category_3_contains_muon,1,181368.0,8963.0,167.0,-14.0,1.0,1.0,2.0,1.0,2.7687752,2.7892094,158.63913,159.80992,71.24877,0.020434141,1.1707901,158.63913,159.80994
category_3_contains_muon,1,183292.0,9044.0,65.0,14.0,1.0,1.0,2.0,1.0,0.5698088,0.5762366,32.64764,33.015926,94.7206,0.006427765,0.3682838,32.647636,33.01592
category_3_contains_muon,1,183914.0,9052.0,102.0,-14.0,1.0,1.0,2.0,1.0,1.5967697,1.2004225,91.48817,68.779144,10.461477,-0.39634728,-22.709026,91.48816,68.779144
category_3_contains_muon,1,184733.0,9065.0,157.0,-14.0,1.0,1.0,2.0,1.0,3.3696437,3.284932,193.06636,188.21274,109.15794,-0.08471179,-4.853628,-166.93367,-171.78728
category_3_contains_muon,1,184777.0,9104.0,41.0,14.0,1.0,1.0,2.0,1.0,3.033548,3.020655,173.80951,173.07079,99.922874,-0.0128932,-0.73872596,173.80951,173.07079
category_3_contains_muon,1,184902.0,9113.0,110.0,-14.0,1.0,1.0,2.0,1.0,1.9962484,2.1467462,114.37661,122.9995,77.81817,0.15049767,8.622882,114.37662,122.99948
category_3_contains_muon,1,185352.0,9132.0,72.0,14.0,1.0,1.0,2.0,1.0,2.081025,1.8412341,119.23395,105.49494,33.567657,-0.23979068,-13.738994,119.23395,105.494934
category_3_contains_muon,1,185743.0,9151.0,44.0,14.0,1.0,1.0,2.0,1.0,2.068553,2.1234279,118.519356,121.66346,96.17637,0.054874897,3.1441,118.51937,121.663445
category_3_contains_muon,1,187567.0,9234.0,81.0,14.0,1.0,1.0,2.0,1.0,0.42699417,0.41557547,24.464964,23.81072,108.97036,-0.011418581,-0.6542365,24.46496,23.810722
category_3_contains_muon,1,187642.0,9235.0,43.0,14.0,1.0,1.0,2.0,1.0,1.110134,1.4480609,63.605995,82.96778,80.63201,0.33792686,19.361784,63.605988,82.96777
category_3_contains_muon,1,188084.0,9250.0,21.0,14.0,1.0,1.0,2.0,1.0,1.3722005,3.1452582,78.6213,180.21002,3.1056204,1.7730577,101.58872,78.621284,-179.79
category_3_contains_muon,1,188387.0,9272.0,192.0,-14.0,1.0,1.0,2.0,1.0,2.8609698,2.7881014,163.9215,159.74644,86.859955,-0.07286835,-4.175049,163.9215,159.74644
category_3_contains_muon,1,189380.0,9312.0,198.0,-14.0,1.0,1.0,2.0,1.0,2.1966736,2.1413932,125.86013,122.692795,87.142006,-0.055280447,-3.1673362,125.86013,122.69278
category_3_contains_muon,1,190326.0,9355.0,183.0,-14.0,1.0,1.0,2.0,1.0,4.412728,4.4349937,252.83069,254.10643,82.5429,0.022265911,1.2757428,-107.16934,-105.89358
category_3_contains_muon,1,190736.0,9378.0,55.0,14.0,1.0,1.0,2.0,1.0,2.1334653,2.1866095,122.238556,125.2835,59.864788,0.053144217,3.0449393,122.23855,125.2835
category_3_contains_muon,1,191380.0,9400.0,167.0,-14.0,1.0,1.0,2.0,1.0,0.83373624,0.79034626,47.76957,45.283504,93.12502,-0.043390036,-2.4860659,47.769566,45.283512
category_3_contains_muon,1,192307.0,9428.0,135.0,-14.0,1.0,1.0,2.0,1.0,4.7193913,5.25696,270.4012,301.20163,25.845806,0.53756857,30.800411,-89.598816,-58.79838
category_3_contains_muon,1,192754.0,9463.0,109.0,-14.0,1.0,1.0,2.0,1.0,3.6520278,3.5899282,209.24579,205.68773,88.87803,-0.062099695,-3.5580504,-150.75423,-154.31229
category_3_contains_muon,1,193207.0,9482.0,131.0,-14.0,1.0,1.0,2.0,1.0,6.113033,6.041474,350.25098,346.15097,60.53224,-0.07155895,-4.100026,-9.749043,-13.84907
category_3_contains_muon,1,195087.0,9564.0,165.0,-14.0,1.0,1.0,2.0,1.0,2.1582208,1.9411197,123.656944,111.217964,24.15596,-0.2171011,-12.438976,123.65693,111.21795
category_3_contains_muon,1,195267.0,9572.0,91.0,14.0,1.0,1.0,2.0,1.0,3.584427,3.620427,205.37254,207.43518,85.75172,0.035999775,2.0626352,-154.62747,-152.56483
category_3_contains_muon,1,195312.0,9574.0,136.0,-14.0,1.0,1.0,2.0,1.0,2.371483,3.160823,135.87598,181.10182,5.4931903,0.78934,45.225853,135.87598,-178.8982
category_3_contains_muon,1,196133.0,9614.0,44.0,14.0,1.0,1.0,2.0,1.0,6.1816826,0.11492575,354.18433,6.5847607,78.23488,0.21642876,12.4004545,-5.815674,6.584767
category_3_contains_muon,1,196574.0,9631.0,120.0,-14.0,1.0,1.0,2.0,1.0,3.6270657,3.8623273,207.81555,221.29506,61.740913,0.23526168,13.479502,-152.18445,-138.70496
category_3_contains_muon,1,197780.0,9682.0,34.0,14.0,1.0,1.0,2.0,1.0,6.14289,6.1193748,351.96167,350.61435,100.13674,-0.023515224,-1.3473232,-8.038327,-9.385677
category_3_contains_muon,1,197981.0,9694.0,33.0,14.0,1.0,1.0,2.0,1.0,5.9756246,5.997753,342.37808,343.64594,99.205505,0.022128582,1.2678744,-17.621956,-16.354055
category_3_contains_muon,1,198400.0,9708.0,131.0,-14.0,1.0,1.0,2.0,1.0,1.6573288,1.7087137,94.95795,97.902084,33.219254,0.051384687,2.9441257,94.95795,97.90209
category_3_contains_muon,1,198544.0,9710.0,19.0,14.0,1.0,1.0,2.0,1.0,2.112387,2.191741,121.03086,125.57751,91.59561,0.07935405,4.546652,121.03086,125.57752
category_3_contains_muon,1,199264.0,9742.0,105.0,-14.0,1.0,1.0,2.0,1.0,0.19276409,0.22767934,11.044569,13.045066,87.69473,0.03491521,2.0004942,11.044566,13.04506
category_3_contains_muon,1,199623.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,2.6227999,2.2053738,150.27536,126.35861,8.539804,-0.4174261,-23.916754,150.27538,126.35863
category_3_contains_muon,1,200115.0,9789.0,8.0,14.0,1.0,1.0,2.0,1.0,5.169773,5.184074,296.20618,297.02557,91.87683,0.014300823,0.8193768,-63.793816,-62.97447
category_3_contains_muon,1,200300.0,9797.0,74.0,14.0,1.0,1.0,2.0,1.0,3.0929563,3.5496356,177.21335,203.37915,10.98204,0.45667934,26.1658,177.21335,-156.62086
category_3_contains_muon,1,200938.0,9802.0,196.0,-14.0,1.0,1.0,2.0,1.0,3.1993222,3.1376748,183.30766,179.77553,95.51865,-0.061647415,-3.5321367,-176.69237,179.77551
category_3_contains_muon,1,202198.0,9860.0,74.0,14.0,1.0,1.0,2.0,1.0,2.3478081,2.1554112,134.5195,123.49597,16.502731,-0.19239688,-11.023529,134.5195,123.49596
category_3_contains_muon,1,202202.0,9860.0,96.0,14.0,1.0,1.0,2.0,1.0,3.3054829,3.302659,189.39021,189.22842,91.40073,-0.0028238297,-0.16179353,-170.60979,-170.77158
category_3_contains_muon,1,202366.0,9872.0,116.0,-14.0,1.0,1.0,2.0,1.0,1.9531472,1.9458747,111.90709,111.49041,90.08754,-0.007272482,-0.4166825,111.90709,111.490395
category_3_contains_muon,1,202404.0,9883.0,97.0,14.0,1.0,1.0,2.0,1.0,1.8360016,1.0632652,105.195145,60.92061,4.147449,-0.7727363,-44.27453,105.195145,60.9206
category_3_contains_muon,1,202452.0,9884.0,111.0,-14.0,1.0,1.0,2.0,1.0,4.0299497,4.0295267,230.89911,230.87488,80.25447,-0.00042295456,-0.02423351,-129.10092,-129.12512
category_3_contains_muon,1,203168.0,9918.0,193.0,-14.0,1.0,1.0,2.0,1.0,2.3054833,3.3787065,132.09447,193.58562,2.2446847,1.0732234,61.49117,132.09445,-166.4144
category_3_contains_muon,1,203188.0,9875.0,181.0,-14.0,1.0,1.0,2.0,1.0,6.1411996,5.6030755,351.8648,321.0326,3.0665393,-0.5381241,-30.83224,-8.135206,-38.967445
category_3_contains_muon,1,203218.0,9919.0,63.0,14.0,1.0,1.0,2.0,1.0,2.8958557,2.7428122,165.9203,157.15157,52.113102,-0.15304351,-8.768747,165.9203,157.15158
category_3_contains_muon,1,204153.0,9953.0,51.0,14.0,1.0,1.0,2.0,1.0,0.13472107,0.02601683,7.718949,1.4906546,109.63486,-0.10870433,-6.228299,7.718947,1.4906478
category_3_contains_muon,1,204727.0,9980.0,77.0,14.0,1.0,1.0,2.0,1.0,4.7142944,4.724656,270.1092,270.70285,95.120316,0.010361671,0.59368,-89.89082,-89.29714
category_3_contains_muon,1,204996.0,9971.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.5610085,5.5101957,318.6223,315.71097,53.808434,-0.05081272,-2.9113545,-41.37768,-44.289036
category_3_contains_muon,1,1340.0,56.0,197.0,-14.0,1.0,1.0,2.0,1.0,2.7290676,2.7836418,156.36406,159.49094,106.21441,0.05457425,3.1268742,156.36406,159.49094
category_3_contains_muon,1,1998.0,1002.0,141.0,-14.0,1.0,1.0,2.0,1.0,4.991624,5.7134542,285.999,327.3568,1.852787,0.72183037,41.357834,-74.001015,-32.64318
category_3_contains_muon,1,3697.0,1080.0,147.0,-14.0,1.0,1.0,2.0,1.0,4.758743,5.0971932,272.65588,292.04767,4.4385557,0.33845043,19.39178,-87.34415,-67.95236
category_3_contains_muon,1,4601.0,1113.0,103.0,-14.0,1.0,1.0,2.0,1.0,3.571063,3.5641084,204.60684,204.20837,107.04783,-0.00695467,-0.39847323,-155.39316,-155.79166
category_3_contains_muon,1,5761.0,1168.0,196.0,-14.0,1.0,1.0,2.0,1.0,1.7468565,1.9869794,100.0875,113.845535,0.91542727,0.24012303,13.758037,100.0875,113.84553
category_3_contains_muon,1,6466.0,1199.0,12.0,14.0,1.0,1.0,2.0,1.0,0.48789984,0.4457266,27.954601,25.538254,100.88128,-0.042173147,-2.4163435,27.9546,25.538256
category_3_contains_muon,1,6525.0,1192.0,7.0,14.0,1.0,1.0,2.0,1.0,0.6340904,0.6407383,36.330704,36.7116,103.80498,0.0066478252,0.38089234,36.330704,36.711597
category_3_contains_muon,1,9755.0,1342.0,121.0,-14.0,1.0,1.0,2.0,1.0,3.1115446,3.0116868,178.27838,172.55695,79.90812,-0.09985781,-5.721431,178.2784,172.55693
category_3_contains_muon,1,10400.0,1373.0,111.0,-14.0,1.0,1.0,2.0,1.0,6.2789545,0.01955162,359.7576,1.1202253,56.688816,0.02378273,1.36265,-0.24240342,1.1202193
category_3_contains_muon,1,11238.0,141.0,176.0,-14.0,1.0,1.0,2.0,1.0,5.5823865,5.5957584,319.8472,320.61334,99.38827,0.013371944,0.766156,-40.15284,-39.386654
category_3_contains_muon,1,13583.0,1512.0,80.0,14.0,1.0,1.0,2.0,1.0,4.3102875,5.658173,246.96129,324.18945,2.1511803,1.3478854,77.22814,-113.03872,-35.810585
category_3_contains_muon,1,14697.0,1562.0,9.0,14.0,1.0,1.0,2.0,1.0,0.45766968,0.10345028,26.222542,5.9272647,7.6768866,-0.35421944,-20.295279,26.222544,5.9272656
category_3_contains_muon,1,15675.0,159.0,128.0,-14.0,1.0,1.0,2.0,1.0,1.2934508,1.3209548,74.109276,75.685135,114.46184,0.027503967,1.5758612,74.10926,75.68512
category_3_contains_muon,1,15931.0,1616.0,98.0,14.0,1.0,1.0,2.0,1.0,4.165404,4.2370224,238.66006,242.7635,82.30565,0.07161856,4.103441,-121.339966,-117.236496
category_3_contains_muon,1,16150.0,1626.0,152.0,-14.0,1.0,1.0,2.0,1.0,6.1882205,6.0840325,354.55893,348.5894,40.740158,-0.104187965,-5.9695306,-5.4411063,-11.410637
category_3_contains_muon,1,16985.0,1653.0,95.0,14.0,1.0,1.0,2.0,1.0,0.13644543,0.0694617,7.8177476,3.9798625,115.1366,-0.0669837,-3.8378832,7.817753,3.9798555
category_3_contains_muon,1,17079.0,1666.0,11.0,14.0,1.0,1.0,2.0,1.0,2.459882,2.4563246,140.94086,140.73703,37.704742,-0.0035574436,-0.2038265,140.94086,140.73705
category_3_contains_muon,1,18956.0,175.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.7301555,4.487662,328.31372,257.12408,6.6788683,-1.2424936,-71.189644,-31.6863,-102.87594
category_3_contains_muon,1,19481.0,1770.0,39.0,14.0,1.0,1.0,2.0,1.0,0.9094872,1.0330396,52.10978,59.18881,54.77314,0.12355232,7.0790267,52.109768,59.188793
category_3_contains_muon,1,19861.0,1788.0,8.0,14.0,1.0,1.0,2.0,1.0,1.0054433,1.0585555,57.60766,60.65076,85.17698,0.05311227,3.043109,57.60766,60.650757
category_3_contains_muon,1,20402.0,1808.0,163.0,-14.0,1.0,1.0,2.0,1.0,0.10527463,0.293224,6.031792,16.800499,50.68895,0.18794942,10.768708,6.0317945,16.800503
category_3_contains_muon,1,21764.0,1872.0,102.0,-14.0,1.0,1.0,2.0,1.0,5.00282,5.1287336,286.64047,293.8548,80.91481,0.12591362,7.214319,-73.35953,-66.1452
category_3_contains_muon,1,22798.0,1907.0,81.0,14.0,1.0,1.0,2.0,1.0,3.1617718,2.984921,181.15617,171.02338,52.308342,-0.1768508,-10.132804,-178.84383,171.02336
category_3_contains_muon,1,23122.0,192.0,61.0,14.0,1.0,1.0,2.0,1.0,4.90157,5.1619897,280.83926,295.76022,64.57035,0.26041985,14.9209585,-79.16076,-64.2398
category_3_contains_muon,1,23254.0,1934.0,36.0,14.0,1.0,1.0,2.0,1.0,4.473992,4.5133457,256.34085,258.59567,112.72544,0.039353848,2.2548094,-103.65917,-101.404335
category_3_contains_muon,1,23384.0,1937.0,188.0,-14.0,1.0,1.0,2.0,1.0,0.2751318,0.2109491,15.76389,12.086493,77.182434,-0.06418276,-3.6774013,15.7638855,12.086498
category_3_contains_muon,1,23967.0,1957.0,124.0,-14.0,1.0,1.0,2.0,1.0,3.5426123,3.5226176,202.97673,201.83112,119.02452,-0.019994736,-1.145614,-157.02328,-158.16888
category_3_contains_muon,1,25838.0,2027.0,81.0,14.0,1.0,1.0,2.0,1.0,0.37799582,0.37248167,21.657566,21.341629,113.28258,-0.005514145,-0.31593722,21.65756,21.341623
category_3_contains_muon,1,27539.0,2125.0,109.0,-14.0,1.0,1.0,2.0,1.0,2.536004,2.5050383,145.30234,143.52812,100.376564,-0.030965805,-1.77421,145.30234,143.52814
category_3_contains_muon,1,27827.0,2138.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.4131522,3.4170914,195.55922,195.78491,94.96475,0.0039391518,0.22569677,-164.44081,-164.21509
category_3_contains_muon,1,32574.0,2327.0,98.0,14.0,1.0,1.0,2.0,1.0,4.855997,4.984433,278.22815,285.58698,17.481276,0.12843609,7.3588457,-81.77186,-74.41301
category_3_contains_muon,1,33482.0,2374.0,152.0,-14.0,1.0,1.0,2.0,1.0,3.081661,4.0242605,176.56618,230.57315,2.1253839,0.94259953,54.006977,176.56618,-129.42685
category_3_contains_muon,1,35190.0,2459.0,47.0,14.0,1.0,1.0,2.0,1.0,3.7865748,3.8740802,216.95476,221.96844,104.892365,0.08750534,5.0136867,-143.04527,-138.03159
category_3_contains_muon,1,38345.0,2593.0,120.0,-14.0,1.0,1.0,2.0,1.0,5.0459304,4.409254,289.1105,252.63165,2.3505874,-0.6366763,-36.478867,-70.88951,-107.36835
category_3_contains_muon,1,41275.0,2722.0,133.0,-14.0,1.0,1.0,2.0,1.0,4.764959,5.090495,273.01202,291.66388,77.292404,0.32553625,18.651854,-86.98799,-68.33611
category_3_contains_muon,1,43256.0,2811.0,42.0,14.0,1.0,1.0,2.0,1.0,1.3791403,1.3688858,79.01891,78.43137,83.22865,-0.0102546215,-0.5875465,79.01891,78.43137
category_3_contains_muon,1,43392.0,2799.0,164.0,-14.0,1.0,1.0,2.0,1.0,3.885993,4.083274,222.651,233.95436,115.955505,0.19728088,11.303362,-137.349,-126.04564
category_3_contains_muon,1,43595.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,2.1043546,5.7960763,120.57064,332.0907,1.5725602,-2.5914638,-148.47993,120.57064,-27.909315
category_3_contains_muon,1,43598.0,2815.0,17.0,14.0,1.0,1.0,2.0,1.0,1.0191249,1.0311155,58.391556,59.078568,67.95564,0.011990786,0.68702143,58.39155,59.078583
category_3_contains_muon,1,45757.0,2915.0,123.0,-14.0,1.0,1.0,2.0,1.0,2.9582343,3.103548,169.49434,177.8202,99.83523,0.14531374,8.325864,169.49432,177.82022
category_3_contains_muon,1,45899.0,2919.0,22.0,14.0,1.0,1.0,2.0,1.0,2.3560066,2.2976804,134.98924,131.64738,93.2927,-0.058326244,-3.3418477,134.98926,131.64737
category_3_contains_muon,1,46572.0,2949.0,27.0,14.0,1.0,1.0,2.0,1.0,3.8206208,3.8216558,218.90544,218.96475,8.688052,0.001034975,0.059299704,-141.09456,-141.03528
category_3_contains_muon,1,46819.0,296.0,179.0,-14.0,1.0,1.0,2.0,1.0,2.6294663,2.565412,150.65732,146.98729,56.147705,-0.06405425,-3.6700382,150.65732,146.98727
category_3_contains_muon,1,48618.0,304.0,114.0,-14.0,1.0,1.0,2.0,1.0,2.536024,2.4243624,145.30348,138.90573,23.071611,-0.11166167,-6.3977427,145.3035,138.90573
category_3_contains_muon,1,48653.0,3011.0,14.0,14.0,1.0,1.0,2.0,1.0,1.8519924,2.028792,106.11135,116.24122,4.9774528,0.17679954,10.129868,106.11135,116.2412
