routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,0,10473.0,237.0,2.0,-12.0,0.0,0.0,1.0,0.0,0.01908324,0.061125714,1.093389,3.5022454,12.434071,0.042042494,2.4088576,1.0933903,3.5022478
category_3_contains_muon,0,10837.0,2433.0,137.0,12.0,0.0,0.0,1.0,0.0,2.477796,1.4507602,141.96725,83.12244,1.2952425,-1.027036,-58.844826,141.96724,83.12244
category_3_contains_muon,0,11579.0,2538.0,142.0,12.0,0.0,0.0,1.0,0.0,0.6948047,0.7545381,39.80938,43.23185,8.587872,0.05973339,3.4224713,39.809376,43.231846
category_3_contains_muon,0,11737.0,2555.0,79.0,-12.0,0.0,0.0,1.0,0.0,0.82048213,0.005724567,47.010162,0.32799354,5.2012773,-0.8147576,-46.68217,47.01016,0.32799935
category_3_contains_muon,0,11793.0,2564.0,56.0,-12.0,0.0,0.0,1.0,0.0,4.5931,3.7841027,263.16525,216.81311,1.8172436,-0.8089974,-46.35214,-96.83478,-143.1869
category_3_contains_muon,0,11803.0,256.0,129.0,12.0,0.0,0.0,1.0,0.0,4.0661116,6.081334,232.97104,348.43478,1.1876056,2.0152228,115.46376,-127.02897,-11.565218
category_3_contains_muon,0,11950.0,2584.0,28.0,-12.0,0.0,0.0,1.0,0.0,2.4792259,2.7194328,142.04918,155.81203,2.5711412,0.24020696,13.762845,142.04918,155.81204
category_3_contains_muon,0,12025.0,2595.0,148.0,12.0,0.0,0.0,1.0,0.0,4.1505466,4.8336544,237.8088,276.948,0.43738618,0.68310785,39.1392,-122.19122,-83.052
category_3_contains_muon,0,12136.0,2610.0,32.0,-12.0,0.0,0.0,1.0,0.0,5.5847025,4.932125,319.9799,282.58997,3.4052515,-0.6525774,-37.38993,-40.020115,-77.41004
category_3_contains_muon,0,12312.0,2629.0,89.0,-12.0,0.0,0.0,1.0,0.0,4.7519045,4.7850795,272.26407,274.16486,13.27931,0.03317499,1.900787,-87.73592,-85.83517
category_3_contains_muon,0,12690.0,2691.0,15.0,-12.0,0.0,0.0,1.0,0.0,0.51296085,5.081175,29.390491,291.12988,0.61172146,-1.7149718,-98.26064,29.390495,-68.870125
category_3_contains_muon,0,12785.0,2686.0,33.0,-12.0,0.0,0.0,1.0,0.0,4.0811195,1.400436,233.83093,80.239075,1.2147666,-2.6806836,-153.59186,-126.169075,80.23908
category_3_contains_muon,0,13024.0,2730.0,143.0,12.0,0.0,0.0,1.0,0.0,0.4118702,2.023891,23.598425,115.96041,0.84030426,1.6120207,92.361984,23.598427,115.960396
category_3_contains_muon,0,13025.0,2735.0,59.0,-12.0,0.0,0.0,1.0,0.0,1.777345,5.953804,101.834366,341.12784,1.3665531,-2.106726,-120.706505,101.834366,-18.872154
category_3_contains_muon,0,13457.0,280.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.8178824,0.98886865,46.86121,56.658,2.0518336,0.17098618,9.796786,46.861206,56.65799
category_3_contains_muon,0,13583.0,2817.0,179.0,12.0,0.0,0.0,1.0,0.0,0.47183788,6.052185,27.034319,346.76468,1.1929156,-0.7028382,-40.26966,27.034313,-13.235335
category_3_contains_muon,0,13672.0,2829.0,135.0,12.0,0.0,0.0,1.0,0.0,2.3233068,2.7177763,133.11568,155.71712,12.375096,0.3944695,22.601439,133.11568,155.71713
category_3_contains_muon,0,13707.0,2833.0,100.0,-12.0,0.0,0.0,1.0,0.0,3.8222551,5.3903074,218.99908,308.84186,0.19555621,1.5680525,89.8428,-141.00092,-51.15813
category_3_contains_muon,0,13888.0,2823.0,75.0,-12.0,0.0,0.0,1.0,0.0,5.171761,5.2197065,296.32007,299.06717,0.53888994,0.0479455,2.7470748,-63.679943,-60.932842
category_3_contains_muon,0,14024.0,2867.0,141.0,12.0,0.0,0.0,1.0,0.0,3.6264493,0.84738934,207.78024,48.551834,0.32750204,-2.77906,-159.22841,-152.21977,48.55184
category_3_contains_muon,0,14285.0,2907.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.8367653,2.253953,162.53468,129.142,3.9147902,-0.5828123,-33.392685,162.5347,129.14201
category_3_contains_muon,0,14492.0,2933.0,80.0,-12.0,0.0,0.0,1.0,0.0,0.5551135,0.9736793,31.80566,55.787716,4.385477,0.41856575,23.982052,31.805664,55.787716
category_3_contains_muon,0,14915.0,2999.0,141.0,12.0,0.0,0.0,1.0,0.0,5.472141,4.984519,313.53058,285.59192,11.042246,-0.48762178,-27.938671,-46.46945,-74.4081
category_3_contains_muon,0,15228.0,3021.0,36.0,-12.0,0.0,0.0,1.0,0.0,4.049604,4.4252524,232.02522,253.5483,6.3056774,0.3756485,21.523073,-127.97481,-106.45174
category_3_contains_muon,0,15280.0,305.0,165.0,12.0,0.0,0.0,1.0,0.0,1.7365574,1.8703706,99.497406,107.164345,7.437845,0.13381314,7.6669283,99.497406,107.164345
category_3_contains_muon,0,15900.0,3131.0,170.0,12.0,0.0,0.0,1.0,0.0,5.570154,3.9072146,319.14633,223.86691,0.6909976,-1.6629395,-95.27942,-40.853672,-136.13312
category_3_contains_muon,0,16128.0,3167.0,173.0,12.0,0.0,0.0,1.0,0.0,3.8349159,3.4277391,219.7245,196.39499,11.111515,-0.40717673,-23.329508,-140.27551,-163.60501
category_3_contains_muon,0,16582.0,3219.0,69.0,-12.0,0.0,0.0,1.0,0.0,5.405154,5.1600966,309.69254,295.65176,10.701778,-0.24505758,-14.040766,-50.307472,-64.34827
category_3_contains_muon,0,16774.0,325.0,189.0,12.0,0.0,0.0,1.0,0.0,1.1582452,1.3663415,66.362564,78.2856,1.4836404,0.20809627,11.923038,66.36257,78.28559
category_3_contains_muon,0,16894.0,3266.0,88.0,-12.0,0.0,0.0,1.0,0.0,3.8816607,3.384737,222.40277,193.93115,2.3108225,-0.49692369,-28.47163,-137.59723,-166.06885
category_3_contains_muon,0,17070.0,330.0,149.0,12.0,0.0,0.0,1.0,0.0,3.107249,4.080802,178.03226,233.81273,2.8733463,0.97355294,55.780476,178.03226,-126.18727
category_3_contains_muon,0,17250.0,3323.0,44.0,-12.0,0.0,0.0,1.0,0.0,2.578769,4.035283,147.75258,231.2047,0.020108357,1.4565141,83.45211,147.75258,-128.7953
category_3_contains_muon,0,17439.0,335.0,51.0,-12.0,0.0,0.0,1.0,0.0,3.3946772,3.1319525,194.50067,179.44766,3.7508082,-0.26272464,-15.053013,-165.49933,179.44766
category_3_contains_muon,0,17447.0,3344.0,90.0,-12.0,0.0,0.0,1.0,0.0,4.3630524,4.3121743,249.98448,247.0694,14.784972,-0.050878048,-2.9150975,-110.01551,-112.93063
category_3_contains_muon,0,17488.0,336.0,130.0,12.0,0.0,0.0,1.0,0.0,3.404022,2.7717156,195.0361,158.80762,1.102642,-0.63230634,-36.228485,-164.96391,158.8076
category_3_contains_muon,0,17537.0,3362.0,42.0,-12.0,0.0,0.0,1.0,0.0,1.4201347,1.7402779,81.36772,99.71058,3.893272,0.32014322,18.342855,81.36773,99.71059
category_3_contains_muon,0,17604.0,3374.0,171.0,12.0,0.0,0.0,1.0,0.0,5.140236,5.180785,294.51382,296.83713,0.24036777,0.04054928,2.3233025,-65.486176,-63.162872
category_3_contains_muon,0,17772.0,3398.0,24.0,-12.0,0.0,0.0,1.0,0.0,2.1728253,3.0231366,124.49372,173.21297,1.4158493,0.8503113,48.71925,124.493706,173.21295
category_3_contains_muon,0,17889.0,3418.0,102.0,12.0,0.0,0.0,1.0,0.0,1.3366308,0.8930661,76.583305,51.16892,7.276285,-0.44356465,-25.414383,76.58332,51.168922
category_3_contains_muon,0,18182.0,3453.0,192.0,12.0,0.0,0.0,1.0,0.0,0.75678974,1.3216965,43.36086,75.72763,6.9822416,0.56490684,32.36678,43.360855,75.72763
category_3_contains_muon,0,18462.0,3497.0,146.0,12.0,0.0,0.0,1.0,0.0,4.1001616,5.1098814,234.92195,292.77463,2.7105298,1.0097201,57.8527,-125.07805,-67.22536
category_3_contains_muon,0,18797.0,3541.0,186.0,12.0,0.0,0.0,1.0,0.0,5.8256364,5.550289,333.7844,318.00815,0.45357758,-0.27534723,-15.776235,-26.215647,-41.99185
category_3_contains_muon,0,18882.0,354.0,113.0,12.0,0.0,0.0,1.0,0.0,5.231337,6.0349493,299.73355,345.77713,0.738739,0.80361223,46.04359,-60.26649,-14.222872
category_3_contains_muon,0,18950.0,3549.0,163.0,12.0,0.0,0.0,1.0,0.0,1.4710708,2.1393144,84.28615,122.573685,0.3876655,0.66824365,38.28754,84.28613,122.573685
category_3_contains_muon,0,19233.0,3594.0,161.0,12.0,0.0,0.0,1.0,0.0,2.8308938,2.6422138,162.19827,151.3877,6.3405304,-0.18867993,-10.810564,162.19827,151.38771
category_3_contains_muon,0,19264.0,3601.0,112.0,12.0,0.0,0.0,1.0,0.0,4.583721,4.4601364,262.62787,255.547,9.198303,-0.12358475,-7.0808845,-97.37212,-104.453
category_3_contains_muon,0,19345.0,3611.0,79.0,-12.0,0.0,0.0,1.0,0.0,4.213945,0.55548215,241.44127,31.826782,1.700995,2.6247227,150.38553,-118.55877,31.826782
category_3_contains_muon,0,20490.0,3769.0,152.0,12.0,0.0,0.0,1.0,0.0,5.236395,5.334505,300.02332,305.64462,26.883108,0.0981102,5.6213,-59.97667,-54.35537
category_3_contains_muon,0,20547.0,3777.0,54.0,-12.0,0.0,0.0,1.0,0.0,3.927282,3.852017,225.0167,220.70432,23.6147,-0.07526517,-4.3123765,-134.98332,-139.29572
category_3_contains_muon,0,20847.0,3816.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.693107,2.534363,97.00789,145.20831,0.56737924,0.8412559,48.200413,97.00788,145.20831
category_3_contains_muon,0,21167.0,3867.0,31.0,-12.0,0.0,0.0,1.0,0.0,5.180543,4.7244987,296.82324,270.69385,3.852903,-0.4560442,-26.129408,-63.17675,-89.30616
category_3_contains_muon,0,21394.0,3888.0,137.0,12.0,0.0,0.0,1.0,0.0,5.542147,5.999314,317.54166,343.73535,9.904045,0.45716667,26.193722,-42.45838,-16.264662
category_3_contains_muon,0,21431.0,3893.0,120.0,12.0,0.0,0.0,1.0,0.0,5.7476397,5.980133,329.3155,342.63638,3.2082367,0.2324934,13.32089,-30.684502,-17.363611
category_3_contains_muon,0,21481.0,3902.0,12.0,-12.0,0.0,0.0,1.0,0.0,2.2150192,1.710453,126.911255,98.00174,14.300322,-0.5045662,-28.909513,126.91127,98.001755
category_3_contains_muon,0,21575.0,3912.0,25.0,-12.0,0.0,0.0,1.0,0.0,4.220606,3.6519659,241.8229,209.24223,10.062167,-0.56864,-32.580673,-118.17709,-150.75778
category_3_contains_muon,0,21638.0,3919.0,138.0,12.0,0.0,0.0,1.0,0.0,6.072596,6.1523643,347.93414,352.50452,7.7424855,0.07976818,4.57038,-12.065898,-7.495518
category_3_contains_muon,0,21645.0,3920.0,55.0,-12.0,0.0,0.0,1.0,0.0,2.8135257,3.2476602,161.20316,186.07722,11.76837,0.43413448,24.874073,161.20314,-173.9228
category_3_contains_muon,0,21776.0,3936.0,177.0,12.0,0.0,0.0,1.0,0.0,3.9940047,4.272398,228.83961,244.79037,3.6552691,0.27839327,15.95076,-131.16042,-115.209625
category_3_contains_muon,0,21777.0,3936.0,191.0,12.0,0.0,0.0,1.0,0.0,5.824017,6.1923394,333.6916,354.79492,4.044512,0.36832237,21.103317,-26.308428,-5.2051096
category_3_contains_muon,0,21857.0,3950.0,143.0,12.0,0.0,0.0,1.0,0.0,3.785097,4.1050196,216.87007,235.2003,3.3557272,0.3199227,18.33022,-143.12993,-124.7997
category_3_contains_muon,0,21983.0,397.0,180.0,12.0,0.0,0.0,1.0,0.0,1.299268,1.4605844,74.44257,83.685326,3.1317368,0.1613164,9.242748,74.44257,83.685326
category_3_contains_muon,0,22608.0,405.0,192.0,12.0,0.0,0.0,1.0,0.0,5.114646,4.5712256,293.04764,261.91193,5.630817,-0.5434203,-31.13569,-66.95237,-98.08809
category_3_contains_muon,0,22889.0,4088.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.660761,5.891512,95.154594,337.55878,0.5507366,-2.0524342,-117.59582,95.1546,-22.441229
category_3_contains_muon,0,23238.0,4134.0,83.0,-12.0,0.0,0.0,1.0,0.0,4.7991133,2.213978,274.96893,126.8516,2.6069875,-2.5851352,-148.11734,-85.03106,126.8516
category_3_contains_muon,0,23302.0,414.0,90.0,-12.0,0.0,0.0,1.0,0.0,6.1950526,6.04544,354.95038,346.3782,8.831881,-0.14961243,-8.572161,-5.0496545,-13.621816
category_3_contains_muon,0,23687.0,4197.0,162.0,12.0,0.0,0.0,1.0,0.0,1.8744948,1.1848613,107.40064,67.88755,2.662273,-0.6896336,-39.513096,107.40064,67.88756
category_3_contains_muon,0,23729.0,4198.0,133.0,12.0,0.0,0.0,1.0,0.0,5.1432285,2.8858025,294.6853,165.3443,1.7176341,-2.257426,-129.34099,-65.31471,165.3443
category_3_contains_muon,0,23757.0,421.0,139.0,12.0,0.0,0.0,1.0,0.0,3.2167566,4.413257,184.30658,252.86101,0.5288029,1.1965005,68.55443,-175.69344,-107.139015
category_3_contains_muon,0,23774.0,4212.0,139.0,12.0,0.0,0.0,1.0,0.0,1.3097627,1.5990968,75.04388,91.6215,7.5055323,0.28933406,16.577621,75.04388,91.62148
category_3_contains_muon,0,24057.0,4254.0,87.0,-12.0,0.0,0.0,1.0,0.0,2.922916,3.3475192,167.47075,191.79872,0.53394747,0.42460322,24.327972,167.47073,-168.2013
category_3_contains_muon,0,24677.0,4344.0,49.0,-12.0,0.0,0.0,1.0,0.0,0.8145562,2.6784532,46.67063,153.46407,2.073536,1.8638971,106.793434,46.670628,153.46407
category_3_contains_muon,0,24689.0,4281.0,73.0,-12.0,0.0,0.0,1.0,0.0,4.882939,5.04141,279.7718,288.85153,0.79793155,0.15847111,9.079725,-80.22823,-71.14851
category_3_contains_muon,0,25113.0,4408.0,175.0,12.0,0.0,0.0,1.0,0.0,1.0396433,0.796068,59.567173,45.61134,4.4810843,-0.24357533,-13.955839,59.56719,45.611336
category_3_contains_muon,0,25411.0,4445.0,32.0,-12.0,0.0,0.0,1.0,0.0,2.019972,6.2395334,115.73588,357.49893,1.9478319,-2.0636237,-118.23693,115.73588,-2.501065
category_3_contains_muon,0,25526.0,4463.0,3.0,-12.0,0.0,0.0,1.0,0.0,5.995709,0.34823367,343.5288,19.95232,1.5273879,0.63571024,36.423515,-16.471207,19.952322
category_3_contains_muon,0,25553.0,4466.0,11.0,-12.0,0.0,0.0,1.0,0.0,0.55416286,1.3901917,31.751194,79.652115,0.2569276,0.8360288,47.900925,31.751186,79.65212
category_3_contains_muon,0,25928.0,4516.0,161.0,12.0,0.0,0.0,1.0,0.0,5.6943135,2.404059,326.26013,137.74243,0.6954705,2.9929307,171.4823,-33.73989,137.74242
category_3_contains_muon,0,26081.0,4540.0,103.0,12.0,0.0,0.0,1.0,0.0,1.1925398,1.0897462,68.3275,62.437862,5.5518274,-0.102793455,-5.8896313,68.32751,62.437862
category_3_contains_muon,0,26092.0,4544.0,1.0,-12.0,0.0,0.0,1.0,0.0,0.75214905,0.33641666,43.094967,19.275255,0.8851405,-0.41573238,-23.819712,43.09497,19.275259
category_3_contains_muon,0,26096.0,4544.0,105.0,12.0,0.0,0.0,1.0,0.0,5.2995133,4.6516876,303.63974,266.52206,1.913539,-0.6478257,-37.11768,-56.360275,-93.47793
category_3_contains_muon,0,26185.0,4557.0,56.0,-12.0,0.0,0.0,1.0,0.0,0.3590361,5.525615,20.571253,316.59442,0.7627884,-1.116606,-63.97681,20.57126,-43.405594
category_3_contains_muon,0,26412.0,4591.0,37.0,-12.0,0.0,0.0,1.0,0.0,6.0909185,6.0944967,348.98392,349.18893,0.79992086,0.003578186,0.20501496,-11.01607,-10.811056
category_3_contains_muon,0,26739.0,4630.0,53.0,-12.0,0.0,0.0,1.0,0.0,2.6485445,2.8887737,151.75043,165.51454,15.367724,0.24022913,13.764115,151.75043,165.51454
category_3_contains_muon,0,26816.0,4645.0,106.0,12.0,0.0,0.0,1.0,0.0,4.3094077,3.2189667,246.91087,184.43321,0.22522923,-1.090441,-62.47767,-113.08915,-175.5668
category_3_contains_muon,0,27555.0,4754.0,61.0,-12.0,0.0,0.0,1.0,0.0,2.7428062,2.5810251,157.15121,147.88185,4.141916,-0.16178107,-9.269373,157.15121,147.88187
category_3_contains_muon,0,27901.0,4800.0,193.0,12.0,0.0,0.0,1.0,0.0,3.6988542,2.8184967,211.92874,161.48796,1.2911245,-0.8803575,-50.44077,-148.07127,161.48798
category_3_contains_muon,0,28170.0,4838.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.39983556,0.13052715,22.90889,7.4786553,8.157255,-0.26930833,-15.430231,22.908892,7.478661
category_3_contains_muon,0,28352.0,4866.0,162.0,12.0,0.0,0.0,1.0,0.0,0.39555812,5.2617283,22.66381,301.47482,3.1409316,-1.4170153,-81.188995,22.66381,-58.525173
category_3_contains_muon,0,29011.0,4953.0,44.0,-12.0,0.0,0.0,1.0,0.0,3.8552687,3.073396,220.89062,176.09262,0.36745128,-0.78187275,-44.798008,-139.10939,176.09262
category_3_contains_muon,0,29253.0,4917.0,32.0,-12.0,0.0,0.0,1.0,0.0,4.315033,3.896461,247.23318,223.25078,8.9784,-0.41857195,-23.982407,-112.76682,-136.74925
category_3_contains_muon,0,29606.0,5038.0,38.0,-12.0,0.0,0.0,1.0,0.0,1.451541,2.6827443,83.16717,153.70993,0.518335,1.2312033,70.542755,83.16718,153.70993
category_3_contains_muon,0,29812.0,5015.0,123.0,12.0,0.0,0.0,1.0,0.0,2.3526742,0.86151737,134.79831,49.36131,1.1314973,-1.4911568,-85.437,134.79831,49.3613
category_3_contains_muon,0,30247.0,5126.0,190.0,12.0,0.0,0.0,1.0,0.0,2.1909482,3.4134455,125.53209,195.57602,0.78508997,1.2224972,70.04393,125.53209,-164.42398
category_3_contains_muon,0,30507.0,5163.0,18.0,-12.0,0.0,0.0,1.0,0.0,3.9225922,2.6308043,224.74799,150.73398,1.7711017,-1.2917879,-74.01399,-135.25203,150.73398
category_3_contains_muon,0,31071.0,5244.0,114.0,12.0,0.0,0.0,1.0,0.0,4.780282,3.983696,273.88998,228.24896,2.06874,-0.79658604,-45.641018,-86.110016,-131.75104
category_3_contains_muon,0,31767.0,5335.0,195.0,12.0,0.0,0.0,1.0,0.0,5.058469,4.0007415,289.82892,229.2256,1.2797406,-1.0577273,-60.603313,-70.17108,-130.77443
category_3_contains_muon,0,32253.0,5407.0,78.0,-12.0,0.0,0.0,1.0,0.0,2.5710852,3.3968194,147.31233,194.62341,1.2921736,0.82573414,47.31108,147.31233,-165.3766
category_3_contains_muon,0,32292.0,5406.0,13.0,-12.0,0.0,0.0,1.0,0.0,4.8070846,4.470835,275.42566,256.16,10.730002,-0.33624935,-19.265669,-84.57437,-103.840034
category_3_contains_muon,0,32593.0,5449.0,151.0,12.0,0.0,0.0,1.0,0.0,3.2756565,5.8257194,187.68129,333.78912,1.0600249,2.550063,146.10785,-172.31873,-26.210892
category_3_contains_muon,0,32751.0,5473.0,20.0,-12.0,0.0,0.0,1.0,0.0,1.963697,2.0325003,112.51155,116.45369,6.392684,0.06880331,3.9421394,112.511536,116.453705
category_3_contains_muon,0,33527.0,5584.0,20.0,-12.0,0.0,0.0,1.0,0.0,3.1873865,5.3376083,182.6238,305.82245,1.0135003,2.150222,123.198654,-177.3762,-54.177567
category_3_contains_muon,0,33732.0,5613.0,118.0,12.0,0.0,0.0,1.0,0.0,5.6964192,0.046790037,326.3808,2.6808717,1.4112623,0.63355637,36.300106,-33.619244,2.6808765
category_3_contains_muon,0,33775.0,5615.0,94.0,-12.0,0.0,0.0,1.0,0.0,3.590426,4.541215,205.71626,260.19244,6.8495,0.95078874,54.47618,-154.28377,-99.80755
category_3_contains_muon,0,33959.0,5633.0,75.0,-12.0,0.0,0.0,1.0,0.0,0.85598946,6.2370977,49.044582,357.35938,1.6056173,-0.90207696,-51.685204,49.044582,-2.6406195
category_3_contains_muon,0,34301.0,5683.0,70.0,-12.0,0.0,0.0,1.0,0.0,2.471508,2.814739,141.60698,161.27266,10.846302,0.34323096,19.665686,141.607,161.27266
category_3_contains_muon,0,34346.0,5696.0,115.0,12.0,0.0,0.0,1.0,0.0,4.9195247,4.2378073,281.868,242.80847,1.085671,-0.6817174,-39.05953,-78.13203,-117.19153
category_3_contains_muon,0,34367.0,5698.0,79.0,-12.0,0.0,0.0,1.0,0.0,1.294491,1.0659006,74.16888,61.071606,2.018948,-0.22859049,-13.09727,74.16888,61.071606
category_3_contains_muon,0,34456.0,5697.0,12.0,-12.0,0.0,0.0,1.0,0.0,4.489365,4.275403,257.22168,244.96255,4.720461,-0.21396208,-12.259124,-102.77835,-115.037445
category_3_contains_muon,0,34755.0,5749.0,134.0,12.0,0.0,0.0,1.0,0.0,1.1044648,3.1795738,63.28117,182.17616,0.27358332,2.0751088,118.89497,63.28117,-177.82385
category_3_contains_muon,0,34902.0,5769.0,23.0,-12.0,0.0,0.0,1.0,0.0,6.0901175,0.18103993,348.93802,10.372824,0.9166138,0.37410784,21.434801,-11.06197,10.37283
category_3_contains_muon,0,35234.0,5805.0,26.0,-12.0,0.0,0.0,1.0,0.0,0.30596998,0.61011547,17.530788,34.957043,7.31918,0.30414557,17.426258,17.530787,34.957047
category_3_contains_muon,0,35353.0,5828.0,79.0,-12.0,0.0,0.0,1.0,0.0,5.6263843,3.9973292,322.36807,229.03009,1.197088,-1.629055,-93.33798,-37.63195,-130.96992
category_3_contains_muon,0,35410.0,5835.0,131.0,12.0,0.0,0.0,1.0,0.0,1.9840108,2.5456557,113.675446,145.85533,0.9037517,0.5616448,32.17988,113.67545,145.85532
category_3_contains_muon,0,35503.0,585.0,93.0,-12.0,0.0,0.0,1.0,0.0,4.0178776,6.2224913,230.20743,356.5225,0.11539839,2.204614,126.31507,-129.79257,-3.4775088
category_3_contains_muon,0,35566.0,5855.0,74.0,-12.0,0.0,0.0,1.0,0.0,4.461366,4.953393,255.61746,283.8085,4.723188,0.4920268,28.19106,-104.38257,-76.19148
category_3_contains_muon,0,37050.0,6081.0,98.0,-12.0,0.0,0.0,1.0,0.0,4.7190022,3.7790718,270.3789,216.52487,3.2413359,-0.93993044,-53.85405,-89.62111,-143.47513
category_3_contains_muon,0,37270.0,6116.0,85.0,-12.0,0.0,0.0,1.0,0.0,5.138599,5.4439373,294.42004,311.91464,6.2856946,0.30533838,17.4946,-65.579994,-48.085365
category_3_contains_muon,0,37299.0,6121.0,132.0,12.0,0.0,0.0,1.0,0.0,1.5461061,2.670652,88.58536,153.01709,0.9965476,1.1245458,64.43173,88.58536,153.01707
category_3_contains_muon,0,37416.0,6134.0,161.0,12.0,0.0,0.0,1.0,0.0,3.6674545,3.3148487,210.12967,189.92683,9.236987,-0.35260582,-20.202826,-149.87035,-170.07318
category_3_contains_muon,0,37621.0,6160.0,173.0,12.0,0.0,0.0,1.0,0.0,1.1070255,2.5303245,63.42789,144.97691,0.5109108,1.4232991,81.549034,63.427883,144.9769
category_3_contains_muon,0,38228.0,623.0,31.0,-12.0,0.0,0.0,1.0,0.0,5.9267807,5.831464,339.57953,334.11826,3.6230211,-0.09531689,-5.4612556,-20.420477,-25.881731
category_3_contains_muon,0,38367.0,627.0,155.0,12.0,0.0,0.0,1.0,0.0,6.1519494,0.29443467,352.48074,16.869864,5.6391144,0.42567062,24.38913,-7.519287,16.869871
category_3_contains_muon,0,38490.0,6282.0,109.0,12.0,0.0,0.0,1.0,0.0,3.4061825,3.0307624,195.15988,173.6499,0.86399114,-0.3754201,-21.509987,-164.84013,173.6499
category_3_contains_muon,0,38742.0,6324.0,131.0,12.0,0.0,0.0,1.0,0.0,1.2374785,3.4537716,70.9023,197.88654,0.47069728,2.216293,126.984245,70.9023,-162.11346
category_3_contains_muon,0,38862.0,634.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.9818474,1.9295602,113.55149,110.55566,8.542496,-0.05228734,-2.995844,113.5515,110.55564
category_3_contains_muon,0,39118.0,6376.0,155.0,12.0,0.0,0.0,1.0,0.0,2.4271157,1.469087,139.06349,84.172485,0.7656978,-0.95802855,-54.890995,139.06349,84.17248
category_3_contains_muon,0,39202.0,6385.0,189.0,12.0,0.0,0.0,1.0,0.0,5.7672763,6.2066646,330.44058,355.6157,10.265666,0.43938828,25.175095,-29.559433,-4.3843393
category_3_contains_muon,0,39306.0,6406.0,14.0,-12.0,0.0,0.0,1.0,0.0,3.1726344,2.8589973,181.77856,163.80849,1.5265846,-0.31363702,-17.970078,-178.22145,163.8085
category_3_contains_muon,0,39462.0,6420.0,72.0,-12.0,0.0,0.0,1.0,0.0,2.7086196,3.0289245,155.19247,173.54459,10.944064,0.32030487,18.352118,155.19246,173.54457
category_3_contains_muon,0,39856.0,6470.0,194.0,12.0,0.0,0.0,1.0,0.0,5.237183,4.839479,300.06848,277.28174,4.612504,-0.39770412,-22.786768,-59.931538,-82.71831
category_3_contains_muon,0,40150.0,6513.0,20.0,-12.0,0.0,0.0,1.0,0.0,2.722963,3.1491532,156.0143,180.4332,10.858177,0.42619014,24.418896,156.0143,-179.56683
category_3_contains_muon,0,40494.0,6557.0,178.0,12.0,0.0,0.0,1.0,0.0,4.0688353,3.2392213,233.12709,185.59372,0.6853582,-0.8296139,-47.53338,-126.87291,-174.4063
category_3_contains_muon,0,40541.0,6566.0,108.0,12.0,0.0,0.0,1.0,0.0,2.7790916,2.796919,159.23022,160.25166,2.668829,0.01782751,1.0214411,159.23022,160.25166
category_3_contains_muon,0,40732.0,659.0,119.0,12.0,0.0,0.0,1.0,0.0,3.0605664,3.5002625,175.35754,200.55028,2.5381703,0.43969607,25.19273,175.35753,-159.44974
category_3_contains_muon,0,41058.0,6638.0,126.0,12.0,0.0,0.0,1.0,0.0,0.023140872,3.1225219,1.3258743,178.90733,0.7614362,3.0993807,177.58144,1.3258764,178.90732
category_3_contains_muon,0,41164.0,6652.0,117.0,12.0,0.0,0.0,1.0,0.0,5.205147,5.2409105,298.23294,300.28204,6.7857137,0.03576374,2.0491114,-61.767056,-59.71794
category_3_contains_muon,0,41457.0,6694.0,197.0,12.0,0.0,0.0,1.0,0.0,0.36968747,5.263768,21.181532,301.5917,1.4500422,-1.3891051,-79.58986,21.181538,-58.408295
category_3_contains_muon,0,41763.0,6731.0,148.0,12.0,0.0,0.0,1.0,0.0,0.7184016,0.98967385,41.16138,56.704136,3.3651748,0.27127218,15.542751,41.161385,56.704136
category_3_contains_muon,0,41782.0,6730.0,126.0,12.0,0.0,0.0,1.0,0.0,4.540283,4.847128,260.13907,277.71997,6.246484,0.3068447,17.580908,-99.86093,-82.28002
category_3_contains_muon,0,42229.0,6791.0,17.0,-12.0,0.0,0.0,1.0,0.0,4.2975717,4.4046555,246.23273,252.36816,6.349275,0.1070838,6.13545,-113.7673,-107.63183
category_3_contains_muon,0,42328.0,681.0,126.0,12.0,0.0,0.0,1.0,0.0,5.680346,6.251672,325.45987,358.19443,0.5298709,0.5713258,32.73456,-34.540173,-1.8055879
category_3_contains_muon,0,42505.0,6833.0,156.0,12.0,0.0,0.0,1.0,0.0,6.231297,0.09019452,357.02704,5.1677656,5.191792,0.14208317,8.140766,-2.9730039,5.1677623
category_3_contains_muon,0,42749.0,6872.0,161.0,12.0,0.0,0.0,1.0,0.0,2.2030892,2.967638,126.227715,170.03314,0.6141494,0.7645488,43.80542,126.2277,170.03314
