routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,136155.0,6925.0,187.0,-14.0,1.0,1.0,2.0,1.0,63499.68,40383.773,4.8027716,4.606207,-0.19656467,-23115.906
category_3_contains_muon,1,136756.0,6965.0,61.0,14.0,1.0,1.0,2.0,1.0,1265.3043,271.63885,3.102195,2.433992,-0.6682031,-993.66547
category_3_contains_muon,1,136966.0,6975.0,160.0,-14.0,1.0,1.0,2.0,1.0,1516.7646,505.05493,3.1809182,2.7033386,-0.4775796,-1011.7097
category_3_contains_muon,1,137116.0,6981.0,108.0,-14.0,1.0,1.0,2.0,1.0,226.06291,231.68439,2.3542292,2.3648968,0.0106675625,5.621475
category_3_contains_muon,1,139710.0,7105.0,190.0,-14.0,1.0,1.0,2.0,1.0,2629.0513,6887.6504,3.419799,3.838071,0.41827202,4258.599
category_3_contains_muon,1,140037.0,7119.0,169.0,-14.0,1.0,1.0,2.0,1.0,890.5293,2168.1074,2.9496481,3.3360808,0.38643265,1277.5781
category_3_contains_muon,1,140111.0,7126.0,128.0,-14.0,1.0,1.0,2.0,1.0,100.93271,135.44923,2.004032,2.1317766,0.12774467,34.516525
category_3_contains_muon,1,140909.0,7160.0,125.0,-14.0,1.0,1.0,2.0,1.0,246.48358,241.88878,2.391788,2.3836157,-0.008172274,-4.594803
category_3_contains_muon,1,141015.0,7166.0,10.0,14.0,1.0,1.0,2.0,1.0,3584.6238,9204.516,3.5544436,3.964001,0.40955734,5619.8916
category_3_contains_muon,1,141116.0,7171.0,145.0,-14.0,1.0,1.0,2.0,1.0,4203.233,16716.523,3.6235836,4.223146,0.5995624,12513.291
category_3_contains_muon,1,141441.0,7182.0,31.0,14.0,1.0,1.0,2.0,1.0,102.131546,223.53152,2.0091598,2.3493388,0.34017897,121.39998
category_3_contains_muon,1,143613.0,7288.0,62.0,14.0,1.0,1.0,2.0,1.0,1192.4647,1443.04,3.0764456,3.1592784,0.08283281,250.57532
category_3_contains_muon,1,146594.0,7427.0,146.0,-14.0,1.0,1.0,2.0,1.0,2473.263,16192.818,3.3932703,4.2093225,0.8160522,13719.556
category_3_contains_muon,1,147034.0,7446.0,196.0,-14.0,1.0,1.0,2.0,1.0,970.4134,386.14316,2.9869568,2.5867484,-0.40020847,-584.27026
category_3_contains_muon,1,147315.0,7461.0,79.0,14.0,1.0,1.0,2.0,1.0,1696.4015,429.32202,3.2295287,2.6327832,-0.5967455,-1267.0795
category_3_contains_muon,1,148346.0,7507.0,138.0,-14.0,1.0,1.0,2.0,1.0,1077.2621,1051.7704,3.0323215,3.021921,-0.010400534,-25.4917
category_3_contains_muon,1,151081.0,7641.0,187.0,-14.0,1.0,1.0,2.0,1.0,201.83018,394.7053,2.304986,2.596273,0.29128695,192.8751
category_3_contains_muon,1,151127.0,7640.0,76.0,14.0,1.0,1.0,2.0,1.0,136.53563,273.45633,2.135246,2.436888,0.30164194,136.9207
category_3_contains_muon,1,151623.0,7665.0,196.0,-14.0,1.0,1.0,2.0,1.0,242.38132,708.32935,2.384499,2.8502352,0.46573615,465.94803
category_3_contains_muon,1,152009.0,7676.0,109.0,-14.0,1.0,1.0,2.0,1.0,2249.8296,989.91,3.3521497,2.9955957,-0.35655403,-1259.9197
category_3_contains_muon,1,152685.0,7711.0,149.0,-14.0,1.0,1.0,2.0,1.0,2806.6692,3563.2966,3.4481912,3.551852,0.10366082,756.62744
category_3_contains_muon,1,153074.0,7727.0,94.0,14.0,1.0,1.0,2.0,1.0,5366.395,4515.536,3.7296827,3.6547093,-0.074973345,-850.8589
category_3_contains_muon,1,153103.0,7723.0,129.0,-14.0,1.0,1.0,2.0,1.0,296.3828,185.17198,2.471853,2.2675753,-0.20427775,-111.21083
category_3_contains_muon,1,153277.0,7735.0,120.0,-14.0,1.0,1.0,2.0,1.0,162.29549,286.99072,2.2103064,2.4578679,0.24756145,124.69524
category_3_contains_muon,1,154561.0,7792.0,2.0,14.0,1.0,1.0,2.0,1.0,219.94006,432.68332,2.3423042,2.6361701,0.29386592,212.74326
category_3_contains_muon,1,155135.0,7815.0,186.0,-14.0,1.0,1.0,2.0,1.0,12881.433,7662.838,4.1099644,3.8843896,-0.22557473,-5218.5947
category_3_contains_muon,1,156261.0,7840.0,66.0,14.0,1.0,1.0,2.0,1.0,228.31198,153.09544,2.3585286,2.1849623,-0.17356634,-75.21654
category_3_contains_muon,1,156429.0,7859.0,27.0,14.0,1.0,1.0,2.0,1.0,428641.94,6031.4204,5.632095,3.7804196,-1.8516753,-422610.53
category_3_contains_muon,1,156610.0,7881.0,92.0,14.0,1.0,1.0,2.0,1.0,10485.223,6352.406,4.0205774,3.8029382,-0.21763921,-4132.817
category_3_contains_muon,1,156683.0,7873.0,123.0,-14.0,1.0,1.0,2.0,1.0,305.91595,601.20154,2.4856021,2.77902,0.29341793,295.28558
category_3_contains_muon,1,157208.0,7906.0,119.0,-14.0,1.0,1.0,2.0,1.0,2786.5002,331.65997,3.445059,2.520693,-0.924366,-2454.8403
category_3_contains_muon,1,157369.0,7913.0,152.0,-14.0,1.0,1.0,2.0,1.0,20519.51,15391.0,4.312167,4.187267,-0.12490034,-5128.51
category_3_contains_muon,1,158031.0,7943.0,24.0,14.0,1.0,1.0,2.0,1.0,245.94676,194.3057,2.390841,2.2884855,-0.10235548,-51.641068
category_3_contains_muon,1,159900.0,8014.0,68.0,14.0,1.0,1.0,2.0,1.0,123.557884,288.6582,2.0918705,2.460384,0.36851335,165.10031
category_3_contains_muon,1,160645.0,8056.0,131.0,-14.0,1.0,1.0,2.0,1.0,243.97948,336.5921,2.3873532,2.527104,0.13975072,92.612625
category_3_contains_muon,1,162477.0,8128.0,59.0,14.0,1.0,1.0,2.0,1.0,811.14294,747.83,2.9090974,2.873803,-0.035294533,-63.312927
category_3_contains_muon,1,163904.0,8191.0,66.0,14.0,1.0,1.0,2.0,1.0,1738.3767,1897.4896,3.2401438,3.2781794,0.03803563,159.11292
category_3_contains_muon,1,163928.0,8194.0,44.0,14.0,1.0,1.0,2.0,1.0,1041.4895,1859.4036,3.017655,3.2693737,0.25171876,817.91406
category_3_contains_muon,1,164083.0,8204.0,34.0,14.0,1.0,1.0,2.0,1.0,199.09367,262.26898,2.2990575,2.418747,0.119689465,63.17531
category_3_contains_muon,1,164709.0,8228.0,179.0,-14.0,1.0,1.0,2.0,1.0,234.04115,695.12695,2.3692923,2.8420641,0.47277188,461.08582
category_3_contains_muon,1,165586.0,827.0,120.0,-14.0,1.0,1.0,2.0,1.0,334.5328,345.65485,2.5244386,2.5386426,0.014204025,11.12204
category_3_contains_muon,1,167220.0,8334.0,163.0,-14.0,1.0,1.0,2.0,1.0,430.8864,384.9042,2.6343627,2.5853527,-0.04901004,-45.98221
category_3_contains_muon,1,167754.0,836.0,12.0,14.0,1.0,1.0,2.0,1.0,187.13583,164.26442,2.272157,2.2155435,-0.056613445,-22.871414
category_3_contains_muon,1,169447.0,8435.0,158.0,-14.0,1.0,1.0,2.0,1.0,291.76416,376.9626,2.4650319,2.5762982,0.111266375,85.198425
category_3_contains_muon,1,170326.0,8476.0,146.0,-14.0,1.0,1.0,2.0,1.0,49181.426,19126.217,4.691801,4.281629,-0.410172,-30055.209
category_3_contains_muon,1,170839.0,8497.0,113.0,-14.0,1.0,1.0,2.0,1.0,161.32541,184.7661,2.2077029,2.2666223,0.05891943,23.44069
category_3_contains_muon,1,171119.0,8440.0,186.0,-14.0,1.0,1.0,2.0,1.0,1580.2944,1475.0664,3.198738,3.1688116,-0.029926538,-105.22803
category_3_contains_muon,1,171645.0,8537.0,49.0,14.0,1.0,1.0,2.0,1.0,8128.87,3834.2898,3.9100301,3.583685,-0.3263452,-4294.58
category_3_contains_muon,1,172232.0,8516.0,24.0,14.0,1.0,1.0,2.0,1.0,230.33806,184.9907,2.3623657,2.26715,-0.0952158,-45.34735
category_3_contains_muon,1,174029.0,8642.0,1.0,14.0,1.0,1.0,2.0,1.0,161.70564,189.23776,2.2087252,2.2770078,0.068282604,27.53212
category_3_contains_muon,1,174954.0,8677.0,183.0,-14.0,1.0,1.0,2.0,1.0,3987.5684,7025.2505,3.6007082,3.8466618,0.24595356,3037.6821
category_3_contains_muon,1,175094.0,8688.0,168.0,-14.0,1.0,1.0,2.0,1.0,287.49774,397.71542,2.4586344,2.5995724,0.14093804,110.21768
category_3_contains_muon,1,175729.0,8691.0,109.0,-14.0,1.0,1.0,2.0,1.0,387.51022,502.776,2.588283,2.7013745,0.11309147,115.26578
category_3_contains_muon,1,178075.0,8816.0,170.0,-14.0,1.0,1.0,2.0,1.0,3884.3005,1119.328,3.5893128,3.0489573,-0.54035544,-2764.9727
category_3_contains_muon,1,178819.0,8850.0,98.0,14.0,1.0,1.0,2.0,1.0,160.20097,224.37689,2.2046652,2.3509781,0.14631295,64.17592
category_3_contains_muon,1,179635.0,8839.0,105.0,-14.0,1.0,1.0,2.0,1.0,6412.333,3209.1716,3.8070161,3.506393,-0.30062318,-3203.1614
category_3_contains_muon,1,182792.0,9020.0,170.0,-14.0,1.0,1.0,2.0,1.0,393.49097,1286.5375,2.5949347,3.1094224,0.51448774,893.0465
category_3_contains_muon,1,184414.0,9085.0,152.0,-14.0,1.0,1.0,2.0,1.0,633.5089,1243.9164,2.8017528,3.0947912,0.29303837,610.4075
category_3_contains_muon,1,184536.0,9098.0,12.0,14.0,1.0,1.0,2.0,1.0,7227.616,3506.1506,3.8589952,3.5448306,-0.31416464,-3721.4656
category_3_contains_muon,1,186063.0,9133.0,37.0,14.0,1.0,1.0,2.0,1.0,166.35783,867.74506,2.2210433,2.9383922,0.7173488,701.3872
category_3_contains_muon,1,186399.0,9183.0,99.0,14.0,1.0,1.0,2.0,1.0,4446.4355,1687.2365,3.648012,3.227176,-0.42083597,-2759.1992
category_3_contains_muon,1,186405.0,9183.0,138.0,-14.0,1.0,1.0,2.0,1.0,42006.66,35557.363,4.623318,4.5509295,-0.07238865,-6449.297
category_3_contains_muon,1,187240.0,9218.0,180.0,-14.0,1.0,1.0,2.0,1.0,390.02686,249.93518,2.5910945,2.3978274,-0.1932671,-140.09167
category_3_contains_muon,1,187551.0,923.0,152.0,-14.0,1.0,1.0,2.0,1.0,2503.3506,209.7682,3.3985217,2.3217397,-1.076782,-2293.5823
category_3_contains_muon,1,187615.0,9237.0,148.0,-14.0,1.0,1.0,2.0,1.0,205.04851,152.2689,2.3118565,2.1826112,-0.12924528,-52.779602
category_3_contains_muon,1,188516.0,9278.0,36.0,14.0,1.0,1.0,2.0,1.0,1275.5448,1155.7098,3.1056957,3.0628488,-0.042846918,-119.83496
category_3_contains_muon,1,188679.0,9286.0,195.0,-14.0,1.0,1.0,2.0,1.0,103.16113,290.65048,2.0135162,2.463371,0.44985485,187.48935
category_3_contains_muon,1,189437.0,9292.0,161.0,-14.0,1.0,1.0,2.0,1.0,11419.173,6085.784,4.057635,3.7843165,-0.2733183,-5333.3887
category_3_contains_muon,1,189824.0,9333.0,83.0,14.0,1.0,1.0,2.0,1.0,816.10864,446.23196,2.911748,2.6495607,-0.26218724,-369.87668
category_3_contains_muon,1,190058.0,9346.0,126.0,-14.0,1.0,1.0,2.0,1.0,250.96486,138.39873,2.399613,2.141132,-0.2584808,-112.56613
category_3_contains_muon,1,190583.0,937.0,143.0,-14.0,1.0,1.0,2.0,1.0,1353.9885,378.00848,3.131615,2.5775015,-0.5541134,-975.98004
category_3_contains_muon,1,192066.0,9432.0,80.0,14.0,1.0,1.0,2.0,1.0,42179.426,56751.68,4.6251006,4.7539787,0.12887812,14572.254
category_3_contains_muon,1,192079.0,9432.0,191.0,-14.0,1.0,1.0,2.0,1.0,4930.0845,3530.0356,3.6928544,3.547779,-0.14507532,-1400.0488
category_3_contains_muon,1,192521.0,9438.0,156.0,-14.0,1.0,1.0,2.0,1.0,256.0818,267.27997,2.4083786,2.4269664,0.018587828,11.198181
category_3_contains_muon,1,193036.0,9473.0,163.0,-14.0,1.0,1.0,2.0,1.0,13855.354,5654.3477,4.141618,3.7523825,-0.38923526,-8201.006
category_3_contains_muon,1,194559.0,9495.0,16.0,14.0,1.0,1.0,2.0,1.0,818.0527,1406.5927,2.9127812,3.1481683,0.23538709,588.54
category_3_contains_muon,1,195277.0,9571.0,31.0,14.0,1.0,1.0,2.0,1.0,201.6987,126.55927,2.304703,2.102294,-0.20240903,-75.13943
category_3_contains_muon,1,195617.0,9580.0,136.0,-14.0,1.0,1.0,2.0,1.0,77372.805,18184.057,4.8885884,4.2596908,-0.62889767,-59188.75
category_3_contains_muon,1,195631.0,9579.0,27.0,14.0,1.0,1.0,2.0,1.0,121.351524,127.836716,2.0840452,2.1066556,0.022610426,6.4851913
category_3_contains_muon,1,195770.0,9593.0,159.0,-14.0,1.0,1.0,2.0,1.0,143.20824,574.21204,2.155968,2.7590723,0.60310435,431.00378
category_3_contains_muon,1,198223.0,9706.0,40.0,14.0,1.0,1.0,2.0,1.0,100.11397,185.74896,2.0004947,2.2689264,0.26843166,85.634995
category_3_contains_muon,1,198627.0,9724.0,85.0,14.0,1.0,1.0,2.0,1.0,133.9493,189.48164,2.1269405,2.2775671,0.15062666,55.53235
category_3_contains_muon,1,198811.0,9725.0,76.0,14.0,1.0,1.0,2.0,1.0,1491.661,711.0827,3.17367,2.8519201,-0.32174993,-780.5783
category_3_contains_muon,1,199240.0,9749.0,61.0,14.0,1.0,1.0,2.0,1.0,22154.402,563.3613,4.34546,2.750787,-1.5946729,-21591.041
category_3_contains_muon,1,200053.0,9771.0,125.0,-14.0,1.0,1.0,2.0,1.0,112710.25,354051.2,5.0519633,5.549066,0.49710274,241340.94
category_3_contains_muon,1,200182.0,9783.0,194.0,-14.0,1.0,1.0,2.0,1.0,644.0015,257.03046,2.808887,2.4099846,-0.39890242,-386.97107
category_3_contains_muon,1,200593.0,9800.0,137.0,-14.0,1.0,1.0,2.0,1.0,124.95598,167.37506,2.096757,2.2236907,0.12693381,42.419083
category_3_contains_muon,1,201718.0,9851.0,94.0,14.0,1.0,1.0,2.0,1.0,890.4387,289.74924,2.949604,2.4620223,-0.48758173,-600.68945
category_3_contains_muon,1,202045.0,9858.0,101.0,-14.0,1.0,1.0,2.0,1.0,233.90477,333.50165,2.369039,2.523098,0.15405893,99.59688
category_3_contains_muon,1,203018.0,9905.0,93.0,14.0,1.0,1.0,2.0,1.0,1936.2338,1455.8998,3.2869577,3.1631315,-0.123826265,-480.33398
category_3_contains_muon,1,203472.0,9920.0,77.0,14.0,1.0,1.0,2.0,1.0,678.35,413.1207,2.8314538,2.616077,-0.21537685,-265.22928
category_3_contains_muon,1,203920.0,9943.0,197.0,-14.0,1.0,1.0,2.0,1.0,352.0672,454.69315,2.5466256,2.6577184,0.111092806,102.625946
category_3_contains_muon,1,204948.0,9991.0,114.0,-14.0,1.0,1.0,2.0,1.0,148.0749,248.19705,2.1704814,2.3947966,0.22431517,100.12215
category_3_contains_muon,1,84.0,15.0,182.0,-14.0,1.0,1.0,2.0,1.0,17531.988,78186.32,4.243831,4.893131,0.6492996,60654.332
category_3_contains_muon,1,1194.0,53.0,17.0,14.0,1.0,1.0,2.0,1.0,29168.21,31619.756,4.46491,4.4999585,0.035048485,2451.545
category_3_contains_muon,1,1491.0,68.0,178.0,-14.0,1.0,1.0,2.0,1.0,466.71152,1563.7863,2.6690485,3.1941774,0.52512884,1097.0747
category_3_contains_muon,1,2049.0,1007.0,134.0,-14.0,1.0,1.0,2.0,1.0,24659.852,39273.75,4.3919907,4.5941024,0.20211172,14613.898
category_3_contains_muon,1,2591.0,1022.0,151.0,-14.0,1.0,1.0,2.0,1.0,3266.9373,4571.5303,3.5141408,3.6600616,0.14592075,1304.593
category_3_contains_muon,1,2758.0,1035.0,126.0,-14.0,1.0,1.0,2.0,1.0,1276.1383,1385.9307,3.1058977,3.1417415,0.03584385,109.79236
category_3_contains_muon,1,2929.0,104.0,149.0,-14.0,1.0,1.0,2.0,1.0,899.14435,1580.8978,2.9538295,3.1989038,0.24507427,681.7535
category_3_contains_muon,1,2970.0,1042.0,135.0,-14.0,1.0,1.0,2.0,1.0,911.069,843.5892,2.9595513,2.926131,-0.033420324,-67.4798
category_3_contains_muon,1,3631.0,1077.0,56.0,14.0,1.0,1.0,2.0,1.0,1586.3191,4218.2847,3.2003906,3.625136,0.42474532,2631.9656
category_3_contains_muon,1,4014.0,1091.0,161.0,-14.0,1.0,1.0,2.0,1.0,905.0808,720.9413,2.9566875,2.8579,-0.098787546,-184.13953
category_3_contains_muon,1,4892.0,1128.0,23.0,14.0,1.0,1.0,2.0,1.0,1809.374,3963.3877,3.2575283,3.5980666,0.34053826,2154.0137
category_3_contains_muon,1,5547.0,1160.0,100.0,14.0,1.0,1.0,2.0,1.0,11320.685,2167.3684,4.0538726,3.3359327,-0.71793985,-9153.316
category_3_contains_muon,1,6486.0,1201.0,51.0,14.0,1.0,1.0,2.0,1.0,102.97198,1966.1268,2.0127192,3.2936115,1.2808924,1863.1549
category_3_contains_muon,1,6539.0,1192.0,107.0,-14.0,1.0,1.0,2.0,1.0,32748.87,10154.623,4.5151963,4.006664,-0.5085325,-22594.246
category_3_contains_muon,1,6860.0,1217.0,101.0,-14.0,1.0,1.0,2.0,1.0,232.65706,186.17119,2.3667161,2.2699125,-0.096803665,-46.48587
category_3_contains_muon,1,8138.0,1258.0,159.0,-14.0,1.0,1.0,2.0,1.0,856264.0,2079563.5,5.9326077,6.317972,0.38536453,1223299.5
category_3_contains_muon,1,8226.0,1273.0,129.0,-14.0,1.0,1.0,2.0,1.0,580.8411,358.6994,2.7640574,2.5547307,-0.20932674,-222.14172
category_3_contains_muon,1,10351.0,1374.0,54.0,14.0,1.0,1.0,2.0,1.0,688.5722,159.08995,2.8379495,2.2016428,-0.63630676,-529.48224
category_3_contains_muon,1,10890.0,140.0,190.0,-14.0,1.0,1.0,2.0,1.0,586.15643,1246.165,2.7680135,3.0955756,0.3275621,660.0086
category_3_contains_muon,1,11218.0,141.0,17.0,14.0,1.0,1.0,2.0,1.0,131285.58,97887.65,5.118217,4.990728,-0.12748909,-33397.93
category_3_contains_muon,1,13374.0,1494.0,69.0,14.0,1.0,1.0,2.0,1.0,326.80774,223.56871,2.5142922,2.349411,-0.16488123,-103.23903
category_3_contains_muon,1,13417.0,1509.0,68.0,14.0,1.0,1.0,2.0,1.0,11643.458,28068.137,4.066082,4.4482136,0.38213158,16424.68
category_3_contains_muon,1,14262.0,1531.0,180.0,-14.0,1.0,1.0,2.0,1.0,230.67126,303.72083,2.3629935,2.4824746,0.11948109,73.04956
category_3_contains_muon,1,14470.0,1550.0,27.0,14.0,1.0,1.0,2.0,1.0,101.32501,515.7818,2.0057166,2.712466,0.70674944,414.4568
category_3_contains_muon,1,14706.0,1562.0,85.0,14.0,1.0,1.0,2.0,1.0,114.43478,156.36334,2.058558,2.194135,0.13557696,41.928566
category_3_contains_muon,1,14861.0,1514.0,54.0,14.0,1.0,1.0,2.0,1.0,1052.9375,924.4664,3.0224025,2.9658911,-0.056511402,-128.47113
category_3_contains_muon,1,15411.0,1572.0,112.0,-14.0,1.0,1.0,2.0,1.0,1374.4016,1799.4008,3.1381137,3.255128,0.11701417,424.99915
category_3_contains_muon,1,15623.0,160.0,180.0,-14.0,1.0,1.0,2.0,1.0,549.9285,2469.3608,2.7403061,3.3925846,0.6522784,1919.4324
category_3_contains_muon,1,16072.0,1624.0,23.0,14.0,1.0,1.0,2.0,1.0,7211.5894,1224.7441,3.858031,3.0880454,-0.7699857,-5986.845
category_3_contains_muon,1,16356.0,1631.0,123.0,-14.0,1.0,1.0,2.0,1.0,388.41068,401.66055,2.589291,2.6038592,0.01456809,13.249878
category_3_contains_muon,1,16637.0,164.0,128.0,-14.0,1.0,1.0,2.0,1.0,1770.3435,266.81744,3.2480576,2.4262142,-0.8218434,-1503.5261
category_3_contains_muon,1,17567.0,1684.0,167.0,-14.0,1.0,1.0,2.0,1.0,94595.22,64159.574,4.975869,4.8072615,-0.16860771,-30435.645
category_3_contains_muon,1,17654.0,1688.0,111.0,-14.0,1.0,1.0,2.0,1.0,133.85754,173.91112,2.126643,2.2403274,0.113684416,40.053574
category_3_contains_muon,1,18317.0,1710.0,174.0,-14.0,1.0,1.0,2.0,1.0,126.67215,214.8662,2.1026812,2.332168,0.22948694,88.194046
category_3_contains_muon,1,18432.0,1724.0,70.0,14.0,1.0,1.0,2.0,1.0,4505.168,1833.7877,3.653711,3.263349,-0.39036202,-2671.3804
category_3_contains_muon,1,20170.0,1806.0,200.0,-14.0,1.0,1.0,2.0,1.0,118835.14,31990.645,5.074945,4.505023,-0.569922,-86844.5
category_3_contains_muon,1,20847.0,1827.0,90.0,14.0,1.0,1.0,2.0,1.0,297360.06,14907.054,5.473283,4.173392,-1.299891,-282453.0
category_3_contains_muon,1,21056.0,1831.0,87.0,14.0,1.0,1.0,2.0,1.0,152.55705,230.36601,2.1834323,2.3624184,0.17898607,77.80896
category_3_contains_muon,1,21845.0,1871.0,34.0,14.0,1.0,1.0,2.0,1.0,107.11438,217.72247,2.0298479,2.3379033,0.3080554,110.60809
category_3_contains_muon,1,25311.0,2024.0,63.0,14.0,1.0,1.0,2.0,1.0,181.61635,272.62292,2.259155,2.4355624,0.17640734,91.00658
category_3_contains_muon,1,25550.0,2029.0,179.0,-14.0,1.0,1.0,2.0,1.0,145.11299,271.39932,2.1617062,2.4336088,0.27190256,126.28633
category_3_contains_muon,1,25683.0,2040.0,106.0,-14.0,1.0,1.0,2.0,1.0,149.08559,294.9415,2.1734357,2.4697359,0.29630017,145.85591
category_3_contains_muon,1,26037.0,2058.0,13.0,14.0,1.0,1.0,2.0,1.0,7347.795,6358.6963,3.866157,3.803368,-0.06278896,-989.09863
category_3_contains_muon,1,28797.0,2175.0,29.0,14.0,1.0,1.0,2.0,1.0,238.9859,796.3928,2.3783722,2.9011273,0.52275515,557.4069
category_3_contains_muon,1,28805.0,2175.0,108.0,-14.0,1.0,1.0,2.0,1.0,2006.5726,4189.4346,3.302455,3.6221554,0.31970048,2182.8618
category_3_contains_muon,1,29834.0,2201.0,151.0,-14.0,1.0,1.0,2.0,1.0,142.24808,227.68785,2.1530464,2.3573399,0.20429349,85.43977
category_3_contains_muon,1,30698.0,2258.0,197.0,-14.0,1.0,1.0,2.0,1.0,3252.344,1978.341,3.5121965,3.2963011,-0.21589541,-1274.003
category_3_contains_muon,1,31392.0,2296.0,134.0,-14.0,1.0,1.0,2.0,1.0,5678.118,16914.33,3.7542045,4.228255,0.47405028,11236.212
category_3_contains_muon,1,32766.0,2349.0,85.0,14.0,1.0,1.0,2.0,1.0,235.56076,227.91747,2.372103,2.3577776,-0.01432538,-7.6432953
category_3_contains_muon,1,34326.0,2323.0,92.0,14.0,1.0,1.0,2.0,1.0,1746.0543,177.83917,3.2420578,2.2500274,-0.9920304,-1568.2151
category_3_contains_muon,1,37238.0,2551.0,32.0,14.0,1.0,1.0,2.0,1.0,227.04578,648.3098,2.3561134,2.8117826,0.45566916,421.26404
category_3_contains_muon,1,38094.0,2585.0,96.0,14.0,1.0,1.0,2.0,1.0,2045.666,1702.1891,3.3108346,3.2310078,-0.07982683,-343.47693
category_3_contains_muon,1,38922.0,2616.0,130.0,-14.0,1.0,1.0,2.0,1.0,3092.7158,1529.5238,3.49034,3.1845562,-0.30578375,-1563.192
category_3_contains_muon,1,39082.0,2626.0,168.0,-14.0,1.0,1.0,2.0,1.0,307.17172,331.93137,2.4873812,2.5210483,0.033667088,24.759644
category_3_contains_muon,1,39835.0,2657.0,20.0,14.0,1.0,1.0,2.0,1.0,183413.39,93659.41,5.263431,4.9715514,-0.29187965,-89753.984
category_3_contains_muon,1,40494.0,2691.0,189.0,-14.0,1.0,1.0,2.0,1.0,2416.057,5340.926,3.3831072,3.7276165,0.34450936,2924.869
category_3_contains_muon,1,40702.0,2688.0,191.0,-14.0,1.0,1.0,2.0,1.0,1775.8871,4671.8013,3.2494154,3.6694844,0.42006898,2895.914
category_3_contains_muon,1,40884.0,271.0,135.0,-14.0,1.0,1.0,2.0,1.0,3872.7393,4148.6685,3.5880182,3.6179087,0.029890537,275.9292
category_3_contains_muon,1,41748.0,2743.0,78.0,14.0,1.0,1.0,2.0,1.0,119362.01,8158.5815,5.076866,3.9116147,-1.1652515,-111203.43
category_3_contains_muon,1,42062.0,2755.0,126.0,-14.0,1.0,1.0,2.0,1.0,205.32233,322.90192,2.312436,2.5090706,0.19663453,117.57959
category_3_contains_muon,1,43267.0,2811.0,123.0,-14.0,1.0,1.0,2.0,1.0,130.44473,196.17107,2.1154265,2.292635,0.17720842,65.72633
category_3_contains_muon,1,43996.0,2839.0,19.0,14.0,1.0,1.0,2.0,1.0,5838.0938,36299.59,3.766271,4.5599017,0.7936306,30461.496
category_3_contains_muon,1,44187.0,2848.0,178.0,-14.0,1.0,1.0,2.0,1.0,333.21204,577.63776,2.5227206,2.7616556,0.238935,244.42572
category_3_contains_muon,1,45504.0,2908.0,180.0,-14.0,1.0,1.0,2.0,1.0,902.68304,269.0925,2.9555352,2.4299016,-0.5256336,-633.5906
category_3_contains_muon,1,45877.0,2898.0,92.0,14.0,1.0,1.0,2.0,1.0,5359.968,3327.2974,3.7291622,3.5220916,-0.20707059,-2032.6704
category_3_contains_muon,1,48433.0,303.0,182.0,-14.0,1.0,1.0,2.0,1.0,796.07086,388.02338,2.9009516,2.588858,-0.31209373,-408.0475
category_3_contains_muon,1,50355.0,3107.0,69.0,14.0,1.0,1.0,2.0,1.0,602.35626,543.9682,2.7798533,2.7355735,-0.044279814,-58.38806
category_3_contains_muon,1,51305.0,3147.0,116.0,-14.0,1.0,1.0,2.0,1.0,2092.9382,3038.4956,3.3207564,3.4826586,0.16190219,945.5574
category_3_contains_muon,1,51888.0,3173.0,10.0,14.0,1.0,1.0,2.0,1.0,131.29063,149.53914,2.1182337,2.1747549,0.056521177,18.248505
category_3_contains_muon,1,51932.0,3171.0,137.0,-14.0,1.0,1.0,2.0,1.0,12460.863,5500.712,4.095548,3.740419,-0.35512924,-6960.1514
category_3_contains_muon,1,53254.0,3240.0,39.0,14.0,1.0,1.0,2.0,1.0,115.44838,159.1815,2.062388,2.2018926,0.13950467,43.733124
category_3_contains_muon,1,53271.0,3233.0,15.0,14.0,1.0,1.0,2.0,1.0,749.65466,764.1758,2.8748612,2.8831933,0.008332014,14.521118
category_3_contains_muon,1,53512.0,3246.0,116.0,-14.0,1.0,1.0,2.0,1.0,177.40704,229.12369,2.2489707,2.36007,0.11109924,51.716644
category_3_contains_muon,1,54056.0,327.0,82.0,14.0,1.0,1.0,2.0,1.0,347.66364,205.15385,2.5411592,2.3120797,-0.22907948,-142.50978
category_3_contains_muon,1,55852.0,335.0,191.0,-14.0,1.0,1.0,2.0,1.0,547.6438,698.56616,2.7384982,2.8442075,0.105709314,150.92236
category_3_contains_muon,1,57264.0,3417.0,8.0,14.0,1.0,1.0,2.0,1.0,10936.943,21654.584,4.038896,4.33555,0.29665375,10717.641
category_3_contains_muon,1,57441.0,3429.0,38.0,14.0,1.0,1.0,2.0,1.0,327.3055,757.18024,2.5149534,2.8791993,0.3642459,429.87473
category_3_contains_muon,1,57470.0,342.0,121.0,-14.0,1.0,1.0,2.0,1.0,280595.25,378516.62,5.4480805,5.578085,0.1300044,97921.375
category_3_contains_muon,1,58318.0,3459.0,182.0,-14.0,1.0,1.0,2.0,1.0,1347.5015,1532.0248,3.1295292,3.1852658,0.05573654,184.52332
category_3_contains_muon,1,61075.0,3583.0,15.0,14.0,1.0,1.0,2.0,1.0,526.76465,476.49506,2.7216165,2.6780584,-0.04355812,-50.269592
