routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
first_category,1,39790.0,2705.0,185.0,-14.0,1.0,1.0,2.0,1.3193507,1.3569957,75.59323,77.75013,52.295284,0.0376451,2.1569054,75.593216,77.75014
first_category,1,40115.0,272.0,104.0,-14.0,1.0,1.0,2.0,2.6584775,2.686047,152.31955,153.89917,96.860985,0.027569532,1.5796179,152.31955,153.89915
first_category,1,40430.0,2728.0,12.0,14.0,1.0,1.0,2.0,5.1410956,5.1013002,294.56308,292.283,68.04722,-0.0397954,-2.2801085,-65.43694,-67.717026
first_category,1,40595.0,2736.0,173.0,-14.0,1.0,1.0,2.0,0.62510484,0.546267,35.81587,31.298792,93.2676,-0.07883787,-4.5170774,35.815872,31.298796
first_category,1,40758.0,2749.0,33.0,14.0,1.0,1.0,2.0,2.8070543,2.7858167,160.83237,159.61554,111.32967,-0.021237612,-1.2168255,160.83237,159.61552
first_category,1,40760.0,2749.0,56.0,14.0,1.0,1.0,2.0,1.0465506,0.3704073,59.962936,21.222776,7.148646,-0.6761434,-38.740166,59.96293,21.222778
first_category,1,40794.0,2748.0,156.0,-14.0,1.0,1.0,2.0,0.3547137,0.4125293,20.323599,23.636187,122.2533,0.05781555,3.3125873,20.323597,23.636185
first_category,1,40908.0,2751.0,34.0,14.0,1.0,1.0,2.0,2.9158177,2.741083,167.06406,157.05249,1.5179744,-0.17473483,-10.011568,167.06404,157.05249
first_category,1,41058.0,2730.0,111.0,-14.0,1.0,1.0,2.0,2.1878784,2.1595006,125.3562,123.73027,98.54889,-0.028377771,-1.6259265,125.3562,123.730255
first_category,1,41300.0,2766.0,141.0,-14.0,1.0,1.0,2.0,2.9832523,2.947866,170.92776,168.90028,37.201797,-0.035386324,-2.027487,170.92776,168.90027
first_category,1,41473.0,2775.0,114.0,-14.0,1.0,1.0,2.0,5.962231,5.949381,341.6107,340.87442,100.33371,-0.012850285,-0.7362671,-18.389341,-19.125582
first_category,1,41525.0,2771.0,64.0,14.0,1.0,1.0,2.0,1.3462167,1.158493,77.13254,66.37676,67.03463,-0.18772364,-10.755773,77.13252,66.37678
first_category,1,41600.0,2784.0,191.0,-14.0,1.0,1.0,2.0,4.6452723,4.653559,266.1545,266.6293,96.191986,0.008286953,0.47480744,-93.845505,-93.37072
first_category,1,42453.0,2822.0,49.0,14.0,1.0,1.0,2.0,5.73282,5.538906,328.4664,317.35596,51.946453,-0.19391394,-11.110451,-31.533632,-42.644054
first_category,1,42473.0,2822.0,184.0,-14.0,1.0,1.0,2.0,2.1899536,2.183921,125.4751,125.12946,110.8091,-0.006032467,-0.3456349,125.4751,125.12946
first_category,1,43748.0,2867.0,155.0,-14.0,1.0,1.0,2.0,1.453706,1.6343228,83.29122,93.6398,43.56251,0.18061662,10.34857,83.29122,93.6398
first_category,1,43757.0,2872.0,68.0,14.0,1.0,1.0,2.0,3.3344483,3.3918185,191.04982,194.33688,76.70487,0.057370186,3.2870696,-168.95021,-165.66315
first_category,1,43783.0,2879.0,67.0,14.0,1.0,1.0,2.0,0.8161467,0.8355921,46.76176,47.8759,112.96004,0.01944542,1.1141405,46.761757,47.875896
first_category,1,43932.0,2886.0,113.0,-14.0,1.0,1.0,2.0,4.3641057,4.590224,250.04485,263.00046,12.187351,0.22611809,12.955612,-109.955185,-96.99957
first_category,1,44174.0,2897.0,134.0,-14.0,1.0,1.0,2.0,2.6560192,2.8125372,152.1787,161.14651,73.47003,0.15651798,8.96782,152.17871,161.14653
first_category,1,44478.0,2908.0,174.0,-14.0,1.0,1.0,2.0,5.121421,5.0825987,293.4358,291.21146,58.52411,-0.038822174,-2.2243466,-66.56419,-68.78854
first_category,1,44494.0,290.0,147.0,-14.0,1.0,1.0,2.0,1.7435414,1.7156253,99.89756,98.29809,2.7303877,-0.027916193,-1.59948,99.89757,98.29807
first_category,1,44800.0,291.0,116.0,-14.0,1.0,1.0,2.0,5.83401,5.615423,334.26416,321.74005,23.766542,-0.21858692,-12.524108,-25.73584,-38.25995
first_category,1,45459.0,2898.0,101.0,-14.0,1.0,1.0,2.0,4.7131615,4.7122245,270.04425,269.99057,105.14143,-0.000936985,-0.05368529,-89.955734,-90.00945
first_category,1,45534.0,2951.0,181.0,-14.0,1.0,1.0,2.0,3.340588,3.3519197,191.4016,192.05086,89.838036,0.011331558,0.64925045,-168.59843,-167.94917
first_category,1,45544.0,2946.0,100.0,14.0,1.0,1.0,2.0,2.4361722,2.418003,139.58238,138.54137,115.28813,-0.018169165,-1.0410165,139.58238,138.54138
first_category,1,45552.0,2946.0,197.0,-14.0,1.0,1.0,2.0,1.2675446,1.2913353,72.62496,73.98807,94.100426,0.023790598,1.3631009,72.624954,73.98807
first_category,1,46781.0,3013.0,72.0,14.0,1.0,1.0,2.0,6.2798843,0.0660348,359.81088,3.7835155,38.078228,0.06933594,3.9726567,-0.18912794,3.783515
first_category,1,46790.0,3013.0,126.0,-14.0,1.0,1.0,2.0,5.417502,5.533103,310.4,317.02344,105.28736,0.11560106,6.623453,-49.60003,-42.976547
first_category,1,46805.0,3015.0,167.0,-14.0,1.0,1.0,2.0,3.2192776,3.1858938,184.45102,182.53827,67.964066,-0.033383846,-1.9127535,-175.549,-177.46175
first_category,1,47069.0,3024.0,113.0,-14.0,1.0,1.0,2.0,0.52581865,0.5287604,30.12719,30.295738,97.67111,0.0029418468,0.16855541,30.127186,30.295742
first_category,1,47345.0,3041.0,165.0,-14.0,1.0,1.0,2.0,5.752878,5.098939,329.61563,292.14767,0.38811058,-0.65393925,-37.46796,-30.384356,-67.85232
first_category,1,47393.0,3042.0,149.0,-14.0,1.0,1.0,2.0,1.328459,1.4096982,76.1151,80.76976,99.45659,0.08123922,4.6546645,76.1151,80.76976
first_category,1,47445.0,3045.0,95.0,14.0,1.0,1.0,2.0,0.9332498,0.75863993,53.471275,43.466866,17.30151,-0.1746099,-10.004411,53.47127,43.466873
first_category,1,47637.0,305.0,86.0,14.0,1.0,1.0,2.0,0.959185,1.0152867,54.957253,58.171642,16.38837,0.05610156,3.2143826,54.957245,58.171642
first_category,1,47644.0,305.0,168.0,-14.0,1.0,1.0,2.0,3.0512872,2.7238538,174.82588,156.06532,4.73193,-0.32743335,-18.76055,174.82587,156.06532
first_category,1,47759.0,3044.0,121.0,-14.0,1.0,1.0,2.0,3.5734336,2.3958664,204.74268,137.27304,1.4422507,-1.1775672,-67.469635,-155.25734,137.27304
first_category,1,47943.0,3061.0,127.0,-14.0,1.0,1.0,2.0,2.859927,2.6558843,163.86174,152.17096,43.30522,-0.20404267,-11.690784,163.86174,152.17094
first_category,1,48298.0,3073.0,2.0,14.0,1.0,1.0,2.0,5.617149,6.0155315,321.83893,344.66458,56.508938,0.39838266,22.825645,-38.161102,-15.335428
first_category,1,48374.0,3083.0,88.0,14.0,1.0,1.0,2.0,0.41251138,0.43651932,23.63516,25.010715,100.62959,0.024008036,1.3755591,23.63516,25.01072
first_category,1,48520.0,3088.0,197.0,-14.0,1.0,1.0,2.0,1.0300943,1.3618933,59.020054,78.03074,28.627972,0.33179903,19.010685,59.02006,78.03075
first_category,1,48632.0,3094.0,147.0,-14.0,1.0,1.0,2.0,2.213283,2.2390065,126.81178,128.28563,98.442474,0.025723457,1.4738456,126.81177,128.28561
first_category,1,48789.0,3103.0,180.0,-14.0,1.0,1.0,2.0,6.266255,6.215635,359.02997,356.12964,1.2510631,-0.05062008,-2.900317,-0.97006446,-3.8703814
first_category,1,48841.0,3106.0,100.0,14.0,1.0,1.0,2.0,5.587974,4.3146,320.16733,247.20837,0.33783582,-1.2733741,-72.95896,-39.832695,-112.791626
first_category,1,48869.0,3102.0,121.0,-14.0,1.0,1.0,2.0,3.4187815,3.4264202,195.88176,196.31941,45.247036,0.007638693,0.43766487,-164.11826,-163.68059
first_category,1,49306.0,309.0,62.0,14.0,1.0,1.0,2.0,4.998898,5.292729,286.41577,303.25104,35.641747,0.29383087,16.83527,-73.58427,-56.748997
first_category,1,49461.0,3130.0,84.0,14.0,1.0,1.0,2.0,5.623414,5.620331,322.1979,322.02124,95.016106,-0.003083229,-0.17665601,-37.802105,-37.978764
first_category,1,49752.0,3145.0,181.0,-14.0,1.0,1.0,2.0,5.2014375,5.226185,298.02042,299.43832,100.92952,0.024747372,1.41792,-61.97961,-60.56166
first_category,1,49798.0,3136.0,160.0,-14.0,1.0,1.0,2.0,4.0183387,4.1625423,230.23386,238.49611,30.99696,0.14420366,8.262261,-129.76617,-121.50389
first_category,1,50126.0,3140.0,168.0,-14.0,1.0,1.0,2.0,5.4010797,5.3764544,309.45908,308.04816,31.005268,-0.024625301,-1.4109259,-50.540955,-51.951855
first_category,1,50211.0,3132.0,174.0,-14.0,1.0,1.0,2.0,1.4872892,1.6210228,85.21539,92.87777,47.383846,0.13373351,7.662366,85.21539,92.87778
first_category,1,50871.0,3183.0,128.0,-14.0,1.0,1.0,2.0,4.365738,4.302267,250.13837,246.50175,77.18887,-0.06347084,-3.6366112,-109.86164,-113.49825
first_category,1,50973.0,320.0,141.0,-14.0,1.0,1.0,2.0,5.270724,5.2432795,301.99023,300.4178,21.804638,-0.027444363,-1.5724462,-58.009796,-59.582214
first_category,1,51182.0,3203.0,23.0,14.0,1.0,1.0,2.0,6.2696166,6.229497,359.22256,356.9239,75.37413,-0.040119648,-2.2986865,-0.7774531,-3.0761123
first_category,1,51321.0,3214.0,28.0,14.0,1.0,1.0,2.0,0.50679106,0.5670216,29.03699,32.487946,49.456673,0.060230494,3.450953,29.036993,32.487946
first_category,1,51341.0,3202.0,56.0,14.0,1.0,1.0,2.0,4.128988,4.195324,236.57358,240.37436,84.74077,0.066336155,3.8007817,-123.42645,-119.62564
first_category,1,51510.0,322.0,58.0,14.0,1.0,1.0,2.0,2.4099865,2.3765428,138.08206,136.16588,100.17246,-0.03344369,-1.9161823,138.08208,136.16588
first_category,1,51773.0,3232.0,125.0,-14.0,1.0,1.0,2.0,6.201631,0.09700864,355.3273,5.5581856,31.514315,0.17856312,10.230913,-4.6727376,5.5581894
first_category,1,51799.0,3235.0,85.0,14.0,1.0,1.0,2.0,5.393425,5.318406,309.02048,304.72223,91.6339,-0.07501888,-4.2982655,-50.979507,-55.277775
first_category,1,51832.0,3236.0,49.0,14.0,1.0,1.0,2.0,1.9849693,1.8708141,113.73036,107.18975,100.466156,-0.114155054,-6.5406027,113.73037,107.18975
first_category,1,52401.0,3264.0,155.0,-14.0,1.0,1.0,2.0,1.0060993,1.0212384,57.64525,58.512653,132.8582,0.015139103,0.8674067,57.645252,58.51266
first_category,1,52648.0,3268.0,68.0,14.0,1.0,1.0,2.0,4.6050487,4.630983,263.84985,265.3358,103.668945,0.02593422,1.4859214,-96.15017,-94.66425
first_category,1,52683.0,3277.0,123.0,-14.0,1.0,1.0,2.0,0.8258449,0.8352186,47.31743,47.854504,89.7448,0.009373665,0.53707147,47.317432,47.854504
first_category,1,52698.0,3261.0,30.0,14.0,1.0,1.0,2.0,5.7398095,5.7409134,328.86685,328.9301,97.14913,0.001103878,0.063247554,-31.133163,-31.06989
first_category,1,53546.0,3312.0,73.0,14.0,1.0,1.0,2.0,1.8509213,1.811244,106.04998,103.77664,88.566,-0.03967738,-2.2733464,106.04999,103.77665
first_category,1,53548.0,3312.0,88.0,14.0,1.0,1.0,2.0,5.315134,5.358999,304.53476,307.048,104.0749,0.043864727,2.5132637,-55.46525,-52.95201
first_category,1,54586.0,336.0,20.0,14.0,1.0,1.0,2.0,5.14769,5.1219378,294.94092,293.46542,57.1941,-0.025752068,-1.4754848,-65.0591,-66.534584
first_category,1,54739.0,3368.0,107.0,-14.0,1.0,1.0,2.0,3.7729924,3.7429175,216.17654,214.45338,98.24385,-0.030074835,-1.7231611,-143.82347,-145.54665
first_category,1,54928.0,3370.0,122.0,-14.0,1.0,1.0,2.0,2.2317667,2.04699,127.87081,117.28388,23.689867,-0.18477678,-10.58693,127.87083,117.283875
first_category,1,55084.0,3385.0,182.0,-14.0,1.0,1.0,2.0,3.0707295,3.0432584,175.93983,174.36586,95.110245,-0.027471066,-1.5739762,175.93983,174.36586
first_category,1,55817.0,3324.0,140.0,-14.0,1.0,1.0,2.0,5.6320863,5.1543546,322.69476,295.32275,4.5931463,-0.4777317,-27.372011,-37.305252,-64.67726
first_category,1,55988.0,3414.0,43.0,14.0,1.0,1.0,2.0,6.2650375,0.03809663,358.9602,2.182776,46.19483,0.056244373,3.2225652,-1.039787,2.1827781
first_category,1,56267.0,3436.0,59.0,14.0,1.0,1.0,2.0,0.258127,0.42046323,14.789588,24.090769,35.16824,0.16233611,9.301174,14.789586,24.090775
first_category,1,56321.0,3435.0,192.0,-14.0,1.0,1.0,2.0,0.14208433,0.14605369,8.140833,8.36826,100.09624,0.003969431,0.22743164,8.140834,8.368266
first_category,1,56385.0,3438.0,198.0,-14.0,1.0,1.0,2.0,4.2827826,1.7245295,245.38536,98.808266,0.2590799,-2.558253,-146.5771,-114.61463,98.808266
first_category,1,56431.0,3443.0,20.0,14.0,1.0,1.0,2.0,0.3770234,0.35688055,21.60185,20.44775,83.81222,-0.020142794,-1.1540971,21.601852,20.447742
first_category,1,56743.0,3447.0,130.0,-14.0,1.0,1.0,2.0,1.9029146,1.7037901,109.02898,97.61998,64.35041,-0.19912457,-11.408998,109.028984,97.61997
first_category,1,56783.0,3437.0,124.0,-14.0,1.0,1.0,2.0,1.9825484,1.962506,113.59165,112.44331,45.796066,-0.020042181,-1.1483324,113.59166,112.44331
first_category,1,56854.0,3446.0,139.0,-14.0,1.0,1.0,2.0,4.5171094,4.4770637,258.8113,256.51685,100.15637,-0.04004574,-2.2944517,-101.18872,-103.48317
first_category,1,56875.0,3456.0,92.0,14.0,1.0,1.0,2.0,2.4128318,2.2629418,138.24509,129.65701,59.514023,-0.14988995,-8.588061,138.24507,129.657
first_category,1,57338.0,3477.0,78.0,14.0,1.0,1.0,2.0,2.788925,2.8833246,159.79362,165.20233,83.670105,0.09439969,5.408704,159.79362,165.20235
first_category,1,57353.0,3477.0,187.0,-14.0,1.0,1.0,2.0,3.570548,3.7558258,204.57733,215.19296,14.7559,0.1852777,10.61563,-155.42267,-144.80705
first_category,1,57974.0,3510.0,93.0,14.0,1.0,1.0,2.0,5.1733346,5.103369,296.41025,292.40152,83.96196,-0.06996536,-4.00872,-63.589787,-67.5985
first_category,1,58239.0,3513.0,171.0,-14.0,1.0,1.0,2.0,2.1257305,2.069483,121.79539,118.57265,102.415,-0.056247473,-3.2227428,121.7954,118.57265
first_category,1,58340.0,3527.0,102.0,-14.0,1.0,1.0,2.0,4.3934703,4.498221,251.72731,257.72906,32.586758,0.10475063,6.001769,-108.27272,-102.27095
first_category,1,58445.0,3532.0,100.0,14.0,1.0,1.0,2.0,0.36830416,0.93065625,21.102274,53.322678,2.3005462,0.56235194,32.220394,21.10228,53.322674
first_category,1,58684.0,3545.0,182.0,-14.0,1.0,1.0,2.0,5.119636,3.2906628,293.33356,188.54109,0.52571017,-1.8289733,-104.79245,-66.66649,-171.45891
first_category,1,58874.0,3554.0,147.0,-14.0,1.0,1.0,2.0,3.0117185,2.8873763,172.55876,165.43448,3.6612563,-0.1243422,-7.1242833,172.55876,165.43446
first_category,1,58929.0,3546.0,43.0,14.0,1.0,1.0,2.0,5.84979,5.8342185,335.16827,334.2761,89.4368,-0.015571594,-0.89218664,-24.831741,-25.723927
first_category,1,59109.0,3564.0,39.0,14.0,1.0,1.0,2.0,0.3550895,0.1975988,20.345129,11.321577,20.747944,-0.15749073,-9.023554,20.345125,11.321571
first_category,1,59298.0,3570.0,166.0,-14.0,1.0,1.0,2.0,3.1558082,3.483119,180.8145,199.56802,4.7268066,0.3273108,18.753529,-179.18552,-160.43198
first_category,1,59697.0,3586.0,173.0,-14.0,1.0,1.0,2.0,2.7792208,2.711198,159.23763,155.34021,50.479954,-0.06802273,-3.8974152,159.23763,155.34021
first_category,1,60099.0,3602.0,125.0,-14.0,1.0,1.0,2.0,2.0815256,2.0199378,119.262634,115.73391,84.088524,-0.06158781,-3.5287216,119.262634,115.73391
first_category,1,60198.0,3607.0,198.0,-14.0,1.0,1.0,2.0,0.65980107,0.77254355,37.803818,44.263485,71.50665,0.112742424,6.4596653,37.803814,44.263493
first_category,1,60476.0,3620.0,91.0,14.0,1.0,1.0,2.0,4.8214517,0.2571408,276.24884,14.733082,0.9238339,1.7188742,98.48424,-83.75119,14.733087
first_category,1,60986.0,364.0,39.0,14.0,1.0,1.0,2.0,4.224705,4.1891975,242.05779,240.02335,41.838165,-0.03550768,-2.0344403,-117.942245,-119.97666
first_category,1,61631.0,3660.0,93.0,14.0,1.0,1.0,2.0,1.5201415,1.494165,87.097694,85.609344,60.881886,-0.02597642,-1.4883392,87.09769,85.60933
first_category,1,61729.0,3672.0,106.0,-14.0,1.0,1.0,2.0,3.4815078,3.344135,199.47571,191.60483,95.744484,-0.13737273,-7.8708777,-160.52432,-168.39519
first_category,1,61811.0,3676.0,164.0,-14.0,1.0,1.0,2.0,5.2996902,5.285465,303.6499,302.83484,81.82977,-0.014225483,-0.81506014,-56.350113,-57.1652
first_category,1,61984.0,3667.0,62.0,14.0,1.0,1.0,2.0,0.0029305336,0.0013999261,0.16790721,0.08020986,100.04796,-0.0015306473,-0.08769963,0.16791338,0.08021374
first_category,1,62208.0,3693.0,28.0,14.0,1.0,1.0,2.0,3.9298208,3.9635284,225.16214,227.09344,89.92913,0.03370762,1.9313043,-134.83786,-132.90656
first_category,1,62370.0,3703.0,154.0,-14.0,1.0,1.0,2.0,4.5536838,4.568865,260.90686,261.77667,76.67747,0.015181065,0.86981094,-99.09316,-98.22333
first_category,1,62566.0,371.0,66.0,14.0,1.0,1.0,2.0,4.505319,4.1936474,258.13577,240.2783,13.052292,-0.31167173,-17.857475,-101.86426,-119.7217
first_category,1,62771.0,3728.0,72.0,14.0,1.0,1.0,2.0,1.7911832,1.7434766,102.62724,99.89385,98.83259,-0.047706604,-2.733387,102.62724,99.89385
first_category,1,62921.0,3731.0,183.0,-14.0,1.0,1.0,2.0,2.9549468,3.0815496,169.30598,176.55978,92.46538,0.12660289,7.2538114,169.30598,176.5598
first_category,1,63082.0,3689.0,20.0,14.0,1.0,1.0,2.0,3.9463327,4.2877054,226.10822,245.66743,2.1322532,0.34137273,19.559217,-133.8918,-114.33257
first_category,1,63553.0,3738.0,170.0,-14.0,1.0,1.0,2.0,4.5639524,4.6040306,261.4952,263.79153,99.889,0.040078163,2.2963097,-98.50478,-96.20847
first_category,1,63599.0,3761.0,35.0,14.0,1.0,1.0,2.0,4.855716,5.1229906,278.21204,293.52576,26.52394,0.26727438,15.313694,-81.78798,-66.47426
first_category,1,63763.0,376.0,105.0,-14.0,1.0,1.0,2.0,2.0818195,2.2200522,119.27947,127.19962,7.098435,0.13823271,7.9201508,119.27949,127.19961
first_category,1,64560.0,3792.0,7.0,14.0,1.0,1.0,2.0,1.3658004,1.3626223,78.2546,78.0725,85.5858,-0.0031781197,-0.18209285,78.254585,78.07252
first_category,1,64925.0,3813.0,155.0,-14.0,1.0,1.0,2.0,3.6354902,3.6205692,208.29825,207.44334,87.10457,-0.01492095,-0.85490745,-151.70177,-152.55666
first_category,1,65095.0,3827.0,165.0,-14.0,1.0,1.0,2.0,4.552049,4.434637,260.8132,254.08598,80.81466,-0.11741209,-6.727217,-99.18682,-105.91401
first_category,1,65257.0,3833.0,144.0,-14.0,1.0,1.0,2.0,5.7153316,5.8244014,327.4644,333.71362,94.48976,0.109069824,6.249241,-32.53565,-26.286407
first_category,1,65330.0,3809.0,93.0,14.0,1.0,1.0,2.0,0.31074327,0.3382643,17.804277,19.381117,75.27964,0.027520895,1.5768311,17.804281,19.381113
first_category,1,65487.0,3843.0,152.0,-14.0,1.0,1.0,2.0,0.20107172,0.1725513,11.520561,9.886461,101.22757,-0.028520346,-1.6340954,11.520562,9.886467
first_category,1,65806.0,386.0,52.0,14.0,1.0,1.0,2.0,3.2153065,2.9515314,184.2235,169.11029,39.475418,-0.2637751,-15.113201,-175.77652,169.1103
first_category,1,65846.0,3855.0,129.0,-14.0,1.0,1.0,2.0,3.0361726,3.0226696,173.95988,173.1862,2.0924873,-0.013503075,-0.7736692,173.95988,173.1862
first_category,1,66424.0,3845.0,112.0,-14.0,1.0,1.0,2.0,0.5527076,0.74936193,31.667814,42.935276,56.239105,0.19665432,11.267463,31.667818,42.93528
first_category,1,66478.0,3885.0,14.0,14.0,1.0,1.0,2.0,0.61023074,0.8911775,34.963646,51.060707,15.654295,0.28094673,16.097063,34.963642,51.060707
first_category,1,66995.0,3901.0,126.0,-14.0,1.0,1.0,2.0,5.8041353,6.1373982,332.55246,351.64703,1.8702947,0.33326292,19.094559,-27.447538,-8.353007
first_category,1,67222.0,3922.0,116.0,-14.0,1.0,1.0,2.0,4.594739,4.790847,263.25916,274.4953,7.012667,0.19610786,11.236153,-96.740845,-85.50469
first_category,1,67980.0,3908.0,118.0,-14.0,1.0,1.0,2.0,0.46134323,0.755094,26.43302,43.2637,8.832461,0.29375076,16.830679,26.433023,43.263702
first_category,1,67991.0,3954.0,76.0,14.0,1.0,1.0,2.0,1.9183131,2.0567515,109.91125,117.84318,49.71739,0.13843846,7.9319396,109.911255,117.84318
first_category,1,68164.0,3964.0,118.0,-14.0,1.0,1.0,2.0,3.781347,3.8115313,216.65523,218.38466,97.18392,0.030184269,1.7294313,-143.34479,-141.61536
first_category,1,68170.0,3964.0,183.0,-14.0,1.0,1.0,2.0,5.388443,5.4585047,308.73505,312.7493,73.67683,0.07006168,4.014239,-51.264954,-47.250717
first_category,1,68838.0,3996.0,136.0,-14.0,1.0,1.0,2.0,0.57327527,0.5584961,32.846252,31.999472,16.971498,-0.014779091,-0.8467795,32.846256,31.999477
first_category,1,68877.0,3998.0,136.0,-14.0,1.0,1.0,2.0,2.7869468,2.8947463,159.68028,165.85675,34.596737,0.10779953,6.1764584,159.68028,165.85674
first_category,1,68879.0,3998.0,141.0,-14.0,1.0,1.0,2.0,3.7672088,3.805098,215.84517,218.01607,83.09918,0.037889242,2.1708937,-144.15485,-141.98396
first_category,1,68963.0,4004.0,100.0,14.0,1.0,1.0,2.0,4.9089,5.3686285,281.25925,307.59976,26.40719,0.45972872,26.340515,-78.74078,-52.40024
first_category,1,69319.0,402.0,24.0,14.0,1.0,1.0,2.0,0.359536,6.2776227,20.599895,359.6813,27.909286,-0.3650992,-20.918644,20.599892,-0.31873763
first_category,1,69378.0,4020.0,135.0,-14.0,1.0,1.0,2.0,2.5540433,2.4776044,146.3359,141.95628,89.581604,-0.076438904,-4.3796268,146.33589,141.95627
first_category,1,70072.0,4050.0,160.0,-14.0,1.0,1.0,2.0,0.54239696,0.6782696,31.077057,38.861988,15.64793,0.1358726,7.784927,31.07706,38.861988
first_category,1,70100.0,4051.0,123.0,-14.0,1.0,1.0,2.0,1.4947021,1.5471731,85.64012,88.64649,87.78325,0.052470922,3.0063624,85.64012,88.6465
first_category,1,70336.0,4061.0,67.0,14.0,1.0,1.0,2.0,1.8329604,2.0608976,105.0209,118.080734,22.28952,0.22793722,13.059841,105.0209,118.080734
first_category,1,70622.0,4074.0,169.0,-14.0,1.0,1.0,2.0,4.534943,4.424977,259.8331,253.5325,42.978226,-0.10996628,-6.300604,-100.16692,-106.46753
first_category,1,71055.0,4089.0,169.0,-14.0,1.0,1.0,2.0,2.845651,2.8526447,163.0438,163.4445,101.89033,0.0069937706,0.40071353,163.0438,163.4445
first_category,1,71167.0,4097.0,18.0,14.0,1.0,1.0,2.0,1.8657072,2.4242406,106.89715,138.89876,5.2213135,0.55853343,32.00161,106.89715,138.89874
first_category,1,71424.0,4107.0,27.0,14.0,1.0,1.0,2.0,2.5819962,2.5511518,147.93748,146.17023,75.55788,-0.03084445,-1.7672569,147.93748,146.17021
first_category,1,71472.0,4111.0,162.0,-14.0,1.0,1.0,2.0,1.458966,5.520782,83.5926,316.3175,0.5521914,-2.221369,-127.27507,83.5926,-43.682518
first_category,1,71850.0,4121.0,200.0,-14.0,1.0,1.0,2.0,1.5147773,1.607647,86.790344,92.11139,20.183416,0.09286952,5.3210316,86.79035,92.1114
first_category,1,72217.0,4150.0,10.0,14.0,1.0,1.0,2.0,2.1800163,2.2418005,124.90573,128.44571,96.582375,0.061784267,3.5399778,124.90573,128.44571
first_category,1,72229.0,4150.0,114.0,-14.0,1.0,1.0,2.0,3.455463,3.4694817,197.98344,198.78667,99.70728,0.014018774,0.8032166,-162.01659,-161.21335
first_category,1,72233.0,4150.0,143.0,-14.0,1.0,1.0,2.0,0.52874535,0.52162915,30.294878,29.88715,90.01735,-0.0071160793,-0.4077213,30.294882,29.887146
first_category,1,72706.0,4160.0,138.0,-14.0,1.0,1.0,2.0,2.3409708,2.1380672,134.12775,122.50223,51.277187,-0.20290351,-11.625515,134.12775,122.50224
first_category,1,72752.0,4171.0,150.0,-14.0,1.0,1.0,2.0,1.3105718,1.1460149,75.09023,65.66182,62.118343,-0.16455674,-9.428407,75.09024,65.66182
first_category,1,72995.0,4184.0,101.0,-14.0,1.0,1.0,2.0,1.2998596,1.3449718,74.47647,77.06121,84.62006,0.045112133,2.584735,74.47648,77.06121
first_category,1,73013.0,418.0,112.0,-14.0,1.0,1.0,2.0,4.4627557,4.5125837,255.69707,258.552,64.87378,0.049828053,2.854937,-104.302956,-101.448
first_category,1,73116.0,419.0,13.0,14.0,1.0,1.0,2.0,3.2165005,3.1717541,184.2919,181.72813,82.48828,-0.0447464,-2.5637798,-175.70811,-178.27188
first_category,1,73233.0,4194.0,37.0,14.0,1.0,1.0,2.0,1.9000434,1.9958391,108.86446,114.35316,111.20134,0.09579587,5.488699,108.86446,114.35317
first_category,1,74053.0,4226.0,1.0,14.0,1.0,1.0,2.0,3.404399,3.2317042,195.0577,185.16301,71.07767,-0.17269468,-9.894676,-164.9423,-174.837
first_category,1,74314.0,4245.0,139.0,-14.0,1.0,1.0,2.0,0.17166112,0.19714709,9.835458,11.295696,107.73213,0.025485992,1.4602398,9.835459,11.295699
first_category,1,74317.0,4245.0,155.0,-14.0,1.0,1.0,2.0,3.9224875,2.3670945,224.74197,135.62453,2.8188329,-1.555393,-89.117455,-135.25803,135.62451
first_category,1,74564.0,4255.0,109.0,-14.0,1.0,1.0,2.0,5.6887193,5.398385,325.9396,309.3047,42.114933,-0.29033422,-16.634926,-34.060417,-50.695316
first_category,1,74577.0,4255.0,178.0,-14.0,1.0,1.0,2.0,4.26008,3.9131417,244.0846,224.20651,4.0905147,-0.34693813,-19.878092,-115.91543,-135.79352
first_category,1,74594.0,4247.0,94.0,14.0,1.0,1.0,2.0,4.598202,4.590167,263.45758,262.9972,111.15351,-0.008035183,-0.46038207,-96.54244,-97.0028
first_category,1,74890.0,4266.0,13.0,14.0,1.0,1.0,2.0,4.9561605,5.249195,283.96707,300.7567,47.88515,0.29303455,16.789644,-76.03291,-59.24327
first_category,1,74905.0,4266.0,122.0,-14.0,1.0,1.0,2.0,4.2774453,5.2961307,245.07956,303.44592,1.647622,1.0186856,58.366386,-114.92046,-56.55409
first_category,1,74994.0,427.0,137.0,-14.0,1.0,1.0,2.0,1.3253821,1.4406288,75.938805,82.54195,99.91755,0.115246534,6.60314,75.9388,82.54195
first_category,1,75146.0,4281.0,172.0,-14.0,1.0,1.0,2.0,5.0750394,5.112674,290.77835,292.93466,107.2111,0.03763485,2.156318,-69.22169,-67.06537
first_category,1,75282.0,4289.0,92.0,14.0,1.0,1.0,2.0,2.3685362,1.2289826,135.70714,70.41551,1.2189789,-1.1395538,-65.291626,135.70714,70.41552
