routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category2_tauCC_others_muonCC,1,51339.0,6028.0,145.0,12.0,0.0,0.0,1.0,0.0,1.5858437,1.4429094,90.86215,82.672615,9.687101,-0.14293432,-8.189533
category2_tauCC_others_muonCC,1,51351.0,6034.0,150.0,12.0,0.0,0.0,1.0,0.0,0.6717671,0.7735105,38.48942,44.31889,18.011595,0.1017434,5.8294673
category2_tauCC_others_muonCC,1,51353.0,603.0,28.0,-12.0,0.0,0.0,1.0,0.0,0.31046802,0.6861079,17.788507,39.311085,10.433368,0.37563986,21.52258
category2_tauCC_others_muonCC,1,51358.0,603.0,96.0,-12.0,0.0,0.0,1.0,0.0,1.8250767,1.6610743,104.56919,95.17255,10.317946,-0.16400242,-9.3966465
category2_tauCC_others_muonCC,1,51371.0,6032.0,185.0,12.0,0.0,0.0,1.0,0.0,1.0337619,1.5214938,59.230194,87.17517,15.089343,0.48773193,27.944983
category2_tauCC_others_muonCC,1,51375.0,5977.0,77.0,-12.0,0.0,0.0,1.0,0.0,2.1523588,2.1132019,123.321075,121.07755,58.88047,-0.039156914,-2.243526
category2_tauCC_others_muonCC,1,51389.0,6033.0,20.0,-12.0,0.0,0.0,1.0,0.0,1.9376353,2.273377,111.018326,130.2549,11.831019,0.33574164,19.23658
category2_tauCC_others_muonCC,1,51401.0,6038.0,61.0,-12.0,0.0,0.0,1.0,0.0,1.4832045,1.6638615,84.98136,95.332245,18.885279,0.18065703,10.350885
category2_tauCC_others_muonCC,1,51419.0,6020.0,54.0,-12.0,0.0,0.0,1.0,0.0,2.4944599,2.490154,142.92203,142.67532,40.26116,-0.0043058395,-0.24670644
category2_tauCC_others_muonCC,1,51431.0,6041.0,138.0,12.0,0.0,0.0,1.0,0.0,1.0670094,0.9168721,61.13514,52.5329,27.497536,-0.15013736,-8.602238
category2_tauCC_others_muonCC,1,51438.0,6040.0,20.0,-12.0,0.0,0.0,1.0,0.0,0.52483433,0.94521475,30.070793,54.156815,28.37984,0.4203804,24.086023
category2_tauCC_others_muonCC,1,51442.0,6040.0,65.0,-12.0,0.0,0.0,1.0,0.0,2.6308804,2.6860325,150.73834,153.89833,16.898066,0.055152178,3.159987
category2_tauCC_others_muonCC,1,51445.0,6040.0,121.0,12.0,0.0,0.0,1.0,0.0,1.5835863,1.169995,90.73281,67.035774,25.06704,-0.41359138,-23.69704
category2_tauCC_others_muonCC,1,51447.0,6040.0,141.0,12.0,0.0,0.0,1.0,0.0,0.95227814,0.707777,54.56152,40.552635,26.55868,-0.24450111,-14.0088825
category2_tauCC_others_muonCC,1,51453.0,6039.0,114.0,12.0,0.0,0.0,1.0,0.0,1.8002517,1.938927,103.14683,111.09234,28.41023,0.13867533,7.9455113
category2_tauCC_others_muonCC,1,51456.0,6039.0,134.0,12.0,0.0,0.0,1.0,0.0,2.6327357,2.316396,150.84465,132.71971,21.509462,-0.31633973,-18.124931
category2_tauCC_others_muonCC,1,51458.0,604.0,10.0,-12.0,0.0,0.0,1.0,0.0,2.7110238,2.3972745,155.33023,137.35371,29.046612,-0.3137493,-17.976511
category2_tauCC_others_muonCC,1,51469.0,604.0,188.0,12.0,0.0,0.0,1.0,0.0,1.2750086,1.0242325,73.05261,58.6842,3.4972606,-0.25077605,-14.368409
category2_tauCC_others_muonCC,1,51482.0,6042.0,190.0,12.0,0.0,0.0,1.0,0.0,1.6487814,1.3892342,94.468216,79.59726,5.3202004,-0.25954723,-14.870961
category2_tauCC_others_muonCC,1,51488.0,6027.0,95.0,-12.0,0.0,0.0,1.0,0.0,1.6600968,1.9366293,95.11654,110.960686,10.399788,0.27653253,15.844147
category2_tauCC_others_muonCC,1,51506.0,6036.0,45.0,-12.0,0.0,0.0,1.0,0.0,0.75990987,0.70890456,43.539627,40.61724,17.228447,-0.051005304,-2.9223888
category2_tauCC_others_muonCC,1,51516.0,6043.0,34.0,-12.0,0.0,0.0,1.0,0.0,1.005799,0.6916928,57.62804,39.63108,12.271545,-0.31410623,-17.996962
category2_tauCC_others_muonCC,1,51524.0,6046.0,46.0,-12.0,0.0,0.0,1.0,0.0,2.1145968,0.875151,121.15748,50.14246,4.545587,-1.2394459,-71.01502
category2_tauCC_others_muonCC,1,51526.0,6046.0,73.0,-12.0,0.0,0.0,1.0,0.0,2.1045945,2.1264162,120.58438,121.83468,44.62642,0.021821737,1.2502935
category2_tauCC_others_muonCC,1,51538.0,605.0,91.0,-12.0,0.0,0.0,1.0,0.0,0.5917222,0.38061416,33.903183,21.807585,17.538462,-0.21110803,-12.095599
category2_tauCC_others_muonCC,1,51539.0,605.0,116.0,12.0,0.0,0.0,1.0,0.0,2.4700496,2.5340867,141.52342,145.19247,17.926899,0.064037085,3.6690547
category2_tauCC_others_muonCC,1,51557.0,6052.0,12.0,-12.0,0.0,0.0,1.0,0.0,1.1748648,1.0552796,67.3148,60.46307,45.14291,-0.11958516,-6.8517246
category2_tauCC_others_muonCC,1,51559.0,6052.0,76.0,-12.0,0.0,0.0,1.0,0.0,0.2732635,1.3250037,15.656846,75.91712,17.037796,1.0517402,60.260273
category2_tauCC_others_muonCC,1,51560.0,6052.0,125.0,12.0,0.0,0.0,1.0,0.0,1.8970236,2.04106,108.691444,116.94412,7.3227057,0.14403641,8.252679
category2_tauCC_others_muonCC,1,51589.0,6050.0,186.0,12.0,0.0,0.0,1.0,0.0,2.3433266,1.6882876,134.26273,96.73176,4.516932,-0.65503895,-37.530968
category2_tauCC_others_muonCC,1,51590.0,6050.0,191.0,12.0,0.0,0.0,1.0,0.0,1.0489451,1.5359421,60.100124,88.003,3.0523925,0.486997,27.902874
category2_tauCC_others_muonCC,1,51591.0,6055.0,19.0,-12.0,0.0,0.0,1.0,0.0,1.8457804,1.6879094,105.755424,96.71008,7.80316,-0.15787101,-9.045342
category2_tauCC_others_muonCC,1,51602.0,6054.0,152.0,12.0,0.0,0.0,1.0,0.0,1.7749007,1.8843164,101.69432,107.96338,6.4159765,0.10941577,6.269062
category2_tauCC_others_muonCC,1,51613.0,606.0,74.0,-12.0,0.0,0.0,1.0,0.0,0.95681846,1.6655272,54.82166,95.42768,9.880242,0.70870876,40.60602
category2_tauCC_others_muonCC,1,51615.0,606.0,114.0,12.0,0.0,0.0,1.0,0.0,1.6728451,1.6445067,95.84697,94.2233,36.34909,-0.028338432,-1.6236726
category2_tauCC_others_muonCC,1,51617.0,606.0,150.0,12.0,0.0,0.0,1.0,0.0,1.7516043,1.9159046,100.359535,109.773254,27.633636,0.16430032,9.413715
category2_tauCC_others_muonCC,1,51624.0,6051.0,141.0,12.0,0.0,0.0,1.0,0.0,1.0134094,1.0267975,58.06408,58.831165,41.461327,0.013388157,0.7670849
category2_tauCC_others_muonCC,1,51629.0,6056.0,100.0,-12.0,0.0,0.0,1.0,0.0,2.156582,1.6905315,123.56306,96.86032,13.031007,-0.46605062,-26.702734
category2_tauCC_others_muonCC,1,51638.0,6059.0,178.0,12.0,0.0,0.0,1.0,0.0,1.1745797,0.9449219,67.29846,54.140038,62.29721,-0.22965783,-13.158424
category2_tauCC_others_muonCC,1,51646.0,6061.0,181.0,12.0,0.0,0.0,1.0,0.0,0.49676618,1.1300478,28.462606,64.74697,10.108108,0.6332816,36.284363
category2_tauCC_others_muonCC,1,51667.0,6058.0,103.0,12.0,0.0,0.0,1.0,0.0,1.2682674,1.2439536,72.66637,71.27329,118.52891,-0.024313807,-1.3930786
category2_tauCC_others_muonCC,1,51672.0,6058.0,151.0,12.0,0.0,0.0,1.0,0.0,1.1952235,1.201784,68.48126,68.857155,74.26278,0.006560564,0.37589264
category2_tauCC_others_muonCC,1,51681.0,6063.0,136.0,12.0,0.0,0.0,1.0,0.0,0.2977909,0.4853345,17.062162,27.807617,14.139643,0.18754357,10.745455
category2_tauCC_others_muonCC,1,51682.0,6063.0,196.0,12.0,0.0,0.0,1.0,0.0,1.1748518,1.046535,67.31405,59.96204,13.137505,-0.12831676,-7.352009
category2_tauCC_others_muonCC,1,51690.0,6069.0,161.0,12.0,0.0,0.0,1.0,0.0,0.6803818,1.1372768,38.983006,65.16116,2.679688,0.456895,26.178156
category2_tauCC_others_muonCC,1,51691.0,6069.0,175.0,12.0,0.0,0.0,1.0,0.0,1.7240133,1.6748946,98.77869,95.96439,56.557884,-0.049118757,-2.8142974
category2_tauCC_others_muonCC,1,51693.0,6067.0,10.0,-12.0,0.0,0.0,1.0,0.0,1.6411979,1.5294349,94.033714,87.630165,42.172535,-0.111763,-6.4035482
category2_tauCC_others_muonCC,1,51698.0,6067.0,142.0,12.0,0.0,0.0,1.0,0.0,0.46004862,0.8660657,26.358845,49.62191,5.051355,0.40601707,23.263065
category2_tauCC_others_muonCC,1,51715.0,6071.0,167.0,12.0,0.0,0.0,1.0,0.0,1.1321561,0.98721135,64.86777,56.563046,46.11908,-0.14494479,-8.304725
category2_tauCC_others_muonCC,1,51717.0,6068.0,23.0,-12.0,0.0,0.0,1.0,0.0,2.4880824,1.3746078,142.55663,78.759224,2.854816,-1.1134746,-63.797398
category2_tauCC_others_muonCC,1,51726.0,6070.0,18.0,-12.0,0.0,0.0,1.0,0.0,0.23410684,0.30816418,13.413334,17.656507,26.702543,0.07405734,4.243173
category2_tauCC_others_muonCC,1,51729.0,6070.0,115.0,12.0,0.0,0.0,1.0,0.0,1.900215,1.9235182,108.874306,110.20947,23.03171,0.023303151,1.3351722
category2_tauCC_others_muonCC,1,51736.0,607.0,142.0,12.0,0.0,0.0,1.0,0.0,2.6190336,2.2045774,150.05957,126.31299,38.88421,-0.41445613,-23.746588
category2_tauCC_others_muonCC,1,51739.0,607.0,161.0,12.0,0.0,0.0,1.0,0.0,1.1764469,0.8913075,67.40544,51.068157,23.225822,-0.28513944,-16.337286
category2_tauCC_others_muonCC,1,51740.0,607.0,172.0,12.0,0.0,0.0,1.0,0.0,0.93079984,0.47114918,53.330902,26.99486,18.933409,-0.45965067,-26.336044
category2_tauCC_others_muonCC,1,51746.0,6075.0,4.0,-12.0,0.0,0.0,1.0,0.0,1.732435,1.5922736,99.261215,91.23056,30.803608,-0.1401614,-8.030657
category2_tauCC_others_muonCC,1,51754.0,6075.0,167.0,12.0,0.0,0.0,1.0,0.0,0.45648044,0.44357425,26.154404,25.414932,69.31652,-0.012906194,-0.7394704
category2_tauCC_others_muonCC,1,51757.0,6074.0,38.0,-12.0,0.0,0.0,1.0,0.0,1.3328751,1.3577355,76.36812,77.79252,24.948034,0.024860382,1.424395
category2_tauCC_others_muonCC,1,51766.0,6073.0,146.0,12.0,0.0,0.0,1.0,0.0,1.7708452,1.8607213,101.46195,106.61148,59.19037,0.089876175,5.1495256
category2_tauCC_others_muonCC,1,51774.0,6065.0,75.0,-12.0,0.0,0.0,1.0,0.0,2.2504435,1.9848236,128.94092,113.722015,4.5196905,-0.26561987,-15.218898
category2_tauCC_others_muonCC,1,51785.0,6077.0,90.0,-12.0,0.0,0.0,1.0,0.0,1.5739709,1.7370751,90.18189,99.52707,4.7017083,0.16310418,9.345181
category2_tauCC_others_muonCC,1,51794.0,6076.0,98.0,-12.0,0.0,0.0,1.0,0.0,1.6886642,1.3158134,96.753334,75.39056,3.3559303,-0.37285078,-21.362776
category2_tauCC_others_muonCC,1,51808.0,6078.0,183.0,12.0,0.0,0.0,1.0,0.0,1.3956964,1.159906,79.967514,66.45772,7.9570627,-0.23579037,-13.509793
category2_tauCC_others_muonCC,1,51823.0,6081.0,175.0,12.0,0.0,0.0,1.0,0.0,2.240689,2.5928195,128.38202,148.55762,29.325768,0.3521304,20.175587
category2_tauCC_others_muonCC,1,51837.0,6085.0,69.0,-12.0,0.0,0.0,1.0,0.0,1.2548414,1.2388146,71.89712,70.97885,30.790731,-0.016026855,-0.9182711
category2_tauCC_others_muonCC,1,51841.0,6085.0,135.0,12.0,0.0,0.0,1.0,0.0,1.2964275,1.2417871,74.27982,71.14916,35.360836,-0.054640412,-3.130665
category2_tauCC_others_muonCC,1,51852.0,6084.0,112.0,12.0,0.0,0.0,1.0,0.0,2.3279474,1.4007013,133.38156,80.25427,26.533468,-0.9272461,-53.12729
category2_tauCC_others_muonCC,1,51868.0,608.0,51.0,-12.0,0.0,0.0,1.0,0.0,1.7392787,1.9111212,99.65333,109.49918,7.7725677,0.17184258,9.845855
category2_tauCC_others_muonCC,1,51874.0,608.0,164.0,12.0,0.0,0.0,1.0,0.0,1.1606847,1.2934635,66.502335,74.11,39.088806,0.13277876,7.6076627
category2_tauCC_others_muonCC,1,51879.0,6087.0,86.0,-12.0,0.0,0.0,1.0,0.0,1.0322233,1.3080698,59.14204,74.946884,5.4043508,0.27584648,15.804839
category2_tauCC_others_muonCC,1,51883.0,6087.0,172.0,12.0,0.0,0.0,1.0,0.0,1.7408684,1.7032526,99.744415,97.58919,14.626513,-0.037615895,-2.155232
category2_tauCC_others_muonCC,1,51888.0,6086.0,135.0,12.0,0.0,0.0,1.0,0.0,1.5789258,1.5004979,90.46579,85.9722,25.369772,-0.07842791,-4.4935884
category2_tauCC_others_muonCC,1,51890.0,6086.0,142.0,12.0,0.0,0.0,1.0,0.0,0.91926235,0.66191435,52.669853,37.9249,12.356454,-0.257348,-14.744954
category2_tauCC_others_muonCC,1,51912.0,6095.0,72.0,-12.0,0.0,0.0,1.0,0.0,1.0835445,1.3512121,62.082527,77.418755,3.0974383,0.26766765,15.336226
category2_tauCC_others_muonCC,1,51935.0,6092.0,26.0,-12.0,0.0,0.0,1.0,0.0,1.1837641,1.2123817,67.824684,69.464355,80.57574,0.02861762,1.639669
category2_tauCC_others_muonCC,1,51936.0,6092.0,64.0,-12.0,0.0,0.0,1.0,0.0,1.8101766,1.5911342,103.715485,91.165276,41.774464,-0.21904242,-12.550206
category2_tauCC_others_muonCC,1,51946.0,6091.0,167.0,12.0,0.0,0.0,1.0,0.0,0.7078074,0.70350605,40.55438,40.30793,11.008056,-0.004301369,-0.2464503
category2_tauCC_others_muonCC,1,51959.0,6090.0,184.0,12.0,0.0,0.0,1.0,0.0,1.8723942,1.7285955,107.28029,99.04123,15.515262,-0.14379871,-8.239059
category2_tauCC_others_muonCC,1,51965.0,6098.0,157.0,12.0,0.0,0.0,1.0,0.0,2.4912858,2.1468933,142.74016,123.00793,16.154549,-0.34439254,-19.732239
category2_tauCC_others_muonCC,1,51973.0,6093.0,82.0,-12.0,0.0,0.0,1.0,0.0,0.72182083,0.9023607,41.35729,51.701458,29.2335,0.18053985,10.344172
category2_tauCC_others_muonCC,1,51987.0,6097.0,101.0,12.0,0.0,0.0,1.0,0.0,1.9192698,1.6205108,109.96606,92.848434,11.606938,-0.29875898,-17.11763
category2_tauCC_others_muonCC,1,51994.0,6094.0,16.0,-12.0,0.0,0.0,1.0,0.0,0.5413142,1.0034214,31.015018,57.491814,8.569166,0.46210724,26.476795
category2_tauCC_others_muonCC,1,51999.0,6094.0,157.0,12.0,0.0,0.0,1.0,0.0,2.7776365,2.445258,159.14685,140.10297,16.17733,-0.33237863,-19.043892
category2_tauCC_others_muonCC,1,52007.0,6100.0,160.0,12.0,0.0,0.0,1.0,0.0,1.5565763,1.3595518,89.18525,77.89658,54.21939,-0.19702446,-11.288671
category2_tauCC_others_muonCC,1,52010.0,610.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.9058214,1.986598,109.195526,113.823685,5.975808,0.08077657,4.6281567
category2_tauCC_others_muonCC,1,52029.0,6106.0,27.0,-12.0,0.0,0.0,1.0,0.0,2.4709191,1.8742778,141.57324,107.388214,2.4282231,-0.5966413,-34.185028
category2_tauCC_others_muonCC,1,52041.0,6105.0,75.0,-12.0,0.0,0.0,1.0,0.0,1.8181002,1.5966563,104.16947,91.48167,35.49781,-0.22144389,-12.6878
category2_tauCC_others_muonCC,1,52042.0,6105.0,77.0,-12.0,0.0,0.0,1.0,0.0,2.1968157,2.4419966,125.86827,139.91609,17.57192,0.24518085,14.047828
category2_tauCC_others_muonCC,1,52046.0,6104.0,12.0,-12.0,0.0,0.0,1.0,0.0,2.2020776,2.085661,126.169754,119.49957,22.997885,-0.11641669,-6.670185
category2_tauCC_others_muonCC,1,52058.0,6103.0,18.0,-12.0,0.0,0.0,1.0,0.0,2.1095617,1.7478429,120.86898,100.14402,15.813857,-0.36171877,-20.724958
category2_tauCC_others_muonCC,1,52060.0,6103.0,49.0,-12.0,0.0,0.0,1.0,0.0,2.3500462,2.649474,134.64774,151.80368,26.489666,0.29942775,17.155947
category2_tauCC_others_muonCC,1,52062.0,6103.0,132.0,12.0,0.0,0.0,1.0,0.0,2.6364589,2.5544045,151.05797,146.3566,15.597119,-0.08205438,-4.70137
category2_tauCC_others_muonCC,1,52069.0,611.0,113.0,12.0,0.0,0.0,1.0,0.0,1.4793978,1.4146799,84.76325,81.05519,70.81491,-0.06471789,-3.708062
category2_tauCC_others_muonCC,1,52083.0,6108.0,141.0,12.0,0.0,0.0,1.0,0.0,1.4522463,1.4005086,83.20759,80.24323,55.363754,-0.051737666,-2.96435
category2_tauCC_others_muonCC,1,52091.0,6111.0,139.0,12.0,0.0,0.0,1.0,0.0,1.2591463,1.2115782,72.14377,69.41832,21.13966,-0.047568083,-2.7254505
category2_tauCC_others_muonCC,1,52098.0,6110.0,155.0,12.0,0.0,0.0,1.0,0.0,0.7787132,0.74247867,44.61698,42.540894,28.543503,-0.036234558,-2.0760872
category2_tauCC_others_muonCC,1,52114.0,6115.0,62.0,-12.0,0.0,0.0,1.0,0.0,2.274234,1.723399,130.30402,98.74349,3.0159655,-0.550835,-31.560522
category2_tauCC_others_muonCC,1,52131.0,6109.0,36.0,-12.0,0.0,0.0,1.0,0.0,1.3541028,1.1510262,77.58438,65.948944,2.62925,-0.2030766,-11.635432
category2_tauCC_others_muonCC,1,52138.0,6109.0,199.0,12.0,0.0,0.0,1.0,0.0,2.6631532,2.1096766,152.58743,120.875565,11.98873,-0.5534766,-31.711872
category2_tauCC_others_muonCC,1,52155.0,6116.0,132.0,12.0,0.0,0.0,1.0,0.0,2.5916584,2.613061,148.49109,149.71736,20.422356,0.021402597,1.2262785
category2_tauCC_others_muonCC,1,52157.0,6116.0,157.0,12.0,0.0,0.0,1.0,0.0,2.2713337,1.1877469,130.13783,68.05289,3.8215055,-1.0835868,-62.084953
category2_tauCC_others_muonCC,1,52158.0,6116.0,166.0,12.0,0.0,0.0,1.0,0.0,2.6512246,2.1656916,151.90398,124.08499,20.390236,-0.485533,-27.818993
category2_tauCC_others_muonCC,1,52162.0,6119.0,104.0,12.0,0.0,0.0,1.0,0.0,1.7978233,1.3969793,103.00769,80.04102,7.926553,-0.40084398,-22.96667
category2_tauCC_others_muonCC,1,52164.0,6119.0,136.0,12.0,0.0,0.0,1.0,0.0,1.2196882,1.0090666,69.88299,57.815258,41.867065,-0.2106216,-12.067729
category2_tauCC_others_muonCC,1,52190.0,6118.0,80.0,-12.0,0.0,0.0,1.0,0.0,2.3821306,2.7187412,136.48604,155.7724,14.890612,0.33661056,19.286364
category2_tauCC_others_muonCC,1,52209.0,6122.0,185.0,12.0,0.0,0.0,1.0,0.0,2.5330694,2.4008677,145.13419,137.55959,11.493075,-0.13220167,-7.574598
category2_tauCC_others_muonCC,1,52215.0,6123.0,80.0,-12.0,0.0,0.0,1.0,0.0,1.1097047,1.31485,63.581398,75.33536,32.061802,0.20514524,11.753957
category2_tauCC_others_muonCC,1,52217.0,6123.0,100.0,-12.0,0.0,0.0,1.0,0.0,1.471014,1.2125635,84.2829,69.47477,9.498035,-0.2584505,-14.808124
category2_tauCC_others_muonCC,1,52225.0,6125.0,106.0,12.0,0.0,0.0,1.0,0.0,2.066325,1.8941922,118.3917,108.52922,20.49772,-0.17213273,-9.862479
category2_tauCC_others_muonCC,1,52227.0,6125.0,165.0,12.0,0.0,0.0,1.0,0.0,1.4661096,1.1481237,84.00189,65.782646,6.800921,-0.3179859,-18.21925
category2_tauCC_others_muonCC,1,52235.0,6124.0,135.0,12.0,0.0,0.0,1.0,0.0,0.65371454,0.79098207,37.455086,45.319935,36.035606,0.13726753,7.86485
category2_tauCC_others_muonCC,1,52242.0,6128.0,110.0,12.0,0.0,0.0,1.0,0.0,1.6322075,1.643579,93.5186,94.17014,12.162639,0.011371493,0.6515386
category2_tauCC_others_muonCC,1,52246.0,6128.0,157.0,12.0,0.0,0.0,1.0,0.0,0.7374809,1.104096,42.254543,63.260044,6.5451274,0.36661518,21.005503
category2_tauCC_others_muonCC,1,52250.0,6127.0,174.0,12.0,0.0,0.0,1.0,0.0,2.3666139,1.9763733,135.59698,113.237854,11.899761,-0.39024055,-22.359137
category2_tauCC_others_muonCC,1,52267.0,6129.0,67.0,-12.0,0.0,0.0,1.0,0.0,1.3082718,1.2442641,74.95845,71.291084,67.30238,-0.06400764,-3.6673677
category2_tauCC_others_muonCC,1,52268.0,6129.0,79.0,-12.0,0.0,0.0,1.0,0.0,0.61194366,0.78545934,35.06179,45.003506,23.000572,0.17351568,9.941716
category2_tauCC_others_muonCC,1,52284.0,6132.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.869751,2.449897,164.42462,140.36876,10.656429,-0.41985393,-24.055859
category2_tauCC_others_muonCC,1,52289.0,6132.0,187.0,12.0,0.0,0.0,1.0,0.0,0.9315556,1.7036291,53.374207,97.61076,3.377421,0.7720735,44.236553
category2_tauCC_others_muonCC,1,52298.0,6126.0,113.0,12.0,0.0,0.0,1.0,0.0,1.5323478,1.6255533,87.797066,93.137344,47.86562,0.09320545,5.340279
category2_tauCC_others_muonCC,1,52305.0,6137.0,129.0,12.0,0.0,0.0,1.0,0.0,1.7545916,1.7063134,100.53069,97.76456,27.417347,-0.048278213,-2.7661378
category2_tauCC_others_muonCC,1,52308.0,6137.0,159.0,12.0,0.0,0.0,1.0,0.0,1.481285,1.1024883,84.871376,63.167927,14.907973,-0.3787967,-21.703453
category2_tauCC_others_muonCC,1,52319.0,613.0,87.0,-12.0,0.0,0.0,1.0,0.0,1.3137603,1.2911378,75.27292,73.976746,19.844229,-0.022622466,-1.2961719
category2_tauCC_others_muonCC,1,52321.0,613.0,103.0,12.0,0.0,0.0,1.0,0.0,0.74730337,0.5165297,42.81733,29.59497,22.224718,-0.23077369,-13.222359
category2_tauCC_others_muonCC,1,52327.0,612.0,3.0,-12.0,0.0,0.0,1.0,0.0,2.0869489,1.2593415,119.573364,72.15495,7.574514,-0.8276074,-47.41841
category2_tauCC_others_muonCC,1,52344.0,6138.0,21.0,-12.0,0.0,0.0,1.0,0.0,2.2690048,2.5576866,130.0044,146.54465,19.691782,0.28868175,16.540245
category2_tauCC_others_muonCC,1,52363.0,6143.0,80.0,-12.0,0.0,0.0,1.0,0.0,1.7745844,1.6300001,101.6762,93.39213,13.030059,-0.1445843,-8.28407
category2_tauCC_others_muonCC,1,52364.0,6143.0,85.0,-12.0,0.0,0.0,1.0,0.0,1.7413423,1.7975892,99.77157,102.99428,25.266212,0.056246877,3.2227087
category2_tauCC_others_muonCC,1,52369.0,6143.0,161.0,12.0,0.0,0.0,1.0,0.0,1.1243308,1.5227293,64.41941,87.245964,4.1647215,0.39839852,22.826553
category2_tauCC_others_muonCC,1,52384.0,6141.0,70.0,-12.0,0.0,0.0,1.0,0.0,0.8478059,0.9762879,48.575703,55.937176,21.1196,0.12848198,7.3614755
category2_tauCC_others_muonCC,1,52392.0,6141.0,194.0,12.0,0.0,0.0,1.0,0.0,0.6839605,1.0421546,39.18805,59.71106,15.194631,0.35819405,20.523008
category2_tauCC_others_muonCC,1,52395.0,6134.0,37.0,-12.0,0.0,0.0,1.0,0.0,0.97399825,1.271577,55.80599,72.855995,21.138391,0.29757875,17.050007
category2_tauCC_others_muonCC,1,52400.0,6134.0,114.0,12.0,0.0,0.0,1.0,0.0,2.522004,2.551925,144.50018,146.21452,14.642989,0.029921055,1.7143502
category2_tauCC_others_muonCC,1,52406.0,6134.0,194.0,12.0,0.0,0.0,1.0,0.0,1.0912439,1.3953342,62.52367,79.94676,68.95889,0.30409038,17.423096
category2_tauCC_others_muonCC,1,52414.0,6142.0,158.0,12.0,0.0,0.0,1.0,0.0,0.6405666,0.8581928,36.701763,49.170826,90.40162,0.21762621,12.469064
category2_tauCC_others_muonCC,1,52420.0,6145.0,5.0,-12.0,0.0,0.0,1.0,0.0,0.5429623,0.67407036,31.10945,38.621387,19.78405,0.13110805,7.5119376
category2_tauCC_others_muonCC,1,52425.0,6145.0,196.0,12.0,0.0,0.0,1.0,0.0,1.1297683,1.2774707,64.73096,73.19368,5.3561506,0.14770246,8.462728
category2_tauCC_others_muonCC,1,52434.0,6146.0,7.0,-12.0,0.0,0.0,1.0,0.0,0.92134756,1.1891236,52.789326,68.13177,24.286995,0.26777607,15.342439
category2_tauCC_others_muonCC,1,52440.0,6146.0,110.0,12.0,0.0,0.0,1.0,0.0,1.6868238,0.9535009,96.64789,54.63158,3.692091,-0.7333229,-42.016308
category2_tauCC_others_muonCC,1,52450.0,6149.0,22.0,-12.0,0.0,0.0,1.0,0.0,1.6769385,1.2069947,96.081505,69.1557,3.5356226,-0.46994388,-26.925802
category2_tauCC_others_muonCC,1,52451.0,6149.0,52.0,-12.0,0.0,0.0,1.0,0.0,1.7079972,1.4007555,97.86103,80.25738,23.734447,-0.30724168,-17.603651
category2_tauCC_others_muonCC,1,52462.0,6152.0,55.0,-12.0,0.0,0.0,1.0,0.0,0.59754986,1.1438713,34.237083,65.539,14.386828,0.54632145,31.301914
category2_tauCC_others_muonCC,1,52470.0,615.0,60.0,-12.0,0.0,0.0,1.0,0.0,1.759112,1.7179219,100.789696,98.42967,29.707197,-0.041190147,-2.3600216
category2_tauCC_others_muonCC,1,52491.0,6148.0,107.0,12.0,0.0,0.0,1.0,0.0,1.1040431,0.840169,63.25701,48.138138,10.960739,-0.2638741,-15.118874
category2_tauCC_others_muonCC,1,52521.0,6156.0,89.0,-12.0,0.0,0.0,1.0,0.0,1.4596868,1.5150913,83.63389,86.808334,22.531387,0.055404544,3.1744466
category2_tauCC_others_muonCC,1,52524.0,6156.0,175.0,12.0,0.0,0.0,1.0,0.0,0.711233,0.7667941,40.750652,43.934067,12.648621,0.055561066,3.1834147
category2_tauCC_others_muonCC,1,52525.0,6156.0,181.0,12.0,0.0,0.0,1.0,0.0,1.6946316,1.6463511,97.09524,94.32897,60.828827,-0.048280478,-2.7662675
category2_tauCC_others_muonCC,1,52526.0,6157.0,8.0,-12.0,0.0,0.0,1.0,0.0,1.3436538,1.5302893,76.985695,87.679115,18.8919,0.1866355,10.693426
category2_tauCC_others_muonCC,1,52532.0,6157.0,137.0,12.0,0.0,0.0,1.0,0.0,2.7635121,2.6082985,158.33759,149.4445,6.95887,-0.1552136,-8.893084
category2_tauCC_others_muonCC,1,52551.0,6158.0,9.0,-12.0,0.0,0.0,1.0,0.0,1.1063336,0.6444436,63.38825,36.923897,16.590258,-0.46189004,-26.46435
category2_tauCC_others_muonCC,1,52572.0,6159.0,156.0,12.0,0.0,0.0,1.0,0.0,0.1482727,0.63970655,8.495399,36.652485,22.012493,0.49143386,28.157085
category2_tauCC_others_muonCC,1,52581.0,6155.0,88.0,-12.0,0.0,0.0,1.0,0.0,1.0771062,1.2329988,61.713642,70.64563,56.58252,0.15589261,8.931989
category2_tauCC_others_muonCC,1,52596.0,616.0,178.0,12.0,0.0,0.0,1.0,0.0,1.8015682,1.387324,103.22225,79.48781,13.904928,-0.41424417,-23.734444
category2_tauCC_others_muonCC,1,52606.0,6161.0,168.0,12.0,0.0,0.0,1.0,0.0,1.2624639,1.5833045,72.333855,90.71667,11.028766,0.3208406,18.382812
