true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
119.4371566772461,148.3019561767578,2.171146869659424,2.077139377593994,0.09400749206542969,28.86479949951172,52251
45345.65625,5630.00830078125,3.750509023666382,4.656535625457764,-0.9060266017913818,-39715.6484375,52281
210.099853515625,2012.103759765625,3.303650379180908,2.3224258422851562,0.981224536895752,1802.00390625,52396
70734.8828125,102323.9609375,5.009977340698242,4.849633693695068,0.16034364700317383,31589.078125,52559
245.07351684570312,1014.192626953125,3.006120443344116,2.389296293258667,0.6168241500854492,769.119140625,52580
142.9800567626953,111.85355377197266,2.048649787902832,2.155275583267212,-0.10662579536437988,-31.126502990722656,52816
119.68280029296875,1300.6331787109375,3.114154815673828,2.0780317783355713,1.0361230373382568,1180.950439453125,52888
1053.858642578125,957.889404296875,2.9813153743743896,3.022782325744629,-0.04146695137023926,-95.96923828125,53217
5311.794921875,13701.8984375,4.136780738830566,3.725241184234619,0.41153955459594727,8390.103515625,53467
1863.4254150390625,793.4193115234375,2.899502754211426,3.2703120708465576,-0.37080931663513184,-1070.006103515625,53513
6163.7509765625,1111.2911376953125,3.045827865600586,3.7898449897766113,-0.7440171241760254,-5052.4599609375,53610
101.33357238769531,271.6727294921875,2.4340460300445557,2.0057532787323,0.42829275131225586,170.3391571044922,53668
503.3514099121094,356.77203369140625,2.5523908138275146,2.701871395111084,-0.14948058128356934,-146.57937622070312,53808
256.5604553222656,1070.86181640625,3.029733419418335,2.4091897010803223,0.6205437183380127,814.3013916015625,54435
1137.582763671875,976.2623901367188,2.9895665645599365,3.055983066558838,-0.06641650199890137,-161.32037353515625,54723
805369.1875,214757.9375,5.331949234008789,5.905994892120361,-0.5740456581115723,-590611.25,55194
168.28704833984375,216.2062225341797,2.3348681926727295,2.226050615310669,0.10881757736206055,47.91917419433594,55206
1616.5386962890625,586.6640014648438,2.7683894634246826,3.2085862159729004,-0.4401967525482178,-1029.874755859375,56062
15586.1181640625,15687.6044921875,4.195556640625,4.192738056182861,0.002818584442138672,101.486328125,56122
2942.652587890625,906.0852661132812,2.9571690559387207,3.4687390327453613,-0.5115699768066406,-2036.5673828125,56189
18280.40234375,14792.873046875,4.170052528381348,4.261985778808594,-0.0919332504272461,-3487.529296875,56245
364.1077575683594,440.4414978027344,2.643888235092163,2.561229944229126,0.08265829086303711,76.333740234375,56290
105.42913055419922,877.1714477539062,2.943084478378296,2.022960662841797,0.920123815536499,771.7423095703125,56309
744.7711181640625,1885.489013671875,3.275424003601074,2.872022867202759,0.40340113639831543,1140.7178955078125,56898
200275.546875,164929.921875,5.217299461364746,5.301628112792969,-0.08432865142822266,-35345.625,56992
18541.22265625,27040.068359375,4.432007789611816,4.268138408660889,0.16386938095092773,8498.845703125,57298
188.5656280517578,437.1204833984375,2.64060115814209,2.2754626274108887,0.36513853073120117,248.5548553466797,57389
112516.5546875,875.6270141601562,2.94231915473938,5.0512166023254395,-2.1088974475860596,-111640.9296875,57408
1870.9366455078125,2786.432861328125,3.4450485706329346,3.2720589637756348,0.1729896068572998,915.4962158203125,57499
280228.53125,19979.552734375,4.300585746765137,5.447512149810791,-1.1469264030456543,-260248.984375,57513
103623.265625,1602.072265625,3.2046821117401123,5.0154571533203125,-1.8107750415802002,-102021.1953125,57694
286.6622314453125,621.1771850585938,2.79321551322937,2.4573705196380615,0.3358449935913086,334.51495361328125,57809
1163.397705078125,1193.044921875,3.0766568183898926,3.065728187561035,0.010928630828857422,29.647216796875,58037
622.458984375,1911.340087890625,3.2813379764556885,2.7941107749938965,0.487227201461792,1288.881103515625,58307
1859.2091064453125,732.9854736328125,2.865095376968384,3.2693283557891846,-0.4042329788208008,-1126.2236328125,58493
411.779541015625,307.094482421875,2.487272024154663,2.6146647930145264,-0.12739276885986328,-104.68505859375,58931
254.76983642578125,501.4754333496094,2.700249671936035,2.4061479568481445,0.2941017150878906,246.70559692382812,58942
312.86773681640625,2119.35205078125,3.3262031078338623,2.495360851287842,0.8308422565460205,1806.484375,59883
153.80520629882812,302.7476501464844,2.4810807704925537,2.1869709491729736,0.2941098213195801,148.94244384765625,60114
126.71852111816406,347.5091857910156,2.540966272354126,2.1028401851654053,0.4381260871887207,220.79066467285156,60299
239.33233642578125,508.088134765625,2.7059390544891357,2.3790013790130615,0.3269376754760742,268.75579833984375,60516
11743.0625,2071.060791015625,3.316192865371704,4.069781303405762,-0.7535884380340576,-9672.001953125,60550
338.6678771972656,327.9429626464844,2.515798330307007,2.5297739505767822,-0.01397562026977539,-10.72491455078125,60835
297.47515869140625,237.4931640625,2.3756511211395264,2.4734506607055664,-0.09779953956604004,-59.98199462890625,61582
935.1090087890625,1662.741455078125,3.220824718475342,2.9708621501922607,0.24996256828308105,727.6324462890625,61641
114.10202026367188,317.4447937011719,2.5016682147979736,2.05729341506958,0.44437479972839355,203.3427734375,61799
717.8003540039062,530.4295654296875,2.724627733230591,2.856003761291504,-0.13137602806091309,-187.37078857421875,61992
15978.2216796875,577.2262573242188,2.7613461017608643,4.20352840423584,-1.4421823024749756,-15400.9951171875,62093
2904.441162109375,3178.498779296875,3.5022220611572266,3.4630625247955322,0.039159536361694336,274.0576171875,62193
379.50164794921875,1289.2645263671875,3.110342025756836,2.5792136192321777,0.5311284065246582,909.7628784179688,62665
475.71148681640625,805.0900268554688,2.9058444499969482,2.6773436069488525,0.2285008430480957,329.3785400390625,62903
80891.203125,58049.40234375,4.763797760009766,4.907901287078857,-0.1441035270690918,-22841.80078125,63040
1354498.875,25473.84765625,4.406094551086426,6.131778717041016,-1.7256841659545898,-1329025.0,63272
202.24893188476562,862.8300170898438,2.935925245285034,2.3058862686157227,0.6300389766693115,660.5810546875,63319
3005.905029296875,1406.138671875,3.1480281352996826,3.477975368499756,-0.32994723320007324,-1599.766357421875,63324
4908.8798828125,6905.86962890625,3.8392183780670166,3.6909823417663574,0.14823603630065918,1996.98974609375,63371
1029.994873046875,3082.289794921875,3.4888734817504883,3.0128350257873535,0.47603845596313477,2052.294921875,63445
832.370361328125,508.8797912597656,2.7066152095794678,2.920316696166992,-0.21370148658752441,-323.4905700683594,63448
494.0081481933594,448.3210754394531,2.6515891551971436,2.6937341690063477,-0.0421450138092041,-45.68707275390625,63507
466.9413146972656,1115.1480712890625,3.047332525253296,2.669262409210205,0.3780701160430908,648.206787109375,63644
2028.3531494140625,1826.0152587890625,3.2615044116973877,3.3071436882019043,-0.0456392765045166,-202.337890625,63680
121.98075103759766,229.23692321777344,2.3602845668792725,2.0862913131713867,0.27399325370788574,107.25617218017578,63903
1074.0850830078125,290.9218444824219,2.4637763500213623,3.031038761138916,-0.5672624111175537,-783.1632080078125,63932
304.79901123046875,1021.9747924804688,3.0094401836395264,2.484013557434082,0.5254266262054443,717.17578125,64288
11624.4521484375,23092.50390625,4.363471031188965,4.065372467041016,0.2980985641479492,11468.0517578125,64398
134.34962463378906,319.7468566894531,2.5048062801361084,2.1282365322113037,0.3765697479248047,185.39723205566406,64555
119.89952087402344,837.0206298828125,2.922736167907715,2.078817367553711,0.8439188003540039,717.12109375,64837
146.8662109375,227.98052978515625,2.3578977584838867,2.166921854019165,0.19097590446472168,81.11431884765625,64886
108.20388793945312,275.3349304199219,2.439861297607422,2.034242868423462,0.40561842918395996,167.13104248046875,64916
13644.765625,10856.130859375,4.035675048828125,4.134965896606445,-0.09929084777832031,-2788.634765625,65296
404.66717529296875,699.8773803710938,2.845021963119507,2.607097864151001,0.23792409896850586,295.210205078125,65482
27653.822265625,37669.984375,4.575995445251465,4.441755294799805,0.13424015045166016,10016.162109375,65587
4077.79443359375,235.4568328857422,2.3719112873077393,3.6104252338409424,-1.2385139465332031,-3842.337646484375,65648
113.51644134521484,556.4228515625,2.7454049587249756,2.055058717727661,0.6903462409973145,442.9064025878906,65663
290.9049377441406,271.34271240234375,2.433518171310425,2.4637510776519775,-0.030232906341552734,-19.562225341796875,65685
3104.682373046875,2401.3857421875,3.3804619312286377,3.4920172691345215,-0.11155533790588379,-703.296630859375,65881
146.53695678710938,363.056884765625,2.5599746704101562,2.165947198867798,0.3940274715423584,216.51992797851562,66117
73228.2734375,842.7772827148438,2.925712823867798,4.864678859710693,-1.9389660358428955,-72385.5,66218
178018.984375,51275.4453125,4.709909439086914,5.250466346740723,-0.5405569076538086,-126743.5390625,66321
371.8897705078125,335.10198974609375,2.525177001953125,2.5704143047332764,-0.04523730278015137,-36.78778076171875,66587
230.9263153076172,712.21533203125,2.8526113033294678,2.363473415374756,0.4891378879547119,481.28900146484375,67215
1078.1075439453125,3773.091552734375,3.57669734954834,3.0326621532440186,0.5440351963043213,2694.98388671875,67398
87488.625,87523.8203125,4.942126274108887,4.941951751708984,0.00017452239990234375,35.1953125,67515
559.0821533203125,193.40716552734375,2.2864725589752197,2.7474756240844727,-0.46100306510925293,-365.67498779296875,67560
6847.8115234375,15468.166015625,4.189438819885254,3.8355517387390137,0.35388708114624023,8620.3544921875,67703
689.7662353515625,646.4447021484375,2.8105313777923584,2.8387019634246826,-0.02817058563232422,-43.321533203125,68111
368.0982666015625,249.3528594970703,2.3968143463134766,2.5659637451171875,-0.16914939880371094,-118.74540710449219,68420
189.0648956298828,511.47216796875,2.708822011947632,2.276610851287842,0.43221116065979004,322.40728759765625,68979
117582.1328125,16431.75390625,4.215683937072754,5.070341110229492,-0.8546571731567383,-101150.375,69114
101.68566131591797,320.75494384765625,2.5061733722686768,2.0072596073150635,0.4989137649536133,219.06927490234375,69206
473.1422119140625,5155.24755859375,3.712249517440796,2.6749916076660156,1.0372579097747803,4682.10546875,69350
17188.658203125,11852.7119140625,4.073817729949951,4.235241889953613,-0.1614241600036621,-5335.9462890625,69733
2459.59228515625,7803.98779296875,3.8923165798187256,3.3908631801605225,0.5014533996582031,5344.3955078125,69890
394.3291015625,844.2461547851562,2.926469087600708,2.5958588123321533,0.3306102752685547,449.91705322265625,70289
12836.50390625,16817.720703125,4.225767135620117,4.1084465980529785,0.11732053756713867,3981.216796875,70293
355.5557861328125,306.95831298828125,2.487079381942749,2.550907850265503,-0.0638284683227539,-48.59747314453125,70914
262.9849853515625,224.48988342285156,2.351196765899658,2.419930934906006,-0.06873416900634766,-38.49510192871094,71046
170.63824462890625,426.12158203125,2.629533529281616,2.232076406478882,0.3974571228027344,255.48333740234375,71124
541.9015502929688,205.09349060058594,2.3119518756866455,2.7339203357696533,-0.4219684600830078,-336.80804443359375,71170
3255.893798828125,1893.778564453125,3.277329206466675,3.5126702785491943,-0.23534107208251953,-1362.115234375,71229
734.7294921875,2645.83251953125,3.42256236076355,2.8661274909973145,0.5564348697662354,1911.10302734375,71262
47661.75390625,13260.8095703125,4.122570037841797,4.678170204162598,-0.5556001663208008,-34400.9453125,71310
197.8903045654297,208.43833923339844,2.3189775943756104,2.296424627304077,0.022552967071533203,10.54803466796875,71561
9666.216796875,1619.439208984375,3.209364652633667,3.9852564334869385,-0.7758917808532715,-8046.77734375,71590
448.5387878417969,368.3804626464844,2.5662965774536133,2.6517999172210693,-0.08550333976745605,-80.1583251953125,71742
903.2371826171875,1574.34326171875,3.197099447250366,2.9558017253875732,0.24129772186279297,671.1060791015625,71910
248.7285614013672,222.7351837158203,2.3477888107299805,2.395725727081299,-0.04793691635131836,-25.993377685546875,72057
912.3507690429688,531.806396484375,2.7257535457611084,2.9601619243621826,-0.23440837860107422,-380.54437255859375,72485
615.6316528320312,3025.55908203125,3.4808056354522705,2.789320945739746,0.6914846897125244,2409.927490234375,72692
161.35096740722656,414.2578125,2.6172707080841064,2.2077715396881104,0.4094991683959961,252.90684509277344,72821
8651.4482421875,1605.713134765625,3.2056679725646973,3.93708872795105,-0.7314207553863525,-7045.7353515625,72845
3187.7626953125,660.5953979492188,2.8199355602264404,3.503485918045044,-0.6835503578186035,-2527.167236328125,73205
1651.2757568359375,3735.55419921875,3.572355031967163,3.2178196907043457,0.3545353412628174,2084.2783203125,73350
11800.806640625,724.7659301757812,2.8601977825164795,4.071911811828613,-1.2117140293121338,-11076.041015625,73648
2945.01025390625,4475.80859375,3.650871515274048,3.4690868854522705,0.18178462982177734,1530.79833984375,74336
783.7671508789062,2588.578857421875,3.4130613803863525,2.8941869735717773,0.5188744068145752,1804.811767578125,74675
179.46139526367188,861.51611328125,2.9352633953094482,2.2539710998535156,0.6812922954559326,682.0546875,75082
819.49169921875,5762.94140625,3.7606441974639893,2.9135446548461914,0.8470995426177979,4943.44970703125,75134
1328222.5,695099.125,5.842046737670898,6.1232709884643555,-0.28122425079345703,-633123.375,75283
244.54742431640625,877.3269653320312,2.9431614875793457,2.3883631229400635,0.5547983646392822,632.779541015625,75500
691.5142211914062,192.9602508544922,2.2854678630828857,2.839801073074341,-0.5543332099914551,-498.553955078125,75618
893.0746459960938,1330.5196533203125,3.124021291732788,2.950887680053711,0.17313361167907715,437.44500732421875,75778
998.1015625,365.51910400390625,2.5629100799560547,2.9991748332977295,-0.4362647533416748,-632.5824584960938,75875
5333.8427734375,6119.4970703125,3.7867157459259033,3.7270402908325195,0.05967545509338379,785.654296875,76061
1094.741943359375,3008.821533203125,3.478396415710449,3.039311647415161,0.4390847682952881,1914.07958984375,76166
16387.98046875,1229.3057861328125,3.0896599292755127,4.21452522277832,-1.1248652935028076,-15158.6748046875,76226
3050.570556640625,2571.529541015625,3.410191535949707,3.4843809604644775,-0.07418942451477051,-479.041015625,76245
6206.30859375,1127.8939208984375,3.0522682666778564,3.7928333282470703,-0.7405650615692139,-5078.41455078125,76734
395.0980529785156,1516.154541015625,3.180743455886841,2.5967049598693848,0.584038496017456,1121.0565185546875,77422
141.37074279785156,226.79788208007812,2.3556389808654785,2.150359630584717,0.20527935028076172,85.42713928222656,77604
156.88987731933594,8958.1689453125,3.952219247817993,2.1955950260162354,1.7566242218017578,8801.279296875,77979
1146.572509765625,1110.5965576171875,3.0455563068389893,3.059401512145996,-0.013845205307006836,-35.9759521484375,78355
89914.7109375,71545.1015625,4.854579925537109,4.953830718994141,-0.09925079345703125,-18369.609375,78389
1618.06640625,344.0435791015625,2.5366134643554688,3.208996295928955,-0.6723828315734863,-1274.0228271484375,78857
150.2100372314453,275.11810302734375,2.439519166946411,2.176698923110962,0.2628202438354492,124.90806579589844,78915
178.0859832763672,232.37771606445312,2.366194486618042,2.2506296634674072,0.11556482315063477,54.29173278808594,79047
165.29595947265625,492.69085693359375,2.6925745010375977,2.218262195587158,0.47431230545043945,327.3948974609375,79083
130.66415405273438,419.9396057128906,2.6231868267059326,2.116156578063965,0.5070302486419678,289.27545166015625,79176
273.3922424316406,251.92933654785156,2.4012787342071533,2.43678617477417,-0.0355074405670166,-21.462905883789062,79201
156.00067138671875,184.8348846435547,2.2667839527130127,2.1931264400482178,0.07365751266479492,28.834213256835938,79227
856.2066040039062,805.994384765625,2.906332015991211,2.9325785636901855,-0.02624654769897461,-50.21221923828125,79514
1109.859375,2598.3798828125,3.4147026538848877,3.0452680587768555,0.3694345951080322,1488.5205078125,79705
393077.125,388019.75,5.58885383605957,5.594477653503418,-0.005623817443847656,-5057.375,80027
347.4825439453125,1473.6427001953125,3.1683921813964844,2.5409328937530518,0.6274592876434326,1126.16015625,80119
1126.5592041015625,3700.853759765625,3.5683019161224365,3.0517539978027344,0.5165479183197021,2574.29443359375,80174
238.4928436279297,614.9722900390625,2.78885555267334,2.3774752616882324,0.4113802909851074,376.47943115234375,80663
6067.11328125,855.7728271484375,2.932358503341675,3.782982110977173,-0.850623607635498,-5211.34033203125,81562
1001.6924438476562,1758.3497314453125,3.245105266571045,3.000734329223633,0.2443709373474121,756.6572875976562,81691
2131.077392578125,640.6535034179688,2.8066232204437256,3.328599214553833,-0.5219759941101074,-1490.423828125,81698
1631973.25,38439.5078125,4.58477783203125,6.212713241577148,-1.6279354095458984,-1593533.75,82087
812.0027465820312,688.9227294921875,2.8381705284118652,2.909557580947876,-0.07138705253601074,-123.08001708984375,82296
1176.0679931640625,712.5586547851562,2.852820634841919,3.070432424545288,-0.21761178970336914,-463.50933837890625,82479
7496.7734375,5273.8837890625,3.722130537033081,3.8748743534088135,-0.15274381637573242,-2222.8896484375,82839
1267.26123046875,2108.60791015625,3.32399582862854,3.1028661727905273,0.2211296558380127,841.3466796875,82968
215391.234375,404.6941833496094,2.6071269512176514,5.33322811126709,-2.7261011600494385,-214986.546875,83168
401.3703308105469,605.7691650390625,2.7823071479797363,2.6035451889038086,0.17876195907592773,204.39883422851562,83413
132.07611083984375,788.5944213867188,2.8968536853790283,2.1208243370056152,0.7760293483734131,656.518310546875,83472
5966.83984375,831.749755859375,2.919992685317993,3.7757444381713867,-0.8557517528533936,-5135.08984375,83646
326495.5,702393.5625,5.846580505371094,5.5138773918151855,0.3327031135559082,375898.0625,83858
235630.140625,34460.5390625,4.537322044372559,5.3722310066223145,-0.8349089622497559,-201169.59375,84089
2502.631591796875,1752.0191650390625,3.2435388565063477,3.3983969688415527,-0.15485811233520508,-750.6124267578125,84108
18716.2265625,868.2830810546875,2.9386613368988037,4.272218227386475,-1.333556890487671,-17847.943359375,84158
135.1040802001953,316.1109619140625,2.4998395442962646,2.1306684017181396,0.369171142578125,181.0068817138672,84302
1627.1580810546875,1144.0247802734375,3.0584354400634766,3.2114298343658447,-0.15299439430236816,-483.13330078125,84428
227.86814880371094,686.9788818359375,2.8369433879852295,2.3576836585998535,0.479259729385376,459.1107177734375,84847
106.82049560546875,500.76043701171875,2.69963002204895,2.0286545753479004,0.6709754467010498,393.93994140625,85147
214.29747009277344,288.8285827636719,2.4606401920318604,2.331017017364502,0.1296231746673584,74.53111267089844,85764
360.0968933105469,393.45892333984375,2.5948994159698486,2.5564193725585938,0.03848004341125488,33.362030029296875,85814
985.3204956054688,377.6177062988281,2.577052354812622,2.993577480316162,-0.41652512550354004,-607.7027587890625,85912
9225.8466796875,744.8970947265625,2.872096300125122,3.9650063514709473,-1.0929100513458252,-8480.94921875,85995
5070.9716796875,12752.703125,4.105602264404297,3.7050912380218506,0.4005110263824463,7681.7314453125,86041
99020.875,111832.4296875,5.048567771911621,4.995726585388184,0.0528411865234375,12811.5546875,86152
161.16372680664062,253.81256103515625,2.404513120651245,2.2072672843933105,0.19724583625793457,92.64883422851562,86225
475.05462646484375,635.6546630859375,2.8032212257385254,2.676743507385254,0.12647771835327148,160.60003662109375,86338
168.7178192138672,239.72695922851562,2.3797168731689453,2.227160930633545,0.1525559425354004,71.00914001464844,86460
186.69215393066406,468.107177734375,2.6703453063964844,2.2711260318756104,0.399219274520874,281.4150390625,86566
1972.1319580078125,4171.57275390625,3.620299816131592,3.294935941696167,0.3253638744354248,2199.44091796875,86629
2023.52685546875,1400.75,3.1463606357574463,3.3061089515686035,-0.15974831581115723,-622.77685546875,86663
123.99872589111328,528.7119750976562,2.723219156265259,2.093417167663574,0.6298019886016846,404.7132568359375,86721
240.1910400390625,739.7266235351562,2.8690712451934814,2.38055682182312,0.48851442337036133,499.53558349609375,86752
11975.76171875,4421.78076171875,3.645597219467163,4.078303337097168,-0.4327061176300049,-7553.98095703125,86782
1425.5672607421875,1358.1871337890625,3.1329596042633057,3.1539876461029053,-0.02102804183959961,-67.380126953125,86859
170.70071411132812,238.27882385253906,2.3770854473114014,2.2322354316711426,0.1448500156402588,67.57810974121094,87148
903204.4375,833986.0625,5.921158790588379,5.955786228179932,-0.034627437591552734,-69218.375,87233
44485.4296875,17952.724609375,4.2541303634643555,4.648217678070068,-0.3940873146057129,-26532.705078125,87246
104.23674011230469,199.39918518066406,2.2997233867645264,2.0180208683013916,0.28170251846313477,95.16244506835938,87271
1221.2369384765625,338.2510681152344,2.5292391777038574,3.0867998600006104,-0.5575606822967529,-882.98583984375,87407
133.80699157714844,338.4739685058594,2.5295252799987793,2.126478910446167,0.4030463695526123,204.66697692871094,87438
507.5831604003906,1115.8363037109375,3.047600507736206,2.705507278442383,0.34209322929382324,608.253173828125,87539
1039.3726806640625,954.921875,2.9799678325653076,3.0167713165283203,-0.036803483963012695,-84.4508056640625,87735
1002.8946533203125,615.2813110351562,2.7890737056732178,3.0012552738189697,-0.21218156814575195,-387.61334228515625,87792
2201.16015625,2557.4638671875,3.4078094959259033,3.342651605606079,0.06515789031982422,356.3037109375,87973
1385.486328125,2180.283203125,3.338512897491455,3.1416022777557373,0.19691061973571777,794.796875,87982
25734.373046875,957.068359375,2.980942964553833,4.410513401031494,-1.4295704364776611,-24777.3046875,88052
5254.6044921875,2915.367431640625,3.464693307876587,3.7205400466918945,-0.2558467388153076,-2339.237060546875,88132
692.9931030273438,633.6996459960938,2.8018834590911865,2.840728998184204,-0.03884553909301758,-59.29345703125,88408
3086.8505859375,1500.5252685546875,3.176243305206299,3.489515542984009,-0.31327223777770996,-1586.3253173828125,88532
109.01863098144531,218.0303497314453,2.3385169506073,2.0375006198883057,0.30101633071899414,109.01171875,88857
35018.09765625,1627.047607421875,3.211400270462036,4.544292449951172,-1.3328921794891357,-33391.05078125,88986
788.2531127929688,268.36297607421875,2.428722620010376,2.8966658115386963,-0.4679431915283203,-519.89013671875,89020
778.9532470703125,738.1072387695312,2.868119478225708,2.8915114402770996,-0.0233919620513916,-40.84600830078125,89069
289.14556884765625,714.6792602539062,2.8541111946105957,2.4611165523529053,0.39299464225769043,425.53369140625,89543
1215.8177490234375,765.5097045898438,2.883950710296631,3.0848684310913086,-0.20091772079467773,-450.30804443359375,89582
230.54690551757812,393.3343200683594,2.594761848449707,2.3627593517303467,0.23200249671936035,162.78741455078125,89626
123.09683990478516,171.4693145751953,2.2341864109039307,2.0902469158172607,0.14393949508666992,48.372474670410156,89662
4618.03466796875,1713.345703125,3.2338449954986572,3.664457082748413,-0.43061208724975586,-2904.68896484375,89897
161.72750854492188,277.38153076171875,2.443077564239502,2.2087838649749756,0.23429369926452637,115.65402221679688,90038
164.27215576171875,271.355224609375,2.4335381984710693,2.215564012527466,0.21797418594360352,107.08306884765625,90074
14821.6162109375,4598.13232421875,3.662581443786621,4.170895576477051,-0.5083141326904297,-10223.484375,90233
329370.78125,395627.28125,5.597286224365234,5.5176849365234375,0.07960128784179688,66256.5,90438
3300.430419921875,1072.408447265625,3.030360221862793,3.5185706615448,-0.48821043968200684,-2228.02197265625,90465
126.491455078125,241.69525146484375,2.383268117904663,2.1020612716674805,0.2812068462371826,115.20379638671875,90643
29122.2421875,18692.708984375,4.271672248840332,4.464224815368652,-0.1925525665283203,-10429.533203125,90930
119362.0078125,9699.96484375,3.9867701530456543,5.076866149902344,-1.0900959968566895,-109662.046875,91005
114.72236633300781,292.10516357421875,2.4655392169952393,2.059648036956787,0.40589118003845215,177.38279724121094,91063
519.2338256835938,1018.4223022460938,3.007927894592285,2.715363025665283,0.29256486892700195,499.1884765625,91124
15990.048828125,3778.584716796875,3.577329158782959,4.203849792480469,-0.6265206336975098,-12211.4638671875,91358
9534842.0,182144.890625,5.2604169845581055,6.979313373565674,-1.7188963890075684,-9352697.0,91810
7184.83984375,2227.104736328125,3.347740650177002,3.856417179107666,-0.5086765289306641,-4957.7353515625,91901
144.11265563964844,186.5540313720703,2.2708046436309814,2.1587021350860596,0.11210250854492188,42.441375732421875,91955
108.23123931884766,351.1077575683594,2.545440435409546,2.0343525409698486,0.5110878944396973,242.87652587890625,92451
12842.4912109375,1016.1220092773438,3.006945848464966,4.108649253845215,-1.101703405380249,-11826.369140625,92538
22891.8828125,351.81451416015625,2.546313762664795,4.359681606292725,-1.8133678436279297,-22540.068359375,92541
834559.75,384052.53125,5.584390640258789,5.921457290649414,-0.337066650390625,-450507.21875,92654
617.4299926757812,1689.836669921875,3.227844715118408,2.7905876636505127,0.4372570514678955,1072.40673828125,92801
1098.284912109375,1936.7257080078125,3.2870681285858154,3.040714979171753,0.2463531494140625,838.4407958984375,93134
2481.849853515625,4955.52392578125,3.69508957862854,3.394775390625,0.30031418800354004,2473.674072265625,93168
545.14501953125,1628.1556396484375,3.211695909500122,2.7365119457244873,0.47518396377563477,1083.0106201171875,93197
16961.9765625,4940.63818359375,3.6937830448150635,4.229476451873779,-0.5356934070587158,-12021.337890625,93335
2870.998046875,1849.430908203125,3.267038106918335,3.4580328464508057,-0.1909947395324707,-1021.567138671875,93791
197.81350708007812,633.9411010742188,2.802048921585083,2.2962558269500732,0.5057930946350098,436.1275939941406,93920
10792.431640625,8329.59765625,3.920624017715454,4.033119201660156,-0.11249518394470215,-2462.833984375,94000
328.0817565917969,566.1634521484375,2.752941846847534,2.515982151031494,0.23695969581604004,238.08169555664062,94415
235.29933166503906,308.7378845214844,2.4895899295806885,2.3716206550598145,0.11796927452087402,73.43855285644531,94447
5970.98681640625,541.16748046875,2.7333316802978516,3.77604603767395,-1.0427143573760986,-5429.8193359375,94607
147.76939392089844,261.9637756347656,2.418241262435913,2.1695845127105713,0.2486567497253418,114.19438171386719,94687
225.87315368652344,576.6871948242188,2.7609403133392334,2.3538646697998047,0.4070756435394287,350.81402587890625,94728
185.07691955566406,1055.0782470703125,3.023284673690796,2.267352342605591,0.7559323310852051,870.0013427734375,95036
47650.796875,1811.4500732421875,3.258026361465454,4.678070068359375,-1.420043706893921,-45839.34765625,95038
15596.427734375,7960.38330078125,3.9009339809417725,4.1930251121521,-0.29209113121032715,-7636.04443359375,95096
412.7910461425781,795.913330078125,2.9008657932281494,2.6157302856445312,0.28513550758361816,383.1222839355469,95136
2529.431640625,1452.376953125,3.162079334259033,3.4030230045318604,-0.24094367027282715,-1077.0546875,95188
975.8853149414062,1315.116455078125,3.118964195251465,2.989398717880249,0.12956547737121582,339.23114013671875,95255
417.88482666015625,376.1026611328125,2.5753064155578613,2.62105655670166,-0.04575014114379883,-41.78216552734375,95313
4221.01220703125,11518.9853515625,4.0614142417907715,3.6254165172576904,0.43599772453308105,7297.97314453125,95573
1434.0950927734375,823.0423583984375,2.915422201156616,3.1565780639648438,-0.24115586280822754,-611.052734375,96346
2370.6181640625,2000.6563720703125,3.3011724948883057,3.374861717224121,-0.07368922233581543,-369.9617919921875,96459
12681.5458984375,1934.0716552734375,3.2864725589752197,4.103172302246094,-0.816699743270874,-10747.474609375,96517
3459.205078125,4766.16943359375,3.6781694889068604,3.5389761924743652,0.13919329643249512,1306.96435546875,96922
103.64260864257812,271.4085693359375,2.4336235523223877,2.015538454055786,0.41808509826660156,167.76596069335938,97169
589445.1875,156239.359375,5.193790435791016,5.770443439483643,-0.576653003692627,-433205.8125,97301
1113.3822021484375,2010.673828125,3.3033416271209717,3.0466442108154297,0.256697416305542,897.2916259765625,97758
305.824951171875,379.9378967285156,2.5797126293182373,2.4854729175567627,0.09423971176147461,74.11294555664062,97846
119.7509536743164,313.1002502441406,2.495683431625366,2.0782790184020996,0.4174044132232666,193.34930419921875,98269
1873.392822265625,3273.271240234375,3.514981985092163,3.2726287841796875,0.24235320091247559,1399.87841796875,98321
758.1018676757812,708.7868041992188,2.850515604019165,2.879727602005005,-0.029211997985839844,-49.3150634765625,98788
3691.609130859375,5170.30322265625,3.7135159969329834,3.56721568107605,0.1463003158569336,1478.694091796875,98947
132.0244140625,485.37548828125,2.686077833175659,2.120654344558716,0.5654234886169434,353.35107421875,98955
2417.875732421875,1143.1502685546875,3.058103322982788,3.3834340572357178,-0.3253307342529297,-1274.7254638671875,99159
561.66357421875,290.6562194824219,2.4633796215057373,2.749476194381714,-0.28609657287597656,-271.0073547363281,99329
614.4498291015625,907.3699951171875,2.957784414291382,2.7884864807128906,0.1692979335784912,292.920166015625,99950
402.9342346191406,493.1246337890625,2.6929566860198975,2.605234146118164,0.0877225399017334,90.19039916992188,100285
141.0299072265625,392.53057861328125,2.5938735008239746,2.1493113040924072,0.4445621967315674,251.50067138671875,100356
2206.4873046875,683.672607421875,2.834848165512085,3.3437013626098633,-0.5088531970977783,-1522.814697265625,100359
