routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,2,29978.0,2219.0,20.0,14.0,1.0,1.0,2.0,1.0,195.14314,199.32553,2.2903533,2.299563,0.009209633,4.1823883
category2_tauCC_others_muonCC,2,30004.0,2232.0,22.0,14.0,1.0,1.0,2.0,1.0,602.30023,312.75687,2.779813,2.4952068,-0.28460622,-289.54337
category2_tauCC_others_muonCC,2,30992.0,2271.0,79.0,14.0,1.0,1.0,2.0,1.0,251.25333,297.01904,2.400112,2.4727843,0.07267237,45.765717
category2_tauCC_others_muonCC,2,34588.0,2422.0,134.0,-14.0,1.0,1.0,2.0,1.0,148.95535,1236.5365,2.1730561,3.092207,0.9191508,1087.5812
category2_tauCC_others_muonCC,2,34819.0,2449.0,99.0,14.0,1.0,1.0,2.0,1.0,186.9908,303.3559,2.2718203,2.4819524,0.21013212,116.3651
category2_tauCC_others_muonCC,2,36238.0,2503.0,190.0,-14.0,1.0,1.0,2.0,1.0,25855.105,3423.109,4.412546,3.5344207,-0.8781254,-22431.996
category2_tauCC_others_muonCC,2,38211.0,2588.0,87.0,14.0,1.0,1.0,2.0,1.0,1250.7521,523.5583,3.0971713,2.718965,-0.37820625,-727.1938
category2_tauCC_others_muonCC,2,38810.0,2605.0,53.0,14.0,1.0,1.0,2.0,1.0,275040.7,11893.019,5.439397,4.075292,-1.3641047,-263147.66
category2_tauCC_others_muonCC,2,38954.0,2625.0,57.0,14.0,1.0,1.0,2.0,1.0,232.98442,152.924,2.367327,2.1844757,-0.18285131,-80.060425
category2_tauCC_others_muonCC,2,39039.0,2623.0,32.0,14.0,1.0,1.0,2.0,1.0,4275.8896,4065.33,3.6310265,3.6090958,-0.021930695,-210.55957
category2_tauCC_others_muonCC,2,40517.0,2686.0,74.0,14.0,1.0,1.0,2.0,1.0,1280.0795,2286.7947,3.1072369,3.3592272,0.25199032,1006.7152
category2_tauCC_others_muonCC,2,40998.0,2715.0,192.0,-14.0,1.0,1.0,2.0,1.0,762.05743,3457.446,2.8819878,3.5387554,0.6567676,2695.3887
category2_tauCC_others_muonCC,2,41153.0,2704.0,121.0,-14.0,1.0,1.0,2.0,1.0,410080.84,28042.385,5.6128693,4.447815,-1.1650543,-382038.47
category2_tauCC_others_muonCC,2,41214.0,272.0,185.0,-14.0,1.0,1.0,2.0,1.0,37404.11,25624.346,4.5729194,4.408653,-0.16426659,-11779.764
category2_tauCC_others_muonCC,2,41278.0,2722.0,174.0,-14.0,1.0,1.0,2.0,1.0,949.1986,650.4652,2.9773571,2.813224,-0.16413307,-298.7334
category2_tauCC_others_muonCC,2,41317.0,2729.0,86.0,14.0,1.0,1.0,2.0,1.0,639.95264,503.73938,2.8061478,2.702206,-0.10394192,-136.21326
category2_tauCC_others_muonCC,2,41994.0,2751.0,57.0,14.0,1.0,1.0,2.0,1.0,7495.465,14523.689,3.8747985,4.162077,0.2872784,7028.2246
category2_tauCC_others_muonCC,2,43783.0,2826.0,116.0,-14.0,1.0,1.0,2.0,1.0,103.27499,621.9801,2.0139952,2.7937765,0.77978134,518.70514
category2_tauCC_others_muonCC,2,43847.0,2805.0,113.0,-14.0,1.0,1.0,2.0,1.0,341.9849,349.94394,2.5340068,2.5439985,0.009991646,7.9590454
category2_tauCC_others_muonCC,2,44009.0,2839.0,142.0,-14.0,1.0,1.0,2.0,1.0,3313.2686,2092.9739,3.5202568,3.3207638,-0.19949293,-1220.2947
category2_tauCC_others_muonCC,2,44374.0,2773.0,170.0,-14.0,1.0,1.0,2.0,1.0,19246.684,10738.624,4.284356,4.0309486,-0.25340748,-8508.06
category2_tauCC_others_muonCC,2,45085.0,2866.0,130.0,-14.0,1.0,1.0,2.0,1.0,517.11664,493.62976,2.7135885,2.6934013,-0.02018714,-23.486877
category2_tauCC_others_muonCC,2,45226.0,2889.0,35.0,14.0,1.0,1.0,2.0,1.0,236.45644,202.80241,2.3737512,2.307073,-0.06667805,-33.654022
category2_tauCC_others_muonCC,2,46048.0,2927.0,45.0,14.0,1.0,1.0,2.0,1.0,245.71188,274.331,2.3904262,2.4382749,0.0478487,28.61911
category2_tauCC_others_muonCC,2,46314.0,2939.0,78.0,14.0,1.0,1.0,2.0,1.0,163.57416,179.84576,2.2137146,2.2549002,0.041185617,16.271606
category2_tauCC_others_muonCC,2,46362.0,2941.0,152.0,-14.0,1.0,1.0,2.0,1.0,1206.3827,1078.865,3.081485,3.032967,-0.048517942,-127.5177
category2_tauCC_others_muonCC,2,46530.0,2934.0,2.0,14.0,1.0,1.0,2.0,1.0,673.4901,385.27988,2.8283312,2.5857763,-0.2425549,-288.21024
category2_tauCC_others_muonCC,2,47123.0,2972.0,76.0,14.0,1.0,1.0,2.0,1.0,445.7276,373.04083,2.6490695,2.5717564,-0.077313185,-72.68677
category2_tauCC_others_muonCC,2,50232.0,3106.0,174.0,-14.0,1.0,1.0,2.0,1.0,6671.4116,3931.1458,3.8242178,3.5945191,-0.22969866,-2740.2659
category2_tauCC_others_muonCC,2,51100.0,3143.0,91.0,14.0,1.0,1.0,2.0,1.0,730.3108,820.3516,2.8635077,2.914,0.050492287,90.04083
category2_tauCC_others_muonCC,2,51465.0,3162.0,177.0,-14.0,1.0,1.0,2.0,1.0,33640.11,120578.59,4.5268574,5.08127,0.55441284,86938.484
category2_tauCC_others_muonCC,2,52384.0,3201.0,148.0,-14.0,1.0,1.0,2.0,1.0,1892.3951,3389.595,3.2770119,3.5301478,0.25313592,1497.1998
category2_tauCC_others_muonCC,2,52512.0,3202.0,176.0,-14.0,1.0,1.0,2.0,1.0,1923.6495,952.3529,3.284126,2.978798,-0.30532813,-971.29663
category2_tauCC_others_muonCC,2,53153.0,324.0,97.0,14.0,1.0,1.0,2.0,1.0,968.5881,16528.486,2.986139,4.218233,1.232094,15559.898
category2_tauCC_others_muonCC,2,53724.0,3265.0,4.0,14.0,1.0,1.0,2.0,1.0,271.04034,179.75594,2.433034,2.2546833,-0.17835069,-91.28441
category2_tauCC_others_muonCC,2,54688.0,3301.0,195.0,-14.0,1.0,1.0,2.0,1.0,3355.1208,8160.346,3.5257082,3.9117086,0.3860004,4805.2256
category2_tauCC_others_muonCC,2,54832.0,3256.0,46.0,14.0,1.0,1.0,2.0,1.0,28440.94,32041.053,4.4539437,4.505707,0.051763058,3600.1133
category2_tauCC_others_muonCC,2,55010.0,3317.0,86.0,14.0,1.0,1.0,2.0,1.0,178.82414,173.71352,2.2524261,2.2398336,-0.012592554,-5.110626
category2_tauCC_others_muonCC,2,55978.0,3337.0,15.0,14.0,1.0,1.0,2.0,1.0,3440.0737,2450.3325,3.5365677,3.389225,-0.14734268,-989.7412
category2_tauCC_others_muonCC,2,56524.0,3386.0,124.0,-14.0,1.0,1.0,2.0,1.0,200.69817,289.12604,2.3025434,2.4610872,0.15854383,88.42787
category2_tauCC_others_muonCC,2,57356.0,3422.0,179.0,-14.0,1.0,1.0,2.0,1.0,167.48477,364.77,2.2239754,2.562019,0.3380437,197.28522
category2_tauCC_others_muonCC,2,60597.0,3559.0,27.0,14.0,1.0,1.0,2.0,1.0,6093.287,3780.0579,3.7848516,3.5774984,-0.20735312,-2313.2292
category2_tauCC_others_muonCC,2,61188.0,3550.0,76.0,14.0,1.0,1.0,2.0,1.0,168.26942,258.62152,2.2260053,2.4126647,0.18665934,90.3521
category2_tauCC_others_muonCC,2,62298.0,3626.0,127.0,-14.0,1.0,1.0,2.0,1.0,19157.043,7124.679,4.2823286,3.8527653,-0.42956328,-12032.363
category2_tauCC_others_muonCC,2,65146.0,3763.0,8.0,14.0,1.0,1.0,2.0,1.0,1262.0275,1488.6968,3.1010687,3.1728063,0.07173753,226.66931
category2_tauCC_others_muonCC,2,65152.0,3763.0,57.0,14.0,1.0,1.0,2.0,1.0,2065.0122,3016.9294,3.3149226,3.4795651,0.16464257,951.91724
category2_tauCC_others_muonCC,2,65514.0,3747.0,81.0,14.0,1.0,1.0,2.0,1.0,33960.57,48677.293,4.530975,4.6873264,0.15635157,14716.723
category2_tauCC_others_muonCC,2,67423.0,3852.0,100.0,14.0,1.0,1.0,2.0,1.0,39623.3,28539.053,4.5979505,4.4554396,-0.14251089,-11084.248
category2_tauCC_others_muonCC,2,67949.0,3881.0,6.0,14.0,1.0,1.0,2.0,1.0,435.1517,521.9896,2.6386406,2.7176619,0.079021215,86.83792
category2_tauCC_others_muonCC,2,68217.0,3893.0,30.0,14.0,1.0,1.0,2.0,1.0,164.357,376.15057,2.2157881,2.5753617,0.3595736,211.79358
category2_tauCC_others_muonCC,2,69463.0,3938.0,189.0,-14.0,1.0,1.0,2.0,1.0,473.128,288.8979,2.6749787,2.4607444,-0.21423435,-184.2301
category2_tauCC_others_muonCC,2,72918.0,4027.0,38.0,14.0,1.0,1.0,2.0,1.0,261.6384,186.96075,2.4177015,2.2717505,-0.14595103,-74.67764
category2_tauCC_others_muonCC,2,75917.0,4232.0,162.0,-14.0,1.0,1.0,2.0,1.0,233.77722,277.25412,2.3688023,2.442878,0.0740757,43.4769
category2_tauCC_others_muonCC,2,76067.0,4239.0,58.0,14.0,1.0,1.0,2.0,1.0,343.78168,786.0715,2.5362828,2.895462,0.35917926,442.2898
category2_tauCC_others_muonCC,2,76639.0,4262.0,191.0,-14.0,1.0,1.0,2.0,1.0,123.01826,148.5106,2.0899696,2.1717575,0.081787825,25.492348
category2_tauCC_others_muonCC,2,77011.0,4275.0,162.0,-14.0,1.0,1.0,2.0,1.0,149.70403,148.5703,2.1752334,2.171932,-0.003301382,-1.133728
category2_tauCC_others_muonCC,2,77140.0,4283.0,14.0,14.0,1.0,1.0,2.0,1.0,14787.116,12671.193,4.1698833,4.1028175,-0.067065716,-2115.9229
category2_tauCC_others_muonCC,2,78530.0,4346.0,53.0,14.0,1.0,1.0,2.0,1.0,4367.173,591.6199,3.6402004,2.7720428,-0.8681576,-3775.553
category2_tauCC_others_muonCC,2,79056.0,4368.0,116.0,-14.0,1.0,1.0,2.0,1.0,492.08752,888.4392,2.6920424,2.9486277,0.25658536,396.35168
category2_tauCC_others_muonCC,2,81675.0,4488.0,71.0,14.0,1.0,1.0,2.0,1.0,244.01695,157.07597,2.38742,2.1961098,-0.19131017,-86.94098
category2_tauCC_others_muonCC,2,82279.0,4511.0,141.0,-14.0,1.0,1.0,2.0,1.0,125.59323,179.02943,2.0989661,2.2529244,0.15395832,53.436203
category2_tauCC_others_muonCC,2,82545.0,4473.0,86.0,14.0,1.0,1.0,2.0,1.0,56310.42,15558.782,4.750589,4.1919756,-0.5586133,-40751.64
category2_tauCC_others_muonCC,2,83132.0,4546.0,116.0,-14.0,1.0,1.0,2.0,1.0,1511.7524,616.27924,3.1794808,2.7897775,-0.38970327,-895.4732
category2_tauCC_others_muonCC,2,83307.0,4534.0,136.0,-14.0,1.0,1.0,2.0,1.0,9083.595,30781.098,3.9582577,4.488284,0.53002644,21697.504
category2_tauCC_others_muonCC,2,83321.0,4555.0,70.0,14.0,1.0,1.0,2.0,1.0,240.21484,271.78937,2.3805997,2.4342325,0.053632736,31.574524
category2_tauCC_others_muonCC,2,84277.0,4598.0,42.0,14.0,1.0,1.0,2.0,1.0,114982.09,71986.05,5.0606303,4.8572483,-0.20338202,-42996.047
category2_tauCC_others_muonCC,2,84488.0,4605.0,189.0,-14.0,1.0,1.0,2.0,1.0,5513.3555,790.5879,3.741416,2.8979502,-0.8434658,-4722.7676
category2_tauCC_others_muonCC,2,85021.0,4606.0,70.0,14.0,1.0,1.0,2.0,1.0,4163.655,1410.7725,3.6194746,3.149457,-0.47001767,-2752.8823
category2_tauCC_others_muonCC,2,86095.0,4676.0,115.0,-14.0,1.0,1.0,2.0,1.0,1099.2416,1892.5532,3.041093,3.277048,0.235955,793.31165
category2_tauCC_others_muonCC,2,86185.0,4680.0,101.0,-14.0,1.0,1.0,2.0,1.0,2633.7598,3429.5457,3.420576,3.5352366,0.1146605,795.7859
category2_tauCC_others_muonCC,2,86431.0,4690.0,127.0,-14.0,1.0,1.0,2.0,1.0,1923.0911,1314.9143,3.284,3.1188974,-0.16510248,-608.17676
category2_tauCC_others_muonCC,2,90844.0,4885.0,183.0,-14.0,1.0,1.0,2.0,1.0,248.64012,495.2698,2.3955712,2.6948419,0.29927063,246.62968
category2_tauCC_others_muonCC,2,90872.0,4873.0,62.0,14.0,1.0,1.0,2.0,1.0,36879.395,69506.86,4.566784,4.8420277,0.27524376,32627.465
category2_tauCC_others_muonCC,2,91618.0,4917.0,140.0,-14.0,1.0,1.0,2.0,1.0,107.144196,215.44638,2.0299687,2.3333392,0.30337048,108.302185
category2_tauCC_others_muonCC,2,92181.0,4947.0,169.0,-14.0,1.0,1.0,2.0,1.0,331.44504,1436.7211,2.5204115,3.1573725,0.636961,1105.276
category2_tauCC_others_muonCC,2,95237.0,507.0,163.0,-14.0,1.0,1.0,2.0,1.0,713.91376,983.45166,2.8536458,2.992753,0.13910723,269.5379
category2_tauCC_others_muonCC,2,99879.0,5294.0,174.0,-14.0,1.0,1.0,2.0,1.0,295.75763,830.94147,2.470936,2.9195704,0.4486344,535.18384
category2_tauCC_others_muonCC,2,100863.0,5336.0,101.0,-14.0,1.0,1.0,2.0,1.0,2500.9658,4235.2285,3.3981078,3.6268768,0.22876906,1734.2627
category2_tauCC_others_muonCC,2,102167.0,5395.0,66.0,14.0,1.0,1.0,2.0,1.0,215.5468,263.95898,2.3335416,2.4215364,0.087994814,48.412186
category2_tauCC_others_muonCC,2,102525.0,5397.0,157.0,-14.0,1.0,1.0,2.0,1.0,3401.8984,4099.627,3.5317214,3.6127443,0.08102298,697.7285
category2_tauCC_others_muonCC,2,103413.0,5453.0,73.0,14.0,1.0,1.0,2.0,1.0,119.17167,1900.395,2.076173,3.2788439,1.2026708,1781.2234
category2_tauCC_others_muonCC,2,103432.0,5452.0,85.0,14.0,1.0,1.0,2.0,1.0,1842.1128,659.78033,3.2653162,2.8193994,-0.4459169,-1182.3325
category2_tauCC_others_muonCC,2,105983.0,5567.0,30.0,14.0,1.0,1.0,2.0,1.0,823.00525,676.0958,2.9154027,2.8300083,-0.08539438,-146.90942
category2_tauCC_others_muonCC,2,106239.0,5549.0,64.0,14.0,1.0,1.0,2.0,1.0,508.13022,603.96405,2.705975,2.781011,0.07503605,95.83383
category2_tauCC_others_muonCC,2,107771.0,5642.0,49.0,14.0,1.0,1.0,2.0,1.0,108.41396,150.18677,2.0350852,2.1766317,0.14154649,41.772804
category2_tauCC_others_muonCC,2,108812.0,5695.0,190.0,-14.0,1.0,1.0,2.0,1.0,8188.509,16808.639,3.913205,4.2255325,0.31232762,8620.13
category2_tauCC_others_muonCC,2,108886.0,5700.0,145.0,-14.0,1.0,1.0,2.0,1.0,4428.283,5427.056,3.6462355,3.7345643,0.08832884,998.77295
category2_tauCC_others_muonCC,2,109242.0,5709.0,131.0,-14.0,1.0,1.0,2.0,1.0,3117.741,13989.863,3.49384,4.1458135,0.6519735,10872.122
category2_tauCC_others_muonCC,2,109488.0,5708.0,65.0,14.0,1.0,1.0,2.0,1.0,503.34213,528.19385,2.7018633,2.7227933,0.020930052,24.851715
category2_tauCC_others_muonCC,2,110177.0,5759.0,95.0,14.0,1.0,1.0,2.0,1.0,905.2834,1467.6206,2.9567845,3.1666138,0.20982933,562.3372
category2_tauCC_others_muonCC,2,110618.0,5772.0,104.0,-14.0,1.0,1.0,2.0,1.0,1915.5021,1260.1781,3.2822826,3.100432,-0.18185067,-655.324
category2_tauCC_others_muonCC,2,110637.0,5778.0,77.0,14.0,1.0,1.0,2.0,1.0,505.03485,925.5109,2.7033215,2.9663815,0.2630601,420.47607
category2_tauCC_others_muonCC,2,110761.0,5773.0,93.0,14.0,1.0,1.0,2.0,1.0,582540.5,680877.3,5.765326,5.833069,0.067742825,98336.81
category2_tauCC_others_muonCC,2,113145.0,5884.0,185.0,-14.0,1.0,1.0,2.0,1.0,179.02934,188.58305,2.2529242,2.2755027,0.022578478,9.553711
category2_tauCC_others_muonCC,2,113267.0,5891.0,193.0,-14.0,1.0,1.0,2.0,1.0,142.96812,177.48679,2.155239,2.249166,0.09392691,34.51866
category2_tauCC_others_muonCC,2,113383.0,5899.0,58.0,14.0,1.0,1.0,2.0,1.0,12600.569,13502.925,4.10039,4.130428,0.03003788,902.35547
category2_tauCC_others_muonCC,2,113506.0,5902.0,105.0,-14.0,1.0,1.0,2.0,1.0,7279.841,23720.324,3.8621218,4.3751206,0.5129988,16440.484
category2_tauCC_others_muonCC,2,113595.0,5911.0,105.0,-14.0,1.0,1.0,2.0,1.0,1577.7002,6071.775,3.1980245,3.7833157,0.58529115,4494.0747
category2_tauCC_others_muonCC,2,114489.0,5846.0,82.0,14.0,1.0,1.0,2.0,1.0,113.476036,390.68924,2.0549042,2.5918314,0.5369272,277.2132
category2_tauCC_others_muonCC,2,114515.0,595.0,48.0,14.0,1.0,1.0,2.0,1.0,850.77,1218.156,2.9298122,3.085703,0.1558907,367.386
category2_tauCC_others_muonCC,2,114730.0,5961.0,162.0,-14.0,1.0,1.0,2.0,1.0,3785.0962,1920.5782,3.5780768,3.283432,-0.29464483,-1864.518
category2_tauCC_others_muonCC,2,118340.0,6120.0,148.0,-14.0,1.0,1.0,2.0,1.0,441.05423,568.10315,2.644492,2.7544272,0.10993528,127.04892
category2_tauCC_others_muonCC,2,120241.0,6206.0,107.0,-14.0,1.0,1.0,2.0,1.0,8255.126,10129.445,3.9167237,4.0055857,0.08886194,1874.3193
category2_tauCC_others_muonCC,2,120741.0,6233.0,30.0,14.0,1.0,1.0,2.0,1.0,1925.054,1984.5836,3.284443,3.2976694,0.013226509,59.529663
category2_tauCC_others_muonCC,2,123038.0,6337.0,142.0,-14.0,1.0,1.0,2.0,1.0,216.15016,530.08405,2.3347557,2.7243447,0.38958907,313.9339
category2_tauCC_others_muonCC,2,123414.0,6357.0,140.0,-14.0,1.0,1.0,2.0,1.0,15404.423,12121.415,4.1876454,4.0835533,-0.10409212,-3283.0078
category2_tauCC_others_muonCC,2,123483.0,6355.0,136.0,-14.0,1.0,1.0,2.0,1.0,110.344666,242.81119,2.0427513,2.3852687,0.34251738,132.46652
category2_tauCC_others_muonCC,2,123820.0,6378.0,69.0,14.0,1.0,1.0,2.0,1.0,1071.5068,1079.0533,3.029995,3.033043,0.003047943,7.546509
category2_tauCC_others_muonCC,2,125443.0,6442.0,68.0,14.0,1.0,1.0,2.0,1.0,65098.863,26410.16,4.8135734,4.421771,-0.3918023,-38688.703
category2_tauCC_others_muonCC,2,126275.0,6492.0,68.0,14.0,1.0,1.0,2.0,1.0,96981.57,164232.77,4.986689,5.21546,0.22877073,67251.195
category2_tauCC_others_muonCC,2,126616.0,6509.0,151.0,-14.0,1.0,1.0,2.0,1.0,687.2847,1736.2227,2.8371367,3.2396054,0.40246868,1048.938
category2_tauCC_others_muonCC,2,127098.0,6525.0,86.0,14.0,1.0,1.0,2.0,1.0,1494.5657,1640.3994,3.174515,3.2149496,0.0404346,145.83374
category2_tauCC_others_muonCC,2,127906.0,6561.0,180.0,-14.0,1.0,1.0,2.0,1.0,3277.8057,2571.1514,3.5155833,3.4101276,-0.10545564,-706.6543
category2_tauCC_others_muonCC,2,129666.0,6634.0,55.0,14.0,1.0,1.0,2.0,1.0,1085.5476,558.2191,3.0356488,2.7468047,-0.2888441,-527.3285
category2_tauCC_others_muonCC,2,129693.0,6639.0,87.0,14.0,1.0,1.0,2.0,1.0,190.73712,191.44391,2.2804353,2.2820415,0.001606226,0.7067871
category2_tauCC_others_muonCC,2,129696.0,6639.0,109.0,-14.0,1.0,1.0,2.0,1.0,196.95462,173.82617,2.2943661,2.2401152,-0.054250956,-23.128448
category2_tauCC_others_muonCC,2,131972.0,6748.0,86.0,14.0,1.0,1.0,2.0,1.0,141.62274,215.56055,2.151133,2.3335693,0.18243623,73.937805
category2_tauCC_others_muonCC,2,132010.0,6742.0,21.0,14.0,1.0,1.0,2.0,1.0,229.65842,210.57309,2.3610823,2.323403,-0.037679434,-19.085327
category2_tauCC_others_muonCC,2,132060.0,6745.0,68.0,14.0,1.0,1.0,2.0,1.0,118.13213,122.28965,2.0723681,2.0873897,0.015021563,4.1575165
category2_tauCC_others_muonCC,2,133045.0,6786.0,126.0,-14.0,1.0,1.0,2.0,1.0,33577.266,23673.102,4.5260453,4.374255,-0.15179014,-9904.164
category2_tauCC_others_muonCC,2,133172.0,6796.0,44.0,14.0,1.0,1.0,2.0,1.0,10292.588,3154.1064,4.0125246,3.4988763,-0.5136483,-7138.4814
category2_tauCC_others_muonCC,2,133197.0,6785.0,95.0,14.0,1.0,1.0,2.0,1.0,170.7137,424.9351,2.2322683,2.6283226,0.39605427,254.22139
category2_tauCC_others_muonCC,2,133537.0,6812.0,21.0,14.0,1.0,1.0,2.0,1.0,6425.618,15328.77,3.807915,4.1855073,0.37759233,8903.151
category2_tauCC_others_muonCC,2,133964.0,6837.0,81.0,14.0,1.0,1.0,2.0,1.0,107.15573,243.40695,2.0300155,2.386333,0.35631752,136.25122
category2_tauCC_others_muonCC,2,134703.0,6862.0,63.0,14.0,1.0,1.0,2.0,1.0,215.01115,262.84238,2.3324609,2.4196954,0.0872345,47.831223
category2_tauCC_others_muonCC,2,135374.0,6878.0,159.0,-14.0,1.0,1.0,2.0,1.0,105.20927,156.63036,2.022054,2.194876,0.172822,51.42109
category2_tauCC_others_muonCC,2,136144.0,6925.0,74.0,14.0,1.0,1.0,2.0,1.0,1007.8801,3663.0935,3.003409,3.563848,0.5604391,2655.2134
category2_tauCC_others_muonCC,2,136815.0,6967.0,1.0,14.0,1.0,1.0,2.0,1.0,975.8853,313.23694,2.9893987,2.495873,-0.49352574,-662.6484
category2_tauCC_others_muonCC,2,139821.0,7112.0,120.0,-14.0,1.0,1.0,2.0,1.0,5411.8745,3407.1636,3.7333477,3.532393,-0.20095468,-2004.7109
category2_tauCC_others_muonCC,2,140755.0,7150.0,35.0,14.0,1.0,1.0,2.0,1.0,212613.12,79335.66,5.32759,4.8994684,-0.42812157,-133277.47
category2_tauCC_others_muonCC,2,140917.0,7160.0,191.0,-14.0,1.0,1.0,2.0,1.0,553.9835,438.5422,2.743497,2.6420114,-0.10148549,-115.441315
category2_tauCC_others_muonCC,2,141023.0,7166.0,49.0,14.0,1.0,1.0,2.0,1.0,553.36865,555.2352,2.7430146,2.744477,0.0014624596,1.8665771
category2_tauCC_others_muonCC,2,141680.0,7195.0,43.0,14.0,1.0,1.0,2.0,1.0,107.588806,182.70811,2.0317671,2.2617579,0.22999072,75.11931
category2_tauCC_others_muonCC,2,141777.0,7184.0,155.0,-14.0,1.0,1.0,2.0,1.0,4059.0728,18848.846,3.6084268,4.275285,0.66685796,14789.773
category2_tauCC_others_muonCC,2,143673.0,7284.0,165.0,-14.0,1.0,1.0,2.0,1.0,130.52432,154.65152,2.1156914,2.1893542,0.07366276,24.127197
category2_tauCC_others_muonCC,2,143790.0,7295.0,55.0,14.0,1.0,1.0,2.0,1.0,8281.542,2254.2463,3.9181113,3.3530014,-0.56510997,-6027.296
category2_tauCC_others_muonCC,2,145446.0,7371.0,130.0,-14.0,1.0,1.0,2.0,1.0,126.19041,238.34293,2.1010263,2.3772023,0.27617598,112.15252
category2_tauCC_others_muonCC,2,146355.0,7410.0,144.0,-14.0,1.0,1.0,2.0,1.0,254.11624,382.45142,2.4050324,2.5825763,0.17754388,128.33517
category2_tauCC_others_muonCC,2,146438.0,7416.0,155.0,-14.0,1.0,1.0,2.0,1.0,1175.703,3033.1858,3.0702977,3.481899,0.4116013,1857.4828
category2_tauCC_others_muonCC,2,147861.0,7485.0,102.0,-14.0,1.0,1.0,2.0,1.0,153.55931,261.90497,2.1862762,2.4181437,0.23186755,108.34566
category2_tauCC_others_muonCC,2,147888.0,7469.0,6.0,14.0,1.0,1.0,2.0,1.0,35042.027,20922.857,4.544589,4.320621,-0.22396803,-14119.17
category2_tauCC_others_muonCC,2,148109.0,7493.0,96.0,14.0,1.0,1.0,2.0,1.0,3517.9697,5245.451,3.546292,3.7197828,0.17349076,1727.4814
category2_tauCC_others_muonCC,2,148692.0,7524.0,92.0,14.0,1.0,1.0,2.0,1.0,37854.87,3636.613,4.5781217,3.560697,-1.0174246,-34218.258
category2_tauCC_others_muonCC,2,148791.0,7519.0,105.0,-14.0,1.0,1.0,2.0,1.0,1177.3937,1759.9983,3.0709217,3.2455122,0.17459059,582.6046
category2_tauCC_others_muonCC,2,149416.0,7556.0,199.0,-14.0,1.0,1.0,2.0,1.0,129.38138,168.36797,2.1118717,2.2262595,0.11438775,38.986588
category2_tauCC_others_muonCC,2,149729.0,7572.0,98.0,14.0,1.0,1.0,2.0,1.0,134.13696,186.3617,2.1275485,2.2703567,0.1428082,52.22473
category2_tauCC_others_muonCC,2,149838.0,7579.0,145.0,-14.0,1.0,1.0,2.0,1.0,4776.9194,3470.7124,3.679148,3.5404186,-0.13872933,-1306.207
category2_tauCC_others_muonCC,2,150934.0,7628.0,188.0,-14.0,1.0,1.0,2.0,1.0,6135.935,50066.23,3.7878807,4.699545,0.91166425,43930.297
category2_tauCC_others_muonCC,2,151231.0,7650.0,173.0,-14.0,1.0,1.0,2.0,1.0,253.38876,261.9573,2.4037874,2.4182305,0.014443159,8.5685425
category2_tauCC_others_muonCC,2,152244.0,768.0,173.0,-14.0,1.0,1.0,2.0,1.0,1505.5438,553.38477,3.1776934,2.7430272,-0.43466616,-952.15906
category2_tauCC_others_muonCC,2,152498.0,7703.0,142.0,-14.0,1.0,1.0,2.0,1.0,6859.1504,403.2894,3.8362703,2.6056168,-1.2306535,-6455.861
category2_tauCC_others_muonCC,2,155748.0,784.0,10.0,14.0,1.0,1.0,2.0,1.0,183.81744,367.16925,2.2643867,2.5648663,0.30047965,183.3518
category2_tauCC_others_muonCC,2,157896.0,7933.0,88.0,14.0,1.0,1.0,2.0,1.0,549.8953,154.4707,2.74028,2.188846,-0.5514338,-395.42462
category2_tauCC_others_muonCC,2,159044.0,7988.0,168.0,-14.0,1.0,1.0,2.0,1.0,218.83305,189.72928,2.340113,2.2781343,-0.06197858,-29.103775
category2_tauCC_others_muonCC,2,159585.0,8010.0,179.0,-14.0,1.0,1.0,2.0,1.0,1757.7253,2332.2915,3.244951,3.3677828,0.12283182,574.56616
category2_tauCC_others_muonCC,2,161085.0,8072.0,199.0,-14.0,1.0,1.0,2.0,1.0,6970.5664,1292.8367,3.8432682,3.1115437,-0.7317245,-5677.7295
category2_tauCC_others_muonCC,2,163807.0,8185.0,54.0,14.0,1.0,1.0,2.0,1.0,463.2119,664.12946,2.6657798,2.8222528,0.15647292,200.91754
category2_tauCC_others_muonCC,2,164092.0,8204.0,110.0,-14.0,1.0,1.0,2.0,1.0,777.43634,442.07324,2.8906648,2.6454942,-0.2451706,-335.3631
category2_tauCC_others_muonCC,2,166385.0,8302.0,13.0,14.0,1.0,1.0,2.0,1.0,2446.0444,2125.4983,3.3884645,3.3274608,-0.061003685,-320.54614
category2_tauCC_others_muonCC,2,166475.0,8300.0,17.0,14.0,1.0,1.0,2.0,1.0,7897.152,4310.9478,3.8974705,3.6345727,-0.26289773,-3586.204
category2_tauCC_others_muonCC,2,166546.0,8307.0,39.0,14.0,1.0,1.0,2.0,1.0,98658.33,15065.788,4.994134,4.177992,-0.8161421,-83592.54
category2_tauCC_others_muonCC,2,166728.0,8311.0,22.0,14.0,1.0,1.0,2.0,1.0,232922.42,271976.4,5.3672113,5.434531,0.06731987,39053.984
category2_tauCC_others_muonCC,2,166785.0,8320.0,85.0,14.0,1.0,1.0,2.0,1.0,878.52893,297.34238,2.943756,2.4732568,-0.47049928,-581.1865
