routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,1,20969.0,400.0,39.0,-12.0,2.0,0.0,1.0,1.1941966,0.7541631,68.422424,43.21036,21.191813,-0.4400335,-25.212063
second_category,1,21011.0,4004.0,68.0,-12.0,2.0,0.0,1.0,1.4386888,1.8473985,82.43079,105.84814,11.508863,0.40870976,23.417345
second_category,1,21077.0,4009.0,58.0,-12.0,2.0,0.0,1.0,2.265248,2.3643017,129.78915,135.46451,9.761462,0.09905362,5.6753545
second_category,1,21125.0,4015.0,106.0,12.0,2.0,0.0,1.0,1.7569481,1.7807211,100.66571,102.0278,3.9756265,0.023772955,1.36209
second_category,1,21175.0,4030.0,66.0,-12.0,2.0,0.0,1.0,2.884251,2.218831,165.25542,127.129654,7.46288,-0.66542006,-38.125763
second_category,1,21335.0,4050.0,154.0,12.0,2.0,0.0,1.0,1.2530426,1.0972674,71.79405,62.86879,32.32773,-0.15577519,-8.925261
second_category,1,21373.0,406.0,141.0,12.0,2.0,0.0,1.0,1.7001625,1.8390026,97.41214,105.36709,14.573853,0.13884008,7.954951
second_category,1,21483.0,4036.0,112.0,12.0,2.0,0.0,1.0,1.7876617,1.5787606,102.42547,90.45632,6.464479,-0.20890105,-11.969149
second_category,1,21554.0,4083.0,43.0,-12.0,2.0,0.0,1.0,0.5419009,0.92295974,31.048634,52.8817,16.772516,0.38105887,21.833065
second_category,1,21650.0,4095.0,183.0,12.0,2.0,0.0,1.0,1.2379886,2.147847,70.93152,123.06257,6.3893275,0.90985835,52.131042
second_category,1,21689.0,410.0,179.0,12.0,2.0,0.0,1.0,1.0113118,0.74488056,57.943897,42.678513,17.56,-0.2664312,-15.265384
second_category,1,21704.0,4097.0,118.0,12.0,2.0,0.0,1.0,0.84421223,1.0054756,48.369797,57.609512,66.18118,0.1612634,9.239713
second_category,1,21712.0,4107.0,55.0,-12.0,2.0,0.0,1.0,1.0766617,0.81172454,61.68817,46.508392,25.94119,-0.26493716,-15.179781
second_category,1,21754.0,4110.0,28.0,-12.0,2.0,0.0,1.0,1.3221037,1.070991,75.75097,61.363266,33.27523,-0.2511127,-14.387698
second_category,1,21768.0,4101.0,195.0,12.0,2.0,0.0,1.0,1.0978216,1.722521,62.900543,98.693184,11.357465,0.62469935,35.792637
second_category,1,21828.0,4017.0,67.0,-12.0,2.0,0.0,1.0,2.494861,2.1485476,142.945,123.102715,3.4225764,-0.34631324,-19.842287
second_category,1,21852.0,4120.0,59.0,-12.0,2.0,0.0,1.0,1.6215162,2.090408,92.90604,119.77156,13.202592,0.46889186,26.865524
second_category,1,21854.0,4090.0,65.0,-12.0,2.0,0.0,1.0,1.9045184,1.5889937,109.120865,91.04263,2.934681,-0.3155247,-18.078234
second_category,1,21871.0,4125.0,18.0,-12.0,2.0,0.0,1.0,1.9172359,1.8460371,109.849525,105.77014,2.8075676,-0.0711987,-4.0793853
second_category,1,21900.0,4124.0,20.0,-12.0,2.0,0.0,1.0,0.58630145,1.2241982,33.592598,70.141396,4.8263373,0.6378968,36.548794
second_category,1,21945.0,4133.0,93.0,-12.0,2.0,0.0,1.0,0.40176007,0.2848777,23.019157,16.322289,14.857964,-0.116882384,-6.6968675
second_category,1,21952.0,4134.0,83.0,-12.0,2.0,0.0,1.0,1.8877753,2.0618963,108.16156,118.13796,12.27392,0.17412102,9.976399
second_category,1,22222.0,4151.0,119.0,12.0,2.0,0.0,1.0,0.49529293,0.685326,28.378195,39.266285,27.768528,0.19003305,10.888092
second_category,1,22231.0,4175.0,171.0,12.0,2.0,0.0,1.0,2.075451,2.048308,118.91458,117.3594,15.161605,-0.027143002,-1.5551795
second_category,1,22238.0,4176.0,175.0,12.0,2.0,0.0,1.0,2.3457446,2.0640488,134.40126,118.261284,8.230714,-0.28169584,-16.139982
second_category,1,22287.0,4170.0,194.0,12.0,2.0,0.0,1.0,2.0753348,1.5088544,118.90793,86.45099,3.0830035,-0.5664804,-32.456936
second_category,1,22325.0,4180.0,183.0,12.0,2.0,0.0,1.0,2.5333552,1.5150551,145.15056,86.80626,4.990053,-1.0183002,-58.344303
second_category,1,22413.0,4201.0,107.0,12.0,2.0,0.0,1.0,1.67405,1.8300474,95.916,104.85399,19.407873,0.1559974,8.937992
second_category,1,22418.0,4206.0,46.0,-12.0,2.0,0.0,1.0,0.5586086,1.9856325,32.005917,113.768364,5.064688,1.4270239,81.76244
second_category,1,22425.0,4205.0,127.0,12.0,2.0,0.0,1.0,1.7023306,1.3520267,97.53636,77.46542,15.955902,-0.3503039,-20.070934
second_category,1,22558.0,4226.0,156.0,12.0,2.0,0.0,1.0,0.54762787,0.7718627,31.376766,44.224476,6.9030733,0.22423482,12.847709
second_category,1,22734.0,4244.0,88.0,-12.0,2.0,0.0,1.0,2.0835168,1.6266077,119.376724,93.197754,3.9567428,-0.45690918,-26.178968
second_category,1,22739.0,4244.0,175.0,12.0,2.0,0.0,1.0,0.8886915,0.59337896,50.91827,33.99811,30.62905,-0.29531252,-16.920162
second_category,1,22752.0,4253.0,14.0,-12.0,2.0,0.0,1.0,0.83556134,1.9098774,47.874138,109.42792,4.0753293,1.074316,61.553776
second_category,1,22753.0,4253.0,33.0,-12.0,2.0,0.0,1.0,2.2122414,1.765895,126.7521,101.17833,10.640234,-0.4463464,-25.573765
second_category,1,22845.0,427.0,149.0,12.0,2.0,0.0,1.0,1.1749856,0.7629724,67.32172,43.7151,8.228365,-0.41201323,-23.606619
second_category,1,22847.0,4268.0,11.0,-12.0,2.0,0.0,1.0,0.57611346,0.8538492,33.00887,48.921955,8.665637,0.2777357,15.913084
second_category,1,22877.0,4277.0,24.0,-12.0,2.0,0.0,1.0,1.2875711,1.382731,73.77239,79.22465,5.6466093,0.09515989,5.45226
second_category,1,22940.0,4292.0,130.0,12.0,2.0,0.0,1.0,0.918207,0.9427755,52.609386,54.017056,19.27337,0.024568498,1.4076712
second_category,1,22949.0,4275.0,120.0,12.0,2.0,0.0,1.0,2.489092,2.4070816,142.61447,137.91562,15.238903,-0.08201051,-4.698856
second_category,1,22959.0,4289.0,114.0,12.0,2.0,0.0,1.0,0.32737657,0.7435879,18.757296,42.60445,18.467407,0.41621134,23.847153
second_category,1,23071.0,4296.0,32.0,-12.0,2.0,0.0,1.0,2.0640664,2.093307,118.2623,119.93766,5.7094736,0.029240608,1.6753634
second_category,1,23092.0,4298.0,28.0,-12.0,2.0,0.0,1.0,1.8990396,2.2351563,108.80695,128.06502,13.605861,0.33611667,19.258066
second_category,1,23118.0,4300.0,194.0,12.0,2.0,0.0,1.0,1.9433525,2.2411568,111.345894,128.40883,29.71316,0.29780436,17.062933
second_category,1,23146.0,4310.0,155.0,12.0,2.0,0.0,1.0,1.3724121,1.3850214,78.63342,79.35588,32.69724,0.012609363,0.72246325
second_category,1,23247.0,4338.0,88.0,-12.0,2.0,0.0,1.0,1.9636518,1.4937642,112.50896,85.58638,2.704547,-0.4698876,-26.922577
second_category,1,23286.0,4320.0,36.0,-12.0,2.0,0.0,1.0,1.7452999,1.6900849,99.99832,96.83473,21.551567,-0.055215,-3.1635866
second_category,1,23339.0,4336.0,158.0,12.0,2.0,0.0,1.0,0.8445832,1.0629584,48.391052,60.90303,20.112026,0.21837515,12.511974
second_category,1,23439.0,4360.0,172.0,12.0,2.0,0.0,1.0,0.39215812,0.5018151,22.469006,28.751886,20.339361,0.10965696,6.2828813
second_category,1,23534.0,4385.0,14.0,-12.0,2.0,0.0,1.0,1.3004788,0.89513427,74.51195,51.287415,9.627272,-0.40534455,-23.224531
second_category,1,23608.0,4398.0,190.0,12.0,2.0,0.0,1.0,1.0875775,1.1106828,62.3136,63.63744,22.780926,0.023105383,1.323841
second_category,1,23752.0,4423.0,163.0,12.0,2.0,0.0,1.0,1.4510596,2.0813916,83.13959,119.25495,12.012966,0.630332,36.115364
second_category,1,23852.0,4438.0,120.0,12.0,2.0,0.0,1.0,2.1425724,1.5844142,122.76036,90.78025,15.373629,-0.55815816,-31.980106
second_category,1,23928.0,4444.0,164.0,12.0,2.0,0.0,1.0,1.6119689,1.4741162,92.35902,84.46064,30.864592,-0.13785267,-7.898376
second_category,1,24020.0,4456.0,191.0,12.0,2.0,0.0,1.0,1.8225673,1.4725848,104.425415,84.372894,4.683112,-0.3499825,-20.05252
second_category,1,24206.0,4487.0,28.0,-12.0,2.0,0.0,1.0,0.5274803,0.66637284,30.222395,38.18035,25.096998,0.13889253,7.957956
second_category,1,24230.0,4490.0,98.0,-12.0,2.0,0.0,1.0,0.4199827,0.8301043,24.063236,47.561474,7.412669,0.4101216,23.498236
second_category,1,24232.0,4490.0,148.0,12.0,2.0,0.0,1.0,1.817447,1.5249661,104.13204,87.37412,2.3563342,-0.29248083,-16.757917
second_category,1,24257.0,4494.0,104.0,12.0,2.0,0.0,1.0,0.8211515,1.4647026,47.048515,83.92128,5.7025046,0.6435511,36.872765
second_category,1,24275.0,4464.0,189.0,12.0,2.0,0.0,1.0,1.7839983,1.7818712,102.21557,102.093704,11.097949,-0.0021270514,-0.12187107
second_category,1,24478.0,4525.0,191.0,12.0,2.0,0.0,1.0,1.1340642,1.1978568,64.9771,68.63214,10.363675,0.06379259,3.655046
second_category,1,24578.0,4545.0,75.0,-12.0,2.0,0.0,1.0,2.126312,1.5155599,121.828705,86.83519,3.1363106,-0.6107521,-34.99352
second_category,1,24582.0,4545.0,196.0,12.0,2.0,0.0,1.0,1.9837816,1.6825925,113.662315,96.40545,11.581219,-0.30118906,-17.256863
second_category,1,24633.0,4538.0,140.0,12.0,2.0,0.0,1.0,0.73227346,1.211455,41.95618,69.411255,4.8992786,0.47918153,27.45508
second_category,1,24702.0,4561.0,121.0,12.0,2.0,0.0,1.0,1.4767145,1.0324548,84.60951,59.155308,3.6227956,-0.44425964,-25.454203
second_category,1,24742.0,4557.0,94.0,-12.0,2.0,0.0,1.0,0.91696286,1.0235038,52.5381,58.64245,8.2279625,0.10654092,6.104345
second_category,1,24752.0,4522.0,170.0,12.0,2.0,0.0,1.0,2.3193014,2.1464887,132.88618,122.98474,9.691719,-0.1728127,-9.901439
second_category,1,24776.0,4562.0,186.0,12.0,2.0,0.0,1.0,2.8427114,2.6099668,162.87537,149.54008,9.039643,-0.2327447,-13.335289
second_category,1,24880.0,4578.0,116.0,12.0,2.0,0.0,1.0,1.2078964,1.4265841,69.20737,81.73725,12.46526,0.21868777,12.529886
second_category,1,25018.0,461.0,24.0,-12.0,2.0,0.0,1.0,0.8590396,1.330646,49.219345,76.2404,9.413147,0.47160643,27.021059
second_category,1,25071.0,4593.0,199.0,12.0,2.0,0.0,1.0,0.23181033,1.5911381,13.281754,91.1655,3.5812917,1.3593278,77.88374
second_category,1,25119.0,4621.0,188.0,12.0,2.0,0.0,1.0,0.5446805,0.61703014,31.207893,35.35322,14.178081,0.07234967,4.1453304
second_category,1,25270.0,4634.0,195.0,12.0,2.0,0.0,1.0,1.5094293,1.747233,86.48393,100.10908,21.68575,0.2378037,13.625149
second_category,1,25401.0,4666.0,145.0,12.0,2.0,0.0,1.0,1.5633357,1.7315611,89.57253,99.21114,8.925415,0.16822541,9.638606
second_category,1,25406.0,4652.0,7.0,-12.0,2.0,0.0,1.0,1.0665619,1.1350554,61.109497,65.03389,26.018942,0.068493485,3.9243877
second_category,1,25644.0,4690.0,62.0,-12.0,2.0,0.0,1.0,0.8465184,1.0409892,48.50193,59.644287,7.171295,0.19447076,11.142354
second_category,1,25647.0,4690.0,96.0,-12.0,2.0,0.0,1.0,2.5758493,2.3966959,147.5853,137.32056,8.70515,-0.17915344,-10.264736
second_category,1,25716.0,471.0,113.0,12.0,2.0,0.0,1.0,0.20658933,1.669147,11.836697,95.63508,3.2402925,1.4625577,83.798386
second_category,1,25741.0,4713.0,75.0,-12.0,2.0,0.0,1.0,2.514436,2.1115408,144.06657,120.982376,5.2185316,-0.4028952,-23.084196
second_category,1,25759.0,4717.0,134.0,12.0,2.0,0.0,1.0,1.8787638,1.5774572,107.64524,90.38164,7.872286,-0.3013066,-17.263597
second_category,1,25921.0,4742.0,60.0,-12.0,2.0,0.0,1.0,0.66685355,0.87983817,38.207893,50.411015,12.335633,0.21298462,12.20312
second_category,1,25955.0,4750.0,90.0,-12.0,2.0,0.0,1.0,1.9190136,1.6105076,109.951385,92.27529,3.2076406,-0.308506,-17.676092
second_category,1,26004.0,4740.0,193.0,12.0,2.0,0.0,1.0,1.1005436,1.0746185,63.056507,61.571102,5.3909507,-0.02592516,-1.4854022
second_category,1,26017.0,4755.0,136.0,12.0,2.0,0.0,1.0,1.5602814,1.8978235,89.39754,108.737274,11.857252,0.33754206,19.339735
second_category,1,26043.0,4756.0,119.0,12.0,2.0,0.0,1.0,1.0832541,1.1314514,62.065887,64.82739,27.103645,0.04819727,2.7615001
second_category,1,26094.0,4736.0,33.0,-12.0,2.0,0.0,1.0,0.46301812,0.46649897,26.528984,26.728422,29.111286,0.0034808517,0.19943811
second_category,1,26227.0,4789.0,36.0,-12.0,2.0,0.0,1.0,1.4952115,1.5252168,85.66931,87.38849,5.254778,0.030005336,1.7191792
second_category,1,26252.0,478.0,6.0,-12.0,2.0,0.0,1.0,1.8474873,1.760833,105.853226,100.888306,7.427736,-0.086654305,-4.9649262
second_category,1,26361.0,4806.0,6.0,-12.0,2.0,0.0,1.0,2.9901664,2.0453188,171.32391,117.18814,10.755997,-0.9448476,-54.13578
second_category,1,26364.0,4806.0,77.0,-12.0,2.0,0.0,1.0,1.5190052,1.7517134,87.032585,100.36578,3.2860312,0.23270822,13.333199
second_category,1,26399.0,4803.0,2.0,-12.0,2.0,0.0,1.0,2.0537705,1.6713223,117.672386,95.75972,2.8437953,-0.3824482,-21.912668
second_category,1,26413.0,4813.0,94.0,-12.0,2.0,0.0,1.0,0.84033644,1.5204718,48.14773,87.116615,4.33518,0.68013537,38.968887
second_category,1,26481.0,4828.0,70.0,-12.0,2.0,0.0,1.0,0.73424035,1.5313463,42.068874,87.739685,4.5326524,0.79710597,45.670807
second_category,1,26506.0,483.0,70.0,-12.0,2.0,0.0,1.0,1.3457305,1.3405782,77.10468,76.80947,8.420103,-0.0051523447,-0.29520762
second_category,1,26510.0,483.0,165.0,12.0,2.0,0.0,1.0,1.1272694,1.204909,64.587776,69.0362,23.054379,0.07763958,4.4484205
second_category,1,26580.0,4819.0,163.0,12.0,2.0,0.0,1.0,1.6616455,2.0707064,95.20528,118.64274,9.109126,0.40906084,23.43746
second_category,1,26619.0,4845.0,59.0,-12.0,2.0,0.0,1.0,1.4170768,1.8505833,81.19252,106.03062,3.5127602,0.4335065,24.838093
second_category,1,26674.0,4852.0,58.0,-12.0,2.0,0.0,1.0,0.72974026,0.84253496,41.81104,48.273697,22.579563,0.1127947,6.4626603
second_category,1,26887.0,4882.0,177.0,12.0,2.0,0.0,1.0,2.1793385,1.8054773,124.8669,103.44623,9.330664,-0.3738612,-21.42067
second_category,1,26899.0,4887.0,83.0,-12.0,2.0,0.0,1.0,0.2713596,0.86429125,15.54776,49.52024,6.4694037,0.5929316,33.97248
second_category,1,26913.0,4885.0,83.0,-12.0,2.0,0.0,1.0,2.1855202,2.3446476,125.221085,134.33841,23.14889,0.15912747,9.117332
second_category,1,26928.0,4853.0,163.0,12.0,2.0,0.0,1.0,0.85446584,0.87655,48.957287,50.22262,42.647404,0.022084177,1.2653301
second_category,1,26961.0,4860.0,91.0,-12.0,2.0,0.0,1.0,1.1269721,1.094002,64.57075,62.681698,22.857864,-0.03297007,-1.889046
second_category,1,26962.0,4894.0,4.0,-12.0,2.0,0.0,1.0,0.8590735,1.3597889,49.221287,77.910164,16.007607,0.5007154,28.688877
second_category,1,27010.0,4899.0,107.0,12.0,2.0,0.0,1.0,2.730624,1.9534806,156.45323,111.92619,7.309965,-0.77714336,-44.527035
second_category,1,27049.0,489.0,130.0,12.0,2.0,0.0,1.0,2.3540812,2.5657005,134.87892,147.00381,8.86408,0.21161938,12.124897
second_category,1,27072.0,4890.0,111.0,12.0,2.0,0.0,1.0,1.3917658,1.244875,79.74231,71.32608,43.397446,-0.14689088,-8.416227
second_category,1,27138.0,4922.0,56.0,-12.0,2.0,0.0,1.0,1.0124826,1.5300981,58.010983,87.66816,10.705051,0.51761544,29.65718
second_category,1,27261.0,4941.0,66.0,-12.0,2.0,0.0,1.0,2.7558541,2.357712,157.89882,135.08694,12.696631,-0.3981421,-22.811863
second_category,1,27266.0,4945.0,116.0,12.0,2.0,0.0,1.0,2.804963,2.1213338,160.71255,121.54348,5.3819785,-0.6836293,-39.16907
second_category,1,27360.0,4956.0,42.0,-12.0,2.0,0.0,1.0,1.8095628,1.9178628,103.68031,109.885445,9.605013,0.10829997,6.2051315
second_category,1,27388.0,4946.0,68.0,-12.0,2.0,0.0,1.0,2.169968,2.4287271,124.33,139.15582,6.103172,0.25875926,14.825813
second_category,1,27501.0,4979.0,62.0,-12.0,2.0,0.0,1.0,0.34725654,0.44955948,19.896334,25.757862,21.904709,0.10230294,5.8615265
second_category,1,27506.0,4958.0,16.0,-12.0,2.0,0.0,1.0,1.7426742,1.8185712,99.84788,104.19646,9.573899,0.07589698,4.3485765
second_category,1,27519.0,4983.0,119.0,12.0,2.0,0.0,1.0,0.1200967,0.49167722,6.881034,28.17103,20.867233,0.37158054,21.289997
second_category,1,27591.0,4993.0,76.0,-12.0,2.0,0.0,1.0,2.2622945,2.0148294,129.61993,115.44122,14.40821,-0.24746513,-14.178708
second_category,1,27679.0,5006.0,90.0,-12.0,2.0,0.0,1.0,1.0131258,1.1991823,58.047832,68.708084,3.671918,0.1860565,10.660252
second_category,1,27687.0,5011.0,56.0,-12.0,2.0,0.0,1.0,0.24163598,1.5648073,13.844722,89.65685,3.333568,1.3231714,75.81213
second_category,1,27748.0,5016.0,174.0,12.0,2.0,0.0,1.0,1.2109874,1.4310943,69.38447,81.99567,20.541197,0.22010684,12.611193
second_category,1,27827.0,5018.0,193.0,12.0,2.0,0.0,1.0,1.7181836,1.5055587,98.44467,86.26216,2.7588844,-0.21262491,-12.18251
second_category,1,27951.0,5030.0,189.0,12.0,2.0,0.0,1.0,0.7211053,0.7916693,41.316288,45.35931,7.570184,0.07056403,4.043021
second_category,1,27955.0,5045.0,100.0,-12.0,2.0,0.0,1.0,1.4546255,1.6942972,83.3439,97.07608,17.054144,0.2396717,13.732178
second_category,1,27981.0,5048.0,177.0,12.0,2.0,0.0,1.0,0.91847044,1.0845999,52.62448,62.142994,12.749641,0.16612941,9.518515
second_category,1,27999.0,5050.0,6.0,-12.0,2.0,0.0,1.0,1.1453301,1.0943395,65.62258,62.701035,21.835882,-0.05099058,-2.9215453
second_category,1,28204.0,5085.0,24.0,-12.0,2.0,0.0,1.0,1.1929222,1.4198644,68.34941,81.35224,15.881578,0.22694218,13.00283
second_category,1,28300.0,5080.0,194.0,12.0,2.0,0.0,1.0,0.37855121,0.35799158,21.689386,20.511406,14.459411,-0.020559639,-1.1779805
second_category,1,28306.0,5092.0,4.0,-12.0,2.0,0.0,1.0,0.2626474,1.1399554,15.048587,65.31464,2.7820625,0.877308,50.26605
second_category,1,28523.0,5123.0,17.0,-12.0,2.0,0.0,1.0,1.1915989,1.0353829,68.27359,59.32307,24.642292,-0.15621603,-8.950519
second_category,1,28569.0,5141.0,95.0,-12.0,2.0,0.0,1.0,2.232671,2.0153072,127.92263,115.4686,19.97491,-0.21736383,-12.45403
second_category,1,28594.0,5144.0,103.0,12.0,2.0,0.0,1.0,0.90939003,1.7416365,52.10421,99.78842,2.9593582,0.8322465,47.68421
second_category,1,28653.0,5142.0,5.0,-12.0,2.0,0.0,1.0,2.1161044,2.3165314,121.24385,132.72748,4.116819,0.20042706,11.483624
second_category,1,28675.0,5152.0,8.0,-12.0,2.0,0.0,1.0,1.923531,1.8438109,110.21021,105.642586,5.209506,-0.07972014,-4.5676274
second_category,1,28703.0,5160.0,63.0,-12.0,2.0,0.0,1.0,1.1000745,1.4140341,63.02963,81.01819,23.002464,0.3139596,17.98856
second_category,1,28729.0,5163.0,130.0,12.0,2.0,0.0,1.0,0.87254465,1.419756,49.993126,81.34603,8.856704,0.5472114,31.352905
second_category,1,29049.0,5208.0,161.0,12.0,2.0,0.0,1.0,1.5621545,1.5050656,89.50486,86.2339,2.519062,-0.05708897,-3.2709572
second_category,1,29059.0,5211.0,177.0,12.0,2.0,0.0,1.0,1.7767783,1.5055809,101.8019,86.263435,2.656773,-0.27119744,-15.538468
second_category,1,29095.0,5216.0,159.0,12.0,2.0,0.0,1.0,1.3849351,0.9569834,79.35094,54.83111,6.3286147,-0.42795175,-24.519829
second_category,1,29116.0,5214.0,84.0,-12.0,2.0,0.0,1.0,2.0853884,2.0919256,119.483955,119.85851,3.1074004,0.006537199,0.37455392
second_category,1,29303.0,5246.0,121.0,12.0,2.0,0.0,1.0,1.505053,1.7823322,86.233185,102.12011,3.5004735,0.27727914,15.886925
second_category,1,29374.0,5248.0,133.0,12.0,2.0,0.0,1.0,1.8708669,1.8838146,107.19278,107.93462,8.8746605,0.012947679,0.74184734
second_category,1,29399.0,526.0,156.0,12.0,2.0,0.0,1.0,1.743659,1.5647,99.904305,89.65071,2.8818107,-0.17895901,-10.253596
second_category,1,29487.0,5273.0,122.0,12.0,2.0,0.0,1.0,1.4380755,1.4725609,82.39566,84.37152,12.933261,0.03448534,1.9758644
second_category,1,29718.0,5298.0,113.0,12.0,2.0,0.0,1.0,1.9452426,2.199725,111.45419,126.03496,3.869194,0.25448227,14.58076
second_category,1,29741.0,5314.0,94.0,-12.0,2.0,0.0,1.0,1.4092009,1.4373454,80.741264,82.35383,4.0585165,0.028144479,1.6125599
second_category,1,29846.0,5321.0,50.0,-12.0,2.0,0.0,1.0,2.6534142,2.0480945,152.02943,117.347176,5.887652,-0.60531974,-34.682266
second_category,1,29888.0,5334.0,115.0,12.0,2.0,0.0,1.0,2.3413641,2.1366305,134.15028,122.419914,14.1515665,-0.20473361,-11.730371
second_category,1,30041.0,5363.0,38.0,-12.0,2.0,0.0,1.0,2.3584337,1.6566787,135.1283,94.9207,2.561152,-0.70175505,-40.207603
second_category,1,30073.0,5366.0,108.0,12.0,2.0,0.0,1.0,1.6588498,1.7213389,95.0451,98.62545,7.296448,0.062489033,3.5803578
second_category,1,30095.0,5359.0,181.0,12.0,2.0,0.0,1.0,1.9689099,2.1310759,112.81023,122.101654,15.285762,0.162166,9.291428
second_category,1,30135.0,5372.0,16.0,-12.0,2.0,0.0,1.0,1.4174497,1.6366113,81.21389,93.77093,4.7485113,0.21916163,12.557036
second_category,1,30237.0,5385.0,173.0,12.0,2.0,0.0,1.0,0.32285383,0.7139059,18.498163,40.903793,13.25216,0.39105204,22.405632
second_category,1,30361.0,5404.0,110.0,12.0,2.0,0.0,1.0,1.9800878,2.1397083,113.450676,122.59625,21.441435,0.15962052,9.145582
second_category,1,30445.0,5414.0,37.0,-12.0,2.0,0.0,1.0,2.5941849,2.5287385,148.63585,144.88605,18.869053,-0.06544638,-3.7498012
second_category,1,30463.0,5417.0,121.0,12.0,2.0,0.0,1.0,0.27423894,0.7895081,15.712734,45.23548,11.02418,0.51526916,29.522749
second_category,1,30508.0,5424.0,137.0,12.0,2.0,0.0,1.0,0.91023785,1.3644733,52.152786,78.178566,6.2252274,0.4542355,26.025778
second_category,1,30514.0,5408.0,74.0,-12.0,2.0,0.0,1.0,1.1117543,1.4622173,63.69883,83.778885,2.4941392,0.35046303,20.080053
second_category,1,30557.0,543.0,76.0,-12.0,2.0,0.0,1.0,1.5981381,2.2080228,91.56657,126.51039,7.8989735,0.60988474,34.94382
second_category,1,30671.0,5443.0,105.0,12.0,2.0,0.0,1.0,1.9957212,1.9221148,114.346405,110.12907,3.1918755,-0.07360637,-4.2173343
second_category,1,30810.0,5450.0,172.0,12.0,2.0,0.0,1.0,2.7962816,2.4290621,160.21513,139.175,14.799568,-0.36721945,-21.040125
second_category,1,30830.0,5466.0,45.0,-12.0,2.0,0.0,1.0,1.8459523,2.0108056,105.765274,115.21068,31.226925,0.16485333,9.4454
second_category,1,31132.0,5505.0,113.0,12.0,2.0,0.0,1.0,0.6911699,0.80741864,39.60112,46.26168,39.21785,0.11624873,6.6605616
second_category,1,31181.0,5519.0,22.0,-12.0,2.0,0.0,1.0,0.45964184,0.60373306,26.335539,34.59136,16.43509,0.14409122,8.255818
second_category,1,31303.0,5545.0,10.0,-12.0,2.0,0.0,1.0,1.6815876,1.764483,96.34787,101.09743,6.3259635,0.0828954,4.7495565
second_category,1,31335.0,5537.0,146.0,12.0,2.0,0.0,1.0,1.7836684,1.9505377,102.19667,111.757576,3.8985438,0.16686928,9.560905
second_category,1,31382.0,5539.0,159.0,12.0,2.0,0.0,1.0,1.1742892,1.3022565,67.281815,74.6138,23.270823,0.12796724,7.3319826
second_category,1,31428.0,5561.0,33.0,-12.0,2.0,0.0,1.0,2.928358,2.3617146,167.78256,135.31628,6.912567,-0.5666435,-32.46628
second_category,1,31440.0,5564.0,176.0,12.0,2.0,0.0,1.0,1.7315434,1.3795322,99.21013,79.041374,2.8489814,-0.3520112,-20.168756
second_category,1,31570.0,5581.0,115.0,12.0,2.0,0.0,1.0,2.0420744,1.4467514,117.00225,82.892746,3.748373,-0.5953231,-34.1095
second_category,1,31608.0,5576.0,54.0,-12.0,2.0,0.0,1.0,2.3282607,1.9034567,133.3995,109.060036,23.624632,-0.42480397,-24.339476
second_category,1,31681.0,5585.0,63.0,-12.0,2.0,0.0,1.0,0.4015075,1.5735583,23.004684,90.15825,2.3652234,1.1720508,67.153564
second_category,1,31730.0,5602.0,62.0,-12.0,2.0,0.0,1.0,1.9609573,2.0588765,112.354576,117.964935,8.414401,0.097919226,5.610358
second_category,1,31786.0,5606.0,2.0,-12.0,2.0,0.0,1.0,0.77577823,0.8627939,44.44882,49.434452,49.08215,0.08701569,4.985632
second_category,1,31823.0,5600.0,130.0,12.0,2.0,0.0,1.0,1.2391827,1.2444695,70.99994,71.30285,14.6721,0.005286813,0.30291206
second_category,1,31824.0,5600.0,159.0,12.0,2.0,0.0,1.0,1.7929842,1.8635416,102.73043,106.77307,12.927597,0.070557356,4.042639
second_category,1,31833.0,5613.0,148.0,12.0,2.0,0.0,1.0,2.0136576,2.187223,115.374084,125.31865,31.49091,0.17356539,9.944564
second_category,1,31849.0,5615.0,16.0,-12.0,2.0,0.0,1.0,1.3058006,1.261497,74.816864,72.27846,11.488692,-0.044303536,-2.5384057
second_category,1,32119.0,5659.0,28.0,-12.0,2.0,0.0,1.0,2.7061186,2.1864986,155.04918,125.277145,5.996774,-0.51961994,-29.77203
second_category,1,32196.0,5668.0,158.0,12.0,2.0,0.0,1.0,1.9066111,2.0395443,109.24077,116.857285,15.629912,0.13293326,7.6165147
second_category,1,32213.0,567.0,159.0,12.0,2.0,0.0,1.0,2.0240867,2.3722892,115.97163,135.92216,7.3511715,0.34820247,19.950533
second_category,1,32220.0,5671.0,77.0,-12.0,2.0,0.0,1.0,1.3925333,1.4166422,79.786285,81.16762,13.400305,0.024108887,1.3813375
second_category,1,32247.0,5677.0,127.0,12.0,2.0,0.0,1.0,0.20732772,0.9780977,11.879004,56.04087,24.878853,0.77076995,44.161865
second_category,1,32343.0,5688.0,177.0,12.0,2.0,0.0,1.0,1.772367,1.491745,101.54915,85.470695,19.78857,-0.280622,-16.078457
second_category,1,32383.0,5683.0,113.0,12.0,2.0,0.0,1.0,2.141206,2.0983129,122.68207,120.22447,5.3801656,-0.04289317,-2.4575977
second_category,1,32399.0,5695.0,157.0,12.0,2.0,0.0,1.0,2.3827689,1.9554733,136.5226,112.04037,4.775877,-0.42729557,-24.482233
