routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,24199.0,3323.0,44.0,-12.0,0.0,0.0,1.0,0.0,1180.3833,324.88898,3.0720232,2.511735,-0.5602882,-855.4943
category1_isMuonCC,0,24699.0,3382.0,171.0,12.0,0.0,0.0,1.0,0.0,16370.004,5630.376,4.214049,3.7505374,-0.46351147,-10739.628
category1_isMuonCC,0,24825.0,3393.0,44.0,-12.0,0.0,0.0,1.0,0.0,2090.7324,899.7134,3.3202984,2.9541042,-0.36619425,-1191.019
category1_isMuonCC,0,24885.0,3399.0,191.0,12.0,0.0,0.0,1.0,0.0,140.4738,206.70264,2.1475954,2.315346,0.1677506,66.228836
category1_isMuonCC,0,25001.0,3409.0,121.0,12.0,0.0,0.0,1.0,0.0,440.78345,220.67813,2.6442254,2.3437593,-0.30046606,-220.10532
category1_isMuonCC,0,25882.0,3498.0,45.0,-12.0,0.0,0.0,1.0,0.0,474008.1,12665.338,5.6757855,4.102617,-1.5731688,-461342.75
category1_isMuonCC,0,26422.0,3549.0,30.0,-12.0,0.0,0.0,1.0,0.0,660.28644,787.55347,2.8197324,2.89628,0.07654762,127.26703
category1_isMuonCC,0,26525.0,3558.0,154.0,12.0,0.0,0.0,1.0,0.0,165.14958,174.19568,2.2178774,2.2410374,0.02315998,9.046097
category1_isMuonCC,0,26704.0,3570.0,16.0,-12.0,0.0,0.0,1.0,0.0,138.36014,177.39307,2.141011,2.2489367,0.10792565,39.03293
category1_isMuonCC,0,26825.0,3588.0,61.0,-12.0,0.0,0.0,1.0,0.0,672.90967,431.80487,2.8279567,2.6352875,-0.19266915,-241.1048
category1_isMuonCC,0,27863.0,3692.0,92.0,-12.0,0.0,0.0,1.0,0.0,646.3406,154.88908,2.8104615,2.1900208,-0.6204407,-491.45148
category1_isMuonCC,0,28200.0,3728.0,20.0,-12.0,0.0,0.0,1.0,0.0,657.81494,942.8823,2.8181038,2.9744575,0.15635371,285.06738
category1_isMuonCC,0,28295.0,3741.0,30.0,-12.0,0.0,0.0,1.0,0.0,232.35466,175.74513,2.3661513,2.2448833,-0.121268034,-56.609528
category1_isMuonCC,0,28379.0,3746.0,91.0,-12.0,0.0,0.0,1.0,0.0,262.023,257.29544,2.4183395,2.410432,-0.007907391,-4.7275696
category1_isMuonCC,0,28546.0,3761.0,115.0,12.0,0.0,0.0,1.0,0.0,403.11703,184.44283,2.605431,2.2658617,-0.33956933,-218.67421
category1_isMuonCC,0,29031.0,3806.0,128.0,12.0,0.0,0.0,1.0,0.0,663.0591,362.13962,2.8215523,2.558876,-0.26267624,-300.91946
category1_isMuonCC,0,29447.0,3847.0,187.0,12.0,0.0,0.0,1.0,0.0,519.42334,377.23605,2.7155216,2.5766132,-0.13890839,-142.18729
category1_isMuonCC,0,29632.0,3860.0,73.0,-12.0,0.0,0.0,1.0,0.0,247.36124,171.28116,2.3933315,2.2337096,-0.15962195,-76.08008
category1_isMuonCC,0,29662.0,386.0,76.0,-12.0,0.0,0.0,1.0,0.0,3690.411,5296.954,3.5670748,3.7240262,0.15695143,1606.5432
category1_isMuonCC,0,29733.0,3872.0,1.0,-12.0,0.0,0.0,1.0,0.0,1184.9291,179.70029,3.0736923,2.2545488,-0.81914353,-1005.22876
category1_isMuonCC,0,29992.0,390.0,66.0,-12.0,0.0,0.0,1.0,0.0,196.59586,185.95139,2.2935743,2.2693994,-0.024174929,-10.64447
category1_isMuonCC,0,30178.0,3919.0,138.0,12.0,0.0,0.0,1.0,0.0,167.81596,177.65347,2.2248333,2.2495737,0.024740458,9.837509
category1_isMuonCC,0,30398.0,3935.0,96.0,-12.0,0.0,0.0,1.0,0.0,277.9008,261.1003,2.4438899,2.4168074,-0.027082443,-16.800476
category1_isMuonCC,0,30425.0,3936.0,177.0,12.0,0.0,0.0,1.0,0.0,1255.5632,749.61475,3.0988386,2.874838,-0.22400045,-505.9485
category1_isMuonCC,0,30555.0,3954.0,95.0,-12.0,0.0,0.0,1.0,0.0,519.3586,289.18384,2.7154672,2.461174,-0.2542932,-230.17474
category1_isMuonCC,0,30566.0,3955.0,110.0,12.0,0.0,0.0,1.0,0.0,132.66844,173.97424,2.1227677,2.240485,0.117717266,41.3058
category1_isMuonCC,0,30772.0,397.0,117.0,12.0,0.0,0.0,1.0,0.0,1612.2031,2073.179,3.2074199,3.3166368,0.10921693,460.97583
category1_isMuonCC,0,31125.0,4010.0,42.0,-12.0,0.0,0.0,1.0,0.0,1567.8489,361.26532,3.1953042,2.5578263,-0.6374779,-1206.5835
category1_isMuonCC,0,31304.0,4027.0,68.0,-12.0,0.0,0.0,1.0,0.0,147.7539,157.45361,2.169539,2.1971526,0.02761364,9.699707
category1_isMuonCC,0,31429.0,4038.0,191.0,12.0,0.0,0.0,1.0,0.0,125.98959,204.69743,2.1003346,2.3111124,0.21077776,78.70784
category1_isMuonCC,0,32385.0,4127.0,115.0,12.0,0.0,0.0,1.0,0.0,209.64262,286.18298,2.3214796,2.4566438,0.13516426,76.54036
category1_isMuonCC,0,32517.0,4141.0,90.0,-12.0,0.0,0.0,1.0,0.0,162.12437,199.819,2.2098484,2.3006368,0.090788364,37.694626
category1_isMuonCC,0,33071.0,4192.0,140.0,12.0,0.0,0.0,1.0,0.0,410.90552,173.203,2.6137419,2.2385554,-0.37518644,-237.70251
category1_isMuonCC,0,33626.0,4247.0,75.0,-12.0,0.0,0.0,1.0,0.0,227.78003,167.91005,2.3575156,2.2250767,-0.1324389,-59.86998
category1_isMuonCC,0,33907.0,4287.0,167.0,12.0,0.0,0.0,1.0,0.0,8311.938,2297.1562,3.9197023,3.3611906,-0.55851173,-6014.782
category1_isMuonCC,0,33988.0,4296.0,162.0,12.0,0.0,0.0,1.0,0.0,134.13734,179.3639,2.1275496,2.253735,0.12618542,45.226562
category1_isMuonCC,0,34584.0,4354.0,125.0,12.0,0.0,0.0,1.0,0.0,3087.4546,436.51642,3.4896007,2.6400006,-0.8496001,-2650.9382
category1_isMuonCC,0,35294.0,4429.0,46.0,-12.0,0.0,0.0,1.0,0.0,298.83588,299.5674,2.4754326,2.4764946,0.0010619164,0.73153687
category1_isMuonCC,0,35460.0,4442.0,52.0,-12.0,0.0,0.0,1.0,0.0,185.27277,209.8872,2.2678115,2.321986,0.054174423,24.61444
category1_isMuonCC,0,35873.0,4479.0,150.0,12.0,0.0,0.0,1.0,0.0,146.12924,146.73975,2.1647372,2.1665478,0.0018105507,0.61050415
category1_isMuonCC,0,36200.0,451.0,143.0,12.0,0.0,0.0,1.0,0.0,318.04904,242.89838,2.502494,2.3854246,-0.11706948,-75.150665
category1_isMuonCC,0,36709.0,4568.0,67.0,-12.0,0.0,0.0,1.0,0.0,24779.22,15650.187,4.394088,4.1945195,-0.19956827,-9129.034
category1_isMuonCC,0,36741.0,4573.0,130.0,12.0,0.0,0.0,1.0,0.0,833.07306,401.41125,2.9206831,2.6035895,-0.3170936,-431.6618
category1_isMuonCC,0,37821.0,468.0,69.0,-12.0,0.0,0.0,1.0,0.0,354.5673,166.33932,2.5496986,2.220995,-0.32870364,-188.22797
category1_isMuonCC,0,37886.0,4686.0,142.0,12.0,0.0,0.0,1.0,0.0,220.02419,169.95952,2.3424704,2.2303455,-0.11212492,-50.064667
category1_isMuonCC,0,37916.0,4690.0,142.0,12.0,0.0,0.0,1.0,0.0,130.13593,147.32236,2.1143973,2.1682687,0.053871393,17.186432
category1_isMuonCC,0,38804.0,4772.0,118.0,12.0,0.0,0.0,1.0,0.0,660.2846,288.18683,2.8197312,2.4596741,-0.36005712,-372.09778
category1_isMuonCC,0,38898.0,4787.0,138.0,12.0,0.0,0.0,1.0,0.0,152.1447,175.97327,2.182257,2.2454467,0.063189745,23.828568
category1_isMuonCC,0,39825.0,4877.0,83.0,-12.0,0.0,0.0,1.0,0.0,43554.047,4978.437,4.6390285,3.697093,-0.94193554,-38575.61
category1_isMuonCC,0,39956.0,4892.0,166.0,12.0,0.0,0.0,1.0,0.0,17188.701,16006.262,4.235243,4.20429,-0.03095293,-1182.4395
category1_isMuonCC,0,40151.0,4903.0,20.0,-12.0,0.0,0.0,1.0,0.0,186.39148,163.35391,2.270426,2.2131295,-0.057296515,-23.037567
category1_isMuonCC,0,41266.0,5023.0,82.0,-12.0,0.0,0.0,1.0,0.0,117.97222,155.4863,2.0717797,2.191692,0.119912386,37.514076
category1_isMuonCC,0,41484.0,5036.0,25.0,-12.0,0.0,0.0,1.0,0.0,200.85625,164.37808,2.3028853,2.215844,-0.08704138,-36.478165
category1_isMuonCC,0,41641.0,5053.0,39.0,-12.0,0.0,0.0,1.0,0.0,101.035545,150.46233,2.0044742,2.1774278,0.1729536,49.42678
category1_isMuonCC,0,41670.0,5058.0,67.0,-12.0,0.0,0.0,1.0,0.0,348.9902,209.24834,2.5428133,2.320662,-0.22215128,-139.74187
category1_isMuonCC,0,41916.0,5081.0,76.0,-12.0,0.0,0.0,1.0,0.0,161.65237,220.81714,2.2085822,2.3440328,0.1354506,59.164764
category1_isMuonCC,0,42143.0,5107.0,72.0,-12.0,0.0,0.0,1.0,0.0,291.1852,175.8458,2.4641693,2.245132,-0.2190373,-115.33942
category1_isMuonCC,0,44292.0,5321.0,190.0,12.0,0.0,0.0,1.0,0.0,131.142,169.73424,2.1177418,2.2297695,0.112027645,38.59224
category1_isMuonCC,0,44854.0,5375.0,87.0,-12.0,0.0,0.0,1.0,0.0,506.38702,164.64116,2.7044826,2.2165384,-0.48794413,-341.74585
category1_isMuonCC,0,45052.0,5396.0,114.0,12.0,0.0,0.0,1.0,0.0,189.47392,180.9483,2.2775495,2.2575545,-0.019994974,-8.5256195
category1_isMuonCC,0,45267.0,5417.0,8.0,-12.0,0.0,0.0,1.0,0.0,1076.7853,1673.2866,3.032129,3.2235703,0.1914413,596.50134
category1_isMuonCC,0,45294.0,5418.0,98.0,-12.0,0.0,0.0,1.0,0.0,256.11798,357.4535,2.40844,2.5532196,0.14477944,101.33551
category1_isMuonCC,0,46644.0,556.0,151.0,12.0,0.0,0.0,1.0,0.0,107.36373,221.84775,2.0308576,2.346055,0.31519747,114.48402
category1_isMuonCC,0,46825.0,5579.0,69.0,-12.0,0.0,0.0,1.0,0.0,269.22888,161.94836,2.4301217,2.2093766,-0.22074509,-107.28052
category1_isMuonCC,0,46828.0,5579.0,94.0,-12.0,0.0,0.0,1.0,0.0,629.5075,187.0209,2.799001,2.2718902,-0.5271108,-442.4866
category1_isMuonCC,0,47190.0,5612.0,106.0,12.0,0.0,0.0,1.0,0.0,179.92194,170.34866,2.255084,2.2313387,-0.023745298,-9.573273
category1_isMuonCC,0,47299.0,562.0,69.0,-12.0,0.0,0.0,1.0,0.0,139.80676,180.00835,2.145528,2.2552927,0.109764576,40.201584
category1_isMuonCC,0,47811.0,5670.0,123.0,12.0,0.0,0.0,1.0,0.0,165.78854,159.59091,2.2195544,2.2030082,-0.01654625,-6.197632
category1_isMuonCC,0,47916.0,5651.0,46.0,-12.0,0.0,0.0,1.0,0.0,28776.912,26145.475,4.459044,4.4173965,-0.041647434,-2631.4375
category1_isMuonCC,0,48393.0,5731.0,130.0,12.0,0.0,0.0,1.0,0.0,3057.6292,989.998,3.4853847,2.9956343,-0.4897504,-2067.631
category1_isMuonCC,0,48679.0,5757.0,40.0,-12.0,0.0,0.0,1.0,0.0,823.2411,730.8511,2.915527,2.863829,-0.051698208,-92.390015
category1_isMuonCC,0,49372.0,5821.0,184.0,12.0,0.0,0.0,1.0,0.0,287.9963,171.40437,2.4593868,2.234022,-0.22536492,-116.591934
category1_isMuonCC,0,49400.0,5820.0,96.0,-12.0,0.0,0.0,1.0,0.0,511.9048,249.21887,2.7091892,2.396581,-0.31260824,-262.6859
category1_isMuonCC,0,49417.0,582.0,195.0,12.0,0.0,0.0,1.0,0.0,118.7912,200.78566,2.0747843,2.3027327,0.22794843,81.99446
category1_isMuonCC,0,49599.0,584.0,33.0,-12.0,0.0,0.0,1.0,0.0,353.0005,151.23679,2.5477753,2.1796575,-0.3681178,-201.7637
category1_isMuonCC,0,49668.0,5849.0,12.0,-12.0,0.0,0.0,1.0,0.0,525.9884,224.54817,2.720976,2.3513095,-0.36966658,-301.44025
category1_isMuonCC,0,49970.0,5881.0,172.0,12.0,0.0,0.0,1.0,0.0,445.46402,321.21805,2.6488125,2.5068,-0.1420126,-124.24597
category1_isMuonCC,0,50056.0,5891.0,26.0,-12.0,0.0,0.0,1.0,0.0,135.92136,168.20776,2.1332877,2.225846,0.092558384,32.286407
category1_isMuonCC,0,50516.0,5902.0,115.0,12.0,0.0,0.0,1.0,0.0,138.58003,166.12396,2.1417007,2.2204323,0.07873154,27.54393
category1_isMuonCC,0,50724.0,5962.0,175.0,12.0,0.0,0.0,1.0,0.0,134.39153,153.25395,2.128372,2.1854117,0.057039738,18.862427
category1_isMuonCC,0,50899.0,5981.0,121.0,12.0,0.0,0.0,1.0,0.0,184.5652,197.53,2.2661498,2.295633,0.029483318,12.964798
category1_isMuonCC,0,52692.0,617.0,55.0,-12.0,0.0,0.0,1.0,0.0,107.80238,179.25592,2.0326283,2.2534735,0.22084522,71.45354
category1_isMuonCC,0,52705.0,6158.0,54.0,-12.0,0.0,0.0,1.0,0.0,5151.0034,5541.232,3.711892,3.7436063,0.03171444,390.22852
category1_isMuonCC,0,54418.0,6349.0,197.0,12.0,0.0,0.0,1.0,0.0,670.2234,566.36865,2.8262196,2.7530992,-0.073120356,-103.85474
category1_isMuonCC,0,54422.0,635.0,33.0,-12.0,0.0,0.0,1.0,0.0,2053.2107,687.5841,3.3124335,2.8373258,-0.47510767,-1365.6266
category1_isMuonCC,0,54432.0,6355.0,107.0,12.0,0.0,0.0,1.0,0.0,103.08767,157.91916,2.0132067,2.1984348,0.18522811,54.83149
category1_isMuonCC,0,55685.0,6466.0,61.0,-12.0,0.0,0.0,1.0,0.0,406.30338,178.80519,2.6088505,2.2523801,-0.35647035,-227.49818
category1_isMuonCC,0,57363.0,6635.0,39.0,-12.0,0.0,0.0,1.0,0.0,276.3417,170.31389,2.4414465,2.23125,-0.2101965,-106.02782
category1_isMuonCC,0,57562.0,6655.0,63.0,-12.0,0.0,0.0,1.0,0.0,617.9325,666.3784,2.790941,2.823721,0.032779932,48.445923
category1_isMuonCC,0,57871.0,6687.0,66.0,-12.0,0.0,0.0,1.0,0.0,626.6163,174.74796,2.7970016,2.242412,-0.5545895,-451.86832
category1_isMuonCC,0,58760.0,6779.0,36.0,-12.0,0.0,0.0,1.0,0.0,638.28516,524.55804,2.8050148,2.7197936,-0.08522129,-113.72711
category1_isMuonCC,0,58824.0,6780.0,132.0,12.0,0.0,0.0,1.0,0.0,211.16914,154.94836,2.3246305,2.190187,-0.13444352,-56.22078
category1_isMuonCC,0,58830.0,678.0,17.0,-12.0,0.0,0.0,1.0,0.0,238.17288,190.58466,2.3768923,2.280088,-0.09680438,-47.588226
category1_isMuonCC,0,58856.0,6786.0,92.0,-12.0,0.0,0.0,1.0,0.0,522.13257,199.21909,2.7177808,2.299331,-0.41844988,-322.91348
category1_isMuonCC,0,59200.0,6817.0,194.0,12.0,0.0,0.0,1.0,0.0,445.4191,399.83234,2.648769,2.601878,-0.046890974,-45.58676
category1_isMuonCC,0,59926.0,6886.0,9.0,-12.0,0.0,0.0,1.0,0.0,2103.562,886.2617,3.3229554,2.947562,-0.3753934,-1217.3003
category1_isMuonCC,0,59932.0,6886.0,108.0,12.0,0.0,0.0,1.0,0.0,120.94268,177.82668,2.0825796,2.249997,0.16741729,56.883995
category1_isMuonCC,0,59976.0,6901.0,27.0,-12.0,0.0,0.0,1.0,0.0,180.54468,197.06512,2.2565846,2.2946098,0.03802514,16.520447
category1_isMuonCC,0,60192.0,6918.0,130.0,12.0,0.0,0.0,1.0,0.0,3656.2917,1106.8247,3.5630407,3.0440788,-0.5189619,-2549.467
category1_isMuonCC,0,60695.0,6965.0,96.0,-12.0,0.0,0.0,1.0,0.0,137.23033,218.92438,2.1374502,2.3402941,0.2028439,81.694046
category1_isMuonCC,0,60858.0,6980.0,81.0,-12.0,0.0,0.0,1.0,0.0,301.845,298.7269,2.479784,2.4752743,-0.0045096874,-3.118103
category1_isMuonCC,0,61280.0,7024.0,2.0,-12.0,0.0,0.0,1.0,0.0,214.60936,185.64049,2.3316486,2.2686727,-0.06297588,-28.968872
category1_isMuonCC,0,61418.0,7037.0,99.0,-12.0,0.0,0.0,1.0,0.0,201.86058,161.12143,2.3050516,2.2071533,-0.097898245,-40.73915
category1_isMuonCC,0,61518.0,7046.0,40.0,-12.0,0.0,0.0,1.0,0.0,130.57217,164.0123,2.1158507,2.2148764,0.09902573,33.440125
category1_isMuonCC,0,62438.0,7141.0,51.0,-12.0,0.0,0.0,1.0,0.0,130.86333,191.2776,2.116818,2.2816641,0.16484618,60.414276
category1_isMuonCC,0,62601.0,7157.0,163.0,12.0,0.0,0.0,1.0,0.0,5119.1333,4297.0093,3.7091963,3.6331663,-0.076030016,-822.124
category1_isMuonCC,0,63186.0,722.0,44.0,-12.0,0.0,0.0,1.0,0.0,13087.311,1594.3899,4.1168504,3.2025945,-0.91425586,-11492.921
category1_isMuonCC,0,63886.0,7283.0,69.0,-12.0,0.0,0.0,1.0,0.0,4879.1147,247.01622,3.6883411,2.3927255,-1.2956157,-4632.0986
category1_isMuonCC,0,64341.0,7329.0,90.0,-12.0,0.0,0.0,1.0,0.0,61776.55,12914.193,4.7908235,4.1110673,-0.67975616,-48862.36
category1_isMuonCC,0,64886.0,7382.0,147.0,12.0,0.0,0.0,1.0,0.0,3445.126,1282.5955,3.5372052,3.1080897,-0.42911553,-2162.5305
category1_isMuonCC,0,65185.0,7410.0,175.0,12.0,0.0,0.0,1.0,0.0,178.69466,158.67259,2.2521117,2.200502,-0.051609755,-20.022064
category1_isMuonCC,0,65464.0,7444.0,168.0,12.0,0.0,0.0,1.0,0.0,8796.58,1575.2355,3.9443138,3.1973455,-0.74696827,-7221.3447
category1_isMuonCC,0,66347.0,7476.0,7.0,-12.0,0.0,0.0,1.0,0.0,250.98149,253.77522,2.3996418,2.4044492,0.004807472,2.7937317
category1_isMuonCC,0,66398.0,7533.0,183.0,12.0,0.0,0.0,1.0,0.0,481.2773,173.42975,2.6823955,2.2391236,-0.44327188,-307.84756
category1_isMuonCC,0,67032.0,7593.0,151.0,12.0,0.0,0.0,1.0,0.0,187.92888,156.00888,2.2739935,2.1931493,-0.080844164,-31.919998
category1_isMuonCC,0,67266.0,762.0,39.0,-12.0,0.0,0.0,1.0,0.0,401.34647,291.86823,2.6035194,2.4651868,-0.1383326,-109.47824
category1_isMuonCC,0,67317.0,7623.0,150.0,12.0,0.0,0.0,1.0,0.0,4369.8354,1968.6823,3.640465,3.2941756,-0.3462894,-2401.1533
category1_isMuonCC,0,67386.0,7628.0,123.0,12.0,0.0,0.0,1.0,0.0,239.66385,300.97778,2.3796024,2.4785345,0.09893203,61.313934
category1_isMuonCC,0,67789.0,7668.0,32.0,-12.0,0.0,0.0,1.0,0.0,212.27563,224.27357,2.3269002,2.350778,0.02387786,11.99794
category1_isMuonCC,0,68378.0,7712.0,147.0,12.0,0.0,0.0,1.0,0.0,76172.63,34619.625,4.8817987,4.5393224,-0.34247637,-41553.008
category1_isMuonCC,0,68379.0,7712.0,195.0,12.0,0.0,0.0,1.0,0.0,60053.176,73804.2,4.778536,4.868081,0.08954525,13751.027
category1_isMuonCC,0,68748.0,7755.0,11.0,-12.0,0.0,0.0,1.0,0.0,771.1173,584.91846,2.8871205,2.7670953,-0.12002516,-186.19885
category1_isMuonCC,0,69240.0,781.0,95.0,-12.0,0.0,0.0,1.0,0.0,634.4237,598.7138,2.8023794,2.7772193,-0.025160074,-35.7099
category1_isMuonCC,0,69293.0,7815.0,112.0,12.0,0.0,0.0,1.0,0.0,2040.9774,2508.6167,3.3098383,3.3994343,0.08959603,467.63928
category1_isMuonCC,0,69965.0,7884.0,49.0,-12.0,0.0,0.0,1.0,0.0,299.60788,176.13379,2.4765532,2.2458427,-0.2307105,-123.47409
category1_isMuonCC,0,70745.0,7964.0,73.0,-12.0,0.0,0.0,1.0,0.0,1650.6914,1501.5281,3.217666,3.1765335,-0.04113245,-149.16333
category1_isMuonCC,0,70930.0,7981.0,49.0,-12.0,0.0,0.0,1.0,0.0,145.03998,165.33723,2.1614878,2.2183707,0.05688286,20.297256
category1_isMuonCC,0,71089.0,7979.0,115.0,12.0,0.0,0.0,1.0,0.0,251.90625,197.00229,2.401239,2.2944713,-0.106767654,-54.90396
category1_isMuonCC,0,71719.0,8060.0,18.0,-12.0,0.0,0.0,1.0,0.0,228.46762,203.9617,2.3588247,2.3095486,-0.049276114,-24.50592
category1_isMuonCC,0,72240.0,8108.0,193.0,12.0,0.0,0.0,1.0,0.0,119.33797,180.63637,2.0767787,2.2568052,0.18002653,61.2984
category1_isMuonCC,0,72677.0,8140.0,83.0,-12.0,0.0,0.0,1.0,0.0,340.27142,177.27995,2.5318255,2.2486596,-0.28316593,-162.99147
category1_isMuonCC,0,72818.0,8162.0,25.0,-12.0,0.0,0.0,1.0,0.0,316.5923,178.65007,2.5005004,2.2520032,-0.24849725,-137.94221
category1_isMuonCC,0,73047.0,8183.0,72.0,-12.0,0.0,0.0,1.0,0.0,4502.249,7912.205,3.6534295,3.8982975,0.24486804,3409.956
category1_isMuonCC,0,73376.0,8219.0,161.0,12.0,0.0,0.0,1.0,0.0,112.25847,174.39584,2.050219,2.2415361,0.19131708,62.137375
category1_isMuonCC,0,73935.0,8272.0,135.0,12.0,0.0,0.0,1.0,0.0,367.87473,196.49593,2.5657,2.2933536,-0.2723465,-171.3788
category1_isMuonCC,0,74384.0,8318.0,46.0,-12.0,0.0,0.0,1.0,0.0,2817.0493,1334.5826,3.4497945,3.1253455,-0.32444906,-1482.4667
category1_isMuonCC,0,74590.0,8334.0,45.0,-12.0,0.0,0.0,1.0,0.0,1650.9009,447.56833,3.217721,2.6508594,-0.5668616,-1203.3325
category1_isMuonCC,0,74634.0,8336.0,147.0,12.0,0.0,0.0,1.0,0.0,643.8901,557.1473,2.8088117,2.74597,-0.062841654,-86.7428
category1_isMuonCC,0,74806.0,8356.0,117.0,12.0,0.0,0.0,1.0,0.0,468.92047,256.72415,2.6710992,2.4094667,-0.26163244,-212.19632
category1_isMuonCC,0,74830.0,8358.0,174.0,12.0,0.0,0.0,1.0,0.0,3223.3882,2872.3345,3.5083127,3.458235,-0.050077677,-351.0537
category1_isMuonCC,0,75064.0,8382.0,9.0,-12.0,0.0,0.0,1.0,0.0,205.14615,156.8652,2.3120635,2.1955266,-0.116536856,-48.280945
category1_isMuonCC,0,75975.0,8470.0,69.0,-12.0,0.0,0.0,1.0,0.0,26737.61,27481.484,4.4271226,4.43904,0.011917591,743.875
category1_isMuonCC,0,76404.0,8511.0,151.0,12.0,0.0,0.0,1.0,0.0,106.18805,176.08826,2.0260756,2.2457304,0.2196548,69.90021
category1_isMuonCC,0,76424.0,8515.0,101.0,12.0,0.0,0.0,1.0,0.0,118.00973,160.68895,2.0719178,2.205986,0.13406825,42.679222
category1_isMuonCC,0,76427.0,8513.0,13.0,-12.0,0.0,0.0,1.0,0.0,136.58229,161.61034,2.1353943,2.2084692,0.07307482,25.028046
category1_isMuonCC,0,76592.0,853.0,161.0,12.0,0.0,0.0,1.0,0.0,5515.7446,1171.9669,3.741604,3.0689154,-0.6726887,-4343.778
category1_isMuonCC,0,76740.0,8543.0,185.0,12.0,0.0,0.0,1.0,0.0,794.5988,150.3421,2.900148,2.1770806,-0.7230673,-644.2567
category1_isMuonCC,0,77180.0,8586.0,72.0,-12.0,0.0,0.0,1.0,0.0,4085.374,1484.8289,3.6112318,3.1716764,-0.4395554,-2600.5452
category1_isMuonCC,0,77518.0,8617.0,60.0,-12.0,0.0,0.0,1.0,0.0,22004.74,8655.494,4.3425164,3.9372919,-0.40522456,-13349.246
category1_isMuonCC,0,77670.0,8634.0,162.0,12.0,0.0,0.0,1.0,0.0,424.3851,219.32327,2.6277602,2.3410847,-0.28667545,-205.06183
category1_isMuonCC,0,77835.0,8653.0,50.0,-12.0,0.0,0.0,1.0,0.0,152.17331,176.90419,2.1823385,2.2477381,0.06539965,24.73088
category1_isMuonCC,0,78503.0,8715.0,29.0,-12.0,0.0,0.0,1.0,0.0,161.40874,169.18045,2.207927,2.2283502,0.020423174,7.7717133
category1_isMuonCC,0,78599.0,873.0,121.0,12.0,0.0,0.0,1.0,0.0,422.5218,157.45992,2.625849,2.19717,-0.428679,-265.0619
category1_isMuonCC,0,79804.0,8848.0,125.0,12.0,0.0,0.0,1.0,0.0,227.369,180.25795,2.3567312,2.2558944,-0.100836754,-47.111053
category1_isMuonCC,0,79840.0,8847.0,190.0,12.0,0.0,0.0,1.0,0.0,576.6469,229.40965,2.76091,2.3606117,-0.40029836,-347.23724
category1_isMuonCC,0,80049.0,8874.0,167.0,12.0,0.0,0.0,1.0,0.0,219.52643,196.62445,2.3414867,2.2936375,-0.04784918,-22.901978
category1_isMuonCC,0,80074.0,8879.0,162.0,12.0,0.0,0.0,1.0,0.0,2028.0079,2166.5808,3.3070695,3.335775,0.028705359,138.57288
category1_isMuonCC,0,80516.0,8914.0,18.0,-12.0,0.0,0.0,1.0,0.0,661.25775,293.91058,2.8203707,2.4682152,-0.35215545,-367.34717
category1_isMuonCC,0,80550.0,8923.0,25.0,-12.0,0.0,0.0,1.0,0.0,165.46948,200.43127,2.2187178,2.3019655,0.08324766,34.961792
category1_isMuonCC,0,81616.0,9021.0,196.0,12.0,0.0,0.0,1.0,0.0,178.9982,170.93904,2.2528486,2.2328413,-0.020007372,-8.059158
category1_isMuonCC,0,81829.0,9045.0,190.0,12.0,0.0,0.0,1.0,0.0,549.1448,328.13242,2.739687,2.5160491,-0.22363782,-221.01236
category1_isMuonCC,0,82025.0,9066.0,105.0,12.0,0.0,0.0,1.0,0.0,689.1542,228.1394,2.8383164,2.3582003,-0.48011613,-461.01477
category1_isMuonCC,0,82201.0,9081.0,52.0,-12.0,0.0,0.0,1.0,0.0,542.9491,163.28012,2.734759,2.2129333,-0.5218258,-379.66898
category1_isMuonCC,0,82864.0,9103.0,169.0,12.0,0.0,0.0,1.0,0.0,114.00955,151.62286,2.0569413,2.1807647,0.123823404,37.61331
category1_isMuonCC,0,82939.0,9159.0,133.0,12.0,0.0,0.0,1.0,0.0,1110.2341,293.63385,3.0454147,2.467806,-0.5776086,-816.6003
category1_isMuonCC,0,83137.0,9173.0,3.0,-12.0,0.0,0.0,1.0,0.0,1566.7866,321.04105,3.19501,2.5065606,-0.6884494,-1245.7456
category1_isMuonCC,0,83361.0,9196.0,200.0,12.0,0.0,0.0,1.0,0.0,751.8026,285.7362,2.8761039,2.4559653,-0.4201386,-466.0664
category1_isMuonCC,0,84574.0,9321.0,132.0,12.0,0.0,0.0,1.0,0.0,1290.9553,2383.729,3.1109111,3.3772569,0.26634574,1092.7737
category1_isMuonCC,0,84658.0,9330.0,156.0,12.0,0.0,0.0,1.0,0.0,555.22516,166.03215,2.7444692,2.2201922,-0.524277,-389.193
category1_isMuonCC,0,85288.0,9395.0,160.0,12.0,0.0,0.0,1.0,0.0,154.05852,151.41681,2.1876857,2.180174,-0.0075116158,-2.6417084
category1_isMuonCC,0,85576.0,9417.0,63.0,-12.0,0.0,0.0,1.0,0.0,11498.395,15299.4795,4.060637,4.1846766,0.12403965,3801.085
category1_isMuonCC,0,85634.0,9425.0,79.0,-12.0,0.0,0.0,1.0,0.0,2508.6467,2069.4663,3.3994396,3.3158584,-0.08358121,-439.18042
