routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,1,29249.0,3825.0,94.0,-12.0,0.0,0.0,1.0,0.0,3.0287714,5.9546766,173.53583,341.17786,0.042949367,2.9259055,167.64203,173.53583,-18.822157
category2_tauCC_others_muonCC,1,30472.0,3947.0,82.0,-12.0,0.0,0.0,1.0,0.0,3.953764,3.5808601,226.534,205.16818,3.4224362,-0.37290382,-21.365816,-133.466,-154.83182
category2_tauCC_others_muonCC,1,30490.0,3944.0,178.0,12.0,0.0,0.0,1.0,0.0,5.487498,5.789392,314.41046,331.70773,2.8045292,0.3018942,17.297262,-45.58956,-28.292297
category2_tauCC_others_muonCC,1,31334.0,4029.0,149.0,12.0,0.0,0.0,1.0,0.0,1.6512794,1.3221688,94.61134,75.75469,7.8262367,-0.32911062,-18.85665,94.61136,75.754684
category2_tauCC_others_muonCC,1,31339.0,4029.0,193.0,12.0,0.0,0.0,1.0,0.0,1.9400101,1.9651567,111.15439,112.595184,5.27078,0.025146723,1.4408011,111.1544,112.59519
category2_tauCC_others_muonCC,1,31351.0,4030.0,163.0,12.0,0.0,0.0,1.0,0.0,0.92305374,0.78398836,52.887085,44.919224,3.2274728,-0.1390655,-7.9678664,52.887096,44.919216
category2_tauCC_others_muonCC,1,31563.0,4056.0,89.0,-12.0,0.0,0.0,1.0,0.0,5.6458673,5.85902,323.48438,335.69714,5.9509454,0.21315289,12.212761,-36.515625,-24.302866
category2_tauCC_others_muonCC,1,32610.0,4154.0,186.0,12.0,0.0,0.0,1.0,0.0,5.7697315,4.6852903,330.58127,268.44736,4.6378393,-1.0844412,-62.133904,-29.418732,-91.552635
category2_tauCC_others_muonCC,1,33519.0,4242.0,32.0,-12.0,0.0,0.0,1.0,0.0,3.1698,1.5974921,181.61617,91.52956,0.26188013,-1.572308,-90.08661,-178.38385,91.52955
category2_tauCC_others_muonCC,1,33581.0,4248.0,39.0,-12.0,0.0,0.0,1.0,0.0,0.09216817,0.38099444,5.280847,21.829374,0.4590545,0.28882623,16.548525,5.280843,21.82938
category2_tauCC_others_muonCC,1,33918.0,4293.0,16.0,-12.0,0.0,0.0,1.0,0.0,1.0614889,0.69143486,60.818832,39.6163,27.580662,-0.370054,-21.202534,60.818832,39.6163
category2_tauCC_others_muonCC,1,35265.0,4425.0,67.0,-12.0,0.0,0.0,1.0,0.0,2.7586682,2.8453524,158.06004,163.02669,12.48981,0.08668423,4.9666405,158.06004,163.02669
category2_tauCC_others_muonCC,1,35470.0,4436.0,29.0,-12.0,0.0,0.0,1.0,0.0,3.1006885,3.227185,177.65636,184.90408,15.235716,0.12649655,7.247719,177.65636,-175.09593
category2_tauCC_others_muonCC,1,35688.0,4466.0,40.0,-12.0,0.0,0.0,1.0,0.0,6.109475,6.043116,350.04715,346.24506,2.0271697,-0.06635904,-3.802093,-9.952856,-13.754976
category2_tauCC_others_muonCC,1,36059.0,4497.0,156.0,12.0,0.0,0.0,1.0,0.0,5.9356546,6.00456,340.08795,344.03595,3.489502,0.06890535,3.947986,-19.912037,-15.964078
category2_tauCC_others_muonCC,1,36251.0,4518.0,85.0,-12.0,0.0,0.0,1.0,0.0,0.71131825,0.25894818,40.755535,14.8366375,7.790275,-0.45237017,-25.918901,40.755535,14.836633
category2_tauCC_others_muonCC,1,36355.0,4530.0,43.0,-12.0,0.0,0.0,1.0,0.0,2.1477115,5.620589,123.05481,322.036,0.14298414,-2.8103082,-161.0188,123.05481,-37.96401
category2_tauCC_others_muonCC,1,36470.0,4544.0,105.0,12.0,0.0,0.0,1.0,0.0,5.2995133,5.6061068,303.63974,321.20627,9.958478,0.30659342,17.56651,-56.360275,-38.79374
category2_tauCC_others_muonCC,1,36597.0,4556.0,91.0,-12.0,0.0,0.0,1.0,0.0,4.822268,3.7688937,276.2956,215.94171,0.42016208,-1.0533743,-60.3539,-83.70442,-144.05832
category2_tauCC_others_muonCC,1,37368.0,4636.0,185.0,12.0,0.0,0.0,1.0,0.0,0.78594345,1.9510746,45.031242,111.78834,0.9933773,1.1651309,66.75708,45.031246,111.78835
category2_tauCC_others_muonCC,1,37418.0,4589.0,121.0,12.0,0.0,0.0,1.0,0.0,3.486513,4.202319,199.76248,240.77515,6.339955,0.71580625,41.012676,-160.23753,-119.224846
category2_tauCC_others_muonCC,1,38000.0,4700.0,41.0,-12.0,0.0,0.0,1.0,0.0,5.200142,3.7909765,297.9462,217.20695,4.4218273,-1.4091654,-80.73923,-62.053814,-142.79305
category2_tauCC_others_muonCC,1,38051.0,4699.0,150.0,12.0,0.0,0.0,1.0,0.0,0.5325185,0.093290225,30.511063,5.345136,3.3707266,-0.4392283,-25.165928,30.51107,5.3451424
category2_tauCC_others_muonCC,1,38159.0,4707.0,74.0,-12.0,0.0,0.0,1.0,0.0,5.9272804,4.804856,339.60815,275.29797,1.0906396,-1.1224246,-64.310196,-20.391844,-84.702065
category2_tauCC_others_muonCC,1,38805.0,4772.0,140.0,12.0,0.0,0.0,1.0,0.0,2.2248483,3.6082366,127.47442,206.73672,0.8006277,1.3833883,79.262314,127.4744,-153.26329
category2_tauCC_others_muonCC,1,39223.0,4815.0,188.0,12.0,0.0,0.0,1.0,0.0,5.395932,5.5554566,309.16415,318.30423,19.861994,0.15952444,9.140078,-50.835857,-41.695805
category2_tauCC_others_muonCC,1,39664.0,4865.0,9.0,-12.0,0.0,0.0,1.0,0.0,2.6394331,2.375824,151.22838,136.1247,7.8525653,-0.26360917,-15.103693,151.22838,136.1247
category2_tauCC_others_muonCC,1,39829.0,4877.0,123.0,12.0,0.0,0.0,1.0,0.0,5.8641334,5.923172,335.99008,339.37277,29.094648,0.05903864,3.382665,-24.009932,-20.62724
category2_tauCC_others_muonCC,1,39988.0,4897.0,6.0,-12.0,0.0,0.0,1.0,0.0,0.95084316,0.51394963,54.4793,29.447145,12.970745,-0.43689346,-25.032152,54.479298,29.447145
category2_tauCC_others_muonCC,1,40400.0,4929.0,110.0,12.0,0.0,0.0,1.0,0.0,6.07032,5.2827697,347.80374,302.68042,4.469023,-0.78755045,-45.123318,-12.196273,-57.31962
category2_tauCC_others_muonCC,1,40906.0,4987.0,113.0,12.0,0.0,0.0,1.0,0.0,1.1429025,1.1862147,65.48349,67.965096,18.589428,0.04331231,2.4816127,65.4835,67.965096
category2_tauCC_others_muonCC,1,41116.0,5006.0,69.0,-12.0,0.0,0.0,1.0,0.0,4.5019207,4.215954,257.94107,241.55637,4.2313075,-0.28596687,-16.384695,-102.058945,-118.443634
category2_tauCC_others_muonCC,1,41156.0,5009.0,161.0,12.0,0.0,0.0,1.0,0.0,3.6668427,3.7907958,210.09462,217.19661,34.50253,0.123953104,7.1019897,-149.9054,-142.80342
category2_tauCC_others_muonCC,1,41202.0,501.0,130.0,12.0,0.0,0.0,1.0,0.0,3.6148055,2.5293782,207.1131,144.9227,1.4334384,-1.0854273,-62.190403,-152.88692,144.9227
category2_tauCC_others_muonCC,1,41745.0,5062.0,168.0,12.0,0.0,0.0,1.0,0.0,1.361359,1.6415082,78.00013,94.05149,7.342097,0.28014922,16.051369,78.00012,94.0515
category2_tauCC_others_muonCC,1,41899.0,5076.0,44.0,-12.0,0.0,0.0,1.0,0.0,0.6253656,2.6390142,35.83081,151.20438,0.6100654,2.0136483,115.37355,35.830803,151.20439
category2_tauCC_others_muonCC,1,42204.0,5112.0,122.0,12.0,0.0,0.0,1.0,0.0,2.3568141,2.0046847,135.0355,114.85997,2.2553267,-0.35212946,-20.175531,135.0355,114.85997
category2_tauCC_others_muonCC,1,42657.0,5145.0,32.0,-12.0,0.0,0.0,1.0,0.0,2.9941595,3.1355646,171.5527,179.65462,12.983091,0.1414051,8.101916,171.5527,179.65462
category2_tauCC_others_muonCC,1,42782.0,5170.0,132.0,12.0,0.0,0.0,1.0,0.0,2.9646268,2.900856,169.86061,166.2068,81.30625,-0.06377077,-3.6537962,169.8606,166.20682
category2_tauCC_others_muonCC,1,43215.0,5214.0,10.0,-12.0,0.0,0.0,1.0,0.0,3.9551172,3.9314065,226.61153,225.253,9.505719,-0.023710728,-1.3585247,-133.38847,-134.74702
category2_tauCC_others_muonCC,1,43267.0,5222.0,12.0,-12.0,0.0,0.0,1.0,0.0,2.4875717,4.0754366,142.52736,233.50533,0.16785571,1.5878651,90.977974,142.52737,-126.49468
category2_tauCC_others_muonCC,1,43573.0,5250.0,46.0,-12.0,0.0,0.0,1.0,0.0,5.4686413,0.063150674,313.33008,3.618267,1.0384897,0.8776953,50.28824,-46.669933,3.6182654
category2_tauCC_others_muonCC,1,44166.0,5306.0,103.0,12.0,0.0,0.0,1.0,0.0,1.6735044,1.4829496,95.884735,84.96676,7.0149207,-0.19055486,-10.917989,95.88473,84.96675
category2_tauCC_others_muonCC,1,44396.0,5334.0,80.0,-12.0,0.0,0.0,1.0,0.0,0.61960346,0.103390574,35.500664,5.923844,3.986443,-0.51621294,-29.576822,35.50066,5.9238367
category2_tauCC_others_muonCC,1,44538.0,5350.0,124.0,12.0,0.0,0.0,1.0,0.0,0.8357288,0.30209363,47.883736,17.30869,3.8689241,-0.53363514,-30.57504,47.88374,17.308697
category2_tauCC_others_muonCC,1,44974.0,5382.0,50.0,-12.0,0.0,0.0,1.0,0.0,5.4663553,0.25035006,313.1991,14.344002,0.7355827,1.0671799,61.144905,-46.800907,14.343999
category2_tauCC_others_muonCC,1,45116.0,5403.0,49.0,-12.0,0.0,0.0,1.0,0.0,4.3431115,4.5443773,248.84196,260.37366,9.656275,0.20126581,11.531682,-111.158066,-99.62636
category2_tauCC_others_muonCC,1,45487.0,5439.0,146.0,12.0,0.0,0.0,1.0,0.0,3.1517942,2.8315852,180.5845,162.23788,3.801875,-0.32020903,-18.346626,-179.41551,162.23788
category2_tauCC_others_muonCC,1,45632.0,5452.0,68.0,-12.0,0.0,0.0,1.0,0.0,4.413544,4.510913,252.87746,258.45627,2.1293669,0.09736872,5.5788164,-107.122574,-101.543724
category2_tauCC_others_muonCC,1,46036.0,5492.0,43.0,-12.0,0.0,0.0,1.0,0.0,3.885691,3.6728346,222.6337,210.43793,6.7655625,-0.2128563,-12.195767,-137.36632,-149.56209
category2_tauCC_others_muonCC,1,46178.0,5505.0,120.0,12.0,0.0,0.0,1.0,0.0,1.2000111,1.5739238,68.75558,90.17919,3.7397428,0.37391257,21.423613,68.75557,90.17919
category2_tauCC_others_muonCC,1,47672.0,566.0,96.0,-12.0,0.0,0.0,1.0,0.0,3.171502,3.1476302,181.71368,180.34593,12.807619,-0.023871899,-1.3677591,-178.28632,-179.6541
category2_tauCC_others_muonCC,1,48552.0,5733.0,100.0,-12.0,0.0,0.0,1.0,0.0,2.6497836,2.6576545,151.82143,152.27238,13.2175045,0.007870913,0.45097008,151.82141,152.27238
category2_tauCC_others_muonCC,1,49530.0,5835.0,131.0,12.0,0.0,0.0,1.0,0.0,1.9840108,2.0495644,113.675446,117.43139,14.084668,0.06555343,3.7559347,113.67545,117.431404
category2_tauCC_others_muonCC,1,49962.0,5881.0,16.0,-12.0,0.0,0.0,1.0,0.0,1.431067,5.3456144,81.9941,306.28116,0.77934587,-2.3686383,-135.71298,81.99409,-53.71885
category2_tauCC_others_muonCC,1,50049.0,5889.0,98.0,-12.0,0.0,0.0,1.0,0.0,6.1523476,5.0069785,352.50354,286.87875,2.5637221,-1.145369,-65.62482,-7.496447,-73.121284
category2_tauCC_others_muonCC,1,50589.0,5950.0,139.0,12.0,0.0,0.0,1.0,0.0,5.3638396,5.324704,307.32538,305.08307,3.8676534,-0.039135456,-2.2422965,-52.674652,-54.91692
category2_tauCC_others_muonCC,1,51195.0,601.0,86.0,-12.0,0.0,0.0,1.0,0.0,6.2360415,4.1913857,357.29886,240.14871,0.20276059,-2.0446558,-117.15015,-2.7011623,-119.85131
category2_tauCC_others_muonCC,1,51613.0,6048.0,91.0,-12.0,0.0,0.0,1.0,0.0,2.5338557,2.0557196,145.17924,117.78406,4.3889856,-0.47813606,-27.395178,145.17924,117.78406
category2_tauCC_others_muonCC,1,52470.0,6153.0,85.0,-12.0,0.0,0.0,1.0,0.0,2.627236,2.9557881,150.52953,169.35419,11.863357,0.32855225,18.824657,150.52951,169.35417
category2_tauCC_others_muonCC,1,52769.0,6177.0,67.0,-12.0,0.0,0.0,1.0,0.0,2.9666107,3.4252234,169.97427,196.25084,5.310162,0.45861268,26.276571,169.97427,-163.74916
category2_tauCC_others_muonCC,1,53002.0,6202.0,181.0,12.0,0.0,0.0,1.0,0.0,0.18462215,5.5674834,10.578071,318.99332,2.3363428,-0.9003241,-51.58477,10.578064,-41.00672
category2_tauCC_others_muonCC,1,53643.0,6264.0,113.0,12.0,0.0,0.0,1.0,0.0,2.863045,2.5184522,164.04039,144.29668,6.8588166,-0.3445928,-19.743713,164.04039,144.29666
category2_tauCC_others_muonCC,1,54707.0,6376.0,155.0,12.0,0.0,0.0,1.0,0.0,2.4271157,0.9852226,139.06349,56.449097,0.7631484,-1.4418931,-82.61439,139.06349,56.449097
category2_tauCC_others_muonCC,1,54924.0,6400.0,5.0,-12.0,0.0,0.0,1.0,0.0,4.2196436,4.09233,241.76778,234.47324,7.173871,-0.12731361,-7.294533,-118.23223,-125.526764
category2_tauCC_others_muonCC,1,54996.0,6401.0,147.0,12.0,0.0,0.0,1.0,0.0,0.5844564,0.62817466,33.486885,35.991756,16.054556,0.043718338,2.5048764,33.48689,35.99175
category2_tauCC_others_muonCC,1,55133.0,6420.0,72.0,-12.0,0.0,0.0,1.0,0.0,2.7086196,2.7129254,155.19247,155.43918,21.401028,0.0043058395,0.24670644,155.19246,155.43916
category2_tauCC_others_muonCC,1,55757.0,6475.0,142.0,12.0,0.0,0.0,1.0,0.0,3.5679615,3.4805136,204.42914,199.41875,2.8795552,-0.08744788,-5.0103946,-155.57088,-160.58125
category2_tauCC_others_muonCC,1,56003.0,6507.0,197.0,12.0,0.0,0.0,1.0,0.0,2.1333637,2.2640035,122.23274,129.71785,12.988012,0.13063979,7.485109,122.23275,129.71785
category2_tauCC_others_muonCC,1,56414.0,6547.0,33.0,-12.0,0.0,0.0,1.0,0.0,5.8142657,5.345835,333.1329,306.2938,21.950592,-0.46843052,-26.839092,-26.867136,-53.70623
category2_tauCC_others_muonCC,1,56527.0,6544.0,30.0,-12.0,0.0,0.0,1.0,0.0,3.8065736,3.501038,218.1006,200.59471,5.2886467,-0.30553555,-17.505898,-141.89941,-159.40532
category2_tauCC_others_muonCC,1,56785.0,6577.0,1.0,-12.0,0.0,0.0,1.0,0.0,5.5588884,6.0494223,318.50085,346.60635,7.4453025,0.49053383,28.105518,-41.49915,-13.393632
category2_tauCC_others_muonCC,1,57004.0,6599.0,124.0,12.0,0.0,0.0,1.0,0.0,0.018211555,6.2170877,1.0434452,356.2129,8.113224,-0.08430886,-4.830542,1.043448,-3.7871077
category2_tauCC_others_muonCC,1,57085.0,6603.0,60.0,-12.0,0.0,0.0,1.0,0.0,4.088131,4.770917,234.23265,273.3534,1.9332911,0.682786,39.120754,-125.76735,-86.64659
category2_tauCC_others_muonCC,1,57681.0,667.0,134.0,12.0,0.0,0.0,1.0,0.0,1.0238701,6.0254593,58.663437,345.2334,0.30495206,-1.2815964,-73.43007,58.663445,-14.766609
category2_tauCC_others_muonCC,1,57880.0,6685.0,3.0,-12.0,0.0,0.0,1.0,0.0,1.4629495,1.4576675,83.82083,83.518196,4.9572763,-0.0052821636,-0.30264568,83.82083,83.5182
category2_tauCC_others_muonCC,1,57883.0,6685.0,106.0,12.0,0.0,0.0,1.0,0.0,3.3949761,3.833574,194.5178,219.64761,14.257095,0.43859792,25.12981,-165.48222,-140.3524
category2_tauCC_others_muonCC,1,58284.0,6712.0,196.0,12.0,0.0,0.0,1.0,0.0,2.4761515,2.5542824,141.87303,146.34961,0.18915094,0.07813096,4.4765744,141.87305,146.34961
category2_tauCC_others_muonCC,1,58370.0,6728.0,74.0,-12.0,0.0,0.0,1.0,0.0,0.70215523,0.8050429,40.230534,46.12556,13.52304,0.10288763,5.895027,40.230537,46.125565
category2_tauCC_others_muonCC,1,58650.0,6751.0,180.0,12.0,0.0,0.0,1.0,0.0,5.6903553,5.826268,326.03336,333.8206,17.871662,0.1359129,7.7872353,-33.966656,-26.179419
category2_tauCC_others_muonCC,1,58837.0,678.0,114.0,12.0,0.0,0.0,1.0,0.0,3.1315417,2.9726088,179.42413,170.31795,40.660477,-0.15893292,-9.106186,179.42412,170.31795
category2_tauCC_others_muonCC,1,59014.0,6796.0,109.0,12.0,0.0,0.0,1.0,0.0,1.2953453,1.3757488,74.21782,78.8246,0.73736274,0.08040357,4.6067853,74.217834,78.82461
category2_tauCC_others_muonCC,1,59344.0,6833.0,156.0,12.0,0.0,0.0,1.0,0.0,6.231297,6.266828,357.02704,359.0628,11.249868,0.035531044,2.035779,-2.9730039,-0.9372249
category2_tauCC_others_muonCC,1,59530.0,6854.0,115.0,12.0,0.0,0.0,1.0,0.0,4.209599,4.350998,241.19226,249.29382,2.1359043,0.1413989,8.101561,-118.80777,-110.70618
category2_tauCC_others_muonCC,1,59587.0,6866.0,80.0,-12.0,0.0,0.0,1.0,0.0,1.6557895,1.7724601,94.86975,101.55448,0.7579748,0.11667061,6.6847334,94.86976,101.55449
category2_tauCC_others_muonCC,1,59684.0,6867.0,54.0,-12.0,0.0,0.0,1.0,0.0,1.3155416,1.7703882,75.374985,101.435776,16.663267,0.45484662,26.060793,75.37498,101.43578
category2_tauCC_others_muonCC,1,60282.0,6925.0,19.0,-12.0,0.0,0.0,1.0,0.0,6.2023206,0.28391388,355.3668,16.267067,0.666344,0.364779,20.900297,-4.6332316,16.267065
category2_tauCC_others_muonCC,1,61022.0,6995.0,195.0,12.0,0.0,0.0,1.0,0.0,5.8947864,5.751391,337.74637,329.53043,5.572486,-0.14339542,-8.215953,-22.253645,-30.469597
category2_tauCC_others_muonCC,1,61950.0,7085.0,149.0,12.0,0.0,0.0,1.0,0.0,4.396011,0.45401812,251.87288,26.013323,0.4321053,2.3411925,134.14046,-108.12715,26.013323
category2_tauCC_others_muonCC,1,62198.0,7121.0,105.0,12.0,0.0,0.0,1.0,0.0,2.5611413,2.3830547,146.74258,136.53899,22.128057,-0.17808652,-10.203606,146.74258,136.53899
category2_tauCC_others_muonCC,1,62866.0,7186.0,169.0,12.0,0.0,0.0,1.0,0.0,2.2419202,4.829383,128.45258,276.70325,0.30630848,2.5874627,148.25069,128.45258,-83.29674
category2_tauCC_others_muonCC,1,62992.0,7192.0,140.0,12.0,0.0,0.0,1.0,0.0,6.016948,6.2684,344.74573,359.1529,8.233906,0.25145197,14.407137,-15.254285,-0.84712106
category2_tauCC_others_muonCC,1,63093.0,7206.0,89.0,-12.0,0.0,0.0,1.0,0.0,4.9299083,5.1723022,282.46295,296.3511,4.8256288,0.24239397,13.888152,-77.53709,-63.648907
category2_tauCC_others_muonCC,1,63399.0,7234.0,61.0,-12.0,0.0,0.0,1.0,0.0,6.1569633,6.1493783,352.768,352.33344,4.134197,-0.0075850487,-0.4345913,-7.2319818,-7.6666007
category2_tauCC_others_muonCC,1,63635.0,7257.0,183.0,12.0,0.0,0.0,1.0,0.0,6.275419,0.44991398,359.55505,25.778172,5.951627,0.45768023,26.223146,-0.44495952,25.778172
category2_tauCC_others_muonCC,1,63667.0,7273.0,152.0,12.0,0.0,0.0,1.0,0.0,2.7346852,3.2435439,156.68593,185.84137,0.083134525,0.5088587,29.155455,156.68593,-174.15865
category2_tauCC_others_muonCC,1,64015.0,7296.0,21.0,-12.0,0.0,0.0,1.0,0.0,1.7279855,4.655841,99.00628,266.76004,0.23515923,2.9278557,167.75378,99.00629,-93.23997
category2_tauCC_others_muonCC,1,64259.0,7325.0,194.0,12.0,0.0,0.0,1.0,0.0,5.711891,5.754979,327.26727,329.73602,15.632468,0.04308796,2.4687583,-32.73274,-30.26398
category2_tauCC_others_muonCC,1,64876.0,7384.0,158.0,12.0,0.0,0.0,1.0,0.0,0.01005351,0.34629276,0.5760237,19.841114,10.999911,0.33623934,19.265095,0.5760172,19.841112
category2_tauCC_others_muonCC,1,65207.0,7412.0,181.0,12.0,0.0,0.0,1.0,0.0,3.4751892,3.4327872,199.11368,196.68422,17.962202,-0.04240203,-2.4294574,-160.88632,-163.3158
category2_tauCC_others_muonCC,1,65248.0,7404.0,146.0,12.0,0.0,0.0,1.0,0.0,1.8256477,4.366647,104.60191,250.19043,0.16393039,2.5409987,145.5885,104.601906,-109.80957
category2_tauCC_others_muonCC,1,65812.0,7475.0,150.0,12.0,0.0,0.0,1.0,0.0,2.121036,2.2927308,121.52641,131.3638,12.270353,0.17169476,9.837385,121.526405,131.36378
category2_tauCC_others_muonCC,1,66150.0,7509.0,97.0,-12.0,0.0,0.0,1.0,0.0,1.0437351,1.5581744,59.80162,89.27682,9.211502,0.51443934,29.475204,59.80163,89.27682
category2_tauCC_others_muonCC,1,66912.0,7584.0,32.0,-12.0,0.0,0.0,1.0,0.0,0.09276358,0.677622,5.314962,38.824883,3.0285645,0.5848584,33.50992,5.314966,38.824886
category2_tauCC_others_muonCC,1,66967.0,759.0,7.0,-12.0,0.0,0.0,1.0,0.0,5.7749124,0.26678923,330.8781,15.285897,4.860026,0.77506256,44.407814,-29.12192,15.285895
category2_tauCC_others_muonCC,1,68489.0,7739.0,19.0,-12.0,0.0,0.0,1.0,0.0,2.6685076,3.0371258,152.89423,174.0145,6.5544295,0.36861825,21.12027,152.89424,174.0145
category2_tauCC_others_muonCC,1,69051.0,7789.0,133.0,12.0,0.0,0.0,1.0,0.0,5.311503,5.036481,304.3267,288.5691,0.9294873,-0.27502203,-15.757602,-55.673325,-71.4309
category2_tauCC_others_muonCC,1,69072.0,779.0,186.0,12.0,0.0,0.0,1.0,0.0,2.6011398,0.91051656,149.03433,52.16876,0.5445427,-1.6906233,-96.86558,149.03433,52.168755
category2_tauCC_others_muonCC,1,69277.0,7819.0,42.0,-12.0,0.0,0.0,1.0,0.0,2.0368721,1.2852467,116.70418,73.63921,10.528475,-0.7516253,-43.064957,116.70418,73.639206
category2_tauCC_others_muonCC,1,69691.0,7858.0,9.0,-12.0,0.0,0.0,1.0,0.0,3.426194,5.7625055,196.30646,330.16724,0.27527323,2.3363116,133.8608,-163.69356,-29.83275
category2_tauCC_others_muonCC,1,69739.0,7860.0,170.0,12.0,0.0,0.0,1.0,0.0,4.8270335,5.024528,276.56866,287.88425,11.147816,0.1974945,11.315602,-83.43137,-72.115776
category2_tauCC_others_muonCC,1,69854.0,7873.0,111.0,12.0,0.0,0.0,1.0,0.0,0.9752022,0.86243665,55.87497,49.413982,19.220469,-0.11276555,-6.4609904,55.874977,49.413975
category2_tauCC_others_muonCC,1,69989.0,7887.0,138.0,12.0,0.0,0.0,1.0,0.0,4.0614285,4.711489,232.70271,269.94846,2.1567707,0.65006065,37.24573,-127.29731,-90.051575
category2_tauCC_others_muonCC,1,70007.0,7893.0,77.0,-12.0,0.0,0.0,1.0,0.0,0.5036484,0.37561888,28.856928,21.521376,4.801046,-0.12802958,-7.335555,28.856936,21.52138
category2_tauCC_others_muonCC,1,70326.0,7918.0,63.0,-12.0,0.0,0.0,1.0,0.0,2.9461384,2.320584,168.8013,132.95967,0.5352604,-0.6255543,-35.84162,168.80132,132.95967
category2_tauCC_others_muonCC,1,70393.0,7925.0,146.0,12.0,0.0,0.0,1.0,0.0,2.5408776,3.0200446,145.58156,173.03581,3.1903844,0.47916698,27.454247,145.58156,173.03581
category2_tauCC_others_muonCC,1,70549.0,7940.0,29.0,-12.0,0.0,0.0,1.0,0.0,3.037511,3.9961996,174.03658,228.96538,3.1392965,0.9586885,54.928806,174.03658,-131.03462
category2_tauCC_others_muonCC,1,71490.0,8034.0,132.0,12.0,0.0,0.0,1.0,0.0,4.4289446,2.5955067,253.75984,148.71158,0.737275,-1.8334379,-105.048256,-106.240166,148.7116
category2_tauCC_others_muonCC,1,71626.0,8052.0,110.0,12.0,0.0,0.0,1.0,0.0,5.824435,5.364262,333.71555,307.34958,2.0288868,-0.46017313,-26.365978,-26.28444,-52.650444
category2_tauCC_others_muonCC,1,71904.0,8075.0,59.0,-12.0,0.0,0.0,1.0,0.0,3.4782302,3.82787,199.28792,219.32079,26.613523,0.34963965,20.032877,-160.7121,-140.67923
category2_tauCC_others_muonCC,1,72919.0,8170.0,159.0,12.0,0.0,0.0,1.0,0.0,2.8892055,2.93611,165.53928,168.22672,12.655496,0.046904564,2.6874335,165.53926,168.2267
category2_tauCC_others_muonCC,1,73061.0,8192.0,187.0,12.0,0.0,0.0,1.0,0.0,3.1181672,5.0920944,178.65782,291.75552,0.43641996,1.9739273,113.0977,178.65782,-68.24448
category2_tauCC_others_muonCC,1,73345.0,8218.0,177.0,12.0,0.0,0.0,1.0,0.0,0.6863424,1.0739906,39.324524,61.53513,1.3673897,0.3876481,22.2106,39.324528,61.53513
category2_tauCC_others_muonCC,1,73743.0,8252.0,176.0,12.0,0.0,0.0,1.0,0.0,3.4392946,3.3395913,197.05707,191.34448,11.779503,-0.09970331,-5.7125793,-162.94295,-168.65553
category2_tauCC_others_muonCC,1,74557.0,8331.0,180.0,12.0,0.0,0.0,1.0,0.0,6.223488,6.103919,356.5796,349.7288,2.419867,-0.119568825,-6.850789,-3.4204085,-10.271197
category2_tauCC_others_muonCC,1,75081.0,8383.0,140.0,12.0,0.0,0.0,1.0,0.0,0.13581237,5.729147,7.781476,328.25595,2.1141338,-0.68985105,-39.525555,7.781471,-31.744057
category2_tauCC_others_muonCC,1,76267.0,8493.0,23.0,-12.0,0.0,0.0,1.0,0.0,3.6797988,3.7056699,210.83694,212.31924,46.068104,0.025871038,1.4823014,-149.16307,-147.68079
category2_tauCC_others_muonCC,1,76605.0,8522.0,168.0,12.0,0.0,0.0,1.0,0.0,2.2676785,1.5278674,129.9284,87.54036,3.951593,-0.7398112,-42.388058,129.9284,87.54037
category2_tauCC_others_muonCC,1,76858.0,8555.0,146.0,12.0,0.0,0.0,1.0,0.0,3.7435982,3.731911,214.49239,213.82275,12.219603,-0.011687279,-0.6696318,-145.50763,-146.17726
category2_tauCC_others_muonCC,1,76967.0,8563.0,199.0,12.0,0.0,0.0,1.0,0.0,4.6283813,4.2736135,265.1867,244.86002,6.6463103,-0.3547678,-20.326698,-94.81332,-115.140015
category2_tauCC_others_muonCC,1,77208.0,8590.0,109.0,12.0,0.0,0.0,1.0,0.0,0.87919617,1.0702133,50.37423,61.318707,10.267609,0.19101715,10.944477,50.374245,61.31872
category2_tauCC_others_muonCC,1,77478.0,8620.0,193.0,12.0,0.0,0.0,1.0,0.0,4.138332,4.2306986,237.10895,242.40117,7.7702823,0.092366695,5.292222,-122.891075,-117.59882
category2_tauCC_others_muonCC,1,77683.0,8637.0,109.0,12.0,0.0,0.0,1.0,0.0,2.3078265,1.9247736,132.22871,110.2814,12.943306,-0.38305306,-21.947325,132.22871,110.281395
category2_tauCC_others_muonCC,1,78144.0,8682.0,178.0,12.0,0.0,0.0,1.0,0.0,2.861062,4.0808516,163.92679,233.81557,0.2958456,1.2197897,69.8888,163.92679,-126.184425
category2_tauCC_others_muonCC,1,78620.0,8734.0,8.0,-12.0,0.0,0.0,1.0,0.0,0.75676876,1.4170159,43.359657,81.18903,8.794891,0.6602471,37.829372,43.359653,81.189026
category2_tauCC_others_muonCC,1,80619.0,8927.0,111.0,12.0,0.0,0.0,1.0,0.0,1.7498021,1.66101,100.25628,95.16887,37.40598,-0.088792086,-5.087412,100.25626,95.16887
