true_energy,pred_energy,pred_log10_energy,true_log10_energy,residual_log10,residual,event_id
31601.666015625,10050.7216796875,4.002197265625,4.4997100830078125,-0.4975128173828125,-21550.9453125,25589
204.11508178710938,956.0947265625,2.9805009365081787,2.309875011444092,0.6706259250640869,751.9796142578125,25605
3082.04052734375,12928.9912109375,4.111564636230469,3.4888384342193604,0.6227262020111084,9846.951171875,25858
305.11956787109375,319.1935119628906,2.504054069519043,2.4844701290130615,0.019583940505981445,14.073944091796875,25951
7900.97021484375,4541.1962890625,3.657170295715332,3.8976805210113525,-0.2405102252960205,-3359.77392578125,25972
5361.103515625,894.969482421875,2.951808214187622,3.7292542457580566,-0.7774460315704346,-4466.1337890625,26156
889.1784057617188,891.326904296875,2.9500370025634766,2.948988914489746,0.0010480880737304688,2.14849853515625,26192
2324.1328125,362.2068176269531,2.5589566230773926,3.3662610054016113,-0.8073043823242188,-1961.926025390625,26317
86306.8203125,91158.140625,4.9597954750061035,4.936045169830322,0.02375030517578125,4851.3203125,26329
147.5545654296875,221.23866271972656,2.3448610305786133,2.168952703475952,0.17590832710266113,73.68409729003906,26346
278.19891357421875,609.0777587890625,2.784672737121582,2.4443554878234863,0.3403172492980957,330.87884521484375,26425
1086.828125,3198.07763671875,3.5048890113830566,3.036160945892334,0.46872806549072266,2111.24951171875,26649
1698.235107421875,1466.849853515625,3.1663856506347656,3.2299978733062744,-0.06361222267150879,-231.38525390625,27092
338.68780517578125,1213.9049072265625,3.0841846466064453,2.529799461364746,0.5543851852416992,875.2171020507812,27195
12686.701171875,207.84609985351562,2.317741870880127,4.103348731994629,-1.785606861114502,-12478.85546875,27396
822.013427734375,1991.34130859375,3.2991456985473633,2.9148788452148438,0.38426685333251953,1169.327880859375,27487
156.86639404296875,274.1175231933594,2.437936782836914,2.1955299377441406,0.24240684509277344,117.25112915039062,27536
2110.19384765625,3302.6640625,3.518864393234253,3.324322462081909,0.19454193115234375,1192.47021484375,27930
1105.8017578125,8706.1572265625,3.939826488494873,3.04367733001709,0.8961491584777832,7600.35546875,28321
138.46047973632812,445.0266418457031,2.648386001586914,2.1413259506225586,0.5070600509643555,306.566162109375,28379
172.7229766845703,398.2950744628906,2.6002049446105957,2.2373502254486084,0.3628547191619873,225.5720977783203,28458
5649.53271484375,9925.4912109375,3.9967520236968994,3.7520124912261963,0.24473953247070312,4275.95849609375,28537
134.05018615722656,266.610107421875,2.4258766174316406,2.127267360687256,0.29860925674438477,132.55992126464844,28821
2365849.0,22899.279296875,4.359821796417236,6.373987197875977,-2.0141654014587402,-2342949.75,29019
348.2001647949219,1148.3980712890625,3.0600924491882324,2.5418288707733154,0.518263578414917,800.1978759765625,29039
464.1910400390625,326.127685546875,2.513387680053711,2.666696786880493,-0.15330910682678223,-138.0633544921875,29175
131.2810516357422,237.69482421875,2.3760197162628174,2.118201971054077,0.25781774520874023,106.41377258300781,29413
232.40762329101562,500.3496398925781,2.6992735862731934,2.3662502765655518,0.3330233097076416,267.9420166015625,29462
107015.2109375,512143.96875,5.709392070770264,5.029445648193359,0.6799464225769043,405128.75,29466
15542.0458984375,26036.7890625,4.415587425231934,4.1915082931518555,0.22407913208007812,10494.7431640625,30343
273.112548828125,744.9012451171875,2.872098684310913,2.4363417625427246,0.4357569217681885,471.7886962890625,30378
5242.36767578125,413.43695068359375,2.6164093017578125,3.71952748298645,-1.1031181812286377,-4828.9306640625,30420
116.21337890625,117.5767822265625,2.070321559906006,2.065256118774414,0.005065441131591797,1.3634033203125,30910
263.6888427734375,423.1191711425781,2.626462697982788,2.4210917949676514,0.20537090301513672,159.43032836914062,31055
3178.42236328125,980.3758544921875,2.9913926124572754,3.502211570739746,-0.5108189582824707,-2198.04638671875,31176
813.0029907226562,3544.074462890625,3.5495028495788574,2.9100921154022217,0.6394107341766357,2731.071533203125,31675
336.55218505859375,319.11431884765625,2.503946304321289,2.527052402496338,-0.023106098175048828,-17.4378662109375,31824
1335.2691650390625,492.9443664550781,2.692797899246216,3.1255688667297363,-0.4327709674835205,-842.3248291015625,32146
302.64471435546875,425.2188720703125,2.628612518310547,2.48093318939209,0.14767932891845703,122.57415771484375,32222
3591.80859375,1795.878662109375,3.254276990890503,3.5553131103515625,-0.30103611946105957,-1795.929931640625,32319
112207.1171875,1757.765869140625,3.2449610233306885,5.050020217895508,-1.8050591945648193,-110449.3515625,32323
1909.18798828125,4470.99267578125,3.6504039764404297,3.280848741531372,0.3695552349090576,2561.8046875,32476
180.5713348388672,375.0091247558594,2.5740418434143066,2.2566487789154053,0.31739306449890137,194.4377899169922,32549
140.6687774658203,131.92605590820312,2.120330572128296,2.148197650909424,-0.02786707878112793,-8.742721557617188,32790
6563.357421875,2232.020263671875,3.348698139190674,3.8171260356903076,-0.4684278964996338,-4331.3369140625,33164
123001.3359375,511871.90625,5.709161281585693,5.08991003036499,0.6192512512207031,388870.5625,33328
162.84271240234375,132.36959838867188,2.121788263320923,2.211768388748169,-0.0899801254272461,-30.473114013671875,33440
727.7311401367188,759.0634765625,2.8802781105041504,2.861970901489258,0.018307209014892578,31.33233642578125,34139
6875.76416015625,5288.84716796875,3.723361015319824,3.8373210430145264,-0.11396002769470215,-1586.9169921875,35126
92321.2578125,148253.59375,5.1710052490234375,4.965301513671875,0.2057037353515625,55932.3359375,35369
1894.2313232421875,7967.8466796875,3.901340961456299,3.277432918548584,0.6239080429077148,6073.615234375,35452
100.52223205566406,219.76885986328125,2.341966152191162,2.0022621154785156,0.3397040367126465,119.24662780761719,35472
126.85415649414062,122.81658172607422,2.089257001876831,2.103304624557495,-0.014047622680664062,-4.037574768066406,35532
629.1767578125,557.5881958007812,2.7463135719299316,2.7987725734710693,-0.052459001541137695,-71.58856201171875,35644
16208.6865234375,295.8742980957031,2.471107244491577,4.209747791290283,-1.738640546798706,-15912.8125,36214
3354.830322265625,738.2754516601562,2.868218421936035,3.5256705284118652,-0.6574521064758301,-2616.554931640625,36628
3339.0732421875,1937.228759765625,3.2871809005737305,3.5236258506774902,-0.23644495010375977,-1401.844482421875,36792
3400.22998046875,900.5104370117188,2.954488754272461,3.531508207321167,-0.577019453048706,-2499.719482421875,37028
815.1076049804688,569.6846923828125,2.7556345462799072,2.911214828491211,-0.1555802822113037,-245.42291259765625,37077
28966.3203125,2725.865478515625,3.43550443649292,4.461893558502197,-1.0263891220092773,-26240.455078125,37109
203.39125061035156,441.71929931640625,2.645146369934082,2.3083322048187256,0.33681416511535645,238.3280487060547,37279
212.21234130859375,247.694091796875,2.3939156532287598,2.326770544052124,0.06714510917663574,35.48175048828125,37485
1455.1075439453125,832.938232421875,2.9206128120422363,3.1628952026367188,-0.24228239059448242,-622.1693115234375,37520
358.63702392578125,229.98692321777344,2.3617031574249268,2.554655075073242,-0.19295191764831543,-128.6501007080078,38088
221.08218383789062,244.58543395996094,2.388430595397949,2.3445537090301514,0.04387688636779785,23.503250122070312,38314
13640.5478515625,50978.43359375,4.707386493682861,4.13483190536499,0.5725545883178711,37337.88671875,38485
2206.49072265625,2377.23388671875,3.3760719299316406,3.3437020778656006,0.03236985206604004,170.7431640625,38527
135.31105041503906,183.68527221679688,2.2640743255615234,2.131333351135254,0.13274097442626953,48.37422180175781,38662
495.1959533691406,1594.37841796875,3.2025914192199707,2.694777011871338,0.5078144073486328,1099.1824951171875,38974
6617.03466796875,242.02520751953125,2.3838605880737305,3.8206634521484375,-1.436802864074707,-6375.00927734375,39104
181.44088745117188,217.05487060546875,2.3365695476531982,2.258735179901123,0.0778343677520752,35.613983154296875,39313
217.58726501464844,205.8568115234375,2.313565254211426,2.3376333713531494,-0.024068117141723633,-11.730453491210938,39352
5222.29345703125,3262.31201171875,3.5135254859924316,3.7178611755371094,-0.20433568954467773,-1959.9814453125,39424
2163.59423828125,2118.10400390625,3.3259472846984863,3.3351757526397705,-0.00922846794128418,-45.490234375,39470
179436.609375,388194.03125,5.589048862457275,5.253911018371582,0.33513784408569336,208757.421875,39525
530.705322265625,348.3014221191406,2.5419552326202393,2.724853515625,-0.18289828300476074,-182.40390014648438,39583
187.74740600585938,359.10272216796875,2.5552186965942383,2.273573875427246,0.2816448211669922,171.35531616210938,39936
191.9646453857422,177.1548309326172,2.2483530044555664,2.2832212448120117,-0.03486824035644531,-14.809814453125,40325
985.9247436523438,373.8329772949219,2.5726776123046875,2.9938437938690186,-0.42116618156433105,-612.091796875,40572
113.70169067382812,206.12301635742188,2.314126491546631,2.0557668209075928,0.2583596706390381,92.42132568359375,40601
1809.773193359375,2466.3681640625,3.3920578956604004,3.2576241493225098,0.13443374633789062,656.594970703125,41177
308.9647521972656,1281.8739013671875,3.1078453063964844,2.4899089336395264,0.617936372756958,972.9091796875,41201
307.8361511230469,483.380859375,2.6842894554138184,2.4883196353912354,0.195969820022583,175.54470825195312,41233
231.90634155273438,274.1376647949219,2.4379687309265137,2.3653125762939453,0.07265615463256836,42.2313232421875,41536
672.4122314453125,393.0809020996094,2.594481945037842,2.8276355266571045,-0.2331535816192627,-279.3313293457031,41633
804.7503051757812,449.39691162109375,2.652630090713501,2.905661106109619,-0.25303101539611816,-355.3533935546875,41862
1113.4500732421875,2694.31005859375,3.430447578430176,3.04667067527771,0.3837769031524658,1580.8599853515625,42082
7542.56982421875,9000.15234375,3.954249858856201,3.877519369125366,0.07673048973083496,1457.58251953125,42537
4966.783203125,3394.682373046875,3.530799150466919,3.696075201034546,-0.16527605056762695,-1572.100830078125,42728
184.79324340820312,144.4108428955078,2.159599781036377,2.266686201095581,-0.1070864200592041,-40.38240051269531,42798
118.01582336425781,227.76885986328125,2.357494354248047,2.0719401836395264,0.2855541706085205,109.75303649902344,43229
338334.84375,819150.0625,5.913363456726074,5.529346942901611,0.3840165138244629,480815.21875,43599
832.1755981445312,459.7066955566406,2.6624808311462402,2.920214891433716,-0.2577340602874756,-372.4689025878906,43678
1095.3443603515625,457.38446044921875,2.6602814197540283,3.03955078125,-0.3792693614959717,-637.9598999023438,43893
489.80316162109375,1668.89599609375,3.2224292755126953,2.690021514892578,0.5324077606201172,1179.0927734375,43912
29028.22265625,35234.41015625,4.546967029571533,4.462820529937744,0.08414649963378906,6206.1875,43983
453.51837158203125,204.0687713623047,2.309776544570923,2.65659499168396,-0.3468184471130371,-249.44960021972656,44360
167.6406707763672,673.5444946289062,2.828366279602051,2.224379301071167,0.6039869785308838,505.90380859375,44518
401.4194641113281,923.3023681640625,2.965343952178955,2.6035983562469482,0.36174559593200684,521.8829345703125,44525
302.51507568359375,859.1437377929688,2.934065818786621,2.4807469844818115,0.45331883430480957,556.628662109375,44620
146.3893280029297,150.04823303222656,2.1762309074401855,2.1655094623565674,0.010721445083618164,3.658905029296875,44980
628.7095947265625,810.3204956054688,2.9086568355560303,2.798449993133545,0.11020684242248535,181.61090087890625,45245
1869.514404296875,2459.8046875,3.3909006118774414,3.271728754043579,0.1191718578338623,590.290283203125,45393
401.5646667480469,446.0382385253906,2.649372100830078,2.603755474090576,0.04561662673950195,44.47357177734375,45723
838.916748046875,899.0907592773438,2.953803539276123,2.9237189292907715,0.030084609985351562,60.17401123046875,45945
286.6868896484375,236.3668975830078,2.373586654663086,2.4574079513549805,-0.08382129669189453,-50.31999206542969,45961
123.44955444335938,173.2841339111328,2.2387588024139404,2.091489553451538,0.14726924896240234,49.83457946777344,46272
143.00982666015625,267.3520202636719,2.4270834922790527,2.1553659439086914,0.27171754837036133,124.34219360351562,46304
8894.1826171875,437.561279296875,2.6410388946533203,3.949105978012085,-1.3080670833587646,-8456.62109375,46475
306518.90625,2383736.75,6.37725830078125,5.486457347869873,0.890800952911377,2077217.875,46751
431.1144104003906,581.6143188476562,2.7646350860595703,2.6345925331115723,0.13004255294799805,150.49990844726562,47230
3232.83837890625,3648.569091796875,3.5621225833892822,3.5095839500427246,0.05253863334655762,415.730712890625,47895
391.3800048828125,565.8648681640625,2.7527127265930176,2.5925986766815186,0.16011404991149902,174.48486328125,47975
755.3184204101562,7441.74462890625,3.8716747760772705,2.8781299591064453,0.9935448169708252,6686.42626953125,47981
86006.671875,20467.205078125,4.311058521270752,4.934532165527344,-0.6234736442565918,-65539.46875,48767
12218.5830078125,34786.2109375,4.541407108306885,4.0870208740234375,0.45438623428344727,22567.62890625,48874
9227.8818359375,13843.96875,4.141260623931885,3.965101957321167,0.17615866661071777,4616.0869140625,49335
130.83132934570312,229.0631866455078,2.359955310821533,2.1167118549346924,0.24324345588684082,98.23185729980469,49414
41092.8125,45519.94140625,4.658201694488525,4.613765716552734,0.044435977935791016,4427.12890625,49426
112.22913360595703,573.1141967773438,2.7582411766052246,2.050105571746826,0.7081356048583984,460.88507080078125,49458
9744.51171875,44477.703125,4.648142337799072,3.988759994506836,0.6593823432922363,34733.19140625,49716
42459.17578125,74453.125,4.871882915496826,4.627971649169922,0.2439112663269043,31993.94921875,49953
353.7781066894531,705.0173950195312,2.8481998443603516,2.5487308502197266,0.299468994140625,351.2392883300781,50010
135400.046875,195011.640625,5.290060520172119,5.131618976593018,0.15844154357910156,59611.59375,50067
165.9874725341797,114.31307983398438,2.058095932006836,2.2200753688812256,-0.16197943687438965,-51.67439270019531,50099
2050.3974609375,314.4595642089844,2.4975647926330566,3.311838150024414,-0.8142733573913574,-1735.9378662109375,50411
192.65443420410156,202.20919799804688,2.3058009147644043,2.2847790718078613,0.02102184295654297,9.554763793945312,50573
2262.379150390625,1300.5203857421875,3.11411714553833,3.354565382003784,-0.2404482364654541,-961.8587646484375,50678
1940.7032470703125,421.88916015625,2.6251983642578125,3.287959098815918,-0.6627607345581055,-1518.8140869140625,50797
123.39635467529297,314.7903137207031,2.498021364212036,2.0913023948669434,0.4067189693450928,191.39395141601562,50858
2581.041259765625,2354.877197265625,3.3719682693481445,3.411794900894165,-0.03982663154602051,-226.1640625,50931
108.84013366699219,391.9683532714844,2.5932509899139404,2.0367891788482666,0.5564618110656738,283.12823486328125,51113
1165502.5,99706.7265625,4.998724460601807,6.0665130615234375,-1.0677886009216309,-1065795.75,51184
716.543701171875,306.1499938964844,2.485934257507324,2.8552427291870117,-0.3693084716796875,-410.3937072753906,51617
128.35377502441406,173.10833740234375,2.2383179664611816,2.1084086894989014,0.12990927696228027,44.75456237792969,52021
342.0729064941406,306.72381591796875,2.4867475032806396,2.53411865234375,-0.04737114906311035,-35.349090576171875,52136
126.33853149414062,378.5315856933594,2.5781021118164062,2.1015357971191406,0.4765663146972656,252.19305419921875,52222
172.7574920654297,299.650146484375,2.476614475250244,2.2374370098114014,0.23917746543884277,126.89265441894531,52310
10260.5673828125,30127.849609375,4.478968143463135,4.011171340942383,0.46779680252075195,19867.28125,52394
2653.373046875,618.890869140625,2.791614055633545,3.4237983226776123,-0.6321842670440674,-2034.482177734375,52976
143.56680297851562,200.9765625,2.303145408630371,2.1570539474487305,0.14609146118164062,57.409759521484375,52997
4955.8515625,266.8997802734375,2.4263482093811035,3.6951181888580322,-1.2687699794769287,-4688.95166015625,53056
666.189697265625,326.9532165527344,2.5144855976104736,2.8235979080200195,-0.3091123104095459,-339.2364807128906,53240
1211.3675537109375,363.51995849609375,2.56052827835083,3.0832760334014893,-0.5227477550506592,-847.8475952148438,53279
213.83924865722656,174.45980834960938,2.2416954040527344,2.330087423324585,-0.08839201927185059,-39.37944030761719,53298
2852.62744140625,394.853759765625,2.5964362621307373,3.455245018005371,-0.8588087558746338,-2457.773681640625,53433
2012.59228515625,3739.46484375,3.5728094577789307,3.303755760192871,0.26905369758605957,1726.87255859375,53454
90657.9609375,10471.2275390625,4.019997596740723,4.957406044006348,-0.937408447265625,-80186.734375,53458
112.16564178466797,444.0253601074219,2.6474077701568604,2.0498597621917725,0.5975480079650879,331.8597106933594,53666
811.7791748046875,228.0076904296875,2.3579494953155518,2.909437894821167,-0.5514883995056152,-583.771484375,53782
168873.390625,731818.25,5.864403247833252,5.227560997009277,0.6368422508239746,562944.875,53964
100.76427459716797,252.15597534179688,2.4016692638397217,2.0033066272735596,0.3983626365661621,151.39169311523438,53986
886.2755737304688,836.5134887695312,2.9224729537963867,2.947568893432617,-0.02509593963623047,-49.7620849609375,54036
146.29052734375,277.05859375,2.4425716400146484,2.1652162075042725,0.277355432510376,130.76806640625,54309
168.93130493164062,156.48837280273438,2.1944820880889893,2.227710247039795,-0.033228158950805664,-12.44293212890625,54366
261.1722412109375,686.267578125,2.836493492126465,2.4169270992279053,0.41956639289855957,425.0953369140625,54750
122.86077117919922,329.1595458984375,2.517406463623047,2.0894131660461426,0.4279932975769043,206.29876708984375,55519
32803.1953125,36316.21484375,4.560100555419922,4.515916347503662,0.044184207916259766,3513.01953125,55796
65276.61328125,746.3367309570312,2.8729348182678223,4.814757823944092,-1.9418230056762695,-64530.27734375,55851
508.4491271972656,993.6116943359375,2.9972167015075684,2.706247568130493,0.2909691333770752,485.1625671386719,56171
137.1787872314453,436.72039794921875,2.6402034759521484,2.137286901473999,0.5029165744781494,299.5416259765625,56398
282.0818176269531,344.02886962890625,2.536594867706299,2.4503750801086426,0.08621978759765625,61.947052001953125,57661
101.7895736694336,446.72857666015625,2.6500437259674072,2.0077033042907715,0.6423404216766357,344.9389953613281,58654
640.9591674804688,385.6315612792969,2.586172580718994,2.806830406188965,-0.2206578254699707,-255.32760620117188,58816
2463.9560546875,838.4536743164062,2.9234790802001953,3.3916330337524414,-0.4681539535522461,-1625.50244140625,58863
48600.265625,2003.9451904296875,3.3018858432769775,4.686638832092285,-1.3847529888153076,-46596.3203125,58870
222.91868591308594,519.53955078125,2.71561861038208,2.348146438598633,0.36747217178344727,296.620849609375,59024
126.69166564941406,168.52194213867188,2.226656436920166,2.102748155593872,0.12390828132629395,41.83027648925781,59098
881.4234008789062,3906.4140625,3.59177827835083,2.9451844692230225,0.6465938091278076,3024.99072265625,59283
1046.1929931640625,925.8067016601562,2.966520309448242,3.0196118354797363,-0.05309152603149414,-120.38629150390625,59486
116.45967864990234,268.89581298828125,2.42958402633667,2.066175699234009,0.36340832710266113,152.43612670898438,59627
294948.21875,9769.427734375,3.9898691177368164,5.469745635986328,-1.4798765182495117,-285178.78125,59892
33174.68359375,104655.84375,5.019763469696045,4.520806789398193,0.49895668029785156,71481.15625,59981
216.96441650390625,1501.615478515625,3.17655873298645,2.33638858795166,0.84017014503479,1284.651123046875,60925
1688.3671875,2533.2939453125,3.4036855697631836,3.2274668216705322,0.17621874809265137,844.9267578125,60971
893.4865112304688,4429.93505859375,3.646397352218628,2.9510879516601562,0.6953094005584717,3536.448486328125,61121
117.56349182128906,145.6931915283203,2.1634392738342285,2.070272445678711,0.09316682815551758,28.12969970703125,61228
1112.87939453125,551.5165405273438,2.74155855178833,3.046447992324829,-0.304889440536499,-561.3628540039062,61493
1441.5343017578125,3688.677490234375,3.56687068939209,3.158824920654297,0.40804576873779297,2247.14306640625,61804
442.2261657714844,253.43023681640625,2.4038584232330322,2.645644426345825,-0.24178600311279297,-188.79592895507812,61932
120.26568603515625,420.2867126464844,2.6235456466674805,2.08014178276062,0.5434038639068604,300.0210266113281,62120
330.4207763671875,292.8773498535156,2.4666857719421387,2.5190672874450684,-0.05238151550292969,-37.543426513671875,62517
137.0723876953125,216.90406799316406,2.3362677097320557,2.1369500160217285,0.19931769371032715,79.83168029785156,62789
3194.831787109375,5082.24853515625,3.7060558795928955,3.5044479370117188,0.20160794258117676,1887.416748046875,63052
130.3292999267578,898.58349609375,2.9535584449768066,2.115041971206665,0.8385164737701416,768.2542114257812,63182
547.899658203125,263.06671142578125,2.4200658798217773,2.738701105117798,-0.3186352252960205,-284.83294677734375,63607
1401.18994140625,3996.644775390625,3.6016955375671387,3.1464970111846924,0.4551985263824463,2595.454833984375,63668
94373.78125,56666.50390625,4.753326416015625,4.974851131439209,-0.22152471542358398,-37707.27734375,63901
299929.8125,2762.128662109375,3.441243886947632,5.477019786834717,-2.035775899887085,-297167.6875,64715
983.1236572265625,3666.054931640625,3.5641989707946777,2.992608070373535,0.5715909004211426,2682.93115234375,64934
242.59341430664062,544.9393310546875,2.7363481521606445,2.3848791122436523,0.3514690399169922,302.3459167480469,64991
26664.93359375,30124.013671875,4.478912830352783,4.42594051361084,0.05297231674194336,3459.080078125,65194
600.7091674804688,3185.713623046875,3.503206729888916,2.7786643505096436,0.7245423793792725,2585.00439453125,65217
29697.521484375,74039.734375,4.869464874267578,4.472720146179199,0.3967447280883789,44342.2109375,65325
170.56666564941406,314.18310546875,2.497182846069336,2.2318942546844482,0.2652885913848877,143.61643981933594,65721
3569.369140625,14182.193359375,4.151743412017822,3.552591562271118,0.5991518497467041,10612.82421875,65816
491.94012451171875,780.7857055664062,2.8925318717956543,2.6919121742248535,0.20061969757080078,288.8455810546875,67467
5373.1923828125,5241.150390625,3.7194266319274902,3.7302324771881104,-0.010805845260620117,-132.0419921875,67906
243.13848876953125,474.1582946777344,2.6759233474731445,2.3858537673950195,0.290069580078125,231.01980590820312,68489
1446.310791015625,353.93438720703125,2.5489227771759033,3.160261631011963,-0.6113388538360596,-1092.37646484375,68758
1016.4773559570312,783.849609375,2.894232749938965,3.0070977210998535,-0.11286497116088867,-232.62774658203125,69016
149.13327026367188,355.1140441894531,2.550367832183838,2.173574447631836,0.37679338455200195,205.98077392578125,69029
233.22642517089844,391.919921875,2.5931973457336426,2.3677778244018555,0.2254195213317871,158.69349670410156,69385
166.57850646972656,126.40213775634766,2.1017544269561768,2.221618890762329,-0.11986446380615234,-40.176368713378906,69624
2038.87353515625,351.8394470214844,2.546344518661499,3.3093903064727783,-0.7630457878112793,-1687.0340576171875,69818
939.5955810546875,2833.61962890625,3.4523415565490723,2.9729409217834473,0.479400634765625,1894.0240478515625,69971
2288.81298828125,5467.53466796875,3.7377915382385254,3.3596103191375732,0.37818121910095215,3178.7216796875,70034
131.9715118408203,379.81341552734375,2.5795702934265137,2.1204802989959717,0.459089994430542,247.84190368652344,70074
173.42547607421875,262.0384521484375,2.418365001678467,2.2391128540039062,0.17925214767456055,88.61297607421875,70085
2323.694580078125,4397.744140625,3.6432299613952637,3.3661789894104004,0.2770509719848633,2074.049560546875,70138
439.2113037109375,221.3351287841797,2.34505033493042,2.6426734924316406,-0.2976231575012207,-217.8761749267578,70206
726.6798095703125,2595.444580078125,3.4142117500305176,2.8613431453704834,0.5528686046600342,1868.7647705078125,70240
3084.901123046875,3924.909423828125,3.59382963180542,3.489241361618042,0.10458827018737793,840.00830078125,70269
964.1026611328125,844.4051513671875,2.92655086517334,2.9841232299804688,-0.057572364807128906,-119.697509765625,70583
127.22795104980469,182.88232421875,2.262171745300293,2.1045825481414795,0.15758919715881348,55.65437316894531,71235
176.00889587402344,494.8939208984375,2.694512128829956,2.245534658432007,0.4489774703979492,318.885009765625,71374
807.4413452148438,1298.9862060546875,3.1136045455932617,2.9071109294891357,0.20649361610412598,491.54486083984375,71396
47757.4140625,129384.34375,5.111881732940674,4.679040908813477,0.43284082412719727,81626.9296875,71400
466.15625,1484.4351806640625,3.1715612411499023,2.6685314178466797,0.5030298233032227,1018.2789306640625,71633
155085.828125,46301.90625,4.6655988693237305,5.190572261810303,-0.5249733924865723,-108783.921875,71936
197.38937377929688,187.1930694580078,2.272289752960205,2.2953238487243652,-0.023034095764160156,-10.196304321289062,72003
9348.44921875,530.8994750976562,2.7250123023986816,3.9707396030426025,-1.245727300643921,-8817.5498046875,72013
123.98939514160156,251.9864501953125,2.4013772010803223,2.0933845043182373,0.30799269676208496,127.99705505371094,72177
1167448.125,1414679.75,6.150658130645752,6.067237377166748,0.0834207534790039,247231.625,72242
34558.99609375,8411.10546875,3.9248530864715576,4.5385613441467285,-0.6137082576751709,-26147.890625,72266
128.8284912109375,258.0016784667969,2.4116225242614746,2.1100118160247803,0.30161070823669434,129.17318725585938,72339
29927.708984375,43985.16796875,4.643306255340576,4.476073265075684,0.16723299026489258,14057.458984375,72669
1364.7626953125,1279.121826171875,3.1069118976593018,3.135057210922241,-0.028145313262939453,-85.640869140625,72838
54026.65234375,48988.53515625,4.690094470977783,4.732607841491699,-0.042513370513916016,-5038.1171875,73064
324.3946838378906,307.6737976074219,2.4880905151367188,2.5110738277435303,-0.022983312606811523,-16.72088623046875,74645
186218.828125,1491.8621826171875,3.1737287044525146,5.270023822784424,-2.096295118331909,-184726.96875,74671
144.12367248535156,195.8136444091797,2.2918429374694824,2.1587352752685547,0.13310766220092773,51.689971923828125,74796
264.179931640625,312.72216796875,2.4951586723327637,2.4218997955322266,0.07325887680053711,48.542236328125,74873
20576.23046875,76847.3984375,4.885629177093506,4.313365936279297,0.572263240814209,56271.16796875,74896
200.35287475585938,174.19166564941406,2.241027355194092,2.301795482635498,-0.06076812744140625,-26.161209106445312,75028
112.75841522216797,115.88877868652344,2.0640413761138916,2.0521490573883057,0.011892318725585938,3.1303634643554688,75281
14991.7587890625,2629.045654296875,3.4197981357574463,4.1758527755737305,-0.7560546398162842,-12362.712890625,75478
5571.0439453125,1634.1571044921875,3.2132937908172607,3.745936632156372,-0.5326428413391113,-3936.88671875,75595
6315.4365234375,11822.921875,4.07272481918335,3.800403356552124,0.2723214626312256,5507.4853515625,75949
211.08177185058594,251.3484344482422,2.4002761840820312,2.324450731277466,0.07582545280456543,40.26666259765625,76226
19774.908203125,25611.998046875,4.408443450927734,4.296114444732666,0.11232900619506836,5837.08984375,76544
267.11077880859375,226.1370849609375,2.3543717861175537,2.4266915321350098,-0.07231974601745605,-40.97369384765625,76727
160.7053985595703,187.8870849609375,2.2738969326019287,2.2060303688049316,0.06786656379699707,27.181686401367188,76779
2053.604736328125,2380.25048828125,3.3766226768493652,3.312516927719116,0.06410574913024902,326.645751953125,76887
3081.510009765625,1943.7802734375,3.288647174835205,3.4887635707855225,-0.20011639595031738,-1137.729736328125,76956
3109.906982421875,415.3852844238281,2.6184511184692383,3.4927473068237305,-0.8742961883544922,-2694.521728515625,76986
587.7408447265625,512.0321044921875,2.7092971801757812,2.769185781478882,-0.059888601303100586,-75.708740234375,76990
751.4992065429688,1166.0992431640625,3.0667355060577393,2.8759286403656006,0.19080686569213867,414.60003662109375,77005
1307.8173828125,900.3695678710938,2.954420804977417,3.116547107696533,-0.1621263027191162,-407.44781494140625,77554
2494.2509765625,11321.7509765625,4.053913593292236,3.396940231323242,0.6569733619689941,8827.5,77912
8805.97265625,6247.58251953125,3.7957119941711426,3.944777250289917,-0.14906525611877441,-2558.39013671875,78723
535.7052001953125,1210.9163818359375,3.0831141471862793,2.728925943374634,0.3541882038116455,675.211181640625,79109
2254.22900390625,12846.4111328125,4.108781814575195,3.3529980182647705,0.7557837963104248,10592.181640625,79176
137.4197235107422,156.7391815185547,2.1951775550842285,2.1380491256713867,0.0571284294128418,19.3194580078125,79391
319.8505554199219,224.4678192138672,2.351154088973999,2.5049471855163574,-0.1537930965423584,-95.38273620605469,79669
22792.353515625,24066.44921875,4.381412029266357,4.357789039611816,0.023622989654541016,1274.095703125,80054
405071.1875,10359.6962890625,4.015347003936768,5.607531547546387,-1.5921845436096191,-394711.5,80331
324.2667236328125,548.2129516601562,2.7389492988586426,2.5109024047851562,0.22804689407348633,223.94622802734375,80422
143.23924255371094,191.4764862060547,2.2821154594421387,2.156062126159668,0.1260533332824707,48.23724365234375,81049
579.927001953125,265.1799011230469,2.4235405921936035,2.763373374938965,-0.33983278274536133,-314.7471008300781,81366
2327.296142578125,290.8699645996094,2.4636988639831543,3.366851568222046,-0.9031527042388916,-2036.4261474609375,81941
2704.700927734375,291.7495422363281,2.465010166168213,3.432119131088257,-0.967108964920044,-2412.951416015625,81945
186.43505859375,254.3899383544922,2.4054999351501465,2.2705276012420654,0.13497233390808105,67.95487976074219,81985
518.819580078125,492.359619140625,2.6922824382781982,2.7150163650512695,-0.02273392677307129,-26.4599609375,82343
