routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
second_category,0,75727.0,3602.0,84.0,16.0,1.0,0.0,0.0,2675.1404,1327.7134,3.4273465,3.1231043,-0.30424213,-1347.427
second_category,0,75744.0,3602.0,181.0,-16.0,1.0,0.0,0.0,148.92719,155.6296,2.1729739,2.1920922,0.019118309,6.702408
second_category,0,76296.0,3628.0,95.0,16.0,1.0,0.0,0.0,13520.922,35232.98,4.1310062,4.5469494,0.41594315,21712.059
second_category,0,76313.0,3610.0,39.0,16.0,1.0,0.0,0.0,703.8654,562.3404,2.8474896,2.7499993,-0.09749031,-141.52502
second_category,0,76386.0,3624.0,27.0,16.0,1.0,0.0,0.0,247.98941,338.9662,2.394433,2.5301564,0.13572335,90.976776
second_category,0,77526.0,367.0,148.0,-16.0,1.0,0.0,0.0,902.9497,1745.4603,2.9556634,3.24191,0.28624654,842.5106
second_category,0,77845.0,3675.0,73.0,16.0,1.0,0.0,0.0,158.68047,289.79904,2.2005234,2.462097,0.26157355,131.11858
second_category,0,77914.0,3687.0,8.0,16.0,1.0,0.0,0.0,342.47842,349.54996,2.5346332,2.5435092,0.008876085,7.071533
second_category,0,78140.0,3695.0,192.0,-16.0,1.0,0.0,0.0,227.47815,176.86176,2.3569398,2.247634,-0.10930586,-50.616394
second_category,0,78428.0,3710.0,37.0,16.0,1.0,0.0,0.0,105.79194,179.88448,2.0244527,2.2549937,0.23054099,74.09254
second_category,0,78537.0,3711.0,193.0,-16.0,1.0,0.0,0.0,212.3184,332.0123,2.3269877,2.5211542,0.19416642,119.69389
second_category,0,78785.0,3722.0,134.0,-16.0,1.0,0.0,0.0,1803.7002,2340.3076,3.2561643,3.369273,0.113108635,536.6074
second_category,0,78810.0,372.0,56.0,16.0,1.0,0.0,0.0,163.67569,281.49536,2.2139843,2.4494712,0.23548698,117.81967
second_category,0,78845.0,3719.0,148.0,-16.0,1.0,0.0,0.0,41902.703,68241.53,4.622242,4.8340487,0.21180677,26338.828
second_category,0,79786.0,3749.0,85.0,16.0,1.0,0.0,0.0,104.02409,185.7463,2.017134,2.2689202,0.25178623,81.72221
second_category,0,80129.0,3758.0,85.0,16.0,1.0,0.0,0.0,749.9399,870.53876,2.8750265,2.939788,0.06476164,120.59888
second_category,0,80244.0,3767.0,135.0,-16.0,1.0,0.0,0.0,218.33691,320.07104,2.339127,2.5052464,0.16611934,101.73413
second_category,0,80416.0,3772.0,12.0,16.0,1.0,0.0,0.0,148.63533,129.19391,2.172122,2.111242,-0.060879946,-19.441422
second_category,0,80973.0,3795.0,13.0,16.0,1.0,0.0,0.0,12141.218,7125.004,4.0842624,3.852785,-0.23147726,-5016.214
second_category,0,81452.0,3813.0,81.0,16.0,1.0,0.0,0.0,170.48561,170.08516,2.2316878,2.2306664,-0.0010213852,-0.40045166
second_category,0,81527.0,3818.0,86.0,16.0,1.0,0.0,0.0,8993.182,12624.368,3.9539135,4.1012096,0.14729619,3631.1865
second_category,0,81542.0,3817.0,102.0,-16.0,1.0,0.0,0.0,2624.3472,2498.061,3.4190214,3.397603,-0.021418333,-126.28613
second_category,0,81606.0,3803.0,172.0,-16.0,1.0,0.0,0.0,136.12071,177.70956,2.1339242,2.2497108,0.11578655,41.588852
second_category,0,81652.0,3821.0,169.0,-16.0,1.0,0.0,0.0,129.1887,201.29523,2.1112247,2.3038335,0.19260883,72.10652
second_category,0,81826.0,3828.0,96.0,16.0,1.0,0.0,0.0,347.1491,549.90393,2.5405161,2.7402868,0.19977069,202.75482
second_category,0,82499.0,3850.0,153.0,-16.0,1.0,0.0,0.0,1143.7593,1605.536,3.0583346,3.20562,0.14728546,461.77673
second_category,0,82781.0,3860.0,153.0,-16.0,1.0,0.0,0.0,782.33307,468.78714,2.8933916,2.6709757,-0.22241592,-313.54593
second_category,0,82831.0,3863.0,35.0,16.0,1.0,0.0,0.0,4342.9316,14809.726,3.637783,4.170547,0.53276396,10466.794
second_category,0,82856.0,3863.0,190.0,-16.0,1.0,0.0,0.0,139.01672,144.37889,2.1430671,2.1595037,0.016436577,5.3621674
second_category,0,82907.0,3814.0,87.0,16.0,1.0,0.0,0.0,910066.9,1327237.5,5.9590735,6.1229486,0.1638751,417170.62
second_category,0,83384.0,3874.0,40.0,16.0,1.0,0.0,0.0,44072.215,1561.2523,4.644165,3.193473,-1.4506919,-42510.96
second_category,0,83421.0,3881.0,167.0,-16.0,1.0,0.0,0.0,161.10152,134.22086,2.2070997,2.12782,-0.07927966,-26.880661
second_category,0,83655.0,3891.0,41.0,16.0,1.0,0.0,0.0,13141.679,26103.082,4.118651,4.416692,0.29804087,12961.403
second_category,0,84229.0,3905.0,144.0,-16.0,1.0,0.0,0.0,135.06052,131.04787,2.1305285,2.11743,-0.013098478,-4.0126495
second_category,0,85273.0,3948.0,63.0,16.0,1.0,0.0,0.0,1259.6377,1866.3004,3.1002457,3.2709816,0.17073584,606.6627
second_category,0,85314.0,3937.0,168.0,-16.0,1.0,0.0,0.0,578.0209,215.8655,2.7619436,2.3341832,-0.42776036,-362.1554
second_category,0,85428.0,3953.0,128.0,-16.0,1.0,0.0,0.0,641.72156,913.50165,2.8073466,2.9607093,0.15336275,271.7801
second_category,0,85725.0,3920.0,68.0,16.0,1.0,0.0,0.0,994.53766,932.8262,2.9976213,2.9698007,-0.027820587,-61.711487
second_category,0,85899.0,3969.0,11.0,16.0,1.0,0.0,0.0,1581.6891,1186.2438,3.1991212,3.074174,-0.12494731,-395.4453
second_category,0,85902.0,3969.0,29.0,16.0,1.0,0.0,0.0,580.1381,7534.8438,2.7635314,3.8770742,1.1135428,6954.7056
second_category,0,85913.0,3969.0,101.0,-16.0,1.0,0.0,0.0,43215.336,91158.24,4.6356378,4.959796,0.3241582,47942.906
second_category,0,86301.0,3981.0,42.0,16.0,1.0,0.0,0.0,2309.041,3926.793,3.3634317,3.594038,0.23060632,1617.752
second_category,0,86705.0,3995.0,11.0,16.0,1.0,0.0,0.0,201.69028,321.48373,2.3046849,2.507159,0.20247412,119.79346
second_category,0,87157.0,3956.0,1.0,16.0,1.0,0.0,0.0,1169.567,575.71295,3.068025,2.760206,-0.30781913,-593.85406
second_category,0,87582.0,4014.0,8.0,16.0,1.0,0.0,0.0,110.22282,168.1245,2.0422716,2.225631,0.18335938,57.90168
second_category,0,87754.0,4029.0,148.0,-16.0,1.0,0.0,0.0,7059.351,14487.552,3.848765,4.160995,0.3122301,7428.2007
second_category,0,88790.0,407.0,3.0,16.0,1.0,0.0,0.0,243.88971,307.75876,2.3871934,2.4882104,0.101017,63.86905
second_category,0,89035.0,4074.0,116.0,-16.0,1.0,0.0,0.0,1448.6763,1230.8116,3.1609714,3.0901916,-0.0707798,-217.86462
second_category,0,89223.0,4085.0,157.0,-16.0,1.0,0.0,0.0,1309.6019,725.4383,3.1171393,2.8606005,-0.25653887,-584.16364
second_category,0,89527.0,4094.0,73.0,16.0,1.0,0.0,0.0,881.825,1185.527,2.9453824,3.0739114,0.12852907,303.70197
second_category,0,89766.0,4095.0,1.0,16.0,1.0,0.0,0.0,352.65427,373.30634,2.5473492,2.5720654,0.024716139,20.65207
second_category,0,89961.0,4113.0,100.0,16.0,1.0,0.0,0.0,386.26364,222.81052,2.5868838,2.3479357,-0.2389481,-163.45312
second_category,0,90213.0,4117.0,6.0,16.0,1.0,0.0,0.0,204.00104,109.211426,2.3096323,2.038268,-0.2713642,-94.78961
second_category,0,90513.0,4104.0,108.0,-16.0,1.0,0.0,0.0,1726.0983,2654.9497,3.2370656,3.4240563,0.18699074,928.85144
second_category,0,90738.0,4132.0,128.0,-16.0,1.0,0.0,0.0,378.7223,316.05768,2.578321,2.4997663,-0.07855463,-62.66461
second_category,0,91003.0,4152.0,31.0,16.0,1.0,0.0,0.0,593.03485,1116.8561,2.77308,3.0479972,0.27491713,523.8212
second_category,0,91288.0,4165.0,90.0,16.0,1.0,0.0,0.0,203.31876,177.13762,2.3081775,2.2483108,-0.059866667,-26.181137
second_category,0,91496.0,4156.0,197.0,-16.0,1.0,0.0,0.0,202.22499,464.549,2.3058348,2.6670315,0.36119676,262.32404
second_category,0,91945.0,4181.0,14.0,16.0,1.0,0.0,0.0,5055.862,6923.871,3.7037952,3.840349,0.13655376,1868.0093
second_category,0,92142.0,4192.0,61.0,16.0,1.0,0.0,0.0,221.76613,224.31606,2.3458953,2.3508604,0.004965067,2.5499268
second_category,0,92585.0,4142.0,59.0,16.0,1.0,0.0,0.0,145.30421,119.93182,2.1622782,2.0789344,-0.083343744,-25.37239
second_category,0,92835.0,4206.0,34.0,16.0,1.0,0.0,0.0,256.11084,440.74844,2.408428,2.6441908,0.23576283,184.6376
second_category,0,92845.0,4206.0,130.0,-16.0,1.0,0.0,0.0,292.19626,316.68292,2.4656746,2.5006247,0.034950018,24.486664
second_category,0,93346.0,4230.0,121.0,-16.0,1.0,0.0,0.0,154.82439,305.10504,2.1898394,2.4844494,0.29461002,150.28065
second_category,0,94355.0,4256.0,171.0,-16.0,1.0,0.0,0.0,366.19193,312.38516,2.5637088,2.4946904,-0.069018364,-53.806763
second_category,0,94542.0,4279.0,161.0,-16.0,1.0,0.0,0.0,373.22986,465.21817,2.5719764,2.6676567,0.09568024,91.98831
second_category,0,95072.0,4286.0,194.0,-16.0,1.0,0.0,0.0,178.78596,216.97577,2.2523334,2.3364112,0.084077835,38.189804
second_category,0,95112.0,4294.0,7.0,16.0,1.0,0.0,0.0,152.47925,181.63075,2.1832108,2.2591894,0.07597852,29.151505
second_category,0,95580.0,4311.0,153.0,-16.0,1.0,0.0,0.0,507.64124,766.1988,2.7055569,2.8843415,0.17878461,258.55756
second_category,0,95701.0,4316.0,23.0,16.0,1.0,0.0,0.0,116.729645,157.85623,2.067181,2.1982617,0.13108063,41.126587
second_category,0,96083.0,4326.0,112.0,-16.0,1.0,0.0,0.0,100.87103,132.06453,2.0037665,2.1207862,0.11701965,31.193497
second_category,0,96210.0,4333.0,65.0,16.0,1.0,0.0,0.0,164.02687,252.11583,2.214915,2.4016001,0.18668509,88.08896
second_category,0,96364.0,4337.0,136.0,-16.0,1.0,0.0,0.0,117.03034,485.13998,2.0682986,2.685867,0.6175685,368.10965
second_category,0,96845.0,4352.0,94.0,16.0,1.0,0.0,0.0,201.18036,160.38173,2.3035855,2.205155,-0.09843063,-40.79863
second_category,0,97205.0,4376.0,118.0,-16.0,1.0,0.0,0.0,545.91113,431.15915,2.737122,2.6346376,-0.102484465,-114.75198
second_category,0,97254.0,4374.0,105.0,-16.0,1.0,0.0,0.0,113.94135,129.79048,2.0566814,2.1132429,0.05656147,15.849129
second_category,0,97352.0,4377.0,164.0,-16.0,1.0,0.0,0.0,598.0043,755.2801,2.7767043,2.878108,0.10140371,157.27582
second_category,0,97445.0,4372.0,66.0,16.0,1.0,0.0,0.0,106.10438,141.92763,2.0257332,2.152067,0.12633371,35.82325
second_category,0,97870.0,4391.0,68.0,16.0,1.0,0.0,0.0,365.29294,266.75665,2.5626414,2.4261153,-0.13652611,-98.536285
second_category,0,98071.0,4402.0,158.0,-16.0,1.0,0.0,0.0,437.1682,461.0181,2.6406486,2.663718,0.023069382,23.849884
second_category,0,98105.0,4398.0,156.0,-16.0,1.0,0.0,0.0,252.12157,239.32248,2.40161,2.3789835,-0.0226264,-12.799088
second_category,0,98111.0,4398.0,184.0,-16.0,1.0,0.0,0.0,2361.5051,466.75818,3.373189,2.669092,-0.70409703,-1894.747
second_category,0,98737.0,4421.0,16.0,16.0,1.0,0.0,0.0,158.31157,257.5405,2.1995127,2.4108455,0.2113328,99.22893
second_category,0,98776.0,4428.0,119.0,-16.0,1.0,0.0,0.0,1138.3279,1174.691,3.0562673,3.0699236,0.013656378,36.36316
second_category,0,98827.0,4427.0,111.0,-16.0,1.0,0.0,0.0,170.99873,138.371,2.232993,2.141045,-0.091947794,-32.62773
second_category,0,99039.0,4438.0,169.0,-16.0,1.0,0.0,0.0,5989.3486,1205.6079,3.7773795,3.081206,-0.6961734,-4783.7407
second_category,0,99110.0,444.0,95.0,16.0,1.0,0.0,0.0,370.37494,578.9057,2.5686417,2.7626078,0.19396615,208.53076
second_category,0,99549.0,4450.0,66.0,16.0,1.0,0.0,0.0,5045.382,1157.9047,3.702894,3.0636728,-0.6392212,-3887.477
second_category,0,99672.0,4453.0,168.0,-16.0,1.0,0.0,0.0,135.18027,186.02081,2.1309133,2.2695615,0.13864827,50.840546
second_category,0,99971.0,4467.0,13.0,16.0,1.0,0.0,0.0,47357.13,77653.5,4.6753855,4.890161,0.21477556,30296.371
second_category,0,100120.0,4475.0,78.0,16.0,1.0,0.0,0.0,934.2329,493.09918,2.9704552,2.6929343,-0.2775209,-441.13373
second_category,0,100372.0,4481.0,13.0,16.0,1.0,0.0,0.0,115.371346,229.38547,2.062098,2.360566,0.29846787,114.01412
second_category,0,100393.0,4481.0,195.0,-16.0,1.0,0.0,0.0,831.0178,878.4475,2.9196103,2.9437158,0.024105549,47.429688
second_category,0,100599.0,4491.0,73.0,16.0,1.0,0.0,0.0,461.9439,552.5739,2.6645892,2.7423904,0.07780123,90.630005
second_category,0,100659.0,4493.0,159.0,-16.0,1.0,0.0,0.0,50152.195,60348.414,4.7002897,4.780666,0.08037615,10196.219
second_category,0,100731.0,4488.0,86.0,16.0,1.0,0.0,0.0,172.88925,168.16031,2.237768,2.2257235,-0.01204443,-4.728943
second_category,0,101001.0,4496.0,195.0,-16.0,1.0,0.0,0.0,208549.64,166443.64,5.3192096,5.221267,-0.09794235,-42106.0
second_category,0,101051.0,4501.0,34.0,16.0,1.0,0.0,0.0,1258.7893,560.74725,3.099953,2.7487671,-0.3511858,-698.04205
second_category,0,101775.0,4527.0,176.0,-16.0,1.0,0.0,0.0,137.28548,1612.7037,2.1376245,3.2075546,1.0699301,1475.4182
second_category,0,102310.0,4550.0,27.0,16.0,1.0,0.0,0.0,145.8546,203.40686,2.1639202,2.3083656,0.14444542,57.55226
second_category,0,102700.0,4563.0,58.0,16.0,1.0,0.0,0.0,1049.7343,2555.4724,3.0210793,3.4074712,0.38639188,1505.7382
second_category,0,102961.0,4574.0,125.0,-16.0,1.0,0.0,0.0,50478.195,36860.824,4.703104,4.566565,-0.13653898,-13617.371
second_category,0,104491.0,4623.0,160.0,-16.0,1.0,0.0,0.0,277.67444,296.5993,2.4435358,2.47217,0.02863431,18.924866
second_category,0,104630.0,463.0,23.0,16.0,1.0,0.0,0.0,118.05811,152.53613,2.0720959,2.1833727,0.111276865,34.47802
second_category,0,105031.0,4645.0,76.0,16.0,1.0,0.0,0.0,2542.4973,1652.0277,3.4052606,3.2180173,-0.18724322,-890.4696
second_category,0,105255.0,4652.0,52.0,16.0,1.0,0.0,0.0,589.6465,339.59238,2.7705917,2.530958,-0.2396338,-250.05411
second_category,0,105522.0,4660.0,103.0,-16.0,1.0,0.0,0.0,124.71054,144.33656,2.0959032,2.1593764,0.063473225,19.626022
second_category,0,105551.0,4663.0,140.0,-16.0,1.0,0.0,0.0,46039.355,50066.01,4.6631293,4.699543,0.03641367,4026.6562
second_category,0,105637.0,4667.0,22.0,16.0,1.0,0.0,0.0,158.96223,185.50642,2.201294,2.268359,0.067065,26.54419
second_category,0,106224.0,4685.0,47.0,16.0,1.0,0.0,0.0,104.00037,111.2862,2.0170348,2.0464413,0.029406548,7.2858353
second_category,0,106574.0,4567.0,14.0,16.0,1.0,0.0,0.0,805.5253,2079.317,2.9060793,3.3179207,0.4118414,1273.7915
second_category,0,107136.0,4719.0,100.0,16.0,1.0,0.0,0.0,1916.3746,210.9115,3.2824805,2.3241003,-0.9583802,-1705.4631
second_category,0,107322.0,4729.0,169.0,-16.0,1.0,0.0,0.0,114.21362,186.68681,2.0577178,2.2711136,0.21339583,72.47319
second_category,0,107345.0,4724.0,103.0,-16.0,1.0,0.0,0.0,1587.355,1759.1656,3.200674,3.2453067,0.044632673,171.81067
second_category,0,107369.0,4730.0,62.0,16.0,1.0,0.0,0.0,531.3259,548.48,2.725361,2.7391608,0.013799667,17.154053
second_category,0,107892.0,4747.0,85.0,16.0,1.0,0.0,0.0,2285.3916,727.57764,3.3589606,2.8618793,-0.49708128,-1557.814
second_category,0,107939.0,4748.0,4.0,16.0,1.0,0.0,0.0,12224.612,1915.3757,4.087235,3.282254,-0.804981,-10309.236
second_category,0,108667.0,4774.0,91.0,16.0,1.0,0.0,0.0,327.40833,325.19928,2.5150898,2.5121496,-0.002940178,-2.2090454
second_category,0,109555.0,4811.0,70.0,16.0,1.0,0.0,0.0,86985.56,2283.528,4.9394474,3.3586063,-1.5808411,-84702.03
second_category,0,109674.0,4816.0,85.0,16.0,1.0,0.0,0.0,944.6252,3254.0662,2.9752595,3.5124264,0.53716683,2309.441
second_category,0,109972.0,4823.0,145.0,-16.0,1.0,0.0,0.0,129.75635,136.3963,2.1131287,2.1348026,0.021673918,6.6399536
second_category,0,109979.0,4823.0,194.0,-16.0,1.0,0.0,0.0,297.3613,173.47365,2.4732845,2.2392335,-0.23405099,-123.88765
second_category,0,109991.0,4819.0,62.0,16.0,1.0,0.0,0.0,356.84476,656.6554,2.5524793,2.8173375,0.26485825,299.81064
second_category,0,111003.0,4858.0,71.0,16.0,1.0,0.0,0.0,110.927505,142.93292,2.0450392,2.1551323,0.11009312,32.005417
second_category,0,111026.0,4856.0,79.0,16.0,1.0,0.0,0.0,34092.457,66072.92,4.532658,4.8200235,0.28736544,31980.465
second_category,0,111102.0,4867.0,53.0,16.0,1.0,0.0,0.0,149.06541,153.8381,2.1733768,2.187064,0.013687134,4.77269
second_category,0,111167.0,4861.0,129.0,-16.0,1.0,0.0,0.0,107.851654,147.35237,2.032827,2.1683571,0.13553023,39.500717
second_category,0,111615.0,4874.0,168.0,-16.0,1.0,0.0,0.0,1795.1202,1847.8721,3.2540936,3.266672,0.012578249,52.75183
second_category,0,112345.0,491.0,2.0,16.0,1.0,0.0,0.0,1099.7899,192.82344,3.0413098,2.2851598,-0.75615,-906.9665
second_category,0,113441.0,4932.0,107.0,-16.0,1.0,0.0,0.0,8356.456,330.01538,3.922022,2.5185342,-1.4034879,-8026.4404
second_category,0,113844.0,4953.0,188.0,-16.0,1.0,0.0,0.0,1854.3015,1724.3671,3.2681804,3.2366297,-0.031550646,-129.93445
second_category,0,114175.0,497.0,115.0,-16.0,1.0,0.0,0.0,228.3233,316.63165,2.3585503,2.5005543,0.14200401,88.30835
second_category,0,114281.0,4972.0,193.0,-16.0,1.0,0.0,0.0,119.62703,156.53993,2.0778294,2.1946251,0.11679578,36.912903
second_category,0,115063.0,4999.0,190.0,-16.0,1.0,0.0,0.0,810.724,602.0682,2.908873,2.7796457,-0.1292274,-208.65582
second_category,0,115128.0,4992.0,133.0,-16.0,1.0,0.0,0.0,263.05368,164.24594,2.4200444,2.2154946,-0.20454979,-98.80774
second_category,0,115555.0,5029.0,155.0,-16.0,1.0,0.0,0.0,949.0609,956.0234,2.9772942,2.9804685,0.003174305,6.9624634
second_category,0,115575.0,5022.0,91.0,16.0,1.0,0.0,0.0,466.5439,580.1388,2.6688926,2.763532,0.0946393,113.59488
second_category,0,115665.0,5025.0,153.0,-16.0,1.0,0.0,0.0,251.04796,333.65933,2.3997567,2.5233033,0.1235466,82.611374
second_category,0,116462.0,4987.0,189.0,-16.0,1.0,0.0,0.0,211.81721,278.2495,2.3259614,2.4444344,0.11847305,66.4323
second_category,0,116578.0,5049.0,84.0,16.0,1.0,0.0,0.0,38497.82,16777.717,4.5854363,4.224733,-0.36070347,-21720.104
second_category,0,116637.0,506.0,196.0,-16.0,1.0,0.0,0.0,1613.5391,1438.3254,3.2077794,3.1578572,-0.049922228,-175.21362
second_category,0,117253.0,508.0,143.0,-16.0,1.0,0.0,0.0,214.127,300.84366,2.3306715,2.4783409,0.14766932,86.71666
second_category,0,117344.0,503.0,59.0,16.0,1.0,0.0,0.0,123.85456,159.67812,2.092912,2.2032454,0.11033344,35.823555
second_category,0,117698.0,5095.0,104.0,-16.0,1.0,0.0,0.0,729.8478,416.60184,2.8632324,2.6197212,-0.2435112,-313.24594
second_category,0,117700.0,5095.0,119.0,-16.0,1.0,0.0,0.0,593.37885,135.0216,2.773332,2.1304033,-0.64292884,-458.35724
second_category,0,117812.0,5097.0,106.0,-16.0,1.0,0.0,0.0,2363.8662,3154.761,3.373623,3.4989665,0.12534356,790.8948
second_category,0,117926.0,510.0,12.0,16.0,1.0,0.0,0.0,236.53651,223.6075,2.3738983,2.3494864,-0.024411917,-12.929016
second_category,0,118009.0,5105.0,88.0,16.0,1.0,0.0,0.0,265.98346,458.77792,2.4248545,2.6616025,0.23674798,192.79446
second_category,0,118395.0,5119.0,83.0,16.0,1.0,0.0,0.0,186.44382,275.48474,2.2705479,2.4400976,0.1695497,89.040924
second_category,0,118456.0,5118.0,198.0,-16.0,1.0,0.0,0.0,298.5083,303.39752,2.4749565,2.482012,0.007055521,4.889221
second_category,0,118786.0,5131.0,61.0,16.0,1.0,0.0,0.0,391.30563,272.90173,2.5925162,2.4360063,-0.15650988,-118.4039
second_category,0,118874.0,5133.0,52.0,16.0,1.0,0.0,0.0,628.5876,604.8623,2.7983658,2.7816565,-0.016709328,-23.72528
second_category,0,119506.0,5158.0,129.0,-16.0,1.0,0.0,0.0,610.6476,525.7886,2.7857907,2.7208111,-0.06497955,-84.85901
second_category,0,119832.0,5173.0,17.0,16.0,1.0,0.0,0.0,1524.2273,501.75772,3.1830497,2.700494,-0.48255563,-1022.4696
second_category,0,120041.0,5174.0,173.0,-16.0,1.0,0.0,0.0,191.38414,201.84377,2.281906,2.3050153,0.023109436,10.459625
second_category,0,120066.0,5175.0,160.0,-16.0,1.0,0.0,0.0,677.53143,562.28235,2.8309295,2.7499545,-0.080975056,-115.249084
second_category,0,120122.0,5181.0,191.0,-16.0,1.0,0.0,0.0,435.11414,407.96744,2.6386032,2.6106255,-0.027977705,-27.146698
second_category,0,120430.0,5189.0,105.0,-16.0,1.0,0.0,0.0,2036.1135,1965.0208,3.308802,3.2933671,-0.015434742,-71.09277
second_category,0,120439.0,5189.0,159.0,-16.0,1.0,0.0,0.0,466.3371,193.36024,2.6687,2.2863672,-0.3823328,-272.97687
second_category,0,120698.0,5200.0,98.0,16.0,1.0,0.0,0.0,25640.078,25129.049,4.4089193,4.400176,-0.008743286,-511.0293
second_category,0,120798.0,5199.0,187.0,-16.0,1.0,0.0,0.0,251927.05,505138.7,5.4012747,5.7034106,0.30213594,253211.64
second_category,0,120812.0,520.0,73.0,16.0,1.0,0.0,0.0,368.39233,304.83633,2.5663106,2.4840667,-0.08224392,-63.556
second_category,0,120941.0,5210.0,13.0,16.0,1.0,0.0,0.0,458812.2,5648.0376,5.661635,3.7518976,-1.9097373,-453164.16
second_category,0,120969.0,5206.0,99.0,16.0,1.0,0.0,0.0,145.25165,126.90359,2.162121,2.103474,-0.058647156,-18.34806
second_category,0,121179.0,5204.0,85.0,16.0,1.0,0.0,0.0,3547.4058,4073.037,3.5499108,3.6099184,0.060007572,525.63135
second_category,0,121281.0,5222.0,73.0,16.0,1.0,0.0,0.0,182.2898,372.91327,2.2607625,2.5716078,0.31084538,190.62347
second_category,0,121431.0,523.0,25.0,16.0,1.0,0.0,0.0,185.87778,206.36351,2.2692275,2.314633,0.045405388,20.485733
second_category,0,121506.0,5232.0,143.0,-16.0,1.0,0.0,0.0,307.7257,337.78476,2.4881637,2.52864,0.040476322,30.059052
second_category,0,121749.0,5237.0,159.0,-16.0,1.0,0.0,0.0,406.27142,427.15634,2.6088164,2.6305869,0.021770477,20.884918
second_category,0,122266.0,5247.0,154.0,-16.0,1.0,0.0,0.0,128.1365,135.0374,2.107673,2.130454,0.022781134,6.900894
second_category,0,123152.0,5285.0,25.0,16.0,1.0,0.0,0.0,5453.0073,3754.8975,3.7366362,3.574598,-0.16203809,-1698.1099
second_category,0,123456.0,5299.0,179.0,-16.0,1.0,0.0,0.0,485.26953,372.46866,2.685983,2.5710897,-0.1148932,-112.80087
second_category,0,123457.0,5299.0,197.0,-16.0,1.0,0.0,0.0,272.85144,284.58542,2.4359262,2.4542127,0.018286467,11.733978
second_category,0,123503.0,530.0,38.0,16.0,1.0,0.0,0.0,204.68669,209.29808,2.3110895,2.3207653,0.009675741,4.611389
second_category,0,123745.0,5304.0,178.0,-16.0,1.0,0.0,0.0,135.86948,203.0037,2.133122,2.307504,0.17438197,67.13422
second_category,0,123803.0,531.0,172.0,-16.0,1.0,0.0,0.0,22471.373,17618.244,4.3516297,4.2459626,-0.105667114,-4853.129
second_category,0,123838.0,5312.0,70.0,16.0,1.0,0.0,0.0,185.65373,730.13403,2.2687037,2.8634026,0.5946989,544.4803
second_category,0,123955.0,5320.0,178.0,-16.0,1.0,0.0,0.0,492.2813,745.4981,2.6922133,2.8724465,0.18023324,253.2168
second_category,0,124041.0,5313.0,52.0,16.0,1.0,0.0,0.0,1320.5308,1565.2773,3.1207485,3.1945913,0.073842764,244.74658
second_category,0,124264.0,5325.0,90.0,16.0,1.0,0.0,0.0,135.70404,269.74905,2.1325927,2.43096,0.29836726,134.04501
second_category,0,124306.0,5328.0,138.0,-16.0,1.0,0.0,0.0,158.52844,203.65848,2.200107,2.3089025,0.108795404,45.130035
second_category,0,124333.0,5331.0,135.0,-16.0,1.0,0.0,0.0,305.67157,187.86708,2.485255,2.2738507,-0.21140432,-117.80449
second_category,0,124530.0,5333.0,76.0,16.0,1.0,0.0,0.0,150.22777,197.14174,2.1767502,2.2947786,0.1180284,46.91397
second_category,0,124732.0,5338.0,148.0,-16.0,1.0,0.0,0.0,228.92116,189.49704,2.359686,2.2776024,-0.08208346,-39.424118
second_category,0,124825.0,5345.0,2.0,16.0,1.0,0.0,0.0,135.5665,288.18082,2.1321523,2.459665,0.32751274,152.61432
second_category,0,125468.0,5365.0,116.0,-16.0,1.0,0.0,0.0,327.26852,823.15625,2.5149043,2.9154823,0.40057802,495.88773
second_category,0,125762.0,5377.0,102.0,-16.0,1.0,0.0,0.0,302.18417,488.83334,2.4802718,2.6891608,0.20888901,186.64917
second_category,0,125964.0,5386.0,36.0,16.0,1.0,0.0,0.0,223.31569,162.16722,2.3489192,2.209963,-0.13895607,-61.148468
second_category,0,126131.0,5390.0,123.0,-16.0,1.0,0.0,0.0,267.01184,282.77255,2.4265306,2.4514372,0.024906635,15.760712
second_category,0,126232.0,5394.0,34.0,16.0,1.0,0.0,0.0,1030.741,1007.11523,3.0131495,3.0030792,-0.010070324,-23.625732
second_category,0,128486.0,547.0,56.0,16.0,1.0,0.0,0.0,136.6798,175.35155,2.1357043,2.2439096,0.10820532,38.671753
second_category,0,128512.0,5455.0,75.0,16.0,1.0,0.0,0.0,239.47235,266.4025,2.3792553,2.4255383,0.046283007,26.930145
second_category,0,128710.0,5483.0,199.0,-16.0,1.0,0.0,0.0,448.39163,504.85867,2.6516576,2.7031698,0.05151224,56.46704
second_category,0,130268.0,5532.0,153.0,-16.0,1.0,0.0,0.0,142.19902,294.80777,2.1528966,2.469539,0.31664228,152.60875
second_category,0,130386.0,5548.0,180.0,-16.0,1.0,0.0,0.0,479.08963,608.2444,2.6804168,2.7840781,0.1036613,129.15475
second_category,0,130455.0,555.0,54.0,16.0,1.0,0.0,0.0,814.1564,866.62726,2.9107077,2.9378324,0.027124643,52.470886
second_category,0,130729.0,5551.0,128.0,-16.0,1.0,0.0,0.0,221676.55,677.2537,5.34572,2.8307514,-2.5149684,-220999.3
second_category,0,131254.0,5577.0,1.0,16.0,1.0,0.0,0.0,439.8307,353.14215,2.6432855,2.5479496,-0.09533596,-86.68854
second_category,0,131533.0,5586.0,105.0,-16.0,1.0,0.0,0.0,301.19733,241.46555,2.478851,2.3828552,-0.0959959,-59.73178
