routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category2_tauCC_others_muonCC,0,45680.0,4222.0,184.0,-16.0,1.0,0.0,0.0,0.0,2.5881882,2.6389153,148.29227,151.19872,7.840403,0.05072713,2.9064505,148.29227,151.19872
category2_tauCC_others_muonCC,0,46104.0,4257.0,5.0,16.0,1.0,0.0,0.0,0.0,6.0981755,6.0147448,349.39972,344.6195,4.8858304,-0.08343077,-4.780231,-10.600304,-15.380507
category2_tauCC_others_muonCC,0,46379.0,4275.0,74.0,16.0,1.0,0.0,0.0,0.0,5.025477,6.2167544,287.93863,356.1938,0.8304806,1.1912777,68.25519,-72.06141,-3.8062322
category2_tauCC_others_muonCC,0,46515.0,4286.0,174.0,-16.0,1.0,0.0,0.0,0.0,1.5040805,1.1771274,86.17747,67.44443,6.874095,-0.32695317,-18.733038,86.17747,67.44442
category2_tauCC_others_muonCC,0,46955.0,4317.0,167.0,-16.0,1.0,0.0,0.0,0.0,3.7814622,3.6415365,216.66182,208.64467,8.5856495,-0.13992572,-8.017153,-143.3382,-151.35535
category2_tauCC_others_muonCC,0,47615.0,4366.0,110.0,-16.0,1.0,0.0,0.0,0.0,6.244264,5.9807878,357.77,342.6739,5.0034,-0.26347637,-15.096085,-2.2300432,-17.326128
category2_tauCC_others_muonCC,0,47632.0,4364.0,160.0,-16.0,1.0,0.0,0.0,1.0,2.6325665,4.262127,150.83495,244.20189,0.61261946,1.6295607,93.36695,150.83496,-115.79811
category2_tauCC_others_muonCC,0,47922.0,4365.0,85.0,16.0,1.0,0.0,0.0,0.0,4.461504,4.3346844,255.62535,248.35912,1.7199924,-0.12681961,-7.2662287,-104.37465,-111.64088
category2_tauCC_others_muonCC,0,48493.0,4426.0,118.0,-16.0,1.0,0.0,0.0,1.0,1.1014919,1.3481947,63.11084,77.245865,1.8688413,0.24670291,14.1350355,63.11085,77.24587
category2_tauCC_others_muonCC,0,49041.0,4470.0,2.0,16.0,1.0,0.0,0.0,0.0,3.969748,5.756709,227.44981,329.83514,0.37426224,1.7869608,102.385315,-132.55022,-30.164862
category2_tauCC_others_muonCC,0,49150.0,4473.0,71.0,16.0,1.0,0.0,0.0,0.0,3.702218,4.840226,212.12148,277.32452,0.9434424,1.1380084,65.20308,-147.87852,-82.67547
category2_tauCC_others_muonCC,0,49871.0,4518.0,136.0,-16.0,1.0,0.0,0.0,0.0,0.120450154,5.653179,6.9012856,323.90332,3.0374942,-0.7504561,-42.997967,6.9012914,-36.09669
category2_tauCC_others_muonCC,0,50130.0,4544.0,188.0,-16.0,1.0,0.0,0.0,1.0,5.756008,5.932944,329.79498,339.93265,15.067819,0.17693567,10.137668,-30.205023,-20.067383
category2_tauCC_others_muonCC,0,50672.0,459.0,97.0,16.0,1.0,0.0,0.0,0.0,4.359328,4.5210466,249.77109,259.0369,12.092563,0.16171885,9.265807,-110.22894,-100.963104
category2_tauCC_others_muonCC,0,50676.0,459.0,143.0,-16.0,1.0,0.0,0.0,0.0,1.8562014,1.3347158,106.35251,76.47359,1.7834642,-0.52148557,-29.878922,106.35251,76.4736
category2_tauCC_others_muonCC,0,51394.0,4642.0,76.0,16.0,1.0,0.0,0.0,1.0,1.302939,2.8450625,74.65291,163.01007,1.0951495,1.5421236,88.35717,74.652916,163.01007
category2_tauCC_others_muonCC,0,51485.0,4641.0,72.0,16.0,1.0,0.0,0.0,0.0,0.037547097,0.82892466,2.1512902,47.493885,1.175168,0.79137754,45.342594,2.1512911,47.493885
category2_tauCC_others_muonCC,0,51672.0,4666.0,2.0,16.0,1.0,0.0,0.0,0.0,4.4458838,4.0740285,254.73038,233.42464,3.9467316,-0.37185526,-21.305737,-105.26962,-126.575386
category2_tauCC_others_muonCC,0,52150.0,4693.0,199.0,-16.0,1.0,0.0,0.0,0.0,4.8292685,4.385803,276.69672,251.28802,1.9993888,-0.44346523,-25.408686,-83.3033,-108.71198
category2_tauCC_others_muonCC,0,54575.0,4871.0,99.0,16.0,1.0,0.0,0.0,0.0,4.6149445,4.2949147,264.41684,246.08049,7.8432565,-0.32002974,-18.336353,-95.58316,-113.91954
category2_tauCC_others_muonCC,0,54735.0,4886.0,20.0,16.0,1.0,0.0,0.0,0.0,1.1184806,1.0483296,64.08421,60.06486,11.09118,-0.07015109,-4.0193615,64.08421,60.06486
category2_tauCC_others_muonCC,0,55225.0,4923.0,191.0,-16.0,1.0,0.0,0.0,0.0,0.27600628,5.8433228,15.813995,334.79773,4.7167025,-0.7158692,-41.016285,15.813992,-25.202265
category2_tauCC_others_muonCC,0,55462.0,494.0,164.0,-16.0,1.0,0.0,0.0,1.0,4.492181,3.9689803,257.383,227.40582,5.664676,-0.5232005,-29.977182,-102.617,-132.59421
category2_tauCC_others_muonCC,0,55634.0,4942.0,194.0,-16.0,1.0,0.0,0.0,0.0,3.9584239,3.736513,226.80098,214.08643,7.0092454,-0.22191095,-12.714561,-133.19904,-145.91359
category2_tauCC_others_muonCC,0,56462.0,5007.0,16.0,16.0,1.0,0.0,0.0,1.0,2.079489,1.9575036,119.14594,112.15669,455.4395,-0.121985435,-6.9892507,119.14594,112.15669
category2_tauCC_others_muonCC,0,56826.0,5033.0,79.0,16.0,1.0,0.0,0.0,1.0,3.3232558,3.2260385,190.40854,184.8384,37.942524,-0.09721732,-5.5701423,-169.59148,-175.16164
category2_tauCC_others_muonCC,0,58899.0,5184.0,64.0,16.0,1.0,0.0,0.0,1.0,3.775416,3.4517682,216.3154,197.77174,16.712706,-0.32364774,-18.54365,-143.68463,-162.22827
category2_tauCC_others_muonCC,0,59738.0,5245.0,52.0,16.0,1.0,0.0,0.0,0.0,5.382771,5.6529737,308.41006,323.89154,22.185293,0.27020264,15.481471,-51.589962,-36.108494
category2_tauCC_others_muonCC,0,61610.0,5378.0,115.0,-16.0,1.0,0.0,0.0,0.0,0.09174626,5.928999,5.256674,339.70663,2.7080107,-0.44593263,-25.550058,5.2566776,-20.29338
category2_tauCC_others_muonCC,0,61860.0,5393.0,170.0,-16.0,1.0,0.0,0.0,0.0,1.6892349,1.4055983,96.786026,80.53485,11.054535,-0.28363657,-16.251179,96.78603,80.53486
category2_tauCC_others_muonCC,0,62171.0,5402.0,30.0,16.0,1.0,0.0,0.0,1.0,4.219903,4.302382,241.78264,246.50833,17.864109,0.082479,4.7256985,-118.21737,-113.49169
category2_tauCC_others_muonCC,0,65269.0,5636.0,190.0,-16.0,1.0,0.0,0.0,1.0,1.2458553,1.2924688,71.382256,74.05301,30.348747,0.046613455,2.6707542,71.38226,74.05301
category2_tauCC_others_muonCC,0,65785.0,5682.0,109.0,-16.0,1.0,0.0,0.0,1.0,6.1177006,6.129476,350.51843,351.1931,15.819501,0.011775494,0.6746861,-9.481573,-8.806914
category2_tauCC_others_muonCC,0,66131.0,5711.0,129.0,-16.0,1.0,0.0,0.0,1.0,3.0488324,2.919457,174.68523,167.27257,7.702148,-0.12937546,-7.4126678,174.68521,167.27255
category2_tauCC_others_muonCC,0,69103.0,5912.0,92.0,16.0,1.0,0.0,0.0,1.0,5.6481442,5.54663,323.61484,317.7985,29.958462,-0.10151434,-5.8163433,-36.385197,-42.20151
category2_tauCC_others_muonCC,0,69614.0,5953.0,3.0,16.0,1.0,0.0,0.0,0.0,5.7102094,5.683562,327.1709,325.6441,5.942472,-0.026647568,-1.5267932,-32.82913,-34.35592
category2_tauCC_others_muonCC,0,69750.0,5963.0,169.0,-16.0,1.0,0.0,0.0,1.0,5.0354404,5.385107,288.5095,308.5439,27.631046,0.3496666,20.03442,-71.49051,-51.456093
category2_tauCC_others_muonCC,0,69818.0,597.0,47.0,16.0,1.0,0.0,0.0,0.0,2.395095,2.9784982,137.22884,170.65538,1.1014695,0.5834031,33.426537,137.22884,170.65538
category2_tauCC_others_muonCC,0,70164.0,5992.0,192.0,-16.0,1.0,0.0,0.0,0.0,2.0707462,1.7708997,118.64502,101.46508,6.876564,-0.2998464,-17.179934,118.64502,101.46507
category2_tauCC_others_muonCC,0,70470.0,6022.0,83.0,16.0,1.0,0.0,0.0,1.0,0.9232861,0.8215593,52.900394,47.07188,48.221222,-0.10172677,-5.8285146,52.900402,47.071877
category2_tauCC_others_muonCC,0,70958.0,6055.0,197.0,-16.0,1.0,0.0,0.0,0.0,6.2305937,6.0827475,356.98672,348.51575,4.028806,-0.14784622,-8.470964,-3.0132747,-11.48424
category2_tauCC_others_muonCC,0,71641.0,6103.0,72.0,16.0,1.0,0.0,0.0,0.0,2.7002525,2.750732,154.71307,157.60533,1.6430942,0.050479412,2.8922572,154.71309,157.60532
category2_tauCC_others_muonCC,0,72596.0,6173.0,173.0,-16.0,1.0,0.0,0.0,0.0,2.1744826,5.7813377,124.58868,331.24625,0.17297468,-2.6763303,-153.34244,124.58868,-28.753744
category2_tauCC_others_muonCC,0,73338.0,623.0,138.0,-16.0,1.0,0.0,0.0,0.0,0.10109983,5.973073,5.7925935,342.23187,6.046186,-0.4112122,-23.560724,5.7925878,-17.768122
category2_tauCC_others_muonCC,0,73379.0,6226.0,151.0,-16.0,1.0,0.0,0.0,0.0,5.1329494,5.289423,294.09634,303.0616,3.298359,0.15647364,8.965279,-65.90369,-56.938385
category2_tauCC_others_muonCC,0,73760.0,6255.0,34.0,16.0,1.0,0.0,0.0,1.0,6.0174966,5.5557613,344.77716,318.3217,6.1528997,-0.46173525,-26.45548,-15.222866,-41.67832
category2_tauCC_others_muonCC,0,74246.0,629.0,161.0,-16.0,1.0,0.0,0.0,0.0,5.5496984,4.474502,317.9743,256.3701,3.3101315,-1.0751963,-61.60421,-42.02573,-103.62994
category2_tauCC_others_muonCC,0,74379.0,6292.0,44.0,16.0,1.0,0.0,0.0,0.0,3.4144433,3.3296459,195.6332,190.77466,1.6867106,-0.08479738,-4.858532,-164.36682,-169.22536
category2_tauCC_others_muonCC,0,74639.0,6321.0,33.0,16.0,1.0,0.0,0.0,0.0,1.7416778,1.9030068,99.79079,109.034256,3.0285506,0.16132903,9.243473,99.79077,109.034256
category2_tauCC_others_muonCC,0,74800.0,6328.0,137.0,-16.0,1.0,0.0,0.0,1.0,2.0425541,2.0826926,117.02973,119.3295,17.972305,0.040138483,2.2997656,117.02973,119.32948
category2_tauCC_others_muonCC,0,74994.0,6342.0,150.0,-16.0,1.0,0.0,0.0,0.0,4.78316,4.849362,274.0549,277.84796,17.196955,0.06620169,3.7930772,-85.94511,-82.152054
category2_tauCC_others_muonCC,0,75513.0,6386.0,34.0,16.0,1.0,0.0,0.0,0.0,0.2678568,0.09942096,15.347065,5.696401,16.685703,-0.16843581,-9.650661,15.347067,5.696405
category2_tauCC_others_muonCC,0,75996.0,6417.0,16.0,16.0,1.0,0.0,0.0,0.0,1.8773856,2.055395,107.56628,117.76546,8.074771,0.17800927,10.19918,107.56626,117.76546
category2_tauCC_others_muonCC,0,76667.0,6469.0,133.0,-16.0,1.0,0.0,0.0,0.0,1.221996,1.1074169,70.01521,63.450314,7.5642185,-0.11457896,-6.564891,70.01522,63.450314
category2_tauCC_others_muonCC,0,76734.0,6472.0,171.0,-16.0,1.0,0.0,0.0,0.0,4.3934073,4.174868,251.72371,239.20233,16.305944,-0.21853924,-12.521377,-108.27633,-120.7977
category2_tauCC_others_muonCC,0,77220.0,6479.0,35.0,16.0,1.0,0.0,0.0,0.0,1.5858266,2.0414329,90.861176,116.965485,9.907055,0.45560622,26.104315,90.861176,116.96548
category2_tauCC_others_muonCC,0,78284.0,6579.0,187.0,-16.0,1.0,0.0,0.0,0.0,2.948203,3.451707,168.9196,197.76823,8.635449,0.5035038,28.848642,168.91962,-162.23177
category2_tauCC_others_muonCC,0,79007.0,6636.0,36.0,16.0,1.0,0.0,0.0,0.0,2.0391116,1.8957086,116.83249,108.616104,12.402472,-0.14340305,-8.21639,116.83247,108.61609
category2_tauCC_others_muonCC,0,80363.0,6737.0,23.0,16.0,1.0,0.0,0.0,0.0,3.2274551,0.3295613,184.91956,18.882471,1.7776786,-2.897894,-166.0371,-175.08044,18.882467
category2_tauCC_others_muonCC,0,80876.0,6771.0,80.0,16.0,1.0,0.0,0.0,0.0,1.6424716,1.9444652,94.10669,111.409645,5.690973,0.3019936,17.30296,94.10669,111.40964
category2_tauCC_others_muonCC,0,81032.0,6781.0,34.0,16.0,1.0,0.0,0.0,0.0,5.398603,3.666751,309.31717,210.08936,0.47289205,-1.731852,-99.22781,-50.682858,-149.91064
category2_tauCC_others_muonCC,0,81055.0,6789.0,86.0,16.0,1.0,0.0,0.0,1.0,1.0134107,0.93604934,58.064156,53.631676,22.133703,-0.077361345,-4.4324784,58.064163,53.63167
category2_tauCC_others_muonCC,0,81085.0,6782.0,89.0,16.0,1.0,0.0,0.0,1.0,3.5967119,3.802465,206.07642,217.8652,10.081894,0.20575309,11.788784,-153.9236,-142.13483
category2_tauCC_others_muonCC,0,81179.0,6786.0,85.0,16.0,1.0,0.0,0.0,1.0,6.2251477,0.28564495,356.67468,16.366251,20.468416,0.34368277,19.691572,-3.3253322,16.366253
category2_tauCC_others_muonCC,0,81551.0,6816.0,95.0,16.0,1.0,0.0,0.0,1.0,0.20921247,0.37334493,11.986992,21.391088,6.600543,0.16413236,9.404092,11.986996,21.391087
category2_tauCC_others_muonCC,0,82966.0,6928.0,75.0,16.0,1.0,0.0,0.0,0.0,3.1023042,3.5768704,177.74895,204.93958,9.362418,0.47456622,27.190641,177.74895,-155.06044
category2_tauCC_others_muonCC,0,83204.0,6938.0,49.0,16.0,1.0,0.0,0.0,0.0,0.801253,2.0357578,45.908417,116.64033,0.9588298,1.2345049,70.731926,45.90842,116.64033
category2_tauCC_others_muonCC,0,83430.0,6960.0,117.0,-16.0,1.0,0.0,0.0,0.0,5.5048757,5.3765583,315.40616,308.0541,6.002408,-0.12831736,-7.352043,-44.593884,-51.945896
category2_tauCC_others_muonCC,0,83839.0,6994.0,112.0,-16.0,1.0,0.0,0.0,1.0,0.9231986,0.96758235,52.895382,55.438385,4.5447435,0.044383764,2.5430024,52.895374,55.438393
category2_tauCC_others_muonCC,0,84804.0,7043.0,17.0,16.0,1.0,0.0,0.0,0.0,0.46164927,0.49559796,26.450556,28.395672,10.727654,0.03394866,1.945115,26.45055,28.39568
category2_tauCC_others_muonCC,0,85029.0,7080.0,7.0,16.0,1.0,0.0,0.0,1.0,3.7345352,3.3979683,213.97311,194.68924,3.676414,-0.33656693,-19.283865,-146.02689,-165.31076
category2_tauCC_others_muonCC,0,85213.0,7076.0,131.0,-16.0,1.0,0.0,0.0,0.0,1.2217122,1.7975744,69.998955,102.99343,4.032952,0.57586217,32.994473,69.99896,102.99342
category2_tauCC_others_muonCC,0,85582.0,7115.0,37.0,16.0,1.0,0.0,0.0,0.0,1.1133423,4.136403,63.789814,236.99844,0.8903987,3.023061,173.20863,63.78983,-123.00156
category2_tauCC_others_muonCC,0,85840.0,7132.0,75.0,16.0,1.0,0.0,0.0,0.0,5.959824,6.2800813,341.47278,359.82214,12.42111,0.3202572,18.349386,-18.527258,-0.1778718
category2_tauCC_others_muonCC,0,86333.0,7168.0,69.0,16.0,1.0,0.0,0.0,0.0,4.1802163,3.4999058,239.50876,200.52983,8.145146,-0.6803105,-38.97892,-120.49127,-159.47018
category2_tauCC_others_muonCC,0,86391.0,7177.0,109.0,-16.0,1.0,0.0,0.0,0.0,0.19069274,0.42965898,10.925889,24.617647,7.936234,0.23896623,13.691756,10.925885,24.617641
category2_tauCC_others_muonCC,0,86396.0,7177.0,162.0,-16.0,1.0,0.0,0.0,0.0,3.189163,6.1082716,182.72559,349.97818,0.7504378,2.9191086,167.25261,-177.27443,-10.021813
category2_tauCC_others_muonCC,0,86487.0,7181.0,182.0,-16.0,1.0,0.0,0.0,0.0,5.4704466,0.42787954,313.4335,24.515692,7.146095,1.240618,71.08218,-46.566494,24.515694
category2_tauCC_others_muonCC,0,87671.0,7272.0,104.0,-16.0,1.0,0.0,0.0,0.0,0.63322157,0.9113312,36.280922,52.21543,13.550857,0.27810955,15.934504,36.280926,52.215443
category2_tauCC_others_muonCC,0,88035.0,7293.0,49.0,16.0,1.0,0.0,0.0,0.0,0.58899105,0.3810915,33.7467,21.834934,14.573922,-0.20789957,-11.911768,33.746696,21.83494
category2_tauCC_others_muonCC,0,88461.0,7326.0,15.0,16.0,1.0,0.0,0.0,1.0,2.7104805,3.4087033,155.29909,195.30432,4.035585,0.6982229,40.005226,155.29909,-164.69571
category2_tauCC_others_muonCC,0,89139.0,738.0,99.0,16.0,1.0,0.0,0.0,0.0,1.8618994,1.5486605,106.67898,88.73171,10.624048,-0.31323886,-17.947266,106.67899,88.73171
category2_tauCC_others_muonCC,0,90107.0,7452.0,128.0,-16.0,1.0,0.0,0.0,0.0,5.4477434,5.6165953,312.13272,321.80722,1.931043,0.16885185,9.674499,-47.86729,-38.19279
category2_tauCC_others_muonCC,0,90714.0,7477.0,160.0,-16.0,1.0,0.0,0.0,0.0,5.844951,5.715965,334.89102,327.50067,12.065144,-0.12898636,-7.390374,-25.108992,-32.499367
category2_tauCC_others_muonCC,0,91196.0,7531.0,161.0,-16.0,1.0,0.0,0.0,0.0,3.4899168,3.0852244,199.9575,176.77034,3.5257301,-0.4046924,-23.187168,-160.0425,176.77034
category2_tauCC_others_muonCC,0,91443.0,7551.0,84.0,16.0,1.0,0.0,0.0,0.0,1.0355743,1.1361793,59.334038,65.09828,10.755626,0.10060501,5.7642426,59.33403,65.098274
category2_tauCC_others_muonCC,0,91446.0,7551.0,125.0,-16.0,1.0,0.0,0.0,0.0,6.080874,1.4402012,348.40842,82.51745,0.49620578,1.6425126,94.10904,-11.59161,82.51744
category2_tauCC_others_muonCC,0,92104.0,7594.0,85.0,16.0,1.0,0.0,0.0,0.0,1.197385,6.240252,68.6051,357.5401,1.2178954,-1.2403185,-71.06502,68.60511,-2.45992
category2_tauCC_others_muonCC,0,93261.0,7676.0,52.0,16.0,1.0,0.0,0.0,1.0,5.3100896,5.1742496,304.24573,296.46268,66.14223,-0.13583994,-7.7830553,-55.754303,-63.53733
category2_tauCC_others_muonCC,0,93350.0,768.0,111.0,-16.0,1.0,0.0,0.0,0.0,0.4871031,5.7519913,27.908953,329.56482,2.9460382,-1.0182974,-58.344147,27.908958,-30.435173
category2_tauCC_others_muonCC,0,93736.0,7721.0,29.0,16.0,1.0,0.0,0.0,0.0,5.1629567,3.8369737,295.81564,219.8424,1.4831574,-1.325983,-75.973236,-64.184395,-140.15762
category2_tauCC_others_muonCC,0,94387.0,7768.0,169.0,-16.0,1.0,0.0,0.0,0.0,4.309873,4.848967,246.93755,277.82535,6.050464,0.539094,30.88781,-113.062485,-82.174675
category2_tauCC_others_muonCC,0,95660.0,7864.0,72.0,16.0,1.0,0.0,0.0,0.0,3.548657,3.6434307,203.32307,208.7532,4.3848815,0.09477377,5.430137,-156.67696,-151.2468
category2_tauCC_others_muonCC,0,95953.0,7881.0,46.0,16.0,1.0,0.0,0.0,0.0,4.2423434,4.1521225,243.06837,237.8991,0.9825801,-0.09022093,-5.1692786,-116.93165,-122.10091
category2_tauCC_others_muonCC,0,95964.0,7884.0,57.0,16.0,1.0,0.0,0.0,0.0,4.0442934,3.7439435,231.72095,214.51216,5.8027043,-0.30034995,-17.208784,-128.27905,-145.48785
category2_tauCC_others_muonCC,0,96445.0,7919.0,58.0,16.0,1.0,0.0,0.0,0.0,3.0720212,3.226273,176.01385,184.85184,4.2768073,0.15425181,8.837978,176.01385,-175.1482
category2_tauCC_others_muonCC,0,96569.0,7924.0,128.0,-16.0,1.0,0.0,0.0,0.0,2.2747214,1.5767397,130.33194,90.34053,3.9149084,-0.6979816,-39.9914,130.33194,90.34052
category2_tauCC_others_muonCC,0,97180.0,7969.0,117.0,-16.0,1.0,0.0,0.0,0.0,1.555698,4.5240726,89.13493,259.21027,0.6660638,2.9683745,170.07533,89.13494,-100.78973
category2_tauCC_others_muonCC,0,97259.0,7975.0,54.0,16.0,1.0,0.0,0.0,0.0,0.8298461,1.4720643,47.54668,84.34307,4.877771,0.6422181,36.796387,47.54668,84.34307
category2_tauCC_others_muonCC,0,97321.0,7980.0,89.0,16.0,1.0,0.0,0.0,1.0,3.5021672,3.1080263,200.65941,178.07678,6.0423126,-0.39414096,-22.582613,-159.34062,178.07678
category2_tauCC_others_muonCC,0,98004.0,8026.0,82.0,16.0,1.0,0.0,0.0,0.0,4.4617615,4.3097496,255.6401,246.93047,4.4140353,-0.15201187,-8.709639,-104.35989,-113.069534
category2_tauCC_others_muonCC,0,99382.0,8133.0,64.0,16.0,1.0,0.0,0.0,0.0,5.943019,6.1590104,340.50992,352.8853,1.5584213,0.2159915,12.3754015,-19.490095,-7.1147213
category2_tauCC_others_muonCC,0,99988.0,818.0,88.0,16.0,1.0,0.0,0.0,0.0,1.0832053,0.76066506,62.063095,43.582897,1.9981899,-0.32254028,-18.480198,62.063103,43.582905
category2_tauCC_others_muonCC,0,100233.0,8190.0,30.0,16.0,1.0,0.0,0.0,0.0,1.746591,5.180746,100.072296,296.8349,0.6963301,-2.8490307,-163.23744,100.07229,-63.16511
category2_tauCC_others_muonCC,0,100768.0,8235.0,183.0,-16.0,1.0,0.0,0.0,1.0,2.8582098,2.561483,163.76337,146.76216,0.59061426,-0.29672694,-17.001202,163.76337,146.76215
category2_tauCC_others_muonCC,0,100874.0,8233.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0475783,2.1748059,60.021816,124.6072,2.564299,1.1272275,64.58538,60.021805,124.6072
category2_tauCC_others_muonCC,0,101767.0,8300.0,76.0,16.0,1.0,0.0,0.0,0.0,0.27680814,0.7156249,15.859939,41.00229,11.169153,0.4388168,25.14235,15.859932,41.002296
category2_tauCC_others_muonCC,0,101788.0,8303.0,103.0,-16.0,1.0,0.0,0.0,0.0,2.3489945,2.3638537,134.58748,135.43884,2.5643473,0.0148591995,0.85136944,134.58748,135.43884
category2_tauCC_others_muonCC,0,101964.0,8321.0,113.0,-16.0,1.0,0.0,0.0,0.0,5.495116,5.3547983,314.847,306.80734,6.1882234,-0.14031792,-8.039624,-45.15303,-53.192654
category2_tauCC_others_muonCC,0,102030.0,8324.0,193.0,-16.0,1.0,0.0,0.0,1.0,2.7749896,2.7727659,158.9952,158.86778,70.608734,-0.00222373,-0.12741035,158.99518,158.86778
category2_tauCC_others_muonCC,0,102171.0,8337.0,68.0,16.0,1.0,0.0,0.0,0.0,4.630664,3.7366598,265.3175,214.09483,1.7026314,-0.8940041,-51.222664,-94.6825,-145.90518
category2_tauCC_others_muonCC,0,102222.0,8338.0,86.0,16.0,1.0,0.0,0.0,1.0,2.2630634,2.042555,129.66399,117.029785,20.621662,-0.22050834,-12.634197,129.664,117.029785
category2_tauCC_others_muonCC,0,103136.0,8410.0,6.0,16.0,1.0,0.0,0.0,0.0,1.8304889,1.9340546,104.87929,110.81317,10.139837,0.10356569,5.933877,104.87929,110.81317
category2_tauCC_others_muonCC,0,103798.0,8459.0,145.0,-16.0,1.0,0.0,0.0,0.0,4.697288,4.2072697,269.1348,241.05879,1.0378987,-0.49001837,-28.075985,-90.86524,-118.9412
category2_tauCC_others_muonCC,0,104061.0,8479.0,108.0,-16.0,1.0,0.0,0.0,0.0,5.8268447,5.0052214,333.8536,286.77808,4.892145,-0.8216233,-47.07555,-26.146416,-73.22194
category2_tauCC_others_muonCC,0,104698.0,8526.0,190.0,-16.0,1.0,0.0,0.0,0.0,5.507018,5.2220364,315.5289,299.20065,1.9629242,-0.28498173,-16.32825,-44.471104,-60.799355
category2_tauCC_others_muonCC,0,105127.0,8552.0,196.0,-16.0,1.0,0.0,0.0,0.0,5.247954,2.7251058,300.6856,156.13705,8.332425,-2.5228481,-144.54855,-59.314415,156.13705
category2_tauCC_others_muonCC,0,106025.0,8628.0,104.0,-16.0,1.0,0.0,0.0,0.0,2.1329176,2.2757602,122.207184,130.39145,8.171155,0.14284253,8.184275,122.207184,130.39143
category2_tauCC_others_muonCC,0,106813.0,8676.0,170.0,-16.0,1.0,0.0,0.0,1.0,3.448311,3.5560877,197.57367,203.74883,43.4535,0.10777664,6.1751466,-162.42635,-156.25119
category2_tauCC_others_muonCC,0,107402.0,8719.0,197.0,-16.0,1.0,0.0,0.0,0.0,1.7588423,3.284439,100.77425,188.1845,1.3587753,1.5255969,87.41026,100.77424,-171.8155
category2_tauCC_others_muonCC,0,108285.0,8779.0,119.0,-16.0,1.0,0.0,0.0,0.0,5.5047817,5.4519887,315.40076,312.37595,8.549338,-0.052793026,-3.0248177,-44.599236,-47.62408
category2_tauCC_others_muonCC,0,108719.0,8816.0,77.0,16.0,1.0,0.0,0.0,0.0,2.4179685,1.8191055,138.5394,104.227066,2.0471387,-0.5988629,-34.312317,138.5394,104.227066
category2_tauCC_others_muonCC,0,108813.0,882.0,17.0,16.0,1.0,0.0,0.0,0.0,4.2667317,4.527596,244.46573,259.41214,0.2833593,0.26086426,14.946422,-115.5343,-100.58788
category2_tauCC_others_muonCC,0,109726.0,8887.0,200.0,-16.0,1.0,0.0,0.0,0.0,5.419652,4.649068,310.5232,266.37198,1.1310122,-0.7705841,-44.15122,-49.47681,-93.62803
category2_tauCC_others_muonCC,0,111872.0,9043.0,85.0,16.0,1.0,0.0,0.0,0.0,2.4764128,3.1215794,141.888,178.85333,2.3371348,0.64516664,36.965324,141.88802,178.85333
category2_tauCC_others_muonCC,0,112426.0,8987.0,33.0,16.0,1.0,0.0,0.0,0.0,2.8854692,6.0795484,165.32521,348.33246,0.07523654,-3.0891063,-176.99275,165.32521,-11.667562
category2_tauCC_others_muonCC,0,112485.0,9088.0,22.0,16.0,1.0,0.0,0.0,0.0,4.8293114,4.764745,276.69916,272.9998,7.8664227,-0.064566135,-3.699367,-83.300835,-87.00023
category2_tauCC_others_muonCC,0,113906.0,918.0,45.0,16.0,1.0,0.0,0.0,0.0,6.0689793,0.014197068,347.7269,0.8134321,4.4357085,0.22840309,13.086534,-12.273099,0.81343454
category2_tauCC_others_muonCC,0,114625.0,9231.0,81.0,16.0,1.0,0.0,0.0,0.0,3.4657671,3.6332943,198.57384,208.17244,3.657246,0.1675272,9.598601,-161.42618,-151.82758
category2_tauCC_others_muonCC,0,114669.0,9238.0,117.0,-16.0,1.0,0.0,0.0,0.0,3.379711,4.178281,193.64317,239.39786,2.934483,0.7985699,45.75469,-166.35684,-120.60214
category2_tauCC_others_muonCC,0,115057.0,9267.0,168.0,-16.0,1.0,0.0,0.0,0.0,1.4276698,1.5750364,81.79945,90.24294,11.327339,0.14736676,8.443494,81.79945,90.242935
category2_tauCC_others_muonCC,0,115320.0,9290.0,175.0,-16.0,1.0,0.0,0.0,0.0,2.320845,3.3525858,132.97462,192.08902,4.6704993,1.0317409,59.1144,132.97462,-167.91098
category2_tauCC_others_muonCC,0,115580.0,9305.0,68.0,16.0,1.0,0.0,0.0,0.0,1.4655873,1.360299,83.97196,77.93939,6.393153,-0.10528827,-6.032573,83.97197,77.939384
category2_tauCC_others_muonCC,0,117869.0,9475.0,115.0,-16.0,1.0,0.0,0.0,0.0,2.7023647,2.4679868,154.83409,141.40523,4.245741,-0.23437786,-13.428863,154.83409,141.40523
category2_tauCC_others_muonCC,0,118652.0,9531.0,61.0,16.0,1.0,0.0,0.0,1.0,0.36592025,0.40471026,20.965687,23.18819,43.6557,0.038789988,2.2225027,20.965689,23.188192
category2_tauCC_others_muonCC,0,118746.0,9532.0,53.0,16.0,1.0,0.0,0.0,0.0,3.5243158,3.3254457,201.92842,190.534,50.77807,-0.19887018,-11.394423,-158.07158,-169.46602
