routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category_3_contains_muon,1,18900.0,2716.0,199.0,-16.0,1.0,0.0,0.0,1.0,5.1729045,5.026262,296.3856,287.98358,115.86503,-0.14664268,-8.402007,-63.61443,-72.01643
category_3_contains_muon,1,21023.0,2910.0,199.0,-16.0,1.0,0.0,0.0,1.0,2.2851121,2.917667,130.92728,167.17,0.65280145,0.63255477,36.242718,130.92728,167.16998
category_3_contains_muon,1,21242.0,2939.0,6.0,16.0,1.0,0.0,0.0,1.0,1.1955862,1.1724615,68.502045,67.17709,12.714023,-0.023124695,-1.3249475,68.50206,67.17711
category_3_contains_muon,1,21808.0,2991.0,87.0,16.0,1.0,0.0,0.0,1.0,5.1226554,5.223734,293.50653,299.2979,53.80224,0.10107851,5.7913723,-66.49349,-60.70209
category_3_contains_muon,1,23107.0,3111.0,72.0,16.0,1.0,0.0,0.0,1.0,1.7464296,1.6974021,100.06304,97.253975,2.8960552,-0.049027443,-2.8090656,100.06305,97.25398
category_3_contains_muon,1,23373.0,3130.0,192.0,-16.0,1.0,0.0,0.0,1.0,1.0974181,1.0958219,62.877426,62.78597,92.81759,-0.0015962124,-0.091456234,62.877426,62.785954
category_3_contains_muon,1,23458.0,3148.0,161.0,-16.0,1.0,0.0,0.0,1.0,1.5893308,1.3913926,91.06195,79.720924,63.49576,-0.1979382,-11.341023,91.06196,79.72092
category_3_contains_muon,1,24188.0,322.0,42.0,16.0,1.0,0.0,0.0,1.0,3.9264696,3.7616813,224.97014,215.52847,72.58291,-0.16478825,-9.441671,-135.02988,-144.47154
category_3_contains_muon,1,24253.0,3228.0,3.0,16.0,1.0,0.0,0.0,1.0,3.1189857,3.1682808,178.70471,181.52913,98.00293,0.049295187,2.8244061,178.7047,-178.47089
category_3_contains_muon,1,24335.0,3238.0,87.0,16.0,1.0,0.0,0.0,1.0,1.0703399,5.943033,61.325962,340.5107,1.7093393,-1.4104922,-80.81525,61.325962,-19.489275
category_3_contains_muon,1,24902.0,3288.0,109.0,-16.0,1.0,0.0,0.0,1.0,5.98577,5.9192967,342.95938,339.15073,3.6248903,-0.066473484,-3.80865,-17.040625,-20.849302
category_3_contains_muon,1,25225.0,3324.0,184.0,-16.0,1.0,0.0,0.0,1.0,3.4053988,3.309707,195.11499,189.63225,99.12192,-0.09569192,-5.4827433,-164.88504,-170.36777
category_3_contains_muon,1,25602.0,3360.0,65.0,16.0,1.0,0.0,0.0,1.0,2.938419,2.9277685,168.35901,167.74878,96.82137,-0.010650635,-0.6102364,168.35901,167.74878
category_3_contains_muon,1,25852.0,3382.0,30.0,16.0,1.0,0.0,0.0,1.0,0.31427816,4.9287214,18.006813,282.39493,1.2615185,-1.6687424,-95.6119,18.006811,-77.605064
category_3_contains_muon,1,25855.0,3382.0,82.0,16.0,1.0,0.0,0.0,1.0,3.834707,3.871488,219.71252,221.81993,105.19499,0.036781073,2.1074002,-140.28749,-138.1801
category_3_contains_muon,1,26080.0,3405.0,159.0,-16.0,1.0,0.0,0.0,1.0,3.824957,3.5012155,219.15388,200.60487,3.3914495,-0.32374144,-18.549019,-140.84612,-159.39516
category_3_contains_muon,1,27329.0,3528.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.102601,3.4421268,120.47017,197.21935,2.2428317,1.3395255,76.74915,120.470184,-162.78069
category_3_contains_muon,1,27499.0,3545.0,171.0,-16.0,1.0,0.0,0.0,1.0,2.5915055,2.511944,148.48233,143.9238,46.042614,-0.07956147,-4.5585365,148.48232,143.9238
category_3_contains_muon,1,28514.0,3631.0,39.0,16.0,1.0,0.0,0.0,1.0,2.4189224,2.3990848,138.59404,137.45744,124.98688,-0.019837618,-1.1366118,138.59406,137.45744
category_3_contains_muon,1,28883.0,3668.0,48.0,16.0,1.0,0.0,0.0,1.0,2.017987,2.0542636,115.62214,117.70064,4.363941,0.03627658,2.0784948,115.62214,117.70062
category_3_contains_muon,1,29396.0,371.0,78.0,16.0,1.0,0.0,0.0,1.0,5.3684273,4.686473,307.58823,268.5151,1.1342611,-0.6819544,-39.07311,-52.41177,-91.48488
category_3_contains_muon,1,30549.0,3831.0,182.0,-16.0,1.0,0.0,0.0,1.0,5.172047,5.2407084,296.3365,300.27048,11.276388,0.06866121,3.9339979,-63.66355,-59.729527
category_3_contains_muon,1,30713.0,3850.0,47.0,16.0,1.0,0.0,0.0,1.0,4.412708,5.248683,252.82954,300.7274,1.6159327,0.83597517,47.89785,-107.170494,-59.272614
category_3_contains_muon,1,30824.0,3861.0,177.0,-16.0,1.0,0.0,0.0,1.0,5.7721267,5.5856953,330.7185,320.03677,5.6577754,-0.18643141,-10.681733,-29.281527,-39.963234
category_3_contains_muon,1,32333.0,3998.0,148.0,-16.0,1.0,0.0,0.0,1.0,4.6076784,4.4380574,264.00052,254.28197,14.543294,-0.16962099,-9.718567,-95.99947,-105.71806
category_3_contains_muon,1,32462.0,4008.0,148.0,-16.0,1.0,0.0,0.0,1.0,5.8415194,5.866804,334.6944,336.14313,96.75282,0.025284767,1.4487104,-25.305592,-23.856882
category_3_contains_muon,1,33060.0,4062.0,118.0,-16.0,1.0,0.0,0.0,1.0,1.9282956,1.8592756,110.4832,106.52865,31.897512,-0.06902003,-3.9545567,110.483185,106.52865
category_3_contains_muon,1,33567.0,4107.0,167.0,-16.0,1.0,0.0,0.0,1.0,5.5396543,5.80157,317.3988,332.4055,3.8657303,0.26191568,15.006663,-42.601215,-27.594524
category_3_contains_muon,1,33683.0,4121.0,28.0,16.0,1.0,0.0,0.0,1.0,5.8821573,4.2591944,337.0228,244.03386,0.81264764,-1.622963,-92.98893,-22.977207,-115.96613
category_3_contains_muon,1,33851.0,4133.0,151.0,-16.0,1.0,0.0,0.0,1.0,1.6429582,1.6605175,94.13457,95.14064,22.005625,0.01755929,1.0060732,94.13456,95.14064
category_3_contains_muon,1,34256.0,4171.0,43.0,16.0,1.0,0.0,0.0,1.0,0.53260535,5.4479795,30.516039,312.14624,1.4732715,-1.3678114,-78.36983,30.516043,-47.853794
category_3_contains_muon,1,35486.0,4293.0,74.0,16.0,1.0,0.0,0.0,1.0,2.2819958,2.4399283,130.74873,139.79759,5.3863473,0.15793252,9.048867,130.74875,139.79759
category_3_contains_muon,1,35798.0,4318.0,112.0,-16.0,1.0,0.0,0.0,1.0,3.8468785,3.8267581,220.40991,219.2571,76.1328,-0.020120382,-1.152813,-139.59012,-140.74292
category_3_contains_muon,1,36745.0,4406.0,120.0,-16.0,1.0,0.0,0.0,1.0,5.712504,5.423456,327.30237,310.74115,5.7147284,-0.28904772,-16.561214,-32.69766,-49.258846
category_3_contains_muon,1,36810.0,4414.0,42.0,16.0,1.0,0.0,0.0,1.0,2.9183671,2.8127325,167.21013,161.1577,67.94455,-0.10563469,-6.052422,167.21013,161.1577
category_3_contains_muon,1,36855.0,4416.0,36.0,16.0,1.0,0.0,0.0,1.0,3.8076723,3.7991333,218.16356,217.6743,70.12204,-0.008538961,-0.48924646,-141.83646,-142.3257
category_3_contains_muon,1,36939.0,4427.0,181.0,-16.0,1.0,0.0,0.0,1.0,2.4032564,2.2735124,137.69646,130.26266,0.73786426,-0.12974405,-7.433787,137.69647,130.26265
category_3_contains_muon,1,37318.0,4462.0,194.0,-16.0,1.0,0.0,0.0,1.0,4.314525,4.3933287,247.20409,251.7192,37.84346,0.07880354,4.5151105,-112.795944,-108.28081
category_3_contains_muon,1,37551.0,4486.0,122.0,-16.0,1.0,0.0,0.0,1.0,5.673282,5.6025877,325.0551,321.00464,90.12157,-0.07069445,-4.0504932,-34.9449,-38.99537
category_3_contains_muon,1,37848.0,4503.0,94.0,16.0,1.0,0.0,0.0,1.0,5.675656,5.6822786,325.19113,325.5706,46.11806,0.0066227913,0.37945798,-34.8089,-34.429413
category_3_contains_muon,1,38221.0,4545.0,89.0,16.0,1.0,0.0,0.0,1.0,1.8668253,1.4410473,106.96121,82.56593,10.051113,-0.42577815,-24.39529,106.96121,82.56593
category_3_contains_muon,1,39896.0,4703.0,162.0,-16.0,1.0,0.0,0.0,1.0,0.32889786,5.40706,18.84446,309.80173,1.4852926,-1.205023,-69.04273,18.844465,-50.1983
category_3_contains_muon,1,40341.0,475.0,122.0,-16.0,1.0,0.0,0.0,1.0,2.1573677,1.1024532,123.60806,63.165916,0.46571574,-1.0549145,-60.442146,123.60808,63.16593
category_3_contains_muon,1,40728.0,4791.0,21.0,16.0,1.0,0.0,0.0,1.0,3.1068618,5.916876,178.01007,339.01202,0.16847116,2.810014,161.00194,178.01007,-20.987984
category_3_contains_muon,1,40943.0,4782.0,122.0,-16.0,1.0,0.0,0.0,1.0,4.882878,4.8402433,279.76828,277.32553,28.626514,-0.042634487,-2.4427762,-80.231735,-82.674484
category_3_contains_muon,1,41479.0,4867.0,41.0,16.0,1.0,0.0,0.0,1.0,5.193733,5.072766,297.579,290.64807,2.9933505,-0.12096739,-6.930921,-62.421005,-69.35195
category_3_contains_muon,1,42424.0,4959.0,168.0,-16.0,1.0,0.0,0.0,1.0,1.0983973,1.006582,62.93353,57.6729,10.019905,-0.09181523,-5.2606254,62.93354,57.6729
category_3_contains_muon,1,42651.0,4975.0,167.0,-16.0,1.0,0.0,0.0,1.0,1.2984767,0.9576731,74.39723,54.870625,3.8972826,-0.34080362,-19.52661,74.397224,54.87064
category_3_contains_muon,1,42792.0,4986.0,7.0,16.0,1.0,0.0,0.0,1.0,2.0446296,3.3888314,117.14864,194.16574,5.771276,1.3442018,77.01709,117.148636,-165.83427
category_3_contains_muon,1,42825.0,4995.0,15.0,16.0,1.0,0.0,0.0,1.0,5.596162,5.5061064,320.63644,315.47665,9.148524,-0.090055466,-5.159798,-39.36354,-44.52334
category_3_contains_muon,1,42886.0,5000.0,149.0,-16.0,1.0,0.0,0.0,1.0,4.3877583,2.6943376,251.40004,154.37418,0.25945327,-1.6934206,-97.025856,-108.59997,154.37418
category_3_contains_muon,1,42907.0,4998.0,24.0,16.0,1.0,0.0,0.0,1.0,5.5309367,5.4881616,316.89932,314.4485,73.83615,-0.042775154,-2.450836,-43.100693,-45.55153
category_3_contains_muon,1,43095.0,502.0,62.0,16.0,1.0,0.0,0.0,1.0,3.3093178,5.1602664,189.60994,295.6615,0.35435164,1.8509486,106.051544,-170.39006,-64.33854
category_3_contains_muon,1,43426.0,505.0,173.0,-16.0,1.0,0.0,0.0,1.0,4.67972,4.951745,268.1282,283.71408,4.825672,0.2720251,15.585891,-91.871796,-76.285904
category_3_contains_muon,1,43504.0,5050.0,185.0,-16.0,1.0,0.0,0.0,1.0,2.3805227,3.074635,136.3939,176.16362,2.2720957,0.6941123,39.769707,136.39392,176.1636
category_3_contains_muon,1,43996.0,5100.0,166.0,-16.0,1.0,0.0,0.0,1.0,2.5885818,2.5385518,148.31482,145.4483,1.3782423,-0.050029993,-2.8665075,148.31482,145.44829
category_3_contains_muon,1,44822.0,5178.0,134.0,-16.0,1.0,0.0,0.0,1.0,4.506633,4.6504736,258.21103,266.4525,53.783554,0.14384079,8.24147,-101.788956,-93.547485
category_3_contains_muon,1,45023.0,5198.0,16.0,16.0,1.0,0.0,0.0,1.0,3.3313525,3.246472,190.87244,186.00914,59.562214,-0.08488059,-4.8633,-169.12758,-173.99089
category_3_contains_muon,1,45624.0,5251.0,171.0,-16.0,1.0,0.0,0.0,1.0,1.8420248,2.0278523,105.540245,116.18738,86.16265,0.1858275,10.647131,105.54026,116.18738
category_3_contains_muon,1,45993.0,5283.0,120.0,-16.0,1.0,0.0,0.0,1.0,5.439528,5.1099024,311.662,292.77585,0.78202826,-0.3296256,-18.886156,-48.338028,-67.22416
category_3_contains_muon,1,47031.0,5383.0,8.0,16.0,1.0,0.0,0.0,1.0,0.297239,1.8634675,17.03054,106.76882,0.4297513,1.5662282,89.738266,17.030544,106.76882
category_3_contains_muon,1,47094.0,5388.0,61.0,16.0,1.0,0.0,0.0,1.0,0.16954485,0.15559424,9.714204,8.914894,21.05831,-0.013950586,-0.79930973,9.71421,8.9149
category_3_contains_muon,1,47568.0,5438.0,51.0,16.0,1.0,0.0,0.0,1.0,4.4919143,5.6160774,257.36774,321.77753,1.9423628,1.1241629,64.40979,-102.63229,-38.22246
category_3_contains_muon,1,47985.0,5470.0,118.0,-16.0,1.0,0.0,0.0,1.0,0.43661234,0.49137315,25.016045,28.153608,82.891556,0.054760695,3.1375568,25.016047,28.153603
category_3_contains_muon,1,48365.0,5514.0,177.0,-16.0,1.0,0.0,0.0,1.0,2.2766404,0.8857763,130.4419,50.751244,0.6280274,-1.3908641,-79.69064,130.44188,50.751244
category_3_contains_muon,1,48419.0,5505.0,192.0,-16.0,1.0,0.0,0.0,1.0,3.772487,4.4042263,216.14758,252.34358,4.0974264,0.6317394,36.196,-143.85243,-107.65642
category_3_contains_muon,1,48534.0,5526.0,194.0,-16.0,1.0,0.0,0.0,1.0,0.7174104,0.6474923,41.104588,37.098576,13.243711,-0.069918156,-4.0060153,41.104584,37.098568
category_3_contains_muon,1,48569.0,5534.0,28.0,16.0,1.0,0.0,0.0,1.0,5.5135117,5.217599,315.90094,298.9464,14.362241,-0.29591274,-16.954552,-44.09905,-61.0536
category_3_contains_muon,1,48928.0,5566.0,198.0,-16.0,1.0,0.0,0.0,1.0,4.736194,4.760522,271.36395,272.7578,96.52764,0.024327755,1.3938777,-88.63609,-87.24219
category_3_contains_muon,1,50085.0,5668.0,91.0,16.0,1.0,0.0,0.0,1.0,1.3903016,1.3204921,79.65842,75.65863,18.798002,-0.06980944,-3.9997861,79.65841,75.65862
category_3_contains_muon,1,50526.0,5714.0,115.0,-16.0,1.0,0.0,0.0,1.0,0.15638463,0.114006,8.960179,6.5320625,71.787895,-0.042378664,-2.4281187,8.960184,6.532065
category_3_contains_muon,1,51226.0,5783.0,128.0,-16.0,1.0,0.0,0.0,1.0,3.1197343,6.010263,178.7476,344.3627,1.4887655,2.890529,165.61511,178.74759,-15.637322
category_3_contains_muon,1,51296.0,5794.0,163.0,-16.0,1.0,0.0,0.0,1.0,2.7272742,2.7150447,156.2613,155.56061,47.487892,-0.012229443,-0.70069546,156.2613,155.56061
category_3_contains_muon,1,51727.0,5836.0,26.0,16.0,1.0,0.0,0.0,1.0,1.5764294,1.5618635,90.322754,89.48819,85.72174,-0.014565706,-0.8345535,90.32276,89.4882
category_3_contains_muon,1,51779.0,5834.0,64.0,16.0,1.0,0.0,0.0,1.0,4.5308433,4.2970076,259.5982,246.2004,2.632874,-0.2338357,-13.397799,-100.401825,-113.7996
category_3_contains_muon,1,51937.0,5856.0,66.0,16.0,1.0,0.0,0.0,1.0,0.15800694,0.22979498,9.053131,13.166283,58.843613,0.07178807,4.1131535,9.053129,13.166283
category_3_contains_muon,1,53490.0,5994.0,75.0,16.0,1.0,0.0,0.0,1.0,1.5951767,1.6857543,91.3969,96.58661,67.16149,0.0905776,5.1897144,91.396904,96.58659
category_3_contains_muon,1,53560.0,6005.0,158.0,-16.0,1.0,0.0,0.0,1.0,6.2343206,6.189117,357.20026,354.6103,53.71378,-0.045203686,-2.5899804,-2.7997355,-5.3897433
category_3_contains_muon,1,53620.0,6009.0,148.0,-16.0,1.0,0.0,0.0,1.0,0.50060666,0.60499185,28.68265,34.66348,93.59761,0.10438514,5.980828,28.682655,34.663483
category_3_contains_muon,1,53768.0,6022.0,83.0,16.0,1.0,0.0,0.0,1.0,0.9232861,0.9397623,52.900394,53.844414,111.60791,0.016476154,0.94401413,52.900402,53.844418
category_3_contains_muon,1,55450.0,6185.0,4.0,16.0,1.0,0.0,0.0,1.0,6.2344403,6.043188,357.20712,346.24918,8.765266,-0.19125223,-10.957946,-2.7929053,-13.750824
category_3_contains_muon,1,56425.0,627.0,196.0,-16.0,1.0,0.0,0.0,1.0,3.6476097,3.7459817,208.99265,214.62894,5.3101707,0.09837198,5.6362996,-151.00735,-145.37108
category_3_contains_muon,1,56740.0,6301.0,143.0,-16.0,1.0,0.0,0.0,1.0,3.518999,4.1638575,201.6238,238.57146,1.2055925,0.64485836,36.947662,-158.3762,-121.428535
category_3_contains_muon,1,56791.0,631.0,157.0,-16.0,1.0,0.0,0.0,1.0,3.51343,3.700224,201.30472,212.00722,4.701442,0.1867938,10.702497,-158.69531,-147.99278
category_3_contains_muon,1,57060.0,6332.0,95.0,16.0,1.0,0.0,0.0,1.0,2.0687351,2.0685394,118.52979,118.51858,107.78345,-0.00019574165,-0.011215171,118.52981,118.51858
category_3_contains_muon,1,57287.0,6355.0,172.0,-16.0,1.0,0.0,0.0,1.0,3.9240491,3.922223,224.83145,224.72684,9.581642,-0.0018260479,-0.10462484,-135.16856,-135.27316
category_3_contains_muon,1,57533.0,6375.0,113.0,-16.0,1.0,0.0,0.0,1.0,1.4476731,1.5569297,82.94556,89.205505,36.873108,0.109256506,6.259937,82.94556,89.205505
category_3_contains_muon,1,57878.0,6403.0,181.0,-16.0,1.0,0.0,0.0,1.0,4.2980967,4.2504797,246.2628,243.53455,19.224192,-0.04761696,-2.7282507,-113.7372,-116.46545
category_3_contains_muon,1,58455.0,6463.0,129.0,-16.0,1.0,0.0,0.0,1.0,3.4777992,3.2474875,199.26321,186.06734,41.21288,-0.23031163,-13.195885,-160.7368,-173.9327
category_3_contains_muon,1,58680.0,6489.0,23.0,16.0,1.0,0.0,0.0,1.0,5.562505,5.698981,318.70804,326.52756,64.00681,0.13647604,7.8195014,-41.29195,-33.472477
category_3_contains_muon,1,58845.0,6502.0,138.0,-16.0,1.0,0.0,0.0,1.0,0.6828544,2.5803027,39.124676,147.84045,1.6518227,1.8974483,108.71578,39.124676,147.84044
category_3_contains_muon,1,59201.0,6540.0,156.0,-16.0,1.0,0.0,0.0,1.0,4.9740305,4.996485,284.99097,286.27753,84.034195,0.022454739,1.2865617,-75.00904,-73.72251
category_3_contains_muon,1,59229.0,6543.0,57.0,16.0,1.0,0.0,0.0,1.0,2.300838,2.5848315,131.82831,148.09993,18.253767,0.28399348,16.271627,131.8283,148.09993
category_3_contains_muon,1,59250.0,6537.0,171.0,-16.0,1.0,0.0,0.0,1.0,5.7706194,6.182252,330.63214,354.21695,9.48387,0.41163254,23.584808,-29.36786,-5.783053
category_3_contains_muon,1,60200.0,6639.0,167.0,-16.0,1.0,0.0,0.0,1.0,5.971287,6.092136,342.12955,349.05368,10.412711,0.12084913,6.924145,-17.870466,-10.946348
category_3_contains_muon,1,60631.0,6673.0,151.0,-16.0,1.0,0.0,0.0,1.0,5.704017,5.2652087,326.8161,301.67426,3.2768288,-0.43880844,-25.141872,-33.183914,-58.325787
category_3_contains_muon,1,61264.0,6737.0,195.0,-16.0,1.0,0.0,0.0,1.0,0.19893068,0.050114967,11.397888,2.871376,28.939957,-0.14881563,-8.526507,11.397892,2.8713706
category_3_contains_muon,1,61287.0,6744.0,116.0,-16.0,1.0,0.0,0.0,1.0,5.9256186,5.392239,339.51294,308.95255,4.4640903,-0.53337955,-30.560398,-20.487083,-51.04748
category_3_contains_muon,1,61923.0,6793.0,116.0,-16.0,1.0,0.0,0.0,1.0,0.63809866,0.7166374,36.56036,41.0603,21.241587,0.078538656,4.4999337,36.560364,41.0603
category_3_contains_muon,1,61941.0,680.0,24.0,16.0,1.0,0.0,0.0,1.0,5.568146,5.4645696,319.03128,313.09677,12.3803215,-0.10357666,-5.9345055,-40.968746,-46.90325
category_3_contains_muon,1,62453.0,6853.0,81.0,16.0,1.0,0.0,0.0,1.0,1.4109092,0.79445654,80.83914,45.51901,3.4209867,-0.6164527,-35.320137,80.83913,45.519005
category_3_contains_muon,1,62646.0,6852.0,161.0,-16.0,1.0,0.0,0.0,1.0,3.9341772,3.5725887,225.41174,204.69426,12.862481,-0.36158848,-20.717493,-134.58826,-155.30576
category_3_contains_muon,1,62790.0,6886.0,151.0,-16.0,1.0,0.0,0.0,1.0,4.9439354,4.9681463,283.26663,284.6538,75.700066,0.02421093,1.3871841,-76.73337,-75.34618
category_3_contains_muon,1,62955.0,6899.0,39.0,16.0,1.0,0.0,0.0,1.0,2.4882257,2.4215794,142.56483,138.74628,88.37855,-0.06664634,-3.818554,142.56483,138.74629
category_3_contains_muon,1,63507.0,6958.0,82.0,16.0,1.0,0.0,0.0,1.0,3.874225,3.8276613,221.97675,219.30884,92.21614,-0.046563625,-2.6678991,-138.02327,-140.69118
category_3_contains_muon,1,63811.0,6984.0,33.0,16.0,1.0,0.0,0.0,1.0,1.7643714,2.036008,101.091034,116.65466,15.6441,0.2716365,15.563624,101.09102,116.65467
category_3_contains_muon,1,64016.0,7007.0,151.0,-16.0,1.0,0.0,0.0,1.0,4.822888,4.432852,276.33112,253.9837,1.2437563,-0.3900361,-22.347424,-83.6689,-106.0163
category_3_contains_muon,1,64560.0,7059.0,28.0,16.0,1.0,0.0,0.0,1.0,1.2377777,1.237196,70.91944,70.88611,39.839897,-0.00058174133,-0.033331323,70.91946,70.88612
category_3_contains_muon,1,65214.0,7120.0,29.0,16.0,1.0,0.0,0.0,1.0,5.3979263,5.2316184,309.2784,299.74966,39.285187,-0.16630793,-9.528743,-50.7216,-60.25037
category_3_contains_muon,1,65310.0,7128.0,13.0,16.0,1.0,0.0,0.0,1.0,4.8765206,4.952526,279.40405,283.75885,66.71416,0.07600546,4.354792,-80.59597,-76.24116
category_3_contains_muon,1,65415.0,712.0,199.0,-16.0,1.0,0.0,0.0,1.0,1.8603069,1.8259586,106.58773,104.61972,18.064148,-0.03434825,-1.9680097,106.58774,104.61971
category_3_contains_muon,1,66824.0,7280.0,111.0,-16.0,1.0,0.0,0.0,1.0,0.3164957,0.2993194,18.133867,17.149738,102.4104,-0.01717639,-0.9841347,18.133865,17.149744
category_3_contains_muon,1,66851.0,728.0,79.0,16.0,1.0,0.0,0.0,1.0,2.9192057,3.1097252,167.25816,178.17413,11.883429,0.19051957,10.915968,167.25818,178.17413
category_3_contains_muon,1,67422.0,7339.0,97.0,16.0,1.0,0.0,0.0,1.0,1.8600956,1.6147482,106.57563,92.51826,22.833448,-0.24534726,-14.057363,106.57564,92.51826
category_3_contains_muon,1,67651.0,736.0,189.0,-16.0,1.0,0.0,0.0,1.0,6.1217713,6.2260933,350.75168,356.72888,39.98901,0.10432196,5.9772077,-9.2483635,-3.271128
category_3_contains_muon,1,67811.0,7374.0,153.0,-16.0,1.0,0.0,0.0,1.0,5.2155085,4.864169,298.82663,278.69635,2.244184,-0.35133934,-20.130262,-61.173374,-81.303635
category_3_contains_muon,1,68028.0,739.0,83.0,16.0,1.0,0.0,0.0,1.0,6.1598,5.683602,352.93054,325.6464,3.5478067,-0.4761982,-27.284147,-7.069478,-34.353626
category_3_contains_muon,1,68285.0,742.0,43.0,16.0,1.0,0.0,0.0,1.0,0.8330223,1.0515032,47.72866,60.246696,75.84211,0.21848083,12.518029,47.728664,60.246708
category_3_contains_muon,1,68475.0,7437.0,56.0,16.0,1.0,0.0,0.0,1.0,2.7681918,2.7329612,158.60571,156.58714,54.19044,-0.035230637,-2.0185668,158.6057,156.58713
category_3_contains_muon,1,69754.0,7555.0,43.0,16.0,1.0,0.0,0.0,1.0,1.2263279,1.5553943,70.26341,89.11753,6.4508095,0.32906651,18.854122,70.26343,89.11754
category_3_contains_muon,1,69779.0,7554.0,154.0,-16.0,1.0,0.0,0.0,1.0,1.9959635,2.5833251,114.36028,148.01363,2.2082253,0.5873616,33.65334,114.360275,148.01363
category_3_contains_muon,1,70555.0,7631.0,104.0,-16.0,1.0,0.0,0.0,1.0,2.4981408,0.0869629,143.13292,4.9826074,0.5749302,-2.4111779,-138.15031,143.13292,4.9826093
category_3_contains_muon,1,71395.0,7715.0,86.0,16.0,1.0,0.0,0.0,1.0,0.22340924,0.90622485,12.800406,51.92286,3.2870026,0.68281555,39.122448,12.800403,51.922867
category_3_contains_muon,1,71574.0,7734.0,8.0,16.0,1.0,0.0,0.0,1.0,4.0352516,3.9263196,231.2029,224.96155,31.711748,-0.10893202,-6.241345,-128.7971,-135.03848
category_3_contains_muon,1,71627.0,7738.0,174.0,-16.0,1.0,0.0,0.0,1.0,0.65269274,5.9757514,37.396538,342.38535,0.7192889,-0.9601271,-55.01123,37.39654,-17.614689
category_3_contains_muon,1,72087.0,7785.0,40.0,16.0,1.0,0.0,0.0,1.0,2.2038655,2.2003016,126.272194,126.068,2.1821203,-0.003563881,-0.20419534,126.27218,126.067986
category_3_contains_muon,1,72155.0,7783.0,119.0,-16.0,1.0,0.0,0.0,1.0,3.8198783,3.7030954,218.86292,212.17174,26.576052,-0.1167829,-6.6911674,-141.1371,-147.82826
category_3_contains_muon,1,72722.0,7848.0,28.0,16.0,1.0,0.0,0.0,1.0,5.1112585,5.1725492,292.85355,296.36523,30.073591,0.06129074,3.5117009,-67.146454,-63.634754
category_3_contains_muon,1,73647.0,7933.0,5.0,16.0,1.0,0.0,0.0,1.0,1.2680261,1.7903861,72.65254,102.581566,2.5202088,0.5223601,29.92903,72.65254,102.58156
category_3_contains_muon,1,74087.0,7978.0,44.0,16.0,1.0,0.0,0.0,1.0,4.596456,4.568172,263.35754,261.73697,124.51629,-0.028284073,-1.620558,-96.642494,-98.263054
category_3_contains_muon,1,74523.0,8016.0,104.0,-16.0,1.0,0.0,0.0,1.0,3.899244,3.9140253,223.41023,224.25714,83.62232,0.014781237,0.8469025,-136.58978,-135.74287
category_3_contains_muon,1,74803.0,8048.0,9.0,16.0,1.0,0.0,0.0,1.0,5.421779,4.3650627,310.64508,250.09967,4.0575304,-1.0567164,-60.54539,-49.35496,-109.90033
category_3_contains_muon,1,75088.0,8070.0,79.0,16.0,1.0,0.0,0.0,1.0,4.0133905,3.7111137,229.95035,212.63115,3.196774,-0.30227685,-17.319187,-130.04965,-147.36887
category_3_contains_muon,1,76098.0,817.0,180.0,-16.0,1.0,0.0,0.0,1.0,6.2067366,6.1810474,355.6198,354.14795,1.3921049,-0.025689125,-1.4718784,-4.3801866,-5.852065
category_3_contains_muon,1,76721.0,823.0,66.0,16.0,1.0,0.0,0.0,1.0,0.75504714,0.86619276,43.261017,49.62919,6.8722568,0.111145735,6.3681817,43.261013,49.62918
category_3_contains_muon,1,77192.0,8280.0,196.0,-16.0,1.0,0.0,0.0,1.0,3.808529,3.8670309,218.21263,221.56454,38.010628,0.05850196,3.3519154,-141.78737,-138.43547
category_3_contains_muon,1,77207.0,8276.0,55.0,16.0,1.0,0.0,0.0,1.0,2.0694835,2.061181,118.57267,118.09698,25.30522,-0.00830245,-0.47569537,118.57267,118.09699
category_3_contains_muon,1,77479.0,8307.0,186.0,-16.0,1.0,0.0,0.0,1.0,0.999313,1.0429995,57.256416,59.75947,83.24984,0.04368663,2.5030594,57.256424,59.75947
category_3_contains_muon,1,77697.0,8323.0,136.0,-16.0,1.0,0.0,0.0,1.0,0.62956095,0.63920945,36.071186,36.624004,2.9352355,0.0096485615,0.5528219,36.071186,36.62401
category_3_contains_muon,1,77749.0,8324.0,193.0,-16.0,1.0,0.0,0.0,1.0,2.7749896,2.8839135,158.9952,165.23607,97.00644,0.10892391,6.2408805,158.99518,165.23607
category_3_contains_muon,1,77857.0,8327.0,182.0,-16.0,1.0,0.0,0.0,1.0,2.8892012,2.8291843,165.53903,162.10033,73.04987,-0.06001687,-3.4387133,165.53905,162.10033
category_3_contains_muon,1,77926.0,835.0,190.0,-16.0,1.0,0.0,0.0,1.0,0.14448328,0.210601,8.278282,12.066548,81.84744,0.06611776,3.7882688,8.278285,12.066554
