routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,1,137399.0,6984.0,51.0,14.0,1.0,1.0,2.0,1.0,771.19244,812.455,2.8871627,2.9097993,0.022636652,41.262573
category1_isMuonCC,1,140078.0,7123.0,51.0,14.0,1.0,1.0,2.0,1.0,179.53055,199.46236,2.2541385,2.299861,0.045722485,19.931808
category1_isMuonCC,1,140430.0,7136.0,76.0,14.0,1.0,1.0,2.0,1.0,3351.3064,1174.7219,3.5252142,3.069935,-0.4552791,-2176.5845
category1_isMuonCC,1,140654.0,7132.0,117.0,-14.0,1.0,1.0,2.0,1.0,1592.7178,1792.508,3.202139,3.2534611,0.05132222,199.79028
category1_isMuonCC,1,141825.0,7203.0,56.0,14.0,1.0,1.0,2.0,1.0,41721.176,26088.812,4.6203566,4.4164543,-0.20390224,-15632.363
category1_isMuonCC,1,141976.0,7204.0,124.0,-14.0,1.0,1.0,2.0,1.0,37870.008,164150.39,4.578295,5.215242,0.6369467,126280.38
category1_isMuonCC,1,142090.0,7218.0,188.0,-14.0,1.0,1.0,2.0,1.0,158.96245,192.92107,2.2012947,2.2853796,0.08408499,33.95862
category1_isMuonCC,1,143278.0,7235.0,126.0,-14.0,1.0,1.0,2.0,1.0,122.12571,232.74911,2.086807,2.366888,0.28008103,110.623405
category1_isMuonCC,1,145139.0,7355.0,27.0,14.0,1.0,1.0,2.0,1.0,2880.4917,1346.8269,3.4594667,3.1293118,-0.3301549,-1533.6648
category1_isMuonCC,1,145600.0,7374.0,43.0,14.0,1.0,1.0,2.0,1.0,3298.2566,2721.8088,3.5182843,3.4348576,-0.083426714,-576.44775
category1_isMuonCC,1,146668.0,7430.0,102.0,-14.0,1.0,1.0,2.0,1.0,2883.2654,4978.7515,3.4598846,3.6971204,0.23723578,2095.486
category1_isMuonCC,1,146704.0,7422.0,176.0,-14.0,1.0,1.0,2.0,1.0,6723.72,10287.437,3.8276095,4.012307,0.18469763,3563.7163
category1_isMuonCC,1,147558.0,7477.0,38.0,14.0,1.0,1.0,2.0,1.0,232.66508,252.218,2.3667312,2.401776,0.03504491,19.552917
category1_isMuonCC,1,147705.0,7480.0,140.0,-14.0,1.0,1.0,2.0,1.0,821.4698,1678.1577,2.9145916,3.2248328,0.31024122,856.6879
category1_isMuonCC,1,150012.0,7582.0,11.0,14.0,1.0,1.0,2.0,1.0,236.79347,160.79485,2.3743696,2.2062721,-0.1680975,-75.99863
category1_isMuonCC,1,150726.0,7595.0,180.0,-14.0,1.0,1.0,2.0,1.0,401.96893,228.46753,2.6041925,2.3588245,-0.245368,-173.5014
category1_isMuonCC,1,152300.0,7696.0,63.0,14.0,1.0,1.0,2.0,1.0,885.1497,1009.0007,2.9470167,3.0038915,0.056874752,123.85095
category1_isMuonCC,1,153688.0,7747.0,184.0,-14.0,1.0,1.0,2.0,1.0,37406.09,13055.392,4.5729423,4.11579,-0.45715237,-24350.7
category1_isMuonCC,1,156489.0,7872.0,106.0,-14.0,1.0,1.0,2.0,1.0,107.84593,103.59412,2.0328038,2.015335,-0.01746869,-4.251816
category1_isMuonCC,1,156816.0,7879.0,139.0,-14.0,1.0,1.0,2.0,1.0,114.00239,178.2128,2.0569139,2.250939,0.19402504,64.21041
category1_isMuonCC,1,158656.0,7961.0,174.0,-14.0,1.0,1.0,2.0,1.0,440.35922,323.63345,2.6438072,2.5100534,-0.13375378,-116.72577
category1_isMuonCC,1,159404.0,800.0,139.0,-14.0,1.0,1.0,2.0,1.0,566.18555,958.95013,2.7529588,2.981796,0.22883725,392.7646
category1_isMuonCC,1,160009.0,8028.0,45.0,14.0,1.0,1.0,2.0,1.0,122.94493,180.19244,2.0897107,2.2557366,0.16602588,57.247513
category1_isMuonCC,1,160896.0,8067.0,158.0,-14.0,1.0,1.0,2.0,1.0,144.82735,305.5591,2.1608505,2.4850953,0.32424474,160.73177
category1_isMuonCC,1,161922.0,8107.0,28.0,14.0,1.0,1.0,2.0,1.0,12622.426,23577.723,4.101143,4.372502,0.27135897,10955.297
category1_isMuonCC,1,163176.0,8165.0,67.0,14.0,1.0,1.0,2.0,1.0,853.49084,174.60297,2.9311988,2.2420516,-0.68914723,-678.8879
category1_isMuonCC,1,164318.0,8213.0,26.0,14.0,1.0,1.0,2.0,1.0,131.97281,167.72643,2.1204844,2.2246015,0.104117155,35.753616
category1_isMuonCC,1,164357.0,8216.0,193.0,-14.0,1.0,1.0,2.0,1.0,432.01263,3320.936,2.6354964,3.5212605,0.8857641,2888.9233
category1_isMuonCC,1,164402.0,8219.0,79.0,14.0,1.0,1.0,2.0,1.0,139.53836,182.36871,2.1446936,2.2609503,0.116256714,42.830353
category1_isMuonCC,1,164488.0,8217.0,105.0,-14.0,1.0,1.0,2.0,1.0,747.2165,1531.9204,2.8734465,3.1852362,0.31178975,784.7039
category1_isMuonCC,1,166073.0,829.0,78.0,14.0,1.0,1.0,2.0,1.0,139.20328,243.50613,2.1436496,2.38651,0.24286032,104.30286
category1_isMuonCC,1,166097.0,8290.0,131.0,-14.0,1.0,1.0,2.0,1.0,217.56444,298.98514,2.3375878,2.4756496,0.13806176,81.4207
category1_isMuonCC,1,166920.0,8327.0,170.0,-14.0,1.0,1.0,2.0,1.0,2209.1902,1879.6642,3.344233,3.2740803,-0.07015276,-329.526
category1_isMuonCC,1,167138.0,8335.0,173.0,-14.0,1.0,1.0,2.0,1.0,4666.189,4922.6016,3.6689622,3.6921947,0.02323246,256.4126
category1_isMuonCC,1,167439.0,8348.0,173.0,-14.0,1.0,1.0,2.0,1.0,3009.7488,4244.858,3.4785302,3.6278632,0.149333,1235.1091
category1_isMuonCC,1,167440.0,8348.0,176.0,-14.0,1.0,1.0,2.0,1.0,331.62582,234.27821,2.5206482,2.369732,-0.15091634,-97.34761
category1_isMuonCC,1,169427.0,8420.0,156.0,-14.0,1.0,1.0,2.0,1.0,83678.13,655953.5,4.922612,5.816873,0.8942609,572275.4
category1_isMuonCC,1,169941.0,8458.0,59.0,14.0,1.0,1.0,2.0,1.0,25964.324,23054.023,4.414377,4.3627467,-0.051630497,-2910.3008
category1_isMuonCC,1,170561.0,8485.0,1.0,14.0,1.0,1.0,2.0,1.0,146.04422,222.19183,2.1644843,2.346728,0.18224382,76.14761
category1_isMuonCC,1,173634.0,8619.0,70.0,14.0,1.0,1.0,2.0,1.0,5368.0254,666.22516,3.7298145,2.823621,-0.9061935,-4701.8003
category1_isMuonCC,1,173783.0,8616.0,71.0,14.0,1.0,1.0,2.0,1.0,131.2663,189.74562,2.1181533,2.2781718,0.16001844,58.479324
category1_isMuonCC,1,173826.0,8620.0,29.0,14.0,1.0,1.0,2.0,1.0,123.342995,140.19518,2.0911145,2.146733,0.055618525,16.85218
category1_isMuonCC,1,174087.0,8644.0,104.0,-14.0,1.0,1.0,2.0,1.0,454.59357,224.52649,2.6576233,2.3512676,-0.3063557,-230.06708
category1_isMuonCC,1,175434.0,8700.0,21.0,14.0,1.0,1.0,2.0,1.0,63512.47,58617.438,4.802859,4.768027,-0.034832,-4895.0312
category1_isMuonCC,1,175776.0,8713.0,24.0,14.0,1.0,1.0,2.0,1.0,132.00401,187.11795,2.120587,2.2721155,0.15152836,55.113937
category1_isMuonCC,1,175891.0,8711.0,100.0,14.0,1.0,1.0,2.0,1.0,254.37454,406.02805,2.4054737,2.608556,0.20308232,151.6535
category1_isMuonCC,1,177048.0,8735.0,138.0,-14.0,1.0,1.0,2.0,1.0,189.00485,170.47525,2.276473,2.2316613,-0.044811726,-18.529602
category1_isMuonCC,1,178217.0,8822.0,153.0,-14.0,1.0,1.0,2.0,1.0,5451.1074,4008.0063,3.7364848,3.6029284,-0.13355637,-1443.1011
category1_isMuonCC,1,178559.0,8838.0,134.0,-14.0,1.0,1.0,2.0,1.0,334.92426,215.79913,2.5249467,2.3340497,-0.19089699,-119.12512
category1_isMuonCC,1,181178.0,8956.0,158.0,-14.0,1.0,1.0,2.0,1.0,188.65652,214.33064,2.2756717,2.3310843,0.05541253,25.674118
category1_isMuonCC,1,181368.0,8963.0,167.0,-14.0,1.0,1.0,2.0,1.0,1341.3679,629.1666,3.127548,2.7987657,-0.32878232,-712.2013
category1_isMuonCC,1,183292.0,9044.0,65.0,14.0,1.0,1.0,2.0,1.0,9459.743,10307.788,3.9758794,4.0131655,0.037286043,848.0449
category1_isMuonCC,1,183914.0,9052.0,102.0,-14.0,1.0,1.0,2.0,1.0,5164.6416,3348.55,3.71304,3.5248568,-0.18818331,-1816.0916
category1_isMuonCC,1,184733.0,9065.0,157.0,-14.0,1.0,1.0,2.0,1.0,9864.0,3046.824,3.9940531,3.4838474,-0.51020575,-6817.176
category1_isMuonCC,1,184777.0,9104.0,41.0,14.0,1.0,1.0,2.0,1.0,197.72183,191.83969,2.2960546,2.2829385,-0.013116121,-5.882141
category1_isMuonCC,1,184902.0,9113.0,110.0,-14.0,1.0,1.0,2.0,1.0,180.98146,212.81172,2.2576342,2.3279955,0.070361376,31.830261
category1_isMuonCC,1,185352.0,9132.0,72.0,14.0,1.0,1.0,2.0,1.0,503.71085,1106.9225,2.7021813,3.0441172,0.34193587,603.2117
category1_isMuonCC,1,185743.0,9151.0,44.0,14.0,1.0,1.0,2.0,1.0,4194.332,3675.5405,3.6226628,3.5653212,-0.057341576,-518.7915
category1_isMuonCC,1,187567.0,9234.0,81.0,14.0,1.0,1.0,2.0,1.0,300.1513,386.4159,2.4773402,2.587055,0.10971475,86.26459
category1_isMuonCC,1,187642.0,9235.0,43.0,14.0,1.0,1.0,2.0,1.0,816.8364,5407.4844,2.9121351,3.7329953,0.82086015,4590.648
category1_isMuonCC,1,188084.0,9250.0,21.0,14.0,1.0,1.0,2.0,1.0,4896.407,24502.355,3.6898775,4.389208,0.69933033,19605.95
category1_isMuonCC,1,188387.0,9272.0,192.0,-14.0,1.0,1.0,2.0,1.0,7677.305,677.8448,3.8852088,2.8311303,-1.0540786,-6999.4604
category1_isMuonCC,1,189380.0,9312.0,198.0,-14.0,1.0,1.0,2.0,1.0,26410.768,36719.527,4.421781,4.564897,0.143116,10308.76
category1_isMuonCC,1,190326.0,9355.0,183.0,-14.0,1.0,1.0,2.0,1.0,287.2147,389.07733,2.4582067,2.590036,0.13182926,101.86264
category1_isMuonCC,1,190736.0,9378.0,55.0,14.0,1.0,1.0,2.0,1.0,162.55833,185.85707,2.2110093,2.269179,0.05816984,23.298737
category1_isMuonCC,1,191380.0,9400.0,167.0,-14.0,1.0,1.0,2.0,1.0,106.673805,226.75916,2.0280578,2.3555648,0.32750702,120.08535
category1_isMuonCC,1,192307.0,9428.0,135.0,-14.0,1.0,1.0,2.0,1.0,203.78932,178.96516,2.3091815,2.2527685,-0.056412935,-24.824158
category1_isMuonCC,1,192754.0,9463.0,109.0,-14.0,1.0,1.0,2.0,1.0,472.72,252.35373,2.674604,2.4020097,-0.2725942,-220.36627
category1_isMuonCC,1,193207.0,9482.0,131.0,-14.0,1.0,1.0,2.0,1.0,241.00435,257.35138,2.3820248,2.4105265,0.028501749,16.34703
category1_isMuonCC,1,195087.0,9564.0,165.0,-14.0,1.0,1.0,2.0,1.0,3166.2737,911.43335,3.5005484,2.959725,-0.54082346,-2254.8403
category1_isMuonCC,1,195267.0,9572.0,91.0,14.0,1.0,1.0,2.0,1.0,1129.7341,1564.6406,3.0529761,3.1944146,0.14143848,434.9065
category1_isMuonCC,1,195312.0,9574.0,136.0,-14.0,1.0,1.0,2.0,1.0,673.6161,418.33765,2.8284125,2.621527,-0.20688558,-255.27844
category1_isMuonCC,1,196133.0,9614.0,44.0,14.0,1.0,1.0,2.0,1.0,20775.332,21119.13,4.317548,4.324676,0.0071282387,343.79883
category1_isMuonCC,1,196574.0,9631.0,120.0,-14.0,1.0,1.0,2.0,1.0,799.6735,2017.9235,2.9029126,3.3049047,0.40199208,1218.25
category1_isMuonCC,1,197780.0,9682.0,34.0,14.0,1.0,1.0,2.0,1.0,18644.754,26033.615,4.2705564,4.4155345,0.14497805,7388.8613
category1_isMuonCC,1,197981.0,9694.0,33.0,14.0,1.0,1.0,2.0,1.0,8057.6914,18933.348,3.9062107,4.2772274,0.37101674,10875.656
category1_isMuonCC,1,198400.0,9708.0,131.0,-14.0,1.0,1.0,2.0,1.0,49703.254,4714.9224,4.696385,3.6734746,-1.0229104,-44988.332
category1_isMuonCC,1,198544.0,9710.0,19.0,14.0,1.0,1.0,2.0,1.0,1331.175,1382.6144,3.1242352,3.140701,0.016465902,51.43933
category1_isMuonCC,1,199264.0,9742.0,105.0,-14.0,1.0,1.0,2.0,1.0,1649.1714,20420.246,3.2172658,4.310061,1.0927951,18771.074
category1_isMuonCC,1,199623.0,9766.0,111.0,-14.0,1.0,1.0,2.0,1.0,137.16264,241.73772,2.1372359,2.3833444,0.24610853,104.57507
category1_isMuonCC,1,200115.0,9789.0,8.0,14.0,1.0,1.0,2.0,1.0,905.85645,625.12396,2.9570594,2.7959661,-0.16109324,-280.73248
category1_isMuonCC,1,200300.0,9797.0,74.0,14.0,1.0,1.0,2.0,1.0,180.12587,175.55074,2.2555761,2.2444026,-0.011173487,-4.5751343
category1_isMuonCC,1,200938.0,9802.0,196.0,-14.0,1.0,1.0,2.0,1.0,1043.2891,1469.6686,3.0184047,3.1672194,0.14881468,426.37952
category1_isMuonCC,1,202198.0,9860.0,74.0,14.0,1.0,1.0,2.0,1.0,964.90643,592.0247,2.9844851,2.7723398,-0.21214533,-372.8817
category1_isMuonCC,1,202202.0,9860.0,96.0,14.0,1.0,1.0,2.0,1.0,693.7566,373.12827,2.841207,2.5718582,-0.26934886,-320.62833
category1_isMuonCC,1,202366.0,9872.0,116.0,-14.0,1.0,1.0,2.0,1.0,129784.93,395043.9,5.113224,5.5966454,0.48342133,265258.97
category1_isMuonCC,1,202404.0,9883.0,97.0,14.0,1.0,1.0,2.0,1.0,179.90456,128.79424,2.255042,2.1098964,-0.14514565,-51.11032
category1_isMuonCC,1,202452.0,9884.0,111.0,-14.0,1.0,1.0,2.0,1.0,861.55096,2400.7556,2.935281,3.380348,0.44506693,1539.2046
category1_isMuonCC,1,203168.0,9918.0,193.0,-14.0,1.0,1.0,2.0,1.0,296.45474,398.79065,2.4719584,2.600745,0.12878656,102.33591
category1_isMuonCC,1,203188.0,9875.0,181.0,-14.0,1.0,1.0,2.0,1.0,686.4541,358.47775,2.8366115,2.5544622,-0.2821493,-327.97635
category1_isMuonCC,1,203218.0,9919.0,63.0,14.0,1.0,1.0,2.0,1.0,318.95392,514.59784,2.503728,2.711468,0.20774007,195.64392
category1_isMuonCC,1,204153.0,9953.0,51.0,14.0,1.0,1.0,2.0,1.0,1710.7224,2422.6887,3.2331796,3.3842976,0.15111804,711.9663
category1_isMuonCC,1,204727.0,9980.0,77.0,14.0,1.0,1.0,2.0,1.0,3458.6367,1209.0212,3.538905,3.082434,-0.45647097,-2249.6155
category1_isMuonCC,1,204996.0,9971.0,129.0,-14.0,1.0,1.0,2.0,1.0,14988.587,23478.68,4.1757607,4.3706737,0.19491291,8490.093
category1_isMuonCC,1,1340.0,56.0,197.0,-14.0,1.0,1.0,2.0,1.0,266.84128,485.85107,2.426253,2.6865032,0.2602501,219.0098
category1_isMuonCC,1,1998.0,1002.0,141.0,-14.0,1.0,1.0,2.0,1.0,135.25117,169.3359,2.131141,2.228749,0.09760809,34.084732
category1_isMuonCC,1,3697.0,1080.0,147.0,-14.0,1.0,1.0,2.0,1.0,106.83263,153.08275,2.028704,2.1849263,0.15622234,46.250122
category1_isMuonCC,1,4601.0,1113.0,103.0,-14.0,1.0,1.0,2.0,1.0,935124.06,88965.2,5.970869,4.94922,-1.0216489,-846158.9
category1_isMuonCC,1,5761.0,1168.0,196.0,-14.0,1.0,1.0,2.0,1.0,178.43636,1012.6326,2.2514834,3.005452,0.7539685,834.1963
category1_isMuonCC,1,6466.0,1199.0,12.0,14.0,1.0,1.0,2.0,1.0,902.99,413.03543,2.955683,2.6159873,-0.3396957,-489.95456
category1_isMuonCC,1,6525.0,1192.0,7.0,14.0,1.0,1.0,2.0,1.0,262.37024,1031.8313,2.4189146,3.0136087,0.59469414,769.46106
category1_isMuonCC,1,9755.0,1342.0,121.0,-14.0,1.0,1.0,2.0,1.0,204.02798,481.14346,2.3096898,2.6822746,0.37258482,277.11548
category1_isMuonCC,1,10400.0,1373.0,111.0,-14.0,1.0,1.0,2.0,1.0,4265.467,17081.1,3.6299665,4.232516,0.6025493,12815.633
category1_isMuonCC,1,11238.0,141.0,176.0,-14.0,1.0,1.0,2.0,1.0,3202.8447,1802.8348,3.5055358,3.255956,-0.2495799,-1400.0099
category1_isMuonCC,1,13583.0,1512.0,80.0,14.0,1.0,1.0,2.0,1.0,297.0963,291.06403,2.4728973,2.4639885,-0.008908749,-6.0322876
category1_isMuonCC,1,14697.0,1562.0,9.0,14.0,1.0,1.0,2.0,1.0,183.63332,192.59323,2.2639515,2.284641,0.020689487,8.959915
category1_isMuonCC,1,15675.0,159.0,128.0,-14.0,1.0,1.0,2.0,1.0,564.51794,403.88297,2.7516778,2.6062555,-0.14542222,-160.63498
category1_isMuonCC,1,15931.0,1616.0,98.0,14.0,1.0,1.0,2.0,1.0,2579.005,1109.7421,3.411452,3.045222,-0.36623,-1469.2628
category1_isMuonCC,1,16150.0,1626.0,152.0,-14.0,1.0,1.0,2.0,1.0,114.40179,203.7399,2.0584328,2.309076,0.25064325,89.33811
category1_isMuonCC,1,16985.0,1653.0,95.0,14.0,1.0,1.0,2.0,1.0,41206.508,48936.39,4.614966,4.689632,0.07466602,7729.883
category1_isMuonCC,1,17079.0,1666.0,11.0,14.0,1.0,1.0,2.0,1.0,311.35007,215.4361,2.493249,2.3333185,-0.15993047,-95.91397
category1_isMuonCC,1,18956.0,175.0,129.0,-14.0,1.0,1.0,2.0,1.0,56252.88,561.7375,4.750145,2.7495334,-2.0006115,-55691.14
category1_isMuonCC,1,19481.0,1770.0,39.0,14.0,1.0,1.0,2.0,1.0,188.22043,212.8477,2.2746668,2.328069,0.053402185,24.627274
category1_isMuonCC,1,19861.0,1788.0,8.0,14.0,1.0,1.0,2.0,1.0,1218.9247,9632.122,3.0859768,3.983722,0.89774513,8413.197
category1_isMuonCC,1,20402.0,1808.0,163.0,-14.0,1.0,1.0,2.0,1.0,3804.7156,6935.0776,3.5803223,3.8410513,0.26072907,3130.362
category1_isMuonCC,1,21764.0,1872.0,102.0,-14.0,1.0,1.0,2.0,1.0,923.991,1335.8573,2.9656677,3.12576,0.16009235,411.86627
category1_isMuonCC,1,22798.0,1907.0,81.0,14.0,1.0,1.0,2.0,1.0,396.09766,257.29346,2.5978022,2.4104288,-0.1873734,-138.8042
category1_isMuonCC,1,23122.0,192.0,61.0,14.0,1.0,1.0,2.0,1.0,1338.2073,1654.6472,3.1265235,3.2187054,0.09218192,316.43994
category1_isMuonCC,1,23254.0,1934.0,36.0,14.0,1.0,1.0,2.0,1.0,21615.494,25213.756,4.334765,4.4016376,0.0668726,3598.2617
category1_isMuonCC,1,23384.0,1937.0,188.0,-14.0,1.0,1.0,2.0,1.0,1446.7512,215.10507,3.160394,2.3326507,-0.8277433,-1231.6461
category1_isMuonCC,1,23967.0,1957.0,124.0,-14.0,1.0,1.0,2.0,1.0,289.55548,669.3207,2.4617317,2.8256342,0.36390257,379.7652
category1_isMuonCC,1,25838.0,2027.0,81.0,14.0,1.0,1.0,2.0,1.0,94907.89,34458.758,4.9773026,4.5372996,-0.44000292,-60449.133
category1_isMuonCC,1,27539.0,2125.0,109.0,-14.0,1.0,1.0,2.0,1.0,639.30475,536.9248,2.805708,2.7299135,-0.07579446,-102.379944
category1_isMuonCC,1,27827.0,2138.0,164.0,-14.0,1.0,1.0,2.0,1.0,6946.306,14529.814,3.841754,4.16226,0.3205061,7583.5083
category1_isMuonCC,1,32574.0,2327.0,98.0,14.0,1.0,1.0,2.0,1.0,272.7669,165.86433,2.4357917,2.219753,-0.2160387,-106.90257
category1_isMuonCC,1,33482.0,2374.0,152.0,-14.0,1.0,1.0,2.0,1.0,299.54373,263.35684,2.4764602,2.4205446,-0.055915594,-36.18689
category1_isMuonCC,1,35190.0,2459.0,47.0,14.0,1.0,1.0,2.0,1.0,427.1987,1008.7869,2.63063,3.0037994,0.37316942,581.58826
category1_isMuonCC,1,38345.0,2593.0,120.0,-14.0,1.0,1.0,2.0,1.0,298.2473,313.77203,2.4745765,2.4966142,0.022037745,15.524719
category1_isMuonCC,1,41275.0,2722.0,133.0,-14.0,1.0,1.0,2.0,1.0,41652.066,28891.756,4.6196365,4.460774,-0.15886259,-12760.311
category1_isMuonCC,1,43256.0,2811.0,42.0,14.0,1.0,1.0,2.0,1.0,2443.514,2245.5754,3.3880148,3.3513277,-0.036687136,-197.93848
category1_isMuonCC,1,43392.0,2799.0,164.0,-14.0,1.0,1.0,2.0,1.0,9107.8,12825.919,3.9594135,4.1080885,0.14867496,3718.1191
category1_isMuonCC,1,43595.0,2815.0,1.0,14.0,1.0,1.0,2.0,1.0,591.5542,561.5044,2.7719946,2.7493532,-0.02264142,-30.049805
category1_isMuonCC,1,43598.0,2815.0,17.0,14.0,1.0,1.0,2.0,1.0,2574.308,1698.4927,3.4106605,3.2300637,-0.18059683,-875.8154
category1_isMuonCC,1,45757.0,2915.0,123.0,-14.0,1.0,1.0,2.0,1.0,1042.3184,4764.8276,3.0180004,3.6780472,0.6600468,3722.5093
category1_isMuonCC,1,45899.0,2919.0,22.0,14.0,1.0,1.0,2.0,1.0,2120.1543,2994.089,3.3263674,3.4762647,0.14989734,873.9348
category1_isMuonCC,1,46572.0,2949.0,27.0,14.0,1.0,1.0,2.0,1.0,703.0801,145.27357,2.847005,2.1621866,-0.68481827,-557.8065
category1_isMuonCC,1,46819.0,296.0,179.0,-14.0,1.0,1.0,2.0,1.0,213.41936,177.17555,2.329234,2.2484038,-0.0808301,-36.243805
category1_isMuonCC,1,48618.0,304.0,114.0,-14.0,1.0,1.0,2.0,1.0,1641.6033,527.3047,3.2152681,2.7220616,-0.4932065,-1114.2986
category1_isMuonCC,1,48653.0,3011.0,14.0,14.0,1.0,1.0,2.0,1.0,38618.652,20023.627,4.586797,4.3015428,-0.28525448,-18595.025
category1_isMuonCC,1,48968.0,3048.0,179.0,-14.0,1.0,1.0,2.0,1.0,613.3337,1920.2609,2.7876968,3.2833602,0.4956634,1306.9272
category1_isMuonCC,1,50147.0,3105.0,41.0,14.0,1.0,1.0,2.0,1.0,401.42816,992.456,2.603608,2.9967113,0.39310336,591.02783
category1_isMuonCC,1,54186.0,3285.0,68.0,14.0,1.0,1.0,2.0,1.0,259.501,314.51636,2.414139,2.4976432,0.0835042,55.01535
category1_isMuonCC,1,55835.0,335.0,34.0,14.0,1.0,1.0,2.0,1.0,637.6101,256.22617,2.8045552,2.4086235,-0.39593172,-381.38394
category1_isMuonCC,1,57433.0,3425.0,170.0,-14.0,1.0,1.0,2.0,1.0,192.95741,322.66998,2.2854614,2.5087585,0.22329712,129.71257
category1_isMuonCC,1,57923.0,3444.0,79.0,14.0,1.0,1.0,2.0,1.0,185.33598,154.32008,2.2679598,2.1884224,-0.07953739,-31.0159
category1_isMuonCC,1,59864.0,3530.0,30.0,14.0,1.0,1.0,2.0,1.0,196.51465,246.23135,2.293395,2.3913434,0.09794831,49.716705
category1_isMuonCC,1,60504.0,3558.0,127.0,-14.0,1.0,1.0,2.0,1.0,4137.5117,2614.598,3.6167393,3.417405,-0.19933438,-1522.9138
category1_isMuonCC,1,64761.0,3728.0,168.0,-14.0,1.0,1.0,2.0,1.0,2148.6943,3162.0693,3.3321745,3.4999714,0.16779685,1013.375
category1_isMuonCC,1,68503.0,3904.0,106.0,-14.0,1.0,1.0,2.0,1.0,274.6157,230.52213,2.4387252,2.3627126,-0.07601261,-44.093567
category1_isMuonCC,1,71640.0,4029.0,1.0,14.0,1.0,1.0,2.0,1.0,53497.63,20867.064,4.7283344,4.3194613,-0.40887308,-32630.564
category1_isMuonCC,1,72812.0,4096.0,128.0,-14.0,1.0,1.0,2.0,1.0,2836.147,7427.0356,3.4527287,3.8708155,0.41808677,4590.8887
category1_isMuonCC,1,73623.0,4092.0,119.0,-14.0,1.0,1.0,2.0,1.0,13457.037,60192.64,4.1289496,4.7795434,0.65059376,46735.6
category1_isMuonCC,1,74057.0,4148.0,30.0,14.0,1.0,1.0,2.0,1.0,24311.908,38349.8,4.385819,4.583763,0.19794416,14037.893
category1_isMuonCC,1,74794.0,4179.0,147.0,-14.0,1.0,1.0,2.0,1.0,211.02348,555.64844,2.3243308,2.7448,0.42046928,344.62494
category1_isMuonCC,1,75057.0,4194.0,9.0,14.0,1.0,1.0,2.0,1.0,110.21366,151.58032,2.0422354,2.1806428,0.13840747,41.36666
category1_isMuonCC,1,75318.0,4191.0,17.0,14.0,1.0,1.0,2.0,1.0,250.81717,277.37103,2.3993573,2.443061,0.043703794,26.553864
category1_isMuonCC,1,75560.0,4188.0,153.0,-14.0,1.0,1.0,2.0,1.0,25707.19,15727.53,4.4100547,4.1966605,-0.21339417,-9979.659
category1_isMuonCC,1,76794.0,427.0,60.0,14.0,1.0,1.0,2.0,1.0,146.99991,223.80705,2.1673172,2.3498738,0.18255663,76.807144
category1_isMuonCC,1,77021.0,4259.0,33.0,14.0,1.0,1.0,2.0,1.0,314095.78,12676.969,5.497062,4.1030154,-1.3940468,-301418.8
category1_isMuonCC,1,77387.0,4297.0,196.0,-14.0,1.0,1.0,2.0,1.0,8398.401,1845.4674,3.9241967,3.2661064,-0.65809035,-6552.934
category1_isMuonCC,1,77410.0,4295.0,85.0,14.0,1.0,1.0,2.0,1.0,287410.56,163122.7,5.458503,5.2125144,-0.24598837,-124287.86
category1_isMuonCC,1,77565.0,4302.0,86.0,14.0,1.0,1.0,2.0,1.0,2293.0789,2891.27,3.360419,3.4610887,0.10066962,598.19116
category1_isMuonCC,1,78269.0,4334.0,180.0,-14.0,1.0,1.0,2.0,1.0,141.96263,260.5668,2.152174,2.415919,0.26374507,118.60417
category1_isMuonCC,1,78392.0,4340.0,198.0,-14.0,1.0,1.0,2.0,1.0,206.27031,197.29808,2.3144367,2.2951229,-0.019313812,-8.972229
category1_isMuonCC,1,78454.0,4345.0,95.0,14.0,1.0,1.0,2.0,1.0,1423.5397,2774.7048,3.1533697,3.4432168,0.28984714,1351.1652
category1_isMuonCC,1,78628.0,4347.0,55.0,14.0,1.0,1.0,2.0,1.0,321.42123,517.34064,2.5070746,2.7137766,0.206702,195.9194
category1_isMuonCC,1,78905.0,4364.0,40.0,14.0,1.0,1.0,2.0,1.0,171.8307,163.12672,2.2351007,2.2125251,-0.022575617,-8.7039795
category1_isMuonCC,1,79233.0,4370.0,65.0,14.0,1.0,1.0,2.0,1.0,5424.483,32207.037,3.7343583,4.507951,0.7735925,26782.555
category1_isMuonCC,1,79751.0,4405.0,73.0,14.0,1.0,1.0,2.0,1.0,107.55388,222.46925,2.031626,2.34727,0.31564403,114.915375
category1_isMuonCC,1,80794.0,4445.0,109.0,-14.0,1.0,1.0,2.0,1.0,436.88815,417.39575,2.6403704,2.620548,-0.01982236,-19.492401
category1_isMuonCC,1,81008.0,4444.0,29.0,14.0,1.0,1.0,2.0,1.0,2940.0645,6584.191,3.4683568,3.8185024,0.35014558,3644.1265
category1_isMuonCC,1,81320.0,4435.0,42.0,14.0,1.0,1.0,2.0,1.0,955.156,1209.541,2.9800744,3.0826206,0.102546215,254.38501
category1_isMuonCC,1,81401.0,4468.0,168.0,-14.0,1.0,1.0,2.0,1.0,220.14264,227.12993,2.342704,2.3562744,0.013570309,6.9872894
