routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category1_isMuonCC,0,42144.0,5107.0,101.0,12.0,0.0,0.0,1.0,0.0,656.46454,689.1936,2.8172114,2.8383412,0.021129847,32.729065
category1_isMuonCC,0,42573.0,5142.0,200.0,12.0,0.0,0.0,1.0,0.0,231.18338,230.28471,2.3639567,2.362265,-0.0016915798,-0.8986664
category1_isMuonCC,0,42934.0,5190.0,186.0,12.0,0.0,0.0,1.0,0.0,2461.71,1832.237,3.3912368,3.2629817,-0.12825513,-629.4729
category1_isMuonCC,0,43122.0,5207.0,82.0,-12.0,0.0,0.0,1.0,0.0,179.42418,249.09317,2.253881,2.3963618,0.14248085,69.66899
category1_isMuonCC,0,43352.0,5186.0,7.0,-12.0,0.0,0.0,1.0,0.0,164.37473,180.574,2.215835,2.2566552,0.04082012,16.19928
category1_isMuonCC,0,43769.0,5270.0,167.0,12.0,0.0,0.0,1.0,0.0,111.58249,176.11465,2.047596,2.2457955,0.19819951,64.532166
category1_isMuonCC,0,44771.0,5370.0,135.0,12.0,0.0,0.0,1.0,0.0,310.79987,388.3006,2.4924808,2.589168,0.09668732,77.50073
category1_isMuonCC,0,45255.0,5407.0,182.0,12.0,0.0,0.0,1.0,0.0,290.14807,240.25026,2.4626198,2.3806639,-0.08195591,-49.89781
category1_isMuonCC,0,45459.0,5435.0,107.0,12.0,0.0,0.0,1.0,0.0,595.42847,740.01746,2.7748296,2.869242,0.09441233,144.58899
category1_isMuonCC,0,45690.0,5455.0,11.0,-12.0,0.0,0.0,1.0,0.0,898.96844,162.37907,2.9537444,2.21053,-0.74321437,-736.58936
category1_isMuonCC,0,45925.0,5485.0,119.0,12.0,0.0,0.0,1.0,0.0,1290.189,932.7232,3.1106534,2.9697528,-0.14090061,-357.46576
category1_isMuonCC,0,45928.0,5485.0,194.0,12.0,0.0,0.0,1.0,0.0,122.3711,166.74756,2.087679,2.2220595,0.13438058,44.376457
category1_isMuonCC,0,45969.0,5490.0,64.0,-12.0,0.0,0.0,1.0,0.0,100.59891,158.64821,2.0025933,2.2004352,0.19784188,58.0493
category1_isMuonCC,0,46225.0,5511.0,59.0,-12.0,0.0,0.0,1.0,0.0,176.53058,166.61981,2.24682,2.2217267,-0.025093317,-9.910767
category1_isMuonCC,0,46426.0,5531.0,14.0,-12.0,0.0,0.0,1.0,0.0,423.54605,208.39989,2.6269007,2.3188975,-0.3080032,-215.14616
category1_isMuonCC,0,47072.0,5597.0,143.0,12.0,0.0,0.0,1.0,0.0,376.46484,240.68115,2.5757244,2.381442,-0.1942823,-135.78369
category1_isMuonCC,0,49756.0,5859.0,159.0,12.0,0.0,0.0,1.0,0.0,1269.7936,291.91776,3.103733,2.4652605,-0.63847256,-977.87585
category1_isMuonCC,0,50650.0,5953.0,44.0,-12.0,0.0,0.0,1.0,0.0,206.34625,190.99744,2.3145967,2.2810276,-0.033569098,-15.348816
category1_isMuonCC,0,50937.0,5973.0,163.0,12.0,0.0,0.0,1.0,0.0,247.11526,239.11078,2.3928995,2.3785992,-0.014300346,-8.004486
category1_isMuonCC,0,51617.0,6055.0,29.0,-12.0,0.0,0.0,1.0,0.0,360.07965,187.75438,2.5563986,2.27359,-0.28280854,-172.32527
category1_isMuonCC,0,51993.0,6097.0,83.0,-12.0,0.0,0.0,1.0,0.0,171.12538,166.22112,2.2333145,2.2206862,-0.012628317,-4.9042664
category1_isMuonCC,0,52334.0,6133.0,186.0,12.0,0.0,0.0,1.0,0.0,1158.3013,1484.4287,3.0638216,3.1715593,0.10773778,326.12744
category1_isMuonCC,0,52982.0,6187.0,5.0,-12.0,0.0,0.0,1.0,0.0,1154.8303,168.45848,3.0625181,2.226493,-0.83602524,-986.3718
category1_isMuonCC,0,53049.0,6205.0,74.0,-12.0,0.0,0.0,1.0,0.0,266.81354,177.4106,2.4262078,2.2489796,-0.17722821,-89.40294
category1_isMuonCC,0,53578.0,626.0,70.0,-12.0,0.0,0.0,1.0,0.0,143.28246,189.34698,2.156193,2.2772584,0.12106538,46.06453
category1_isMuonCC,0,53954.0,6302.0,179.0,12.0,0.0,0.0,1.0,0.0,127.75031,160.82822,2.1063619,2.2063622,0.10000038,33.077904
category1_isMuonCC,0,53965.0,6290.0,188.0,12.0,0.0,0.0,1.0,0.0,364.38373,365.80194,2.561559,2.563246,0.0016870499,1.4182129
category1_isMuonCC,0,53968.0,630.0,87.0,-12.0,0.0,0.0,1.0,0.0,10514.94,6095.4536,4.0218067,3.785006,-0.23680067,-4419.487
category1_isMuonCC,0,54414.0,6349.0,89.0,-12.0,0.0,0.0,1.0,0.0,151.58698,168.03564,2.180662,2.2254014,0.044739485,16.44867
category1_isMuonCC,0,55366.0,6433.0,156.0,12.0,0.0,0.0,1.0,0.0,143.93913,183.96188,2.1581788,2.2647278,0.106549025,40.02275
category1_isMuonCC,0,55547.0,6458.0,177.0,12.0,0.0,0.0,1.0,0.0,149.115,165.27716,2.1735213,2.2182128,0.044691563,16.162155
category1_isMuonCC,0,55653.0,6465.0,1.0,-12.0,0.0,0.0,1.0,0.0,11850.525,5941.472,4.0737376,3.773894,-0.29984355,-5909.053
category1_isMuonCC,0,56423.0,6542.0,116.0,12.0,0.0,0.0,1.0,0.0,725.0923,333.2809,2.8603933,2.5228105,-0.33758283,-391.81137
category1_isMuonCC,0,56556.0,656.0,10.0,-12.0,0.0,0.0,1.0,0.0,833.65735,726.86743,2.9209876,2.8614552,-0.059532404,-106.78992
category1_isMuonCC,0,56887.0,6581.0,81.0,-12.0,0.0,0.0,1.0,0.0,310.9924,187.758,2.4927497,2.2735984,-0.21915126,-123.234406
category1_isMuonCC,0,57020.0,6595.0,159.0,12.0,0.0,0.0,1.0,0.0,226.26129,163.49081,2.3546102,2.2134933,-0.14111686,-62.770477
category1_isMuonCC,0,57261.0,6621.0,118.0,12.0,0.0,0.0,1.0,0.0,1461.3127,1006.441,3.1647432,3.0027883,-0.16195488,-454.87177
category1_isMuonCC,0,57317.0,6633.0,68.0,-12.0,0.0,0.0,1.0,0.0,798.9767,169.75894,2.902534,2.2298326,-0.67270136,-629.2178
category1_isMuonCC,0,57537.0,6654.0,96.0,-12.0,0.0,0.0,1.0,0.0,154.03824,188.71696,2.1876285,2.275811,0.08818245,34.678726
category1_isMuonCC,0,57716.0,6669.0,129.0,12.0,0.0,0.0,1.0,0.0,102.0739,169.04482,2.0089147,2.2280018,0.21908712,66.97092
category1_isMuonCC,0,58198.0,6720.0,156.0,12.0,0.0,0.0,1.0,0.0,112.256096,179.91824,2.05021,2.2550752,0.20486522,67.66215
category1_isMuonCC,0,58253.0,6722.0,162.0,12.0,0.0,0.0,1.0,0.0,2045.7922,800.58435,3.3108616,2.903407,-0.4074545,-1245.2079
category1_isMuonCC,0,58308.0,6731.0,148.0,12.0,0.0,0.0,1.0,0.0,1360.6456,223.85904,3.133745,2.3499746,-0.7837703,-1136.7866
category1_isMuonCC,0,59007.0,6801.0,172.0,12.0,0.0,0.0,1.0,0.0,12872.907,4773.3257,4.109677,3.678821,-0.43085575,-8099.5815
category1_isMuonCC,0,59108.0,6791.0,17.0,-12.0,0.0,0.0,1.0,0.0,3876.376,277.243,3.5884259,2.4428606,-1.1455653,-3599.133
category1_isMuonCC,0,59182.0,6812.0,61.0,-12.0,0.0,0.0,1.0,0.0,141.38525,153.68051,2.1504042,2.1866188,0.03621459,12.295258
category1_isMuonCC,0,59281.0,6823.0,149.0,12.0,0.0,0.0,1.0,0.0,1149.5277,1385.386,3.0605195,3.1415708,0.08105135,235.85828
category1_isMuonCC,0,59860.0,6884.0,61.0,-12.0,0.0,0.0,1.0,0.0,161.27744,226.7258,2.2075737,2.355501,0.14792728,65.448364
category1_isMuonCC,0,60244.0,6927.0,130.0,12.0,0.0,0.0,1.0,0.0,488.29633,162.06363,2.6886835,2.2096856,-0.47899795,-326.2327
category1_isMuonCC,0,60509.0,6942.0,63.0,-12.0,0.0,0.0,1.0,0.0,956.41986,299.93503,2.9806485,2.4770272,-0.50362134,-656.48486
category1_isMuonCC,0,60888.0,6979.0,182.0,12.0,0.0,0.0,1.0,0.0,537.6595,311.89954,2.7305074,2.4940147,-0.23649263,-225.75995
category1_isMuonCC,0,61282.0,7024.0,52.0,-12.0,0.0,0.0,1.0,0.0,504.19843,545.03656,2.7026014,2.7364256,0.033824205,40.838135
category1_isMuonCC,0,62796.0,7168.0,55.0,-12.0,0.0,0.0,1.0,0.0,178.93277,182.34209,2.2526898,2.260887,0.008197069,3.409317
category1_isMuonCC,0,62938.0,7194.0,76.0,-12.0,0.0,0.0,1.0,0.0,129.99179,168.70966,2.113916,2.22714,0.11322403,38.717865
category1_isMuonCC,0,63206.0,7215.0,183.0,12.0,0.0,0.0,1.0,0.0,8976.418,7952.796,3.953103,3.9005198,-0.052583218,-1023.6221
category1_isMuonCC,0,63373.0,7238.0,66.0,-12.0,0.0,0.0,1.0,0.0,1146.6016,320.80692,3.0594125,2.5062437,-0.5531688,-825.7947
category1_isMuonCC,0,63411.0,724.0,4.0,-12.0,0.0,0.0,1.0,0.0,268.58542,283.43976,2.4290824,2.4524608,0.023378372,14.85434
category1_isMuonCC,0,63632.0,7257.0,84.0,-12.0,0.0,0.0,1.0,0.0,133.96454,179.22827,2.1269898,2.2534065,0.12641668,45.263733
category1_isMuonCC,0,63960.0,7289.0,119.0,12.0,0.0,0.0,1.0,0.0,333.63583,176.74063,2.5232728,2.2473364,-0.27593637,-156.8952
category1_isMuonCC,0,64493.0,7335.0,159.0,12.0,0.0,0.0,1.0,0.0,561.1226,177.09601,2.7490578,2.2482088,-0.500849,-384.0266
category1_isMuonCC,0,64541.0,7350.0,168.0,12.0,0.0,0.0,1.0,0.0,241.80667,234.9419,2.3834684,2.3709605,-0.0125079155,-6.8647766
category1_isMuonCC,0,64654.0,736.0,101.0,12.0,0.0,0.0,1.0,0.0,309.8396,164.85117,2.491137,2.217092,-0.274045,-144.98843
category1_isMuonCC,0,65052.0,7398.0,56.0,-12.0,0.0,0.0,1.0,0.0,203.41515,225.78937,2.3083832,2.3537035,0.045320272,22.374222
category1_isMuonCC,0,65280.0,7423.0,47.0,-12.0,0.0,0.0,1.0,0.0,17201.072,11428.0205,4.2355556,4.057971,-0.17758465,-5773.052
category1_isMuonCC,0,65558.0,7449.0,162.0,12.0,0.0,0.0,1.0,0.0,105.967514,183.17694,2.0251727,2.2628708,0.23769808,77.20943
category1_isMuonCC,0,65642.0,7455.0,109.0,12.0,0.0,0.0,1.0,0.0,101.73722,164.93092,2.00748,2.217302,0.20982218,63.193703
category1_isMuonCC,0,66354.0,7476.0,132.0,12.0,0.0,0.0,1.0,0.0,1483.8369,217.8955,3.1713862,2.3382483,-0.833138,-1265.9414
category1_isMuonCC,0,66484.0,7540.0,181.0,12.0,0.0,0.0,1.0,0.0,586.1661,235.02988,2.7680206,2.371123,-0.39689755,-351.1362
category1_isMuonCC,0,66624.0,7554.0,155.0,12.0,0.0,0.0,1.0,0.0,160.55849,209.54976,2.2056332,2.3212872,0.11565399,48.991272
category1_isMuonCC,0,66813.0,7571.0,147.0,12.0,0.0,0.0,1.0,0.0,510.644,288.85602,2.7081182,2.4606814,-0.24743676,-221.788
category1_isMuonCC,0,67357.0,7626.0,7.0,-12.0,0.0,0.0,1.0,0.0,214.48688,189.37308,2.3314006,2.2773182,-0.054082394,-25.1138
category1_isMuonCC,0,67594.0,7639.0,136.0,12.0,0.0,0.0,1.0,0.0,126.42635,198.42798,2.1018376,2.297603,0.19576526,72.001625
category1_isMuonCC,0,67668.0,7651.0,62.0,-12.0,0.0,0.0,1.0,0.0,119.96494,157.94812,2.0790544,2.1985145,0.119460106,37.983177
category1_isMuonCC,0,68436.0,7726.0,152.0,12.0,0.0,0.0,1.0,0.0,234.43636,166.65605,2.370025,2.221821,-0.14820385,-67.780304
category1_isMuonCC,0,68476.0,7737.0,119.0,12.0,0.0,0.0,1.0,0.0,305.7739,313.16678,2.4854004,2.4957757,0.010375261,7.3928833
category1_isMuonCC,0,69181.0,7796.0,104.0,12.0,0.0,0.0,1.0,0.0,762.95874,476.0827,2.8825011,2.6776824,-0.20481873,-286.87604
category1_isMuonCC,0,70617.0,7954.0,62.0,-12.0,0.0,0.0,1.0,0.0,150.75322,179.5376,2.1782665,2.2541554,0.07588887,28.784378
category1_isMuonCC,0,70780.0,7969.0,55.0,-12.0,0.0,0.0,1.0,0.0,107.46775,169.5289,2.0312781,2.2292438,0.19796562,62.06115
category1_isMuonCC,0,71966.0,808.0,180.0,12.0,0.0,0.0,1.0,0.0,129.27213,177.44762,2.1115048,2.2490702,0.13756537,48.17549
category1_isMuonCC,0,71993.0,8084.0,13.0,-12.0,0.0,0.0,1.0,0.0,212.04707,169.41568,2.3264322,2.2289536,-0.09747863,-42.631393
category1_isMuonCC,0,72248.0,8109.0,182.0,12.0,0.0,0.0,1.0,0.0,345.3869,533.84784,2.5383058,2.7274175,0.18911171,188.46094
category1_isMuonCC,0,72502.0,8128.0,89.0,-12.0,0.0,0.0,1.0,0.0,370.74292,260.28873,2.569073,2.4154553,-0.15361762,-110.45419
category1_isMuonCC,0,73089.0,8189.0,188.0,12.0,0.0,0.0,1.0,0.0,240.0421,159.91612,2.3802874,2.2038922,-0.17639518,-80.12598
category1_isMuonCC,0,73287.0,8213.0,6.0,-12.0,0.0,0.0,1.0,0.0,254.1223,229.70227,2.405043,2.3611653,-0.0438776,-24.420029
category1_isMuonCC,0,73467.0,8236.0,28.0,-12.0,0.0,0.0,1.0,0.0,124.85419,169.62946,2.0964031,2.2295012,0.13309813,44.77527
category1_isMuonCC,0,73874.0,8266.0,99.0,-12.0,0.0,0.0,1.0,0.0,8982.225,1457.9609,3.953384,3.1637459,-0.78963804,-7524.2637
category1_isMuonCC,0,74720.0,8341.0,192.0,12.0,0.0,0.0,1.0,0.0,743.21124,242.74774,2.8711123,2.3851552,-0.48595715,-500.4635
category1_isMuonCC,0,75143.0,8386.0,97.0,-12.0,0.0,0.0,1.0,0.0,31334.744,30540.803,4.496026,4.4848804,-0.011145592,-793.9414
category1_isMuonCC,0,75497.0,8426.0,195.0,12.0,0.0,0.0,1.0,0.0,151.01093,171.49973,2.1790085,2.2342634,0.055254936,20.4888
category1_isMuonCC,0,75511.0,8424.0,200.0,12.0,0.0,0.0,1.0,0.0,103.17803,159.28273,2.0135872,2.2021687,0.18858147,56.1047
category1_isMuonCC,0,76109.0,8482.0,78.0,-12.0,0.0,0.0,1.0,0.0,290.98688,192.54376,2.4638734,2.2845294,-0.17934394,-98.443115
category1_isMuonCC,0,76360.0,8505.0,121.0,12.0,0.0,0.0,1.0,0.0,245.2917,247.58275,2.3896828,2.3937204,0.0040376186,2.2910461
category1_isMuonCC,0,76978.0,8567.0,169.0,12.0,0.0,0.0,1.0,0.0,332.54865,409.2728,2.521855,2.6120129,0.09015775,76.72415
category1_isMuonCC,0,77437.0,8612.0,174.0,12.0,0.0,0.0,1.0,0.0,548.6318,488.43527,2.739281,2.688807,-0.05047393,-60.196503
category1_isMuonCC,0,77527.0,8623.0,8.0,-12.0,0.0,0.0,1.0,0.0,250.97021,166.06314,2.3996222,2.2202733,-0.17934895,-84.907074
category1_isMuonCC,0,77641.0,8630.0,36.0,-12.0,0.0,0.0,1.0,0.0,104.83775,145.93527,2.0205176,2.1641603,0.14364266,41.09752
category1_isMuonCC,0,77679.0,8637.0,5.0,-12.0,0.0,0.0,1.0,0.0,455.48895,160.2483,2.6584778,2.2047935,-0.45368433,-295.24066
category1_isMuonCC,0,77995.0,8670.0,185.0,12.0,0.0,0.0,1.0,0.0,151.13486,160.97166,2.1793647,2.2067494,0.027384758,9.836807
category1_isMuonCC,0,78103.0,8683.0,139.0,12.0,0.0,0.0,1.0,0.0,126.809616,210.90479,2.1031523,2.3240864,0.22093415,84.09517
category1_isMuonCC,0,78953.0,8763.0,40.0,-12.0,0.0,0.0,1.0,0.0,173.78961,178.7264,2.2400239,2.2521887,0.012164831,4.936783
category1_isMuonCC,0,79267.0,8794.0,198.0,12.0,0.0,0.0,1.0,0.0,692.64923,183.61761,2.8405135,2.2639143,-0.5765991,-509.03162
category1_isMuonCC,0,79524.0,8821.0,120.0,12.0,0.0,0.0,1.0,0.0,255.21658,167.93642,2.406909,2.2251449,-0.18176413,-87.28017
category1_isMuonCC,0,79811.0,8851.0,51.0,-12.0,0.0,0.0,1.0,0.0,215.19499,164.75526,2.332832,2.2168393,-0.115992785,-50.439728
category1_isMuonCC,0,80482.0,8918.0,2.0,-12.0,0.0,0.0,1.0,0.0,268.74872,159.93692,2.4293463,2.2039487,-0.22539759,-108.8118
category1_isMuonCC,0,80920.0,8950.0,162.0,12.0,0.0,0.0,1.0,0.0,353.2239,281.03384,2.5480502,2.4487586,-0.09929156,-72.19006
category1_isMuonCC,0,81014.0,8963.0,8.0,-12.0,0.0,0.0,1.0,0.0,1703.0369,1941.2092,3.231224,3.2880723,0.056848288,238.17236
category1_isMuonCC,0,81037.0,8968.0,171.0,12.0,0.0,0.0,1.0,0.0,210.9469,236.02536,2.3241732,2.3729587,0.048785448,25.07846
category1_isMuonCC,0,81538.0,9014.0,12.0,-12.0,0.0,0.0,1.0,0.0,448.0063,460.65253,2.6512842,2.6633735,0.0120892525,12.64624
category1_isMuonCC,0,81850.0,9047.0,169.0,12.0,0.0,0.0,1.0,0.0,279.3445,418.25293,2.44614,2.621439,0.17529893,138.90842
category1_isMuonCC,0,81930.0,9058.0,5.0,-12.0,0.0,0.0,1.0,0.0,698.3405,169.46935,2.8440673,2.2290912,-0.61497617,-528.87115
category1_isMuonCC,0,82756.0,9137.0,114.0,12.0,0.0,0.0,1.0,0.0,170.89081,190.72115,2.2327187,2.2803988,0.04768014,19.830338
category1_isMuonCC,0,84137.0,9276.0,187.0,12.0,0.0,0.0,1.0,0.0,233.66069,163.03755,2.3685856,2.2122877,-0.15629792,-70.62314
category1_isMuonCC,0,84591.0,9322.0,95.0,-12.0,0.0,0.0,1.0,0.0,174.74225,164.21086,2.242398,2.215402,-0.026996136,-10.531387
category1_isMuonCC,0,84611.0,9320.0,107.0,12.0,0.0,0.0,1.0,0.0,874.7211,162.56058,2.9418697,2.2110152,-0.7308545,-712.1605
category1_isMuonCC,0,84642.0,9324.0,62.0,-12.0,0.0,0.0,1.0,0.0,56698.848,24572.969,4.7535744,4.3904576,-0.36311674,-32125.879
category1_isMuonCC,0,84699.0,9332.0,187.0,12.0,0.0,0.0,1.0,0.0,243.13356,199.12953,2.385845,2.2991357,-0.08670926,-44.00403
category1_isMuonCC,0,85034.0,9365.0,142.0,12.0,0.0,0.0,1.0,0.0,173.48077,163.96062,2.2392514,2.2147396,-0.024511814,-9.520157
category1_isMuonCC,0,85319.0,9396.0,41.0,-12.0,0.0,0.0,1.0,0.0,327.74884,295.9037,2.515541,2.4711504,-0.04439068,-31.845154
category1_isMuonCC,0,85654.0,9428.0,198.0,12.0,0.0,0.0,1.0,0.0,19157.018,9312.088,4.282328,3.969047,-0.31328106,-9844.93
category1_isMuonCC,0,86379.0,9507.0,121.0,12.0,0.0,0.0,1.0,0.0,167.5682,191.39105,2.2241917,2.2819216,0.05772996,23.822845
category1_isMuonCC,0,87181.0,9584.0,137.0,12.0,0.0,0.0,1.0,0.0,330.8306,240.71802,2.5196056,2.3815086,-0.13809705,-90.11258
category1_isMuonCC,0,87266.0,9589.0,70.0,-12.0,0.0,0.0,1.0,0.0,229.28458,210.05792,2.360375,2.322339,-0.03803587,-19.226654
category1_isMuonCC,0,88509.0,9688.0,88.0,-12.0,0.0,0.0,1.0,0.0,146.78416,149.95206,2.1666791,2.1759524,0.009273291,3.1678925
category1_isMuonCC,0,88848.0,975.0,193.0,12.0,0.0,0.0,1.0,0.0,133.92749,448.56873,2.1268697,2.651829,0.5249593,314.64124
category1_isMuonCC,0,89053.0,9774.0,53.0,-12.0,0.0,0.0,1.0,0.0,100.76507,168.15607,2.00331,2.2257125,0.22240257,67.391
category1_isMuonCC,0,89599.0,9838.0,172.0,12.0,0.0,0.0,1.0,0.0,200.75958,177.50305,2.3026762,2.2492058,-0.053470373,-23.25653
category1_isMuonCC,0,90619.0,9932.0,18.0,-12.0,0.0,0.0,1.0,0.0,151.11452,135.42345,2.1793063,2.1316938,-0.04761243,-15.691071
category1_isMuonCC,0,91092.0,9982.0,83.0,-12.0,0.0,0.0,1.0,0.0,126.01599,172.31047,2.1004257,2.2363117,0.13588595,46.29448
category1_isMuonCC,0,419.0,46.0,112.0,12.0,0.0,0.0,1.0,0.0,782.84314,940.0144,2.8936749,2.9731345,0.07945967,157.17126
category1_isMuonCC,0,474.0,62.0,7.0,-12.0,0.0,0.0,1.0,0.0,6792.026,2440.204,3.8319993,3.3874261,-0.44457316,-4351.822
category1_isMuonCC,0,1192.0,102.0,146.0,12.0,0.0,0.0,1.0,0.0,247.27379,213.74959,2.393178,2.3299053,-0.063272715,-33.5242
category1_isMuonCC,0,1369.0,1036.0,140.0,12.0,0.0,0.0,1.0,0.0,2470.3735,1476.7971,3.3927627,3.1693208,-0.22344184,-993.5764
category1_isMuonCC,0,2323.0,1132.0,7.0,-12.0,0.0,0.0,1.0,0.0,197.35565,175.79184,2.2952495,2.2449987,-0.05025077,-21.563812
category1_isMuonCC,0,2376.0,1122.0,81.0,-12.0,0.0,0.0,1.0,0.0,103.90111,158.01646,2.0166202,2.1987023,0.18208218,54.115356
category1_isMuonCC,0,2412.0,1146.0,153.0,12.0,0.0,0.0,1.0,0.0,112.80682,155.3857,2.0523353,2.191411,0.13907576,42.578873
category1_isMuonCC,0,2538.0,1160.0,196.0,12.0,0.0,0.0,1.0,0.0,180.6558,173.02083,2.256852,2.2380984,-0.018753529,-7.6349792
category1_isMuonCC,0,2790.0,1173.0,122.0,12.0,0.0,0.0,1.0,0.0,961.66705,674.691,2.9830248,2.829105,-0.15391994,-286.97607
category1_isMuonCC,0,3443.0,1242.0,34.0,-12.0,0.0,0.0,1.0,0.0,282.32645,157.84782,2.4507515,2.1982386,-0.25251293,-124.47862
category1_isMuonCC,0,3566.0,1251.0,118.0,12.0,0.0,0.0,1.0,0.0,1652.6339,335.7063,3.2181766,2.5259595,-0.6922171,-1316.9276
category1_isMuonCC,0,3783.0,1267.0,192.0,12.0,0.0,0.0,1.0,0.0,111.45769,175.01187,2.04711,2.2430675,0.19595742,63.554184
category1_isMuonCC,0,3874.0,1282.0,109.0,12.0,0.0,0.0,1.0,0.0,403.96927,162.74353,2.6063483,2.2115037,-0.39484453,-241.22574
category1_isMuonCC,0,3970.0,129.0,106.0,12.0,0.0,0.0,1.0,0.0,1009.5989,713.70734,3.004149,2.8535202,-0.1506288,-295.89154
category1_isMuonCC,0,4196.0,1316.0,115.0,12.0,0.0,0.0,1.0,0.0,506.1552,168.2027,2.7042837,2.225833,-0.47845078,-337.9525
category1_isMuonCC,0,4298.0,1329.0,23.0,-12.0,0.0,0.0,1.0,0.0,20728.969,6140.1763,4.316578,3.7881808,-0.5283971,-14588.793
category1_isMuonCC,0,4461.0,134.0,173.0,12.0,0.0,0.0,1.0,0.0,2872.2224,878.97186,3.458218,2.943975,-0.5142431,-1993.2505
category1_isMuonCC,0,4631.0,1365.0,123.0,12.0,0.0,0.0,1.0,0.0,730.56396,303.87894,2.8636582,2.4827006,-0.3809576,-426.68503
category1_isMuonCC,0,4754.0,1380.0,4.0,-12.0,0.0,0.0,1.0,0.0,101.99102,157.15508,2.0085618,2.1963284,0.18776655,55.164055
category1_isMuonCC,0,4805.0,138.0,195.0,12.0,0.0,0.0,1.0,0.0,259.49167,189.17856,2.4141235,2.276872,-0.13725162,-70.31311
category1_isMuonCC,0,4904.0,1386.0,87.0,-12.0,0.0,0.0,1.0,0.0,385.0152,194.63463,2.5854778,2.28922,-0.29625773,-190.38057
category1_isMuonCC,0,5024.0,1389.0,31.0,-12.0,0.0,0.0,1.0,0.0,988.36444,852.8767,2.9949172,2.9308863,-0.064030886,-135.48773
category1_isMuonCC,0,5181.0,1416.0,179.0,12.0,0.0,0.0,1.0,0.0,203.40631,165.88455,2.3083644,2.219806,-0.088558435,-37.52176
category1_isMuonCC,0,5955.0,1499.0,7.0,-12.0,0.0,0.0,1.0,0.0,755.94006,439.07748,2.8784873,2.6425412,-0.23594618,-316.86258
category1_isMuonCC,0,5991.0,1501.0,177.0,12.0,0.0,0.0,1.0,0.0,1208.7977,1082.6937,3.0823536,3.0345056,-0.047847986,-126.104004
category1_isMuonCC,0,6074.0,1510.0,134.0,12.0,0.0,0.0,1.0,0.0,242.65335,190.90393,2.3849864,2.280815,-0.104171515,-51.74942
category1_isMuonCC,0,6139.0,1516.0,147.0,12.0,0.0,0.0,1.0,0.0,304.43463,287.7083,2.483494,2.4589524,-0.024541616,-16.726318
category1_isMuonCC,0,6616.0,1569.0,107.0,12.0,0.0,0.0,1.0,0.0,2567.2117,3207.347,3.4094617,3.506146,0.09668422,640.13525
category1_isMuonCC,0,6727.0,1573.0,65.0,-12.0,0.0,0.0,1.0,0.0,366.95517,187.57378,2.564613,2.2731721,-0.29144096,-179.3814
category1_isMuonCC,0,7136.0,1617.0,160.0,12.0,0.0,0.0,1.0,0.0,479.25467,501.195,2.6805663,2.7000067,0.019440413,21.940338
category1_isMuonCC,0,7535.0,166.0,135.0,12.0,0.0,0.0,1.0,0.0,178.53078,180.47786,2.251713,2.256424,0.0047109127,1.9470825
category1_isMuonCC,0,8058.0,171.0,91.0,-12.0,0.0,0.0,1.0,0.0,167.28673,153.8213,2.2234614,2.1870165,-0.036444902,-13.465424
category1_isMuonCC,0,8292.0,1736.0,126.0,12.0,0.0,0.0,1.0,0.0,975.61145,252.50851,2.989277,2.402276,-0.58700085,-723.1029
category1_isMuonCC,0,8923.0,1791.0,135.0,12.0,0.0,0.0,1.0,0.0,229.06154,178.86537,2.3599522,2.2525263,-0.10742593,-50.196167
category1_isMuonCC,0,9228.0,1826.0,2.0,-12.0,0.0,0.0,1.0,0.0,1115.302,972.90247,3.0473924,2.9880693,-0.059323072,-142.39954
category1_isMuonCC,0,10065.0,1909.0,166.0,12.0,0.0,0.0,1.0,0.0,279.5009,218.73433,2.4463832,2.339917,-0.10646629,-60.766556
category1_isMuonCC,0,10436.0,195.0,172.0,12.0,0.0,0.0,1.0,0.0,391.53476,439.12256,2.5927703,2.6425858,0.049815416,47.5878
category1_isMuonCC,0,10924.0,2001.0,137.0,12.0,0.0,0.0,1.0,0.0,108.252396,171.05403,2.0344374,2.2331333,0.1986959,62.801636
category1_isMuonCC,0,10984.0,2008.0,78.0,-12.0,0.0,0.0,1.0,0.0,260.0929,177.55266,2.4151285,2.2493272,-0.16580129,-82.54024
category1_isMuonCC,0,11516.0,2064.0,31.0,-12.0,0.0,0.0,1.0,0.0,106.154495,175.42136,2.0259383,2.2440825,0.21814418,69.26686
category1_isMuonCC,0,11575.0,2065.0,41.0,-12.0,0.0,0.0,1.0,0.0,835.02655,392.70755,2.9217002,2.5940692,-0.327631,-442.319
category1_isMuonCC,0,11740.0,2080.0,48.0,-12.0,0.0,0.0,1.0,0.0,110.41331,166.43095,2.0430214,2.221234,0.17821264,56.017647
category1_isMuonCC,0,11744.0,2080.0,156.0,12.0,0.0,0.0,1.0,0.0,400.58356,250.5904,2.602693,2.3989644,-0.20372868,-149.99316
category1_isMuonCC,0,12435.0,2154.0,147.0,12.0,0.0,0.0,1.0,0.0,272.21606,186.70844,2.4349136,2.271164,-0.1637497,-85.50763
category1_isMuonCC,0,12436.0,2157.0,23.0,-12.0,0.0,0.0,1.0,0.0,7105.2046,8033.488,3.8515766,3.9049041,0.05332756,928.2832
