routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,0,74780.0,8353.0,162.0,12.0,0.0,0.0,1.0,0.0,912.8347,371.4008,2.9603922,2.5698428,-0.39054942,-541.43396
category_3_contains_muon,0,75211.0,8385.0,84.0,-12.0,0.0,0.0,1.0,0.0,224.274,184.48991,2.3507788,2.2659726,-0.084806204,-39.78409
category_3_contains_muon,0,75435.0,8418.0,142.0,12.0,0.0,0.0,1.0,0.0,830.8964,361.50162,2.9195468,2.5581102,-0.3614366,-469.3948
category_3_contains_muon,0,75852.0,8459.0,64.0,-12.0,0.0,0.0,1.0,0.0,7868.715,712.90497,3.8959038,2.8530316,-1.0428722,-7155.81
category_3_contains_muon,0,75935.0,8464.0,42.0,-12.0,0.0,0.0,1.0,0.0,5742.266,1039.8116,3.7590833,3.0169547,-0.7421286,-4702.4546
category_3_contains_muon,0,76041.0,8476.0,96.0,-12.0,0.0,0.0,1.0,0.0,259.3815,167.77809,2.413939,2.2247353,-0.18920374,-91.60341
category_3_contains_muon,0,76101.0,847.0,24.0,-12.0,0.0,0.0,1.0,0.0,114.943825,166.66226,2.0604856,2.2218373,0.16135168,51.718437
category_3_contains_muon,0,76400.0,8512.0,191.0,12.0,0.0,0.0,1.0,0.0,179.68614,181.80014,2.2545147,2.2595942,0.005079508,2.1139984
category_3_contains_muon,0,76465.0,8520.0,152.0,12.0,0.0,0.0,1.0,0.0,6971.8853,804.55054,3.8433502,2.9055533,-0.93779683,-6167.335
category_3_contains_muon,0,76582.0,853.0,56.0,-12.0,0.0,0.0,1.0,0.0,254.67586,200.04948,2.4059877,2.3011374,-0.10485029,-54.626373
category_3_contains_muon,0,77009.0,8572.0,100.0,-12.0,0.0,0.0,1.0,0.0,317.32388,191.62634,2.5015028,2.2824552,-0.21904755,-125.69754
category_3_contains_muon,0,77056.0,8577.0,47.0,-12.0,0.0,0.0,1.0,0.0,756.4911,569.09485,2.8788037,2.7551847,-0.12361908,-187.39624
category_3_contains_muon,0,77301.0,8603.0,109.0,12.0,0.0,0.0,1.0,0.0,331.93457,275.94626,2.5210526,2.4408245,-0.08022809,-55.98831
category_3_contains_muon,0,77375.0,8606.0,104.0,12.0,0.0,0.0,1.0,0.0,269.24677,169.75633,2.4301505,2.229826,-0.20032454,-99.49043
category_3_contains_muon,0,77549.0,862.0,75.0,-12.0,0.0,0.0,1.0,0.0,282.36035,139.11356,2.4508038,2.1433694,-0.30743432,-143.2468
category_3_contains_muon,0,77873.0,8659.0,103.0,12.0,0.0,0.0,1.0,0.0,300.99164,189.21771,2.4785545,2.2769618,-0.20159268,-111.773926
category_3_contains_muon,0,78373.0,8697.0,48.0,-12.0,0.0,0.0,1.0,0.0,203.2292,168.05722,2.307986,2.2254572,-0.08252883,-35.17198
category_3_contains_muon,0,78756.0,8705.0,167.0,12.0,0.0,0.0,1.0,0.0,67966.12,43296.297,4.8322926,4.636451,-0.19584179,-24669.82
category_3_contains_muon,0,79033.0,8769.0,157.0,12.0,0.0,0.0,1.0,0.0,105.860756,170.27751,2.024735,2.2311573,0.20642233,64.416756
category_3_contains_muon,0,79197.0,8793.0,154.0,12.0,0.0,0.0,1.0,0.0,10428.966,13255.627,4.0182414,4.1224003,0.10415888,2826.6611
category_3_contains_muon,0,79677.0,883.0,157.0,12.0,0.0,0.0,1.0,0.0,3214.6448,3741.0562,3.507133,3.5729942,0.065861225,526.4114
category_3_contains_muon,0,79722.0,8839.0,128.0,12.0,0.0,0.0,1.0,0.0,703.42926,219.60219,2.8472204,2.3416367,-0.50558376,-483.8271
category_3_contains_muon,0,79732.0,884.0,86.0,-12.0,0.0,0.0,1.0,0.0,160099.1,61204.75,5.204389,4.786785,-0.41760397,-98894.34
category_3_contains_muon,0,79851.0,8855.0,183.0,12.0,0.0,0.0,1.0,0.0,192.1904,186.28569,2.2837317,2.2701795,-0.013552189,-5.904709
category_3_contains_muon,0,79865.0,8853.0,145.0,12.0,0.0,0.0,1.0,0.0,101.10097,156.14494,2.0047553,2.193528,0.18877268,55.043976
category_3_contains_muon,0,80279.0,8886.0,176.0,12.0,0.0,0.0,1.0,0.0,104.883255,220.86127,2.0207062,2.3441195,0.32341337,115.97801
category_3_contains_muon,0,81167.0,8983.0,19.0,-12.0,0.0,0.0,1.0,0.0,1067.0004,156.662,3.0281646,2.1949637,-0.83320093,-910.3384
category_3_contains_muon,0,81285.0,8989.0,90.0,-12.0,0.0,0.0,1.0,0.0,787.3875,808.27545,2.8961885,2.9075594,0.011370897,20.88794
category_3_contains_muon,0,81370.0,900.0,147.0,12.0,0.0,0.0,1.0,0.0,136.90651,151.071,2.136424,2.179181,0.042757034,14.16449
category_3_contains_muon,0,81394.0,9002.0,145.0,12.0,0.0,0.0,1.0,0.0,607.59827,291.36554,2.7836165,2.4644382,-0.31917834,-316.23273
category_3_contains_muon,0,82397.0,9107.0,119.0,12.0,0.0,0.0,1.0,0.0,400.8276,268.34604,2.6029577,2.4286952,-0.17426252,-132.48157
category_3_contains_muon,0,84391.0,9292.0,123.0,12.0,0.0,0.0,1.0,0.0,164.06383,189.38545,2.2150128,2.2773466,0.062333822,25.321625
category_3_contains_muon,0,84486.0,9310.0,85.0,-12.0,0.0,0.0,1.0,0.0,349.6106,183.3836,2.5435846,2.2633605,-0.28022408,-166.22699
category_3_contains_muon,0,84545.0,932.0,188.0,12.0,0.0,0.0,1.0,0.0,188.6979,147.6969,2.275767,2.1693714,-0.10639572,-41.001007
category_3_contains_muon,0,84598.0,9322.0,197.0,12.0,0.0,0.0,1.0,0.0,390.53503,280.47464,2.59166,2.4478936,-0.1437664,-110.060394
category_3_contains_muon,0,84947.0,9350.0,180.0,12.0,0.0,0.0,1.0,0.0,22896.682,34581.027,4.3597727,4.538838,0.17906523,11684.346
category_3_contains_muon,0,85051.0,937.0,47.0,-12.0,0.0,0.0,1.0,0.0,179.8154,149.78488,2.2548268,2.175468,-0.079358816,-30.030518
category_3_contains_muon,0,86158.0,9480.0,177.0,12.0,0.0,0.0,1.0,0.0,149.14037,177.94533,2.1735952,2.2502866,0.07669139,28.804962
category_3_contains_muon,0,86417.0,9502.0,161.0,12.0,0.0,0.0,1.0,0.0,800.8118,267.25006,2.9035306,2.4269178,-0.4766128,-533.56177
category_3_contains_muon,0,86879.0,9555.0,198.0,12.0,0.0,0.0,1.0,0.0,140.00154,169.53337,2.1461327,2.2292552,0.08312249,29.53183
category_3_contains_muon,0,87037.0,9570.0,176.0,12.0,0.0,0.0,1.0,0.0,369.55078,329.40466,2.5676742,2.5177298,-0.0499444,-40.14612
category_3_contains_muon,0,87453.0,9614.0,57.0,-12.0,0.0,0.0,1.0,0.0,107.50799,175.68668,2.0314407,2.2447388,0.21329808,68.17869
category_3_contains_muon,0,87662.0,963.0,197.0,12.0,0.0,0.0,1.0,0.0,113.36822,169.34734,2.0544913,2.2287784,0.17428708,55.97912
category_3_contains_muon,0,88288.0,9700.0,15.0,-12.0,0.0,0.0,1.0,0.0,385.58,243.12463,2.5861144,2.385829,-0.20028543,-142.45535
category_3_contains_muon,0,88523.0,972.0,118.0,12.0,0.0,0.0,1.0,0.0,102.09725,178.70029,2.0090141,2.2521253,0.24311113,76.603035
category_3_contains_muon,0,88662.0,9738.0,61.0,-12.0,0.0,0.0,1.0,0.0,1236.7529,460.1996,3.092283,2.6629462,-0.4293368,-776.55334
category_3_contains_muon,0,88715.0,9734.0,194.0,12.0,0.0,0.0,1.0,0.0,1191.7073,600.72644,3.0761695,2.7786767,-0.29749274,-590.98083
category_3_contains_muon,0,88823.0,9755.0,104.0,12.0,0.0,0.0,1.0,0.0,195.00348,163.48076,2.2900424,2.2134666,-0.076575756,-31.52272
category_3_contains_muon,0,89541.0,9823.0,183.0,12.0,0.0,0.0,1.0,0.0,120.56388,153.59229,2.0812173,2.1863694,0.10515213,33.028404
category_3_contains_muon,0,89822.0,9856.0,128.0,12.0,0.0,0.0,1.0,0.0,1284.6625,685.7065,3.108789,2.8361382,-0.27265072,-598.956
category_3_contains_muon,0,90106.0,9883.0,130.0,12.0,0.0,0.0,1.0,0.0,141.75964,263.58508,2.1515527,2.4209208,0.26936817,121.82544
category_3_contains_muon,0,90189.0,9897.0,191.0,12.0,0.0,0.0,1.0,0.0,184.01224,161.93547,2.2648468,2.209342,-0.0555048,-22.076767
category_3_contains_muon,0,90415.0,991.0,12.0,-12.0,0.0,0.0,1.0,0.0,21326.041,25410.66,4.3289104,4.405016,0.076105595,4084.6191
category_3_contains_muon,0,90420.0,991.0,157.0,12.0,0.0,0.0,1.0,0.0,537.43585,379.46744,2.7303267,2.5791745,-0.15115213,-157.96841
category_3_contains_muon,0,91201.0,9996.0,131.0,12.0,0.0,0.0,1.0,0.0,290.1166,151.05391,2.4625726,2.179132,-0.2834406,-139.0627
category_3_contains_muon,0,296.0,24.0,4.0,-12.0,0.0,0.0,1.0,0.0,269022.8,139210.19,5.429789,5.143671,-0.28611803,-129812.625
category_3_contains_muon,0,499.0,53.0,26.0,-12.0,0.0,0.0,1.0,0.0,294.47598,208.70879,2.46905,2.3195407,-0.14950919,-85.7672
category_3_contains_muon,0,1127.0,67.0,157.0,12.0,0.0,0.0,1.0,0.0,268.21866,222.8619,2.428489,2.3480358,-0.08045316,-45.356766
category_3_contains_muon,0,1147.0,1012.0,197.0,12.0,0.0,0.0,1.0,0.0,101.63738,179.86414,2.0070534,2.2549446,0.24789119,78.22675
category_3_contains_muon,0,1376.0,1046.0,26.0,-12.0,0.0,0.0,1.0,0.0,1142.1665,151.28006,3.0577295,2.1797817,-0.8779478,-990.8865
category_3_contains_muon,0,1382.0,1046.0,153.0,12.0,0.0,0.0,1.0,0.0,119.32473,165.50151,2.0767305,2.218802,0.14207149,46.17678
category_3_contains_muon,0,1411.0,1051.0,190.0,12.0,0.0,0.0,1.0,0.0,108.46436,166.69447,2.0352871,2.2219212,0.18663406,58.23011
category_3_contains_muon,0,1967.0,111.0,172.0,12.0,0.0,0.0,1.0,0.0,111.86137,153.76405,2.04868,2.1868548,0.13817477,41.902687
category_3_contains_muon,0,2347.0,1145.0,135.0,12.0,0.0,0.0,1.0,0.0,136.33333,166.21564,2.134602,2.220672,0.08606982,29.882309
category_3_contains_muon,0,2527.0,1142.0,31.0,-12.0,0.0,0.0,1.0,0.0,2472.4668,318.17285,3.3931305,2.5026631,-0.8904674,-2154.294
category_3_contains_muon,0,2589.0,1162.0,180.0,12.0,0.0,0.0,1.0,0.0,922.0422,676.6636,2.9647508,2.8303728,-0.13437796,-245.3786
category_3_contains_muon,0,2758.0,1158.0,11.0,-12.0,0.0,0.0,1.0,0.0,148.77174,181.03236,2.1725204,2.2577562,0.085235834,32.26062
category_3_contains_muon,0,3278.0,1032.0,135.0,12.0,0.0,0.0,1.0,0.0,116.20453,162.0767,2.065223,2.2097206,0.14449763,45.872177
category_3_contains_muon,0,3320.0,1234.0,17.0,-12.0,0.0,0.0,1.0,0.0,696.12823,658.9901,2.8426893,2.818879,-0.023810387,-37.138123
category_3_contains_muon,0,3417.0,1240.0,167.0,12.0,0.0,0.0,1.0,0.0,4404.926,407.85056,3.6439385,2.610501,-1.0334375,-3997.0752
category_3_contains_muon,0,3546.0,1252.0,72.0,-12.0,0.0,0.0,1.0,0.0,230.97816,169.37169,2.363571,2.2288408,-0.1347301,-61.606476
category_3_contains_muon,0,4263.0,1326.0,168.0,12.0,0.0,0.0,1.0,0.0,319.44424,347.39645,2.504395,2.5408254,0.03643036,27.95221
category_3_contains_muon,0,4396.0,1323.0,171.0,12.0,0.0,0.0,1.0,0.0,8209.184,5736.178,3.9143,3.7586226,-0.15567732,-2473.0054
category_3_contains_muon,0,5700.0,146.0,172.0,12.0,0.0,0.0,1.0,0.0,5188.8965,2811.1238,3.715075,3.44888,-0.26619506,-2377.7727
category_3_contains_muon,0,6049.0,1502.0,150.0,12.0,0.0,0.0,1.0,0.0,1223.7844,178.35559,3.087705,2.2512867,-0.83641815,-1045.4288
category_3_contains_muon,0,6276.0,1520.0,159.0,12.0,0.0,0.0,1.0,0.0,156379.34,35144.97,5.1941795,4.545863,-0.6483164,-121234.375
category_3_contains_muon,0,6329.0,1535.0,134.0,12.0,0.0,0.0,1.0,0.0,4927.8765,1432.1317,3.6926599,3.155983,-0.5366769,-3495.7446
category_3_contains_muon,0,6458.0,1550.0,86.0,-12.0,0.0,0.0,1.0,0.0,14310.953,8991.017,4.1556687,3.9538088,-0.20185995,-5319.9365
category_3_contains_muon,0,6853.0,1587.0,43.0,-12.0,0.0,0.0,1.0,0.0,513.6518,337.86505,2.7106688,2.5287433,-0.18192554,-175.78674
category_3_contains_muon,0,6920.0,1592.0,190.0,12.0,0.0,0.0,1.0,0.0,120.79537,164.2068,2.0820503,2.2153912,0.13334084,43.41143
category_3_contains_muon,0,7640.0,1668.0,112.0,12.0,0.0,0.0,1.0,0.0,218.73497,239.98781,2.3399181,2.3801892,0.040271044,21.252838
category_3_contains_muon,0,8354.0,1737.0,7.0,-12.0,0.0,0.0,1.0,0.0,116.68983,164.70065,2.067033,2.2166953,0.14966226,48.010826
category_3_contains_muon,0,8420.0,174.0,188.0,12.0,0.0,0.0,1.0,0.0,146.51715,174.71045,2.1658885,2.2423189,0.07643032,28.193298
category_3_contains_muon,0,8707.0,1771.0,44.0,-12.0,0.0,0.0,1.0,0.0,837.95325,776.7934,2.9232197,2.8903055,-0.03291416,-61.15985
category_3_contains_muon,0,8805.0,1778.0,175.0,12.0,0.0,0.0,1.0,0.0,823.8226,170.66103,2.9158337,2.2321343,-0.68369937,-653.16156
category_3_contains_muon,0,8909.0,1787.0,113.0,12.0,0.0,0.0,1.0,0.0,13991.896,17766.361,4.1458764,4.2495985,0.103722095,3774.4648
category_3_contains_muon,0,9401.0,184.0,86.0,-12.0,0.0,0.0,1.0,0.0,4209.6387,2229.3335,3.624245,3.348175,-0.27606988,-1980.3052
category_3_contains_muon,0,9598.0,1859.0,156.0,12.0,0.0,0.0,1.0,0.0,183.68547,162.08632,2.2640748,2.2097464,-0.05432844,-21.599152
category_3_contains_muon,0,10551.0,1960.0,139.0,12.0,0.0,0.0,1.0,0.0,100256.35,8062.0723,5.001112,3.9064467,-1.0946653,-92194.28
category_3_contains_muon,0,11145.0,2023.0,68.0,-12.0,0.0,0.0,1.0,0.0,371.8474,171.57704,2.5703647,2.2344592,-0.33590555,-200.27037
category_3_contains_muon,0,11879.0,2099.0,11.0,-12.0,0.0,0.0,1.0,0.0,17037.912,2332.951,4.231416,3.3679056,-0.8635106,-14704.961
category_3_contains_muon,0,11930.0,2098.0,196.0,12.0,0.0,0.0,1.0,0.0,940.56464,1048.9368,2.9733887,3.0207493,0.04736066,108.37213
category_3_contains_muon,0,12568.0,216.0,75.0,-12.0,0.0,0.0,1.0,0.0,512.7198,297.10367,2.70988,2.472908,-0.2369721,-215.61612
category_3_contains_muon,0,12638.0,2172.0,177.0,12.0,0.0,0.0,1.0,0.0,577.1525,605.36554,2.7612906,2.7820177,0.020727158,28.213013
category_3_contains_muon,0,13365.0,2245.0,18.0,-12.0,0.0,0.0,1.0,0.0,104.29745,162.85873,2.0182736,2.211811,0.19353747,58.561287
category_3_contains_muon,0,13734.0,2280.0,2.0,-12.0,0.0,0.0,1.0,0.0,102.67119,170.5946,2.0114486,2.2319653,0.22051668,67.923416
category_3_contains_muon,0,13888.0,2297.0,22.0,-12.0,0.0,0.0,1.0,0.0,93882.42,29666.33,4.9725842,4.472264,-0.50032043,-64216.094
category_3_contains_muon,0,15773.0,2490.0,119.0,12.0,0.0,0.0,1.0,0.0,241.71126,165.36038,2.383297,2.2184315,-0.1648655,-76.350876
category_3_contains_muon,0,15948.0,2507.0,161.0,12.0,0.0,0.0,1.0,0.0,145.55182,221.1766,2.1630177,2.3447392,0.18172145,75.62479
category_3_contains_muon,0,15985.0,2509.0,51.0,-12.0,0.0,0.0,1.0,0.0,425.43637,299.9956,2.6288347,2.477115,-0.15171981,-125.440765
category_3_contains_muon,0,16305.0,2548.0,165.0,12.0,0.0,0.0,1.0,0.0,2703.5586,381.94073,3.4319358,2.581996,-0.8499398,-2321.618
category_3_contains_muon,0,16726.0,2584.0,28.0,-12.0,0.0,0.0,1.0,0.0,2802.258,3550.3645,3.447508,3.550273,0.102764845,748.10645
category_3_contains_muon,0,18033.0,2719.0,104.0,12.0,0.0,0.0,1.0,0.0,133.62407,172.34547,2.1258848,2.2364,0.11051512,38.721405
category_3_contains_muon,0,18312.0,2745.0,196.0,12.0,0.0,0.0,1.0,0.0,219.942,202.96179,2.3423083,2.3074143,-0.03489399,-16.98021
category_3_contains_muon,0,18344.0,2742.0,7.0,-12.0,0.0,0.0,1.0,0.0,2738.572,479.34647,3.437524,2.6806495,-0.75687456,-2259.2256
category_3_contains_muon,0,18736.0,2788.0,119.0,12.0,0.0,0.0,1.0,0.0,917.0591,205.2993,2.9623973,2.3123875,-0.6500099,-711.75977
category_3_contains_muon,0,18861.0,2804.0,130.0,12.0,0.0,0.0,1.0,0.0,295.84943,244.54167,2.4710708,2.3883529,-0.082717896,-51.307755
category_3_contains_muon,0,18955.0,281.0,162.0,12.0,0.0,0.0,1.0,0.0,2044.869,674.86584,3.3106656,2.8292174,-0.48144817,-1370.0032
category_3_contains_muon,0,19029.0,2817.0,145.0,12.0,0.0,0.0,1.0,0.0,994.6986,1001.225,2.9976914,3.0005317,0.0028402805,6.526367
category_3_contains_muon,0,19045.0,2819.0,155.0,12.0,0.0,0.0,1.0,0.0,185.84946,160.80049,2.2691612,2.2062874,-0.06287384,-25.048965
category_3_contains_muon,0,20212.0,2930.0,112.0,12.0,0.0,0.0,1.0,0.0,436.75677,231.74303,2.6402397,2.3650067,-0.27523303,-205.01375
category_3_contains_muon,0,20550.0,2965.0,185.0,12.0,0.0,0.0,1.0,0.0,264.41345,174.81618,2.4222836,2.2425816,-0.17970204,-89.597275
category_3_contains_muon,0,20852.0,2997.0,21.0,-12.0,0.0,0.0,1.0,0.0,159.49858,167.18901,2.202757,2.2232077,0.02045083,7.6904297
category_3_contains_muon,0,21425.0,3054.0,34.0,-12.0,0.0,0.0,1.0,0.0,424.60056,283.70425,2.6279805,2.4528658,-0.17511463,-140.8963
category_3_contains_muon,0,21676.0,3078.0,115.0,12.0,0.0,0.0,1.0,0.0,44466.855,52367.445,4.6480365,4.7190614,0.071024895,7900.59
category_3_contains_muon,0,21888.0,3097.0,30.0,-12.0,0.0,0.0,1.0,0.0,227.18954,200.0809,2.3563883,2.3012056,-0.055182695,-27.108643
category_3_contains_muon,0,21933.0,3101.0,21.0,-12.0,0.0,0.0,1.0,0.0,133.16539,201.73663,2.1243913,2.3047848,0.18039346,68.57124
category_3_contains_muon,0,22150.0,3125.0,138.0,12.0,0.0,0.0,1.0,0.0,113.1259,147.81622,2.0535622,2.169722,0.116159916,34.690323
category_3_contains_muon,0,22841.0,3187.0,117.0,12.0,0.0,0.0,1.0,0.0,107.820244,152.03928,2.0327003,2.1819558,0.14925551,44.219032
category_3_contains_muon,0,23333.0,3240.0,181.0,12.0,0.0,0.0,1.0,0.0,538.174,661.31714,2.7309227,2.8204098,0.089487076,123.14313
category_3_contains_muon,0,23706.0,3279.0,36.0,-12.0,0.0,0.0,1.0,0.0,575.68854,680.71954,2.7601876,2.8329682,0.07278061,105.031006
category_3_contains_muon,0,24633.0,3369.0,103.0,12.0,0.0,0.0,1.0,0.0,141.12836,168.5347,2.1496143,2.2266893,0.077075005,27.406342
category_3_contains_muon,0,25260.0,3435.0,123.0,12.0,0.0,0.0,1.0,0.0,416.91565,236.57123,2.6200483,2.373962,-0.24608636,-180.34442
category_3_contains_muon,0,25284.0,3389.0,181.0,12.0,0.0,0.0,1.0,0.0,178.2828,196.21695,2.2511094,2.2927365,0.04162717,17.934143
category_3_contains_muon,0,26107.0,3515.0,92.0,-12.0,0.0,0.0,1.0,0.0,111.057076,140.77089,2.0455463,2.1485128,0.10296655,29.713814
category_3_contains_muon,0,26279.0,3539.0,131.0,12.0,0.0,0.0,1.0,0.0,182.54498,225.02711,2.26137,2.3522348,0.0908649,42.482132
category_3_contains_muon,0,26603.0,3567.0,120.0,12.0,0.0,0.0,1.0,0.0,571.83417,282.64108,2.75727,2.4512353,-0.3060348,-289.19308
category_3_contains_muon,0,26656.0,357.0,111.0,12.0,0.0,0.0,1.0,0.0,314.16837,401.71194,2.4971623,2.6039147,0.106752396,87.54358
category_3_contains_muon,0,26986.0,3603.0,28.0,-12.0,0.0,0.0,1.0,0.0,580.68097,398.05377,2.7639377,2.5999417,-0.16399598,-182.6272
category_3_contains_muon,0,27198.0,3627.0,185.0,12.0,0.0,0.0,1.0,0.0,2060.3174,560.47546,3.313934,2.7485566,-0.5653775,-1499.8419
category_3_contains_muon,0,27655.0,3674.0,68.0,-12.0,0.0,0.0,1.0,0.0,125.97363,194.64018,2.1002796,2.2892325,0.18895292,68.66655
category_3_contains_muon,0,27721.0,3681.0,137.0,12.0,0.0,0.0,1.0,0.0,153.61221,156.82422,2.1864257,2.195413,0.008987427,3.2120056
category_3_contains_muon,0,27782.0,368.0,59.0,-12.0,0.0,0.0,1.0,0.0,141.17563,183.4714,2.1497598,2.2635684,0.11380863,42.295776
category_3_contains_muon,0,28245.0,3732.0,106.0,12.0,0.0,0.0,1.0,0.0,151.45567,207.57698,2.1802855,2.3171792,0.13689375,56.121307
category_3_contains_muon,0,28535.0,3764.0,100.0,-12.0,0.0,0.0,1.0,0.0,242.61525,235.18333,2.3849182,2.3714066,-0.013511658,-7.4319153
category_3_contains_muon,0,28664.0,3777.0,54.0,-12.0,0.0,0.0,1.0,0.0,16269.695,11836.378,4.2113795,4.073219,-0.1381607,-4433.3174
category_3_contains_muon,0,28679.0,3774.0,130.0,12.0,0.0,0.0,1.0,0.0,115.7812,138.2172,2.063638,2.140562,0.076924086,22.435997
category_3_contains_muon,0,28929.0,3789.0,195.0,12.0,0.0,0.0,1.0,0.0,7589.1064,4756.8584,3.8801906,3.6773202,-0.20287037,-2832.248
category_3_contains_muon,0,29613.0,3862.0,59.0,-12.0,0.0,0.0,1.0,0.0,414880.97,42890.293,5.6179237,4.632359,-0.9855647,-371990.7
category_3_contains_muon,0,29869.0,3885.0,60.0,-12.0,0.0,0.0,1.0,0.0,206.83131,156.03827,2.3156164,2.193231,-0.12238526,-50.793045
category_3_contains_muon,0,30051.0,3900.0,47.0,-12.0,0.0,0.0,1.0,0.0,120.24944,172.49257,2.0800831,2.2367704,0.15668726,52.243126
category_3_contains_muon,0,30916.0,3991.0,131.0,12.0,0.0,0.0,1.0,0.0,593.7313,337.0527,2.7735898,2.5276978,-0.24589205,-256.67862
category_3_contains_muon,0,31154.0,4012.0,190.0,12.0,0.0,0.0,1.0,0.0,123.738495,203.88478,2.0925047,2.3093848,0.21688008,80.146286
category_3_contains_muon,0,31550.0,4048.0,56.0,-12.0,0.0,0.0,1.0,0.0,9693.613,14791.834,3.9864857,4.170022,0.18353629,5098.2207
category_3_contains_muon,0,31643.0,406.0,35.0,-12.0,0.0,0.0,1.0,0.0,594.2552,245.18004,2.773973,2.3894851,-0.38448787,-349.07513
category_3_contains_muon,0,31694.0,4061.0,14.0,-12.0,0.0,0.0,1.0,0.0,138.64052,163.84625,2.1418903,2.2144365,0.07254624,25.205734
category_3_contains_muon,0,32598.0,4148.0,182.0,12.0,0.0,0.0,1.0,0.0,477.62903,187.19368,2.6790907,2.2722912,-0.40679955,-290.43536
category_3_contains_muon,0,32605.0,4154.0,118.0,12.0,0.0,0.0,1.0,0.0,326.162,163.84357,2.5134335,2.2144294,-0.29900408,-162.31842
category_3_contains_muon,0,32642.0,4153.0,30.0,-12.0,0.0,0.0,1.0,0.0,335.56665,154.08931,2.5257788,2.1877725,-0.33800626,-181.47734
category_3_contains_muon,0,32749.0,4164.0,161.0,12.0,0.0,0.0,1.0,0.0,976.0734,1243.5142,2.9894824,3.0946507,0.10516834,267.44073
category_3_contains_muon,0,33061.0,4198.0,144.0,12.0,0.0,0.0,1.0,0.0,237.48718,255.73375,2.3756402,2.407788,0.032147884,18.246567
category_3_contains_muon,0,33255.0,4213.0,89.0,-12.0,0.0,0.0,1.0,0.0,250.51682,212.8435,2.3988369,2.3280604,-0.07077646,-37.67331
category_3_contains_muon,0,33917.0,4290.0,182.0,12.0,0.0,0.0,1.0,0.0,244.67227,183.63676,2.3885849,2.2639596,-0.124625206,-61.035507
category_3_contains_muon,0,34263.0,4324.0,138.0,12.0,0.0,0.0,1.0,0.0,312.9371,200.3557,2.4954572,2.3018017,-0.19365549,-112.581406
category_3_contains_muon,0,34934.0,4394.0,98.0,-12.0,0.0,0.0,1.0,0.0,223.7473,160.35365,2.349758,2.2050788,-0.14467907,-63.393646
category_3_contains_muon,0,35325.0,4431.0,134.0,12.0,0.0,0.0,1.0,0.0,120.64693,150.00484,2.0815163,2.1761053,0.094588995,29.35791
category_3_contains_muon,0,35486.0,4434.0,130.0,12.0,0.0,0.0,1.0,0.0,178.22685,200.02533,2.2509732,2.301085,0.05011177,21.798477
category_3_contains_muon,0,35553.0,4446.0,157.0,12.0,0.0,0.0,1.0,0.0,744.46,534.5164,2.8718414,2.727961,-0.14388037,-209.9436
category_3_contains_muon,0,35884.0,4481.0,90.0,-12.0,0.0,0.0,1.0,0.0,384.3309,163.69,2.5847054,2.2140222,-0.3706832,-220.6409
category_3_contains_muon,0,36050.0,4494.0,142.0,12.0,0.0,0.0,1.0,0.0,320.84943,219.31953,2.5063012,2.3410773,-0.16522384,-101.52989
category_3_contains_muon,0,36767.0,4570.0,199.0,12.0,0.0,0.0,1.0,0.0,6207.8086,6595.8584,3.7929382,3.8192713,0.026333094,388.0498
category_3_contains_muon,0,37245.0,4621.0,78.0,-12.0,0.0,0.0,1.0,0.0,273.0186,226.74149,2.4361923,2.355531,-0.0806613,-46.2771
category_3_contains_muon,0,37372.0,4635.0,124.0,12.0,0.0,0.0,1.0,0.0,112.874886,172.78714,2.0525973,2.2375114,0.18491411,59.912254
category_3_contains_muon,0,37429.0,4639.0,153.0,12.0,0.0,0.0,1.0,0.0,127.09321,203.4827,2.1041224,2.3085275,0.20440507,76.38949
category_3_contains_muon,0,37590.0,4659.0,5.0,-12.0,0.0,0.0,1.0,0.0,119.55611,155.50746,2.0775719,2.1917512,0.11417937,35.951355
category_3_contains_muon,0,38179.0,4715.0,91.0,-12.0,0.0,0.0,1.0,0.0,215.63704,149.10376,2.3337233,2.1734886,-0.16023469,-66.53328
category_3_contains_muon,0,38231.0,472.0,144.0,12.0,0.0,0.0,1.0,0.0,1536.3129,956.7138,3.1864796,2.980782,-0.20569754,-579.59906
category_3_contains_muon,0,38386.0,4739.0,171.0,12.0,0.0,0.0,1.0,0.0,310.7233,230.72647,2.4923737,2.3630974,-0.12927628,-79.996826
category_3_contains_muon,0,38528.0,4738.0,37.0,-12.0,0.0,0.0,1.0,0.0,212.18639,160.27188,2.3267176,2.2048573,-0.121860266,-51.914505
category_3_contains_muon,0,39121.0,4810.0,31.0,-12.0,0.0,0.0,1.0,0.0,137.73663,162.1885,2.1390495,2.21002,0.070970535,24.451874
category_3_contains_muon,0,39218.0,4815.0,69.0,-12.0,0.0,0.0,1.0,0.0,252.38399,201.01408,2.4020617,2.3032265,-0.09883523,-51.369904
category_3_contains_muon,0,39374.0,4837.0,157.0,12.0,0.0,0.0,1.0,0.0,1214.213,755.7421,3.0842948,2.8783736,-0.20592117,-458.4709
category_3_contains_muon,0,39960.0,4892.0,198.0,12.0,0.0,0.0,1.0,0.0,10870.372,14108.034,4.0362444,4.1494665,0.11322212,3237.662
