routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category2_tauCC_others_muonCC,1,25784.0,3482.0,141.0,12.0,0.0,0.0,1.0,0.0,101.24541,168.55478,2.0053754,2.226741,0.22136569,67.30937
category2_tauCC_others_muonCC,1,26118.0,3513.0,129.0,12.0,0.0,0.0,1.0,0.0,118.02676,161.76018,2.0719805,2.2088716,0.13689113,43.73342
category2_tauCC_others_muonCC,1,26791.0,3587.0,88.0,-12.0,0.0,0.0,1.0,0.0,821.1675,481.91006,2.9144318,2.682966,-0.23146582,-339.25742
category2_tauCC_others_muonCC,1,27880.0,3695.0,114.0,12.0,0.0,0.0,1.0,0.0,7790.7197,3467.5205,3.8915775,3.540019,-0.35155845,-4323.199
category2_tauCC_others_muonCC,1,29574.0,3861.0,55.0,-12.0,0.0,0.0,1.0,0.0,1722.5956,506.33392,3.2361834,2.704437,-0.5317464,-1216.2617
category2_tauCC_others_muonCC,1,29598.0,3867.0,130.0,12.0,0.0,0.0,1.0,0.0,133.76096,295.81143,2.1263294,2.471015,0.34468555,162.05048
category2_tauCC_others_muonCC,1,30824.0,3979.0,145.0,12.0,0.0,0.0,1.0,0.0,115.3753,204.59059,2.0621128,2.3108857,0.24877286,89.215294
category2_tauCC_others_muonCC,1,31422.0,4038.0,23.0,-12.0,0.0,0.0,1.0,0.0,1907.4978,5091.6763,3.280464,3.7068608,0.42639685,3184.1785
category2_tauCC_others_muonCC,1,32056.0,4097.0,178.0,12.0,0.0,0.0,1.0,0.0,1146.5149,800.25964,3.0593798,2.903231,-0.15614891,-346.25525
category2_tauCC_others_muonCC,1,32174.0,4107.0,168.0,12.0,0.0,0.0,1.0,0.0,320.53958,223.4936,2.5058815,2.349265,-0.15661645,-97.045975
category2_tauCC_others_muonCC,1,32265.0,4111.0,170.0,12.0,0.0,0.0,1.0,0.0,105.30166,186.73642,2.0224352,2.271229,0.24879384,81.43476
category2_tauCC_others_muonCC,1,32802.0,4169.0,5.0,-12.0,0.0,0.0,1.0,0.0,353.0838,185.00626,2.5478778,2.2671864,-0.2806914,-168.07755
category2_tauCC_others_muonCC,1,32930.0,4185.0,67.0,-12.0,0.0,0.0,1.0,0.0,319.715,246.93324,2.5047631,2.3925796,-0.11218357,-72.78175
category2_tauCC_others_muonCC,1,32990.0,4188.0,55.0,-12.0,0.0,0.0,1.0,0.0,140.68207,124.50293,2.1482387,2.0951796,-0.0530591,-16.179138
category2_tauCC_others_muonCC,1,33395.0,4231.0,128.0,12.0,0.0,0.0,1.0,0.0,196.81737,172.67496,2.2940633,2.2372293,-0.056833982,-24.14241
category2_tauCC_others_muonCC,1,33570.0,4249.0,30.0,-12.0,0.0,0.0,1.0,0.0,592.90765,674.5762,2.7729871,2.829031,0.056043863,81.66852
category2_tauCC_others_muonCC,1,33599.0,4254.0,87.0,-12.0,0.0,0.0,1.0,0.0,196.51001,202.86243,2.2933848,2.3072016,0.0138168335,6.352417
category2_tauCC_others_muonCC,1,33651.0,4252.0,90.0,-12.0,0.0,0.0,1.0,0.0,161.90765,176.94499,2.2092674,2.2478383,0.03857088,15.037338
category2_tauCC_others_muonCC,1,33870.0,4280.0,159.0,12.0,0.0,0.0,1.0,0.0,5640.7456,4702.4937,3.7513366,3.6723282,-0.07900834,-938.25195
category2_tauCC_others_muonCC,1,34326.0,4325.0,172.0,12.0,0.0,0.0,1.0,0.0,199.85022,184.0239,2.3007047,2.2648742,-0.035830498,-15.826324
category2_tauCC_others_muonCC,1,34452.0,4346.0,28.0,-12.0,0.0,0.0,1.0,0.0,380.68015,197.58945,2.5805602,2.2957637,-0.28479648,-183.0907
category2_tauCC_others_muonCC,1,34597.0,4355.0,120.0,12.0,0.0,0.0,1.0,0.0,441.03394,162.27159,2.6444721,2.2102425,-0.4342296,-278.76233
category2_tauCC_others_muonCC,1,34926.0,4393.0,191.0,12.0,0.0,0.0,1.0,0.0,462.04886,233.28754,2.6646879,2.3678916,-0.29679632,-228.76132
category2_tauCC_others_muonCC,1,34975.0,4400.0,151.0,12.0,0.0,0.0,1.0,0.0,1615.6904,650.7302,3.208358,2.813401,-0.39495707,-964.9602
category2_tauCC_others_muonCC,1,35597.0,4453.0,63.0,-12.0,0.0,0.0,1.0,0.0,19464.256,7214.758,4.289238,3.8582218,-0.4310162,-12249.498
category2_tauCC_others_muonCC,1,35657.0,446.0,99.0,-12.0,0.0,0.0,1.0,0.0,258.78644,206.67993,2.4129415,2.3152983,-0.09764314,-52.106506
category2_tauCC_others_muonCC,1,35783.0,4472.0,172.0,12.0,0.0,0.0,1.0,0.0,103.794266,221.44572,2.0161734,2.3452673,0.32909393,117.65146
category2_tauCC_others_muonCC,1,35841.0,4483.0,59.0,-12.0,0.0,0.0,1.0,0.0,450.30627,507.16626,2.653508,2.7051504,0.051642418,56.859985
category2_tauCC_others_muonCC,1,36170.0,4508.0,123.0,12.0,0.0,0.0,1.0,0.0,10639.237,690.7219,4.0269103,2.8393033,-1.187607,-9948.516
category2_tauCC_others_muonCC,1,36449.0,4541.0,22.0,-12.0,0.0,0.0,1.0,0.0,140.45766,163.01778,2.1475453,2.212235,0.064689636,22.56012
category2_tauCC_others_muonCC,1,36774.0,4577.0,195.0,12.0,0.0,0.0,1.0,0.0,980.0394,367.79666,2.9912436,2.5656078,-0.4256358,-612.2428
category2_tauCC_others_muonCC,1,36928.0,4587.0,63.0,-12.0,0.0,0.0,1.0,0.0,223.7598,168.26115,2.349782,2.2259839,-0.12379813,-55.498642
category2_tauCC_others_muonCC,1,37522.0,4655.0,88.0,-12.0,0.0,0.0,1.0,0.0,121.87739,211.23781,2.0859232,2.3247716,0.23884845,89.36042
category2_tauCC_others_muonCC,1,37861.0,4689.0,34.0,-12.0,0.0,0.0,1.0,0.0,19197.992,31099.404,4.2832556,4.492752,0.2094965,11901.412
category2_tauCC_others_muonCC,1,38566.0,4747.0,123.0,12.0,0.0,0.0,1.0,0.0,1520.5018,2224.4397,3.181987,3.3472207,0.16523361,703.93787
category2_tauCC_others_muonCC,1,39873.0,4873.0,152.0,12.0,0.0,0.0,1.0,0.0,437.77676,443.8075,2.6412528,2.6471946,0.005941868,6.030731
category2_tauCC_others_muonCC,1,40611.0,4955.0,16.0,-12.0,0.0,0.0,1.0,0.0,14274.287,24969.203,4.1545544,4.3974047,0.2428503,10694.916
category2_tauCC_others_muonCC,1,40654.0,4957.0,41.0,-12.0,0.0,0.0,1.0,0.0,1501.3837,1068.3016,3.1764917,3.028694,-0.14779782,-433.08203
category2_tauCC_others_muonCC,1,41596.0,5051.0,10.0,-12.0,0.0,0.0,1.0,0.0,353.3273,176.6186,2.5481772,2.2470365,-0.3011408,-176.7087
category2_tauCC_others_muonCC,1,41637.0,5056.0,192.0,12.0,0.0,0.0,1.0,0.0,20557.072,26564.178,4.312961,4.4242964,0.11133528,6007.1055
category2_tauCC_others_muonCC,1,41873.0,5075.0,8.0,-12.0,0.0,0.0,1.0,0.0,4086.0505,1113.4358,3.6113038,3.0466652,-0.5646386,-2972.6147
category2_tauCC_others_muonCC,1,44530.0,5348.0,139.0,12.0,0.0,0.0,1.0,0.0,103.21397,227.8015,2.0137384,2.3575566,0.3438182,124.58753
category2_tauCC_others_muonCC,1,45034.0,5395.0,108.0,12.0,0.0,0.0,1.0,0.0,306.662,361.79822,2.48666,2.5584664,0.07180643,55.13623
category2_tauCC_others_muonCC,1,45187.0,5414.0,183.0,12.0,0.0,0.0,1.0,0.0,952.2202,857.98846,2.9787374,2.9334815,-0.0452559,-94.23175
category2_tauCC_others_muonCC,1,45281.0,5416.0,27.0,-12.0,0.0,0.0,1.0,0.0,178.08624,167.43076,2.2506304,2.2238352,-0.026795149,-10.655487
category2_tauCC_others_muonCC,1,46062.0,5502.0,43.0,-12.0,0.0,0.0,1.0,0.0,450.74344,183.45045,2.6539295,2.2635188,-0.39041066,-267.29297
category2_tauCC_others_muonCC,1,46112.0,5506.0,47.0,-12.0,0.0,0.0,1.0,0.0,12844.202,2809.2168,4.108707,3.4485853,-0.6601217,-10034.985
category2_tauCC_others_muonCC,1,46263.0,5518.0,50.0,-12.0,0.0,0.0,1.0,0.0,100.96076,253.06279,2.0041525,2.4032283,0.39907575,152.10202
category2_tauCC_others_muonCC,1,46334.0,5516.0,39.0,-12.0,0.0,0.0,1.0,0.0,1056.0631,246.55762,3.02369,2.3919184,-0.63177156,-809.5055
category2_tauCC_others_muonCC,1,46541.0,5545.0,141.0,12.0,0.0,0.0,1.0,0.0,231.03471,211.95161,2.3636773,2.3262367,-0.03744054,-19.0831
category2_tauCC_others_muonCC,1,46584.0,5549.0,178.0,12.0,0.0,0.0,1.0,0.0,3076.3447,4966.8457,3.488035,3.6960807,0.20804572,1890.501
category2_tauCC_others_muonCC,1,46969.0,5450.0,72.0,-12.0,0.0,0.0,1.0,0.0,1083.835,256.94568,3.0349631,2.4098413,-0.62512183,-826.8893
category2_tauCC_others_muonCC,1,46971.0,5450.0,153.0,12.0,0.0,0.0,1.0,0.0,925174.9,916163.94,5.9662237,5.961973,-0.0042505264,-9010.9375
category2_tauCC_others_muonCC,1,47730.0,5655.0,44.0,-12.0,0.0,0.0,1.0,0.0,659.46655,642.6176,2.819193,2.8079526,-0.011240244,-16.848938
category2_tauCC_others_muonCC,1,47833.0,567.0,119.0,12.0,0.0,0.0,1.0,0.0,179.30257,199.98372,2.2535865,2.3009946,0.047408104,20.681152
category2_tauCC_others_muonCC,1,48202.0,5709.0,35.0,-12.0,0.0,0.0,1.0,0.0,187.3731,155.05362,2.2727072,2.190482,-0.08222532,-32.319473
category2_tauCC_others_muonCC,1,48554.0,5733.0,134.0,12.0,0.0,0.0,1.0,0.0,117.62869,239.26967,2.0705132,2.3788877,0.3083744,121.640976
category2_tauCC_others_muonCC,1,48918.0,5775.0,5.0,-12.0,0.0,0.0,1.0,0.0,172.09094,195.54637,2.235758,2.2912498,0.055491686,23.45543
category2_tauCC_others_muonCC,1,49193.0,5797.0,182.0,12.0,0.0,0.0,1.0,0.0,2848.3926,1123.5254,3.4545999,3.050583,-0.40401697,-1724.8672
category2_tauCC_others_muonCC,1,49401.0,5820.0,123.0,12.0,0.0,0.0,1.0,0.0,56066.652,81510.38,4.7487044,4.911213,0.16250849,25443.73
category2_tauCC_others_muonCC,1,49634.0,5844.0,36.0,-12.0,0.0,0.0,1.0,0.0,3098.6719,2585.4429,3.4911757,3.412535,-0.0786407,-513.229
category2_tauCC_others_muonCC,1,49901.0,5874.0,4.0,-12.0,0.0,0.0,1.0,0.0,227.99336,185.76364,2.3579223,2.2689607,-0.0889616,-42.22972
category2_tauCC_others_muonCC,1,50052.0,5889.0,167.0,12.0,0.0,0.0,1.0,0.0,914.7799,670.781,2.9613166,2.8265808,-0.13473582,-243.9989
category2_tauCC_others_muonCC,1,50333.0,5925.0,105.0,12.0,0.0,0.0,1.0,0.0,115.54792,189.158,2.062762,2.2768247,0.21406269,73.610085
category2_tauCC_others_muonCC,1,50665.0,5954.0,147.0,12.0,0.0,0.0,1.0,0.0,107.18213,283.8887,2.0301223,2.4531481,0.42302585,176.70657
category2_tauCC_others_muonCC,1,50704.0,596.0,183.0,12.0,0.0,0.0,1.0,0.0,141.4448,198.14484,2.150587,2.2969828,0.14639568,56.700043
category2_tauCC_others_muonCC,1,51085.0,6000.0,2.0,-12.0,0.0,0.0,1.0,0.0,117.70539,195.372,2.0707963,2.2908623,0.22006607,77.6666
category2_tauCC_others_muonCC,1,51092.0,6000.0,131.0,12.0,0.0,0.0,1.0,0.0,157.65466,175.44745,2.197707,2.244147,0.046440125,17.792786
category2_tauCC_others_muonCC,1,51131.0,5997.0,121.0,12.0,0.0,0.0,1.0,0.0,3483.347,891.434,3.5419967,2.9500892,-0.5919075,-2591.9128
category2_tauCC_others_muonCC,1,51194.0,601.0,26.0,-12.0,0.0,0.0,1.0,0.0,101.52583,185.67473,2.0065765,2.2687528,0.26217628,84.148895
category2_tauCC_others_muonCC,1,51670.0,6060.0,71.0,-12.0,0.0,0.0,1.0,0.0,209.34505,189.06601,2.3208628,2.2766135,-0.044249296,-20.279037
category2_tauCC_others_muonCC,1,51887.0,6088.0,68.0,-12.0,0.0,0.0,1.0,0.0,988.111,696.0763,2.9948058,2.8426569,-0.15214896,-292.03473
category2_tauCC_others_muonCC,1,52015.0,6095.0,72.0,-12.0,0.0,0.0,1.0,0.0,362.0175,157.50323,2.5587296,2.1972895,-0.36144018,-204.51425
category2_tauCC_others_muonCC,1,52100.0,6108.0,115.0,12.0,0.0,0.0,1.0,0.0,109.715996,210.42969,2.0402699,2.323107,0.28283715,100.71369
category2_tauCC_others_muonCC,1,52513.0,6156.0,87.0,-12.0,0.0,0.0,1.0,0.0,134.25507,147.0772,2.1279306,2.1675453,0.039614677,12.822128
category2_tauCC_others_muonCC,1,52753.0,6169.0,90.0,-12.0,0.0,0.0,1.0,0.0,152.79886,227.59088,2.1841202,2.3571548,0.17303467,74.79202
category2_tauCC_others_muonCC,1,52770.0,6177.0,77.0,-12.0,0.0,0.0,1.0,0.0,171.07861,187.00458,2.2331958,2.2718523,0.038656473,15.925964
category2_tauCC_others_muonCC,1,53881.0,6286.0,126.0,12.0,0.0,0.0,1.0,0.0,150.98073,149.77821,2.1789215,2.1754487,-0.003472805,-1.2025146
category2_tauCC_others_muonCC,1,54981.0,6403.0,141.0,12.0,0.0,0.0,1.0,0.0,124.19607,184.44464,2.0941079,2.265866,0.17175817,60.248573
category2_tauCC_others_muonCC,1,55219.0,6425.0,17.0,-12.0,0.0,0.0,1.0,0.0,1266.1145,601.1507,3.102473,2.7789834,-0.32348967,-664.9638
category2_tauCC_others_muonCC,1,55616.0,6462.0,134.0,12.0,0.0,0.0,1.0,0.0,101.18034,195.69005,2.0050962,2.2915688,0.28647256,94.509705
category2_tauCC_others_muonCC,1,56364.0,6538.0,82.0,-12.0,0.0,0.0,1.0,0.0,27403.467,2765.333,4.4378057,3.4417474,-0.9960582,-24638.133
category2_tauCC_others_muonCC,1,56501.0,6540.0,168.0,12.0,0.0,0.0,1.0,0.0,346.04993,648.218,2.5391388,2.811721,0.2725823,302.1681
category2_tauCC_others_muonCC,1,57101.0,6607.0,133.0,12.0,0.0,0.0,1.0,0.0,270.8345,354.1206,2.432704,2.5491512,0.11644721,83.2861
category2_tauCC_others_muonCC,1,57147.0,6611.0,139.0,12.0,0.0,0.0,1.0,0.0,233.19684,220.53656,2.3677227,2.3434806,-0.024242163,-12.660278
category2_tauCC_others_muonCC,1,57172.0,6609.0,11.0,-12.0,0.0,0.0,1.0,0.0,18032.2,11831.583,4.2560487,4.073043,-0.18300581,-6200.616
category2_tauCC_others_muonCC,1,57647.0,6660.0,58.0,-12.0,0.0,0.0,1.0,0.0,4030.7795,278.25134,3.605389,2.4444373,-1.1609519,-3752.5283
category2_tauCC_others_muonCC,1,57943.0,6695.0,167.0,12.0,0.0,0.0,1.0,0.0,1200.9264,1503.502,3.0795164,3.177104,0.097587585,302.57556
category2_tauCC_others_muonCC,1,58002.0,669.0,8.0,-12.0,0.0,0.0,1.0,0.0,157.41826,183.21616,2.197055,2.2629638,0.06590867,25.797897
category2_tauCC_others_muonCC,1,58241.0,6708.0,114.0,12.0,0.0,0.0,1.0,0.0,244.38289,195.95956,2.3880708,2.2921665,-0.09590435,-48.423325
category2_tauCC_others_muonCC,1,58849.0,6787.0,132.0,12.0,0.0,0.0,1.0,0.0,129.50177,159.7729,2.1122756,2.2035031,0.09122753,30.271133
category2_tauCC_others_muonCC,1,58874.0,6782.0,70.0,-12.0,0.0,0.0,1.0,0.0,200.71414,197.61244,2.302578,2.2958143,-0.0067636967,-3.1016998
category2_tauCC_others_muonCC,1,59535.0,6857.0,64.0,-12.0,0.0,0.0,1.0,0.0,631.17633,386.93533,2.8001506,2.5876384,-0.21251225,-244.241
category2_tauCC_others_muonCC,1,60067.0,6902.0,192.0,12.0,0.0,0.0,1.0,0.0,117.19361,149.27855,2.068904,2.1739974,0.10509348,32.084938
category2_tauCC_others_muonCC,1,60609.0,6957.0,2.0,-12.0,0.0,0.0,1.0,0.0,791.9504,230.26752,2.8986979,2.3622327,-0.53646517,-561.68286
category2_tauCC_others_muonCC,1,60922.0,6988.0,105.0,12.0,0.0,0.0,1.0,0.0,6843.9233,228.39279,3.8353052,2.3586824,-1.4766228,-6615.531
category2_tauCC_others_muonCC,1,60979.0,6986.0,105.0,12.0,0.0,0.0,1.0,0.0,531.24506,403.5237,2.7252948,2.605869,-0.11942577,-127.721344
category2_tauCC_others_muonCC,1,62140.0,7116.0,65.0,-12.0,0.0,0.0,1.0,0.0,1671.2892,394.07544,3.2230515,2.5955794,-0.62747216,-1277.2137
category2_tauCC_others_muonCC,1,62522.0,7147.0,164.0,12.0,0.0,0.0,1.0,0.0,912.7286,705.48627,2.9603417,2.8484886,-0.11185312,-207.24231
category2_tauCC_others_muonCC,1,63719.0,7263.0,42.0,-12.0,0.0,0.0,1.0,0.0,1159.4008,551.29254,3.0642335,2.7413821,-0.32285142,-608.1082
category2_tauCC_others_muonCC,1,63952.0,7293.0,26.0,-12.0,0.0,0.0,1.0,0.0,21923.37,5929.725,4.340907,3.7730346,-0.5678725,-15993.645
category2_tauCC_others_muonCC,1,63978.0,7297.0,54.0,-12.0,0.0,0.0,1.0,0.0,420.36795,250.84515,2.6236296,2.3994057,-0.22422385,-169.5228
category2_tauCC_others_muonCC,1,64928.0,7383.0,148.0,12.0,0.0,0.0,1.0,0.0,729.90875,722.79236,2.8632686,2.8590136,-0.0042550564,-7.116394
category2_tauCC_others_muonCC,1,64999.0,7392.0,183.0,12.0,0.0,0.0,1.0,0.0,109.31782,161.25938,2.038691,2.207525,0.16883397,51.941566
category2_tauCC_others_muonCC,1,65024.0,7393.0,185.0,12.0,0.0,0.0,1.0,0.0,42872.53,9299.832,4.6321793,3.968475,-0.66370416,-33572.7
category2_tauCC_others_muonCC,1,65031.0,7394.0,108.0,12.0,0.0,0.0,1.0,0.0,1654.3734,914.13776,3.2186337,2.9610116,-0.257622,-740.23566
category2_tauCC_others_muonCC,1,65338.0,7427.0,88.0,-12.0,0.0,0.0,1.0,0.0,262.53812,159.87819,2.4191923,2.2037892,-0.21540308,-102.65993
category2_tauCC_others_muonCC,1,66026.0,7495.0,159.0,12.0,0.0,0.0,1.0,0.0,370.7964,216.81169,2.5691354,2.3360827,-0.23305273,-153.9847
category2_tauCC_others_muonCC,1,66035.0,7491.0,27.0,-12.0,0.0,0.0,1.0,0.0,467357.38,348123.06,5.669649,5.541733,-0.12791634,-119234.31
category2_tauCC_others_muonCC,1,66126.0,751.0,92.0,-12.0,0.0,0.0,1.0,0.0,293.0271,193.19928,2.4669077,2.2860055,-0.18090224,-99.82782
category2_tauCC_others_muonCC,1,67513.0,7648.0,71.0,-12.0,0.0,0.0,1.0,0.0,263.95685,180.45598,2.4215329,2.2563713,-0.16516161,-83.50087
category2_tauCC_others_muonCC,1,67522.0,7648.0,127.0,12.0,0.0,0.0,1.0,0.0,212.92592,220.35417,2.3282285,2.3431213,0.014892817,7.428253
category2_tauCC_others_muonCC,1,67583.0,765.0,160.0,12.0,0.0,0.0,1.0,0.0,135.2764,170.00525,2.131222,2.2304623,0.0992403,34.72885
category2_tauCC_others_muonCC,1,67698.0,7658.0,199.0,12.0,0.0,0.0,1.0,0.0,274.46362,354.88037,2.438485,2.550082,0.11159706,80.41675
category2_tauCC_others_muonCC,1,68170.0,7704.0,86.0,-12.0,0.0,0.0,1.0,0.0,102.760056,165.17094,2.0118244,2.2179337,0.20610929,62.41089
category2_tauCC_others_muonCC,1,69180.0,7796.0,66.0,-12.0,0.0,0.0,1.0,0.0,1886.0416,248.85876,3.2755513,2.395953,-0.8795984,-1637.1829
category2_tauCC_others_muonCC,1,69550.0,7848.0,136.0,12.0,0.0,0.0,1.0,0.0,187.96968,164.67389,2.274088,2.2166247,-0.05746317,-23.295792
category2_tauCC_others_muonCC,1,69779.0,7868.0,73.0,-12.0,0.0,0.0,1.0,0.0,405.03638,535.17737,2.607494,2.7284977,0.12100363,130.14099
category2_tauCC_others_muonCC,1,70110.0,7899.0,122.0,12.0,0.0,0.0,1.0,0.0,964.69165,295.4163,2.9843886,2.4704344,-0.51395416,-669.2754
category2_tauCC_others_muonCC,1,70725.0,7963.0,9.0,-12.0,0.0,0.0,1.0,0.0,237.55295,329.07047,2.3757603,2.517289,0.1415286,91.51752
category2_tauCC_others_muonCC,1,70735.0,7968.0,64.0,-12.0,0.0,0.0,1.0,0.0,5406.0635,7761.0625,3.732881,3.8899212,0.15704012,2354.999
category2_tauCC_others_muonCC,1,70992.0,7990.0,155.0,12.0,0.0,0.0,1.0,0.0,222.62627,254.19101,2.3475764,2.4051602,0.05758381,31.564743
category2_tauCC_others_muonCC,1,71386.0,8025.0,105.0,12.0,0.0,0.0,1.0,0.0,437.25427,152.1561,2.640734,2.1822894,-0.4584446,-285.09818
category2_tauCC_others_muonCC,1,71601.0,8049.0,191.0,12.0,0.0,0.0,1.0,0.0,282.53342,348.04376,2.4510698,2.5416338,0.09056401,65.510345
category2_tauCC_others_muonCC,1,72028.0,8088.0,133.0,12.0,0.0,0.0,1.0,0.0,218.38838,198.02892,2.3392296,2.2967286,-0.042500973,-20.359467
category2_tauCC_others_muonCC,1,72043.0,8082.0,173.0,12.0,0.0,0.0,1.0,0.0,386.06305,319.70035,2.5866582,2.504743,-0.08191514,-66.3627
category2_tauCC_others_muonCC,1,72142.0,8100.0,141.0,12.0,0.0,0.0,1.0,0.0,341.80286,210.25394,2.5337758,2.3227441,-0.21103168,-131.54892
category2_tauCC_others_muonCC,1,72309.0,8118.0,72.0,-12.0,0.0,0.0,1.0,0.0,154.11522,188.31398,2.1878455,2.2748826,0.08703709,34.19876
category2_tauCC_others_muonCC,1,72520.0,8129.0,12.0,-12.0,0.0,0.0,1.0,0.0,111.849556,187.69626,2.0486343,2.2734556,0.22482133,75.8467
category2_tauCC_others_muonCC,1,72711.0,8150.0,150.0,12.0,0.0,0.0,1.0,0.0,181.02379,263.64587,2.2577357,2.421021,0.16328526,82.622086
category2_tauCC_others_muonCC,1,73386.0,8203.0,128.0,12.0,0.0,0.0,1.0,0.0,281.56506,193.73872,2.4495788,2.2872164,-0.16236234,-87.82634
category2_tauCC_others_muonCC,1,73422.0,8220.0,106.0,12.0,0.0,0.0,1.0,0.0,175.04045,206.78049,2.2431383,2.3155096,0.072371244,31.740036
category2_tauCC_others_muonCC,1,73773.0,8254.0,194.0,12.0,0.0,0.0,1.0,0.0,106.46182,169.24538,2.0271938,2.2285168,0.20132303,62.783554
category2_tauCC_others_muonCC,1,74710.0,835.0,153.0,12.0,0.0,0.0,1.0,0.0,205.49542,194.13553,2.312802,2.288105,-0.024697065,-11.359894
category2_tauCC_others_muonCC,1,75024.0,8379.0,117.0,12.0,0.0,0.0,1.0,0.0,201.73064,174.88278,2.304772,2.242747,-0.06202483,-26.847855
category2_tauCC_others_muonCC,1,75440.0,8415.0,33.0,-12.0,0.0,0.0,1.0,0.0,111.982,199.3077,2.0491483,2.299524,0.25037575,87.32569
category2_tauCC_others_muonCC,1,75689.0,8438.0,9.0,-12.0,0.0,0.0,1.0,0.0,260.8128,174.87846,2.416329,2.2427363,-0.17359257,-85.93434
category2_tauCC_others_muonCC,1,76635.0,8536.0,20.0,-12.0,0.0,0.0,1.0,0.0,280.84268,205.1535,2.4484632,2.312079,-0.13638425,-75.68918
category2_tauCC_others_muonCC,1,76970.0,8567.0,13.0,-12.0,0.0,0.0,1.0,0.0,245.36763,384.7764,2.3898172,2.5852084,0.19539118,139.40877
category2_tauCC_others_muonCC,1,77142.0,8582.0,175.0,12.0,0.0,0.0,1.0,0.0,446.9483,109.895485,2.6502573,2.0409799,-0.6092775,-337.05283
category2_tauCC_others_muonCC,1,77395.0,8609.0,80.0,-12.0,0.0,0.0,1.0,0.0,141.63544,200.98903,2.151172,2.3031723,0.15200043,59.353592
category2_tauCC_others_muonCC,1,77564.0,8627.0,94.0,-12.0,0.0,0.0,1.0,0.0,114.55842,159.35034,2.059027,2.202353,0.14332604,44.791924
category2_tauCC_others_muonCC,1,77951.0,8667.0,136.0,12.0,0.0,0.0,1.0,0.0,173.18422,228.97066,2.2385082,2.3597798,0.12127161,55.786438
category2_tauCC_others_muonCC,1,78674.0,8740.0,192.0,12.0,0.0,0.0,1.0,0.0,619.15826,590.3815,2.7918017,2.7711327,-0.020668983,-28.776794
category2_tauCC_others_muonCC,1,78896.0,8756.0,55.0,-12.0,0.0,0.0,1.0,0.0,162.86398,223.97176,2.2118251,2.3501933,0.13836813,61.107773
category2_tauCC_others_muonCC,1,79174.0,8779.0,146.0,12.0,0.0,0.0,1.0,0.0,16918.254,3494.6802,4.2283554,3.5434074,-0.68494797,-13423.574
category2_tauCC_others_muonCC,1,79272.0,8788.0,41.0,-12.0,0.0,0.0,1.0,0.0,672.3819,474.0763,2.827616,2.6758482,-0.15176773,-198.3056
category2_tauCC_others_muonCC,1,79436.0,8808.0,19.0,-12.0,0.0,0.0,1.0,0.0,1731.2861,661.59344,3.2383687,2.8205912,-0.41777754,-1069.6926
category2_tauCC_others_muonCC,1,79588.0,8828.0,120.0,12.0,0.0,0.0,1.0,0.0,1732.4779,275.20602,3.2386677,2.439658,-0.7990098,-1457.2719
category2_tauCC_others_muonCC,1,80065.0,8878.0,182.0,12.0,0.0,0.0,1.0,0.0,158.07253,201.64473,2.1988564,2.304587,0.10573053,43.572205
category2_tauCC_others_muonCC,1,80186.0,8890.0,197.0,12.0,0.0,0.0,1.0,0.0,305.5599,239.14203,2.4850965,2.378656,-0.106440544,-66.41788
category2_tauCC_others_muonCC,1,80262.0,8891.0,153.0,12.0,0.0,0.0,1.0,0.0,26860.24,48486.973,4.42911,4.685625,0.25651503,21626.732
category2_tauCC_others_muonCC,1,80306.0,8889.0,34.0,-12.0,0.0,0.0,1.0,0.0,2732.4846,1563.4601,3.4365578,3.1940868,-0.24247098,-1169.0245
category2_tauCC_others_muonCC,1,80671.0,8933.0,10.0,-12.0,0.0,0.0,1.0,0.0,143.86859,194.28447,2.157966,2.288438,0.13047218,50.41588
category2_tauCC_others_muonCC,1,80941.0,8957.0,177.0,12.0,0.0,0.0,1.0,0.0,1390.3075,572.8685,3.1431108,2.758055,-0.38505578,-817.43896
category2_tauCC_others_muonCC,1,81174.0,8984.0,82.0,-12.0,0.0,0.0,1.0,0.0,985.15625,275.0885,2.993505,2.4394724,-0.55403256,-710.06775
category2_tauCC_others_muonCC,1,81399.0,9007.0,57.0,-12.0,0.0,0.0,1.0,0.0,119.702286,201.10326,2.0781024,2.303419,0.22531676,81.40097
category2_tauCC_others_muonCC,1,82184.0,9080.0,1.0,-12.0,0.0,0.0,1.0,0.0,320.9138,185.92035,2.5063884,2.269327,-0.2370615,-134.99344
category2_tauCC_others_muonCC,1,82777.0,9140.0,71.0,-12.0,0.0,0.0,1.0,0.0,701.9249,937.3307,2.8462906,2.9718928,0.12560225,235.40576
category2_tauCC_others_muonCC,1,84225.0,9287.0,61.0,-12.0,0.0,0.0,1.0,0.0,2079.2056,294.72977,3.3178973,2.469424,-0.8484733,-1784.4758
category2_tauCC_others_muonCC,1,84626.0,933.0,161.0,12.0,0.0,0.0,1.0,0.0,1843.6095,236.36119,3.2656689,2.3735762,-0.8920927,-1607.2483
category2_tauCC_others_muonCC,1,84750.0,9339.0,155.0,12.0,0.0,0.0,1.0,0.0,155.30678,189.9959,2.1911905,2.2787442,0.08755374,34.689117
