routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
second_category,2,87931.0,4850.0,19.0,14.0,1.0,1.0,2.0,2.2422817,1.865827,128.47328,106.904015,6.482215,-0.3764547,-21.569267
second_category,2,88269.0,4796.0,60.0,14.0,1.0,1.0,2.0,1.0030335,0.97103393,57.46959,55.636147,105.81132,-0.031999588,-1.8334414
second_category,2,88310.0,4871.0,162.0,-14.0,1.0,1.0,2.0,2.0736516,1.9767166,118.811485,113.25752,14.949872,-0.096934915,-5.5539618
second_category,2,88504.0,4872.0,198.0,-14.0,1.0,1.0,2.0,0.6453383,0.64255625,36.975163,36.81576,98.1287,-0.0027820468,-0.15939954
second_category,2,88605.0,4870.0,149.0,-14.0,1.0,1.0,2.0,1.2198347,1.1858726,69.89138,67.945496,106.674225,-0.03396213,-1.9458867
second_category,2,88648.0,4879.0,108.0,-14.0,1.0,1.0,2.0,1.6430833,1.6409211,94.14174,94.01785,100.21335,-0.002162218,-0.123885974
second_category,2,88912.0,4896.0,182.0,-14.0,1.0,1.0,2.0,0.8620177,0.7693701,49.389977,44.081657,91.05495,-0.09264761,-5.308317
second_category,2,89407.0,492.0,197.0,-14.0,1.0,1.0,2.0,1.673694,1.7257181,95.89561,98.876366,98.60317,0.052024126,2.980763
second_category,2,89730.0,4934.0,131.0,-14.0,1.0,1.0,2.0,1.2847549,1.2961775,73.61103,74.2655,98.9667,0.011422634,0.6544687
second_category,2,89806.0,4938.0,81.0,14.0,1.0,1.0,2.0,0.9944691,1.0361887,56.97888,59.36924,82.33867,0.041719615,2.390358
second_category,2,89816.0,4938.0,198.0,-14.0,1.0,1.0,2.0,1.0865393,1.0963968,62.254116,62.81891,98.16936,0.009857535,0.5647952
second_category,2,90378.0,4967.0,100.0,14.0,1.0,1.0,2.0,2.4412577,2.519446,139.87376,144.35362,48.745216,0.07818818,4.4798527
second_category,2,90455.0,4969.0,24.0,14.0,1.0,1.0,2.0,0.7003124,0.6927546,40.124943,39.691917,36.19218,-0.0075577497,-0.43302718
second_category,2,90952.0,4986.0,189.0,-14.0,1.0,1.0,2.0,1.3293335,1.3090913,76.1652,75.00541,100.52137,-0.020242214,-1.1597935
second_category,2,90971.0,4989.0,145.0,-14.0,1.0,1.0,2.0,2.8549318,2.785207,163.57555,159.58061,89.50882,-0.0697248,-3.9949367
second_category,2,91364.0,5010.0,14.0,14.0,1.0,1.0,2.0,1.7740492,1.8078192,101.64553,103.580414,98.51508,0.033770084,1.9348834
second_category,2,91822.0,4913.0,195.0,-14.0,1.0,1.0,2.0,1.0864534,1.3220611,62.2492,75.74852,34.36615,0.23560762,13.499323
second_category,2,91838.0,5027.0,128.0,-14.0,1.0,1.0,2.0,1.141096,1.2894148,65.37998,73.87802,37.788097,0.14831877,8.498039
second_category,2,91927.0,5029.0,5.0,14.0,1.0,1.0,2.0,1.2182273,1.2476285,69.79928,71.48385,104.02388,0.029401183,1.6845638
second_category,2,91989.0,5025.0,106.0,-14.0,1.0,1.0,2.0,1.344329,1.3299488,77.024376,76.200455,108.89183,-0.014380217,-0.82392573
second_category,2,92184.0,5035.0,104.0,-14.0,1.0,1.0,2.0,2.1179302,2.102647,121.348465,120.4728,98.91783,-0.015283108,-0.87565756
second_category,2,92313.0,5040.0,104.0,-14.0,1.0,1.0,2.0,1.5345083,1.5246882,87.92085,87.3582,68.134895,-0.009820104,-0.5626505
second_category,2,92371.0,5051.0,22.0,14.0,1.0,1.0,2.0,1.8829302,1.8859807,107.88395,108.05874,88.75348,0.0030505657,0.17478454
second_category,2,92489.0,5044.0,181.0,-14.0,1.0,1.0,2.0,0.75988716,0.8347366,43.538326,47.826885,96.15068,0.07484943,4.288556
second_category,2,93875.0,5119.0,53.0,14.0,1.0,1.0,2.0,1.0521826,1.0714053,60.28562,61.387,90.348335,0.019222736,1.1013817
second_category,2,93977.0,5124.0,189.0,-14.0,1.0,1.0,2.0,1.3160212,1.6165216,75.40246,92.619865,6.361218,0.3005004,17.217405
second_category,2,93994.0,5128.0,178.0,-14.0,1.0,1.0,2.0,1.9999626,1.8878497,114.58942,108.16582,106.50924,-0.11211288,-6.423595
second_category,2,93995.0,5128.0,179.0,-14.0,1.0,1.0,2.0,0.52218395,0.67890334,29.918938,38.898296,72.22163,0.15671939,8.97936
second_category,2,94009.0,5125.0,185.0,-14.0,1.0,1.0,2.0,1.077388,1.090672,61.72979,62.490906,90.80492,0.013283968,0.7611153
second_category,2,94442.0,5145.0,145.0,-14.0,1.0,1.0,2.0,0.8187888,0.66366255,46.913143,38.025063,75.64807,-0.15512627,-8.888081
second_category,2,94582.0,5155.0,166.0,-14.0,1.0,1.0,2.0,1.4670177,1.8270015,84.053925,104.679474,7.5938735,0.3599838,20.625553
second_category,2,94701.0,5161.0,91.0,14.0,1.0,1.0,2.0,0.87595916,1.5335279,50.188763,87.86468,3.946898,0.6575687,37.67591
second_category,2,94885.0,5143.0,19.0,14.0,1.0,1.0,2.0,1.1847851,1.136465,67.88319,65.11465,97.86678,-0.048320174,-2.768542
second_category,2,95084.0,5172.0,7.0,14.0,1.0,1.0,2.0,1.6183014,1.6053079,92.72184,91.97737,97.52739,-0.012993455,-0.7444701
second_category,2,95349.0,5181.0,144.0,-14.0,1.0,1.0,2.0,1.1315218,0.99807054,64.83143,57.18523,19.503317,-0.13345128,-7.6461954
second_category,2,95357.0,5179.0,10.0,14.0,1.0,1.0,2.0,1.8485298,1.8355213,105.91296,105.167625,97.272865,-0.013008475,-0.74533075
second_category,2,95458.0,5196.0,126.0,-14.0,1.0,1.0,2.0,2.323659,2.4071302,133.13585,137.91841,102.82157,0.0834713,4.782553
second_category,2,95668.0,5207.0,99.0,14.0,1.0,1.0,2.0,0.005647986,0.5775245,0.32360578,33.089714,18.690174,0.5718765,32.766113
second_category,2,95979.0,5219.0,78.0,14.0,1.0,1.0,2.0,2.722441,2.7429755,155.98438,157.16092,88.87718,0.020534515,1.1765411
second_category,2,96807.0,5254.0,177.0,-14.0,1.0,1.0,2.0,2.6500382,2.5065365,151.83601,143.61397,80.00346,-0.14350176,-8.222045
second_category,2,97029.0,5274.0,162.0,-14.0,1.0,1.0,2.0,1.5225351,1.6358885,87.23483,93.72951,12.117799,0.11335337,6.49467
second_category,2,97122.0,5276.0,141.0,-14.0,1.0,1.0,2.0,2.014099,1.6179608,115.39937,92.702324,12.669219,-0.39613807,-22.69704
second_category,2,97410.0,5293.0,45.0,14.0,1.0,1.0,2.0,1.5708437,1.5755036,90.002716,90.26971,36.945587,0.004659891,0.2669921
second_category,2,97696.0,5277.0,22.0,14.0,1.0,1.0,2.0,0.6260665,0.5505376,35.870968,31.54348,92.586914,-0.07552892,-4.3274884
second_category,2,97817.0,5312.0,65.0,14.0,1.0,1.0,2.0,1.0818926,1.0931698,61.98788,62.634018,106.66752,0.011277199,0.6461359
second_category,2,97962.0,5307.0,136.0,-14.0,1.0,1.0,2.0,0.4051978,0.44233438,23.216124,25.343893,98.92953,0.037136585,2.1277695
second_category,2,98160.0,5325.0,187.0,-14.0,1.0,1.0,2.0,1.6770024,1.9463865,96.08516,111.51973,34.98047,0.26938403,15.434568
second_category,2,98774.0,5287.0,164.0,-14.0,1.0,1.0,2.0,1.2912914,1.3118632,73.98554,75.16422,93.29648,0.020571828,1.1786789
second_category,2,98792.0,5356.0,135.0,-14.0,1.0,1.0,2.0,1.0198075,1.1032424,58.430664,63.211132,93.33362,0.08343494,4.78047
second_category,2,98815.0,5358.0,199.0,-14.0,1.0,1.0,2.0,2.6006346,2.5721655,149.00539,147.37422,104.250465,-0.028469086,-1.6311585
second_category,2,98920.0,5354.0,176.0,-14.0,1.0,1.0,2.0,1.4516132,1.3972442,83.17131,80.0562,99.40386,-0.054368973,-3.1151128
second_category,2,100018.0,5403.0,43.0,14.0,1.0,1.0,2.0,1.2197773,1.2007647,69.88809,68.798744,5.192876,-0.01901269,-1.0893469
second_category,2,100271.0,5393.0,22.0,14.0,1.0,1.0,2.0,1.4229126,1.3773232,81.526886,78.9148,97.8083,-0.045589447,-2.612083
second_category,2,100730.0,5435.0,101.0,-14.0,1.0,1.0,2.0,2.555359,2.4896774,146.41129,142.64801,74.02988,-0.06568146,-3.7632704
second_category,2,100848.0,5438.0,187.0,-14.0,1.0,1.0,2.0,1.8755918,1.9045527,107.46349,109.12283,101.9349,0.028960943,1.6593398
second_category,2,101005.0,5452.0,100.0,14.0,1.0,1.0,2.0,1.3337054,1.4734154,76.415695,84.42049,42.38169,0.13970995,8.00479
second_category,2,101169.0,5456.0,37.0,14.0,1.0,1.0,2.0,1.2295215,1.1944348,70.446396,68.43607,88.51541,-0.03508675,-2.0103228
second_category,2,101378.0,5471.0,166.0,-14.0,1.0,1.0,2.0,2.3710237,2.1301649,135.84966,122.04946,14.088365,-0.2408588,-13.800193
second_category,2,101619.0,5473.0,179.0,-14.0,1.0,1.0,2.0,2.7698586,2.762506,158.7012,158.27994,104.477715,-0.0073525906,-0.42127243
second_category,2,102153.0,5507.0,111.0,-14.0,1.0,1.0,2.0,1.6114215,1.4575833,92.32765,83.513374,4.3553224,-0.15383816,-8.814278
second_category,2,102304.0,5503.0,153.0,-14.0,1.0,1.0,2.0,2.3516924,2.5279534,134.74205,144.84106,39.961105,0.17626095,10.099009
second_category,2,102431.0,5511.0,11.0,14.0,1.0,1.0,2.0,1.486259,1.5756986,85.156364,90.28088,82.73843,0.08943963,5.1245136
second_category,2,102624.0,552.0,141.0,-14.0,1.0,1.0,2.0,1.3177874,1.3437948,75.503654,76.993774,96.25903,0.026007414,1.490115
second_category,2,102655.0,5525.0,45.0,14.0,1.0,1.0,2.0,2.13782,1.7604232,122.48807,100.86482,2.637424,-0.37739682,-21.623245
second_category,2,102699.0,5506.0,192.0,-14.0,1.0,1.0,2.0,1.9465722,1.9755415,111.53037,113.19019,108.42363,0.028969288,1.6598179
second_category,2,102932.0,5546.0,99.0,14.0,1.0,1.0,2.0,2.62514,2.5441706,150.40944,145.77023,88.57962,-0.08096933,-4.639201
second_category,2,102994.0,5545.0,72.0,14.0,1.0,1.0,2.0,1.6428813,1.6171476,94.130165,92.65573,102.693214,-0.02573371,-1.474433
second_category,2,103249.0,5495.0,135.0,-14.0,1.0,1.0,2.0,1.4321381,1.5070881,82.055466,86.349785,98.09422,0.07494998,4.2943177
second_category,2,103388.0,5560.0,72.0,14.0,1.0,1.0,2.0,1.2691984,1.336457,72.71971,76.57335,75.65197,0.0672586,3.8536336
second_category,2,103625.0,5569.0,37.0,14.0,1.0,1.0,2.0,1.2235794,1.1672746,70.105934,66.879906,51.18458,-0.056304812,-3.2260282
second_category,2,103648.0,5576.0,59.0,14.0,1.0,1.0,2.0,1.3801261,1.4643217,79.0754,83.89946,104.819664,0.084195614,4.8240533
second_category,2,103779.0,5566.0,68.0,14.0,1.0,1.0,2.0,0.99276173,0.9838475,56.881058,56.37031,94.24554,-0.008914232,-0.5107479
second_category,2,103917.0,5589.0,10.0,14.0,1.0,1.0,2.0,1.1977655,1.2392393,68.62691,71.00318,96.80129,0.041473866,2.3762774
second_category,2,104104.0,5594.0,170.0,-14.0,1.0,1.0,2.0,1.3086835,1.6050563,74.98204,91.96295,65.10637,0.29637277,16.98091
second_category,2,104727.0,5619.0,142.0,-14.0,1.0,1.0,2.0,0.8648173,0.9297334,49.550385,53.269802,99.631485,0.064916074,3.719417
second_category,2,104816.0,5624.0,71.0,14.0,1.0,1.0,2.0,1.2219412,1.1377827,70.01208,65.19015,44.448566,-0.08415854,-4.821929
second_category,2,104973.0,563.0,12.0,14.0,1.0,1.0,2.0,2.3656924,2.5790298,135.54419,147.76752,17.210398,0.21333742,12.223334
second_category,2,105074.0,5635.0,58.0,14.0,1.0,1.0,2.0,0.8358692,0.95020926,47.891777,54.44298,77.996704,0.11434007,6.5512033
second_category,2,105324.0,5648.0,145.0,-14.0,1.0,1.0,2.0,2.2026308,2.2152321,126.20145,126.923454,102.59058,0.012601376,0.72200567
second_category,2,105631.0,5667.0,152.0,-14.0,1.0,1.0,2.0,1.6310894,1.6465685,93.454544,94.34143,81.52366,0.015479088,0.8868864
second_category,2,105692.0,5665.0,75.0,14.0,1.0,1.0,2.0,2.0477953,2.025775,117.33003,116.06836,98.61206,-0.02202034,-1.2616726
second_category,2,105785.0,5669.0,88.0,14.0,1.0,1.0,2.0,1.9207019,1.7662256,110.04811,101.19727,16.654171,-0.15447628,-8.85084
second_category,2,106161.0,5684.0,195.0,-14.0,1.0,1.0,2.0,2.5716252,2.510495,147.34328,143.84076,106.99769,-0.061130285,-3.5025074
second_category,2,106182.0,5680.0,162.0,-14.0,1.0,1.0,2.0,2.3263667,2.3234932,133.291,133.12636,119.28897,-0.0028734207,-0.16463488
second_category,2,106702.0,5717.0,156.0,-14.0,1.0,1.0,2.0,2.5449033,2.4492338,145.81223,140.33076,94.7874,-0.09566951,-5.481459
second_category,2,106859.0,5722.0,191.0,-14.0,1.0,1.0,2.0,0.53618884,0.485381,30.721357,27.810284,99.34479,-0.050807834,-2.9110744
second_category,2,106861.0,5722.0,198.0,-14.0,1.0,1.0,2.0,1.4779454,1.4738047,84.68004,84.44279,104.6557,-0.0041407347,-0.23724662
second_category,2,106911.0,5723.0,61.0,14.0,1.0,1.0,2.0,0.4671553,0.54025924,26.766027,30.954575,35.568504,0.073103935,4.188547
second_category,2,107155.0,5739.0,106.0,-14.0,1.0,1.0,2.0,1.4258335,1.3720632,81.694244,78.61343,100.900665,-0.053770304,-3.0808115
second_category,2,107182.0,5732.0,162.0,-14.0,1.0,1.0,2.0,0.6034963,0.6426771,34.577793,36.82269,105.22343,0.039180815,2.2448955
second_category,2,107463.0,5753.0,5.0,14.0,1.0,1.0,2.0,0.89172053,1.420163,51.091824,81.36935,12.66373,0.5284425,30.277525
second_category,2,107537.0,5754.0,71.0,14.0,1.0,1.0,2.0,0.4704972,0.54802716,26.957504,31.399643,88.66933,0.07752997,4.44214
second_category,2,107798.0,5719.0,22.0,14.0,1.0,1.0,2.0,1.9268591,1.9493902,110.400894,111.69183,93.38619,0.022531033,1.2909331
second_category,2,108275.0,5791.0,156.0,-14.0,1.0,1.0,2.0,1.2168032,1.1217144,69.71769,64.2695,98.27404,-0.09508884,-5.4481893
second_category,2,108958.0,5803.0,146.0,-14.0,1.0,1.0,2.0,1.681354,1.6947398,96.334496,97.10144,43.26749,0.013385773,0.7669483
second_category,2,109167.0,5832.0,195.0,-14.0,1.0,1.0,2.0,2.296673,2.4420679,131.58968,139.92018,36.415047,0.1453948,8.330508
second_category,2,109840.0,5863.0,3.0,14.0,1.0,1.0,2.0,0.4855052,0.5567432,27.817398,31.899036,41.621735,0.07123801,4.0816374
second_category,2,110114.0,5874.0,153.0,-14.0,1.0,1.0,2.0,1.969146,1.9169633,112.82375,109.83391,103.11827,-0.052182674,-2.989847
second_category,2,110137.0,5871.0,174.0,-14.0,1.0,1.0,2.0,1.2804469,1.2643957,73.364204,72.44454,95.67495,-0.016051173,-0.9196645
second_category,2,110265.0,5870.0,102.0,-14.0,1.0,1.0,2.0,1.0353192,1.1346017,59.319424,65.00789,22.446457,0.0992825,5.6884685
second_category,2,110921.0,5910.0,128.0,-14.0,1.0,1.0,2.0,0.68931293,0.7002207,39.494724,40.11969,99.530594,0.010907769,0.6249691
second_category,2,111188.0,5919.0,195.0,-14.0,1.0,1.0,2.0,0.7465132,0.8769289,42.772057,50.244328,25.664782,0.13041574,7.4722714
second_category,2,111270.0,5933.0,187.0,-14.0,1.0,1.0,2.0,1.928326,1.8916935,110.48494,108.386055,98.159706,-0.036632538,-2.0988898
second_category,2,111379.0,5935.0,59.0,14.0,1.0,1.0,2.0,1.491208,1.5377711,85.439926,88.107796,89.83319,0.04656315,2.667872
second_category,2,111485.0,5941.0,81.0,14.0,1.0,1.0,2.0,1.8701031,2.1312273,107.14902,122.11033,31.436165,0.26112413,14.961311
second_category,2,111553.0,5936.0,48.0,14.0,1.0,1.0,2.0,1.8402683,1.8184496,105.439606,104.18949,103.19359,-0.021818638,-1.2501159
second_category,2,111819.0,5956.0,40.0,14.0,1.0,1.0,2.0,2.033427,2.4407892,116.50679,139.84692,23.830238,0.40736222,23.340136
second_category,2,111853.0,5958.0,124.0,-14.0,1.0,1.0,2.0,0.5606407,0.41708684,32.122345,23.897316,94.11161,-0.14355385,-8.22503
second_category,2,111891.0,5957.0,132.0,-14.0,1.0,1.0,2.0,0.8473136,0.84899193,48.547493,48.643654,100.96009,0.0016783476,0.09616224
second_category,2,112563.0,5981.0,141.0,-14.0,1.0,1.0,2.0,2.0328903,2.1734483,116.476036,124.52942,107.042625,0.140558,8.053381
second_category,2,112604.0,5988.0,132.0,-14.0,1.0,1.0,2.0,2.9360485,1.9827479,168.22319,113.60309,25.088531,-0.9533006,-54.620102
second_category,2,112706.0,5998.0,72.0,14.0,1.0,1.0,2.0,0.7186658,0.6672096,41.176517,38.228294,103.50938,-0.051456153,-2.9482205
second_category,2,113048.0,6008.0,154.0,-14.0,1.0,1.0,2.0,1.06609,0.99181384,61.08246,56.826748,30.530386,-0.07427615,-4.25571
second_category,2,113308.0,6020.0,82.0,14.0,1.0,1.0,2.0,1.3476326,1.3452455,77.21366,77.07689,102.63823,-0.002387166,-0.13677454
second_category,2,113538.0,6034.0,58.0,14.0,1.0,1.0,2.0,1.034227,1.0976768,59.256844,62.892246,91.70615,0.06344974,3.6354024
second_category,2,113960.0,605.0,124.0,-14.0,1.0,1.0,2.0,2.5910628,2.5318003,148.45697,145.06148,92.473015,-0.059262514,-3.395492
second_category,2,114089.0,6045.0,12.0,14.0,1.0,1.0,2.0,1.0938194,1.1326009,62.671234,64.89325,96.618195,0.038781524,2.2220178
second_category,2,114297.0,6065.0,19.0,14.0,1.0,1.0,2.0,0.5492836,0.5823471,31.471634,33.36603,100.12984,0.03306347,1.8943974
second_category,2,114420.0,6071.0,67.0,14.0,1.0,1.0,2.0,1.5384982,1.5360664,88.14945,88.010124,112.78963,-0.0024317503,-0.13932903
second_category,2,114881.0,6095.0,122.0,-14.0,1.0,1.0,2.0,0.46312734,0.41886553,26.535242,23.999228,58.291378,-0.044261813,-2.536015
second_category,2,114893.0,6077.0,38.0,14.0,1.0,1.0,2.0,0.8892601,0.88863814,50.95085,50.915215,79.07651,-0.00062197447,-0.03563651
second_category,2,115114.0,6100.0,29.0,14.0,1.0,1.0,2.0,1.1469411,1.1808405,65.71488,67.65718,88.77385,0.033899426,1.9422941
second_category,2,115119.0,6100.0,44.0,14.0,1.0,1.0,2.0,0.7806431,0.7328798,44.727554,41.99092,104.84201,-0.047763288,-2.736635
second_category,2,115492.0,6115.0,141.0,-14.0,1.0,1.0,2.0,1.3242555,1.1401871,75.87425,65.32791,11.762396,-0.18406832,-10.546338
second_category,2,115707.0,5926.0,7.0,14.0,1.0,1.0,2.0,0.5646264,0.6289018,32.350708,36.033417,66.12687,0.064275384,3.6827083
second_category,2,115746.0,6130.0,112.0,-14.0,1.0,1.0,2.0,1.282098,1.6840762,73.45881,96.490456,11.503966,0.40197814,23.03165
second_category,2,115909.0,6128.0,178.0,-14.0,1.0,1.0,2.0,1.5392634,1.6830708,88.1933,96.43285,85.35944,0.14380741,8.239558
second_category,2,116088.0,6141.0,64.0,14.0,1.0,1.0,2.0,1.3533331,1.3110486,77.540276,75.11755,97.96522,-0.04228449,-2.4227228
second_category,2,116146.0,6149.0,192.0,-14.0,1.0,1.0,2.0,0.32958877,0.26306698,18.884047,15.072628,91.33915,-0.06652179,-3.811418
second_category,2,116222.0,6153.0,6.0,14.0,1.0,1.0,2.0,0.99948514,1.0105003,57.26628,57.897404,74.459656,0.011015177,0.6311231
second_category,2,116454.0,6165.0,198.0,-14.0,1.0,1.0,2.0,1.5835832,1.5514995,90.732635,88.89437,97.908646,-0.03208375,-1.8382635
second_category,2,116486.0,6167.0,194.0,-14.0,1.0,1.0,2.0,2.0182147,2.1163244,115.635185,121.25646,102.250786,0.09810972,5.621273
second_category,2,116773.0,6180.0,125.0,-14.0,1.0,1.0,2.0,1.0573096,0.9739198,60.57938,55.801495,104.803406,-0.08338982,-4.7778845
second_category,2,116982.0,6190.0,8.0,14.0,1.0,1.0,2.0,1.5149939,1.4345088,86.80276,82.1913,16.04553,-0.080485106,-4.611457
second_category,2,117053.0,6192.0,24.0,14.0,1.0,1.0,2.0,2.8625839,2.8911507,164.01398,165.65074,103.53594,0.028566837,1.6367593
second_category,2,117154.0,6198.0,59.0,14.0,1.0,1.0,2.0,2.177258,2.2101483,124.747696,126.63217,89.83921,0.03289032,1.8844765
second_category,2,117265.0,6199.0,165.0,-14.0,1.0,1.0,2.0,1.3192457,1.3066905,75.58721,74.86785,107.88174,-0.012555242,-0.7193624
second_category,2,117465.0,6203.0,36.0,14.0,1.0,1.0,2.0,0.3768246,0.38415864,21.590458,22.01067,102.85471,0.0073340535,0.42021033
second_category,2,117608.0,6209.0,69.0,14.0,1.0,1.0,2.0,1.4154932,1.4407235,81.10179,82.54738,101.73702,0.025230289,1.4455891
second_category,2,118225.0,6242.0,12.0,14.0,1.0,1.0,2.0,1.1516627,1.1685847,65.98541,66.95497,106.988976,0.016921997,0.969559
second_category,2,118255.0,625.0,90.0,14.0,1.0,1.0,2.0,1.4440047,1.5510405,82.735374,88.86808,96.96742,0.107035875,6.132704
second_category,2,118386.0,6248.0,120.0,-14.0,1.0,1.0,2.0,1.3464093,1.3497316,77.14357,77.33392,92.60476,0.0033222437,0.19035055
second_category,2,118591.0,627.0,61.0,14.0,1.0,1.0,2.0,1.2881624,1.2807834,73.80627,73.383484,97.68435,-0.007378936,-0.42278188
second_category,2,118705.0,6265.0,134.0,-14.0,1.0,1.0,2.0,1.4066314,1.4525868,80.59404,83.22709,100.81934,0.04595542,2.6330516
second_category,2,118969.0,6283.0,81.0,14.0,1.0,1.0,2.0,1.6162484,1.3718154,92.60421,78.599236,2.494411,-0.24443293,-14.004975
second_category,2,119416.0,6311.0,61.0,14.0,1.0,1.0,2.0,0.117871724,0.3426027,6.7535524,19.629688,55.961754,0.22473097,12.876136
second_category,2,119716.0,6320.0,144.0,-14.0,1.0,1.0,2.0,1.5981693,1.602878,91.56836,91.83814,94.91702,0.0047086477,0.26978564
second_category,2,119901.0,6328.0,144.0,-14.0,1.0,1.0,2.0,1.8713126,1.7391444,107.218315,99.64564,48.049473,-0.13216817,-7.5726786
second_category,2,120496.0,6348.0,87.0,14.0,1.0,1.0,2.0,1.6117235,1.6452113,92.344955,94.263664,107.73869,0.033487797,1.9187094
second_category,2,120919.0,6366.0,120.0,-14.0,1.0,1.0,2.0,1.6740239,1.5432895,95.914505,88.42398,106.95799,-0.13073432,-7.4905252
second_category,2,121177.0,6375.0,60.0,14.0,1.0,1.0,2.0,0.7548749,0.80439186,43.251144,46.08826,81.14191,0.049516976,2.8371139
second_category,2,121634.0,6410.0,33.0,14.0,1.0,1.0,2.0,1.9741162,2.2956517,113.10853,131.53116,34.96443,0.32153547,18.422625
second_category,2,121719.0,6417.0,98.0,14.0,1.0,1.0,2.0,2.155165,2.2310202,123.48186,127.82804,99.68908,0.075855255,4.346186
second_category,2,121729.0,6417.0,160.0,-14.0,1.0,1.0,2.0,2.2265887,2.256512,127.574135,129.2886,89.54808,0.0299232,1.7144731
second_category,2,121943.0,6426.0,163.0,-14.0,1.0,1.0,2.0,1.9607304,1.9542884,112.34158,111.97247,24.3765,-0.00644207,-0.36910343
second_category,2,122017.0,6425.0,132.0,-14.0,1.0,1.0,2.0,1.7157853,1.4861112,98.30726,85.147896,68.28102,-0.2296741,-13.159357
second_category,2,122064.0,6433.0,107.0,-14.0,1.0,1.0,2.0,1.8989581,1.953906,108.802284,111.95057,104.357956,0.054947972,3.148287
second_category,2,122486.0,6451.0,155.0,-14.0,1.0,1.0,2.0,1.7889392,1.748501,102.49867,100.181725,98.288864,-0.040438294,-2.3169436
second_category,2,122522.0,6441.0,18.0,14.0,1.0,1.0,2.0,0.62234896,0.5898729,35.65797,33.797226,101.95777,-0.032476068,-1.8607416
second_category,2,122528.0,6441.0,117.0,-14.0,1.0,1.0,2.0,0.78381896,1.536014,44.90952,88.00712,2.3699765,0.752195,43.0976
second_category,2,122881.0,6475.0,105.0,-14.0,1.0,1.0,2.0,1.3841878,1.3907356,79.30812,79.68328,105.95921,0.0065478086,0.3751618
second_category,2,123102.0,6489.0,194.0,-14.0,1.0,1.0,2.0,2.322723,2.3575938,133.08221,135.08017,98.505356,0.034870863,1.9979533
second_category,2,123109.0,6485.0,57.0,14.0,1.0,1.0,2.0,1.9130884,1.7531499,109.61189,100.44809,69.59581,-0.15993857,-9.163805
second_category,2,123342.0,6382.0,73.0,14.0,1.0,1.0,2.0,0.48153335,0.62720513,27.589828,35.936207,23.73449,0.14567178,8.346378
second_category,2,123373.0,6500.0,25.0,14.0,1.0,1.0,2.0,0.44571194,0.49385598,25.537413,28.295864,100.0078,0.048144042,2.7584505
second_category,2,123550.0,6506.0,179.0,-14.0,1.0,1.0,2.0,2.5042405,2.5461357,143.4824,145.88283,94.716835,0.04189515,2.4004154
second_category,2,123610.0,6508.0,6.0,14.0,1.0,1.0,2.0,2.6152186,2.5369315,149.84099,145.35547,96.74339,-0.078287125,-4.485522
second_category,2,123697.0,6392.0,181.0,-14.0,1.0,1.0,2.0,1.459334,1.433819,83.61368,82.15178,91.07926,-0.02551496,-1.4618995
second_category,2,123789.0,6513.0,33.0,14.0,1.0,1.0,2.0,0.8730112,0.87676173,50.019855,50.23475,92.91093,0.0037505627,0.21489142
second_category,2,123819.0,6515.0,152.0,-14.0,1.0,1.0,2.0,0.65877163,0.78539246,37.744835,44.999676,91.390335,0.12662083,7.2548394
second_category,2,123823.0,6517.0,20.0,14.0,1.0,1.0,2.0,1.0312178,1.046675,59.08443,59.97006,92.77893,0.015457153,0.88562965
second_category,2,123899.0,6522.0,77.0,14.0,1.0,1.0,2.0,0.8706384,0.88387376,49.883904,50.642235,98.072464,0.01323539,0.758332
second_category,2,123984.0,6488.0,35.0,14.0,1.0,1.0,2.0,1.0751209,1.0794421,61.59989,61.84748,100.47069,0.0043212175,0.24758753
second_category,2,124077.0,6523.0,61.0,14.0,1.0,1.0,2.0,2.7963495,2.695406,160.21902,154.4354,97.3525,-0.100943565,-5.7836404
second_category,2,124217.0,6524.0,100.0,14.0,1.0,1.0,2.0,1.5976338,1.5684024,91.537674,89.86284,104.52789,-0.02923143,-1.6748376
second_category,2,124373.0,6545.0,183.0,-14.0,1.0,1.0,2.0,1.7998201,1.8149287,103.12209,103.987755,101.04331,0.015108585,0.86565816
second_category,2,124613.0,6553.0,53.0,14.0,1.0,1.0,2.0,1.1116742,1.1018714,63.69424,63.13258,100.13681,-0.009802818,-0.5616601
second_category,2,124731.0,6561.0,141.0,-14.0,1.0,1.0,2.0,1.2288219,1.2112097,70.40631,69.3972,81.0262,-0.017612219,-1.0091058
second_category,2,124952.0,6563.0,75.0,14.0,1.0,1.0,2.0,2.0785666,2.074776,119.093094,118.87591,92.914116,-0.003790617,-0.21718636
second_category,2,125017.0,657.0,117.0,-14.0,1.0,1.0,2.0,1.0490469,1.0366256,60.10596,59.394276,98.83061,-0.01242125,-0.71168524
second_category,2,125425.0,6586.0,56.0,14.0,1.0,1.0,2.0,2.6487944,2.6758506,151.76474,153.31496,32.096546,0.027056217,1.550207
second_category,2,125829.0,6607.0,148.0,-14.0,1.0,1.0,2.0,1.4095683,1.5026804,80.762314,86.097244,91.197464,0.09311211,5.334931
second_category,2,126065.0,6612.0,113.0,-14.0,1.0,1.0,2.0,1.058546,1.6527983,60.650215,94.698364,2.7443452,0.59425235,34.048153
