true_azimuth,pred_azimuth,abs_error_deg,kappa,event_id
5.666422367095947,5.648434638977051,1.0306209325790405,95.05235290527344,230078
1.8304756879806519,1.755938172340393,4.270685195922852,47.3232536315918,230365
2.7079660892486572,1.8454562425613403,49.418182373046875,1.768545389175415,230823
6.101933479309082,6.071872234344482,1.7223824262619019,94.74898529052734,230959
2.0852596759796143,1.9862313270568848,5.673906326293945,74.5552749633789,231111
2.316225051879883,2.558950662612915,13.907153129577637,74.4402084350586,231508
5.928919792175293,0.07253964990377426,24.454153060913086,10.545924186706543,231525
2.673339366912842,2.6724860668182373,0.04889049381017685,102.3552017211914,231581
0.7851963639259338,0.7908353209495544,0.3230816125869751,101.125732421875,231618
4.803816795349121,4.821068286895752,0.9884376525878906,102.39990997314453,232100
5.973644256591797,5.9869866371154785,0.7644621133804321,94.03071594238281,232814
5.750230312347412,5.735371112823486,0.8513694405555725,56.79158401489258,233317
5.070953369140625,5.072373390197754,0.08136121183633804,101.91593170166016,233769
6.1793293952941895,0.0023545175790786743,6.08542537689209,97.03102111816406,234264
2.854574203491211,2.8660194873809814,0.655766487121582,100.16988372802734,235099
6.09633731842041,5.956194877624512,8.029570579528809,99.64006805419922,235278
4.94461727142334,5.631089687347412,39.331974029541016,6.373823165893555,235279
2.5225203037261963,2.4455277919769287,4.411345958709717,76.23117065429688,235663
6.002685546875,5.238837242126465,43.76528549194336,4.804903030395508,236188
0.6920056343078613,0.9095812439918518,12.466160774230957,3.7238454818725586,236676
1.6356656551361084,1.0558141469955444,33.22303771972656,11.60696029663086,236935
1.433640718460083,1.0662449598312378,21.050220489501953,11.522760391235352,237455
3.3149871826171875,3.304865837097168,0.579910397529602,4.788830757141113,237950
2.2889578342437744,2.2618212699890137,1.554810643196106,106.31163024902344,238287
5.088766574859619,5.10504150390625,0.9324847459793091,97.16057586669922,239477
4.3331780433654785,4.367039680480957,1.9401289224624634,99.01759338378906,240011
1.3892841339111328,5.711182117462158,112.3735122680664,0.42935967445373535,240473
6.218808174133301,6.2052412033081055,0.7773301601409912,94.26741790771484,241416
2.037130832672119,2.0331339836120605,0.22900258004665375,93.54984283447266,241889
2.740549325942993,2.7186155319213867,1.2567138671875,102.22422790527344,241999
6.102232933044434,6.1541056632995605,2.972088575363159,104.67926025390625,242068
4.771601676940918,4.550464630126953,12.670219421386719,26.0759334564209,242134
1.6509459018707275,1.615349292755127,2.0395355224609375,104.62226104736328,242682
0.5961450338363647,0.6689407825469971,4.170882225036621,96.73173522949219,242815
1.9668506383895874,2.147329568862915,10.34067440032959,18.320837020874023,243236
2.7835731506347656,2.677915573120117,6.0537333488464355,70.1561279296875,243461
0.241703063249588,0.30560046434402466,3.6610498428344727,4.465350151062012,243808
5.444277763366699,5.3823442459106445,3.5485291481018066,90.78207397460938,245510
3.0932846069335938,2.467609405517578,35.848548889160156,13.198513984680176,245613
2.3050458431243896,0.4910445511341095,103.93462371826172,2.0877976417541504,245753
5.5957136154174805,5.528075218200684,3.875394821166992,101.46479034423828,245855
3.68984317779541,3.6717281341552734,1.037915587425232,97.14137268066406,245979
2.483426809310913,2.4581239223480225,1.4497486352920532,108.29935455322266,247315
4.224397659301758,4.32267427444458,5.63083553314209,42.62375259399414,247433
3.7032992839813232,3.6469898223876953,3.22629451751709,60.466434478759766,247447
3.178478479385376,3.1827101707458496,0.2424580603837967,105.1076889038086,248325
2.9477713108062744,5.084400653839111,122.41984558105469,0.4020651578903198,248481
2.564533233642578,2.6534061431884766,5.092042922973633,92.96965026855469,249151
5.97842264175415,6.1417646408081055,9.358807563781738,67.55201721191406,250504
3.2893199920654297,3.178232192993164,6.364861965179443,96.25979614257812,250776
4.229319095611572,4.271610736846924,2.4231326580047607,98.82669067382812,251381
0.7810640335083008,0.7242735624313354,3.25386118888855,98.72589111328125,251697
5.374866008758545,5.283141613006592,5.255420684814453,46.64036560058594,251869
4.051150798797607,4.021003723144531,1.7273001670837402,100.81895446777344,252074
5.233263969421387,5.027601718902588,11.783578872680664,16.08957290649414,252249
4.548642158508301,4.819085597991943,15.495267868041992,66.9416275024414,252388
0.43791162967681885,0.4405517280101776,0.1512613743543625,73.16384887695312,252475
2.748518943786621,2.6468679904937744,5.8241705894470215,98.82748413085938,252952
5.570039749145508,5.577260494232178,0.41371822357177734,96.67030334472656,253046
4.891397476196289,4.952885627746582,3.5230116844177246,56.11995315551758,253206
3.9150123596191406,3.5469441413879395,21.088756561279297,15.094282150268555,253834
5.665950775146484,5.67323637008667,0.41743385791778564,92.68205261230469,254621
6.237627029418945,6.204394340515137,1.904092788696289,101.74595642089844,254994
4.422033786773682,4.427021503448486,0.2857751250267029,97.271240234375,255466
2.8798444271087646,2.278343677520752,34.46345520019531,0.46556755900382996,255593
4.501363754272461,4.5286173820495605,1.5615178346633911,94.80120849609375,256104
5.389744758605957,5.262149810791016,7.310652256011963,97.27288055419922,256164
1.8889762163162231,2.1500401496887207,14.957855224609375,5.224410057067871,256240
3.125312566757202,2.8530354499816895,15.600329399108887,11.018342018127441,256586
1.0220369100570679,1.0000488758087158,1.2598284482955933,103.50669860839844,256942
3.763963460922241,2.8397305011749268,52.954647064208984,1.8012336492538452,258155
2.0342824459075928,2.0210609436035156,0.7575362920761108,97.68650817871094,258538
0.33731725811958313,0.285046249628067,2.994915008544922,106.93559265136719,258946
4.97643518447876,6.113412380218506,65.14401245117188,2.3064002990722656,259632
1.6005830764770508,1.6444872617721558,2.5155177116394043,72.04027557373047,260494
5.1702880859375,5.164978981018066,0.3041892945766449,44.42634963989258,260995
3.005598306655884,2.904391050338745,5.79874849319458,56.73640060424805,261249
2.842522382736206,1.634461522102356,69.21678924560547,6.461432456970215,261253
0.8849000930786133,1.1267136335372925,13.854888916015625,2.56298828125,261465
5.163517951965332,5.1369781494140625,1.5206186771392822,103.14595794677734,261466
3.051802635192871,3.0475704669952393,0.24248537421226501,99.6959457397461,262026
3.5601465702056885,3.0306615829467773,30.337255477905273,1.2255222797393799,262115
0.7920967936515808,0.8518286943435669,3.422389268875122,97.22613525390625,262324
2.76686429977417,2.309053421020508,26.23063087463379,13.408760070800781,262776
4.8159027099609375,4.725979804992676,5.15220308303833,85.86022186279297,262876
5.315284252166748,5.320868492126465,0.31995338201522827,96.97265625,263410
6.1072468757629395,6.252031326293945,8.295537948608398,77.38603973388672,264178
2.9736063480377197,2.9168546199798584,3.2516345977783203,80.26274871826172,264828
2.2088871002197266,2.1575658321380615,2.9404921531677246,8.343368530273438,265270
4.562936305999756,4.971357345581055,23.400802612304688,22.867952346801758,265350
1.0928435325622559,0.9843874573707581,6.214078903198242,68.5251693725586,265689
1.606906771659851,1.6001619100570679,0.3864521086215973,100.02548217773438,266190
5.265450477600098,5.665645599365234,22.92949104309082,32.56857681274414,266657
3.164433002471924,1.6093083620071411,89.10208129882812,1.7100777626037598,266661
5.81280517578125,5.917202949523926,5.9815521240234375,75.18594360351562,266716
1.195949912071228,1.1366000175476074,3.400491714477539,6.385222434997559,267741
2.1096975803375244,2.1645023822784424,3.1400837898254395,97.16376495361328,267979
2.104506254196167,1.8940815925598145,12.056445121765137,4.7707648277282715,268129
1.3363616466522217,1.2830109596252441,3.0567691326141357,103.74201965332031,268576
2.769871950149536,2.767815351486206,0.1178344264626503,104.85218048095703,269019
3.039590835571289,2.890737771987915,8.52865219116211,88.37052917480469,269306
5.605665683746338,5.6278510093688965,1.2711255550384521,99.38569641113281,270176
2.2863521575927734,2.4093525409698486,7.047402858734131,16.777774810791016,270353
4.2373366355896,5.075081825256348,47.999263763427734,4.620548725128174,270501
4.876521110534668,4.874171257019043,0.13463668525218964,50.179229736328125,270604
4.721521377563477,4.581172943115234,8.041373252868652,89.0982666015625,270644
4.704875469207764,4.670746803283691,1.9554284811019897,99.31947326660156,270698
2.2066824436187744,1.6804951429367065,30.148305892944336,1.5662307739257812,271041
3.4394493103027344,3.3760135173797607,3.634603261947632,98.50638580322266,271114
0.5252290964126587,0.8086930513381958,16.241289138793945,6.309161186218262,271828
0.42743948101997375,0.39714303612709045,1.7358652353286743,58.60519790649414,272015
0.3795657157897949,5.988068580627441,38.65647888183594,1.054992437362671,272748
1.5340585708618164,1.515642762184143,1.0551413297653198,97.31061553955078,273207
4.317831039428711,4.243080139160156,4.28291130065918,98.94558715820312,274224
2.075399398803711,2.0921268463134766,0.9584121704101562,101.2555923461914,274705
0.8328782320022583,0.8395014405250549,0.3794853091239929,94.3252944946289,275014
0.9111047983169556,0.8359814286231995,4.304248809814453,105.96076202392578,275130
0.07280205935239792,0.06169257313013077,0.6365326642990112,98.820556640625,275480
4.768228530883789,4.812363624572754,2.528754711151123,109.57493591308594,275576
0.1212611123919487,0.1343134492635727,0.7478374242782593,101.7601089477539,276008
5.5657429695129395,5.4956746101379395,4.014621257781982,2.457033634185791,276404
5.094561576843262,5.066555976867676,1.6046026945114136,92.1511459350586,276562
3.752838373184204,3.209251880645752,31.145212173461914,8.633523941040039,277218
1.3420779705047607,1.6431046724319458,17.2475528717041,1.8746923208236694,277253
0.25190988183021545,0.26850906014442444,0.9510628581047058,91.74231719970703,277379
2.8216872215270996,2.82453989982605,0.16344642639160156,8.437270164489746,277443
5.100883960723877,5.117560386657715,0.9554888606071472,97.3398666381836,277660
5.159529685974121,5.245063304901123,4.900715351104736,75.78168487548828,278056
0.7904543280601501,0.8444673418998718,3.0947177410125732,88.82215881347656,278314
0.5287710428237915,0.5770999193191528,2.769040584564209,97.39378356933594,278619
1.3947758674621582,1.4304603338241577,2.044562578201294,63.58980178833008,278882
4.6301727294921875,4.635664939880371,0.3146804869174957,101.14825439453125,279275
4.99854040145874,5.013732433319092,0.8704392910003662,61.856563568115234,279839
2.2681381702423096,2.2344231605529785,1.9317277669906616,96.25135803222656,280374
4.944969654083252,4.879055976867676,3.7765755653381348,107.95891571044922,280428
2.059173107147217,2.1683356761932373,6.254554748535156,55.76094436645508,281036
0.3857930302619934,0.3685462772846222,0.988164484500885,90.21473693847656,281094
4.005527496337891,4.042422294616699,2.1139161586761475,18.587495803833008,281273
5.311463356018066,5.408857822418213,5.580291748046875,91.8000259399414,281755
4.576160907745361,4.581538677215576,0.30812349915504456,98.09284210205078,281852
2.580613136291504,2.564826726913452,0.9044946432113647,98.82194519042969,281952
6.096068382263184,6.113771438598633,1.0143104791641235,85.71464538574219,282269
5.7594780921936035,5.768224716186523,0.5011446475982666,97.94137573242188,282889
1.7454464435577393,1.7550040483474731,0.5476036071777344,104.84105682373047,283876
0.5288654565811157,0.5643128156661987,2.0309841632843018,90.61151123046875,284231
1.8037251234054565,1.79163658618927,0.692622184753418,105.45291137695312,284673
5.097134590148926,5.105647563934326,0.48775747418403625,101.46314239501953,286313
5.036314487457275,5.037500381469727,0.06794672459363937,108.72065734863281,287243
1.0448262691497803,6.177890777587891,65.89707946777344,0.7865819931030273,287546
0.35380294919013977,0.3255011737346649,1.6215689182281494,98.03524780273438,287830
3.4680328369140625,3.426435708999634,2.3833398818969727,95.76619720458984,288177
1.9784835577011108,1.9779152870178223,0.03255268186330795,102.896240234375,288377
4.077753067016602,5.176511287689209,62.95419692993164,4.33565092086792,288562
0.24467535316944122,0.061600133776664734,10.489436149597168,104.2502212524414,288902
2.0027782917022705,2.064443588256836,3.533161163330078,103.5125732421875,289036
0.10608461499214172,6.256075382232666,7.631520748138428,6.708404541015625,289189
5.405642986297607,5.323878288269043,4.68477201461792,4.237166404724121,289661
5.954497814178467,5.900849342346191,3.073831081390381,95.33356475830078,290082
1.7360975742340088,1.6875056028366089,2.7841081619262695,89.2943344116211,290239
1.6084469556808472,1.591698169708252,0.9596279263496399,99.96028900146484,290348
3.6815879344940186,2.45407772064209,70.3311538696289,5.70585298538208,290375
5.692443370819092,5.596864700317383,5.476254463195801,97.89309692382812,290410
1.3349888324737549,2.4825799465179443,65.75211334228516,1.0791376829147339,290493
2.865394115447998,2.3104801177978516,31.79422950744629,2.119141101837158,291043
0.051432400941848755,0.04894879087805748,0.14230015873908997,94.57942199707031,291723
1.4081882238388062,1.385471224784851,1.3015881776809692,100.04826354980469,292663
5.200718879699707,5.159457206726074,2.3641197681427,107.93450927734375,293176
4.637155055999756,4.637184143066406,0.0016665661241859198,103.42918395996094,294098
3.563216209411621,3.58091402053833,1.014009952545166,96.0112075805664,294568
0.780726432800293,0.7449994087219238,2.0470077991485596,18.833759307861328,295230
5.740297317504883,5.722135543823242,1.0405930280685425,100.28816986083984,295620
2.1147966384887695,1.9838775396347046,7.5011186599731445,100.1065902709961,296034
2.6525261402130127,2.6471638679504395,0.30723556876182556,100.23037719726562,296310
2.3826262950897217,2.3495497703552246,1.895145297050476,91.68052673339844,296575
1.1939373016357422,1.3191884756088257,7.176356792449951,67.32579040527344,296679
2.317777156829834,2.3073740005493164,0.5960569381713867,97.22767639160156,297093
1.376138687133789,0.03493519127368927,76.84529876708984,2.7316365242004395,297271
0.3787540793418884,0.27901291847229004,5.714751243591309,78.72541046142578,297512
1.9675325155258179,1.981907844543457,0.8236525058746338,106.12635040283203,298201
0.8314496278762817,0.8581133484840393,1.5277221202850342,114.11659240722656,298539
3.2414164543151855,3.287795305252075,2.6573123931884766,73.54856872558594,298784
0.5105797052383423,0.35177162289619446,9.099027633666992,43.1778564453125,301659
1.1223307847976685,1.125716209411621,0.19396372139453888,60.368202209472656,301683
0.7911224961280823,0.8095080256462097,1.053420066833496,94.99561309814453,302092
2.3161380290985107,2.326303005218506,0.5824102163314819,94.51006317138672,302107
1.5406290292739868,2.695587396621704,66.17424774169922,2.423095226287842,302179
0.29536348581314087,0.3026404082775116,0.4169420599937439,72.70165252685547,302357
3.187119960784912,0.19978922605514526,171.16143798828125,1.0023871660232544,302398
0.6454306244850159,0.47603750228881836,9.705507278442383,77.55306243896484,303616
1.5187602043151855,1.8083784580230713,16.593904495239258,71.84721374511719,303666
3.1774308681488037,3.200427293777466,1.3175981044769287,102.52906036376953,303814
4.395750999450684,4.437202453613281,2.374993324279785,92.3131332397461,304071
2.5900707244873047,2.624187469482422,1.9547455310821533,97.65486907958984,305744
1.2840384244918823,1.0646135807037354,12.572124481201172,11.414114952087402,306427
3.5122528076171875,3.4985105991363525,0.7873705625534058,83.8963623046875,306605
4.669016361236572,4.641385078430176,1.583155870437622,99.03644561767578,307006
3.6096391677856445,3.5702834129333496,2.2549185752868652,110.58353424072266,307302
0.2597865164279938,0.23208032548427582,1.5874452590942383,99.18917083740234,307537
2.3219382762908936,2.298922538757324,1.318704605102539,99.07091522216797,307828
5.328071117401123,5.259789943695068,3.9122231006622314,103.38842010498047,308123
5.170343399047852,4.330663681030273,48.110103607177734,4.301962375640869,308382
0.80626380443573,0.8423524498939514,2.06773042678833,99.51478576660156,308656
1.078020453453064,1.0465883016586304,1.8009296655654907,108.55169677734375,309104
3.988447666168213,4.0195817947387695,1.7838542461395264,93.16837310791016,309185
1.5311535596847534,0.99684077501297,30.61386489868164,2.5763168334960938,309872
1.3492845296859741,1.7378991842269897,22.265979766845703,2.0573387145996094,310339
5.158949375152588,5.141119003295898,1.0216050148010254,100.10926818847656,310343
4.870338439941406,5.120916843414307,14.357085227966309,48.756839752197266,311304
1.3671787977218628,1.4993499517440796,7.572849273681641,45.107444763183594,311316
3.945646047592163,3.9622392654418945,0.9507213830947876,100.16613006591797,311505
0.8870871067047119,0.8620432615280151,1.4348998069763184,98.869140625,312110
3.3010635375976562,3.393981695175171,5.323818206787109,8.37765884399414,312551
1.3748277425765991,1.3424888849258423,1.8528801202774048,96.69952392578125,312817
3.377915859222412,3.3665707111358643,0.6500291228294373,99.29254150390625,312934
0.9353638887405396,0.912214994430542,1.3263270854949951,102.5572738647461,313435
5.621762275695801,5.620421409606934,0.07682596892118454,68.53121948242188,314023
5.558485507965088,5.511944770812988,2.6665878295898438,39.51112747192383,315094
1.4734352827072144,1.842007040977478,21.11760711669922,2.821743965148926,315674
6.213996887207031,6.272651672363281,3.3606717586517334,100.89586639404297,316647
3.2882559299468994,3.2145724296569824,4.2217535972595215,63.61345672607422,317255
3.163632392883301,2.6479451656341553,29.546701431274414,6.64064359664917,317806
0.5351181030273438,0.5097160339355469,1.455431342124939,96.3303451538086,318998
4.334808826446533,4.887874126434326,31.688308715820312,4.278860092163086,319001
2.182875633239746,2.249765396118164,3.832501173019409,102.8050308227539,319168
1.164768934249878,1.121155023574829,2.4988930225372314,98.22281646728516,319419
0.5609978437423706,0.5416408777236938,1.1090724468231201,104.89424896240234,319439
6.225144386291504,5.151110649108887,61.537601470947266,3.2236695289611816,320107
6.020827293395996,6.088222026824951,3.861433744430542,105.3065185546875,320836
4.74658203125,4.734988212585449,0.6642768979072571,104.56689453125,321362
5.503830909729004,5.4726033210754395,1.789209008216858,96.05147552490234,321851
4.404900074005127,4.364595890045166,2.3092596530914307,115.09272766113281,322155
0.6181843876838684,0.6224417686462402,0.24393337965011597,93.91573333740234,322935
0.49461328983306885,0.4925413727760315,0.11870869249105453,76.93047332763672,324151
1.739938735961914,1.681662917137146,3.33896541595459,88.81916809082031,324456
2.9870107173919678,2.99955153465271,0.7185359001159668,103.48368835449219,324527
5.411600589752197,5.4174370765686035,0.3344060778617859,100.1474609375,324561
0.08903396874666214,0.08522117882966995,0.21845677495002747,100.44420623779297,324607
5.17411470413208,5.194987773895264,1.1959388256072998,97.36381530761719,325270
2.3153271675109863,2.3264479637145996,0.637174665927887,101.3523941040039,325965
1.69452965259552,1.6902259588241577,0.246583491563797,94.81237030029297,326297
2.1172564029693604,2.1585779190063477,2.3675484657287598,104.2091064453125,326574
4.794773101806641,2.9991090297698975,102.88397216796875,0.9889512658119202,326612
5.378695487976074,5.184092998504639,11.149901390075684,83.31986236572266,327054
0.9306544065475464,0.6038166284561157,18.726425170898438,4.383257865905762,327108
1.9966975450515747,1.8434897661209106,8.778159141540527,9.54940414428711,327584
3.300837755203247,3.2671098709106445,1.9324654340744019,17.521467208862305,328142
5.38979434967041,5.47967004776001,5.149498462677002,91.162109375,328710
3.7806344032287598,4.12053108215332,19.474645614624023,32.25925827026367,330550
5.9890241622924805,5.983229160308838,0.33202916383743286,88.03034210205078,330884
3.556318759918213,3.2088708877563477,19.907297134399414,14.791728973388672,331106
2.7567412853240967,2.7170631885528564,2.2733874320983887,106.06110382080078,331126
6.039688587188721,0.2601280212402344,28.85558319091797,10.53724193572998,331199
6.088045597076416,6.106325626373291,1.0473685264587402,100.66942596435547,331742
5.397747039794922,1.6444990634918213,144.95474243164062,0.12468595802783966,331824
4.807822227478027,4.832952499389648,1.4398585557937622,89.14202880859375,332186
4.332773685455322,4.373696804046631,2.344722032546997,94.91908264160156,332261
0.2867473363876343,1.3022205829620361,58.18232345581055,3.031597137451172,334007
4.520633697509766,4.575774669647217,3.1593449115753174,81.4374771118164,334077
2.1232340335845947,2.14561128616333,1.2821221351623535,98.3166275024414,334433
5.217876434326172,5.1217145919799805,5.509667873382568,88.18559265136719,335702
5.862839698791504,5.910407066345215,2.725409507751465,89.41143035888672,335999
3.916638135910034,3.7985689640045166,6.764865398406982,79.63809204101562,336333
5.889780044555664,5.907476902008057,1.0139552354812622,94.6990737915039,336358
3.1471540927886963,3.113612174987793,1.9218103885650635,76.53863525390625,337324
3.976518154144287,3.983278274536133,0.38732635974884033,113.9818344116211,337477
0.018087051808834076,0.7966735363006592,44.6097297668457,2.4568028450012207,337835
0.905464231967926,0.9293474555015564,1.368401050567627,88.06502532958984,338219
3.8504223823547363,3.406104803085327,25.457521438598633,4.773803234100342,338261
2.1368181705474854,2.097067356109619,2.2775540351867676,101.08834838867188,338318
5.078309059143066,4.957646369934082,6.913463115692139,38.820159912109375,338540
3.32814621925354,3.398085355758667,4.0072174072265625,100.7915267944336,338549
0.029718361794948578,0.06081545725464821,1.7817368507385254,97.47924041748047,338849
0.950573742389679,0.9237939715385437,1.534374713897705,95.24716186523438,339494
5.097112655639648,5.075265884399414,1.251727819442749,99.78279113769531,340574
4.647525310516357,4.584038734436035,3.6375129222869873,17.818485260009766,340778
0.4135318398475647,0.4195244312286377,0.34335359930992126,85.74266815185547,341112
3.074370861053467,3.1990652084350586,7.1444597244262695,8.804555892944336,341258
1.9251664876937866,1.9661085605621338,2.3458011150360107,79.33743286132812,341333
5.881154537200928,5.8202104568481445,3.4918386936187744,75.4113540649414,341733
4.034283638000488,4.150350570678711,6.650145530700684,71.89864349365234,342017
1.3238155841827393,1.2925626039505005,1.7906707525253296,96.04606628417969,342385
0.13389267027378082,0.1596957892179489,1.4784080982208252,86.85023498535156,342591
0.0034426148049533367,6.25984525680542,1.5345659255981445,97.21009826660156,342815
2.2214560508728027,2.186622142791748,1.9958359003067017,104.50023651123047,344754
3.137333393096924,2.38169002532959,43.2951774597168,6.847002983093262,345007
1.8289177417755127,1.8681503534317017,2.247856378555298,87.7531967163086,345415
1.3783410787582397,1.3303149938583374,2.751692056655884,106.58698272705078,345425
5.466284275054932,5.316929340362549,8.55740737915039,28.511037826538086,346442
2.969348430633545,3.000983953475952,1.812582015991211,101.44962310791016,346625
1.9912678003311157,3.389755964279175,80.12747955322266,1.7242897748947144,347372
0.4493059515953064,1.1701489686965942,41.301265716552734,2.3582329750061035,347528
2.7264742851257324,2.7109107971191406,0.8917222023010254,103.220947265625,348241
2.0825417041778564,2.1014413833618164,1.082871913909912,18.16140365600586,349087
4.767338752746582,4.7429327964782715,1.3983583450317383,91.30457305908203,349305
1.9465985298156738,1.8426202535629272,5.957523345947266,101.54281616210938,349530
3.8393845558166504,1.3620193004608154,141.9425811767578,0.718788206577301,349755
2.3603827953338623,2.3690667152404785,0.49755197763442993,96.5745849609375,349825
1.735831379890442,2.4456472396850586,40.6694450378418,0.4633006155490875,350000
5.914371490478516,5.960993766784668,2.671259641647339,92.25509643554688,350684
1.068336009979248,1.1444108486175537,4.358767032623291,91.2568359375,351652
1.4205119609832764,1.3683215379714966,2.990297794342041,98.61105346679688,351791
2.6079049110412598,2.608565330505371,0.03783924877643585,108.81633758544922,352307
4.957345008850098,4.928363800048828,1.6605010032653809,106.99140167236328,352351
0.4820983111858368,4.049463748931885,155.6050262451172,0.38142362236976624,352684
3.169189929962158,3.249236583709717,4.5863356590271,97.62213134765625,352824
0.7396870851516724,0.696990430355072,2.4463415145874023,95.174560546875,352829
2.155698776245117,1.8772156238555908,15.955909729003906,7.03825044631958,353115
1.668460488319397,0.9211930632591248,42.81527328491211,0.6788191795349121,353234
2.342238664627075,2.3720617294311523,1.7087358236312866,97.70430755615234,353796
2.407555341720581,2.4208226203918457,0.7601590752601624,99.91531372070312,353808
0.10955075919628143,6.144987106323242,14.1950044631958,67.5542221069336,354086
3.8400073051452637,3.8429927825927734,0.17105525732040405,98.29952239990234,354488
2.5457494258880615,2.551436185836792,0.32582736015319824,98.46504211425781,355114
2.1805126667022705,2.2057361602783203,1.445199728012085,70.10235595703125,355202
1.183529019355774,1.0842092037200928,5.69059944152832,53.759315490722656,355513
0.5148235559463501,0.5421460270881653,1.5654656887054443,106.67227935791016,356371
0.6782118678092957,0.8067853450775146,7.3667144775390625,104.20610046386719,356482
5.369808197021484,5.31198263168335,3.3131608963012695,90.62799072265625,356773
2.711272954940796,6.084281921386719,166.74082946777344,0.08733846247196198,356807
0.3779068887233734,0.41940659284591675,2.3777527809143066,105.58280181884766,356912
2.8980891704559326,2.857438087463379,2.3291354179382324,102.46588134765625,357454
1.7509220838546753,1.8276880979537964,4.398368835449219,30.319740295410156,358073
1.3657609224319458,5.236414909362793,138.2278594970703,1.127831220626831,358099
1.260062575340271,1.297682762145996,2.155484676361084,99.39385223388672,358332
0.33584684133529663,0.5119823813438416,10.09182357788086,74.0799789428711,358606
3.909104585647583,3.4565067291259766,25.931947708129883,24.356035232543945,359388
2.544717311859131,2.763805866241455,12.552849769592285,71.01498413085938,359675
1.6230169534683228,1.6007962226867676,1.2731609344482422,97.00041961669922,359819
2.107677936553955,2.2108583450317383,5.911801815032959,23.516523361206055,360603
3.411766290664673,3.4095232486724854,0.12851683795452118,71.678955078125,360866
0.6379594206809998,0.612687885761261,1.4479591846466064,98.88770294189453,360991
4.023353576660156,4.042513847351074,1.0978026390075684,106.14924621582031,361317
1.2378159761428833,1.2428929805755615,0.29089775681495667,22.32809829711914,361763
3.6821489334106445,3.0041725635528564,38.845184326171875,5.004159927368164,361870
3.6563315391540527,3.444871425628662,12.115772247314453,7.161951541900635,362014
0.6575207114219666,0.716405987739563,3.3738813400268555,36.82643508911133,362186
5.077598571777344,5.260403633117676,10.473958969116211,3.6320743560791016,362545
3.3836965560913086,3.407742738723755,1.3777447938919067,97.69349670410156,363025
6.047725677490234,6.250607967376709,11.624299049377441,55.08993148803711,363593
0.6150752902030945,0.685785174369812,4.051381587982178,9.362579345703125,364743
3.618009090423584,2.949998378753662,38.27419662475586,10.096518516540527,364962
5.178014278411865,5.144323348999023,1.9303480386734009,98.43441009521484,365004
2.3978474140167236,2.4654111862182617,3.8711190223693848,37.55058670043945,365054
1.997675895690918,1.8509098291397095,8.409069061279297,73.33731079101562,365290
1.6076934337615967,1.6130985021591187,0.30969443917274475,97.561279296875,365661
5.229333400726318,5.231943130493164,0.14952650666236877,105.06501770019531,366221
1.3720554113388062,1.3568161725997925,0.8731440901756287,103.75430297851562,366530
3.72780442237854,3.7916135787963867,3.6559953689575195,97.00013732910156,367770
2.152336835861206,2.174222946166992,1.2539817094802856,101.28007507324219,368168
0.3687773048877716,0.5028626322746277,7.682528495788574,90.2661361694336,368366
5.910714149475098,6.003337383270264,5.306920528411865,110.56610107421875,369190
3.58115291595459,3.5795116424560547,0.09403804689645767,105.22947692871094,369214
2.6377944946289062,2.653353214263916,0.891448974609375,102.87059783935547,369226
5.649685382843018,5.90839147567749,14.82276725769043,71.18206024169922,369484
0.5657286643981934,0.5336056351661682,1.8405174016952515,47.37859344482422,369774
2.57330322265625,2.6041831970214844,1.7692922353744507,104.47026062011719,370119
1.5611213445663452,1.4708714485168457,5.170931339263916,106.95196533203125,370197
2.8540923595428467,2.7985591888427734,3.181816339492798,96.26917266845703,370312
5.709849834442139,5.815948963165283,6.0790324211120605,65.30970764160156,370456
5.394017219543457,5.4409565925598145,2.6894280910491943,0.6031936407089233,370496
3.1097657680511475,3.153052806854248,2.4801647663116455,99.07726287841797,370745
0.9284376502037048,0.9775694012641907,2.815035104751587,98.62335968017578,371375
4.890313148498535,4.8812761306762695,0.517782986164093,95.63312530517578,371497
2.0821709632873535,2.0862231254577637,0.23217178881168365,100.43193054199219,371675
2.80672550201416,2.980708599090576,9.968497276306152,7.574578285217285,371879
1.031853437423706,1.0480947494506836,0.9305586218833923,72.56270599365234,372250
3.259614944458008,3.07071590423584,10.823118209838867,72.11524200439453,372615
3.7442002296447754,3.7566473484039307,0.7131673693656921,98.26914978027344,373409
4.553341865539551,4.59296178817749,2.270054340362549,87.06713104248047,374841
2.691800117492676,2.6651129722595215,1.5290608406066895,102.80928039550781,375136
1.759146809577942,1.67982017993927,4.54508113861084,107.9739761352539,375279
2.842500686645508,2.7825889587402344,3.4326891899108887,99.15232849121094,375617
4.2089338302612305,4.1867289543151855,1.2722456455230713,91.02651977539062,376415
1.3136597871780396,1.3033785820007324,0.5890765190124512,100.09430694580078,377156
0.46716567873954773,0.6936550736427307,12.97688102722168,6.442295551300049,377175
2.2608680725097656,2.4304542541503906,9.716572761535645,2.8743133544921875,377431
0.041289135813713074,0.06364014744758606,1.280619502067566,99.03292846679688,377875
4.4870734214782715,4.514725685119629,1.5843579769134521,107.65412902832031,378039
2.363950252532959,2.2457895278930664,6.770111083984375,99.07469940185547,379078
1.2944532632827759,1.2844994068145752,0.5703071355819702,96.61817169189453,380013
1.650246500968933,1.5824066400527954,3.8869378566741943,90.52784729003906,380638
1.05973219871521,0.9295138716697693,7.460957050323486,89.7913818359375,381116
